context: Excuse us. response:	I am the General.
context: You will assassinate Princess.\What is going on here?\Why kill Princess now?\I believe that was always the purpose of Operation: Changeling?\But Princess is currently our ally.\There is no need to kill her.\She's a royal.\There's no telling when she might betray us. response:	We have yet to see any sign of such intent.
context: What is going on here?\Why kill Princess now?\I believe that was always the purpose of Operation: Changeling?\But Princess is currently our ally.\There is no need to kill her.\She's a royal.\There's no telling when she might betray us.\We have yet to see any sign of such intent. response:	Can't we wait until we KNOW she's danger-
context: Why kill Princess now?\I believe that was always the purpose of Operation: Changeling?\But Princess is currently our ally.\There is no need to kill her.\She's a royal.\There's no telling when she might betray us.\We have yet to see any sign of such intent.\Can't we wait until we KNOW she's danger- response:	We don't like taking risks.
context: I believe that was always the purpose of Operation: Changeling?\But Princess is currently our ally.\There is no need to kill her.\She's a royal.\There's no telling when she might betray us.\We have yet to see any sign of such intent.\Can't we wait until we KNOW she's danger-\We don't like taking risks. response:	And we did not ask for your opinion!
context: But Princess is currently our ally.\There is no need to kill her.\She's a royal.\There's no telling when she might betray us.\We have yet to see any sign of such intent.\Can't we wait until we KNOW she's danger-\We don't like taking risks.\And we did not ask for your opinion! response:	I understand.
context: There is no need to kill her.\She's a royal.\There's no telling when she might betray us.\We have yet to see any sign of such intent.\Can't we wait until we KNOW she's danger-\We don't like taking risks.\And we did not ask for your opinion!\I understand. response:	The mission: assassinate the princess.
context: She's a royal.\There's no telling when she might betray us.\We have yet to see any sign of such intent.\Can't we wait until we KNOW she's danger-\We don't like taking risks.\And we did not ask for your opinion!\I understand.\The mission: assassinate the princess. response:	It will be accomplished.
context: There's no telling when she might betray us.\We have yet to see any sign of such intent.\Can't we wait until we KNOW she's danger-\We don't like taking risks.\And we did not ask for your opinion!\I understand.\The mission: assassinate the princess.\It will be accomplished. response:	Are you sure about this?
context: We have yet to see any sign of such intent.\Can't we wait until we KNOW she's danger-\We don't like taking risks.\And we did not ask for your opinion!\I understand.\The mission: assassinate the princess.\It will be accomplished.\Are you sure about this? response:	About what?
context: Can't we wait until we KNOW she's danger-\We don't like taking risks.\And we did not ask for your opinion!\I understand.\The mission: assassinate the princess.\It will be accomplished.\Are you sure about this?\About what? response:	Don't play dumb with me.
context: We don't like taking risks.\And we did not ask for your opinion!\I understand.\The mission: assassinate the princess.\It will be accomplished.\Are you sure about this?\About what?\Don't play dumb with me. response:	They want us to kill Princess.
context: And we did not ask for your opinion!\I understand.\The mission: assassinate the princess.\It will be accomplished.\Are you sure about this?\About what?\Don't play dumb with me.\They want us to kill Princess. response:	We're spies.
context: I understand.\The mission: assassinate the princess.\It will be accomplished.\Are you sure about this?\About what?\Don't play dumb with me.\They want us to kill Princess.\We're spies. response:	We just follow orders.
context: The mission: assassinate the princess.\It will be accomplished.\Are you sure about this?\About what?\Don't play dumb with me.\They want us to kill Princess.\We're spies.\We just follow orders. response:	Well, I don't want to kill her.
context: It will be accomplished.\Are you sure about this?\About what?\Don't play dumb with me.\They want us to kill Princess.\We're spies.\We just follow orders.\Well, I don't want to kill her. response:	We may be spies.
context: Are you sure about this?\About what?\Don't play dumb with me.\They want us to kill Princess.\We're spies.\We just follow orders.\Well, I don't want to kill her.\We may be spies. response:	But we're human beings first!
context: About what?\Don't play dumb with me.\They want us to kill Princess.\We're spies.\We just follow orders.\Well, I don't want to kill her.\We may be spies.\But we're human beings first! response:	Can you ignore your feelings?
context: Don't play dumb with me.\They want us to kill Princess.\We're spies.\We just follow orders.\Well, I don't want to kill her.\We may be spies.\But we're human beings first!\Can you ignore your feelings? response:	I am from the Black Lizard Planet.
context: They want us to kill Princess.\We're spies.\We just follow orders.\Well, I don't want to kill her.\We may be spies.\But we're human beings first!\Can you ignore your feelings?\I am from the Black Lizard Planet. response:	I'm not human.
context: We're spies.\We just follow orders.\Well, I don't want to kill her.\We may be spies.\But we're human beings first!\Can you ignore your feelings?\I am from the Black Lizard Planet.\I'm not human. response:	Liar.
context: We just follow orders.\Well, I don't want to kill her.\We may be spies.\But we're human beings first!\Can you ignore your feelings?\I am from the Black Lizard Planet.\I'm not human.\Liar. response:	Report.
context: Well, I don't want to kill her.\We may be spies.\But we're human beings first!\Can you ignore your feelings?\I am from the Black Lizard Planet.\I'm not human.\Liar.\Report. response:	Sir.
context: We may be spies.\But we're human beings first!\Can you ignore your feelings?\I am from the Black Lizard Planet.\I'm not human.\Liar.\Report.\Sir. response:	We have a roster of 42 men, all present.
context: But we're human beings first!\Can you ignore your feelings?\I am from the Black Lizard Planet.\I'm not human.\Liar.\Report.\Sir.\We have a roster of 42 men, all present. response:	Very good. Contact the Wall unit.
context: Can you ignore your feelings?\I am from the Black Lizard Planet.\I'm not human.\Liar.\Report.\Sir.\We have a roster of 42 men, all present.\Very good. Contact the Wall unit. response:	Tell them we've arrived in London.
context: I am from the Black Lizard Planet.\I'm not human.\Liar.\Report.\Sir.\We have a roster of 42 men, all present.\Very good. Contact the Wall unit.\Tell them we've arrived in London. response:	To a world without barriers!
context: I'm not human.\Liar.\Report.\Sir.\We have a roster of 42 men, all present.\Very good. Contact the Wall unit.\Tell them we've arrived in London.\To a world without barriers! response:	You go on ahead.
context: Liar.\Report.\Sir.\We have a roster of 42 men, all present.\Very good. Contact the Wall unit.\Tell them we've arrived in London.\To a world without barriers!\You go on ahead. response:	I've been running her too long. She needs maintenance.
context: Report.\Sir.\We have a roster of 42 men, all present.\Very good. Contact the Wall unit.\Tell them we've arrived in London.\To a world without barriers!\You go on ahead.\I've been running her too long. She needs maintenance. response:	Alright.
context: Sir.\We have a roster of 42 men, all present.\Very good. Contact the Wall unit.\Tell them we've arrived in London.\To a world without barriers!\You go on ahead.\I've been running her too long. She needs maintenance.\Alright. response:	Dorothy.
context: We have a roster of 42 men, all present.\Very good. Contact the Wall unit.\Tell them we've arrived in London.\To a world without barriers!\You go on ahead.\I've been running her too long. She needs maintenance.\Alright.\Dorothy. response:	Thank you.
context: Very good. Contact the Wall unit.\Tell them we've arrived in London.\To a world without barriers!\You go on ahead.\I've been running her too long. She needs maintenance.\Alright.\Dorothy.\Thank you. response:	Who's there?
context: Tell them we've arrived in London.\To a world without barriers!\You go on ahead.\I've been running her too long. She needs maintenance.\Alright.\Dorothy.\Thank you.\Who's there? response:	You on the roof.
context: To a world without barriers!\You go on ahead.\I've been running her too long. She needs maintenance.\Alright.\Dorothy.\Thank you.\Who's there?\You on the roof. response:	Ange le Carre, I'm a friend.
context: You go on ahead.\I've been running her too long. She needs maintenance.\Alright.\Dorothy.\Thank you.\Who's there?\You on the roof.\Ange le Carre, I'm a friend. response:	You won't need that gun.
context: I've been running her too long. She needs maintenance.\Alright.\Dorothy.\Thank you.\Who's there?\You on the roof.\Ange le Carre, I'm a friend.\You won't need that gun. response:	Miss Zelda?
context: Alright.\Dorothy.\Thank you.\Who's there?\You on the roof.\Ange le Carre, I'm a friend.\You won't need that gun.\Miss Zelda? response:	Is something the matter?
context: Dorothy.\Thank you.\Who's there?\You on the roof.\Ange le Carre, I'm a friend.\You won't need that gun.\Miss Zelda?\Is something the matter? response:	Ange's here.
context: Thank you.\Who's there?\You on the roof.\Ange le Carre, I'm a friend.\You won't need that gun.\Miss Zelda?\Is something the matter?\Ange's here. response:	Do you always come in through the window?
context: Who's there?\You on the roof.\Ange le Carre, I'm a friend.\You won't need that gun.\Miss Zelda?\Is something the matter?\Ange's here.\Do you always come in through the window? response:	I'm Zelda. Control sent me as Princess' bodyguard.
context: You on the roof.\Ange le Carre, I'm a friend.\You won't need that gun.\Miss Zelda?\Is something the matter?\Ange's here.\Do you always come in through the window?\I'm Zelda. Control sent me as Princess' bodyguard. response:	They didn't tell me.
context: Ange le Carre, I'm a friend.\You won't need that gun.\Miss Zelda?\Is something the matter?\Ange's here.\Do you always come in through the window?\I'm Zelda. Control sent me as Princess' bodyguard.\They didn't tell me. response:	Then ask them.
context: You won't need that gun.\Miss Zelda?\Is something the matter?\Ange's here.\Do you always come in through the window?\I'm Zelda. Control sent me as Princess' bodyguard.\They didn't tell me.\Then ask them. response:	I start today.
context: Miss Zelda?\Is something the matter?\Ange's here.\Do you always come in through the window?\I'm Zelda. Control sent me as Princess' bodyguard.\They didn't tell me.\Then ask them.\I start today. response:	I was just about to make some tea.
context: Is something the matter?\Ange's here.\Do you always come in through the window?\I'm Zelda. Control sent me as Princess' bodyguard.\They didn't tell me.\Then ask them.\I start today.\I was just about to make some tea. response:	Have a cup with us?
context: Ange's here.\Do you always come in through the window?\I'm Zelda. Control sent me as Princess' bodyguard.\They didn't tell me.\Then ask them.\I start today.\I was just about to make some tea.\Have a cup with us? response:	Is something wrong?
context: Do you always come in through the window?\I'm Zelda. Control sent me as Princess' bodyguard.\They didn't tell me.\Then ask them.\I start today.\I was just about to make some tea.\Have a cup with us?\Is something wrong? response:	No, it's nothing.
context: I'm Zelda. Control sent me as Princess' bodyguard.\They didn't tell me.\Then ask them.\I start today.\I was just about to make some tea.\Have a cup with us?\Is something wrong?\No, it's nothing. response:	From now on, our team will be made up of eight agents, including Princess.
context: They didn't tell me.\Then ask them.\I start today.\I was just about to make some tea.\Have a cup with us?\Is something wrong?\No, it's nothing.\From now on, our team will be made up of eight agents, including Princess. response:	We're reorganizing the Operation: Changeling team.
context: Then ask them.\I start today.\I was just about to make some tea.\Have a cup with us?\Is something wrong?\No, it's nothing.\From now on, our team will be made up of eight agents, including Princess.\We're reorganizing the Operation: Changeling team. response:	I have been appointed its new commander.
context: I start today.\I was just about to make some tea.\Have a cup with us?\Is something wrong?\No, it's nothing.\From now on, our team will be made up of eight agents, including Princess.\We're reorganizing the Operation: Changeling team.\I have been appointed its new commander. response:	Commander?
context: I was just about to make some tea.\Have a cup with us?\Is something wrong?\No, it's nothing.\From now on, our team will be made up of eight agents, including Princess.\We're reorganizing the Operation: Changeling team.\I have been appointed its new commander.\Commander? response:	What about Dorothy?
context: Have a cup with us?\Is something wrong?\No, it's nothing.\From now on, our team will be made up of eight agents, including Princess.\We're reorganizing the Operation: Changeling team.\I have been appointed its new commander.\Commander?\What about Dorothy? response:	When this place is finished, the Queen herself will come see it.
context: Is something wrong?\No, it's nothing.\From now on, our team will be made up of eight agents, including Princess.\We're reorganizing the Operation: Changeling team.\I have been appointed its new commander.\Commander?\What about Dorothy?\When this place is finished, the Queen herself will come see it. response:	Wow.
context: No, it's nothing.\From now on, our team will be made up of eight agents, including Princess.\We're reorganizing the Operation: Changeling team.\I have been appointed its new commander.\Commander?\What about Dorothy?\When this place is finished, the Queen herself will come see it.\Wow. response:	Ain't that something.
context: From now on, our team will be made up of eight agents, including Princess.\We're reorganizing the Operation: Changeling team.\I have been appointed its new commander.\Commander?\What about Dorothy?\When this place is finished, the Queen herself will come see it.\Wow.\Ain't that something. response:	There are agents here that they haven't told me about.
context: We're reorganizing the Operation: Changeling team.\I have been appointed its new commander.\Commander?\What about Dorothy?\When this place is finished, the Queen herself will come see it.\Wow.\Ain't that something.\There are agents here that they haven't told me about. response:	Which means they don't trust me, either.
context: I have been appointed its new commander.\Commander?\What about Dorothy?\When this place is finished, the Queen herself will come see it.\Wow.\Ain't that something.\There are agents here that they haven't told me about.\Which means they don't trust me, either. response:	Ange!
context: Commander?\What about Dorothy?\When this place is finished, the Queen herself will come see it.\Wow.\Ain't that something.\There are agents here that they haven't told me about.\Which means they don't trust me, either.\Ange! response:	How do you do, Ange?
context: What about Dorothy?\When this place is finished, the Queen herself will come see it.\Wow.\Ain't that something.\There are agents here that they haven't told me about.\Which means they don't trust me, either.\Ange!\How do you do, Ange? response:	Out for a stroll?
context: When this place is finished, the Queen herself will come see it.\Wow.\Ain't that something.\There are agents here that they haven't told me about.\Which means they don't trust me, either.\Ange!\How do you do, Ange?\Out for a stroll? response:	Oh, no.
context: Wow.\Ain't that something.\There are agents here that they haven't told me about.\Which means they don't trust me, either.\Ange!\How do you do, Ange?\Out for a stroll?\Oh, no. response:	Actually, the housemother wanted to see me.
context: Ain't that something.\There are agents here that they haven't told me about.\Which means they don't trust me, either.\Ange!\How do you do, Ange?\Out for a stroll?\Oh, no.\Actually, the housemother wanted to see me. response:	Excuse me.
context: There are agents here that they haven't told me about.\Which means they don't trust me, either.\Ange!\How do you do, Ange?\Out for a stroll?\Oh, no.\Actually, the housemother wanted to see me.\Excuse me. response:	Her guards include the Duke of Normandy's people and a Commonwealth spy.
context: Which means they don't trust me, either.\Ange!\How do you do, Ange?\Out for a stroll?\Oh, no.\Actually, the housemother wanted to see me.\Excuse me.\Her guards include the Duke of Normandy's people and a Commonwealth spy. response:	Just one?
context: Ange!\How do you do, Ange?\Out for a stroll?\Oh, no.\Actually, the housemother wanted to see me.\Excuse me.\Her guards include the Duke of Normandy's people and a Commonwealth spy.\Just one? response:	This is going to be troublesome, isn't it?
context: How do you do, Ange?\Out for a stroll?\Oh, no.\Actually, the housemother wanted to see me.\Excuse me.\Her guards include the Duke of Normandy's people and a Commonwealth spy.\Just one?\This is going to be troublesome, isn't it? response:	You are so kind, Princess.
context: Out for a stroll?\Oh, no.\Actually, the housemother wanted to see me.\Excuse me.\Her guards include the Duke of Normandy's people and a Commonwealth spy.\Just one?\This is going to be troublesome, isn't it?\You are so kind, Princess. response:	Kind?
context: Oh, no.\Actually, the housemother wanted to see me.\Excuse me.\Her guards include the Duke of Normandy's people and a Commonwealth spy.\Just one?\This is going to be troublesome, isn't it?\You are so kind, Princess.\Kind? response:	I finally figured it out.
context: Actually, the housemother wanted to see me.\Excuse me.\Her guards include the Duke of Normandy's people and a Commonwealth spy.\Just one?\This is going to be troublesome, isn't it?\You are so kind, Princess.\Kind?\I finally figured it out. response:	You love all your people, and work to defend your nation.
context: Excuse me.\Her guards include the Duke of Normandy's people and a Commonwealth spy.\Just one?\This is going to be troublesome, isn't it?\You are so kind, Princess.\Kind?\I finally figured it out.\You love all your people, and work to defend your nation. response:	Because that is your royal duty.
context: Her guards include the Duke of Normandy's people and a Commonwealth spy.\Just one?\This is going to be troublesome, isn't it?\You are so kind, Princess.\Kind?\I finally figured it out.\You love all your people, and work to defend your nation.\Because that is your royal duty. response:	Winter has been especially cold this year.
context: Just one?\This is going to be troublesome, isn't it?\You are so kind, Princess.\Kind?\I finally figured it out.\You love all your people, and work to defend your nation.\Because that is your royal duty.\Winter has been especially cold this year. response:	Yes, it has.
context: This is going to be troublesome, isn't it?\You are so kind, Princess.\Kind?\I finally figured it out.\You love all your people, and work to defend your nation.\Because that is your royal duty.\Winter has been especially cold this year.\Yes, it has. response:	The ice on the pond has already...
context: You are so kind, Princess.\Kind?\I finally figured it out.\You love all your people, and work to defend your nation.\Because that is your royal duty.\Winter has been especially cold this year.\Yes, it has.\The ice on the pond has already... response:	Be careful not to touch items you don't recognize.
context: Kind?\I finally figured it out.\You love all your people, and work to defend your nation.\Because that is your royal duty.\Winter has been especially cold this year.\Yes, it has.\The ice on the pond has already...\Be careful not to touch items you don't recognize. response:	Do you think it's a joke?
context: I finally figured it out.\You love all your people, and work to defend your nation.\Because that is your royal duty.\Winter has been especially cold this year.\Yes, it has.\The ice on the pond has already...\Be careful not to touch items you don't recognize.\Do you think it's a joke? response:	I'll look into it.
context: You love all your people, and work to defend your nation.\Because that is your royal duty.\Winter has been especially cold this year.\Yes, it has.\The ice on the pond has already...\Be careful not to touch items you don't recognize.\Do you think it's a joke?\I'll look into it. response:	So it's too dangerous to risk contacting her.
context: Because that is your royal duty.\Winter has been especially cold this year.\Yes, it has.\The ice on the pond has already...\Be careful not to touch items you don't recognize.\Do you think it's a joke?\I'll look into it.\So it's too dangerous to risk contacting her. response:	What do you think you're doing?
context: Winter has been especially cold this year.\Yes, it has.\The ice on the pond has already...\Be careful not to touch items you don't recognize.\Do you think it's a joke?\I'll look into it.\So it's too dangerous to risk contacting her.\What do you think you're doing? response:	You know agents aren't allowed to contact Control.
context: Yes, it has.\The ice on the pond has already...\Be careful not to touch items you don't recognize.\Do you think it's a joke?\I'll look into it.\So it's too dangerous to risk contacting her.\What do you think you're doing?\You know agents aren't allowed to contact Control. response:	And yet here you are.
context: The ice on the pond has already...\Be careful not to touch items you don't recognize.\Do you think it's a joke?\I'll look into it.\So it's too dangerous to risk contacting her.\What do you think you're doing?\You know agents aren't allowed to contact Control.\And yet here you are. response:	What do you want?
context: Be careful not to touch items you don't recognize.\Do you think it's a joke?\I'll look into it.\So it's too dangerous to risk contacting her.\What do you think you're doing?\You know agents aren't allowed to contact Control.\And yet here you are.\What do you want? response:	What happened to L?
context: Do you think it's a joke?\I'll look into it.\So it's too dangerous to risk contacting her.\What do you think you're doing?\You know agents aren't allowed to contact Control.\And yet here you are.\What do you want?\What happened to L? response:	There were changes at the top.
context: I'll look into it.\So it's too dangerous to risk contacting her.\What do you think you're doing?\You know agents aren't allowed to contact Control.\And yet here you are.\What do you want?\What happened to L?\There were changes at the top. response:	We're led by the military now.
context: So it's too dangerous to risk contacting her.\What do you think you're doing?\You know agents aren't allowed to contact Control.\And yet here you are.\What do you want?\What happened to L?\There were changes at the top.\We're led by the military now. response:	That's all.
context: What do you think you're doing?\You know agents aren't allowed to contact Control.\And yet here you are.\What do you want?\What happened to L?\There were changes at the top.\We're led by the military now.\That's all. response:	So there's been a shakeup.
context: You know agents aren't allowed to contact Control.\And yet here you are.\What do you want?\What happened to L?\There were changes at the top.\We're led by the military now.\That's all.\So there's been a shakeup. response:	This new operation... it's too heavy-handed. Like they WANT to be discovered.
context: And yet here you are.\What do you want?\What happened to L?\There were changes at the top.\We're led by the military now.\That's all.\So there's been a shakeup.\This new operation... it's too heavy-handed. Like they WANT to be discovered. response:	How is this supposed to play out?
context: What do you want?\What happened to L?\There were changes at the top.\We're led by the military now.\That's all.\So there's been a shakeup.\This new operation... it's too heavy-handed. Like they WANT to be discovered.\How is this supposed to play out? response:	Stay loyal to the mission.
context: What happened to L?\There were changes at the top.\We're led by the military now.\That's all.\So there's been a shakeup.\This new operation... it's too heavy-handed. Like they WANT to be discovered.\How is this supposed to play out?\Stay loyal to the mission. response:	If you want to survive.
context: There were changes at the top.\We're led by the military now.\That's all.\So there's been a shakeup.\This new operation... it's too heavy-handed. Like they WANT to be discovered.\How is this supposed to play out?\Stay loyal to the mission.\If you want to survive. response:	Chise.
context: We're led by the military now.\That's all.\So there's been a shakeup.\This new operation... it's too heavy-handed. Like they WANT to be discovered.\How is this supposed to play out?\Stay loyal to the mission.\If you want to survive.\Chise. response:	What are you doing?
context: That's all.\So there's been a shakeup.\This new operation... it's too heavy-handed. Like they WANT to be discovered.\How is this supposed to play out?\Stay loyal to the mission.\If you want to survive.\Chise.\What are you doing? response:	I've been assigned to a different school.
context: So there's been a shakeup.\This new operation... it's too heavy-handed. Like they WANT to be discovered.\How is this supposed to play out?\Stay loyal to the mission.\If you want to survive.\Chise.\What are you doing?\I've been assigned to a different school. response:	My Lord's orders.
context: This new operation... it's too heavy-handed. Like they WANT to be discovered.\How is this supposed to play out?\Stay loyal to the mission.\If you want to survive.\Chise.\What are you doing?\I've been assigned to a different school.\My Lord's orders. response:	Our time together was short, but I thank you for all you've done.
context: How is this supposed to play out?\Stay loyal to the mission.\If you want to survive.\Chise.\What are you doing?\I've been assigned to a different school.\My Lord's orders.\Our time together was short, but I thank you for all you've done. response:	I see.
context: Stay loyal to the mission.\If you want to survive.\Chise.\What are you doing?\I've been assigned to a different school.\My Lord's orders.\Our time together was short, but I thank you for all you've done.\I see. response:	Is there something troubling you?
context: If you want to survive.\Chise.\What are you doing?\I've been assigned to a different school.\My Lord's orders.\Our time together was short, but I thank you for all you've done.\I see.\Is there something troubling you? response:	In my country, we believe that a debt of hospitality must be repaid.
context: Chise.\What are you doing?\I've been assigned to a different school.\My Lord's orders.\Our time together was short, but I thank you for all you've done.\I see.\Is there something troubling you?\In my country, we believe that a debt of hospitality must be repaid. response:	No, I'm fine.
context: What are you doing?\I've been assigned to a different school.\My Lord's orders.\Our time together was short, but I thank you for all you've done.\I see.\Is there something troubling you?\In my country, we believe that a debt of hospitality must be repaid.\No, I'm fine. response:	I see.
context: I've been assigned to a different school.\My Lord's orders.\Our time together was short, but I thank you for all you've done.\I see.\Is there something troubling you?\In my country, we believe that a debt of hospitality must be repaid.\No, I'm fine.\I see. response:	Take care.
context: My Lord's orders.\Our time together was short, but I thank you for all you've done.\I see.\Is there something troubling you?\In my country, we believe that a debt of hospitality must be repaid.\No, I'm fine.\I see.\Take care. response:	How is Seven doing?
context: Our time together was short, but I thank you for all you've done.\I see.\Is there something troubling you?\In my country, we believe that a debt of hospitality must be repaid.\No, I'm fine.\I see.\Take care.\How is Seven doing? response:	We execute the mission tomorrow.
context: I see.\Is there something troubling you?\In my country, we believe that a debt of hospitality must be repaid.\No, I'm fine.\I see.\Take care.\How is Seven doing?\We execute the mission tomorrow. response:	The plan is to take her outside the school to dispose of her, but...
context: Is there something troubling you?\In my country, we believe that a debt of hospitality must be repaid.\No, I'm fine.\I see.\Take care.\How is Seven doing?\We execute the mission tomorrow.\The plan is to take her outside the school to dispose of her, but... response:	I'll do it.
context: In my country, we believe that a debt of hospitality must be repaid.\No, I'm fine.\I see.\Take care.\How is Seven doing?\We execute the mission tomorrow.\The plan is to take her outside the school to dispose of her, but...\I'll do it. response:	Operation: Changeling was my idea.
context: No, I'm fine.\I see.\Take care.\How is Seven doing?\We execute the mission tomorrow.\The plan is to take her outside the school to dispose of her, but...\I'll do it.\Operation: Changeling was my idea. response:	I will kill Princess.
context: I see.\Take care.\How is Seven doing?\We execute the mission tomorrow.\The plan is to take her outside the school to dispose of her, but...\I'll do it.\Operation: Changeling was my idea.\I will kill Princess. response:	Alright.
context: Take care.\How is Seven doing?\We execute the mission tomorrow.\The plan is to take her outside the school to dispose of her, but...\I'll do it.\Operation: Changeling was my idea.\I will kill Princess.\Alright. response:	Construction will be complete by this weekend.
context: How is Seven doing?\We execute the mission tomorrow.\The plan is to take her outside the school to dispose of her, but...\I'll do it.\Operation: Changeling was my idea.\I will kill Princess.\Alright.\Construction will be complete by this weekend. response:	In honor of the new royal temple's dedication, we will be holding a service to pray for our nation's victory.
context: We execute the mission tomorrow.\The plan is to take her outside the school to dispose of her, but...\I'll do it.\Operation: Changeling was my idea.\I will kill Princess.\Alright.\Construction will be complete by this weekend.\In honor of the new royal temple's dedication, we will be holding a service to pray for our nation's victory. response:	We ask for your Majesty's honorable presence.
context: The plan is to take her outside the school to dispose of her, but...\I'll do it.\Operation: Changeling was my idea.\I will kill Princess.\Alright.\Construction will be complete by this weekend.\In honor of the new royal temple's dedication, we will be holding a service to pray for our nation's victory.\We ask for your Majesty's honorable presence. response:	The lords and ambassadors in attendance would be honored to hear a few words from...
context: I'll do it.\Operation: Changeling was my idea.\I will kill Princess.\Alright.\Construction will be complete by this weekend.\In honor of the new royal temple's dedication, we will be holding a service to pray for our nation's victory.\We ask for your Majesty's honorable presence.\The lords and ambassadors in attendance would be honored to hear a few words from... response:	Excuse me.
context: Operation: Changeling was my idea.\I will kill Princess.\Alright.\Construction will be complete by this weekend.\In honor of the new royal temple's dedication, we will be holding a service to pray for our nation's victory.\We ask for your Majesty's honorable presence.\The lords and ambassadors in attendance would be honored to hear a few words from...\Excuse me. response:	This won't take long.
context: I will kill Princess.\Alright.\Construction will be complete by this weekend.\In honor of the new royal temple's dedication, we will be holding a service to pray for our nation's victory.\We ask for your Majesty's honorable presence.\The lords and ambassadors in attendance would be honored to hear a few words from...\Excuse me.\This won't take long. response:	What?
context: Alright.\Construction will be complete by this weekend.\In honor of the new royal temple's dedication, we will be holding a service to pray for our nation's victory.\We ask for your Majesty's honorable presence.\The lords and ambassadors in attendance would be honored to hear a few words from...\Excuse me.\This won't take long.\What? response:	I've received intel that part of the army began gathering in London last night.
context: Construction will be complete by this weekend.\In honor of the new royal temple's dedication, we will be holding a service to pray for our nation's victory.\We ask for your Majesty's honorable presence.\The lords and ambassadors in attendance would be honored to hear a few words from...\Excuse me.\This won't take long.\What?\I've received intel that part of the army began gathering in London last night. response:	Who is their leader?
context: In honor of the new royal temple's dedication, we will be holding a service to pray for our nation's victory.\We ask for your Majesty's honorable presence.\The lords and ambassadors in attendance would be honored to hear a few words from...\Excuse me.\This won't take long.\What?\I've received intel that part of the army began gathering in London last night.\Who is their leader? response:	We haven't identified one.
context: We ask for your Majesty's honorable presence.\The lords and ambassadors in attendance would be honored to hear a few words from...\Excuse me.\This won't take long.\What?\I've received intel that part of the army began gathering in London last night.\Who is their leader?\We haven't identified one. response:	But we believe that most of them were born in overseas colonies.
context: The lords and ambassadors in attendance would be honored to hear a few words from...\Excuse me.\This won't take long.\What?\I've received intel that part of the army began gathering in London last night.\Who is their leader?\We haven't identified one.\But we believe that most of them were born in overseas colonies. response:	Call back the Home Office forces stationed in Rouen.
context: Excuse me.\This won't take long.\What?\I've received intel that part of the army began gathering in London last night.\Who is their leader?\We haven't identified one.\But we believe that most of them were born in overseas colonies.\Call back the Home Office forces stationed in Rouen. response:	And be discreet about it.
context: This won't take long.\What?\I've received intel that part of the army began gathering in London last night.\Who is their leader?\We haven't identified one.\But we believe that most of them were born in overseas colonies.\Call back the Home Office forces stationed in Rouen.\And be discreet about it. response:	And Her Majesty?
