context: The Third Plate response:	Twenty-Two
context: Erina-sama... Erina-sama... Erina-sama...\Well, they're still doing a lot better than Miss Secretary.\A lot of things have happened.\Defeated by the Elite Ten during the stage three examinations,\we were about to be forcibly sent back to Tokyo.\We are with Erina, until death do us part!\But I went on a full-on tantrum and managed to have us stay in Hokkaido.\Our fates are entwined! response:	So we have to see the exams through to the end
context: Well, they're still doing a lot better than Miss Secretary.\A lot of things have happened.\Defeated by the Elite Ten during the stage three examinations,\we were about to be forcibly sent back to Tokyo.\We are with Erina, until death do us part!\But I went on a full-on tantrum and managed to have us stay in Hokkaido.\Our fates are entwined!\So we have to see the exams through to the end response:	After we heard Erina and the others were going to do a Team Shokugeki,
context: A lot of things have happened.\Defeated by the Elite Ten during the stage three examinations,\we were about to be forcibly sent back to Tokyo.\We are with Erina, until death do us part!\But I went on a full-on tantrum and managed to have us stay in Hokkaido.\Our fates are entwined!\So we have to see the exams through to the end\After we heard Erina and the others were going to do a Team Shokugeki, response:	we've been traveling north alongside their train
context: Defeated by the Elite Ten during the stage three examinations,\we were about to be forcibly sent back to Tokyo.\We are with Erina, until death do us part!\But I went on a full-on tantrum and managed to have us stay in Hokkaido.\Our fates are entwined!\So we have to see the exams through to the end\After we heard Erina and the others were going to do a Team Shokugeki,\we've been traveling north alongside their train response:	and reached this island.
context: we were about to be forcibly sent back to Tokyo.\We are with Erina, until death do us part!\But I went on a full-on tantrum and managed to have us stay in Hokkaido.\Our fates are entwined!\So we have to see the exams through to the end\After we heard Erina and the others were going to do a Team Shokugeki,\we've been traveling north alongside their train\and reached this island. response:	And why are you all still so depressed?!
context: We are with Erina, until death do us part!\But I went on a full-on tantrum and managed to have us stay in Hokkaido.\Our fates are entwined!\So we have to see the exams through to the end\After we heard Erina and the others were going to do a Team Shokugeki,\we've been traveling north alongside their train\and reached this island.\And why are you all still so depressed?! response:	You came to cheer them on, didn't you?!
context: But I went on a full-on tantrum and managed to have us stay in Hokkaido.\Our fates are entwined!\So we have to see the exams through to the end\After we heard Erina and the others were going to do a Team Shokugeki,\we've been traveling north alongside their train\and reached this island.\And why are you all still so depressed?!\You came to cheer them on, didn't you?! response:	Pull yourselves together!
context: Our fates are entwined!\So we have to see the exams through to the end\After we heard Erina and the others were going to do a Team Shokugeki,\we've been traveling north alongside their train\and reached this island.\And why are you all still so depressed?!\You came to cheer them on, didn't you?!\Pull yourselves together! response:	But Alice-cchi...
context: So we have to see the exams through to the end\After we heard Erina and the others were going to do a Team Shokugeki,\we've been traveling north alongside their train\and reached this island.\And why are you all still so depressed?!\You came to cheer them on, didn't you?!\Pull yourselves together!\But Alice-cchi... response:	We promised each other to survive together, but we all lost.
context: After we heard Erina and the others were going to do a Team Shokugeki,\we've been traveling north alongside their train\and reached this island.\And why are you all still so depressed?!\You came to cheer them on, didn't you?!\Pull yourselves together!\But Alice-cchi...\We promised each other to survive together, but we all lost. response:	How can I show myself to Erina-sama?
context: we've been traveling north alongside their train\and reached this island.\And why are you all still so depressed?!\You came to cheer them on, didn't you?!\Pull yourselves together!\But Alice-cchi...\We promised each other to survive together, but we all lost.\How can I show myself to Erina-sama? response:	Stop feeling so down, Miss Secretary!
context: and reached this island.\And why are you all still so depressed?!\You came to cheer them on, didn't you?!\Pull yourselves together!\But Alice-cchi...\We promised each other to survive together, but we all lost.\How can I show myself to Erina-sama?\Stop feeling so down, Miss Secretary! response:	Don't call me that.
context: And why are you all still so depressed?!\You came to cheer them on, didn't you?!\Pull yourselves together!\But Alice-cchi...\We promised each other to survive together, but we all lost.\How can I show myself to Erina-sama?\Stop feeling so down, Miss Secretary!\Don't call me that. response:	Why do I have to be here?
context: You came to cheer them on, didn't you?!\Pull yourselves together!\But Alice-cchi...\We promised each other to survive together, but we all lost.\How can I show myself to Erina-sama?\Stop feeling so down, Miss Secretary!\Don't call me that.\Why do I have to be here? response:	I betrayed you all once
context: Pull yourselves together!\But Alice-cchi...\We promised each other to survive together, but we all lost.\How can I show myself to Erina-sama?\Stop feeling so down, Miss Secretary!\Don't call me that.\Why do I have to be here?\I betrayed you all once response:	You want to say you have no right to be here?
context: But Alice-cchi...\We promised each other to survive together, but we all lost.\How can I show myself to Erina-sama?\Stop feeling so down, Miss Secretary!\Don't call me that.\Why do I have to be here?\I betrayed you all once\You want to say you have no right to be here? response:	I'm tired of hearing that!
context: We promised each other to survive together, but we all lost.\How can I show myself to Erina-sama?\Stop feeling so down, Miss Secretary!\Don't call me that.\Why do I have to be here?\I betrayed you all once\You want to say you have no right to be here?\I'm tired of hearing that! response:	We share a bond as classmates.
context: How can I show myself to Erina-sama?\Stop feeling so down, Miss Secretary!\Don't call me that.\Why do I have to be here?\I betrayed you all once\You want to say you have no right to be here?\I'm tired of hearing that!\We share a bond as classmates. response:	And above all, the bond we share as the White Coat Trio is absolute!
context: Stop feeling so down, Miss Secretary!\Don't call me that.\Why do I have to be here?\I betrayed you all once\You want to say you have no right to be here?\I'm tired of hearing that!\We share a bond as classmates.\And above all, the bond we share as the White Coat Trio is absolute! response:	I know. Thanks.
context: Don't call me that.\Why do I have to be here?\I betrayed you all once\You want to say you have no right to be here?\I'm tired of hearing that!\We share a bond as classmates.\And above all, the bond we share as the White Coat Trio is absolute!\I know. Thanks. response:	You can let me go now.
context: Why do I have to be here?\I betrayed you all once\You want to say you have no right to be here?\I'm tired of hearing that!\We share a bond as classmates.\And above all, the bond we share as the White Coat Trio is absolute!\I know. Thanks.\You can let me go now. response:	Hey, Hayama.
context: I betrayed you all once\You want to say you have no right to be here?\I'm tired of hearing that!\We share a bond as classmates.\And above all, the bond we share as the White Coat Trio is absolute!\I know. Thanks.\You can let me go now.\Hey, Hayama. response:	Since you lost to Yukihira,
context: You want to say you have no right to be here?\I'm tired of hearing that!\We share a bond as classmates.\And above all, the bond we share as the White Coat Trio is absolute!\I know. Thanks.\You can let me go now.\Hey, Hayama.\Since you lost to Yukihira, response:	that means you might also lose to me.
context: I'm tired of hearing that!\We share a bond as classmates.\And above all, the bond we share as the White Coat Trio is absolute!\I know. Thanks.\You can let me go now.\Hey, Hayama.\Since you lost to Yukihira,\that means you might also lose to me. response:	Let's have a match.
context: We share a bond as classmates.\And above all, the bond we share as the White Coat Trio is absolute!\I know. Thanks.\You can let me go now.\Hey, Hayama.\Since you lost to Yukihira,\that means you might also lose to me.\Let's have a match. response:	Sure, any time.
context: And above all, the bond we share as the White Coat Trio is absolute!\I know. Thanks.\You can let me go now.\Hey, Hayama.\Since you lost to Yukihira,\that means you might also lose to me.\Let's have a match.\Sure, any time. response:	Okay. Right now, then.
context: I know. Thanks.\You can let me go now.\Hey, Hayama.\Since you lost to Yukihira,\that means you might also lose to me.\Let's have a match.\Sure, any time.\Okay. Right now, then. response:	Uh, that's not possible.
context: You can let me go now.\Hey, Hayama.\Since you lost to Yukihira,\that means you might also lose to me.\Let's have a match.\Sure, any time.\Okay. Right now, then.\Uh, that's not possible. response:	Hey, over there.
context: Hey, Hayama.\Since you lost to Yukihira,\that means you might also lose to me.\Let's have a match.\Sure, any time.\Okay. Right now, then.\Uh, that's not possible.\Hey, over there. response:	Let's step right into the special arena for the Team Shokugeki!
context: Since you lost to Yukihira,\that means you might also lose to me.\Let's have a match.\Sure, any time.\Okay. Right now, then.\Uh, that's not possible.\Hey, over there.\Let's step right into the special arena for the Team Shokugeki! response:	So many people.
context: that means you might also lose to me.\Let's have a match.\Sure, any time.\Okay. Right now, then.\Uh, that's not possible.\Hey, over there.\Let's step right into the special arena for the Team Shokugeki!\So many people. response:	There are students who cleared the final stage of the exams and the lecturers.
context: Let's have a match.\Sure, any time.\Okay. Right now, then.\Uh, that's not possible.\Hey, over there.\Let's step right into the special arena for the Team Shokugeki!\So many people.\There are students who cleared the final stage of the exams and the lecturers. response:	Culinary heavyweights are also here,
context: Sure, any time.\Okay. Right now, then.\Uh, that's not possible.\Hey, over there.\Let's step right into the special arena for the Team Shokugeki!\So many people.\There are students who cleared the final stage of the exams and the lecturers.\Culinary heavyweights are also here, response:	but they're all Central supporters.
context: Okay. Right now, then.\Uh, that's not possible.\Hey, over there.\Let's step right into the special arena for the Team Shokugeki!\So many people.\There are students who cleared the final stage of the exams and the lecturers.\Culinary heavyweights are also here,\but they're all Central supporters. response:	They want the rebels to lose.
context: Uh, that's not possible.\Hey, over there.\Let's step right into the special arena for the Team Shokugeki!\So many people.\There are students who cleared the final stage of the exams and the lecturers.\Culinary heavyweights are also here,\but they're all Central supporters.\They want the rebels to lose. response:	Honored guests!
context: Hey, over there.\Let's step right into the special arena for the Team Shokugeki!\So many people.\There are students who cleared the final stage of the exams and the lecturers.\Culinary heavyweights are also here,\but they're all Central supporters.\They want the rebels to lose.\Honored guests! response:	You can see the majestic Mount Rishiri Fuji next to Rebun Island!
context: Let's step right into the special arena for the Team Shokugeki!\So many people.\There are students who cleared the final stage of the exams and the lecturers.\Culinary heavyweights are also here,\but they're all Central supporters.\They want the rebels to lose.\Honored guests!\You can see the majestic Mount Rishiri Fuji next to Rebun Island! response:	Against this gorgeous backdrop, your host for this final battle
context: So many people.\There are students who cleared the final stage of the exams and the lecturers.\Culinary heavyweights are also here,\but they're all Central supporters.\They want the rebels to lose.\Honored guests!\You can see the majestic Mount Rishiri Fuji next to Rebun Island!\Against this gorgeous backdrop, your host for this final battle response:	is me, Urara, the idol of the 92nd class!
context: There are students who cleared the final stage of the exams and the lecturers.\Culinary heavyweights are also here,\but they're all Central supporters.\They want the rebels to lose.\Honored guests!\You can see the majestic Mount Rishiri Fuji next to Rebun Island!\Against this gorgeous backdrop, your host for this final battle\is me, Urara, the idol of the 92nd class! response:	Te-he
context: Culinary heavyweights are also here,\but they're all Central supporters.\They want the rebels to lose.\Honored guests!\You can see the majestic Mount Rishiri Fuji next to Rebun Island!\Against this gorgeous backdrop, your host for this final battle\is me, Urara, the idol of the 92nd class!\Te-he response:	Well then, let us pray for our beloved Azami administration's victory
context: but they're all Central supporters.\They want the rebels to lose.\Honored guests!\You can see the majestic Mount Rishiri Fuji next to Rebun Island!\Against this gorgeous backdrop, your host for this final battle\is me, Urara, the idol of the 92nd class!\Te-he\Well then, let us pray for our beloved Azami administration's victory response:	Here they come!
context: They want the rebels to lose.\Honored guests!\You can see the majestic Mount Rishiri Fuji next to Rebun Island!\Against this gorgeous backdrop, your host for this final battle\is me, Urara, the idol of the 92nd class!\Te-he\Well then, let us pray for our beloved Azami administration's victory\Here they come! response:	Central! Let's hear it!
context: Honored guests!\You can see the majestic Mount Rishiri Fuji next to Rebun Island!\Against this gorgeous backdrop, your host for this final battle\is me, Urara, the idol of the 92nd class!\Te-he\Well then, let us pray for our beloved Azami administration's victory\Here they come!\Central! Let's hear it! response:	Central!
context: You can see the majestic Mount Rishiri Fuji next to Rebun Island!\Against this gorgeous backdrop, your host for this final battle\is me, Urara, the idol of the 92nd class!\Te-he\Well then, let us pray for our beloved Azami administration's victory\Here they come!\Central! Let's hear it!\Central! response:	C-C-C-C-Central!
context: Against this gorgeous backdrop, your host for this final battle\is me, Urara, the idol of the 92nd class!\Te-he\Well then, let us pray for our beloved Azami administration's victory\Here they come!\Central! Let's hear it!\Central!\C-C-C-C-Central! response:	C-C-C-C-Central!
context: is me, Urara, the idol of the 92nd class!\Te-he\Well then, let us pray for our beloved Azami administration's victory\Here they come!\Central! Let's hear it!\Central!\C-C-C-C-Central!\C-C-C-C-Central! response:	Central!
context: Te-he\Well then, let us pray for our beloved Azami administration's victory\Here they come!\Central! Let's hear it!\Central!\C-C-C-C-Central!\C-C-C-C-Central!\Central! response:	Central!
context: Well then, let us pray for our beloved Azami administration's victory\Here they come!\Central! Let's hear it!\Central!\C-C-C-C-Central!\C-C-C-C-Central!\Central!\Central! response:	C-C-C-C-Central!
context: Here they come!\Central! Let's hear it!\Central!\C-C-C-C-Central!\C-C-C-C-Central!\Central!\Central!\C-C-C-C-Central! response:	Yuck.
context: Central! Let's hear it!\Central!\C-C-C-C-Central!\C-C-C-C-Central!\Central!\Central!\C-C-C-C-Central!\Yuck. response:	C-C-C-C-Central!
context: Central!\C-C-C-C-Central!\C-C-C-C-Central!\Central!\Central!\C-C-C-C-Central!\Yuck.\C-C-C-C-Central! response:	We're totally in enemy territory.
context: C-C-C-C-Central!\C-C-C-C-Central!\Central!\Central!\C-C-C-C-Central!\Yuck.\C-C-C-C-Central!\We're totally in enemy territory. response:	I can't hear you! Central!
context: C-C-C-C-Central!\Central!\Central!\C-C-C-C-Central!\Yuck.\C-C-C-C-Central!\We're totally in enemy territory.\I can't hear you! Central! response:	Yukihira and the others are going to fight in front of them?
context: Central!\Central!\C-C-C-C-Central!\Yuck.\C-C-C-C-Central!\We're totally in enemy territory.\I can't hear you! Central!\Yukihira and the others are going to fight in front of them? response:	C-C-C-C-Central!
context: Central!\C-C-C-C-Central!\Yuck.\C-C-C-C-Central!\We're totally in enemy territory.\I can't hear you! Central!\Yukihira and the others are going to fight in front of them?\C-C-C-C-Central! response:	C-C-C-C-Central!
context: C-C-C-C-Central!\Yuck.\C-C-C-C-Central!\We're totally in enemy territory.\I can't hear you! Central!\Yukihira and the others are going to fight in front of them?\C-C-C-C-Central!\C-C-C-C-Central! response:	Bro...
context: Yuck.\C-C-C-C-Central!\We're totally in enemy territory.\I can't hear you! Central!\Yukihira and the others are going to fight in front of them?\C-C-C-C-Central!\C-C-C-C-Central!\Bro... response:	C-C-C-C-Central!
context: C-C-C-C-Central!\We're totally in enemy territory.\I can't hear you! Central!\Yukihira and the others are going to fight in front of them?\C-C-C-C-Central!\C-C-C-C-Central!\Bro...\C-C-C-C-Central! response:	Erina-sama...
context: We're totally in enemy territory.\I can't hear you! Central!\Yukihira and the others are going to fight in front of them?\C-C-C-C-Central!\C-C-C-C-Central!\Bro...\C-C-C-C-Central!\Erina-sama... response:	Director Azami is here, too!
context: I can't hear you! Central!\Yukihira and the others are going to fight in front of them?\C-C-C-C-Central!\C-C-C-C-Central!\Bro...\C-C-C-C-Central!\Erina-sama...\Director Azami is here, too! response:	Azami-sama!
context: Yukihira and the others are going to fight in front of them?\C-C-C-C-Central!\C-C-C-C-Central!\Bro...\C-C-C-C-Central!\Erina-sama...\Director Azami is here, too!\Azami-sama! response:	Director Azami!
context: C-C-C-C-Central!\C-C-C-C-Central!\Bro...\C-C-C-C-Central!\Erina-sama...\Director Azami is here, too!\Azami-sama!\Director Azami! response:	I see.
context: C-C-C-C-Central!\Bro...\C-C-C-C-Central!\Erina-sama...\Director Azami is here, too!\Azami-sama!\Director Azami!\I see. response:	A Team Shokugeki.
context: Bro...\C-C-C-C-Central!\Erina-sama...\Director Azami is here, too!\Azami-sama!\Director Azami!\I see.\A Team Shokugeki. response:	It'll determine whether we advance to next year or not
context: C-C-C-C-Central!\Erina-sama...\Director Azami is here, too!\Azami-sama!\Director Azami!\I see.\A Team Shokugeki.\It'll determine whether we advance to next year or not response:	You'd better not lose!
context: Erina-sama...\Director Azami is here, too!\Azami-sama!\Director Azami!\I see.\A Team Shokugeki.\It'll determine whether we advance to next year or not\You'd better not lose! response:	Yup, we'll show up ready.
context: Director Azami is here, too!\Azami-sama!\Director Azami!\I see.\A Team Shokugeki.\It'll determine whether we advance to next year or not\You'd better not lose!\Yup, we'll show up ready. response:	You can count on us!
context: Azami-sama!\Director Azami!\I see.\A Team Shokugeki.\It'll determine whether we advance to next year or not\You'd better not lose!\Yup, we'll show up ready.\You can count on us! response:	I wish we could've fought together on the same team.
context: Director Azami!\I see.\A Team Shokugeki.\It'll determine whether we advance to next year or not\You'd better not lose!\Yup, we'll show up ready.\You can count on us!\I wish we could've fought together on the same team. response:	I'm sorry all of you have to shoulder everything.
context: I see.\A Team Shokugeki.\It'll determine whether we advance to next year or not\You'd better not lose!\Yup, we'll show up ready.\You can count on us!\I wish we could've fought together on the same team.\I'm sorry all of you have to shoulder everything. response:	Huh?
context: A Team Shokugeki.\It'll determine whether we advance to next year or not\You'd better not lose!\Yup, we'll show up ready.\You can count on us!\I wish we could've fought together on the same team.\I'm sorry all of you have to shoulder everything.\Huh? response:	Listen, I'm only thinking about fighting the Elite Ten so I can take the No.1 spot.
context: It'll determine whether we advance to next year or not\You'd better not lose!\Yup, we'll show up ready.\You can count on us!\I wish we could've fought together on the same team.\I'm sorry all of you have to shoulder everything.\Huh?\Listen, I'm only thinking about fighting the Elite Ten so I can take the No.1 spot. response:	I see.
context: You'd better not lose!\Yup, we'll show up ready.\You can count on us!\I wish we could've fought together on the same team.\I'm sorry all of you have to shoulder everything.\Huh?\Listen, I'm only thinking about fighting the Elite Ten so I can take the No.1 spot.\I see. response:	So, Yukihira.
context: Yup, we'll show up ready.\You can count on us!\I wish we could've fought together on the same team.\I'm sorry all of you have to shoulder everything.\Huh?\Listen, I'm only thinking about fighting the Elite Ten so I can take the No.1 spot.\I see.\So, Yukihira. response:	Is it just you four entering the Team Shokugeki?
context: You can count on us!\I wish we could've fought together on the same team.\I'm sorry all of you have to shoulder everything.\Huh?\Listen, I'm only thinking about fighting the Elite Ten so I can take the No.1 spot.\I see.\So, Yukihira.\Is it just you four entering the Team Shokugeki? response:	No, we have a couple other people in mind.
context: I wish we could've fought together on the same team.\I'm sorry all of you have to shoulder everything.\Huh?\Listen, I'm only thinking about fighting the Elite Ten so I can take the No.1 spot.\I see.\So, Yukihira.\Is it just you four entering the Team Shokugeki?\No, we have a couple other people in mind. response:	We're gonna rustle up more allies while we train.
context: I'm sorry all of you have to shoulder everything.\Huh?\Listen, I'm only thinking about fighting the Elite Ten so I can take the No.1 spot.\I see.\So, Yukihira.\Is it just you four entering the Team Shokugeki?\No, we have a couple other people in mind.\We're gonna rustle up more allies while we train. response:	We'd like to be the same, numbers-wise, as the other side if we can.
context: Huh?\Listen, I'm only thinking about fighting the Elite Ten so I can take the No.1 spot.\I see.\So, Yukihira.\Is it just you four entering the Team Shokugeki?\No, we have a couple other people in mind.\We're gonna rustle up more allies while we train.\We'd like to be the same, numbers-wise, as the other side if we can. response:	I wonder if they managed to find four more.
context: Listen, I'm only thinking about fighting the Elite Ten so I can take the No.1 spot.\I see.\So, Yukihira.\Is it just you four entering the Team Shokugeki?\No, we have a couple other people in mind.\We're gonna rustle up more allies while we train.\We'd like to be the same, numbers-wise, as the other side if we can.\I wonder if they managed to find four more. response:	Next are the ignorant trash who foolishly oppose the noble Central
context: I see.\So, Yukihira.\Is it just you four entering the Team Shokugeki?\No, we have a couple other people in mind.\We're gonna rustle up more allies while we train.\We'd like to be the same, numbers-wise, as the other side if we can.\I wonder if they managed to find four more.\Next are the ignorant trash who foolishly oppose the noble Central response:	The hated rebels! Come in!
context: So, Yukihira.\Is it just you four entering the Team Shokugeki?\No, we have a couple other people in mind.\We're gonna rustle up more allies while we train.\We'd like to be the same, numbers-wise, as the other side if we can.\I wonder if they managed to find four more.\Next are the ignorant trash who foolishly oppose the noble Central\The hated rebels! Come in! response:	Isshiki-senpai!
context: Is it just you four entering the Team Shokugeki?\No, we have a couple other people in mind.\We're gonna rustle up more allies while we train.\We'd like to be the same, numbers-wise, as the other side if we can.\I wonder if they managed to find four more.\Next are the ignorant trash who foolishly oppose the noble Central\The hated rebels! Come in!\Isshiki-senpai! response:	Mimasaka Subaru!
context: No, we have a couple other people in mind.\We're gonna rustle up more allies while we train.\We'd like to be the same, numbers-wise, as the other side if we can.\I wonder if they managed to find four more.\Next are the ignorant trash who foolishly oppose the noble Central\The hated rebels! Come in!\Isshiki-senpai!\Mimasaka Subaru! response:	Kuga Terunori!
context: We're gonna rustle up more allies while we train.\We'd like to be the same, numbers-wise, as the other side if we can.\I wonder if they managed to find four more.\Next are the ignorant trash who foolishly oppose the noble Central\The hated rebels! Come in!\Isshiki-senpai!\Mimasaka Subaru!\Kuga Terunori! response:	And not to mention...
context: We'd like to be the same, numbers-wise, as the other side if we can.\I wonder if they managed to find four more.\Next are the ignorant trash who foolishly oppose the noble Central\The hated rebels! Come in!\Isshiki-senpai!\Mimasaka Subaru!\Kuga Terunori!\And not to mention... response:	The former third seat, Megishima Tosuke?!
context: I wonder if they managed to find four more.\Next are the ignorant trash who foolishly oppose the noble Central\The hated rebels! Come in!\Isshiki-senpai!\Mimasaka Subaru!\Kuga Terunori!\And not to mention...\The former third seat, Megishima Tosuke?! response:	They managed to scrounge up the best allies
context: Next are the ignorant trash who foolishly oppose the noble Central\The hated rebels! Come in!\Isshiki-senpai!\Mimasaka Subaru!\Kuga Terunori!\And not to mention...\The former third seat, Megishima Tosuke?!\They managed to scrounge up the best allies response:	they could find from the remaining students!
context: The hated rebels! Come in!\Isshiki-senpai!\Mimasaka Subaru!\Kuga Terunori!\And not to mention...\The former third seat, Megishima Tosuke?!\They managed to scrounge up the best allies\they could find from the remaining students! response:	The final battle will be an even match between two teams of eight!
context: Isshiki-senpai!\Mimasaka Subaru!\Kuga Terunori!\And not to mention...\The former third seat, Megishima Tosuke?!\They managed to scrounge up the best allies\they could find from the remaining students!\The final battle will be an even match between two teams of eight! response:	What's up?
context: Mimasaka Subaru!\Kuga Terunori!\And not to mention...\The former third seat, Megishima Tosuke?!\They managed to scrounge up the best allies\they could find from the remaining students!\The final battle will be an even match between two teams of eight!\What's up? response:	I'm here to take back my seat!
context: Kuga Terunori!\And not to mention...\The former third seat, Megishima Tosuke?!\They managed to scrounge up the best allies\they could find from the remaining students!\The final battle will be an even match between two teams of eight!\What's up?\I'm here to take back my seat! response:	Look!
context: And not to mention...\The former third seat, Megishima Tosuke?!\They managed to scrounge up the best allies\they could find from the remaining students!\The final battle will be an even match between two teams of eight!\What's up?\I'm here to take back my seat!\Look! response:	Erina-sama is on the enemy team!
context: The former third seat, Megishima Tosuke?!\They managed to scrounge up the best allies\they could find from the remaining students!\The final battle will be an even match between two teams of eight!\What's up?\I'm here to take back my seat!\Look!\Erina-sama is on the enemy team! response:	She's rebelling against Director Azami?!
context: They managed to scrounge up the best allies\they could find from the remaining students!\The final battle will be an even match between two teams of eight!\What's up?\I'm here to take back my seat!\Look!\Erina-sama is on the enemy team!\She's rebelling against Director Azami?! response:	What's going on?!
context: they could find from the remaining students!\The final battle will be an even match between two teams of eight!\What's up?\I'm here to take back my seat!\Look!\Erina-sama is on the enemy team!\She's rebelling against Director Azami?!\What's going on?! response:	Hi, Nakamura-senpai!
