context: = LOGO START = response:	= LOGO END =
context: And your companion also has a true air of nobility about her.\So I would like to announce the decision we came to after our discussion.\2000 Trenni silver coins.\The Boland representative suggested a price of 2500 Trenni silver,\but as I understand the purpose of this is the fur trading, correct?\That much may be excessive for individual trading.\To compensate, we won't charge a handling fee.\We'll pay the full 2000. response:	But, as we don't have such a quantity of Trenni silver on hand,
context: So I would like to announce the decision we came to after our discussion.\2000 Trenni silver coins.\The Boland representative suggested a price of 2500 Trenni silver,\but as I understand the purpose of this is the fur trading, correct?\That much may be excessive for individual trading.\To compensate, we won't charge a handling fee.\We'll pay the full 2000.\But, as we don't have such a quantity of Trenni silver on hand, response:	payment will be 60 Lumione gold coins.
context: 2000 Trenni silver coins.\The Boland representative suggested a price of 2500 Trenni silver,\but as I understand the purpose of this is the fur trading, correct?\That much may be excessive for individual trading.\To compensate, we won't charge a handling fee.\We'll pay the full 2000.\But, as we don't have such a quantity of Trenni silver on hand,\payment will be 60 Lumione gold coins. response:	How generous of you.
context: The Boland representative suggested a price of 2500 Trenni silver,\but as I understand the purpose of this is the fur trading, correct?\That much may be excessive for individual trading.\To compensate, we won't charge a handling fee.\We'll pay the full 2000.\But, as we don't have such a quantity of Trenni silver on hand,\payment will be 60 Lumione gold coins.\How generous of you. response:	This is an investment.
context: but as I understand the purpose of this is the fur trading, correct?\That much may be excessive for individual trading.\To compensate, we won't charge a handling fee.\We'll pay the full 2000.\But, as we don't have such a quantity of Trenni silver on hand,\payment will be 60 Lumione gold coins.\How generous of you.\This is an investment. response:	You're a crafty person.
context: That much may be excessive for individual trading.\To compensate, we won't charge a handling fee.\We'll pay the full 2000.\But, as we don't have such a quantity of Trenni silver on hand,\payment will be 60 Lumione gold coins.\How generous of you.\This is an investment.\You're a crafty person. response:	You've prepared a means by which to gain profit from the state of this city and its social condition.
context: To compensate, we won't charge a handling fee.\We'll pay the full 2000.\But, as we don't have such a quantity of Trenni silver on hand,\payment will be 60 Lumione gold coins.\How generous of you.\This is an investment.\You're a crafty person.\You've prepared a means by which to gain profit from the state of this city and its social condition. response:	I expect this will be your gateway to prominence.
context: We'll pay the full 2000.\But, as we don't have such a quantity of Trenni silver on hand,\payment will be 60 Lumione gold coins.\How generous of you.\This is an investment.\You're a crafty person.\You've prepared a means by which to gain profit from the state of this city and its social condition.\I expect this will be your gateway to prominence. response:	We merely wish to share in your luck.
context: But, as we don't have such a quantity of Trenni silver on hand,\payment will be 60 Lumione gold coins.\How generous of you.\This is an investment.\You're a crafty person.\You've prepared a means by which to gain profit from the state of this city and its social condition.\I expect this will be your gateway to prominence.\We merely wish to share in your luck. response:	And you have good fortune.
context: payment will be 60 Lumione gold coins.\How generous of you.\This is an investment.\You're a crafty person.\You've prepared a means by which to gain profit from the state of this city and its social condition.\I expect this will be your gateway to prominence.\We merely wish to share in your luck.\And you have good fortune. response:	It was nothing but good fortune that led you two to meet in this city.
context: How generous of you.\This is an investment.\You're a crafty person.\You've prepared a means by which to gain profit from the state of this city and its social condition.\I expect this will be your gateway to prominence.\We merely wish to share in your luck.\And you have good fortune.\It was nothing but good fortune that led you two to meet in this city. response:	Furthermore, you remain calm in the face of such a large deal.
context: This is an investment.\You're a crafty person.\You've prepared a means by which to gain profit from the state of this city and its social condition.\I expect this will be your gateway to prominence.\We merely wish to share in your luck.\And you have good fortune.\It was nothing but good fortune that led you two to meet in this city.\Furthermore, you remain calm in the face of such a large deal. response:	I take this to mean you are accustomed to good fortune.
context: You're a crafty person.\You've prepared a means by which to gain profit from the state of this city and its social condition.\I expect this will be your gateway to prominence.\We merely wish to share in your luck.\And you have good fortune.\It was nothing but good fortune that led you two to meet in this city.\Furthermore, you remain calm in the face of such a large deal.\I take this to mean you are accustomed to good fortune. response:	In our line of work, luck is important.
context: You've prepared a means by which to gain profit from the state of this city and its social condition.\I expect this will be your gateway to prominence.\We merely wish to share in your luck.\And you have good fortune.\It was nothing but good fortune that led you two to meet in this city.\Furthermore, you remain calm in the face of such a large deal.\I take this to mean you are accustomed to good fortune.\In our line of work, luck is important. response:	Without it you'd lose your footing in no time.
context: I expect this will be your gateway to prominence.\We merely wish to share in your luck.\And you have good fortune.\It was nothing but good fortune that led you two to meet in this city.\Furthermore, you remain calm in the face of such a large deal.\I take this to mean you are accustomed to good fortune.\In our line of work, luck is important.\Without it you'd lose your footing in no time. response:	Based on that, we'll place our trust in you.
context: We merely wish to share in your luck.\And you have good fortune.\It was nothing but good fortune that led you two to meet in this city.\Furthermore, you remain calm in the face of such a large deal.\I take this to mean you are accustomed to good fortune.\In our line of work, luck is important.\Without it you'd lose your footing in no time.\Based on that, we'll place our trust in you. response:	How kind of you.
context: And you have good fortune.\It was nothing but good fortune that led you two to meet in this city.\Furthermore, you remain calm in the face of such a large deal.\I take this to mean you are accustomed to good fortune.\In our line of work, luck is important.\Without it you'd lose your footing in no time.\Based on that, we'll place our trust in you.\How kind of you. response:	How will the funds be transferred?
context: It was nothing but good fortune that led you two to meet in this city.\Furthermore, you remain calm in the face of such a large deal.\I take this to mean you are accustomed to good fortune.\In our line of work, luck is important.\Without it you'd lose your footing in no time.\Based on that, we'll place our trust in you.\How kind of you.\How will the funds be transferred? response:	You're going to be buying furs from the Arkie Company, correct?
context: Furthermore, you remain calm in the face of such a large deal.\I take this to mean you are accustomed to good fortune.\In our line of work, luck is important.\Without it you'd lose your footing in no time.\Based on that, we'll place our trust in you.\How kind of you.\How will the funds be transferred?\You're going to be buying furs from the Arkie Company, correct? response:	You really have a good eye for this.
context: I take this to mean you are accustomed to good fortune.\In our line of work, luck is important.\Without it you'd lose your footing in no time.\Based on that, we'll place our trust in you.\How kind of you.\How will the funds be transferred?\You're going to be buying furs from the Arkie Company, correct?\You really have a good eye for this. response:	Do teach me your methods sometime.
context: In our line of work, luck is important.\Without it you'd lose your footing in no time.\Based on that, we'll place our trust in you.\How kind of you.\How will the funds be transferred?\You're going to be buying furs from the Arkie Company, correct?\You really have a good eye for this.\Do teach me your methods sometime. response:	My voice is hoarse.
context: Without it you'd lose your footing in no time.\Based on that, we'll place our trust in you.\How kind of you.\How will the funds be transferred?\You're going to be buying furs from the Arkie Company, correct?\You really have a good eye for this.\Do teach me your methods sometime.\My voice is hoarse. response:	Talking is unpleasant.
context: Based on that, we'll place our trust in you.\How kind of you.\How will the funds be transferred?\You're going to be buying furs from the Arkie Company, correct?\You really have a good eye for this.\Do teach me your methods sometime.\My voice is hoarse.\Talking is unpleasant. response:	What do you think?
context: How kind of you.\How will the funds be transferred?\You're going to be buying furs from the Arkie Company, correct?\You really have a good eye for this.\Do teach me your methods sometime.\My voice is hoarse.\Talking is unpleasant.\What do you think? response:	Let's see...
context: How will the funds be transferred?\You're going to be buying furs from the Arkie Company, correct?\You really have a good eye for this.\Do teach me your methods sometime.\My voice is hoarse.\Talking is unpleasant.\What do you think?\Let's see... response:	I wouldn't be able to sleep with a sparkling pile of gold coins by my side.
context: You're going to be buying furs from the Arkie Company, correct?\You really have a good eye for this.\Do teach me your methods sometime.\My voice is hoarse.\Talking is unpleasant.\What do you think?\Let's see...\I wouldn't be able to sleep with a sparkling pile of gold coins by my side. response:	When dealing with large amounts of money, people tend to get conceited.
context: You really have a good eye for this.\Do teach me your methods sometime.\My voice is hoarse.\Talking is unpleasant.\What do you think?\Let's see...\I wouldn't be able to sleep with a sparkling pile of gold coins by my side.\When dealing with large amounts of money, people tend to get conceited. response:	They become demanding and put on a false composure.
context: Do teach me your methods sometime.\My voice is hoarse.\Talking is unpleasant.\What do you think?\Let's see...\I wouldn't be able to sleep with a sparkling pile of gold coins by my side.\When dealing with large amounts of money, people tend to get conceited.\They become demanding and put on a false composure. response:	Come now, it's amazing.
context: My voice is hoarse.\Talking is unpleasant.\What do you think?\Let's see...\I wouldn't be able to sleep with a sparkling pile of gold coins by my side.\When dealing with large amounts of money, people tend to get conceited.\They become demanding and put on a false composure.\Come now, it's amazing. response:	You manage to word it so as to sound modest, but you remain sharp.
context: Talking is unpleasant.\What do you think?\Let's see...\I wouldn't be able to sleep with a sparkling pile of gold coins by my side.\When dealing with large amounts of money, people tend to get conceited.\They become demanding and put on a false composure.\Come now, it's amazing.\You manage to word it so as to sound modest, but you remain sharp. response:	Quite splendid.
context: What do you think?\Let's see...\I wouldn't be able to sleep with a sparkling pile of gold coins by my side.\When dealing with large amounts of money, people tend to get conceited.\They become demanding and put on a false composure.\Come now, it's amazing.\You manage to word it so as to sound modest, but you remain sharp.\Quite splendid. response:	So will it be satisfactory to receive the cash just before your purchase?
context: Let's see...\I wouldn't be able to sleep with a sparkling pile of gold coins by my side.\When dealing with large amounts of money, people tend to get conceited.\They become demanding and put on a false composure.\Come now, it's amazing.\You manage to word it so as to sound modest, but you remain sharp.\Quite splendid.\So will it be satisfactory to receive the cash just before your purchase? response:	What do you think?
context: I wouldn't be able to sleep with a sparkling pile of gold coins by my side.\When dealing with large amounts of money, people tend to get conceited.\They become demanding and put on a false composure.\Come now, it's amazing.\You manage to word it so as to sound modest, but you remain sharp.\Quite splendid.\So will it be satisfactory to receive the cash just before your purchase?\What do you think? response:	Let's do that, please.
context: When dealing with large amounts of money, people tend to get conceited.\They become demanding and put on a false composure.\Come now, it's amazing.\You manage to word it so as to sound modest, but you remain sharp.\Quite splendid.\So will it be satisfactory to receive the cash just before your purchase?\What do you think?\Let's do that, please. response:	Let us pray our dealings go well.
context: They become demanding and put on a false composure.\Come now, it's amazing.\You manage to word it so as to sound modest, but you remain sharp.\Quite splendid.\So will it be satisfactory to receive the cash just before your purchase?\What do you think?\Let's do that, please.\Let us pray our dealings go well. response:	What an unpleasant man!
context: Come now, it's amazing.\You manage to word it so as to sound modest, but you remain sharp.\Quite splendid.\So will it be satisfactory to receive the cash just before your purchase?\What do you think?\Let's do that, please.\Let us pray our dealings go well.\What an unpleasant man! response:	That's the first time I've dealt with a person like that.
context: You manage to word it so as to sound modest, but you remain sharp.\Quite splendid.\So will it be satisfactory to receive the cash just before your purchase?\What do you think?\Let's do that, please.\Let us pray our dealings go well.\What an unpleasant man!\That's the first time I've dealt with a person like that. response:	It made me realize just how small of a merchant I am.
context: Quite splendid.\So will it be satisfactory to receive the cash just before your purchase?\What do you think?\Let's do that, please.\Let us pray our dealings go well.\What an unpleasant man!\That's the first time I've dealt with a person like that.\It made me realize just how small of a merchant I am. response:	Do you really think that?
context: So will it be satisfactory to receive the cash just before your purchase?\What do you think?\Let's do that, please.\Let us pray our dealings go well.\What an unpleasant man!\That's the first time I've dealt with a person like that.\It made me realize just how small of a merchant I am.\Do you really think that? response:	Yes.
context: What do you think?\Let's do that, please.\Let us pray our dealings go well.\What an unpleasant man!\That's the first time I've dealt with a person like that.\It made me realize just how small of a merchant I am.\Do you really think that?\Yes. response:	As someone who fusses over a couple hundred silver coins, I feel he's in a different league.
context: Let's do that, please.\Let us pray our dealings go well.\What an unpleasant man!\That's the first time I've dealt with a person like that.\It made me realize just how small of a merchant I am.\Do you really think that?\Yes.\As someone who fusses over a couple hundred silver coins, I feel he's in a different league. response:	Even so, you had some pretty sharp replies.
context: Let us pray our dealings go well.\What an unpleasant man!\That's the first time I've dealt with a person like that.\It made me realize just how small of a merchant I am.\Do you really think that?\Yes.\As someone who fusses over a couple hundred silver coins, I feel he's in a different league.\Even so, you had some pretty sharp replies. response:	It's new for me to hear comebacks like yours.
context: What an unpleasant man!\That's the first time I've dealt with a person like that.\It made me realize just how small of a merchant I am.\Do you really think that?\Yes.\As someone who fusses over a couple hundred silver coins, I feel he's in a different league.\Even so, you had some pretty sharp replies.\It's new for me to hear comebacks like yours. response:	Eringin was surprised.
context: That's the first time I've dealt with a person like that.\It made me realize just how small of a merchant I am.\Do you really think that?\Yes.\As someone who fusses over a couple hundred silver coins, I feel he's in a different league.\Even so, you had some pretty sharp replies.\It's new for me to hear comebacks like yours.\Eringin was surprised. response:	Something like I can't take town merchants lightly.
context: It made me realize just how small of a merchant I am.\Do you really think that?\Yes.\As someone who fusses over a couple hundred silver coins, I feel he's in a different league.\Even so, you had some pretty sharp replies.\It's new for me to hear comebacks like yours.\Eringin was surprised.\Something like I can't take town merchants lightly. response:	I'm honored.
context: Do you really think that?\Yes.\As someone who fusses over a couple hundred silver coins, I feel he's in a different league.\Even so, you had some pretty sharp replies.\It's new for me to hear comebacks like yours.\Eringin was surprised.\Something like I can't take town merchants lightly.\I'm honored. response:	Are you sure you're not some noble son from a huge company?
context: Yes.\As someone who fusses over a couple hundred silver coins, I feel he's in a different league.\Even so, you had some pretty sharp replies.\It's new for me to hear comebacks like yours.\Eringin was surprised.\Something like I can't take town merchants lightly.\I'm honored.\Are you sure you're not some noble son from a huge company? response:	There are nights I think I am.
context: As someone who fusses over a couple hundred silver coins, I feel he's in a different league.\Even so, you had some pretty sharp replies.\It's new for me to hear comebacks like yours.\Eringin was surprised.\Something like I can't take town merchants lightly.\I'm honored.\Are you sure you're not some noble son from a huge company?\There are nights I think I am. response:	I can't keep up with you.
context: Even so, you had some pretty sharp replies.\It's new for me to hear comebacks like yours.\Eringin was surprised.\Something like I can't take town merchants lightly.\I'm honored.\Are you sure you're not some noble son from a huge company?\There are nights I think I am.\I can't keep up with you. response:	So,
context: It's new for me to hear comebacks like yours.\Eringin was surprised.\Something like I can't take town merchants lightly.\I'm honored.\Are you sure you're not some noble son from a huge company?\There are nights I think I am.\I can't keep up with you.\So, response:	where did you meet your companion?
context: Eringin was surprised.\Something like I can't take town merchants lightly.\I'm honored.\Are you sure you're not some noble son from a huge company?\There are nights I think I am.\I can't keep up with you.\So,\where did you meet your companion? response:	Was the question such a surprise?
context: Something like I can't take town merchants lightly.\I'm honored.\Are you sure you're not some noble son from a huge company?\There are nights I think I am.\I can't keep up with you.\So,\where did you meet your companion?\Was the question such a surprise? response:	I said I wouldn't pry, but it does interest me.
context: I'm honored.\Are you sure you're not some noble son from a huge company?\There are nights I think I am.\I can't keep up with you.\So,\where did you meet your companion?\Was the question such a surprise?\I said I wouldn't pry, but it does interest me. response:	Well, I get asked a lot.
context: Are you sure you're not some noble son from a huge company?\There are nights I think I am.\I can't keep up with you.\So,\where did you meet your companion?\Was the question such a surprise?\I said I wouldn't pry, but it does interest me.\Well, I get asked a lot. response:	I wouldn't be shocked if you told me she was the daughter of fallen nobility.
context: There are nights I think I am.\I can't keep up with you.\So,\where did you meet your companion?\Was the question such a surprise?\I said I wouldn't pry, but it does interest me.\Well, I get asked a lot.\I wouldn't be shocked if you told me she was the daughter of fallen nobility. response:	She was apparently born in the north.
context: I can't keep up with you.\So,\where did you meet your companion?\Was the question such a surprise?\I said I wouldn't pry, but it does interest me.\Well, I get asked a lot.\I wouldn't be shocked if you told me she was the daughter of fallen nobility.\She was apparently born in the north. response:	But she was living in a village that grows wheat south of here for a long time.
context: So,\where did you meet your companion?\Was the question such a surprise?\I said I wouldn't pry, but it does interest me.\Well, I get asked a lot.\I wouldn't be shocked if you told me she was the daughter of fallen nobility.\She was apparently born in the north.\But she was living in a village that grows wheat south of here for a long time. response:	When I was visiting that village on business one time,
context: where did you meet your companion?\Was the question such a surprise?\I said I wouldn't pry, but it does interest me.\Well, I get asked a lot.\I wouldn't be shocked if you told me she was the daughter of fallen nobility.\She was apparently born in the north.\But she was living in a village that grows wheat south of here for a long time.\When I was visiting that village on business one time, response:	she snuck herself onto my cart.
context: Was the question such a surprise?\I said I wouldn't pry, but it does interest me.\Well, I get asked a lot.\I wouldn't be shocked if you told me she was the daughter of fallen nobility.\She was apparently born in the north.\But she was living in a village that grows wheat south of here for a long time.\When I was visiting that village on business one time,\she snuck herself onto my cart. response:	She said she wanted to return to the north, so although it's had complications,
context: I said I wouldn't pry, but it does interest me.\Well, I get asked a lot.\I wouldn't be shocked if you told me she was the daughter of fallen nobility.\She was apparently born in the north.\But she was living in a village that grows wheat south of here for a long time.\When I was visiting that village on business one time,\she snuck herself onto my cart.\She said she wanted to return to the north, so although it's had complications, response:	I've been guiding her back.
context: Well, I get asked a lot.\I wouldn't be shocked if you told me she was the daughter of fallen nobility.\She was apparently born in the north.\But she was living in a village that grows wheat south of here for a long time.\When I was visiting that village on business one time,\she snuck herself onto my cart.\She said she wanted to return to the north, so although it's had complications,\I've been guiding her back. response:	Sounds like the kind of meeting a cheap poet would write about.
context: I wouldn't be shocked if you told me she was the daughter of fallen nobility.\She was apparently born in the north.\But she was living in a village that grows wheat south of here for a long time.\When I was visiting that village on business one time,\she snuck herself onto my cart.\She said she wanted to return to the north, so although it's had complications,\I've been guiding her back.\Sounds like the kind of meeting a cheap poet would write about. response:	Seriously.
context: She was apparently born in the north.\But she was living in a village that grows wheat south of here for a long time.\When I was visiting that village on business one time,\she snuck herself onto my cart.\She said she wanted to return to the north, so although it's had complications,\I've been guiding her back.\Sounds like the kind of meeting a cheap poet would write about.\Seriously. response:	Though those'complications' sound interesting.
context: But she was living in a village that grows wheat south of here for a long time.\When I was visiting that village on business one time,\she snuck herself onto my cart.\She said she wanted to return to the north, so although it's had complications,\I've been guiding her back.\Sounds like the kind of meeting a cheap poet would write about.\Seriously.\Though those'complications' sound interesting. response:	I bet they're the type you couldn't even confess to a priest.
context: When I was visiting that village on business one time,\she snuck herself onto my cart.\She said she wanted to return to the north, so although it's had complications,\I've been guiding her back.\Sounds like the kind of meeting a cheap poet would write about.\Seriously.\Though those'complications' sound interesting.\I bet they're the type you couldn't even confess to a priest. response:	I couldn't discuss them because it's a priest.
