context: Yano, umm... response:	You said before that there'd be no secrets between us, right?
context: Yano?\Why won't you answer me?\Ya...\Would you like some more tea?\Geez, knock before coming in...\Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo response:	Anata wa kidzuki mo shinai ne
context: Why won't you answer me?\Ya...\Would you like some more tea?\Geez, knock before coming in...\Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne response:	Love kanashii namida nanka ja nai yo
context: Ya...\Would you like some more tea?\Geez, knock before coming in...\Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo response:	Me ga kawaite hirihiri suru dake
context: Would you like some more tea?\Geez, knock before coming in...\Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake response:	Kono unmei bakari I love
context: Geez, knock before coming in...\Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake\Kono unmei bakari I love response:	Kimi dake wo atashi dake wo
context: Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake\Kono unmei bakari I love\Kimi dake wo atashi dake wo response:	Atsui omoi wo uketomete
context: Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake\Kono unmei bakari I love\Kimi dake wo atashi dake wo\Atsui omoi wo uketomete response:	Doko made mo tsunagattetai
context: Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake\Kono unmei bakari I love\Kimi dake wo atashi dake wo\Atsui omoi wo uketomete\Doko made mo tsunagattetai response:	Kawaikunai nakigao mo se mo aishiteru
context: Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake\Kono unmei bakari I love\Kimi dake wo atashi dake wo\Atsui omoi wo uketomete\Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru response:	Why can't things go well between
context: Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake\Kono unmei bakari I love\Kimi dake wo atashi dake wo\Atsui omoi wo uketomete\Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between response:	the liar, you, and the crybaby, me?
context: Me ga kawaite hirihiri suru dake\Kono unmei bakari I love\Kimi dake wo atashi dake wo\Atsui omoi wo uketomete\Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between\the liar, you, and the crybaby, me? response:	You don't notice my styled hair
context: Kono unmei bakari I love\Kimi dake wo atashi dake wo\Atsui omoi wo uketomete\Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between\the liar, you, and the crybaby, me?\You don't notice my styled hair response:	or my nice set of press-on nails.
context: Kimi dake wo atashi dake wo\Atsui omoi wo uketomete\Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between\the liar, you, and the crybaby, me?\You don't notice my styled hair\or my nice set of press-on nails. response:	Love isn't about the unhappy tears that go along with it.
context: Atsui omoi wo uketomete\Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between\the liar, you, and the crybaby, me?\You don't notice my styled hair\or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it. response:	Those tears only leave my eyes dry and hurt me.
context: Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between\the liar, you, and the crybaby, me?\You don't notice my styled hair\or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me. response:	I love this destiny
context: Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between\the liar, you, and the crybaby, me?\You don't notice my styled hair\or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me.\I love this destiny response:	between only you and only me.
context: Why can't things go well between\the liar, you, and the crybaby, me?\You don't notice my styled hair\or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me.\I love this destiny\between only you and only me. response:	I want to accept your hot feelings
context: the liar, you, and the crybaby, me?\You don't notice my styled hair\or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me.\I love this destiny\between only you and only me.\I want to accept your hot feelings response:	and be taken by you forever.
context: You don't notice my styled hair\or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me.\I love this destiny\between only you and only me.\I want to accept your hot feelings\and be taken by you forever. response:	Despite your uncute, tearful face and your shortness, I still love you.
context: or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me.\I love this destiny\between only you and only me.\I want to accept your hot feelings\and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you. response:	Episode 8 ...
context: Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me.\I love this destiny\between only you and only me.\I want to accept your hot feelings\and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you.\Episode 8 ... response:	I completely forgot that I had received this cake recently.
context: Those tears only leave my eyes dry and hurt me.\I love this destiny\between only you and only me.\I want to accept your hot feelings\and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you.\Episode 8 ...\I completely forgot that I had received this cake recently. response:	Come on, we're full... give us a break.
context: I love this destiny\between only you and only me.\I want to accept your hot feelings\and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you.\Episode 8 ...\I completely forgot that I had received this cake recently.\Come on, we're full... give us a break. response:	My, but I went through all the trouble to...
context: between only you and only me.\I want to accept your hot feelings\and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you.\Episode 8 ...\I completely forgot that I had received this cake recently.\Come on, we're full... give us a break.\My, but I went through all the trouble to... response:	Not at all. Thank you.
context: I want to accept your hot feelings\and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you.\Episode 8 ...\I completely forgot that I had received this cake recently.\Come on, we're full... give us a break.\My, but I went through all the trouble to...\Not at all. Thank you. response:	See?
context: and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you.\Episode 8 ...\I completely forgot that I had received this cake recently.\Come on, we're full... give us a break.\My, but I went through all the trouble to...\Not at all. Thank you.\See? response:	I'm sorry, but could I use your bathroom for a second?
context: Despite your uncute, tearful face and your shortness, I still love you.\Episode 8 ...\I completely forgot that I had received this cake recently.\Come on, we're full... give us a break.\My, but I went through all the trouble to...\Not at all. Thank you.\See?\I'm sorry, but could I use your bathroom for a second? response:	Of course! It's down the stairs to your right.
context: Episode 8 ...\I completely forgot that I had received this cake recently.\Come on, we're full... give us a break.\My, but I went through all the trouble to...\Not at all. Thank you.\See?\I'm sorry, but could I use your bathroom for a second?\Of course! It's down the stairs to your right. response:	Talk about bad timing...
context: I completely forgot that I had received this cake recently.\Come on, we're full... give us a break.\My, but I went through all the trouble to...\Not at all. Thank you.\See?\I'm sorry, but could I use your bathroom for a second?\Of course! It's down the stairs to your right.\Talk about bad timing... response:	Moron.
context: Come on, we're full... give us a break.\My, but I went through all the trouble to...\Not at all. Thank you.\See?\I'm sorry, but could I use your bathroom for a second?\Of course! It's down the stairs to your right.\Talk about bad timing...\Moron. response:	Ah, I'm really sorry about this... My mom just doesn't know when to back off.
context: My, but I went through all the trouble to...\Not at all. Thank you.\See?\I'm sorry, but could I use your bathroom for a second?\Of course! It's down the stairs to your right.\Talk about bad timing...\Moron.\Ah, I'm really sorry about this... My mom just doesn't know when to back off. response:	Don't worry about it.
context: Not at all. Thank you.\See?\I'm sorry, but could I use your bathroom for a second?\Of course! It's down the stairs to your right.\Talk about bad timing...\Moron.\Ah, I'm really sorry about this... My mom just doesn't know when to back off.\Don't worry about it. response:	Should we finish where we left off?
context: See?\I'm sorry, but could I use your bathroom for a second?\Of course! It's down the stairs to your right.\Talk about bad timing...\Moron.\Ah, I'm really sorry about this... My mom just doesn't know when to back off.\Don't worry about it.\Should we finish where we left off? response:	Huh? Ah... yeah.
context: I'm sorry, but could I use your bathroom for a second?\Of course! It's down the stairs to your right.\Talk about bad timing...\Moron.\Ah, I'm really sorry about this... My mom just doesn't know when to back off.\Don't worry about it.\Should we finish where we left off?\Huh? Ah... yeah. response:	Where were we again? Oh, yeah.
context: Of course! It's down the stairs to your right.\Talk about bad timing...\Moron.\Ah, I'm really sorry about this... My mom just doesn't know when to back off.\Don't worry about it.\Should we finish where we left off?\Huh? Ah... yeah.\Where were we again? Oh, yeah. response:	Before I answer, I'd first like to ask you something.
context: Talk about bad timing...\Moron.\Ah, I'm really sorry about this... My mom just doesn't know when to back off.\Don't worry about it.\Should we finish where we left off?\Huh? Ah... yeah.\Where were we again? Oh, yeah.\Before I answer, I'd first like to ask you something. response:	What do you think happened between us?
context: Moron.\Ah, I'm really sorry about this... My mom just doesn't know when to back off.\Don't worry about it.\Should we finish where we left off?\Huh? Ah... yeah.\Where were we again? Oh, yeah.\Before I answer, I'd first like to ask you something.\What do you think happened between us? response:	U-Umm...
context: Ah, I'm really sorry about this... My mom just doesn't know when to back off.\Don't worry about it.\Should we finish where we left off?\Huh? Ah... yeah.\Where were we again? Oh, yeah.\Before I answer, I'd first like to ask you something.\What do you think happened between us?\U-Umm... response:	If you suddenly ask me like that...
context: Don't worry about it.\Should we finish where we left off?\Huh? Ah... yeah.\Where were we again? Oh, yeah.\Before I answer, I'd first like to ask you something.\What do you think happened between us?\U-Umm...\If you suddenly ask me like that... response:	If you ask me that, I don't know... that's why I asked you.
context: Should we finish where we left off?\Huh? Ah... yeah.\Where were we again? Oh, yeah.\Before I answer, I'd first like to ask you something.\What do you think happened between us?\U-Umm...\If you suddenly ask me like that...\If you ask me that, I don't know... that's why I asked you. response:	Yamamoto and I were in the same class all three years of middle school, and...
context: Huh? Ah... yeah.\Where were we again? Oh, yeah.\Before I answer, I'd first like to ask you something.\What do you think happened between us?\U-Umm...\If you suddenly ask me like that...\If you ask me that, I don't know... that's why I asked you.\Yamamoto and I were in the same class all three years of middle school, and... response:	Since our student numbers were close, we were the daily helpers together every once in a while.
context: Where were we again? Oh, yeah.\Before I answer, I'd first like to ask you something.\What do you think happened between us?\U-Umm...\If you suddenly ask me like that...\If you ask me that, I don't know... that's why I asked you.\Yamamoto and I were in the same class all three years of middle school, and...\Since our student numbers were close, we were the daily helpers together every once in a while. response:	We hardly ever spoke.
context: Before I answer, I'd first like to ask you something.\What do you think happened between us?\U-Umm...\If you suddenly ask me like that...\If you ask me that, I don't know... that's why I asked you.\Yamamoto and I were in the same class all three years of middle school, and...\Since our student numbers were close, we were the daily helpers together every once in a while.\We hardly ever spoke. response:	We never had any fights, and neither of us confessed love to each other or anything.
context: What do you think happened between us?\U-Umm...\If you suddenly ask me like that...\If you ask me that, I don't know... that's why I asked you.\Yamamoto and I were in the same class all three years of middle school, and...\Since our student numbers were close, we were the daily helpers together every once in a while.\We hardly ever spoke.\We never had any fights, and neither of us confessed love to each other or anything. response:	The scale of your question's too wide that I can't answer it.
context: U-Umm...\If you suddenly ask me like that...\If you ask me that, I don't know... that's why I asked you.\Yamamoto and I were in the same class all three years of middle school, and...\Since our student numbers were close, we were the daily helpers together every once in a while.\We hardly ever spoke.\We never had any fights, and neither of us confessed love to each other or anything.\The scale of your question's too wide that I can't answer it. response:	Do you have any other questions?
context: If you suddenly ask me like that...\If you ask me that, I don't know... that's why I asked you.\Yamamoto and I were in the same class all three years of middle school, and...\Since our student numbers were close, we were the daily helpers together every once in a while.\We hardly ever spoke.\We never had any fights, and neither of us confessed love to each other or anything.\The scale of your question's too wide that I can't answer it.\Do you have any other questions? response:	Did Yamamoto-san... love you?
context: If you ask me that, I don't know... that's why I asked you.\Yamamoto and I were in the same class all three years of middle school, and...\Since our student numbers were close, we were the daily helpers together every once in a while.\We hardly ever spoke.\We never had any fights, and neither of us confessed love to each other or anything.\The scale of your question's too wide that I can't answer it.\Do you have any other questions?\Did Yamamoto-san... love you? response:	That's the first time I've ever heard anything like that.
context: Yamamoto and I were in the same class all three years of middle school, and...\Since our student numbers were close, we were the daily helpers together every once in a while.\We hardly ever spoke.\We never had any fights, and neither of us confessed love to each other or anything.\The scale of your question's too wide that I can't answer it.\Do you have any other questions?\Did Yamamoto-san... love you?\That's the first time I've ever heard anything like that. response:	During the field trip...
context: Since our student numbers were close, we were the daily helpers together every once in a while.\We hardly ever spoke.\We never had any fights, and neither of us confessed love to each other or anything.\The scale of your question's too wide that I can't answer it.\Do you have any other questions?\Did Yamamoto-san... love you?\That's the first time I've ever heard anything like that.\During the field trip... response:	That's been bugging me this whole time.
context: We hardly ever spoke.\We never had any fights, and neither of us confessed love to each other or anything.\The scale of your question's too wide that I can't answer it.\Do you have any other questions?\Did Yamamoto-san... love you?\That's the first time I've ever heard anything like that.\During the field trip...\That's been bugging me this whole time. response:	I might've been jealous of her the entire time...
context: We never had any fights, and neither of us confessed love to each other or anything.\The scale of your question's too wide that I can't answer it.\Do you have any other questions?\Did Yamamoto-san... love you?\That's the first time I've ever heard anything like that.\During the field trip...\That's been bugging me this whole time.\I might've been jealous of her the entire time... response:	This is probably...
context: The scale of your question's too wide that I can't answer it.\Do you have any other questions?\Did Yamamoto-san... love you?\That's the first time I've ever heard anything like that.\During the field trip...\That's been bugging me this whole time.\I might've been jealous of her the entire time...\This is probably... response:	Yano... how do you feel...
context: Do you have any other questions?\Did Yamamoto-san... love you?\That's the first time I've ever heard anything like that.\During the field trip...\That's been bugging me this whole time.\I might've been jealous of her the entire time...\This is probably...\Yano... how do you feel... response:	Who cares about her.
context: Did Yamamoto-san... love you?\That's the first time I've ever heard anything like that.\During the field trip...\That's been bugging me this whole time.\I might've been jealous of her the entire time...\This is probably...\Yano... how do you feel...\Who cares about her. response:	I don't care whether Yamamoto loved or hated me.
context: That's the first time I've ever heard anything like that.\During the field trip...\That's been bugging me this whole time.\I might've been jealous of her the entire time...\This is probably...\Yano... how do you feel...\Who cares about her.\I don't care whether Yamamoto loved or hated me. response:	It has nothing to do with me. Not interested one bit.
context: During the field trip...\That's been bugging me this whole time.\I might've been jealous of her the entire time...\This is probably...\Yano... how do you feel...\Who cares about her.\I don't care whether Yamamoto loved or hated me.\It has nothing to do with me. Not interested one bit. response:	Hey...
context: That's been bugging me this whole time.\I might've been jealous of her the entire time...\This is probably...\Yano... how do you feel...\Who cares about her.\I don't care whether Yamamoto loved or hated me.\It has nothing to do with me. Not interested one bit.\Hey... response:	You know the opposite of love isn't hate.
context: I might've been jealous of her the entire time...\This is probably...\Yano... how do you feel...\Who cares about her.\I don't care whether Yamamoto loved or hated me.\It has nothing to do with me. Not interested one bit.\Hey...\You know the opposite of love isn't hate. response:	Then...
context: This is probably...\Yano... how do you feel...\Who cares about her.\I don't care whether Yamamoto loved or hated me.\It has nothing to do with me. Not interested one bit.\Hey...\You know the opposite of love isn't hate.\Then... response:	There was nothing between you two.
context: Yano... how do you feel...\Who cares about her.\I don't care whether Yamamoto loved or hated me.\It has nothing to do with me. Not interested one bit.\Hey...\You know the opposite of love isn't hate.\Then...\There was nothing between you two. response:	Of course there wasn't.
context: Who cares about her.\I don't care whether Yamamoto loved or hated me.\It has nothing to do with me. Not interested one bit.\Hey...\You know the opposite of love isn't hate.\Then...\There was nothing between you two.\Of course there wasn't. response:	Relax.
context: I don't care whether Yamamoto loved or hated me.\It has nothing to do with me. Not interested one bit.\Hey...\You know the opposite of love isn't hate.\Then...\There was nothing between you two.\Of course there wasn't.\Relax. response:	I see... I...
context: It has nothing to do with me. Not interested one bit.\Hey...\You know the opposite of love isn't hate.\Then...\There was nothing between you two.\Of course there wasn't.\Relax.\I see... I... response:	Yano I... believe you.
context: Hey...\You know the opposite of love isn't hate.\Then...\There was nothing between you two.\Of course there wasn't.\Relax.\I see... I...\Yano I... believe you. response:	City Bus
context: You know the opposite of love isn't hate.\Then...\There was nothing between you two.\Of course there wasn't.\Relax.\I see... I...\Yano I... believe you.\City Bus response:	Bye.
context: Then...\There was nothing between you two.\Of course there wasn't.\Relax.\I see... I...\Yano I... believe you.\City Bus\Bye. response:	I'll call you later tonight.
context: There was nothing between you two.\Of course there wasn't.\Relax.\I see... I...\Yano I... believe you.\City Bus\Bye.\I'll call you later tonight. response:	I believe you.
context: Of course there wasn't.\Relax.\I see... I...\Yano I... believe you.\City Bus\Bye.\I'll call you later tonight.\I believe you. response:	I'm sorry, Takahashi...
context: Relax.\I see... I...\Yano I... believe you.\City Bus\Bye.\I'll call you later tonight.\I believe you.\I'm sorry, Takahashi... response:	I asked Yano directly!
context: I see... I...\Yano I... believe you.\City Bus\Bye.\I'll call you later tonight.\I believe you.\I'm sorry, Takahashi...\I asked Yano directly! response:	It was just like you said, Takeuchi-kun. He said there was nothing between them.
context: Yano I... believe you.\City Bus\Bye.\I'll call you later tonight.\I believe you.\I'm sorry, Takahashi...\I asked Yano directly!\It was just like you said, Takeuchi-kun. He said there was nothing between them. response:	I knew it.
context: City Bus\Bye.\I'll call you later tonight.\I believe you.\I'm sorry, Takahashi...\I asked Yano directly!\It was just like you said, Takeuchi-kun. He said there was nothing between them.\I knew it. response:	Takahashi, you worry too much about those things.
context: Bye.\I'll call you later tonight.\I believe you.\I'm sorry, Takahashi...\I asked Yano directly!\It was just like you said, Takeuchi-kun. He said there was nothing between them.\I knew it.\Takahashi, you worry too much about those things. response:	I'm glad.
context: I'll call you later tonight.\I believe you.\I'm sorry, Takahashi...\I asked Yano directly!\It was just like you said, Takeuchi-kun. He said there was nothing between them.\I knew it.\Takahashi, you worry too much about those things.\I'm glad. response:	Yeah, me too!
context: I believe you.\I'm sorry, Takahashi...\I asked Yano directly!\It was just like you said, Takeuchi-kun. He said there was nothing between them.\I knew it.\Takahashi, you worry too much about those things.\I'm glad.\Yeah, me too! response:	Thanks a lot, Takeuchi-kun!
context: I'm sorry, Takahashi...\I asked Yano directly!\It was just like you said, Takeuchi-kun. He said there was nothing between them.\I knew it.\Takahashi, you worry too much about those things.\I'm glad.\Yeah, me too!\Thanks a lot, Takeuchi-kun! response:	Now that I think about it, there's no way you wouldn't have noticed something happening, right?
context: I asked Yano directly!\It was just like you said, Takeuchi-kun. He said there was nothing between them.\I knew it.\Takahashi, you worry too much about those things.\I'm glad.\Yeah, me too!\Thanks a lot, Takeuchi-kun!\Now that I think about it, there's no way you wouldn't have noticed something happening, right? response:	You changed your bangs.
context: It was just like you said, Takeuchi-kun. He said there was nothing between them.\I knew it.\Takahashi, you worry too much about those things.\I'm glad.\Yeah, me too!\Thanks a lot, Takeuchi-kun!\Now that I think about it, there's no way you wouldn't have noticed something happening, right?\You changed your bangs. response:	Y-Yeah, I tried splitting them. Does it look strange?
context: I knew it.\Takahashi, you worry too much about those things.\I'm glad.\Yeah, me too!\Thanks a lot, Takeuchi-kun!\Now that I think about it, there's no way you wouldn't have noticed something happening, right?\You changed your bangs.\Y-Yeah, I tried splitting them. Does it look strange? response:	You look cute.
context: Takahashi, you worry too much about those things.\I'm glad.\Yeah, me too!\Thanks a lot, Takeuchi-kun!\Now that I think about it, there's no way you wouldn't have noticed something happening, right?\You changed your bangs.\Y-Yeah, I tried splitting them. Does it look strange?\You look cute. response:	Girl's Bathroom
context: I'm glad.\Yeah, me too!\Thanks a lot, Takeuchi-kun!\Now that I think about it, there's no way you wouldn't have noticed something happening, right?\You changed your bangs.\Y-Yeah, I tried splitting them. Does it look strange?\You look cute.\Girl's Bathroom response:	He said I look cute.
context: Yeah, me too!\Thanks a lot, Takeuchi-kun!\Now that I think about it, there's no way you wouldn't have noticed something happening, right?\You changed your bangs.\Y-Yeah, I tried splitting them. Does it look strange?\You look cute.\Girl's Bathroom\He said I look cute. response:	Nana, did you finally do it?!
context: Thanks a lot, Takeuchi-kun!\Now that I think about it, there's no way you wouldn't have noticed something happening, right?\You changed your bangs.\Y-Yeah, I tried splitting them. Does it look strange?\You look cute.\Girl's Bathroom\He said I look cute.\Nana, did you finally do it?! response:	Yano came to your place, didn't he?
context: Now that I think about it, there's no way you wouldn't have noticed something happening, right?\You changed your bangs.\Y-Yeah, I tried splitting them. Does it look strange?\You look cute.\Girl's Bathroom\He said I look cute.\Nana, did you finally do it?!\Yano came to your place, didn't he? response:	We haven't done anything yet... That's still a long way off.
context: You changed your bangs.\Y-Yeah, I tried splitting them. Does it look strange?\You look cute.\Girl's Bathroom\He said I look cute.\Nana, did you finally do it?!\Yano came to your place, didn't he?\We haven't done anything yet... That's still a long way off. response:	Yano's being forced to hold back, I see.
context: Y-Yeah, I tried splitting them. Does it look strange?\You look cute.\Girl's Bathroom\He said I look cute.\Nana, did you finally do it?!\Yano came to your place, didn't he?\We haven't done anything yet... That's still a long way off.\Yano's being forced to hold back, I see. response:	I-Is it all that strange?
context: You look cute.\Girl's Bathroom\He said I look cute.\Nana, did you finally do it?!\Yano came to your place, didn't he?\We haven't done anything yet... That's still a long way off.\Yano's being forced to hold back, I see.\I-Is it all that strange? response:	No... to each her own is my motto. So I guess it's all right?
context: Girl's Bathroom\He said I look cute.\Nana, did you finally do it?!\Yano came to your place, didn't he?\We haven't done anything yet... That's still a long way off.\Yano's being forced to hold back, I see.\I-Is it all that strange?\No... to each her own is my motto. So I guess it's all right? response:	But, but... the pressure's building up more and more every day...
context: He said I look cute.\Nana, did you finally do it?!\Yano came to your place, didn't he?\We haven't done anything yet... That's still a long way off.\Yano's being forced to hold back, I see.\I-Is it all that strange?\No... to each her own is my motto. So I guess it's all right?\But, but... the pressure's building up more and more every day... response:	Why are you against it, Nana?
context: Nana, did you finally do it?!\Yano came to your place, didn't he?\We haven't done anything yet... That's still a long way off.\Yano's being forced to hold back, I see.\I-Is it all that strange?\No... to each her own is my motto. So I guess it's all right?\But, but... the pressure's building up more and more every day...\Why are you against it, Nana? response:	I'm not exactly against it, I'm just not really sure how I feel about it...
context: Yano came to your place, didn't he?\We haven't done anything yet... That's still a long way off.\Yano's being forced to hold back, I see.\I-Is it all that strange?\No... to each her own is my motto. So I guess it's all right?\But, but... the pressure's building up more and more every day...\Why are you against it, Nana?\I'm not exactly against it, I'm just not really sure how I feel about it... response:	Unlike Yano, it's not like it's always welling up inside me all the time.
context: We haven't done anything yet... That's still a long way off.\Yano's being forced to hold back, I see.\I-Is it all that strange?\No... to each her own is my motto. So I guess it's all right?\But, but... the pressure's building up more and more every day...\Why are you against it, Nana?\I'm not exactly against it, I'm just not really sure how I feel about it...\Unlike Yano, it's not like it's always welling up inside me all the time. response:	So when he suggests doing it, it's a little scary, don't you think?
context: Yano's being forced to hold back, I see.\I-Is it all that strange?\No... to each her own is my motto. So I guess it's all right?\But, but... the pressure's building up more and more every day...\Why are you against it, Nana?\I'm not exactly against it, I'm just not really sure how I feel about it...\Unlike Yano, it's not like it's always welling up inside me all the time.\So when he suggests doing it, it's a little scary, don't you think? response:	Even if it doesn't well up in you...
context: I-Is it all that strange?\No... to each her own is my motto. So I guess it's all right?\But, but... the pressure's building up more and more every day...\Why are you against it, Nana?\I'm not exactly against it, I'm just not really sure how I feel about it...\Unlike Yano, it's not like it's always welling up inside me all the time.\So when he suggests doing it, it's a little scary, don't you think?\Even if it doesn't well up in you... response:	I totally agree with you!
context: No... to each her own is my motto. So I guess it's all right?\But, but... the pressure's building up more and more every day...\Why are you against it, Nana?\I'm not exactly against it, I'm just not really sure how I feel about it...\Unlike Yano, it's not like it's always welling up inside me all the time.\So when he suggests doing it, it's a little scary, don't you think?\Even if it doesn't well up in you...\I totally agree with you! response:	Nana, you don't have to push yourself to do it. Right?!
context: But, but... the pressure's building up more and more every day...\Why are you against it, Nana?\I'm not exactly against it, I'm just not really sure how I feel about it...\Unlike Yano, it's not like it's always welling up inside me all the time.\So when he suggests doing it, it's a little scary, don't you think?\Even if it doesn't well up in you...\I totally agree with you!\Nana, you don't have to push yourself to do it. Right?! response:	You need to hurry up and get a boyfriend, too.
