context: Greetings to Consort Le Xu. response:	When I risked my life to beg for leniency for you that day at the main hall
context: I understand.\However, I have already made vows with Ye Hua to the Lakes of the Far East\and bowed to heaven and earth.\We are already husband and wife.\He is Crown Prince of the Celestial Tribe.\He has his own predestined marriage.\The things you two did in the mortal realm do not count.\- But even if it is in the mortal realm- - Impudence. response:	When I am speaking, you may only listen.
context: However, I have already made vows with Ye Hua to the Lakes of the Far East\and bowed to heaven and earth.\We are already husband and wife.\He is Crown Prince of the Celestial Tribe.\He has his own predestined marriage.\The things you two did in the mortal realm do not count.\- But even if it is in the mortal realm- - Impudence.\When I am speaking, you may only listen. response:	This is a rule of the Celestial Tribe.
context: and bowed to heaven and earth.\We are already husband and wife.\He is Crown Prince of the Celestial Tribe.\He has his own predestined marriage.\The things you two did in the mortal realm do not count.\- But even if it is in the mortal realm- - Impudence.\When I am speaking, you may only listen.\This is a rule of the Celestial Tribe. response:	Yes.
context: We are already husband and wife.\He is Crown Prince of the Celestial Tribe.\He has his own predestined marriage.\The things you two did in the mortal realm do not count.\- But even if it is in the mortal realm- - Impudence.\When I am speaking, you may only listen.\This is a rule of the Celestial Tribe.\Yes. response:	Greetings, Heavenly Lord.
context: He is Crown Prince of the Celestial Tribe.\He has his own predestined marriage.\The things you two did in the mortal realm do not count.\- But even if it is in the mortal realm- - Impudence.\When I am speaking, you may only listen.\This is a rule of the Celestial Tribe.\Yes.\Greetings, Heavenly Lord. response:	Su Jin.
context: He has his own predestined marriage.\The things you two did in the mortal realm do not count.\- But even if it is in the mortal realm- - Impudence.\When I am speaking, you may only listen.\This is a rule of the Celestial Tribe.\Yes.\Greetings, Heavenly Lord.\Su Jin. response:	Take me to Crown Prince.
context: The things you two did in the mortal realm do not count.\- But even if it is in the mortal realm- - Impudence.\When I am speaking, you may only listen.\This is a rule of the Celestial Tribe.\Yes.\Greetings, Heavenly Lord.\Su Jin.\Take me to Crown Prince. response:	Yes.
context: - But even if it is in the mortal realm- - Impudence.\When I am speaking, you may only listen.\This is a rule of the Celestial Tribe.\Yes.\Greetings, Heavenly Lord.\Su Jin.\Take me to Crown Prince.\Yes. response:	No need to stand on ceremony.
context: When I am speaking, you may only listen.\This is a rule of the Celestial Tribe.\Yes.\Greetings, Heavenly Lord.\Su Jin.\Take me to Crown Prince.\Yes.\No need to stand on ceremony. response:	Why were you so careless?
context: This is a rule of the Celestial Tribe.\Yes.\Greetings, Heavenly Lord.\Su Jin.\Take me to Crown Prince.\Yes.\No need to stand on ceremony.\Why were you so careless? response:	I was too impatient.
context: Yes.\Greetings, Heavenly Lord.\Su Jin.\Take me to Crown Prince.\Yes.\No need to stand on ceremony.\Why were you so careless?\I was too impatient. response:	You started the war the very night that the Celestial Army arrived at Chang Sea.
context: Greetings, Heavenly Lord.\Su Jin.\Take me to Crown Prince.\Yes.\No need to stand on ceremony.\Why were you so careless?\I was too impatient.\You started the war the very night that the Celestial Army arrived at Chang Sea. response:	That was a dangerous move.
context: Su Jin.\Take me to Crown Prince.\Yes.\No need to stand on ceremony.\Why were you so careless?\I was too impatient.\You started the war the very night that the Celestial Army arrived at Chang Sea.\That was a dangerous move. response:	I am willing to accept punishment.
context: Take me to Crown Prince.\Yes.\No need to stand on ceremony.\Why were you so careless?\I was too impatient.\You started the war the very night that the Celestial Army arrived at Chang Sea.\That was a dangerous move.\I am willing to accept punishment. response:	Father.
context: Yes.\No need to stand on ceremony.\Why were you so careless?\I was too impatient.\You started the war the very night that the Celestial Army arrived at Chang Sea.\That was a dangerous move.\I am willing to accept punishment.\Father. response:	The soldiers' fighting spirit was aroused after Ye Hua was critically injured.
context: No need to stand on ceremony.\Why were you so careless?\I was too impatient.\You started the war the very night that the Celestial Army arrived at Chang Sea.\That was a dangerous move.\I am willing to accept punishment.\Father.\The soldiers' fighting spirit was aroused after Ye Hua was critically injured. response:	They only took three days to attain an overwhelming victory.
context: Why were you so careless?\I was too impatient.\You started the war the very night that the Celestial Army arrived at Chang Sea.\That was a dangerous move.\I am willing to accept punishment.\Father.\The soldiers' fighting spirit was aroused after Ye Hua was critically injured.\They only took three days to attain an overwhelming victory. response:	Ye Hua has achieved great merit.
context: I was too impatient.\You started the war the very night that the Celestial Army arrived at Chang Sea.\That was a dangerous move.\I am willing to accept punishment.\Father.\The soldiers' fighting spirit was aroused after Ye Hua was critically injured.\They only took three days to attain an overwhelming victory.\Ye Hua has achieved great merit. response:	You may all step out.
context: You started the war the very night that the Celestial Army arrived at Chang Sea.\That was a dangerous move.\I am willing to accept punishment.\Father.\The soldiers' fighting spirit was aroused after Ye Hua was critically injured.\They only took three days to attain an overwhelming victory.\Ye Hua has achieved great merit.\You may all step out. response:	- Yes. - Yes.
context: That was a dangerous move.\I am willing to accept punishment.\Father.\The soldiers' fighting spirit was aroused after Ye Hua was critically injured.\They only took three days to attain an overwhelming victory.\Ye Hua has achieved great merit.\You may all step out.\- Yes. - Yes. response:	A few days ago, I brought back a mortal.
context: I am willing to accept punishment.\Father.\The soldiers' fighting spirit was aroused after Ye Hua was critically injured.\They only took three days to attain an overwhelming victory.\Ye Hua has achieved great merit.\You may all step out.\- Yes. - Yes.\A few days ago, I brought back a mortal. response:	She was carrying your child in her womb.
context: Father.\The soldiers' fighting spirit was aroused after Ye Hua was critically injured.\They only took three days to attain an overwhelming victory.\Ye Hua has achieved great merit.\You may all step out.\- Yes. - Yes.\A few days ago, I brought back a mortal.\She was carrying your child in her womb. response:	What is going on?
context: The soldiers' fighting spirit was aroused after Ye Hua was critically injured.\They only took three days to attain an overwhelming victory.\Ye Hua has achieved great merit.\You may all step out.\- Yes. - Yes.\A few days ago, I brought back a mortal.\She was carrying your child in her womb.\What is going on? response:	Is Your Majesty speaking of a woman from Mount Junji?
context: They only took three days to attain an overwhelming victory.\Ye Hua has achieved great merit.\You may all step out.\- Yes. - Yes.\A few days ago, I brought back a mortal.\She was carrying your child in her womb.\What is going on?\Is Your Majesty speaking of a woman from Mount Junji? response:	Yes.
context: Ye Hua has achieved great merit.\You may all step out.\- Yes. - Yes.\A few days ago, I brought back a mortal.\She was carrying your child in her womb.\What is going on?\Is Your Majesty speaking of a woman from Mount Junji?\Yes. response:	When I was carrying out the order to subdue the Golden Lion
context: You may all step out.\- Yes. - Yes.\A few days ago, I brought back a mortal.\She was carrying your child in her womb.\What is going on?\Is Your Majesty speaking of a woman from Mount Junji?\Yes.\When I was carrying out the order to subdue the Golden Lion response:	I suffered a minor injury.
context: - Yes. - Yes.\A few days ago, I brought back a mortal.\She was carrying your child in her womb.\What is going on?\Is Your Majesty speaking of a woman from Mount Junji?\Yes.\When I was carrying out the order to subdue the Golden Lion\I suffered a minor injury. response:	I was rescued by this mortal woman.
context: A few days ago, I brought back a mortal.\She was carrying your child in her womb.\What is going on?\Is Your Majesty speaking of a woman from Mount Junji?\Yes.\When I was carrying out the order to subdue the Golden Lion\I suffered a minor injury.\I was rescued by this mortal woman. response:	The child she is carrying is my repayment to her.
context: She was carrying your child in her womb.\What is going on?\Is Your Majesty speaking of a woman from Mount Junji?\Yes.\When I was carrying out the order to subdue the Golden Lion\I suffered a minor injury.\I was rescued by this mortal woman.\The child she is carrying is my repayment to her. response:	Since it is a repayment, then it is not a big issue.
context: What is going on?\Is Your Majesty speaking of a woman from Mount Junji?\Yes.\When I was carrying out the order to subdue the Golden Lion\I suffered a minor injury.\I was rescued by this mortal woman.\The child she is carrying is my repayment to her.\Since it is a repayment, then it is not a big issue. response:	You will be succeeding my position in the future.
context: Is Your Majesty speaking of a woman from Mount Junji?\Yes.\When I was carrying out the order to subdue the Golden Lion\I suffered a minor injury.\I was rescued by this mortal woman.\The child she is carrying is my repayment to her.\Since it is a repayment, then it is not a big issue.\You will be succeeding my position in the future. response:	It is not good to be too sentimental.
context: Yes.\When I was carrying out the order to subdue the Golden Lion\I suffered a minor injury.\I was rescued by this mortal woman.\The child she is carrying is my repayment to her.\Since it is a repayment, then it is not a big issue.\You will be succeeding my position in the future.\It is not good to be too sentimental. response:	You just need to remember this and there will be nothing for me to worry about.
context: When I was carrying out the order to subdue the Golden Lion\I suffered a minor injury.\I was rescued by this mortal woman.\The child she is carrying is my repayment to her.\Since it is a repayment, then it is not a big issue.\You will be succeeding my position in the future.\It is not good to be too sentimental.\You just need to remember this and there will be nothing for me to worry about. response:	However, since she is carrying your child
context: I suffered a minor injury.\I was rescued by this mortal woman.\The child she is carrying is my repayment to her.\Since it is a repayment, then it is not a big issue.\You will be succeeding my position in the future.\It is not good to be too sentimental.\You just need to remember this and there will be nothing for me to worry about.\However, since she is carrying your child response:	she will stay in Heaven.
context: I was rescued by this mortal woman.\The child she is carrying is my repayment to her.\Since it is a repayment, then it is not a big issue.\You will be succeeding my position in the future.\It is not good to be too sentimental.\You just need to remember this and there will be nothing for me to worry about.\However, since she is carrying your child\she will stay in Heaven. response:	I think
context: The child she is carrying is my repayment to her.\Since it is a repayment, then it is not a big issue.\You will be succeeding my position in the future.\It is not good to be too sentimental.\You just need to remember this and there will be nothing for me to worry about.\However, since she is carrying your child\she will stay in Heaven.\I think response:	a mortal staying in Heaven is not proper Celestial Tribe etiquette.
context: Since it is a repayment, then it is not a big issue.\You will be succeeding my position in the future.\It is not good to be too sentimental.\You just need to remember this and there will be nothing for me to worry about.\However, since she is carrying your child\she will stay in Heaven.\I think\a mortal staying in Heaven is not proper Celestial Tribe etiquette. response:	Why is there a need to go to such trouble?
context: You will be succeeding my position in the future.\It is not good to be too sentimental.\You just need to remember this and there will be nothing for me to worry about.\However, since she is carrying your child\she will stay in Heaven.\I think\a mortal staying in Heaven is not proper Celestial Tribe etiquette.\Why is there a need to go to such trouble? response:	A child of the Celestial family should of course stay in Heaven.
context: It is not good to be too sentimental.\You just need to remember this and there will be nothing for me to worry about.\However, since she is carrying your child\she will stay in Heaven.\I think\a mortal staying in Heaven is not proper Celestial Tribe etiquette.\Why is there a need to go to such trouble?\A child of the Celestial family should of course stay in Heaven. response:	Being left in the wilderness is even more improper.
context: You just need to remember this and there will be nothing for me to worry about.\However, since she is carrying your child\she will stay in Heaven.\I think\a mortal staying in Heaven is not proper Celestial Tribe etiquette.\Why is there a need to go to such trouble?\A child of the Celestial family should of course stay in Heaven.\Being left in the wilderness is even more improper. response:	She is already in the Nine Heavens.
context: However, since she is carrying your child\she will stay in Heaven.\I think\a mortal staying in Heaven is not proper Celestial Tribe etiquette.\Why is there a need to go to such trouble?\A child of the Celestial family should of course stay in Heaven.\Being left in the wilderness is even more improper.\She is already in the Nine Heavens. response:	When you have recovered and returned from Chang Sea
context: she will stay in Heaven.\I think\a mortal staying in Heaven is not proper Celestial Tribe etiquette.\Why is there a need to go to such trouble?\A child of the Celestial family should of course stay in Heaven.\Being left in the wilderness is even more improper.\She is already in the Nine Heavens.\When you have recovered and returned from Chang Sea response:	we'll make other arrangements.
context: I think\a mortal staying in Heaven is not proper Celestial Tribe etiquette.\Why is there a need to go to such trouble?\A child of the Celestial family should of course stay in Heaven.\Being left in the wilderness is even more improper.\She is already in the Nine Heavens.\When you have recovered and returned from Chang Sea\we'll make other arrangements. response:	Yes, Your Majesty.
context: a mortal staying in Heaven is not proper Celestial Tribe etiquette.\Why is there a need to go to such trouble?\A child of the Celestial family should of course stay in Heaven.\Being left in the wilderness is even more improper.\She is already in the Nine Heavens.\When you have recovered and returned from Chang Sea\we'll make other arrangements.\Yes, Your Majesty. response:	Your Majesty.
context: Why is there a need to go to such trouble?\A child of the Celestial family should of course stay in Heaven.\Being left in the wilderness is even more improper.\She is already in the Nine Heavens.\When you have recovered and returned from Chang Sea\we'll make other arrangements.\Yes, Your Majesty.\Your Majesty. response:	I would like to say something.
context: A child of the Celestial family should of course stay in Heaven.\Being left in the wilderness is even more improper.\She is already in the Nine Heavens.\When you have recovered and returned from Chang Sea\we'll make other arrangements.\Yes, Your Majesty.\Your Majesty.\I would like to say something. response:	What do you want to say?
context: Being left in the wilderness is even more improper.\She is already in the Nine Heavens.\When you have recovered and returned from Chang Sea\we'll make other arrangements.\Yes, Your Majesty.\Your Majesty.\I would like to say something.\What do you want to say? response:	Although that lady is just a mortal
context: She is already in the Nine Heavens.\When you have recovered and returned from Chang Sea\we'll make other arrangements.\Yes, Your Majesty.\Your Majesty.\I would like to say something.\What do you want to say?\Although that lady is just a mortal response:	she is already carrying Crown Prince's child.
context: When you have recovered and returned from Chang Sea\we'll make other arrangements.\Yes, Your Majesty.\Your Majesty.\I would like to say something.\What do you want to say?\Although that lady is just a mortal\she is already carrying Crown Prince's child. response:	I think since Your Majesty has issued the decree
context: we'll make other arrangements.\Yes, Your Majesty.\Your Majesty.\I would like to say something.\What do you want to say?\Although that lady is just a mortal\she is already carrying Crown Prince's child.\I think since Your Majesty has issued the decree response:	to allow the mortal to stay in Heaven
context: Yes, Your Majesty.\Your Majesty.\I would like to say something.\What do you want to say?\Although that lady is just a mortal\she is already carrying Crown Prince's child.\I think since Your Majesty has issued the decree\to allow the mortal to stay in Heaven response:	then why not issue another decree to make her a side consort?
context: Your Majesty.\I would like to say something.\What do you want to say?\Although that lady is just a mortal\she is already carrying Crown Prince's child.\I think since Your Majesty has issued the decree\to allow the mortal to stay in Heaven\then why not issue another decree to make her a side consort? response:	Side consort?
context: I would like to say something.\What do you want to say?\Although that lady is just a mortal\she is already carrying Crown Prince's child.\I think since Your Majesty has issued the decree\to allow the mortal to stay in Heaven\then why not issue another decree to make her a side consort?\Side consort? response:	If the mother of the child has no title
context: What do you want to say?\Although that lady is just a mortal\she is already carrying Crown Prince's child.\I think since Your Majesty has issued the decree\to allow the mortal to stay in Heaven\then why not issue another decree to make her a side consort?\Side consort?\If the mother of the child has no title response:	after the baby is born, it will be mocked.
context: Although that lady is just a mortal\she is already carrying Crown Prince's child.\I think since Your Majesty has issued the decree\to allow the mortal to stay in Heaven\then why not issue another decree to make her a side consort?\Side consort?\If the mother of the child has no title\after the baby is born, it will be mocked. response:	No. She is a mortal woman.
context: she is already carrying Crown Prince's child.\I think since Your Majesty has issued the decree\to allow the mortal to stay in Heaven\then why not issue another decree to make her a side consort?\Side consort?\If the mother of the child has no title\after the baby is born, it will be mocked.\No. She is a mortal woman. response:	She cannot be the Crown Prince's side consort.
context: I think since Your Majesty has issued the decree\to allow the mortal to stay in Heaven\then why not issue another decree to make her a side consort?\Side consort?\If the mother of the child has no title\after the baby is born, it will be mocked.\No. She is a mortal woman.\She cannot be the Crown Prince's side consort. response:	Yes, if the woman is so easily made side consort
context: to allow the mortal to stay in Heaven\then why not issue another decree to make her a side consort?\Side consort?\If the mother of the child has no title\after the baby is born, it will be mocked.\No. She is a mortal woman.\She cannot be the Crown Prince's side consort.\Yes, if the woman is so easily made side consort response:	it will be a violation of the Celestial Tribe's decorum.
context: then why not issue another decree to make her a side consort?\Side consort?\If the mother of the child has no title\after the baby is born, it will be mocked.\No. She is a mortal woman.\She cannot be the Crown Prince's side consort.\Yes, if the woman is so easily made side consort\it will be a violation of the Celestial Tribe's decorum. response:	We will also be unable to explain to Bai Qian of Qing Qiu.
context: Side consort?\If the mother of the child has no title\after the baby is born, it will be mocked.\No. She is a mortal woman.\She cannot be the Crown Prince's side consort.\Yes, if the woman is so easily made side consort\it will be a violation of the Celestial Tribe's decorum.\We will also be unable to explain to Bai Qian of Qing Qiu. response:	That is why Consort Su Jin's idea is inappropriate.
context: If the mother of the child has no title\after the baby is born, it will be mocked.\No. She is a mortal woman.\She cannot be the Crown Prince's side consort.\Yes, if the woman is so easily made side consort\it will be a violation of the Celestial Tribe's decorum.\We will also be unable to explain to Bai Qian of Qing Qiu.\That is why Consort Su Jin's idea is inappropriate. response:	Enough.
context: after the baby is born, it will be mocked.\No. She is a mortal woman.\She cannot be the Crown Prince's side consort.\Yes, if the woman is so easily made side consort\it will be a violation of the Celestial Tribe's decorum.\We will also be unable to explain to Bai Qian of Qing Qiu.\That is why Consort Su Jin's idea is inappropriate.\Enough. response:	Since Ye Hua is nursing his wounds, I will not be staying.
context: No. She is a mortal woman.\She cannot be the Crown Prince's side consort.\Yes, if the woman is so easily made side consort\it will be a violation of the Celestial Tribe's decorum.\We will also be unable to explain to Bai Qian of Qing Qiu.\That is why Consort Su Jin's idea is inappropriate.\Enough.\Since Ye Hua is nursing his wounds, I will not be staying. response:	Take good care of Ye Hua.
context: She cannot be the Crown Prince's side consort.\Yes, if the woman is so easily made side consort\it will be a violation of the Celestial Tribe's decorum.\We will also be unable to explain to Bai Qian of Qing Qiu.\That is why Consort Su Jin's idea is inappropriate.\Enough.\Since Ye Hua is nursing his wounds, I will not be staying.\Take good care of Ye Hua. response:	Rest assured, Father.
context: Yes, if the woman is so easily made side consort\it will be a violation of the Celestial Tribe's decorum.\We will also be unable to explain to Bai Qian of Qing Qiu.\That is why Consort Su Jin's idea is inappropriate.\Enough.\Since Ye Hua is nursing his wounds, I will not be staying.\Take good care of Ye Hua.\Rest assured, Father. response:	I have watched Su Jin grow up.
context: it will be a violation of the Celestial Tribe's decorum.\We will also be unable to explain to Bai Qian of Qing Qiu.\That is why Consort Su Jin's idea is inappropriate.\Enough.\Since Ye Hua is nursing his wounds, I will not be staying.\Take good care of Ye Hua.\Rest assured, Father.\I have watched Su Jin grow up. response:	How come it is becoming harder to understand what she is thinking?
context: We will also be unable to explain to Bai Qian of Qing Qiu.\That is why Consort Su Jin's idea is inappropriate.\Enough.\Since Ye Hua is nursing his wounds, I will not be staying.\Take good care of Ye Hua.\Rest assured, Father.\I have watched Su Jin grow up.\How come it is becoming harder to understand what she is thinking? response:	Ye Hua.
context: That is why Consort Su Jin's idea is inappropriate.\Enough.\Since Ye Hua is nursing his wounds, I will not be staying.\Take good care of Ye Hua.\Rest assured, Father.\I have watched Su Jin grow up.\How come it is becoming harder to understand what she is thinking?\Ye Hua. response:	You are more important to Father than anyone else.
context: Enough.\Since Ye Hua is nursing his wounds, I will not be staying.\Take good care of Ye Hua.\Rest assured, Father.\I have watched Su Jin grow up.\How come it is becoming harder to understand what she is thinking?\Ye Hua.\You are more important to Father than anyone else. response:	You might be able to protect Su Su for now
context: Since Ye Hua is nursing his wounds, I will not be staying.\Take good care of Ye Hua.\Rest assured, Father.\I have watched Su Jin grow up.\How come it is becoming harder to understand what she is thinking?\Ye Hua.\You are more important to Father than anyone else.\You might be able to protect Su Su for now response:	but if you wish for her to be safe for a long time in the Celestial Palace
context: Take good care of Ye Hua.\Rest assured, Father.\I have watched Su Jin grow up.\How come it is becoming harder to understand what she is thinking?\Ye Hua.\You are more important to Father than anyone else.\You might be able to protect Su Su for now\but if you wish for her to be safe for a long time in the Celestial Palace response:	it is absolutely impossible.
context: Rest assured, Father.\I have watched Su Jin grow up.\How come it is becoming harder to understand what she is thinking?\Ye Hua.\You are more important to Father than anyone else.\You might be able to protect Su Su for now\but if you wish for her to be safe for a long time in the Celestial Palace\it is absolutely impossible. response:	After she has safely given birth to the child
context: I have watched Su Jin grow up.\How come it is becoming harder to understand what she is thinking?\Ye Hua.\You are more important to Father than anyone else.\You might be able to protect Su Su for now\but if you wish for her to be safe for a long time in the Celestial Palace\it is absolutely impossible.\After she has safely given birth to the child response:	I will have her drink the water of the River of Oblivion
context: How come it is becoming harder to understand what she is thinking?\Ye Hua.\You are more important to Father than anyone else.\You might be able to protect Su Su for now\but if you wish for her to be safe for a long time in the Celestial Palace\it is absolutely impossible.\After she has safely given birth to the child\I will have her drink the water of the River of Oblivion response:	to completely forget about me, and this relationship will end.
context: Ye Hua.\You are more important to Father than anyone else.\You might be able to protect Su Su for now\but if you wish for her to be safe for a long time in the Celestial Palace\it is absolutely impossible.\After she has safely given birth to the child\I will have her drink the water of the River of Oblivion\to completely forget about me, and this relationship will end. response:	I thought you were most sensible.
context: You are more important to Father than anyone else.\You might be able to protect Su Su for now\but if you wish for her to be safe for a long time in the Celestial Palace\it is absolutely impossible.\After she has safely given birth to the child\I will have her drink the water of the River of Oblivion\to completely forget about me, and this relationship will end.\I thought you were most sensible. response:	I never expected you would say such preposterous things.
context: You might be able to protect Su Su for now\but if you wish for her to be safe for a long time in the Celestial Palace\it is absolutely impossible.\After she has safely given birth to the child\I will have her drink the water of the River of Oblivion\to completely forget about me, and this relationship will end.\I thought you were most sensible.\I never expected you would say such preposterous things. response:	Heavenly Lord.
context: but if you wish for her to be safe for a long time in the Celestial Palace\it is absolutely impossible.\After she has safely given birth to the child\I will have her drink the water of the River of Oblivion\to completely forget about me, and this relationship will end.\I thought you were most sensible.\I never expected you would say such preposterous things.\Heavenly Lord. response:	This copper mirror is an item the Crown Prince carries with him.
context: it is absolutely impossible.\After she has safely given birth to the child\I will have her drink the water of the River of Oblivion\to completely forget about me, and this relationship will end.\I thought you were most sensible.\I never expected you would say such preposterous things.\Heavenly Lord.\This copper mirror is an item the Crown Prince carries with him. response:	I picked it up on the day he was injured.
context: After she has safely given birth to the child\I will have her drink the water of the River of Oblivion\to completely forget about me, and this relationship will end.\I thought you were most sensible.\I never expected you would say such preposterous things.\Heavenly Lord.\This copper mirror is an item the Crown Prince carries with him.\I picked it up on the day he was injured. response:	Can you guess whose voice I heard from this?
context: I will have her drink the water of the River of Oblivion\to completely forget about me, and this relationship will end.\I thought you were most sensible.\I never expected you would say such preposterous things.\Heavenly Lord.\This copper mirror is an item the Crown Prince carries with him.\I picked it up on the day he was injured.\Can you guess whose voice I heard from this? response:	It is that mortal's voice.
context: to completely forget about me, and this relationship will end.\I thought you were most sensible.\I never expected you would say such preposterous things.\Heavenly Lord.\This copper mirror is an item the Crown Prince carries with him.\I picked it up on the day he was injured.\Can you guess whose voice I heard from this?\It is that mortal's voice. response:	Are you saying she and Ye Hua communicate through this mirror?
context: I thought you were most sensible.\I never expected you would say such preposterous things.\Heavenly Lord.\This copper mirror is an item the Crown Prince carries with him.\I picked it up on the day he was injured.\Can you guess whose voice I heard from this?\It is that mortal's voice.\Are you saying she and Ye Hua communicate through this mirror? response:	Your Majesty knows best the Crown Prince's personality.
context: I never expected you would say such preposterous things.\Heavenly Lord.\This copper mirror is an item the Crown Prince carries with him.\I picked it up on the day he was injured.\Can you guess whose voice I heard from this?\It is that mortal's voice.\Are you saying she and Ye Hua communicate through this mirror?\Your Majesty knows best the Crown Prince's personality. response:	If it is as Crown Prince says, that he does not value this mortal
context: Heavenly Lord.\This copper mirror is an item the Crown Prince carries with him.\I picked it up on the day he was injured.\Can you guess whose voice I heard from this?\It is that mortal's voice.\Are you saying she and Ye Hua communicate through this mirror?\Your Majesty knows best the Crown Prince's personality.\If it is as Crown Prince says, that he does not value this mortal response:	then why would he bestow the copper mirror to her?
context: This copper mirror is an item the Crown Prince carries with him.\I picked it up on the day he was injured.\Can you guess whose voice I heard from this?\It is that mortal's voice.\Are you saying she and Ye Hua communicate through this mirror?\Your Majesty knows best the Crown Prince's personality.\If it is as Crown Prince says, that he does not value this mortal\then why would he bestow the copper mirror to her? response:	Your Majesty, haven't you been worried that
context: I picked it up on the day he was injured.\Can you guess whose voice I heard from this?\It is that mortal's voice.\Are you saying she and Ye Hua communicate through this mirror?\Your Majesty knows best the Crown Prince's personality.\If it is as Crown Prince says, that he does not value this mortal\then why would he bestow the copper mirror to her?\Your Majesty, haven't you been worried that response:	Crown Prince would become another Second Prince?
context: Can you guess whose voice I heard from this?\It is that mortal's voice.\Are you saying she and Ye Hua communicate through this mirror?\Your Majesty knows best the Crown Prince's personality.\If it is as Crown Prince says, that he does not value this mortal\then why would he bestow the copper mirror to her?\Your Majesty, haven't you been worried that\Crown Prince would become another Second Prince? response:	That is why everything I just did
context: It is that mortal's voice.\Are you saying she and Ye Hua communicate through this mirror?\Your Majesty knows best the Crown Prince's personality.\If it is as Crown Prince says, that he does not value this mortal\then why would he bestow the copper mirror to her?\Your Majesty, haven't you been worried that\Crown Prince would become another Second Prince?\That is why everything I just did response:	was in hopes that the mortal would remain in the Celestial Palace
context: Are you saying she and Ye Hua communicate through this mirror?\Your Majesty knows best the Crown Prince's personality.\If it is as Crown Prince says, that he does not value this mortal\then why would he bestow the copper mirror to her?\Your Majesty, haven't you been worried that\Crown Prince would become another Second Prince?\That is why everything I just did\was in hopes that the mortal would remain in the Celestial Palace response:	so she would be easy to deal with under our control.
context: Your Majesty knows best the Crown Prince's personality.\If it is as Crown Prince says, that he does not value this mortal\then why would he bestow the copper mirror to her?\Your Majesty, haven't you been worried that\Crown Prince would become another Second Prince?\That is why everything I just did\was in hopes that the mortal would remain in the Celestial Palace\so she would be easy to deal with under our control. response:	All right.
context: If it is as Crown Prince says, that he does not value this mortal\then why would he bestow the copper mirror to her?\Your Majesty, haven't you been worried that\Crown Prince would become another Second Prince?\That is why everything I just did\was in hopes that the mortal would remain in the Celestial Palace\so she would be easy to deal with under our control.\All right. response:	Continue to keep an eye on this matter.
context: then why would he bestow the copper mirror to her?\Your Majesty, haven't you been worried that\Crown Prince would become another Second Prince?\That is why everything I just did\was in hopes that the mortal would remain in the Celestial Palace\so she would be easy to deal with under our control.\All right.\Continue to keep an eye on this matter. response:	Yes.
context: Your Majesty, haven't you been worried that\Crown Prince would become another Second Prince?\That is why everything I just did\was in hopes that the mortal would remain in the Celestial Palace\so she would be easy to deal with under our control.\All right.\Continue to keep an eye on this matter.\Yes. response:	Greetings, Your Highness.
context: Crown Prince would become another Second Prince?\That is why everything I just did\was in hopes that the mortal would remain in the Celestial Palace\so she would be easy to deal with under our control.\All right.\Continue to keep an eye on this matter.\Yes.\Greetings, Your Highness. response:	You are...
