context: The S Class Wizard Advancement Exam was held on Tenroujima. response:	I ended up participating as Cana's partner after she confessed something to me.
context: It won't come off!\Sheesh!\I think maybe we should get away from here, like he said.\Y-Yeah...\But...\Let's go.\We would just get in Gildarts's way here.\This guy... response:	So strong!
context: Sheesh!\I think maybe we should get away from here, like he said.\Y-Yeah...\But...\Let's go.\We would just get in Gildarts's way here.\This guy...\So strong! response:	I wanna see this fight!
context: I think maybe we should get away from here, like he said.\Y-Yeah...\But...\Let's go.\We would just get in Gildarts's way here.\This guy...\So strong!\I wanna see this fight! response:	We're leaving, Natsu!
context: Y-Yeah...\But...\Let's go.\We would just get in Gildarts's way here.\This guy...\So strong!\I wanna see this fight!\We're leaving, Natsu! response:	Be careful, Father.
context: But...\Let's go.\We would just get in Gildarts's way here.\This guy...\So strong!\I wanna see this fight!\We're leaving, Natsu!\Be careful, Father. response:	Cana, hurry up!
context: Let's go.\We would just get in Gildarts's way here.\This guy...\So strong!\I wanna see this fight!\We're leaving, Natsu!\Be careful, Father.\Cana, hurry up! response:	It was a very important exam...
context: We would just get in Gildarts's way here.\This guy...\So strong!\I wanna see this fight!\We're leaving, Natsu!\Be careful, Father.\Cana, hurry up!\It was a very important exam... response:	It meant much more to the kids than the adults knew.
context: This guy...\So strong!\I wanna see this fight!\We're leaving, Natsu!\Be careful, Father.\Cana, hurry up!\It was a very important exam...\It meant much more to the kids than the adults knew. response:	The determination of those kids to step out into tomorrow...
context: So strong!\I wanna see this fight!\We're leaving, Natsu!\Be careful, Father.\Cana, hurry up!\It was a very important exam...\It meant much more to the kids than the adults knew.\The determination of those kids to step out into tomorrow... response:	You trampled all over it!
context: I wanna see this fight!\We're leaving, Natsu!\Be careful, Father.\Cana, hurry up!\It was a very important exam...\It meant much more to the kids than the adults knew.\The determination of those kids to step out into tomorrow...\You trampled all over it! response:	Argh! I wanna see how the fight ends up!
context: We're leaving, Natsu!\Be careful, Father.\Cana, hurry up!\It was a very important exam...\It meant much more to the kids than the adults knew.\The determination of those kids to step out into tomorrow...\You trampled all over it!\Argh! I wanna see how the fight ends up! response:	Right now, joining up with everyone else comes first!
context: Be careful, Father.\Cana, hurry up!\It was a very important exam...\It meant much more to the kids than the adults knew.\The determination of those kids to step out into tomorrow...\You trampled all over it!\Argh! I wanna see how the fight ends up!\Right now, joining up with everyone else comes first! response:	Yeah...
context: Cana, hurry up!\It was a very important exam...\It meant much more to the kids than the adults knew.\The determination of those kids to step out into tomorrow...\You trampled all over it!\Argh! I wanna see how the fight ends up!\Right now, joining up with everyone else comes first!\Yeah... response:	If we go to the camp, everyone might be there.
context: It was a very important exam...\It meant much more to the kids than the adults knew.\The determination of those kids to step out into tomorrow...\You trampled all over it!\Argh! I wanna see how the fight ends up!\Right now, joining up with everyone else comes first!\Yeah...\If we go to the camp, everyone might be there. response:	We've got to regroup and prepare, or else...
context: It meant much more to the kids than the adults knew.\The determination of those kids to step out into tomorrow...\You trampled all over it!\Argh! I wanna see how the fight ends up!\Right now, joining up with everyone else comes first!\Yeah...\If we go to the camp, everyone might be there.\We've got to regroup and prepare, or else... response:	And Mest-san... I mean, Dranbalt-san will surely help us!
context: The determination of those kids to step out into tomorrow...\You trampled all over it!\Argh! I wanna see how the fight ends up!\Right now, joining up with everyone else comes first!\Yeah...\If we go to the camp, everyone might be there.\We've got to regroup and prepare, or else...\And Mest-san... I mean, Dranbalt-san will surely help us! response:	That guy?
context: You trampled all over it!\Argh! I wanna see how the fight ends up!\Right now, joining up with everyone else comes first!\Yeah...\If we go to the camp, everyone might be there.\We've got to regroup and prepare, or else...\And Mest-san... I mean, Dranbalt-san will surely help us!\That guy? response:	Cana, are you okay?
context: Argh! I wanna see how the fight ends up!\Right now, joining up with everyone else comes first!\Yeah...\If we go to the camp, everyone might be there.\We've got to regroup and prepare, or else...\And Mest-san... I mean, Dranbalt-san will surely help us!\That guy?\Cana, are you okay? response:	Yeah, thank you.
context: Right now, joining up with everyone else comes first!\Yeah...\If we go to the camp, everyone might be there.\We've got to regroup and prepare, or else...\And Mest-san... I mean, Dranbalt-san will surely help us!\That guy?\Cana, are you okay?\Yeah, thank you. response:	This is Fairy Tail's base camp, where Natsu's group is heading.
context: Yeah...\If we go to the camp, everyone might be there.\We've got to regroup and prepare, or else...\And Mest-san... I mean, Dranbalt-san will surely help us!\That guy?\Cana, are you okay?\Yeah, thank you.\This is Fairy Tail's base camp, where Natsu's group is heading. response:	The wounded members are carried here.
context: If we go to the camp, everyone might be there.\We've got to regroup and prepare, or else...\And Mest-san... I mean, Dranbalt-san will surely help us!\That guy?\Cana, are you okay?\Yeah, thank you.\This is Fairy Tail's base camp, where Natsu's group is heading.\The wounded members are carried here. response:	However...
context: We've got to regroup and prepare, or else...\And Mest-san... I mean, Dranbalt-san will surely help us!\That guy?\Cana, are you okay?\Yeah, thank you.\This is Fairy Tail's base camp, where Natsu's group is heading.\The wounded members are carried here.\However... response:	I am one of the 7 Kin of Purgatory, Rustyrose!
context: And Mest-san... I mean, Dranbalt-san will surely help us!\That guy?\Cana, are you okay?\Yeah, thank you.\This is Fairy Tail's base camp, where Natsu's group is heading.\The wounded members are carried here.\However...\I am one of the 7 Kin of Purgatory, Rustyrose! response:	I'll devour every last Fairy!
context: That guy?\Cana, are you okay?\Yeah, thank you.\This is Fairy Tail's base camp, where Natsu's group is heading.\The wounded members are carried here.\However...\I am one of the 7 Kin of Purgatory, Rustyrose!\I'll devour every last Fairy! response:	Lisanna, we're gonna protect everyone back there!
context: Cana, are you okay?\Yeah, thank you.\This is Fairy Tail's base camp, where Natsu's group is heading.\The wounded members are carried here.\However...\I am one of the 7 Kin of Purgatory, Rustyrose!\I'll devour every last Fairy!\Lisanna, we're gonna protect everyone back there! response:	Understood! I'm not going to let him lay a finger on Mira-nee!
context: Yeah, thank you.\This is Fairy Tail's base camp, where Natsu's group is heading.\The wounded members are carried here.\However...\I am one of the 7 Kin of Purgatory, Rustyrose!\I'll devour every last Fairy!\Lisanna, we're gonna protect everyone back there!\Understood! I'm not going to let him lay a finger on Mira-nee! response:	I can only maintain my battle form for a short time.
context: This is Fairy Tail's base camp, where Natsu's group is heading.\The wounded members are carried here.\However...\I am one of the 7 Kin of Purgatory, Rustyrose!\I'll devour every last Fairy!\Lisanna, we're gonna protect everyone back there!\Understood! I'm not going to let him lay a finger on Mira-nee!\I can only maintain my battle form for a short time. response:	I have to finish this quickly.
context: The wounded members are carried here.\However...\I am one of the 7 Kin of Purgatory, Rustyrose!\I'll devour every last Fairy!\Lisanna, we're gonna protect everyone back there!\Understood! I'm not going to let him lay a finger on Mira-nee!\I can only maintain my battle form for a short time.\I have to finish this quickly. response:	Women, a cat, and the wounded?
context: However...\I am one of the 7 Kin of Purgatory, Rustyrose!\I'll devour every last Fairy!\Lisanna, we're gonna protect everyone back there!\Understood! I'm not going to let him lay a finger on Mira-nee!\I can only maintain my battle form for a short time.\I have to finish this quickly.\Women, a cat, and the wounded? response:	Honestly, this doesn't seem like it'll be a particularly dramatic event.
context: I am one of the 7 Kin of Purgatory, Rustyrose!\I'll devour every last Fairy!\Lisanna, we're gonna protect everyone back there!\Understood! I'm not going to let him lay a finger on Mira-nee!\I can only maintain my battle form for a short time.\I have to finish this quickly.\Women, a cat, and the wounded?\Honestly, this doesn't seem like it'll be a particularly dramatic event. response:	Too bad...
context: I'll devour every last Fairy!\Lisanna, we're gonna protect everyone back there!\Understood! I'm not going to let him lay a finger on Mira-nee!\I can only maintain my battle form for a short time.\I have to finish this quickly.\Women, a cat, and the wounded?\Honestly, this doesn't seem like it'll be a particularly dramatic event.\Too bad... response:	Even if it's the injured, I will not hold back.
context: Lisanna, we're gonna protect everyone back there!\Understood! I'm not going to let him lay a finger on Mira-nee!\I can only maintain my battle form for a short time.\I have to finish this quickly.\Women, a cat, and the wounded?\Honestly, this doesn't seem like it'll be a particularly dramatic event.\Too bad...\Even if it's the injured, I will not hold back. response:	I will crush you all!
context: Understood! I'm not going to let him lay a finger on Mira-nee!\I can only maintain my battle form for a short time.\I have to finish this quickly.\Women, a cat, and the wounded?\Honestly, this doesn't seem like it'll be a particularly dramatic event.\Too bad...\Even if it's the injured, I will not hold back.\I will crush you all! response:	What the hell?
context: I can only maintain my battle form for a short time.\I have to finish this quickly.\Women, a cat, and the wounded?\Honestly, this doesn't seem like it'll be a particularly dramatic event.\Too bad...\Even if it's the injured, I will not hold back.\I will crush you all!\What the hell? response:	You're just picking on the weak!
context: I have to finish this quickly.\Women, a cat, and the wounded?\Honestly, this doesn't seem like it'll be a particularly dramatic event.\Too bad...\Even if it's the injured, I will not hold back.\I will crush you all!\What the hell?\You're just picking on the weak! response:	The strongest Dark Guild, my butt!
context: Women, a cat, and the wounded?\Honestly, this doesn't seem like it'll be a particularly dramatic event.\Too bad...\Even if it's the injured, I will not hold back.\I will crush you all!\What the hell?\You're just picking on the weak!\The strongest Dark Guild, my butt! response:	Don't you feel any shame?!
context: Honestly, this doesn't seem like it'll be a particularly dramatic event.\Too bad...\Even if it's the injured, I will not hold back.\I will crush you all!\What the hell?\You're just picking on the weak!\The strongest Dark Guild, my butt!\Don't you feel any shame?! response:	Is that how you do things, huh?
context: Too bad...\Even if it's the injured, I will not hold back.\I will crush you all!\What the hell?\You're just picking on the weak!\The strongest Dark Guild, my butt!\Don't you feel any shame?!\Is that how you do things, huh? response:	We will sacrifice as many people as it takes to create our ideal world.
context: Even if it's the injured, I will not hold back.\I will crush you all!\What the hell?\You're just picking on the weak!\The strongest Dark Guild, my butt!\Don't you feel any shame?!\Is that how you do things, huh?\We will sacrifice as many people as it takes to create our ideal world. response:	And besides, no weaklings are meant to survive there.
context: I will crush you all!\What the hell?\You're just picking on the weak!\The strongest Dark Guild, my butt!\Don't you feel any shame?!\Is that how you do things, huh?\We will sacrifice as many people as it takes to create our ideal world.\And besides, no weaklings are meant to survive there. response:	You will never create an ideal world that way!
context: What the hell?\You're just picking on the weak!\The strongest Dark Guild, my butt!\Don't you feel any shame?!\Is that how you do things, huh?\We will sacrifice as many people as it takes to create our ideal world.\And besides, no weaklings are meant to survive there.\You will never create an ideal world that way! response:	Yes! We learned that first-hand in Edolas!
context: You're just picking on the weak!\The strongest Dark Guild, my butt!\Don't you feel any shame?!\Is that how you do things, huh?\We will sacrifice as many people as it takes to create our ideal world.\And besides, no weaklings are meant to survive there.\You will never create an ideal world that way!\Yes! We learned that first-hand in Edolas! response:	Then use your powers and try to stop me!
context: The strongest Dark Guild, my butt!\Don't you feel any shame?!\Is that how you do things, huh?\We will sacrifice as many people as it takes to create our ideal world.\And besides, no weaklings are meant to survive there.\You will never create an ideal world that way!\Yes! We learned that first-hand in Edolas!\Then use your powers and try to stop me! response:	You should try to shake my fragment much, much more!
context: Don't you feel any shame?!\Is that how you do things, huh?\We will sacrifice as many people as it takes to create our ideal world.\And besides, no weaklings are meant to survive there.\You will never create an ideal world that way!\Yes! We learned that first-hand in Edolas!\Then use your powers and try to stop me!\You should try to shake my fragment much, much more! response:	Cry! Scream!
context: Is that how you do things, huh?\We will sacrifice as many people as it takes to create our ideal world.\And besides, no weaklings are meant to survive there.\You will never create an ideal world that way!\Yes! We learned that first-hand in Edolas!\Then use your powers and try to stop me!\You should try to shake my fragment much, much more!\Cry! Scream! response:	Those voices will be your requiem!
context: We will sacrifice as many people as it takes to create our ideal world.\And besides, no weaklings are meant to survive there.\You will never create an ideal world that way!\Yes! We learned that first-hand in Edolas!\Then use your powers and try to stop me!\You should try to shake my fragment much, much more!\Cry! Scream!\Those voices will be your requiem! response:	Who the hell are you?!
context: And besides, no weaklings are meant to survive there.\You will never create an ideal world that way!\Yes! We learned that first-hand in Edolas!\Then use your powers and try to stop me!\You should try to shake my fragment much, much more!\Cry! Scream!\Those voices will be your requiem!\Who the hell are you?! response:	Fried! Bickslow!
context: You will never create an ideal world that way!\Yes! We learned that first-hand in Edolas!\Then use your powers and try to stop me!\You should try to shake my fragment much, much more!\Cry! Scream!\Those voices will be your requiem!\Who the hell are you?!\Fried! Bickslow! response:	You came back?!
context: Yes! We learned that first-hand in Edolas!\Then use your powers and try to stop me!\You should try to shake my fragment much, much more!\Cry! Scream!\Those voices will be your requiem!\Who the hell are you?!\Fried! Bickslow!\You came back?! response:	We noticed the signal flare.
context: Then use your powers and try to stop me!\You should try to shake my fragment much, much more!\Cry! Scream!\Those voices will be your requiem!\Who the hell are you?!\Fried! Bickslow!\You came back?!\We noticed the signal flare. response:	We came back together with Gildarts.
context: You should try to shake my fragment much, much more!\Cry! Scream!\Those voices will be your requiem!\Who the hell are you?!\Fried! Bickslow!\You came back?!\We noticed the signal flare.\We came back together with Gildarts. response:	Gildarts is back, too?
context: Cry! Scream!\Those voices will be your requiem!\Who the hell are you?!\Fried! Bickslow!\You came back?!\We noticed the signal flare.\We came back together with Gildarts.\Gildarts is back, too? response:	I'll turn the whole bunch of you into tragic memorial stardust!
context: Those voices will be your requiem!\Who the hell are you?!\Fried! Bickslow!\You came back?!\We noticed the signal flare.\We came back together with Gildarts.\Gildarts is back, too?\I'll turn the whole bunch of you into tragic memorial stardust! response:	We never planned on fighting you fair and square.
context: Who the hell are you?!\Fried! Bickslow!\You came back?!\We noticed the signal flare.\We came back together with Gildarts.\Gildarts is back, too?\I'll turn the whole bunch of you into tragic memorial stardust!\We never planned on fighting you fair and square. response:	The two of us together will wipe you out completely.
context: Fried! Bickslow!\You came back?!\We noticed the signal flare.\We came back together with Gildarts.\Gildarts is back, too?\I'll turn the whole bunch of you into tragic memorial stardust!\We never planned on fighting you fair and square.\The two of us together will wipe you out completely. response:	By hurting Ever and our comrades, you have sinned.
context: You came back?!\We noticed the signal flare.\We came back together with Gildarts.\Gildarts is back, too?\I'll turn the whole bunch of you into tragic memorial stardust!\We never planned on fighting you fair and square.\The two of us together will wipe you out completely.\By hurting Ever and our comrades, you have sinned. response:	Rules do not apply to you.
context: We noticed the signal flare.\We came back together with Gildarts.\Gildarts is back, too?\I'll turn the whole bunch of you into tragic memorial stardust!\We never planned on fighting you fair and square.\The two of us together will wipe you out completely.\By hurting Ever and our comrades, you have sinned.\Rules do not apply to you. response:	Baryon Formation!
context: We came back together with Gildarts.\Gildarts is back, too?\I'll turn the whole bunch of you into tragic memorial stardust!\We never planned on fighting you fair and square.\The two of us together will wipe you out completely.\By hurting Ever and our comrades, you have sinned.\Rules do not apply to you.\Baryon Formation! response:	In my left hand dwells a shield of gold that defends against all!
context: Gildarts is back, too?\I'll turn the whole bunch of you into tragic memorial stardust!\We never planned on fighting you fair and square.\The two of us together will wipe you out completely.\By hurting Ever and our comrades, you have sinned.\Rules do not apply to you.\Baryon Formation!\In my left hand dwells a shield of gold that defends against all! response:	Within my feet dwell Pegasus's wings!
context: I'll turn the whole bunch of you into tragic memorial stardust!\We never planned on fighting you fair and square.\The two of us together will wipe you out completely.\By hurting Ever and our comrades, you have sinned.\Rules do not apply to you.\Baryon Formation!\In my left hand dwells a shield of gold that defends against all!\Within my feet dwell Pegasus's wings! response:	You think you can beat the power of imagination?
context: We never planned on fighting you fair and square.\The two of us together will wipe you out completely.\By hurting Ever and our comrades, you have sinned.\Rules do not apply to you.\Baryon Formation!\In my left hand dwells a shield of gold that defends against all!\Within my feet dwell Pegasus's wings!\You think you can beat the power of imagination? response:	You think you can beat my infinite power?!
context: The two of us together will wipe you out completely.\By hurting Ever and our comrades, you have sinned.\Rules do not apply to you.\Baryon Formation!\In my left hand dwells a shield of gold that defends against all!\Within my feet dwell Pegasus's wings!\You think you can beat the power of imagination?\You think you can beat my infinite power?! response:	Sacred Guardian Beast, Gale Belfast!
context: By hurting Ever and our comrades, you have sinned.\Rules do not apply to you.\Baryon Formation!\In my left hand dwells a shield of gold that defends against all!\Within my feet dwell Pegasus's wings!\You think you can beat the power of imagination?\You think you can beat my infinite power?!\Sacred Guardian Beast, Gale Belfast! response:	Mow them all down! Make my fragment shake!
context: Rules do not apply to you.\Baryon Formation!\In my left hand dwells a shield of gold that defends against all!\Within my feet dwell Pegasus's wings!\You think you can beat the power of imagination?\You think you can beat my infinite power?!\Sacred Guardian Beast, Gale Belfast!\Mow them all down! Make my fragment shake! response:	What... is that?
context: Baryon Formation!\In my left hand dwells a shield of gold that defends against all!\Within my feet dwell Pegasus's wings!\You think you can beat the power of imagination?\You think you can beat my infinite power?!\Sacred Guardian Beast, Gale Belfast!\Mow them all down! Make my fragment shake!\What... is that? response:	Summoning magic... Wait, I can sense a different kind of magic.
context: In my left hand dwells a shield of gold that defends against all!\Within my feet dwell Pegasus's wings!\You think you can beat the power of imagination?\You think you can beat my infinite power?!\Sacred Guardian Beast, Gale Belfast!\Mow them all down! Make my fragment shake!\What... is that?\Summoning magic... Wait, I can sense a different kind of magic. response:	Fried! Bickslow!
context: Within my feet dwell Pegasus's wings!\You think you can beat the power of imagination?\You think you can beat my infinite power?!\Sacred Guardian Beast, Gale Belfast!\Mow them all down! Make my fragment shake!\What... is that?\Summoning magic... Wait, I can sense a different kind of magic.\Fried! Bickslow! response:	Be careful!
context: You think you can beat the power of imagination?\You think you can beat my infinite power?!\Sacred Guardian Beast, Gale Belfast!\Mow them all down! Make my fragment shake!\What... is that?\Summoning magic... Wait, I can sense a different kind of magic.\Fried! Bickslow!\Be careful! response:	No need to remind us!
context: You think you can beat my infinite power?!\Sacred Guardian Beast, Gale Belfast!\Mow them all down! Make my fragment shake!\What... is that?\Summoning magic... Wait, I can sense a different kind of magic.\Fried! Bickslow!\Be careful!\No need to remind us! response:	Seith Magic! Human Possession!
context: Sacred Guardian Beast, Gale Belfast!\Mow them all down! Make my fragment shake!\What... is that?\Summoning magic... Wait, I can sense a different kind of magic.\Fried! Bickslow!\Be careful!\No need to remind us!\Seith Magic! Human Possession! response:	Crumble!
context: Mow them all down! Make my fragment shake!\What... is that?\Summoning magic... Wait, I can sense a different kind of magic.\Fried! Bickslow!\Be careful!\No need to remind us!\Seith Magic! Human Possession!\Crumble! response:	Impossible!
context: What... is that?\Summoning magic... Wait, I can sense a different kind of magic.\Fried! Bickslow!\Be careful!\No need to remind us!\Seith Magic! Human Possession!\Crumble!\Impossible! response:	Ecriture of Darkness!
context: Summoning magic... Wait, I can sense a different kind of magic.\Fried! Bickslow!\Be careful!\No need to remind us!\Seith Magic! Human Possession!\Crumble!\Impossible!\Ecriture of Darkness! response:	Darkness!
context: Fried! Bickslow!\Be careful!\No need to remind us!\Seith Magic! Human Possession!\Crumble!\Impossible!\Ecriture of Darkness!\Darkness! response:	What the...
context: Be careful!\No need to remind us!\Seith Magic! Human Possession!\Crumble!\Impossible!\Ecriture of Darkness!\Darkness!\What the... response:	Now that's the Raijinshuu!
context: No need to remind us!\Seith Magic! Human Possession!\Crumble!\Impossible!\Ecriture of Darkness!\Darkness!\What the...\Now that's the Raijinshuu! response:	That's how they are when they fight seriously...
context: Seith Magic! Human Possession!\Crumble!\Impossible!\Ecriture of Darkness!\Darkness!\What the...\Now that's the Raijinshuu!\That's how they are when they fight seriously... response:	They really are amazing!
context: Crumble!\Impossible!\Ecriture of Darkness!\Darkness!\What the...\Now that's the Raijinshuu!\That's how they are when they fight seriously...\They really are amazing! response:	Stand up.
context: Impossible!\Ecriture of Darkness!\Darkness!\What the...\Now that's the Raijinshuu!\That's how they are when they fight seriously...\They really are amazing!\Stand up. response:	You have no path to forgiveness.
context: Ecriture of Darkness!\Darkness!\What the...\Now that's the Raijinshuu!\That's how they are when they fight seriously...\They really are amazing!\Stand up.\You have no path to forgiveness. response:	M-My fragment... It fears?
context: Darkness!\What the...\Now that's the Raijinshuu!\That's how they are when they fight seriously...\They really are amazing!\Stand up.\You have no path to forgiveness.\M-My fragment... It fears? response:	The giant tree, which makes its roots on Tenroujima...
context: What the...\Now that's the Raijinshuu!\That's how they are when they fight seriously...\They really are amazing!\Stand up.\You have no path to forgiveness.\M-My fragment... It fears?\The giant tree, which makes its roots on Tenroujima... response:	There at its roots, the two strong warriors finally meet.
context: Now that's the Raijinshuu!\That's how they are when they fight seriously...\They really are amazing!\Stand up.\You have no path to forgiveness.\M-My fragment... It fears?\The giant tree, which makes its roots on Tenroujima...\There at its roots, the two strong warriors finally meet. response:	Erza and Azuma.
context: That's how they are when they fight seriously...\They really are amazing!\Stand up.\You have no path to forgiveness.\M-My fragment... It fears?\The giant tree, which makes its roots on Tenroujima...\There at its roots, the two strong warriors finally meet.\Erza and Azuma. response:	You finished off Wendy?!
context: They really are amazing!\Stand up.\You have no path to forgiveness.\M-My fragment... It fears?\The giant tree, which makes its roots on Tenroujima...\There at its roots, the two strong warriors finally meet.\Erza and Azuma.\You finished off Wendy?! response:	And not just that girl.
