context: Sakai Shoujiro-sama response:	The blue moon illuminated
context: Come falling down, dancing in the wind.\I can barely recall the night sky\where they all came tumbling down,\so what I can still recall is all the more precious.\Ghost Cat\The Second Act\Sakai Shouji ro-sama\Congratulations! You won! response:	Give it to me!!
context: I can barely recall the night sky\where they all came tumbling down,\so what I can still recall is all the more precious.\Ghost Cat\The Second Act\Sakai Shouji ro-sama\Congratulations! You won!\Give it to me!! response:	- Youll never get it.
context: where they all came tumbling down,\so what I can still recall is all the more precious.\Ghost Cat\The Second Act\Sakai Shouji ro-sama\Congratulations! You won!\Give it to me!!\- Youll never get it. response:	The people will not allow this!
context: so what I can still recall is all the more precious.\Ghost Cat\The Second Act\Sakai Shouji ro-sama\Congratulations! You won!\Give it to me!!\- Youll never get it.\The people will not allow this! response:	If only you would just die!
context: Ghost Cat\The Second Act\Sakai Shouji ro-sama\Congratulations! You won!\Give it to me!!\- Youll never get it.\The people will not allow this!\If only you would just die! response:	AAAh! Stop!
context: The Second Act\Sakai Shouji ro-sama\Congratulations! You won!\Give it to me!!\- Youll never get it.\The people will not allow this!\If only you would just die!\AAAh! Stop! response:	TO
context: Sakai Shouji ro-sama\Congratulations! You won!\Give it to me!!\- Youll never get it.\The people will not allow this!\If only you would just die!\AAAh! Stop!\TO response:	STOP
context: Congratulations! You won!\Give it to me!!\- Youll never get it.\The people will not allow this!\If only you would just die!\AAAh! Stop!\TO\STOP response:	To be continued
context: Give it to me!!\- Youll never get it.\The people will not allow this!\If only you would just die!\AAAh! Stop!\TO\STOP\To be continued response:	Things that are, and things that cannot be,
context: - Youll never get it.\The people will not allow this!\If only you would just die!\AAAh! Stop!\TO\STOP\To be continued\Things that are, and things that cannot be, response:	call out,
context: The people will not allow this!\If only you would just die!\AAAh! Stop!\TO\STOP\To be continued\Things that are, and things that cannot be,\call out, response:	and blend together.
context: If only you would just die!\AAAh! Stop!\TO\STOP\To be continued\Things that are, and things that cannot be,\call out,\and blend together. response:	They become a Mononoke.
context: AAAh! Stop!\TO\STOP\To be continued\Things that are, and things that cannot be,\call out,\and blend together.\They become a Mononoke. response:	To cut,
context: TO\STOP\To be continued\Things that are, and things that cannot be,\call out,\and blend together.\They become a Mononoke.\To cut, response:	to stab,
context: STOP\To be continued\Things that are, and things that cannot be,\call out,\and blend together.\They become a Mononoke.\To cut,\to stab, response:	to gouge,
context: To be continued\Things that are, and things that cannot be,\call out,\and blend together.\They become a Mononoke.\To cut,\to stab,\to gouge, response:	to carve,
context: Things that are, and things that cannot be,\call out,\and blend together.\They become a Mononoke.\To cut,\to stab,\to gouge,\to carve, response:	are the duties of the sword.
context: call out,\and blend together.\They become a Mononoke.\To cut,\to stab,\to gouge,\to carve,\are the duties of the sword. response:	I must learn the Mononokes name,
context: and blend together.\They become a Mononoke.\To cut,\to stab,\to gouge,\to carve,\are the duties of the sword.\I must learn the Mononokes name, response:	its shape,
context: They become a Mononoke.\To cut,\to stab,\to gouge,\to carve,\are the duties of the sword.\I must learn the Mononokes name,\its shape, response:	its Form.
context: To cut,\to stab,\to gouge,\to carve,\are the duties of the sword.\I must learn the Mononokes name,\its shape,\its Form. response:	I must learn its state of being, its Truth,
context: to stab,\to gouge,\to carve,\are the duties of the sword.\I must learn the Mononokes name,\its shape,\its Form.\I must learn its state of being, its Truth, response:	and the state of its mind, its Regret.
context: to gouge,\to carve,\are the duties of the sword.\I must learn the Mononokes name,\its shape,\its Form.\I must learn its state of being, its Truth,\and the state of its mind, its Regret. response:	Then, my blade will cleanse it of its fate.
context: to carve,\are the duties of the sword.\I must learn the Mononokes name,\its shape,\its Form.\I must learn its state of being, its Truth,\and the state of its mind, its Regret.\Then, my blade will cleanse it of its fate. response:	A Mononoke who wishes its Truth to be known.
context: are the duties of the sword.\I must learn the Mononokes name,\its shape,\its Form.\I must learn its state of being, its Truth,\and the state of its mind, its Regret.\Then, my blade will cleanse it of its fate.\A Mononoke who wishes its Truth to be known. response:	Interesting.
context: I must learn the Mononokes name,\its shape,\its Form.\I must learn its state of being, its Truth,\and the state of its mind, its Regret.\Then, my blade will cleanse it of its fate.\A Mononoke who wishes its Truth to be known.\Interesting. response:	The person who committed suicide,
context: its shape,\its Form.\I must learn its state of being, its Truth,\and the state of its mind, its Regret.\Then, my blade will cleanse it of its fate.\A Mononoke who wishes its Truth to be known.\Interesting.\The person who committed suicide, response:	was it that lady?
context: its Form.\I must learn its state of being, its Truth,\and the state of its mind, its Regret.\Then, my blade will cleanse it of its fate.\A Mononoke who wishes its Truth to be known.\Interesting.\The person who committed suicide,\was it that lady? response:	Lady?
context: I must learn its state of being, its Truth,\and the state of its mind, its Regret.\Then, my blade will cleanse it of its fate.\A Mononoke who wishes its Truth to be known.\Interesting.\The person who committed suicide,\was it that lady?\Lady? response:	You mean on that stanchion?
context: and the state of its mind, its Regret.\Then, my blade will cleanse it of its fate.\A Mononoke who wishes its Truth to be known.\Interesting.\The person who committed suicide,\was it that lady?\Lady?\You mean on that stanchion? response:	Didnt you all see her?
context: Then, my blade will cleanse it of its fate.\A Mononoke who wishes its Truth to be known.\Interesting.\The person who committed suicide,\was it that lady?\Lady?\You mean on that stanchion?\Didnt you all see her? response:	Isnt that why you were so surprised?
context: A Mononoke who wishes its Truth to be known.\Interesting.\The person who committed suicide,\was it that lady?\Lady?\You mean on that stanchion?\Didnt you all see her?\Isnt that why you were so surprised? response:	So, thats what you meant when you said there was someone there.
context: Interesting.\The person who committed suicide,\was it that lady?\Lady?\You mean on that stanchion?\Didnt you all see her?\Isnt that why you were so surprised?\So, thats what you meant when you said there was someone there. response:	She was standing there, holding the stanchion!
context: The person who committed suicide,\was it that lady?\Lady?\You mean on that stanchion?\Didnt you all see her?\Isnt that why you were so surprised?\So, thats what you meant when you said there was someone there.\She was standing there, holding the stanchion! response:	I was so scared when it started moving!
context: was it that lady?\Lady?\You mean on that stanchion?\Didnt you all see her?\Isnt that why you were so surprised?\So, thats what you meant when you said there was someone there.\She was standing there, holding the stanchion!\I was so scared when it started moving! response:	ShShe was dressed like a fashion model!
context: Lady?\You mean on that stanchion?\Didnt you all see her?\Isnt that why you were so surprised?\So, thats what you meant when you said there was someone there.\She was standing there, holding the stanchion!\I was so scared when it started moving!\ShShe was dressed like a fashion model! response:	She was there, holding a cat!
context: You mean on that stanchion?\Didnt you all see her?\Isnt that why you were so surprised?\So, thats what you meant when you said there was someone there.\She was standing there, holding the stanchion!\I was so scared when it started moving!\ShShe was dressed like a fashion model!\She was there, holding a cat! response:	Ichikawa Setsuko?
context: Didnt you all see her?\Isnt that why you were so surprised?\So, thats what you meant when you said there was someone there.\She was standing there, holding the stanchion!\I was so scared when it started moving!\ShShe was dressed like a fashion model!\She was there, holding a cat!\Ichikawa Setsuko? response:	WhWhat do you mean? Ichikawa didnt have a cat!
context: Isnt that why you were so surprised?\So, thats what you meant when you said there was someone there.\She was standing there, holding the stanchion!\I was so scared when it started moving!\ShShe was dressed like a fashion model!\She was there, holding a cat!\Ichikawa Setsuko?\WhWhat do you mean? Ichikawa didnt have a cat! response:	Why me? Why? Why?
context: So, thats what you meant when you said there was someone there.\She was standing there, holding the stanchion!\I was so scared when it started moving!\ShShe was dressed like a fashion model!\She was there, holding a cat!\Ichikawa Setsuko?\WhWhat do you mean? Ichikawa didnt have a cat!\Why me? Why? Why? response:	Cant you see it, sir?
context: She was standing there, holding the stanchion!\I was so scared when it started moving!\ShShe was dressed like a fashion model!\She was there, holding a cat!\Ichikawa Setsuko?\WhWhat do you mean? Ichikawa didnt have a cat!\Why me? Why? Why?\Cant you see it, sir? response:	I need the scales,
context: I was so scared when it started moving!\ShShe was dressed like a fashion model!\She was there, holding a cat!\Ichikawa Setsuko?\WhWhat do you mean? Ichikawa didnt have a cat!\Why me? Why? Why?\Cant you see it, sir?\I need the scales, response:	because I cannot.
context: ShShe was dressed like a fashion model!\She was there, holding a cat!\Ichikawa Setsuko?\WhWhat do you mean? Ichikawa didnt have a cat!\Why me? Why? Why?\Cant you see it, sir?\I need the scales,\because I cannot. response:	Why can only he
context: She was there, holding a cat!\Ichikawa Setsuko?\WhWhat do you mean? Ichikawa didnt have a cat!\Why me? Why? Why?\Cant you see it, sir?\I need the scales,\because I cannot.\Why can only he response:	Because he saw it.
context: Ichikawa Setsuko?\WhWhat do you mean? Ichikawa didnt have a cat!\Why me? Why? Why?\Cant you see it, sir?\I need the scales,\because I cannot.\Why can only he\Because he saw it. response:	This Setsuko-sans thoughts brought forth the Ghost Cat.
context: WhWhat do you mean? Ichikawa didnt have a cat!\Why me? Why? Why?\Cant you see it, sir?\I need the scales,\because I cannot.\Why can only he\Because he saw it.\This Setsuko-sans thoughts brought forth the Ghost Cat. response:	That, at least, is clear.
context: Why me? Why? Why?\Cant you see it, sir?\I need the scales,\because I cannot.\Why can only he\Because he saw it.\This Setsuko-sans thoughts brought forth the Ghost Cat.\That, at least, is clear. response:	That voice
context: Cant you see it, sir?\I need the scales,\because I cannot.\Why can only he\Because he saw it.\This Setsuko-sans thoughts brought forth the Ghost Cat.\That, at least, is clear.\That voice response:	What voice?
context: I need the scales,\because I cannot.\Why can only he\Because he saw it.\This Setsuko-sans thoughts brought forth the Ghost Cat.\That, at least, is clear.\That voice\What voice? response:	I wont forgive you.”
context: because I cannot.\Why can only he\Because he saw it.\This Setsuko-sans thoughts brought forth the Ghost Cat.\That, at least, is clear.\That voice\What voice?\I wont forgive you.” response:	That was real?
context: Why can only he\Because he saw it.\This Setsuko-sans thoughts brought forth the Ghost Cat.\That, at least, is clear.\That voice\What voice?\I wont forgive you.”\That was real? response:	Did anyone else hear the womans voice?
context: Because he saw it.\This Setsuko-sans thoughts brought forth the Ghost Cat.\That, at least, is clear.\That voice\What voice?\I wont forgive you.”\That was real?\Did anyone else hear the womans voice? response:	Shes the one who killed herself.
context: This Setsuko-sans thoughts brought forth the Ghost Cat.\That, at least, is clear.\That voice\What voice?\I wont forgive you.”\That was real?\Did anyone else hear the womans voice?\Shes the one who killed herself. response:	Why do we have to suffer the consequences?
context: That, at least, is clear.\That voice\What voice?\I wont forgive you.”\That was real?\Did anyone else hear the womans voice?\Shes the one who killed herself.\Why do we have to suffer the consequences? response:	I see.
context: That voice\What voice?\I wont forgive you.”\That was real?\Did anyone else hear the womans voice?\Shes the one who killed herself.\Why do we have to suffer the consequences?\I see. response:	I see.
context: What voice?\I wont forgive you.”\That was real?\Did anyone else hear the womans voice?\Shes the one who killed herself.\Why do we have to suffer the consequences?\I see.\I see. response:	Let me out!
context: I wont forgive you.”\That was real?\Did anyone else hear the womans voice?\Shes the one who killed herself.\Why do we have to suffer the consequences?\I see.\I see.\Let me out! response:	Let me out of here!
context: That was real?\Did anyone else hear the womans voice?\Shes the one who killed herself.\Why do we have to suffer the consequences?\I see.\I see.\Let me out!\Let me out of here! response:	Please, let me go!
context: Did anyone else hear the womans voice?\Shes the one who killed herself.\Why do we have to suffer the consequences?\I see.\I see.\Let me out!\Let me out of here!\Please, let me go! response:	I have to get out of here!
context: Shes the one who killed herself.\Why do we have to suffer the consequences?\I see.\I see.\Let me out!\Let me out of here!\Please, let me go!\I have to get out of here! response:	Mayors death, Ghost Cat.
context: Why do we have to suffer the consequences?\I see.\I see.\Let me out!\Let me out of here!\Please, let me go!\I have to get out of here!\Mayors death, Ghost Cat. response:	Everyone hid something about Ichikawa Setsukos death.
context: I see.\I see.\Let me out!\Let me out of here!\Please, let me go!\I have to get out of here!\Mayors death, Ghost Cat.\Everyone hid something about Ichikawa Setsukos death. response:	Death, eh?
context: I see.\Let me out!\Let me out of here!\Please, let me go!\I have to get out of here!\Mayors death, Ghost Cat.\Everyone hid something about Ichikawa Setsukos death.\Death, eh? response:	WhWhat do you want now?
context: Let me out!\Let me out of here!\Please, let me go!\I have to get out of here!\Mayors death, Ghost Cat.\Everyone hid something about Ichikawa Setsukos death.\Death, eh?\WhWhat do you want now? response:	Dont you mean suicide?
context: Let me out of here!\Please, let me go!\I have to get out of here!\Mayors death, Ghost Cat.\Everyone hid something about Ichikawa Setsukos death.\Death, eh?\WhWhat do you want now?\Dont you mean suicide? response:	Listen up.
context: Please, let me go!\I have to get out of here!\Mayors death, Ghost Cat.\Everyone hid something about Ichikawa Setsukos death.\Death, eh?\WhWhat do you want now?\Dont you mean suicide?\Listen up. response:	Ichikawa Setsuko threw herself off that bridge to her death.
context: I have to get out of here!\Mayors death, Ghost Cat.\Everyone hid something about Ichikawa Setsukos death.\Death, eh?\WhWhat do you want now?\Dont you mean suicide?\Listen up.\Ichikawa Setsuko threw herself off that bridge to her death. response:	Thats all there is to it.
context: Mayors death, Ghost Cat.\Everyone hid something about Ichikawa Setsukos death.\Death, eh?\WhWhat do you want now?\Dont you mean suicide?\Listen up.\Ichikawa Setsuko threw herself off that bridge to her death.\Thats all there is to it. response:	Tell me, please,
context: Everyone hid something about Ichikawa Setsukos death.\Death, eh?\WhWhat do you want now?\Dont you mean suicide?\Listen up.\Ichikawa Setsuko threw herself off that bridge to her death.\Thats all there is to it.\Tell me, please, response:	that I might kill the Ghost Cat.
context: Death, eh?\WhWhat do you want now?\Dont you mean suicide?\Listen up.\Ichikawa Setsuko threw herself off that bridge to her death.\Thats all there is to it.\Tell me, please,\that I might kill the Ghost Cat. response:	Oh no! Oh no! I have to get back!
context: WhWhat do you want now?\Dont you mean suicide?\Listen up.\Ichikawa Setsuko threw herself off that bridge to her death.\Thats all there is to it.\Tell me, please,\that I might kill the Ghost Cat.\Oh no! Oh no! I have to get back! response:	She was hit.
context: Dont you mean suicide?\Listen up.\Ichikawa Setsuko threw herself off that bridge to her death.\Thats all there is to it.\Tell me, please,\that I might kill the Ghost Cat.\Oh no! Oh no! I have to get back!\She was hit. response:	However, I never did believe that she committed suicide.
context: Listen up.\Ichikawa Setsuko threw herself off that bridge to her death.\Thats all there is to it.\Tell me, please,\that I might kill the Ghost Cat.\Oh no! Oh no! I have to get back!\She was hit.\However, I never did believe that she committed suicide. response:	What are you talking about?
context: Ichikawa Setsuko threw herself off that bridge to her death.\Thats all there is to it.\Tell me, please,\that I might kill the Ghost Cat.\Oh no! Oh no! I have to get back!\She was hit.\However, I never did believe that she committed suicide.\What are you talking about? response:	Youre the one who testified she was having trouble at work!
context: Thats all there is to it.\Tell me, please,\that I might kill the Ghost Cat.\Oh no! Oh no! I have to get back!\She was hit.\However, I never did believe that she committed suicide.\What are you talking about?\Youre the one who testified she was having trouble at work! response:	Yes, and she really was having trouble.
context: Tell me, please,\that I might kill the Ghost Cat.\Oh no! Oh no! I have to get back!\She was hit.\However, I never did believe that she committed suicide.\What are you talking about?\Youre the one who testified she was having trouble at work!\Yes, and she really was having trouble. response:	She had a good lead, but couldnt follow it through.
context: that I might kill the Ghost Cat.\Oh no! Oh no! I have to get back!\She was hit.\However, I never did believe that she committed suicide.\What are you talking about?\Youre the one who testified she was having trouble at work!\Yes, and she really was having trouble.\She had a good lead, but couldnt follow it through. response:	No use writing an article with too little information.
context: Oh no! Oh no! I have to get back!\She was hit.\However, I never did believe that she committed suicide.\What are you talking about?\Youre the one who testified she was having trouble at work!\Yes, and she really was having trouble.\She had a good lead, but couldnt follow it through.\No use writing an article with too little information. response:	Thats why I had to
context: She was hit.\However, I never did believe that she committed suicide.\What are you talking about?\Youre the one who testified she was having trouble at work!\Yes, and she really was having trouble.\She had a good lead, but couldnt follow it through.\No use writing an article with too little information.\Thats why I had to response:	Sure she didnt just give up on it all?
context: However, I never did believe that she committed suicide.\What are you talking about?\Youre the one who testified she was having trouble at work!\Yes, and she really was having trouble.\She had a good lead, but couldnt follow it through.\No use writing an article with too little information.\Thats why I had to\Sure she didnt just give up on it all? response:	No, she was determined to rise to the challenge.
context: What are you talking about?\Youre the one who testified she was having trouble at work!\Yes, and she really was having trouble.\She had a good lead, but couldnt follow it through.\No use writing an article with too little information.\Thats why I had to\Sure she didnt just give up on it all?\No, she was determined to rise to the challenge. response:	She was just a newbie reporter, and a woman to boot, but she had skill!
context: Youre the one who testified she was having trouble at work!\Yes, and she really was having trouble.\She had a good lead, but couldnt follow it through.\No use writing an article with too little information.\Thats why I had to\Sure she didnt just give up on it all?\No, she was determined to rise to the challenge.\She was just a newbie reporter, and a woman to boot, but she had skill! response:	Her future was incredibly bright.
context: Yes, and she really was having trouble.\She had a good lead, but couldnt follow it through.\No use writing an article with too little information.\Thats why I had to\Sure she didnt just give up on it all?\No, she was determined to rise to the challenge.\She was just a newbie reporter, and a woman to boot, but she had skill!\Her future was incredibly bright. response:	Say, is there anyone here who saw it happen?
context: She had a good lead, but couldnt follow it through.\No use writing an article with too little information.\Thats why I had to\Sure she didnt just give up on it all?\No, she was determined to rise to the challenge.\She was just a newbie reporter, and a woman to boot, but she had skill!\Her future was incredibly bright.\Say, is there anyone here who saw it happen? response:	Of course there isnt!
context: No use writing an article with too little information.\Thats why I had to\Sure she didnt just give up on it all?\No, she was determined to rise to the challenge.\She was just a newbie reporter, and a woman to boot, but she had skill!\Her future was incredibly bright.\Say, is there anyone here who saw it happen?\Of course there isnt! response:	A witness, eh?
context: Thats why I had to\Sure she didnt just give up on it all?\No, she was determined to rise to the challenge.\She was just a newbie reporter, and a woman to boot, but she had skill!\Her future was incredibly bright.\Say, is there anyone here who saw it happen?\Of course there isnt!\A witness, eh? response:	At any rate, the case was closed!
context: Sure she didnt just give up on it all?\No, she was determined to rise to the challenge.\She was just a newbie reporter, and a woman to boot, but she had skill!\Her future was incredibly bright.\Say, is there anyone here who saw it happen?\Of course there isnt!\A witness, eh?\At any rate, the case was closed! response:	There shouldnt be any problem with it.
context: No, she was determined to rise to the challenge.\She was just a newbie reporter, and a woman to boot, but she had skill!\Her future was incredibly bright.\Say, is there anyone here who saw it happen?\Of course there isnt!\A witness, eh?\At any rate, the case was closed!\There shouldnt be any problem with it. response:	Even this girl here saw Ichikawa Setsuko looking depressed.
context: She was just a newbie reporter, and a woman to boot, but she had skill!\Her future was incredibly bright.\Say, is there anyone here who saw it happen?\Of course there isnt!\A witness, eh?\At any rate, the case was closed!\There shouldnt be any problem with it.\Even this girl here saw Ichikawa Setsuko looking depressed. response:	What was it you said, then?
context: Her future was incredibly bright.\Say, is there anyone here who saw it happen?\Of course there isnt!\A witness, eh?\At any rate, the case was closed!\There shouldnt be any problem with it.\Even this girl here saw Ichikawa Setsuko looking depressed.\What was it you said, then? response:	Hm?
context: Say, is there anyone here who saw it happen?\Of course there isnt!\A witness, eh?\At any rate, the case was closed!\There shouldnt be any problem with it.\Even this girl here saw Ichikawa Setsuko looking depressed.\What was it you said, then?\Hm? response:	Is that so?
context: Of course there isnt!\A witness, eh?\At any rate, the case was closed!\There shouldnt be any problem with it.\Even this girl here saw Ichikawa Setsuko looking depressed.\What was it you said, then?\Hm?\Is that so? response:	Um, well, I
context: A witness, eh?\At any rate, the case was closed!\There shouldnt be any problem with it.\Even this girl here saw Ichikawa Setsuko looking depressed.\What was it you said, then?\Hm?\Is that so?\Um, well, I response:	Come on. Spit it out!
context: At any rate, the case was closed!\There shouldnt be any problem with it.\Even this girl here saw Ichikawa Setsuko looking depressed.\What was it you said, then?\Hm?\Is that so?\Um, well, I\Come on. Spit it out! response:	The weaker the dog, the louder its bark, eh?
context: There shouldnt be any problem with it.\Even this girl here saw Ichikawa Setsuko looking depressed.\What was it you said, then?\Hm?\Is that so?\Um, well, I\Come on. Spit it out!\The weaker the dog, the louder its bark, eh? response:	Huh?
context: Even this girl here saw Ichikawa Setsuko looking depressed.\What was it you said, then?\Hm?\Is that so?\Um, well, I\Come on. Spit it out!\The weaker the dog, the louder its bark, eh?\Huh? response:	Now talk!
context: What was it you said, then?\Hm?\Is that so?\Um, well, I\Come on. Spit it out!\The weaker the dog, the louder its bark, eh?\Huh?\Now talk! response:	WhWhat I said then, was
context: Hm?\Is that so?\Um, well, I\Come on. Spit it out!\The weaker the dog, the louder its bark, eh?\Huh?\Now talk!\WhWhat I said then, was response:	It couldnt be that it wasnt a suicide, right?
context: Is that so?\Um, well, I\Come on. Spit it out!\The weaker the dog, the louder its bark, eh?\Huh?\Now talk!\WhWhat I said then, was\It couldnt be that it wasnt a suicide, right? response:	No!
context: Um, well, I\Come on. Spit it out!\The weaker the dog, the louder its bark, eh?\Huh?\Now talk!\WhWhat I said then, was\It couldnt be that it wasnt a suicide, right?\No! response:	It had to be!
context: Come on. Spit it out!\The weaker the dog, the louder its bark, eh?\Huh?\Now talk!\WhWhat I said then, was\It couldnt be that it wasnt a suicide, right?\No!\It had to be! response:	Well, I
context: The weaker the dog, the louder its bark, eh?\Huh?\Now talk!\WhWhat I said then, was\It couldnt be that it wasnt a suicide, right?\No!\It had to be!\Well, I response:	It was so long ago.
context: Huh?\Now talk!\WhWhat I said then, was\It couldnt be that it wasnt a suicide, right?\No!\It had to be!\Well, I\It was so long ago. response:	But you remembered her name, did you not?
context: Now talk!\WhWhat I said then, was\It couldnt be that it wasnt a suicide, right?\No!\It had to be!\Well, I\It was so long ago.\But you remembered her name, did you not? response:	Ichikawa Setsuko.
context: WhWhat I said then, was\It couldnt be that it wasnt a suicide, right?\No!\It had to be!\Well, I\It was so long ago.\But you remembered her name, did you not?\Ichikawa Setsuko. response:	WWell, she was in the newspaper, so of course, I remember.
context: It couldnt be that it wasnt a suicide, right?\No!\It had to be!\Well, I\It was so long ago.\But you remembered her name, did you not?\Ichikawa Setsuko.\WWell, she was in the newspaper, so of course, I remember. response:	Im sorry!
context: No!\It had to be!\Well, I\It was so long ago.\But you remembered her name, did you not?\Ichikawa Setsuko.\WWell, she was in the newspaper, so of course, I remember.\Im sorry! response:	Why are you apologizing?
context: It had to be!\Well, I\It was so long ago.\But you remembered her name, did you not?\Ichikawa Setsuko.\WWell, she was in the newspaper, so of course, I remember.\Im sorry!\Why are you apologizing? response:	II was just talking to myself, you see.
context: Well, I\It was so long ago.\But you remembered her name, did you not?\Ichikawa Setsuko.\WWell, she was in the newspaper, so of course, I remember.\Im sorry!\Why are you apologizing?\II was just talking to myself, you see. response:	Maybe shes dead.
context: It was so long ago.\But you remembered her name, did you not?\Ichikawa Setsuko.\WWell, she was in the newspaper, so of course, I remember.\Im sorry!\Why are you apologizing?\II was just talking to myself, you see.\Maybe shes dead. response:	Im so sorry!
