context: This is Morioh City Radio, and our next segment is response:	Help Me, Midnight Discussions!
context: gouged out his own left eye with a mechanical pencil.\Isn't that insane?\Next thing I knew, I was staring at my left eye, which I'd gouged out, with my right eye.\So you're saying that this guy gouged out\his left eye using some kind of a Stand?\Could be, but maybe not.\Normal people can't see Stands.\Something about this is really fishy. response:	What'd you say?!
context: Isn't that insane?\Next thing I knew, I was staring at my left eye, which I'd gouged out, with my right eye.\So you're saying that this guy gouged out\his left eye using some kind of a Stand?\Could be, but maybe not.\Normal people can't see Stands.\Something about this is really fishy.\What'd you say?! response:	Josuke, you've got no right to criticize me.
context: Next thing I knew, I was staring at my left eye, which I'd gouged out, with my right eye.\So you're saying that this guy gouged out\his left eye using some kind of a Stand?\Could be, but maybe not.\Normal people can't see Stands.\Something about this is really fishy.\What'd you say?!\Josuke, you've got no right to criticize me. response:	I've got a real job now, y'know!
context: So you're saying that this guy gouged out\his left eye using some kind of a Stand?\Could be, but maybe not.\Normal people can't see Stands.\Something about this is really fishy.\What'd you say?!\Josuke, you've got no right to criticize me.\I've got a real job now, y'know! response:	Huh? You've got a job?
context: his left eye using some kind of a Stand?\Could be, but maybe not.\Normal people can't see Stands.\Something about this is really fishy.\What'd you say?!\Josuke, you've got no right to criticize me.\I've got a real job now, y'know!\Huh? You've got a job? response:	Yes, Master Koichi! I found myself a little job that involves financing.
context: Could be, but maybe not.\Normal people can't see Stands.\Something about this is really fishy.\What'd you say?!\Josuke, you've got no right to criticize me.\I've got a real job now, y'know!\Huh? You've got a job?\Yes, Master Koichi! I found myself a little job that involves financing. response:	Financing?
context: Normal people can't see Stands.\Something about this is really fishy.\What'd you say?!\Josuke, you've got no right to criticize me.\I've got a real job now, y'know!\Huh? You've got a job?\Yes, Master Koichi! I found myself a little job that involves financing.\Financing? response:	You don't mean you became a loan shark, do you?
context: Something about this is really fishy.\What'd you say?!\Josuke, you've got no right to criticize me.\I've got a real job now, y'know!\Huh? You've got a job?\Yes, Master Koichi! I found myself a little job that involves financing.\Financing?\You don't mean you became a loan shark, do you? response:	Well... It's a very reputable establishment, though!
context: What'd you say?!\Josuke, you've got no right to criticize me.\I've got a real job now, y'know!\Huh? You've got a job?\Yes, Master Koichi! I found myself a little job that involves financing.\Financing?\You don't mean you became a loan shark, do you?\Well... It's a very reputable establishment, though! response:	Still, though, we can't just ignore this.
context: Josuke, you've got no right to criticize me.\I've got a real job now, y'know!\Huh? You've got a job?\Yes, Master Koichi! I found myself a little job that involves financing.\Financing?\You don't mean you became a loan shark, do you?\Well... It's a very reputable establishment, though!\Still, though, we can't just ignore this. response:	Wait up, Josuke!
context: I've got a real job now, y'know!\Huh? You've got a job?\Yes, Master Koichi! I found myself a little job that involves financing.\Financing?\You don't mean you became a loan shark, do you?\Well... It's a very reputable establishment, though!\Still, though, we can't just ignore this.\Wait up, Josuke! response:	M-Master Koichi!
context: Huh? You've got a job?\Yes, Master Koichi! I found myself a little job that involves financing.\Financing?\You don't mean you became a loan shark, do you?\Well... It's a very reputable establishment, though!\Still, though, we can't just ignore this.\Wait up, Josuke!\M-Master Koichi! response:	Are you going, too?
context: Yes, Master Koichi! I found myself a little job that involves financing.\Financing?\You don't mean you became a loan shark, do you?\Well... It's a very reputable establishment, though!\Still, though, we can't just ignore this.\Wait up, Josuke!\M-Master Koichi!\Are you going, too? response:	Just leave it to that idiot Josuke.
context: Financing?\You don't mean you became a loan shark, do you?\Well... It's a very reputable establishment, though!\Still, though, we can't just ignore this.\Wait up, Josuke!\M-Master Koichi!\Are you going, too?\Just leave it to that idiot Josuke. response:	There's something scary going on in my town.
context: You don't mean you became a loan shark, do you?\Well... It's a very reputable establishment, though!\Still, though, we can't just ignore this.\Wait up, Josuke!\M-Master Koichi!\Are you going, too?\Just leave it to that idiot Josuke.\There's something scary going on in my town. response:	If Morioh City is in danger, that means my parents, my sister,
context: Well... It's a very reputable establishment, though!\Still, though, we can't just ignore this.\Wait up, Josuke!\M-Master Koichi!\Are you going, too?\Just leave it to that idiot Josuke.\There's something scary going on in my town.\If Morioh City is in danger, that means my parents, my sister, response:	and everyone else important to me will have to face that danger.
context: Still, though, we can't just ignore this.\Wait up, Josuke!\M-Master Koichi!\Are you going, too?\Just leave it to that idiot Josuke.\There's something scary going on in my town.\If Morioh City is in danger, that means my parents, my sister,\and everyone else important to me will have to face that danger. response:	So even if it's scary, I gotta do something!
context: Wait up, Josuke!\M-Master Koichi!\Are you going, too?\Just leave it to that idiot Josuke.\There's something scary going on in my town.\If Morioh City is in danger, that means my parents, my sister,\and everyone else important to me will have to face that danger.\So even if it's scary, I gotta do something! response:	Wh...
context: M-Master Koichi!\Are you going, too?\Just leave it to that idiot Josuke.\There's something scary going on in my town.\If Morioh City is in danger, that means my parents, my sister,\and everyone else important to me will have to face that danger.\So even if it's scary, I gotta do something!\Wh... response:	What a tough thing to say.
context: Are you going, too?\Just leave it to that idiot Josuke.\There's something scary going on in my town.\If Morioh City is in danger, that means my parents, my sister,\and everyone else important to me will have to face that danger.\So even if it's scary, I gotta do something!\Wh...\What a tough thing to say. response:	Nothing less from the man I've chosen to admire!
context: Just leave it to that idiot Josuke.\There's something scary going on in my town.\If Morioh City is in danger, that means my parents, my sister,\and everyone else important to me will have to face that danger.\So even if it's scary, I gotta do something!\Wh...\What a tough thing to say.\Nothing less from the man I've chosen to admire! response:	But...
context: There's something scary going on in my town.\If Morioh City is in danger, that means my parents, my sister,\and everyone else important to me will have to face that danger.\So even if it's scary, I gotta do something!\Wh...\What a tough thing to say.\Nothing less from the man I've chosen to admire!\But... response:	I'll be heading home now!
context: If Morioh City is in danger, that means my parents, my sister,\and everyone else important to me will have to face that danger.\So even if it's scary, I gotta do something!\Wh...\What a tough thing to say.\Nothing less from the man I've chosen to admire!\But...\I'll be heading home now! response:	Be safe, Master Koichi!
context: and everyone else important to me will have to face that danger.\So even if it's scary, I gotta do something!\Wh...\What a tough thing to say.\Nothing less from the man I've chosen to admire!\But...\I'll be heading home now!\Be safe, Master Koichi! response:	Yeah, totally.
context: So even if it's scary, I gotta do something!\Wh...\What a tough thing to say.\Nothing less from the man I've chosen to admire!\But...\I'll be heading home now!\Be safe, Master Koichi!\Yeah, totally. response:	Looks like he's not in the classroom.
context: Wh...\What a tough thing to say.\Nothing less from the man I've chosen to admire!\But...\I'll be heading home now!\Be safe, Master Koichi!\Yeah, totally.\Looks like he's not in the classroom. response:	But if that Hazamada guy really did gouge out his friend's eye
context: What a tough thing to say.\Nothing less from the man I've chosen to admire!\But...\I'll be heading home now!\Be safe, Master Koichi!\Yeah, totally.\Looks like he's not in the classroom.\But if that Hazamada guy really did gouge out his friend's eye response:	and can still blend into normal school life...
context: Nothing less from the man I've chosen to admire!\But...\I'll be heading home now!\Be safe, Master Koichi!\Yeah, totally.\Looks like he's not in the classroom.\But if that Hazamada guy really did gouge out his friend's eye\and can still blend into normal school life... response:	He must be one creepy guy.
context: But...\I'll be heading home now!\Be safe, Master Koichi!\Yeah, totally.\Looks like he's not in the classroom.\But if that Hazamada guy really did gouge out his friend's eye\and can still blend into normal school life...\He must be one creepy guy. response:	Hazamada
context: I'll be heading home now!\Be safe, Master Koichi!\Yeah, totally.\Looks like he's not in the classroom.\But if that Hazamada guy really did gouge out his friend's eye\and can still blend into normal school life...\He must be one creepy guy.\Hazamada response:	H-Hey, Josuke!
context: Be safe, Master Koichi!\Yeah, totally.\Looks like he's not in the classroom.\But if that Hazamada guy really did gouge out his friend's eye\and can still blend into normal school life...\He must be one creepy guy.\Hazamada\H-Hey, Josuke! response:	I'm gonna check out his locker. Watch my back, Koichi.
context: Yeah, totally.\Looks like he's not in the classroom.\But if that Hazamada guy really did gouge out his friend's eye\and can still blend into normal school life...\He must be one creepy guy.\Hazamada\H-Hey, Josuke!\I'm gonna check out his locker. Watch my back, Koichi. response:	Tell me first before you break it!
context: Looks like he's not in the classroom.\But if that Hazamada guy really did gouge out his friend's eye\and can still blend into normal school life...\He must be one creepy guy.\Hazamada\H-Hey, Josuke!\I'm gonna check out his locker. Watch my back, Koichi.\Tell me first before you break it! response:	For starters... His bag is still here.
context: But if that Hazamada guy really did gouge out his friend's eye\and can still blend into normal school life...\He must be one creepy guy.\Hazamada\H-Hey, Josuke!\I'm gonna check out his locker. Watch my back, Koichi.\Tell me first before you break it!\For starters... His bag is still here. response:	So he's still at school. Be careful.
context: and can still blend into normal school life...\He must be one creepy guy.\Hazamada\H-Hey, Josuke!\I'm gonna check out his locker. Watch my back, Koichi.\Tell me first before you break it!\For starters... His bag is still here.\So he's still at school. Be careful. response:	R-Right.
context: He must be one creepy guy.\Hazamada\H-Hey, Josuke!\I'm gonna check out his locker. Watch my back, Koichi.\Tell me first before you break it!\For starters... His bag is still here.\So he's still at school. Be careful.\R-Right. response:	So he's in the tennis club and likes manga.
context: Hazamada\H-Hey, Josuke!\I'm gonna check out his locker. Watch my back, Koichi.\Tell me first before you break it!\For starters... His bag is still here.\So he's still at school. Be careful.\R-Right.\So he's in the tennis club and likes manga. response:	Still, this guy's got way too much stuff.
context: H-Hey, Josuke!\I'm gonna check out his locker. Watch my back, Koichi.\Tell me first before you break it!\For starters... His bag is still here.\So he's still at school. Be careful.\R-Right.\So he's in the tennis club and likes manga.\Still, this guy's got way too much stuff. response:	I don't think the bow and arrow would be in here, but...
context: I'm gonna check out his locker. Watch my back, Koichi.\Tell me first before you break it!\For starters... His bag is still here.\So he's still at school. Be careful.\R-Right.\So he's in the tennis club and likes manga.\Still, this guy's got way too much stuff.\I don't think the bow and arrow would be in here, but... response:	What's this wooden thing?
context: Tell me first before you break it!\For starters... His bag is still here.\So he's still at school. Be careful.\R-Right.\So he's in the tennis club and likes manga.\Still, this guy's got way too much stuff.\I don't think the bow and arrow would be in here, but...\What's this wooden thing? response:	A Sta
context: For starters... His bag is still here.\So he's still at school. Be careful.\R-Right.\So he's in the tennis club and likes manga.\Still, this guy's got way too much stuff.\I don't think the bow and arrow would be in here, but...\What's this wooden thing?\A Sta response:	N-No... This is a physical object.
context: So he's still at school. Be careful.\R-Right.\So he's in the tennis club and likes manga.\Still, this guy's got way too much stuff.\I don't think the bow and arrow would be in here, but...\What's this wooden thing?\A Sta\N-No... This is a physical object. response:	Is this one of those dolls they sell at art stores for sketching?
context: R-Right.\So he's in the tennis club and likes manga.\Still, this guy's got way too much stuff.\I don't think the bow and arrow would be in here, but...\What's this wooden thing?\A Sta\N-No... This is a physical object.\Is this one of those dolls they sell at art stores for sketching? response:	It scared me...
context: So he's in the tennis club and likes manga.\Still, this guy's got way too much stuff.\I don't think the bow and arrow would be in here, but...\What's this wooden thing?\A Sta\N-No... This is a physical object.\Is this one of those dolls they sell at art stores for sketching?\It scared me... response:	Huh?!
context: Still, this guy's got way too much stuff.\I don't think the bow and arrow would be in here, but...\What's this wooden thing?\A Sta\N-No... This is a physical object.\Is this one of those dolls they sell at art stores for sketching?\It scared me...\Huh?! response:	What? Why?!
context: I don't think the bow and arrow would be in here, but...\What's this wooden thing?\A Sta\N-No... This is a physical object.\Is this one of those dolls they sell at art stores for sketching?\It scared me...\Huh?!\What? Why?! response:	It turned into me when I touched it.
context: What's this wooden thing?\A Sta\N-No... This is a physical object.\Is this one of those dolls they sell at art stores for sketching?\It scared me...\Huh?!\What? Why?!\It turned into me when I touched it. response:	But now we know for sure...
context: A Sta\N-No... This is a physical object.\Is this one of those dolls they sell at art stores for sketching?\It scared me...\Huh?!\What? Why?!\It turned into me when I touched it.\But now we know for sure... response:	Hazamada is a Stand user!
context: N-No... This is a physical object.\Is this one of those dolls they sell at art stores for sketching?\It scared me...\Huh?!\What? Why?!\It turned into me when I touched it.\But now we know for sure...\Hazamada is a Stand user! response:	This is just great. You've got some nerve, turning into me!
context: Is this one of those dolls they sell at art stores for sketching?\It scared me...\Huh?!\What? Why?!\It turned into me when I touched it.\But now we know for sure...\Hazamada is a Stand user!\This is just great. You've got some nerve, turning into me! response:	You've heard of Perman, right?
context: It scared me...\Huh?!\What? Why?!\It turned into me when I touched it.\But now we know for sure...\Hazamada is a Stand user!\This is just great. You've got some nerve, turning into me!\You've heard of Perman, right? response:	I-It talked! It sounds and talks just like him!
context: Huh?!\What? Why?!\It turned into me when I touched it.\But now we know for sure...\Hazamada is a Stand user!\This is just great. You've got some nerve, turning into me!\You've heard of Perman, right?\I-It talked! It sounds and talks just like him! response:	You know the copy robot from Perman?
context: What? Why?!\It turned into me when I touched it.\But now we know for sure...\Hazamada is a Stand user!\This is just great. You've got some nerve, turning into me!\You've heard of Perman, right?\I-It talked! It sounds and talks just like him!\You know the copy robot from Perman? response:	Isn't that thing convenient?
context: It turned into me when I touched it.\But now we know for sure...\Hazamada is a Stand user!\This is just great. You've got some nerve, turning into me!\You've heard of Perman, right?\I-It talked! It sounds and talks just like him!\You know the copy robot from Perman?\Isn't that thing convenient? response:	Don't you think it'd be great to have one around?
context: But now we know for sure...\Hazamada is a Stand user!\This is just great. You've got some nerve, turning into me!\You've heard of Perman, right?\I-It talked! It sounds and talks just like him!\You know the copy robot from Perman?\Isn't that thing convenient?\Don't you think it'd be great to have one around? response:	Hey, Koichi. What is he talking about?
context: Hazamada is a Stand user!\This is just great. You've got some nerve, turning into me!\You've heard of Perman, right?\I-It talked! It sounds and talks just like him!\You know the copy robot from Perman?\Isn't that thing convenient?\Don't you think it'd be great to have one around?\Hey, Koichi. What is he talking about? response:	What the hell is Perman?
context: This is just great. You've got some nerve, turning into me!\You've heard of Perman, right?\I-It talked! It sounds and talks just like him!\You know the copy robot from Perman?\Isn't that thing convenient?\Don't you think it'd be great to have one around?\Hey, Koichi. What is he talking about?\What the hell is Perman? response:	You haven't heard of Perman?! I can't believe it.
context: You've heard of Perman, right?\I-It talked! It sounds and talks just like him!\You know the copy robot from Perman?\Isn't that thing convenient?\Don't you think it'd be great to have one around?\Hey, Koichi. What is he talking about?\What the hell is Perman?\You haven't heard of Perman?! I can't believe it. response:	And you call yourself Japanese?
context: I-It talked! It sounds and talks just like him!\You know the copy robot from Perman?\Isn't that thing convenient?\Don't you think it'd be great to have one around?\Hey, Koichi. What is he talking about?\What the hell is Perman?\You haven't heard of Perman?! I can't believe it.\And you call yourself Japanese? response:	Shut up! I'm the one asking the questions here!
context: You know the copy robot from Perman?\Isn't that thing convenient?\Don't you think it'd be great to have one around?\Hey, Koichi. What is he talking about?\What the hell is Perman?\You haven't heard of Perman?! I can't believe it.\And you call yourself Japanese?\Shut up! I'm the one asking the questions here! response:	M-My arm!
context: Isn't that thing convenient?\Don't you think it'd be great to have one around?\Hey, Koichi. What is he talking about?\What the hell is Perman?\You haven't heard of Perman?! I can't believe it.\And you call yourself Japanese?\Shut up! I'm the one asking the questions here!\M-My arm! response:	Josuke!
context: Don't you think it'd be great to have one around?\Hey, Koichi. What is he talking about?\What the hell is Perman?\You haven't heard of Perman?! I can't believe it.\And you call yourself Japanese?\Shut up! I'm the one asking the questions here!\M-My arm!\Josuke! response:	But mine is a copy doll that replicates people I don't want around.
context: Hey, Koichi. What is he talking about?\What the hell is Perman?\You haven't heard of Perman?! I can't believe it.\And you call yourself Japanese?\Shut up! I'm the one asking the questions here!\M-My arm!\Josuke!\But mine is a copy doll that replicates people I don't want around. response:	Once it copies you, you'll mimic all of its movements.
context: What the hell is Perman?\You haven't heard of Perman?! I can't believe it.\And you call yourself Japanese?\Shut up! I'm the one asking the questions here!\M-My arm!\Josuke!\But mine is a copy doll that replicates people I don't want around.\Once it copies you, you'll mimic all of its movements. response:	Which means it's not a puppet,
context: You haven't heard of Perman?! I can't believe it.\And you call yourself Japanese?\Shut up! I'm the one asking the questions here!\M-My arm!\Josuke!\But mine is a copy doll that replicates people I don't want around.\Once it copies you, you'll mimic all of its movements.\Which means it's not a puppet, response:	but a puppet master!
context: And you call yourself Japanese?\Shut up! I'm the one asking the questions here!\M-My arm!\Josuke!\But mine is a copy doll that replicates people I don't want around.\Once it copies you, you'll mimic all of its movements.\Which means it's not a puppet,\but a puppet master! response:	K-Koichi! Move!
context: Shut up! I'm the one asking the questions here!\M-My arm!\Josuke!\But mine is a copy doll that replicates people I don't want around.\Once it copies you, you'll mimic all of its movements.\Which means it's not a puppet,\but a puppet master!\K-Koichi! Move! response:	Crunch
context: M-My arm!\Josuke!\But mine is a copy doll that replicates people I don't want around.\Once it copies you, you'll mimic all of its movements.\Which means it's not a puppet,\but a puppet master!\K-Koichi! Move!\Crunch response:	Koichi!
context: Josuke!\But mine is a copy doll that replicates people I don't want around.\Once it copies you, you'll mimic all of its movements.\Which means it's not a puppet,\but a puppet master!\K-Koichi! Move!\Crunch\Koichi! response:	And one rag's been hung out to dry.
context: But mine is a copy doll that replicates people I don't want around.\Once it copies you, you'll mimic all of its movements.\Which means it's not a puppet,\but a puppet master!\K-Koichi! Move!\Crunch\Koichi!\And one rag's been hung out to dry. response:	Oh, but I'm not the one who did it. The one who did it was you, his friend.
context: Once it copies you, you'll mimic all of its movements.\Which means it's not a puppet,\but a puppet master!\K-Koichi! Move!\Crunch\Koichi!\And one rag's been hung out to dry.\Oh, but I'm not the one who did it. The one who did it was you, his friend. response:	Stuff like this
context: Which means it's not a puppet,\but a puppet master!\K-Koichi! Move!\Crunch\Koichi!\And one rag's been hung out to dry.\Oh, but I'm not the one who did it. The one who did it was you, his friend.\Stuff like this response:	pisses me off more than anything.
context: but a puppet master!\K-Koichi! Move!\Crunch\Koichi!\And one rag's been hung out to dry.\Oh, but I'm not the one who did it. The one who did it was you, his friend.\Stuff like this\pisses me off more than anything. response:	When you don't do anything yourself,
context: K-Koichi! Move!\Crunch\Koichi!\And one rag's been hung out to dry.\Oh, but I'm not the one who did it. The one who did it was you, his friend.\Stuff like this\pisses me off more than anything.\When you don't do anything yourself, response:	but use others to do things for you.
context: Crunch\Koichi!\And one rag's been hung out to dry.\Oh, but I'm not the one who did it. The one who did it was you, his friend.\Stuff like this\pisses me off more than anything.\When you don't do anything yourself,\but use others to do things for you. response:	That makes me want to kick your ass like nothing else!
context: Koichi!\And one rag's been hung out to dry.\Oh, but I'm not the one who did it. The one who did it was you, his friend.\Stuff like this\pisses me off more than anything.\When you don't do anything yourself,\but use others to do things for you.\That makes me want to kick your ass like nothing else! response:	That's just great. Tee-hee!
context: And one rag's been hung out to dry.\Oh, but I'm not the one who did it. The one who did it was you, his friend.\Stuff like this\pisses me off more than anything.\When you don't do anything yourself,\but use others to do things for you.\That makes me want to kick your ass like nothing else!\That's just great. Tee-hee! response:	Looks like you're out of range.
context: Oh, but I'm not the one who did it. The one who did it was you, his friend.\Stuff like this\pisses me off more than anything.\When you don't do anything yourself,\but use others to do things for you.\That makes me want to kick your ass like nothing else!\That's just great. Tee-hee!\Looks like you're out of range. response:	If you can't move from that spot, your Stand can't get any closer, either.
context: Stuff like this\pisses me off more than anything.\When you don't do anything yourself,\but use others to do things for you.\That makes me want to kick your ass like nothing else!\That's just great. Tee-hee!\Looks like you're out of range.\If you can't move from that spot, your Stand can't get any closer, either. response:	Which means if I maintain this distance,
context: pisses me off more than anything.\When you don't do anything yourself,\but use others to do things for you.\That makes me want to kick your ass like nothing else!\That's just great. Tee-hee!\Looks like you're out of range.\If you can't move from that spot, your Stand can't get any closer, either.\Which means if I maintain this distance, response:	Josuke, you stand no chance against me!
context: When you don't do anything yourself,\but use others to do things for you.\That makes me want to kick your ass like nothing else!\That's just great. Tee-hee!\Looks like you're out of range.\If you can't move from that spot, your Stand can't get any closer, either.\Which means if I maintain this distance,\Josuke, you stand no chance against me! response:	This Stand's name is Show Off.
context: but use others to do things for you.\That makes me want to kick your ass like nothing else!\That's just great. Tee-hee!\Looks like you're out of range.\If you can't move from that spot, your Stand can't get any closer, either.\Which means if I maintain this distance,\Josuke, you stand no chance against me!\This Stand's name is Show Off. response:	By possessing a doll, it has gained a physical form...
context: That makes me want to kick your ass like nothing else!\That's just great. Tee-hee!\Looks like you're out of range.\If you can't move from that spot, your Stand can't get any closer, either.\Which means if I maintain this distance,\Josuke, you stand no chance against me!\This Stand's name is Show Off.\By possessing a doll, it has gained a physical form... response:	Which means even normal people can see it.
