context: Hey! response:	Deku has a Quirk, right?
context: Now, let's start the indoor person-to-person combat training with Team A and Team D!\Come Deku...\I won't do so much damage that this fight gets stopped, but I'm gonna get close!\Wow, he's like a martial arts master!\What's with this guy?\Did he read my moves?\My Deku isn't always going to mean useless!\Kacchan... response:	Because Kacchan and I lived in the same neighborhood...
context: Come Deku...\I won't do so much damage that this fight gets stopped, but I'm gonna get close!\Wow, he's like a martial arts master!\What's with this guy?\Did he read my moves?\My Deku isn't always going to mean useless!\Kacchan...\Because Kacchan and I lived in the same neighborhood... response:	Let's go kill the enemy!
context: I won't do so much damage that this fight gets stopped, but I'm gonna get close!\Wow, he's like a martial arts master!\What's with this guy?\Did he read my moves?\My Deku isn't always going to mean useless!\Kacchan...\Because Kacchan and I lived in the same neighborhood...\Let's go kill the enemy! response:	Okay!
context: Wow, he's like a martial arts master!\What's with this guy?\Did he read my moves?\My Deku isn't always going to mean useless!\Kacchan...\Because Kacchan and I lived in the same neighborhood...\Let's go kill the enemy!\Okay! response:	O-Okay...!
context: What's with this guy?\Did he read my moves?\My Deku isn't always going to mean useless!\Kacchan...\Because Kacchan and I lived in the same neighborhood...\Let's go kill the enemy!\Okay!\O-Okay...! response:	He was the type who could do anything he tried his hand at...
context: Did he read my moves?\My Deku isn't always going to mean useless!\Kacchan...\Because Kacchan and I lived in the same neighborhood...\Let's go kill the enemy!\Okay!\O-Okay...!\He was the type who could do anything he tried his hand at... response:	Good or bad aside...
context: My Deku isn't always going to mean useless!\Kacchan...\Because Kacchan and I lived in the same neighborhood...\Let's go kill the enemy!\Okay!\O-Okay...!\He was the type who could do anything he tried his hand at...\Good or bad aside... response:	But...
context: Kacchan...\Because Kacchan and I lived in the same neighborhood...\Let's go kill the enemy!\Okay!\O-Okay...!\He was the type who could do anything he tried his hand at...\Good or bad aside...\But... response:	Even though you're scared...
context: Because Kacchan and I lived in the same neighborhood...\Let's go kill the enemy!\Okay!\O-Okay...!\He was the type who could do anything he tried his hand at...\Good or bad aside...\But...\Even though you're scared... response:	That's what I...
context: Let's go kill the enemy!\Okay!\O-Okay...!\He was the type who could do anything he tried his hand at...\Good or bad aside...\But...\Even though you're scared...\That's what I... response:	All men are not created equal.
context: Okay!\O-Okay...!\He was the type who could do anything he tried his hand at...\Good or bad aside...\But...\Even though you're scared...\That's what I...\All men are not created equal. response:	This was the reality I learned about society at the young age of four.
context: O-Okay...!\He was the type who could do anything he tried his hand at...\Good or bad aside...\But...\Even though you're scared...\That's what I...\All men are not created equal.\This was the reality I learned about society at the young age of four. response:	Hey, Bakugo!
context: He was the type who could do anything he tried his hand at...\Good or bad aside...\But...\Even though you're scared...\That's what I...\All men are not created equal.\This was the reality I learned about society at the young age of four.\Hey, Bakugo! response:	Give me your status!
context: Good or bad aside...\But...\Even though you're scared...\That's what I...\All men are not created equal.\This was the reality I learned about society at the young age of four.\Hey, Bakugo!\Give me your status! response:	What happened?
context: But...\Even though you're scared...\That's what I...\All men are not created equal.\This was the reality I learned about society at the young age of four.\Hey, Bakugo!\Give me your status!\What happened? response:	Just shut up and defend.
context: Even though you're scared...\That's what I...\All men are not created equal.\This was the reality I learned about society at the young age of four.\Hey, Bakugo!\Give me your status!\What happened?\Just shut up and defend. response:	I'm really angry right now!
context: That's what I...\All men are not created equal.\This was the reality I learned about society at the young age of four.\Hey, Bakugo!\Give me your status!\What happened?\Just shut up and defend.\I'm really angry right now! response:	I'm not asking about how you feel!
context: All men are not created equal.\This was the reality I learned about society at the young age of four.\Hey, Bakugo!\Give me your status!\What happened?\Just shut up and defend.\I'm really angry right now!\I'm not asking about how you feel! response:	Hey!
context: This was the reality I learned about society at the young age of four.\Hey, Bakugo!\Give me your status!\What happened?\Just shut up and defend.\I'm really angry right now!\I'm not asking about how you feel!\Hey! response:	He hung up...
context: Hey, Bakugo!\Give me your status!\What happened?\Just shut up and defend.\I'm really angry right now!\I'm not asking about how you feel!\Hey!\He hung up... response:	Going off on his own like that...
context: Give me your status!\What happened?\Just shut up and defend.\I'm really angry right now!\I'm not asking about how you feel!\Hey!\He hung up...\Going off on his own like that... response:	What is wrong with him?!
context: What happened?\Just shut up and defend.\I'm really angry right now!\I'm not asking about how you feel!\Hey!\He hung up...\Going off on his own like that...\What is wrong with him?! response:	Jeez!
context: Just shut up and defend.\I'm really angry right now!\I'm not asking about how you feel!\Hey!\He hung up...\Going off on his own like that...\What is wrong with him?!\Jeez! response:	What was Bakugo saying?
context: I'm really angry right now!\I'm not asking about how you feel!\Hey!\He hung up...\Going off on his own like that...\What is wrong with him?!\Jeez!\What was Bakugo saying? response:	Can't tell with just the cameras in a fixed position and no sound.
context: I'm not asking about how you feel!\Hey!\He hung up...\Going off on his own like that...\What is wrong with him?!\Jeez!\What was Bakugo saying?\Can't tell with just the cameras in a fixed position and no sound. response:	He's talking to his partner over the small wireless radio.
context: Hey!\He hung up...\Going off on his own like that...\What is wrong with him?!\Jeez!\What was Bakugo saying?\Can't tell with just the cameras in a fixed position and no sound.\He's talking to his partner over the small wireless radio. response:	You can bring that plus the building's floor plan...
context: He hung up...\Going off on his own like that...\What is wrong with him?!\Jeez!\What was Bakugo saying?\Can't tell with just the cameras in a fixed position and no sound.\He's talking to his partner over the small wireless radio.\You can bring that plus the building's floor plan... response:	Once you wrap this around your opponent, it shows that you have captured them.
context: Going off on his own like that...\What is wrong with him?!\Jeez!\What was Bakugo saying?\Can't tell with just the cameras in a fixed position and no sound.\He's talking to his partner over the small wireless radio.\You can bring that plus the building's floor plan...\Once you wrap this around your opponent, it shows that you have captured them. response:	The time limit is 15 minutes,
context: What is wrong with him?!\Jeez!\What was Bakugo saying?\Can't tell with just the cameras in a fixed position and no sound.\He's talking to his partner over the small wireless radio.\You can bring that plus the building's floor plan...\Once you wrap this around your opponent, it shows that you have captured them.\The time limit is 15 minutes, response:	and the heroes don't know where the nuclear weapon is located, right?
context: Jeez!\What was Bakugo saying?\Can't tell with just the cameras in a fixed position and no sound.\He's talking to his partner over the small wireless radio.\You can bring that plus the building's floor plan...\Once you wrap this around your opponent, it shows that you have captured them.\The time limit is 15 minutes,\and the heroes don't know where the nuclear weapon is located, right? response:	Yes!
context: What was Bakugo saying?\Can't tell with just the cameras in a fixed position and no sound.\He's talking to his partner over the small wireless radio.\You can bring that plus the building's floor plan...\Once you wrap this around your opponent, it shows that you have captured them.\The time limit is 15 minutes,\and the heroes don't know where the nuclear weapon is located, right?\Yes! response:	The heroes are clearly at a disadvantage here!
context: Can't tell with just the cameras in a fixed position and no sound.\He's talking to his partner over the small wireless radio.\You can bring that plus the building's floor plan...\Once you wrap this around your opponent, it shows that you have captured them.\The time limit is 15 minutes,\and the heroes don't know where the nuclear weapon is located, right?\Yes!\The heroes are clearly at a disadvantage here! response:	Heroes should be able to turn the tables on whatever predicament they're in.
context: He's talking to his partner over the small wireless radio.\You can bring that plus the building's floor plan...\Once you wrap this around your opponent, it shows that you have captured them.\The time limit is 15 minutes,\and the heroes don't know where the nuclear weapon is located, right?\Yes!\The heroes are clearly at a disadvantage here!\Heroes should be able to turn the tables on whatever predicament they're in. response:	Besides, didn't Mr. Aizawa tell you, too?
context: You can bring that plus the building's floor plan...\Once you wrap this around your opponent, it shows that you have captured them.\The time limit is 15 minutes,\and the heroes don't know where the nuclear weapon is located, right?\Yes!\The heroes are clearly at a disadvantage here!\Heroes should be able to turn the tables on whatever predicament they're in.\Besides, didn't Mr. Aizawa tell you, too? response:	You know
context: Once you wrap this around your opponent, it shows that you have captured them.\The time limit is 15 minutes,\and the heroes don't know where the nuclear weapon is located, right?\Yes!\The heroes are clearly at a disadvantage here!\Heroes should be able to turn the tables on whatever predicament they're in.\Besides, didn't Mr. Aizawa tell you, too?\You know response:	Here we go
context: The time limit is 15 minutes,\and the heroes don't know where the nuclear weapon is located, right?\Yes!\The heroes are clearly at a disadvantage here!\Heroes should be able to turn the tables on whatever predicament they're in.\Besides, didn't Mr. Aizawa tell you, too?\You know\Here we go response:	Plus Ultra!
context: and the heroes don't know where the nuclear weapon is located, right?\Yes!\The heroes are clearly at a disadvantage here!\Heroes should be able to turn the tables on whatever predicament they're in.\Besides, didn't Mr. Aizawa tell you, too?\You know\Here we go\Plus Ultra! response:	Monsieur, Bakugo is
context: Yes!\The heroes are clearly at a disadvantage here!\Heroes should be able to turn the tables on whatever predicament they're in.\Besides, didn't Mr. Aizawa tell you, too?\You know\Here we go\Plus Ultra!\Monsieur, Bakugo is response:	Uraraka, go!
context: The heroes are clearly at a disadvantage here!\Heroes should be able to turn the tables on whatever predicament they're in.\Besides, didn't Mr. Aizawa tell you, too?\You know\Here we go\Plus Ultra!\Monsieur, Bakugo is\Uraraka, go! response:	Looking away?
context: Heroes should be able to turn the tables on whatever predicament they're in.\Besides, didn't Mr. Aizawa tell you, too?\You know\Here we go\Plus Ultra!\Monsieur, Bakugo is\Uraraka, go!\Looking away? response:	You must be sure of yourself.
context: Besides, didn't Mr. Aizawa tell you, too?\You know\Here we go\Plus Ultra!\Monsieur, Bakugo is\Uraraka, go!\Looking away?\You must be sure of yourself. response:	The capture tape?!
context: You know\Here we go\Plus Ultra!\Monsieur, Bakugo is\Uraraka, go!\Looking away?\You must be sure of yourself.\The capture tape?! response:	Hero notebook number 10...
context: Here we go\Plus Ultra!\Monsieur, Bakugo is\Uraraka, go!\Looking away?\You must be sure of yourself.\The capture tape?!\Hero notebook number 10... response:	I'm glad I got to see Eraser Head's moves in person!
context: Plus Ultra!\Monsieur, Bakugo is\Uraraka, go!\Looking away?\You must be sure of yourself.\The capture tape?!\Hero notebook number 10...\I'm glad I got to see Eraser Head's moves in person! response:	What's next?
context: Monsieur, Bakugo is\Uraraka, go!\Looking away?\You must be sure of yourself.\The capture tape?!\Hero notebook number 10...\I'm glad I got to see Eraser Head's moves in person!\What's next? response:	If it's Kacchan, he'll be impatient
context: Uraraka, go!\Looking away?\You must be sure of yourself.\The capture tape?!\Hero notebook number 10...\I'm glad I got to see Eraser Head's moves in person!\What's next?\If it's Kacchan, he'll be impatient response:	and swing with his right again!
context: Looking away?\You must be sure of yourself.\The capture tape?!\Hero notebook number 10...\I'm glad I got to see Eraser Head's moves in person!\What's next?\If it's Kacchan, he'll be impatient\and swing with his right again! response:	I was right!
context: You must be sure of yourself.\The capture tape?!\Hero notebook number 10...\I'm glad I got to see Eraser Head's moves in person!\What's next?\If it's Kacchan, he'll be impatient\and swing with his right again!\I was right! response:	That guy's amazing!
context: The capture tape?!\Hero notebook number 10...\I'm glad I got to see Eraser Head's moves in person!\What's next?\If it's Kacchan, he'll be impatient\and swing with his right again!\I was right!\That guy's amazing! response:	He's not even using his Quirk fighting against the guy who finished first in the entrance exam!
context: Hero notebook number 10...\I'm glad I got to see Eraser Head's moves in person!\What's next?\If it's Kacchan, he'll be impatient\and swing with his right again!\I was right!\That guy's amazing!\He's not even using his Quirk fighting against the guy who finished first in the entrance exam! response:	He was always good at reacting quickly in a crisis.
context: I'm glad I got to see Eraser Head's moves in person!\What's next?\If it's Kacchan, he'll be impatient\and swing with his right again!\I was right!\That guy's amazing!\He's not even using his Quirk fighting against the guy who finished first in the entrance exam!\He was always good at reacting quickly in a crisis. response:	He spent years writing his notes and internalizing them.
context: What's next?\If it's Kacchan, he'll be impatient\and swing with his right again!\I was right!\That guy's amazing!\He's not even using his Quirk fighting against the guy who finished first in the entrance exam!\He was always good at reacting quickly in a crisis.\He spent years writing his notes and internalizing them. response:	That fanboy knowledge...
context: If it's Kacchan, he'll be impatient\and swing with his right again!\I was right!\That guy's amazing!\He's not even using his Quirk fighting against the guy who finished first in the entrance exam!\He was always good at reacting quickly in a crisis.\He spent years writing his notes and internalizing them.\That fanboy knowledge... response:	He kicked first this time to keep me from predicting his moves.
context: and swing with his right again!\I was right!\That guy's amazing!\He's not even using his Quirk fighting against the guy who finished first in the entrance exam!\He was always good at reacting quickly in a crisis.\He spent years writing his notes and internalizing them.\That fanboy knowledge...\He kicked first this time to keep me from predicting his moves. response:	He's being cautious now.
context: I was right!\That guy's amazing!\He's not even using his Quirk fighting against the guy who finished first in the entrance exam!\He was always good at reacting quickly in a crisis.\He spent years writing his notes and internalizing them.\That fanboy knowledge...\He kicked first this time to keep me from predicting his moves.\He's being cautious now. response:	Come back here, Deku!
context: That guy's amazing!\He's not even using his Quirk fighting against the guy who finished first in the entrance exam!\He was always good at reacting quickly in a crisis.\He spent years writing his notes and internalizing them.\That fanboy knowledge...\He kicked first this time to keep me from predicting his moves.\He's being cautious now.\Come back here, Deku! response:	I can't get close to him as easily anymore.
context: He's not even using his Quirk fighting against the guy who finished first in the entrance exam!\He was always good at reacting quickly in a crisis.\He spent years writing his notes and internalizing them.\That fanboy knowledge...\He kicked first this time to keep me from predicting his moves.\He's being cautious now.\Come back here, Deku!\I can't get close to him as easily anymore. response:	I need a plan.
context: He was always good at reacting quickly in a crisis.\He spent years writing his notes and internalizing them.\That fanboy knowledge...\He kicked first this time to keep me from predicting his moves.\He's being cautious now.\Come back here, Deku!\I can't get close to him as easily anymore.\I need a plan. response:	Hey!
context: He spent years writing his notes and internalizing them.\That fanboy knowledge...\He kicked first this time to keep me from predicting his moves.\He's being cautious now.\Come back here, Deku!\I can't get close to him as easily anymore.\I need a plan.\Hey! response:	You tricked me, didn't you?!
context: That fanboy knowledge...\He kicked first this time to keep me from predicting his moves.\He's being cautious now.\Come back here, Deku!\I can't get close to him as easily anymore.\I need a plan.\Hey!\You tricked me, didn't you?! response:	Was it fun tricking me all this time?!
context: He kicked first this time to keep me from predicting his moves.\He's being cautious now.\Come back here, Deku!\I can't get close to him as easily anymore.\I need a plan.\Hey!\You tricked me, didn't you?!\Was it fun tricking me all this time?! response:	Huh?!
context: He's being cautious now.\Come back here, Deku!\I can't get close to him as easily anymore.\I need a plan.\Hey!\You tricked me, didn't you?!\Was it fun tricking me all this time?!\Huh?! response:	You have got a flashy Quirk there, don't you?!
context: Come back here, Deku!\I can't get close to him as easily anymore.\I need a plan.\Hey!\You tricked me, didn't you?!\Was it fun tricking me all this time?!\Huh?!\You have got a flashy Quirk there, don't you?! response:	Try and get me with it!
context: I can't get close to him as easily anymore.\I need a plan.\Hey!\You tricked me, didn't you?!\Was it fun tricking me all this time?!\Huh?!\You have got a flashy Quirk there, don't you?!\Try and get me with it! response:	'Cause I'm way above you!
context: I need a plan.\Hey!\You tricked me, didn't you?!\Was it fun tricking me all this time?!\Huh?!\You have got a flashy Quirk there, don't you?!\Try and get me with it!\'Cause I'm way above you! response:	He seems real angry.
context: Hey!\You tricked me, didn't you?!\Was it fun tricking me all this time?!\Huh?!\You have got a flashy Quirk there, don't you?!\Try and get me with it!\'Cause I'm way above you!\He seems real angry. response:	It's scary!
context: You tricked me, didn't you?!\Was it fun tricking me all this time?!\Huh?!\You have got a flashy Quirk there, don't you?!\Try and get me with it!\'Cause I'm way above you!\He seems real angry.\It's scary! response:	I had heard from young Midoriya that young Bakugo thinks well of himself, but this is too much.
context: Was it fun tricking me all this time?!\Huh?!\You have got a flashy Quirk there, don't you?!\Try and get me with it!\'Cause I'm way above you!\He seems real angry.\It's scary!\I had heard from young Midoriya that young Bakugo thinks well of himself, but this is too much. response:	He completely ignored Uraraka and shot at me.
context: Huh?!\You have got a flashy Quirk there, don't you?!\Try and get me with it!\'Cause I'm way above you!\He seems real angry.\It's scary!\I had heard from young Midoriya that young Bakugo thinks well of himself, but this is too much.\He completely ignored Uraraka and shot at me. response:	I knew it.
context: You have got a flashy Quirk there, don't you?!\Try and get me with it!\'Cause I'm way above you!\He seems real angry.\It's scary!\I had heard from young Midoriya that young Bakugo thinks well of himself, but this is too much.\He completely ignored Uraraka and shot at me.\I knew it. response:	If they were going to send an advance guard, it would have been better to send Iida, who has more mobility,
context: Try and get me with it!\'Cause I'm way above you!\He seems real angry.\It's scary!\I had heard from young Midoriya that young Bakugo thinks well of himself, but this is too much.\He completely ignored Uraraka and shot at me.\I knew it.\If they were going to send an advance guard, it would have been better to send Iida, who has more mobility, response:	and I'm sure he knows that.
context: 'Cause I'm way above you!\He seems real angry.\It's scary!\I had heard from young Midoriya that young Bakugo thinks well of himself, but this is too much.\He completely ignored Uraraka and shot at me.\I knew it.\If they were going to send an advance guard, it would have been better to send Iida, who has more mobility,\and I'm sure he knows that. response:	That probably means he's running wild on his own, and the two of them aren't working together.
context: He seems real angry.\It's scary!\I had heard from young Midoriya that young Bakugo thinks well of himself, but this is too much.\He completely ignored Uraraka and shot at me.\I knew it.\If they were going to send an advance guard, it would have been better to send Iida, who has more mobility,\and I'm sure he knows that.\That probably means he's running wild on his own, and the two of them aren't working together. response:	In the first place, our chances of winning are lowest if we have a head-to-head battle with those two.
context: It's scary!\I had heard from young Midoriya that young Bakugo thinks well of himself, but this is too much.\He completely ignored Uraraka and shot at me.\I knew it.\If they were going to send an advance guard, it would have been better to send Iida, who has more mobility,\and I'm sure he knows that.\That probably means he's running wild on his own, and the two of them aren't working together.\In the first place, our chances of winning are lowest if we have a head-to-head battle with those two. response:	If Uraraka and I both went to the hideout, that's what would happen.
context: I had heard from young Midoriya that young Bakugo thinks well of himself, but this is too much.\He completely ignored Uraraka and shot at me.\I knew it.\If they were going to send an advance guard, it would have been better to send Iida, who has more mobility,\and I'm sure he knows that.\That probably means he's running wild on his own, and the two of them aren't working together.\In the first place, our chances of winning are lowest if we have a head-to-head battle with those two.\If Uraraka and I both went to the hideout, that's what would happen. response:	And even if the two of us stayed here to fight Kacchan,
context: He completely ignored Uraraka and shot at me.\I knew it.\If they were going to send an advance guard, it would have been better to send Iida, who has more mobility,\and I'm sure he knows that.\That probably means he's running wild on his own, and the two of them aren't working together.\In the first place, our chances of winning are lowest if we have a head-to-head battle with those two.\If Uraraka and I both went to the hideout, that's what would happen.\And even if the two of us stayed here to fight Kacchan, response:	we're in danger of running out of time.
context: I knew it.\If they were going to send an advance guard, it would have been better to send Iida, who has more mobility,\and I'm sure he knows that.\That probably means he's running wild on his own, and the two of them aren't working together.\In the first place, our chances of winning are lowest if we have a head-to-head battle with those two.\If Uraraka and I both went to the hideout, that's what would happen.\And even if the two of us stayed here to fight Kacchan,\we're in danger of running out of time. response:	This is fine.
context: If they were going to send an advance guard, it would have been better to send Iida, who has more mobility,\and I'm sure he knows that.\That probably means he's running wild on his own, and the two of them aren't working together.\In the first place, our chances of winning are lowest if we have a head-to-head battle with those two.\If Uraraka and I both went to the hideout, that's what would happen.\And even if the two of us stayed here to fight Kacchan,\we're in danger of running out of time.\This is fine. response:	All that's left is for Uraraka to find the weapon and Iida,
context: and I'm sure he knows that.\That probably means he's running wild on his own, and the two of them aren't working together.\In the first place, our chances of winning are lowest if we have a head-to-head battle with those two.\If Uraraka and I both went to the hideout, that's what would happen.\And even if the two of us stayed here to fight Kacchan,\we're in danger of running out of time.\This is fine.\All that's left is for Uraraka to find the weapon and Iida, response:	and then I'll head over for a 2-on-1 fight.
context: That probably means he's running wild on his own, and the two of them aren't working together.\In the first place, our chances of winning are lowest if we have a head-to-head battle with those two.\If Uraraka and I both went to the hideout, that's what would happen.\And even if the two of us stayed here to fight Kacchan,\we're in danger of running out of time.\This is fine.\All that's left is for Uraraka to find the weapon and Iida,\and then I'll head over for a 2-on-1 fight. response:	That's how we can win.
context: In the first place, our chances of winning are lowest if we have a head-to-head battle with those two.\If Uraraka and I both went to the hideout, that's what would happen.\And even if the two of us stayed here to fight Kacchan,\we're in danger of running out of time.\This is fine.\All that's left is for Uraraka to find the weapon and Iida,\and then I'll head over for a 2-on-1 fight.\That's how we can win. response:	That's assuming I can beat Kacchan, though.
context: If Uraraka and I both went to the hideout, that's what would happen.\And even if the two of us stayed here to fight Kacchan,\we're in danger of running out of time.\This is fine.\All that's left is for Uraraka to find the weapon and Iida,\and then I'll head over for a 2-on-1 fight.\That's how we can win.\That's assuming I can beat Kacchan, though. response:	It's fine.
context: And even if the two of us stayed here to fight Kacchan,\we're in danger of running out of time.\This is fine.\All that's left is for Uraraka to find the weapon and Iida,\and then I'll head over for a 2-on-1 fight.\That's how we can win.\That's assuming I can beat Kacchan, though.\It's fine. response:	As long as I'm careful of his palms, I can do this.
context: we're in danger of running out of time.\This is fine.\All that's left is for Uraraka to find the weapon and Iida,\and then I'll head over for a 2-on-1 fight.\That's how we can win.\That's assuming I can beat Kacchan, though.\It's fine.\As long as I'm careful of his palms, I can do this. response:	Where are you?!
context: This is fine.\All that's left is for Uraraka to find the weapon and Iida,\and then I'll head over for a 2-on-1 fight.\That's how we can win.\That's assuming I can beat Kacchan, though.\It's fine.\As long as I'm careful of his palms, I can do this.\Where are you?! response:	You damn nerd!
context: All that's left is for Uraraka to find the weapon and Iida,\and then I'll head over for a 2-on-1 fight.\That's how we can win.\That's assuming I can beat Kacchan, though.\It's fine.\As long as I'm careful of his palms, I can do this.\Where are you?!\You damn nerd! response:	And...
context: and then I'll head over for a 2-on-1 fight.\That's how we can win.\That's assuming I can beat Kacchan, though.\It's fine.\As long as I'm careful of his palms, I can do this.\Where are you?!\You damn nerd!\And... response:	You're Quirkless!
context: That's how we can win.\That's assuming I can beat Kacchan, though.\It's fine.\As long as I'm careful of his palms, I can do this.\Where are you?!\You damn nerd!\And...\You're Quirkless! response:	How can you even stand in the same ring as me?
context: That's assuming I can beat Kacchan, though.\It's fine.\As long as I'm careful of his palms, I can do this.\Where are you?!\You damn nerd!\And...\You're Quirkless!\How can you even stand in the same ring as me? response:	It's not like I'm trying to compete with you or anything!
context: It's fine.\As long as I'm careful of his palms, I can do this.\Where are you?!\You damn nerd!\And...\You're Quirkless!\How can you even stand in the same ring as me?\It's not like I'm trying to compete with you or anything! response:	Believe me!
context: As long as I'm careful of his palms, I can do this.\Where are you?!\You damn nerd!\And...\You're Quirkless!\How can you even stand in the same ring as me?\It's not like I'm trying to compete with you or anything!\Believe me! response:	I take back... everything I said!
context: Where are you?!\You damn nerd!\And...\You're Quirkless!\How can you even stand in the same ring as me?\It's not like I'm trying to compete with you or anything!\Believe me!\I take back... everything I said! response:	That's why...
context: You damn nerd!\And...\You're Quirkless!\How can you even stand in the same ring as me?\It's not like I'm trying to compete with you or anything!\Believe me!\I take back... everything I said!\That's why... response:	I'm going...!
context: And...\You're Quirkless!\How can you even stand in the same ring as me?\It's not like I'm trying to compete with you or anything!\Believe me!\I take back... everything I said!\That's why...\I'm going...! response:	My Deku means You can do it!
context: You're Quirkless!\How can you even stand in the same ring as me?\It's not like I'm trying to compete with you or anything!\Believe me!\I take back... everything I said!\That's why...\I'm going...!\My Deku means You can do it! response:	He's just a pebble!
context: How can you even stand in the same ring as me?\It's not like I'm trying to compete with you or anything!\Believe me!\I take back... everything I said!\That's why...\I'm going...!\My Deku means You can do it!\He's just a pebble! response:	Wow, Kacchan!
context: It's not like I'm trying to compete with you or anything!\Believe me!\I take back... everything I said!\That's why...\I'm going...!\My Deku means You can do it!\He's just a pebble!\Wow, Kacchan! response:	This is easy!
context: Believe me!\I take back... everything I said!\That's why...\I'm going...!\My Deku means You can do it!\He's just a pebble!\Wow, Kacchan!\This is easy! response:	Ow!
context: I take back... everything I said!\That's why...\I'm going...!\My Deku means You can do it!\He's just a pebble!\Wow, Kacchan!\This is easy!\Ow! response:	Izuku, you really can't do anything, can you?
context: That's why...\I'm going...!\My Deku means You can do it!\He's just a pebble!\Wow, Kacchan!\This is easy!\Ow!\Izuku, you really can't do anything, can you? response:	You can read the characters for Izuku as Deku, you know.
context: I'm going...!\My Deku means You can do it!\He's just a pebble!\Wow, Kacchan!\This is easy!\Ow!\Izuku, you really can't do anything, can you?\You can read the characters for Izuku as Deku, you know. response:	Kacchan, you can read?
context: My Deku means You can do it!\He's just a pebble!\Wow, Kacchan!\This is easy!\Ow!\Izuku, you really can't do anything, can you?\You can read the characters for Izuku as Deku, you know.\Kacchan, you can read? response:	You can't?
context: He's just a pebble!\Wow, Kacchan!\This is easy!\Ow!\Izuku, you really can't do anything, can you?\You can read the characters for Izuku as Deku, you know.\Kacchan, you can read?\You can't? response:	And Deku means someone who can't do anything!
context: Wow, Kacchan!\This is easy!\Ow!\Izuku, you really can't do anything, can you?\You can read the characters for Izuku as Deku, you know.\Kacchan, you can read?\You can't?\And Deku means someone who can't do anything! response:	Ohhh?
context: This is easy!\Ow!\Izuku, you really can't do anything, can you?\You can read the characters for Izuku as Deku, you know.\Kacchan, you can read?\You can't?\And Deku means someone who can't do anything!\Ohhh? response:	Ohhh?
context: Ow!\Izuku, you really can't do anything, can you?\You can read the characters for Izuku as Deku, you know.\Kacchan, you can read?\You can't?\And Deku means someone who can't do anything!\Ohhh?\Ohhh? response:	Stop that...
context: Izuku, you really can't do anything, can you?\You can read the characters for Izuku as Deku, you know.\Kacchan, you can read?\You can't?\And Deku means someone who can't do anything!\Ohhh?\Ohhh?\Stop that... response:	Why don't you know?
context: You can read the characters for Izuku as Deku, you know.\Kacchan, you can read?\You can't?\And Deku means someone who can't do anything!\Ohhh?\Ohhh?\Stop that...\Why don't you know? response:	Kacchan, how many times did yours skip?
context: Kacchan, you can read?\You can't?\And Deku means someone who can't do anything!\Ohhh?\Ohhh?\Stop that...\Why don't you know?\Kacchan, how many times did yours skip? response:	Seven!
