context: Train service has been suspended for the rest of the day. I repeat... response:	ADJUSTMENT WINDOW
context: U-Umm...\You mean Mr. Souya?\He's fine. I'm with him right now.\Really! He's with you?\So you found a place to stay?\Yes. It's the Seisen Inn near Sendai Station.\Good to hear.\So if you're with him, then... response:	Yeah.
context: You mean Mr. Souya?\He's fine. I'm with him right now.\Really! He's with you?\So you found a place to stay?\Yes. It's the Seisen Inn near Sendai Station.\Good to hear.\So if you're with him, then...\Yeah. response:	He can't hear.
context: He's fine. I'm with him right now.\Really! He's with you?\So you found a place to stay?\Yes. It's the Seisen Inn near Sendai Station.\Good to hear.\So if you're with him, then...\Yeah.\He can't hear. response:	White Storm (Part Four, Continued)
context: Really! He's with you?\So you found a place to stay?\Yes. It's the Seisen Inn near Sendai Station.\Good to hear.\So if you're with him, then...\Yeah.\He can't hear.\White Storm (Part Four, Continued) response:	White Storm (Part Five)
context: So you found a place to stay?\Yes. It's the Seisen Inn near Sendai Station.\Good to hear.\So if you're with him, then...\Yeah.\He can't hear.\White Storm (Part Four, Continued)\White Storm (Part Five) response:	Um...
context: Yes. It's the Seisen Inn near Sendai Station.\Good to hear.\So if you're with him, then...\Yeah.\He can't hear.\White Storm (Part Four, Continued)\White Storm (Part Five)\Um... response:	When did it start?
context: Good to hear.\So if you're with him, then...\Yeah.\He can't hear.\White Storm (Part Four, Continued)\White Storm (Part Five)\Um...\When did it start? response:	Let's see. It's been a long time.
context: So if you're with him, then...\Yeah.\He can't hear.\White Storm (Part Four, Continued)\White Storm (Part Five)\Um...\When did it start?\Let's see. It's been a long time. response:	Just over ten years.
context: Yeah.\He can't hear.\White Storm (Part Four, Continued)\White Storm (Part Five)\Um...\When did it start?\Let's see. It's been a long time.\Just over ten years. response:	Throughout the years, there are times when he can hear and times when he can't.
context: He can't hear.\White Storm (Part Four, Continued)\White Storm (Part Five)\Um...\When did it start?\Let's see. It's been a long time.\Just over ten years.\Throughout the years, there are times when he can hear and times when he can't. response:	He's been to doctors, but they can't find the cause.
context: White Storm (Part Four, Continued)\White Storm (Part Five)\Um...\When did it start?\Let's see. It's been a long time.\Just over ten years.\Throughout the years, there are times when he can hear and times when he can't.\He's been to doctors, but they can't find the cause. response:	Stress is the best they can come up with, and can't figure anything else.
context: White Storm (Part Five)\Um...\When did it start?\Let's see. It's been a long time.\Just over ten years.\Throughout the years, there are times when he can hear and times when he can't.\He's been to doctors, but they can't find the cause.\Stress is the best they can come up with, and can't figure anything else. response:	And he being who he is, went to the doctor regularly at first,
context: Um...\When did it start?\Let's see. It's been a long time.\Just over ten years.\Throughout the years, there are times when he can hear and times when he can't.\He's been to doctors, but they can't find the cause.\Stress is the best they can come up with, and can't figure anything else.\And he being who he is, went to the doctor regularly at first, response:	but then he started saying he didn't mind the silence.
context: When did it start?\Let's see. It's been a long time.\Just over ten years.\Throughout the years, there are times when he can hear and times when he can't.\He's been to doctors, but they can't find the cause.\Stress is the best they can come up with, and can't figure anything else.\And he being who he is, went to the doctor regularly at first,\but then he started saying he didn't mind the silence. response:	But...
context: Let's see. It's been a long time.\Just over ten years.\Throughout the years, there are times when he can hear and times when he can't.\He's been to doctors, but they can't find the cause.\Stress is the best they can come up with, and can't figure anything else.\And he being who he is, went to the doctor regularly at first,\but then he started saying he didn't mind the silence.\But... response:	Even though he said that, it can't be easy for him.
context: Just over ten years.\Throughout the years, there are times when he can hear and times when he can't.\He's been to doctors, but they can't find the cause.\Stress is the best they can come up with, and can't figure anything else.\And he being who he is, went to the doctor regularly at first,\but then he started saying he didn't mind the silence.\But...\Even though he said that, it can't be easy for him. response:	I mean...
context: Throughout the years, there are times when he can hear and times when he can't.\He's been to doctors, but they can't find the cause.\Stress is the best they can come up with, and can't figure anything else.\And he being who he is, went to the doctor regularly at first,\but then he started saying he didn't mind the silence.\But...\Even though he said that, it can't be easy for him.\I mean... response:	I started to say, When he talks to people...
context: He's been to doctors, but they can't find the cause.\Stress is the best they can come up with, and can't figure anything else.\And he being who he is, went to the doctor regularly at first,\but then he started saying he didn't mind the silence.\But...\Even though he said that, it can't be easy for him.\I mean...\I started to say, When he talks to people... response:	Then I remembered the train platform in Morioka that morning.
context: Stress is the best they can come up with, and can't figure anything else.\And he being who he is, went to the doctor regularly at first,\but then he started saying he didn't mind the silence.\But...\Even though he said that, it can't be easy for him.\I mean...\I started to say, When he talks to people...\Then I remembered the train platform in Morioka that morning. response:	I hadn't really seen him do things with other people,
context: And he being who he is, went to the doctor regularly at first,\but then he started saying he didn't mind the silence.\But...\Even though he said that, it can't be easy for him.\I mean...\I started to say, When he talks to people...\Then I remembered the train platform in Morioka that morning.\I hadn't really seen him do things with other people, response:	or seen him laugh or talk with others either.
context: but then he started saying he didn't mind the silence.\But...\Even though he said that, it can't be easy for him.\I mean...\I started to say, When he talks to people...\Then I remembered the train platform in Morioka that morning.\I hadn't really seen him do things with other people,\or seen him laugh or talk with others either. response:	In my memories, he was always alone.
context: But...\Even though he said that, it can't be easy for him.\I mean...\I started to say, When he talks to people...\Then I remembered the train platform in Morioka that morning.\I hadn't really seen him do things with other people,\or seen him laugh or talk with others either.\In my memories, he was always alone. response:	When was that?
context: Even though he said that, it can't be easy for him.\I mean...\I started to say, When he talks to people...\Then I remembered the train platform in Morioka that morning.\I hadn't really seen him do things with other people,\or seen him laugh or talk with others either.\In my memories, he was always alone.\When was that? response:	It was a children's tournament, the first time I won in the elementary school division.
context: I mean...\I started to say, When he talks to people...\Then I remembered the train platform in Morioka that morning.\I hadn't really seen him do things with other people,\or seen him laugh or talk with others either.\In my memories, he was always alone.\When was that?\It was a children's tournament, the first time I won in the elementary school division. response:	If that's right...
context: I started to say, When he talks to people...\Then I remembered the train platform in Morioka that morning.\I hadn't really seen him do things with other people,\or seen him laugh or talk with others either.\In my memories, he was always alone.\When was that?\It was a children's tournament, the first time I won in the elementary school division.\If that's right... response:	If that's right, then by then...
context: Then I remembered the train platform in Morioka that morning.\I hadn't really seen him do things with other people,\or seen him laugh or talk with others either.\In my memories, he was always alone.\When was that?\It was a children's tournament, the first time I won in the elementary school division.\If that's right...\If that's right, then by then... response:	he'd already...
context: I hadn't really seen him do things with other people,\or seen him laugh or talk with others either.\In my memories, he was always alone.\When was that?\It was a children's tournament, the first time I won in the elementary school division.\If that's right...\If that's right, then by then...\he'd already... response:	Um... Does anyone else...
context: or seen him laugh or talk with others either.\In my memories, he was always alone.\When was that?\It was a children's tournament, the first time I won in the elementary school division.\If that's right...\If that's right, then by then...\he'd already...\Um... Does anyone else... response:	Yeah, well, the people who play him a lot in matches.
context: In my memories, he was always alone.\When was that?\It was a children's tournament, the first time I won in the elementary school division.\If that's right...\If that's right, then by then...\he'd already...\Um... Does anyone else...\Yeah, well, the people who play him a lot in matches. response:	That being said, the only people who go up against him are the challengers in title matches.
context: When was that?\It was a children's tournament, the first time I won in the elementary school division.\If that's right...\If that's right, then by then...\he'd already...\Um... Does anyone else...\Yeah, well, the people who play him a lot in matches.\That being said, the only people who go up against him are the challengers in title matches. response:	That only leaves a handful of people.
context: It was a children's tournament, the first time I won in the elementary school division.\If that's right...\If that's right, then by then...\he'd already...\Um... Does anyone else...\Yeah, well, the people who play him a lot in matches.\That being said, the only people who go up against him are the challengers in title matches.\That only leaves a handful of people. response:	Well, he wasn't especially trying to hide it,
context: If that's right...\If that's right, then by then...\he'd already...\Um... Does anyone else...\Yeah, well, the people who play him a lot in matches.\That being said, the only people who go up against him are the challengers in title matches.\That only leaves a handful of people.\Well, he wasn't especially trying to hide it, response:	but there are some drawbacks to it, so when I told him to keep quiet about it...
context: If that's right, then by then...\he'd already...\Um... Does anyone else...\Yeah, well, the people who play him a lot in matches.\That being said, the only people who go up against him are the challengers in title matches.\That only leaves a handful of people.\Well, he wasn't especially trying to hide it,\but there are some drawbacks to it, so when I told him to keep quiet about it... response:	I just have to finish the match before the countdown, right?
context: he'd already...\Um... Does anyone else...\Yeah, well, the people who play him a lot in matches.\That being said, the only people who go up against him are the challengers in title matches.\That only leaves a handful of people.\Well, he wasn't especially trying to hide it,\but there are some drawbacks to it, so when I told him to keep quiet about it...\I just have to finish the match before the countdown, right? response:	Then, there shouldn't be any problems, right?
context: Um... Does anyone else...\Yeah, well, the people who play him a lot in matches.\That being said, the only people who go up against him are the challengers in title matches.\That only leaves a handful of people.\Well, he wasn't especially trying to hide it,\but there are some drawbacks to it, so when I told him to keep quiet about it...\I just have to finish the match before the countdown, right?\Then, there shouldn't be any problems, right? response:	That was his response.
context: Yeah, well, the people who play him a lot in matches.\That being said, the only people who go up against him are the challengers in title matches.\That only leaves a handful of people.\Well, he wasn't especially trying to hide it,\but there are some drawbacks to it, so when I told him to keep quiet about it...\I just have to finish the match before the countdown, right?\Then, there shouldn't be any problems, right?\That was his response. response:	Geez, I'm worrying about the guy, but he's carefree about it.
context: That being said, the only people who go up against him are the challengers in title matches.\That only leaves a handful of people.\Well, he wasn't especially trying to hide it,\but there are some drawbacks to it, so when I told him to keep quiet about it...\I just have to finish the match before the countdown, right?\Then, there shouldn't be any problems, right?\That was his response.\Geez, I'm worrying about the guy, but he's carefree about it. response:	I mean, he's always been that kind of a person.
context: That only leaves a handful of people.\Well, he wasn't especially trying to hide it,\but there are some drawbacks to it, so when I told him to keep quiet about it...\I just have to finish the match before the countdown, right?\Then, there shouldn't be any problems, right?\That was his response.\Geez, I'm worrying about the guy, but he's carefree about it.\I mean, he's always been that kind of a person. response:	So even when he says something that's incoherent,
context: Well, he wasn't especially trying to hide it,\but there are some drawbacks to it, so when I told him to keep quiet about it...\I just have to finish the match before the countdown, right?\Then, there shouldn't be any problems, right?\That was his response.\Geez, I'm worrying about the guy, but he's carefree about it.\I mean, he's always been that kind of a person.\So even when he says something that's incoherent, response:	I-I'm sorry! Oh no! Your suit!
context: but there are some drawbacks to it, so when I told him to keep quiet about it...\I just have to finish the match before the countdown, right?\Then, there shouldn't be any problems, right?\That was his response.\Geez, I'm worrying about the guy, but he's carefree about it.\I mean, he's always been that kind of a person.\So even when he says something that's incoherent,\I-I'm sorry! Oh no! Your suit! response:	people let it slide because he was like that even before.
context: I just have to finish the match before the countdown, right?\Then, there shouldn't be any problems, right?\That was his response.\Geez, I'm worrying about the guy, but he's carefree about it.\I mean, he's always been that kind of a person.\So even when he says something that's incoherent,\I-I'm sorry! Oh no! Your suit!\people let it slide because he was like that even before. response:	As for the reception and QA before and after matches, they tend to be similar
context: Then, there shouldn't be any problems, right?\That was his response.\Geez, I'm worrying about the guy, but he's carefree about it.\I mean, he's always been that kind of a person.\So even when he says something that's incoherent,\I-I'm sorry! Oh no! Your suit!\people let it slide because he was like that even before.\As for the reception and QA before and after matches, they tend to be similar response:	in terms of order and content.
context: That was his response.\Geez, I'm worrying about the guy, but he's carefree about it.\I mean, he's always been that kind of a person.\So even when he says something that's incoherent,\I-I'm sorry! Oh no! Your suit!\people let it slide because he was like that even before.\As for the reception and QA before and after matches, they tend to be similar\in terms of order and content. response:	It's ironic that as he became better and better at shogi,
context: Geez, I'm worrying about the guy, but he's carefree about it.\I mean, he's always been that kind of a person.\So even when he says something that's incoherent,\I-I'm sorry! Oh no! Your suit!\people let it slide because he was like that even before.\As for the reception and QA before and after matches, they tend to be similar\in terms of order and content.\It's ironic that as he became better and better at shogi, response:	people would look at him like he was a little crazy,
context: I mean, he's always been that kind of a person.\So even when he says something that's incoherent,\I-I'm sorry! Oh no! Your suit!\people let it slide because he was like that even before.\As for the reception and QA before and after matches, they tend to be similar\in terms of order and content.\It's ironic that as he became better and better at shogi,\people would look at him like he was a little crazy, response:	but chalk it up to the eccentricity of a genius, and even having fun with the mistaken notion.
context: So even when he says something that's incoherent,\I-I'm sorry! Oh no! Your suit!\people let it slide because he was like that even before.\As for the reception and QA before and after matches, they tend to be similar\in terms of order and content.\It's ironic that as he became better and better at shogi,\people would look at him like he was a little crazy,\but chalk it up to the eccentricity of a genius, and even having fun with the mistaken notion. response:	Well, if he's in his room now, I'm sure he'll sleep through until morning.
context: I-I'm sorry! Oh no! Your suit!\people let it slide because he was like that even before.\As for the reception and QA before and after matches, they tend to be similar\in terms of order and content.\It's ironic that as he became better and better at shogi,\people would look at him like he was a little crazy,\but chalk it up to the eccentricity of a genius, and even having fun with the mistaken notion.\Well, if he's in his room now, I'm sure he'll sleep through until morning. response:	He'll be fine if you leave him alone.
context: people let it slide because he was like that even before.\As for the reception and QA before and after matches, they tend to be similar\in terms of order and content.\It's ironic that as he became better and better at shogi,\people would look at him like he was a little crazy,\but chalk it up to the eccentricity of a genius, and even having fun with the mistaken notion.\Well, if he's in his room now, I'm sure he'll sleep through until morning.\He'll be fine if you leave him alone. response:	But to be honest, you were a big help.
context: As for the reception and QA before and after matches, they tend to be similar\in terms of order and content.\It's ironic that as he became better and better at shogi,\people would look at him like he was a little crazy,\but chalk it up to the eccentricity of a genius, and even having fun with the mistaken notion.\Well, if he's in his room now, I'm sure he'll sleep through until morning.\He'll be fine if you leave him alone.\But to be honest, you were a big help. response:	I was nervous about him walking around in the rain, looking for a hotel.
context: in terms of order and content.\It's ironic that as he became better and better at shogi,\people would look at him like he was a little crazy,\but chalk it up to the eccentricity of a genius, and even having fun with the mistaken notion.\Well, if he's in his room now, I'm sure he'll sleep through until morning.\He'll be fine if you leave him alone.\But to be honest, you were a big help.\I was nervous about him walking around in the rain, looking for a hotel. response:	Right after this, he's got the Jeweled General Tournament's best of seven matches.
context: It's ironic that as he became better and better at shogi,\people would look at him like he was a little crazy,\but chalk it up to the eccentricity of a genius, and even having fun with the mistaken notion.\Well, if he's in his room now, I'm sure he'll sleep through until morning.\He'll be fine if you leave him alone.\But to be honest, you were a big help.\I was nervous about him walking around in the rain, looking for a hotel.\Right after this, he's got the Jeweled General Tournament's best of seven matches. response:	So you were a godsend taking him with you like that.
context: people would look at him like he was a little crazy,\but chalk it up to the eccentricity of a genius, and even having fun with the mistaken notion.\Well, if he's in his room now, I'm sure he'll sleep through until morning.\He'll be fine if you leave him alone.\But to be honest, you were a big help.\I was nervous about him walking around in the rain, looking for a hotel.\Right after this, he's got the Jeweled General Tournament's best of seven matches.\So you were a godsend taking him with you like that. response:	But listen, Kiriyama.
context: but chalk it up to the eccentricity of a genius, and even having fun with the mistaken notion.\Well, if he's in his room now, I'm sure he'll sleep through until morning.\He'll be fine if you leave him alone.\But to be honest, you were a big help.\I was nervous about him walking around in the rain, looking for a hotel.\Right after this, he's got the Jeweled General Tournament's best of seven matches.\So you were a godsend taking him with you like that.\But listen, Kiriyama. response:	I thought this back in Kyoto too.
context: Well, if he's in his room now, I'm sure he'll sleep through until morning.\He'll be fine if you leave him alone.\But to be honest, you were a big help.\I was nervous about him walking around in the rain, looking for a hotel.\Right after this, he's got the Jeweled General Tournament's best of seven matches.\So you were a godsend taking him with you like that.\But listen, Kiriyama.\I thought this back in Kyoto too. response:	With Shimada...
context: He'll be fine if you leave him alone.\But to be honest, you were a big help.\I was nervous about him walking around in the rain, looking for a hotel.\Right after this, he's got the Jeweled General Tournament's best of seven matches.\So you were a godsend taking him with you like that.\But listen, Kiriyama.\I thought this back in Kyoto too.\With Shimada... response:	you were, how can I put it, really good at looking after people.
context: But to be honest, you were a big help.\I was nervous about him walking around in the rain, looking for a hotel.\Right after this, he's got the Jeweled General Tournament's best of seven matches.\So you were a godsend taking him with you like that.\But listen, Kiriyama.\I thought this back in Kyoto too.\With Shimada...\you were, how can I put it, really good at looking after people. response:	Are you really a modern kid?
context: I was nervous about him walking around in the rain, looking for a hotel.\Right after this, he's got the Jeweled General Tournament's best of seven matches.\So you were a godsend taking him with you like that.\But listen, Kiriyama.\I thought this back in Kyoto too.\With Shimada...\you were, how can I put it, really good at looking after people.\Are you really a modern kid? response:	Have you been lying to us about being born in the Heisei era, after 1989?
context: Right after this, he's got the Jeweled General Tournament's best of seven matches.\So you were a godsend taking him with you like that.\But listen, Kiriyama.\I thought this back in Kyoto too.\With Shimada...\you were, how can I put it, really good at looking after people.\Are you really a modern kid?\Have you been lying to us about being born in the Heisei era, after 1989? response:	I bet you're really an obliging middle-aged mother on the inside.
context: So you were a godsend taking him with you like that.\But listen, Kiriyama.\I thought this back in Kyoto too.\With Shimada...\you were, how can I put it, really good at looking after people.\Are you really a modern kid?\Have you been lying to us about being born in the Heisei era, after 1989?\I bet you're really an obliging middle-aged mother on the inside. response:	I'm 18.
context: But listen, Kiriyama.\I thought this back in Kyoto too.\With Shimada...\you were, how can I put it, really good at looking after people.\Are you really a modern kid?\Have you been lying to us about being born in the Heisei era, after 1989?\I bet you're really an obliging middle-aged mother on the inside.\I'm 18. response:	Another thing. It was an entertaining match.
context: I thought this back in Kyoto too.\With Shimada...\you were, how can I put it, really good at looking after people.\Are you really a modern kid?\Have you been lying to us about being born in the Heisei era, after 1989?\I bet you're really an obliging middle-aged mother on the inside.\I'm 18.\Another thing. It was an entertaining match. response:	You and Souya had a normal, mutual understanding of each other.
context: With Shimada...\you were, how can I put it, really good at looking after people.\Are you really a modern kid?\Have you been lying to us about being born in the Heisei era, after 1989?\I bet you're really an obliging middle-aged mother on the inside.\I'm 18.\Another thing. It was an entertaining match.\You and Souya had a normal, mutual understanding of each other. response:	He kind of smiled.
context: you were, how can I put it, really good at looking after people.\Are you really a modern kid?\Have you been lying to us about being born in the Heisei era, after 1989?\I bet you're really an obliging middle-aged mother on the inside.\I'm 18.\Another thing. It was an entertaining match.\You and Souya had a normal, mutual understanding of each other.\He kind of smiled. response:	When I woke up the next morning, the typhoon had passed.
context: Are you really a modern kid?\Have you been lying to us about being born in the Heisei era, after 1989?\I bet you're really an obliging middle-aged mother on the inside.\I'm 18.\Another thing. It was an entertaining match.\You and Souya had a normal, mutual understanding of each other.\He kind of smiled.\When I woke up the next morning, the typhoon had passed. response:	Um, what do I owe you?
context: Have you been lying to us about being born in the Heisei era, after 1989?\I bet you're really an obliging middle-aged mother on the inside.\I'm 18.\Another thing. It was an entertaining match.\You and Souya had a normal, mutual understanding of each other.\He kind of smiled.\When I woke up the next morning, the typhoon had passed.\Um, what do I owe you? response:	The man you came in with, Mr. Souya, has paid for your stay.
context: I bet you're really an obliging middle-aged mother on the inside.\I'm 18.\Another thing. It was an entertaining match.\You and Souya had a normal, mutual understanding of each other.\He kind of smiled.\When I woke up the next morning, the typhoon had passed.\Um, what do I owe you?\The man you came in with, Mr. Souya, has paid for your stay. response:	When I went outside,
context: I'm 18.\Another thing. It was an entertaining match.\You and Souya had a normal, mutual understanding of each other.\He kind of smiled.\When I woke up the next morning, the typhoon had passed.\Um, what do I owe you?\The man you came in with, Mr. Souya, has paid for your stay.\When I went outside, response:	Sendai's sky was a vast, fake-looking blue, as if it were a giant canvas painted by a child.
context: Another thing. It was an entertaining match.\You and Souya had a normal, mutual understanding of each other.\He kind of smiled.\When I woke up the next morning, the typhoon had passed.\Um, what do I owe you?\The man you came in with, Mr. Souya, has paid for your stay.\When I went outside,\Sendai's sky was a vast, fake-looking blue, as if it were a giant canvas painted by a child. response:	It didn't feel real at all.
context: You and Souya had a normal, mutual understanding of each other.\He kind of smiled.\When I woke up the next morning, the typhoon had passed.\Um, what do I owe you?\The man you came in with, Mr. Souya, has paid for your stay.\When I went outside,\Sendai's sky was a vast, fake-looking blue, as if it were a giant canvas painted by a child.\It didn't feel real at all. response:	Yesterday's storm seemed far away, as if it had happened in a dream.
context: He kind of smiled.\When I woke up the next morning, the typhoon had passed.\Um, what do I owe you?\The man you came in with, Mr. Souya, has paid for your stay.\When I went outside,\Sendai's sky was a vast, fake-looking blue, as if it were a giant canvas painted by a child.\It didn't feel real at all.\Yesterday's storm seemed far away, as if it had happened in a dream. response:	Even though I'm certain the two of us walked together in the rain.
context: When I woke up the next morning, the typhoon had passed.\Um, what do I owe you?\The man you came in with, Mr. Souya, has paid for your stay.\When I went outside,\Sendai's sky was a vast, fake-looking blue, as if it were a giant canvas painted by a child.\It didn't feel real at all.\Yesterday's storm seemed far away, as if it had happened in a dream.\Even though I'm certain the two of us walked together in the rain. response:	I went to school from third period that day,
context: Um, what do I owe you?\The man you came in with, Mr. Souya, has paid for your stay.\When I went outside,\Sendai's sky was a vast, fake-looking blue, as if it were a giant canvas painted by a child.\It didn't feel real at all.\Yesterday's storm seemed far away, as if it had happened in a dream.\Even though I'm certain the two of us walked together in the rain.\I went to school from third period that day, response:	and maybe it was because I was tired,
context: The man you came in with, Mr. Souya, has paid for your stay.\When I went outside,\Sendai's sky was a vast, fake-looking blue, as if it were a giant canvas painted by a child.\It didn't feel real at all.\Yesterday's storm seemed far away, as if it had happened in a dream.\Even though I'm certain the two of us walked together in the rain.\I went to school from third period that day,\and maybe it was because I was tired, response:	but the teacher's voice and usual classroom commotion
context: When I went outside,\Sendai's sky was a vast, fake-looking blue, as if it were a giant canvas painted by a child.\It didn't feel real at all.\Yesterday's storm seemed far away, as if it had happened in a dream.\Even though I'm certain the two of us walked together in the rain.\I went to school from third period that day,\and maybe it was because I was tired,\but the teacher's voice and usual classroom commotion response:	seemed vaguely distant, so it didn't really get through to me.
context: Sendai's sky was a vast, fake-looking blue, as if it were a giant canvas painted by a child.\It didn't feel real at all.\Yesterday's storm seemed far away, as if it had happened in a dream.\Even though I'm certain the two of us walked together in the rain.\I went to school from third period that day,\and maybe it was because I was tired,\but the teacher's voice and usual classroom commotion\seemed vaguely distant, so it didn't really get through to me. response:	And yet...
context: It didn't feel real at all.\Yesterday's storm seemed far away, as if it had happened in a dream.\Even though I'm certain the two of us walked together in the rain.\I went to school from third period that day,\and maybe it was because I was tired,\but the teacher's voice and usual classroom commotion\seemed vaguely distant, so it didn't really get through to me.\And yet... response:	the sound of the pieces from that match...
context: Yesterday's storm seemed far away, as if it had happened in a dream.\Even though I'm certain the two of us walked together in the rain.\I went to school from third period that day,\and maybe it was because I was tired,\but the teacher's voice and usual classroom commotion\seemed vaguely distant, so it didn't really get through to me.\And yet...\the sound of the pieces from that match... response:	I kept hearing it...
