context: Call of the Wild response:	Next Time
context: boku ni wa kimi ga wakaru yo wakaru yo\sen'oku no toki wo koe futari hiraku densetsu no tobira\naraku no ao tobikoete\kimi to hai ni naru tame\nagaki rinne wo kanashimi tsurete tabi shitekitanda\zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto response:	futari hikari no fune ni noru
context: sen'oku no toki wo koe futari hiraku densetsu no tobira\naraku no ao tobikoete\kimi to hai ni naru tame\nagaki rinne wo kanashimi tsurete tabi shitekitanda\zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru response:	kaze no hajimari no oto kanadeyou
context: naraku no ao tobikoete\kimi to hai ni naru tame\nagaki rinne wo kanashimi tsurete tabi shitekitanda\zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou response:	Even if you're scared
context: kimi to hai ni naru tame\nagaki rinne wo kanashimi tsurete tabi shitekitanda\zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou\Even if you're scared response:	Just live your life, don't give up now, keep moving on
context: nagaki rinne wo kanashimi tsurete tabi shitekitanda\zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou\Even if you're scared\Just live your life, don't give up now, keep moving on response:	And I'll come for you over and over and over again
context: zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou\Even if you're scared\Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again response:	We'll find each other soon enough
context: kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou\Even if you're scared\Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again\We'll find each other soon enough response:	By the faintest glimmer of starlight
context: soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou\Even if you're scared\Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again\We'll find each other soon enough\By the faintest glimmer of starlight response:	I know you, I know you
context: futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou\Even if you're scared\Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again\We'll find each other soon enough\By the faintest glimmer of starlight\I know you, I know you response:	It's been billions of years, but now we can open the door to our legend
context: kaze no hajimari no oto kanadeyou\Even if you're scared\Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again\We'll find each other soon enough\By the faintest glimmer of starlight\I know you, I know you\It's been billions of years, but now we can open the door to our legend response:	I crossed over the deep blue void
context: Even if you're scared\Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again\We'll find each other soon enough\By the faintest glimmer of starlight\I know you, I know you\It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void response:	so I could burn to ash along with you
context: Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again\We'll find each other soon enough\By the faintest glimmer of starlight\I know you, I know you\It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void\so I could burn to ash along with you response:	I've had a long journey on the vast wheel of fate, gathering sorrows along the way
context: And I'll come for you over and over and over again\We'll find each other soon enough\By the faintest glimmer of starlight\I know you, I know you\It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void\so I could burn to ash along with you\I've had a long journey on the vast wheel of fate, gathering sorrows along the way response:	I'm not perfect, but I'm giving all I have
context: We'll find each other soon enough\By the faintest glimmer of starlight\I know you, I know you\It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void\so I could burn to ash along with you\I've had a long journey on the vast wheel of fate, gathering sorrows along the way\I'm not perfect, but I'm giving all I have response:	If I open my fragile heart to you, I know I'll bleed...
context: By the faintest glimmer of starlight\I know you, I know you\It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void\so I could burn to ash along with you\I've had a long journey on the vast wheel of fate, gathering sorrows along the way\I'm not perfect, but I'm giving all I have\If I open my fragile heart to you, I know I'll bleed... response:	But I'll always be with you, always be in your arms
context: I know you, I know you\It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void\so I could burn to ash along with you\I've had a long journey on the vast wheel of fate, gathering sorrows along the way\I'm not perfect, but I'm giving all I have\If I open my fragile heart to you, I know I'll bleed...\But I'll always be with you, always be in your arms response:	We'll get on a shining ship of light
context: It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void\so I could burn to ash along with you\I've had a long journey on the vast wheel of fate, gathering sorrows along the way\I'm not perfect, but I'm giving all I have\If I open my fragile heart to you, I know I'll bleed...\But I'll always be with you, always be in your arms\We'll get on a shining ship of light response:	And call forth the wind with our voices
context: I crossed over the deep blue void\so I could burn to ash along with you\I've had a long journey on the vast wheel of fate, gathering sorrows along the way\I'm not perfect, but I'm giving all I have\If I open my fragile heart to you, I know I'll bleed...\But I'll always be with you, always be in your arms\We'll get on a shining ship of light\And call forth the wind with our voices response:	kaze ni ubawareta wake janai
context: so I could burn to ash along with you\I've had a long journey on the vast wheel of fate, gathering sorrows along the way\I'm not perfect, but I'm giving all I have\If I open my fragile heart to you, I know I'll bleed...\But I'll always be with you, always be in your arms\We'll get on a shining ship of light\And call forth the wind with our voices\kaze ni ubawareta wake janai response:	We weren't spirited away on the wind
context: I've had a long journey on the vast wheel of fate, gathering sorrows along the way\I'm not perfect, but I'm giving all I have\If I open my fragile heart to you, I know I'll bleed...\But I'll always be with you, always be in your arms\We'll get on a shining ship of light\And call forth the wind with our voices\kaze ni ubawareta wake janai\We weren't spirited away on the wind response:	katamichi bun no yuuki de bokura
context: I'm not perfect, but I'm giving all I have\If I open my fragile heart to you, I know I'll bleed...\But I'll always be with you, always be in your arms\We'll get on a shining ship of light\And call forth the wind with our voices\kaze ni ubawareta wake janai\We weren't spirited away on the wind\katamichi bun no yuuki de bokura response:	We knew we could never return, and found the courage
context: If I open my fragile heart to you, I know I'll bleed...\But I'll always be with you, always be in your arms\We'll get on a shining ship of light\And call forth the wind with our voices\kaze ni ubawareta wake janai\We weren't spirited away on the wind\katamichi bun no yuuki de bokura\We knew we could never return, and found the courage response:	higeki wo ukeireru
context: But I'll always be with you, always be in your arms\We'll get on a shining ship of light\And call forth the wind with our voices\kaze ni ubawareta wake janai\We weren't spirited away on the wind\katamichi bun no yuuki de bokura\We knew we could never return, and found the courage\higeki wo ukeireru response:	to accept the hardship
context: We'll get on a shining ship of light\And call forth the wind with our voices\kaze ni ubawareta wake janai\We weren't spirited away on the wind\katamichi bun no yuuki de bokura\We knew we could never return, and found the courage\higeki wo ukeireru\to accept the hardship response:	kokoro ga koko ni atta hazu no kuudou
context: And call forth the wind with our voices\kaze ni ubawareta wake janai\We weren't spirited away on the wind\katamichi bun no yuuki de bokura\We knew we could never return, and found the courage\higeki wo ukeireru\to accept the hardship\kokoro ga koko ni atta hazu no kuudou response:	There's an emptiness where my heart used to be
context: kaze ni ubawareta wake janai\We weren't spirited away on the wind\katamichi bun no yuuki de bokura\We knew we could never return, and found the courage\higeki wo ukeireru\to accept the hardship\kokoro ga koko ni atta hazu no kuudou\There's an emptiness where my heart used to be response:	motto boku ga ookikereba
context: We weren't spirited away on the wind\katamichi bun no yuuki de bokura\We knew we could never return, and found the courage\higeki wo ukeireru\to accept the hardship\kokoro ga koko ni atta hazu no kuudou\There's an emptiness where my heart used to be\motto boku ga ookikereba response:	If only I was stronger
context: katamichi bun no yuuki de bokura\We knew we could never return, and found the courage\higeki wo ukeireru\to accept the hardship\kokoro ga koko ni atta hazu no kuudou\There's an emptiness where my heart used to be\motto boku ga ookikereba\If only I was stronger response:	kimi wo mirai wo sukueta darou ka
context: We knew we could never return, and found the courage\higeki wo ukeireru\to accept the hardship\kokoro ga koko ni atta hazu no kuudou\There's an emptiness where my heart used to be\motto boku ga ookikereba\If only I was stronger\kimi wo mirai wo sukueta darou ka response:	I could have saved you, and our future...
context: higeki wo ukeireru\to accept the hardship\kokoro ga koko ni atta hazu no kuudou\There's an emptiness where my heart used to be\motto boku ga ookikereba\If only I was stronger\kimi wo mirai wo sukueta darou ka\I could have saved you, and our future... response:	taisetsu na hito wo mamoru sube ga tatta hitotsu shika motanai
context: to accept the hardship\kokoro ga koko ni atta hazu no kuudou\There's an emptiness where my heart used to be\motto boku ga ookikereba\If only I was stronger\kimi wo mirai wo sukueta darou ka\I could have saved you, and our future...\taisetsu na hito wo mamoru sube ga tatta hitotsu shika motanai response:	I only know of one way to keep the people I love
context: kokoro ga koko ni atta hazu no kuudou\There's an emptiness where my heart used to be\motto boku ga ookikereba\If only I was stronger\kimi wo mirai wo sukueta darou ka\I could have saved you, and our future...\taisetsu na hito wo mamoru sube ga tatta hitotsu shika motanai\I only know of one way to keep the people I love response:	sonna anata ga haguretadayou sora
context: There's an emptiness where my heart used to be\motto boku ga ookikereba\If only I was stronger\kimi wo mirai wo sukueta darou ka\I could have saved you, and our future...\taisetsu na hito wo mamoru sube ga tatta hitotsu shika motanai\I only know of one way to keep the people I love\sonna anata ga haguretadayou sora response:	And you left me and disappeared into the sky
context: motto boku ga ookikereba\If only I was stronger\kimi wo mirai wo sukueta darou ka\I could have saved you, and our future...\taisetsu na hito wo mamoru sube ga tatta hitotsu shika motanai\I only know of one way to keep the people I love\sonna anata ga haguretadayou sora\And you left me and disappeared into the sky response:	anata ijou no hito ni deaenai
context: If only I was stronger\kimi wo mirai wo sukueta darou ka\I could have saved you, and our future...\taisetsu na hito wo mamoru sube ga tatta hitotsu shika motanai\I only know of one way to keep the people I love\sonna anata ga haguretadayou sora\And you left me and disappeared into the sky\anata ijou no hito ni deaenai response:	I'll never find anyone like you again
context: kimi wo mirai wo sukueta darou ka\I could have saved you, and our future...\taisetsu na hito wo mamoru sube ga tatta hitotsu shika motanai\I only know of one way to keep the people I love\sonna anata ga haguretadayou sora\And you left me and disappeared into the sky\anata ijou no hito ni deaenai\I'll never find anyone like you again response:	tsuki ni aragau nagai furea
context: I could have saved you, and our future...\taisetsu na hito wo mamoru sube ga tatta hitotsu shika motanai\I only know of one way to keep the people I love\sonna anata ga haguretadayou sora\And you left me and disappeared into the sky\anata ijou no hito ni deaenai\I'll never find anyone like you again\tsuki ni aragau nagai furea response:	A long flare reaches out against the moon
context: taisetsu na hito wo mamoru sube ga tatta hitotsu shika motanai\I only know of one way to keep the people I love\sonna anata ga haguretadayou sora\And you left me and disappeared into the sky\anata ijou no hito ni deaenai\I'll never find anyone like you again\tsuki ni aragau nagai furea\A long flare reaches out against the moon response:	hajimaru mo sezu owaru monogatari
context: I only know of one way to keep the people I love\sonna anata ga haguretadayou sora\And you left me and disappeared into the sky\anata ijou no hito ni deaenai\I'll never find anyone like you again\tsuki ni aragau nagai furea\A long flare reaches out against the moon\hajimaru mo sezu owaru monogatari response:	The story ends before it could even begin
context: sonna anata ga haguretadayou sora\And you left me and disappeared into the sky\anata ijou no hito ni deaenai\I'll never find anyone like you again\tsuki ni aragau nagai furea\A long flare reaches out against the moon\hajimaru mo sezu owaru monogatari\The story ends before it could even begin response:	kizutsukiuru yawarakasa
context: And you left me and disappeared into the sky\anata ijou no hito ni deaenai\I'll never find anyone like you again\tsuki ni aragau nagai furea\A long flare reaches out against the moon\hajimaru mo sezu owaru monogatari\The story ends before it could even begin\kizutsukiuru yawarakasa response:	So soft, so fragile
context: anata ijou no hito ni deaenai\I'll never find anyone like you again\tsuki ni aragau nagai furea\A long flare reaches out against the moon\hajimaru mo sezu owaru monogatari\The story ends before it could even begin\kizutsukiuru yawarakasa\So soft, so fragile response:	tojikometa senritsu kanaderu hodo
context: I'll never find anyone like you again\tsuki ni aragau nagai furea\A long flare reaches out against the moon\hajimaru mo sezu owaru monogatari\The story ends before it could even begin\kizutsukiuru yawarakasa\So soft, so fragile\tojikometa senritsu kanaderu hodo response:	I will call up the melody locked away
context: tsuki ni aragau nagai furea\A long flare reaches out against the moon\hajimaru mo sezu owaru monogatari\The story ends before it could even begin\kizutsukiuru yawarakasa\So soft, so fragile\tojikometa senritsu kanaderu hodo\I will call up the melody locked away response:	utau hodo kowareru hodo ni
context: A long flare reaches out against the moon\hajimaru mo sezu owaru monogatari\The story ends before it could even begin\kizutsukiuru yawarakasa\So soft, so fragile\tojikometa senritsu kanaderu hodo\I will call up the melody locked away\utau hodo kowareru hodo ni response:	And sing it until I destroy myself
context: hajimaru mo sezu owaru monogatari\The story ends before it could even begin\kizutsukiuru yawarakasa\So soft, so fragile\tojikometa senritsu kanaderu hodo\I will call up the melody locked away\utau hodo kowareru hodo ni\And sing it until I destroy myself response:	anata ga koishii
context: The story ends before it could even begin\kizutsukiuru yawarakasa\So soft, so fragile\tojikometa senritsu kanaderu hodo\I will call up the melody locked away\utau hodo kowareru hodo ni\And sing it until I destroy myself\anata ga koishii response:	That's how much I love you
context: kizutsukiuru yawarakasa\So soft, so fragile\tojikometa senritsu kanaderu hodo\I will call up the melody locked away\utau hodo kowareru hodo ni\And sing it until I destroy myself\anata ga koishii\That's how much I love you response:	I can't stand that noise.
context: So soft, so fragile\tojikometa senritsu kanaderu hodo\I will call up the melody locked away\utau hodo kowareru hodo ni\And sing it until I destroy myself\anata ga koishii\That's how much I love you\I can't stand that noise. response:	That flying power...
context: tojikometa senritsu kanaderu hodo\I will call up the melody locked away\utau hodo kowareru hodo ni\And sing it until I destroy myself\anata ga koishii\That's how much I love you\I can't stand that noise.\That flying power... response:	I'm sure I know who he is.
context: I will call up the melody locked away\utau hodo kowareru hodo ni\And sing it until I destroy myself\anata ga koishii\That's how much I love you\I can't stand that noise.\That flying power...\I'm sure I know who he is. response:	He who?
context: utau hodo kowareru hodo ni\And sing it until I destroy myself\anata ga koishii\That's how much I love you\I can't stand that noise.\That flying power...\I'm sure I know who he is.\He who? response:	Mikage! What are you doing here?
context: And sing it until I destroy myself\anata ga koishii\That's how much I love you\I can't stand that noise.\That flying power...\I'm sure I know who he is.\He who?\Mikage! What are you doing here? response:	Don't change the subject, Izumo.
context: anata ga koishii\That's how much I love you\I can't stand that noise.\That flying power...\I'm sure I know who he is.\He who?\Mikage! What are you doing here?\Don't change the subject, Izumo. response:	Who is he?
context: That's how much I love you\I can't stand that noise.\That flying power...\I'm sure I know who he is.\He who?\Mikage! What are you doing here?\Don't change the subject, Izumo.\Who is he? response:	Fine, I'll say it for you.
context: I can't stand that noise.\That flying power...\I'm sure I know who he is.\He who?\Mikage! What are you doing here?\Don't change the subject, Izumo.\Who is he?\Fine, I'll say it for you. response:	He's the pilot of the Machine Angel who unsealed the forbidden Union.
context: That flying power...\I'm sure I know who he is.\He who?\Mikage! What are you doing here?\Don't change the subject, Izumo.\Who is he?\Fine, I'll say it for you.\He's the pilot of the Machine Angel who unsealed the forbidden Union. response:	With golden eyes and amber hair that flutters in the breeze.
context: I'm sure I know who he is.\He who?\Mikage! What are you doing here?\Don't change the subject, Izumo.\Who is he?\Fine, I'll say it for you.\He's the pilot of the Machine Angel who unsealed the forbidden Union.\With golden eyes and amber hair that flutters in the breeze. response:	A young boy who resembles our sleeping Eve.
context: He who?\Mikage! What are you doing here?\Don't change the subject, Izumo.\Who is he?\Fine, I'll say it for you.\He's the pilot of the Machine Angel who unsealed the forbidden Union.\With golden eyes and amber hair that flutters in the breeze.\A young boy who resembles our sleeping Eve. response:	Altair has lost all its women.
context: Mikage! What are you doing here?\Don't change the subject, Izumo.\Who is he?\Fine, I'll say it for you.\He's the pilot of the Machine Angel who unsealed the forbidden Union.\With golden eyes and amber hair that flutters in the breeze.\A young boy who resembles our sleeping Eve.\Altair has lost all its women. response:	We, its denizens, are on our way to extinction.
context: Don't change the subject, Izumo.\Who is he?\Fine, I'll say it for you.\He's the pilot of the Machine Angel who unsealed the forbidden Union.\With golden eyes and amber hair that flutters in the breeze.\A young boy who resembles our sleeping Eve.\Altair has lost all its women.\We, its denizens, are on our way to extinction. response:	We began investigating Vega, hoping to find the solution.
context: Who is he?\Fine, I'll say it for you.\He's the pilot of the Machine Angel who unsealed the forbidden Union.\With golden eyes and amber hair that flutters in the breeze.\A young boy who resembles our sleeping Eve.\Altair has lost all its women.\We, its denizens, are on our way to extinction.\We began investigating Vega, hoping to find the solution. response:	And so,
context: Fine, I'll say it for you.\He's the pilot of the Machine Angel who unsealed the forbidden Union.\With golden eyes and amber hair that flutters in the breeze.\A young boy who resembles our sleeping Eve.\Altair has lost all its women.\We, its denizens, are on our way to extinction.\We began investigating Vega, hoping to find the solution.\And so, response:	we formed a plan to capture Rare Iguras, women who could withstand Altair's environment,
context: He's the pilot of the Machine Angel who unsealed the forbidden Union.\With golden eyes and amber hair that flutters in the breeze.\A young boy who resembles our sleeping Eve.\Altair has lost all its women.\We, its denizens, are on our way to extinction.\We began investigating Vega, hoping to find the solution.\And so,\we formed a plan to capture Rare Iguras, women who could withstand Altair's environment, response:	and use them as Eves to bear the future of our world.
context: With golden eyes and amber hair that flutters in the breeze.\A young boy who resembles our sleeping Eve.\Altair has lost all its women.\We, its denizens, are on our way to extinction.\We began investigating Vega, hoping to find the solution.\And so,\we formed a plan to capture Rare Iguras, women who could withstand Altair's environment,\and use them as Eves to bear the future of our world. response:	One of the candidates was that same sleeping Eve: Alisia.
context: A young boy who resembles our sleeping Eve.\Altair has lost all its women.\We, its denizens, are on our way to extinction.\We began investigating Vega, hoping to find the solution.\And so,\we formed a plan to capture Rare Iguras, women who could withstand Altair's environment,\and use them as Eves to bear the future of our world.\One of the candidates was that same sleeping Eve: Alisia. response:	But when subjected to dimensional travel, she fell into a deathlike sleep,
context: Altair has lost all its women.\We, its denizens, are on our way to extinction.\We began investigating Vega, hoping to find the solution.\And so,\we formed a plan to capture Rare Iguras, women who could withstand Altair's environment,\and use them as Eves to bear the future of our world.\One of the candidates was that same sleeping Eve: Alisia.\But when subjected to dimensional travel, she fell into a deathlike sleep, response:	and hasn't awakened since.
context: We, its denizens, are on our way to extinction.\We began investigating Vega, hoping to find the solution.\And so,\we formed a plan to capture Rare Iguras, women who could withstand Altair's environment,\and use them as Eves to bear the future of our world.\One of the candidates was that same sleeping Eve: Alisia.\But when subjected to dimensional travel, she fell into a deathlike sleep,\and hasn't awakened since. response:	Now she's just used trash.
context: We began investigating Vega, hoping to find the solution.\And so,\we formed a plan to capture Rare Iguras, women who could withstand Altair's environment,\and use them as Eves to bear the future of our world.\One of the candidates was that same sleeping Eve: Alisia.\But when subjected to dimensional travel, she fell into a deathlike sleep,\and hasn't awakened since.\Now she's just used trash. response:	While we returned to Altair, she bore a child,
context: And so,\we formed a plan to capture Rare Iguras, women who could withstand Altair's environment,\and use them as Eves to bear the future of our world.\One of the candidates was that same sleeping Eve: Alisia.\But when subjected to dimensional travel, she fell into a deathlike sleep,\and hasn't awakened since.\Now she's just used trash.\While we returned to Altair, she bore a child, response:	and left it on Vega when we came back for her.
context: we formed a plan to capture Rare Iguras, women who could withstand Altair's environment,\and use them as Eves to bear the future of our world.\One of the candidates was that same sleeping Eve: Alisia.\But when subjected to dimensional travel, she fell into a deathlike sleep,\and hasn't awakened since.\Now she's just used trash.\While we returned to Altair, she bore a child,\and left it on Vega when we came back for her. response:	But that's not important.
context: and use them as Eves to bear the future of our world.\One of the candidates was that same sleeping Eve: Alisia.\But when subjected to dimensional travel, she fell into a deathlike sleep,\and hasn't awakened since.\Now she's just used trash.\While we returned to Altair, she bore a child,\and left it on Vega when we came back for her.\But that's not important. response:	She couldn't be our True Eve.
context: One of the candidates was that same sleeping Eve: Alisia.\But when subjected to dimensional travel, she fell into a deathlike sleep,\and hasn't awakened since.\Now she's just used trash.\While we returned to Altair, she bore a child,\and left it on Vega when we came back for her.\But that's not important.\She couldn't be our True Eve. response:	She'll just sleep in there forever.
context: But when subjected to dimensional travel, she fell into a deathlike sleep,\and hasn't awakened since.\Now she's just used trash.\While we returned to Altair, she bore a child,\and left it on Vega when we came back for her.\But that's not important.\She couldn't be our True Eve.\She'll just sleep in there forever. response:	Nothing but a doll for you to gaze at for comfort.
context: and hasn't awakened since.\Now she's just used trash.\While we returned to Altair, she bore a child,\and left it on Vega when we came back for her.\But that's not important.\She couldn't be our True Eve.\She'll just sleep in there forever.\Nothing but a doll for you to gaze at for comfort. response:	A wingless butterfly.
context: Now she's just used trash.\While we returned to Altair, she bore a child,\and left it on Vega when we came back for her.\But that's not important.\She couldn't be our True Eve.\She'll just sleep in there forever.\Nothing but a doll for you to gaze at for comfort.\A wingless butterfly. response:	For comfort?
context: While we returned to Altair, she bore a child,\and left it on Vega when we came back for her.\But that's not important.\She couldn't be our True Eve.\She'll just sleep in there forever.\Nothing but a doll for you to gaze at for comfort.\A wingless butterfly.\For comfort? response:	How sad, Izumo.
context: and left it on Vega when we came back for her.\But that's not important.\She couldn't be our True Eve.\She'll just sleep in there forever.\Nothing but a doll for you to gaze at for comfort.\A wingless butterfly.\For comfort?\How sad, Izumo. response:	The scales of a wingless butterfly
context: But that's not important.\She couldn't be our True Eve.\She'll just sleep in there forever.\Nothing but a doll for you to gaze at for comfort.\A wingless butterfly.\For comfort?\How sad, Izumo.\The scales of a wingless butterfly response:	are nothing but a mirage.
context: She couldn't be our True Eve.\She'll just sleep in there forever.\Nothing but a doll for you to gaze at for comfort.\A wingless butterfly.\For comfort?\How sad, Izumo.\The scales of a wingless butterfly\are nothing but a mirage. response:	So we might as well...
context: She'll just sleep in there forever.\Nothing but a doll for you to gaze at for comfort.\A wingless butterfly.\For comfort?\How sad, Izumo.\The scales of a wingless butterfly\are nothing but a mirage.\So we might as well... response:	put an end to this long dream.
context: Nothing but a doll for you to gaze at for comfort.\A wingless butterfly.\For comfort?\How sad, Izumo.\The scales of a wingless butterfly\are nothing but a mirage.\So we might as well...\put an end to this long dream. response:	Mikage!
context: A wingless butterfly.\For comfort?\How sad, Izumo.\The scales of a wingless butterfly\are nothing but a mirage.\So we might as well...\put an end to this long dream.\Mikage! response:	You will not lay a hand on Alisia!
context: For comfort?\How sad, Izumo.\The scales of a wingless butterfly\are nothing but a mirage.\So we might as well...\put an end to this long dream.\Mikage!\You will not lay a hand on Alisia! response:	Then tell me, Izumo.
context: How sad, Izumo.\The scales of a wingless butterfly\are nothing but a mirage.\So we might as well...\put an end to this long dream.\Mikage!\You will not lay a hand on Alisia!\Then tell me, Izumo. response:	How would you make this dream end?
context: The scales of a wingless butterfly\are nothing but a mirage.\So we might as well...\put an end to this long dream.\Mikage!\You will not lay a hand on Alisia!\Then tell me, Izumo.\How would you make this dream end? response:	Jin has infiltrated the Machine Angel's nest!
context: are nothing but a mirage.\So we might as well...\put an end to this long dream.\Mikage!\You will not lay a hand on Alisia!\Then tell me, Izumo.\How would you make this dream end?\Jin has infiltrated the Machine Angel's nest! response:	We can choose from the Rare Iguras who pilot it!
context: So we might as well...\put an end to this long dream.\Mikage!\You will not lay a hand on Alisia!\Then tell me, Izumo.\How would you make this dream end?\Jin has infiltrated the Machine Angel's nest!\We can choose from the Rare Iguras who pilot it! response:	Did you know, Izumo?
context: put an end to this long dream.\Mikage!\You will not lay a hand on Alisia!\Then tell me, Izumo.\How would you make this dream end?\Jin has infiltrated the Machine Angel's nest!\We can choose from the Rare Iguras who pilot it!\Did you know, Izumo? response:	On Vega, butterflies are a symbol of rebirth.
context: Mikage!\You will not lay a hand on Alisia!\Then tell me, Izumo.\How would you make this dream end?\Jin has infiltrated the Machine Angel's nest!\We can choose from the Rare Iguras who pilot it!\Did you know, Izumo?\On Vega, butterflies are a symbol of rebirth. response:	Thus, forbidden love shall be reborn.
context: You will not lay a hand on Alisia!\Then tell me, Izumo.\How would you make this dream end?\Jin has infiltrated the Machine Angel's nest!\We can choose from the Rare Iguras who pilot it!\Did you know, Izumo?\On Vega, butterflies are a symbol of rebirth.\Thus, forbidden love shall be reborn. response:	Oh, Kagura.
