context: Here, last month's salary. response:	Keep up the good work this month too.
context: Let's finish cleaning this place before we leave for school!\Good morning, low-class hot spring inn.\Good morning,\staff of the low-class hot spring inn.\Good morning!\Nakochi?\This is one of the basic principles of running an inn!\I've been waiting for you, Takako! response:	Thanks for coming by so early!
context: Good morning, low-class hot spring inn.\Good morning,\staff of the low-class hot spring inn.\Good morning!\Nakochi?\This is one of the basic principles of running an inn!\I've been waiting for you, Takako!\Thanks for coming by so early! response:	I've already had to teach your staff a lesson.
context: Good morning,\staff of the low-class hot spring inn.\Good morning!\Nakochi?\This is one of the basic principles of running an inn!\I've been waiting for you, Takako!\Thanks for coming by so early!\I've already had to teach your staff a lesson. response:	Forget about them.
context: staff of the low-class hot spring inn.\Good morning!\Nakochi?\This is one of the basic principles of running an inn!\I've been waiting for you, Takako!\Thanks for coming by so early!\I've already had to teach your staff a lesson.\Forget about them. response:	Come, it's this way!
context: Good morning!\Nakochi?\This is one of the basic principles of running an inn!\I've been waiting for you, Takako!\Thanks for coming by so early!\I've already had to teach your staff a lesson.\Forget about them.\Come, it's this way! response:	I'll include it in my consulting fee.
context: Nakochi?\This is one of the basic principles of running an inn!\I've been waiting for you, Takako!\Thanks for coming by so early!\I've already had to teach your staff a lesson.\Forget about them.\Come, it's this way!\I'll include it in my consulting fee. response:	Of course!
context: This is one of the basic principles of running an inn!\I've been waiting for you, Takako!\Thanks for coming by so early!\I've already had to teach your staff a lesson.\Forget about them.\Come, it's this way!\I'll include it in my consulting fee.\Of course! response:	I really want to clean her up too.
context: I've been waiting for you, Takako!\Thanks for coming by so early!\I've already had to teach your staff a lesson.\Forget about them.\Come, it's this way!\I'll include it in my consulting fee.\Of course!\I really want to clean her up too. response:	D-Don't say that!
context: Thanks for coming by so early!\I've already had to teach your staff a lesson.\Forget about them.\Come, it's this way!\I'll include it in my consulting fee.\Of course!\I really want to clean her up too.\D-Don't say that! response:	We have a guest, Mom.
context: I've already had to teach your staff a lesson.\Forget about them.\Come, it's this way!\I'll include it in my consulting fee.\Of course!\I really want to clean her up too.\D-Don't say that!\We have a guest, Mom. response:	Kawajiri Takako, Management Consultant.
context: Forget about them.\Come, it's this way!\I'll include it in my consulting fee.\Of course!\I really want to clean her up too.\D-Don't say that!\We have a guest, Mom.\Kawajiri Takako, Management Consultant. response:	Madam Manager.
context: Come, it's this way!\I'll include it in my consulting fee.\Of course!\I really want to clean her up too.\D-Don't say that!\We have a guest, Mom.\Kawajiri Takako, Management Consultant.\Madam Manager. response:	Right, Madam Manager.
context: I'll include it in my consulting fee.\Of course!\I really want to clean her up too.\D-Don't say that!\We have a guest, Mom.\Kawajiri Takako, Management Consultant.\Madam Manager.\Right, Madam Manager. response:	Come on, she came to say hello.
context: Of course!\I really want to clean her up too.\D-Don't say that!\We have a guest, Mom.\Kawajiri Takako, Management Consultant.\Madam Manager.\Right, Madam Manager.\Come on, she came to say hello. response:	I'm not feeling very well.
context: I really want to clean her up too.\D-Don't say that!\We have a guest, Mom.\Kawajiri Takako, Management Consultant.\Madam Manager.\Right, Madam Manager.\Come on, she came to say hello.\I'm not feeling very well. response:	What?
context: D-Don't say that!\We have a guest, Mom.\Kawajiri Takako, Management Consultant.\Madam Manager.\Right, Madam Manager.\Come on, she came to say hello.\I'm not feeling very well.\What? response:	But you were feeling fine yesterday.
context: We have a guest, Mom.\Kawajiri Takako, Management Consultant.\Madam Manager.\Right, Madam Manager.\Come on, she came to say hello.\I'm not feeling very well.\What?\But you were feeling fine yesterday. response:	But not this morning.
context: Kawajiri Takako, Management Consultant.\Madam Manager.\Right, Madam Manager.\Come on, she came to say hello.\I'm not feeling very well.\What?\But you were feeling fine yesterday.\But not this morning. response:	Please wait, Takako!
context: Madam Manager.\Right, Madam Manager.\Come on, she came to say hello.\I'm not feeling very well.\What?\But you were feeling fine yesterday.\But not this morning.\Please wait, Takako! response:	We were in the middle of making breakfast here.
context: Right, Madam Manager.\Come on, she came to say hello.\I'm not feeling very well.\What?\But you were feeling fine yesterday.\But not this morning.\Please wait, Takako!\We were in the middle of making breakfast here. response:	And we're in the middle of clean-
context: Come on, she came to say hello.\I'm not feeling very well.\What?\But you were feeling fine yesterday.\But not this morning.\Please wait, Takako!\We were in the middle of making breakfast here.\And we're in the middle of clean- response:	Now, now!
context: I'm not feeling very well.\What?\But you were feeling fine yesterday.\But not this morning.\Please wait, Takako!\We were in the middle of making breakfast here.\And we're in the middle of clean-\Now, now! response:	Listen up, this is very important since
context: What?\But you were feeling fine yesterday.\But not this morning.\Please wait, Takako!\We were in the middle of making breakfast here.\And we're in the middle of clean-\Now, now!\Listen up, this is very important since response:	it's related to Kissuiso's future!
context: But you were feeling fine yesterday.\But not this morning.\Please wait, Takako!\We were in the middle of making breakfast here.\And we're in the middle of clean-\Now, now!\Listen up, this is very important since\it's related to Kissuiso's future! response:	Now, if you will, Ms. Kawajiri.
context: But not this morning.\Please wait, Takako!\We were in the middle of making breakfast here.\And we're in the middle of clean-\Now, now!\Listen up, this is very important since\it's related to Kissuiso's future!\Now, if you will, Ms. Kawajiri. response:	Good morning, ladies and gentlemen.
context: Please wait, Takako!\We were in the middle of making breakfast here.\And we're in the middle of clean-\Now, now!\Listen up, this is very important since\it's related to Kissuiso's future!\Now, if you will, Ms. Kawajiri.\Good morning, ladies and gentlemen. response:	As you may know, I'm Kawajiri Takako, a management consultant.
context: We were in the middle of making breakfast here.\And we're in the middle of clean-\Now, now!\Listen up, this is very important since\it's related to Kissuiso's future!\Now, if you will, Ms. Kawajiri.\Good morning, ladies and gentlemen.\As you may know, I'm Kawajiri Takako, a management consultant. response:	I'm here to revitalize Kissuiso.
context: And we're in the middle of clean-\Now, now!\Listen up, this is very important since\it's related to Kissuiso's future!\Now, if you will, Ms. Kawajiri.\Good morning, ladies and gentlemen.\As you may know, I'm Kawajiri Takako, a management consultant.\I'm here to revitalize Kissuiso. response:	I've been waiting for you!
context: Now, now!\Listen up, this is very important since\it's related to Kissuiso's future!\Now, if you will, Ms. Kawajiri.\Good morning, ladies and gentlemen.\As you may know, I'm Kawajiri Takako, a management consultant.\I'm here to revitalize Kissuiso.\I've been waiting for you! response:	I know.
context: Listen up, this is very important since\it's related to Kissuiso's future!\Now, if you will, Ms. Kawajiri.\Good morning, ladies and gentlemen.\As you may know, I'm Kawajiri Takako, a management consultant.\I'm here to revitalize Kissuiso.\I've been waiting for you!\I know. response:	I know.
context: it's related to Kissuiso's future!\Now, if you will, Ms. Kawajiri.\Good morning, ladies and gentlemen.\As you may know, I'm Kawajiri Takako, a management consultant.\I'm here to revitalize Kissuiso.\I've been waiting for you!\I know.\I know. response:	Does she drop by often?
context: Now, if you will, Ms. Kawajiri.\Good morning, ladies and gentlemen.\As you may know, I'm Kawajiri Takako, a management consultant.\I'm here to revitalize Kissuiso.\I've been waiting for you!\I know.\I know.\Does she drop by often? response:	About once a month.
context: Good morning, ladies and gentlemen.\As you may know, I'm Kawajiri Takako, a management consultant.\I'm here to revitalize Kissuiso.\I've been waiting for you!\I know.\I know.\Does she drop by often?\About once a month. response:	Well,
context: As you may know, I'm Kawajiri Takako, a management consultant.\I'm here to revitalize Kissuiso.\I've been waiting for you!\I know.\I know.\Does she drop by often?\About once a month.\Well, response:	the radical change I'm presenting to you today
context: I'm here to revitalize Kissuiso.\I've been waiting for you!\I know.\I know.\Does she drop by often?\About once a month.\Well,\the radical change I'm presenting to you today response:	is regarding the waitresses.
context: I've been waiting for you!\I know.\I know.\Does she drop by often?\About once a month.\Well,\the radical change I'm presenting to you today\is regarding the waitresses. response:	We're going back to the kitchen.
context: I know.\I know.\Does she drop by often?\About once a month.\Well,\the radical change I'm presenting to you today\is regarding the waitresses.\We're going back to the kitchen. response:	Yes, sir. Yes, sir.
context: I know.\Does she drop by often?\About once a month.\Well,\the radical change I'm presenting to you today\is regarding the waitresses.\We're going back to the kitchen.\Yes, sir. Yes, sir. response:	No fair!
context: Does she drop by often?\About once a month.\Well,\the radical change I'm presenting to you today\is regarding the waitresses.\We're going back to the kitchen.\Yes, sir. Yes, sir.\No fair! response:	We had our turn last month, remember?
context: About once a month.\Well,\the radical change I'm presenting to you today\is regarding the waitresses.\We're going back to the kitchen.\Yes, sir. Yes, sir.\No fair!\We had our turn last month, remember? response:	Don't worry.
context: Well,\the radical change I'm presenting to you today\is regarding the waitresses.\We're going back to the kitchen.\Yes, sir. Yes, sir.\No fair!\We had our turn last month, remember?\Don't worry. response:	The plan I brought today is perfect!
context: the radical change I'm presenting to you today\is regarding the waitresses.\We're going back to the kitchen.\Yes, sir. Yes, sir.\No fair!\We had our turn last month, remember?\Don't worry.\The plan I brought today is perfect! response:	Listen closely,
context: is regarding the waitresses.\We're going back to the kitchen.\Yes, sir. Yes, sir.\No fair!\We had our turn last month, remember?\Don't worry.\The plan I brought today is perfect!\Listen closely, response:	we're going to choose a new design for the waitresses' uniforms!
context: We're going back to the kitchen.\Yes, sir. Yes, sir.\No fair!\We had our turn last month, remember?\Don't worry.\The plan I brought today is perfect!\Listen closely,\we're going to choose a new design for the waitresses' uniforms! response:	What?
context: Yes, sir. Yes, sir.\No fair!\We had our turn last month, remember?\Don't worry.\The plan I brought today is perfect!\Listen closely,\we're going to choose a new design for the waitresses' uniforms!\What? response:	What are they?
context: No fair!\We had our turn last month, remember?\Don't worry.\The plan I brought today is perfect!\Listen closely,\we're going to choose a new design for the waitresses' uniforms!\What?\What are they? response:	Kissuiso will continue to remain in the past
context: We had our turn last month, remember?\Don't worry.\The plan I brought today is perfect!\Listen closely,\we're going to choose a new design for the waitresses' uniforms!\What?\What are they?\Kissuiso will continue to remain in the past response:	if you keep wearing those old-fashioned uniforms.
context: Don't worry.\The plan I brought today is perfect!\Listen closely,\we're going to choose a new design for the waitresses' uniforms!\What?\What are they?\Kissuiso will continue to remain in the past\if you keep wearing those old-fashioned uniforms. response:	If we improve the inn's image
context: The plan I brought today is perfect!\Listen closely,\we're going to choose a new design for the waitresses' uniforms!\What?\What are they?\Kissuiso will continue to remain in the past\if you keep wearing those old-fashioned uniforms.\If we improve the inn's image response:	with the latest fashion trends,
context: Listen closely,\we're going to choose a new design for the waitresses' uniforms!\What?\What are they?\Kissuiso will continue to remain in the past\if you keep wearing those old-fashioned uniforms.\If we improve the inn's image\with the latest fashion trends, response:	then the customers will be even more satisfied!
context: we're going to choose a new design for the waitresses' uniforms!\What?\What are they?\Kissuiso will continue to remain in the past\if you keep wearing those old-fashioned uniforms.\If we improve the inn's image\with the latest fashion trends,\then the customers will be even more satisfied! response:	No way.
context: What?\What are they?\Kissuiso will continue to remain in the past\if you keep wearing those old-fashioned uniforms.\If we improve the inn's image\with the latest fashion trends,\then the customers will be even more satisfied!\No way. response:	No, no, no!
context: What are they?\Kissuiso will continue to remain in the past\if you keep wearing those old-fashioned uniforms.\If we improve the inn's image\with the latest fashion trends,\then the customers will be even more satisfied!\No way.\No, no, no! response:	I'd rather die than wear that...
context: Kissuiso will continue to remain in the past\if you keep wearing those old-fashioned uniforms.\If we improve the inn's image\with the latest fashion trends,\then the customers will be even more satisfied!\No way.\No, no, no!\I'd rather die than wear that... response:	I don't think that waitresses at a hot spring inn
context: if you keep wearing those old-fashioned uniforms.\If we improve the inn's image\with the latest fashion trends,\then the customers will be even more satisfied!\No way.\No, no, no!\I'd rather die than wear that...\I don't think that waitresses at a hot spring inn response:	should be wearing these.
context: If we improve the inn's image\with the latest fashion trends,\then the customers will be even more satisfied!\No way.\No, no, no!\I'd rather die than wear that...\I don't think that waitresses at a hot spring inn\should be wearing these. response:	That's what's we call a fixed idea.
context: with the latest fashion trends,\then the customers will be even more satisfied!\No way.\No, no, no!\I'd rather die than wear that...\I don't think that waitresses at a hot spring inn\should be wearing these.\That's what's we call a fixed idea. response:	Standing pools gather filth!
context: then the customers will be even more satisfied!\No way.\No, no, no!\I'd rather die than wear that...\I don't think that waitresses at a hot spring inn\should be wearing these.\That's what's we call a fixed idea.\Standing pools gather filth! response:	Ever heard of that phrase before?
context: No way.\No, no, no!\I'd rather die than wear that...\I don't think that waitresses at a hot spring inn\should be wearing these.\That's what's we call a fixed idea.\Standing pools gather filth!\Ever heard of that phrase before? response:	Can't you feel the stagnant atmosphere of this moldy inn?!
context: No, no, no!\I'd rather die than wear that...\I don't think that waitresses at a hot spring inn\should be wearing these.\That's what's we call a fixed idea.\Standing pools gather filth!\Ever heard of that phrase before?\Can't you feel the stagnant atmosphere of this moldy inn?! response:	Well, the futons are a little moldy...
context: I'd rather die than wear that...\I don't think that waitresses at a hot spring inn\should be wearing these.\That's what's we call a fixed idea.\Standing pools gather filth!\Ever heard of that phrase before?\Can't you feel the stagnant atmosphere of this moldy inn?!\Well, the futons are a little moldy... response:	O-Ohana!
context: I don't think that waitresses at a hot spring inn\should be wearing these.\That's what's we call a fixed idea.\Standing pools gather filth!\Ever heard of that phrase before?\Can't you feel the stagnant atmosphere of this moldy inn?!\Well, the futons are a little moldy...\O-Ohana! response:	And that's why we need to try this!
context: should be wearing these.\That's what's we call a fixed idea.\Standing pools gather filth!\Ever heard of that phrase before?\Can't you feel the stagnant atmosphere of this moldy inn?!\Well, the futons are a little moldy...\O-Ohana!\And that's why we need to try this! response:	Challenge! Venture!
context: That's what's we call a fixed idea.\Standing pools gather filth!\Ever heard of that phrase before?\Can't you feel the stagnant atmosphere of this moldy inn?!\Well, the futons are a little moldy...\O-Ohana!\And that's why we need to try this!\Challenge! Venture! response:	Nothing venture, nothing win!
context: Standing pools gather filth!\Ever heard of that phrase before?\Can't you feel the stagnant atmosphere of this moldy inn?!\Well, the futons are a little moldy...\O-Ohana!\And that's why we need to try this!\Challenge! Venture!\Nothing venture, nothing win! response:	Keep those words in mind!
context: Ever heard of that phrase before?\Can't you feel the stagnant atmosphere of this moldy inn?!\Well, the futons are a little moldy...\O-Ohana!\And that's why we need to try this!\Challenge! Venture!\Nothing venture, nothing win!\Keep those words in mind! response:	Nothing!
context: Can't you feel the stagnant atmosphere of this moldy inn?!\Well, the futons are a little moldy...\O-Ohana!\And that's why we need to try this!\Challenge! Venture!\Nothing venture, nothing win!\Keep those words in mind!\Nothing! response:	Challenge...
context: Well, the futons are a little moldy...\O-Ohana!\And that's why we need to try this!\Challenge! Venture!\Nothing venture, nothing win!\Keep those words in mind!\Nothing!\Challenge... response:	Could this... possibly be a good idea?
context: O-Ohana!\And that's why we need to try this!\Challenge! Venture!\Nothing venture, nothing win!\Keep those words in mind!\Nothing!\Challenge...\Could this... possibly be a good idea? response:	Yes!
context: And that's why we need to try this!\Challenge! Venture!\Nothing venture, nothing win!\Keep those words in mind!\Nothing!\Challenge...\Could this... possibly be a good idea?\Yes! response:	That's it!
context: Challenge! Venture!\Nothing venture, nothing win!\Keep those words in mind!\Nothing!\Challenge...\Could this... possibly be a good idea?\Yes!\That's it! response:	It's a very good idea!
context: Nothing venture, nothing win!\Keep those words in mind!\Nothing!\Challenge...\Could this... possibly be a good idea?\Yes!\That's it!\It's a very good idea! response:	What are you looking at?
context: Keep those words in mind!\Nothing!\Challenge...\Could this... possibly be a good idea?\Yes!\That's it!\It's a very good idea!\What are you looking at? response:	N-Nothing.
context: Nothing!\Challenge...\Could this... possibly be a good idea?\Yes!\That's it!\It's a very good idea!\What are you looking at?\N-Nothing. response:	Time for work! Work!
context: Challenge...\Could this... possibly be a good idea?\Yes!\That's it!\It's a very good idea!\What are you looking at?\N-Nothing.\Time for work! Work! response:	Idiot.
context: Could this... possibly be a good idea?\Yes!\That's it!\It's a very good idea!\What are you looking at?\N-Nothing.\Time for work! Work!\Idiot. response:	What do you think?
context: Yes!\That's it!\It's a very good idea!\What are you looking at?\N-Nothing.\Time for work! Work!\Idiot.\What do you think? response:	Stunningly gorgeous.
context: That's it!\It's a very good idea!\What are you looking at?\N-Nothing.\Time for work! Work!\Idiot.\What do you think?\Stunningly gorgeous. response:	That looks great on you.
context: It's a very good idea!\What are you looking at?\N-Nothing.\Time for work! Work!\Idiot.\What do you think?\Stunningly gorgeous.\That looks great on you. response:	Are you sure this counts as a challenge?
context: What are you looking at?\N-Nothing.\Time for work! Work!\Idiot.\What do you think?\Stunningly gorgeous.\That looks great on you.\Are you sure this counts as a challenge? response:	Of course.
context: N-Nothing.\Time for work! Work!\Idiot.\What do you think?\Stunningly gorgeous.\That looks great on you.\Are you sure this counts as a challenge?\Of course. response:	It's a challenge.
context: Time for work! Work!\Idiot.\What do you think?\Stunningly gorgeous.\That looks great on you.\Are you sure this counts as a challenge?\Of course.\It's a challenge. response:	But I don't want a challenge...
context: Idiot.\What do you think?\Stunningly gorgeous.\That looks great on you.\Are you sure this counts as a challenge?\Of course.\It's a challenge.\But I don't want a challenge... response:	It'll be over soon.
context: What do you think?\Stunningly gorgeous.\That looks great on you.\Are you sure this counts as a challenge?\Of course.\It's a challenge.\But I don't want a challenge...\It'll be over soon. response:	Now, let's find some customers who like
context: Stunningly gorgeous.\That looks great on you.\Are you sure this counts as a challenge?\Of course.\It's a challenge.\But I don't want a challenge...\It'll be over soon.\Now, let's find some customers who like response:	this kind of fashion.
context: That looks great on you.\Are you sure this counts as a challenge?\Of course.\It's a challenge.\But I don't want a challenge...\It'll be over soon.\Now, let's find some customers who like\this kind of fashion. response:	If I recall...
context: Are you sure this counts as a challenge?\Of course.\It's a challenge.\But I don't want a challenge...\It'll be over soon.\Now, let's find some customers who like\this kind of fashion.\If I recall... response:	The customers arriving this morning are...
context: Of course.\It's a challenge.\But I don't want a challenge...\It'll be over soon.\Now, let's find some customers who like\this kind of fashion.\If I recall...\The customers arriving this morning are... response:	Mr. Tachibana, a man in his 40s.
context: It's a challenge.\But I don't want a challenge...\It'll be over soon.\Now, let's find some customers who like\this kind of fashion.\If I recall...\The customers arriving this morning are...\Mr. Tachibana, a man in his 40s. response:	He's coming along with two others.
context: But I don't want a challenge...\It'll be over soon.\Now, let's find some customers who like\this kind of fashion.\If I recall...\The customers arriving this morning are...\Mr. Tachibana, a man in his 40s.\He's coming along with two others. response:	Excellent.
context: It'll be over soon.\Now, let's find some customers who like\this kind of fashion.\If I recall...\The customers arriving this morning are...\Mr. Tachibana, a man in his 40s.\He's coming along with two others.\Excellent. response:	Speak of the devil.
context: Now, let's find some customers who like\this kind of fashion.\If I recall...\The customers arriving this morning are...\Mr. Tachibana, a man in his 40s.\He's coming along with two others.\Excellent.\Speak of the devil. response:	Okay.
context: this kind of fashion.\If I recall...\The customers arriving this morning are...\Mr. Tachibana, a man in his 40s.\He's coming along with two others.\Excellent.\Speak of the devil.\Okay. response:	You two, get a move on.
context: If I recall...\The customers arriving this morning are...\Mr. Tachibana, a man in his 40s.\He's coming along with two others.\Excellent.\Speak of the devil.\Okay.\You two, get a move on. response:	Yes, Ma'am!
context: The customers arriving this morning are...\Mr. Tachibana, a man in his 40s.\He's coming along with two others.\Excellent.\Speak of the devil.\Okay.\You two, get a move on.\Yes, Ma'am! response:	Me too?
context: Mr. Tachibana, a man in his 40s.\He's coming along with two others.\Excellent.\Speak of the devil.\Okay.\You two, get a move on.\Yes, Ma'am!\Me too? response:	Of course!
context: He's coming along with two others.\Excellent.\Speak of the devil.\Okay.\You two, get a move on.\Yes, Ma'am!\Me too?\Of course! response:	Let's do this, Nakochi!
context: Excellent.\Speak of the devil.\Okay.\You two, get a move on.\Yes, Ma'am!\Me too?\Of course!\Let's do this, Nakochi! response:	Good luck!
context: Speak of the devil.\Okay.\You two, get a move on.\Yes, Ma'am!\Me too?\Of course!\Let's do this, Nakochi!\Good luck! response:	Hello.
context: Okay.\You two, get a move on.\Yes, Ma'am!\Me too?\Of course!\Let's do this, Nakochi!\Good luck!\Hello. response:	Huh? What?
context: You two, get a move on.\Yes, Ma'am!\Me too?\Of course!\Let's do this, Nakochi!\Good luck!\Hello.\Huh? What? response:	He's surprised,
context: Yes, Ma'am!\Me too?\Of course!\Let's do this, Nakochi!\Good luck!\Hello.\Huh? What?\He's surprised, response:	or maybe he's touched?
context: Me too?\Of course!\Let's do this, Nakochi!\Good luck!\Hello.\Huh? What?\He's surprised,\or maybe he's touched? response:	Maybe this will be a success after all!
context: Of course!\Let's do this, Nakochi!\Good luck!\Hello.\Huh? What?\He's surprised,\or maybe he's touched?\Maybe this will be a success after all! response:	Wait, wasn't Mr. Tachibana coming with his...
context: Let's do this, Nakochi!\Good luck!\Hello.\Huh? What?\He's surprised,\or maybe he's touched?\Maybe this will be a success after all!\Wait, wasn't Mr. Tachibana coming with his... response:	Allow me to take your luggage.
context: Good luck!\Hello.\Huh? What?\He's surprised,\or maybe he's touched?\Maybe this will be a success after all!\Wait, wasn't Mr. Tachibana coming with his...\Allow me to take your luggage. response:	N-No, it's fine...
context: Hello.\Huh? What?\He's surprised,\or maybe he's touched?\Maybe this will be a success after all!\Wait, wasn't Mr. Tachibana coming with his...\Allow me to take your luggage.\N-No, it's fine... response:	What?
context: Huh? What?\He's surprised,\or maybe he's touched?\Maybe this will be a success after all!\Wait, wasn't Mr. Tachibana coming with his...\Allow me to take your luggage.\N-No, it's fine...\What? response:	Honey?
context: He's surprised,\or maybe he's touched?\Maybe this will be a success after all!\Wait, wasn't Mr. Tachibana coming with his...\Allow me to take your luggage.\N-No, it's fine...\What?\Honey? response:	What are you doing?
context: or maybe he's touched?\Maybe this will be a success after all!\Wait, wasn't Mr. Tachibana coming with his...\Allow me to take your luggage.\N-No, it's fine...\What?\Honey?\What are you doing? response:	Sicko.
context: Maybe this will be a success after all!\Wait, wasn't Mr. Tachibana coming with his...\Allow me to take your luggage.\N-No, it's fine...\What?\Honey?\What are you doing?\Sicko. response:	Me?
context: Wait, wasn't Mr. Tachibana coming with his...\Allow me to take your luggage.\N-No, it's fine...\What?\Honey?\What are you doing?\Sicko.\Me? response:	But I'm not!
context: Allow me to take your luggage.\N-No, it's fine...\What?\Honey?\What are you doing?\Sicko.\Me?\But I'm not! response:	Are you talking about me?!
context: N-No, it's fine...\What?\Honey?\What are you doing?\Sicko.\Me?\But I'm not!\Are you talking about me?! response:	I can't do this anymore!
context: What?\Honey?\What are you doing?\Sicko.\Me?\But I'm not!\Are you talking about me?!\I can't do this anymore! response:	Our deepest apologies.
context: Honey?\What are you doing?\Sicko.\Me?\But I'm not!\Are you talking about me?!\I can't do this anymore!\Our deepest apologies. response:	Our deepest apologies. Our deepest apologies.
context: What are you doing?\Sicko.\Me?\But I'm not!\Are you talking about me?!\I can't do this anymore!\Our deepest apologies.\Our deepest apologies. Our deepest apologies. response:	Don't worry about it.
