context: Today is the Tomoeda school athletic meet response:	There are kids
context: Yeah, yeah\That 4th grader Kinomoto is a fast runner\Nobody can seem to beat her\Sakura-chan isn't just a fast runner.\She is also very cute\Tomoyo-chan!\Sakura-chan!\Is that your outfit for this event? response:	Yeah
context: That 4th grader Kinomoto is a fast runner\Nobody can seem to beat her\Sakura-chan isn't just a fast runner.\She is also very cute\Tomoyo-chan!\Sakura-chan!\Is that your outfit for this event?\Yeah response:	It's wonderful
context: Nobody can seem to beat her\Sakura-chan isn't just a fast runner.\She is also very cute\Tomoyo-chan!\Sakura-chan!\Is that your outfit for this event?\Yeah\It's wonderful response:	But if it had frills at the neck
context: Sakura-chan isn't just a fast runner.\She is also very cute\Tomoyo-chan!\Sakura-chan!\Is that your outfit for this event?\Yeah\It's wonderful\But if it had frills at the neck response:	and a big ribbon.
context: She is also very cute\Tomoyo-chan!\Sakura-chan!\Is that your outfit for this event?\Yeah\It's wonderful\But if it had frills at the neck\and a big ribbon. response:	Your mom isn't here yet?
context: Tomoyo-chan!\Sakura-chan!\Is that your outfit for this event?\Yeah\It's wonderful\But if it had frills at the neck\and a big ribbon.\Your mom isn't here yet? response:	She had a company meeting
context: Sakura-chan!\Is that your outfit for this event?\Yeah\It's wonderful\But if it had frills at the neck\and a big ribbon.\Your mom isn't here yet?\She had a company meeting response:	and said she would rush here right after
context: Is that your outfit for this event?\Yeah\It's wonderful\But if it had frills at the neck\and a big ribbon.\Your mom isn't here yet?\She had a company meeting\and said she would rush here right after response:	Tomoyo-chan's mother is the president of a big toy company
context: Yeah\It's wonderful\But if it had frills at the neck\and a big ribbon.\Your mom isn't here yet?\She had a company meeting\and said she would rush here right after\Tomoyo-chan's mother is the president of a big toy company response:	Tomoyo-chan's mother is really busy,
context: It's wonderful\But if it had frills at the neck\and a big ribbon.\Your mom isn't here yet?\She had a company meeting\and said she would rush here right after\Tomoyo-chan's mother is the president of a big toy company\Tomoyo-chan's mother is really busy, response:	and there are days when she can't see her daughter
context: But if it had frills at the neck\and a big ribbon.\Your mom isn't here yet?\She had a company meeting\and said she would rush here right after\Tomoyo-chan's mother is the president of a big toy company\Tomoyo-chan's mother is really busy,\and there are days when she can't see her daughter response:	I also haven't met Tomoyo-chan's mother
context: and a big ribbon.\Your mom isn't here yet?\She had a company meeting\and said she would rush here right after\Tomoyo-chan's mother is the president of a big toy company\Tomoyo-chan's mother is really busy,\and there are days when she can't see her daughter\I also haven't met Tomoyo-chan's mother response:	So I'm looking forward to it
context: Your mom isn't here yet?\She had a company meeting\and said she would rush here right after\Tomoyo-chan's mother is the president of a big toy company\Tomoyo-chan's mother is really busy,\and there are days when she can't see her daughter\I also haven't met Tomoyo-chan's mother\So I'm looking forward to it response:	Now that I think about it,
context: She had a company meeting\and said she would rush here right after\Tomoyo-chan's mother is the president of a big toy company\Tomoyo-chan's mother is really busy,\and there are days when she can't see her daughter\I also haven't met Tomoyo-chan's mother\So I'm looking forward to it\Now that I think about it, response:	Tomoyo-chan never talks about her father
context: and said she would rush here right after\Tomoyo-chan's mother is the president of a big toy company\Tomoyo-chan's mother is really busy,\and there are days when she can't see her daughter\I also haven't met Tomoyo-chan's mother\So I'm looking forward to it\Now that I think about it,\Tomoyo-chan never talks about her father response:	I have to go, please watch
context: Tomoyo-chan's mother is the president of a big toy company\Tomoyo-chan's mother is really busy,\and there are days when she can't see her daughter\I also haven't met Tomoyo-chan's mother\So I'm looking forward to it\Now that I think about it,\Tomoyo-chan never talks about her father\I have to go, please watch response:	I'll be cheering for you from here
context: Tomoyo-chan's mother is really busy,\and there are days when she can't see her daughter\I also haven't met Tomoyo-chan's mother\So I'm looking forward to it\Now that I think about it,\Tomoyo-chan never talks about her father\I have to go, please watch\I'll be cheering for you from here response:	She really is cute
context: and there are days when she can't see her daughter\I also haven't met Tomoyo-chan's mother\So I'm looking forward to it\Now that I think about it,\Tomoyo-chan never talks about her father\I have to go, please watch\I'll be cheering for you from here\She really is cute response:	Yes.
context: I also haven't met Tomoyo-chan's mother\So I'm looking forward to it\Now that I think about it,\Tomoyo-chan never talks about her father\I have to go, please watch\I'll be cheering for you from here\She really is cute\Yes. response:	You're right
context: So I'm looking forward to it\Now that I think about it,\Tomoyo-chan never talks about her father\I have to go, please watch\I'll be cheering for you from here\She really is cute\Yes.\You're right response:	Well then, all set!
context: Now that I think about it,\Tomoyo-chan never talks about her father\I have to go, please watch\I'll be cheering for you from here\She really is cute\Yes.\You're right\Well then, all set! response:	I must capture Sakura-chan's exploits
context: Tomoyo-chan never talks about her father\I have to go, please watch\I'll be cheering for you from here\She really is cute\Yes.\You're right\Well then, all set!\I must capture Sakura-chan's exploits response:	on video!
context: I have to go, please watch\I'll be cheering for you from here\She really is cute\Yes.\You're right\Well then, all set!\I must capture Sakura-chan's exploits\on video! response:	Sakura-chan has gotten good
context: I'll be cheering for you from here\She really is cute\Yes.\You're right\Well then, all set!\I must capture Sakura-chan's exploits\on video!\Sakura-chan has gotten good response:	Well, if you compare her to before
context: She really is cute\Yes.\You're right\Well then, all set!\I must capture Sakura-chan's exploits\on video!\Sakura-chan has gotten good\Well, if you compare her to before response:	When she joined the club
context: Yes.\You're right\Well then, all set!\I must capture Sakura-chan's exploits\on video!\Sakura-chan has gotten good\Well, if you compare her to before\When she joined the club response:	every time she threw the baton
context: You're right\Well then, all set!\I must capture Sakura-chan's exploits\on video!\Sakura-chan has gotten good\Well, if you compare her to before\When she joined the club\every time she threw the baton response:	she would catch it with her head
context: Well then, all set!\I must capture Sakura-chan's exploits\on video!\Sakura-chan has gotten good\Well, if you compare her to before\When she joined the club\every time she threw the baton\she would catch it with her head response:	See
context: I must capture Sakura-chan's exploits\on video!\Sakura-chan has gotten good\Well, if you compare her to before\When she joined the club\every time she threw the baton\she would catch it with her head\See response:	Next is the last morning event
context: on video!\Sakura-chan has gotten good\Well, if you compare her to before\When she joined the club\every time she threw the baton\she would catch it with her head\See\Next is the last morning event response:	The fourth grade obstacle course
context: Sakura-chan has gotten good\Well, if you compare her to before\When she joined the club\every time she threw the baton\she would catch it with her head\See\Next is the last morning event\The fourth grade obstacle course response:	Everybody please cheer
context: Well, if you compare her to before\When she joined the club\every time she threw the baton\she would catch it with her head\See\Next is the last morning event\The fourth grade obstacle course\Everybody please cheer response:	for the competitors
context: When she joined the club\every time she threw the baton\she would catch it with her head\See\Next is the last morning event\The fourth grade obstacle course\Everybody please cheer\for the competitors response:	as they pass many barriers
context: every time she threw the baton\she would catch it with her head\See\Next is the last morning event\The fourth grade obstacle course\Everybody please cheer\for the competitors\as they pass many barriers response:	Sakura-chan, good luck!
context: she would catch it with her head\See\Next is the last morning event\The fourth grade obstacle course\Everybody please cheer\for the competitors\as they pass many barriers\Sakura-chan, good luck! response:	Sakura-chan!
context: See\Next is the last morning event\The fourth grade obstacle course\Everybody please cheer\for the competitors\as they pass many barriers\Sakura-chan, good luck!\Sakura-chan! response:	Good luck!
context: Next is the last morning event\The fourth grade obstacle course\Everybody please cheer\for the competitors\as they pass many barriers\Sakura-chan, good luck!\Sakura-chan!\Good luck! response:	Take your places
context: The fourth grade obstacle course\Everybody please cheer\for the competitors\as they pass many barriers\Sakura-chan, good luck!\Sakura-chan!\Good luck!\Take your places response:	Good luck!
context: Everybody please cheer\for the competitors\as they pass many barriers\Sakura-chan, good luck!\Sakura-chan!\Good luck!\Take your places\Good luck! response:	I won't lose
context: for the competitors\as they pass many barriers\Sakura-chan, good luck!\Sakura-chan!\Good luck!\Take your places\Good luck!\I won't lose response:	Me too
context: as they pass many barriers\Sakura-chan, good luck!\Sakura-chan!\Good luck!\Take your places\Good luck!\I won't lose\Me too response:	Ready!
context: Sakura-chan, good luck!\Sakura-chan!\Good luck!\Take your places\Good luck!\I won't lose\Me too\Ready! response:	It's down to just Sakura-chan and Lee-kun
context: Sakura-chan!\Good luck!\Take your places\Good luck!\I won't lose\Me too\Ready!\It's down to just Sakura-chan and Lee-kun response:	Go for it!
context: Good luck!\Take your places\Good luck!\I won't lose\Me too\Ready!\It's down to just Sakura-chan and Lee-kun\Go for it! response:	Alright!
context: Take your places\Good luck!\I won't lose\Me too\Ready!\It's down to just Sakura-chan and Lee-kun\Go for it!\Alright! response:	Your mom isn't here yet?
context: Good luck!\I won't lose\Me too\Ready!\It's down to just Sakura-chan and Lee-kun\Go for it!\Alright!\Your mom isn't here yet? response:	Yeah, but I think she'll be here soon
context: I won't lose\Me too\Ready!\It's down to just Sakura-chan and Lee-kun\Go for it!\Alright!\Your mom isn't here yet?\Yeah, but I think she'll be here soon response:	Then have lunch with us
context: Me too\Ready!\It's down to just Sakura-chan and Lee-kun\Go for it!\Alright!\Your mom isn't here yet?\Yeah, but I think she'll be here soon\Then have lunch with us response:	May I? I'd be intruding on your family
context: Ready!\It's down to just Sakura-chan and Lee-kun\Go for it!\Alright!\Your mom isn't here yet?\Yeah, but I think she'll be here soon\Then have lunch with us\May I? I'd be intruding on your family response:	Of course you can. The food would taste better if we all ate together.
context: It's down to just Sakura-chan and Lee-kun\Go for it!\Alright!\Your mom isn't here yet?\Yeah, but I think she'll be here soon\Then have lunch with us\May I? I'd be intruding on your family\Of course you can. The food would taste better if we all ate together. response:	Thank you
context: Go for it!\Alright!\Your mom isn't here yet?\Yeah, but I think she'll be here soon\Then have lunch with us\May I? I'd be intruding on your family\Of course you can. The food would taste better if we all ate together.\Thank you response:	Lee-kun
context: Alright!\Your mom isn't here yet?\Yeah, but I think she'll be here soon\Then have lunch with us\May I? I'd be intruding on your family\Of course you can. The food would taste better if we all ate together.\Thank you\Lee-kun response:	Do you want to have lunch with us too?
context: Your mom isn't here yet?\Yeah, but I think she'll be here soon\Then have lunch with us\May I? I'd be intruding on your family\Of course you can. The food would taste better if we all ate together.\Thank you\Lee-kun\Do you want to have lunch with us too? response:	Why with you?
context: Yeah, but I think she'll be here soon\Then have lunch with us\May I? I'd be intruding on your family\Of course you can. The food would taste better if we all ate together.\Thank you\Lee-kun\Do you want to have lunch with us too?\Why with you? response:	Sakura-chan!
context: Then have lunch with us\May I? I'd be intruding on your family\Of course you can. The food would taste better if we all ate together.\Thank you\Lee-kun\Do you want to have lunch with us too?\Why with you?\Sakura-chan! response:	We're ready with lunch
context: May I? I'd be intruding on your family\Of course you can. The food would taste better if we all ate together.\Thank you\Lee-kun\Do you want to have lunch with us too?\Why with you?\Sakura-chan!\We're ready with lunch response:	I'll eat with you
context: Of course you can. The food would taste better if we all ate together.\Thank you\Lee-kun\Do you want to have lunch with us too?\Why with you?\Sakura-chan!\We're ready with lunch\I'll eat with you response:	Eh?
context: Thank you\Lee-kun\Do you want to have lunch with us too?\Why with you?\Sakura-chan!\We're ready with lunch\I'll eat with you\Eh? response:	Here, the egg is delicious
context: Lee-kun\Do you want to have lunch with us too?\Why with you?\Sakura-chan!\We're ready with lunch\I'll eat with you\Eh?\Here, the egg is delicious response:	Your brother
context: Do you want to have lunch with us too?\Why with you?\Sakura-chan!\We're ready with lunch\I'll eat with you\Eh?\Here, the egg is delicious\Your brother response:	and Tsukishiro-san made it?
context: Why with you?\Sakura-chan!\We're ready with lunch\I'll eat with you\Eh?\Here, the egg is delicious\Your brother\and Tsukishiro-san made it? response:	It looks really good
context: Sakura-chan!\We're ready with lunch\I'll eat with you\Eh?\Here, the egg is delicious\Your brother\and Tsukishiro-san made it?\It looks really good response:	Strange?
context: We're ready with lunch\I'll eat with you\Eh?\Here, the egg is delicious\Your brother\and Tsukishiro-san made it?\It looks really good\Strange? response:	Ah, I'm sorry I was eating everything
context: I'll eat with you\Eh?\Here, the egg is delicious\Your brother\and Tsukishiro-san made it?\It looks really good\Strange?\Ah, I'm sorry I was eating everything response:	No, it's good to eat a lot
context: Eh?\Here, the egg is delicious\Your brother\and Tsukishiro-san made it?\It looks really good\Strange?\Ah, I'm sorry I was eating everything\No, it's good to eat a lot response:	The lunch was just so good
context: Here, the egg is delicious\Your brother\and Tsukishiro-san made it?\It looks really good\Strange?\Ah, I'm sorry I was eating everything\No, it's good to eat a lot\The lunch was just so good response:	When your food tastes good,
context: Your brother\and Tsukishiro-san made it?\It looks really good\Strange?\Ah, I'm sorry I was eating everything\No, it's good to eat a lot\The lunch was just so good\When your food tastes good, response:	that is proof of good health
context: and Tsukishiro-san made it?\It looks really good\Strange?\Ah, I'm sorry I was eating everything\No, it's good to eat a lot\The lunch was just so good\When your food tastes good,\that is proof of good health response:	That's right
context: It looks really good\Strange?\Ah, I'm sorry I was eating everything\No, it's good to eat a lot\The lunch was just so good\When your food tastes good,\that is proof of good health\That's right response:	Thanks for the food
context: Strange?\Ah, I'm sorry I was eating everything\No, it's good to eat a lot\The lunch was just so good\When your food tastes good,\that is proof of good health\That's right\Thanks for the food response:	Sorry I'm late
context: Ah, I'm sorry I was eating everything\No, it's good to eat a lot\The lunch was just so good\When your food tastes good,\that is proof of good health\That's right\Thanks for the food\Sorry I'm late response:	Dad!
context: No, it's good to eat a lot\The lunch was just so good\When your food tastes good,\that is proof of good health\That's right\Thanks for the food\Sorry I'm late\Dad! response:	Ah, I missed the cheerleading club's performance
context: The lunch was just so good\When your food tastes good,\that is proof of good health\That's right\Thanks for the food\Sorry I'm late\Dad!\Ah, I missed the cheerleading club's performance response:	I took a video of it
context: When your food tastes good,\that is proof of good health\That's right\Thanks for the food\Sorry I'm late\Dad!\Ah, I missed the cheerleading club's performance\I took a video of it response:	I also took a lot of pictures
context: that is proof of good health\That's right\Thanks for the food\Sorry I'm late\Dad!\Ah, I missed the cheerleading club's performance\I took a video of it\I also took a lot of pictures response:	Thank you
context: That's right\Thanks for the food\Sorry I'm late\Dad!\Ah, I missed the cheerleading club's performance\I took a video of it\I also took a lot of pictures\Thank you response:	Sorry, Sakura
context: Thanks for the food\Sorry I'm late\Dad!\Ah, I missed the cheerleading club's performance\I took a video of it\I also took a lot of pictures\Thank you\Sorry, Sakura response:	No, I am happy you ran to get here
context: Sorry I'm late\Dad!\Ah, I missed the cheerleading club's performance\I took a video of it\I also took a lot of pictures\Thank you\Sorry, Sakura\No, I am happy you ran to get here response:	I made these yesterday
context: Dad!\Ah, I missed the cheerleading club's performance\I took a video of it\I also took a lot of pictures\Thank you\Sorry, Sakura\No, I am happy you ran to get here\I made these yesterday response:	I cooled them with the university refrigerator
context: Ah, I missed the cheerleading club's performance\I took a video of it\I also took a lot of pictures\Thank you\Sorry, Sakura\No, I am happy you ran to get here\I made these yesterday\I cooled them with the university refrigerator response:	It should be cold
context: I took a video of it\I also took a lot of pictures\Thank you\Sorry, Sakura\No, I am happy you ran to get here\I made these yesterday\I cooled them with the university refrigerator\It should be cold response:	Say, do we have some of this gelatin left?
context: I also took a lot of pictures\Thank you\Sorry, Sakura\No, I am happy you ran to get here\I made these yesterday\I cooled them with the university refrigerator\It should be cold\Say, do we have some of this gelatin left? response:	There is some in the refrigerator at home
context: Thank you\Sorry, Sakura\No, I am happy you ran to get here\I made these yesterday\I cooled them with the university refrigerator\It should be cold\Say, do we have some of this gelatin left?\There is some in the refrigerator at home response:	I'll let Kero-chan have some when we get home
context: Sorry, Sakura\No, I am happy you ran to get here\I made these yesterday\I cooled them with the university refrigerator\It should be cold\Say, do we have some of this gelatin left?\There is some in the refrigerator at home\I'll let Kero-chan have some when we get home response:	I'll go throw away the trash
context: No, I am happy you ran to get here\I made these yesterday\I cooled them with the university refrigerator\It should be cold\Say, do we have some of this gelatin left?\There is some in the refrigerator at home\I'll let Kero-chan have some when we get home\I'll go throw away the trash response:	I'll go too
context: I made these yesterday\I cooled them with the university refrigerator\It should be cold\Say, do we have some of this gelatin left?\There is some in the refrigerator at home\I'll let Kero-chan have some when we get home\I'll go throw away the trash\I'll go too response:	Me too
context: I cooled them with the university refrigerator\It should be cold\Say, do we have some of this gelatin left?\There is some in the refrigerator at home\I'll let Kero-chan have some when we get home\I'll go throw away the trash\I'll go too\Me too response:	Lee-kun missed out on the delicious gelatin
context: It should be cold\Say, do we have some of this gelatin left?\There is some in the refrigerator at home\I'll let Kero-chan have some when we get home\I'll go throw away the trash\I'll go too\Me too\Lee-kun missed out on the delicious gelatin response:	Tomoyo
context: Say, do we have some of this gelatin left?\There is some in the refrigerator at home\I'll let Kero-chan have some when we get home\I'll go throw away the trash\I'll go too\Me too\Lee-kun missed out on the delicious gelatin\Tomoyo response:	Mother
context: There is some in the refrigerator at home\I'll let Kero-chan have some when we get home\I'll go throw away the trash\I'll go too\Me too\Lee-kun missed out on the delicious gelatin\Tomoyo\Mother response:	What a beautiful person
context: I'll let Kero-chan have some when we get home\I'll go throw away the trash\I'll go too\Me too\Lee-kun missed out on the delicious gelatin\Tomoyo\Mother\What a beautiful person response:	Sakura-chan, let me introduce you
context: I'll go throw away the trash\I'll go too\Me too\Lee-kun missed out on the delicious gelatin\Tomoyo\Mother\What a beautiful person\Sakura-chan, let me introduce you response:	This is my mom
context: I'll go too\Me too\Lee-kun missed out on the delicious gelatin\Tomoyo\Mother\What a beautiful person\Sakura-chan, let me introduce you\This is my mom response:	Eh!
context: Me too\Lee-kun missed out on the delicious gelatin\Tomoyo\Mother\What a beautiful person\Sakura-chan, let me introduce you\This is my mom\Eh! response:	I'm sorry, I'm Sonomi Daidouji
context: Lee-kun missed out on the delicious gelatin\Tomoyo\Mother\What a beautiful person\Sakura-chan, let me introduce you\This is my mom\Eh!\I'm sorry, I'm Sonomi Daidouji response:	Thank you for always being friends with Tomoyo
context: Tomoyo\Mother\What a beautiful person\Sakura-chan, let me introduce you\This is my mom\Eh!\I'm sorry, I'm Sonomi Daidouji\Thank you for always being friends with Tomoyo response:	Not at all, she is always helping me out
context: Mother\What a beautiful person\Sakura-chan, let me introduce you\This is my mom\Eh!\I'm sorry, I'm Sonomi Daidouji\Thank you for always being friends with Tomoyo\Not at all, she is always helping me out response:	You really are cute
context: What a beautiful person\Sakura-chan, let me introduce you\This is my mom\Eh!\I'm sorry, I'm Sonomi Daidouji\Thank you for always being friends with Tomoyo\Not at all, she is always helping me out\You really are cute response:	You look a lot like a girl I once knew
context: Sakura-chan, let me introduce you\This is my mom\Eh!\I'm sorry, I'm Sonomi Daidouji\Thank you for always being friends with Tomoyo\Not at all, she is always helping me out\You really are cute\You look a lot like a girl I once knew response:	I have heard a lot about from Tomoyo,
context: This is my mom\Eh!\I'm sorry, I'm Sonomi Daidouji\Thank you for always being friends with Tomoyo\Not at all, she is always helping me out\You really are cute\You look a lot like a girl I once knew\I have heard a lot about from Tomoyo, response:	but I haven't heard your last name.
context: Eh!\I'm sorry, I'm Sonomi Daidouji\Thank you for always being friends with Tomoyo\Not at all, she is always helping me out\You really are cute\You look a lot like a girl I once knew\I have heard a lot about from Tomoyo,\but I haven't heard your last name. response:	Can you tell me?
context: I'm sorry, I'm Sonomi Daidouji\Thank you for always being friends with Tomoyo\Not at all, she is always helping me out\You really are cute\You look a lot like a girl I once knew\I have heard a lot about from Tomoyo,\but I haven't heard your last name.\Can you tell me? response:	Umm, it's Kino
context: Thank you for always being friends with Tomoyo\Not at all, she is always helping me out\You really are cute\You look a lot like a girl I once knew\I have heard a lot about from Tomoyo,\but I haven't heard your last name.\Can you tell me?\Umm, it's Kino response:	Sakura
context: Not at all, she is always helping me out\You really are cute\You look a lot like a girl I once knew\I have heard a lot about from Tomoyo,\but I haven't heard your last name.\Can you tell me?\Umm, it's Kino\Sakura response:	Dad
context: You really are cute\You look a lot like a girl I once knew\I have heard a lot about from Tomoyo,\but I haven't heard your last name.\Can you tell me?\Umm, it's Kino\Sakura\Dad response:	Kinomoto-sensei!
context: You look a lot like a girl I once knew\I have heard a lot about from Tomoyo,\but I haven't heard your last name.\Can you tell me?\Umm, it's Kino\Sakura\Dad\Kinomoto-sensei! response:	Sonomi-kun
context: I have heard a lot about from Tomoyo,\but I haven't heard your last name.\Can you tell me?\Umm, it's Kino\Sakura\Dad\Kinomoto-sensei!\Sonomi-kun response:	I never noticed because the last name was different
context: but I haven't heard your last name.\Can you tell me?\Umm, it's Kino\Sakura\Dad\Kinomoto-sensei!\Sonomi-kun\I never noticed because the last name was different response:	When you were a student it was Sonomi Amamiya
context: Can you tell me?\Umm, it's Kino\Sakura\Dad\Kinomoto-sensei!\Sonomi-kun\I never noticed because the last name was different\When you were a student it was Sonomi Amamiya response:	Sakura I should have known from the name
