context: Ladies and gentlemen, good evening. response:	Even when wounded and made to suffer, he is reborn and gets right back up.
context: She put up some fierce resistance, though.\You bastard!\Relax, I didn't do anything as barbaric as forcing myself on her.\After all, I told her, By marrying me,\The instant I mentioned your name, she started behaving herself.\I owe you a debt of gratitude. You're our sacred Cupid!\Tomorrow will go off without a hitch, I take it?\What about Cavalcanti's activities? response:	Everything is going according to plan.
context: You bastard!\Relax, I didn't do anything as barbaric as forcing myself on her.\After all, I told her, By marrying me,\The instant I mentioned your name, she started behaving herself.\I owe you a debt of gratitude. You're our sacred Cupid!\Tomorrow will go off without a hitch, I take it?\What about Cavalcanti's activities?\Everything is going according to plan. response:	There is nothing to worry about. Please get some rest.
context: Relax, I didn't do anything as barbaric as forcing myself on her.\After all, I told her, By marrying me,\The instant I mentioned your name, she started behaving herself.\I owe you a debt of gratitude. You're our sacred Cupid!\Tomorrow will go off without a hitch, I take it?\What about Cavalcanti's activities?\Everything is going according to plan.\There is nothing to worry about. Please get some rest. response:	Very well. You may go.
context: After all, I told her, By marrying me,\The instant I mentioned your name, she started behaving herself.\I owe you a debt of gratitude. You're our sacred Cupid!\Tomorrow will go off without a hitch, I take it?\What about Cavalcanti's activities?\Everything is going according to plan.\There is nothing to worry about. Please get some rest.\Very well. You may go. response:	Yes, Excellency.
context: The instant I mentioned your name, she started behaving herself.\I owe you a debt of gratitude. You're our sacred Cupid!\Tomorrow will go off without a hitch, I take it?\What about Cavalcanti's activities?\Everything is going according to plan.\There is nothing to worry about. Please get some rest.\Very well. You may go.\Yes, Excellency. response:	Count...
context: I owe you a debt of gratitude. You're our sacred Cupid!\Tomorrow will go off without a hitch, I take it?\What about Cavalcanti's activities?\Everything is going according to plan.\There is nothing to worry about. Please get some rest.\Very well. You may go.\Yes, Excellency.\Count... response:	Humiliation and despair.
context: Tomorrow will go off without a hitch, I take it?\What about Cavalcanti's activities?\Everything is going according to plan.\There is nothing to worry about. Please get some rest.\Very well. You may go.\Yes, Excellency.\Count...\Humiliation and despair. response:	Those will be my gifts...
context: What about Cavalcanti's activities?\Everything is going according to plan.\There is nothing to worry about. Please get some rest.\Very well. You may go.\Yes, Excellency.\Count...\Humiliation and despair.\Those will be my gifts... response:	Eugenie...
context: Everything is going according to plan.\There is nothing to worry about. Please get some rest.\Very well. You may go.\Yes, Excellency.\Count...\Humiliation and despair.\Those will be my gifts...\Eugenie... response:	Mademoiselle, you look so lovely!
context: There is nothing to worry about. Please get some rest.\Very well. You may go.\Yes, Excellency.\Count...\Humiliation and despair.\Those will be my gifts...\Eugenie...\Mademoiselle, you look so lovely! response:	Why?
context: Very well. You may go.\Yes, Excellency.\Count...\Humiliation and despair.\Those will be my gifts...\Eugenie...\Mademoiselle, you look so lovely!\Why? response:	Excuse me?
context: Yes, Excellency.\Count...\Humiliation and despair.\Those will be my gifts...\Eugenie...\Mademoiselle, you look so lovely!\Why?\Excuse me? response:	Why am I wearing a dress like this?
context: Count...\Humiliation and despair.\Those will be my gifts...\Eugenie...\Mademoiselle, you look so lovely!\Why?\Excuse me?\Why am I wearing a dress like this? response:	Now, now... Today's affair will just be a signing ceremony attended only by family.
context: Humiliation and despair.\Those will be my gifts...\Eugenie...\Mademoiselle, you look so lovely!\Why?\Excuse me?\Why am I wearing a dress like this?\Now, now... Today's affair will just be a signing ceremony attended only by family. response:	That said, I think it would be best for you to wear your formal gown.
context: Those will be my gifts...\Eugenie...\Mademoiselle, you look so lovely!\Why?\Excuse me?\Why am I wearing a dress like this?\Now, now... Today's affair will just be a signing ceremony attended only by family.\That said, I think it would be best for you to wear your formal gown. response:	Ever since I was a little girl, I never enjoyed talking with you.
context: Eugenie...\Mademoiselle, you look so lovely!\Why?\Excuse me?\Why am I wearing a dress like this?\Now, now... Today's affair will just be a signing ceremony attended only by family.\That said, I think it would be best for you to wear your formal gown.\Ever since I was a little girl, I never enjoyed talking with you. response:	Well, I never!
context: Mademoiselle, you look so lovely!\Why?\Excuse me?\Why am I wearing a dress like this?\Now, now... Today's affair will just be a signing ceremony attended only by family.\That said, I think it would be best for you to wear your formal gown.\Ever since I was a little girl, I never enjoyed talking with you.\Well, I never! response:	Eugenie! Look at you, you're beautiful!
context: Why?\Excuse me?\Why am I wearing a dress like this?\Now, now... Today's affair will just be a signing ceremony attended only by family.\That said, I think it would be best for you to wear your formal gown.\Ever since I was a little girl, I never enjoyed talking with you.\Well, I never!\Eugenie! Look at you, you're beautiful! response:	It really does look wonderful on you. Andrea will be thrilled.
context: Excuse me?\Why am I wearing a dress like this?\Now, now... Today's affair will just be a signing ceremony attended only by family.\That said, I think it would be best for you to wear your formal gown.\Ever since I was a little girl, I never enjoyed talking with you.\Well, I never!\Eugenie! Look at you, you're beautiful!\It really does look wonderful on you. Andrea will be thrilled. response:	I'd like to be alone until the ceremony.
context: Why am I wearing a dress like this?\Now, now... Today's affair will just be a signing ceremony attended only by family.\That said, I think it would be best for you to wear your formal gown.\Ever since I was a little girl, I never enjoyed talking with you.\Well, I never!\Eugenie! Look at you, you're beautiful!\It really does look wonderful on you. Andrea will be thrilled.\I'd like to be alone until the ceremony. response:	Y-Yes, of course. Go ahead and do that.
context: Now, now... Today's affair will just be a signing ceremony attended only by family.\That said, I think it would be best for you to wear your formal gown.\Ever since I was a little girl, I never enjoyed talking with you.\Well, I never!\Eugenie! Look at you, you're beautiful!\It really does look wonderful on you. Andrea will be thrilled.\I'd like to be alone until the ceremony.\Y-Yes, of course. Go ahead and do that. response:	After all, things are going to become quite hectic soon.
context: That said, I think it would be best for you to wear your formal gown.\Ever since I was a little girl, I never enjoyed talking with you.\Well, I never!\Eugenie! Look at you, you're beautiful!\It really does look wonderful on you. Andrea will be thrilled.\I'd like to be alone until the ceremony.\Y-Yes, of course. Go ahead and do that.\After all, things are going to become quite hectic soon. response:	Come on, now. With him in the family, we've got nothing to worry about.
context: Ever since I was a little girl, I never enjoyed talking with you.\Well, I never!\Eugenie! Look at you, you're beautiful!\It really does look wonderful on you. Andrea will be thrilled.\I'd like to be alone until the ceremony.\Y-Yes, of course. Go ahead and do that.\After all, things are going to become quite hectic soon.\Come on, now. With him in the family, we've got nothing to worry about. response:	He's young, but that boy has nerves of steel.
context: Well, I never!\Eugenie! Look at you, you're beautiful!\It really does look wonderful on you. Andrea will be thrilled.\I'd like to be alone until the ceremony.\Y-Yes, of course. Go ahead and do that.\After all, things are going to become quite hectic soon.\Come on, now. With him in the family, we've got nothing to worry about.\He's young, but that boy has nerves of steel. response:	Your performance at the opera house was most impressive.
context: Eugenie! Look at you, you're beautiful!\It really does look wonderful on you. Andrea will be thrilled.\I'd like to be alone until the ceremony.\Y-Yes, of course. Go ahead and do that.\After all, things are going to become quite hectic soon.\Come on, now. With him in the family, we've got nothing to worry about.\He's young, but that boy has nerves of steel.\Your performance at the opera house was most impressive. response:	For me, meeting fresh, young talent is a joy that I would not trade for anything.
context: It really does look wonderful on you. Andrea will be thrilled.\I'd like to be alone until the ceremony.\Y-Yes, of course. Go ahead and do that.\After all, things are going to become quite hectic soon.\Come on, now. With him in the family, we've got nothing to worry about.\He's young, but that boy has nerves of steel.\Your performance at the opera house was most impressive.\For me, meeting fresh, young talent is a joy that I would not trade for anything. response:	If you are interested, would you care to come to our conservatory?
context: I'd like to be alone until the ceremony.\Y-Yes, of course. Go ahead and do that.\After all, things are going to become quite hectic soon.\Come on, now. With him in the family, we've got nothing to worry about.\He's young, but that boy has nerves of steel.\Your performance at the opera house was most impressive.\For me, meeting fresh, young talent is a joy that I would not trade for anything.\If you are interested, would you care to come to our conservatory? response:	Signed, F. Damrosch, Head Instructor of Keyboard Instruments.
context: Y-Yes, of course. Go ahead and do that.\After all, things are going to become quite hectic soon.\Come on, now. With him in the family, we've got nothing to worry about.\He's young, but that boy has nerves of steel.\Your performance at the opera house was most impressive.\For me, meeting fresh, young talent is a joy that I would not trade for anything.\If you are interested, would you care to come to our conservatory?\Signed, F. Damrosch, Head Instructor of Keyboard Instruments. response:	Monsieur Danglars is a slick customer, all right.
context: After all, things are going to become quite hectic soon.\Come on, now. With him in the family, we've got nothing to worry about.\He's young, but that boy has nerves of steel.\Your performance at the opera house was most impressive.\For me, meeting fresh, young talent is a joy that I would not trade for anything.\If you are interested, would you care to come to our conservatory?\Signed, F. Damrosch, Head Instructor of Keyboard Instruments.\Monsieur Danglars is a slick customer, all right. response:	He's trying to show everyone that the Danglars family's financial situation has stabilized...
context: Come on, now. With him in the family, we've got nothing to worry about.\He's young, but that boy has nerves of steel.\Your performance at the opera house was most impressive.\For me, meeting fresh, young talent is a joy that I would not trade for anything.\If you are interested, would you care to come to our conservatory?\Signed, F. Damrosch, Head Instructor of Keyboard Instruments.\Monsieur Danglars is a slick customer, all right.\He's trying to show everyone that the Danglars family's financial situation has stabilized... response:	Because he'll be in effective control of Marquis Cavalcanti's fortune.
context: He's young, but that boy has nerves of steel.\Your performance at the opera house was most impressive.\For me, meeting fresh, young talent is a joy that I would not trade for anything.\If you are interested, would you care to come to our conservatory?\Signed, F. Damrosch, Head Instructor of Keyboard Instruments.\Monsieur Danglars is a slick customer, all right.\He's trying to show everyone that the Danglars family's financial situation has stabilized...\Because he'll be in effective control of Marquis Cavalcanti's fortune. response:	The real question is, what's Albert going to do about it?
context: Your performance at the opera house was most impressive.\For me, meeting fresh, young talent is a joy that I would not trade for anything.\If you are interested, would you care to come to our conservatory?\Signed, F. Damrosch, Head Instructor of Keyboard Instruments.\Monsieur Danglars is a slick customer, all right.\He's trying to show everyone that the Danglars family's financial situation has stabilized...\Because he'll be in effective control of Marquis Cavalcanti's fortune.\The real question is, what's Albert going to do about it? response:	You think he's gonna show up?
context: For me, meeting fresh, young talent is a joy that I would not trade for anything.\If you are interested, would you care to come to our conservatory?\Signed, F. Damrosch, Head Instructor of Keyboard Instruments.\Monsieur Danglars is a slick customer, all right.\He's trying to show everyone that the Danglars family's financial situation has stabilized...\Because he'll be in effective control of Marquis Cavalcanti's fortune.\The real question is, what's Albert going to do about it?\You think he's gonna show up? response:	He'll be here. He's not a member of the aristocracy anymore.
context: If you are interested, would you care to come to our conservatory?\Signed, F. Damrosch, Head Instructor of Keyboard Instruments.\Monsieur Danglars is a slick customer, all right.\He's trying to show everyone that the Danglars family's financial situation has stabilized...\Because he'll be in effective control of Marquis Cavalcanti's fortune.\The real question is, what's Albert going to do about it?\You think he's gonna show up?\He'll be here. He's not a member of the aristocracy anymore. response:	That means he's free now.
context: Signed, F. Damrosch, Head Instructor of Keyboard Instruments.\Monsieur Danglars is a slick customer, all right.\He's trying to show everyone that the Danglars family's financial situation has stabilized...\Because he'll be in effective control of Marquis Cavalcanti's fortune.\The real question is, what's Albert going to do about it?\You think he's gonna show up?\He'll be here. He's not a member of the aristocracy anymore.\That means he's free now. response:	Albert!
context: Monsieur Danglars is a slick customer, all right.\He's trying to show everyone that the Danglars family's financial situation has stabilized...\Because he'll be in effective control of Marquis Cavalcanti's fortune.\The real question is, what's Albert going to do about it?\You think he's gonna show up?\He'll be here. He's not a member of the aristocracy anymore.\That means he's free now.\Albert! response:	I'm so sorry...
context: He's trying to show everyone that the Danglars family's financial situation has stabilized...\Because he'll be in effective control of Marquis Cavalcanti's fortune.\The real question is, what's Albert going to do about it?\You think he's gonna show up?\He'll be here. He's not a member of the aristocracy anymore.\That means he's free now.\Albert!\I'm so sorry... response:	I couldn't disobey Luigi. He's like a father to me.
context: Because he'll be in effective control of Marquis Cavalcanti's fortune.\The real question is, what's Albert going to do about it?\You think he's gonna show up?\He'll be here. He's not a member of the aristocracy anymore.\That means he's free now.\Albert!\I'm so sorry...\I couldn't disobey Luigi. He's like a father to me. response:	I won't ask you to forgive me. But at least let me do something to help!
context: The real question is, what's Albert going to do about it?\You think he's gonna show up?\He'll be here. He's not a member of the aristocracy anymore.\That means he's free now.\Albert!\I'm so sorry...\I couldn't disobey Luigi. He's like a father to me.\I won't ask you to forgive me. But at least let me do something to help! response:	Give it up.
context: You think he's gonna show up?\He'll be here. He's not a member of the aristocracy anymore.\That means he's free now.\Albert!\I'm so sorry...\I couldn't disobey Luigi. He's like a father to me.\I won't ask you to forgive me. But at least let me do something to help!\Give it up. response:	I've had it up to here with people jerking me around!
context: He'll be here. He's not a member of the aristocracy anymore.\That means he's free now.\Albert!\I'm so sorry...\I couldn't disobey Luigi. He's like a father to me.\I won't ask you to forgive me. But at least let me do something to help!\Give it up.\I've had it up to here with people jerking me around! response:	Just like you want to save the girl you love, I want to help the boy I love.
context: That means he's free now.\Albert!\I'm so sorry...\I couldn't disobey Luigi. He's like a father to me.\I won't ask you to forgive me. But at least let me do something to help!\Give it up.\I've had it up to here with people jerking me around!\Just like you want to save the girl you love, I want to help the boy I love. response:	Hey, here comes the bride!
context: Albert!\I'm so sorry...\I couldn't disobey Luigi. He's like a father to me.\I won't ask you to forgive me. But at least let me do something to help!\Give it up.\I've had it up to here with people jerking me around!\Just like you want to save the girl you love, I want to help the boy I love.\Hey, here comes the bride! response:	Eugenie!
context: I'm so sorry...\I couldn't disobey Luigi. He's like a father to me.\I won't ask you to forgive me. But at least let me do something to help!\Give it up.\I've had it up to here with people jerking me around!\Just like you want to save the girl you love, I want to help the boy I love.\Hey, here comes the bride!\Eugenie! response:	Eugenie, you have no idea how long I've waited for this day to come.
context: I couldn't disobey Luigi. He's like a father to me.\I won't ask you to forgive me. But at least let me do something to help!\Give it up.\I've had it up to here with people jerking me around!\Just like you want to save the girl you love, I want to help the boy I love.\Hey, here comes the bride!\Eugenie!\Eugenie, you have no idea how long I've waited for this day to come. response:	Very well, let us begin.
context: I won't ask you to forgive me. But at least let me do something to help!\Give it up.\I've had it up to here with people jerking me around!\Just like you want to save the girl you love, I want to help the boy I love.\Hey, here comes the bride!\Eugenie!\Eugenie, you have no idea how long I've waited for this day to come.\Very well, let us begin. response:	Ladies and gentlemen, we will now carry out the signing of the vows...
context: Give it up.\I've had it up to here with people jerking me around!\Just like you want to save the girl you love, I want to help the boy I love.\Hey, here comes the bride!\Eugenie!\Eugenie, you have no idea how long I've waited for this day to come.\Very well, let us begin.\Ladies and gentlemen, we will now carry out the signing of the vows... response:	We will begin with the groom-to-be.
context: I've had it up to here with people jerking me around!\Just like you want to save the girl you love, I want to help the boy I love.\Hey, here comes the bride!\Eugenie!\Eugenie, you have no idea how long I've waited for this day to come.\Very well, let us begin.\Ladies and gentlemen, we will now carry out the signing of the vows...\We will begin with the groom-to-be. response:	Yes, sir.
context: Just like you want to save the girl you love, I want to help the boy I love.\Hey, here comes the bride!\Eugenie!\Eugenie, you have no idea how long I've waited for this day to come.\Very well, let us begin.\Ladies and gentlemen, we will now carry out the signing of the vows...\We will begin with the groom-to-be.\Yes, sir. response:	You have no objections to sharing all property, bonds, stocks,
context: Hey, here comes the bride!\Eugenie!\Eugenie, you have no idea how long I've waited for this day to come.\Very well, let us begin.\Ladies and gentlemen, we will now carry out the signing of the vows...\We will begin with the groom-to-be.\Yes, sir.\You have no objections to sharing all property, bonds, stocks, response:	I do not.
context: Eugenie!\Eugenie, you have no idea how long I've waited for this day to come.\Very well, let us begin.\Ladies and gentlemen, we will now carry out the signing of the vows...\We will begin with the groom-to-be.\Yes, sir.\You have no objections to sharing all property, bonds, stocks,\I do not. response:	In that case, please place your signature on the marriage contract.
context: Eugenie, you have no idea how long I've waited for this day to come.\Very well, let us begin.\Ladies and gentlemen, we will now carry out the signing of the vows...\We will begin with the groom-to-be.\Yes, sir.\You have no objections to sharing all property, bonds, stocks,\I do not.\In that case, please place your signature on the marriage contract. response:	And now, Eugenie, the bride-to-be.
context: Very well, let us begin.\Ladies and gentlemen, we will now carry out the signing of the vows...\We will begin with the groom-to-be.\Yes, sir.\You have no objections to sharing all property, bonds, stocks,\I do not.\In that case, please place your signature on the marriage contract.\And now, Eugenie, the bride-to-be. response:	You have no objections to sharing all property, bonds, stocks,
context: Ladies and gentlemen, we will now carry out the signing of the vows...\We will begin with the groom-to-be.\Yes, sir.\You have no objections to sharing all property, bonds, stocks,\I do not.\In that case, please place your signature on the marriage contract.\And now, Eugenie, the bride-to-be.\You have no objections to sharing all property, bonds, stocks, response:	What's the matter, Eugenie?! Hurry up and answer the man!
context: We will begin with the groom-to-be.\Yes, sir.\You have no objections to sharing all property, bonds, stocks,\I do not.\In that case, please place your signature on the marriage contract.\And now, Eugenie, the bride-to-be.\You have no objections to sharing all property, bonds, stocks,\What's the matter, Eugenie?! Hurry up and answer the man! response:	Something doesn't seem right...
context: Yes, sir.\You have no objections to sharing all property, bonds, stocks,\I do not.\In that case, please place your signature on the marriage contract.\And now, Eugenie, the bride-to-be.\You have no objections to sharing all property, bonds, stocks,\What's the matter, Eugenie?! Hurry up and answer the man!\Something doesn't seem right... response:	Quiet, please!
context: You have no objections to sharing all property, bonds, stocks,\I do not.\In that case, please place your signature on the marriage contract.\And now, Eugenie, the bride-to-be.\You have no objections to sharing all property, bonds, stocks,\What's the matter, Eugenie?! Hurry up and answer the man!\Something doesn't seem right...\Quiet, please! response:	I will repeat the question.
context: I do not.\In that case, please place your signature on the marriage contract.\And now, Eugenie, the bride-to-be.\You have no objections to sharing all property, bonds, stocks,\What's the matter, Eugenie?! Hurry up and answer the man!\Something doesn't seem right...\Quiet, please!\I will repeat the question. response:	You have no objections to sharing all property, bonds, stocks,
context: In that case, please place your signature on the marriage contract.\And now, Eugenie, the bride-to-be.\You have no objections to sharing all property, bonds, stocks,\What's the matter, Eugenie?! Hurry up and answer the man!\Something doesn't seem right...\Quiet, please!\I will repeat the question.\You have no objections to sharing all property, bonds, stocks, response:	I'm so sorry, she seems to be extremely nervous.
context: And now, Eugenie, the bride-to-be.\You have no objections to sharing all property, bonds, stocks,\What's the matter, Eugenie?! Hurry up and answer the man!\Something doesn't seem right...\Quiet, please!\I will repeat the question.\You have no objections to sharing all property, bonds, stocks,\I'm so sorry, she seems to be extremely nervous. response:	Naturally, she has no objections.
context: You have no objections to sharing all property, bonds, stocks,\What's the matter, Eugenie?! Hurry up and answer the man!\Something doesn't seem right...\Quiet, please!\I will repeat the question.\You have no objections to sharing all property, bonds, stocks,\I'm so sorry, she seems to be extremely nervous.\Naturally, she has no objections. response:	Danglars must really be desperate.
context: What's the matter, Eugenie?! Hurry up and answer the man!\Something doesn't seem right...\Quiet, please!\I will repeat the question.\You have no objections to sharing all property, bonds, stocks,\I'm so sorry, she seems to be extremely nervous.\Naturally, she has no objections.\Danglars must really be desperate. response:	Yeah.
context: Something doesn't seem right...\Quiet, please!\I will repeat the question.\You have no objections to sharing all property, bonds, stocks,\I'm so sorry, she seems to be extremely nervous.\Naturally, she has no objections.\Danglars must really be desperate.\Yeah. response:	Go on! Sign the contract, Eugenie!
context: Quiet, please!\I will repeat the question.\You have no objections to sharing all property, bonds, stocks,\I'm so sorry, she seems to be extremely nervous.\Naturally, she has no objections.\Danglars must really be desperate.\Yeah.\Go on! Sign the contract, Eugenie! response:	What the...?
context: I will repeat the question.\You have no objections to sharing all property, bonds, stocks,\I'm so sorry, she seems to be extremely nervous.\Naturally, she has no objections.\Danglars must really be desperate.\Yeah.\Go on! Sign the contract, Eugenie!\What the...? response:	Hey!
context: You have no objections to sharing all property, bonds, stocks,\I'm so sorry, she seems to be extremely nervous.\Naturally, she has no objections.\Danglars must really be desperate.\Yeah.\Go on! Sign the contract, Eugenie!\What the...?\Hey! response:	Maybe I forgot to pay the power bill...
context: I'm so sorry, she seems to be extremely nervous.\Naturally, she has no objections.\Danglars must really be desperate.\Yeah.\Go on! Sign the contract, Eugenie!\What the...?\Hey!\Maybe I forgot to pay the power bill... response:	That's a good one!
context: Naturally, she has no objections.\Danglars must really be desperate.\Yeah.\Go on! Sign the contract, Eugenie!\What the...?\Hey!\Maybe I forgot to pay the power bill...\That's a good one! response:	Eugenie...
context: Danglars must really be desperate.\Yeah.\Go on! Sign the contract, Eugenie!\What the...?\Hey!\Maybe I forgot to pay the power bill...\That's a good one!\Eugenie... response:	They say that Marie Antoinette, the wife of Louis XVI, who ruled during the Middle Ages,
