context: Interviews with Monster Girls response:	Shibasaki High School Entrance Ceremony
context: If I kept my distance,\maybe my nature wouldn't cause problems for anyone.\But...\When I got overheated during PE class,\Kusakabe?\You okay, Kusakabe?\Do you feel sick?\someone was about to touch me, so without thinking, I... response:	I'm a snow woman!
context: maybe my nature wouldn't cause problems for anyone.\But...\When I got overheated during PE class,\Kusakabe?\You okay, Kusakabe?\Do you feel sick?\someone was about to touch me, so without thinking, I...\I'm a snow woman! response:	Huh?
context: But...\When I got overheated during PE class,\Kusakabe?\You okay, Kusakabe?\Do you feel sick?\someone was about to touch me, so without thinking, I...\I'm a snow woman!\Huh? response:	I'll be okay once I cool down.
context: When I got overheated during PE class,\Kusakabe?\You okay, Kusakabe?\Do you feel sick?\someone was about to touch me, so without thinking, I...\I'm a snow woman!\Huh?\I'll be okay once I cool down. response:	But I ended up fainting and being carried out on a stretcher.
context: Kusakabe?\You okay, Kusakabe?\Do you feel sick?\someone was about to touch me, so without thinking, I...\I'm a snow woman!\Huh?\I'll be okay once I cool down.\But I ended up fainting and being carried out on a stretcher. response:	Stretcher! Someone get a stretcher!
context: You okay, Kusakabe?\Do you feel sick?\someone was about to touch me, so without thinking, I...\I'm a snow woman!\Huh?\I'll be okay once I cool down.\But I ended up fainting and being carried out on a stretcher.\Stretcher! Someone get a stretcher! response:	Snow Woman-chan Is Cold
context: Do you feel sick?\someone was about to touch me, so without thinking, I...\I'm a snow woman!\Huh?\I'll be okay once I cool down.\But I ended up fainting and being carried out on a stretcher.\Stretcher! Someone get a stretcher!\Snow Woman-chan Is Cold response:	Have you hidden the fact that you're a snow woman all your life?
context: someone was about to touch me, so without thinking, I...\I'm a snow woman!\Huh?\I'll be okay once I cool down.\But I ended up fainting and being carried out on a stretcher.\Stretcher! Someone get a stretcher!\Snow Woman-chan Is Cold\Have you hidden the fact that you're a snow woman all your life? response:	No, not before I came here.
context: I'm a snow woman!\Huh?\I'll be okay once I cool down.\But I ended up fainting and being carried out on a stretcher.\Stretcher! Someone get a stretcher!\Snow Woman-chan Is Cold\Have you hidden the fact that you're a snow woman all your life?\No, not before I came here. response:	Until I started high school,
context: Huh?\I'll be okay once I cool down.\But I ended up fainting and being carried out on a stretcher.\Stretcher! Someone get a stretcher!\Snow Woman-chan Is Cold\Have you hidden the fact that you're a snow woman all your life?\No, not before I came here.\Until I started high school, response:	I lived in a rural town, with lots of snow.
context: I'll be okay once I cool down.\But I ended up fainting and being carried out on a stretcher.\Stretcher! Someone get a stretcher!\Snow Woman-chan Is Cold\Have you hidden the fact that you're a snow woman all your life?\No, not before I came here.\Until I started high school,\I lived in a rural town, with lots of snow. response:	Back then, I didn't hide it at all.
context: But I ended up fainting and being carried out on a stretcher.\Stretcher! Someone get a stretcher!\Snow Woman-chan Is Cold\Have you hidden the fact that you're a snow woman all your life?\No, not before I came here.\Until I started high school,\I lived in a rural town, with lots of snow.\Back then, I didn't hide it at all. response:	When my temperature got low,
context: Stretcher! Someone get a stretcher!\Snow Woman-chan Is Cold\Have you hidden the fact that you're a snow woman all your life?\No, not before I came here.\Until I started high school,\I lived in a rural town, with lots of snow.\Back then, I didn't hide it at all.\When my temperature got low, response:	I occasionally emanated cold air or my tears became ice, but that's all.
context: Snow Woman-chan Is Cold\Have you hidden the fact that you're a snow woman all your life?\No, not before I came here.\Until I started high school,\I lived in a rural town, with lots of snow.\Back then, I didn't hide it at all.\When my temperature got low,\I occasionally emanated cold air or my tears became ice, but that's all. response:	No one else was affected,
context: Have you hidden the fact that you're a snow woman all your life?\No, not before I came here.\Until I started high school,\I lived in a rural town, with lots of snow.\Back then, I didn't hide it at all.\When my temperature got low,\I occasionally emanated cold air or my tears became ice, but that's all.\No one else was affected, response:	and I considered it a minor thing.
context: No, not before I came here.\Until I started high school,\I lived in a rural town, with lots of snow.\Back then, I didn't hide it at all.\When my temperature got low,\I occasionally emanated cold air or my tears became ice, but that's all.\No one else was affected,\and I considered it a minor thing. response:	So I never had any problems with my nature as a snow woman.
context: Until I started high school,\I lived in a rural town, with lots of snow.\Back then, I didn't hide it at all.\When my temperature got low,\I occasionally emanated cold air or my tears became ice, but that's all.\No one else was affected,\and I considered it a minor thing.\So I never had any problems with my nature as a snow woman. response:	Then, something happened between moving here and starting high school?
context: I lived in a rural town, with lots of snow.\Back then, I didn't hide it at all.\When my temperature got low,\I occasionally emanated cold air or my tears became ice, but that's all.\No one else was affected,\and I considered it a minor thing.\So I never had any problems with my nature as a snow woman.\Then, something happened between moving here and starting high school? response:	Exactly.
context: Back then, I didn't hide it at all.\When my temperature got low,\I occasionally emanated cold air or my tears became ice, but that's all.\No one else was affected,\and I considered it a minor thing.\So I never had any problems with my nature as a snow woman.\Then, something happened between moving here and starting high school?\Exactly. response:	It was right after I moved here.
context: When my temperature got low,\I occasionally emanated cold air or my tears became ice, but that's all.\No one else was affected,\and I considered it a minor thing.\So I never had any problems with my nature as a snow woman.\Then, something happened between moving here and starting high school?\Exactly.\It was right after I moved here. response:	At the time, I was really depressed.
context: I occasionally emanated cold air or my tears became ice, but that's all.\No one else was affected,\and I considered it a minor thing.\So I never had any problems with my nature as a snow woman.\Then, something happened between moving here and starting high school?\Exactly.\It was right after I moved here.\At the time, I was really depressed. response:	I was so worried about how I'd fit into a new environment...
context: No one else was affected,\and I considered it a minor thing.\So I never had any problems with my nature as a snow woman.\Then, something happened between moving here and starting high school?\Exactly.\It was right after I moved here.\At the time, I was really depressed.\I was so worried about how I'd fit into a new environment... response:	And I was separated from the friends I'd known since middle school.
context: and I considered it a minor thing.\So I never had any problems with my nature as a snow woman.\Then, something happened between moving here and starting high school?\Exactly.\It was right after I moved here.\At the time, I was really depressed.\I was so worried about how I'd fit into a new environment...\And I was separated from the friends I'd known since middle school. response:	I'd always lived in the country,
context: So I never had any problems with my nature as a snow woman.\Then, something happened between moving here and starting high school?\Exactly.\It was right after I moved here.\At the time, I was really depressed.\I was so worried about how I'd fit into a new environment...\And I was separated from the friends I'd known since middle school.\I'd always lived in the country, response:	so I wasn't sure if I could make it in the city.
context: Then, something happened between moving here and starting high school?\Exactly.\It was right after I moved here.\At the time, I was really depressed.\I was so worried about how I'd fit into a new environment...\And I was separated from the friends I'd known since middle school.\I'd always lived in the country,\so I wasn't sure if I could make it in the city. response:	I was scared.
context: Exactly.\It was right after I moved here.\At the time, I was really depressed.\I was so worried about how I'd fit into a new environment...\And I was separated from the friends I'd known since middle school.\I'd always lived in the country,\so I wasn't sure if I could make it in the city.\I was scared. response:	I wished I could dissolve into the hot water, like in a fairy tale.
context: It was right after I moved here.\At the time, I was really depressed.\I was so worried about how I'd fit into a new environment...\And I was separated from the friends I'd known since middle school.\I'd always lived in the country,\so I wasn't sure if I could make it in the city.\I was scared.\I wished I could dissolve into the hot water, like in a fairy tale. response:	As I thought about all that,
context: At the time, I was really depressed.\I was so worried about how I'd fit into a new environment...\And I was separated from the friends I'd known since middle school.\I'd always lived in the country,\so I wasn't sure if I could make it in the city.\I was scared.\I wished I could dissolve into the hot water, like in a fairy tale.\As I thought about all that, response:	something suddenly felt strange.
context: I was so worried about how I'd fit into a new environment...\And I was separated from the friends I'd known since middle school.\I'd always lived in the country,\so I wasn't sure if I could make it in the city.\I was scared.\I wished I could dissolve into the hot water, like in a fairy tale.\As I thought about all that,\something suddenly felt strange. response:	Ice formed in your hot bath?
context: And I was separated from the friends I'd known since middle school.\I'd always lived in the country,\so I wasn't sure if I could make it in the city.\I was scared.\I wished I could dissolve into the hot water, like in a fairy tale.\As I thought about all that,\something suddenly felt strange.\Ice formed in your hot bath? response:	It spooked me.
context: I'd always lived in the country,\so I wasn't sure if I could make it in the city.\I was scared.\I wished I could dissolve into the hot water, like in a fairy tale.\As I thought about all that,\something suddenly felt strange.\Ice formed in your hot bath?\It spooked me. response:	The ice melted quickly,
context: so I wasn't sure if I could make it in the city.\I was scared.\I wished I could dissolve into the hot water, like in a fairy tale.\As I thought about all that,\something suddenly felt strange.\Ice formed in your hot bath?\It spooked me.\The ice melted quickly, response:	but if I'd put out enough cold air to freeze hot water...
context: I was scared.\I wished I could dissolve into the hot water, like in a fairy tale.\As I thought about all that,\something suddenly felt strange.\Ice formed in your hot bath?\It spooked me.\The ice melted quickly,\but if I'd put out enough cold air to freeze hot water... response:	The idea was absolutely terrifying.
context: I wished I could dissolve into the hot water, like in a fairy tale.\As I thought about all that,\something suddenly felt strange.\Ice formed in your hot bath?\It spooked me.\The ice melted quickly,\but if I'd put out enough cold air to freeze hot water...\The idea was absolutely terrifying. response:	If I directed that cold air at someone, what would happen?
context: As I thought about all that,\something suddenly felt strange.\Ice formed in your hot bath?\It spooked me.\The ice melted quickly,\but if I'd put out enough cold air to freeze hot water...\The idea was absolutely terrifying.\If I directed that cold air at someone, what would happen? response:	When my high school life began, I was still stressed about that.
context: something suddenly felt strange.\Ice formed in your hot bath?\It spooked me.\The ice melted quickly,\but if I'd put out enough cold air to freeze hot water...\The idea was absolutely terrifying.\If I directed that cold air at someone, what would happen?\When my high school life began, I was still stressed about that. response:	As long as I avoided contact with everyone, I thought I'd be fine.
context: Ice formed in your hot bath?\It spooked me.\The ice melted quickly,\but if I'd put out enough cold air to freeze hot water...\The idea was absolutely terrifying.\If I directed that cold air at someone, what would happen?\When my high school life began, I was still stressed about that.\As long as I avoided contact with everyone, I thought I'd be fine. response:	And that's why you started steering clear of others?
context: It spooked me.\The ice melted quickly,\but if I'd put out enough cold air to freeze hot water...\The idea was absolutely terrifying.\If I directed that cold air at someone, what would happen?\When my high school life began, I was still stressed about that.\As long as I avoided contact with everyone, I thought I'd be fine.\And that's why you started steering clear of others? response:	I'm scared...
context: The ice melted quickly,\but if I'd put out enough cold air to freeze hot water...\The idea was absolutely terrifying.\If I directed that cold air at someone, what would happen?\When my high school life began, I was still stressed about that.\As long as I avoided contact with everyone, I thought I'd be fine.\And that's why you started steering clear of others?\I'm scared... response:	I don't know how dangerous I really am.
context: but if I'd put out enough cold air to freeze hot water...\The idea was absolutely terrifying.\If I directed that cold air at someone, what would happen?\When my high school life began, I was still stressed about that.\As long as I avoided contact with everyone, I thought I'd be fine.\And that's why you started steering clear of others?\I'm scared...\I don't know how dangerous I really am. response:	If I knew that, and could convey it to people,
context: The idea was absolutely terrifying.\If I directed that cold air at someone, what would happen?\When my high school life began, I was still stressed about that.\As long as I avoided contact with everyone, I thought I'd be fine.\And that's why you started steering clear of others?\I'm scared...\I don't know how dangerous I really am.\If I knew that, and could convey it to people, response:	I could proudly tell everyone that I'm a snow woman.
context: If I directed that cold air at someone, what would happen?\When my high school life began, I was still stressed about that.\As long as I avoided contact with everyone, I thought I'd be fine.\And that's why you started steering clear of others?\I'm scared...\I don't know how dangerous I really am.\If I knew that, and could convey it to people,\I could proudly tell everyone that I'm a snow woman. response:	Cold air freezing hot water...
context: When my high school life began, I was still stressed about that.\As long as I avoided contact with everyone, I thought I'd be fine.\And that's why you started steering clear of others?\I'm scared...\I don't know how dangerous I really am.\If I knew that, and could convey it to people,\I could proudly tell everyone that I'm a snow woman.\Cold air freezing hot water... response:	How do you normally take baths?
context: As long as I avoided contact with everyone, I thought I'd be fine.\And that's why you started steering clear of others?\I'm scared...\I don't know how dangerous I really am.\If I knew that, and could convey it to people,\I could proudly tell everyone that I'm a snow woman.\Cold air freezing hot water...\How do you normally take baths? response:	Eh?
context: And that's why you started steering clear of others?\I'm scared...\I don't know how dangerous I really am.\If I knew that, and could convey it to people,\I could proudly tell everyone that I'm a snow woman.\Cold air freezing hot water...\How do you normally take baths?\Eh? response:	Oh, I mean, what's the water temperature?
context: I'm scared...\I don't know how dangerous I really am.\If I knew that, and could convey it to people,\I could proudly tell everyone that I'm a snow woman.\Cold air freezing hot water...\How do you normally take baths?\Eh?\Oh, I mean, what's the water temperature? response:	Do you take them with family members?
context: I don't know how dangerous I really am.\If I knew that, and could convey it to people,\I could proudly tell everyone that I'm a snow woman.\Cold air freezing hot water...\How do you normally take baths?\Eh?\Oh, I mean, what's the water temperature?\Do you take them with family members? response:	The same way as everyone else.
context: If I knew that, and could convey it to people,\I could proudly tell everyone that I'm a snow woman.\Cold air freezing hot water...\How do you normally take baths?\Eh?\Oh, I mean, what's the water temperature?\Do you take them with family members?\The same way as everyone else. response:	About 40 degrees Celsius...
context: I could proudly tell everyone that I'm a snow woman.\Cold air freezing hot water...\How do you normally take baths?\Eh?\Oh, I mean, what's the water temperature?\Do you take them with family members?\The same way as everyone else.\About 40 degrees Celsius... response:	But people say I take relatively short baths.
context: Cold air freezing hot water...\How do you normally take baths?\Eh?\Oh, I mean, what's the water temperature?\Do you take them with family members?\The same way as everyone else.\About 40 degrees Celsius...\But people say I take relatively short baths. response:	And what was that bath like?
context: How do you normally take baths?\Eh?\Oh, I mean, what's the water temperature?\Do you take them with family members?\The same way as everyone else.\About 40 degrees Celsius...\But people say I take relatively short baths.\And what was that bath like? response:	Was the water any cooler than usual?
context: Eh?\Oh, I mean, what's the water temperature?\Do you take them with family members?\The same way as everyone else.\About 40 degrees Celsius...\But people say I take relatively short baths.\And what was that bath like?\Was the water any cooler than usual? response:	No, I don't think so.
context: Oh, I mean, what's the water temperature?\Do you take them with family members?\The same way as everyone else.\About 40 degrees Celsius...\But people say I take relatively short baths.\And what was that bath like?\Was the water any cooler than usual?\No, I don't think so. response:	All right...
context: Do you take them with family members?\The same way as everyone else.\About 40 degrees Celsius...\But people say I take relatively short baths.\And what was that bath like?\Was the water any cooler than usual?\No, I don't think so.\All right... response:	You said your tears also turn to ice?
context: The same way as everyone else.\About 40 degrees Celsius...\But people say I take relatively short baths.\And what was that bath like?\Was the water any cooler than usual?\No, I don't think so.\All right...\You said your tears also turn to ice? response:	I wasn't crying or anything.
context: About 40 degrees Celsius...\But people say I take relatively short baths.\And what was that bath like?\Was the water any cooler than usual?\No, I don't think so.\All right...\You said your tears also turn to ice?\I wasn't crying or anything. response:	The piece of ice just floated up, all of a sudden.
context: But people say I take relatively short baths.\And what was that bath like?\Was the water any cooler than usual?\No, I don't think so.\All right...\You said your tears also turn to ice?\I wasn't crying or anything.\The piece of ice just floated up, all of a sudden. response:	I see...
context: And what was that bath like?\Was the water any cooler than usual?\No, I don't think so.\All right...\You said your tears also turn to ice?\I wasn't crying or anything.\The piece of ice just floated up, all of a sudden.\I see... response:	What about sweat?
context: Was the water any cooler than usual?\No, I don't think so.\All right...\You said your tears also turn to ice?\I wasn't crying or anything.\The piece of ice just floated up, all of a sudden.\I see...\What about sweat? response:	Maybe the bath made you sweat, and that froze?
context: No, I don't think so.\All right...\You said your tears also turn to ice?\I wasn't crying or anything.\The piece of ice just floated up, all of a sudden.\I see...\What about sweat?\Maybe the bath made you sweat, and that froze? response:	Actually, I almost never sweat.
context: All right...\You said your tears also turn to ice?\I wasn't crying or anything.\The piece of ice just floated up, all of a sudden.\I see...\What about sweat?\Maybe the bath made you sweat, and that froze?\Actually, I almost never sweat. response:	It might be more accurate to say that I can't sweat.
context: You said your tears also turn to ice?\I wasn't crying or anything.\The piece of ice just floated up, all of a sudden.\I see...\What about sweat?\Maybe the bath made you sweat, and that froze?\Actually, I almost never sweat.\It might be more accurate to say that I can't sweat. response:	I can't do it like everyone else.
context: I wasn't crying or anything.\The piece of ice just floated up, all of a sudden.\I see...\What about sweat?\Maybe the bath made you sweat, and that froze?\Actually, I almost never sweat.\It might be more accurate to say that I can't sweat.\I can't do it like everyone else. response:	My... sweat glands?
context: The piece of ice just floated up, all of a sudden.\I see...\What about sweat?\Maybe the bath made you sweat, and that froze?\Actually, I almost never sweat.\It might be more accurate to say that I can't sweat.\I can't do it like everyone else.\My... sweat glands? response:	Right, the glands that secrete sweat.
context: I see...\What about sweat?\Maybe the bath made you sweat, and that froze?\Actually, I almost never sweat.\It might be more accurate to say that I can't sweat.\I can't do it like everyone else.\My... sweat glands?\Right, the glands that secrete sweat. response:	Evidently, I have very few of them.
context: What about sweat?\Maybe the bath made you sweat, and that froze?\Actually, I almost never sweat.\It might be more accurate to say that I can't sweat.\I can't do it like everyone else.\My... sweat glands?\Right, the glands that secrete sweat.\Evidently, I have very few of them. response:	I understand.
context: Maybe the bath made you sweat, and that froze?\Actually, I almost never sweat.\It might be more accurate to say that I can't sweat.\I can't do it like everyone else.\My... sweat glands?\Right, the glands that secrete sweat.\Evidently, I have very few of them.\I understand. response:	It isn't as if I don't sweat at all, but...
context: Actually, I almost never sweat.\It might be more accurate to say that I can't sweat.\I can't do it like everyone else.\My... sweat glands?\Right, the glands that secrete sweat.\Evidently, I have very few of them.\I understand.\It isn't as if I don't sweat at all, but... response:	Then, is it possible your sweat froze?
context: It might be more accurate to say that I can't sweat.\I can't do it like everyone else.\My... sweat glands?\Right, the glands that secrete sweat.\Evidently, I have very few of them.\I understand.\It isn't as if I don't sweat at all, but...\Then, is it possible your sweat froze? response:	My sweat hasn't ever frozen before.
context: I can't do it like everyone else.\My... sweat glands?\Right, the glands that secrete sweat.\Evidently, I have very few of them.\I understand.\It isn't as if I don't sweat at all, but...\Then, is it possible your sweat froze?\My sweat hasn't ever frozen before. response:	It seems strange it would only freeze this time...
context: My... sweat glands?\Right, the glands that secrete sweat.\Evidently, I have very few of them.\I understand.\It isn't as if I don't sweat at all, but...\Then, is it possible your sweat froze?\My sweat hasn't ever frozen before.\It seems strange it would only freeze this time... response:	That's true.
context: Right, the glands that secrete sweat.\Evidently, I have very few of them.\I understand.\It isn't as if I don't sweat at all, but...\Then, is it possible your sweat froze?\My sweat hasn't ever frozen before.\It seems strange it would only freeze this time...\That's true. response:	My tears can freeze anytime, though.
context: Evidently, I have very few of them.\I understand.\It isn't as if I don't sweat at all, but...\Then, is it possible your sweat froze?\My sweat hasn't ever frozen before.\It seems strange it would only freeze this time...\That's true.\My tears can freeze anytime, though. response:	I'm sorry to spend the whole lunch period talking about this!
context: I understand.\It isn't as if I don't sweat at all, but...\Then, is it possible your sweat froze?\My sweat hasn't ever frozen before.\It seems strange it would only freeze this time...\That's true.\My tears can freeze anytime, though.\I'm sorry to spend the whole lunch period talking about this! response:	Sensei?
context: It isn't as if I don't sweat at all, but...\Then, is it possible your sweat froze?\My sweat hasn't ever frozen before.\It seems strange it would only freeze this time...\That's true.\My tears can freeze anytime, though.\I'm sorry to spend the whole lunch period talking about this!\Sensei? response:	Huh? Oh, no problem.
context: Then, is it possible your sweat froze?\My sweat hasn't ever frozen before.\It seems strange it would only freeze this time...\That's true.\My tears can freeze anytime, though.\I'm sorry to spend the whole lunch period talking about this!\Sensei?\Huh? Oh, no problem. response:	Sorry to keep you this long.
context: My sweat hasn't ever frozen before.\It seems strange it would only freeze this time...\That's true.\My tears can freeze anytime, though.\I'm sorry to spend the whole lunch period talking about this!\Sensei?\Huh? Oh, no problem.\Sorry to keep you this long. response:	You can go back to class.
context: It seems strange it would only freeze this time...\That's true.\My tears can freeze anytime, though.\I'm sorry to spend the whole lunch period talking about this!\Sensei?\Huh? Oh, no problem.\Sorry to keep you this long.\You can go back to class. response:	Excuse me.
context: That's true.\My tears can freeze anytime, though.\I'm sorry to spend the whole lunch period talking about this!\Sensei?\Huh? Oh, no problem.\Sorry to keep you this long.\You can go back to class.\Excuse me. response:	Oh, Kusakabe...
context: My tears can freeze anytime, though.\I'm sorry to spend the whole lunch period talking about this!\Sensei?\Huh? Oh, no problem.\Sorry to keep you this long.\You can go back to class.\Excuse me.\Oh, Kusakabe... response:	Yes?
context: I'm sorry to spend the whole lunch period talking about this!\Sensei?\Huh? Oh, no problem.\Sorry to keep you this long.\You can go back to class.\Excuse me.\Oh, Kusakabe...\Yes? response:	If you're okay with it,
context: Sensei?\Huh? Oh, no problem.\Sorry to keep you this long.\You can go back to class.\Excuse me.\Oh, Kusakabe...\Yes?\If you're okay with it, response:	would you come see me after school?
context: Huh? Oh, no problem.\Sorry to keep you this long.\You can go back to class.\Excuse me.\Oh, Kusakabe...\Yes?\If you're okay with it,\would you come see me after school? response:	Sure.
context: Sorry to keep you this long.\You can go back to class.\Excuse me.\Oh, Kusakabe...\Yes?\If you're okay with it,\would you come see me after school?\Sure. response:	Kusakabe-san!
context: You can go back to class.\Excuse me.\Oh, Kusakabe...\Yes?\If you're okay with it,\would you come see me after school?\Sure.\Kusakabe-san! response:	Takanashi-san! Machi-san!
context: Excuse me.\Oh, Kusakabe...\Yes?\If you're okay with it,\would you come see me after school?\Sure.\Kusakabe-san!\Takanashi-san! Machi-san! response:	Did you have lunch together?
context: Oh, Kusakabe...\Yes?\If you're okay with it,\would you come see me after school?\Sure.\Kusakabe-san!\Takanashi-san! Machi-san!\Did you have lunch together? response:	Yep.
context: Yes?\If you're okay with it,\would you come see me after school?\Sure.\Kusakabe-san!\Takanashi-san! Machi-san!\Did you have lunch together?\Yep. response:	Next time, you should join us.
context: If you're okay with it,\would you come see me after school?\Sure.\Kusakabe-san!\Takanashi-san! Machi-san!\Did you have lunch together?\Yep.\Next time, you should join us. response:	Talking with Takahashi-sensei?
context: would you come see me after school?\Sure.\Kusakabe-san!\Takanashi-san! Machi-san!\Did you have lunch together?\Yep.\Next time, you should join us.\Talking with Takahashi-sensei? response:	About something specific?
context: Sure.\Kusakabe-san!\Takanashi-san! Machi-san!\Did you have lunch together?\Yep.\Next time, you should join us.\Talking with Takahashi-sensei?\About something specific? response:	Yeah, but I think I said some weird things and worried him even more.
context: Kusakabe-san!\Takanashi-san! Machi-san!\Did you have lunch together?\Yep.\Next time, you should join us.\Talking with Takahashi-sensei?\About something specific?\Yeah, but I think I said some weird things and worried him even more. response:	Nah, don't worry about that!
context: Takanashi-san! Machi-san!\Did you have lunch together?\Yep.\Next time, you should join us.\Talking with Takahashi-sensei?\About something specific?\Yeah, but I think I said some weird things and worried him even more.\Nah, don't worry about that! response:	Sensei always wants to talk to demi-chans, right?
context: Did you have lunch together?\Yep.\Next time, you should join us.\Talking with Takahashi-sensei?\About something specific?\Yeah, but I think I said some weird things and worried him even more.\Nah, don't worry about that!\Sensei always wants to talk to demi-chans, right? response:	Yeah.
context: Yep.\Next time, you should join us.\Talking with Takahashi-sensei?\About something specific?\Yeah, but I think I said some weird things and worried him even more.\Nah, don't worry about that!\Sensei always wants to talk to demi-chans, right?\Yeah. response:	I hope so.
context: Next time, you should join us.\Talking with Takahashi-sensei?\About something specific?\Yeah, but I think I said some weird things and worried him even more.\Nah, don't worry about that!\Sensei always wants to talk to demi-chans, right?\Yeah.\I hope so. response:	Oh, right. Want to get some ice cream after school?
context: Talking with Takahashi-sensei?\About something specific?\Yeah, but I think I said some weird things and worried him even more.\Nah, don't worry about that!\Sensei always wants to talk to demi-chans, right?\Yeah.\I hope so.\Oh, right. Want to get some ice cream after school? response:	Ice cream?
context: About something specific?\Yeah, but I think I said some weird things and worried him even more.\Nah, don't worry about that!\Sensei always wants to talk to demi-chans, right?\Yeah.\I hope so.\Oh, right. Want to get some ice cream after school?\Ice cream? response:	That's kinda out of nowhere.
context: Yeah, but I think I said some weird things and worried him even more.\Nah, don't worry about that!\Sensei always wants to talk to demi-chans, right?\Yeah.\I hope so.\Oh, right. Want to get some ice cream after school?\Ice cream?\That's kinda out of nowhere. response:	Recently, I found a great place.
context: Nah, don't worry about that!\Sensei always wants to talk to demi-chans, right?\Yeah.\I hope so.\Oh, right. Want to get some ice cream after school?\Ice cream?\That's kinda out of nowhere.\Recently, I found a great place. response:	How about it?
context: Sensei always wants to talk to demi-chans, right?\Yeah.\I hope so.\Oh, right. Want to get some ice cream after school?\Ice cream?\That's kinda out of nowhere.\Recently, I found a great place.\How about it? response:	Well...
context: Yeah.\I hope so.\Oh, right. Want to get some ice cream after school?\Ice cream?\That's kinda out of nowhere.\Recently, I found a great place.\How about it?\Well... response:	I'll think about it.
context: I hope so.\Oh, right. Want to get some ice cream after school?\Ice cream?\That's kinda out of nowhere.\Recently, I found a great place.\How about it?\Well...\I'll think about it. response:	See you.
context: Oh, right. Want to get some ice cream after school?\Ice cream?\That's kinda out of nowhere.\Recently, I found a great place.\How about it?\Well...\I'll think about it.\See you. response:	The cold air her body generated
context: Ice cream?\That's kinda out of nowhere.\Recently, I found a great place.\How about it?\Well...\I'll think about it.\See you.\The cold air her body generated response:	snow woman
context: That's kinda out of nowhere.\Recently, I found a great place.\How about it?\Well...\I'll think about it.\See you.\The cold air her body generated\snow woman response:	snow woman snow woman stories snow woman soft
context: Recently, I found a great place.\How about it?\Well...\I'll think about it.\See you.\The cold air her body generated\snow woman\snow woman snow woman stories snow woman soft response:	created ice, without lowering the water temperature.
context: How about it?\Well...\I'll think about it.\See you.\The cold air her body generated\snow woman\snow woman snow woman stories snow woman soft\created ice, without lowering the water temperature. response:	snow woman
context: Well...\I'll think about it.\See you.\The cold air her body generated\snow woman\snow woman snow woman stories snow woman soft\created ice, without lowering the water temperature.\snow woman response:	snow woman
context: I'll think about it.\See you.\The cold air her body generated\snow woman\snow woman snow woman stories snow woman soft\created ice, without lowering the water temperature.\snow woman\snow woman response:	snow woman Wukupedia
context: See you.\The cold air her body generated\snow woman\snow woman snow woman stories snow woman soft\created ice, without lowering the water temperature.\snow woman\snow woman\snow woman Wukupedia response:	Is that even possible?
context: The cold air her body generated\snow woman\snow woman snow woman stories snow woman soft\created ice, without lowering the water temperature.\snow woman\snow woman\snow woman Wukupedia\Is that even possible? response:	And her tears freeze anytime...
