context: The Dark Guild with only 6 members, Oracion Seis! response:	In order to put them down, the official guilds have formed an alliance!
context: Now, let's cast a smile spell!\I kind of admired this powerful world,\chock-full of problems.\Frozen time has started to move again\ever since I met you.\Why were we born? Why do we live?\I don't need any complicated answers.\Laugh! Cry! Be honest with yourself. response:	Simple feelings are the most important.
context: I kind of admired this powerful world,\chock-full of problems.\Frozen time has started to move again\ever since I met you.\Why were we born? Why do we live?\I don't need any complicated answers.\Laugh! Cry! Be honest with yourself.\Simple feelings are the most important. response:	You can change those tears shed on sad nights into strength.
context: chock-full of problems.\Frozen time has started to move again\ever since I met you.\Why were we born? Why do we live?\I don't need any complicated answers.\Laugh! Cry! Be honest with yourself.\Simple feelings are the most important.\You can change those tears shed on sad nights into strength. response:	Now, let's cast a smile spell!
context: Frozen time has started to move again\ever since I met you.\Why were we born? Why do we live?\I don't need any complicated answers.\Laugh! Cry! Be honest with yourself.\Simple feelings are the most important.\You can change those tears shed on sad nights into strength.\Now, let's cast a smile spell! response:	Wait...
context: ever since I met you.\Why were we born? Why do we live?\I don't need any complicated answers.\Laugh! Cry! Be honest with yourself.\Simple feelings are the most important.\You can change those tears shed on sad nights into strength.\Now, let's cast a smile spell!\Wait... response:	How crazy dangerous is this guy?
context: Why were we born? Why do we live?\I don't need any complicated answers.\Laugh! Cry! Be honest with yourself.\Simple feelings are the most important.\You can change those tears shed on sad nights into strength.\Now, let's cast a smile spell!\Wait...\How crazy dangerous is this guy? response:	Owwy...
context: I don't need any complicated answers.\Laugh! Cry! Be honest with yourself.\Simple feelings are the most important.\You can change those tears shed on sad nights into strength.\Now, let's cast a smile spell!\Wait...\How crazy dangerous is this guy?\Owwy... response:	I'm Wendy Marvel, from Caitshelter.
context: Laugh! Cry! Be honest with yourself.\Simple feelings are the most important.\You can change those tears shed on sad nights into strength.\Now, let's cast a smile spell!\Wait...\How crazy dangerous is this guy?\Owwy...\I'm Wendy Marvel, from Caitshelter. response:	It's nice to meet you all.
context: Simple feelings are the most important.\You can change those tears shed on sad nights into strength.\Now, let's cast a smile spell!\Wait...\How crazy dangerous is this guy?\Owwy...\I'm Wendy Marvel, from Caitshelter.\It's nice to meet you all. response:	A girl?
context: You can change those tears shed on sad nights into strength.\Now, let's cast a smile spell!\Wait...\How crazy dangerous is this guy?\Owwy...\I'm Wendy Marvel, from Caitshelter.\It's nice to meet you all.\A girl? response:	A child?
context: Now, let's cast a smile spell!\Wait...\How crazy dangerous is this guy?\Owwy...\I'm Wendy Marvel, from Caitshelter.\It's nice to meet you all.\A girl?\A child? response:	A little kiddie...?
context: Wait...\How crazy dangerous is this guy?\Owwy...\I'm Wendy Marvel, from Caitshelter.\It's nice to meet you all.\A girl?\A child?\A little kiddie...? response:	What a surprise... This little girl is...
context: How crazy dangerous is this guy?\Owwy...\I'm Wendy Marvel, from Caitshelter.\It's nice to meet you all.\A girl?\A child?\A little kiddie...?\What a surprise... This little girl is... response:	Wendy...
context: Owwy...\I'm Wendy Marvel, from Caitshelter.\It's nice to meet you all.\A girl?\A child?\A little kiddie...?\What a surprise... This little girl is...\Wendy... response:	And now, all four guilds have gathered.
context: I'm Wendy Marvel, from Caitshelter.\It's nice to meet you all.\A girl?\A child?\A little kiddie...?\What a surprise... This little girl is...\Wendy...\And now, all four guilds have gathered. response:	You're just going to continue on?
context: It's nice to meet you all.\A girl?\A child?\A little kiddie...?\What a surprise... This little girl is...\Wendy...\And now, all four guilds have gathered.\You're just going to continue on? response:	But seriously...
context: A girl?\A child?\A little kiddie...?\What a surprise... This little girl is...\Wendy...\And now, all four guilds have gathered.\You're just going to continue on?\But seriously... response:	Sending this one little girl for such a big mission?
context: A child?\A little kiddie...?\What a surprise... This little girl is...\Wendy...\And now, all four guilds have gathered.\You're just going to continue on?\But seriously...\Sending this one little girl for such a big mission? response:	What is Caitshelter thinking?
context: A little kiddie...?\What a surprise... This little girl is...\Wendy...\And now, all four guilds have gathered.\You're just going to continue on?\But seriously...\Sending this one little girl for such a big mission?\What is Caitshelter thinking? response:	Oh?
context: What a surprise... This little girl is...\Wendy...\And now, all four guilds have gathered.\You're just going to continue on?\But seriously...\Sending this one little girl for such a big mission?\What is Caitshelter thinking?\Oh? response:	She's not alone, Miss Too-Much-Makeup.
context: Wendy...\And now, all four guilds have gathered.\You're just going to continue on?\But seriously...\Sending this one little girl for such a big mission?\What is Caitshelter thinking?\Oh?\She's not alone, Miss Too-Much-Makeup. response:	Oracion Seis Appears!
context: And now, all four guilds have gathered.\You're just going to continue on?\But seriously...\Sending this one little girl for such a big mission?\What is Caitshelter thinking?\Oh?\She's not alone, Miss Too-Much-Makeup.\Oracion Seis Appears! response:	A cat?
context: You're just going to continue on?\But seriously...\Sending this one little girl for such a big mission?\What is Caitshelter thinking?\Oh?\She's not alone, Miss Too-Much-Makeup.\Oracion Seis Appears!\A cat? response:	Looks like it.
context: But seriously...\Sending this one little girl for such a big mission?\What is Caitshelter thinking?\Oh?\She's not alone, Miss Too-Much-Makeup.\Oracion Seis Appears!\A cat?\Looks like it. response:	The same as Happy!
context: Sending this one little girl for such a big mission?\What is Caitshelter thinking?\Oh?\She's not alone, Miss Too-Much-Makeup.\Oracion Seis Appears!\A cat?\Looks like it.\The same as Happy! response:	It talks!
context: What is Caitshelter thinking?\Oh?\She's not alone, Miss Too-Much-Makeup.\Oracion Seis Appears!\A cat?\Looks like it.\The same as Happy!\It talks! response:	Too much makeup? How cruel!
context: Oh?\She's not alone, Miss Too-Much-Makeup.\Oracion Seis Appears!\A cat?\Looks like it.\The same as Happy!\It talks!\Too much makeup? How cruel! response:	That's her problem?
context: She's not alone, Miss Too-Much-Makeup.\Oracion Seis Appears!\A cat?\Looks like it.\The same as Happy!\It talks!\Too much makeup? How cruel!\That's her problem? response:	Charles, you came with me?
context: Oracion Seis Appears!\A cat?\Looks like it.\The same as Happy!\It talks!\Too much makeup? How cruel!\That's her problem?\Charles, you came with me? response:	Of course! I'd be far too worried with you going alone.
context: A cat?\Looks like it.\The same as Happy!\It talks!\Too much makeup? How cruel!\That's her problem?\Charles, you came with me?\Of course! I'd be far too worried with you going alone. response:	A cat?
context: Looks like it.\The same as Happy!\It talks!\Too much makeup? How cruel!\That's her problem?\Charles, you came with me?\Of course! I'd be far too worried with you going alone.\A cat? response:	Delayed reaction?!
context: The same as Happy!\It talks!\Too much makeup? How cruel!\That's her problem?\Charles, you came with me?\Of course! I'd be far too worried with you going alone.\A cat?\Delayed reaction?! response:	Hey, Lucy... Would you give her this fish of mine?
context: It talks!\Too much makeup? How cruel!\That's her problem?\Charles, you came with me?\Of course! I'd be far too worried with you going alone.\A cat?\Delayed reaction?!\Hey, Lucy... Would you give her this fish of mine? response:	Wait, is this love at first sight?
context: Too much makeup? How cruel!\That's her problem?\Charles, you came with me?\Of course! I'd be far too worried with you going alone.\A cat?\Delayed reaction?!\Hey, Lucy... Would you give her this fish of mine?\Wait, is this love at first sight? response:	Now, now... You have to make your move yourself or it won't work.
context: That's her problem?\Charles, you came with me?\Of course! I'd be far too worried with you going alone.\A cat?\Delayed reaction?!\Hey, Lucy... Would you give her this fish of mine?\Wait, is this love at first sight?\Now, now... You have to make your move yourself or it won't work. response:	You lllike her!
context: Charles, you came with me?\Of course! I'd be far too worried with you going alone.\A cat?\Delayed reaction?!\Hey, Lucy... Would you give her this fish of mine?\Wait, is this love at first sight?\Now, now... You have to make your move yourself or it won't work.\You lllike her! response:	You're mimicking me!
context: Of course! I'd be far too worried with you going alone.\A cat?\Delayed reaction?!\Hey, Lucy... Would you give her this fish of mine?\Wait, is this love at first sight?\Now, now... You have to make your move yourself or it won't work.\You lllike her!\You're mimicking me! response:	And you're rolling your tongue 3 times more!
context: A cat?\Delayed reaction?!\Hey, Lucy... Would you give her this fish of mine?\Wait, is this love at first sight?\Now, now... You have to make your move yourself or it won't work.\You lllike her!\You're mimicking me!\And you're rolling your tongue 3 times more! response:	U-Um...
context: Delayed reaction?!\Hey, Lucy... Would you give her this fish of mine?\Wait, is this love at first sight?\Now, now... You have to make your move yourself or it won't work.\You lllike her!\You're mimicking me!\And you're rolling your tongue 3 times more!\U-Um... response:	I can't fight at all...
context: Hey, Lucy... Would you give her this fish of mine?\Wait, is this love at first sight?\Now, now... You have to make your move yourself or it won't work.\You lllike her!\You're mimicking me!\And you're rolling your tongue 3 times more!\U-Um...\I can't fight at all... response:	But I can use a lot of magic that can help support you.
context: Wait, is this love at first sight?\Now, now... You have to make your move yourself or it won't work.\You lllike her!\You're mimicking me!\And you're rolling your tongue 3 times more!\U-Um...\I can't fight at all...\But I can use a lot of magic that can help support you. response:	So... So please don't leave me out!
context: Now, now... You have to make your move yourself or it won't work.\You lllike her!\You're mimicking me!\And you're rolling your tongue 3 times more!\U-Um...\I can't fight at all...\But I can use a lot of magic that can help support you.\So... So please don't leave me out! response:	It's because you're always so weak-kneed that people look down on you!
context: You lllike her!\You're mimicking me!\And you're rolling your tongue 3 times more!\U-Um...\I can't fight at all...\But I can use a lot of magic that can help support you.\So... So please don't leave me out!\It's because you're always so weak-kneed that people look down on you! response:	I-I'm sorry...
context: You're mimicking me!\And you're rolling your tongue 3 times more!\U-Um...\I can't fight at all...\But I can use a lot of magic that can help support you.\So... So please don't leave me out!\It's because you're always so weak-kneed that people look down on you!\I-I'm sorry... response:	I'm saying not to apologize so quickly!
context: And you're rolling your tongue 3 times more!\U-Um...\I can't fight at all...\But I can use a lot of magic that can help support you.\So... So please don't leave me out!\It's because you're always so weak-kneed that people look down on you!\I-I'm sorry...\I'm saying not to apologize so quickly! response:	I'm sorry!
context: U-Um...\I can't fight at all...\But I can use a lot of magic that can help support you.\So... So please don't leave me out!\It's because you're always so weak-kneed that people look down on you!\I-I'm sorry...\I'm saying not to apologize so quickly!\I'm sorry! response:	I apologize. I was a bit taken aback at first, but it wasn't my intention.
context: I can't fight at all...\But I can use a lot of magic that can help support you.\So... So please don't leave me out!\It's because you're always so weak-kneed that people look down on you!\I-I'm sorry...\I'm saying not to apologize so quickly!\I'm sorry!\I apologize. I was a bit taken aback at first, but it wasn't my intention. response:	I'm glad to have you with us, Wendy.
context: But I can use a lot of magic that can help support you.\So... So please don't leave me out!\It's because you're always so weak-kneed that people look down on you!\I-I'm sorry...\I'm saying not to apologize so quickly!\I'm sorry!\I apologize. I was a bit taken aback at first, but it wasn't my intention.\I'm glad to have you with us, Wendy. response:	It's Erza-san! It's really her, Charles!
context: So... So please don't leave me out!\It's because you're always so weak-kneed that people look down on you!\I-I'm sorry...\I'm saying not to apologize so quickly!\I'm sorry!\I apologize. I was a bit taken aback at first, but it wasn't my intention.\I'm glad to have you with us, Wendy.\It's Erza-san! It's really her, Charles! response:	She's a better woman than I thought she'd be.
context: It's because you're always so weak-kneed that people look down on you!\I-I'm sorry...\I'm saying not to apologize so quickly!\I'm sorry!\I apologize. I was a bit taken aback at first, but it wasn't my intention.\I'm glad to have you with us, Wendy.\It's Erza-san! It's really her, Charles!\She's a better woman than I thought she'd be. response:	Hey... Have you heard of me?
context: I-I'm sorry...\I'm saying not to apologize so quickly!\I'm sorry!\I apologize. I was a bit taken aback at first, but it wasn't my intention.\I'm glad to have you with us, Wendy.\It's Erza-san! It's really her, Charles!\She's a better woman than I thought she'd be.\Hey... Have you heard of me? response:	I'm Happy, the Necomander!
context: I'm saying not to apologize so quickly!\I'm sorry!\I apologize. I was a bit taken aback at first, but it wasn't my intention.\I'm glad to have you with us, Wendy.\It's Erza-san! It's really her, Charles!\She's a better woman than I thought she'd be.\Hey... Have you heard of me?\I'm Happy, the Necomander! response:	She's all nervous! How cute!
context: I'm sorry!\I apologize. I was a bit taken aback at first, but it wasn't my intention.\I'm glad to have you with us, Wendy.\It's Erza-san! It's really her, Charles!\She's a better woman than I thought she'd be.\Hey... Have you heard of me?\I'm Happy, the Necomander!\She's all nervous! How cute! response:	Looks more like she blew you off, but whatever.
context: I apologize. I was a bit taken aback at first, but it wasn't my intention.\I'm glad to have you with us, Wendy.\It's Erza-san! It's really her, Charles!\She's a better woman than I thought she'd be.\Hey... Have you heard of me?\I'm Happy, the Necomander!\She's all nervous! How cute!\Looks more like she blew you off, but whatever. response:	You're useless, Lucy. You can't understand a woman's heart.
context: I'm glad to have you with us, Wendy.\It's Erza-san! It's really her, Charles!\She's a better woman than I thought she'd be.\Hey... Have you heard of me?\I'm Happy, the Necomander!\She's all nervous! How cute!\Looks more like she blew you off, but whatever.\You're useless, Lucy. You can't understand a woman's heart. response:	Uh... I do happen to be a woman, though...
context: It's Erza-san! It's really her, Charles!\She's a better woman than I thought she'd be.\Hey... Have you heard of me?\I'm Happy, the Necomander!\She's all nervous! How cute!\Looks more like she blew you off, but whatever.\You're useless, Lucy. You can't understand a woman's heart.\Uh... I do happen to be a woman, though... response:	Whatever.
context: She's a better woman than I thought she'd be.\Hey... Have you heard of me?\I'm Happy, the Necomander!\She's all nervous! How cute!\Looks more like she blew you off, but whatever.\You're useless, Lucy. You can't understand a woman's heart.\Uh... I do happen to be a woman, though...\Whatever. response:	That girl is going to grow into a real babe.
context: Hey... Have you heard of me?\I'm Happy, the Necomander!\She's all nervous! How cute!\Looks more like she blew you off, but whatever.\You're useless, Lucy. You can't understand a woman's heart.\Uh... I do happen to be a woman, though...\Whatever.\That girl is going to grow into a real babe. response:	I think she's plenty cute already.
context: I'm Happy, the Necomander!\She's all nervous! How cute!\Looks more like she blew you off, but whatever.\You're useless, Lucy. You can't understand a woman's heart.\Uh... I do happen to be a woman, though...\Whatever.\That girl is going to grow into a real babe.\I think she's plenty cute already. response:	Come this way, little Miss.
context: She's all nervous! How cute!\Looks more like she blew you off, but whatever.\You're useless, Lucy. You can't understand a woman's heart.\Uh... I do happen to be a woman, though...\Whatever.\That girl is going to grow into a real babe.\I think she's plenty cute already.\Come this way, little Miss. response:	Um...
context: Looks more like she blew you off, but whatever.\You're useless, Lucy. You can't understand a woman's heart.\Uh... I do happen to be a woman, though...\Whatever.\That girl is going to grow into a real babe.\I think she's plenty cute already.\Come this way, little Miss.\Um... response:	Jumpin' the gun?!
context: You're useless, Lucy. You can't understand a woman's heart.\Uh... I do happen to be a woman, though...\Whatever.\That girl is going to grow into a real babe.\I think she's plenty cute already.\Come this way, little Miss.\Um...\Jumpin' the gun?! response:	How could I describe this girl's parfum?
context: Uh... I do happen to be a woman, though...\Whatever.\That girl is going to grow into a real babe.\I think she's plenty cute already.\Come this way, little Miss.\Um...\Jumpin' the gun?!\How could I describe this girl's parfum? response:	It's not something you smell every day.
context: Whatever.\That girl is going to grow into a real babe.\I think she's plenty cute already.\Come this way, little Miss.\Um...\Jumpin' the gun?!\How could I describe this girl's parfum?\It's not something you smell every day. response:	Have you noticed, Ichiya-dono? Her magical power is something different than ours.
context: That girl is going to grow into a real babe.\I think she's plenty cute already.\Come this way, little Miss.\Um...\Jumpin' the gun?!\How could I describe this girl's parfum?\It's not something you smell every day.\Have you noticed, Ichiya-dono? Her magical power is something different than ours. response:	It looks like Erza-dono has also noticed.
context: I think she's plenty cute already.\Come this way, little Miss.\Um...\Jumpin' the gun?!\How could I describe this girl's parfum?\It's not something you smell every day.\Have you noticed, Ichiya-dono? Her magical power is something different than ours.\It looks like Erza-dono has also noticed. response:	Impressive, as usual.
context: Come this way, little Miss.\Um...\Jumpin' the gun?!\How could I describe this girl's parfum?\It's not something you smell every day.\Have you noticed, Ichiya-dono? Her magical power is something different than ours.\It looks like Erza-dono has also noticed.\Impressive, as usual. response:	Um...
context: Um...\Jumpin' the gun?!\How could I describe this girl's parfum?\It's not something you smell every day.\Have you noticed, Ichiya-dono? Her magical power is something different than ours.\It looks like Erza-dono has also noticed.\Impressive, as usual.\Um... response:	Would you like some orange juice?
context: Jumpin' the gun?!\How could I describe this girl's parfum?\It's not something you smell every day.\Have you noticed, Ichiya-dono? Her magical power is something different than ours.\It looks like Erza-dono has also noticed.\Impressive, as usual.\Um...\Would you like some orange juice? response:	Seriously, you're just too cute.
context: How could I describe this girl's parfum?\It's not something you smell every day.\Have you noticed, Ichiya-dono? Her magical power is something different than ours.\It looks like Erza-dono has also noticed.\Impressive, as usual.\Um...\Would you like some orange juice?\Seriously, you're just too cute. response:	Please, have a hot towel.
context: It's not something you smell every day.\Have you noticed, Ichiya-dono? Her magical power is something different than ours.\It looks like Erza-dono has also noticed.\Impressive, as usual.\Um...\Would you like some orange juice?\Seriously, you're just too cute.\Please, have a hot towel. response:	Um... Uh...
context: Have you noticed, Ichiya-dono? Her magical power is something different than ours.\It looks like Erza-dono has also noticed.\Impressive, as usual.\Um...\Would you like some orange juice?\Seriously, you're just too cute.\Please, have a hot towel.\Um... Uh... response:	What is with these men in heat?
context: It looks like Erza-dono has also noticed.\Impressive, as usual.\Um...\Would you like some orange juice?\Seriously, you're just too cute.\Please, have a hot towel.\Um... Uh...\What is with these men in heat? response:	What's the matter, Natsu?
context: Impressive, as usual.\Um...\Would you like some orange juice?\Seriously, you're just too cute.\Please, have a hot towel.\Um... Uh...\What is with these men in heat?\What's the matter, Natsu? response:	Wendy... I know I've heard that name before, I think...
context: Um...\Would you like some orange juice?\Seriously, you're just too cute.\Please, have a hot towel.\Um... Uh...\What is with these men in heat?\What's the matter, Natsu?\Wendy... I know I've heard that name before, I think... response:	You know the girl?
context: Would you like some orange juice?\Seriously, you're just too cute.\Please, have a hot towel.\Um... Uh...\What is with these men in heat?\What's the matter, Natsu?\Wendy... I know I've heard that name before, I think...\You know the girl? response:	Can you remember for me?
context: Seriously, you're just too cute.\Please, have a hot towel.\Um... Uh...\What is with these men in heat?\What's the matter, Natsu?\Wendy... I know I've heard that name before, I think...\You know the girl?\Can you remember for me? response:	Hell no!
context: Please, have a hot towel.\Um... Uh...\What is with these men in heat?\What's the matter, Natsu?\Wendy... I know I've heard that name before, I think...\You know the girl?\Can you remember for me?\Hell no! response:	So, who was it again?
context: Um... Uh...\What is with these men in heat?\What's the matter, Natsu?\Wendy... I know I've heard that name before, I think...\You know the girl?\Can you remember for me?\Hell no!\So, who was it again? response:	Give me a break here.
context: What is with these men in heat?\What's the matter, Natsu?\Wendy... I know I've heard that name before, I think...\You know the girl?\Can you remember for me?\Hell no!\So, who was it again?\Give me a break here. response:	You shouldn't go smiling to random guys like that.
context: What's the matter, Natsu?\Wendy... I know I've heard that name before, I think...\You know the girl?\Can you remember for me?\Hell no!\So, who was it again?\Give me a break here.\You shouldn't go smiling to random guys like that. response:	T-That's not what I was...
context: Wendy... I know I've heard that name before, I think...\You know the girl?\Can you remember for me?\Hell no!\So, who was it again?\Give me a break here.\You shouldn't go smiling to random guys like that.\T-That's not what I was... response:	What kind of guys do you like?
context: You know the girl?\Can you remember for me?\Hell no!\So, who was it again?\Give me a break here.\You shouldn't go smiling to random guys like that.\T-That's not what I was...\What kind of guys do you like? response:	Won't you have some cake?
context: Can you remember for me?\Hell no!\So, who was it again?\Give me a break here.\You shouldn't go smiling to random guys like that.\T-That's not what I was...\What kind of guys do you like?\Won't you have some cake? response:	I mean, seriously, you're too damn cute.
context: Hell no!\So, who was it again?\Give me a break here.\You shouldn't go smiling to random guys like that.\T-That's not what I was...\What kind of guys do you like?\Won't you have some cake?\I mean, seriously, you're too damn cute. response:	I said, we didn't come here to play around!
context: So, who was it again?\Give me a break here.\You shouldn't go smiling to random guys like that.\T-That's not what I was...\What kind of guys do you like?\Won't you have some cake?\I mean, seriously, you're too damn cute.\I said, we didn't come here to play around! response:	Clean this up at once!
context: Give me a break here.\You shouldn't go smiling to random guys like that.\T-That's not what I was...\What kind of guys do you like?\Won't you have some cake?\I mean, seriously, you're too damn cute.\I said, we didn't come here to play around!\Clean this up at once! response:	Right away, Master!
context: You shouldn't go smiling to random guys like that.\T-That's not what I was...\What kind of guys do you like?\Won't you have some cake?\I mean, seriously, you're too damn cute.\I said, we didn't come here to play around!\Clean this up at once!\Right away, Master! response:	Men...
context: T-That's not what I was...\What kind of guys do you like?\Won't you have some cake?\I mean, seriously, you're too damn cute.\I said, we didn't come here to play around!\Clean this up at once!\Right away, Master!\Men... response:	They changed what they call him again...
context: What kind of guys do you like?\Won't you have some cake?\I mean, seriously, you're too damn cute.\I said, we didn't come here to play around!\Clean this up at once!\Right away, Master!\Men...\They changed what they call him again... response:	You almost have to admire their inconsistency...
context: Won't you have some cake?\I mean, seriously, you're too damn cute.\I said, we didn't come here to play around!\Clean this up at once!\Right away, Master!\Men...\They changed what they call him again...\You almost have to admire their inconsistency... response:	Now then! As it seems we are all here, I will go ahead and explain the plan.
context: I mean, seriously, you're too damn cute.\I said, we didn't come here to play around!\Clean this up at once!\Right away, Master!\Men...\They changed what they call him again...\You almost have to admire their inconsistency...\Now then! As it seems we are all here, I will go ahead and explain the plan. response:	Is that pose of yours really necessary?
context: I said, we didn't come here to play around!\Clean this up at once!\Right away, Master!\Men...\They changed what they call him again...\You almost have to admire their inconsistency...\Now then! As it seems we are all here, I will go ahead and explain the plan.\Is that pose of yours really necessary? response:	I will start with the place where the Six Wizard Generals, Oracion Seis, are gathering...
context: Clean this up at once!\Right away, Master!\Men...\They changed what they call him again...\You almost have to admire their inconsistency...\Now then! As it seems we are all here, I will go ahead and explain the plan.\Is that pose of yours really necessary?\I will start with the place where the Six Wizard Generals, Oracion Seis, are gathering... response:	But first, I will inspect the bathroom's parfum.
context: Right away, Master!\Men...\They changed what they call him again...\You almost have to admire their inconsistency...\Now then! As it seems we are all here, I will go ahead and explain the plan.\Is that pose of yours really necessary?\I will start with the place where the Six Wizard Generals, Oracion Seis, are gathering...\But first, I will inspect the bathroom's parfum. response:	Hey, don't go smelling up the toilet!
context: Men...\They changed what they call him again...\You almost have to admire their inconsistency...\Now then! As it seems we are all here, I will go ahead and explain the plan.\Is that pose of yours really necessary?\I will start with the place where the Six Wizard Generals, Oracion Seis, are gathering...\But first, I will inspect the bathroom's parfum.\Hey, don't go smelling up the toilet! response:	Excellent, Sensei!
context: They changed what they call him again...\You almost have to admire their inconsistency...\Now then! As it seems we are all here, I will go ahead and explain the plan.\Is that pose of yours really necessary?\I will start with the place where the Six Wizard Generals, Oracion Seis, are gathering...\But first, I will inspect the bathroom's parfum.\Hey, don't go smelling up the toilet!\Excellent, Sensei! response:	They changed again!
context: You almost have to admire their inconsistency...\Now then! As it seems we are all here, I will go ahead and explain the plan.\Is that pose of yours really necessary?\I will start with the place where the Six Wizard Generals, Oracion Seis, are gathering...\But first, I will inspect the bathroom's parfum.\Hey, don't go smelling up the toilet!\Excellent, Sensei!\They changed again! response:	The Worth Woodsea spreads out from here to the north.
context: Now then! As it seems we are all here, I will go ahead and explain the plan.\Is that pose of yours really necessary?\I will start with the place where the Six Wizard Generals, Oracion Seis, are gathering...\But first, I will inspect the bathroom's parfum.\Hey, don't go smelling up the toilet!\Excellent, Sensei!\They changed again!\The Worth Woodsea spreads out from here to the north. response:	Ancient people sealed an extremely power magic spell inside the woodsea.
context: Is that pose of yours really necessary?\I will start with the place where the Six Wizard Generals, Oracion Seis, are gathering...\But first, I will inspect the bathroom's parfum.\Hey, don't go smelling up the toilet!\Excellent, Sensei!\They changed again!\The Worth Woodsea spreads out from here to the north.\Ancient people sealed an extremely power magic spell inside the woodsea. response:	Its name is... Nirvana!
context: I will start with the place where the Six Wizard Generals, Oracion Seis, are gathering...\But first, I will inspect the bathroom's parfum.\Hey, don't go smelling up the toilet!\Excellent, Sensei!\They changed again!\The Worth Woodsea spreads out from here to the north.\Ancient people sealed an extremely power magic spell inside the woodsea.\Its name is... Nirvana! response:	Look, we really don't need the posing.
context: But first, I will inspect the bathroom's parfum.\Hey, don't go smelling up the toilet!\Excellent, Sensei!\They changed again!\The Worth Woodsea spreads out from here to the north.\Ancient people sealed an extremely power magic spell inside the woodsea.\Its name is... Nirvana!\Look, we really don't need the posing. response:	Nirvana?
context: Hey, don't go smelling up the toilet!\Excellent, Sensei!\They changed again!\The Worth Woodsea spreads out from here to the north.\Ancient people sealed an extremely power magic spell inside the woodsea.\Its name is... Nirvana!\Look, we really don't need the posing.\Nirvana? response:	I have never heard of it.
context: Excellent, Sensei!\They changed again!\The Worth Woodsea spreads out from here to the north.\Ancient people sealed an extremely power magic spell inside the woodsea.\Its name is... Nirvana!\Look, we really don't need the posing.\Nirvana?\I have never heard of it. response:	What about you, Jura-san?
context: They changed again!\The Worth Woodsea spreads out from here to the north.\Ancient people sealed an extremely power magic spell inside the woodsea.\Its name is... Nirvana!\Look, we really don't need the posing.\Nirvana?\I have never heard of it.\What about you, Jura-san? response:	No. I know not of it.
context: The Worth Woodsea spreads out from here to the north.\Ancient people sealed an extremely power magic spell inside the woodsea.\Its name is... Nirvana!\Look, we really don't need the posing.\Nirvana?\I have never heard of it.\What about you, Jura-san?\No. I know not of it. response:	Have you heard of Nirvana? And do you want a fish?
context: Ancient people sealed an extremely power magic spell inside the woodsea.\Its name is... Nirvana!\Look, we really don't need the posing.\Nirvana?\I have never heard of it.\What about you, Jura-san?\No. I know not of it.\Have you heard of Nirvana? And do you want a fish? response:	No, thank you.
