context: When the Cherry Blossoms Bloom response:	What beautiful weather.
context: They wear armor and kimonos and hold it in a big park, right?\I bet it looks beautiful under cherry blossom trees.\Cherry blossoms in full bloom, the beautiful blue sky, green mountains...\Wonderful.\Lucky him. It sounds so romantic.\It's just like I said. I'm a rain-bringer.\I'm not cut out for outdoor festivals.\On top of that, I'm already feeling shameful response:	because I had straight losses at the Lion King Tournament and couldn't bring the match here.
context: I bet it looks beautiful under cherry blossom trees.\Cherry blossoms in full bloom, the beautiful blue sky, green mountains...\Wonderful.\Lucky him. It sounds so romantic.\It's just like I said. I'm a rain-bringer.\I'm not cut out for outdoor festivals.\On top of that, I'm already feeling shameful\because I had straight losses at the Lion King Tournament and couldn't bring the match here. response:	Damn that Chairman...
context: Cherry blossoms in full bloom, the beautiful blue sky, green mountains...\Wonderful.\Lucky him. It sounds so romantic.\It's just like I said. I'm a rain-bringer.\I'm not cut out for outdoor festivals.\On top of that, I'm already feeling shameful\because I had straight losses at the Lion King Tournament and couldn't bring the match here.\Damn that Chairman... response:	It'll be fine! Fine!
context: Wonderful.\Lucky him. It sounds so romantic.\It's just like I said. I'm a rain-bringer.\I'm not cut out for outdoor festivals.\On top of that, I'm already feeling shameful\because I had straight losses at the Lion King Tournament and couldn't bring the match here.\Damn that Chairman...\It'll be fine! Fine! response:	Just go and let everyone cheer you up!
context: Lucky him. It sounds so romantic.\It's just like I said. I'm a rain-bringer.\I'm not cut out for outdoor festivals.\On top of that, I'm already feeling shameful\because I had straight losses at the Lion King Tournament and couldn't bring the match here.\Damn that Chairman...\It'll be fine! Fine!\Just go and let everyone cheer you up! response:	Whoops!
context: It's just like I said. I'm a rain-bringer.\I'm not cut out for outdoor festivals.\On top of that, I'm already feeling shameful\because I had straight losses at the Lion King Tournament and couldn't bring the match here.\Damn that Chairman...\It'll be fine! Fine!\Just go and let everyone cheer you up!\Whoops! response:	I didn't mean that kind of cheering up, okay?
context: I'm not cut out for outdoor festivals.\On top of that, I'm already feeling shameful\because I had straight losses at the Lion King Tournament and couldn't bring the match here.\Damn that Chairman...\It'll be fine! Fine!\Just go and let everyone cheer you up!\Whoops!\I didn't mean that kind of cheering up, okay? response:	This is the worst.
context: On top of that, I'm already feeling shameful\because I had straight losses at the Lion King Tournament and couldn't bring the match here.\Damn that Chairman...\It'll be fine! Fine!\Just go and let everyone cheer you up!\Whoops!\I didn't mean that kind of cheering up, okay?\This is the worst. response:	I'll carry your bag.
context: because I had straight losses at the Lion King Tournament and couldn't bring the match here.\Damn that Chairman...\It'll be fine! Fine!\Just go and let everyone cheer you up!\Whoops!\I didn't mean that kind of cheering up, okay?\This is the worst.\I'll carry your bag. response:	Let's get going.
context: Damn that Chairman...\It'll be fine! Fine!\Just go and let everyone cheer you up!\Whoops!\I didn't mean that kind of cheering up, okay?\This is the worst.\I'll carry your bag.\Let's get going. response:	What is this?
context: It'll be fine! Fine!\Just go and let everyone cheer you up!\Whoops!\I didn't mean that kind of cheering up, okay?\This is the worst.\I'll carry your bag.\Let's get going.\What is this? response:	This lonely melody echoing through an empty train station!
context: Just go and let everyone cheer you up!\Whoops!\I didn't mean that kind of cheering up, okay?\This is the worst.\I'll carry your bag.\Let's get going.\What is this?\This lonely melody echoing through an empty train station! response:	Why this tune?
context: Whoops!\I didn't mean that kind of cheering up, okay?\This is the worst.\I'll carry your bag.\Let's get going.\What is this?\This lonely melody echoing through an empty train station!\Why this tune? response:	It's a bad omen!
context: I didn't mean that kind of cheering up, okay?\This is the worst.\I'll carry your bag.\Let's get going.\What is this?\This lonely melody echoing through an empty train station!\Why this tune?\It's a bad omen! response:	From the City of Shogi, Tendou, Let's Get a Master!
context: This is the worst.\I'll carry your bag.\Let's get going.\What is this?\This lonely melody echoing through an empty train station!\Why this tune?\It's a bad omen!\From the City of Shogi, Tendou, Let's Get a Master! response:	What could I say to apologize?
context: I'll carry your bag.\Let's get going.\What is this?\This lonely melody echoing through an empty train station!\Why this tune?\It's a bad omen!\From the City of Shogi, Tendou, Let's Get a Master!\What could I say to apologize? response:	They're all so kind that I know they would never blame me.
context: Let's get going.\What is this?\This lonely melody echoing through an empty train station!\Why this tune?\It's a bad omen!\From the City of Shogi, Tendou, Let's Get a Master!\What could I say to apologize?\They're all so kind that I know they would never blame me. response:	But that makes it more painful.
context: What is this?\This lonely melody echoing through an empty train station!\Why this tune?\It's a bad omen!\From the City of Shogi, Tendou, Let's Get a Master!\What could I say to apologize?\They're all so kind that I know they would never blame me.\But that makes it more painful. response:	I would rather... I would rather have them berate me.
context: This lonely melody echoing through an empty train station!\Why this tune?\It's a bad omen!\From the City of Shogi, Tendou, Let's Get a Master!\What could I say to apologize?\They're all so kind that I know they would never blame me.\But that makes it more painful.\I would rather... I would rather have them berate me. response:	Hey! Kai!
context: Why this tune?\It's a bad omen!\From the City of Shogi, Tendou, Let's Get a Master!\What could I say to apologize?\They're all so kind that I know they would never blame me.\But that makes it more painful.\I would rather... I would rather have them berate me.\Hey! Kai! response:	You rain-bringer!
context: It's a bad omen!\From the City of Shogi, Tendou, Let's Get a Master!\What could I say to apologize?\They're all so kind that I know they would never blame me.\But that makes it more painful.\I would rather... I would rather have them berate me.\Hey! Kai!\You rain-bringer! response:	What are you gonna do about this rain?
context: From the City of Shogi, Tendou, Let's Get a Master!\What could I say to apologize?\They're all so kind that I know they would never blame me.\But that makes it more painful.\I would rather... I would rather have them berate me.\Hey! Kai!\You rain-bringer!\What are you gonna do about this rain? response:	This weather is your fault!
context: What could I say to apologize?\They're all so kind that I know they would never blame me.\But that makes it more painful.\I would rather... I would rather have them berate me.\Hey! Kai!\You rain-bringer!\What are you gonna do about this rain?\This weather is your fault! response:	You rain-bringer!
context: They're all so kind that I know they would never blame me.\But that makes it more painful.\I would rather... I would rather have them berate me.\Hey! Kai!\You rain-bringer!\What are you gonna do about this rain?\This weather is your fault!\You rain-bringer! response:	That being said, I'm being berated five seconds after getting here!
context: But that makes it more painful.\I would rather... I would rather have them berate me.\Hey! Kai!\You rain-bringer!\What are you gonna do about this rain?\This weather is your fault!\You rain-bringer!\That being said, I'm being berated five seconds after getting here! response:	Here, hand out towels to the Pawns.
context: I would rather... I would rather have them berate me.\Hey! Kai!\You rain-bringer!\What are you gonna do about this rain?\This weather is your fault!\You rain-bringer!\That being said, I'm being berated five seconds after getting here!\Here, hand out towels to the Pawns. response:	Please, have a towel.
context: Hey! Kai!\You rain-bringer!\What are you gonna do about this rain?\This weather is your fault!\You rain-bringer!\That being said, I'm being berated five seconds after getting here!\Here, hand out towels to the Pawns.\Please, have a towel. response:	It's Shimada 8th-Dan!
context: You rain-bringer!\What are you gonna do about this rain?\This weather is your fault!\You rain-bringer!\That being said, I'm being berated five seconds after getting here!\Here, hand out towels to the Pawns.\Please, have a towel.\It's Shimada 8th-Dan! response:	Thank you.
context: What are you gonna do about this rain?\This weather is your fault!\You rain-bringer!\That being said, I'm being berated five seconds after getting here!\Here, hand out towels to the Pawns.\Please, have a towel.\It's Shimada 8th-Dan!\Thank you. response:	Shiono Club
context: This weather is your fault!\You rain-bringer!\That being said, I'm being berated five seconds after getting here!\Here, hand out towels to the Pawns.\Please, have a towel.\It's Shimada 8th-Dan!\Thank you.\Shiono Club response:	Here! Eat.
context: You rain-bringer!\That being said, I'm being berated five seconds after getting here!\Here, hand out towels to the Pawns.\Please, have a towel.\It's Shimada 8th-Dan!\Thank you.\Shiono Club\Here! Eat. response:	It's a new recipe from the Shiono Club.
context: That being said, I'm being berated five seconds after getting here!\Here, hand out towels to the Pawns.\Please, have a towel.\It's Shimada 8th-Dan!\Thank you.\Shiono Club\Here! Eat.\It's a new recipe from the Shiono Club. response:	French whale rice cake.
context: Here, hand out towels to the Pawns.\Please, have a towel.\It's Shimada 8th-Dan!\Thank you.\Shiono Club\Here! Eat.\It's a new recipe from the Shiono Club.\French whale rice cake. response:	Delicious. This is great.
context: Please, have a towel.\It's Shimada 8th-Dan!\Thank you.\Shiono Club\Here! Eat.\It's a new recipe from the Shiono Club.\French whale rice cake.\Delicious. This is great. response:	Ma'am, this is wonderful!
context: It's Shimada 8th-Dan!\Thank you.\Shiono Club\Here! Eat.\It's a new recipe from the Shiono Club.\French whale rice cake.\Delicious. This is great.\Ma'am, this is wonderful! response:	And I was gonna make a bundle selling the new product.
context: Thank you.\Shiono Club\Here! Eat.\It's a new recipe from the Shiono Club.\French whale rice cake.\Delicious. This is great.\Ma'am, this is wonderful!\And I was gonna make a bundle selling the new product. response:	Stab Stab
context: Shiono Club\Here! Eat.\It's a new recipe from the Shiono Club.\French whale rice cake.\Delicious. This is great.\Ma'am, this is wonderful!\And I was gonna make a bundle selling the new product.\Stab Stab response:	Grumble Grumble
context: Here! Eat.\It's a new recipe from the Shiono Club.\French whale rice cake.\Delicious. This is great.\Ma'am, this is wonderful!\And I was gonna make a bundle selling the new product.\Stab Stab\Grumble Grumble response:	- But with this rain, it's a wash-out! - I'm really sorry.
context: It's a new recipe from the Shiono Club.\French whale rice cake.\Delicious. This is great.\Ma'am, this is wonderful!\And I was gonna make a bundle selling the new product.\Stab Stab\Grumble Grumble\- But with this rain, it's a wash-out! - I'm really sorry. response:	Brother! Kiriyama!
context: French whale rice cake.\Delicious. This is great.\Ma'am, this is wonderful!\And I was gonna make a bundle selling the new product.\Stab Stab\Grumble Grumble\- But with this rain, it's a wash-out! - I'm really sorry.\Brother! Kiriyama! response:	Wow, Kiddo!
context: Delicious. This is great.\Ma'am, this is wonderful!\And I was gonna make a bundle selling the new product.\Stab Stab\Grumble Grumble\- But with this rain, it's a wash-out! - I'm really sorry.\Brother! Kiriyama!\Wow, Kiddo! response:	That suits you. It looks good on you.
context: Ma'am, this is wonderful!\And I was gonna make a bundle selling the new product.\Stab Stab\Grumble Grumble\- But with this rain, it's a wash-out! - I'm really sorry.\Brother! Kiriyama!\Wow, Kiddo!\That suits you. It looks good on you. response:	You were born to wear that, Kiddo!
context: And I was gonna make a bundle selling the new product.\Stab Stab\Grumble Grumble\- But with this rain, it's a wash-out! - I'm really sorry.\Brother! Kiriyama!\Wow, Kiddo!\That suits you. It looks good on you.\You were born to wear that, Kiddo! response:	It suits him so well.
context: Stab Stab\Grumble Grumble\- But with this rain, it's a wash-out! - I'm really sorry.\Brother! Kiriyama!\Wow, Kiddo!\That suits you. It looks good on you.\You were born to wear that, Kiddo!\It suits him so well. response:	He's like the daimyou, Shingen himself! Like a full-sized Boys' Festival doll!
context: Grumble Grumble\- But with this rain, it's a wash-out! - I'm really sorry.\Brother! Kiriyama!\Wow, Kiddo!\That suits you. It looks good on you.\You were born to wear that, Kiddo!\It suits him so well.\He's like the daimyou, Shingen himself! Like a full-sized Boys' Festival doll! response:	You've touched this old man's heart!
context: - But with this rain, it's a wash-out! - I'm really sorry.\Brother! Kiriyama!\Wow, Kiddo!\That suits you. It looks good on you.\You were born to wear that, Kiddo!\It suits him so well.\He's like the daimyou, Shingen himself! Like a full-sized Boys' Festival doll!\You've touched this old man's heart! response:	So where's your opponent, Yokomizo?
context: Brother! Kiriyama!\Wow, Kiddo!\That suits you. It looks good on you.\You were born to wear that, Kiddo!\It suits him so well.\He's like the daimyou, Shingen himself! Like a full-sized Boys' Festival doll!\You've touched this old man's heart!\So where's your opponent, Yokomizo? response:	Me?
context: Wow, Kiddo!\That suits you. It looks good on you.\You were born to wear that, Kiddo!\It suits him so well.\He's like the daimyou, Shingen himself! Like a full-sized Boys' Festival doll!\You've touched this old man's heart!\So where's your opponent, Yokomizo?\Me? response:	Hmm. Yes, yes.
context: That suits you. It looks good on you.\You were born to wear that, Kiddo!\It suits him so well.\He's like the daimyou, Shingen himself! Like a full-sized Boys' Festival doll!\You've touched this old man's heart!\So where's your opponent, Yokomizo?\Me?\Hmm. Yes, yes. response:	And he's like, um... Kobayakawa...
context: You were born to wear that, Kiddo!\It suits him so well.\He's like the daimyou, Shingen himself! Like a full-sized Boys' Festival doll!\You've touched this old man's heart!\So where's your opponent, Yokomizo?\Me?\Hmm. Yes, yes.\And he's like, um... Kobayakawa... response:	Takakage?
context: It suits him so well.\He's like the daimyou, Shingen himself! Like a full-sized Boys' Festival doll!\You've touched this old man's heart!\So where's your opponent, Yokomizo?\Me?\Hmm. Yes, yes.\And he's like, um... Kobayakawa...\Takakage? response:	Hideaki?
context: He's like the daimyou, Shingen himself! Like a full-sized Boys' Festival doll!\You've touched this old man's heart!\So where's your opponent, Yokomizo?\Me?\Hmm. Yes, yes.\And he's like, um... Kobayakawa...\Takakage?\Hideaki? response:	Hey, what's with that obscure lineup?
context: You've touched this old man's heart!\So where's your opponent, Yokomizo?\Me?\Hmm. Yes, yes.\And he's like, um... Kobayakawa...\Takakage?\Hideaki?\Hey, what's with that obscure lineup? response:	42nd Tendou Cherry Blossom Festival Human Shogi
context: So where's your opponent, Yokomizo?\Me?\Hmm. Yes, yes.\And he's like, um... Kobayakawa...\Takakage?\Hideaki?\Hey, what's with that obscure lineup?\42nd Tendou Cherry Blossom Festival Human Shogi response:	42nd Tendou Cherry Blossom Festival Human Shogi
context: Me?\Hmm. Yes, yes.\And he's like, um... Kobayakawa...\Takakage?\Hideaki?\Hey, what's with that obscure lineup?\42nd Tendou Cherry Blossom Festival Human Shogi\42nd Tendou Cherry Blossom Festival Human Shogi response:	And now, Yokomizo 7th-Dan has the first move.
context: Hmm. Yes, yes.\And he's like, um... Kobayakawa...\Takakage?\Hideaki?\Hey, what's with that obscure lineup?\42nd Tendou Cherry Blossom Festival Human Shogi\42nd Tendou Cherry Blossom Festival Human Shogi\And now, Yokomizo 7th-Dan has the first move. response:	7-f-Pawn.
context: And he's like, um... Kobayakawa...\Takakage?\Hideaki?\Hey, what's with that obscure lineup?\42nd Tendou Cherry Blossom Festival Human Shogi\42nd Tendou Cherry Blossom Festival Human Shogi\And now, Yokomizo 7th-Dan has the first move.\7-f-Pawn. response:	White Harunobu Nikaidou 5th-Dan
context: Takakage?\Hideaki?\Hey, what's with that obscure lineup?\42nd Tendou Cherry Blossom Festival Human Shogi\42nd Tendou Cherry Blossom Festival Human Shogi\And now, Yokomizo 7th-Dan has the first move.\7-f-Pawn.\White Harunobu Nikaidou 5th-Dan response:	Black Okuyasu Yokomizo 7th-Dan
context: Hideaki?\Hey, what's with that obscure lineup?\42nd Tendou Cherry Blossom Festival Human Shogi\42nd Tendou Cherry Blossom Festival Human Shogi\And now, Yokomizo 7th-Dan has the first move.\7-f-Pawn.\White Harunobu Nikaidou 5th-Dan\Black Okuyasu Yokomizo 7th-Dan response:	Next, Nikaidou 5th-Dan.
context: Hey, what's with that obscure lineup?\42nd Tendou Cherry Blossom Festival Human Shogi\42nd Tendou Cherry Blossom Festival Human Shogi\And now, Yokomizo 7th-Dan has the first move.\7-f-Pawn.\White Harunobu Nikaidou 5th-Dan\Black Okuyasu Yokomizo 7th-Dan\Next, Nikaidou 5th-Dan. response:	3-d-Pawn.
context: 42nd Tendou Cherry Blossom Festival Human Shogi\42nd Tendou Cherry Blossom Festival Human Shogi\And now, Yokomizo 7th-Dan has the first move.\7-f-Pawn.\White Harunobu Nikaidou 5th-Dan\Black Okuyasu Yokomizo 7th-Dan\Next, Nikaidou 5th-Dan.\3-d-Pawn. response:	6-f-Pawn.
context: 42nd Tendou Cherry Blossom Festival Human Shogi\And now, Yokomizo 7th-Dan has the first move.\7-f-Pawn.\White Harunobu Nikaidou 5th-Dan\Black Okuyasu Yokomizo 7th-Dan\Next, Nikaidou 5th-Dan.\3-d-Pawn.\6-f-Pawn. response:	8-d-Pawn.
context: And now, Yokomizo 7th-Dan has the first move.\7-f-Pawn.\White Harunobu Nikaidou 5th-Dan\Black Okuyasu Yokomizo 7th-Dan\Next, Nikaidou 5th-Dan.\3-d-Pawn.\6-f-Pawn.\8-d-Pawn. response:	6-h-Rook.
context: 7-f-Pawn.\White Harunobu Nikaidou 5th-Dan\Black Okuyasu Yokomizo 7th-Dan\Next, Nikaidou 5th-Dan.\3-d-Pawn.\6-f-Pawn.\8-d-Pawn.\6-h-Rook. response:	40 Minutes Later
context: White Harunobu Nikaidou 5th-Dan\Black Okuyasu Yokomizo 7th-Dan\Next, Nikaidou 5th-Dan.\3-d-Pawn.\6-f-Pawn.\8-d-Pawn.\6-h-Rook.\40 Minutes Later response:	All right, next, 6-g-Silver...
context: Black Okuyasu Yokomizo 7th-Dan\Next, Nikaidou 5th-Dan.\3-d-Pawn.\6-f-Pawn.\8-d-Pawn.\6-h-Rook.\40 Minutes Later\All right, next, 6-g-Silver... response:	Wait, huh?
context: Next, Nikaidou 5th-Dan.\3-d-Pawn.\6-f-Pawn.\8-d-Pawn.\6-h-Rook.\40 Minutes Later\All right, next, 6-g-Silver...\Wait, huh? response:	Oh, shoot.
context: 3-d-Pawn.\6-f-Pawn.\8-d-Pawn.\6-h-Rook.\40 Minutes Later\All right, next, 6-g-Silver...\Wait, huh?\Oh, shoot. response:	I forgot that a Lance moved up!
context: 6-f-Pawn.\8-d-Pawn.\6-h-Rook.\40 Minutes Later\All right, next, 6-g-Silver...\Wait, huh?\Oh, shoot.\I forgot that a Lance moved up! response:	Crap!
context: 8-d-Pawn.\6-h-Rook.\40 Minutes Later\All right, next, 6-g-Silver...\Wait, huh?\Oh, shoot.\I forgot that a Lance moved up!\Crap! response:	Then...
context: 6-h-Rook.\40 Minutes Later\All right, next, 6-g-Silver...\Wait, huh?\Oh, shoot.\I forgot that a Lance moved up!\Crap!\Then... response:	In Human Shogi, there's a rule, or goal rather, to move all of the pieces.
context: 40 Minutes Later\All right, next, 6-g-Silver...\Wait, huh?\Oh, shoot.\I forgot that a Lance moved up!\Crap!\Then...\In Human Shogi, there's a rule, or goal rather, to move all of the pieces. response:	It's a different type of fight, so it's easy to miss something.
context: All right, next, 6-g-Silver...\Wait, huh?\Oh, shoot.\I forgot that a Lance moved up!\Crap!\Then...\In Human Shogi, there's a rule, or goal rather, to move all of the pieces.\It's a different type of fight, so it's easy to miss something. response:	Th-Then the same, Bishop!
context: Wait, huh?\Oh, shoot.\I forgot that a Lance moved up!\Crap!\Then...\In Human Shogi, there's a rule, or goal rather, to move all of the pieces.\It's a different type of fight, so it's easy to miss something.\Th-Then the same, Bishop! response:	Then, 3-e-Pawn.
context: Oh, shoot.\I forgot that a Lance moved up!\Crap!\Then...\In Human Shogi, there's a rule, or goal rather, to move all of the pieces.\It's a different type of fight, so it's easy to miss something.\Th-Then the same, Bishop!\Then, 3-e-Pawn. response:	Slice
context: I forgot that a Lance moved up!\Crap!\Then...\In Human Shogi, there's a rule, or goal rather, to move all of the pieces.\It's a different type of fight, so it's easy to miss something.\Th-Then the same, Bishop!\Then, 3-e-Pawn.\Slice response:	Whoa! A move that takes advantage of his opponent's error!
context: Crap!\Then...\In Human Shogi, there's a rule, or goal rather, to move all of the pieces.\It's a different type of fight, so it's easy to miss something.\Th-Then the same, Bishop!\Then, 3-e-Pawn.\Slice\Whoa! A move that takes advantage of his opponent's error! response:	That's my Young Master!
context: Then...\In Human Shogi, there's a rule, or goal rather, to move all of the pieces.\It's a different type of fight, so it's easy to miss something.\Th-Then the same, Bishop!\Then, 3-e-Pawn.\Slice\Whoa! A move that takes advantage of his opponent's error!\That's my Young Master! response:	I-I lost.
context: In Human Shogi, there's a rule, or goal rather, to move all of the pieces.\It's a different type of fight, so it's easy to miss something.\Th-Then the same, Bishop!\Then, 3-e-Pawn.\Slice\Whoa! A move that takes advantage of his opponent's error!\That's my Young Master!\I-I lost. response:	In the 42nd Human Shogi game, the winner after 96 moves
context: It's a different type of fight, so it's easy to miss something.\Th-Then the same, Bishop!\Then, 3-e-Pawn.\Slice\Whoa! A move that takes advantage of his opponent's error!\That's my Young Master!\I-I lost.\In the 42nd Human Shogi game, the winner after 96 moves response:	is Nikaidou 5th-Dan!
context: Th-Then the same, Bishop!\Then, 3-e-Pawn.\Slice\Whoa! A move that takes advantage of his opponent's error!\That's my Young Master!\I-I lost.\In the 42nd Human Shogi game, the winner after 96 moves\is Nikaidou 5th-Dan! response:	Thank you very much. I'm extremely delighted.
context: Then, 3-e-Pawn.\Slice\Whoa! A move that takes advantage of his opponent's error!\That's my Young Master!\I-I lost.\In the 42nd Human Shogi game, the winner after 96 moves\is Nikaidou 5th-Dan!\Thank you very much. I'm extremely delighted. response:	Master Harunobu, that was marvelous!
context: Slice\Whoa! A move that takes advantage of his opponent's error!\That's my Young Master!\I-I lost.\In the 42nd Human Shogi game, the winner after 96 moves\is Nikaidou 5th-Dan!\Thank you very much. I'm extremely delighted.\Master Harunobu, that was marvelous! response:	Good game, both of you.
context: Whoa! A move that takes advantage of his opponent's error!\That's my Young Master!\I-I lost.\In the 42nd Human Shogi game, the winner after 96 moves\is Nikaidou 5th-Dan!\Thank you very much. I'm extremely delighted.\Master Harunobu, that was marvelous!\Good game, both of you. response:	Here, take a breather, Kobayakawa...
context: That's my Young Master!\I-I lost.\In the 42nd Human Shogi game, the winner after 96 moves\is Nikaidou 5th-Dan!\Thank you very much. I'm extremely delighted.\Master Harunobu, that was marvelous!\Good game, both of you.\Here, take a breather, Kobayakawa... response:	It's Yokomizo!
context: I-I lost.\In the 42nd Human Shogi game, the winner after 96 moves\is Nikaidou 5th-Dan!\Thank you very much. I'm extremely delighted.\Master Harunobu, that was marvelous!\Good game, both of you.\Here, take a breather, Kobayakawa...\It's Yokomizo! response:	You're saying it on purpose, Mr. Hanaoka!
context: In the 42nd Human Shogi game, the winner after 96 moves\is Nikaidou 5th-Dan!\Thank you very much. I'm extremely delighted.\Master Harunobu, that was marvelous!\Good game, both of you.\Here, take a breather, Kobayakawa...\It's Yokomizo!\You're saying it on purpose, Mr. Hanaoka! response:	All right. Next up is the 100 Move event.
context: is Nikaidou 5th-Dan!\Thank you very much. I'm extremely delighted.\Master Harunobu, that was marvelous!\Good game, both of you.\Here, take a breather, Kobayakawa...\It's Yokomizo!\You're saying it on purpose, Mr. Hanaoka!\All right. Next up is the 100 Move event. response:	Chairman, Nikaidou, Okuyasu and I are participating.
context: Thank you very much. I'm extremely delighted.\Master Harunobu, that was marvelous!\Good game, both of you.\Here, take a breather, Kobayakawa...\It's Yokomizo!\You're saying it on purpose, Mr. Hanaoka!\All right. Next up is the 100 Move event.\Chairman, Nikaidou, Okuyasu and I are participating. response:	Kiriyama!
