context: Presented by SoulEaterFan response:	Presented by SoulEaterFan
context: Shinigami-sama can no longer fight, so it's all up to us now.\Asura's Awakening: The Arrival of the World's End?\That's...\The Kishin...\What an ominous presence.\Let's get going, Tsubaki!\Yes.\Hold on, Black Star. I'm coming- response:	Mifune, you and that midget should get as far away from here as possible.
context: Asura's Awakening: The Arrival of the World's End?\That's...\The Kishin...\What an ominous presence.\Let's get going, Tsubaki!\Yes.\Hold on, Black Star. I'm coming-\Mifune, you and that midget should get as far away from here as possible. response:	Why you! An is not a midget!
context: That's...\The Kishin...\What an ominous presence.\Let's get going, Tsubaki!\Yes.\Hold on, Black Star. I'm coming-\Mifune, you and that midget should get as far away from here as possible.\Why you! An is not a midget! response:	Are you sure you want to do this?
context: The Kishin...\What an ominous presence.\Let's get going, Tsubaki!\Yes.\Hold on, Black Star. I'm coming-\Mifune, you and that midget should get as far away from here as possible.\Why you! An is not a midget!\Are you sure you want to do this? response:	You should know already
context: What an ominous presence.\Let's get going, Tsubaki!\Yes.\Hold on, Black Star. I'm coming-\Mifune, you and that midget should get as far away from here as possible.\Why you! An is not a midget!\Are you sure you want to do this?\You should know already response:	that I'm the man to surpass God.
context: Let's get going, Tsubaki!\Yes.\Hold on, Black Star. I'm coming-\Mifune, you and that midget should get as far away from here as possible.\Why you! An is not a midget!\Are you sure you want to do this?\You should know already\that I'm the man to surpass God. response:	Black Star!
context: Yes.\Hold on, Black Star. I'm coming-\Mifune, you and that midget should get as far away from here as possible.\Why you! An is not a midget!\Are you sure you want to do this?\You should know already\that I'm the man to surpass God.\Black Star! response:	Kid, what the hell is that?!
context: Hold on, Black Star. I'm coming-\Mifune, you and that midget should get as far away from here as possible.\Why you! An is not a midget!\Are you sure you want to do this?\You should know already\that I'm the man to surpass God.\Black Star!\Kid, what the hell is that?! response:	What's that?!
context: Mifune, you and that midget should get as far away from here as possible.\Why you! An is not a midget!\Are you sure you want to do this?\You should know already\that I'm the man to surpass God.\Black Star!\Kid, what the hell is that?!\What's that?! response:	It's a barrier.
context: Why you! An is not a midget!\Are you sure you want to do this?\You should know already\that I'm the man to surpass God.\Black Star!\Kid, what the hell is that?!\What's that?!\It's a barrier. response:	Wha-?!
context: Are you sure you want to do this?\You should know already\that I'm the man to surpass God.\Black Star!\Kid, what the hell is that?!\What's that?!\It's a barrier.\Wha-?! response:	In order to heal his body, which got injured when fighting with Shinigami,
context: You should know already\that I'm the man to surpass God.\Black Star!\Kid, what the hell is that?!\What's that?!\It's a barrier.\Wha-?!\In order to heal his body, which got injured when fighting with Shinigami, response:	He intends to go into a deep sleep.
context: that I'm the man to surpass God.\Black Star!\Kid, what the hell is that?!\What's that?!\It's a barrier.\Wha-?!\In order to heal his body, which got injured when fighting with Shinigami,\He intends to go into a deep sleep. response:	Huh?
context: Black Star!\Kid, what the hell is that?!\What's that?!\It's a barrier.\Wha-?!\In order to heal his body, which got injured when fighting with Shinigami,\He intends to go into a deep sleep.\Huh? response:	That's impossible!
context: Kid, what the hell is that?!\What's that?!\It's a barrier.\Wha-?!\In order to heal his body, which got injured when fighting with Shinigami,\He intends to go into a deep sleep.\Huh?\That's impossible! response:	If he does that...
context: What's that?!\It's a barrier.\Wha-?!\In order to heal his body, which got injured when fighting with Shinigami,\He intends to go into a deep sleep.\Huh?\That's impossible!\If he does that... response:	The wavelength of madness will continue to expand,
context: It's a barrier.\Wha-?!\In order to heal his body, which got injured when fighting with Shinigami,\He intends to go into a deep sleep.\Huh?\That's impossible!\If he does that...\The wavelength of madness will continue to expand, response:	and he will be able to take control of this world without even needing to fight.
context: Wha-?!\In order to heal his body, which got injured when fighting with Shinigami,\He intends to go into a deep sleep.\Huh?\That's impossible!\If he does that...\The wavelength of madness will continue to expand,\and he will be able to take control of this world without even needing to fight. response:	We can't just sit back and let that happen.
context: In order to heal his body, which got injured when fighting with Shinigami,\He intends to go into a deep sleep.\Huh?\That's impossible!\If he does that...\The wavelength of madness will continue to expand,\and he will be able to take control of this world without even needing to fight.\We can't just sit back and let that happen. response:	Liz! Patty!
context: He intends to go into a deep sleep.\Huh?\That's impossible!\If he does that...\The wavelength of madness will continue to expand,\and he will be able to take control of this world without even needing to fight.\We can't just sit back and let that happen.\Liz! Patty! response:	Sure!
context: Huh?\That's impossible!\If he does that...\The wavelength of madness will continue to expand,\and he will be able to take control of this world without even needing to fight.\We can't just sit back and let that happen.\Liz! Patty!\Sure! response:	Coming!
context: That's impossible!\If he does that...\The wavelength of madness will continue to expand,\and he will be able to take control of this world without even needing to fight.\We can't just sit back and let that happen.\Liz! Patty!\Sure!\Coming! response:	I must protect,
context: If he does that...\The wavelength of madness will continue to expand,\and he will be able to take control of this world without even needing to fight.\We can't just sit back and let that happen.\Liz! Patty!\Sure!\Coming!\I must protect, response:	in the place of my honorable father, as a Shinigami,
context: The wavelength of madness will continue to expand,\and he will be able to take control of this world without even needing to fight.\We can't just sit back and let that happen.\Liz! Patty!\Sure!\Coming!\I must protect,\in the place of my honorable father, as a Shinigami, response:	the order of this world!
context: and he will be able to take control of this world without even needing to fight.\We can't just sit back and let that happen.\Liz! Patty!\Sure!\Coming!\I must protect,\in the place of my honorable father, as a Shinigami,\the order of this world! response:	Death the Kid, where are you going?!
context: We can't just sit back and let that happen.\Liz! Patty!\Sure!\Coming!\I must protect,\in the place of my honorable father, as a Shinigami,\the order of this world!\Death the Kid, where are you going?! response:	Wait!
context: Liz! Patty!\Sure!\Coming!\I must protect,\in the place of my honorable father, as a Shinigami,\the order of this world!\Death the Kid, where are you going?!\Wait! response:	Without a Technician, just what do you think you can do?
context: Sure!\Coming!\I must protect,\in the place of my honorable father, as a Shinigami,\the order of this world!\Death the Kid, where are you going?!\Wait!\Without a Technician, just what do you think you can do? response:	Out of the way! Out of the way! Out of the way!
context: Coming!\I must protect,\in the place of my honorable father, as a Shinigami,\the order of this world!\Death the Kid, where are you going?!\Wait!\Without a Technician, just what do you think you can do?\Out of the way! Out of the way! Out of the way! response:	Out of the way! Out of the way! Out of the way!
context: I must protect,\in the place of my honorable father, as a Shinigami,\the order of this world!\Death the Kid, where are you going?!\Wait!\Without a Technician, just what do you think you can do?\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! response:	Out of the way! Out of the way! Out of the way!
context: in the place of my honorable father, as a Shinigami,\the order of this world!\Death the Kid, where are you going?!\Wait!\Without a Technician, just what do you think you can do?\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! response:	Out of the way! Out of the way! Out of the way! Out of the way!
context: the order of this world!\Death the Kid, where are you going?!\Wait!\Without a Technician, just what do you think you can do?\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way! response:	Out of the way! Out of the way! Out of the way! Out of the way!
context: Death the Kid, where are you going?!\Wait!\Without a Technician, just what do you think you can do?\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way! response:	Out of the way! Out of the way! Out of the way! Out of the way!
context: Wait!\Without a Technician, just what do you think you can do?\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way! response:	Out of the way! Out of the way! Out of the way! Out of the way!
context: Without a Technician, just what do you think you can do?\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way! response:	Yo, Maka. You're late, as usual.
context: Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Yo, Maka. You're late, as usual. response:	Sorry. A lot happened, you see.
context: Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Yo, Maka. You're late, as usual.\Sorry. A lot happened, you see. response:	Kind of unbelievable that we still meet each other here, even after taking different courses of action.
context: Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Yo, Maka. You're late, as usual.\Sorry. A lot happened, you see.\Kind of unbelievable that we still meet each other here, even after taking different courses of action. response:	But still, it's a good thing that we met here, right?
context: Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Yo, Maka. You're late, as usual.\Sorry. A lot happened, you see.\Kind of unbelievable that we still meet each other here, even after taking different courses of action.\But still, it's a good thing that we met here, right? response:	Yeah, I couldn't agree more.
context: Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Yo, Maka. You're late, as usual.\Sorry. A lot happened, you see.\Kind of unbelievable that we still meet each other here, even after taking different courses of action.\But still, it's a good thing that we met here, right?\Yeah, I couldn't agree more. response:	Everyone, I need you all to pay attention to your soul at all times.
context: Out of the way! Out of the way! Out of the way! Out of the way!\Out of the way! Out of the way! Out of the way! Out of the way!\Yo, Maka. You're late, as usual.\Sorry. A lot happened, you see.\Kind of unbelievable that we still meet each other here, even after taking different courses of action.\But still, it's a good thing that we met here, right?\Yeah, I couldn't agree more.\Everyone, I need you all to pay attention to your soul at all times. response:	Don't let your guard down.
context: Out of the way! Out of the way! Out of the way! Out of the way!\Yo, Maka. You're late, as usual.\Sorry. A lot happened, you see.\Kind of unbelievable that we still meet each other here, even after taking different courses of action.\But still, it's a good thing that we met here, right?\Yeah, I couldn't agree more.\Everyone, I need you all to pay attention to your soul at all times.\Don't let your guard down. response:	Because if you do, you'll soon be consumed by madness.
context: Yo, Maka. You're late, as usual.\Sorry. A lot happened, you see.\Kind of unbelievable that we still meet each other here, even after taking different courses of action.\But still, it's a good thing that we met here, right?\Yeah, I couldn't agree more.\Everyone, I need you all to pay attention to your soul at all times.\Don't let your guard down.\Because if you do, you'll soon be consumed by madness. response:	That's something we must avoid at all cost.
context: Sorry. A lot happened, you see.\Kind of unbelievable that we still meet each other here, even after taking different courses of action.\But still, it's a good thing that we met here, right?\Yeah, I couldn't agree more.\Everyone, I need you all to pay attention to your soul at all times.\Don't let your guard down.\Because if you do, you'll soon be consumed by madness.\That's something we must avoid at all cost. response:	We know.
context: Kind of unbelievable that we still meet each other here, even after taking different courses of action.\But still, it's a good thing that we met here, right?\Yeah, I couldn't agree more.\Everyone, I need you all to pay attention to your soul at all times.\Don't let your guard down.\Because if you do, you'll soon be consumed by madness.\That's something we must avoid at all cost.\We know. response:	That debt last time,
context: But still, it's a good thing that we met here, right?\Yeah, I couldn't agree more.\Everyone, I need you all to pay attention to your soul at all times.\Don't let your guard down.\Because if you do, you'll soon be consumed by madness.\That's something we must avoid at all cost.\We know.\That debt last time, response:	I'll make sure I pay you back with interest!
context: Yeah, I couldn't agree more.\Everyone, I need you all to pay attention to your soul at all times.\Don't let your guard down.\Because if you do, you'll soon be consumed by madness.\That's something we must avoid at all cost.\We know.\That debt last time,\I'll make sure I pay you back with interest! response:	For the order of this world,
context: Everyone, I need you all to pay attention to your soul at all times.\Don't let your guard down.\Because if you do, you'll soon be consumed by madness.\That's something we must avoid at all cost.\We know.\That debt last time,\I'll make sure I pay you back with interest!\For the order of this world, response:	and also for honorable father's revenge,
context: Don't let your guard down.\Because if you do, you'll soon be consumed by madness.\That's something we must avoid at all cost.\We know.\That debt last time,\I'll make sure I pay you back with interest!\For the order of this world,\and also for honorable father's revenge, response:	I will make you pay!
context: Because if you do, you'll soon be consumed by madness.\That's something we must avoid at all cost.\We know.\That debt last time,\I'll make sure I pay you back with interest!\For the order of this world,\and also for honorable father's revenge,\I will make you pay! response:	If we can make it out of here alive, I'll never be afraid of ghosts or monsters anymore.
context: That's something we must avoid at all cost.\We know.\That debt last time,\I'll make sure I pay you back with interest!\For the order of this world,\and also for honorable father's revenge,\I will make you pay!\If we can make it out of here alive, I'll never be afraid of ghosts or monsters anymore. response:	Huh? Sis, then you'll be invincible!
context: We know.\That debt last time,\I'll make sure I pay you back with interest!\For the order of this world,\and also for honorable father's revenge,\I will make you pay!\If we can make it out of here alive, I'll never be afraid of ghosts or monsters anymore.\Huh? Sis, then you'll be invincible! response:	Hey, Patty, I'd appreciate it if you would stop talking about invincibility in front of the man who is closest to being invincible.
context: That debt last time,\I'll make sure I pay you back with interest!\For the order of this world,\and also for honorable father's revenge,\I will make you pay!\If we can make it out of here alive, I'll never be afraid of ghosts or monsters anymore.\Huh? Sis, then you'll be invincible!\Hey, Patty, I'd appreciate it if you would stop talking about invincibility in front of the man who is closest to being invincible. response:	Huh?
context: I'll make sure I pay you back with interest!\For the order of this world,\and also for honorable father's revenge,\I will make you pay!\If we can make it out of here alive, I'll never be afraid of ghosts or monsters anymore.\Huh? Sis, then you'll be invincible!\Hey, Patty, I'd appreciate it if you would stop talking about invincibility in front of the man who is closest to being invincible.\Huh? response:	Black Star.
context: For the order of this world,\and also for honorable father's revenge,\I will make you pay!\If we can make it out of here alive, I'll never be afraid of ghosts or monsters anymore.\Huh? Sis, then you'll be invincible!\Hey, Patty, I'd appreciate it if you would stop talking about invincibility in front of the man who is closest to being invincible.\Huh?\Black Star. response:	Huh?
context: and also for honorable father's revenge,\I will make you pay!\If we can make it out of here alive, I'll never be afraid of ghosts or monsters anymore.\Huh? Sis, then you'll be invincible!\Hey, Patty, I'd appreciate it if you would stop talking about invincibility in front of the man who is closest to being invincible.\Huh?\Black Star.\Huh? response:	Show it to me... The moment when you surpass God.
context: I will make you pay!\If we can make it out of here alive, I'll never be afraid of ghosts or monsters anymore.\Huh? Sis, then you'll be invincible!\Hey, Patty, I'd appreciate it if you would stop talking about invincibility in front of the man who is closest to being invincible.\Huh?\Black Star.\Huh?\Show it to me... The moment when you surpass God. response:	Sure, just sit back and watch!
context: If we can make it out of here alive, I'll never be afraid of ghosts or monsters anymore.\Huh? Sis, then you'll be invincible!\Hey, Patty, I'd appreciate it if you would stop talking about invincibility in front of the man who is closest to being invincible.\Huh?\Black Star.\Huh?\Show it to me... The moment when you surpass God.\Sure, just sit back and watch! response:	Ready, everyone?
context: Huh? Sis, then you'll be invincible!\Hey, Patty, I'd appreciate it if you would stop talking about invincibility in front of the man who is closest to being invincible.\Huh?\Black Star.\Huh?\Show it to me... The moment when you surpass God.\Sure, just sit back and watch!\Ready, everyone? response:	What's that?! It's totally different from what we saw just now!
context: Hey, Patty, I'd appreciate it if you would stop talking about invincibility in front of the man who is closest to being invincible.\Huh?\Black Star.\Huh?\Show it to me... The moment when you surpass God.\Sure, just sit back and watch!\Ready, everyone?\What's that?! It's totally different from what we saw just now! response:	Not only that, he has become so much bigger!
context: Huh?\Black Star.\Huh?\Show it to me... The moment when you surpass God.\Sure, just sit back and watch!\Ready, everyone?\What's that?! It's totally different from what we saw just now!\Not only that, he has become so much bigger! response:	Has he eaten Arachne's soul?
context: Black Star.\Huh?\Show it to me... The moment when you surpass God.\Sure, just sit back and watch!\Ready, everyone?\What's that?! It's totally different from what we saw just now!\Not only that, he has become so much bigger!\Has he eaten Arachne's soul? response:	I don't care how you look,
context: Huh?\Show it to me... The moment when you surpass God.\Sure, just sit back and watch!\Ready, everyone?\What's that?! It's totally different from what we saw just now!\Not only that, he has become so much bigger!\Has he eaten Arachne's soul?\I don't care how you look, response:	I'll just beat the crap out of you!
context: Show it to me... The moment when you surpass God.\Sure, just sit back and watch!\Ready, everyone?\What's that?! It's totally different from what we saw just now!\Not only that, he has become so much bigger!\Has he eaten Arachne's soul?\I don't care how you look,\I'll just beat the crap out of you! response:	Insects.
context: Sure, just sit back and watch!\Ready, everyone?\What's that?! It's totally different from what we saw just now!\Not only that, he has become so much bigger!\Has he eaten Arachne's soul?\I don't care how you look,\I'll just beat the crap out of you!\Insects. response:	Insects are good.
context: Ready, everyone?\What's that?! It's totally different from what we saw just now!\Not only that, he has become so much bigger!\Has he eaten Arachne's soul?\I don't care how you look,\I'll just beat the crap out of you!\Insects.\Insects are good. response:	It seems like a few insects managed to make it in here.
context: What's that?! It's totally different from what we saw just now!\Not only that, he has become so much bigger!\Has he eaten Arachne's soul?\I don't care how you look,\I'll just beat the crap out of you!\Insects.\Insects are good.\It seems like a few insects managed to make it in here. response:	Concentrate!
context: Not only that, he has become so much bigger!\Has he eaten Arachne's soul?\I don't care how you look,\I'll just beat the crap out of you!\Insects.\Insects are good.\It seems like a few insects managed to make it in here.\Concentrate! response:	Soul's performance is about to start.
context: Has he eaten Arachne's soul?\I don't care how you look,\I'll just beat the crap out of you!\Insects.\Insects are good.\It seems like a few insects managed to make it in here.\Concentrate!\Soul's performance is about to start. response:	It's showtime!
context: I don't care how you look,\I'll just beat the crap out of you!\Insects.\Insects are good.\It seems like a few insects managed to make it in here.\Concentrate!\Soul's performance is about to start.\It's showtime! response:	The anti-demon wavelength and Black Blood together.
context: I'll just beat the crap out of you!\Insects.\Insects are good.\It seems like a few insects managed to make it in here.\Concentrate!\Soul's performance is about to start.\It's showtime!\The anti-demon wavelength and Black Blood together. response:	There!
context: Insects.\Insects are good.\It seems like a few insects managed to make it in here.\Concentrate!\Soul's performance is about to start.\It's showtime!\The anti-demon wavelength and Black Blood together.\There! response:	What's wrong with that skin of his? It's so hard!
context: Insects are good.\It seems like a few insects managed to make it in here.\Concentrate!\Soul's performance is about to start.\It's showtime!\The anti-demon wavelength and Black Blood together.\There!\What's wrong with that skin of his? It's so hard! response:	The attacks are working.
context: It seems like a few insects managed to make it in here.\Concentrate!\Soul's performance is about to start.\It's showtime!\The anti-demon wavelength and Black Blood together.\There!\What's wrong with that skin of his? It's so hard!\The attacks are working. response:	Let's keep up the pace!
context: Concentrate!\Soul's performance is about to start.\It's showtime!\The anti-demon wavelength and Black Blood together.\There!\What's wrong with that skin of his? It's so hard!\The attacks are working.\Let's keep up the pace! response:	Okay, Maka?
context: Soul's performance is about to start.\It's showtime!\The anti-demon wavelength and Black Blood together.\There!\What's wrong with that skin of his? It's so hard!\The attacks are working.\Let's keep up the pace!\Okay, Maka? response:	Yeah.
