context: Presented by SoulEaterFan response:	Presented by SoulEaterFan
context: Embrace them.\It starts all over everyday.\I'm drowning in the raging waves.\Still haven't awaken from my dream.\We're all here.\I always hear.\The voices of my fellows.\I'm looking for a way to shake off the solitude. response:	In the winds of waiting.
context: It starts all over everyday.\I'm drowning in the raging waves.\Still haven't awaken from my dream.\We're all here.\I always hear.\The voices of my fellows.\I'm looking for a way to shake off the solitude.\In the winds of waiting. response:	I have no other way but to move forward.
context: I'm drowning in the raging waves.\Still haven't awaken from my dream.\We're all here.\I always hear.\The voices of my fellows.\I'm looking for a way to shake off the solitude.\In the winds of waiting.\I have no other way but to move forward. response:	I believe in the way of life.
context: Still haven't awaken from my dream.\We're all here.\I always hear.\The voices of my fellows.\I'm looking for a way to shake off the solitude.\In the winds of waiting.\I have no other way but to move forward.\I believe in the way of life. response:	Yeah.
context: We're all here.\I always hear.\The voices of my fellows.\I'm looking for a way to shake off the solitude.\In the winds of waiting.\I have no other way but to move forward.\I believe in the way of life.\Yeah. response:	A Great Detective' s
context: I always hear.\The voices of my fellows.\I'm looking for a way to shake off the solitude.\In the winds of waiting.\I have no other way but to move forward.\I believe in the way of life.\Yeah.\A Great Detective' s response:	First Case
context: The voices of my fellows.\I'm looking for a way to shake off the solitude.\In the winds of waiting.\I have no other way but to move forward.\I believe in the way of life.\Yeah.\A Great Detective' s\First Case response:	Shibusen's Secret Exposed by Kid?
context: I'm looking for a way to shake off the solitude.\In the winds of waiting.\I have no other way but to move forward.\I believe in the way of life.\Yeah.\A Great Detective' s\First Case\Shibusen's Secret Exposed by Kid? response:	Asura' s Temptation
context: In the winds of waiting.\I have no other way but to move forward.\I believe in the way of life.\Yeah.\A Great Detective' s\First Case\Shibusen's Secret Exposed by Kid?\Asura' s Temptation response:	The Big Man's Uncontrollable Irritation?
context: I have no other way but to move forward.\I believe in the way of life.\Yeah.\A Great Detective' s\First Case\Shibusen's Secret Exposed by Kid?\Asura' s Temptation\The Big Man's Uncontrollable Irritation? response:	Inside the magnetic field, for 800 years
context: I believe in the way of life.\Yeah.\A Great Detective' s\First Case\Shibusen's Secret Exposed by Kid?\Asura' s Temptation\The Big Man's Uncontrollable Irritation?\Inside the magnetic field, for 800 years response:	Eibon's most powerful tool, BREW, ceased functioning and became useless.
context: Yeah.\A Great Detective' s\First Case\Shibusen's Secret Exposed by Kid?\Asura' s Temptation\The Big Man's Uncontrollable Irritation?\Inside the magnetic field, for 800 years\Eibon's most powerful tool, BREW, ceased functioning and became useless. response:	It all ended up like this. We cannot be fooling around any longer.
context: A Great Detective' s\First Case\Shibusen's Secret Exposed by Kid?\Asura' s Temptation\The Big Man's Uncontrollable Irritation?\Inside the magnetic field, for 800 years\Eibon's most powerful tool, BREW, ceased functioning and became useless.\It all ended up like this. We cannot be fooling around any longer. response:	It's good news, having the major BREW falling into our hands instead of Shibusen's.
context: First Case\Shibusen's Secret Exposed by Kid?\Asura' s Temptation\The Big Man's Uncontrollable Irritation?\Inside the magnetic field, for 800 years\Eibon's most powerful tool, BREW, ceased functioning and became useless.\It all ended up like this. We cannot be fooling around any longer.\It's good news, having the major BREW falling into our hands instead of Shibusen's. response:	While they're defenceless, we should follow our next step.
context: Shibusen's Secret Exposed by Kid?\Asura' s Temptation\The Big Man's Uncontrollable Irritation?\Inside the magnetic field, for 800 years\Eibon's most powerful tool, BREW, ceased functioning and became useless.\It all ended up like this. We cannot be fooling around any longer.\It's good news, having the major BREW falling into our hands instead of Shibusen's.\While they're defenceless, we should follow our next step. response:	Right, Mosquito?
context: Asura' s Temptation\The Big Man's Uncontrollable Irritation?\Inside the magnetic field, for 800 years\Eibon's most powerful tool, BREW, ceased functioning and became useless.\It all ended up like this. We cannot be fooling around any longer.\It's good news, having the major BREW falling into our hands instead of Shibusen's.\While they're defenceless, we should follow our next step.\Right, Mosquito? response:	Indeed, it is as you say.
context: The Big Man's Uncontrollable Irritation?\Inside the magnetic field, for 800 years\Eibon's most powerful tool, BREW, ceased functioning and became useless.\It all ended up like this. We cannot be fooling around any longer.\It's good news, having the major BREW falling into our hands instead of Shibusen's.\While they're defenceless, we should follow our next step.\Right, Mosquito?\Indeed, it is as you say. response:	How's it going, the research on the moral manipulation machine?
context: Inside the magnetic field, for 800 years\Eibon's most powerful tool, BREW, ceased functioning and became useless.\It all ended up like this. We cannot be fooling around any longer.\It's good news, having the major BREW falling into our hands instead of Shibusen's.\While they're defenceless, we should follow our next step.\Right, Mosquito?\Indeed, it is as you say.\How's it going, the research on the moral manipulation machine? response:	The research is in its final stages.
context: Eibon's most powerful tool, BREW, ceased functioning and became useless.\It all ended up like this. We cannot be fooling around any longer.\It's good news, having the major BREW falling into our hands instead of Shibusen's.\While they're defenceless, we should follow our next step.\Right, Mosquito?\Indeed, it is as you say.\How's it going, the research on the moral manipulation machine?\The research is in its final stages. response:	Well, that's fast.
context: It all ended up like this. We cannot be fooling around any longer.\It's good news, having the major BREW falling into our hands instead of Shibusen's.\While they're defenceless, we should follow our next step.\Right, Mosquito?\Indeed, it is as you say.\How's it going, the research on the moral manipulation machine?\The research is in its final stages.\Well, that's fast. response:	Shouldn't take much more time until it's finished.
context: It's good news, having the major BREW falling into our hands instead of Shibusen's.\While they're defenceless, we should follow our next step.\Right, Mosquito?\Indeed, it is as you say.\How's it going, the research on the moral manipulation machine?\The research is in its final stages.\Well, that's fast.\Shouldn't take much more time until it's finished. response:	Yes.
context: While they're defenceless, we should follow our next step.\Right, Mosquito?\Indeed, it is as you say.\How's it going, the research on the moral manipulation machine?\The research is in its final stages.\Well, that's fast.\Shouldn't take much more time until it's finished.\Yes. response:	Pff, there is no need for us to rely on such things!
context: Right, Mosquito?\Indeed, it is as you say.\How's it going, the research on the moral manipulation machine?\The research is in its final stages.\Well, that's fast.\Shouldn't take much more time until it's finished.\Yes.\Pff, there is no need for us to rely on such things! response:	Shibusen's dummies, just let me beat the crap out of them.
context: Indeed, it is as you say.\How's it going, the research on the moral manipulation machine?\The research is in its final stages.\Well, that's fast.\Shouldn't take much more time until it's finished.\Yes.\Pff, there is no need for us to rely on such things!\Shibusen's dummies, just let me beat the crap out of them. response:	Actually, it seems like you didn't manage to win much in the last battle.
context: How's it going, the research on the moral manipulation machine?\The research is in its final stages.\Well, that's fast.\Shouldn't take much more time until it's finished.\Yes.\Pff, there is no need for us to rely on such things!\Shibusen's dummies, just let me beat the crap out of them.\Actually, it seems like you didn't manage to win much in the last battle. response:	I just wanted to make sure we didn't get thrashed and have people run back with their tails between their legs.
context: The research is in its final stages.\Well, that's fast.\Shouldn't take much more time until it's finished.\Yes.\Pff, there is no need for us to rely on such things!\Shibusen's dummies, just let me beat the crap out of them.\Actually, it seems like you didn't manage to win much in the last battle.\I just wanted to make sure we didn't get thrashed and have people run back with their tails between their legs. response:	My duty was different from yours since it started.
context: Well, that's fast.\Shouldn't take much more time until it's finished.\Yes.\Pff, there is no need for us to rely on such things!\Shibusen's dummies, just let me beat the crap out of them.\Actually, it seems like you didn't manage to win much in the last battle.\I just wanted to make sure we didn't get thrashed and have people run back with their tails between their legs.\My duty was different from yours since it started. response:	What are you trying to say?
context: Shouldn't take much more time until it's finished.\Yes.\Pff, there is no need for us to rely on such things!\Shibusen's dummies, just let me beat the crap out of them.\Actually, it seems like you didn't manage to win much in the last battle.\I just wanted to make sure we didn't get thrashed and have people run back with their tails between their legs.\My duty was different from yours since it started.\What are you trying to say? response:	Watch your words, or you'll end up receiving a beating.
context: Yes.\Pff, there is no need for us to rely on such things!\Shibusen's dummies, just let me beat the crap out of them.\Actually, it seems like you didn't manage to win much in the last battle.\I just wanted to make sure we didn't get thrashed and have people run back with their tails between their legs.\My duty was different from yours since it started.\What are you trying to say?\Watch your words, or you'll end up receiving a beating. response:	Try me, senile immortal.
context: Pff, there is no need for us to rely on such things!\Shibusen's dummies, just let me beat the crap out of them.\Actually, it seems like you didn't manage to win much in the last battle.\I just wanted to make sure we didn't get thrashed and have people run back with their tails between their legs.\My duty was different from yours since it started.\What are you trying to say?\Watch your words, or you'll end up receiving a beating.\Try me, senile immortal. response:	That's enough please.
context: Shibusen's dummies, just let me beat the crap out of them.\Actually, it seems like you didn't manage to win much in the last battle.\I just wanted to make sure we didn't get thrashed and have people run back with their tails between their legs.\My duty was different from yours since it started.\What are you trying to say?\Watch your words, or you'll end up receiving a beating.\Try me, senile immortal.\That's enough please. response:	Mosquito, continue with the report.
context: Actually, it seems like you didn't manage to win much in the last battle.\I just wanted to make sure we didn't get thrashed and have people run back with their tails between their legs.\My duty was different from yours since it started.\What are you trying to say?\Watch your words, or you'll end up receiving a beating.\Try me, senile immortal.\That's enough please.\Mosquito, continue with the report. response:	Yes.
context: I just wanted to make sure we didn't get thrashed and have people run back with their tails between their legs.\My duty was different from yours since it started.\What are you trying to say?\Watch your words, or you'll end up receiving a beating.\Try me, senile immortal.\That's enough please.\Mosquito, continue with the report.\Yes. response:	We're linking up and increasing the efficiency of the construction worldwide, so everything has been going smoothly as of now.
context: My duty was different from yours since it started.\What are you trying to say?\Watch your words, or you'll end up receiving a beating.\Try me, senile immortal.\That's enough please.\Mosquito, continue with the report.\Yes.\We're linking up and increasing the efficiency of the construction worldwide, so everything has been going smoothly as of now. response:	Glad to hear, so then...
context: What are you trying to say?\Watch your words, or you'll end up receiving a beating.\Try me, senile immortal.\That's enough please.\Mosquito, continue with the report.\Yes.\We're linking up and increasing the efficiency of the construction worldwide, so everything has been going smoothly as of now.\Glad to hear, so then... response:	Go forth, my cute children.
context: Watch your words, or you'll end up receiving a beating.\Try me, senile immortal.\That's enough please.\Mosquito, continue with the report.\Yes.\We're linking up and increasing the efficiency of the construction worldwide, so everything has been going smoothly as of now.\Glad to hear, so then...\Go forth, my cute children. response:	This will be the first step in the flourishing of Arachnophobia.
context: Try me, senile immortal.\That's enough please.\Mosquito, continue with the report.\Yes.\We're linking up and increasing the efficiency of the construction worldwide, so everything has been going smoothly as of now.\Glad to hear, so then...\Go forth, my cute children.\This will be the first step in the flourishing of Arachnophobia. response:	At that time, the ones that attacked us were Arachnophobia's elite forces!
context: That's enough please.\Mosquito, continue with the report.\Yes.\We're linking up and increasing the efficiency of the construction worldwide, so everything has been going smoothly as of now.\Glad to hear, so then...\Go forth, my cute children.\This will be the first step in the flourishing of Arachnophobia.\At that time, the ones that attacked us were Arachnophobia's elite forces! response:	In the classroom, I am the nice and diligent student, while outside...
context: Mosquito, continue with the report.\Yes.\We're linking up and increasing the efficiency of the construction worldwide, so everything has been going smoothly as of now.\Glad to hear, so then...\Go forth, my cute children.\This will be the first step in the flourishing of Arachnophobia.\At that time, the ones that attacked us were Arachnophobia's elite forces!\In the classroom, I am the nice and diligent student, while outside... response:	The wild animal, I am!
context: Yes.\We're linking up and increasing the efficiency of the construction worldwide, so everything has been going smoothly as of now.\Glad to hear, so then...\Go forth, my cute children.\This will be the first step in the flourishing of Arachnophobia.\At that time, the ones that attacked us were Arachnophobia's elite forces!\In the classroom, I am the nice and diligent student, while outside...\The wild animal, I am! response:	In the end, all we did was to successfully attack an old meatball.
context: We're linking up and increasing the efficiency of the construction worldwide, so everything has been going smoothly as of now.\Glad to hear, so then...\Go forth, my cute children.\This will be the first step in the flourishing of Arachnophobia.\At that time, the ones that attacked us were Arachnophobia's elite forces!\In the classroom, I am the nice and diligent student, while outside...\The wild animal, I am!\In the end, all we did was to successfully attack an old meatball. response:	And sadly, BREW has landed into their hands.
context: Glad to hear, so then...\Go forth, my cute children.\This will be the first step in the flourishing of Arachnophobia.\At that time, the ones that attacked us were Arachnophobia's elite forces!\In the classroom, I am the nice and diligent student, while outside...\The wild animal, I am!\In the end, all we did was to successfully attack an old meatball.\And sadly, BREW has landed into their hands. response:	That fact will never change.
context: Go forth, my cute children.\This will be the first step in the flourishing of Arachnophobia.\At that time, the ones that attacked us were Arachnophobia's elite forces!\In the classroom, I am the nice and diligent student, while outside...\The wild animal, I am!\In the end, all we did was to successfully attack an old meatball.\And sadly, BREW has landed into their hands.\That fact will never change. response:	At that time...
context: This will be the first step in the flourishing of Arachnophobia.\At that time, the ones that attacked us were Arachnophobia's elite forces!\In the classroom, I am the nice and diligent student, while outside...\The wild animal, I am!\In the end, all we did was to successfully attack an old meatball.\And sadly, BREW has landed into their hands.\That fact will never change.\At that time... response:	That's... the anti-demon wavelength?
context: At that time, the ones that attacked us were Arachnophobia's elite forces!\In the classroom, I am the nice and diligent student, while outside...\The wild animal, I am!\In the end, all we did was to successfully attack an old meatball.\And sadly, BREW has landed into their hands.\That fact will never change.\At that time...\That's... the anti-demon wavelength? response:	What that guy Mosquito said...
context: In the classroom, I am the nice and diligent student, while outside...\The wild animal, I am!\In the end, all we did was to successfully attack an old meatball.\And sadly, BREW has landed into their hands.\That fact will never change.\At that time...\That's... the anti-demon wavelength?\What that guy Mosquito said... response:	That abnormal blast of light.
context: The wild animal, I am!\In the end, all we did was to successfully attack an old meatball.\And sadly, BREW has landed into their hands.\That fact will never change.\At that time...\That's... the anti-demon wavelength?\What that guy Mosquito said...\That abnormal blast of light. response:	I wonder how it could create such a powerful technique.
context: In the end, all we did was to successfully attack an old meatball.\And sadly, BREW has landed into their hands.\That fact will never change.\At that time...\That's... the anti-demon wavelength?\What that guy Mosquito said...\That abnormal blast of light.\I wonder how it could create such a powerful technique. response:	Does it have any sort of relation?
context: And sadly, BREW has landed into their hands.\That fact will never change.\At that time...\That's... the anti-demon wavelength?\What that guy Mosquito said...\That abnormal blast of light.\I wonder how it could create such a powerful technique.\Does it have any sort of relation? response:	In the end, all we've accomplished was just a small skirmish. We gained nothing.
context: That fact will never change.\At that time...\That's... the anti-demon wavelength?\What that guy Mosquito said...\That abnormal blast of light.\I wonder how it could create such a powerful technique.\Does it have any sort of relation?\In the end, all we've accomplished was just a small skirmish. We gained nothing. response:	Wonder if I should go and talk to Shinigami-sama?
context: At that time...\That's... the anti-demon wavelength?\What that guy Mosquito said...\That abnormal blast of light.\I wonder how it could create such a powerful technique.\Does it have any sort of relation?\In the end, all we've accomplished was just a small skirmish. We gained nothing.\Wonder if I should go and talk to Shinigami-sama? response:	Everyone's kinda depressed, uh?
context: That's... the anti-demon wavelength?\What that guy Mosquito said...\That abnormal blast of light.\I wonder how it could create such a powerful technique.\Does it have any sort of relation?\In the end, all we've accomplished was just a small skirmish. We gained nothing.\Wonder if I should go and talk to Shinigami-sama?\Everyone's kinda depressed, uh? response:	I guess... In the end, BREW was taken away by Arachnophobia...
context: What that guy Mosquito said...\That abnormal blast of light.\I wonder how it could create such a powerful technique.\Does it have any sort of relation?\In the end, all we've accomplished was just a small skirmish. We gained nothing.\Wonder if I should go and talk to Shinigami-sama?\Everyone's kinda depressed, uh?\I guess... In the end, BREW was taken away by Arachnophobia... response:	And why would that be so depressing?
context: That abnormal blast of light.\I wonder how it could create such a powerful technique.\Does it have any sort of relation?\In the end, all we've accomplished was just a small skirmish. We gained nothing.\Wonder if I should go and talk to Shinigami-sama?\Everyone's kinda depressed, uh?\I guess... In the end, BREW was taken away by Arachnophobia...\And why would that be so depressing? response:	Why don't you think about it for a while, just by yourself?
context: I wonder how it could create such a powerful technique.\Does it have any sort of relation?\In the end, all we've accomplished was just a small skirmish. We gained nothing.\Wonder if I should go and talk to Shinigami-sama?\Everyone's kinda depressed, uh?\I guess... In the end, BREW was taken away by Arachnophobia...\And why would that be so depressing?\Why don't you think about it for a while, just by yourself? response:	Alright.
context: Does it have any sort of relation?\In the end, all we've accomplished was just a small skirmish. We gained nothing.\Wonder if I should go and talk to Shinigami-sama?\Everyone's kinda depressed, uh?\I guess... In the end, BREW was taken away by Arachnophobia...\And why would that be so depressing?\Why don't you think about it for a while, just by yourself?\Alright. response:	Hey hey, by the way, what's up with Kid-kun?
context: In the end, all we've accomplished was just a small skirmish. We gained nothing.\Wonder if I should go and talk to Shinigami-sama?\Everyone's kinda depressed, uh?\I guess... In the end, BREW was taken away by Arachnophobia...\And why would that be so depressing?\Why don't you think about it for a while, just by yourself?\Alright.\Hey hey, by the way, what's up with Kid-kun? response:	He said he was going to the toilet but he hasn't returned yet...
context: Wonder if I should go and talk to Shinigami-sama?\Everyone's kinda depressed, uh?\I guess... In the end, BREW was taken away by Arachnophobia...\And why would that be so depressing?\Why don't you think about it for a while, just by yourself?\Alright.\Hey hey, by the way, what's up with Kid-kun?\He said he was going to the toilet but he hasn't returned yet... response:	Where did that guy run off to?
context: Everyone's kinda depressed, uh?\I guess... In the end, BREW was taken away by Arachnophobia...\And why would that be so depressing?\Why don't you think about it for a while, just by yourself?\Alright.\Hey hey, by the way, what's up with Kid-kun?\He said he was going to the toilet but he hasn't returned yet...\Where did that guy run off to? response:	A Great Detective's First Case
context: I guess... In the end, BREW was taken away by Arachnophobia...\And why would that be so depressing?\Why don't you think about it for a while, just by yourself?\Alright.\Hey hey, by the way, what's up with Kid-kun?\He said he was going to the toilet but he hasn't returned yet...\Where did that guy run off to?\A Great Detective's First Case response:	Shibusen's Secret Exposed by Kid?
context: And why would that be so depressing?\Why don't you think about it for a while, just by yourself?\Alright.\Hey hey, by the way, what's up with Kid-kun?\He said he was going to the toilet but he hasn't returned yet...\Where did that guy run off to?\A Great Detective's First Case\Shibusen's Secret Exposed by Kid? response:	Shibusen is... No.
context: Why don't you think about it for a while, just by yourself?\Alright.\Hey hey, by the way, what's up with Kid-kun?\He said he was going to the toilet but he hasn't returned yet...\Where did that guy run off to?\A Great Detective's First Case\Shibusen's Secret Exposed by Kid?\Shibusen is... No. response:	What is my honorable father planning to do?
context: Alright.\Hey hey, by the way, what's up with Kid-kun?\He said he was going to the toilet but he hasn't returned yet...\Where did that guy run off to?\A Great Detective's First Case\Shibusen's Secret Exposed by Kid?\Shibusen is... No.\What is my honorable father planning to do? response:	The demon tools that Eibon created; sending the Shibusen's troops out to battle without revealing his true intentions...
context: Hey hey, by the way, what's up with Kid-kun?\He said he was going to the toilet but he hasn't returned yet...\Where did that guy run off to?\A Great Detective's First Case\Shibusen's Secret Exposed by Kid?\Shibusen is... No.\What is my honorable father planning to do?\The demon tools that Eibon created; sending the Shibusen's troops out to battle without revealing his true intentions... response:	He simply said it was to prevent it from falling into evil hands.
context: He said he was going to the toilet but he hasn't returned yet...\Where did that guy run off to?\A Great Detective's First Case\Shibusen's Secret Exposed by Kid?\Shibusen is... No.\What is my honorable father planning to do?\The demon tools that Eibon created; sending the Shibusen's troops out to battle without revealing his true intentions...\He simply said it was to prevent it from falling into evil hands. response:	But throughout all this time, I don't think that's the only reason.
context: Where did that guy run off to?\A Great Detective's First Case\Shibusen's Secret Exposed by Kid?\Shibusen is... No.\What is my honorable father planning to do?\The demon tools that Eibon created; sending the Shibusen's troops out to battle without revealing his true intentions...\He simply said it was to prevent it from falling into evil hands.\But throughout all this time, I don't think that's the only reason. response:	What kind of person is Eibon?
