context: Hello, everyone! Thank you for tuning in to Kill la Kill every week! response:	My name is Kamui Senketsu.
context: COMPILATION\Ryuko Matoi, who is searching for her father's murderer, someone with a Scissor Blade,\FATHER'S MURDERER\RYUKO MATOI\arrives at Honnouji Academy and encounters its student council president, Satsuki Kiryuin.\HONNOUJI ACADEMY\SATSUKI KIRYUIN\STUDENT COUNCIL PRESIDENT response:	Using Goku Uniforms, which contain Life Fibers that unleash the human body's special abilities.
context: Ryuko Matoi, who is searching for her father's murderer, someone with a Scissor Blade,\FATHER'S MURDERER\RYUKO MATOI\arrives at Honnouji Academy and encounters its student council president, Satsuki Kiryuin.\HONNOUJI ACADEMY\SATSUKI KIRYUIN\STUDENT COUNCIL PRESIDENT\Using Goku Uniforms, which contain Life Fibers that unleash the human body's special abilities. response:	LIFE FIBER
context: FATHER'S MURDERER\RYUKO MATOI\arrives at Honnouji Academy and encounters its student council president, Satsuki Kiryuin.\HONNOUJI ACADEMY\SATSUKI KIRYUIN\STUDENT COUNCIL PRESIDENT\Using Goku Uniforms, which contain Life Fibers that unleash the human body's special abilities.\LIFE FIBER response:	ATHLETICISM-AUGMENTING TWO-STAR GOKU UNIFORM
context: RYUKO MATOI\arrives at Honnouji Academy and encounters its student council president, Satsuki Kiryuin.\HONNOUJI ACADEMY\SATSUKI KIRYUIN\STUDENT COUNCIL PRESIDENT\Using Goku Uniforms, which contain Life Fibers that unleash the human body's special abilities.\LIFE FIBER\ATHLETICISM-AUGMENTING TWO-STAR GOKU UNIFORM response:	Satsuki was plotting the conquest of the country's academies.
context: arrives at Honnouji Academy and encounters its student council president, Satsuki Kiryuin.\HONNOUJI ACADEMY\SATSUKI KIRYUIN\STUDENT COUNCIL PRESIDENT\Using Goku Uniforms, which contain Life Fibers that unleash the human body's special abilities.\LIFE FIBER\ATHLETICISM-AUGMENTING TWO-STAR GOKU UNIFORM\Satsuki was plotting the conquest of the country's academies. response:	But when Ryuko met me, Kamui Senketsu,
context: HONNOUJI ACADEMY\SATSUKI KIRYUIN\STUDENT COUNCIL PRESIDENT\Using Goku Uniforms, which contain Life Fibers that unleash the human body's special abilities.\LIFE FIBER\ATHLETICISM-AUGMENTING TWO-STAR GOKU UNIFORM\Satsuki was plotting the conquest of the country's academies.\But when Ryuko met me, Kamui Senketsu, response:	KAMUI SENTEKSU
context: SATSUKI KIRYUIN\STUDENT COUNCIL PRESIDENT\Using Goku Uniforms, which contain Life Fibers that unleash the human body's special abilities.\LIFE FIBER\ATHLETICISM-AUGMENTING TWO-STAR GOKU UNIFORM\Satsuki was plotting the conquest of the country's academies.\But when Ryuko met me, Kamui Senketsu,\KAMUI SENTEKSU response:	she gained the power to fight Satsuki and her forces!
context: STUDENT COUNCIL PRESIDENT\Using Goku Uniforms, which contain Life Fibers that unleash the human body's special abilities.\LIFE FIBER\ATHLETICISM-AUGMENTING TWO-STAR GOKU UNIFORM\Satsuki was plotting the conquest of the country's academies.\But when Ryuko met me, Kamui Senketsu,\KAMUI SENTEKSU\she gained the power to fight Satsuki and her forces! response:	Boxing, Tennis, Disciplinary, Trap Development, Gardening, Rakugo, 100 Poets, Knife Throwing, Nanjing Lily, etc.!
context: Using Goku Uniforms, which contain Life Fibers that unleash the human body's special abilities.\LIFE FIBER\ATHLETICISM-AUGMENTING TWO-STAR GOKU UNIFORM\Satsuki was plotting the conquest of the country's academies.\But when Ryuko met me, Kamui Senketsu,\KAMUI SENTEKSU\she gained the power to fight Satsuki and her forces!\Boxing, Tennis, Disciplinary, Trap Development, Gardening, Rakugo, 100 Poets, Knife Throwing, Nanjing Lily, etc.! response:	THREE-STAR GOKU UNIFORM BLADE REGALIA
context: LIFE FIBER\ATHLETICISM-AUGMENTING TWO-STAR GOKU UNIFORM\Satsuki was plotting the conquest of the country's academies.\But when Ryuko met me, Kamui Senketsu,\KAMUI SENTEKSU\she gained the power to fight Satsuki and her forces!\Boxing, Tennis, Disciplinary, Trap Development, Gardening, Rakugo, 100 Poets, Knife Throwing, Nanjing Lily, etc.!\THREE-STAR GOKU UNIFORM BLADE REGALIA response:	A Naturals Election was held, involving battles amongst the various clubs!
context: ATHLETICISM-AUGMENTING TWO-STAR GOKU UNIFORM\Satsuki was plotting the conquest of the country's academies.\But when Ryuko met me, Kamui Senketsu,\KAMUI SENTEKSU\she gained the power to fight Satsuki and her forces!\Boxing, Tennis, Disciplinary, Trap Development, Gardening, Rakugo, 100 Poets, Knife Throwing, Nanjing Lily, etc.!\THREE-STAR GOKU UNIFORM BLADE REGALIA\A Naturals Election was held, involving battles amongst the various clubs! response:	FIGHT CLUB-SPEC TWO-STAR GOKU UNIFORM FIGHT CLUB PRESIDENT MAKO MANKANSHOKU
context: Satsuki was plotting the conquest of the country's academies.\But when Ryuko met me, Kamui Senketsu,\KAMUI SENTEKSU\she gained the power to fight Satsuki and her forces!\Boxing, Tennis, Disciplinary, Trap Development, Gardening, Rakugo, 100 Poets, Knife Throwing, Nanjing Lily, etc.!\THREE-STAR GOKU UNIFORM BLADE REGALIA\A Naturals Election was held, involving battles amongst the various clubs!\FIGHT CLUB-SPEC TWO-STAR GOKU UNIFORM FIGHT CLUB PRESIDENT MAKO MANKANSHOKU response:	NEXT TIME! HONNOUJI ACADEMY NATURALS ELECTION
context: But when Ryuko met me, Kamui Senketsu,\KAMUI SENTEKSU\she gained the power to fight Satsuki and her forces!\Boxing, Tennis, Disciplinary, Trap Development, Gardening, Rakugo, 100 Poets, Knife Throwing, Nanjing Lily, etc.!\THREE-STAR GOKU UNIFORM BLADE REGALIA\A Naturals Election was held, involving battles amongst the various clubs!\FIGHT CLUB-SPEC TWO-STAR GOKU UNIFORM FIGHT CLUB PRESIDENT MAKO MANKANSHOKU\NEXT TIME! HONNOUJI ACADEMY NATURALS ELECTION response:	And at the end, a battle against the Elite Four began!
context: KAMUI SENTEKSU\she gained the power to fight Satsuki and her forces!\Boxing, Tennis, Disciplinary, Trap Development, Gardening, Rakugo, 100 Poets, Knife Throwing, Nanjing Lily, etc.!\THREE-STAR GOKU UNIFORM BLADE REGALIA\A Naturals Election was held, involving battles amongst the various clubs!\FIGHT CLUB-SPEC TWO-STAR GOKU UNIFORM FIGHT CLUB PRESIDENT MAKO MANKANSHOKU\NEXT TIME! HONNOUJI ACADEMY NATURALS ELECTION\And at the end, a battle against the Elite Four began! response:	NATURALS ELECTION POLLING PLACE
context: she gained the power to fight Satsuki and her forces!\Boxing, Tennis, Disciplinary, Trap Development, Gardening, Rakugo, 100 Poets, Knife Throwing, Nanjing Lily, etc.!\THREE-STAR GOKU UNIFORM BLADE REGALIA\A Naturals Election was held, involving battles amongst the various clubs!\FIGHT CLUB-SPEC TWO-STAR GOKU UNIFORM FIGHT CLUB PRESIDENT MAKO MANKANSHOKU\NEXT TIME! HONNOUJI ACADEMY NATURALS ELECTION\And at the end, a battle against the Elite Four began!\NATURALS ELECTION POLLING PLACE response:	Although the battles were hard, Ryuko defeats Ira Gamagoori, Houka Inumuta, Nonon Jakuzure, and Uzu Sanageyama,
context: Boxing, Tennis, Disciplinary, Trap Development, Gardening, Rakugo, 100 Poets, Knife Throwing, Nanjing Lily, etc.!\THREE-STAR GOKU UNIFORM BLADE REGALIA\A Naturals Election was held, involving battles amongst the various clubs!\FIGHT CLUB-SPEC TWO-STAR GOKU UNIFORM FIGHT CLUB PRESIDENT MAKO MANKANSHOKU\NEXT TIME! HONNOUJI ACADEMY NATURALS ELECTION\And at the end, a battle against the Elite Four began!\NATURALS ELECTION POLLING PLACE\Although the battles were hard, Ryuko defeats Ira Gamagoori, Houka Inumuta, Nonon Jakuzure, and Uzu Sanageyama, response:	THREE-STAR GOKU UNIFORM SHACKLE REGALIA
context: THREE-STAR GOKU UNIFORM BLADE REGALIA\A Naturals Election was held, involving battles amongst the various clubs!\FIGHT CLUB-SPEC TWO-STAR GOKU UNIFORM FIGHT CLUB PRESIDENT MAKO MANKANSHOKU\NEXT TIME! HONNOUJI ACADEMY NATURALS ELECTION\And at the end, a battle against the Elite Four began!\NATURALS ELECTION POLLING PLACE\Although the battles were hard, Ryuko defeats Ira Gamagoori, Houka Inumuta, Nonon Jakuzure, and Uzu Sanageyama,\THREE-STAR GOKU UNIFORM SHACKLE REGALIA response:	THREE-STAR GOKU UNIFORM PROBE REGALIA
context: A Naturals Election was held, involving battles amongst the various clubs!\FIGHT CLUB-SPEC TWO-STAR GOKU UNIFORM FIGHT CLUB PRESIDENT MAKO MANKANSHOKU\NEXT TIME! HONNOUJI ACADEMY NATURALS ELECTION\And at the end, a battle against the Elite Four began!\NATURALS ELECTION POLLING PLACE\Although the battles were hard, Ryuko defeats Ira Gamagoori, Houka Inumuta, Nonon Jakuzure, and Uzu Sanageyama,\THREE-STAR GOKU UNIFORM SHACKLE REGALIA\THREE-STAR GOKU UNIFORM PROBE REGALIA response:	EVASION IMPOSSIBLE
context: FIGHT CLUB-SPEC TWO-STAR GOKU UNIFORM FIGHT CLUB PRESIDENT MAKO MANKANSHOKU\NEXT TIME! HONNOUJI ACADEMY NATURALS ELECTION\And at the end, a battle against the Elite Four began!\NATURALS ELECTION POLLING PLACE\Although the battles were hard, Ryuko defeats Ira Gamagoori, Houka Inumuta, Nonon Jakuzure, and Uzu Sanageyama,\THREE-STAR GOKU UNIFORM SHACKLE REGALIA\THREE-STAR GOKU UNIFORM PROBE REGALIA\EVASION IMPOSSIBLE response:	THREE-STAR GOKU UNIFORM SYMPHONY REGALIA GRAVE
context: NEXT TIME! HONNOUJI ACADEMY NATURALS ELECTION\And at the end, a battle against the Elite Four began!\NATURALS ELECTION POLLING PLACE\Although the battles were hard, Ryuko defeats Ira Gamagoori, Houka Inumuta, Nonon Jakuzure, and Uzu Sanageyama,\THREE-STAR GOKU UNIFORM SHACKLE REGALIA\THREE-STAR GOKU UNIFORM PROBE REGALIA\EVASION IMPOSSIBLE\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA GRAVE response:	but then a young girl named Nui Harime suddenly appears!
context: And at the end, a battle against the Elite Four began!\NATURALS ELECTION POLLING PLACE\Although the battles were hard, Ryuko defeats Ira Gamagoori, Houka Inumuta, Nonon Jakuzure, and Uzu Sanageyama,\THREE-STAR GOKU UNIFORM SHACKLE REGALIA\THREE-STAR GOKU UNIFORM PROBE REGALIA\EVASION IMPOSSIBLE\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA GRAVE\but then a young girl named Nui Harime suddenly appears! response:	NUI HARIME
context: NATURALS ELECTION POLLING PLACE\Although the battles were hard, Ryuko defeats Ira Gamagoori, Houka Inumuta, Nonon Jakuzure, and Uzu Sanageyama,\THREE-STAR GOKU UNIFORM SHACKLE REGALIA\THREE-STAR GOKU UNIFORM PROBE REGALIA\EVASION IMPOSSIBLE\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA GRAVE\but then a young girl named Nui Harime suddenly appears!\NUI HARIME response:	She was the woman with the Scissor Blade who killed Ryuko's father, Isshin Matoi!
context: Although the battles were hard, Ryuko defeats Ira Gamagoori, Houka Inumuta, Nonon Jakuzure, and Uzu Sanageyama,\THREE-STAR GOKU UNIFORM SHACKLE REGALIA\THREE-STAR GOKU UNIFORM PROBE REGALIA\EVASION IMPOSSIBLE\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA GRAVE\but then a young girl named Nui Harime suddenly appears!\NUI HARIME\She was the woman with the Scissor Blade who killed Ryuko's father, Isshin Matoi! response:	Satsuki Kiryuin's mother, Ragyo Kiryuin, leader of the Kiryuin Conglomerate makes her first appearance.
context: THREE-STAR GOKU UNIFORM SHACKLE REGALIA\THREE-STAR GOKU UNIFORM PROBE REGALIA\EVASION IMPOSSIBLE\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA GRAVE\but then a young girl named Nui Harime suddenly appears!\NUI HARIME\She was the woman with the Scissor Blade who killed Ryuko's father, Isshin Matoi!\Satsuki Kiryuin's mother, Ragyo Kiryuin, leader of the Kiryuin Conglomerate makes her first appearance. response:	REVOCS CEO RAGYO KIRYUIN
context: THREE-STAR GOKU UNIFORM PROBE REGALIA\EVASION IMPOSSIBLE\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA GRAVE\but then a young girl named Nui Harime suddenly appears!\NUI HARIME\She was the woman with the Scissor Blade who killed Ryuko's father, Isshin Matoi!\Satsuki Kiryuin's mother, Ragyo Kiryuin, leader of the Kiryuin Conglomerate makes her first appearance.\REVOCS CEO RAGYO KIRYUIN response:	To complete her conquest of the nation's academies, Satsuki puts her Kansai School Raid Trip into action.
context: EVASION IMPOSSIBLE\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA GRAVE\but then a young girl named Nui Harime suddenly appears!\NUI HARIME\She was the woman with the Scissor Blade who killed Ryuko's father, Isshin Matoi!\Satsuki Kiryuin's mother, Ragyo Kiryuin, leader of the Kiryuin Conglomerate makes her first appearance.\REVOCS CEO RAGYO KIRYUIN\To complete her conquest of the nation's academies, Satsuki puts her Kansai School Raid Trip into action. response:	TRI-CITY SCHOOLS RAID TRIP
context: THREE-STAR GOKU UNIFORM SYMPHONY REGALIA GRAVE\but then a young girl named Nui Harime suddenly appears!\NUI HARIME\She was the woman with the Scissor Blade who killed Ryuko's father, Isshin Matoi!\Satsuki Kiryuin's mother, Ragyo Kiryuin, leader of the Kiryuin Conglomerate makes her first appearance.\REVOCS CEO RAGYO KIRYUIN\To complete her conquest of the nation's academies, Satsuki puts her Kansai School Raid Trip into action.\TRI-CITY SCHOOLS RAID TRIP response:	Its target was not only the academies, but also Nudist Beach,
context: but then a young girl named Nui Harime suddenly appears!\NUI HARIME\She was the woman with the Scissor Blade who killed Ryuko's father, Isshin Matoi!\Satsuki Kiryuin's mother, Ragyo Kiryuin, leader of the Kiryuin Conglomerate makes her first appearance.\REVOCS CEO RAGYO KIRYUIN\To complete her conquest of the nation's academies, Satsuki puts her Kansai School Raid Trip into action.\TRI-CITY SCHOOLS RAID TRIP\Its target was not only the academies, but also Nudist Beach, response:	a rebel organization that opposes the Kiryuin clan.
context: NUI HARIME\She was the woman with the Scissor Blade who killed Ryuko's father, Isshin Matoi!\Satsuki Kiryuin's mother, Ragyo Kiryuin, leader of the Kiryuin Conglomerate makes her first appearance.\REVOCS CEO RAGYO KIRYUIN\To complete her conquest of the nation's academies, Satsuki puts her Kansai School Raid Trip into action.\TRI-CITY SCHOOLS RAID TRIP\Its target was not only the academies, but also Nudist Beach,\a rebel organization that opposes the Kiryuin clan. response:	To restore me, who had been chopped into pieces, Ryuko also heads to Kansai!
context: She was the woman with the Scissor Blade who killed Ryuko's father, Isshin Matoi!\Satsuki Kiryuin's mother, Ragyo Kiryuin, leader of the Kiryuin Conglomerate makes her first appearance.\REVOCS CEO RAGYO KIRYUIN\To complete her conquest of the nation's academies, Satsuki puts her Kansai School Raid Trip into action.\TRI-CITY SCHOOLS RAID TRIP\Its target was not only the academies, but also Nudist Beach,\a rebel organization that opposes the Kiryuin clan.\To restore me, who had been chopped into pieces, Ryuko also heads to Kansai! response:	HONNOUJI ACADEMY ELITE FOUR REGALIA MKII
context: Satsuki Kiryuin's mother, Ragyo Kiryuin, leader of the Kiryuin Conglomerate makes her first appearance.\REVOCS CEO RAGYO KIRYUIN\To complete her conquest of the nation's academies, Satsuki puts her Kansai School Raid Trip into action.\TRI-CITY SCHOOLS RAID TRIP\Its target was not only the academies, but also Nudist Beach,\a rebel organization that opposes the Kiryuin clan.\To restore me, who had been chopped into pieces, Ryuko also heads to Kansai!\HONNOUJI ACADEMY ELITE FOUR REGALIA MKII response:	A battle to the death between Ryuko and Satsuki unfolds in the commerce city of Osaka!
context: REVOCS CEO RAGYO KIRYUIN\To complete her conquest of the nation's academies, Satsuki puts her Kansai School Raid Trip into action.\TRI-CITY SCHOOLS RAID TRIP\Its target was not only the academies, but also Nudist Beach,\a rebel organization that opposes the Kiryuin clan.\To restore me, who had been chopped into pieces, Ryuko also heads to Kansai!\HONNOUJI ACADEMY ELITE FOUR REGALIA MKII\A battle to the death between Ryuko and Satsuki unfolds in the commerce city of Osaka! response:	And today, the mystery of the Life Fibers will be revealed at last!
context: To complete her conquest of the nation's academies, Satsuki puts her Kansai School Raid Trip into action.\TRI-CITY SCHOOLS RAID TRIP\Its target was not only the academies, but also Nudist Beach,\a rebel organization that opposes the Kiryuin clan.\To restore me, who had been chopped into pieces, Ryuko also heads to Kansai!\HONNOUJI ACADEMY ELITE FOUR REGALIA MKII\A battle to the death between Ryuko and Satsuki unfolds in the commerce city of Osaka!\And today, the mystery of the Life Fibers will be revealed at last! response:	Those of you whose hearts sank at the words compilation episode, rest easy!
context: TRI-CITY SCHOOLS RAID TRIP\Its target was not only the academies, but also Nudist Beach,\a rebel organization that opposes the Kiryuin clan.\To restore me, who had been chopped into pieces, Ryuko also heads to Kansai!\HONNOUJI ACADEMY ELITE FOUR REGALIA MKII\A battle to the death between Ryuko and Satsuki unfolds in the commerce city of Osaka!\And today, the mystery of the Life Fibers will be revealed at last!\Those of you whose hearts sank at the words compilation episode, rest easy! response:	Kill la Kill is known for its lightning pace!
context: Its target was not only the academies, but also Nudist Beach,\a rebel organization that opposes the Kiryuin clan.\To restore me, who had been chopped into pieces, Ryuko also heads to Kansai!\HONNOUJI ACADEMY ELITE FOUR REGALIA MKII\A battle to the death between Ryuko and Satsuki unfolds in the commerce city of Osaka!\And today, the mystery of the Life Fibers will be revealed at last!\Those of you whose hearts sank at the words compilation episode, rest easy!\Kill la Kill is known for its lightning pace! response:	Even our compilations are wrapped up in the teaser!
context: a rebel organization that opposes the Kiryuin clan.\To restore me, who had been chopped into pieces, Ryuko also heads to Kansai!\HONNOUJI ACADEMY ELITE FOUR REGALIA MKII\A battle to the death between Ryuko and Satsuki unfolds in the commerce city of Osaka!\And today, the mystery of the Life Fibers will be revealed at last!\Those of you whose hearts sank at the words compilation episode, rest easy!\Kill la Kill is known for its lightning pace!\Even our compilations are wrapped up in the teaser! response:	The episode proper begins right now!
context: To restore me, who had been chopped into pieces, Ryuko also heads to Kansai!\HONNOUJI ACADEMY ELITE FOUR REGALIA MKII\A battle to the death between Ryuko and Satsuki unfolds in the commerce city of Osaka!\And today, the mystery of the Life Fibers will be revealed at last!\Those of you whose hearts sank at the words compilation episode, rest easy!\Kill la Kill is known for its lightning pace!\Even our compilations are wrapped up in the teaser!\The episode proper begins right now! response:	But in war, the situation is always fluid!
context: HONNOUJI ACADEMY ELITE FOUR REGALIA MKII\A battle to the death between Ryuko and Satsuki unfolds in the commerce city of Osaka!\And today, the mystery of the Life Fibers will be revealed at last!\Those of you whose hearts sank at the words compilation episode, rest easy!\Kill la Kill is known for its lightning pace!\Even our compilations are wrapped up in the teaser!\The episode proper begins right now!\But in war, the situation is always fluid! response:	One such as yourself who is ignorant of everything can never win!
context: A battle to the death between Ryuko and Satsuki unfolds in the commerce city of Osaka!\And today, the mystery of the Life Fibers will be revealed at last!\Those of you whose hearts sank at the words compilation episode, rest easy!\Kill la Kill is known for its lightning pace!\Even our compilations are wrapped up in the teaser!\The episode proper begins right now!\But in war, the situation is always fluid!\One such as yourself who is ignorant of everything can never win! response:	That's why I keep saying to tell me what's going on, damn it!
context: And today, the mystery of the Life Fibers will be revealed at last!\Those of you whose hearts sank at the words compilation episode, rest easy!\Kill la Kill is known for its lightning pace!\Even our compilations are wrapped up in the teaser!\The episode proper begins right now!\But in war, the situation is always fluid!\One such as yourself who is ignorant of everything can never win!\That's why I keep saying to tell me what's going on, damn it! response:	You bastards with your vague hints think you're such hot stuff!
context: Those of you whose hearts sank at the words compilation episode, rest easy!\Kill la Kill is known for its lightning pace!\Even our compilations are wrapped up in the teaser!\The episode proper begins right now!\But in war, the situation is always fluid!\One such as yourself who is ignorant of everything can never win!\That's why I keep saying to tell me what's going on, damn it!\You bastards with your vague hints think you're such hot stuff! response:	You perpetually frowning, caterpillar-eyebrowed bitch!
context: Kill la Kill is known for its lightning pace!\Even our compilations are wrapped up in the teaser!\The episode proper begins right now!\But in war, the situation is always fluid!\One such as yourself who is ignorant of everything can never win!\That's why I keep saying to tell me what's going on, damn it!\You bastards with your vague hints think you're such hot stuff!\You perpetually frowning, caterpillar-eyebrowed bitch! response:	EPISODE 16 THE GIRL CAN'T HELP IT
context: Even our compilations are wrapped up in the teaser!\The episode proper begins right now!\But in war, the situation is always fluid!\One such as yourself who is ignorant of everything can never win!\That's why I keep saying to tell me what's going on, damn it!\You bastards with your vague hints think you're such hot stuff!\You perpetually frowning, caterpillar-eyebrowed bitch!\EPISODE 16 THE GIRL CAN'T HELP IT response:	Mistress!
context: The episode proper begins right now!\But in war, the situation is always fluid!\One such as yourself who is ignorant of everything can never win!\That's why I keep saying to tell me what's going on, damn it!\You bastards with your vague hints think you're such hot stuff!\You perpetually frowning, caterpillar-eyebrowed bitch!\EPISODE 16 THE GIRL CAN'T HELP IT\Mistress! response:	- Shiro! - Right away!
context: But in war, the situation is always fluid!\One such as yourself who is ignorant of everything can never win!\That's why I keep saying to tell me what's going on, damn it!\You bastards with your vague hints think you're such hot stuff!\You perpetually frowning, caterpillar-eyebrowed bitch!\EPISODE 16 THE GIRL CAN'T HELP IT\Mistress!\- Shiro! - Right away! response:	That was a tranquilizing coagulant.
context: One such as yourself who is ignorant of everything can never win!\That's why I keep saying to tell me what's going on, damn it!\You bastards with your vague hints think you're such hot stuff!\You perpetually frowning, caterpillar-eyebrowed bitch!\EPISODE 16 THE GIRL CAN'T HELP IT\Mistress!\- Shiro! - Right away!\That was a tranquilizing coagulant. response:	Please undress while it's restrained.
context: That's why I keep saying to tell me what's going on, damn it!\You bastards with your vague hints think you're such hot stuff!\You perpetually frowning, caterpillar-eyebrowed bitch!\EPISODE 16 THE GIRL CAN'T HELP IT\Mistress!\- Shiro! - Right away!\That was a tranquilizing coagulant.\Please undress while it's restrained. response:	Thank you.
context: You bastards with your vague hints think you're such hot stuff!\You perpetually frowning, caterpillar-eyebrowed bitch!\EPISODE 16 THE GIRL CAN'T HELP IT\Mistress!\- Shiro! - Right away!\That was a tranquilizing coagulant.\Please undress while it's restrained.\Thank you. response:	Your level of exhaustion is greater than before.
context: You perpetually frowning, caterpillar-eyebrowed bitch!\EPISODE 16 THE GIRL CAN'T HELP IT\Mistress!\- Shiro! - Right away!\That was a tranquilizing coagulant.\Please undress while it's restrained.\Thank you.\Your level of exhaustion is greater than before. response:	It is unsafe to remain in Life Fiber Override mode for extended periods.
context: EPISODE 16 THE GIRL CAN'T HELP IT\Mistress!\- Shiro! - Right away!\That was a tranquilizing coagulant.\Please undress while it's restrained.\Thank you.\Your level of exhaustion is greater than before.\It is unsafe to remain in Life Fiber Override mode for extended periods. response:	I'm well aware of the risk.
context: Mistress!\- Shiro! - Right away!\That was a tranquilizing coagulant.\Please undress while it's restrained.\Thank you.\Your level of exhaustion is greater than before.\It is unsafe to remain in Life Fiber Override mode for extended periods.\I'm well aware of the risk. response:	But given that Matoi is wearing a Kamui,
context: - Shiro! - Right away!\That was a tranquilizing coagulant.\Please undress while it's restrained.\Thank you.\Your level of exhaustion is greater than before.\It is unsafe to remain in Life Fiber Override mode for extended periods.\I'm well aware of the risk.\But given that Matoi is wearing a Kamui, response:	the only way to fight her is by wearing Junketsu.
context: That was a tranquilizing coagulant.\Please undress while it's restrained.\Thank you.\Your level of exhaustion is greater than before.\It is unsafe to remain in Life Fiber Override mode for extended periods.\I'm well aware of the risk.\But given that Matoi is wearing a Kamui,\the only way to fight her is by wearing Junketsu. response:	As you say, Milady.
context: Please undress while it's restrained.\Thank you.\Your level of exhaustion is greater than before.\It is unsafe to remain in Life Fiber Override mode for extended periods.\I'm well aware of the risk.\But given that Matoi is wearing a Kamui,\the only way to fight her is by wearing Junketsu.\As you say, Milady. response:	Is that wise, Uncle?
context: Thank you.\Your level of exhaustion is greater than before.\It is unsafe to remain in Life Fiber Override mode for extended periods.\I'm well aware of the risk.\But given that Matoi is wearing a Kamui,\the only way to fight her is by wearing Junketsu.\As you say, Milady.\Is that wise, Uncle? response:	Shiro, if you are my nephew, understand this one thing quickly.
context: Your level of exhaustion is greater than before.\It is unsafe to remain in Life Fiber Override mode for extended periods.\I'm well aware of the risk.\But given that Matoi is wearing a Kamui,\the only way to fight her is by wearing Junketsu.\As you say, Milady.\Is that wise, Uncle?\Shiro, if you are my nephew, understand this one thing quickly. response:	Once Lady Satsuki has made up her mind, nothing can dissuade her.
context: It is unsafe to remain in Life Fiber Override mode for extended periods.\I'm well aware of the risk.\But given that Matoi is wearing a Kamui,\the only way to fight her is by wearing Junketsu.\As you say, Milady.\Is that wise, Uncle?\Shiro, if you are my nephew, understand this one thing quickly.\Once Lady Satsuki has made up her mind, nothing can dissuade her. response:	All we can do is support her in that decision.
