context: Come in. response:	How do you feel?
context: I have to play that melody with my own hands.\Let the fiery depths of Hell take my body.\This is a special permission waiver.\But this quest of yours can only end with death.\Keep that in mind.\We can only hear the melody of life because death comes with it.\Are you satisfied, my classmates?\It has been one full week since the Berlin fell, response:	yet we men and women are still separated by unseen walls!
context: Let the fiery depths of Hell take my body.\This is a special permission waiver.\But this quest of yours can only end with death.\Keep that in mind.\We can only hear the melody of life because death comes with it.\Are you satisfied, my classmates?\It has been one full week since the Berlin fell,\yet we men and women are still separated by unseen walls! response:	We must tear down the walls between us and share ourselves with one another!
context: This is a special permission waiver.\But this quest of yours can only end with death.\Keep that in mind.\We can only hear the melody of life because death comes with it.\Are you satisfied, my classmates?\It has been one full week since the Berlin fell,\yet we men and women are still separated by unseen walls!\We must tear down the walls between us and share ourselves with one another! response:	What's going on?
context: But this quest of yours can only end with death.\Keep that in mind.\We can only hear the melody of life because death comes with it.\Are you satisfied, my classmates?\It has been one full week since the Berlin fell,\yet we men and women are still separated by unseen walls!\We must tear down the walls between us and share ourselves with one another!\What's going on? response:	Dunno, he just got up there and started making some dumb speech.
context: Keep that in mind.\We can only hear the melody of life because death comes with it.\Are you satisfied, my classmates?\It has been one full week since the Berlin fell,\yet we men and women are still separated by unseen walls!\We must tear down the walls between us and share ourselves with one another!\What's going on?\Dunno, he just got up there and started making some dumb speech. response:	Andy, I think that's enough
context: We can only hear the melody of life because death comes with it.\Are you satisfied, my classmates?\It has been one full week since the Berlin fell,\yet we men and women are still separated by unseen walls!\We must tear down the walls between us and share ourselves with one another!\What's going on?\Dunno, he just got up there and started making some dumb speech.\Andy, I think that's enough response:	Fool!
context: Are you satisfied, my classmates?\It has been one full week since the Berlin fell,\yet we men and women are still separated by unseen walls!\We must tear down the walls between us and share ourselves with one another!\What's going on?\Dunno, he just got up there and started making some dumb speech.\Andy, I think that's enough\Fool! response:	My classmates, I motion for an emergency seating change!
context: It has been one full week since the Berlin fell,\yet we men and women are still separated by unseen walls!\We must tear down the walls between us and share ourselves with one another!\What's going on?\Dunno, he just got up there and started making some dumb speech.\Andy, I think that's enough\Fool!\My classmates, I motion for an emergency seating change! response:	All this just to switch seats?
context: yet we men and women are still separated by unseen walls!\We must tear down the walls between us and share ourselves with one another!\What's going on?\Dunno, he just got up there and started making some dumb speech.\Andy, I think that's enough\Fool!\My classmates, I motion for an emergency seating change!\All this just to switch seats? response:	Objection!
context: We must tear down the walls between us and share ourselves with one another!\What's going on?\Dunno, he just got up there and started making some dumb speech.\Andy, I think that's enough\Fool!\My classmates, I motion for an emergency seating change!\All this just to switch seats?\Objection! response:	Changing seats is out of the question!
context: What's going on?\Dunno, he just got up there and started making some dumb speech.\Andy, I think that's enough\Fool!\My classmates, I motion for an emergency seating change!\All this just to switch seats?\Objection!\Changing seats is out of the question! response:	If men and women mix any further, the taint will be impossible to cleanse!
context: Dunno, he just got up there and started making some dumb speech.\Andy, I think that's enough\Fool!\My classmates, I motion for an emergency seating change!\All this just to switch seats?\Objection!\Changing seats is out of the question!\If men and women mix any further, the taint will be impossible to cleanse! response:	Changing seats?
context: Andy, I think that's enough\Fool!\My classmates, I motion for an emergency seating change!\All this just to switch seats?\Objection!\Changing seats is out of the question!\If men and women mix any further, the taint will be impossible to cleanse!\Changing seats? response:	I like it.
context: Fool!\My classmates, I motion for an emergency seating change!\All this just to switch seats?\Objection!\Changing seats is out of the question!\If men and women mix any further, the taint will be impossible to cleanse!\Changing seats?\I like it. response:	I second the motion!
context: My classmates, I motion for an emergency seating change!\All this just to switch seats?\Objection!\Changing seats is out of the question!\If men and women mix any further, the taint will be impossible to cleanse!\Changing seats?\I like it.\I second the motion! response:	This'll be fun! I call next to Cayenne!
context: All this just to switch seats?\Objection!\Changing seats is out of the question!\If men and women mix any further, the taint will be impossible to cleanse!\Changing seats?\I like it.\I second the motion!\This'll be fun! I call next to Cayenne! response:	Why, you...
context: Objection!\Changing seats is out of the question!\If men and women mix any further, the taint will be impossible to cleanse!\Changing seats?\I like it.\I second the motion!\This'll be fun! I call next to Cayenne!\Why, you... response:	I think it's going well.
context: Changing seats is out of the question!\If men and women mix any further, the taint will be impossible to cleanse!\Changing seats?\I like it.\I second the motion!\This'll be fun! I call next to Cayenne!\Why, you...\I think it's going well. response:	You're all impure! Unclean! Tainted!
context: If men and women mix any further, the taint will be impossible to cleanse!\Changing seats?\I like it.\I second the motion!\This'll be fun! I call next to Cayenne!\Why, you...\I think it's going well.\You're all impure! Unclean! Tainted! response:	So how do we pick seats?
context: Changing seats?\I like it.\I second the motion!\This'll be fun! I call next to Cayenne!\Why, you...\I think it's going well.\You're all impure! Unclean! Tainted!\So how do we pick seats? response:	I guess we can draw for it.
context: I like it.\I second the motion!\This'll be fun! I call next to Cayenne!\Why, you...\I think it's going well.\You're all impure! Unclean! Tainted!\So how do we pick seats?\I guess we can draw for it. response:	I'll draw for Cayenne and Shrade, since they're out!
context: I second the motion!\This'll be fun! I call next to Cayenne!\Why, you...\I think it's going well.\You're all impure! Unclean! Tainted!\So how do we pick seats?\I guess we can draw for it.\I'll draw for Cayenne and Shrade, since they're out! response:	It's all sunshine and holes... I mean roses for me from here!
context: This'll be fun! I call next to Cayenne!\Why, you...\I think it's going well.\You're all impure! Unclean! Tainted!\So how do we pick seats?\I guess we can draw for it.\I'll draw for Cayenne and Shrade, since they're out!\It's all sunshine and holes... I mean roses for me from here! response:	My name's Malloy. Nice to meet you.
context: Why, you...\I think it's going well.\You're all impure! Unclean! Tainted!\So how do we pick seats?\I guess we can draw for it.\I'll draw for Cayenne and Shrade, since they're out!\It's all sunshine and holes... I mean roses for me from here!\My name's Malloy. Nice to meet you. response:	You were in the mock battle!
context: I think it's going well.\You're all impure! Unclean! Tainted!\So how do we pick seats?\I guess we can draw for it.\I'll draw for Cayenne and Shrade, since they're out!\It's all sunshine and holes... I mean roses for me from here!\My name's Malloy. Nice to meet you.\You were in the mock battle! response:	My name's Ei Chan. It's a pleasure.
context: You're all impure! Unclean! Tainted!\So how do we pick seats?\I guess we can draw for it.\I'll draw for Cayenne and Shrade, since they're out!\It's all sunshine and holes... I mean roses for me from here!\My name's Malloy. Nice to meet you.\You were in the mock battle!\My name's Ei Chan. It's a pleasure. response:	Really?
context: So how do we pick seats?\I guess we can draw for it.\I'll draw for Cayenne and Shrade, since they're out!\It's all sunshine and holes... I mean roses for me from here!\My name's Malloy. Nice to meet you.\You were in the mock battle!\My name's Ei Chan. It's a pleasure.\Really? response:	I know, right?
context: I guess we can draw for it.\I'll draw for Cayenne and Shrade, since they're out!\It's all sunshine and holes... I mean roses for me from here!\My name's Malloy. Nice to meet you.\You were in the mock battle!\My name's Ei Chan. It's a pleasure.\Really?\I know, right? response:	Why me?
context: I'll draw for Cayenne and Shrade, since they're out!\It's all sunshine and holes... I mean roses for me from here!\My name's Malloy. Nice to meet you.\You were in the mock battle!\My name's Ei Chan. It's a pleasure.\Really?\I know, right?\Why me? response:	Of all the people to sit next to...
context: It's all sunshine and holes... I mean roses for me from here!\My name's Malloy. Nice to meet you.\You were in the mock battle!\My name's Ei Chan. It's a pleasure.\Really?\I know, right?\Why me?\Of all the people to sit next to... response:	Those big bangs...
context: My name's Malloy. Nice to meet you.\You were in the mock battle!\My name's Ei Chan. It's a pleasure.\Really?\I know, right?\Why me?\Of all the people to sit next to...\Those big bangs... response:	Huh?
context: You were in the mock battle!\My name's Ei Chan. It's a pleasure.\Really?\I know, right?\Why me?\Of all the people to sit next to...\Those big bangs...\Huh? response:	Hi, Amata!
context: My name's Ei Chan. It's a pleasure.\Really?\I know, right?\Why me?\Of all the people to sit next to...\Those big bangs...\Huh?\Hi, Amata! response:	H-Hi.
context: Really?\I know, right?\Why me?\Of all the people to sit next to...\Those big bangs...\Huh?\Hi, Amata!\H-Hi. response:	Hey!
context: I know, right?\Why me?\Of all the people to sit next to...\Those big bangs...\Huh?\Hi, Amata!\H-Hi.\Hey! response:	Looks like it's going to get hot around here.
context: Why me?\Of all the people to sit next to...\Those big bangs...\Huh?\Hi, Amata!\H-Hi.\Hey!\Looks like it's going to get hot around here. response:	And I don't mean out in combat.
context: Of all the people to sit next to...\Those big bangs...\Huh?\Hi, Amata!\H-Hi.\Hey!\Looks like it's going to get hot around here.\And I don't mean out in combat. response:	Let me down!
context: Those big bangs...\Huh?\Hi, Amata!\H-Hi.\Hey!\Looks like it's going to get hot around here.\And I don't mean out in combat.\Let me down! response:	Amata!
context: Huh?\Hi, Amata!\H-Hi.\Hey!\Looks like it's going to get hot around here.\And I don't mean out in combat.\Let me down!\Amata! response:	Cayenne and Shrade are sitting next to each other!
context: Hi, Amata!\H-Hi.\Hey!\Looks like it's going to get hot around here.\And I don't mean out in combat.\Let me down!\Amata!\Cayenne and Shrade are sitting next to each other! response:	This must be God's gift to me!
context: H-Hi.\Hey!\Looks like it's going to get hot around here.\And I don't mean out in combat.\Let me down!\Amata!\Cayenne and Shrade are sitting next to each other!\This must be God's gift to me! response:	Ooh, I just can't stand it!
context: Hey!\Looks like it's going to get hot around here.\And I don't mean out in combat.\Let me down!\Amata!\Cayenne and Shrade are sitting next to each other!\This must be God's gift to me!\Ooh, I just can't stand it! response:	This is the first time we've sat by each other, isn't it?
context: Looks like it's going to get hot around here.\And I don't mean out in combat.\Let me down!\Amata!\Cayenne and Shrade are sitting next to each other!\This must be God's gift to me!\Ooh, I just can't stand it!\This is the first time we've sat by each other, isn't it? response:	It'll be the last if I can help it.
context: And I don't mean out in combat.\Let me down!\Amata!\Cayenne and Shrade are sitting next to each other!\This must be God's gift to me!\Ooh, I just can't stand it!\This is the first time we've sat by each other, isn't it?\It'll be the last if I can help it. response:	Thanks for coming for me, my friend.
context: Let me down!\Amata!\Cayenne and Shrade are sitting next to each other!\This must be God's gift to me!\Ooh, I just can't stand it!\This is the first time we've sat by each other, isn't it?\It'll be the last if I can help it.\Thanks for coming for me, my friend. response:	I didn't come to get you.
context: Amata!\Cayenne and Shrade are sitting next to each other!\This must be God's gift to me!\Ooh, I just can't stand it!\This is the first time we've sat by each other, isn't it?\It'll be the last if I can help it.\Thanks for coming for me, my friend.\I didn't come to get you. response:	I was investigating the Abductors, and while I was here
context: Cayenne and Shrade are sitting next to each other!\This must be God's gift to me!\Ooh, I just can't stand it!\This is the first time we've sat by each other, isn't it?\It'll be the last if I can help it.\Thanks for coming for me, my friend.\I didn't come to get you.\I was investigating the Abductors, and while I was here response:	Eyes on the road.
context: This must be God's gift to me!\Ooh, I just can't stand it!\This is the first time we've sat by each other, isn't it?\It'll be the last if I can help it.\Thanks for coming for me, my friend.\I didn't come to get you.\I was investigating the Abductors, and while I was here\Eyes on the road. response:	What's the matter? Your sound is clumsy and depressed.
context: Ooh, I just can't stand it!\This is the first time we've sat by each other, isn't it?\It'll be the last if I can help it.\Thanks for coming for me, my friend.\I didn't come to get you.\I was investigating the Abductors, and while I was here\Eyes on the road.\What's the matter? Your sound is clumsy and depressed. response:	Shut it!
context: This is the first time we've sat by each other, isn't it?\It'll be the last if I can help it.\Thanks for coming for me, my friend.\I didn't come to get you.\I was investigating the Abductors, and while I was here\Eyes on the road.\What's the matter? Your sound is clumsy and depressed.\Shut it! response:	I was making a joke, my friend.
context: It'll be the last if I can help it.\Thanks for coming for me, my friend.\I didn't come to get you.\I was investigating the Abductors, and while I was here\Eyes on the road.\What's the matter? Your sound is clumsy and depressed.\Shut it!\I was making a joke, my friend. response:	Damn it, why does everyone look so happy?
context: Thanks for coming for me, my friend.\I didn't come to get you.\I was investigating the Abductors, and while I was here\Eyes on the road.\What's the matter? Your sound is clumsy and depressed.\Shut it!\I was making a joke, my friend.\Damn it, why does everyone look so happy? response:	And who just left this cat doll here, anyway?
context: I didn't come to get you.\I was investigating the Abductors, and while I was here\Eyes on the road.\What's the matter? Your sound is clumsy and depressed.\Shut it!\I was making a joke, my friend.\Damn it, why does everyone look so happy?\And who just left this cat doll here, anyway? response:	A doll, huh? I got it!
context: I was investigating the Abductors, and while I was here\Eyes on the road.\What's the matter? Your sound is clumsy and depressed.\Shut it!\I was making a joke, my friend.\Damn it, why does everyone look so happy?\And who just left this cat doll here, anyway?\A doll, huh? I got it! response:	Gaaah! There it is!
context: Eyes on the road.\What's the matter? Your sound is clumsy and depressed.\Shut it!\I was making a joke, my friend.\Damn it, why does everyone look so happy?\And who just left this cat doll here, anyway?\A doll, huh? I got it!\Gaaah! There it is! response:	The doll of dread, right here with us!
context: What's the matter? Your sound is clumsy and depressed.\Shut it!\I was making a joke, my friend.\Damn it, why does everyone look so happy?\And who just left this cat doll here, anyway?\A doll, huh? I got it!\Gaaah! There it is!\The doll of dread, right here with us! response:	What?
context: Shut it!\I was making a joke, my friend.\Damn it, why does everyone look so happy?\And who just left this cat doll here, anyway?\A doll, huh? I got it!\Gaaah! There it is!\The doll of dread, right here with us!\What? response:	What's going on?
context: I was making a joke, my friend.\Damn it, why does everyone look so happy?\And who just left this cat doll here, anyway?\A doll, huh? I got it!\Gaaah! There it is!\The doll of dread, right here with us!\What?\What's going on? response:	What about the doll?
context: Damn it, why does everyone look so happy?\And who just left this cat doll here, anyway?\A doll, huh? I got it!\Gaaah! There it is!\The doll of dread, right here with us!\What?\What's going on?\What about the doll? response:	Have you heard the story?
context: And who just left this cat doll here, anyway?\A doll, huh? I got it!\Gaaah! There it is!\The doll of dread, right here with us!\What?\What's going on?\What about the doll?\Have you heard the story? response:	It's about an Element who disappeared in Neo-Deava.
context: A doll, huh? I got it!\Gaaah! There it is!\The doll of dread, right here with us!\What?\What's going on?\What about the doll?\Have you heard the story?\It's about an Element who disappeared in Neo-Deava. response:	What are you talking about?
context: Gaaah! There it is!\The doll of dread, right here with us!\What?\What's going on?\What about the doll?\Have you heard the story?\It's about an Element who disappeared in Neo-Deava.\What are you talking about? response:	It happened a few years ago...
context: The doll of dread, right here with us!\What?\What's going on?\What about the doll?\Have you heard the story?\It's about an Element who disappeared in Neo-Deava.\What are you talking about?\It happened a few years ago... response:	A girl transferred into the Academy.
context: What?\What's going on?\What about the doll?\Have you heard the story?\It's about an Element who disappeared in Neo-Deava.\What are you talking about?\It happened a few years ago...\A girl transferred into the Academy. response:	But she was timid and shy, and couldn't make any friends.
context: What's going on?\What about the doll?\Have you heard the story?\It's about an Element who disappeared in Neo-Deava.\What are you talking about?\It happened a few years ago...\A girl transferred into the Academy.\But she was timid and shy, and couldn't make any friends. response:	Finally, she couldn't stand to be alone,
context: What about the doll?\Have you heard the story?\It's about an Element who disappeared in Neo-Deava.\What are you talking about?\It happened a few years ago...\A girl transferred into the Academy.\But she was timid and shy, and couldn't make any friends.\Finally, she couldn't stand to be alone, response:	and one day, she vanished from the Academy.
context: Have you heard the story?\It's about an Element who disappeared in Neo-Deava.\What are you talking about?\It happened a few years ago...\A girl transferred into the Academy.\But she was timid and shy, and couldn't make any friends.\Finally, she couldn't stand to be alone,\and one day, she vanished from the Academy. response:	You mean, she...
context: It's about an Element who disappeared in Neo-Deava.\What are you talking about?\It happened a few years ago...\A girl transferred into the Academy.\But she was timid and shy, and couldn't make any friends.\Finally, she couldn't stand to be alone,\and one day, she vanished from the Academy.\You mean, she... response:	She must have been so sad...
context: What are you talking about?\It happened a few years ago...\A girl transferred into the Academy.\But she was timid and shy, and couldn't make any friends.\Finally, she couldn't stand to be alone,\and one day, she vanished from the Academy.\You mean, she...\She must have been so sad... response:	The girl had just one friend, her doll.
context: It happened a few years ago...\A girl transferred into the Academy.\But she was timid and shy, and couldn't make any friends.\Finally, she couldn't stand to be alone,\and one day, she vanished from the Academy.\You mean, she...\She must have been so sad...\The girl had just one friend, her doll. response:	The doll appears at night, wandering around campus.
context: A girl transferred into the Academy.\But she was timid and shy, and couldn't make any friends.\Finally, she couldn't stand to be alone,\and one day, she vanished from the Academy.\You mean, she...\She must have been so sad...\The girl had just one friend, her doll.\The doll appears at night, wandering around campus. response:	Sometimes you can hear its sad, lonely voice,
context: But she was timid and shy, and couldn't make any friends.\Finally, she couldn't stand to be alone,\and one day, she vanished from the Academy.\You mean, she...\She must have been so sad...\The girl had just one friend, her doll.\The doll appears at night, wandering around campus.\Sometimes you can hear its sad, lonely voice, response:	singing of the girl's tragedy...
context: Finally, she couldn't stand to be alone,\and one day, she vanished from the Academy.\You mean, she...\She must have been so sad...\The girl had just one friend, her doll.\The doll appears at night, wandering around campus.\Sometimes you can hear its sad, lonely voice,\singing of the girl's tragedy... response:	That's stupid.
context: and one day, she vanished from the Academy.\You mean, she...\She must have been so sad...\The girl had just one friend, her doll.\The doll appears at night, wandering around campus.\Sometimes you can hear its sad, lonely voice,\singing of the girl's tragedy...\That's stupid. response:	I've actually heard that story.
context: You mean, she...\She must have been so sad...\The girl had just one friend, her doll.\The doll appears at night, wandering around campus.\Sometimes you can hear its sad, lonely voice,\singing of the girl's tragedy...\That's stupid.\I've actually heard that story. response:	Ever since the Berlin fell, that doll has even been spotted in the boys' dorms.
context: She must have been so sad...\The girl had just one friend, her doll.\The doll appears at night, wandering around campus.\Sometimes you can hear its sad, lonely voice,\singing of the girl's tragedy...\That's stupid.\I've actually heard that story.\Ever since the Berlin fell, that doll has even been spotted in the boys' dorms. response:	Malloy believes it too!
context: The girl had just one friend, her doll.\The doll appears at night, wandering around campus.\Sometimes you can hear its sad, lonely voice,\singing of the girl's tragedy...\That's stupid.\I've actually heard that story.\Ever since the Berlin fell, that doll has even been spotted in the boys' dorms.\Malloy believes it too! response:	It must be true!
context: The doll appears at night, wandering around campus.\Sometimes you can hear its sad, lonely voice,\singing of the girl's tragedy...\That's stupid.\I've actually heard that story.\Ever since the Berlin fell, that doll has even been spotted in the boys' dorms.\Malloy believes it too!\It must be true! response:	No!
context: Sometimes you can hear its sad, lonely voice,\singing of the girl's tragedy...\That's stupid.\I've actually heard that story.\Ever since the Berlin fell, that doll has even been spotted in the boys' dorms.\Malloy believes it too!\It must be true!\No! response:	I'm scared!
context: singing of the girl's tragedy...\That's stupid.\I've actually heard that story.\Ever since the Berlin fell, that doll has even been spotted in the boys' dorms.\Malloy believes it too!\It must be true!\No!\I'm scared! response:	Gaaah!
context: That's stupid.\I've actually heard that story.\Ever since the Berlin fell, that doll has even been spotted in the boys' dorms.\Malloy believes it too!\It must be true!\No!\I'm scared!\Gaaah! response:	The doll just moved!
context: I've actually heard that story.\Ever since the Berlin fell, that doll has even been spotted in the boys' dorms.\Malloy believes it too!\It must be true!\No!\I'm scared!\Gaaah!\The doll just moved! response:	Andy!
context: Ever since the Berlin fell, that doll has even been spotted in the boys' dorms.\Malloy believes it too!\It must be true!\No!\I'm scared!\Gaaah!\The doll just moved!\Andy! response:	Will you cut the crap already?
context: Malloy believes it too!\It must be true!\No!\I'm scared!\Gaaah!\The doll just moved!\Andy!\Will you cut the crap already? response:	I mean it! It actually moved!
context: It must be true!\No!\I'm scared!\Gaaah!\The doll just moved!\Andy!\Will you cut the crap already?\I mean it! It actually moved! response:	Mission complete.
context: No!\I'm scared!\Gaaah!\The doll just moved!\Andy!\Will you cut the crap already?\I mean it! It actually moved!\Mission complete. response:	Well done, Jin.
context: I'm scared!\Gaaah!\The doll just moved!\Andy!\Will you cut the crap already?\I mean it! It actually moved!\Mission complete.\Well done, Jin. response:	Thanks.
context: Gaaah!\The doll just moved!\Andy!\Will you cut the crap already?\I mean it! It actually moved!\Mission complete.\Well done, Jin.\Thanks. response:	But you know the simulation is to prepare you for real combat.
context: The doll just moved!\Andy!\Will you cut the crap already?\I mean it! It actually moved!\Mission complete.\Well done, Jin.\Thanks.\But you know the simulation is to prepare you for real combat. response:	How's Kagura?
context: Andy!\Will you cut the crap already?\I mean it! It actually moved!\Mission complete.\Well done, Jin.\Thanks.\But you know the simulation is to prepare you for real combat.\How's Kagura? response:	This time, he's not getting out for a while.
context: Will you cut the crap already?\I mean it! It actually moved!\Mission complete.\Well done, Jin.\Thanks.\But you know the simulation is to prepare you for real combat.\How's Kagura?\This time, he's not getting out for a while. response:	An invisible door, a door to the future.
context: I mean it! It actually moved!\Mission complete.\Well done, Jin.\Thanks.\But you know the simulation is to prepare you for real combat.\How's Kagura?\This time, he's not getting out for a while.\An invisible door, a door to the future. response:	Fly to the end of the world.
context: Mission complete.\Well done, Jin.\Thanks.\But you know the simulation is to prepare you for real combat.\How's Kagura?\This time, he's not getting out for a while.\An invisible door, a door to the future.\Fly to the end of the world. response:	I'm gonna check what's on the other side of the door again.
context: Well done, Jin.\Thanks.\But you know the simulation is to prepare you for real combat.\How's Kagura?\This time, he's not getting out for a while.\An invisible door, a door to the future.\Fly to the end of the world.\I'm gonna check what's on the other side of the door again. response:	Go ahead.
context: Thanks.\But you know the simulation is to prepare you for real combat.\How's Kagura?\This time, he's not getting out for a while.\An invisible door, a door to the future.\Fly to the end of the world.\I'm gonna check what's on the other side of the door again.\Go ahead. response:	Last son of Altair...
context: But you know the simulation is to prepare you for real combat.\How's Kagura?\This time, he's not getting out for a while.\An invisible door, a door to the future.\Fly to the end of the world.\I'm gonna check what's on the other side of the door again.\Go ahead.\Last son of Altair... response:	Finally done.
context: How's Kagura?\This time, he's not getting out for a while.\An invisible door, a door to the future.\Fly to the end of the world.\I'm gonna check what's on the other side of the door again.\Go ahead.\Last son of Altair...\Finally done. response:	Hey, uh... Zessica?
context: This time, he's not getting out for a while.\An invisible door, a door to the future.\Fly to the end of the world.\I'm gonna check what's on the other side of the door again.\Go ahead.\Last son of Altair...\Finally done.\Hey, uh... Zessica? response:	Evening! Cleaning duty?
context: An invisible door, a door to the future.\Fly to the end of the world.\I'm gonna check what's on the other side of the door again.\Go ahead.\Last son of Altair...\Finally done.\Hey, uh... Zessica?\Evening! Cleaning duty? response:	Just heading back.
context: Fly to the end of the world.\I'm gonna check what's on the other side of the door again.\Go ahead.\Last son of Altair...\Finally done.\Hey, uh... Zessica?\Evening! Cleaning duty?\Just heading back. response:	Really? What a coincidence! I'm going back to my dorm too!
context: I'm gonna check what's on the other side of the door again.\Go ahead.\Last son of Altair...\Finally done.\Hey, uh... Zessica?\Evening! Cleaning duty?\Just heading back.\Really? What a coincidence! I'm going back to my dorm too! response:	Huh.
context: Go ahead.\Last son of Altair...\Finally done.\Hey, uh... Zessica?\Evening! Cleaning duty?\Just heading back.\Really? What a coincidence! I'm going back to my dorm too!\Huh. response:	Let's walk together!
context: Last son of Altair...\Finally done.\Hey, uh... Zessica?\Evening! Cleaning duty?\Just heading back.\Really? What a coincidence! I'm going back to my dorm too!\Huh.\Let's walk together! response:	Don't be shy! I'm accompanying you!
context: Finally done.\Hey, uh... Zessica?\Evening! Cleaning duty?\Just heading back.\Really? What a coincidence! I'm going back to my dorm too!\Huh.\Let's walk together!\Don't be shy! I'm accompanying you! response:	Huh.
context: Hey, uh... Zessica?\Evening! Cleaning duty?\Just heading back.\Really? What a coincidence! I'm going back to my dorm too!\Huh.\Let's walk together!\Don't be shy! I'm accompanying you!\Huh. response:	Oh no! It's locked?
context: Evening! Cleaning duty?\Just heading back.\Really? What a coincidence! I'm going back to my dorm too!\Huh.\Let's walk together!\Don't be shy! I'm accompanying you!\Huh.\Oh no! It's locked? response:	Guess we have to sneak in.
context: Just heading back.\Really? What a coincidence! I'm going back to my dorm too!\Huh.\Let's walk together!\Don't be shy! I'm accompanying you!\Huh.\Oh no! It's locked?\Guess we have to sneak in. response:	We're going in opposite ways now, so...
context: Really? What a coincidence! I'm going back to my dorm too!\Huh.\Let's walk together!\Don't be shy! I'm accompanying you!\Huh.\Oh no! It's locked?\Guess we have to sneak in.\We're going in opposite ways now, so... response:	H-Hey, wait!
context: Huh.\Let's walk together!\Don't be shy! I'm accompanying you!\Huh.\Oh no! It's locked?\Guess we have to sneak in.\We're going in opposite ways now, so...\H-Hey, wait! response:	Why don't you come in from the girls' side?
context: Let's walk together!\Don't be shy! I'm accompanying you!\Huh.\Oh no! It's locked?\Guess we have to sneak in.\We're going in opposite ways now, so...\H-Hey, wait!\Why don't you come in from the girls' side? response:	Um, okay, but why?
context: Don't be shy! I'm accompanying you!\Huh.\Oh no! It's locked?\Guess we have to sneak in.\We're going in opposite ways now, so...\H-Hey, wait!\Why don't you come in from the girls' side?\Um, okay, but why? response:	Zessica...
context: Huh.\Oh no! It's locked?\Guess we have to sneak in.\We're going in opposite ways now, so...\H-Hey, wait!\Why don't you come in from the girls' side?\Um, okay, but why?\Zessica... response:	I can't walk if you're doing that.
context: Oh no! It's locked?\Guess we have to sneak in.\We're going in opposite ways now, so...\H-Hey, wait!\Why don't you come in from the girls' side?\Um, okay, but why?\Zessica...\I can't walk if you're doing that. response:	I'm sorry!
context: Guess we have to sneak in.\We're going in opposite ways now, so...\H-Hey, wait!\Why don't you come in from the girls' side?\Um, okay, but why?\Zessica...\I can't walk if you're doing that.\I'm sorry! response:	Hey, are you scared?
context: We're going in opposite ways now, so...\H-Hey, wait!\Why don't you come in from the girls' side?\Um, okay, but why?\Zessica...\I can't walk if you're doing that.\I'm sorry!\Hey, are you scared? response:	Don't be stupid!
context: H-Hey, wait!\Why don't you come in from the girls' side?\Um, okay, but why?\Zessica...\I can't walk if you're doing that.\I'm sorry!\Hey, are you scared?\Don't be stupid! response:	There's no way!
context: Why don't you come in from the girls' side?\Um, okay, but why?\Zessica...\I can't walk if you're doing that.\I'm sorry!\Hey, are you scared?\Don't be stupid!\There's no way! response:	I'm not scared of moving dolls or singing ghosts!
