context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: In this life-or-death situation,\Asta continued to swing his sword,\believing in his friends and in their victory.\Then...\It's not just them.\Guess we got here in time.\Mirror Magic: Reflect Refrain!\Sleeping Sheep's... response:	One Hit
context: Asta continued to swing his sword,\believing in his friends and in their victory.\Then...\It's not just them.\Guess we got here in time.\Mirror Magic: Reflect Refrain!\Sleeping Sheep's...\One Hit response:	One Hit!
context: believing in his friends and in their victory.\Then...\It's not just them.\Guess we got here in time.\Mirror Magic: Reflect Refrain!\Sleeping Sheep's...\One Hit\One Hit! response:	Two Hit
context: Then...\It's not just them.\Guess we got here in time.\Mirror Magic: Reflect Refrain!\Sleeping Sheep's...\One Hit\One Hit!\Two Hit response:	Two Hit!
context: It's not just them.\Guess we got here in time.\Mirror Magic: Reflect Refrain!\Sleeping Sheep's...\One Hit\One Hit!\Two Hit\Two Hit! response:	Mega Hit!
context: Guess we got here in time.\Mirror Magic: Reflect Refrain!\Sleeping Sheep's...\One Hit\One Hit!\Two Hit\Two Hit!\Mega Hit! response:	Mega Hit!!
context: Mirror Magic: Reflect Refrain!\Sleeping Sheep's...\One Hit\One Hit!\Two Hit\Two Hit!\Mega Hit!\Mega Hit!! response:	What's going on?
context: Sleeping Sheep's...\One Hit\One Hit!\Two Hit\Two Hit!\Mega Hit!\Mega Hit!!\What's going on? response:	It's my transformation magic!
context: One Hit\One Hit!\Two Hit\Two Hit!\Mega Hit!\Mega Hit!!\What's going on?\It's my transformation magic! response:	You pesky insects! Despair already!
context: One Hit!\Two Hit\Two Hit!\Mega Hit!\Mega Hit!!\What's going on?\It's my transformation magic!\You pesky insects! Despair already! response:	Despair?
context: Two Hit\Two Hit!\Mega Hit!\Mega Hit!!\What's going on?\It's my transformation magic!\You pesky insects! Despair already!\Despair? response:	We don't have time for that!
context: Two Hit!\Mega Hit!\Mega Hit!!\What's going on?\It's my transformation magic!\You pesky insects! Despair already!\Despair?\We don't have time for that! response:	We're being led far away
context: Mega Hit!\Mega Hit!!\What's going on?\It's my transformation magic!\You pesky insects! Despair already!\Despair?\We don't have time for that!\We're being led far away response:	Until we shatter the road between light and darkness
context: Mega Hit!!\What's going on?\It's my transformation magic!\You pesky insects! Despair already!\Despair?\We don't have time for that!\We're being led far away\Until we shatter the road between light and darkness response:	Yo Guess who's back
context: What's going on?\It's my transformation magic!\You pesky insects! Despair already!\Despair?\We don't have time for that!\We're being led far away\Until we shatter the road between light and darkness\Yo Guess who's back response:	Everybody get down
context: It's my transformation magic!\You pesky insects! Despair already!\Despair?\We don't have time for that!\We're being led far away\Until we shatter the road between light and darkness\Yo Guess who's back\Everybody get down response:	Guess who's back
context: You pesky insects! Despair already!\Despair?\We don't have time for that!\We're being led far away\Until we shatter the road between light and darkness\Yo Guess who's back\Everybody get down\Guess who's back response:	Hey step up step up!
context: Despair?\We don't have time for that!\We're being led far away\Until we shatter the road between light and darkness\Yo Guess who's back\Everybody get down\Guess who's back\Hey step up step up! response:	Beyond Limits
context: We don't have time for that!\We're being led far away\Until we shatter the road between light and darkness\Yo Guess who's back\Everybody get down\Guess who's back\Hey step up step up!\Beyond Limits response:	I'm falling down because of a twist of fate
context: We're being led far away\Until we shatter the road between light and darkness\Yo Guess who's back\Everybody get down\Guess who's back\Hey step up step up!\Beyond Limits\I'm falling down because of a twist of fate response:	The harmony we had is in the past
context: Until we shatter the road between light and darkness\Yo Guess who's back\Everybody get down\Guess who's back\Hey step up step up!\Beyond Limits\I'm falling down because of a twist of fate\The harmony we had is in the past response:	Still left behind
context: Yo Guess who's back\Everybody get down\Guess who's back\Hey step up step up!\Beyond Limits\I'm falling down because of a twist of fate\The harmony we had is in the past\Still left behind response:	The scent of you is stuck in my head
context: Everybody get down\Guess who's back\Hey step up step up!\Beyond Limits\I'm falling down because of a twist of fate\The harmony we had is in the past\Still left behind\The scent of you is stuck in my head response:	Can't shake it
context: Guess who's back\Hey step up step up!\Beyond Limits\I'm falling down because of a twist of fate\The harmony we had is in the past\Still left behind\The scent of you is stuck in my head\Can't shake it response:	Waiting just isn't enough anymore, Yai yah!
context: Hey step up step up!\Beyond Limits\I'm falling down because of a twist of fate\The harmony we had is in the past\Still left behind\The scent of you is stuck in my head\Can't shake it\Waiting just isn't enough anymore, Yai yah! response:	Hey Guess Who is back!?
context: Beyond Limits\I'm falling down because of a twist of fate\The harmony we had is in the past\Still left behind\The scent of you is stuck in my head\Can't shake it\Waiting just isn't enough anymore, Yai yah!\Hey Guess Who is back!? response:	Hey Guess Who is back!?
context: I'm falling down because of a twist of fate\The harmony we had is in the past\Still left behind\The scent of you is stuck in my head\Can't shake it\Waiting just isn't enough anymore, Yai yah!\Hey Guess Who is back!?\Hey Guess Who is back!? response:	The roulette points to tomorrow
context: The harmony we had is in the past\Still left behind\The scent of you is stuck in my head\Can't shake it\Waiting just isn't enough anymore, Yai yah!\Hey Guess Who is back!?\Hey Guess Who is back!?\The roulette points to tomorrow response:	Hey Guess Who is back!?
context: Still left behind\The scent of you is stuck in my head\Can't shake it\Waiting just isn't enough anymore, Yai yah!\Hey Guess Who is back!?\Hey Guess Who is back!?\The roulette points to tomorrow\Hey Guess Who is back!? response:	Let the light shine
context: The scent of you is stuck in my head\Can't shake it\Waiting just isn't enough anymore, Yai yah!\Hey Guess Who is back!?\Hey Guess Who is back!?\The roulette points to tomorrow\Hey Guess Who is back!?\Let the light shine response:	Hey Guess Who is back!?
context: Can't shake it\Waiting just isn't enough anymore, Yai yah!\Hey Guess Who is back!?\Hey Guess Who is back!?\The roulette points to tomorrow\Hey Guess Who is back!?\Let the light shine\Hey Guess Who is back!? response:	In the dark maze
context: Waiting just isn't enough anymore, Yai yah!\Hey Guess Who is back!?\Hey Guess Who is back!?\The roulette points to tomorrow\Hey Guess Who is back!?\Let the light shine\Hey Guess Who is back!?\In the dark maze response:	Hey Guess Who is back!?
context: Hey Guess Who is back!?\Hey Guess Who is back!?\The roulette points to tomorrow\Hey Guess Who is back!?\Let the light shine\Hey Guess Who is back!?\In the dark maze\Hey Guess Who is back!? response:	Hey Guess Who is back!?
context: Hey Guess Who is back!?\The roulette points to tomorrow\Hey Guess Who is back!?\Let the light shine\Hey Guess Who is back!?\In the dark maze\Hey Guess Who is back!?\Hey Guess Who is back!? response:	Until we seize the hope in front of us
context: The roulette points to tomorrow\Hey Guess Who is back!?\Let the light shine\Hey Guess Who is back!?\In the dark maze\Hey Guess Who is back!?\Hey Guess Who is back!?\Until we seize the hope in front of us response:	We...
context: Hey Guess Who is back!?\Let the light shine\Hey Guess Who is back!?\In the dark maze\Hey Guess Who is back!?\Hey Guess Who is back!?\Until we seize the hope in front of us\We... response:	We did it!
context: Let the light shine\Hey Guess Who is back!?\In the dark maze\Hey Guess Who is back!?\Hey Guess Who is back!?\Until we seize the hope in front of us\We...\We did it! response:	Yes!
context: Hey Guess Who is back!?\In the dark maze\Hey Guess Who is back!?\Hey Guess Who is back!?\Until we seize the hope in front of us\We...\We did it!\Yes! response:	Finally...
context: In the dark maze\Hey Guess Who is back!?\Hey Guess Who is back!?\Until we seize the hope in front of us\We...\We did it!\Yes!\Finally... response:	We won!
context: Hey Guess Who is back!?\Hey Guess Who is back!?\Until we seize the hope in front of us\We...\We did it!\Yes!\Finally...\We won! response:	Is that what you thought?
context: Hey Guess Who is back!?\Until we seize the hope in front of us\We...\We did it!\Yes!\Finally...\We won!\Is that what you thought? response:	Did you think your puny strengths combined would actually work against me?
context: Until we seize the hope in front of us\We...\We did it!\Yes!\Finally...\We won!\Is that what you thought?\Did you think your puny strengths combined would actually work against me? response:	Well? Did you?
context: We...\We did it!\Yes!\Finally...\We won!\Is that what you thought?\Did you think your puny strengths combined would actually work against me?\Well? Did you? response:	I let you hit me on purpose, in a non-vital spot, so I could steal your weapon!
context: We did it!\Yes!\Finally...\We won!\Is that what you thought?\Did you think your puny strengths combined would actually work against me?\Well? Did you?\I let you hit me on purpose, in a non-vital spot, so I could steal your weapon! response:	N-No...
context: Yes!\Finally...\We won!\Is that what you thought?\Did you think your puny strengths combined would actually work against me?\Well? Did you?\I let you hit me on purpose, in a non-vital spot, so I could steal your weapon!\N-No... response:	I know that once you lose all hope, the most unmistakable despair is created!
context: Finally...\We won!\Is that what you thought?\Did you think your puny strengths combined would actually work against me?\Well? Did you?\I let you hit me on purpose, in a non-vital spot, so I could steal your weapon!\N-No...\I know that once you lose all hope, the most unmistakable despair is created! response:	Fall into the darkness of despair!
context: We won!\Is that what you thought?\Did you think your puny strengths combined would actually work against me?\Well? Did you?\I let you hit me on purpose, in a non-vital spot, so I could steal your weapon!\N-No...\I know that once you lose all hope, the most unmistakable despair is created!\Fall into the darkness of despair! response:	Asta!
context: Is that what you thought?\Did you think your puny strengths combined would actually work against me?\Well? Did you?\I let you hit me on purpose, in a non-vital spot, so I could steal your weapon!\N-No...\I know that once you lose all hope, the most unmistakable despair is created!\Fall into the darkness of despair!\Asta! response:	Kid!
context: Did you think your puny strengths combined would actually work against me?\Well? Did you?\I let you hit me on purpose, in a non-vital spot, so I could steal your weapon!\N-No...\I know that once you lose all hope, the most unmistakable despair is created!\Fall into the darkness of despair!\Asta!\Kid! response:	That's right! That's the way I wanted to hear you humans scream!
context: Well? Did you?\I let you hit me on purpose, in a non-vital spot, so I could steal your weapon!\N-No...\I know that once you lose all hope, the most unmistakable despair is created!\Fall into the darkness of despair!\Asta!\Kid!\That's right! That's the way I wanted to hear you humans scream! response:	Now, fall fully into despair!
context: I let you hit me on purpose, in a non-vital spot, so I could steal your weapon!\N-No...\I know that once you lose all hope, the most unmistakable despair is created!\Fall into the darkness of despair!\Asta!\Kid!\That's right! That's the way I wanted to hear you humans scream!\Now, fall fully into despair! response:	Despair! Despair! Despair!
context: N-No...\I know that once you lose all hope, the most unmistakable despair is created!\Fall into the darkness of despair!\Asta!\Kid!\That's right! That's the way I wanted to hear you humans scream!\Now, fall fully into despair!\Despair! Despair! Despair! response:	Despair! Despair! Despair!
context: I know that once you lose all hope, the most unmistakable despair is created!\Fall into the darkness of despair!\Asta!\Kid!\That's right! That's the way I wanted to hear you humans scream!\Now, fall fully into despair!\Despair! Despair! Despair!\Despair! Despair! Despair! response:	Despair! Despair!
context: Fall into the darkness of despair!\Asta!\Kid!\That's right! That's the way I wanted to hear you humans scream!\Now, fall fully into despair!\Despair! Despair! Despair!\Despair! Despair! Despair!\Despair! Despair! response:	Despair! Despair!
context: Asta!\Kid!\That's right! That's the way I wanted to hear you humans scream!\Now, fall fully into despair!\Despair! Despair! Despair!\Despair! Despair! Despair!\Despair! Despair!\Despair! Despair! response:	Despair! Despair! Despair!
context: Kid!\That's right! That's the way I wanted to hear you humans scream!\Now, fall fully into despair!\Despair! Despair! Despair!\Despair! Despair! Despair!\Despair! Despair!\Despair! Despair!\Despair! Despair! Despair! response:	Despair!
context: That's right! That's the way I wanted to hear you humans scream!\Now, fall fully into despair!\Despair! Despair! Despair!\Despair! Despair! Despair!\Despair! Despair!\Despair! Despair!\Despair! Despair! Despair!\Despair! response:	As...ta...
context: Now, fall fully into despair!\Despair! Despair! Despair!\Despair! Despair! Despair!\Despair! Despair!\Despair! Despair!\Despair! Despair! Despair!\Despair!\As...ta... response:	How do you like that, insect?! I'd like to see you try to stand again now!
context: Despair! Despair! Despair!\Despair! Despair! Despair!\Despair! Despair!\Despair! Despair!\Despair! Despair! Despair!\Despair!\As...ta...\How do you like that, insect?! I'd like to see you try to stand again now! response:	Not yet!
context: Despair! Despair! Despair!\Despair! Despair!\Despair! Despair!\Despair! Despair! Despair!\Despair!\As...ta...\How do you like that, insect?! I'd like to see you try to stand again now!\Not yet! response:	Not yet...
context: Despair! Despair!\Despair! Despair!\Despair! Despair! Despair!\Despair!\As...ta...\How do you like that, insect?! I'd like to see you try to stand again now!\Not yet!\Not yet... response:	I'm not...
context: Despair! Despair!\Despair! Despair! Despair!\Despair!\As...ta...\How do you like that, insect?! I'd like to see you try to stand again now!\Not yet!\Not yet...\I'm not... response:	giving up yet!
context: Despair! Despair! Despair!\Despair!\As...ta...\How do you like that, insect?! I'd like to see you try to stand again now!\Not yet!\Not yet...\I'm not...\giving up yet! response:	Asta... You're so...
context: Despair!\As...ta...\How do you like that, insect?! I'd like to see you try to stand again now!\Not yet!\Not yet...\I'm not...\giving up yet!\Asta... You're so... response:	He's right. We're not...
context: As...ta...\How do you like that, insect?! I'd like to see you try to stand again now!\Not yet!\Not yet...\I'm not...\giving up yet!\Asta... You're so...\He's right. We're not... response:	Curse you!
context: How do you like that, insect?! I'd like to see you try to stand again now!\Not yet!\Not yet...\I'm not...\giving up yet!\Asta... You're so...\He's right. We're not...\Curse you! response:	Vanessa!
context: Not yet!\Not yet...\I'm not...\giving up yet!\Asta... You're so...\He's right. We're not...\Curse you!\Vanessa! response:	You're not getting away!
context: Not yet...\I'm not...\giving up yet!\Asta... You're so...\He's right. We're not...\Curse you!\Vanessa!\You're not getting away! response:	How'd you like that, you despair freak?!
context: I'm not...\giving up yet!\Asta... You're so...\He's right. We're not...\Curse you!\Vanessa!\You're not getting away!\How'd you like that, you despair freak?! response:	That's the last of our magic!
context: giving up yet!\Asta... You're so...\He's right. We're not...\Curse you!\Vanessa!\You're not getting away!\How'd you like that, you despair freak?!\That's the last of our magic! response:	We'll never give up.
context: Asta... You're so...\He's right. We're not...\Curse you!\Vanessa!\You're not getting away!\How'd you like that, you despair freak?!\That's the last of our magic!\We'll never give up. response:	We'll never lose
context: He's right. We're not...\Curse you!\Vanessa!\You're not getting away!\How'd you like that, you despair freak?!\That's the last of our magic!\We'll never give up.\We'll never lose response:	to someone like you!
context: Curse you!\Vanessa!\You're not getting away!\How'd you like that, you despair freak?!\That's the last of our magic!\We'll never give up.\We'll never lose\to someone like you! response:	Asta, are you all right?!
context: Vanessa!\You're not getting away!\How'd you like that, you despair freak?!\That's the last of our magic!\We'll never give up.\We'll never lose\to someone like you!\Asta, are you all right?! response:	He's different from us.
context: You're not getting away!\How'd you like that, you despair freak?!\That's the last of our magic!\We'll never give up.\We'll never lose\to someone like you!\Asta, are you all right?!\He's different from us. response:	He was born without magic into this world where magic is everything.
context: How'd you like that, you despair freak?!\That's the last of our magic!\We'll never give up.\We'll never lose\to someone like you!\Asta, are you all right?!\He's different from us.\He was born without magic into this world where magic is everything. response:	But... Perhaps the gods of fate didn't give him magic because he's like this.
context: That's the last of our magic!\We'll never give up.\We'll never lose\to someone like you!\Asta, are you all right?!\He's different from us.\He was born without magic into this world where magic is everything.\But... Perhaps the gods of fate didn't give him magic because he's like this. response:	He's someone who's going to make it to the top in this world.
context: We'll never give up.\We'll never lose\to someone like you!\Asta, are you all right?!\He's different from us.\He was born without magic into this world where magic is everything.\But... Perhaps the gods of fate didn't give him magic because he's like this.\He's someone who's going to make it to the top in this world. response:	We need to let him fight and guide him!
context: We'll never lose\to someone like you!\Asta, are you all right?!\He's different from us.\He was born without magic into this world where magic is everything.\But... Perhaps the gods of fate didn't give him magic because he's like this.\He's someone who's going to make it to the top in this world.\We need to let him fight and guide him! response:	Little boy, I'll support your broken arm!
context: to someone like you!\Asta, are you all right?!\He's different from us.\He was born without magic into this world where magic is everything.\But... Perhaps the gods of fate didn't give him magic because he's like this.\He's someone who's going to make it to the top in this world.\We need to let him fight and guide him!\Little boy, I'll support your broken arm! response:	Thanks, Miss Vanessa!
context: Asta, are you all right?!\He's different from us.\He was born without magic into this world where magic is everything.\But... Perhaps the gods of fate didn't give him magic because he's like this.\He's someone who's going to make it to the top in this world.\We need to let him fight and guide him!\Little boy, I'll support your broken arm!\Thanks, Miss Vanessa! response:	Now I... can still fight!
context: He's different from us.\He was born without magic into this world where magic is everything.\But... Perhaps the gods of fate didn't give him magic because he's like this.\He's someone who's going to make it to the top in this world.\We need to let him fight and guide him!\Little boy, I'll support your broken arm!\Thanks, Miss Vanessa!\Now I... can still fight! response:	We're doing this again, Finral!
context: He was born without magic into this world where magic is everything.\But... Perhaps the gods of fate didn't give him magic because he's like this.\He's someone who's going to make it to the top in this world.\We need to let him fight and guide him!\Little boy, I'll support your broken arm!\Thanks, Miss Vanessa!\Now I... can still fight!\We're doing this again, Finral! response:	Right!
context: But... Perhaps the gods of fate didn't give him magic because he's like this.\He's someone who's going to make it to the top in this world.\We need to let him fight and guide him!\Little boy, I'll support your broken arm!\Thanks, Miss Vanessa!\Now I... can still fight!\We're doing this again, Finral!\Right! response:	I'm going to do this! No matter how many times it takes!
context: He's someone who's going to make it to the top in this world.\We need to let him fight and guide him!\Little boy, I'll support your broken arm!\Thanks, Miss Vanessa!\Now I... can still fight!\We're doing this again, Finral!\Right!\I'm going to do this! No matter how many times it takes! response:	I still have one sword left!
context: We need to let him fight and guide him!\Little boy, I'll support your broken arm!\Thanks, Miss Vanessa!\Now I... can still fight!\We're doing this again, Finral!\Right!\I'm going to do this! No matter how many times it takes!\I still have one sword left! response:	Why?
context: Little boy, I'll support your broken arm!\Thanks, Miss Vanessa!\Now I... can still fight!\We're doing this again, Finral!\Right!\I'm going to do this! No matter how many times it takes!\I still have one sword left!\Why? response:	Why won't you despair?
context: Thanks, Miss Vanessa!\Now I... can still fight!\We're doing this again, Finral!\Right!\I'm going to do this! No matter how many times it takes!\I still have one sword left!\Why?\Why won't you despair? response:	I told you! I don't have time for that!
context: Now I... can still fight!\We're doing this again, Finral!\Right!\I'm going to do this! No matter how many times it takes!\I still have one sword left!\Why?\Why won't you despair?\I told you! I don't have time for that! response:	There's someone I can't lose to!
context: We're doing this again, Finral!\Right!\I'm going to do this! No matter how many times it takes!\I still have one sword left!\Why?\Why won't you despair?\I told you! I don't have time for that!\There's someone I can't lose to! response:	You and despair... are in the way of our promise!
context: Right!\I'm going to do this! No matter how many times it takes!\I still have one sword left!\Why?\Why won't you despair?\I told you! I don't have time for that!\There's someone I can't lose to!\You and despair... are in the way of our promise! response:	Silence! You insects can be swatted away!
context: I'm going to do this! No matter how many times it takes!\I still have one sword left!\Why?\Why won't you despair?\I told you! I don't have time for that!\There's someone I can't lose to!\You and despair... are in the way of our promise!\Silence! You insects can be swatted away! response:	I've already seen through your movements
context: I still have one sword left!\Why?\Why won't you despair?\I told you! I don't have time for that!\There's someone I can't lose to!\You and despair... are in the way of our promise!\Silence! You insects can be swatted away!\I've already seen through your movements response:	My eyes can't keep up with his movements.
context: Why?\Why won't you despair?\I told you! I don't have time for that!\There's someone I can't lose to!\You and despair... are in the way of our promise!\Silence! You insects can be swatted away!\I've already seen through your movements\My eyes can't keep up with his movements. response:	Because the Demon-Dweller Sword is still embedded in me,
context: Why won't you despair?\I told you! I don't have time for that!\There's someone I can't lose to!\You and despair... are in the way of our promise!\Silence! You insects can be swatted away!\I've already seen through your movements\My eyes can't keep up with his movements.\Because the Demon-Dweller Sword is still embedded in me, response:	the magic I was using to increase my physical abilities has weakened!
context: I told you! I don't have time for that!\There's someone I can't lose to!\You and despair... are in the way of our promise!\Silence! You insects can be swatted away!\I've already seen through your movements\My eyes can't keep up with his movements.\Because the Demon-Dweller Sword is still embedded in me,\the magic I was using to increase my physical abilities has weakened! response:	I thought that I had stolen his weapon.
context: There's someone I can't lose to!\You and despair... are in the way of our promise!\Silence! You insects can be swatted away!\I've already seen through your movements\My eyes can't keep up with his movements.\Because the Demon-Dweller Sword is still embedded in me,\the magic I was using to increase my physical abilities has weakened!\I thought that I had stolen his weapon. response:	But are you saying it was my weapon that was actually stolen?!
context: You and despair... are in the way of our promise!\Silence! You insects can be swatted away!\I've already seen through your movements\My eyes can't keep up with his movements.\Because the Demon-Dweller Sword is still embedded in me,\the magic I was using to increase my physical abilities has weakened!\I thought that I had stolen his weapon.\But are you saying it was my weapon that was actually stolen?! response:	There is no way that I would lose... against you humans!
context: Silence! You insects can be swatted away!\I've already seen through your movements\My eyes can't keep up with his movements.\Because the Demon-Dweller Sword is still embedded in me,\the magic I was using to increase my physical abilities has weakened!\I thought that I had stolen his weapon.\But are you saying it was my weapon that was actually stolen?!\There is no way that I would lose... against you humans! response:	You haven't won against anyone!
context: I've already seen through your movements\My eyes can't keep up with his movements.\Because the Demon-Dweller Sword is still embedded in me,\the magic I was using to increase my physical abilities has weakened!\I thought that I had stolen his weapon.\But are you saying it was my weapon that was actually stolen?!\There is no way that I would lose... against you humans!\You haven't won against anyone! response:	Did any of them actually give up before you?
context: My eyes can't keep up with his movements.\Because the Demon-Dweller Sword is still embedded in me,\the magic I was using to increase my physical abilities has weakened!\I thought that I had stolen his weapon.\But are you saying it was my weapon that was actually stolen?!\There is no way that I would lose... against you humans!\You haven't won against anyone!\Did any of them actually give up before you? response:	No one has despaired!
context: Because the Demon-Dweller Sword is still embedded in me,\the magic I was using to increase my physical abilities has weakened!\I thought that I had stolen his weapon.\But are you saying it was my weapon that was actually stolen?!\There is no way that I would lose... against you humans!\You haven't won against anyone!\Did any of them actually give up before you?\No one has despaired! response:	Shut your mouth!
context: the magic I was using to increase my physical abilities has weakened!\I thought that I had stolen his weapon.\But are you saying it was my weapon that was actually stolen?!\There is no way that I would lose... against you humans!\You haven't won against anyone!\Did any of them actually give up before you?\No one has despaired!\Shut your mouth! response:	Asta!
context: I thought that I had stolen his weapon.\But are you saying it was my weapon that was actually stolen?!\There is no way that I would lose... against you humans!\You haven't won against anyone!\Did any of them actually give up before you?\No one has despaired!\Shut your mouth!\Asta! response:	My magic... But...
context: But are you saying it was my weapon that was actually stolen?!\There is no way that I would lose... against you humans!\You haven't won against anyone!\Did any of them actually give up before you?\No one has despaired!\Shut your mouth!\Asta!\My magic... But... response:	This time I'll end you for good
context: There is no way that I would lose... against you humans!\You haven't won against anyone!\Did any of them actually give up before you?\No one has despaired!\Shut your mouth!\Asta!\My magic... But...\This time I'll end you for good response:	Not yet...
context: You haven't won against anyone!\Did any of them actually give up before you?\No one has despaired!\Shut your mouth!\Asta!\My magic... But...\This time I'll end you for good\Not yet... response:	Not yet...
context: Did any of them actually give up before you?\No one has despaired!\Shut your mouth!\Asta!\My magic... But...\This time I'll end you for good\Not yet...\Not yet... response:	I'm not giving up yet!
context: No one has despaired!\Shut your mouth!\Asta!\My magic... But...\This time I'll end you for good\Not yet...\Not yet...\I'm not giving up yet! response:	He's the same as me... No...
context: Shut your mouth!\Asta!\My magic... But...\This time I'll end you for good\Not yet...\Not yet...\I'm not giving up yet!\He's the same as me... No... response:	He's no beast.
context: Asta!\My magic... But...\This time I'll end you for good\Not yet...\Not yet...\I'm not giving up yet!\He's the same as me... No...\He's no beast. response:	The three leaves of the clover represent faith, hope, and love.
context: My magic... But...\This time I'll end you for good\Not yet...\Not yet...\I'm not giving up yet!\He's the same as me... No...\He's no beast.\The three leaves of the clover represent faith, hope, and love. response:	Within a fourth leaf dwells good luck.
context: This time I'll end you for good\Not yet...\Not yet...\I'm not giving up yet!\He's the same as me... No...\He's no beast.\The three leaves of the clover represent faith, hope, and love.\Within a fourth leaf dwells good luck. response:	Within a fifth leaf...
context: Not yet...\Not yet...\I'm not giving up yet!\He's the same as me... No...\He's no beast.\The three leaves of the clover represent faith, hope, and love.\Within a fourth leaf dwells good luck.\Within a fifth leaf... response:	He's... a demon who devours even despair.
context: Not yet...\I'm not giving up yet!\He's the same as me... No...\He's no beast.\The three leaves of the clover represent faith, hope, and love.\Within a fourth leaf dwells good luck.\Within a fifth leaf...\He's... a demon who devours even despair. response:	Grey words can't make anything happen
context: I'm not giving up yet!\He's the same as me... No...\He's no beast.\The three leaves of the clover represent faith, hope, and love.\Within a fourth leaf dwells good luck.\Within a fifth leaf...\He's... a demon who devours even despair.\Grey words can't make anything happen response:	I know, yeah I know
context: He's the same as me... No...\He's no beast.\The three leaves of the clover represent faith, hope, and love.\Within a fourth leaf dwells good luck.\Within a fifth leaf...\He's... a demon who devours even despair.\Grey words can't make anything happen\I know, yeah I know response:	Wishing to fly freely across the sky
context: He's no beast.\The three leaves of the clover represent faith, hope, and love.\Within a fourth leaf dwells good luck.\Within a fifth leaf...\He's... a demon who devours even despair.\Grey words can't make anything happen\I know, yeah I know\Wishing to fly freely across the sky response:	I dreamed it all my life
context: The three leaves of the clover represent faith, hope, and love.\Within a fourth leaf dwells good luck.\Within a fifth leaf...\He's... a demon who devours even despair.\Grey words can't make anything happen\I know, yeah I know\Wishing to fly freely across the sky\I dreamed it all my life response:	Step by step I go, though it's a doubtful world
context: Within a fourth leaf dwells good luck.\Within a fifth leaf...\He's... a demon who devours even despair.\Grey words can't make anything happen\I know, yeah I know\Wishing to fly freely across the sky\I dreamed it all my life\Step by step I go, though it's a doubtful world response:	Don't care how much I fall
