context: How many did you fail? response:	Seven. Will I have to take make-ups again?
context: Maybe... I am starting to change.\Though I might have run if I'd been alone.\Excuse me!\There you are, Honoka.\Here I am...\Kaizaki-kun, this is our captain.\Oh, you're the coach of the volleyball team?\Yeah. response:	Hey there, Kaizaki-kun.
context: Though I might have run if I'd been alone.\Excuse me!\There you are, Honoka.\Here I am...\Kaizaki-kun, this is our captain.\Oh, you're the coach of the volleyball team?\Yeah.\Hey there, Kaizaki-kun. response:	I hear you're always helping Rena out.
context: Excuse me!\There you are, Honoka.\Here I am...\Kaizaki-kun, this is our captain.\Oh, you're the coach of the volleyball team?\Yeah.\Hey there, Kaizaki-kun.\I hear you're always helping Rena out. response:	No, she's the one helping me.
context: There you are, Honoka.\Here I am...\Kaizaki-kun, this is our captain.\Oh, you're the coach of the volleyball team?\Yeah.\Hey there, Kaizaki-kun.\I hear you're always helping Rena out.\No, she's the one helping me. response:	So, you failed five, Honoka?
context: Here I am...\Kaizaki-kun, this is our captain.\Oh, you're the coach of the volleyball team?\Yeah.\Hey there, Kaizaki-kun.\I hear you're always helping Rena out.\No, she's the one helping me.\So, you failed five, Honoka? response:	Gimme a break here.
context: Kaizaki-kun, this is our captain.\Oh, you're the coach of the volleyball team?\Yeah.\Hey there, Kaizaki-kun.\I hear you're always helping Rena out.\No, she's the one helping me.\So, you failed five, Honoka?\Gimme a break here. response:	Sorry.
context: Oh, you're the coach of the volleyball team?\Yeah.\Hey there, Kaizaki-kun.\I hear you're always helping Rena out.\No, she's the one helping me.\So, you failed five, Honoka?\Gimme a break here.\Sorry. response:	If the captain's too busy taking make-ups to play, it'll set a bad example!
context: Yeah.\Hey there, Kaizaki-kun.\I hear you're always helping Rena out.\No, she's the one helping me.\So, you failed five, Honoka?\Gimme a break here.\Sorry.\If the captain's too busy taking make-ups to play, it'll set a bad example! response:	Make sure you pass these next week!
context: Hey there, Kaizaki-kun.\I hear you're always helping Rena out.\No, she's the one helping me.\So, you failed five, Honoka?\Gimme a break here.\Sorry.\If the captain's too busy taking make-ups to play, it'll set a bad example!\Make sure you pass these next week! response:	Uh, I'll try!
context: I hear you're always helping Rena out.\No, she's the one helping me.\So, you failed five, Honoka?\Gimme a break here.\Sorry.\If the captain's too busy taking make-ups to play, it'll set a bad example!\Make sure you pass these next week!\Uh, I'll try! response:	Oh, she's the same as me?
context: No, she's the one helping me.\So, you failed five, Honoka?\Gimme a break here.\Sorry.\If the captain's too busy taking make-ups to play, it'll set a bad example!\Make sure you pass these next week!\Uh, I'll try!\Oh, she's the same as me? response:	The tournament in June is the last time you third-years will play.
context: So, you failed five, Honoka?\Gimme a break here.\Sorry.\If the captain's too busy taking make-ups to play, it'll set a bad example!\Make sure you pass these next week!\Uh, I'll try!\Oh, she's the same as me?\The tournament in June is the last time you third-years will play. response:	Without you, we might well get eliminated in round one!
context: Gimme a break here.\Sorry.\If the captain's too busy taking make-ups to play, it'll set a bad example!\Make sure you pass these next week!\Uh, I'll try!\Oh, she's the same as me?\The tournament in June is the last time you third-years will play.\Without you, we might well get eliminated in round one! response:	Please, do your best to pass.
context: Sorry.\If the captain's too busy taking make-ups to play, it'll set a bad example!\Make sure you pass these next week!\Uh, I'll try!\Oh, she's the same as me?\The tournament in June is the last time you third-years will play.\Without you, we might well get eliminated in round one!\Please, do your best to pass. response:	Don't worry. It's a team sport.
context: If the captain's too busy taking make-ups to play, it'll set a bad example!\Make sure you pass these next week!\Uh, I'll try!\Oh, she's the same as me?\The tournament in June is the last time you third-years will play.\Without you, we might well get eliminated in round one!\Please, do your best to pass.\Don't worry. It's a team sport. response:	Even if I'm not there, they'll
context: Make sure you pass these next week!\Uh, I'll try!\Oh, she's the same as me?\The tournament in June is the last time you third-years will play.\Without you, we might well get eliminated in round one!\Please, do your best to pass.\Don't worry. It's a team sport.\Even if I'm not there, they'll response:	Honoka!
context: Uh, I'll try!\Oh, she's the same as me?\The tournament in June is the last time you third-years will play.\Without you, we might well get eliminated in round one!\Please, do your best to pass.\Don't worry. It's a team sport.\Even if I'm not there, they'll\Honoka! response:	Trusting your teammates is good.
context: Oh, she's the same as me?\The tournament in June is the last time you third-years will play.\Without you, we might well get eliminated in round one!\Please, do your best to pass.\Don't worry. It's a team sport.\Even if I'm not there, they'll\Honoka!\Trusting your teammates is good. response:	But they can't replace you.
context: The tournament in June is the last time you third-years will play.\Without you, we might well get eliminated in round one!\Please, do your best to pass.\Don't worry. It's a team sport.\Even if I'm not there, they'll\Honoka!\Trusting your teammates is good.\But they can't replace you. response:	Maybe that puts pressure on you,
context: Without you, we might well get eliminated in round one!\Please, do your best to pass.\Don't worry. It's a team sport.\Even if I'm not there, they'll\Honoka!\Trusting your teammates is good.\But they can't replace you.\Maybe that puts pressure on you, response:	but you're just that good, and we all know it.
context: Please, do your best to pass.\Don't worry. It's a team sport.\Even if I'm not there, they'll\Honoka!\Trusting your teammates is good.\But they can't replace you.\Maybe that puts pressure on you,\but you're just that good, and we all know it. response:	Have more confidence.
context: Don't worry. It's a team sport.\Even if I'm not there, they'll\Honoka!\Trusting your teammates is good.\But they can't replace you.\Maybe that puts pressure on you,\but you're just that good, and we all know it.\Have more confidence. response:	Don't be so willing to hand over your spot to someone else.
context: Even if I'm not there, they'll\Honoka!\Trusting your teammates is good.\But they can't replace you.\Maybe that puts pressure on you,\but you're just that good, and we all know it.\Have more confidence.\Don't be so willing to hand over your spot to someone else. response:	Okay.
context: Honoka!\Trusting your teammates is good.\But they can't replace you.\Maybe that puts pressure on you,\but you're just that good, and we all know it.\Have more confidence.\Don't be so willing to hand over your spot to someone else.\Okay. response:	Goodbye.
context: Trusting your teammates is good.\But they can't replace you.\Maybe that puts pressure on you,\but you're just that good, and we all know it.\Have more confidence.\Don't be so willing to hand over your spot to someone else.\Okay.\Goodbye. response:	Goodbye.
context: But they can't replace you.\Maybe that puts pressure on you,\but you're just that good, and we all know it.\Have more confidence.\Don't be so willing to hand over your spot to someone else.\Okay.\Goodbye.\Goodbye. response:	Troubled, Amatsu-sensei?
context: Maybe that puts pressure on you,\but you're just that good, and we all know it.\Have more confidence.\Don't be so willing to hand over your spot to someone else.\Okay.\Goodbye.\Goodbye.\Troubled, Amatsu-sensei? response:	As good as she is, she just lacks appetite.
context: but you're just that good, and we all know it.\Have more confidence.\Don't be so willing to hand over your spot to someone else.\Okay.\Goodbye.\Goodbye.\Troubled, Amatsu-sensei?\As good as she is, she just lacks appetite. response:	Or maybe confidence?
context: Have more confidence.\Don't be so willing to hand over your spot to someone else.\Okay.\Goodbye.\Goodbye.\Troubled, Amatsu-sensei?\As good as she is, she just lacks appetite.\Or maybe confidence? response:	Power that's too great destroys its surroundings.
context: Don't be so willing to hand over your spot to someone else.\Okay.\Goodbye.\Goodbye.\Troubled, Amatsu-sensei?\As good as she is, she just lacks appetite.\Or maybe confidence?\Power that's too great destroys its surroundings. response:	Huh?
context: Okay.\Goodbye.\Goodbye.\Troubled, Amatsu-sensei?\As good as she is, she just lacks appetite.\Or maybe confidence?\Power that's too great destroys its surroundings.\Huh? response:	Anyway, I wish the boys' volleyball team had that kind of problem.
context: Goodbye.\Goodbye.\Troubled, Amatsu-sensei?\As good as she is, she just lacks appetite.\Or maybe confidence?\Power that's too great destroys its surroundings.\Huh?\Anyway, I wish the boys' volleyball team had that kind of problem. response:	Yeah, you guys suck.
context: Goodbye.\Troubled, Amatsu-sensei?\As good as she is, she just lacks appetite.\Or maybe confidence?\Power that's too great destroys its surroundings.\Huh?\Anyway, I wish the boys' volleyball team had that kind of problem.\Yeah, you guys suck. response:	I hope you at least make it past the first round this year.
context: Troubled, Amatsu-sensei?\As good as she is, she just lacks appetite.\Or maybe confidence?\Power that's too great destroys its surroundings.\Huh?\Anyway, I wish the boys' volleyball team had that kind of problem.\Yeah, you guys suck.\I hope you at least make it past the first round this year. response:	Don't badmouth them!
context: As good as she is, she just lacks appetite.\Or maybe confidence?\Power that's too great destroys its surroundings.\Huh?\Anyway, I wish the boys' volleyball team had that kind of problem.\Yeah, you guys suck.\I hope you at least make it past the first round this year.\Don't badmouth them! response:	They're doing the best they can!
context: Or maybe confidence?\Power that's too great destroys its surroundings.\Huh?\Anyway, I wish the boys' volleyball team had that kind of problem.\Yeah, you guys suck.\I hope you at least make it past the first round this year.\Don't badmouth them!\They're doing the best they can! response:	Tamarai-san, you didn't have to take make-ups last time, right?
context: Power that's too great destroys its surroundings.\Huh?\Anyway, I wish the boys' volleyball team had that kind of problem.\Yeah, you guys suck.\I hope you at least make it past the first round this year.\Don't badmouth them!\They're doing the best they can!\Tamarai-san, you didn't have to take make-ups last time, right? response:	There were only three subjects last time.
context: Huh?\Anyway, I wish the boys' volleyball team had that kind of problem.\Yeah, you guys suck.\I hope you at least make it past the first round this year.\Don't badmouth them!\They're doing the best they can!\Tamarai-san, you didn't have to take make-ups last time, right?\There were only three subjects last time. response:	But the mid-terms and finals have so many...
context: Anyway, I wish the boys' volleyball team had that kind of problem.\Yeah, you guys suck.\I hope you at least make it past the first round this year.\Don't badmouth them!\They're doing the best they can!\Tamarai-san, you didn't have to take make-ups last time, right?\There were only three subjects last time.\But the mid-terms and finals have so many... response:	Ah, I see...
context: Yeah, you guys suck.\I hope you at least make it past the first round this year.\Don't badmouth them!\They're doing the best they can!\Tamarai-san, you didn't have to take make-ups last time, right?\There were only three subjects last time.\But the mid-terms and finals have so many...\Ah, I see... response:	I'm here on a sports scholarship.
context: I hope you at least make it past the first round this year.\Don't badmouth them!\They're doing the best they can!\Tamarai-san, you didn't have to take make-ups last time, right?\There were only three subjects last time.\But the mid-terms and finals have so many...\Ah, I see...\I'm here on a sports scholarship. response:	So I'm not the best at studying.
context: Don't badmouth them!\They're doing the best they can!\Tamarai-san, you didn't have to take make-ups last time, right?\There were only three subjects last time.\But the mid-terms and finals have so many...\Ah, I see...\I'm here on a sports scholarship.\So I'm not the best at studying. response:	Don't they cut scholarship athletes a little slack on that?
context: They're doing the best they can!\Tamarai-san, you didn't have to take make-ups last time, right?\There were only three subjects last time.\But the mid-terms and finals have so many...\Ah, I see...\I'm here on a sports scholarship.\So I'm not the best at studying.\Don't they cut scholarship athletes a little slack on that? response:	Exempt you from make-ups, or something?
context: Tamarai-san, you didn't have to take make-ups last time, right?\There were only three subjects last time.\But the mid-terms and finals have so many...\Ah, I see...\I'm here on a sports scholarship.\So I'm not the best at studying.\Don't they cut scholarship athletes a little slack on that?\Exempt you from make-ups, or something? response:	Nope.
context: There were only three subjects last time.\But the mid-terms and finals have so many...\Ah, I see...\I'm here on a sports scholarship.\So I'm not the best at studying.\Don't they cut scholarship athletes a little slack on that?\Exempt you from make-ups, or something?\Nope. response:	It's a prep school. Sports aren't really a big thing here.
context: But the mid-terms and finals have so many...\Ah, I see...\I'm here on a sports scholarship.\So I'm not the best at studying.\Don't they cut scholarship athletes a little slack on that?\Exempt you from make-ups, or something?\Nope.\It's a prep school. Sports aren't really a big thing here. response:	Then why choose Aoba?
context: Ah, I see...\I'm here on a sports scholarship.\So I'm not the best at studying.\Don't they cut scholarship athletes a little slack on that?\Exempt you from make-ups, or something?\Nope.\It's a prep school. Sports aren't really a big thing here.\Then why choose Aoba? response:	Couldn't you have gone to a school with a better team?
context: I'm here on a sports scholarship.\So I'm not the best at studying.\Don't they cut scholarship athletes a little slack on that?\Exempt you from make-ups, or something?\Nope.\It's a prep school. Sports aren't really a big thing here.\Then why choose Aoba?\Couldn't you have gone to a school with a better team? response:	Sorry. None of my business, huh?
context: So I'm not the best at studying.\Don't they cut scholarship athletes a little slack on that?\Exempt you from make-ups, or something?\Nope.\It's a prep school. Sports aren't really a big thing here.\Then why choose Aoba?\Couldn't you have gone to a school with a better team?\Sorry. None of my business, huh? response:	N-Nah, it's okay.
context: Don't they cut scholarship athletes a little slack on that?\Exempt you from make-ups, or something?\Nope.\It's a prep school. Sports aren't really a big thing here.\Then why choose Aoba?\Couldn't you have gone to a school with a better team?\Sorry. None of my business, huh?\N-Nah, it's okay. response:	Sorry, I just spaced out.
context: Exempt you from make-ups, or something?\Nope.\It's a prep school. Sports aren't really a big thing here.\Then why choose Aoba?\Couldn't you have gone to a school with a better team?\Sorry. None of my business, huh?\N-Nah, it's okay.\Sorry, I just spaced out. response:	I picked Aoba because Aki-chan and Nobu-chan were going here,
context: Nope.\It's a prep school. Sports aren't really a big thing here.\Then why choose Aoba?\Couldn't you have gone to a school with a better team?\Sorry. None of my business, huh?\N-Nah, it's okay.\Sorry, I just spaced out.\I picked Aoba because Aki-chan and Nobu-chan were going here, response:	and I thought, I'll go with them!
context: It's a prep school. Sports aren't really a big thing here.\Then why choose Aoba?\Couldn't you have gone to a school with a better team?\Sorry. None of my business, huh?\N-Nah, it's okay.\Sorry, I just spaced out.\I picked Aoba because Aki-chan and Nobu-chan were going here,\and I thought, I'll go with them! response:	Aki-chan? Nobu-chan?
context: Then why choose Aoba?\Couldn't you have gone to a school with a better team?\Sorry. None of my business, huh?\N-Nah, it's okay.\Sorry, I just spaced out.\I picked Aoba because Aki-chan and Nobu-chan were going here,\and I thought, I'll go with them!\Aki-chan? Nobu-chan? response:	Oh, Inukai-kun and Asaji-kun.
context: Couldn't you have gone to a school with a better team?\Sorry. None of my business, huh?\N-Nah, it's okay.\Sorry, I just spaced out.\I picked Aoba because Aki-chan and Nobu-chan were going here,\and I thought, I'll go with them!\Aki-chan? Nobu-chan?\Oh, Inukai-kun and Asaji-kun. response:	Oh, your childhood friends?
context: Sorry. None of my business, huh?\N-Nah, it's okay.\Sorry, I just spaced out.\I picked Aoba because Aki-chan and Nobu-chan were going here,\and I thought, I'll go with them!\Aki-chan? Nobu-chan?\Oh, Inukai-kun and Asaji-kun.\Oh, your childhood friends? response:	Huh? Oh, wow!
context: N-Nah, it's okay.\Sorry, I just spaced out.\I picked Aoba because Aki-chan and Nobu-chan were going here,\and I thought, I'll go with them!\Aki-chan? Nobu-chan?\Oh, Inukai-kun and Asaji-kun.\Oh, your childhood friends?\Huh? Oh, wow! response:	I've never talked to you before. I'm surprised you knew.
context: Sorry, I just spaced out.\I picked Aoba because Aki-chan and Nobu-chan were going here,\and I thought, I'll go with them!\Aki-chan? Nobu-chan?\Oh, Inukai-kun and Asaji-kun.\Oh, your childhood friends?\Huh? Oh, wow!\I've never talked to you before. I'm surprised you knew. response:	Kariu and Oga talk about you a lot.
context: I picked Aoba because Aki-chan and Nobu-chan were going here,\and I thought, I'll go with them!\Aki-chan? Nobu-chan?\Oh, Inukai-kun and Asaji-kun.\Oh, your childhood friends?\Huh? Oh, wow!\I've never talked to you before. I'm surprised you knew.\Kariu and Oga talk about you a lot. response:	You and Kariu are pretty close?
context: and I thought, I'll go with them!\Aki-chan? Nobu-chan?\Oh, Inukai-kun and Asaji-kun.\Oh, your childhood friends?\Huh? Oh, wow!\I've never talked to you before. I'm surprised you knew.\Kariu and Oga talk about you a lot.\You and Kariu are pretty close? response:	Yeah!
context: Aki-chan? Nobu-chan?\Oh, Inukai-kun and Asaji-kun.\Oh, your childhood friends?\Huh? Oh, wow!\I've never talked to you before. I'm surprised you knew.\Kariu and Oga talk about you a lot.\You and Kariu are pretty close?\Yeah! response:	Thanks to Rena, high school volleyball has been super fun!
context: Oh, Inukai-kun and Asaji-kun.\Oh, your childhood friends?\Huh? Oh, wow!\I've never talked to you before. I'm surprised you knew.\Kariu and Oga talk about you a lot.\You and Kariu are pretty close?\Yeah!\Thanks to Rena, high school volleyball has been super fun! response:	I can't thank her enough!
context: Oh, your childhood friends?\Huh? Oh, wow!\I've never talked to you before. I'm surprised you knew.\Kariu and Oga talk about you a lot.\You and Kariu are pretty close?\Yeah!\Thanks to Rena, high school volleyball has been super fun!\I can't thank her enough! response:	Oh, I'm headed to practice now.
context: Huh? Oh, wow!\I've never talked to you before. I'm surprised you knew.\Kariu and Oga talk about you a lot.\You and Kariu are pretty close?\Yeah!\Thanks to Rena, high school volleyball has been super fun!\I can't thank her enough!\Oh, I'm headed to practice now. response:	Okay.
context: I've never talked to you before. I'm surprised you knew.\Kariu and Oga talk about you a lot.\You and Kariu are pretty close?\Yeah!\Thanks to Rena, high school volleyball has been super fun!\I can't thank her enough!\Oh, I'm headed to practice now.\Okay. response:	Oh, right. There's something I've been wanting to ask you.
context: Kariu and Oga talk about you a lot.\You and Kariu are pretty close?\Yeah!\Thanks to Rena, high school volleyball has been super fun!\I can't thank her enough!\Oh, I'm headed to practice now.\Okay.\Oh, right. There's something I've been wanting to ask you. response:	Does Onoya-san have, like, a crush on Oga-kun or what?
context: You and Kariu are pretty close?\Yeah!\Thanks to Rena, high school volleyball has been super fun!\I can't thank her enough!\Oh, I'm headed to practice now.\Okay.\Oh, right. There's something I've been wanting to ask you.\Does Onoya-san have, like, a crush on Oga-kun or what? response:	Pretty sure she doesn't.
context: Yeah!\Thanks to Rena, high school volleyball has been super fun!\I can't thank her enough!\Oh, I'm headed to practice now.\Okay.\Oh, right. There's something I've been wanting to ask you.\Does Onoya-san have, like, a crush on Oga-kun or what?\Pretty sure she doesn't. response:	Really?
context: Thanks to Rena, high school volleyball has been super fun!\I can't thank her enough!\Oh, I'm headed to practice now.\Okay.\Oh, right. There's something I've been wanting to ask you.\Does Onoya-san have, like, a crush on Oga-kun or what?\Pretty sure she doesn't.\Really? response:	Yep. I'm sure.
context: I can't thank her enough!\Oh, I'm headed to practice now.\Okay.\Oh, right. There's something I've been wanting to ask you.\Does Onoya-san have, like, a crush on Oga-kun or what?\Pretty sure she doesn't.\Really?\Yep. I'm sure. response:	Ah, youth...
context: Oh, I'm headed to practice now.\Okay.\Oh, right. There's something I've been wanting to ask you.\Does Onoya-san have, like, a crush on Oga-kun or what?\Pretty sure she doesn't.\Really?\Yep. I'm sure.\Ah, youth... response:	Hishiro-san. You're still here?
context: Okay.\Oh, right. There's something I've been wanting to ask you.\Does Onoya-san have, like, a crush on Oga-kun or what?\Pretty sure she doesn't.\Really?\Yep. I'm sure.\Ah, youth...\Hishiro-san. You're still here? response:	Kaizaki-san...
context: Oh, right. There's something I've been wanting to ask you.\Does Onoya-san have, like, a crush on Oga-kun or what?\Pretty sure she doesn't.\Really?\Yep. I'm sure.\Ah, youth...\Hishiro-san. You're still here?\Kaizaki-san... response:	Were you called to the staff room again?
context: Does Onoya-san have, like, a crush on Oga-kun or what?\Pretty sure she doesn't.\Really?\Yep. I'm sure.\Ah, youth...\Hishiro-san. You're still here?\Kaizaki-san...\Were you called to the staff room again? response:	So how have you been?
context: Pretty sure she doesn't.\Really?\Yep. I'm sure.\Ah, youth...\Hishiro-san. You're still here?\Kaizaki-san...\Were you called to the staff room again?\So how have you been? response:	How... you ask?
context: Really?\Yep. I'm sure.\Ah, youth...\Hishiro-san. You're still here?\Kaizaki-san...\Were you called to the staff room again?\So how have you been?\How... you ask? response:	You've been eating lunch with Kariu and Tamarai-san.
context: Yep. I'm sure.\Ah, youth...\Hishiro-san. You're still here?\Kaizaki-san...\Were you called to the staff room again?\So how have you been?\How... you ask?\You've been eating lunch with Kariu and Tamarai-san. response:	That's great.
context: Ah, youth...\Hishiro-san. You're still here?\Kaizaki-san...\Were you called to the staff room again?\So how have you been?\How... you ask?\You've been eating lunch with Kariu and Tamarai-san.\That's great. response:	You're making more friends.
context: Hishiro-san. You're still here?\Kaizaki-san...\Were you called to the staff room again?\So how have you been?\How... you ask?\You've been eating lunch with Kariu and Tamarai-san.\That's great.\You're making more friends. response:	Yes.
