context: Elder! response:	Dodoria- san! Wait!
context: I have no choice. But promise me that no matter what,\you will not lay a hand on the children!\Yes, yes, we ought to have done it this way right from the beginning.\W- what monsters these guys are! How awful!\Why, those-!\H- hey, Gohan! Don't go getting any funny ideas.\T- there's simply no way we can stand up to those guys, okay?\Yow-ow-ow... With twenty times the gravity, you get twenty times the pain! response:	Now, take this, and get out of here at once.
context: you will not lay a hand on the children!\Yes, yes, we ought to have done it this way right from the beginning.\W- what monsters these guys are! How awful!\Why, those-!\H- hey, Gohan! Don't go getting any funny ideas.\T- there's simply no way we can stand up to those guys, okay?\Yow-ow-ow... With twenty times the gravity, you get twenty times the pain!\Now, take this, and get out of here at once. response:	Well done.
context: Yes, yes, we ought to have done it this way right from the beginning.\W- what monsters these guys are! How awful!\Why, those-!\H- hey, Gohan! Don't go getting any funny ideas.\T- there's simply no way we can stand up to those guys, okay?\Yow-ow-ow... With twenty times the gravity, you get twenty times the pain!\Now, take this, and get out of here at once.\Well done. response:	While I am at it, let me also have you tell me the locations
context: W- what monsters these guys are! How awful!\Why, those-!\H- hey, Gohan! Don't go getting any funny ideas.\T- there's simply no way we can stand up to those guys, okay?\Yow-ow-ow... With twenty times the gravity, you get twenty times the pain!\Now, take this, and get out of here at once.\Well done.\While I am at it, let me also have you tell me the locations response:	of the two remaining Dragon Balls.
context: Why, those-!\H- hey, Gohan! Don't go getting any funny ideas.\T- there's simply no way we can stand up to those guys, okay?\Yow-ow-ow... With twenty times the gravity, you get twenty times the pain!\Now, take this, and get out of here at once.\Well done.\While I am at it, let me also have you tell me the locations\of the two remaining Dragon Balls. response:	Don't be ridiculous!
context: H- hey, Gohan! Don't go getting any funny ideas.\T- there's simply no way we can stand up to those guys, okay?\Yow-ow-ow... With twenty times the gravity, you get twenty times the pain!\Now, take this, and get out of here at once.\Well done.\While I am at it, let me also have you tell me the locations\of the two remaining Dragon Balls.\Don't be ridiculous! response:	We Namekians don't sell each other out, even if it means our own lives!
context: T- there's simply no way we can stand up to those guys, okay?\Yow-ow-ow... With twenty times the gravity, you get twenty times the pain!\Now, take this, and get out of here at once.\Well done.\While I am at it, let me also have you tell me the locations\of the two remaining Dragon Balls.\Don't be ridiculous!\We Namekians don't sell each other out, even if it means our own lives! response:	Now, we had an agreement! Leave here at once!
context: Yow-ow-ow... With twenty times the gravity, you get twenty times the pain!\Now, take this, and get out of here at once.\Well done.\While I am at it, let me also have you tell me the locations\of the two remaining Dragon Balls.\Don't be ridiculous!\We Namekians don't sell each other out, even if it means our own lives!\Now, we had an agreement! Leave here at once! response:	Oh dear, not you, too.
context: Now, take this, and get out of here at once.\Well done.\While I am at it, let me also have you tell me the locations\of the two remaining Dragon Balls.\Don't be ridiculous!\We Namekians don't sell each other out, even if it means our own lives!\Now, we had an agreement! Leave here at once!\Oh dear, not you, too. response:	There is absolutely no one on this planet who will speak about their friends.
context: Well done.\While I am at it, let me also have you tell me the locations\of the two remaining Dragon Balls.\Don't be ridiculous!\We Namekians don't sell each other out, even if it means our own lives!\Now, we had an agreement! Leave here at once!\Oh dear, not you, too.\There is absolutely no one on this planet who will speak about their friends. response:	I guess I will have to have you die... along with the children!
context: While I am at it, let me also have you tell me the locations\of the two remaining Dragon Balls.\Don't be ridiculous!\We Namekians don't sell each other out, even if it means our own lives!\Now, we had an agreement! Leave here at once!\Oh dear, not you, too.\There is absolutely no one on this planet who will speak about their friends.\I guess I will have to have you die... along with the children! response:	W- what did you say!? Why, you-!
context: of the two remaining Dragon Balls.\Don't be ridiculous!\We Namekians don't sell each other out, even if it means our own lives!\Now, we had an agreement! Leave here at once!\Oh dear, not you, too.\There is absolutely no one on this planet who will speak about their friends.\I guess I will have to have you die... along with the children!\W- what did you say!? Why, you-! response:	Elder! Elder!
context: Don't be ridiculous!\We Namekians don't sell each other out, even if it means our own lives!\Now, we had an agreement! Leave here at once!\Oh dear, not you, too.\There is absolutely no one on this planet who will speak about their friends.\I guess I will have to have you die... along with the children!\W- what did you say!? Why, you-!\Elder! Elder! response:	This isn't what we agreed to!
context: We Namekians don't sell each other out, even if it means our own lives!\Now, we had an agreement! Leave here at once!\Oh dear, not you, too.\There is absolutely no one on this planet who will speak about their friends.\I guess I will have to have you die... along with the children!\W- what did you say!? Why, you-!\Elder! Elder!\This isn't what we agreed to! response:	You promised you wouldn't do anything else if I handed over the Dragon Ball!
context: Now, we had an agreement! Leave here at once!\Oh dear, not you, too.\There is absolutely no one on this planet who will speak about their friends.\I guess I will have to have you die... along with the children!\W- what did you say!? Why, you-!\Elder! Elder!\This isn't what we agreed to!\You promised you wouldn't do anything else if I handed over the Dragon Ball! response:	But unless I have all seven Dragon Balls, it is meaningless, correct?
context: Oh dear, not you, too.\There is absolutely no one on this planet who will speak about their friends.\I guess I will have to have you die... along with the children!\W- what did you say!? Why, you-!\Elder! Elder!\This isn't what we agreed to!\You promised you wouldn't do anything else if I handed over the Dragon Ball!\But unless I have all seven Dragon Balls, it is meaningless, correct? response:	You have destroyed our Scouters, so we will need to have you tell us
context: There is absolutely no one on this planet who will speak about their friends.\I guess I will have to have you die... along with the children!\W- what did you say!? Why, you-!\Elder! Elder!\This isn't what we agreed to!\You promised you wouldn't do anything else if I handed over the Dragon Ball!\But unless I have all seven Dragon Balls, it is meaningless, correct?\You have destroyed our Scouters, so we will need to have you tell us response:	where the remaining two are.
context: I guess I will have to have you die... along with the children!\W- what did you say!? Why, you-!\Elder! Elder!\This isn't what we agreed to!\You promised you wouldn't do anything else if I handed over the Dragon Ball!\But unless I have all seven Dragon Balls, it is meaningless, correct?\You have destroyed our Scouters, so we will need to have you tell us\where the remaining two are. response:	I told you, I'll tell you about the others over my dead body!
context: W- what did you say!? Why, you-!\Elder! Elder!\This isn't what we agreed to!\You promised you wouldn't do anything else if I handed over the Dragon Ball!\But unless I have all seven Dragon Balls, it is meaningless, correct?\You have destroyed our Scouters, so we will need to have you tell us\where the remaining two are.\I told you, I'll tell you about the others over my dead body! response:	Is that how badly you want to die? In that case, I will do as you wish.
context: Elder! Elder!\This isn't what we agreed to!\You promised you wouldn't do anything else if I handed over the Dragon Ball!\But unless I have all seven Dragon Balls, it is meaningless, correct?\You have destroyed our Scouters, so we will need to have you tell us\where the remaining two are.\I told you, I'll tell you about the others over my dead body!\Is that how badly you want to die? In that case, I will do as you wish. response:	What!?
context: This isn't what we agreed to!\You promised you wouldn't do anything else if I handed over the Dragon Ball!\But unless I have all seven Dragon Balls, it is meaningless, correct?\You have destroyed our Scouters, so we will need to have you tell us\where the remaining two are.\I told you, I'll tell you about the others over my dead body!\Is that how badly you want to die? In that case, I will do as you wish.\What!? response:	Freeza- sama, will we possibly be able to search for the Dragon Balls without Scouters?
context: You promised you wouldn't do anything else if I handed over the Dragon Ball!\But unless I have all seven Dragon Balls, it is meaningless, correct?\You have destroyed our Scouters, so we will need to have you tell us\where the remaining two are.\I told you, I'll tell you about the others over my dead body!\Is that how badly you want to die? In that case, I will do as you wish.\What!?\Freeza- sama, will we possibly be able to search for the Dragon Balls without Scouters? response:	Kill all three of them.
context: But unless I have all seven Dragon Balls, it is meaningless, correct?\You have destroyed our Scouters, so we will need to have you tell us\where the remaining two are.\I told you, I'll tell you about the others over my dead body!\Is that how badly you want to die? In that case, I will do as you wish.\What!?\Freeza- sama, will we possibly be able to search for the Dragon Balls without Scouters?\Kill all three of them. response:	Yes, sir.
context: You have destroyed our Scouters, so we will need to have you tell us\where the remaining two are.\I told you, I'll tell you about the others over my dead body!\Is that how badly you want to die? In that case, I will do as you wish.\What!?\Freeza- sama, will we possibly be able to search for the Dragon Balls without Scouters?\Kill all three of them.\Yes, sir. response:	T- that's dirty!
context: where the remaining two are.\I told you, I'll tell you about the others over my dead body!\Is that how badly you want to die? In that case, I will do as you wish.\What!?\Freeza- sama, will we possibly be able to search for the Dragon Balls without Scouters?\Kill all three of them.\Yes, sir.\T- that's dirty! response:	You guys run! Run away!
context: I told you, I'll tell you about the others over my dead body!\Is that how badly you want to die? In that case, I will do as you wish.\What!?\Freeza- sama, will we possibly be able to search for the Dragon Balls without Scouters?\Kill all three of them.\Yes, sir.\T- that's dirty!\You guys run! Run away! response:	Right!
context: Is that how badly you want to die? In that case, I will do as you wish.\What!?\Freeza- sama, will we possibly be able to search for the Dragon Balls without Scouters?\Kill all three of them.\Yes, sir.\T- that's dirty!\You guys run! Run away!\Right! response:	I'll show you the pride of the Namekian people!
context: What!?\Freeza- sama, will we possibly be able to search for the Dragon Balls without Scouters?\Kill all three of them.\Yes, sir.\T- that's dirty!\You guys run! Run away!\Right!\I'll show you the pride of the Namekian people! response:	C- Cargot!
context: Freeza- sama, will we possibly be able to search for the Dragon Balls without Scouters?\Kill all three of them.\Yes, sir.\T- that's dirty!\You guys run! Run away!\Right!\I'll show you the pride of the Namekian people!\C- Cargot! response:	Control yourself, Gohan!
context: Kill all three of them.\Yes, sir.\T- that's dirty!\You guys run! Run away!\Right!\I'll show you the pride of the Namekian people!\C- Cargot!\Control yourself, Gohan! response:	Control yourself. There's nothing we can do! Hey!
context: Yes, sir.\T- that's dirty!\You guys run! Run away!\Right!\I'll show you the pride of the Namekian people!\C- Cargot!\Control yourself, Gohan!\Control yourself. There's nothing we can do! Hey! response:	Cargot! Cargot! Cargot!
context: T- that's dirty!\You guys run! Run away!\Right!\I'll show you the pride of the Namekian people!\C- Cargot!\Control yourself, Gohan!\Control yourself. There's nothing we can do! Hey!\Cargot! Cargot! Cargot! response:	You didn't even have a chance to show us this pride of yours, huh?
context: You guys run! Run away!\Right!\I'll show you the pride of the Namekian people!\C- Cargot!\Control yourself, Gohan!\Control yourself. There's nothing we can do! Hey!\Cargot! Cargot! Cargot!\You didn't even have a chance to show us this pride of yours, huh? response:	It won't even be any fun to smash a little kid like this.
context: Right!\I'll show you the pride of the Namekian people!\C- Cargot!\Control yourself, Gohan!\Control yourself. There's nothing we can do! Hey!\Cargot! Cargot! Cargot!\You didn't even have a chance to show us this pride of yours, huh?\It won't even be any fun to smash a little kid like this. response:	Well, all the same, die!
context: I'll show you the pride of the Namekian people!\C- Cargot!\Control yourself, Gohan!\Control yourself. There's nothing we can do! Hey!\Cargot! Cargot! Cargot!\You didn't even have a chance to show us this pride of yours, huh?\It won't even be any fun to smash a little kid like this.\Well, all the same, die! response:	Stop!!
context: C- Cargot!\Control yourself, Gohan!\Control yourself. There's nothing we can do! Hey!\Cargot! Cargot! Cargot!\You didn't even have a chance to show us this pride of yours, huh?\It won't even be any fun to smash a little kid like this.\Well, all the same, die!\Stop!! response:	Gohan!
context: Control yourself, Gohan!\Control yourself. There's nothing we can do! Hey!\Cargot! Cargot! Cargot!\You didn't even have a chance to show us this pride of yours, huh?\It won't even be any fun to smash a little kid like this.\Well, all the same, die!\Stop!!\Gohan! response:	What? Your buddies? Where?
context: Control yourself. There's nothing we can do! Hey!\Cargot! Cargot! Cargot!\You didn't even have a chance to show us this pride of yours, huh?\It won't even be any fun to smash a little kid like this.\Well, all the same, die!\Stop!!\Gohan!\What? Your buddies? Where? response:	Does that teach you?
context: Cargot! Cargot! Cargot!\You didn't even have a chance to show us this pride of yours, huh?\It won't even be any fun to smash a little kid like this.\Well, all the same, die!\Stop!!\Gohan!\What? Your buddies? Where?\Does that teach you? response:	W- who the hell are you!?
context: You didn't even have a chance to show us this pride of yours, huh?\It won't even be any fun to smash a little kid like this.\Well, all the same, die!\Stop!!\Gohan!\What? Your buddies? Where?\Does that teach you?\W- who the hell are you!? response:	That idiot!
context: It won't even be any fun to smash a little kid like this.\Well, all the same, die!\Stop!!\Gohan!\What? Your buddies? Where?\Does that teach you?\W- who the hell are you!?\That idiot! response:	I am going to take you down!!
context: Well, all the same, die!\Stop!!\Gohan!\What? Your buddies? Where?\Does that teach you?\W- who the hell are you!?\That idiot!\I am going to take you down!! response:	What did you say?
context: Stop!!\Gohan!\What? Your buddies? Where?\Does that teach you?\W- who the hell are you!?\That idiot!\I am going to take you down!!\What did you say? response:	Kuririn- san!
context: Gohan!\What? Your buddies? Where?\Does that teach you?\W- who the hell are you!?\That idiot!\I am going to take you down!!\What did you say?\Kuririn- san! response:	You dumbass! Run! Hurry!
context: What? Your buddies? Where?\Does that teach you?\W- who the hell are you!?\That idiot!\I am going to take you down!!\What did you say?\Kuririn- san!\You dumbass! Run! Hurry! response:	Hurry!
context: Does that teach you?\W- who the hell are you!?\That idiot!\I am going to take you down!!\What did you say?\Kuririn- san!\You dumbass! Run! Hurry!\Hurry! response:	Right!
context: W- who the hell are you!?\That idiot!\I am going to take you down!!\What did you say?\Kuririn- san!\You dumbass! Run! Hurry!\Hurry!\Right! response:	They do not appear to be Namekians, do they?
context: That idiot!\I am going to take you down!!\What did you say?\Kuririn- san!\You dumbass! Run! Hurry!\Hurry!\Right!\They do not appear to be Namekians, do they? response:	No, sir.
context: I am going to take you down!!\What did you say?\Kuririn- san!\You dumbass! Run! Hurry!\Hurry!\Right!\They do not appear to be Namekians, do they?\No, sir. response:	Damn it!
context: What did you say?\Kuririn- san!\You dumbass! Run! Hurry!\Hurry!\Right!\They do not appear to be Namekians, do they?\No, sir.\Damn it! response:	After them! Dodoria- san, catch them!
context: Kuririn- san!\You dumbass! Run! Hurry!\Hurry!\Right!\They do not appear to be Namekians, do they?\No, sir.\Damn it!\After them! Dodoria- san, catch them! response:	Gohan, fly as fast as you can! If he catches us, we're finished!
context: You dumbass! Run! Hurry!\Hurry!\Right!\They do not appear to be Namekians, do they?\No, sir.\Damn it!\After them! Dodoria- san, catch them!\Gohan, fly as fast as you can! If he catches us, we're finished! response:	Right!
context: Hurry!\Right!\They do not appear to be Namekians, do they?\No, sir.\Damn it!\After them! Dodoria- san, catch them!\Gohan, fly as fast as you can! If he catches us, we're finished!\Right! response:	Fools! Do you think you can escape?
context: Right!\They do not appear to be Namekians, do they?\No, sir.\Damn it!\After them! Dodoria- san, catch them!\Gohan, fly as fast as you can! If he catches us, we're finished!\Right!\Fools! Do you think you can escape? response:	It's no good! He's faster than us! He'll overtake us!
context: They do not appear to be Namekians, do they?\No, sir.\Damn it!\After them! Dodoria- san, catch them!\Gohan, fly as fast as you can! If he catches us, we're finished!\Right!\Fools! Do you think you can escape?\It's no good! He's faster than us! He'll overtake us! response:	They are quite fast, aren't they, Freeza- sama?
context: No, sir.\Damn it!\After them! Dodoria- san, catch them!\Gohan, fly as fast as you can! If he catches us, we're finished!\Right!\Fools! Do you think you can escape?\It's no good! He's faster than us! He'll overtake us!\They are quite fast, aren't they, Freeza- sama? response:	They also seem to have more battle power than the Namekians.
context: Damn it!\After them! Dodoria- san, catch them!\Gohan, fly as fast as you can! If he catches us, we're finished!\Right!\Fools! Do you think you can escape?\It's no good! He's faster than us! He'll overtake us!\They are quite fast, aren't they, Freeza- sama?\They also seem to have more battle power than the Namekians. response:	Who in the world could they be?
context: After them! Dodoria- san, catch them!\Gohan, fly as fast as you can! If he catches us, we're finished!\Right!\Fools! Do you think you can escape?\It's no good! He's faster than us! He'll overtake us!\They are quite fast, aren't they, Freeza- sama?\They also seem to have more battle power than the Namekians.\Who in the world could they be? response:	In the way, to be sure. That mountain is in the way, you see?
context: Gohan, fly as fast as you can! If he catches us, we're finished!\Right!\Fools! Do you think you can escape?\It's no good! He's faster than us! He'll overtake us!\They are quite fast, aren't they, Freeza- sama?\They also seem to have more battle power than the Namekians.\Who in the world could they be?\In the way, to be sure. That mountain is in the way, you see? response:	Now our visibility has become much clearer, has it not?
context: Right!\Fools! Do you think you can escape?\It's no good! He's faster than us! He'll overtake us!\They are quite fast, aren't they, Freeza- sama?\They also seem to have more battle power than the Namekians.\Who in the world could they be?\In the way, to be sure. That mountain is in the way, you see?\Now our visibility has become much clearer, has it not? response:	Huh?
context: Fools! Do you think you can escape?\It's no good! He's faster than us! He'll overtake us!\They are quite fast, aren't they, Freeza- sama?\They also seem to have more battle power than the Namekians.\Who in the world could they be?\In the way, to be sure. That mountain is in the way, you see?\Now our visibility has become much clearer, has it not?\Huh? response:	Gohan!
context: It's no good! He's faster than us! He'll overtake us!\They are quite fast, aren't they, Freeza- sama?\They also seem to have more battle power than the Namekians.\Who in the world could they be?\In the way, to be sure. That mountain is in the way, you see?\Now our visibility has become much clearer, has it not?\Huh?\Gohan! response:	Oh, crap!
context: They are quite fast, aren't they, Freeza- sama?\They also seem to have more battle power than the Namekians.\Who in the world could they be?\In the way, to be sure. That mountain is in the way, you see?\Now our visibility has become much clearer, has it not?\Huh?\Gohan!\Oh, crap! response:	Damn!
context: They also seem to have more battle power than the Namekians.\Who in the world could they be?\In the way, to be sure. That mountain is in the way, you see?\Now our visibility has become much clearer, has it not?\Huh?\Gohan!\Oh, crap!\Damn! response:	Dammit, let go of me! Let go of me, you!
context: Who in the world could they be?\In the way, to be sure. That mountain is in the way, you see?\Now our visibility has become much clearer, has it not?\Huh?\Gohan!\Oh, crap!\Damn!\Dammit, let go of me! Let go of me, you! response:	I'm not going to make it in time!
context: In the way, to be sure. That mountain is in the way, you see?\Now our visibility has become much clearer, has it not?\Huh?\Gohan!\Oh, crap!\Damn!\Dammit, let go of me! Let go of me, you!\I'm not going to make it in time! response:	Gohan! Get out of here! Hurry! He's coming!
context: Now our visibility has become much clearer, has it not?\Huh?\Gohan!\Oh, crap!\Damn!\Dammit, let go of me! Let go of me, you!\I'm not going to make it in time!\Gohan! Get out of here! Hurry! He's coming! response:	Damn, these sure are nimble little guys!
context: Huh?\Gohan!\Oh, crap!\Damn!\Dammit, let go of me! Let go of me, you!\I'm not going to make it in time!\Gohan! Get out of here! Hurry! He's coming!\Damn, these sure are nimble little guys! response:	Kuririn- san, let's land and fight him!
context: Gohan!\Oh, crap!\Damn!\Dammit, let go of me! Let go of me, you!\I'm not going to make it in time!\Gohan! Get out of here! Hurry! He's coming!\Damn, these sure are nimble little guys!\Kuririn- san, let's land and fight him! response:	We can't! He isn't the sort of foe we can do anything against by fighting!
context: Oh, crap!\Damn!\Dammit, let go of me! Let go of me, you!\I'm not going to make it in time!\Gohan! Get out of here! Hurry! He's coming!\Damn, these sure are nimble little guys!\Kuririn- san, let's land and fight him!\We can't! He isn't the sort of foe we can do anything against by fighting! response:	Just fly as hard as you can!
context: Damn!\Dammit, let go of me! Let go of me, you!\I'm not going to make it in time!\Gohan! Get out of here! Hurry! He's coming!\Damn, these sure are nimble little guys!\Kuririn- san, let's land and fight him!\We can't! He isn't the sort of foe we can do anything against by fighting!\Just fly as hard as you can! response:	Damn, if this keeps up, we've had it! I've got to do something!
context: Dammit, let go of me! Let go of me, you!\I'm not going to make it in time!\Gohan! Get out of here! Hurry! He's coming!\Damn, these sure are nimble little guys!\Kuririn- san, let's land and fight him!\We can't! He isn't the sort of foe we can do anything against by fighting!\Just fly as hard as you can!\Damn, if this keeps up, we've had it! I've got to do something! response:	That's it! Gohan!
context: I'm not going to make it in time!\Gohan! Get out of here! Hurry! He's coming!\Damn, these sure are nimble little guys!\Kuririn- san, let's land and fight him!\We can't! He isn't the sort of foe we can do anything against by fighting!\Just fly as hard as you can!\Damn, if this keeps up, we've had it! I've got to do something!\That's it! Gohan! response:	Gohan, from here on, don't look in my direction! Close your eyes!
context: Gohan! Get out of here! Hurry! He's coming!\Damn, these sure are nimble little guys!\Kuririn- san, let's land and fight him!\We can't! He isn't the sort of foe we can do anything against by fighting!\Just fly as hard as you can!\Damn, if this keeps up, we've had it! I've got to do something!\That's it! Gohan!\Gohan, from here on, don't look in my direction! Close your eyes! response:	I have an idea. Got that!?
context: Damn, these sure are nimble little guys!\Kuririn- san, let's land and fight him!\We can't! He isn't the sort of foe we can do anything against by fighting!\Just fly as hard as you can!\Damn, if this keeps up, we've had it! I've got to do something!\That's it! Gohan!\Gohan, from here on, don't look in my direction! Close your eyes!\I have an idea. Got that!? response:	Right!
context: Kuririn- san, let's land and fight him!\We can't! He isn't the sort of foe we can do anything against by fighting!\Just fly as hard as you can!\Damn, if this keeps up, we've had it! I've got to do something!\That's it! Gohan!\Gohan, from here on, don't look in my direction! Close your eyes!\I have an idea. Got that!?\Right! response:	Take this!
context: We can't! He isn't the sort of foe we can do anything against by fighting!\Just fly as hard as you can!\Damn, if this keeps up, we've had it! I've got to do something!\That's it! Gohan!\Gohan, from here on, don't look in my direction! Close your eyes!\I have an idea. Got that!?\Right!\Take this! response:	Taiyo-ken!!
context: Just fly as hard as you can!\Damn, if this keeps up, we've had it! I've got to do something!\That's it! Gohan!\Gohan, from here on, don't look in my direction! Close your eyes!\I have an idea. Got that!?\Right!\Take this!\Taiyo-ken!! response:	My eyes! My eyes!
context: Damn, if this keeps up, we've had it! I've got to do something!\That's it! Gohan!\Gohan, from here on, don't look in my direction! Close your eyes!\I have an idea. Got that!?\Right!\Take this!\Taiyo-ken!!\My eyes! My eyes! response:	My eyes!
context: That's it! Gohan!\Gohan, from here on, don't look in my direction! Close your eyes!\I have an idea. Got that!?\Right!\Take this!\Taiyo-ken!!\My eyes! My eyes!\My eyes! response:	I did it! It worked!
context: Gohan, from here on, don't look in my direction! Close your eyes!\I have an idea. Got that!?\Right!\Take this!\Taiyo-ken!!\My eyes! My eyes!\My eyes!\I did it! It worked! response:	Why, you-! My eyes!
context: I have an idea. Got that!?\Right!\Take this!\Taiyo-ken!!\My eyes! My eyes!\My eyes!\I did it! It worked!\Why, you-! My eyes! response:	Gohan! Hide now, while we can!
context: Right!\Take this!\Taiyo-ken!!\My eyes! My eyes!\My eyes!\I did it! It worked!\Why, you-! My eyes!\Gohan! Hide now, while we can! response:	Right!
context: Take this!\Taiyo-ken!!\My eyes! My eyes!\My eyes!\I did it! It worked!\Why, you-! My eyes!\Gohan! Hide now, while we can!\Right! response:	W- why, you rotten-!
context: Taiyo-ken!!\My eyes! My eyes!\My eyes!\I did it! It worked!\Why, you-! My eyes!\Gohan! Hide now, while we can!\Right!\W- why, you rotten-! response:	W- where did you go, dammit!?
context: My eyes! My eyes!\My eyes!\I did it! It worked!\Why, you-! My eyes!\Gohan! Hide now, while we can!\Right!\W- why, you rotten-!\W- where did you go, dammit!? response:	Where are you!? Where the hell did you go!?
