context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: Getting rest is important, too,\because that's how much energy you used up conquering that dungeon.\But it was a week...\Stop with this nonsense.\Do you think that my goddess,\my sister Marie, would enjoy listening to all this?\Talk about something more interesting.\I only have 3,214 stories stocked up for her. response:	When exactly are you going to tell her all those?
context: because that's how much energy you used up conquering that dungeon.\But it was a week...\Stop with this nonsense.\Do you think that my goddess,\my sister Marie, would enjoy listening to all this?\Talk about something more interesting.\I only have 3,214 stories stocked up for her.\When exactly are you going to tell her all those? response:	How are you feeling? Is the hole in your stomach closed up yet?
context: But it was a week...\Stop with this nonsense.\Do you think that my goddess,\my sister Marie, would enjoy listening to all this?\Talk about something more interesting.\I only have 3,214 stories stocked up for her.\When exactly are you going to tell her all those?\How are you feeling? Is the hole in your stomach closed up yet? response:	Can you fight me now? Can you?
context: Stop with this nonsense.\Do you think that my goddess,\my sister Marie, would enjoy listening to all this?\Talk about something more interesting.\I only have 3,214 stories stocked up for her.\When exactly are you going to tell her all those?\How are you feeling? Is the hole in your stomach closed up yet?\Can you fight me now? Can you? response:	It's not completely closed up yet. In fact, my stomach's so empty, I'm starving...
context: Do you think that my goddess,\my sister Marie, would enjoy listening to all this?\Talk about something more interesting.\I only have 3,214 stories stocked up for her.\When exactly are you going to tell her all those?\How are you feeling? Is the hole in your stomach closed up yet?\Can you fight me now? Can you?\It's not completely closed up yet. In fact, my stomach's so empty, I'm starving... response:	Everyone! The Sheep Cooks made breakfast!
context: my sister Marie, would enjoy listening to all this?\Talk about something more interesting.\I only have 3,214 stories stocked up for her.\When exactly are you going to tell her all those?\How are you feeling? Is the hole in your stomach closed up yet?\Can you fight me now? Can you?\It's not completely closed up yet. In fact, my stomach's so empty, I'm starving...\Everyone! The Sheep Cooks made breakfast! response:	Yum! So good! Delicious!
context: Talk about something more interesting.\I only have 3,214 stories stocked up for her.\When exactly are you going to tell her all those?\How are you feeling? Is the hole in your stomach closed up yet?\Can you fight me now? Can you?\It's not completely closed up yet. In fact, my stomach's so empty, I'm starving...\Everyone! The Sheep Cooks made breakfast!\Yum! So good! Delicious! response:	Jeez, calm down.
context: I only have 3,214 stories stocked up for her.\When exactly are you going to tell her all those?\How are you feeling? Is the hole in your stomach closed up yet?\Can you fight me now? Can you?\It's not completely closed up yet. In fact, my stomach's so empty, I'm starving...\Everyone! The Sheep Cooks made breakfast!\Yum! So good! Delicious!\Jeez, calm down. response:	Thanks...
context: When exactly are you going to tell her all those?\How are you feeling? Is the hole in your stomach closed up yet?\Can you fight me now? Can you?\It's not completely closed up yet. In fact, my stomach's so empty, I'm starving...\Everyone! The Sheep Cooks made breakfast!\Yum! So good! Delicious!\Jeez, calm down.\Thanks... response:	You're such a pig.
context: How are you feeling? Is the hole in your stomach closed up yet?\Can you fight me now? Can you?\It's not completely closed up yet. In fact, my stomach's so empty, I'm starving...\Everyone! The Sheep Cooks made breakfast!\Yum! So good! Delicious!\Jeez, calm down.\Thanks...\You're such a pig. response:	Now, now. He needs his nutrients.
context: Can you fight me now? Can you?\It's not completely closed up yet. In fact, my stomach's so empty, I'm starving...\Everyone! The Sheep Cooks made breakfast!\Yum! So good! Delicious!\Jeez, calm down.\Thanks...\You're such a pig.\Now, now. He needs his nutrients. response:	Want a taste?
context: It's not completely closed up yet. In fact, my stomach's so empty, I'm starving...\Everyone! The Sheep Cooks made breakfast!\Yum! So good! Delicious!\Jeez, calm down.\Thanks...\You're such a pig.\Now, now. He needs his nutrients.\Want a taste? response:	No, he can't!
context: Everyone! The Sheep Cooks made breakfast!\Yum! So good! Delicious!\Jeez, calm down.\Thanks...\You're such a pig.\Now, now. He needs his nutrients.\Want a taste?\No, he can't! response:	So good!
context: Yum! So good! Delicious!\Jeez, calm down.\Thanks...\You're such a pig.\Now, now. He needs his nutrients.\Want a taste?\No, he can't!\So good! response:	Nice, nice! Your eating form is excellent!
context: Jeez, calm down.\Thanks...\You're such a pig.\Now, now. He needs his nutrients.\Want a taste?\No, he can't!\So good!\Nice, nice! Your eating form is excellent! response:	The Sheep Cooks are delighted, too.
context: Thanks...\You're such a pig.\Now, now. He needs his nutrients.\Want a taste?\No, he can't!\So good!\Nice, nice! Your eating form is excellent!\The Sheep Cooks are delighted, too. response:	I think I'll have some breakfast and go back to bed.
context: You're such a pig.\Now, now. He needs his nutrients.\Want a taste?\No, he can't!\So good!\Nice, nice! Your eating form is excellent!\The Sheep Cooks are delighted, too.\I think I'll have some breakfast and go back to bed. response:	Captain! Good morning!
context: Now, now. He needs his nutrients.\Want a taste?\No, he can't!\So good!\Nice, nice! Your eating form is excellent!\The Sheep Cooks are delighted, too.\I think I'll have some breakfast and go back to bed.\Captain! Good morning! response:	Morning.
context: Want a taste?\No, he can't!\So good!\Nice, nice! Your eating form is excellent!\The Sheep Cooks are delighted, too.\I think I'll have some breakfast and go back to bed.\Captain! Good morning!\Morning. response:	You finally awake, kid? I guess you didn't die.
context: No, he can't!\So good!\Nice, nice! Your eating form is excellent!\The Sheep Cooks are delighted, too.\I think I'll have some breakfast and go back to bed.\Captain! Good morning!\Morning.\You finally awake, kid? I guess you didn't die. response:	I-I'm alive!
context: So good!\Nice, nice! Your eating form is excellent!\The Sheep Cooks are delighted, too.\I think I'll have some breakfast and go back to bed.\Captain! Good morning!\Morning.\You finally awake, kid? I guess you didn't die.\I-I'm alive! response:	Good work, even though you always come back banged up.
context: Nice, nice! Your eating form is excellent!\The Sheep Cooks are delighted, too.\I think I'll have some breakfast and go back to bed.\Captain! Good morning!\Morning.\You finally awake, kid? I guess you didn't die.\I-I'm alive!\Good work, even though you always come back banged up. response:	Thanks!
context: The Sheep Cooks are delighted, too.\I think I'll have some breakfast and go back to bed.\Captain! Good morning!\Morning.\You finally awake, kid? I guess you didn't die.\I-I'm alive!\Good work, even though you always come back banged up.\Thanks! response:	Oh, yeah. Apparently, Magic Knights Headquarters wants a report on the dungeon,
context: I think I'll have some breakfast and go back to bed.\Captain! Good morning!\Morning.\You finally awake, kid? I guess you didn't die.\I-I'm alive!\Good work, even though you always come back banged up.\Thanks!\Oh, yeah. Apparently, Magic Knights Headquarters wants a report on the dungeon, response:	so if you can walk, pay them a visit.
context: Captain! Good morning!\Morning.\You finally awake, kid? I guess you didn't die.\I-I'm alive!\Good work, even though you always come back banged up.\Thanks!\Oh, yeah. Apparently, Magic Knights Headquarters wants a report on the dungeon,\so if you can walk, pay them a visit. response:	Huh?
context: Morning.\You finally awake, kid? I guess you didn't die.\I-I'm alive!\Good work, even though you always come back banged up.\Thanks!\Oh, yeah. Apparently, Magic Knights Headquarters wants a report on the dungeon,\so if you can walk, pay them a visit.\Huh? response:	A report?
context: You finally awake, kid? I guess you didn't die.\I-I'm alive!\Good work, even though you always come back banged up.\Thanks!\Oh, yeah. Apparently, Magic Knights Headquarters wants a report on the dungeon,\so if you can walk, pay them a visit.\Huh?\A report? response:	The Magic Knights Headquarters?
context: I-I'm alive!\Good work, even though you always come back banged up.\Thanks!\Oh, yeah. Apparently, Magic Knights Headquarters wants a report on the dungeon,\so if you can walk, pay them a visit.\Huh?\A report?\The Magic Knights Headquarters? response:	La?
context: Good work, even though you always come back banged up.\Thanks!\Oh, yeah. Apparently, Magic Knights Headquarters wants a report on the dungeon,\so if you can walk, pay them a visit.\Huh?\A report?\The Magic Knights Headquarters?\La? response:	Sounds like there'll be lots of strong guys there!
context: Thanks!\Oh, yeah. Apparently, Magic Knights Headquarters wants a report on the dungeon,\so if you can walk, pay them a visit.\Huh?\A report?\The Magic Knights Headquarters?\La?\Sounds like there'll be lots of strong guys there! response:	I wonder if I can fight them.
context: Oh, yeah. Apparently, Magic Knights Headquarters wants a report on the dungeon,\so if you can walk, pay them a visit.\Huh?\A report?\The Magic Knights Headquarters?\La?\Sounds like there'll be lots of strong guys there!\I wonder if I can fight them. response:	You'd probably cause trouble if you went, so you're not going, Luck.
context: so if you can walk, pay them a visit.\Huh?\A report?\The Magic Knights Headquarters?\La?\Sounds like there'll be lots of strong guys there!\I wonder if I can fight them.\You'd probably cause trouble if you went, so you're not going, Luck. response:	Aw...
context: Huh?\A report?\The Magic Knights Headquarters?\La?\Sounds like there'll be lots of strong guys there!\I wonder if I can fight them.\You'd probably cause trouble if you went, so you're not going, Luck.\Aw... response:	Instead, there's a fighting mission, so go on that with Magna.
context: A report?\The Magic Knights Headquarters?\La?\Sounds like there'll be lots of strong guys there!\I wonder if I can fight them.\You'd probably cause trouble if you went, so you're not going, Luck.\Aw...\Instead, there's a fighting mission, so go on that with Magna. response:	Fighting mission?
context: The Magic Knights Headquarters?\La?\Sounds like there'll be lots of strong guys there!\I wonder if I can fight them.\You'd probably cause trouble if you went, so you're not going, Luck.\Aw...\Instead, there's a fighting mission, so go on that with Magna.\Fighting mission? response:	Let's do our best, Magna!
context: La?\Sounds like there'll be lots of strong guys there!\I wonder if I can fight them.\You'd probably cause trouble if you went, so you're not going, Luck.\Aw...\Instead, there's a fighting mission, so go on that with Magna.\Fighting mission?\Let's do our best, Magna! response:	Huh? Creepy!
context: Sounds like there'll be lots of strong guys there!\I wonder if I can fight them.\You'd probably cause trouble if you went, so you're not going, Luck.\Aw...\Instead, there's a fighting mission, so go on that with Magna.\Fighting mission?\Let's do our best, Magna!\Huh? Creepy! response:	Are you really Luck? Are you sure you're not Grey in disguise?
context: I wonder if I can fight them.\You'd probably cause trouble if you went, so you're not going, Luck.\Aw...\Instead, there's a fighting mission, so go on that with Magna.\Fighting mission?\Let's do our best, Magna!\Huh? Creepy!\Are you really Luck? Are you sure you're not Grey in disguise? response:	Oh, there he is.
context: You'd probably cause trouble if you went, so you're not going, Luck.\Aw...\Instead, there's a fighting mission, so go on that with Magna.\Fighting mission?\Let's do our best, Magna!\Huh? Creepy!\Are you really Luck? Are you sure you're not Grey in disguise?\Oh, there he is. response:	Ooh, pick me! I'll go instead!
context: Aw...\Instead, there's a fighting mission, so go on that with Magna.\Fighting mission?\Let's do our best, Magna!\Huh? Creepy!\Are you really Luck? Are you sure you're not Grey in disguise?\Oh, there he is.\Ooh, pick me! I'll go instead! response:	I wonder what yummy things await me in the Noble Realm.
context: Instead, there's a fighting mission, so go on that with Magna.\Fighting mission?\Let's do our best, Magna!\Huh? Creepy!\Are you really Luck? Are you sure you're not Grey in disguise?\Oh, there he is.\Ooh, pick me! I'll go instead!\I wonder what yummy things await me in the Noble Realm. response:	Uh, there's no way you can go. All you do every day is eat.
context: Fighting mission?\Let's do our best, Magna!\Huh? Creepy!\Are you really Luck? Are you sure you're not Grey in disguise?\Oh, there he is.\Ooh, pick me! I'll go instead!\I wonder what yummy things await me in the Noble Realm.\Uh, there's no way you can go. All you do every day is eat. response:	La?!
context: Let's do our best, Magna!\Huh? Creepy!\Are you really Luck? Are you sure you're not Grey in disguise?\Oh, there he is.\Ooh, pick me! I'll go instead!\I wonder what yummy things await me in the Noble Realm.\Uh, there's no way you can go. All you do every day is eat.\La?! response:	La... La!
context: Huh? Creepy!\Are you really Luck? Are you sure you're not Grey in disguise?\Oh, there he is.\Ooh, pick me! I'll go instead!\I wonder what yummy things await me in the Noble Realm.\Uh, there's no way you can go. All you do every day is eat.\La?!\La... La! response:	Captain, I have to write a letter to Marie, so I can't go.
context: Are you really Luck? Are you sure you're not Grey in disguise?\Oh, there he is.\Ooh, pick me! I'll go instead!\I wonder what yummy things await me in the Noble Realm.\Uh, there's no way you can go. All you do every day is eat.\La?!\La... La!\Captain, I have to write a letter to Marie, so I can't go. response:	Sure. No one asked you, anyway.
context: Oh, there he is.\Ooh, pick me! I'll go instead!\I wonder what yummy things await me in the Noble Realm.\Uh, there's no way you can go. All you do every day is eat.\La?!\La... La!\Captain, I have to write a letter to Marie, so I can't go.\Sure. No one asked you, anyway. response:	Can I go
context: Ooh, pick me! I'll go instead!\I wonder what yummy things await me in the Noble Realm.\Uh, there's no way you can go. All you do every day is eat.\La?!\La... La!\Captain, I have to write a letter to Marie, so I can't go.\Sure. No one asked you, anyway.\Can I go response:	Clover Kingdom Royal Capital
context: I wonder what yummy things await me in the Noble Realm.\Uh, there's no way you can go. All you do every day is eat.\La?!\La... La!\Captain, I have to write a letter to Marie, so I can't go.\Sure. No one asked you, anyway.\Can I go\Clover Kingdom Royal Capital response:	This is awesome! It's this huge up close?
context: Uh, there's no way you can go. All you do every day is eat.\La?!\La... La!\Captain, I have to write a letter to Marie, so I can't go.\Sure. No one asked you, anyway.\Can I go\Clover Kingdom Royal Capital\This is awesome! It's this huge up close? response:	Oh, come on.
context: La?!\La... La!\Captain, I have to write a letter to Marie, so I can't go.\Sure. No one asked you, anyway.\Can I go\Clover Kingdom Royal Capital\This is awesome! It's this huge up close?\Oh, come on. response:	Could you calm down? You're embarrassing me.
context: La... La!\Captain, I have to write a letter to Marie, so I can't go.\Sure. No one asked you, anyway.\Can I go\Clover Kingdom Royal Capital\This is awesome! It's this huge up close?\Oh, come on.\Could you calm down? You're embarrassing me. response:	So awesome!
context: Captain, I have to write a letter to Marie, so I can't go.\Sure. No one asked you, anyway.\Can I go\Clover Kingdom Royal Capital\This is awesome! It's this huge up close?\Oh, come on.\Could you calm down? You're embarrassing me.\So awesome! response:	Hey!
context: Sure. No one asked you, anyway.\Can I go\Clover Kingdom Royal Capital\This is awesome! It's this huge up close?\Oh, come on.\Could you calm down? You're embarrassing me.\So awesome!\Hey! response:	I'm alone with Asta.
context: Can I go\Clover Kingdom Royal Capital\This is awesome! It's this huge up close?\Oh, come on.\Could you calm down? You're embarrassing me.\So awesome!\Hey!\I'm alone with Asta. response:	Wow! It's so huge!
context: Clover Kingdom Royal Capital\This is awesome! It's this huge up close?\Oh, come on.\Could you calm down? You're embarrassing me.\So awesome!\Hey!\I'm alone with Asta.\Wow! It's so huge! response:	How long must you keep saying that?
context: This is awesome! It's this huge up close?\Oh, come on.\Could you calm down? You're embarrassing me.\So awesome!\Hey!\I'm alone with Asta.\Wow! It's so huge!\How long must you keep saying that? response:	This is completely normal.
context: Oh, come on.\Could you calm down? You're embarrassing me.\So awesome!\Hey!\I'm alone with Asta.\Wow! It's so huge!\How long must you keep saying that?\This is completely normal. response:	Oh?
context: Could you calm down? You're embarrassing me.\So awesome!\Hey!\I'm alone with Asta.\Wow! It's so huge!\How long must you keep saying that?\This is completely normal.\Oh? response:	Well, hello! If it isn't the members of the Golden Dawn!
context: So awesome!\Hey!\I'm alone with Asta.\Wow! It's so huge!\How long must you keep saying that?\This is completely normal.\Oh?\Well, hello! If it isn't the members of the Golden Dawn! response:	Ah, it's been a week, Asta.
context: Hey!\I'm alone with Asta.\Wow! It's so huge!\How long must you keep saying that?\This is completely normal.\Oh?\Well, hello! If it isn't the members of the Golden Dawn!\Ah, it's been a week, Asta. response:	Are you here to give a report, as well?
context: I'm alone with Asta.\Wow! It's so huge!\How long must you keep saying that?\This is completely normal.\Oh?\Well, hello! If it isn't the members of the Golden Dawn!\Ah, it's been a week, Asta.\Are you here to give a report, as well? response:	Have your wounds completely healed?
context: Wow! It's so huge!\How long must you keep saying that?\This is completely normal.\Oh?\Well, hello! If it isn't the members of the Golden Dawn!\Ah, it's been a week, Asta.\Are you here to give a report, as well?\Have your wounds completely healed? response:	Yeah! My stomach still hurts a little, but I ate lots and slept lots, so I'm fine!
context: How long must you keep saying that?\This is completely normal.\Oh?\Well, hello! If it isn't the members of the Golden Dawn!\Ah, it's been a week, Asta.\Are you here to give a report, as well?\Have your wounds completely healed?\Yeah! My stomach still hurts a little, but I ate lots and slept lots, so I'm fine! response:	What are you, a kid?
context: This is completely normal.\Oh?\Well, hello! If it isn't the members of the Golden Dawn!\Ah, it's been a week, Asta.\Are you here to give a report, as well?\Have your wounds completely healed?\Yeah! My stomach still hurts a little, but I ate lots and slept lots, so I'm fine!\What are you, a kid? response:	Who are you calling a kid?!
context: Oh?\Well, hello! If it isn't the members of the Golden Dawn!\Ah, it's been a week, Asta.\Are you here to give a report, as well?\Have your wounds completely healed?\Yeah! My stomach still hurts a little, but I ate lots and slept lots, so I'm fine!\What are you, a kid?\Who are you calling a kid?! response:	You.
context: Well, hello! If it isn't the members of the Golden Dawn!\Ah, it's been a week, Asta.\Are you here to give a report, as well?\Have your wounds completely healed?\Yeah! My stomach still hurts a little, but I ate lots and slept lots, so I'm fine!\What are you, a kid?\Who are you calling a kid?!\You. response:	You're the same age as me!
context: Ah, it's been a week, Asta.\Are you here to give a report, as well?\Have your wounds completely healed?\Yeah! My stomach still hurts a little, but I ate lots and slept lots, so I'm fine!\What are you, a kid?\Who are you calling a kid?!\You.\You're the same age as me! response:	I'm better because of your magic, Mimosa. Thanks.
context: Are you here to give a report, as well?\Have your wounds completely healed?\Yeah! My stomach still hurts a little, but I ate lots and slept lots, so I'm fine!\What are you, a kid?\Who are you calling a kid?!\You.\You're the same age as me!\I'm better because of your magic, Mimosa. Thanks. response:	Why'd she run away?
context: Have your wounds completely healed?\Yeah! My stomach still hurts a little, but I ate lots and slept lots, so I'm fine!\What are you, a kid?\Who are you calling a kid?!\You.\You're the same age as me!\I'm better because of your magic, Mimosa. Thanks.\Why'd she run away? response:	When you raised your hand, your arm was shorter than expected, and it startled her,
context: Yeah! My stomach still hurts a little, but I ate lots and slept lots, so I'm fine!\What are you, a kid?\Who are you calling a kid?!\You.\You're the same age as me!\I'm better because of your magic, Mimosa. Thanks.\Why'd she run away?\When you raised your hand, your arm was shorter than expected, and it startled her, response:	maybe?
context: What are you, a kid?\Who are you calling a kid?!\You.\You're the same age as me!\I'm better because of your magic, Mimosa. Thanks.\Why'd she run away?\When you raised your hand, your arm was shorter than expected, and it startled her,\maybe? response:	What the hell?! Yuno, you jerk!
context: Who are you calling a kid?!\You.\You're the same age as me!\I'm better because of your magic, Mimosa. Thanks.\Why'd she run away?\When you raised your hand, your arm was shorter than expected, and it startled her,\maybe?\What the hell?! Yuno, you jerk! response:	See?
context: You.\You're the same age as me!\I'm better because of your magic, Mimosa. Thanks.\Why'd she run away?\When you raised your hand, your arm was shorter than expected, and it startled her,\maybe?\What the hell?! Yuno, you jerk!\See? response:	Damn it!
context: You're the same age as me!\I'm better because of your magic, Mimosa. Thanks.\Why'd she run away?\When you raised your hand, your arm was shorter than expected, and it startled her,\maybe?\What the hell?! Yuno, you jerk!\See?\Damn it! response:	Unbelievable.
context: I'm better because of your magic, Mimosa. Thanks.\Why'd she run away?\When you raised your hand, your arm was shorter than expected, and it startled her,\maybe?\What the hell?! Yuno, you jerk!\See?\Damn it!\Unbelievable. response:	What's wrong, Mimosa?
context: Why'd she run away?\When you raised your hand, your arm was shorter than expected, and it startled her,\maybe?\What the hell?! Yuno, you jerk!\See?\Damn it!\Unbelievable.\What's wrong, Mimosa? response:	Mimosa?
context: When you raised your hand, your arm was shorter than expected, and it startled her,\maybe?\What the hell?! Yuno, you jerk!\See?\Damn it!\Unbelievable.\What's wrong, Mimosa?\Mimosa? response:	I don't know what to do, Noelle.
context: maybe?\What the hell?! Yuno, you jerk!\See?\Damn it!\Unbelievable.\What's wrong, Mimosa?\Mimosa?\I don't know what to do, Noelle. response:	I, um... Whenever I see Asta, my chest feels tight.
context: What the hell?! Yuno, you jerk!\See?\Damn it!\Unbelievable.\What's wrong, Mimosa?\Mimosa?\I don't know what to do, Noelle.\I, um... Whenever I see Asta, my chest feels tight. response:	Ever since that day, all I can think about is Asta.
context: See?\Damn it!\Unbelievable.\What's wrong, Mimosa?\Mimosa?\I don't know what to do, Noelle.\I, um... Whenever I see Asta, my chest feels tight.\Ever since that day, all I can think about is Asta. response:	What in the world is wrong with me?
context: Damn it!\Unbelievable.\What's wrong, Mimosa?\Mimosa?\I don't know what to do, Noelle.\I, um... Whenever I see Asta, my chest feels tight.\Ever since that day, all I can think about is Asta.\What in the world is wrong with me? response:	What?!
context: Unbelievable.\What's wrong, Mimosa?\Mimosa?\I don't know what to do, Noelle.\I, um... Whenever I see Asta, my chest feels tight.\Ever since that day, all I can think about is Asta.\What in the world is wrong with me?\What?! response:	I wonder if he'll hate me after I ran away like that.
