context: The Kingdom of Fiore... response:	A neutral country of 17 million people.
context: The wizards belong to various guilds and perform jobs on commission.\There are a large number of guilds within the country.\And in a certain city there lies a certain guild.\A guild from which various legends were once born... Or rather, will continue to be born long into the future...\Fairy Tail!\Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow!\Oh, yeah! Can you hear this voice? response:	Oh, yeah! It's hoarse from yelling.
context: There are a large number of guilds within the country.\And in a certain city there lies a certain guild.\A guild from which various legends were once born... Or rather, will continue to be born long into the future...\Fairy Tail!\Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow!\Oh, yeah! Can you hear this voice?\Oh, yeah! It's hoarse from yelling. response:	Oh, yeah! Until your heart can hear it...
context: And in a certain city there lies a certain guild.\A guild from which various legends were once born... Or rather, will continue to be born long into the future...\Fairy Tail!\Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow!\Oh, yeah! Can you hear this voice?\Oh, yeah! It's hoarse from yelling.\Oh, yeah! Until your heart can hear it... response:	Oh, yeah! Oh, yeah!
context: A guild from which various legends were once born... Or rather, will continue to be born long into the future...\Fairy Tail!\Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow!\Oh, yeah! Can you hear this voice?\Oh, yeah! It's hoarse from yelling.\Oh, yeah! Until your heart can hear it...\Oh, yeah! Oh, yeah! response:	The moon and sun high-five.
context: Fairy Tail!\Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow!\Oh, yeah! Can you hear this voice?\Oh, yeah! It's hoarse from yelling.\Oh, yeah! Until your heart can hear it...\Oh, yeah! Oh, yeah!\The moon and sun high-five. response:	Are you sure you're not forgetting something?
context: Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow!\Oh, yeah! Can you hear this voice?\Oh, yeah! It's hoarse from yelling.\Oh, yeah! Until your heart can hear it...\Oh, yeah! Oh, yeah!\The moon and sun high-five.\Are you sure you're not forgetting something? response:	When you're not here to make me laugh,
context: I'll gather all the light, and shine down on your tomorrow!\Oh, yeah! Can you hear this voice?\Oh, yeah! It's hoarse from yelling.\Oh, yeah! Until your heart can hear it...\Oh, yeah! Oh, yeah!\The moon and sun high-five.\Are you sure you're not forgetting something?\When you're not here to make me laugh, response:	even what I'm looking for can't be found.
context: Oh, yeah! Can you hear this voice?\Oh, yeah! It's hoarse from yelling.\Oh, yeah! Until your heart can hear it...\Oh, yeah! Oh, yeah!\The moon and sun high-five.\Are you sure you're not forgetting something?\When you're not here to make me laugh,\even what I'm looking for can't be found. response:	Snowing, be honest with yourself and smile,
context: Oh, yeah! It's hoarse from yelling.\Oh, yeah! Until your heart can hear it...\Oh, yeah! Oh, yeah!\The moon and sun high-five.\Are you sure you're not forgetting something?\When you're not here to make me laugh,\even what I'm looking for can't be found.\Snowing, be honest with yourself and smile, response:	because when two people lay close, time overlaps.
context: Oh, yeah! Until your heart can hear it...\Oh, yeah! Oh, yeah!\The moon and sun high-five.\Are you sure you're not forgetting something?\When you're not here to make me laugh,\even what I'm looking for can't be found.\Snowing, be honest with yourself and smile,\because when two people lay close, time overlaps. response:	Fairy, where are you going?
context: Oh, yeah! Oh, yeah!\The moon and sun high-five.\Are you sure you're not forgetting something?\When you're not here to make me laugh,\even what I'm looking for can't be found.\Snowing, be honest with yourself and smile,\because when two people lay close, time overlaps.\Fairy, where are you going? response:	I'll gather all the light, and shine down on your tomorrow!
context: The moon and sun high-five.\Are you sure you're not forgetting something?\When you're not here to make me laugh,\even what I'm looking for can't be found.\Snowing, be honest with yourself and smile,\because when two people lay close, time overlaps.\Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow! response:	Don't say goodbye!
context: Are you sure you're not forgetting something?\When you're not here to make me laugh,\even what I'm looking for can't be found.\Snowing, be honest with yourself and smile,\because when two people lay close, time overlaps.\Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow!\Don't say goodbye! response:	Last time on Fairy Tail!
context: When you're not here to make me laugh,\even what I'm looking for can't be found.\Snowing, be honest with yourself and smile,\because when two people lay close, time overlaps.\Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow!\Don't say goodbye!\Last time on Fairy Tail! response:	But, why?!
context: even what I'm looking for can't be found.\Snowing, be honest with yourself and smile,\because when two people lay close, time overlaps.\Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow!\Don't say goodbye!\Last time on Fairy Tail!\But, why?! response:	You wanna go?!
context: Snowing, be honest with yourself and smile,\because when two people lay close, time overlaps.\Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow!\Don't say goodbye!\Last time on Fairy Tail!\But, why?!\You wanna go?! response:	So these are Fairy Tail wizards?
context: because when two people lay close, time overlaps.\Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow!\Don't say goodbye!\Last time on Fairy Tail!\But, why?!\You wanna go?!\So these are Fairy Tail wizards? response:	Erza's coming!
context: Fairy, where are you going?\I'll gather all the light, and shine down on your tomorrow!\Don't say goodbye!\Last time on Fairy Tail!\But, why?!\You wanna go?!\So these are Fairy Tail wizards?\Erza's coming! response:	Erza?!
context: I'll gather all the light, and shine down on your tomorrow!\Don't say goodbye!\Last time on Fairy Tail!\But, why?!\You wanna go?!\So these are Fairy Tail wizards?\Erza's coming!\Erza?! response:	Erza? You mean...
context: Don't say goodbye!\Last time on Fairy Tail!\But, why?!\You wanna go?!\So these are Fairy Tail wizards?\Erza's coming!\Erza?!\Erza? You mean... response:	The strongest wizard in Fairy Tail...
context: Last time on Fairy Tail!\But, why?!\You wanna go?!\So these are Fairy Tail wizards?\Erza's coming!\Erza?!\Erza? You mean...\The strongest wizard in Fairy Tail... response:	Like this, basically.
context: But, why?!\You wanna go?!\So these are Fairy Tail wizards?\Erza's coming!\Erza?!\Erza? You mean...\The strongest wizard in Fairy Tail...\Like this, basically. response:	I was captured.
context: You wanna go?!\So these are Fairy Tail wizards?\Erza's coming!\Erza?!\Erza? You mean...\The strongest wizard in Fairy Tail...\Like this, basically.\I was captured. response:	Give Happy back!
context: So these are Fairy Tail wizards?\Erza's coming!\Erza?!\Erza? You mean...\The strongest wizard in Fairy Tail...\Like this, basically.\I was captured.\Give Happy back! response:	What? I don't get it.
context: Erza's coming!\Erza?!\Erza? You mean...\The strongest wizard in Fairy Tail...\Like this, basically.\I was captured.\Give Happy back!\What? I don't get it. response:	Lullaby?
context: Erza?!\Erza? You mean...\The strongest wizard in Fairy Tail...\Like this, basically.\I was captured.\Give Happy back!\What? I don't get it.\Lullaby? response:	Mira-chan, three beers over this way, if you please!
context: Erza? You mean...\The strongest wizard in Fairy Tail...\Like this, basically.\I was captured.\Give Happy back!\What? I don't get it.\Lullaby?\Mira-chan, three beers over this way, if you please! response:	Coming!
context: The strongest wizard in Fairy Tail...\Like this, basically.\I was captured.\Give Happy back!\What? I don't get it.\Lullaby?\Mira-chan, three beers over this way, if you please!\Coming! response:	Come on, go out on a date with me, Mira-chan.
context: Like this, basically.\I was captured.\Give Happy back!\What? I don't get it.\Lullaby?\Mira-chan, three beers over this way, if you please!\Coming!\Come on, go out on a date with me, Mira-chan. response:	Don't start with this again.
context: I was captured.\Give Happy back!\What? I don't get it.\Lullaby?\Mira-chan, three beers over this way, if you please!\Coming!\Come on, go out on a date with me, Mira-chan.\Don't start with this again. response:	But, Dear...
context: Give Happy back!\What? I don't get it.\Lullaby?\Mira-chan, three beers over this way, if you please!\Coming!\Come on, go out on a date with me, Mira-chan.\Don't start with this again.\But, Dear... response:	You have a wife, don't you?
context: What? I don't get it.\Lullaby?\Mira-chan, three beers over this way, if you please!\Coming!\Come on, go out on a date with me, Mira-chan.\Don't start with this again.\But, Dear...\You have a wife, don't you? response:	Please stop that, Mira-chan!
context: Lullaby?\Mira-chan, three beers over this way, if you please!\Coming!\Come on, go out on a date with me, Mira-chan.\Don't start with this again.\But, Dear...\You have a wife, don't you?\Please stop that, Mira-chan! response:	One of these days I'd like to drink in peace.
context: Mira-chan, three beers over this way, if you please!\Coming!\Come on, go out on a date with me, Mira-chan.\Don't start with this again.\But, Dear...\You have a wife, don't you?\Please stop that, Mira-chan!\One of these days I'd like to drink in peace. response:	You drink too much.
context: Coming!\Come on, go out on a date with me, Mira-chan.\Don't start with this again.\But, Dear...\You have a wife, don't you?\Please stop that, Mira-chan!\One of these days I'd like to drink in peace.\You drink too much. response:	I've got to do some job sooner or later.
context: Come on, go out on a date with me, Mira-chan.\Don't start with this again.\But, Dear...\You have a wife, don't you?\Please stop that, Mira-chan!\One of these days I'd like to drink in peace.\You drink too much.\I've got to do some job sooner or later. response:	Aye. We're running out of food money.
context: Don't start with this again.\But, Dear...\You have a wife, don't you?\Please stop that, Mira-chan!\One of these days I'd like to drink in peace.\You drink too much.\I've got to do some job sooner or later.\Aye. We're running out of food money. response:	Man, I wish we had that 2,000,000 jewel now.
context: But, Dear...\You have a wife, don't you?\Please stop that, Mira-chan!\One of these days I'd like to drink in peace.\You drink too much.\I've got to do some job sooner or later.\Aye. We're running out of food money.\Man, I wish we had that 2,000,000 jewel now. response:	Now that I think about it, I'm not going to make my rent for next month!
context: You have a wife, don't you?\Please stop that, Mira-chan!\One of these days I'd like to drink in peace.\You drink too much.\I've got to do some job sooner or later.\Aye. We're running out of food money.\Man, I wish we had that 2,000,000 jewel now.\Now that I think about it, I'm not going to make my rent for next month! response:	I've got to do a job, too!
context: Please stop that, Mira-chan!\One of these days I'd like to drink in peace.\You drink too much.\I've got to do some job sooner or later.\Aye. We're running out of food money.\Man, I wish we had that 2,000,000 jewel now.\Now that I think about it, I'm not going to make my rent for next month!\I've got to do a job, too! response:	The Armored Wizard!
context: One of these days I'd like to drink in peace.\You drink too much.\I've got to do some job sooner or later.\Aye. We're running out of food money.\Man, I wish we had that 2,000,000 jewel now.\Now that I think about it, I'm not going to make my rent for next month!\I've got to do a job, too!\The Armored Wizard! response:	Looking for a magic bracelet...
context: You drink too much.\I've got to do some job sooner or later.\Aye. We're running out of food money.\Man, I wish we had that 2,000,000 jewel now.\Now that I think about it, I'm not going to make my rent for next month!\I've got to do a job, too!\The Armored Wizard!\Looking for a magic bracelet... response:	Dispel the magic on this cursed cane...
context: I've got to do some job sooner or later.\Aye. We're running out of food money.\Man, I wish we had that 2,000,000 jewel now.\Now that I think about it, I'm not going to make my rent for next month!\I've got to do a job, too!\The Armored Wizard!\Looking for a magic bracelet...\Dispel the magic on this cursed cane... response:	Fortune Telling using Astrology.
context: Aye. We're running out of food money.\Man, I wish we had that 2,000,000 jewel now.\Now that I think about it, I'm not going to make my rent for next month!\I've got to do a job, too!\The Armored Wizard!\Looking for a magic bracelet...\Dispel the magic on this cursed cane...\Fortune Telling using Astrology. response:	A Monster Hunt in a volcano?!
context: Man, I wish we had that 2,000,000 jewel now.\Now that I think about it, I'm not going to make my rent for next month!\I've got to do a job, too!\The Armored Wizard!\Looking for a magic bracelet...\Dispel the magic on this cursed cane...\Fortune Telling using Astrology.\A Monster Hunt in a volcano?! response:	There sure are a lot of things wizards are requested to do.
context: Now that I think about it, I'm not going to make my rent for next month!\I've got to do a job, too!\The Armored Wizard!\Looking for a magic bracelet...\Dispel the magic on this cursed cane...\Fortune Telling using Astrology.\A Monster Hunt in a volcano?!\There sure are a lot of things wizards are requested to do. response:	If one suits your fancy, just tell me.
context: I've got to do a job, too!\The Armored Wizard!\Looking for a magic bracelet...\Dispel the magic on this cursed cane...\Fortune Telling using Astrology.\A Monster Hunt in a volcano?!\There sure are a lot of things wizards are requested to do.\If one suits your fancy, just tell me. response:	Master is off at the regular meeting.
context: The Armored Wizard!\Looking for a magic bracelet...\Dispel the magic on this cursed cane...\Fortune Telling using Astrology.\A Monster Hunt in a volcano?!\There sure are a lot of things wizards are requested to do.\If one suits your fancy, just tell me.\Master is off at the regular meeting. response:	Regular meeting?
context: Looking for a magic bracelet...\Dispel the magic on this cursed cane...\Fortune Telling using Astrology.\A Monster Hunt in a volcano?!\There sure are a lot of things wizards are requested to do.\If one suits your fancy, just tell me.\Master is off at the regular meeting.\Regular meeting? response:	All the guild masters in the area get together and give regular reports.
context: Dispel the magic on this cursed cane...\Fortune Telling using Astrology.\A Monster Hunt in a volcano?!\There sure are a lot of things wizards are requested to do.\If one suits your fancy, just tell me.\Master is off at the regular meeting.\Regular meeting?\All the guild masters in the area get together and give regular reports. response:	It's different than the council meetings, though.
context: Fortune Telling using Astrology.\A Monster Hunt in a volcano?!\There sure are a lot of things wizards are requested to do.\If one suits your fancy, just tell me.\Master is off at the regular meeting.\Regular meeting?\All the guild masters in the area get together and give regular reports.\It's different than the council meetings, though. response:	Reedus, can I borrow a light pen?
context: A Monster Hunt in a volcano?!\There sure are a lot of things wizards are requested to do.\If one suits your fancy, just tell me.\Master is off at the regular meeting.\Regular meeting?\All the guild masters in the area get together and give regular reports.\It's different than the council meetings, though.\Reedus, can I borrow a light pen? response:	Oui.
context: There sure are a lot of things wizards are requested to do.\If one suits your fancy, just tell me.\Master is off at the regular meeting.\Regular meeting?\All the guild masters in the area get together and give regular reports.\It's different than the council meetings, though.\Reedus, can I borrow a light pen?\Oui. response:	The light pen.
context: If one suits your fancy, just tell me.\Master is off at the regular meeting.\Regular meeting?\All the guild masters in the area get together and give regular reports.\It's different than the council meetings, though.\Reedus, can I borrow a light pen?\Oui.\The light pen. response:	A magic item that allows you to write in the air.
context: Master is off at the regular meeting.\Regular meeting?\All the guild masters in the area get together and give regular reports.\It's different than the council meetings, though.\Reedus, can I borrow a light pen?\Oui.\The light pen.\A magic item that allows you to write in the air. response:	The people on top of the world of magic are the 10 members of the council, connected with the government.
context: Regular meeting?\All the guild masters in the area get together and give regular reports.\It's different than the council meetings, though.\Reedus, can I borrow a light pen?\Oui.\The light pen.\A magic item that allows you to write in the air.\The people on top of the world of magic are the 10 members of the council, connected with the government. response:	Their job is to bring order to everything that goes on in the world of magic.
context: All the guild masters in the area get together and give regular reports.\It's different than the council meetings, though.\Reedus, can I borrow a light pen?\Oui.\The light pen.\A magic item that allows you to write in the air.\The people on top of the world of magic are the 10 members of the council, connected with the government.\Their job is to bring order to everything that goes on in the world of magic. response:	And on the chance that a wizard commits a crime, they pass judgment on them.
context: It's different than the council meetings, though.\Reedus, can I borrow a light pen?\Oui.\The light pen.\A magic item that allows you to write in the air.\The people on top of the world of magic are the 10 members of the council, connected with the government.\Their job is to bring order to everything that goes on in the world of magic.\And on the chance that a wizard commits a crime, they pass judgment on them. response:	Then below them are the organization of guild masters, the Guild Master Leagues.
context: Reedus, can I borrow a light pen?\Oui.\The light pen.\A magic item that allows you to write in the air.\The people on top of the world of magic are the 10 members of the council, connected with the government.\Their job is to bring order to everything that goes on in the world of magic.\And on the chance that a wizard commits a crime, they pass judgment on them.\Then below them are the organization of guild masters, the Guild Master Leagues. response:	They circulate the decrees of the council,
context: Oui.\The light pen.\A magic item that allows you to write in the air.\The people on top of the world of magic are the 10 members of the council, connected with the government.\Their job is to bring order to everything that goes on in the world of magic.\And on the chance that a wizard commits a crime, they pass judgment on them.\Then below them are the organization of guild masters, the Guild Master Leagues.\They circulate the decrees of the council, response:	smooth out communication between the guilds in the same area, and keep us unified.
context: The light pen.\A magic item that allows you to write in the air.\The people on top of the world of magic are the 10 members of the council, connected with the government.\Their job is to bring order to everything that goes on in the world of magic.\And on the chance that a wizard commits a crime, they pass judgment on them.\Then below them are the organization of guild masters, the Guild Master Leagues.\They circulate the decrees of the council,\smooth out communication between the guilds in the same area, and keep us unified. response:	It's a pretty tough job.
context: A magic item that allows you to write in the air.\The people on top of the world of magic are the 10 members of the council, connected with the government.\Their job is to bring order to everything that goes on in the world of magic.\And on the chance that a wizard commits a crime, they pass judgment on them.\Then below them are the organization of guild masters, the Guild Master Leagues.\They circulate the decrees of the council,\smooth out communication between the guilds in the same area, and keep us unified.\It's a pretty tough job. response:	I had no idea that the guilds were connected like that.
context: The people on top of the world of magic are the 10 members of the council, connected with the government.\Their job is to bring order to everything that goes on in the world of magic.\And on the chance that a wizard commits a crime, they pass judgment on them.\Then below them are the organization of guild masters, the Guild Master Leagues.\They circulate the decrees of the council,\smooth out communication between the guilds in the same area, and keep us unified.\It's a pretty tough job.\I had no idea that the guilds were connected like that. response:	Keeping the guilds in alliance is very important.
context: Their job is to bring order to everything that goes on in the world of magic.\And on the chance that a wizard commits a crime, they pass judgment on them.\Then below them are the organization of guild masters, the Guild Master Leagues.\They circulate the decrees of the council,\smooth out communication between the guilds in the same area, and keep us unified.\It's a pretty tough job.\I had no idea that the guilds were connected like that.\Keeping the guilds in alliance is very important. response:	If you're not careful...
context: And on the chance that a wizard commits a crime, they pass judgment on them.\Then below them are the organization of guild masters, the Guild Master Leagues.\They circulate the decrees of the council,\smooth out communication between the guilds in the same area, and keep us unified.\It's a pretty tough job.\I had no idea that the guilds were connected like that.\Keeping the guilds in alliance is very important.\If you're not careful... response:	Those dark guys are coming!
context: Then below them are the organization of guild masters, the Guild Master Leagues.\They circulate the decrees of the council,\smooth out communication between the guilds in the same area, and keep us unified.\It's a pretty tough job.\I had no idea that the guilds were connected like that.\Keeping the guilds in alliance is very important.\If you're not careful...\Those dark guys are coming! response:	Gotcha!
context: They circulate the decrees of the council,\smooth out communication between the guilds in the same area, and keep us unified.\It's a pretty tough job.\I had no idea that the guilds were connected like that.\Keeping the guilds in alliance is very important.\If you're not careful...\Those dark guys are coming!\Gotcha! response:	Don't scare me like that!
context: smooth out communication between the guilds in the same area, and keep us unified.\It's a pretty tough job.\I had no idea that the guilds were connected like that.\Keeping the guilds in alliance is very important.\If you're not careful...\Those dark guys are coming!\Gotcha!\Don't scare me like that! response:	It's true though.
context: It's a pretty tough job.\I had no idea that the guilds were connected like that.\Keeping the guilds in alliance is very important.\If you're not careful...\Those dark guys are coming!\Gotcha!\Don't scare me like that!\It's true though. response:	Those dark guys really exist. Dark guilds.
context: I had no idea that the guilds were connected like that.\Keeping the guilds in alliance is very important.\If you're not careful...\Those dark guys are coming!\Gotcha!\Don't scare me like that!\It's true though.\Those dark guys really exist. Dark guilds. response:	Meaning, guilds that don't belong to the league.
context: Keeping the guilds in alliance is very important.\If you're not careful...\Those dark guys are coming!\Gotcha!\Don't scare me like that!\It's true though.\Those dark guys really exist. Dark guilds.\Meaning, guilds that don't belong to the league. response:	Those guys sometimes have their hands in illegal, villainous activities.
context: If you're not careful...\Those dark guys are coming!\Gotcha!\Don't scare me like that!\It's true though.\Those dark guys really exist. Dark guilds.\Meaning, guilds that don't belong to the league.\Those guys sometimes have their hands in illegal, villainous activities. response:	Anyway, hurry up and pick a job.
context: Those dark guys are coming!\Gotcha!\Don't scare me like that!\It's true though.\Those dark guys really exist. Dark guilds.\Meaning, guilds that don't belong to the league.\Those guys sometimes have their hands in illegal, villainous activities.\Anyway, hurry up and pick a job. response:	And who are you to tell me that, anyway?
context: Gotcha!\Don't scare me like that!\It's true though.\Those dark guys really exist. Dark guilds.\Meaning, guilds that don't belong to the league.\Those guys sometimes have their hands in illegal, villainous activities.\Anyway, hurry up and pick a job.\And who are you to tell me that, anyway? response:	'Cause we're a team, right?
context: Don't scare me like that!\It's true though.\Those dark guys really exist. Dark guilds.\Meaning, guilds that don't belong to the league.\Those guys sometimes have their hands in illegal, villainous activities.\Anyway, hurry up and pick a job.\And who are you to tell me that, anyway?\'Cause we're a team, right? response:	We picked the last job ourselves, remember?
context: It's true though.\Those dark guys really exist. Dark guilds.\Meaning, guilds that don't belong to the league.\Those guys sometimes have their hands in illegal, villainous activities.\Anyway, hurry up and pick a job.\And who are you to tell me that, anyway?\'Cause we're a team, right?\We picked the last job ourselves, remember? response:	This time it's your turn, Lucy.
context: Those dark guys really exist. Dark guilds.\Meaning, guilds that don't belong to the league.\Those guys sometimes have their hands in illegal, villainous activities.\Anyway, hurry up and pick a job.\And who are you to tell me that, anyway?\'Cause we're a team, right?\We picked the last job ourselves, remember?\This time it's your turn, Lucy. response:	You've got to be kidding me.
context: Meaning, guilds that don't belong to the league.\Those guys sometimes have their hands in illegal, villainous activities.\Anyway, hurry up and pick a job.\And who are you to tell me that, anyway?\'Cause we're a team, right?\We picked the last job ourselves, remember?\This time it's your turn, Lucy.\You've got to be kidding me. response:	Our team is history, obviously.
context: Those guys sometimes have their hands in illegal, villainous activities.\Anyway, hurry up and pick a job.\And who are you to tell me that, anyway?\'Cause we're a team, right?\We picked the last job ourselves, remember?\This time it's your turn, Lucy.\You've got to be kidding me.\Our team is history, obviously. response:	You'd didn't care as long as it was some blond girl, remember?
context: Anyway, hurry up and pick a job.\And who are you to tell me that, anyway?\'Cause we're a team, right?\We picked the last job ourselves, remember?\This time it's your turn, Lucy.\You've got to be kidding me.\Our team is history, obviously.\You'd didn't care as long as it was some blond girl, remember? response:	That's not the only reason.
context: And who are you to tell me that, anyway?\'Cause we're a team, right?\We picked the last job ourselves, remember?\This time it's your turn, Lucy.\You've got to be kidding me.\Our team is history, obviously.\You'd didn't care as long as it was some blond girl, remember?\That's not the only reason. response:	I chose you, Lucy... because you're cool!
context: 'Cause we're a team, right?\We picked the last job ourselves, remember?\This time it's your turn, Lucy.\You've got to be kidding me.\Our team is history, obviously.\You'd didn't care as long as it was some blond girl, remember?\That's not the only reason.\I chose you, Lucy... because you're cool! response:	What?
context: We picked the last job ourselves, remember?\This time it's your turn, Lucy.\You've got to be kidding me.\Our team is history, obviously.\You'd didn't care as long as it was some blond girl, remember?\That's not the only reason.\I chose you, Lucy... because you're cool!\What? response:	No need to lock it down now. You'll get more team requests than you can stomach soon!
context: This time it's your turn, Lucy.\You've got to be kidding me.\Our team is history, obviously.\You'd didn't care as long as it was some blond girl, remember?\That's not the only reason.\I chose you, Lucy... because you're cool!\What?\No need to lock it down now. You'll get more team requests than you can stomach soon! response:	Gray, your clothes.
context: You've got to be kidding me.\Our team is history, obviously.\You'd didn't care as long as it was some blond girl, remember?\That's not the only reason.\I chose you, Lucy... because you're cool!\What?\No need to lock it down now. You'll get more team requests than you can stomach soon!\Gray, your clothes. response:	Shuddap.
context: Our team is history, obviously.\You'd didn't care as long as it was some blond girl, remember?\That's not the only reason.\I chose you, Lucy... because you're cool!\What?\No need to lock it down now. You'll get more team requests than you can stomach soon!\Gray, your clothes.\Shuddap. response:	Did you just tell me to shuddap, you flamer!
context: You'd didn't care as long as it was some blond girl, remember?\That's not the only reason.\I chose you, Lucy... because you're cool!\What?\No need to lock it down now. You'll get more team requests than you can stomach soon!\Gray, your clothes.\Shuddap.\Did you just tell me to shuddap, you flamer! response:	'Cause your blabbin's pissin' me off, porn star!
context: That's not the only reason.\I chose you, Lucy... because you're cool!\What?\No need to lock it down now. You'll get more team requests than you can stomach soon!\Gray, your clothes.\Shuddap.\Did you just tell me to shuddap, you flamer!\'Cause your blabbin's pissin' me off, porn star! response:	Birdbrain!
context: I chose you, Lucy... because you're cool!\What?\No need to lock it down now. You'll get more team requests than you can stomach soon!\Gray, your clothes.\Shuddap.\Did you just tell me to shuddap, you flamer!\'Cause your blabbin's pissin' me off, porn star!\Birdbrain! response:	Slippery bastard!
context: What?\No need to lock it down now. You'll get more team requests than you can stomach soon!\Gray, your clothes.\Shuddap.\Did you just tell me to shuddap, you flamer!\'Cause your blabbin's pissin' me off, porn star!\Birdbrain!\Slippery bastard! response:	Get outta my face!
context: No need to lock it down now. You'll get more team requests than you can stomach soon!\Gray, your clothes.\Shuddap.\Did you just tell me to shuddap, you flamer!\'Cause your blabbin's pissin' me off, porn star!\Birdbrain!\Slippery bastard!\Get outta my face! response:	You stink!
context: Gray, your clothes.\Shuddap.\Did you just tell me to shuddap, you flamer!\'Cause your blabbin's pissin' me off, porn star!\Birdbrain!\Slippery bastard!\Get outta my face!\You stink! response:	Here they go again.
context: Shuddap.\Did you just tell me to shuddap, you flamer!\'Cause your blabbin's pissin' me off, porn star!\Birdbrain!\Slippery bastard!\Get outta my face!\You stink!\Here they go again. response:	Lucy, how about the two of us form the team of love?
context: Did you just tell me to shuddap, you flamer!\'Cause your blabbin's pissin' me off, porn star!\Birdbrain!\Slippery bastard!\Get outta my face!\You stink!\Here they go again.\Lucy, how about the two of us form the team of love? response:	Tonight. Just the two of us.
context: 'Cause your blabbin's pissin' me off, porn star!\Birdbrain!\Slippery bastard!\Get outta my face!\You stink!\Here they go again.\Lucy, how about the two of us form the team of love?\Tonight. Just the two of us. response:	You really are beautiful.
context: Birdbrain!\Slippery bastard!\Get outta my face!\You stink!\Here they go again.\Lucy, how about the two of us form the team of love?\Tonight. Just the two of us.\You really are beautiful. response:	I must gaze at you through sunglasses.
context: Slippery bastard!\Get outta my face!\You stink!\Here they go again.\Lucy, how about the two of us form the team of love?\Tonight. Just the two of us.\You really are beautiful.\I must gaze at you through sunglasses. response:	If I took them off, I'd go blind for sure.
