context: Exterminate the devil pests! response:	Are you okay?
context: You act tough, but you're just a pervert, too!\You were turned on!\Seeing Tsukasa Taira with her shirt off, waiting for me to do her!\It was a silent night\Eclipse was beginnin'\Kasaneau setsuna o\Kitto eien to shinjikomu\In darkness... response:	It's darker than black
context: You were turned on!\Seeing Tsukasa Taira with her shirt off, waiting for me to do her!\It was a silent night\Eclipse was beginnin'\Kasaneau setsuna o\Kitto eien to shinjikomu\In darkness...\It's darker than black response:	Meikyuu no sora
context: Seeing Tsukasa Taira with her shirt off, waiting for me to do her!\It was a silent night\Eclipse was beginnin'\Kasaneau setsuna o\Kitto eien to shinjikomu\In darkness...\It's darker than black\Meikyuu no sora response:	Hikari o kou
context: It was a silent night\Eclipse was beginnin'\Kasaneau setsuna o\Kitto eien to shinjikomu\In darkness...\It's darker than black\Meikyuu no sora\Hikari o kou response:	If bite your soul
context: Eclipse was beginnin'\Kasaneau setsuna o\Kitto eien to shinjikomu\In darkness...\It's darker than black\Meikyuu no sora\Hikari o kou\If bite your soul response:	Shoudou ga mushibande yuku
context: Kasaneau setsuna o\Kitto eien to shinjikomu\In darkness...\It's darker than black\Meikyuu no sora\Hikari o kou\If bite your soul\Shoudou ga mushibande yuku response:	Can I... Can I... Can I... Who am I...?
context: Kitto eien to shinjikomu\In darkness...\It's darker than black\Meikyuu no sora\Hikari o kou\If bite your soul\Shoudou ga mushibande yuku\Can I... Can I... Can I... Who am I...? response:	Risei o kakikesu libido
context: In darkness...\It's darker than black\Meikyuu no sora\Hikari o kou\If bite your soul\Shoudou ga mushibande yuku\Can I... Can I... Can I... Who am I...?\Risei o kakikesu libido response:	(Where is my heart?)
context: It's darker than black\Meikyuu no sora\Hikari o kou\If bite your soul\Shoudou ga mushibande yuku\Can I... Can I... Can I... Who am I...?\Risei o kakikesu libido\(Where is my heart?) response:	Kurayami ni
context: Meikyuu no sora\Hikari o kou\If bite your soul\Shoudou ga mushibande yuku\Can I... Can I... Can I... Who am I...?\Risei o kakikesu libido\(Where is my heart?)\Kurayami ni response:	(Where is my heart?)
context: Hikari o kou\If bite your soul\Shoudou ga mushibande yuku\Can I... Can I... Can I... Who am I...?\Risei o kakikesu libido\(Where is my heart?)\Kurayami ni\(Where is my heart?) response:	Ochikitta
context: If bite your soul\Shoudou ga mushibande yuku\Can I... Can I... Can I... Who am I...?\Risei o kakikesu libido\(Where is my heart?)\Kurayami ni\(Where is my heart?)\Ochikitta response:	(Where is my heart?)
context: Shoudou ga mushibande yuku\Can I... Can I... Can I... Who am I...?\Risei o kakikesu libido\(Where is my heart?)\Kurayami ni\(Where is my heart?)\Ochikitta\(Where is my heart?) response:	Minikui sugata ni natte
context: Can I... Can I... Can I... Who am I...?\Risei o kakikesu libido\(Where is my heart?)\Kurayami ni\(Where is my heart?)\Ochikitta\(Where is my heart?)\Minikui sugata ni natte response:	Hito no namida kareta nara
context: Risei o kakikesu libido\(Where is my heart?)\Kurayami ni\(Where is my heart?)\Ochikitta\(Where is my heart?)\Minikui sugata ni natte\Hito no namida kareta nara response:	Kimi wa boku o dou omou no ka?
context: (Where is my heart?)\Kurayami ni\(Where is my heart?)\Ochikitta\(Where is my heart?)\Minikui sugata ni natte\Hito no namida kareta nara\Kimi wa boku o dou omou no ka? response:	Kotae o oshiete
context: Kurayami ni\(Where is my heart?)\Ochikitta\(Where is my heart?)\Minikui sugata ni natte\Hito no namida kareta nara\Kimi wa boku o dou omou no ka?\Kotae o oshiete response:	Makka na chi ga
context: (Where is my heart?)\Ochikitta\(Where is my heart?)\Minikui sugata ni natte\Hito no namida kareta nara\Kimi wa boku o dou omou no ka?\Kotae o oshiete\Makka na chi ga response:	(Bloody bonds) Makka na chi ga
context: Ochikitta\(Where is my heart?)\Minikui sugata ni natte\Hito no namida kareta nara\Kimi wa boku o dou omou no ka?\Kotae o oshiete\Makka na chi ga\(Bloody bonds) Makka na chi ga response:	Kizuna o nurashiai
context: (Where is my heart?)\Minikui sugata ni natte\Hito no namida kareta nara\Kimi wa boku o dou omou no ka?\Kotae o oshiete\Makka na chi ga\(Bloody bonds) Makka na chi ga\Kizuna o nurashiai response:	Yowasa o wakeatte
context: Minikui sugata ni natte\Hito no namida kareta nara\Kimi wa boku o dou omou no ka?\Kotae o oshiete\Makka na chi ga\(Bloody bonds) Makka na chi ga\Kizuna o nurashiai\Yowasa o wakeatte response:	(Bloody bonds) Yowasa o wakeatte
context: Hito no namida kareta nara\Kimi wa boku o dou omou no ka?\Kotae o oshiete\Makka na chi ga\(Bloody bonds) Makka na chi ga\Kizuna o nurashiai\Yowasa o wakeatte\(Bloody bonds) Yowasa o wakeatte response:	Futari wa ikite yuku no ka?
context: Kimi wa boku o dou omou no ka?\Kotae o oshiete\Makka na chi ga\(Bloody bonds) Makka na chi ga\Kizuna o nurashiai\Yowasa o wakeatte\(Bloody bonds) Yowasa o wakeatte\Futari wa ikite yuku no ka? response:	Kizu o nameatte
context: Kotae o oshiete\Makka na chi ga\(Bloody bonds) Makka na chi ga\Kizuna o nurashiai\Yowasa o wakeatte\(Bloody bonds) Yowasa o wakeatte\Futari wa ikite yuku no ka?\Kizu o nameatte response:	Sei o teigi shiatte
context: Makka na chi ga\(Bloody bonds) Makka na chi ga\Kizuna o nurashiai\Yowasa o wakeatte\(Bloody bonds) Yowasa o wakeatte\Futari wa ikite yuku no ka?\Kizu o nameatte\Sei o teigi shiatte response:	Ai o musabotte
context: (Bloody bonds) Makka na chi ga\Kizuna o nurashiai\Yowasa o wakeatte\(Bloody bonds) Yowasa o wakeatte\Futari wa ikite yuku no ka?\Kizu o nameatte\Sei o teigi shiatte\Ai o musabotte response:	Ego Defense
context: Kizuna o nurashiai\Yowasa o wakeatte\(Bloody bonds) Yowasa o wakeatte\Futari wa ikite yuku no ka?\Kizu o nameatte\Sei o teigi shiatte\Ai o musabotte\Ego Defense response:	So, what triggered the transformation?
context: Yowasa o wakeatte\(Bloody bonds) Yowasa o wakeatte\Futari wa ikite yuku no ka?\Kizu o nameatte\Sei o teigi shiatte\Ai o musabotte\Ego Defense\So, what triggered the transformation? response:	The memory of Taira's bare skin?
context: (Bloody bonds) Yowasa o wakeatte\Futari wa ikite yuku no ka?\Kizu o nameatte\Sei o teigi shiatte\Ai o musabotte\Ego Defense\So, what triggered the transformation?\The memory of Taira's bare skin? response:	Or, don't tell me, it was from this?
context: Futari wa ikite yuku no ka?\Kizu o nameatte\Sei o teigi shiatte\Ai o musabotte\Ego Defense\So, what triggered the transformation?\The memory of Taira's bare skin?\Or, don't tell me, it was from this? response:	Really?!
context: Kizu o nameatte\Sei o teigi shiatte\Ai o musabotte\Ego Defense\So, what triggered the transformation?\The memory of Taira's bare skin?\Or, don't tell me, it was from this?\Really?! response:	My blood actually turns you on?
context: Sei o teigi shiatte\Ai o musabotte\Ego Defense\So, what triggered the transformation?\The memory of Taira's bare skin?\Or, don't tell me, it was from this?\Really?!\My blood actually turns you on? response:	Gross!
context: Ai o musabotte\Ego Defense\So, what triggered the transformation?\The memory of Taira's bare skin?\Or, don't tell me, it was from this?\Really?!\My blood actually turns you on?\Gross! response:	Hey, you got a boner?
context: Ego Defense\So, what triggered the transformation?\The memory of Taira's bare skin?\Or, don't tell me, it was from this?\Really?!\My blood actually turns you on?\Gross!\Hey, you got a boner? response:	From the nosebleed of a dude you never wanted to see again!
context: So, what triggered the transformation?\The memory of Taira's bare skin?\Or, don't tell me, it was from this?\Really?!\My blood actually turns you on?\Gross!\Hey, you got a boner?\From the nosebleed of a dude you never wanted to see again! response:	Gotta feel sorry for you devils!
context: The memory of Taira's bare skin?\Or, don't tell me, it was from this?\Really?!\My blood actually turns you on?\Gross!\Hey, you got a boner?\From the nosebleed of a dude you never wanted to see again!\Gotta feel sorry for you devils! response:	I feel like someone's said something like that to me before.
context: Or, don't tell me, it was from this?\Really?!\My blood actually turns you on?\Gross!\Hey, you got a boner?\From the nosebleed of a dude you never wanted to see again!\Gotta feel sorry for you devils!\I feel like someone's said something like that to me before. response:	Even blood from an old man like me turns you on, eh?
context: Really?!\My blood actually turns you on?\Gross!\Hey, you got a boner?\From the nosebleed of a dude you never wanted to see again!\Gotta feel sorry for you devils!\I feel like someone's said something like that to me before.\Even blood from an old man like me turns you on, eh? response:	I almost feel sorry for you devils.
context: My blood actually turns you on?\Gross!\Hey, you got a boner?\From the nosebleed of a dude you never wanted to see again!\Gotta feel sorry for you devils!\I feel like someone's said something like that to me before.\Even blood from an old man like me turns you on, eh?\I almost feel sorry for you devils. response:	His blood is actually ketchup.
context: Gross!\Hey, you got a boner?\From the nosebleed of a dude you never wanted to see again!\Gotta feel sorry for you devils!\I feel like someone's said something like that to me before.\Even blood from an old man like me turns you on, eh?\I almost feel sorry for you devils.\His blood is actually ketchup. response:	I got your mind off it.
context: Hey, you got a boner?\From the nosebleed of a dude you never wanted to see again!\Gotta feel sorry for you devils!\I feel like someone's said something like that to me before.\Even blood from an old man like me turns you on, eh?\I almost feel sorry for you devils.\His blood is actually ketchup.\I got your mind off it. response:	No more signs of you transforming.
context: From the nosebleed of a dude you never wanted to see again!\Gotta feel sorry for you devils!\I feel like someone's said something like that to me before.\Even blood from an old man like me turns you on, eh?\I almost feel sorry for you devils.\His blood is actually ketchup.\I got your mind off it.\No more signs of you transforming. response:	So I guess you really do only go full-on devil when you're lusting after Tsukasa.
context: Gotta feel sorry for you devils!\I feel like someone's said something like that to me before.\Even blood from an old man like me turns you on, eh?\I almost feel sorry for you devils.\His blood is actually ketchup.\I got your mind off it.\No more signs of you transforming.\So I guess you really do only go full-on devil when you're lusting after Tsukasa. response:	Once I hit a man and he started bleeding.
context: I feel like someone's said something like that to me before.\Even blood from an old man like me turns you on, eh?\I almost feel sorry for you devils.\His blood is actually ketchup.\I got your mind off it.\No more signs of you transforming.\So I guess you really do only go full-on devil when you're lusting after Tsukasa.\Once I hit a man and he started bleeding. response:	Then I felt the urge.
context: Even blood from an old man like me turns you on, eh?\I almost feel sorry for you devils.\His blood is actually ketchup.\I got your mind off it.\No more signs of you transforming.\So I guess you really do only go full-on devil when you're lusting after Tsukasa.\Once I hit a man and he started bleeding.\Then I felt the urge. response:	I lost my mind.
context: I almost feel sorry for you devils.\His blood is actually ketchup.\I got your mind off it.\No more signs of you transforming.\So I guess you really do only go full-on devil when you're lusting after Tsukasa.\Once I hit a man and he started bleeding.\Then I felt the urge.\I lost my mind. response:	I hated that man, but I sucked his blood.
context: His blood is actually ketchup.\I got your mind off it.\No more signs of you transforming.\So I guess you really do only go full-on devil when you're lusting after Tsukasa.\Once I hit a man and he started bleeding.\Then I felt the urge.\I lost my mind.\I hated that man, but I sucked his blood. response:	Last time I punched this crappy professor,
context: I got your mind off it.\No more signs of you transforming.\So I guess you really do only go full-on devil when you're lusting after Tsukasa.\Once I hit a man and he started bleeding.\Then I felt the urge.\I lost my mind.\I hated that man, but I sucked his blood.\Last time I punched this crappy professor, response:	I didn't feel the urge.
context: No more signs of you transforming.\So I guess you really do only go full-on devil when you're lusting after Tsukasa.\Once I hit a man and he started bleeding.\Then I felt the urge.\I lost my mind.\I hated that man, but I sucked his blood.\Last time I punched this crappy professor,\I didn't feel the urge. response:	Do you have someone...
context: So I guess you really do only go full-on devil when you're lusting after Tsukasa.\Once I hit a man and he started bleeding.\Then I felt the urge.\I lost my mind.\I hated that man, but I sucked his blood.\Last time I punched this crappy professor,\I didn't feel the urge.\Do you have someone... response:	Someone you'd do anything to protect?
context: Once I hit a man and he started bleeding.\Then I felt the urge.\I lost my mind.\I hated that man, but I sucked his blood.\Last time I punched this crappy professor,\I didn't feel the urge.\Do you have someone...\Someone you'd do anything to protect? response:	If you don't, you wouldn't understand how I feel.
context: Then I felt the urge.\I lost my mind.\I hated that man, but I sucked his blood.\Last time I punched this crappy professor,\I didn't feel the urge.\Do you have someone...\Someone you'd do anything to protect?\If you don't, you wouldn't understand how I feel. response:	Blood is just a minor catalyst.
context: I lost my mind.\I hated that man, but I sucked his blood.\Last time I punched this crappy professor,\I didn't feel the urge.\Do you have someone...\Someone you'd do anything to protect?\If you don't, you wouldn't understand how I feel.\Blood is just a minor catalyst. response:	The thing that's triggered my transformation more than anything else...
context: I hated that man, but I sucked his blood.\Last time I punched this crappy professor,\I didn't feel the urge.\Do you have someone...\Someone you'd do anything to protect?\If you don't, you wouldn't understand how I feel.\Blood is just a minor catalyst.\The thing that's triggered my transformation more than anything else... response:	What's wrong? Why so calm all of a sudden?
context: Last time I punched this crappy professor,\I didn't feel the urge.\Do you have someone...\Someone you'd do anything to protect?\If you don't, you wouldn't understand how I feel.\Blood is just a minor catalyst.\The thing that's triggered my transformation more than anything else...\What's wrong? Why so calm all of a sudden? response:	What happened to my eyes?
context: I didn't feel the urge.\Do you have someone...\Someone you'd do anything to protect?\If you don't, you wouldn't understand how I feel.\Blood is just a minor catalyst.\The thing that's triggered my transformation more than anything else...\What's wrong? Why so calm all of a sudden?\What happened to my eyes? response:	How is my mind so stable?
context: Do you have someone...\Someone you'd do anything to protect?\If you don't, you wouldn't understand how I feel.\Blood is just a minor catalyst.\The thing that's triggered my transformation more than anything else...\What's wrong? Why so calm all of a sudden?\What happened to my eyes?\How is my mind so stable? response:	I don't know what's going on, but don't be such a wet blanket.
context: Someone you'd do anything to protect?\If you don't, you wouldn't understand how I feel.\Blood is just a minor catalyst.\The thing that's triggered my transformation more than anything else...\What's wrong? Why so calm all of a sudden?\What happened to my eyes?\How is my mind so stable?\I don't know what's going on, but don't be such a wet blanket. response:	Does this mean you're not turned on by my blood?
context: If you don't, you wouldn't understand how I feel.\Blood is just a minor catalyst.\The thing that's triggered my transformation more than anything else...\What's wrong? Why so calm all of a sudden?\What happened to my eyes?\How is my mind so stable?\I don't know what's going on, but don't be such a wet blanket.\Does this mean you're not turned on by my blood? response:	I'm not.
context: Blood is just a minor catalyst.\The thing that's triggered my transformation more than anything else...\What's wrong? Why so calm all of a sudden?\What happened to my eyes?\How is my mind so stable?\I don't know what's going on, but don't be such a wet blanket.\Does this mean you're not turned on by my blood?\I'm not. response:	Tabuse, open the door to the next car and wait there.
context: The thing that's triggered my transformation more than anything else...\What's wrong? Why so calm all of a sudden?\What happened to my eyes?\How is my mind so stable?\I don't know what's going on, but don't be such a wet blanket.\Does this mean you're not turned on by my blood?\I'm not.\Tabuse, open the door to the next car and wait there. response:	I'll be right behind you.
context: What's wrong? Why so calm all of a sudden?\What happened to my eyes?\How is my mind so stable?\I don't know what's going on, but don't be such a wet blanket.\Does this mean you're not turned on by my blood?\I'm not.\Tabuse, open the door to the next car and wait there.\I'll be right behind you. response:	You're gonna use them here?
context: What happened to my eyes?\How is my mind so stable?\I don't know what's going on, but don't be such a wet blanket.\Does this mean you're not turned on by my blood?\I'm not.\Tabuse, open the door to the next car and wait there.\I'll be right behind you.\You're gonna use them here? response:	When else would I use them?
context: How is my mind so stable?\I don't know what's going on, but don't be such a wet blanket.\Does this mean you're not turned on by my blood?\I'm not.\Tabuse, open the door to the next car and wait there.\I'll be right behind you.\You're gonna use them here?\When else would I use them? response:	What are you going to do?
context: I don't know what's going on, but don't be such a wet blanket.\Does this mean you're not turned on by my blood?\I'm not.\Tabuse, open the door to the next car and wait there.\I'll be right behind you.\You're gonna use them here?\When else would I use them?\What are you going to do? response:	Something more stimulating!
context: Does this mean you're not turned on by my blood?\I'm not.\Tabuse, open the door to the next car and wait there.\I'll be right behind you.\You're gonna use them here?\When else would I use them?\What are you going to do?\Something more stimulating! response:	Smells good, right?
context: I'm not.\Tabuse, open the door to the next car and wait there.\I'll be right behind you.\You're gonna use them here?\When else would I use them?\What are you going to do?\Something more stimulating!\Smells good, right? response:	Blood dye packs. The Vigilante Corps thought them up.
context: Tabuse, open the door to the next car and wait there.\I'll be right behind you.\You're gonna use them here?\When else would I use them?\What are you going to do?\Something more stimulating!\Smells good, right?\Blood dye packs. The Vigilante Corps thought them up. response:	There's real blood inside.
context: I'll be right behind you.\You're gonna use them here?\When else would I use them?\What are you going to do?\Something more stimulating!\Smells good, right?\Blood dye packs. The Vigilante Corps thought them up.\There's real blood inside. response:	These are valuable prototypes, and you got two of them. You're a lucky man.
context: You're gonna use them here?\When else would I use them?\What are you going to do?\Something more stimulating!\Smells good, right?\Blood dye packs. The Vigilante Corps thought them up.\There's real blood inside.\These are valuable prototypes, and you got two of them. You're a lucky man. response:	For a second... I almost had it.
context: When else would I use them?\What are you going to do?\Something more stimulating!\Smells good, right?\Blood dye packs. The Vigilante Corps thought them up.\There's real blood inside.\These are valuable prototypes, and you got two of them. You're a lucky man.\For a second... I almost had it. response:	I almost found the balance... between my mind and my transformation.
context: What are you going to do?\Something more stimulating!\Smells good, right?\Blood dye packs. The Vigilante Corps thought them up.\There's real blood inside.\These are valuable prototypes, and you got two of them. You're a lucky man.\For a second... I almost had it.\I almost found the balance... between my mind and my transformation. response:	Dammit, I feel hot.
context: Something more stimulating!\Smells good, right?\Blood dye packs. The Vigilante Corps thought them up.\There's real blood inside.\These are valuable prototypes, and you got two of them. You're a lucky man.\For a second... I almost had it.\I almost found the balance... between my mind and my transformation.\Dammit, I feel hot. response:	I'm losing the balance.
context: Smells good, right?\Blood dye packs. The Vigilante Corps thought them up.\There's real blood inside.\These are valuable prototypes, and you got two of them. You're a lucky man.\For a second... I almost had it.\I almost found the balance... between my mind and my transformation.\Dammit, I feel hot.\I'm losing the balance. response:	So? Did you do her after that?
context: Blood dye packs. The Vigilante Corps thought them up.\There's real blood inside.\These are valuable prototypes, and you got two of them. You're a lucky man.\For a second... I almost had it.\I almost found the balance... between my mind and my transformation.\Dammit, I feel hot.\I'm losing the balance.\So? Did you do her after that? response:	Did you suck her blood while you screwed her? Is that how it works?
context: There's real blood inside.\These are valuable prototypes, and you got two of them. You're a lucky man.\For a second... I almost had it.\I almost found the balance... between my mind and my transformation.\Dammit, I feel hot.\I'm losing the balance.\So? Did you do her after that?\Did you suck her blood while you screwed her? Is that how it works? response:	Oh! Maybe she already died in the saddle?
context: These are valuable prototypes, and you got two of them. You're a lucky man.\For a second... I almost had it.\I almost found the balance... between my mind and my transformation.\Dammit, I feel hot.\I'm losing the balance.\So? Did you do her after that?\Did you suck her blood while you screwed her? Is that how it works?\Oh! Maybe she already died in the saddle? response:	If only I'd known you were going to do that...
context: For a second... I almost had it.\I almost found the balance... between my mind and my transformation.\Dammit, I feel hot.\I'm losing the balance.\So? Did you do her after that?\Did you suck her blood while you screwed her? Is that how it works?\Oh! Maybe she already died in the saddle?\If only I'd known you were going to do that... response:	I could have made sure I'd had my fun with Taira first, right?
context: I almost found the balance... between my mind and my transformation.\Dammit, I feel hot.\I'm losing the balance.\So? Did you do her after that?\Did you suck her blood while you screwed her? Is that how it works?\Oh! Maybe she already died in the saddle?\If only I'd known you were going to do that...\I could have made sure I'd had my fun with Taira first, right? response:	Wow, check out those claws!
context: Dammit, I feel hot.\I'm losing the balance.\So? Did you do her after that?\Did you suck her blood while you screwed her? Is that how it works?\Oh! Maybe she already died in the saddle?\If only I'd known you were going to do that...\I could have made sure I'd had my fun with Taira first, right?\Wow, check out those claws! response:	Come on! Let's get out of here!
context: I'm losing the balance.\So? Did you do her after that?\Did you suck her blood while you screwed her? Is that how it works?\Oh! Maybe she already died in the saddle?\If only I'd known you were going to do that...\I could have made sure I'd had my fun with Taira first, right?\Wow, check out those claws!\Come on! Let's get out of here! response:	Don't let him open the door!
context: So? Did you do her after that?\Did you suck her blood while you screwed her? Is that how it works?\Oh! Maybe she already died in the saddle?\If only I'd known you were going to do that...\I could have made sure I'd had my fun with Taira first, right?\Wow, check out those claws!\Come on! Let's get out of here!\Don't let him open the door! response:	What's going on?
context: Did you suck her blood while you screwed her? Is that how it works?\Oh! Maybe she already died in the saddle?\If only I'd known you were going to do that...\I could have made sure I'd had my fun with Taira first, right?\Wow, check out those claws!\Come on! Let's get out of here!\Don't let him open the door!\What's going on? response:	A devil on the train!
context: Oh! Maybe she already died in the saddle?\If only I'd known you were going to do that...\I could have made sure I'd had my fun with Taira first, right?\Wow, check out those claws!\Come on! Let's get out of here!\Don't let him open the door!\What's going on?\A devil on the train! response:	That's scary.
context: If only I'd known you were going to do that...\I could have made sure I'd had my fun with Taira first, right?\Wow, check out those claws!\Come on! Let's get out of here!\Don't let him open the door!\What's going on?\A devil on the train!\That's scary. response:	Anzai did what?
context: I could have made sure I'd had my fun with Taira first, right?\Wow, check out those claws!\Come on! Let's get out of here!\Don't let him open the door!\What's going on?\A devil on the train!\That's scary.\Anzai did what? response:	Somebody...
context: Wow, check out those claws!\Come on! Let's get out of here!\Don't let him open the door!\What's going on?\A devil on the train!\That's scary.\Anzai did what?\Somebody... response:	Close all the doors.
context: Come on! Let's get out of here!\Don't let him open the door!\What's going on?\A devil on the train!\That's scary.\Anzai did what?\Somebody...\Close all the doors. response:	The devil is in Car 5. Open those doors only!
context: Don't let him open the door!\What's going on?\A devil on the train!\That's scary.\Anzai did what?\Somebody...\Close all the doors.\The devil is in Car 5. Open those doors only! response:	Somebody...
context: What's going on?\A devil on the train!\That's scary.\Anzai did what?\Somebody...\Close all the doors.\The devil is in Car 5. Open those doors only!\Somebody... response:	Somebody...
context: A devil on the train!\That's scary.\Anzai did what?\Somebody...\Close all the doors.\The devil is in Car 5. Open those doors only!\Somebody...\Somebody... response:	Somebody, please...
