context: Summer Vacation (Part Two) response:	Cherry Blossom Jelly
context: It's so hot.\DISHEVELED\SWEAT- SOAKED\Oh, are you the teacher?\Thank you for always taking good care of Rei.\And thank you for inviting us here today.\DEEP BOW\Oh wow, tempura? response:	Everyone will be so pleased. Thank you so much.
context: DISHEVELED\SWEAT- SOAKED\Oh, are you the teacher?\Thank you for always taking good care of Rei.\And thank you for inviting us here today.\DEEP BOW\Oh wow, tempura?\Everyone will be so pleased. Thank you so much. response:	And how beautiful!
context: SWEAT- SOAKED\Oh, are you the teacher?\Thank you for always taking good care of Rei.\And thank you for inviting us here today.\DEEP BOW\Oh wow, tempura?\Everyone will be so pleased. Thank you so much.\And how beautiful! response:	Please, come this way!
context: Oh, are you the teacher?\Thank you for always taking good care of Rei.\And thank you for inviting us here today.\DEEP BOW\Oh wow, tempura?\Everyone will be so pleased. Thank you so much.\And how beautiful!\Please, come this way! response:	The situation has naturally become more complicated again!
context: Thank you for always taking good care of Rei.\And thank you for inviting us here today.\DEEP BOW\Oh wow, tempura?\Everyone will be so pleased. Thank you so much.\And how beautiful!\Please, come this way!\The situation has naturally become more complicated again! response:	Wait, um, Mr. Hayashida?
context: And thank you for inviting us here today.\DEEP BOW\Oh wow, tempura?\Everyone will be so pleased. Thank you so much.\And how beautiful!\Please, come this way!\The situation has naturally become more complicated again!\Wait, um, Mr. Hayashida? response:	FROZEN
context: DEEP BOW\Oh wow, tempura?\Everyone will be so pleased. Thank you so much.\And how beautiful!\Please, come this way!\The situation has naturally become more complicated again!\Wait, um, Mr. Hayashida?\FROZEN response:	Your face looks like it's made of red clay!
context: Oh wow, tempura?\Everyone will be so pleased. Thank you so much.\And how beautiful!\Please, come this way!\The situation has naturally become more complicated again!\Wait, um, Mr. Hayashida?\FROZEN\Your face looks like it's made of red clay! response:	There!
context: Everyone will be so pleased. Thank you so much.\And how beautiful!\Please, come this way!\The situation has naturally become more complicated again!\Wait, um, Mr. Hayashida?\FROZEN\Your face looks like it's made of red clay!\There! response:	It looks delicious!
context: And how beautiful!\Please, come this way!\The situation has naturally become more complicated again!\Wait, um, Mr. Hayashida?\FROZEN\Your face looks like it's made of red clay!\There!\It looks delicious! response:	Oh, Mr. Hayashida. What's wrong?
context: Please, come this way!\The situation has naturally become more complicated again!\Wait, um, Mr. Hayashida?\FROZEN\Your face looks like it's made of red clay!\There!\It looks delicious!\Oh, Mr. Hayashida. What's wrong? response:	Your face is the color of oxidized iron.
