context: My little sister, Umaru, is renowned for her beauty. response:	Yeah, that's enough of that.
context: Yeah. I'll be back tomorrow night.\But it's your day off!\This is why you're a corporate slave to a wicked company that steals your soul.\Our deadline's right around the corner.\Also, I'll get some time off in exchange.\Summer vacation's over, so even though I won't be around, you better not stay up too late.\Sure.\Big Brother... response:	is totally gone!
context: But it's your day off!\This is why you're a corporate slave to a wicked company that steals your soul.\Our deadline's right around the corner.\Also, I'll get some time off in exchange.\Summer vacation's over, so even though I won't be around, you better not stay up too late.\Sure.\Big Brother...\is totally gone! response:	I'm free, FREE I say!
context: This is why you're a corporate slave to a wicked company that steals your soul.\Our deadline's right around the corner.\Also, I'll get some time off in exchange.\Summer vacation's over, so even though I won't be around, you better not stay up too late.\Sure.\Big Brother...\is totally gone!\I'm free, FREE I say! response:	My night is just getting started!
context: Our deadline's right around the corner.\Also, I'll get some time off in exchange.\Summer vacation's over, so even though I won't be around, you better not stay up too late.\Sure.\Big Brother...\is totally gone!\I'm free, FREE I say!\My night is just getting started! response:	Big Brother always goes to sleep before midnight, so...
context: Also, I'll get some time off in exchange.\Summer vacation's over, so even though I won't be around, you better not stay up too late.\Sure.\Big Brother...\is totally gone!\I'm free, FREE I say!\My night is just getting started!\Big Brother always goes to sleep before midnight, so... response:	Go to bed already, or I won't be able to wake up tomorrow!
context: Summer vacation's over, so even though I won't be around, you better not stay up too late.\Sure.\Big Brother...\is totally gone!\I'm free, FREE I say!\My night is just getting started!\Big Brother always goes to sleep before midnight, so...\Go to bed already, or I won't be able to wake up tomorrow! response:	But this is the time to burn through all my games!
context: Sure.\Big Brother...\is totally gone!\I'm free, FREE I say!\My night is just getting started!\Big Brother always goes to sleep before midnight, so...\Go to bed already, or I won't be able to wake up tomorrow!\But this is the time to burn through all my games! response:	I just never seem to have enough time!
context: Big Brother...\is totally gone!\I'm free, FREE I say!\My night is just getting started!\Big Brother always goes to sleep before midnight, so...\Go to bed already, or I won't be able to wake up tomorrow!\But this is the time to burn through all my games!\I just never seem to have enough time! response:	This is a bulldozer. It will protect you.
context: is totally gone!\I'm free, FREE I say!\My night is just getting started!\Big Brother always goes to sleep before midnight, so...\Go to bed already, or I won't be able to wake up tomorrow!\But this is the time to burn through all my games!\I just never seem to have enough time!\This is a bulldozer. It will protect you. response:	Woo-hoo! That's super rare!
context: I'm free, FREE I say!\My night is just getting started!\Big Brother always goes to sleep before midnight, so...\Go to bed already, or I won't be able to wake up tomorrow!\But this is the time to burn through all my games!\I just never seem to have enough time!\This is a bulldozer. It will protect you.\Woo-hoo! That's super rare! response:	Oh, no. I'm going to wake up Big Brother!
context: My night is just getting started!\Big Brother always goes to sleep before midnight, so...\Go to bed already, or I won't be able to wake up tomorrow!\But this is the time to burn through all my games!\I just never seem to have enough time!\This is a bulldozer. It will protect you.\Woo-hoo! That's super rare!\Oh, no. I'm going to wake up Big Brother! response:	He always gets mad, so I just acted out of reflex.
context: Big Brother always goes to sleep before midnight, so...\Go to bed already, or I won't be able to wake up tomorrow!\But this is the time to burn through all my games!\I just never seem to have enough time!\This is a bulldozer. It will protect you.\Woo-hoo! That's super rare!\Oh, no. I'm going to wake up Big Brother!\He always gets mad, so I just acted out of reflex. response:	Do you know what time it is?!
context: Go to bed already, or I won't be able to wake up tomorrow!\But this is the time to burn through all my games!\I just never seem to have enough time!\This is a bulldozer. It will protect you.\Woo-hoo! That's super rare!\Oh, no. I'm going to wake up Big Brother!\He always gets mad, so I just acted out of reflex.\Do you know what time it is?! response:	Oh, yeah! Big Brother said...
context: But this is the time to burn through all my games!\I just never seem to have enough time!\This is a bulldozer. It will protect you.\Woo-hoo! That's super rare!\Oh, no. I'm going to wake up Big Brother!\He always gets mad, so I just acted out of reflex.\Do you know what time it is?!\Oh, yeah! Big Brother said... response:	I made you some breakfast.
context: I just never seem to have enough time!\This is a bulldozer. It will protect you.\Woo-hoo! That's super rare!\Oh, no. I'm going to wake up Big Brother!\He always gets mad, so I just acted out of reflex.\Do you know what time it is?!\Oh, yeah! Big Brother said...\I made you some breakfast. response:	It's stir-fried bell peppers...
context: This is a bulldozer. It will protect you.\Woo-hoo! That's super rare!\Oh, no. I'm going to wake up Big Brother!\He always gets mad, so I just acted out of reflex.\Do you know what time it is?!\Oh, yeah! Big Brother said...\I made you some breakfast.\It's stir-fried bell peppers... response:	Jeez...
context: Woo-hoo! That's super rare!\Oh, no. I'm going to wake up Big Brother!\He always gets mad, so I just acted out of reflex.\Do you know what time it is?!\Oh, yeah! Big Brother said...\I made you some breakfast.\It's stir-fried bell peppers...\Jeez... response:	Hey, dammit!
context: Oh, no. I'm going to wake up Big Brother!\He always gets mad, so I just acted out of reflex.\Do you know what time it is?!\Oh, yeah! Big Brother said...\I made you some breakfast.\It's stir-fried bell peppers...\Jeez...\Hey, dammit! response:	Now THIS is good food!
context: He always gets mad, so I just acted out of reflex.\Do you know what time it is?!\Oh, yeah! Big Brother said...\I made you some breakfast.\It's stir-fried bell peppers...\Jeez...\Hey, dammit!\Now THIS is good food! response:	Stop eating cup noodles so late at night!
context: Do you know what time it is?!\Oh, yeah! Big Brother said...\I made you some breakfast.\It's stir-fried bell peppers...\Jeez...\Hey, dammit!\Now THIS is good food!\Stop eating cup noodles so late at night! response:	Don't drink all the soup!
context: Oh, yeah! Big Brother said...\I made you some breakfast.\It's stir-fried bell peppers...\Jeez...\Hey, dammit!\Now THIS is good food!\Stop eating cup noodles so late at night!\Don't drink all the soup! response:	Late-night potato chips and cola sure hit the spot!
context: I made you some breakfast.\It's stir-fried bell peppers...\Jeez...\Hey, dammit!\Now THIS is good food!\Stop eating cup noodles so late at night!\Don't drink all the soup!\Late-night potato chips and cola sure hit the spot! response:	It's late, so keep your voice down!
context: It's stir-fried bell peppers...\Jeez...\Hey, dammit!\Now THIS is good food!\Stop eating cup noodles so late at night!\Don't drink all the soup!\Late-night potato chips and cola sure hit the spot!\It's late, so keep your voice down! response:	Quit eating those potato chips!
context: Jeez...\Hey, dammit!\Now THIS is good food!\Stop eating cup noodles so late at night!\Don't drink all the soup!\Late-night potato chips and cola sure hit the spot!\It's late, so keep your voice down!\Quit eating those potato chips! response:	Stop chugging it!
context: Hey, dammit!\Now THIS is good food!\Stop eating cup noodles so late at night!\Don't drink all the soup!\Late-night potato chips and cola sure hit the spot!\It's late, so keep your voice down!\Quit eating those potato chips!\Stop chugging it! response:	But now, no one can get mad at me.
context: Now THIS is good food!\Stop eating cup noodles so late at night!\Don't drink all the soup!\Late-night potato chips and cola sure hit the spot!\It's late, so keep your voice down!\Quit eating those potato chips!\Stop chugging it!\But now, no one can get mad at me. response:	I have everything in the palm of my hand!
context: Stop eating cup noodles so late at night!\Don't drink all the soup!\Late-night potato chips and cola sure hit the spot!\It's late, so keep your voice down!\Quit eating those potato chips!\Stop chugging it!\But now, no one can get mad at me.\I have everything in the palm of my hand! response:	Today, Umaru shall be held down by NO ONE!
context: Don't drink all the soup!\Late-night potato chips and cola sure hit the spot!\It's late, so keep your voice down!\Quit eating those potato chips!\Stop chugging it!\But now, no one can get mad at me.\I have everything in the palm of my hand!\Today, Umaru shall be held down by NO ONE! response:	This is a world where nights are long and glorious!
context: Late-night potato chips and cola sure hit the spot!\It's late, so keep your voice down!\Quit eating those potato chips!\Stop chugging it!\But now, no one can get mad at me.\I have everything in the palm of my hand!\Today, Umaru shall be held down by NO ONE!\This is a world where nights are long and glorious! response:	But, I thought it was 1:00 AM!
context: It's late, so keep your voice down!\Quit eating those potato chips!\Stop chugging it!\But now, no one can get mad at me.\I have everything in the palm of my hand!\Today, Umaru shall be held down by NO ONE!\This is a world where nights are long and glorious!\But, I thought it was 1:00 AM! response:	Sure enough, time flies at this hour.
context: Quit eating those potato chips!\Stop chugging it!\But now, no one can get mad at me.\I have everything in the palm of my hand!\Today, Umaru shall be held down by NO ONE!\This is a world where nights are long and glorious!\But, I thought it was 1:00 AM!\Sure enough, time flies at this hour. response:	Time to check what late-night anime are on!
context: Stop chugging it!\But now, no one can get mad at me.\I have everything in the palm of my hand!\Today, Umaru shall be held down by NO ONE!\This is a world where nights are long and glorious!\But, I thought it was 1:00 AM!\Sure enough, time flies at this hour.\Time to check what late-night anime are on! response:	It's morning. Get up, Umaru!
context: But now, no one can get mad at me.\I have everything in the palm of my hand!\Today, Umaru shall be held down by NO ONE!\This is a world where nights are long and glorious!\But, I thought it was 1:00 AM!\Sure enough, time flies at this hour.\Time to check what late-night anime are on!\It's morning. Get up, Umaru! response:	Hng... what? It's morning already?
context: I have everything in the palm of my hand!\Today, Umaru shall be held down by NO ONE!\This is a world where nights are long and glorious!\But, I thought it was 1:00 AM!\Sure enough, time flies at this hour.\Time to check what late-night anime are on!\It's morning. Get up, Umaru!\Hng... what? It's morning already? response:	Huh?
context: Today, Umaru shall be held down by NO ONE!\This is a world where nights are long and glorious!\But, I thought it was 1:00 AM!\Sure enough, time flies at this hour.\Time to check what late-night anime are on!\It's morning. Get up, Umaru!\Hng... what? It's morning already?\Huh? response:	I stayed up late, so I slept in more than usual!
context: This is a world where nights are long and glorious!\But, I thought it was 1:00 AM!\Sure enough, time flies at this hour.\Time to check what late-night anime are on!\It's morning. Get up, Umaru!\Hng... what? It's morning already?\Huh?\I stayed up late, so I slept in more than usual! response:	What the heck?!
context: But, I thought it was 1:00 AM!\Sure enough, time flies at this hour.\Time to check what late-night anime are on!\It's morning. Get up, Umaru!\Hng... what? It's morning already?\Huh?\I stayed up late, so I slept in more than usual!\What the heck?! response:	I've burned through 16 hours!
context: Sure enough, time flies at this hour.\Time to check what late-night anime are on!\It's morning. Get up, Umaru!\Hng... what? It's morning already?\Huh?\I stayed up late, so I slept in more than usual!\What the heck?!\I've burned through 16 hours! response:	What are you doing outside?
context: Time to check what late-night anime are on!\It's morning. Get up, Umaru!\Hng... what? It's morning already?\Huh?\I stayed up late, so I slept in more than usual!\What the heck?!\I've burned through 16 hours!\What are you doing outside? response:	Huh? I thought if I went out, I could get back some of what I'd burned through.
context: It's morning. Get up, Umaru!\Hng... what? It's morning already?\Huh?\I stayed up late, so I slept in more than usual!\What the heck?!\I've burned through 16 hours!\What are you doing outside?\Huh? I thought if I went out, I could get back some of what I'd burned through. response:	Burned through?
context: Hng... what? It's morning already?\Huh?\I stayed up late, so I slept in more than usual!\What the heck?!\I've burned through 16 hours!\What are you doing outside?\Huh? I thought if I went out, I could get back some of what I'd burned through.\Burned through? response:	It's dangerous to be out at night. Hurry up and get back inside!
context: Huh?\I stayed up late, so I slept in more than usual!\What the heck?!\I've burned through 16 hours!\What are you doing outside?\Huh? I thought if I went out, I could get back some of what I'd burned through.\Burned through?\It's dangerous to be out at night. Hurry up and get back inside! response:	I'm not sure what's going on, but... I'm home.
context: I stayed up late, so I slept in more than usual!\What the heck?!\I've burned through 16 hours!\What are you doing outside?\Huh? I thought if I went out, I could get back some of what I'd burned through.\Burned through?\It's dangerous to be out at night. Hurry up and get back inside!\I'm not sure what's going on, but... I'm home. response:	Well, let's go, Umaru!
context: What the heck?!\I've burned through 16 hours!\What are you doing outside?\Huh? I thought if I went out, I could get back some of what I'd burned through.\Burned through?\It's dangerous to be out at night. Hurry up and get back inside!\I'm not sure what's going on, but... I'm home.\Well, let's go, Umaru! response:	What are you talking about, Big Brother?
context: I've burned through 16 hours!\What are you doing outside?\Huh? I thought if I went out, I could get back some of what I'd burned through.\Burned through?\It's dangerous to be out at night. Hurry up and get back inside!\I'm not sure what's going on, but... I'm home.\Well, let's go, Umaru!\What are you talking about, Big Brother? response:	It's attendance optional, right? No one's gonna go!
context: What are you doing outside?\Huh? I thought if I went out, I could get back some of what I'd burned through.\Burned through?\It's dangerous to be out at night. Hurry up and get back inside!\I'm not sure what's going on, but... I'm home.\Well, let's go, Umaru!\What are you talking about, Big Brother?\It's attendance optional, right? No one's gonna go! response:	Plus, it's still September! It'll be hot! You go by yourself.
context: Huh? I thought if I went out, I could get back some of what I'd burned through.\Burned through?\It's dangerous to be out at night. Hurry up and get back inside!\I'm not sure what's going on, but... I'm home.\Well, let's go, Umaru!\What are you talking about, Big Brother?\It's attendance optional, right? No one's gonna go!\Plus, it's still September! It'll be hot! You go by yourself. response:	Oh, really...?
context: Burned through?\It's dangerous to be out at night. Hurry up and get back inside!\I'm not sure what's going on, but... I'm home.\Well, let's go, Umaru!\What are you talking about, Big Brother?\It's attendance optional, right? No one's gonna go!\Plus, it's still September! It'll be hot! You go by yourself.\Oh, really...? response:	Well, the landlord might find that a little strange.
context: It's dangerous to be out at night. Hurry up and get back inside!\I'm not sure what's going on, but... I'm home.\Well, let's go, Umaru!\What are you talking about, Big Brother?\It's attendance optional, right? No one's gonna go!\Plus, it's still September! It'll be hot! You go by yourself.\Oh, really...?\Well, the landlord might find that a little strange. response:	Like, Umaru is such a nice girl, so I thought for sure she'd come.
context: I'm not sure what's going on, but... I'm home.\Well, let's go, Umaru!\What are you talking about, Big Brother?\It's attendance optional, right? No one's gonna go!\Plus, it's still September! It'll be hot! You go by yourself.\Oh, really...?\Well, the landlord might find that a little strange.\Like, Umaru is such a nice girl, so I thought for sure she'd come. response:	My, I'm glad to see some youngsters showing up.
context: Well, let's go, Umaru!\What are you talking about, Big Brother?\It's attendance optional, right? No one's gonna go!\Plus, it's still September! It'll be hot! You go by yourself.\Oh, really...?\Well, the landlord might find that a little strange.\Like, Umaru is such a nice girl, so I thought for sure she'd come.\My, I'm glad to see some youngsters showing up. response:	As you can see, my back is giving me some problems...
context: What are you talking about, Big Brother?\It's attendance optional, right? No one's gonna go!\Plus, it's still September! It'll be hot! You go by yourself.\Oh, really...?\Well, the landlord might find that a little strange.\Like, Umaru is such a nice girl, so I thought for sure she'd come.\My, I'm glad to see some youngsters showing up.\As you can see, my back is giving me some problems... response:	Please, just rest a while.
context: It's attendance optional, right? No one's gonna go!\Plus, it's still September! It'll be hot! You go by yourself.\Oh, really...?\Well, the landlord might find that a little strange.\Like, Umaru is such a nice girl, so I thought for sure she'd come.\My, I'm glad to see some youngsters showing up.\As you can see, my back is giving me some problems...\Please, just rest a while. response:	Okay, Big Brother... let's go home.
context: Plus, it's still September! It'll be hot! You go by yourself.\Oh, really...?\Well, the landlord might find that a little strange.\Like, Umaru is such a nice girl, so I thought for sure she'd come.\My, I'm glad to see some youngsters showing up.\As you can see, my back is giving me some problems...\Please, just rest a while.\Okay, Big Brother... let's go home. response:	Wait up!
context: Oh, really...?\Well, the landlord might find that a little strange.\Like, Umaru is such a nice girl, so I thought for sure she'd come.\My, I'm glad to see some youngsters showing up.\As you can see, my back is giving me some problems...\Please, just rest a while.\Okay, Big Brother... let's go home.\Wait up! response:	Huh?
context: Well, the landlord might find that a little strange.\Like, Umaru is such a nice girl, so I thought for sure she'd come.\My, I'm glad to see some youngsters showing up.\As you can see, my back is giving me some problems...\Please, just rest a while.\Okay, Big Brother... let's go home.\Wait up!\Huh? response:	The heck? There aren't even that many of them.
context: Like, Umaru is such a nice girl, so I thought for sure she'd come.\My, I'm glad to see some youngsters showing up.\As you can see, my back is giving me some problems...\Please, just rest a while.\Okay, Big Brother... let's go home.\Wait up!\Huh?\The heck? There aren't even that many of them. response:	Hya! Hya!
context: My, I'm glad to see some youngsters showing up.\As you can see, my back is giving me some problems...\Please, just rest a while.\Okay, Big Brother... let's go home.\Wait up!\Huh?\The heck? There aren't even that many of them.\Hya! Hya! response:	Hya!
context: As you can see, my back is giving me some problems...\Please, just rest a while.\Okay, Big Brother... let's go home.\Wait up!\Huh?\The heck? There aren't even that many of them.\Hya! Hya!\Hya! response:	Ebina?
context: Please, just rest a while.\Okay, Big Brother... let's go home.\Wait up!\Huh?\The heck? There aren't even that many of them.\Hya! Hya!\Hya!\Ebina? response:	Ah! T-Taihei and Umaru! Good morning.
context: Okay, Big Brother... let's go home.\Wait up!\Huh?\The heck? There aren't even that many of them.\Hya! Hya!\Hya!\Ebina?\Ah! T-Taihei and Umaru! Good morning. response:	So you're here too, huh?
context: Wait up!\Huh?\The heck? There aren't even that many of them.\Hya! Hya!\Hya!\Ebina?\Ah! T-Taihei and Umaru! Good morning.\So you're here too, huh? response:	I-I only just got started.
context: Huh?\The heck? There aren't even that many of them.\Hya! Hya!\Hya!\Ebina?\Ah! T-Taihei and Umaru! Good morning.\So you're here too, huh?\I-I only just got started. response:	Great job, Ebina. You've already pulled all those?
context: The heck? There aren't even that many of them.\Hya! Hya!\Hya!\Ebina?\Ah! T-Taihei and Umaru! Good morning.\So you're here too, huh?\I-I only just got started.\Great job, Ebina. You've already pulled all those? response:	Ah! Well, back home in Akita, reckon I... I mean, I'm used to this!
context: Hya! Hya!\Hya!\Ebina?\Ah! T-Taihei and Umaru! Good morning.\So you're here too, huh?\I-I only just got started.\Great job, Ebina. You've already pulled all those?\Ah! Well, back home in Akita, reckon I... I mean, I'm used to this! response:	You're a world apart from Umaru...
context: Hya!\Ebina?\Ah! T-Taihei and Umaru! Good morning.\So you're here too, huh?\I-I only just got started.\Great job, Ebina. You've already pulled all those?\Ah! Well, back home in Akita, reckon I... I mean, I'm used to this!\You're a world apart from Umaru... response:	Anyway, I'm glad you're both here. Honestly, I was a little lonely on my own.
context: Ebina?\Ah! T-Taihei and Umaru! Good morning.\So you're here too, huh?\I-I only just got started.\Great job, Ebina. You've already pulled all those?\Ah! Well, back home in Akita, reckon I... I mean, I'm used to this!\You're a world apart from Umaru...\Anyway, I'm glad you're both here. Honestly, I was a little lonely on my own. response:	Y-yeah. I bet.
context: Ah! T-Taihei and Umaru! Good morning.\So you're here too, huh?\I-I only just got started.\Great job, Ebina. You've already pulled all those?\Ah! Well, back home in Akita, reckon I... I mean, I'm used to this!\You're a world apart from Umaru...\Anyway, I'm glad you're both here. Honestly, I was a little lonely on my own.\Y-yeah. I bet. response:	Looks like it's hard for her to go running off now.
context: So you're here too, huh?\I-I only just got started.\Great job, Ebina. You've already pulled all those?\Ah! Well, back home in Akita, reckon I... I mean, I'm used to this!\You're a world apart from Umaru...\Anyway, I'm glad you're both here. Honestly, I was a little lonely on my own.\Y-yeah. I bet.\Looks like it's hard for her to go running off now. response:	Say, why don't we do this together?
context: I-I only just got started.\Great job, Ebina. You've already pulled all those?\Ah! Well, back home in Akita, reckon I... I mean, I'm used to this!\You're a world apart from Umaru...\Anyway, I'm glad you're both here. Honestly, I was a little lonely on my own.\Y-yeah. I bet.\Looks like it's hard for her to go running off now.\Say, why don't we do this together? response:	O-okay!
context: Great job, Ebina. You've already pulled all those?\Ah! Well, back home in Akita, reckon I... I mean, I'm used to this!\You're a world apart from Umaru...\Anyway, I'm glad you're both here. Honestly, I was a little lonely on my own.\Y-yeah. I bet.\Looks like it's hard for her to go running off now.\Say, why don't we do this together?\O-okay! response:	Um... so, should I cut these with a sickle?
context: Ah! Well, back home in Akita, reckon I... I mean, I'm used to this!\You're a world apart from Umaru...\Anyway, I'm glad you're both here. Honestly, I was a little lonely on my own.\Y-yeah. I bet.\Looks like it's hard for her to go running off now.\Say, why don't we do this together?\O-okay!\Um... so, should I cut these with a sickle? response:	Ah! I think it'd be best to pull them by hand.
context: You're a world apart from Umaru...\Anyway, I'm glad you're both here. Honestly, I was a little lonely on my own.\Y-yeah. I bet.\Looks like it's hard for her to go running off now.\Say, why don't we do this together?\O-okay!\Um... so, should I cut these with a sickle?\Ah! I think it'd be best to pull them by hand. response:	You have to pull them by the roots or else they'll grow back.
context: Anyway, I'm glad you're both here. Honestly, I was a little lonely on my own.\Y-yeah. I bet.\Looks like it's hard for her to go running off now.\Say, why don't we do this together?\O-okay!\Um... so, should I cut these with a sickle?\Ah! I think it'd be best to pull them by hand.\You have to pull them by the roots or else they'll grow back. response:	Hya!
context: Y-yeah. I bet.\Looks like it's hard for her to go running off now.\Say, why don't we do this together?\O-okay!\Um... so, should I cut these with a sickle?\Ah! I think it'd be best to pull them by hand.\You have to pull them by the roots or else they'll grow back.\Hya! response:	Okay, well, here goes...
context: Looks like it's hard for her to go running off now.\Say, why don't we do this together?\O-okay!\Um... so, should I cut these with a sickle?\Ah! I think it'd be best to pull them by hand.\You have to pull them by the roots or else they'll grow back.\Hya!\Okay, well, here goes... response:	The heck? This is... kind of fun!
context: Say, why don't we do this together?\O-okay!\Um... so, should I cut these with a sickle?\Ah! I think it'd be best to pull them by hand.\You have to pull them by the roots or else they'll grow back.\Hya!\Okay, well, here goes...\The heck? This is... kind of fun! response:	Giant weed spotted dead ahead! That must be the middle boss!
context: O-okay!\Um... so, should I cut these with a sickle?\Ah! I think it'd be best to pull them by hand.\You have to pull them by the roots or else they'll grow back.\Hya!\Okay, well, here goes...\The heck? This is... kind of fun!\Giant weed spotted dead ahead! That must be the middle boss! response:	One, two...
context: Um... so, should I cut these with a sickle?\Ah! I think it'd be best to pull them by hand.\You have to pull them by the roots or else they'll grow back.\Hya!\Okay, well, here goes...\The heck? This is... kind of fun!\Giant weed spotted dead ahead! That must be the middle boss!\One, two... response:	Hey, are you okay?
context: Ah! I think it'd be best to pull them by hand.\You have to pull them by the roots or else they'll grow back.\Hya!\Okay, well, here goes...\The heck? This is... kind of fun!\Giant weed spotted dead ahead! That must be the middle boss!\One, two...\Hey, are you okay? response:	Big Brother! I quit! I'm going home!
context: You have to pull them by the roots or else they'll grow back.\Hya!\Okay, well, here goes...\The heck? This is... kind of fun!\Giant weed spotted dead ahead! That must be the middle boss!\One, two...\Hey, are you okay?\Big Brother! I quit! I'm going home! response:	You can if you want. Big Brother! I quit! I'm going home!
context: Hya!\Okay, well, here goes...\The heck? This is... kind of fun!\Giant weed spotted dead ahead! That must be the middle boss!\One, two...\Hey, are you okay?\Big Brother! I quit! I'm going home!\You can if you want. Big Brother! I quit! I'm going home! response:	Sorry for dragging out here in this heat.
context: Okay, well, here goes...\The heck? This is... kind of fun!\Giant weed spotted dead ahead! That must be the middle boss!\One, two...\Hey, are you okay?\Big Brother! I quit! I'm going home!\You can if you want. Big Brother! I quit! I'm going home!\Sorry for dragging out here in this heat. response:	You're not hurt, are you?
context: The heck? This is... kind of fun!\Giant weed spotted dead ahead! That must be the middle boss!\One, two...\Hey, are you okay?\Big Brother! I quit! I'm going home!\You can if you want. Big Brother! I quit! I'm going home!\Sorry for dragging out here in this heat.\You're not hurt, are you? response:	Hya! Hya!
context: Giant weed spotted dead ahead! That must be the middle boss!\One, two...\Hey, are you okay?\Big Brother! I quit! I'm going home!\You can if you want. Big Brother! I quit! I'm going home!\Sorry for dragging out here in this heat.\You're not hurt, are you?\Hya! Hya! response:	I can do this a little longer.
context: One, two...\Hey, are you okay?\Big Brother! I quit! I'm going home!\You can if you want. Big Brother! I quit! I'm going home!\Sorry for dragging out here in this heat.\You're not hurt, are you?\Hya! Hya!\I can do this a little longer. response:	Ebina, let me help you.
context: Hey, are you okay?\Big Brother! I quit! I'm going home!\You can if you want. Big Brother! I quit! I'm going home!\Sorry for dragging out here in this heat.\You're not hurt, are you?\Hya! Hya!\I can do this a little longer.\Ebina, let me help you. response:	O-okay!
context: Big Brother! I quit! I'm going home!\You can if you want. Big Brother! I quit! I'm going home!\Sorry for dragging out here in this heat.\You're not hurt, are you?\Hya! Hya!\I can do this a little longer.\Ebina, let me help you.\O-okay! response:	We finished up pretty fast, huh?
context: You can if you want. Big Brother! I quit! I'm going home!\Sorry for dragging out here in this heat.\You're not hurt, are you?\Hya! Hya!\I can do this a little longer.\Ebina, let me help you.\O-okay!\We finished up pretty fast, huh? response:	Yes! It feels like we've really done something here.
context: Sorry for dragging out here in this heat.\You're not hurt, are you?\Hya! Hya!\I can do this a little longer.\Ebina, let me help you.\O-okay!\We finished up pretty fast, huh?\Yes! It feels like we've really done something here. response:	Ebina, your face is all red. Are you having a heatstroke?
context: You're not hurt, are you?\Hya! Hya!\I can do this a little longer.\Ebina, let me help you.\O-okay!\We finished up pretty fast, huh?\Yes! It feels like we've really done something here.\Ebina, your face is all red. Are you having a heatstroke? response:	N-no, I'm not!
context: Hya! Hya!\I can do this a little longer.\Ebina, let me help you.\O-okay!\We finished up pretty fast, huh?\Yes! It feels like we've really done something here.\Ebina, your face is all red. Are you having a heatstroke?\N-no, I'm not! response:	Are you really okay?
context: I can do this a little longer.\Ebina, let me help you.\O-okay!\We finished up pretty fast, huh?\Yes! It feels like we've really done something here.\Ebina, your face is all red. Are you having a heatstroke?\N-no, I'm not!\Are you really okay? response:	I-I super really am!
context: Ebina, let me help you.\O-okay!\We finished up pretty fast, huh?\Yes! It feels like we've really done something here.\Ebina, your face is all red. Are you having a heatstroke?\N-no, I'm not!\Are you really okay?\I-I super really am! response:	Oh?
context: O-okay!\We finished up pretty fast, huh?\Yes! It feels like we've really done something here.\Ebina, your face is all red. Are you having a heatstroke?\N-no, I'm not!\Are you really okay?\I-I super really am!\Oh? response:	Well, how about we all treat ourselves by getting something cold to eat?
context: We finished up pretty fast, huh?\Yes! It feels like we've really done something here.\Ebina, your face is all red. Are you having a heatstroke?\N-no, I'm not!\Are you really okay?\I-I super really am!\Oh?\Well, how about we all treat ourselves by getting something cold to eat? response:	Ooh! Great idea, Big Brother!
context: Yes! It feels like we've really done something here.\Ebina, your face is all red. Are you having a heatstroke?\N-no, I'm not!\Are you really okay?\I-I super really am!\Oh?\Well, how about we all treat ourselves by getting something cold to eat?\Ooh! Great idea, Big Brother! response:	O-okay. Thank you very much.
context: Ebina, your face is all red. Are you having a heatstroke?\N-no, I'm not!\Are you really okay?\I-I super really am!\Oh?\Well, how about we all treat ourselves by getting something cold to eat?\Ooh! Great idea, Big Brother!\O-okay. Thank you very much. response:	A soccer match?
