context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: You think I'm going to let you people throw your weight around\after what you did to my brother?!\Let me join you, my rival!\Sure! Go right ahead!\They say beasts are more formidable when they're wounded. These two...\are dangerous.\What the hell are you doing?! Hurry up and kill them!\We know. response:	They aren't our targets...
context: after what you did to my brother?!\Let me join you, my rival!\Sure! Go right ahead!\They say beasts are more formidable when they're wounded. These two...\are dangerous.\What the hell are you doing?! Hurry up and kill them!\We know.\They aren't our targets... response:	But we'll kill them now!
context: Let me join you, my rival!\Sure! Go right ahead!\They say beasts are more formidable when they're wounded. These two...\are dangerous.\What the hell are you doing?! Hurry up and kill them!\We know.\They aren't our targets...\But we'll kill them now! response:	Noelle!
context: Sure! Go right ahead!\They say beasts are more formidable when they're wounded. These two...\are dangerous.\What the hell are you doing?! Hurry up and kill them!\We know.\They aren't our targets...\But we'll kill them now!\Noelle! response:	Don't think that you can kill my friends so easily!
context: They say beasts are more formidable when they're wounded. These two...\are dangerous.\What the hell are you doing?! Hurry up and kill them!\We know.\They aren't our targets...\But we'll kill them now!\Noelle!\Don't think that you can kill my friends so easily! response:	Wow...
context: are dangerous.\What the hell are you doing?! Hurry up and kill them!\We know.\They aren't our targets...\But we'll kill them now!\Noelle!\Don't think that you can kill my friends so easily!\Wow... response:	That's quite the defensive spell.
context: What the hell are you doing?! Hurry up and kill them!\We know.\They aren't our targets...\But we'll kill them now!\Noelle!\Don't think that you can kill my friends so easily!\Wow...\That's quite the defensive spell. response:	Judging from your appearance, you must be a member of the royal Silva family.
context: We know.\They aren't our targets...\But we'll kill them now!\Noelle!\Don't think that you can kill my friends so easily!\Wow...\That's quite the defensive spell.\Judging from your appearance, you must be a member of the royal Silva family. response:	In that case, I'll use my grimoire against you. I wouldn't want to be rude.
context: They aren't our targets...\But we'll kill them now!\Noelle!\Don't think that you can kill my friends so easily!\Wow...\That's quite the defensive spell.\Judging from your appearance, you must be a member of the royal Silva family.\In that case, I'll use my grimoire against you. I wouldn't want to be rude. response:	Tree Creation Magic: Magic-Draining Roots!
context: But we'll kill them now!\Noelle!\Don't think that you can kill my friends so easily!\Wow...\That's quite the defensive spell.\Judging from your appearance, you must be a member of the royal Silva family.\In that case, I'll use my grimoire against you. I wouldn't want to be rude.\Tree Creation Magic: Magic-Draining Roots! response:	Asta!
context: Noelle!\Don't think that you can kill my friends so easily!\Wow...\That's quite the defensive spell.\Judging from your appearance, you must be a member of the royal Silva family.\In that case, I'll use my grimoire against you. I wouldn't want to be rude.\Tree Creation Magic: Magic-Draining Roots!\Asta! response:	I know.
context: Don't think that you can kill my friends so easily!\Wow...\That's quite the defensive spell.\Judging from your appearance, you must be a member of the royal Silva family.\In that case, I'll use my grimoire against you. I wouldn't want to be rude.\Tree Creation Magic: Magic-Draining Roots!\Asta!\I know. response:	What are you planning to do?
context: Wow...\That's quite the defensive spell.\Judging from your appearance, you must be a member of the royal Silva family.\In that case, I'll use my grimoire against you. I wouldn't want to be rude.\Tree Creation Magic: Magic-Draining Roots!\Asta!\I know.\What are you planning to do? response:	No... They swallowed my torrent.
context: That's quite the defensive spell.\Judging from your appearance, you must be a member of the royal Silva family.\In that case, I'll use my grimoire against you. I wouldn't want to be rude.\Tree Creation Magic: Magic-Draining Roots!\Asta!\I know.\What are you planning to do?\No... They swallowed my torrent. response:	Your fighting instincts are admirable.
context: Judging from your appearance, you must be a member of the royal Silva family.\In that case, I'll use my grimoire against you. I wouldn't want to be rude.\Tree Creation Magic: Magic-Draining Roots!\Asta!\I know.\What are you planning to do?\No... They swallowed my torrent.\Your fighting instincts are admirable. response:	Wind Creation Magic: Tornado Needles!
context: In that case, I'll use my grimoire against you. I wouldn't want to be rude.\Tree Creation Magic: Magic-Draining Roots!\Asta!\I know.\What are you planning to do?\No... They swallowed my torrent.\Your fighting instincts are admirable.\Wind Creation Magic: Tornado Needles! response:	He's...
context: Tree Creation Magic: Magic-Draining Roots!\Asta!\I know.\What are you planning to do?\No... They swallowed my torrent.\Your fighting instincts are admirable.\Wind Creation Magic: Tornado Needles!\He's... response:	He's too fast.
context: Asta!\I know.\What are you planning to do?\No... They swallowed my torrent.\Your fighting instincts are admirable.\Wind Creation Magic: Tornado Needles!\He's...\He's too fast. response:	Asta! Leopold!
context: I know.\What are you planning to do?\No... They swallowed my torrent.\Your fighting instincts are admirable.\Wind Creation Magic: Tornado Needles!\He's...\He's too fast.\Asta! Leopold! response:	Now, let's end this.
context: What are you planning to do?\No... They swallowed my torrent.\Your fighting instincts are admirable.\Wind Creation Magic: Tornado Needles!\He's...\He's too fast.\Asta! Leopold!\Now, let's end this. response:	N-No way...
context: No... They swallowed my torrent.\Your fighting instincts are admirable.\Wind Creation Magic: Tornado Needles!\He's...\He's too fast.\Asta! Leopold!\Now, let's end this.\N-No way... response:	No!
context: Your fighting instincts are admirable.\Wind Creation Magic: Tornado Needles!\He's...\He's too fast.\Asta! Leopold!\Now, let's end this.\N-No way...\No! response:	Ooh, what's this magic? I've never seen anything like this before!
context: Wind Creation Magic: Tornado Needles!\He's...\He's too fast.\Asta! Leopold!\Now, let's end this.\N-No way...\No!\Ooh, what's this magic? I've never seen anything like this before! response:	E-Everyone...
context: He's...\He's too fast.\Asta! Leopold!\Now, let's end this.\N-No way...\No!\Ooh, what's this magic? I've never seen anything like this before!\E-Everyone... response:	The Magic Knights...
context: He's too fast.\Asta! Leopold!\Now, let's end this.\N-No way...\No!\Ooh, what's this magic? I've never seen anything like this before!\E-Everyone...\The Magic Knights... response:	How dare you send us that far away?
context: Asta! Leopold!\Now, let's end this.\N-No way...\No!\Ooh, what's this magic? I've never seen anything like this before!\E-Everyone...\The Magic Knights...\How dare you send us that far away? response:	Impossible... They managed to return here from that distance so quickly?
context: Now, let's end this.\N-No way...\No!\Ooh, what's this magic? I've never seen anything like this before!\E-Everyone...\The Magic Knights...\How dare you send us that far away?\Impossible... They managed to return here from that distance so quickly? response:	We really didn't want to, but we all worked together to get back.
context: N-No way...\No!\Ooh, what's this magic? I've never seen anything like this before!\E-Everyone...\The Magic Knights...\How dare you send us that far away?\Impossible... They managed to return here from that distance so quickly?\We really didn't want to, but we all worked together to get back. response:	I suppose you could call it super compound magic.
context: No!\Ooh, what's this magic? I've never seen anything like this before!\E-Everyone...\The Magic Knights...\How dare you send us that far away?\Impossible... They managed to return here from that distance so quickly?\We really didn't want to, but we all worked together to get back.\I suppose you could call it super compound magic. response:	Joining forces once in a while isn't so bad.
context: Ooh, what's this magic? I've never seen anything like this before!\E-Everyone...\The Magic Knights...\How dare you send us that far away?\Impossible... They managed to return here from that distance so quickly?\We really didn't want to, but we all worked together to get back.\I suppose you could call it super compound magic.\Joining forces once in a while isn't so bad. response:	Well, I guess men aren't completely useless.
context: E-Everyone...\The Magic Knights...\How dare you send us that far away?\Impossible... They managed to return here from that distance so quickly?\We really didn't want to, but we all worked together to get back.\I suppose you could call it super compound magic.\Joining forces once in a while isn't so bad.\Well, I guess men aren't completely useless. response:	I'll acknowledge their abilities. Nothing more.
context: The Magic Knights...\How dare you send us that far away?\Impossible... They managed to return here from that distance so quickly?\We really didn't want to, but we all worked together to get back.\I suppose you could call it super compound magic.\Joining forces once in a while isn't so bad.\Well, I guess men aren't completely useless.\I'll acknowledge their abilities. Nothing more. response:	I'm never working with them again.
context: How dare you send us that far away?\Impossible... They managed to return here from that distance so quickly?\We really didn't want to, but we all worked together to get back.\I suppose you could call it super compound magic.\Joining forces once in a while isn't so bad.\Well, I guess men aren't completely useless.\I'll acknowledge their abilities. Nothing more.\I'm never working with them again. response:	We really don't play well with others.
context: Impossible... They managed to return here from that distance so quickly?\We really didn't want to, but we all worked together to get back.\I suppose you could call it super compound magic.\Joining forces once in a while isn't so bad.\Well, I guess men aren't completely useless.\I'll acknowledge their abilities. Nothing more.\I'm never working with them again.\We really don't play well with others. response:	But our nine Magic Knights squads exist
context: We really didn't want to, but we all worked together to get back.\I suppose you could call it super compound magic.\Joining forces once in a while isn't so bad.\Well, I guess men aren't completely useless.\I'll acknowledge their abilities. Nothing more.\I'm never working with them again.\We really don't play well with others.\But our nine Magic Knights squads exist response:	solely to protect the peace of the Clover Kingdom!
context: I suppose you could call it super compound magic.\Joining forces once in a while isn't so bad.\Well, I guess men aren't completely useless.\I'll acknowledge their abilities. Nothing more.\I'm never working with them again.\We really don't play well with others.\But our nine Magic Knights squads exist\solely to protect the peace of the Clover Kingdom! response:	Noelle!
