context: Shichimiya. response:	You can't do things like this.
context: Kuzuha said...\What does Kuzuha have to do with anything?\Just duck under here.\You're freezing.\Dark beings always maintain a low body temperature.\I'm coming in.\I made you some rice gruel. Try to eat some.\EPISODE XI BLUE MOON RAGNAROK response:	Can you sit up?
context: What does Kuzuha have to do with anything?\Just duck under here.\You're freezing.\Dark beings always maintain a low body temperature.\I'm coming in.\I made you some rice gruel. Try to eat some.\EPISODE XI BLUE MOON RAGNAROK\Can you sit up? response:	The real world is becoming distorted!
context: Just duck under here.\You're freezing.\Dark beings always maintain a low body temperature.\I'm coming in.\I made you some rice gruel. Try to eat some.\EPISODE XI BLUE MOON RAGNAROK\Can you sit up?\The real world is becoming distorted! response:	Is it due to the weakened state of Wicked Lord Shingan?!
context: You're freezing.\Dark beings always maintain a low body temperature.\I'm coming in.\I made you some rice gruel. Try to eat some.\EPISODE XI BLUE MOON RAGNAROK\Can you sit up?\The real world is becoming distorted!\Is it due to the weakened state of Wicked Lord Shingan?! response:	Hey, you okay?
context: Dark beings always maintain a low body temperature.\I'm coming in.\I made you some rice gruel. Try to eat some.\EPISODE XI BLUE MOON RAGNAROK\Can you sit up?\The real world is becoming distorted!\Is it due to the weakened state of Wicked Lord Shingan?!\Hey, you okay? response:	You still have a fever.
context: I'm coming in.\I made you some rice gruel. Try to eat some.\EPISODE XI BLUE MOON RAGNAROK\Can you sit up?\The real world is becoming distorted!\Is it due to the weakened state of Wicked Lord Shingan?!\Hey, you okay?\You still have a fever. response:	I want you to stay in bed for another day.
context: I made you some rice gruel. Try to eat some.\EPISODE XI BLUE MOON RAGNAROK\Can you sit up?\The real world is becoming distorted!\Is it due to the weakened state of Wicked Lord Shingan?!\Hey, you okay?\You still have a fever.\I want you to stay in bed for another day. response:	I cannot afford to.
context: EPISODE XI BLUE MOON RAGNAROK\Can you sit up?\The real world is becoming distorted!\Is it due to the weakened state of Wicked Lord Shingan?!\Hey, you okay?\You still have a fever.\I want you to stay in bed for another day.\I cannot afford to. response:	Listen, you have a cold.
context: Can you sit up?\The real world is becoming distorted!\Is it due to the weakened state of Wicked Lord Shingan?!\Hey, you okay?\You still have a fever.\I want you to stay in bed for another day.\I cannot afford to.\Listen, you have a cold. response:	Remember how you tried to go out yesterday...
context: The real world is becoming distorted!\Is it due to the weakened state of Wicked Lord Shingan?!\Hey, you okay?\You still have a fever.\I want you to stay in bed for another day.\I cannot afford to.\Listen, you have a cold.\Remember how you tried to go out yesterday... response:	Ugh, the world is banishing me.
context: Is it due to the weakened state of Wicked Lord Shingan?!\Hey, you okay?\You still have a fever.\I want you to stay in bed for another day.\I cannot afford to.\Listen, you have a cold.\Remember how you tried to go out yesterday...\Ugh, the world is banishing me. response:	I am fine now. A night's sleep has fully restored me.
context: Hey, you okay?\You still have a fever.\I want you to stay in bed for another day.\I cannot afford to.\Listen, you have a cold.\Remember how you tried to go out yesterday...\Ugh, the world is banishing me.\I am fine now. A night's sleep has fully restored me. response:	No way. You are grounded until you're all better.
context: You still have a fever.\I want you to stay in bed for another day.\I cannot afford to.\Listen, you have a cold.\Remember how you tried to go out yesterday...\Ugh, the world is banishing me.\I am fine now. A night's sleep has fully restored me.\No way. You are grounded until you're all better. response:	Where are you trying to go anyway?
context: I want you to stay in bed for another day.\I cannot afford to.\Listen, you have a cold.\Remember how you tried to go out yesterday...\Ugh, the world is banishing me.\I am fine now. A night's sleep has fully restored me.\No way. You are grounded until you're all better.\Where are you trying to go anyway? response:	That I cannot answer. I have said so before.
context: I cannot afford to.\Listen, you have a cold.\Remember how you tried to go out yesterday...\Ugh, the world is banishing me.\I am fine now. A night's sleep has fully restored me.\No way. You are grounded until you're all better.\Where are you trying to go anyway?\That I cannot answer. I have said so before. response:	I put the question to you as Dark Flame Master! Where do you go?
context: Listen, you have a cold.\Remember how you tried to go out yesterday...\Ugh, the world is banishing me.\I am fine now. A night's sleep has fully restored me.\No way. You are grounded until you're all better.\Where are you trying to go anyway?\That I cannot answer. I have said so before.\I put the question to you as Dark Flame Master! Where do you go? response:	It's not like I'll do anything with that information, you know.
context: Remember how you tried to go out yesterday...\Ugh, the world is banishing me.\I am fine now. A night's sleep has fully restored me.\No way. You are grounded until you're all better.\Where are you trying to go anyway?\That I cannot answer. I have said so before.\I put the question to you as Dark Flame Master! Where do you go?\It's not like I'll do anything with that information, you know. response:	I just don't like you going off somewhere...
context: Ugh, the world is banishing me.\I am fine now. A night's sleep has fully restored me.\No way. You are grounded until you're all better.\Where are you trying to go anyway?\That I cannot answer. I have said so before.\I put the question to you as Dark Flame Master! Where do you go?\It's not like I'll do anything with that information, you know.\I just don't like you going off somewhere... response:	Forgive me.
context: I am fine now. A night's sleep has fully restored me.\No way. You are grounded until you're all better.\Where are you trying to go anyway?\That I cannot answer. I have said so before.\I put the question to you as Dark Flame Master! Where do you go?\It's not like I'll do anything with that information, you know.\I just don't like you going off somewhere...\Forgive me. response:	But soon, all will be revealed.
context: No way. You are grounded until you're all better.\Where are you trying to go anyway?\That I cannot answer. I have said so before.\I put the question to you as Dark Flame Master! Where do you go?\It's not like I'll do anything with that information, you know.\I just don't like you going off somewhere...\Forgive me.\But soon, all will be revealed. response:	Master!
context: Where are you trying to go anyway?\That I cannot answer. I have said so before.\I put the question to you as Dark Flame Master! Where do you go?\It's not like I'll do anything with that information, you know.\I just don't like you going off somewhere...\Forgive me.\But soon, all will be revealed.\Master! response:	How could you perish this way and leave me alone?!
context: That I cannot answer. I have said so before.\I put the question to you as Dark Flame Master! Where do you go?\It's not like I'll do anything with that information, you know.\I just don't like you going off somewhere...\Forgive me.\But soon, all will be revealed.\Master!\How could you perish this way and leave me alone?! response:	It's d-d-death!
context: I put the question to you as Dark Flame Master! Where do you go?\It's not like I'll do anything with that information, you know.\I just don't like you going off somewhere...\Forgive me.\But soon, all will be revealed.\Master!\How could you perish this way and leave me alone?!\It's d-d-death! response:	She is not dead!
context: It's not like I'll do anything with that information, you know.\I just don't like you going off somewhere...\Forgive me.\But soon, all will be revealed.\Master!\How could you perish this way and leave me alone?!\It's d-d-death!\She is not dead! response:	She'll be better soon, right?
context: I just don't like you going off somewhere...\Forgive me.\But soon, all will be revealed.\Master!\How could you perish this way and leave me alone?!\It's d-d-death!\She is not dead!\She'll be better soon, right? response:	If I were so inclined...
context: Forgive me.\But soon, all will be revealed.\Master!\How could you perish this way and leave me alone?!\It's d-d-death!\She is not dead!\She'll be better soon, right?\If I were so inclined... response:	Gasp! Do you mean that to recover...
context: But soon, all will be revealed.\Master!\How could you perish this way and leave me alone?!\It's d-d-death!\She is not dead!\She'll be better soon, right?\If I were so inclined...\Gasp! Do you mean that to recover... response:	Please don't provide her with a scenario.
context: Master!\How could you perish this way and leave me alone?!\It's d-d-death!\She is not dead!\She'll be better soon, right?\If I were so inclined...\Gasp! Do you mean that to recover...\Please don't provide her with a scenario. response:	Stay back or you'll catch her cold.
context: How could you perish this way and leave me alone?!\It's d-d-death!\She is not dead!\She'll be better soon, right?\If I were so inclined...\Gasp! Do you mean that to recover...\Please don't provide her with a scenario.\Stay back or you'll catch her cold. response:	Master! I'll be waiting for you!
context: It's d-d-death!\She is not dead!\She'll be better soon, right?\If I were so inclined...\Gasp! Do you mean that to recover...\Please don't provide her with a scenario.\Stay back or you'll catch her cold.\Master! I'll be waiting for you! response:	I swear this to you!
context: She is not dead!\She'll be better soon, right?\If I were so inclined...\Gasp! Do you mean that to recover...\Please don't provide her with a scenario.\Stay back or you'll catch her cold.\Master! I'll be waiting for you!\I swear this to you! response:	Thank you both, but we can't have you catching her cold.
context: She'll be better soon, right?\If I were so inclined...\Gasp! Do you mean that to recover...\Please don't provide her with a scenario.\Stay back or you'll catch her cold.\Master! I'll be waiting for you!\I swear this to you!\Thank you both, but we can't have you catching her cold. response:	That's true.
context: If I were so inclined...\Gasp! Do you mean that to recover...\Please don't provide her with a scenario.\Stay back or you'll catch her cold.\Master! I'll be waiting for you!\I swear this to you!\Thank you both, but we can't have you catching her cold.\That's true. response:	See you around, Chimera.
context: Gasp! Do you mean that to recover...\Please don't provide her with a scenario.\Stay back or you'll catch her cold.\Master! I'll be waiting for you!\I swear this to you!\Thank you both, but we can't have you catching her cold.\That's true.\See you around, Chimera. response:	Take care of that cold. I'm sure you have stacks of homework to do.
context: Please don't provide her with a scenario.\Stay back or you'll catch her cold.\Master! I'll be waiting for you!\I swear this to you!\Thank you both, but we can't have you catching her cold.\That's true.\See you around, Chimera.\Take care of that cold. I'm sure you have stacks of homework to do. response:	You spoke what must remain unspoken.
context: Stay back or you'll catch her cold.\Master! I'll be waiting for you!\I swear this to you!\Thank you both, but we can't have you catching her cold.\That's true.\See you around, Chimera.\Take care of that cold. I'm sure you have stacks of homework to do.\You spoke what must remain unspoken. response:	What do you mean?!
context: Master! I'll be waiting for you!\I swear this to you!\Thank you both, but we can't have you catching her cold.\That's true.\See you around, Chimera.\Take care of that cold. I'm sure you have stacks of homework to do.\You spoke what must remain unspoken.\What do you mean?! response:	Tell them the cat ate your homework.
context: I swear this to you!\Thank you both, but we can't have you catching her cold.\That's true.\See you around, Chimera.\Take care of that cold. I'm sure you have stacks of homework to do.\You spoke what must remain unspoken.\What do you mean?!\Tell them the cat ate your homework. response:	I want to know about Sophia.
context: Thank you both, but we can't have you catching her cold.\That's true.\See you around, Chimera.\Take care of that cold. I'm sure you have stacks of homework to do.\You spoke what must remain unspoken.\What do you mean?!\Tell them the cat ate your homework.\I want to know about Sophia. response:	Huh?
context: That's true.\See you around, Chimera.\Take care of that cold. I'm sure you have stacks of homework to do.\You spoke what must remain unspoken.\What do you mean?!\Tell them the cat ate your homework.\I want to know about Sophia.\Huh? response:	I made several attempts to contact her through her electro-protocol code...
context: See you around, Chimera.\Take care of that cold. I'm sure you have stacks of homework to do.\You spoke what must remain unspoken.\What do you mean?!\Tell them the cat ate your homework.\I want to know about Sophia.\Huh?\I made several attempts to contact her through her electro-protocol code... response:	O-oh, really? I wonder what's wrong?
context: Take care of that cold. I'm sure you have stacks of homework to do.\You spoke what must remain unspoken.\What do you mean?!\Tell them the cat ate your homework.\I want to know about Sophia.\Huh?\I made several attempts to contact her through her electro-protocol code...\O-oh, really? I wonder what's wrong? response:	She said she was really busy.
context: You spoke what must remain unspoken.\What do you mean?!\Tell them the cat ate your homework.\I want to know about Sophia.\Huh?\I made several attempts to contact her through her electro-protocol code...\O-oh, really? I wonder what's wrong?\She said she was really busy. response:	He's so transparent.
context: What do you mean?!\Tell them the cat ate your homework.\I want to know about Sophia.\Huh?\I made several attempts to contact her through her electro-protocol code...\O-oh, really? I wonder what's wrong?\She said she was really busy.\He's so transparent. response:	From the moment Shichimiya said she was going to make war...
context: Tell them the cat ate your homework.\I want to know about Sophia.\Huh?\I made several attempts to contact her through her electro-protocol code...\O-oh, really? I wonder what's wrong?\She said she was really busy.\He's so transparent.\From the moment Shichimiya said she was going to make war... response:	You're saying you realized?
context: I want to know about Sophia.\Huh?\I made several attempts to contact her through her electro-protocol code...\O-oh, really? I wonder what's wrong?\She said she was really busy.\He's so transparent.\From the moment Shichimiya said she was going to make war...\You're saying you realized? response:	It was easy to tell.
context: Huh?\I made several attempts to contact her through her electro-protocol code...\O-oh, really? I wonder what's wrong?\She said she was really busy.\He's so transparent.\From the moment Shichimiya said she was going to make war...\You're saying you realized?\It was easy to tell. response:	All that girl ever looked at was you.
context: I made several attempts to contact her through her electro-protocol code...\O-oh, really? I wonder what's wrong?\She said she was really busy.\He's so transparent.\From the moment Shichimiya said she was going to make war...\You're saying you realized?\It was easy to tell.\All that girl ever looked at was you. response:	Actually, it was Toka who told us about it.
context: O-oh, really? I wonder what's wrong?\She said she was really busy.\He's so transparent.\From the moment Shichimiya said she was going to make war...\You're saying you realized?\It was easy to tell.\All that girl ever looked at was you.\Actually, it was Toka who told us about it. response:	So? What are you gonna do about it?
context: She said she was really busy.\He's so transparent.\From the moment Shichimiya said she was going to make war...\You're saying you realized?\It was easy to tell.\All that girl ever looked at was you.\Actually, it was Toka who told us about it.\So? What are you gonna do about it? response:	Do about it?
context: He's so transparent.\From the moment Shichimiya said she was going to make war...\You're saying you realized?\It was easy to tell.\All that girl ever looked at was you.\Actually, it was Toka who told us about it.\So? What are you gonna do about it?\Do about it? response:	You can't just leave her like that.
context: From the moment Shichimiya said she was going to make war...\You're saying you realized?\It was easy to tell.\All that girl ever looked at was you.\Actually, it was Toka who told us about it.\So? What are you gonna do about it?\Do about it?\You can't just leave her like that. response:	That girl is in love with you.
context: You're saying you realized?\It was easy to tell.\All that girl ever looked at was you.\Actually, it was Toka who told us about it.\So? What are you gonna do about it?\Do about it?\You can't just leave her like that.\That girl is in love with you. response:	How am I supposed to know what to do?
context: It was easy to tell.\All that girl ever looked at was you.\Actually, it was Toka who told us about it.\So? What are you gonna do about it?\Do about it?\You can't just leave her like that.\That girl is in love with you.\How am I supposed to know what to do? response:	I never even had a girlfriend before now.
context: All that girl ever looked at was you.\Actually, it was Toka who told us about it.\So? What are you gonna do about it?\Do about it?\You can't just leave her like that.\That girl is in love with you.\How am I supposed to know what to do?\I never even had a girlfriend before now. response:	MYSTERY JEWEL 298 YEN
context: Actually, it was Toka who told us about it.\So? What are you gonna do about it?\Do about it?\You can't just leave her like that.\That girl is in love with you.\How am I supposed to know what to do?\I never even had a girlfriend before now.\MYSTERY JEWEL 298 YEN response:	Don't get defiant with me.
context: So? What are you gonna do about it?\Do about it?\You can't just leave her like that.\That girl is in love with you.\How am I supposed to know what to do?\I never even had a girlfriend before now.\MYSTERY JEWEL 298 YEN\Don't get defiant with me. response:	I'm just being honest. What should I do?
context: Do about it?\You can't just leave her like that.\That girl is in love with you.\How am I supposed to know what to do?\I never even had a girlfriend before now.\MYSTERY JEWEL 298 YEN\Don't get defiant with me.\I'm just being honest. What should I do? response:	Pardon?
context: You can't just leave her like that.\That girl is in love with you.\How am I supposed to know what to do?\I never even had a girlfriend before now.\MYSTERY JEWEL 298 YEN\Don't get defiant with me.\I'm just being honest. What should I do?\Pardon? response:	Aren't women supposed to know about this sort of thing?
context: That girl is in love with you.\How am I supposed to know what to do?\I never even had a girlfriend before now.\MYSTERY JEWEL 298 YEN\Don't get defiant with me.\I'm just being honest. What should I do?\Pardon?\Aren't women supposed to know about this sort of thing? response:	H-how am I supposed to know?
context: How am I supposed to know what to do?\I never even had a girlfriend before now.\MYSTERY JEWEL 298 YEN\Don't get defiant with me.\I'm just being honest. What should I do?\Pardon?\Aren't women supposed to know about this sort of thing?\H-how am I supposed to know? response:	Chicken.
context: I never even had a girlfriend before now.\MYSTERY JEWEL 298 YEN\Don't get defiant with me.\I'm just being honest. What should I do?\Pardon?\Aren't women supposed to know about this sort of thing?\H-how am I supposed to know?\Chicken. response:	I'm not chickening out.
context: MYSTERY JEWEL 298 YEN\Don't get defiant with me.\I'm just being honest. What should I do?\Pardon?\Aren't women supposed to know about this sort of thing?\H-how am I supposed to know?\Chicken.\I'm not chickening out. response:	Then stay out of it.
context: Don't get defiant with me.\I'm just being honest. What should I do?\Pardon?\Aren't women supposed to know about this sort of thing?\H-how am I supposed to know?\Chicken.\I'm not chickening out.\Then stay out of it. response:	You're always such a busybody, like that time with Rikka.
context: I'm just being honest. What should I do?\Pardon?\Aren't women supposed to know about this sort of thing?\H-how am I supposed to know?\Chicken.\I'm not chickening out.\Then stay out of it.\You're always such a busybody, like that time with Rikka. response:	I help you guys out when you need it!
context: Pardon?\Aren't women supposed to know about this sort of thing?\H-how am I supposed to know?\Chicken.\I'm not chickening out.\Then stay out of it.\You're always such a busybody, like that time with Rikka.\I help you guys out when you need it! response:	I never asked for your help.
context: Aren't women supposed to know about this sort of thing?\H-how am I supposed to know?\Chicken.\I'm not chickening out.\Then stay out of it.\You're always such a busybody, like that time with Rikka.\I help you guys out when you need it!\I never asked for your help. response:	Do what you want. See if I care!
context: H-how am I supposed to know?\Chicken.\I'm not chickening out.\Then stay out of it.\You're always such a busybody, like that time with Rikka.\I help you guys out when you need it!\I never asked for your help.\Do what you want. See if I care! response:	Kumin-senpai, let's go.
context: Chicken.\I'm not chickening out.\Then stay out of it.\You're always such a busybody, like that time with Rikka.\I help you guys out when you need it!\I never asked for your help.\Do what you want. See if I care!\Kumin-senpai, let's go. response:	What?
context: I'm not chickening out.\Then stay out of it.\You're always such a busybody, like that time with Rikka.\I help you guys out when you need it!\I never asked for your help.\Do what you want. See if I care!\Kumin-senpai, let's go.\What? response:	What?
context: Then stay out of it.\You're always such a busybody, like that time with Rikka.\I help you guys out when you need it!\I never asked for your help.\Do what you want. See if I care!\Kumin-senpai, let's go.\What?\What? response:	Ow!
context: You're always such a busybody, like that time with Rikka.\I help you guys out when you need it!\I never asked for your help.\Do what you want. See if I care!\Kumin-senpai, let's go.\What?\What?\Ow! response:	What the hell?!
context: I help you guys out when you need it!\I never asked for your help.\Do what you want. See if I care!\Kumin-senpai, let's go.\What?\What?\Ow!\What the hell?! response:	It's nothing!
context: I never asked for your help.\Do what you want. See if I care!\Kumin-senpai, let's go.\What?\What?\Ow!\What the hell?!\It's nothing! response:	Don't knock people over for nothing!
context: Do what you want. See if I care!\Kumin-senpai, let's go.\What?\What?\Ow!\What the hell?!\It's nothing!\Don't knock people over for nothing! response:	It's nothing, but it's also something!
context: Kumin-senpai, let's go.\What?\What?\Ow!\What the hell?!\It's nothing!\Don't knock people over for nothing!\It's nothing, but it's also something! response:	Who do you think you are? Dekomori?! It's nothing, but it's also something!
context: What?\What?\Ow!\What the hell?!\It's nothing!\Don't knock people over for nothing!\It's nothing, but it's also something!\Who do you think you are? Dekomori?! It's nothing, but it's also something! response:	What?
context: What?\Ow!\What the hell?!\It's nothing!\Don't knock people over for nothing!\It's nothing, but it's also something!\Who do you think you are? Dekomori?! It's nothing, but it's also something!\What? response:	Shichimiya!
context: Ow!\What the hell?!\It's nothing!\Don't knock people over for nothing!\It's nothing, but it's also something!\Who do you think you are? Dekomori?! It's nothing, but it's also something!\What?\Shichimiya! response:	Hero!
context: What the hell?!\It's nothing!\Don't knock people over for nothing!\It's nothing, but it's also something!\Who do you think you are? Dekomori?! It's nothing, but it's also something!\What?\Shichimiya!\Hero! response:	What is she doing?
context: It's nothing!\Don't knock people over for nothing!\It's nothing, but it's also something!\Who do you think you are? Dekomori?! It's nothing, but it's also something!\What?\Shichimiya!\Hero!\What is she doing? response:	Whoa, hey!
context: Don't knock people over for nothing!\It's nothing, but it's also something!\Who do you think you are? Dekomori?! It's nothing, but it's also something!\What?\Shichimiya!\Hero!\What is she doing?\Whoa, hey! response:	I have returned!
context: It's nothing, but it's also something!\Who do you think you are? Dekomori?! It's nothing, but it's also something!\What?\Shichimiya!\Hero!\What is she doing?\Whoa, hey!\I have returned! response:	What do you think you're doing? You could have died!
context: Who do you think you are? Dekomori?! It's nothing, but it's also something!\What?\Shichimiya!\Hero!\What is she doing?\Whoa, hey!\I have returned!\What do you think you're doing? You could have died! response:	Ripples and magical energy were vital...
context: What?\Shichimiya!\Hero!\What is she doing?\Whoa, hey!\I have returned!\What do you think you're doing? You could have died!\Ripples and magical energy were vital... response:	I get it!
context: Shichimiya!\Hero!\What is she doing?\Whoa, hey!\I have returned!\What do you think you're doing? You could have died!\Ripples and magical energy were vital...\I get it! response:	Please don't accept that.
context: Hero!\What is she doing?\Whoa, hey!\I have returned!\What do you think you're doing? You could have died!\Ripples and magical energy were vital...\I get it!\Please don't accept that. response:	Thanks to that, I've conquered it for good!
context: What is she doing?\Whoa, hey!\I have returned!\What do you think you're doing? You could have died!\Ripples and magical energy were vital...\I get it!\Please don't accept that.\Thanks to that, I've conquered it for good! response:	I am 100 victorious! From now on...
context: Whoa, hey!\I have returned!\What do you think you're doing? You could have died!\Ripples and magical energy were vital...\I get it!\Please don't accept that.\Thanks to that, I've conquered it for good!\I am 100 victorious! From now on... response:	It sounds like a game that's being gradually ruined by sequels.
context: I have returned!\What do you think you're doing? You could have died!\Ripples and magical energy were vital...\I get it!\Please don't accept that.\Thanks to that, I've conquered it for good!\I am 100 victorious! From now on...\It sounds like a game that's being gradually ruined by sequels. response:	That's why you can permanently delete what happened earlier! Let it disappear!
context: What do you think you're doing? You could have died!\Ripples and magical energy were vital...\I get it!\Please don't accept that.\Thanks to that, I've conquered it for good!\I am 100 victorious! From now on...\It sounds like a game that's being gradually ruined by sequels.\That's why you can permanently delete what happened earlier! Let it disappear! response:	Shichimiya, will that do it?
context: Ripples and magical energy were vital...\I get it!\Please don't accept that.\Thanks to that, I've conquered it for good!\I am 100 victorious! From now on...\It sounds like a game that's being gradually ruined by sequels.\That's why you can permanently delete what happened earlier! Let it disappear!\Shichimiya, will that do it? response:	Yup! That'll do it!
context: I get it!\Please don't accept that.\Thanks to that, I've conquered it for good!\I am 100 victorious! From now on...\It sounds like a game that's being gradually ruined by sequels.\That's why you can permanently delete what happened earlier! Let it disappear!\Shichimiya, will that do it?\Yup! That'll do it! response:	That's a relief.
context: Please don't accept that.\Thanks to that, I've conquered it for good!\I am 100 victorious! From now on...\It sounds like a game that's being gradually ruined by sequels.\That's why you can permanently delete what happened earlier! Let it disappear!\Shichimiya, will that do it?\Yup! That'll do it!\That's a relief. response:	Oh! Angel detected!
context: Thanks to that, I've conquered it for good!\I am 100 victorious! From now on...\It sounds like a game that's being gradually ruined by sequels.\That's why you can permanently delete what happened earlier! Let it disappear!\Shichimiya, will that do it?\Yup! That'll do it!\That's a relief.\Oh! Angel detected! response:	Togashi.
context: I am 100 victorious! From now on...\It sounds like a game that's being gradually ruined by sequels.\That's why you can permanently delete what happened earlier! Let it disappear!\Shichimiya, will that do it?\Yup! That'll do it!\That's a relief.\Oh! Angel detected!\Togashi. response:	What?
context: It sounds like a game that's being gradually ruined by sequels.\That's why you can permanently delete what happened earlier! Let it disappear!\Shichimiya, will that do it?\Yup! That'll do it!\That's a relief.\Oh! Angel detected!\Togashi.\What? response:	Did you take what she just said seriously...?
context: That's why you can permanently delete what happened earlier! Let it disappear!\Shichimiya, will that do it?\Yup! That'll do it!\That's a relief.\Oh! Angel detected!\Togashi.\What?\Did you take what she just said seriously...? response:	You mean she isn't?
context: Shichimiya, will that do it?\Yup! That'll do it!\That's a relief.\Oh! Angel detected!\Togashi.\What?\Did you take what she just said seriously...?\You mean she isn't? response:	What the...?!
context: Yup! That'll do it!\That's a relief.\Oh! Angel detected!\Togashi.\What?\Did you take what she just said seriously...?\You mean she isn't?\What the...?! response:	Why would she be fine?! She's acting tough!
context: That's a relief.\Oh! Angel detected!\Togashi.\What?\Did you take what she just said seriously...?\You mean she isn't?\What the...?!\Why would she be fine?! She's acting tough! response:	How am I supposed to see that?
context: Oh! Angel detected!\Togashi.\What?\Did you take what she just said seriously...?\You mean she isn't?\What the...?!\Why would she be fine?! She's acting tough!\How am I supposed to see that? response:	Just look at her!
context: Togashi.\What?\Did you take what she just said seriously...?\You mean she isn't?\What the...?!\Why would she be fine?! She's acting tough!\How am I supposed to see that?\Just look at her! response:	I've hung out with her enough to know how she works!
context: What?\Did you take what she just said seriously...?\You mean she isn't?\What the...?!\Why would she be fine?! She's acting tough!\How am I supposed to see that?\Just look at her!\I've hung out with her enough to know how she works! response:	Then what do you expect from me?!
context: Did you take what she just said seriously...?\You mean she isn't?\What the...?!\Why would she be fine?! She's acting tough!\How am I supposed to see that?\Just look at her!\I've hung out with her enough to know how she works!\Then what do you expect from me?! response:	Well...
context: You mean she isn't?\What the...?!\Why would she be fine?! She's acting tough!\How am I supposed to see that?\Just look at her!\I've hung out with her enough to know how she works!\Then what do you expect from me?!\Well... response:	Do you know how they say that love is like a dream?
