context: We've got our friends close by! response:	Now, there's nothing to fear!
context: Requip!\Heaven's Wheel...\Pentagram Sword!\Grimoire Law!\New Secret Dragon Slayer Art!\I'm not going to make it!\Crimson Exploding Lightning Edge!\Gramps... We showed'em. response:	We showed'em the power of the guild putting everything on the line.
context: Heaven's Wheel...\Pentagram Sword!\Grimoire Law!\New Secret Dragon Slayer Art!\I'm not going to make it!\Crimson Exploding Lightning Edge!\Gramps... We showed'em.\We showed'em the power of the guild putting everything on the line. response:	This is our Guild!!!
context: Pentagram Sword!\Grimoire Law!\New Secret Dragon Slayer Art!\I'm not going to make it!\Crimson Exploding Lightning Edge!\Gramps... We showed'em.\We showed'em the power of the guild putting everything on the line.\This is our Guild!!! response:	It's over...
context: Grimoire Law!\New Secret Dragon Slayer Art!\I'm not going to make it!\Crimson Exploding Lightning Edge!\Gramps... We showed'em.\We showed'em the power of the guild putting everything on the line.\This is our Guild!!!\It's over... response:	Yeah.
context: New Secret Dragon Slayer Art!\I'm not going to make it!\Crimson Exploding Lightning Edge!\Gramps... We showed'em.\We showed'em the power of the guild putting everything on the line.\This is our Guild!!!\It's over...\Yeah. response:	We won, didn't we?
context: I'm not going to make it!\Crimson Exploding Lightning Edge!\Gramps... We showed'em.\We showed'em the power of the guild putting everything on the line.\This is our Guild!!!\It's over...\Yeah.\We won, didn't we? response:	Here, your scarf.
context: Crimson Exploding Lightning Edge!\Gramps... We showed'em.\We showed'em the power of the guild putting everything on the line.\This is our Guild!!!\It's over...\Yeah.\We won, didn't we?\Here, your scarf. response:	Thanks.
context: Gramps... We showed'em.\We showed'em the power of the guild putting everything on the line.\This is our Guild!!!\It's over...\Yeah.\We won, didn't we?\Here, your scarf.\Thanks. response:	Everyone!
context: We showed'em the power of the guild putting everything on the line.\This is our Guild!!!\It's over...\Yeah.\We won, didn't we?\Here, your scarf.\Thanks.\Everyone! response:	Save me, Natsu!
context: This is our Guild!!!\It's over...\Yeah.\We won, didn't we?\Here, your scarf.\Thanks.\Everyone!\Save me, Natsu! response:	You guys...
context: It's over...\Yeah.\We won, didn't we?\Here, your scarf.\Thanks.\Everyone!\Save me, Natsu!\You guys... response:	Are those...?
context: Yeah.\We won, didn't we?\Here, your scarf.\Thanks.\Everyone!\Save me, Natsu!\You guys...\Are those...? response:	This isn't good.
context: We won, didn't we?\Here, your scarf.\Thanks.\Everyone!\Save me, Natsu!\You guys...\Are those...?\This isn't good. response:	Curses... We really have zero magic power left.
context: Here, your scarf.\Thanks.\Everyone!\Save me, Natsu!\You guys...\Are those...?\This isn't good.\Curses... We really have zero magic power left. response:	Sorry, but I am also out of magic power.
context: Thanks.\Everyone!\Save me, Natsu!\You guys...\Are those...?\This isn't good.\Curses... We really have zero magic power left.\Sorry, but I am also out of magic power. response:	They're all angry!
context: Everyone!\Save me, Natsu!\You guys...\Are those...?\This isn't good.\Curses... We really have zero magic power left.\Sorry, but I am also out of magic power.\They're all angry! response:	Well, I don't really blame them.
context: Save me, Natsu!\You guys...\Are those...?\This isn't good.\Curses... We really have zero magic power left.\Sorry, but I am also out of magic power.\They're all angry!\Well, I don't really blame them. response:	That's far enough!
context: You guys...\Are those...?\This isn't good.\Curses... We really have zero magic power left.\Sorry, but I am also out of magic power.\They're all angry!\Well, I don't really blame them.\That's far enough! response:	Gramps!
context: Are those...?\This isn't good.\Curses... We really have zero magic power left.\Sorry, but I am also out of magic power.\They're all angry!\Well, I don't really blame them.\That's far enough!\Gramps! response:	Everyone!
context: This isn't good.\Curses... We really have zero magic power left.\Sorry, but I am also out of magic power.\They're all angry!\Well, I don't really blame them.\That's far enough!\Gramps!\Everyone! response:	Master! And Gajeel-san, too!
context: Curses... We really have zero magic power left.\Sorry, but I am also out of magic power.\They're all angry!\Well, I don't really blame them.\That's far enough!\Gramps!\Everyone!\Master! And Gajeel-san, too! response:	I'm glad you're all safe!
context: Sorry, but I am also out of magic power.\They're all angry!\Well, I don't really blame them.\That's far enough!\Gramps!\Everyone!\Master! And Gajeel-san, too!\I'm glad you're all safe! response:	Yes.
context: They're all angry!\Well, I don't really blame them.\That's far enough!\Gramps!\Everyone!\Master! And Gajeel-san, too!\I'm glad you're all safe!\Yes. response:	With the island returned to normal, so is its divine protection...
context: Well, I don't really blame them.\That's far enough!\Gramps!\Everyone!\Master! And Gajeel-san, too!\I'm glad you're all safe!\Yes.\With the island returned to normal, so is its divine protection... response:	There's more of them!
context: That's far enough!\Gramps!\Everyone!\Master! And Gajeel-san, too!\I'm glad you're all safe!\Yes.\With the island returned to normal, so is its divine protection...\There's more of them! response:	Isn't that Makarov?
context: Gramps!\Everyone!\Master! And Gajeel-san, too!\I'm glad you're all safe!\Yes.\With the island returned to normal, so is its divine protection...\There's more of them!\Isn't that Makarov? response:	And look over there!
context: Everyone!\Master! And Gajeel-san, too!\I'm glad you're all safe!\Yes.\With the island returned to normal, so is its divine protection...\There's more of them!\Isn't that Makarov?\And look over there! response:	Master Hades...
context: Master! And Gajeel-san, too!\I'm glad you're all safe!\Yes.\With the island returned to normal, so is its divine protection...\There's more of them!\Isn't that Makarov?\And look over there!\Master Hades... response:	He's been defeated!
context: I'm glad you're all safe!\Yes.\With the island returned to normal, so is its divine protection...\There's more of them!\Isn't that Makarov?\And look over there!\Master Hades...\He's been defeated! response:	Get off this island this instant!
context: Yes.\With the island returned to normal, so is its divine protection...\There's more of them!\Isn't that Makarov?\And look over there!\Master Hades...\He's been defeated!\Get off this island this instant! response:	Y-Yes sir, right away!
context: With the island returned to normal, so is its divine protection...\There's more of them!\Isn't that Makarov?\And look over there!\Master Hades...\He's been defeated!\Get off this island this instant!\Y-Yes sir, right away! response:	There's the signal!
context: There's more of them!\Isn't that Makarov?\And look over there!\Master Hades...\He's been defeated!\Get off this island this instant!\Y-Yes sir, right away!\There's the signal! response:	Pardon all the fuss!
context: Isn't that Makarov?\And look over there!\Master Hades...\He's been defeated!\Get off this island this instant!\Y-Yes sir, right away!\There's the signal!\Pardon all the fuss! response:	Oh?
context: And look over there!\Master Hades...\He's been defeated!\Get off this island this instant!\Y-Yes sir, right away!\There's the signal!\Pardon all the fuss!\Oh? response:	What's the matter, Gray?
context: Master Hades...\He's been defeated!\Get off this island this instant!\Y-Yes sir, right away!\There's the signal!\Pardon all the fuss!\Oh?\What's the matter, Gray? response:	Um... Where's Juvia?
context: He's been defeated!\Get off this island this instant!\Y-Yes sir, right away!\There's the signal!\Pardon all the fuss!\Oh?\What's the matter, Gray?\Um... Where's Juvia? response:	She never returned to the camp.
context: Get off this island this instant!\Y-Yes sir, right away!\There's the signal!\Pardon all the fuss!\Oh?\What's the matter, Gray?\Um... Where's Juvia?\She never returned to the camp. response:	Is she safe? What happened to Zeref?
context: Y-Yes sir, right away!\There's the signal!\Pardon all the fuss!\Oh?\What's the matter, Gray?\Um... Where's Juvia?\She never returned to the camp.\Is she safe? What happened to Zeref? response:	You did good, coming back.
context: There's the signal!\Pardon all the fuss!\Oh?\What's the matter, Gray?\Um... Where's Juvia?\She never returned to the camp.\Is she safe? What happened to Zeref?\You did good, coming back. response:	You think you can set foot on Tenroujima while you're still expelled?!
context: Pardon all the fuss!\Oh?\What's the matter, Gray?\Um... Where's Juvia?\She never returned to the camp.\Is she safe? What happened to Zeref?\You did good, coming back.\You think you can set foot on Tenroujima while you're still expelled?! response:	Pipe down, old man...
context: Oh?\What's the matter, Gray?\Um... Where's Juvia?\She never returned to the camp.\Is she safe? What happened to Zeref?\You did good, coming back.\You think you can set foot on Tenroujima while you're still expelled?!\Pipe down, old man... response:	Master, please calm down.
context: What's the matter, Gray?\Um... Where's Juvia?\She never returned to the camp.\Is she safe? What happened to Zeref?\You did good, coming back.\You think you can set foot on Tenroujima while you're still expelled?!\Pipe down, old man...\Master, please calm down. response:	His face is huge!
context: Um... Where's Juvia?\She never returned to the camp.\Is she safe? What happened to Zeref?\You did good, coming back.\You think you can set foot on Tenroujima while you're still expelled?!\Pipe down, old man...\Master, please calm down.\His face is huge! response:	Now, now...
context: She never returned to the camp.\Is she safe? What happened to Zeref?\You did good, coming back.\You think you can set foot on Tenroujima while you're still expelled?!\Pipe down, old man...\Master, please calm down.\His face is huge!\Now, now... response:	L-Laxus...!
context: Is she safe? What happened to Zeref?\You did good, coming back.\You think you can set foot on Tenroujima while you're still expelled?!\Pipe down, old man...\Master, please calm down.\His face is huge!\Now, now...\L-Laxus...! response:	Laxus, you're back?!
context: You did good, coming back.\You think you can set foot on Tenroujima while you're still expelled?!\Pipe down, old man...\Master, please calm down.\His face is huge!\Now, now...\L-Laxus...!\Laxus, you're back?! response:	Get off me.
context: You think you can set foot on Tenroujima while you're still expelled?!\Pipe down, old man...\Master, please calm down.\His face is huge!\Now, now...\L-Laxus...!\Laxus, you're back?!\Get off me. response:	Master sure is harsh...
context: Pipe down, old man...\Master, please calm down.\His face is huge!\Now, now...\L-Laxus...!\Laxus, you're back?!\Get off me.\Master sure is harsh... response:	'Cause he's a Man.
context: Master, please calm down.\His face is huge!\Now, now...\L-Laxus...!\Laxus, you're back?!\Get off me.\Master sure is harsh...\'Cause he's a Man. response:	Yes.
context: His face is huge!\Now, now...\L-Laxus...!\Laxus, you're back?!\Get off me.\Master sure is harsh...\'Cause he's a Man.\Yes. response:	While he's still expelled, is it?
context: Now, now...\L-Laxus...!\Laxus, you're back?!\Get off me.\Master sure is harsh...\'Cause he's a Man.\Yes.\While he's still expelled, is it? response:	Okay! Time to continue the exam!
context: L-Laxus...!\Laxus, you're back?!\Get off me.\Master sure is harsh...\'Cause he's a Man.\Yes.\While he's still expelled, is it?\Okay! Time to continue the exam! response:	You're gonna do it now?
context: Laxus, you're back?!\Get off me.\Master sure is harsh...\'Cause he's a Man.\Yes.\While he's still expelled, is it?\Okay! Time to continue the exam!\You're gonna do it now? response:	The second test was interrupted so it don't count!
context: Get off me.\Master sure is harsh...\'Cause he's a Man.\Yes.\While he's still expelled, is it?\Okay! Time to continue the exam!\You're gonna do it now?\The second test was interrupted so it don't count! response:	So let's just do things nice and simple with a big battle!
context: Master sure is harsh...\'Cause he's a Man.\Yes.\While he's still expelled, is it?\Okay! Time to continue the exam!\You're gonna do it now?\The second test was interrupted so it don't count!\So let's just do things nice and simple with a big battle! response:	What's wrong with your head?!
context: 'Cause he's a Man.\Yes.\While he's still expelled, is it?\Okay! Time to continue the exam!\You're gonna do it now?\The second test was interrupted so it don't count!\So let's just do things nice and simple with a big battle!\What's wrong with your head?! response:	You think you can beat me when you're that busted up?
context: Yes.\While he's still expelled, is it?\Okay! Time to continue the exam!\You're gonna do it now?\The second test was interrupted so it don't count!\So let's just do things nice and simple with a big battle!\What's wrong with your head?!\You think you can beat me when you're that busted up? response:	Stop it, Gajeel!
context: While he's still expelled, is it?\Okay! Time to continue the exam!\You're gonna do it now?\The second test was interrupted so it don't count!\So let's just do things nice and simple with a big battle!\What's wrong with your head?!\You think you can beat me when you're that busted up?\Stop it, Gajeel! response:	Yeah, it'll be a cinch!
context: Okay! Time to continue the exam!\You're gonna do it now?\The second test was interrupted so it don't count!\So let's just do things nice and simple with a big battle!\What's wrong with your head?!\You think you can beat me when you're that busted up?\Stop it, Gajeel!\Yeah, it'll be a cinch! response:	'Cause right now I'm a Thunder-Fla...
context: You're gonna do it now?\The second test was interrupted so it don't count!\So let's just do things nice and simple with a big battle!\What's wrong with your head?!\You think you can beat me when you're that busted up?\Stop it, Gajeel!\Yeah, it'll be a cinch!\'Cause right now I'm a Thunder-Fla... response:	H-Hey...
context: The second test was interrupted so it don't count!\So let's just do things nice and simple with a big battle!\What's wrong with your head?!\You think you can beat me when you're that busted up?\Stop it, Gajeel!\Yeah, it'll be a cinch!\'Cause right now I'm a Thunder-Fla...\H-Hey... response:	Natsu?
context: So let's just do things nice and simple with a big battle!\What's wrong with your head?!\You think you can beat me when you're that busted up?\Stop it, Gajeel!\Yeah, it'll be a cinch!\'Cause right now I'm a Thunder-Fla...\H-Hey...\Natsu? response:	What kind of passing out is that?
context: What's wrong with your head?!\You think you can beat me when you're that busted up?\Stop it, Gajeel!\Yeah, it'll be a cinch!\'Cause right now I'm a Thunder-Fla...\H-Hey...\Natsu?\What kind of passing out is that? response:	Looks like a side effect from eating something other than flames.
context: You think you can beat me when you're that busted up?\Stop it, Gajeel!\Yeah, it'll be a cinch!\'Cause right now I'm a Thunder-Fla...\H-Hey...\Natsu?\What kind of passing out is that?\Looks like a side effect from eating something other than flames. response:	Anyway, shall we return to the camp?
context: Stop it, Gajeel!\Yeah, it'll be a cinch!\'Cause right now I'm a Thunder-Fla...\H-Hey...\Natsu?\What kind of passing out is that?\Looks like a side effect from eating something other than flames.\Anyway, shall we return to the camp? response:	We have to rest a bit or our bodies won't hold up.
context: Yeah, it'll be a cinch!\'Cause right now I'm a Thunder-Fla...\H-Hey...\Natsu?\What kind of passing out is that?\Looks like a side effect from eating something other than flames.\Anyway, shall we return to the camp?\We have to rest a bit or our bodies won't hold up. response:	You got a point there.
context: 'Cause right now I'm a Thunder-Fla...\H-Hey...\Natsu?\What kind of passing out is that?\Looks like a side effect from eating something other than flames.\Anyway, shall we return to the camp?\We have to rest a bit or our bodies won't hold up.\You got a point there. response:	Let's head back!
context: H-Hey...\Natsu?\What kind of passing out is that?\Looks like a side effect from eating something other than flames.\Anyway, shall we return to the camp?\We have to rest a bit or our bodies won't hold up.\You got a point there.\Let's head back! response:	Hey, what? I'm going to carry Natsu?
context: Natsu?\What kind of passing out is that?\Looks like a side effect from eating something other than flames.\Anyway, shall we return to the camp?\We have to rest a bit or our bodies won't hold up.\You got a point there.\Let's head back!\Hey, what? I'm going to carry Natsu? response:	Don't worry! I'll be here to cheer you on!
context: What kind of passing out is that?\Looks like a side effect from eating something other than flames.\Anyway, shall we return to the camp?\We have to rest a bit or our bodies won't hold up.\You got a point there.\Let's head back!\Hey, what? I'm going to carry Natsu?\Don't worry! I'll be here to cheer you on! response:	So you'll cheer, but you won't help?
context: Looks like a side effect from eating something other than flames.\Anyway, shall we return to the camp?\We have to rest a bit or our bodies won't hold up.\You got a point there.\Let's head back!\Hey, what? I'm going to carry Natsu?\Don't worry! I'll be here to cheer you on!\So you'll cheer, but you won't help? response:	If that is how it shall be,
context: Anyway, shall we return to the camp?\We have to rest a bit or our bodies won't hold up.\You got a point there.\Let's head back!\Hey, what? I'm going to carry Natsu?\Don't worry! I'll be here to cheer you on!\So you'll cheer, but you won't help?\If that is how it shall be, response:	leave this to meh, Lucy-sama.
context: We have to rest a bit or our bodies won't hold up.\You got a point there.\Let's head back!\Hey, what? I'm going to carry Natsu?\Don't worry! I'll be here to cheer you on!\So you'll cheer, but you won't help?\If that is how it shall be,\leave this to meh, Lucy-sama. response:	Capricorn...
context: You got a point there.\Let's head back!\Hey, what? I'm going to carry Natsu?\Don't worry! I'll be here to cheer you on!\So you'll cheer, but you won't help?\If that is how it shall be,\leave this to meh, Lucy-sama.\Capricorn... response:	T-Thank you!
context: Let's head back!\Hey, what? I'm going to carry Natsu?\Don't worry! I'll be here to cheer you on!\So you'll cheer, but you won't help?\If that is how it shall be,\leave this to meh, Lucy-sama.\Capricorn...\T-Thank you! response:	Maybe it's my imagination, but is Natsu an afterthought?
context: Hey, what? I'm going to carry Natsu?\Don't worry! I'll be here to cheer you on!\So you'll cheer, but you won't help?\If that is how it shall be,\leave this to meh, Lucy-sama.\Capricorn...\T-Thank you!\Maybe it's my imagination, but is Natsu an afterthought? response:	And you here, Mr. Cat... Are you a schoolmate of Lucy-sama?
context: Don't worry! I'll be here to cheer you on!\So you'll cheer, but you won't help?\If that is how it shall be,\leave this to meh, Lucy-sama.\Capricorn...\T-Thank you!\Maybe it's my imagination, but is Natsu an afterthought?\And you here, Mr. Cat... Are you a schoolmate of Lucy-sama? response:	Aye! I am her elder role model!
context: So you'll cheer, but you won't help?\If that is how it shall be,\leave this to meh, Lucy-sama.\Capricorn...\T-Thank you!\Maybe it's my imagination, but is Natsu an afterthought?\And you here, Mr. Cat... Are you a schoolmate of Lucy-sama?\Aye! I am her elder role model! response:	That is good to hear.
context: If that is how it shall be,\leave this to meh, Lucy-sama.\Capricorn...\T-Thank you!\Maybe it's my imagination, but is Natsu an afterthought?\And you here, Mr. Cat... Are you a schoolmate of Lucy-sama?\Aye! I am her elder role model!\That is good to hear. response:	What's with them?
context: leave this to meh, Lucy-sama.\Capricorn...\T-Thank you!\Maybe it's my imagination, but is Natsu an afterthought?\And you here, Mr. Cat... Are you a schoolmate of Lucy-sama?\Aye! I am her elder role model!\That is good to hear.\What's with them? response:	Looks like they're getting along just fine.
