context: OP response:	ED
context: anata ni wa matataki teido no saji na toukyuu\kako ni torawarete mirai wo nageku mo\chiri hitotsu gosan wo yurusanu hitsuzen\mugen ni hirogaru yume mo egaku mirai mo\bokutachi ni yurusareta kyoei no genri\yuugen sore wa futatsu no hari ga shimesu\zankoku na yakujou to sentaku e\Hacking to the Gate response:	dakara ima ichibyou goto ni sekaisen wo koete
context: kako ni torawarete mirai wo nageku mo\chiri hitotsu gosan wo yurusanu hitsuzen\mugen ni hirogaru yume mo egaku mirai mo\bokutachi ni yurusareta kyoei no genri\yuugen sore wa futatsu no hari ga shimesu\zankoku na yakujou to sentaku e\Hacking to the Gate\dakara ima ichibyou goto ni sekaisen wo koete response:	kimi no sono egao mamoritai no sa
context: chiri hitotsu gosan wo yurusanu hitsuzen\mugen ni hirogaru yume mo egaku mirai mo\bokutachi ni yurusareta kyoei no genri\yuugen sore wa futatsu no hari ga shimesu\zankoku na yakujou to sentaku e\Hacking to the Gate\dakara ima ichibyou goto ni sekaisen wo koete\kimi no sono egao mamoritai no sa response:	soshite mata kanashimi no nai jikan no ruupu e to
context: mugen ni hirogaru yume mo egaku mirai mo\bokutachi ni yurusareta kyoei no genri\yuugen sore wa futatsu no hari ga shimesu\zankoku na yakujou to sentaku e\Hacking to the Gate\dakara ima ichibyou goto ni sekaisen wo koete\kimi no sono egao mamoritai no sa\soshite mata kanashimi no nai jikan no ruupu e to response:	nomikomarete yuku kodoku no kansokusha
context: bokutachi ni yurusareta kyoei no genri\yuugen sore wa futatsu no hari ga shimesu\zankoku na yakujou to sentaku e\Hacking to the Gate\dakara ima ichibyou goto ni sekaisen wo koete\kimi no sono egao mamoritai no sa\soshite mata kanashimi no nai jikan no ruupu e to\nomikomarete yuku kodoku no kansokusha response:	Even the world's billions of heartbeats
context: yuugen sore wa futatsu no hari ga shimesu\zankoku na yakujou to sentaku e\Hacking to the Gate\dakara ima ichibyou goto ni sekaisen wo koete\kimi no sono egao mamoritai no sa\soshite mata kanashimi no nai jikan no ruupu e to\nomikomarete yuku kodoku no kansokusha\Even the world's billions of heartbeats response:	Are nothing to you but a fleeting and insignificant question
context: zankoku na yakujou to sentaku e\Hacking to the Gate\dakara ima ichibyou goto ni sekaisen wo koete\kimi no sono egao mamoritai no sa\soshite mata kanashimi no nai jikan no ruupu e to\nomikomarete yuku kodoku no kansokusha\Even the world's billions of heartbeats\Are nothing to you but a fleeting and insignificant question response:	We may be trapped in the past or lament the future
context: Hacking to the Gate\dakara ima ichibyou goto ni sekaisen wo koete\kimi no sono egao mamoritai no sa\soshite mata kanashimi no nai jikan no ruupu e to\nomikomarete yuku kodoku no kansokusha\Even the world's billions of heartbeats\Are nothing to you but a fleeting and insignificant question\We may be trapped in the past or lament the future response:	But predetermination does not allow the slightest mistake
context: dakara ima ichibyou goto ni sekaisen wo koete\kimi no sono egao mamoritai no sa\soshite mata kanashimi no nai jikan no ruupu e to\nomikomarete yuku kodoku no kansokusha\Even the world's billions of heartbeats\Are nothing to you but a fleeting and insignificant question\We may be trapped in the past or lament the future\But predetermination does not allow the slightest mistake response:	The infinite dreams and imagined futures before us
context: kimi no sono egao mamoritai no sa\soshite mata kanashimi no nai jikan no ruupu e to\nomikomarete yuku kodoku no kansokusha\Even the world's billions of heartbeats\Are nothing to you but a fleeting and insignificant question\We may be trapped in the past or lament the future\But predetermination does not allow the slightest mistake\The infinite dreams and imagined futures before us response:	Are naught but vain theories we may hold
context: soshite mata kanashimi no nai jikan no ruupu e to\nomikomarete yuku kodoku no kansokusha\Even the world's billions of heartbeats\Are nothing to you but a fleeting and insignificant question\We may be trapped in the past or lament the future\But predetermination does not allow the slightest mistake\The infinite dreams and imagined futures before us\Are naught but vain theories we may hold response:	Finitude is what the two clock hands show
context: nomikomarete yuku kodoku no kansokusha\Even the world's billions of heartbeats\Are nothing to you but a fleeting and insignificant question\We may be trapped in the past or lament the future\But predetermination does not allow the slightest mistake\The infinite dreams and imagined futures before us\Are naught but vain theories we may hold\Finitude is what the two clock hands show response:	As they point toward a cruel destiny and choice
context: Even the world's billions of heartbeats\Are nothing to you but a fleeting and insignificant question\We may be trapped in the past or lament the future\But predetermination does not allow the slightest mistake\The infinite dreams and imagined futures before us\Are naught but vain theories we may hold\Finitude is what the two clock hands show\As they point toward a cruel destiny and choice response:	And now I cross the boundary between worlds each second
context: Are nothing to you but a fleeting and insignificant question\We may be trapped in the past or lament the future\But predetermination does not allow the slightest mistake\The infinite dreams and imagined futures before us\Are naught but vain theories we may hold\Finitude is what the two clock hands show\As they point toward a cruel destiny and choice\And now I cross the boundary between worlds each second response:	Because I want to protect that smile of yours
context: We may be trapped in the past or lament the future\But predetermination does not allow the slightest mistake\The infinite dreams and imagined futures before us\Are naught but vain theories we may hold\Finitude is what the two clock hands show\As they point toward a cruel destiny and choice\And now I cross the boundary between worlds each second\Because I want to protect that smile of yours response:	And a loop in time without sadness will once again
context: But predetermination does not allow the slightest mistake\The infinite dreams and imagined futures before us\Are naught but vain theories we may hold\Finitude is what the two clock hands show\As they point toward a cruel destiny and choice\And now I cross the boundary between worlds each second\Because I want to protect that smile of yours\And a loop in time without sadness will once again response:	Engulf me, a lonely observer
context: The infinite dreams and imagined futures before us\Are naught but vain theories we may hold\Finitude is what the two clock hands show\As they point toward a cruel destiny and choice\And now I cross the boundary between worlds each second\Because I want to protect that smile of yours\And a loop in time without sadness will once again\Engulf me, a lonely observer response:	kisei sareta chikai mujihi naru, juuni no shinri nogarerarenai
context: Are naught but vain theories we may hold\Finitude is what the two clock hands show\As they point toward a cruel destiny and choice\And now I cross the boundary between worlds each second\Because I want to protect that smile of yours\And a loop in time without sadness will once again\Engulf me, a lonely observer\kisei sareta chikai mujihi naru, juuni no shinri nogarerarenai response:	ansoku no asu wo negattara
context: Finitude is what the two clock hands show\As they point toward a cruel destiny and choice\And now I cross the boundary between worlds each second\Because I want to protect that smile of yours\And a loop in time without sadness will once again\Engulf me, a lonely observer\kisei sareta chikai mujihi naru, juuni no shinri nogarerarenai\ansoku no asu wo negattara response:	te no naka no toutoi jishou no chihei he
context: As they point toward a cruel destiny and choice\And now I cross the boundary between worlds each second\Because I want to protect that smile of yours\And a loop in time without sadness will once again\Engulf me, a lonely observer\kisei sareta chikai mujihi naru, juuni no shinri nogarerarenai\ansoku no asu wo negattara\te no naka no toutoi jishou no chihei he response:	toraware shi meiyaku arawareta gishou no rinkaku
context: And now I cross the boundary between worlds each second\Because I want to protect that smile of yours\And a loop in time without sadness will once again\Engulf me, a lonely observer\kisei sareta chikai mujihi naru, juuni no shinri nogarerarenai\ansoku no asu wo negattara\te no naka no toutoi jishou no chihei he\toraware shi meiyaku arawareta gishou no rinkaku response:	seimei no tenshi wa moumoku na jikan wo kizanda
context: Because I want to protect that smile of yours\And a loop in time without sadness will once again\Engulf me, a lonely observer\kisei sareta chikai mujihi naru, juuni no shinri nogarerarenai\ansoku no asu wo negattara\te no naka no toutoi jishou no chihei he\toraware shi meiyaku arawareta gishou no rinkaku\seimei no tenshi wa moumoku na jikan wo kizanda response:	seimei no tenshi wa moumoku na jikan wo kizanda
context: And a loop in time without sadness will once again\Engulf me, a lonely observer\kisei sareta chikai mujihi naru, juuni no shinri nogarerarenai\ansoku no asu wo negattara\te no naka no toutoi jishou no chihei he\toraware shi meiyaku arawareta gishou no rinkaku\seimei no tenshi wa moumoku na jikan wo kizanda\seimei no tenshi wa moumoku na jikan wo kizanda response:	habatake butterfly
context: Engulf me, a lonely observer\kisei sareta chikai mujihi naru, juuni no shinri nogarerarenai\ansoku no asu wo negattara\te no naka no toutoi jishou no chihei he\toraware shi meiyaku arawareta gishou no rinkaku\seimei no tenshi wa moumoku na jikan wo kizanda\seimei no tenshi wa moumoku na jikan wo kizanda\habatake butterfly response:	kiseki no butterfly
context: kisei sareta chikai mujihi naru, juuni no shinri nogarerarenai\ansoku no asu wo negattara\te no naka no toutoi jishou no chihei he\toraware shi meiyaku arawareta gishou no rinkaku\seimei no tenshi wa moumoku na jikan wo kizanda\seimei no tenshi wa moumoku na jikan wo kizanda\habatake butterfly\kiseki no butterfly response:	anata he sasageru
context: ansoku no asu wo negattara\te no naka no toutoi jishou no chihei he\toraware shi meiyaku arawareta gishou no rinkaku\seimei no tenshi wa moumoku na jikan wo kizanda\seimei no tenshi wa moumoku na jikan wo kizanda\habatake butterfly\kiseki no butterfly\anata he sasageru response:	namida no butterfly
context: te no naka no toutoi jishou no chihei he\toraware shi meiyaku arawareta gishou no rinkaku\seimei no tenshi wa moumoku na jikan wo kizanda\seimei no tenshi wa moumoku na jikan wo kizanda\habatake butterfly\kiseki no butterfly\anata he sasageru\namida no butterfly response:	mabushii butterfly
context: toraware shi meiyaku arawareta gishou no rinkaku\seimei no tenshi wa moumoku na jikan wo kizanda\seimei no tenshi wa moumoku na jikan wo kizanda\habatake butterfly\kiseki no butterfly\anata he sasageru\namida no butterfly\mabushii butterfly response:	subete ga ima kakikaerareru
context: seimei no tenshi wa moumoku na jikan wo kizanda\seimei no tenshi wa moumoku na jikan wo kizanda\habatake butterfly\kiseki no butterfly\anata he sasageru\namida no butterfly\mabushii butterfly\subete ga ima kakikaerareru response:	subete ga ima kakikaerareru
context: seimei no tenshi wa moumoku na jikan wo kizanda\habatake butterfly\kiseki no butterfly\anata he sasageru\namida no butterfly\mabushii butterfly\subete ga ima kakikaerareru\subete ga ima kakikaerareru response:	We cannot escape the 12 merciless truths and the controlled oath we took
context: habatake butterfly\kiseki no butterfly\anata he sasageru\namida no butterfly\mabushii butterfly\subete ga ima kakikaerareru\subete ga ima kakikaerareru\We cannot escape the 12 merciless truths and the controlled oath we took response:	If we wish for a tomorrow full of rest
context: kiseki no butterfly\anata he sasageru\namida no butterfly\mabushii butterfly\subete ga ima kakikaerareru\subete ga ima kakikaerareru\We cannot escape the 12 merciless truths and the controlled oath we took\If we wish for a tomorrow full of rest response:	to be given to the precious event horizon in our hands
context: anata he sasageru\namida no butterfly\mabushii butterfly\subete ga ima kakikaerareru\subete ga ima kakikaerareru\We cannot escape the 12 merciless truths and the controlled oath we took\If we wish for a tomorrow full of rest\to be given to the precious event horizon in our hands response:	the promise we made in captivity turns out to be a phantom
context: namida no butterfly\mabushii butterfly\subete ga ima kakikaerareru\subete ga ima kakikaerareru\We cannot escape the 12 merciless truths and the controlled oath we took\If we wish for a tomorrow full of rest\to be given to the precious event horizon in our hands\the promise we made in captivity turns out to be a phantom response:	The angel of life recorded a time of blindness
context: mabushii butterfly\subete ga ima kakikaerareru\subete ga ima kakikaerareru\We cannot escape the 12 merciless truths and the controlled oath we took\If we wish for a tomorrow full of rest\to be given to the precious event horizon in our hands\the promise we made in captivity turns out to be a phantom\The angel of life recorded a time of blindness response:	The angel of life recorded a time of blindness
context: subete ga ima kakikaerareru\subete ga ima kakikaerareru\We cannot escape the 12 merciless truths and the controlled oath we took\If we wish for a tomorrow full of rest\to be given to the precious event horizon in our hands\the promise we made in captivity turns out to be a phantom\The angel of life recorded a time of blindness\The angel of life recorded a time of blindness response:	A flapping butterfly
context: subete ga ima kakikaerareru\We cannot escape the 12 merciless truths and the controlled oath we took\If we wish for a tomorrow full of rest\to be given to the precious event horizon in our hands\the promise we made in captivity turns out to be a phantom\The angel of life recorded a time of blindness\The angel of life recorded a time of blindness\A flapping butterfly response:	A miraculous butterfly
context: We cannot escape the 12 merciless truths and the controlled oath we took\If we wish for a tomorrow full of rest\to be given to the precious event horizon in our hands\the promise we made in captivity turns out to be a phantom\The angel of life recorded a time of blindness\The angel of life recorded a time of blindness\A flapping butterfly\A miraculous butterfly response:	I will consecrate them to you
context: If we wish for a tomorrow full of rest\to be given to the precious event horizon in our hands\the promise we made in captivity turns out to be a phantom\The angel of life recorded a time of blindness\The angel of life recorded a time of blindness\A flapping butterfly\A miraculous butterfly\I will consecrate them to you response:	A butterfly of tears
context: to be given to the precious event horizon in our hands\the promise we made in captivity turns out to be a phantom\The angel of life recorded a time of blindness\The angel of life recorded a time of blindness\A flapping butterfly\A miraculous butterfly\I will consecrate them to you\A butterfly of tears response:	A radiant butterfly
context: the promise we made in captivity turns out to be a phantom\The angel of life recorded a time of blindness\The angel of life recorded a time of blindness\A flapping butterfly\A miraculous butterfly\I will consecrate them to you\A butterfly of tears\A radiant butterfly response:	Everything may now be rewritten
context: The angel of life recorded a time of blindness\The angel of life recorded a time of blindness\A flapping butterfly\A miraculous butterfly\I will consecrate them to you\A butterfly of tears\A radiant butterfly\Everything may now be rewritten response:	Everything may now be rewritten
context: The angel of life recorded a time of blindness\A flapping butterfly\A miraculous butterfly\I will consecrate them to you\A butterfly of tears\A radiant butterfly\Everything may now be rewritten\Everything may now be rewritten response:	Mayuri
context: A flapping butterfly\A miraculous butterfly\I will consecrate them to you\A butterfly of tears\A radiant butterfly\Everything may now be rewritten\Everything may now be rewritten\Mayuri response:	( None )
context: A miraculous butterfly\I will consecrate them to you\A butterfly of tears\A radiant butterfly\Everything may now be rewritten\Everything may now be rewritten\Mayuri\( None ) response:	Tutturu
context: I will consecrate them to you\A butterfly of tears\A radiant butterfly\Everything may now be rewritten\Everything may now be rewritten\Mayuri\( None )\Tutturu response:	Mayushii
context: A butterfly of tears\A radiant butterfly\Everything may now be rewritten\Everything may now be rewritten\Mayuri\( None )\Tutturu\Mayushii response:	Divergence
context: A radiant butterfly\Everything may now be rewritten\Everything may now be rewritten\Mayuri\( None )\Tutturu\Mayushii\Divergence response:	Divergence
context: Everything may now be rewritten\Everything may now be rewritten\Mayuri\( None )\Tutturu\Mayushii\Divergence\Divergence response:	Divergence
context: Everything may now be rewritten\Mayuri\( None )\Tutturu\Mayushii\Divergence\Divergence\Divergence response:	Divergence
context: Mayuri\( None )\Tutturu\Mayushii\Divergence\Divergence\Divergence\Divergence response:	Divergence
context: ( None )\Tutturu\Mayushii\Divergence\Divergence\Divergence\Divergence\Divergence response:	Divergence
context: Tutturu\Mayushii\Divergence\Divergence\Divergence\Divergence\Divergence\Divergence response:	Divergence
context: Mayushii\Divergence\Divergence\Divergence\Divergence\Divergence\Divergence\Divergence response:	Divergence
context: Divergence\Divergence\Divergence\Divergence\Divergence\Divergence\Divergence\Divergence response:	Si
context: Divergence\Divergence\Divergence\Divergence\Divergence\Divergence\Divergence\Si response:	Si
context: Divergence\Divergence\Divergence\Divergence\Divergence\Divergence\Si\Si response:	Si
context: Divergence\Divergence\Divergence\Divergence\Divergence\Si\Si\Si response:	Si
context: Divergence\Divergence\Divergence\Divergence\Si\Si\Si\Si response:	Si
context: Divergence\Divergence\Divergence\Si\Si\Si\Si\Si response:	Si
context: Divergence\Divergence\Si\Si\Si\Si\Si\Si response:	Si
context: Divergence\Si\Si\Si\Si\Si\Si\Si response:	Si
context: Si\Si\Si\Si\Si\Si\Si\Si response:	Si
context: Si\Si\Si\Si\Si\Si\Si\Si response:	ngularity
context: Si\Si\Si\Si\Si\Si\Si\ngularity response:	ngularity
context: Si\Si\Si\Si\Si\Si\ngularity\ngularity response:	ngularity
context: Si\Si\Si\Si\Si\ngularity\ngularity\ngularity response:	ngularity
context: Si\Si\Si\Si\ngularity\ngularity\ngularity\ngularity response:	ngularity
context: Si\Si\Si\ngularity\ngularity\ngularity\ngularity\ngularity response:	ngularity
context: Si\Si\ngularity\ngularity\ngularity\ngularity\ngularity\ngularity response:	ngularity
context: Si\ngularity\ngularity\ngularity\ngularity\ngularity\ngularity\ngularity response:	ngularity
context: ngularity\ngularity\ngularity\ngularity\ngularity\ngularity\ngularity\ngularity response:	ngularity
context: ngularity\ngularity\ngularity\ngularity\ngularity\ngularity\ngularity\ngularity response:	What's a Round Table?
context: ngularity\ngularity\ngularity\ngularity\ngularity\ngularity\ngularity\What's a Round Table? response:	I really want to borrow the IBN 5100. Please... It's okay, right?
context: ngularity\ngularity\ngularity\ngularity\ngularity\ngularity\What's a Round Table?\I really want to borrow the IBN 5100. Please... It's okay, right? response:	Buy Lotto-6 You'll win!
context: ngularity\ngularity\ngularity\ngularity\ngularity\What's a Round Table?\I really want to borrow the IBN 5100. Please... It's okay, right?\Buy Lotto-6 You'll win! response:	Buy Lotto-6
context: ngularity\ngularity\ngularity\ngularity\What's a Round Table?\I really want to borrow the IBN 5100. Please... It's okay, right?\Buy Lotto-6 You'll win!\Buy Lotto-6 response:	You'll win!
context: ngularity\ngularity\ngularity\What's a Round Table?\I really want to borrow the IBN 5100. Please... It's okay, right?\Buy Lotto-6 You'll win!\Buy Lotto-6\You'll win! response:	Rukako
context: ngularity\ngularity\What's a Round Table?\I really want to borrow the IBN 5100. Please... It's okay, right?\Buy Lotto-6 You'll win!\Buy Lotto-6\You'll win!\Rukako response:	The Lottery
context: ngularity\What's a Round Table?\I really want to borrow the IBN 5100. Please... It's okay, right?\Buy Lotto-6 You'll win!\Buy Lotto-6\You'll win!\Rukako\The Lottery response:	I'm really sorry
context: What's a Round Table?\I really want to borrow the IBN 5100. Please... It's okay, right?\Buy Lotto-6 You'll win!\Buy Lotto-6\You'll win!\Rukako\The Lottery\I'm really sorry response:	I Had Fun
context: I really want to borrow the IBN 5100. Please... It's okay, right?\Buy Lotto-6 You'll win!\Buy Lotto-6\You'll win!\Rukako\The Lottery\I'm really sorry\I Had Fun response:	Next time, tell me about the time machine. It's a promise. A promise, right? Bye! Moeka
context: Buy Lotto-6 You'll win!\Buy Lotto-6\You'll win!\Rukako\The Lottery\I'm really sorry\I Had Fun\Next time, tell me about the time machine. It's a promise. A promise, right? Bye! Moeka response:	Shiver, my right hand...
context: Buy Lotto-6\You'll win!\Rukako\The Lottery\I'm really sorry\I Had Fun\Next time, tell me about the time machine. It's a promise. A promise, right? Bye! Moeka\Shiver, my right hand... response:	By the contract we made, I order you
context: You'll win!\Rukako\The Lottery\I'm really sorry\I Had Fun\Next time, tell me about the time machine. It's a promise. A promise, right? Bye! Moeka\Shiver, my right hand...\By the contract we made, I order you response:	to wreathe yourself in black flame and grant my desire!
context: Rukako\The Lottery\I'm really sorry\I Had Fun\Next time, tell me about the time machine. It's a promise. A promise, right? Bye! Moeka\Shiver, my right hand...\By the contract we made, I order you\to wreathe yourself in black flame and grant my desire! response:	Now I can't heat up my kara-age!
context: The Lottery\I'm really sorry\I Had Fun\Next time, tell me about the time machine. It's a promise. A promise, right? Bye! Moeka\Shiver, my right hand...\By the contract we made, I order you\to wreathe yourself in black flame and grant my desire!\Now I can't heat up my kara-age! response:	You sure about this?
context: I'm really sorry\I Had Fun\Next time, tell me about the time machine. It's a promise. A promise, right? Bye! Moeka\Shiver, my right hand...\By the contract we made, I order you\to wreathe yourself in black flame and grant my desire!\Now I can't heat up my kara-age!\You sure about this? response:	Mayuri, this is no longer a microwave. It's a time machine!
context: I Had Fun\Next time, tell me about the time machine. It's a promise. A promise, right? Bye! Moeka\Shiver, my right hand...\By the contract we made, I order you\to wreathe yourself in black flame and grant my desire!\Now I can't heat up my kara-age!\You sure about this?\Mayuri, this is no longer a microwave. It's a time machine! response:	If you join the lab, you'll be dealing with this all day.
context: Next time, tell me about the time machine. It's a promise. A promise, right? Bye! Moeka\Shiver, my right hand...\By the contract we made, I order you\to wreathe yourself in black flame and grant my desire!\Now I can't heat up my kara-age!\You sure about this?\Mayuri, this is no longer a microwave. It's a time machine!\If you join the lab, you'll be dealing with this all day. response:	That's not fair!
context: Shiver, my right hand...\By the contract we made, I order you\to wreathe yourself in black flame and grant my desire!\Now I can't heat up my kara-age!\You sure about this?\Mayuri, this is no longer a microwave. It's a time machine!\If you join the lab, you'll be dealing with this all day.\That's not fair! response:	Then go buy me a new microwave, Okarin.
context: By the contract we made, I order you\to wreathe yourself in black flame and grant my desire!\Now I can't heat up my kara-age!\You sure about this?\Mayuri, this is no longer a microwave. It's a time machine!\If you join the lab, you'll be dealing with this all day.\That's not fair!\Then go buy me a new microwave, Okarin. response:	I don't have the money.
context: to wreathe yourself in black flame and grant my desire!\Now I can't heat up my kara-age!\You sure about this?\Mayuri, this is no longer a microwave. It's a time machine!\If you join the lab, you'll be dealing with this all day.\That's not fair!\Then go buy me a new microwave, Okarin.\I don't have the money. response:	I told you not to photograph me.
context: Now I can't heat up my kara-age!\You sure about this?\Mayuri, this is no longer a microwave. It's a time machine!\If you join the lab, you'll be dealing with this all day.\That's not fair!\Then go buy me a new microwave, Okarin.\I don't have the money.\I told you not to photograph me. response:	It's to celebrate.
context: You sure about this?\Mayuri, this is no longer a microwave. It's a time machine!\If you join the lab, you'll be dealing with this all day.\That's not fair!\Then go buy me a new microwave, Okarin.\I don't have the money.\I told you not to photograph me.\It's to celebrate. response:	Anyway, no photos!
context: Mayuri, this is no longer a microwave. It's a time machine!\If you join the lab, you'll be dealing with this all day.\That's not fair!\Then go buy me a new microwave, Okarin.\I don't have the money.\I told you not to photograph me.\It's to celebrate.\Anyway, no photos! response:	Okay, done programming.
context: If you join the lab, you'll be dealing with this all day.\That's not fair!\Then go buy me a new microwave, Okarin.\I don't have the money.\I told you not to photograph me.\It's to celebrate.\Anyway, no photos!\Okay, done programming. response:	Phone Microwave, 2nd Ed., Version 1.03 is done.
context: That's not fair!\Then go buy me a new microwave, Okarin.\I don't have the money.\I told you not to photograph me.\It's to celebrate.\Anyway, no photos!\Okay, done programming.\Phone Microwave, 2nd Ed., Version 1.03 is done. response:	Now you can use the Phone Microwave's cell phone
context: Then go buy me a new microwave, Okarin.\I don't have the money.\I told you not to photograph me.\It's to celebrate.\Anyway, no photos!\Okay, done programming.\Phone Microwave, 2nd Ed., Version 1.03 is done.\Now you can use the Phone Microwave's cell phone response:	to send a D-mail to any phone you like!
context: I don't have the money.\I told you not to photograph me.\It's to celebrate.\Anyway, no photos!\Okay, done programming.\Phone Microwave, 2nd Ed., Version 1.03 is done.\Now you can use the Phone Microwave's cell phone\to send a D-mail to any phone you like! response:	You did it, Daru!
context: I told you not to photograph me.\It's to celebrate.\Anyway, no photos!\Okay, done programming.\Phone Microwave, 2nd Ed., Version 1.03 is done.\Now you can use the Phone Microwave's cell phone\to send a D-mail to any phone you like!\You did it, Daru! response:	Then let's continue our experiments.
context: It's to celebrate.\Anyway, no photos!\Okay, done programming.\Phone Microwave, 2nd Ed., Version 1.03 is done.\Now you can use the Phone Microwave's cell phone\to send a D-mail to any phone you like!\You did it, Daru!\Then let's continue our experiments. response:	Is it really a time machine?
context: Anyway, no photos!\Okay, done programming.\Phone Microwave, 2nd Ed., Version 1.03 is done.\Now you can use the Phone Microwave's cell phone\to send a D-mail to any phone you like!\You did it, Daru!\Then let's continue our experiments.\Is it really a time machine? response:	Don't tell anyone, okay?
context: Okay, done programming.\Phone Microwave, 2nd Ed., Version 1.03 is done.\Now you can use the Phone Microwave's cell phone\to send a D-mail to any phone you like!\You did it, Daru!\Then let's continue our experiments.\Is it really a time machine?\Don't tell anyone, okay? response:	But don't you think the landlord will get mad at us?
context: Phone Microwave, 2nd Ed., Version 1.03 is done.\Now you can use the Phone Microwave's cell phone\to send a D-mail to any phone you like!\You did it, Daru!\Then let's continue our experiments.\Is it really a time machine?\Don't tell anyone, okay?\But don't you think the landlord will get mad at us? response:	Part-time warrior!
context: Now you can use the Phone Microwave's cell phone\to send a D-mail to any phone you like!\You did it, Daru!\Then let's continue our experiments.\Is it really a time machine?\Don't tell anyone, okay?\But don't you think the landlord will get mad at us?\Part-time warrior! response:	Mayuri, be quiet!
context: to send a D-mail to any phone you like!\You did it, Daru!\Then let's continue our experiments.\Is it really a time machine?\Don't tell anyone, okay?\But don't you think the landlord will get mad at us?\Part-time warrior!\Mayuri, be quiet! response:	Where's Mr. Braun?
context: You did it, Daru!\Then let's continue our experiments.\Is it really a time machine?\Don't tell anyone, okay?\But don't you think the landlord will get mad at us?\Part-time warrior!\Mayuri, be quiet!\Where's Mr. Braun? response:	Who's that?
context: Then let's continue our experiments.\Is it really a time machine?\Don't tell anyone, okay?\But don't you think the landlord will get mad at us?\Part-time warrior!\Mayuri, be quiet!\Where's Mr. Braun?\Who's that? response:	Don't call my dad Mr. Braun...
context: Is it really a time machine?\Don't tell anyone, okay?\But don't you think the landlord will get mad at us?\Part-time warrior!\Mayuri, be quiet!\Where's Mr. Braun?\Who's that?\Don't call my dad Mr. Braun... response:	You mean the boss? He's out on a call.
context: Don't tell anyone, okay?\But don't you think the landlord will get mad at us?\Part-time warrior!\Mayuri, be quiet!\Where's Mr. Braun?\Who's that?\Don't call my dad Mr. Braun...\You mean the boss? He's out on a call. response:	I don't think he'll be back for a while.
context: But don't you think the landlord will get mad at us?\Part-time warrior!\Mayuri, be quiet!\Where's Mr. Braun?\Who's that?\Don't call my dad Mr. Braun...\You mean the boss? He's out on a call.\I don't think he'll be back for a while. response:	Is that true?!
context: Part-time warrior!\Mayuri, be quiet!\Where's Mr. Braun?\Who's that?\Don't call my dad Mr. Braun...\You mean the boss? He's out on a call.\I don't think he'll be back for a while.\Is that true?! response:	If it weren't, I couldn't screw around outside.
context: Mayuri, be quiet!\Where's Mr. Braun?\Who's that?\Don't call my dad Mr. Braun...\You mean the boss? He's out on a call.\I don't think he'll be back for a while.\Is that true?!\If it weren't, I couldn't screw around outside. response:	Mayuri.
