context: This year's Christmas present is... response:	For... Christmas?
context: I want this to be a Christmas you'll remember, so even when we're apart for a year, you'll feel like you can stick with it.\I thought you said you didn't believe in memories.\Sorry. I'm not very honest with my feelings, am I?\What did you say?\Well, umm... if you leave the hot spring out...\What? I don't understand what you're getting at...\Your feelings really hit me.\And I'm happy about it. response:	But...
context: I thought you said you didn't believe in memories.\Sorry. I'm not very honest with my feelings, am I?\What did you say?\Well, umm... if you leave the hot spring out...\What? I don't understand what you're getting at...\Your feelings really hit me.\And I'm happy about it.\But... response:	But?
context: Sorry. I'm not very honest with my feelings, am I?\What did you say?\Well, umm... if you leave the hot spring out...\What? I don't understand what you're getting at...\Your feelings really hit me.\And I'm happy about it.\But...\But? response:	I'm scared of this something special.
context: What did you say?\Well, umm... if you leave the hot spring out...\What? I don't understand what you're getting at...\Your feelings really hit me.\And I'm happy about it.\But...\But?\I'm scared of this something special. response:	I'm sorry.
context: Well, umm... if you leave the hot spring out...\What? I don't understand what you're getting at...\Your feelings really hit me.\And I'm happy about it.\But...\But?\I'm scared of this something special.\I'm sorry. response:	I know we only have a little time left...
context: What? I don't understand what you're getting at...\Your feelings really hit me.\And I'm happy about it.\But...\But?\I'm scared of this something special.\I'm sorry.\I know we only have a little time left... response:	Like any other day.
context: Your feelings really hit me.\And I'm happy about it.\But...\But?\I'm scared of this something special.\I'm sorry.\I know we only have a little time left...\Like any other day. response:	I want to believe that it's not something special, and that it's not an ending.
context: And I'm happy about it.\But...\But?\I'm scared of this something special.\I'm sorry.\I know we only have a little time left...\Like any other day.\I want to believe that it's not something special, and that it's not an ending. response:	Ah, Yano.
context: But...\But?\I'm scared of this something special.\I'm sorry.\I know we only have a little time left...\Like any other day.\I want to believe that it's not something special, and that it's not an ending.\Ah, Yano. response:	Yano!
context: But?\I'm scared of this something special.\I'm sorry.\I know we only have a little time left...\Like any other day.\I want to believe that it's not something special, and that it's not an ending.\Ah, Yano.\Yano! response:	She's so cute...!
context: I'm scared of this something special.\I'm sorry.\I know we only have a little time left...\Like any other day.\I want to believe that it's not something special, and that it's not an ending.\Ah, Yano.\Yano!\She's so cute...! response:	Ah...! I knew I should've forced you to go to that hot spring!
context: I'm sorry.\I know we only have a little time left...\Like any other day.\I want to believe that it's not something special, and that it's not an ending.\Ah, Yano.\Yano!\She's so cute...!\Ah...! I knew I should've forced you to go to that hot spring! response:	Yano, you don't know when to give up.
context: I know we only have a little time left...\Like any other day.\I want to believe that it's not something special, and that it's not an ending.\Ah, Yano.\Yano!\She's so cute...!\Ah...! I knew I should've forced you to go to that hot spring!\Yano, you don't know when to give up. response:	You promised we'd spend today like we would any other day.
context: Like any other day.\I want to believe that it's not something special, and that it's not an ending.\Ah, Yano.\Yano!\She's so cute...!\Ah...! I knew I should've forced you to go to that hot spring!\Yano, you don't know when to give up.\You promised we'd spend today like we would any other day. response:	Say that to yourself! You're different from normal! You're no fair!
context: I want to believe that it's not something special, and that it's not an ending.\Ah, Yano.\Yano!\She's so cute...!\Ah...! I knew I should've forced you to go to that hot spring!\Yano, you don't know when to give up.\You promised we'd spend today like we would any other day.\Say that to yourself! You're different from normal! You're no fair! response:	And you look really cute...
context: Ah, Yano.\Yano!\She's so cute...!\Ah...! I knew I should've forced you to go to that hot spring!\Yano, you don't know when to give up.\You promised we'd spend today like we would any other day.\Say that to yourself! You're different from normal! You're no fair!\And you look really cute... response:	Let's go.
context: Yano!\She's so cute...!\Ah...! I knew I should've forced you to go to that hot spring!\Yano, you don't know when to give up.\You promised we'd spend today like we would any other day.\Say that to yourself! You're different from normal! You're no fair!\And you look really cute...\Let's go. response:	Please look at the sky to your left.
context: She's so cute...!\Ah...! I knew I should've forced you to go to that hot spring!\Yano, you don't know when to give up.\You promised we'd spend today like we would any other day.\Say that to yourself! You're different from normal! You're no fair!\And you look really cute...\Let's go.\Please look at the sky to your left. response:	In December, the winter constellations illuminate the eastern sky.
context: Ah...! I knew I should've forced you to go to that hot spring!\Yano, you don't know when to give up.\You promised we'd spend today like we would any other day.\Say that to yourself! You're different from normal! You're no fair!\And you look really cute...\Let's go.\Please look at the sky to your left.\In December, the winter constellations illuminate the eastern sky. response:	There is.
context: Yano, you don't know when to give up.\You promised we'd spend today like we would any other day.\Say that to yourself! You're different from normal! You're no fair!\And you look really cute...\Let's go.\Please look at the sky to your left.\In December, the winter constellations illuminate the eastern sky.\There is. response:	It does exist. I'm sure of it.
context: You promised we'd spend today like we would any other day.\Say that to yourself! You're different from normal! You're no fair!\And you look really cute...\Let's go.\Please look at the sky to your left.\In December, the winter constellations illuminate the eastern sky.\There is.\It does exist. I'm sure of it. response:	Here you go.
context: Say that to yourself! You're different from normal! You're no fair!\And you look really cute...\Let's go.\Please look at the sky to your left.\In December, the winter constellations illuminate the eastern sky.\There is.\It does exist. I'm sure of it.\Here you go. response:	Thanks.
context: And you look really cute...\Let's go.\Please look at the sky to your left.\In December, the winter constellations illuminate the eastern sky.\There is.\It does exist. I'm sure of it.\Here you go.\Thanks. response:	Ah, it feels so warm!
context: Let's go.\Please look at the sky to your left.\In December, the winter constellations illuminate the eastern sky.\There is.\It does exist. I'm sure of it.\Here you go.\Thanks.\Ah, it feels so warm! response:	Your heart does?
context: Please look at the sky to your left.\In December, the winter constellations illuminate the eastern sky.\There is.\It does exist. I'm sure of it.\Here you go.\Thanks.\Ah, it feels so warm!\Your heart does? response:	Yeah!
context: In December, the winter constellations illuminate the eastern sky.\There is.\It does exist. I'm sure of it.\Here you go.\Thanks.\Ah, it feels so warm!\Your heart does?\Yeah! response:	Yano.
context: There is.\It does exist. I'm sure of it.\Here you go.\Thanks.\Ah, it feels so warm!\Your heart does?\Yeah!\Yano. response:	I'm gonna take a picture. Come on, smile.
context: It does exist. I'm sure of it.\Here you go.\Thanks.\Ah, it feels so warm!\Your heart does?\Yeah!\Yano.\I'm gonna take a picture. Come on, smile. response:	The guy should be able to win the toy at times like these, you know?
context: Here you go.\Thanks.\Ah, it feels so warm!\Your heart does?\Yeah!\Yano.\I'm gonna take a picture. Come on, smile.\The guy should be able to win the toy at times like these, you know? response:	Like in the last episode of those TV soap operas...
context: Thanks.\Ah, it feels so warm!\Your heart does?\Yeah!\Yano.\I'm gonna take a picture. Come on, smile.\The guy should be able to win the toy at times like these, you know?\Like in the last episode of those TV soap operas... response:	Yeah... but this isn't some soap opera or anime, so don't be so sulky.
context: Ah, it feels so warm!\Your heart does?\Yeah!\Yano.\I'm gonna take a picture. Come on, smile.\The guy should be able to win the toy at times like these, you know?\Like in the last episode of those TV soap operas...\Yeah... but this isn't some soap opera or anime, so don't be so sulky. response:	Okay, I'm gonna press the button!
context: Your heart does?\Yeah!\Yano.\I'm gonna take a picture. Come on, smile.\The guy should be able to win the toy at times like these, you know?\Like in the last episode of those TV soap operas...\Yeah... but this isn't some soap opera or anime, so don't be so sulky.\Okay, I'm gonna press the button! response:	What is this? I've got such a weird face!
context: Yeah!\Yano.\I'm gonna take a picture. Come on, smile.\The guy should be able to win the toy at times like these, you know?\Like in the last episode of those TV soap operas...\Yeah... but this isn't some soap opera or anime, so don't be so sulky.\Okay, I'm gonna press the button!\What is this? I've got such a weird face! response:	What? It's cute!
context: Yano.\I'm gonna take a picture. Come on, smile.\The guy should be able to win the toy at times like these, you know?\Like in the last episode of those TV soap operas...\Yeah... but this isn't some soap opera or anime, so don't be so sulky.\Okay, I'm gonna press the button!\What is this? I've got such a weird face!\What? It's cute! response:	This sticker machine loves you, Yano. It plays favorites and leaves me in the dust.
context: I'm gonna take a picture. Come on, smile.\The guy should be able to win the toy at times like these, you know?\Like in the last episode of those TV soap operas...\Yeah... but this isn't some soap opera or anime, so don't be so sulky.\Okay, I'm gonna press the button!\What is this? I've got such a weird face!\What? It's cute!\This sticker machine loves you, Yano. It plays favorites and leaves me in the dust. response:	Don't be so sulky.
context: The guy should be able to win the toy at times like these, you know?\Like in the last episode of those TV soap operas...\Yeah... but this isn't some soap opera or anime, so don't be so sulky.\Okay, I'm gonna press the button!\What is this? I've got such a weird face!\What? It's cute!\This sticker machine loves you, Yano. It plays favorites and leaves me in the dust.\Don't be so sulky. response:	And my girlfriend was a cheat.
context: Like in the last episode of those TV soap operas...\Yeah... but this isn't some soap opera or anime, so don't be so sulky.\Okay, I'm gonna press the button!\What is this? I've got such a weird face!\What? It's cute!\This sticker machine loves you, Yano. It plays favorites and leaves me in the dust.\Don't be so sulky.\And my girlfriend was a cheat. response:	Back then, when I confessed the scars of my past...
context: Yeah... but this isn't some soap opera or anime, so don't be so sulky.\Okay, I'm gonna press the button!\What is this? I've got such a weird face!\What? It's cute!\This sticker machine loves you, Yano. It plays favorites and leaves me in the dust.\Don't be so sulky.\And my girlfriend was a cheat.\Back then, when I confessed the scars of my past... response:	Why don't we go get our picture taken at a photo booth together?
context: Okay, I'm gonna press the button!\What is this? I've got such a weird face!\What? It's cute!\This sticker machine loves you, Yano. It plays favorites and leaves me in the dust.\Don't be so sulky.\And my girlfriend was a cheat.\Back then, when I confessed the scars of my past...\Why don't we go get our picture taken at a photo booth together? response:	Were you an idiot or something?
context: What is this? I've got such a weird face!\What? It's cute!\This sticker machine loves you, Yano. It plays favorites and leaves me in the dust.\Don't be so sulky.\And my girlfriend was a cheat.\Back then, when I confessed the scars of my past...\Why don't we go get our picture taken at a photo booth together?\Were you an idiot or something? response:	Yeah... I thought I was, too.
context: What? It's cute!\This sticker machine loves you, Yano. It plays favorites and leaves me in the dust.\Don't be so sulky.\And my girlfriend was a cheat.\Back then, when I confessed the scars of my past...\Why don't we go get our picture taken at a photo booth together?\Were you an idiot or something?\Yeah... I thought I was, too. response:	You big moron.
context: This sticker machine loves you, Yano. It plays favorites and leaves me in the dust.\Don't be so sulky.\And my girlfriend was a cheat.\Back then, when I confessed the scars of my past...\Why don't we go get our picture taken at a photo booth together?\Were you an idiot or something?\Yeah... I thought I was, too.\You big moron. response:	That's me.
context: Don't be so sulky.\And my girlfriend was a cheat.\Back then, when I confessed the scars of my past...\Why don't we go get our picture taken at a photo booth together?\Were you an idiot or something?\Yeah... I thought I was, too.\You big moron.\That's me. response:	I'm so much of a moron... that I fell in love with a person I hated so much.
context: And my girlfriend was a cheat.\Back then, when I confessed the scars of my past...\Why don't we go get our picture taken at a photo booth together?\Were you an idiot or something?\Yeah... I thought I was, too.\You big moron.\That's me.\I'm so much of a moron... that I fell in love with a person I hated so much. response:	Then it might be a good thing that you were a moron.
context: Back then, when I confessed the scars of my past...\Why don't we go get our picture taken at a photo booth together?\Were you an idiot or something?\Yeah... I thought I was, too.\You big moron.\That's me.\I'm so much of a moron... that I fell in love with a person I hated so much.\Then it might be a good thing that you were a moron. response:	Ah... geez.
context: Why don't we go get our picture taken at a photo booth together?\Were you an idiot or something?\Yeah... I thought I was, too.\You big moron.\That's me.\I'm so much of a moron... that I fell in love with a person I hated so much.\Then it might be a good thing that you were a moron.\Ah... geez. response:	You're pretty cute in that one.
context: Were you an idiot or something?\Yeah... I thought I was, too.\You big moron.\That's me.\I'm so much of a moron... that I fell in love with a person I hated so much.\Then it might be a good thing that you were a moron.\Ah... geez.\You're pretty cute in that one. response:	And... in this one, too.
context: Yeah... I thought I was, too.\You big moron.\That's me.\I'm so much of a moron... that I fell in love with a person I hated so much.\Then it might be a good thing that you were a moron.\Ah... geez.\You're pretty cute in that one.\And... in this one, too. response:	The first... picture sticker we took together.
context: You big moron.\That's me.\I'm so much of a moron... that I fell in love with a person I hated so much.\Then it might be a good thing that you were a moron.\Ah... geez.\You're pretty cute in that one.\And... in this one, too.\The first... picture sticker we took together. response:	That brings back memories.
context: That's me.\I'm so much of a moron... that I fell in love with a person I hated so much.\Then it might be a good thing that you were a moron.\Ah... geez.\You're pretty cute in that one.\And... in this one, too.\The first... picture sticker we took together.\That brings back memories. response:	It was so awkward back then...
context: I'm so much of a moron... that I fell in love with a person I hated so much.\Then it might be a good thing that you were a moron.\Ah... geez.\You're pretty cute in that one.\And... in this one, too.\The first... picture sticker we took together.\That brings back memories.\It was so awkward back then... response:	Yano... did you bring that with you today on purpose?
context: Then it might be a good thing that you were a moron.\Ah... geez.\You're pretty cute in that one.\And... in this one, too.\The first... picture sticker we took together.\That brings back memories.\It was so awkward back then...\Yano... did you bring that with you today on purpose? response:	How's it look on me?
