context: Who could it be this early in the morning? response:	Who knows?
context: Coming.\My apologies for disturbing you this early.\I'm Kamazuki Suzuno. I just moved in next door the other day.\I was quite rude when we first met last night\and undoubtedly inconvenienced you, so I'd like to apologize and show my gratitude.\G-Gratitude?\Oh, nice to meet you.\I'll introduce myself. response:	I'm Maou Sadao.
context: My apologies for disturbing you this early.\I'm Kamazuki Suzuno. I just moved in next door the other day.\I was quite rude when we first met last night\and undoubtedly inconvenienced you, so I'd like to apologize and show my gratitude.\G-Gratitude?\Oh, nice to meet you.\I'll introduce myself.\I'm Maou Sadao. response:	Here's a little something as my greeting and thanks.
context: I'm Kamazuki Suzuno. I just moved in next door the other day.\I was quite rude when we first met last night\and undoubtedly inconvenienced you, so I'd like to apologize and show my gratitude.\G-Gratitude?\Oh, nice to meet you.\I'll introduce myself.\I'm Maou Sadao.\Here's a little something as my greeting and thanks. response:	It's not worth much,
context: I was quite rude when we first met last night\and undoubtedly inconvenienced you, so I'd like to apologize and show my gratitude.\G-Gratitude?\Oh, nice to meet you.\I'll introduce myself.\I'm Maou Sadao.\Here's a little something as my greeting and thanks.\It's not worth much, response:	but I've heard that noodles are among the best gifts to give out when you move in somewhere.
context: and undoubtedly inconvenienced you, so I'd like to apologize and show my gratitude.\G-Gratitude?\Oh, nice to meet you.\I'll introduce myself.\I'm Maou Sadao.\Here's a little something as my greeting and thanks.\It's not worth much,\but I've heard that noodles are among the best gifts to give out when you move in somewhere. response:	Oh, thank you
context: G-Gratitude?\Oh, nice to meet you.\I'll introduce myself.\I'm Maou Sadao.\Here's a little something as my greeting and thanks.\It's not worth much,\but I've heard that noodles are among the best gifts to give out when you move in somewhere.\Oh, thank you response:	very much!
context: Oh, nice to meet you.\I'll introduce myself.\I'm Maou Sadao.\Here's a little something as my greeting and thanks.\It's not worth much,\but I've heard that noodles are among the best gifts to give out when you move in somewhere.\Oh, thank you\very much! response:	A-Are you okay, Milord?
context: I'll introduce myself.\I'm Maou Sadao.\Here's a little something as my greeting and thanks.\It's not worth much,\but I've heard that noodles are among the best gifts to give out when you move in somewhere.\Oh, thank you\very much!\A-Are you okay, Milord? response:	Wh-What do you mean?
context: I'm Maou Sadao.\Here's a little something as my greeting and thanks.\It's not worth much,\but I've heard that noodles are among the best gifts to give out when you move in somewhere.\Oh, thank you\very much!\A-Are you okay, Milord?\Wh-What do you mean? response:	Uh... Oh, I'm sorry.
context: Here's a little something as my greeting and thanks.\It's not worth much,\but I've heard that noodles are among the best gifts to give out when you move in somewhere.\Oh, thank you\very much!\A-Are you okay, Milord?\Wh-What do you mean?\Uh... Oh, I'm sorry. response:	I'm Ashiya.
context: It's not worth much,\but I've heard that noodles are among the best gifts to give out when you move in somewhere.\Oh, thank you\very much!\A-Are you okay, Milord?\Wh-What do you mean?\Uh... Oh, I'm sorry.\I'm Ashiya. response:	Maou and I go way back.
context: but I've heard that noodles are among the best gifts to give out when you move in somewhere.\Oh, thank you\very much!\A-Are you okay, Milord?\Wh-What do you mean?\Uh... Oh, I'm sorry.\I'm Ashiya.\Maou and I go way back. response:	I've heard about you two.
context: Oh, thank you\very much!\A-Are you okay, Milord?\Wh-What do you mean?\Uh... Oh, I'm sorry.\I'm Ashiya.\Maou and I go way back.\I've heard about you two. response:	I haven't met the landlord here,
context: very much!\A-Are you okay, Milord?\Wh-What do you mean?\Uh... Oh, I'm sorry.\I'm Ashiya.\Maou and I go way back.\I've heard about you two.\I haven't met the landlord here, response:	but she said in her letter that I should rely on you if I ever need help.
context: A-Are you okay, Milord?\Wh-What do you mean?\Uh... Oh, I'm sorry.\I'm Ashiya.\Maou and I go way back.\I've heard about you two.\I haven't met the landlord here,\but she said in her letter that I should rely on you if I ever need help. response:	I-I see...
context: Wh-What do you mean?\Uh... Oh, I'm sorry.\I'm Ashiya.\Maou and I go way back.\I've heard about you two.\I haven't met the landlord here,\but she said in her letter that I should rely on you if I ever need help.\I-I see... response:	That letter also contained a photograph...
context: Uh... Oh, I'm sorry.\I'm Ashiya.\Maou and I go way back.\I've heard about you two.\I haven't met the landlord here,\but she said in her letter that I should rely on you if I ever need help.\I-I see...\That letter also contained a photograph... response:	That letter also contained a photograph...
context: I'm Ashiya.\Maou and I go way back.\I've heard about you two.\I haven't met the landlord here,\but she said in her letter that I should rely on you if I ever need help.\I-I see...\That letter also contained a photograph...\That letter also contained a photograph... response:	Oh, that's definitely from the landlord.
context: Maou and I go way back.\I've heard about you two.\I haven't met the landlord here,\but she said in her letter that I should rely on you if I ever need help.\I-I see...\That letter also contained a photograph...\That letter also contained a photograph...\Oh, that's definitely from the landlord. response:	Anyway, I feel much reassured to know I have neighbors I can rely on.
context: I've heard about you two.\I haven't met the landlord here,\but she said in her letter that I should rely on you if I ever need help.\I-I see...\That letter also contained a photograph...\That letter also contained a photograph...\Oh, that's definitely from the landlord.\Anyway, I feel much reassured to know I have neighbors I can rely on. response:	I'd be much obliged if you deigned to guide me in the ways of the apartment.
context: I haven't met the landlord here,\but she said in her letter that I should rely on you if I ever need help.\I-I see...\That letter also contained a photograph...\That letter also contained a photograph...\Oh, that's definitely from the landlord.\Anyway, I feel much reassured to know I have neighbors I can rely on.\I'd be much obliged if you deigned to guide me in the ways of the apartment. response:	Pfft. The ways of the apartment, she says.
context: but she said in her letter that I should rely on you if I ever need help.\I-I see...\That letter also contained a photograph...\That letter also contained a photograph...\Oh, that's definitely from the landlord.\Anyway, I feel much reassured to know I have neighbors I can rely on.\I'd be much obliged if you deigned to guide me in the ways of the apartment.\Pfft. The ways of the apartment, she says. response:	Is someone else in there?
context: I-I see...\That letter also contained a photograph...\That letter also contained a photograph...\Oh, that's definitely from the landlord.\Anyway, I feel much reassured to know I have neighbors I can rely on.\I'd be much obliged if you deigned to guide me in the ways of the apartment.\Pfft. The ways of the apartment, she says.\Is someone else in there? response:	Yeah, a recent addition to the residents here.
context: That letter also contained a photograph...\That letter also contained a photograph...\Oh, that's definitely from the landlord.\Anyway, I feel much reassured to know I have neighbors I can rely on.\I'd be much obliged if you deigned to guide me in the ways of the apartment.\Pfft. The ways of the apartment, she says.\Is someone else in there?\Yeah, a recent addition to the residents here. response:	I'm Urushihara.
context: That letter also contained a photograph...\Oh, that's definitely from the landlord.\Anyway, I feel much reassured to know I have neighbors I can rely on.\I'd be much obliged if you deigned to guide me in the ways of the apartment.\Pfft. The ways of the apartment, she says.\Is someone else in there?\Yeah, a recent addition to the residents here.\I'm Urushihara. response:	Pleased to meet you!
context: Oh, that's definitely from the landlord.\Anyway, I feel much reassured to know I have neighbors I can rely on.\I'd be much obliged if you deigned to guide me in the ways of the apartment.\Pfft. The ways of the apartment, she says.\Is someone else in there?\Yeah, a recent addition to the residents here.\I'm Urushihara.\Pleased to meet you! response:	He's also a total bum.
context: Anyway, I feel much reassured to know I have neighbors I can rely on.\I'd be much obliged if you deigned to guide me in the ways of the apartment.\Pfft. The ways of the apartment, she says.\Is someone else in there?\Yeah, a recent addition to the residents here.\I'm Urushihara.\Pleased to meet you!\He's also a total bum. response:	I'm not doing this because I want to!
context: I'd be much obliged if you deigned to guide me in the ways of the apartment.\Pfft. The ways of the apartment, she says.\Is someone else in there?\Yeah, a recent addition to the residents here.\I'm Urushihara.\Pleased to meet you!\He's also a total bum.\I'm not doing this because I want to! response:	Then why are you doing this again?
context: Pfft. The ways of the apartment, she says.\Is someone else in there?\Yeah, a recent addition to the residents here.\I'm Urushihara.\Pleased to meet you!\He's also a total bum.\I'm not doing this because I want to!\Then why are you doing this again? response:	Well, that's...
context: Is someone else in there?\Yeah, a recent addition to the residents here.\I'm Urushihara.\Pleased to meet you!\He's also a total bum.\I'm not doing this because I want to!\Then why are you doing this again?\Well, that's... response:	I see. Say no more.
context: Yeah, a recent addition to the residents here.\I'm Urushihara.\Pleased to meet you!\He's also a total bum.\I'm not doing this because I want to!\Then why are you doing this again?\Well, that's...\I see. Say no more. response:	See what?!
context: I'm Urushihara.\Pleased to meet you!\He's also a total bum.\I'm not doing this because I want to!\Then why are you doing this again?\Well, that's...\I see. Say no more.\See what?! response:	Well, then. I shall take my leave.
context: Pleased to meet you!\He's also a total bum.\I'm not doing this because I want to!\Then why are you doing this again?\Well, that's...\I see. Say no more.\See what?!\Well, then. I shall take my leave. response:	I am in your care.
context: He's also a total bum.\I'm not doing this because I want to!\Then why are you doing this again?\Well, that's...\I see. Say no more.\See what?!\Well, then. I shall take my leave.\I am in your care. response:	L-Likewise.
context: I'm not doing this because I want to!\Then why are you doing this again?\Well, that's...\I see. Say no more.\See what?!\Well, then. I shall take my leave.\I am in your care.\L-Likewise. response:	Get out of your cage
context: Then why are you doing this again?\Well, that's...\I see. Say no more.\See what?!\Well, then. I shall take my leave.\I am in your care.\L-Likewise.\Get out of your cage response:	Fly toward the sky
context: Well, that's...\I see. Say no more.\See what?!\Well, then. I shall take my leave.\I am in your care.\L-Likewise.\Get out of your cage\Fly toward the sky response:	Fly toward the sky
context: I see. Say no more.\See what?!\Well, then. I shall take my leave.\I am in your care.\L-Likewise.\Get out of your cage\Fly toward the sky\Fly toward the sky response:	It all starts right here, right now
context: See what?!\Well, then. I shall take my leave.\I am in your care.\L-Likewise.\Get out of your cage\Fly toward the sky\Fly toward the sky\It all starts right here, right now response:	Let's picture what we can do
context: Well, then. I shall take my leave.\I am in your care.\L-Likewise.\Get out of your cage\Fly toward the sky\Fly toward the sky\It all starts right here, right now\Let's picture what we can do response:	Let's picture what we can do
context: I am in your care.\L-Likewise.\Get out of your cage\Fly toward the sky\Fly toward the sky\It all starts right here, right now\Let's picture what we can do\Let's picture what we can do response:	Let's picture what we can do
context: L-Likewise.\Get out of your cage\Fly toward the sky\Fly toward the sky\It all starts right here, right now\Let's picture what we can do\Let's picture what we can do\Let's picture what we can do response:	Unbelievable things might happen
context: Get out of your cage\Fly toward the sky\Fly toward the sky\It all starts right here, right now\Let's picture what we can do\Let's picture what we can do\Let's picture what we can do\Unbelievable things might happen response:	But we can overcome them all
context: Fly toward the sky\Fly toward the sky\It all starts right here, right now\Let's picture what we can do\Let's picture what we can do\Let's picture what we can do\Unbelievable things might happen\But we can overcome them all response:	But we can overcome them all
context: Fly toward the sky\It all starts right here, right now\Let's picture what we can do\Let's picture what we can do\Let's picture what we can do\Unbelievable things might happen\But we can overcome them all\But we can overcome them all response:	But we can overcome them all
context: It all starts right here, right now\Let's picture what we can do\Let's picture what we can do\Let's picture what we can do\Unbelievable things might happen\But we can overcome them all\But we can overcome them all\But we can overcome them all response:	Power of dreams
context: Let's picture what we can do\Let's picture what we can do\Let's picture what we can do\Unbelievable things might happen\But we can overcome them all\But we can overcome them all\But we can overcome them all\Power of dreams response:	Power of dreams
context: Let's picture what we can do\Let's picture what we can do\Unbelievable things might happen\But we can overcome them all\But we can overcome them all\But we can overcome them all\Power of dreams\Power of dreams response:	Power of dreams
context: Let's picture what we can do\Unbelievable things might happen\But we can overcome them all\But we can overcome them all\But we can overcome them all\Power of dreams\Power of dreams\Power of dreams response:	Our dreams are born from nothing
context: Unbelievable things might happen\But we can overcome them all\But we can overcome them all\But we can overcome them all\Power of dreams\Power of dreams\Power of dreams\Our dreams are born from nothing response:	And take us to that shining sky
context: But we can overcome them all\But we can overcome them all\But we can overcome them all\Power of dreams\Power of dreams\Power of dreams\Our dreams are born from nothing\And take us to that shining sky response:	fly
context: But we can overcome them all\But we can overcome them all\Power of dreams\Power of dreams\Power of dreams\Our dreams are born from nothing\And take us to that shining sky\fly response:	And take us to that shining sky
context: But we can overcome them all\Power of dreams\Power of dreams\Power of dreams\Our dreams are born from nothing\And take us to that shining sky\fly\And take us to that shining sky response:	And take us to that shining sky
context: Power of dreams\Power of dreams\Power of dreams\Our dreams are born from nothing\And take us to that shining sky\fly\And take us to that shining sky\And take us to that shining sky response:	And take us to that shining sky
context: Power of dreams\Power of dreams\Our dreams are born from nothing\And take us to that shining sky\fly\And take us to that shining sky\And take us to that shining sky\And take us to that shining sky response:	Light blue wind
context: Power of dreams\Our dreams are born from nothing\And take us to that shining sky\fly\And take us to that shining sky\And take us to that shining sky\And take us to that shining sky\Light blue wind response:	Light blue wind
context: Our dreams are born from nothing\And take us to that shining sky\fly\And take us to that shining sky\And take us to that shining sky\And take us to that shining sky\Light blue wind\Light blue wind response:	I want to spread my wings
context: And take us to that shining sky\fly\And take us to that shining sky\And take us to that shining sky\And take us to that shining sky\Light blue wind\Light blue wind\I want to spread my wings response:	Now here I go, with the greatest smile on my face
context: fly\And take us to that shining sky\And take us to that shining sky\And take us to that shining sky\Light blue wind\Light blue wind\I want to spread my wings\Now here I go, with the greatest smile on my face response:	Now here I go, with the greatest smile on my face
context: And take us to that shining sky\And take us to that shining sky\And take us to that shining sky\Light blue wind\Light blue wind\I want to spread my wings\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face response:	Now here I go, with the greatest smile on my face
context: And take us to that shining sky\And take us to that shining sky\Light blue wind\Light blue wind\I want to spread my wings\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face response:	Now here I go, with the greatest smile on my face
context: And take us to that shining sky\Light blue wind\Light blue wind\I want to spread my wings\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face response:	Let's set out to an unknown world
context: Light blue wind\Light blue wind\I want to spread my wings\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Let's set out to an unknown world response:	Let's set out to an unknown world
context: Light blue wind\I want to spread my wings\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Let's set out to an unknown world\Let's set out to an unknown world response:	Let's set out to an unknown world
context: I want to spread my wings\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Let's set out to an unknown world\Let's set out to an unknown world\Let's set out to an unknown world response:	Let's set out to an unknown world
context: Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Let's set out to an unknown world\Let's set out to an unknown world\Let's set out to an unknown world\Let's set out to an unknown world response:	Go to another world
context: Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Let's set out to an unknown world\Let's set out to an unknown world\Let's set out to an unknown world\Let's set out to an unknown world\Go to another world response:	We'll be the ones to choose and decide the future
context: Now here I go, with the greatest smile on my face\Now here I go, with the greatest smile on my face\Let's set out to an unknown world\Let's set out to an unknown world\Let's set out to an unknown world\Let's set out to an unknown world\Go to another world\We'll be the ones to choose and decide the future response:	Let's chase after our dreams
context: Now here I go, with the greatest smile on my face\Let's set out to an unknown world\Let's set out to an unknown world\Let's set out to an unknown world\Let's set out to an unknown world\Go to another world\We'll be the ones to choose and decide the future\Let's chase after our dreams response:	There will be times when we cry
context: Let's set out to an unknown world\Let's set out to an unknown world\Let's set out to an unknown world\Let's set out to an unknown world\Go to another world\We'll be the ones to choose and decide the future\Let's chase after our dreams\There will be times when we cry response:	I have a really important wish
context: Let's set out to an unknown world\Let's set out to an unknown world\Let's set out to an unknown world\Go to another world\We'll be the ones to choose and decide the future\Let's chase after our dreams\There will be times when we cry\I have a really important wish response:	Don't fade away
context: Let's set out to an unknown world\Let's set out to an unknown world\Go to another world\We'll be the ones to choose and decide the future\Let's chase after our dreams\There will be times when we cry\I have a really important wish\Don't fade away response:	I'm sure you'll be able to meet your future self
context: Let's set out to an unknown world\Go to another world\We'll be the ones to choose and decide the future\Let's chase after our dreams\There will be times when we cry\I have a really important wish\Don't fade away\I'm sure you'll be able to meet your future self response:	I'm sure you'll be able to meet your future self
context: Go to another world\We'll be the ones to choose and decide the future\Let's chase after our dreams\There will be times when we cry\I have a really important wish\Don't fade away\I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self response:	I'm sure you'll be able to meet your future self
context: We'll be the ones to choose and decide the future\Let's chase after our dreams\There will be times when we cry\I have a really important wish\Don't fade away\I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self response:	Get out of your cage
context: Let's chase after our dreams\There will be times when we cry\I have a really important wish\Don't fade away\I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self\Get out of your cage response:	Overlord at Work!
context: There will be times when we cry\I have a really important wish\Don't fade away\I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self\Get out of your cage\Overlord at Work! response:	Overlord at Work!
context: I have a really important wish\Don't fade away\I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self\Get out of your cage\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Don't fade away\I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self\Get out of your cage\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self\Get out of your cage\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: I'm sure you'll be able to meet your future self\I'm sure you'll be able to meet your future self\Get out of your cage\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: I'm sure you'll be able to meet your future self\Get out of your cage\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Get out of your cage\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
