context: High School National Ogura Hundred Poets Karuta Championship response:	We will begin now.
context: I sigh and lament how the one I love does not feel the same,\Wh-What is this?\She's different.\Completely different.\Her reflexes...\Her sense...\Rion, the reader is your grandmother, Yamashiro Kyoko, grade 7.\You should be able to play well. response:	By the time the other players have also taken five cards,
context: Wh-What is this?\She's different.\Completely different.\Her reflexes...\Her sense...\Rion, the reader is your grandmother, Yamashiro Kyoko, grade 7.\You should be able to play well.\By the time the other players have also taken five cards, response:	Mizusawa
context: She's different.\Completely different.\Her reflexes...\Her sense...\Rion, the reader is your grandmother, Yamashiro Kyoko, grade 7.\You should be able to play well.\By the time the other players have also taken five cards,\Mizusawa response:	will realize their imminent defeat.
context: Completely different.\Her reflexes...\Her sense...\Rion, the reader is your grandmother, Yamashiro Kyoko, grade 7.\You should be able to play well.\By the time the other players have also taken five cards,\Mizusawa\will realize their imminent defeat. response:	Chihaya Furu
context: Her reflexes...\Her sense...\Rion, the reader is your grandmother, Yamashiro Kyoko, grade 7.\You should be able to play well.\By the time the other players have also taken five cards,\Mizusawa\will realize their imminent defeat.\Chihaya Furu response:	Gust of wind
context: Her sense...\Rion, the reader is your grandmother, Yamashiro Kyoko, grade 7.\You should be able to play well.\By the time the other players have also taken five cards,\Mizusawa\will realize their imminent defeat.\Chihaya Furu\Gust of wind response:	Episode 17
context: Rion, the reader is your grandmother, Yamashiro Kyoko, grade 7.\You should be able to play well.\By the time the other players have also taken five cards,\Mizusawa\will realize their imminent defeat.\Chihaya Furu\Gust of wind\Episode 17 response:	Today is a day for teams.
context: You should be able to play well.\By the time the other players have also taken five cards,\Mizusawa\will realize their imminent defeat.\Chihaya Furu\Gust of wind\Episode 17\Today is a day for teams. response:	Why, Arata?
context: By the time the other players have also taken five cards,\Mizusawa\will realize their imminent defeat.\Chihaya Furu\Gust of wind\Episode 17\Today is a day for teams.\Why, Arata? response:	This match looks boring.
context: Mizusawa\will realize their imminent defeat.\Chihaya Furu\Gust of wind\Episode 17\Today is a day for teams.\Why, Arata?\This match looks boring. response:	only tears can bring relief in this cruel life
context: will realize their imminent defeat.\Chihaya Furu\Gust of wind\Episode 17\Today is a day for teams.\Why, Arata?\This match looks boring.\only tears can bring relief in this cruel life response:	The sound of people pitying...
context: Chihaya Furu\Gust of wind\Episode 17\Today is a day for teams.\Why, Arata?\This match looks boring.\only tears can bring relief in this cruel life\The sound of people pitying... response:	H-His stance is so low!
context: Gust of wind\Episode 17\Today is a day for teams.\Why, Arata?\This match looks boring.\only tears can bring relief in this cruel life\The sound of people pitying...\H-His stance is so low! response:	His spider-like form is solid as a rock.
context: Episode 17\Today is a day for teams.\Why, Arata?\This match looks boring.\only tears can bring relief in this cruel life\The sound of people pitying...\H-His stance is so low!\His spider-like form is solid as a rock. response:	This guy acts sort of feminine,
context: Today is a day for teams.\Why, Arata?\This match looks boring.\only tears can bring relief in this cruel life\The sound of people pitying...\H-His stance is so low!\His spider-like form is solid as a rock.\This guy acts sort of feminine, response:	but he plays like a man!
context: Why, Arata?\This match looks boring.\only tears can bring relief in this cruel life\The sound of people pitying...\H-His stance is so low!\His spider-like form is solid as a rock.\This guy acts sort of feminine,\but he plays like a man! response:	He's strong!
context: This match looks boring.\only tears can bring relief in this cruel life\The sound of people pitying...\H-His stance is so low!\His spider-like form is solid as a rock.\This guy acts sort of feminine,\but he plays like a man!\He's strong! response:	I'm not in love with Rion!
context: only tears can bring relief in this cruel life\The sound of people pitying...\H-His stance is so low!\His spider-like form is solid as a rock.\This guy acts sort of feminine,\but he plays like a man!\He's strong!\I'm not in love with Rion! response:	Not Rion!
context: The sound of people pitying...\H-His stance is so low!\His spider-like form is solid as a rock.\This guy acts sort of feminine,\but he plays like a man!\He's strong!\I'm not in love with Rion!\Not Rion! response:	H-He's weird!
context: H-His stance is so low!\His spider-like form is solid as a rock.\This guy acts sort of feminine,\but he plays like a man!\He's strong!\I'm not in love with Rion!\Not Rion!\H-He's weird! response:	Weird!
context: His spider-like form is solid as a rock.\This guy acts sort of feminine,\but he plays like a man!\He's strong!\I'm not in love with Rion!\Not Rion!\H-He's weird!\Weird! response:	Secret Technique: Thunder Fall!
context: This guy acts sort of feminine,\but he plays like a man!\He's strong!\I'm not in love with Rion!\Not Rion!\H-He's weird!\Weird!\Secret Technique: Thunder Fall! response:	Very weird!
context: but he plays like a man!\He's strong!\I'm not in love with Rion!\Not Rion!\H-He's weird!\Weird!\Secret Technique: Thunder Fall!\Very weird! response:	descends from Mount Yoshino upon my long-forgotten home
context: He's strong!\I'm not in love with Rion!\Not Rion!\H-He's weird!\Weird!\Secret Technique: Thunder Fall!\Very weird!\descends from Mount Yoshino upon my long-forgotten home response:	Though I prayed to the god of mercy that the one I love not shun me,
context: I'm not in love with Rion!\Not Rion!\H-He's weird!\Weird!\Secret Technique: Thunder Fall!\Very weird!\descends from Mount Yoshino upon my long-forgotten home\Though I prayed to the god of mercy that the one I love not shun me, response:	He covered on a two-syllable card?
context: Not Rion!\H-He's weird!\Weird!\Secret Technique: Thunder Fall!\Very weird!\descends from Mount Yoshino upon my long-forgotten home\Though I prayed to the god of mercy that the one I love not shun me,\He covered on a two-syllable card? response:	It's possible to move and stop so quickly?
context: H-He's weird!\Weird!\Secret Technique: Thunder Fall!\Very weird!\descends from Mount Yoshino upon my long-forgotten home\Though I prayed to the god of mercy that the one I love not shun me,\He covered on a two-syllable card?\It's possible to move and stop so quickly? response:	They're physically strong. Especially their upper bodies...
context: Weird!\Secret Technique: Thunder Fall!\Very weird!\descends from Mount Yoshino upon my long-forgotten home\Though I prayed to the god of mercy that the one I love not shun me,\He covered on a two-syllable card?\It's possible to move and stop so quickly?\They're physically strong. Especially their upper bodies... response:	Coach Sakurazawa.
context: Secret Technique: Thunder Fall!\Very weird!\descends from Mount Yoshino upon my long-forgotten home\Though I prayed to the god of mercy that the one I love not shun me,\He covered on a two-syllable card?\It's possible to move and stop so quickly?\They're physically strong. Especially their upper bodies...\Coach Sakurazawa. response:	I've been playing competitive karuta since I was six,
context: Very weird!\descends from Mount Yoshino upon my long-forgotten home\Though I prayed to the god of mercy that the one I love not shun me,\He covered on a two-syllable card?\It's possible to move and stop so quickly?\They're physically strong. Especially their upper bodies...\Coach Sakurazawa.\I've been playing competitive karuta since I was six, response:	and the harder I played, the harder it was for my knees and back.
context: descends from Mount Yoshino upon my long-forgotten home\Though I prayed to the god of mercy that the one I love not shun me,\He covered on a two-syllable card?\It's possible to move and stop so quickly?\They're physically strong. Especially their upper bodies...\Coach Sakurazawa.\I've been playing competitive karuta since I was six,\and the harder I played, the harder it was for my knees and back. response:	So my goal is for all of you to be able to play karuta
context: Though I prayed to the god of mercy that the one I love not shun me,\He covered on a two-syllable card?\It's possible to move and stop so quickly?\They're physically strong. Especially their upper bodies...\Coach Sakurazawa.\I've been playing competitive karuta since I was six,\and the harder I played, the harder it was for my knees and back.\So my goal is for all of you to be able to play karuta response:	for a very long time without injuring yourself.
context: He covered on a two-syllable card?\It's possible to move and stop so quickly?\They're physically strong. Especially their upper bodies...\Coach Sakurazawa.\I've been playing competitive karuta since I was six,\and the harder I played, the harder it was for my knees and back.\So my goal is for all of you to be able to play karuta\for a very long time without injuring yourself. response:	For that, the first thing you need is stamina.
context: It's possible to move and stop so quickly?\They're physically strong. Especially their upper bodies...\Coach Sakurazawa.\I've been playing competitive karuta since I was six,\and the harder I played, the harder it was for my knees and back.\So my goal is for all of you to be able to play karuta\for a very long time without injuring yourself.\For that, the first thing you need is stamina. response:	Before and after practice, you must stretch for thirty minutes.
context: They're physically strong. Especially their upper bodies...\Coach Sakurazawa.\I've been playing competitive karuta since I was six,\and the harder I played, the harder it was for my knees and back.\So my goal is for all of you to be able to play karuta\for a very long time without injuring yourself.\For that, the first thing you need is stamina.\Before and after practice, you must stretch for thirty minutes. response:	Throw in thirty minutes of running and three reps of weight training.
context: Coach Sakurazawa.\I've been playing competitive karuta since I was six,\and the harder I played, the harder it was for my knees and back.\So my goal is for all of you to be able to play karuta\for a very long time without injuring yourself.\For that, the first thing you need is stamina.\Before and after practice, you must stretch for thirty minutes.\Throw in thirty minutes of running and three reps of weight training. response:	Groan
context: I've been playing competitive karuta since I was six,\and the harder I played, the harder it was for my knees and back.\So my goal is for all of you to be able to play karuta\for a very long time without injuring yourself.\For that, the first thing you need is stamina.\Before and after practice, you must stretch for thirty minutes.\Throw in thirty minutes of running and three reps of weight training.\Groan response:	Whenever you play full matches as part of practice, include the full regimen.
context: and the harder I played, the harder it was for my knees and back.\So my goal is for all of you to be able to play karuta\for a very long time without injuring yourself.\For that, the first thing you need is stamina.\Before and after practice, you must stretch for thirty minutes.\Throw in thirty minutes of running and three reps of weight training.\Groan\Whenever you play full matches as part of practice, include the full regimen. response:	Whenever Coach Sakurazawa said that word,
context: So my goal is for all of you to be able to play karuta\for a very long time without injuring yourself.\For that, the first thing you need is stamina.\Before and after practice, you must stretch for thirty minutes.\Throw in thirty minutes of running and three reps of weight training.\Groan\Whenever you play full matches as part of practice, include the full regimen.\Whenever Coach Sakurazawa said that word, response:	Stamina.
context: for a very long time without injuring yourself.\For that, the first thing you need is stamina.\Before and after practice, you must stretch for thirty minutes.\Throw in thirty minutes of running and three reps of weight training.\Groan\Whenever you play full matches as part of practice, include the full regimen.\Whenever Coach Sakurazawa said that word,\Stamina. response:	I was motivated to endure whatever she put us through.
context: For that, the first thing you need is stamina.\Before and after practice, you must stretch for thirty minutes.\Throw in thirty minutes of running and three reps of weight training.\Groan\Whenever you play full matches as part of practice, include the full regimen.\Whenever Coach Sakurazawa said that word,\Stamina.\I was motivated to endure whatever she put us through. response:	There's nothing erotic about that word!
context: Before and after practice, you must stretch for thirty minutes.\Throw in thirty minutes of running and three reps of weight training.\Groan\Whenever you play full matches as part of practice, include the full regimen.\Whenever Coach Sakurazawa said that word,\Stamina.\I was motivated to endure whatever she put us through.\There's nothing erotic about that word! response:	Damn you, Eromu!
context: Throw in thirty minutes of running and three reps of weight training.\Groan\Whenever you play full matches as part of practice, include the full regimen.\Whenever Coach Sakurazawa said that word,\Stamina.\I was motivated to endure whatever she put us through.\There's nothing erotic about that word!\Damn you, Eromu! response:	With 50 club members, Fujisaki is famous for always winning.
context: Groan\Whenever you play full matches as part of practice, include the full regimen.\Whenever Coach Sakurazawa said that word,\Stamina.\I was motivated to endure whatever she put us through.\There's nothing erotic about that word!\Damn you, Eromu!\With 50 club members, Fujisaki is famous for always winning. response:	The karuta club made it to the nationals again.
context: Whenever you play full matches as part of practice, include the full regimen.\Whenever Coach Sakurazawa said that word,\Stamina.\I was motivated to endure whatever she put us through.\There's nothing erotic about that word!\Damn you, Eromu!\With 50 club members, Fujisaki is famous for always winning.\The karuta club made it to the nationals again. response:	That's amazing.
context: Whenever Coach Sakurazawa said that word,\Stamina.\I was motivated to endure whatever she put us through.\There's nothing erotic about that word!\Damn you, Eromu!\With 50 club members, Fujisaki is famous for always winning.\The karuta club made it to the nationals again.\That's amazing. response:	There are no students in our school who would belittle karuta.
context: Stamina.\I was motivated to endure whatever she put us through.\There's nothing erotic about that word!\Damn you, Eromu!\With 50 club members, Fujisaki is famous for always winning.\The karuta club made it to the nationals again.\That's amazing.\There are no students in our school who would belittle karuta. response:	First-years will work on their memorization.
context: I was motivated to endure whatever she put us through.\There's nothing erotic about that word!\Damn you, Eromu!\With 50 club members, Fujisaki is famous for always winning.\The karuta club made it to the nationals again.\That's amazing.\There are no students in our school who would belittle karuta.\First-years will work on their memorization. response:	Second-years will work on card placement.
context: There's nothing erotic about that word!\Damn you, Eromu!\With 50 club members, Fujisaki is famous for always winning.\The karuta club made it to the nationals again.\That's amazing.\There are no students in our school who would belittle karuta.\First-years will work on their memorization.\Second-years will work on card placement. response:	Third-years will work on sending cards.
context: Damn you, Eromu!\With 50 club members, Fujisaki is famous for always winning.\The karuta club made it to the nationals again.\That's amazing.\There are no students in our school who would belittle karuta.\First-years will work on their memorization.\Second-years will work on card placement.\Third-years will work on sending cards. response:	Take it one step at a time.
context: With 50 club members, Fujisaki is famous for always winning.\The karuta club made it to the nationals again.\That's amazing.\There are no students in our school who would belittle karuta.\First-years will work on their memorization.\Second-years will work on card placement.\Third-years will work on sending cards.\Take it one step at a time. response:	Coach Sakurazawa has been karuta advisor for 12 years,
context: The karuta club made it to the nationals again.\That's amazing.\There are no students in our school who would belittle karuta.\First-years will work on their memorization.\Second-years will work on card placement.\Third-years will work on sending cards.\Take it one step at a time.\Coach Sakurazawa has been karuta advisor for 12 years, response:	and the legacy she has built...
context: That's amazing.\There are no students in our school who would belittle karuta.\First-years will work on their memorization.\Second-years will work on card placement.\Third-years will work on sending cards.\Take it one step at a time.\Coach Sakurazawa has been karuta advisor for 12 years,\and the legacy she has built... response:	is the pride of the Fujisaki karuta club.
context: There are no students in our school who would belittle karuta.\First-years will work on their memorization.\Second-years will work on card placement.\Third-years will work on sending cards.\Take it one step at a time.\Coach Sakurazawa has been karuta advisor for 12 years,\and the legacy she has built...\is the pride of the Fujisaki karuta club. response:	Are our opponents really that good?
context: First-years will work on their memorization.\Second-years will work on card placement.\Third-years will work on sending cards.\Take it one step at a time.\Coach Sakurazawa has been karuta advisor for 12 years,\and the legacy she has built...\is the pride of the Fujisaki karuta club.\Are our opponents really that good? response:	We're already losing...
context: Second-years will work on card placement.\Third-years will work on sending cards.\Take it one step at a time.\Coach Sakurazawa has been karuta advisor for 12 years,\and the legacy she has built...\is the pride of the Fujisaki karuta club.\Are our opponents really that good?\We're already losing... response:	Oe-senpa
context: Third-years will work on sending cards.\Take it one step at a time.\Coach Sakurazawa has been karuta advisor for 12 years,\and the legacy she has built...\is the pride of the Fujisaki karuta club.\Are our opponents really that good?\We're already losing...\Oe-senpa response:	Chihaya-chan...
context: Take it one step at a time.\Coach Sakurazawa has been karuta advisor for 12 years,\and the legacy she has built...\is the pride of the Fujisaki karuta club.\Are our opponents really that good?\We're already losing...\Oe-senpa\Chihaya-chan... response:	I never asked to be treated colder than the winds of Mount Hatsuse
context: Coach Sakurazawa has been karuta advisor for 12 years,\and the legacy she has built...\is the pride of the Fujisaki karuta club.\Are our opponents really that good?\We're already losing...\Oe-senpa\Chihaya-chan...\I never asked to be treated colder than the winds of Mount Hatsuse response:	I wish I could show the people how my sleeves
context: and the legacy she has built...\is the pride of the Fujisaki karuta club.\Are our opponents really that good?\We're already losing...\Oe-senpa\Chihaya-chan...\I never asked to be treated colder than the winds of Mount Hatsuse\I wish I could show the people how my sleeves response:	Stupid.
context: is the pride of the Fujisaki karuta club.\Are our opponents really that good?\We're already losing...\Oe-senpa\Chihaya-chan...\I never asked to be treated colder than the winds of Mount Hatsuse\I wish I could show the people how my sleeves\Stupid. response:	Coach Sakurazawa, why did you send Rion out in the final match?
context: Are our opponents really that good?\We're already losing...\Oe-senpa\Chihaya-chan...\I never asked to be treated colder than the winds of Mount Hatsuse\I wish I could show the people how my sleeves\Stupid.\Coach Sakurazawa, why did you send Rion out in the final match? response:	There are plenty of third-year players who worked
context: We're already losing...\Oe-senpa\Chihaya-chan...\I never asked to be treated colder than the winds of Mount Hatsuse\I wish I could show the people how my sleeves\Stupid.\Coach Sakurazawa, why did you send Rion out in the final match?\There are plenty of third-year players who worked response:	far harder than she did.
context: Oe-senpa\Chihaya-chan...\I never asked to be treated colder than the winds of Mount Hatsuse\I wish I could show the people how my sleeves\Stupid.\Coach Sakurazawa, why did you send Rion out in the final match?\There are plenty of third-year players who worked\far harder than she did. response:	We don't need her hearing and talent to win.
context: Chihaya-chan...\I never asked to be treated colder than the winds of Mount Hatsuse\I wish I could show the people how my sleeves\Stupid.\Coach Sakurazawa, why did you send Rion out in the final match?\There are plenty of third-year players who worked\far harder than she did.\We don't need her hearing and talent to win. response:	We can defend Fujisaki's legacy without her.
context: I never asked to be treated colder than the winds of Mount Hatsuse\I wish I could show the people how my sleeves\Stupid.\Coach Sakurazawa, why did you send Rion out in the final match?\There are plenty of third-year players who worked\far harder than she did.\We don't need her hearing and talent to win.\We can defend Fujisaki's legacy without her. response:	Wh-Why?
context: I wish I could show the people how my sleeves\Stupid.\Coach Sakurazawa, why did you send Rion out in the final match?\There are plenty of third-year players who worked\far harder than she did.\We don't need her hearing and talent to win.\We can defend Fujisaki's legacy without her.\Wh-Why? response:	Why did she move after hearing I?
context: Stupid.\Coach Sakurazawa, why did you send Rion out in the final match?\There are plenty of third-year players who worked\far harder than she did.\We don't need her hearing and talent to win.\We can defend Fujisaki's legacy without her.\Wh-Why?\Why did she move after hearing I? response:	I've lost a bunch of two-syllable cards on the first syllable.
context: Coach Sakurazawa, why did you send Rion out in the final match?\There are plenty of third-year players who worked\far harder than she did.\We don't need her hearing and talent to win.\We can defend Fujisaki's legacy without her.\Wh-Why?\Why did she move after hearing I?\I've lost a bunch of two-syllable cards on the first syllable. response:	Twenty-eight one-syllable cards.
context: There are plenty of third-year players who worked\far harder than she did.\We don't need her hearing and talent to win.\We can defend Fujisaki's legacy without her.\Wh-Why?\Why did she move after hearing I?\I've lost a bunch of two-syllable cards on the first syllable.\Twenty-eight one-syllable cards. response:	Is she a Suo-san type?
context: far harder than she did.\We don't need her hearing and talent to win.\We can defend Fujisaki's legacy without her.\Wh-Why?\Why did she move after hearing I?\I've lost a bunch of two-syllable cards on the first syllable.\Twenty-eight one-syllable cards.\Is she a Suo-san type? response:	But she's reacting too fast.
context: We don't need her hearing and talent to win.\We can defend Fujisaki's legacy without her.\Wh-Why?\Why did she move after hearing I?\I've lost a bunch of two-syllable cards on the first syllable.\Twenty-eight one-syllable cards.\Is she a Suo-san type?\But she's reacting too fast. response:	What can she hear?
context: We can defend Fujisaki's legacy without her.\Wh-Why?\Why did she move after hearing I?\I've lost a bunch of two-syllable cards on the first syllable.\Twenty-eight one-syllable cards.\Is she a Suo-san type?\But she's reacting too fast.\What can she hear? response:	What is it?
context: Wh-Why?\Why did she move after hearing I?\I've lost a bunch of two-syllable cards on the first syllable.\Twenty-eight one-syllable cards.\Is she a Suo-san type?\But she's reacting too fast.\What can she hear?\What is it? response:	Rion's matched against the Mizusawa player with good game sense.
context: Why did she move after hearing I?\I've lost a bunch of two-syllable cards on the first syllable.\Twenty-eight one-syllable cards.\Is she a Suo-san type?\But she's reacting too fast.\What can she hear?\What is it?\Rion's matched against the Mizusawa player with good game sense. response:	That's why she's going all out.
context: I've lost a bunch of two-syllable cards on the first syllable.\Twenty-eight one-syllable cards.\Is she a Suo-san type?\But she's reacting too fast.\What can she hear?\What is it?\Rion's matched against the Mizusawa player with good game sense.\That's why she's going all out. response:	She wants to put this game away early.
context: Twenty-eight one-syllable cards.\Is she a Suo-san type?\But she's reacting too fast.\What can she hear?\What is it?\Rion's matched against the Mizusawa player with good game sense.\That's why she's going all out.\She wants to put this game away early. response:	Can you keep it up, Rion?
context: Is she a Suo-san type?\But she's reacting too fast.\What can she hear?\What is it?\Rion's matched against the Mizusawa player with good game sense.\That's why she's going all out.\She wants to put this game away early.\Can you keep it up, Rion? response:	I'm so bored...
context: But she's reacting too fast.\What can she hear?\What is it?\Rion's matched against the Mizusawa player with good game sense.\That's why she's going all out.\She wants to put this game away early.\Can you keep it up, Rion?\I'm so bored... response:	But...
context: What can she hear?\What is it?\Rion's matched against the Mizusawa player with good game sense.\That's why she's going all out.\She wants to put this game away early.\Can you keep it up, Rion?\I'm so bored...\But... response:	have been soaked red with tears of blood
context: What is it?\Rion's matched against the Mizusawa player with good game sense.\That's why she's going all out.\She wants to put this game away early.\Can you keep it up, Rion?\I'm so bored...\But...\have been soaked red with tears of blood response:	The reader is Yamashiro, grade 7.
context: Rion's matched against the Mizusawa player with good game sense.\That's why she's going all out.\She wants to put this game away early.\Can you keep it up, Rion?\I'm so bored...\But...\have been soaked red with tears of blood\The reader is Yamashiro, grade 7. response:	Since the dew atop the blades of grass has been scattered by the winds,
context: That's why she's going all out.\She wants to put this game away early.\Can you keep it up, Rion?\I'm so bored...\But...\have been soaked red with tears of blood\The reader is Yamashiro, grade 7.\Since the dew atop the blades of grass has been scattered by the winds, response:	Dead card.
context: She wants to put this game away early.\Can you keep it up, Rion?\I'm so bored...\But...\have been soaked red with tears of blood\The reader is Yamashiro, grade 7.\Since the dew atop the blades of grass has been scattered by the winds,\Dead card. response:	it is as though pearls have been strung across the autumn plain
context: Can you keep it up, Rion?\I'm so bored...\But...\have been soaked red with tears of blood\The reader is Yamashiro, grade 7.\Since the dew atop the blades of grass has been scattered by the winds,\Dead card.\it is as though pearls have been strung across the autumn plain response:	While autumn leaves crunch under deer footsteps,
context: I'm so bored...\But...\have been soaked red with tears of blood\The reader is Yamashiro, grade 7.\Since the dew atop the blades of grass has been scattered by the winds,\Dead card.\it is as though pearls have been strung across the autumn plain\While autumn leaves crunch under deer footsteps, response:	Dead card.
context: But...\have been soaked red with tears of blood\The reader is Yamashiro, grade 7.\Since the dew atop the blades of grass has been scattered by the winds,\Dead card.\it is as though pearls have been strung across the autumn plain\While autumn leaves crunch under deer footsteps,\Dead card. response:	the stag cries longingly for the doe
context: have been soaked red with tears of blood\The reader is Yamashiro, grade 7.\Since the dew atop the blades of grass has been scattered by the winds,\Dead card.\it is as though pearls have been strung across the autumn plain\While autumn leaves crunch under deer footsteps,\Dead card.\the stag cries longingly for the doe response:	My favorite reader, Yamashiro-san, has a multicolor voice.
context: The reader is Yamashiro, grade 7.\Since the dew atop the blades of grass has been scattered by the winds,\Dead card.\it is as though pearls have been strung across the autumn plain\While autumn leaves crunch under deer footsteps,\Dead card.\the stag cries longingly for the doe\My favorite reader, Yamashiro-san, has a multicolor voice. response:	Her voice, its resonance...
context: Since the dew atop the blades of grass has been scattered by the winds,\Dead card.\it is as though pearls have been strung across the autumn plain\While autumn leaves crunch under deer footsteps,\Dead card.\the stag cries longingly for the doe\My favorite reader, Yamashiro-san, has a multicolor voice.\Her voice, its resonance... response:	Multicolor...
context: Dead card.\it is as though pearls have been strung across the autumn plain\While autumn leaves crunch under deer footsteps,\Dead card.\the stag cries longingly for the doe\My favorite reader, Yamashiro-san, has a multicolor voice.\Her voice, its resonance...\Multicolor... response:	The Impassionate card looks bright red to you.
context: it is as though pearls have been strung across the autumn plain\While autumn leaves crunch under deer footsteps,\Dead card.\the stag cries longingly for the doe\My favorite reader, Yamashiro-san, has a multicolor voice.\Her voice, its resonance...\Multicolor...\The Impassionate card looks bright red to you. response:	I also have cards
context: While autumn leaves crunch under deer footsteps,\Dead card.\the stag cries longingly for the doe\My favorite reader, Yamashiro-san, has a multicolor voice.\Her voice, its resonance...\Multicolor...\The Impassionate card looks bright red to you.\I also have cards response:	whose images are so strong in my mind, they appear in color.
context: Dead card.\the stag cries longingly for the doe\My favorite reader, Yamashiro-san, has a multicolor voice.\Her voice, its resonance...\Multicolor...\The Impassionate card looks bright red to you.\I also have cards\whose images are so strong in my mind, they appear in color. response:	But...
context: the stag cries longingly for the doe\My favorite reader, Yamashiro-san, has a multicolor voice.\Her voice, its resonance...\Multicolor...\The Impassionate card looks bright red to you.\I also have cards\whose images are so strong in my mind, they appear in color.\But... response:	Can a reading also have color?
context: My favorite reader, Yamashiro-san, has a multicolor voice.\Her voice, its resonance...\Multicolor...\The Impassionate card looks bright red to you.\I also have cards\whose images are so strong in my mind, they appear in color.\But...\Can a reading also have color? response:	Can she hear colors?
context: Her voice, its resonance...\Multicolor...\The Impassionate card looks bright red to you.\I also have cards\whose images are so strong in my mind, they appear in color.\But...\Can a reading also have color?\Can she hear colors? response:	There's too much information communicated when Yamashiro-san reads.
context: Multicolor...\The Impassionate card looks bright red to you.\I also have cards\whose images are so strong in my mind, they appear in color.\But...\Can a reading also have color?\Can she hear colors?\There's too much information communicated when Yamashiro-san reads. response:	I can beat Suo-san in most situations,
context: The Impassionate card looks bright red to you.\I also have cards\whose images are so strong in my mind, they appear in color.\But...\Can a reading also have color?\Can she hear colors?\There's too much information communicated when Yamashiro-san reads.\I can beat Suo-san in most situations, response:	but if Yamashiro-san is the reader, he can be a pain.
context: I also have cards\whose images are so strong in my mind, they appear in color.\But...\Can a reading also have color?\Can she hear colors?\There's too much information communicated when Yamashiro-san reads.\I can beat Suo-san in most situations,\but if Yamashiro-san is the reader, he can be a pain. response:	This girl could also be a pain.
context: whose images are so strong in my mind, they appear in color.\But...\Can a reading also have color?\Can she hear colors?\There's too much information communicated when Yamashiro-san reads.\I can beat Suo-san in most situations,\but if Yamashiro-san is the reader, he can be a pain.\This girl could also be a pain. response:	She's in Class B?
