context: 10 MINUTES/ 100 YEN response:	You're finished!
context: 10 MINUTES/ 100 YEN\The kid gloves are off,\you stinking bitch!\STARDUST ELECTRONICS\Attagirl, Ryuko!\Get her, Ryuko!\Gosh, everyone seems to be having so much fun!\I'M NOT YOUR CUTE WOMAN response:	EPISODE 11
context: The kid gloves are off,\you stinking bitch!\STARDUST ELECTRONICS\Attagirl, Ryuko!\Get her, Ryuko!\Gosh, everyone seems to be having so much fun!\I'M NOT YOUR CUTE WOMAN\EPISODE 11 response:	Listen close, Heaven and Hell!
context: you stinking bitch!\STARDUST ELECTRONICS\Attagirl, Ryuko!\Get her, Ryuko!\Gosh, everyone seems to be having so much fun!\I'M NOT YOUR CUTE WOMAN\EPISODE 11\Listen close, Heaven and Hell! response:	My performance can't be stopped just because she can fly now!
context: STARDUST ELECTRONICS\Attagirl, Ryuko!\Get her, Ryuko!\Gosh, everyone seems to be having so much fun!\I'M NOT YOUR CUTE WOMAN\EPISODE 11\Listen close, Heaven and Hell!\My performance can't be stopped just because she can fly now! response:	Performance, my ass! All you're doing is taking potshots with missiles!
context: Attagirl, Ryuko!\Get her, Ryuko!\Gosh, everyone seems to be having so much fun!\I'M NOT YOUR CUTE WOMAN\EPISODE 11\Listen close, Heaven and Hell!\My performance can't be stopped just because she can fly now!\Performance, my ass! All you're doing is taking potshots with missiles! response:	Ryuko, our only option is to get close and attack.
context: Get her, Ryuko!\Gosh, everyone seems to be having so much fun!\I'M NOT YOUR CUTE WOMAN\EPISODE 11\Listen close, Heaven and Hell!\My performance can't be stopped just because she can fly now!\Performance, my ass! All you're doing is taking potshots with missiles!\Ryuko, our only option is to get close and attack. response:	We have the edge in maneuverability.
context: Gosh, everyone seems to be having so much fun!\I'M NOT YOUR CUTE WOMAN\EPISODE 11\Listen close, Heaven and Hell!\My performance can't be stopped just because she can fly now!\Performance, my ass! All you're doing is taking potshots with missiles!\Ryuko, our only option is to get close and attack.\We have the edge in maneuverability. response:	Where'd she go?
context: I'M NOT YOUR CUTE WOMAN\EPISODE 11\Listen close, Heaven and Hell!\My performance can't be stopped just because she can fly now!\Performance, my ass! All you're doing is taking potshots with missiles!\Ryuko, our only option is to get close and attack.\We have the edge in maneuverability.\Where'd she go? response:	Senketsu! We're going to cut that thing down!
context: EPISODE 11\Listen close, Heaven and Hell!\My performance can't be stopped just because she can fly now!\Performance, my ass! All you're doing is taking potshots with missiles!\Ryuko, our only option is to get close and attack.\We have the edge in maneuverability.\Where'd she go?\Senketsu! We're going to cut that thing down! response:	Hey! What's the big idea?!
context: Listen close, Heaven and Hell!\My performance can't be stopped just because she can fly now!\Performance, my ass! All you're doing is taking potshots with missiles!\Ryuko, our only option is to get close and attack.\We have the edge in maneuverability.\Where'd she go?\Senketsu! We're going to cut that thing down!\Hey! What's the big idea?! response:	You little bitch!
context: My performance can't be stopped just because she can fly now!\Performance, my ass! All you're doing is taking potshots with missiles!\Ryuko, our only option is to get close and attack.\We have the edge in maneuverability.\Where'd she go?\Senketsu! We're going to cut that thing down!\Hey! What's the big idea?!\You little bitch! response:	Now, now, why are you losing your cool,
context: Performance, my ass! All you're doing is taking potshots with missiles!\Ryuko, our only option is to get close and attack.\We have the edge in maneuverability.\Where'd she go?\Senketsu! We're going to cut that thing down!\Hey! What's the big idea?!\You little bitch!\Now, now, why are you losing your cool, response:	little lady Jakuzure?
context: Ryuko, our only option is to get close and attack.\We have the edge in maneuverability.\Where'd she go?\Senketsu! We're going to cut that thing down!\Hey! What's the big idea?!\You little bitch!\Now, now, why are you losing your cool,\little lady Jakuzure? response:	Oh, wow! You're flying, you're flying! Ryuko, that's so cool!
context: We have the edge in maneuverability.\Where'd she go?\Senketsu! We're going to cut that thing down!\Hey! What's the big idea?!\You little bitch!\Now, now, why are you losing your cool,\little lady Jakuzure?\Oh, wow! You're flying, you're flying! Ryuko, that's so cool! response:	Mankanshoku! Get off of me!
context: Where'd she go?\Senketsu! We're going to cut that thing down!\Hey! What's the big idea?!\You little bitch!\Now, now, why are you losing your cool,\little lady Jakuzure?\Oh, wow! You're flying, you're flying! Ryuko, that's so cool!\Mankanshoku! Get off of me! response:	Whew, that was a close call... I almost made Gamagoori angry.
context: Senketsu! We're going to cut that thing down!\Hey! What's the big idea?!\You little bitch!\Now, now, why are you losing your cool,\little lady Jakuzure?\Oh, wow! You're flying, you're flying! Ryuko, that's so cool!\Mankanshoku! Get off of me!\Whew, that was a close call... I almost made Gamagoori angry. response:	No, he's pretty angry already.
context: Hey! What's the big idea?!\You little bitch!\Now, now, why are you losing your cool,\little lady Jakuzure?\Oh, wow! You're flying, you're flying! Ryuko, that's so cool!\Mankanshoku! Get off of me!\Whew, that was a close call... I almost made Gamagoori angry.\No, he's pretty angry already. response:	What?!
context: You little bitch!\Now, now, why are you losing your cool,\little lady Jakuzure?\Oh, wow! You're flying, you're flying! Ryuko, that's so cool!\Mankanshoku! Get off of me!\Whew, that was a close call... I almost made Gamagoori angry.\No, he's pretty angry already.\What?! response:	She stole air superiority from you with ease! I'm disappointed, Nonon Jakuzure!
context: Now, now, why are you losing your cool,\little lady Jakuzure?\Oh, wow! You're flying, you're flying! Ryuko, that's so cool!\Mankanshoku! Get off of me!\Whew, that was a close call... I almost made Gamagoori angry.\No, he's pretty angry already.\What?!\She stole air superiority from you with ease! I'm disappointed, Nonon Jakuzure! response:	Oh, no! Oh, no! I've gone and made Gamagoori mad!
context: little lady Jakuzure?\Oh, wow! You're flying, you're flying! Ryuko, that's so cool!\Mankanshoku! Get off of me!\Whew, that was a close call... I almost made Gamagoori angry.\No, he's pretty angry already.\What?!\She stole air superiority from you with ease! I'm disappointed, Nonon Jakuzure!\Oh, no! Oh, no! I've gone and made Gamagoori mad! response:	Ryuko, I'm in a pinch down here too!
context: Oh, wow! You're flying, you're flying! Ryuko, that's so cool!\Mankanshoku! Get off of me!\Whew, that was a close call... I almost made Gamagoori angry.\No, he's pretty angry already.\What?!\She stole air superiority from you with ease! I'm disappointed, Nonon Jakuzure!\Oh, no! Oh, no! I've gone and made Gamagoori mad!\Ryuko, I'm in a pinch down here too! response:	Where are you going, Ryuko?
context: Mankanshoku! Get off of me!\Whew, that was a close call... I almost made Gamagoori angry.\No, he's pretty angry already.\What?!\She stole air superiority from you with ease! I'm disappointed, Nonon Jakuzure!\Oh, no! Oh, no! I've gone and made Gamagoori mad!\Ryuko, I'm in a pinch down here too!\Where are you going, Ryuko? response:	We can fly. We have the option of going straight for our real target.
context: Whew, that was a close call... I almost made Gamagoori angry.\No, he's pretty angry already.\What?!\She stole air superiority from you with ease! I'm disappointed, Nonon Jakuzure!\Oh, no! Oh, no! I've gone and made Gamagoori mad!\Ryuko, I'm in a pinch down here too!\Where are you going, Ryuko?\We can fly. We have the option of going straight for our real target. response:	Ah, I follow you. Thinking outside the box is your signature move.
context: No, he's pretty angry already.\What?!\She stole air superiority from you with ease! I'm disappointed, Nonon Jakuzure!\Oh, no! Oh, no! I've gone and made Gamagoori mad!\Ryuko, I'm in a pinch down here too!\Where are you going, Ryuko?\We can fly. We have the option of going straight for our real target.\Ah, I follow you. Thinking outside the box is your signature move. response:	Here I come, Satsuki Kiryuin!
context: What?!\She stole air superiority from you with ease! I'm disappointed, Nonon Jakuzure!\Oh, no! Oh, no! I've gone and made Gamagoori mad!\Ryuko, I'm in a pinch down here too!\Where are you going, Ryuko?\We can fly. We have the option of going straight for our real target.\Ah, I follow you. Thinking outside the box is your signature move.\Here I come, Satsuki Kiryuin! response:	Like hell you will!
context: She stole air superiority from you with ease! I'm disappointed, Nonon Jakuzure!\Oh, no! Oh, no! I've gone and made Gamagoori mad!\Ryuko, I'm in a pinch down here too!\Where are you going, Ryuko?\We can fly. We have the option of going straight for our real target.\Ah, I follow you. Thinking outside the box is your signature move.\Here I come, Satsuki Kiryuin!\Like hell you will! response:	How dare you try to get between me and Satsuki!
context: Oh, no! Oh, no! I've gone and made Gamagoori mad!\Ryuko, I'm in a pinch down here too!\Where are you going, Ryuko?\We can fly. We have the option of going straight for our real target.\Ah, I follow you. Thinking outside the box is your signature move.\Here I come, Satsuki Kiryuin!\Like hell you will!\How dare you try to get between me and Satsuki! response:	Bitch! You're way outta your league!
context: Ryuko, I'm in a pinch down here too!\Where are you going, Ryuko?\We can fly. We have the option of going straight for our real target.\Ah, I follow you. Thinking outside the box is your signature move.\Here I come, Satsuki Kiryuin!\Like hell you will!\How dare you try to get between me and Satsuki!\Bitch! You're way outta your league! response:	To hell with your opinion!
context: Where are you going, Ryuko?\We can fly. We have the option of going straight for our real target.\Ah, I follow you. Thinking outside the box is your signature move.\Here I come, Satsuki Kiryuin!\Like hell you will!\How dare you try to get between me and Satsuki!\Bitch! You're way outta your league!\To hell with your opinion! response:	I'll take my own path no matter what anyone else says!
context: We can fly. We have the option of going straight for our real target.\Ah, I follow you. Thinking outside the box is your signature move.\Here I come, Satsuki Kiryuin!\Like hell you will!\How dare you try to get between me and Satsuki!\Bitch! You're way outta your league!\To hell with your opinion!\I'll take my own path no matter what anyone else says! response:	You're a sour note, all right! I'm going to erase you!
context: Ah, I follow you. Thinking outside the box is your signature move.\Here I come, Satsuki Kiryuin!\Like hell you will!\How dare you try to get between me and Satsuki!\Bitch! You're way outta your league!\To hell with your opinion!\I'll take my own path no matter what anyone else says!\You're a sour note, all right! I'm going to erase you! response:	Have a taste of this! Listen up!
context: Here I come, Satsuki Kiryuin!\Like hell you will!\How dare you try to get between me and Satsuki!\Bitch! You're way outta your league!\To hell with your opinion!\I'll take my own path no matter what anyone else says!\You're a sour note, all right! I'm going to erase you!\Have a taste of this! Listen up! response:	Symphony Regalia, Musical Barrage!
context: Like hell you will!\How dare you try to get between me and Satsuki!\Bitch! You're way outta your league!\To hell with your opinion!\I'll take my own path no matter what anyone else says!\You're a sour note, all right! I'm going to erase you!\Have a taste of this! Listen up!\Symphony Regalia, Musical Barrage! response:	SYMPHONY REGALIA MUSICAL BARRAGE
context: How dare you try to get between me and Satsuki!\Bitch! You're way outta your league!\To hell with your opinion!\I'll take my own path no matter what anyone else says!\You're a sour note, all right! I'm going to erase you!\Have a taste of this! Listen up!\Symphony Regalia, Musical Barrage!\SYMPHONY REGALIA MUSICAL BARRAGE response:	Ow!
context: Bitch! You're way outta your league!\To hell with your opinion!\I'll take my own path no matter what anyone else says!\You're a sour note, all right! I'm going to erase you!\Have a taste of this! Listen up!\Symphony Regalia, Musical Barrage!\SYMPHONY REGALIA MUSICAL BARRAGE\Ow! response:	Stop that!
context: To hell with your opinion!\I'll take my own path no matter what anyone else says!\You're a sour note, all right! I'm going to erase you!\Have a taste of this! Listen up!\Symphony Regalia, Musical Barrage!\SYMPHONY REGALIA MUSICAL BARRAGE\Ow!\Stop that! response:	If anything happens to my laptop, you die.
context: I'll take my own path no matter what anyone else says!\You're a sour note, all right! I'm going to erase you!\Have a taste of this! Listen up!\Symphony Regalia, Musical Barrage!\SYMPHONY REGALIA MUSICAL BARRAGE\Ow!\Stop that!\If anything happens to my laptop, you die. response:	Inu (dog) at the front gate, Gama (toad) at the back...
context: You're a sour note, all right! I'm going to erase you!\Have a taste of this! Listen up!\Symphony Regalia, Musical Barrage!\SYMPHONY REGALIA MUSICAL BARRAGE\Ow!\Stop that!\If anything happens to my laptop, you die.\Inu (dog) at the front gate, Gama (toad) at the back... response:	You can do it, Ryuko! I'm fighting hard, too!
context: Have a taste of this! Listen up!\Symphony Regalia, Musical Barrage!\SYMPHONY REGALIA MUSICAL BARRAGE\Ow!\Stop that!\If anything happens to my laptop, you die.\Inu (dog) at the front gate, Gama (toad) at the back...\You can do it, Ryuko! I'm fighting hard, too! response:	Ouch... I can't believe she did that.
context: Symphony Regalia, Musical Barrage!\SYMPHONY REGALIA MUSICAL BARRAGE\Ow!\Stop that!\If anything happens to my laptop, you die.\Inu (dog) at the front gate, Gama (toad) at the back...\You can do it, Ryuko! I'm fighting hard, too!\Ouch... I can't believe she did that. response:	Ow!
context: SYMPHONY REGALIA MUSICAL BARRAGE\Ow!\Stop that!\If anything happens to my laptop, you die.\Inu (dog) at the front gate, Gama (toad) at the back...\You can do it, Ryuko! I'm fighting hard, too!\Ouch... I can't believe she did that.\Ow! response:	Hey, what's up with your performance? Can't you fly anymore?
context: Ow!\Stop that!\If anything happens to my laptop, you die.\Inu (dog) at the front gate, Gama (toad) at the back...\You can do it, Ryuko! I'm fighting hard, too!\Ouch... I can't believe she did that.\Ow!\Hey, what's up with your performance? Can't you fly anymore? response:	Cause if you can't...
context: Stop that!\If anything happens to my laptop, you die.\Inu (dog) at the front gate, Gama (toad) at the back...\You can do it, Ryuko! I'm fighting hard, too!\Ouch... I can't believe she did that.\Ow!\Hey, what's up with your performance? Can't you fly anymore?\Cause if you can't... response:	Your butt is ours now! She's all yours, Senketsu!
context: If anything happens to my laptop, you die.\Inu (dog) at the front gate, Gama (toad) at the back...\You can do it, Ryuko! I'm fighting hard, too!\Ouch... I can't believe she did that.\Ow!\Hey, what's up with your performance? Can't you fly anymore?\Cause if you can't...\Your butt is ours now! She's all yours, Senketsu! response:	Yes, leave her to me! Flying through the air is rather fun!
context: Inu (dog) at the front gate, Gama (toad) at the back...\You can do it, Ryuko! I'm fighting hard, too!\Ouch... I can't believe she did that.\Ow!\Hey, what's up with your performance? Can't you fly anymore?\Cause if you can't...\Your butt is ours now! She's all yours, Senketsu!\Yes, leave her to me! Flying through the air is rather fun! response:	Wait! If I can't fly anymore, isn't the cliche
context: You can do it, Ryuko! I'm fighting hard, too!\Ouch... I can't believe she did that.\Ow!\Hey, what's up with your performance? Can't you fly anymore?\Cause if you can't...\Your butt is ours now! She's all yours, Senketsu!\Yes, leave her to me! Flying through the air is rather fun!\Wait! If I can't fly anymore, isn't the cliche response:	that you come down here to challenge me?
context: Ouch... I can't believe she did that.\Ow!\Hey, what's up with your performance? Can't you fly anymore?\Cause if you can't...\Your butt is ours now! She's all yours, Senketsu!\Yes, leave her to me! Flying through the air is rather fun!\Wait! If I can't fly anymore, isn't the cliche\that you come down here to challenge me? response:	You gotta go all the way when you win or it'll come back to bite you!
context: Ow!\Hey, what's up with your performance? Can't you fly anymore?\Cause if you can't...\Your butt is ours now! She's all yours, Senketsu!\Yes, leave her to me! Flying through the air is rather fun!\Wait! If I can't fly anymore, isn't the cliche\that you come down here to challenge me?\You gotta go all the way when you win or it'll come back to bite you! response:	Finishing Move: Sen-i-Soshitsu!
context: Hey, what's up with your performance? Can't you fly anymore?\Cause if you can't...\Your butt is ours now! She's all yours, Senketsu!\Yes, leave her to me! Flying through the air is rather fun!\Wait! If I can't fly anymore, isn't the cliche\that you come down here to challenge me?\You gotta go all the way when you win or it'll come back to bite you!\Finishing Move: Sen-i-Soshitsu! response:	SEN-I-SOSHITSU (FIBER LOST)
context: Cause if you can't...\Your butt is ours now! She's all yours, Senketsu!\Yes, leave her to me! Flying through the air is rather fun!\Wait! If I can't fly anymore, isn't the cliche\that you come down here to challenge me?\You gotta go all the way when you win or it'll come back to bite you!\Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST) response:	Boy, that was over faster than I expected, you know?
context: Your butt is ours now! She's all yours, Senketsu!\Yes, leave her to me! Flying through the air is rather fun!\Wait! If I can't fly anymore, isn't the cliche\that you come down here to challenge me?\You gotta go all the way when you win or it'll come back to bite you!\Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST)\Boy, that was over faster than I expected, you know? response:	What's wrong, Senketsu?
context: Yes, leave her to me! Flying through the air is rather fun!\Wait! If I can't fly anymore, isn't the cliche\that you come down here to challenge me?\You gotta go all the way when you win or it'll come back to bite you!\Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST)\Boy, that was over faster than I expected, you know?\What's wrong, Senketsu? response:	I have not achieved Sen-i-Soshitsu yet.
context: Wait! If I can't fly anymore, isn't the cliche\that you come down here to challenge me?\You gotta go all the way when you win or it'll come back to bite you!\Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST)\Boy, that was over faster than I expected, you know?\What's wrong, Senketsu?\I have not achieved Sen-i-Soshitsu yet. response:	I was unable to absorb her Life Fibers.
context: that you come down here to challenge me?\You gotta go all the way when you win or it'll come back to bite you!\Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST)\Boy, that was over faster than I expected, you know?\What's wrong, Senketsu?\I have not achieved Sen-i-Soshitsu yet.\I was unable to absorb her Life Fibers. response:	Underestimate the Elite Four at your peril, Ryuko Matoi.
context: You gotta go all the way when you win or it'll come back to bite you!\Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST)\Boy, that was over faster than I expected, you know?\What's wrong, Senketsu?\I have not achieved Sen-i-Soshitsu yet.\I was unable to absorb her Life Fibers.\Underestimate the Elite Four at your peril, Ryuko Matoi. response:	Encore!
context: Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST)\Boy, that was over faster than I expected, you know?\What's wrong, Senketsu?\I have not achieved Sen-i-Soshitsu yet.\I was unable to absorb her Life Fibers.\Underestimate the Elite Four at your peril, Ryuko Matoi.\Encore! response:	Encore!
context: SEN-I-SOSHITSU (FIBER LOST)\Boy, that was over faster than I expected, you know?\What's wrong, Senketsu?\I have not achieved Sen-i-Soshitsu yet.\I was unable to absorb her Life Fibers.\Underestimate the Elite Four at your peril, Ryuko Matoi.\Encore!\Encore! response:	Encore!
context: Boy, that was over faster than I expected, you know?\What's wrong, Senketsu?\I have not achieved Sen-i-Soshitsu yet.\I was unable to absorb her Life Fibers.\Underestimate the Elite Four at your peril, Ryuko Matoi.\Encore!\Encore!\Encore! response:	Encore!
context: What's wrong, Senketsu?\I have not achieved Sen-i-Soshitsu yet.\I was unable to absorb her Life Fibers.\Underestimate the Elite Four at your peril, Ryuko Matoi.\Encore!\Encore!\Encore!\Encore! response:	Encore!
context: I have not achieved Sen-i-Soshitsu yet.\I was unable to absorb her Life Fibers.\Underestimate the Elite Four at your peril, Ryuko Matoi.\Encore!\Encore!\Encore!\Encore!\Encore! response:	Encore!
context: I was unable to absorb her Life Fibers.\Underestimate the Elite Four at your peril, Ryuko Matoi.\Encore!\Encore!\Encore!\Encore!\Encore!\Encore! response:	- Encore! - What the hell?
context: Underestimate the Elite Four at your peril, Ryuko Matoi.\Encore!\Encore!\Encore!\Encore!\Encore!\Encore!\- Encore! - What the hell? response:	Encore!
context: Encore!\Encore!\Encore!\Encore!\Encore!\Encore!\- Encore! - What the hell?\Encore! response:	Encore!
context: Encore!\Encore!\Encore!\Encore!\Encore!\- Encore! - What the hell?\Encore!\Encore! response:	Encore!
context: Encore!\Encore!\Encore!\Encore!\- Encore! - What the hell?\Encore!\Encore!\Encore! response:	En What's that?
context: Encore!\Encore!\Encore!\- Encore! - What the hell?\Encore!\Encore!\Encore!\En What's that? response:	THREE-STAR GOKU UNIFORM SYMPHONY REGALIA DA CAPO
context: Encore!\Encore!\- Encore! - What the hell?\Encore!\Encore!\Encore!\En What's that?\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA DA CAPO response:	Symphony Regalia: Da Capo!
context: Encore!\- Encore! - What the hell?\Encore!\Encore!\Encore!\En What's that?\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA DA CAPO\Symphony Regalia: Da Capo! response:	For our encore, let's go with one of the standards!
context: - Encore! - What the hell?\Encore!\Encore!\Encore!\En What's that?\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA DA CAPO\Symphony Regalia: Da Capo!\For our encore, let's go with one of the standards! response:	- There's more?! - There's more?
context: Encore!\Encore!\Encore!\En What's that?\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA DA CAPO\Symphony Regalia: Da Capo!\For our encore, let's go with one of the standards!\- There's more?! - There's more? response:	What you are about to witness is the true power of a Three-Star Goku Uniform!
context: Encore!\Encore!\En What's that?\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA DA CAPO\Symphony Regalia: Da Capo!\For our encore, let's go with one of the standards!\- There's more?! - There's more?\What you are about to witness is the true power of a Three-Star Goku Uniform! response:	Jakuzure never knows when to end a performance.
context: Encore!\En What's that?\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA DA CAPO\Symphony Regalia: Da Capo!\For our encore, let's go with one of the standards!\- There's more?! - There's more?\What you are about to witness is the true power of a Three-Star Goku Uniform!\Jakuzure never knows when to end a performance. response:	They drag out after the encore.
context: En What's that?\THREE-STAR GOKU UNIFORM SYMPHONY REGALIA DA CAPO\Symphony Regalia: Da Capo!\For our encore, let's go with one of the standards!\- There's more?! - There's more?\What you are about to witness is the true power of a Three-Star Goku Uniform!\Jakuzure never knows when to end a performance.\They drag out after the encore. response:	For my finale, a tune known to children everywhere!
context: THREE-STAR GOKU UNIFORM SYMPHONY REGALIA DA CAPO\Symphony Regalia: Da Capo!\For our encore, let's go with one of the standards!\- There's more?! - There's more?\What you are about to witness is the true power of a Three-Star Goku Uniform!\Jakuzure never knows when to end a performance.\They drag out after the encore.\For my finale, a tune known to children everywhere! response:	Beethoven's Symphony No. 5: Fate!
context: Symphony Regalia: Da Capo!\For our encore, let's go with one of the standards!\- There's more?! - There's more?\What you are about to witness is the true power of a Three-Star Goku Uniform!\Jakuzure never knows when to end a performance.\They drag out after the encore.\For my finale, a tune known to children everywhere!\Beethoven's Symphony No. 5: Fate! response:	The sound on that thing!
context: For our encore, let's go with one of the standards!\- There's more?! - There's more?\What you are about to witness is the true power of a Three-Star Goku Uniform!\Jakuzure never knows when to end a performance.\They drag out after the encore.\For my finale, a tune known to children everywhere!\Beethoven's Symphony No. 5: Fate!\The sound on that thing! response:	I'm just getting warmed up!
context: - There's more?! - There's more?\What you are about to witness is the true power of a Three-Star Goku Uniform!\Jakuzure never knows when to end a performance.\They drag out after the encore.\For my finale, a tune known to children everywhere!\Beethoven's Symphony No. 5: Fate!\The sound on that thing!\I'm just getting warmed up! response:	What's wrong, Senketsu? Your connection is weak!
context: What you are about to witness is the true power of a Three-Star Goku Uniform!\Jakuzure never knows when to end a performance.\They drag out after the encore.\For my finale, a tune known to children everywhere!\Beethoven's Symphony No. 5: Fate!\The sound on that thing!\I'm just getting warmed up!\What's wrong, Senketsu? Your connection is weak! response:	I don't know. But your voice is faint.
context: Jakuzure never knows when to end a performance.\They drag out after the encore.\For my finale, a tune known to children everywhere!\Beethoven's Symphony No. 5: Fate!\The sound on that thing!\I'm just getting warmed up!\What's wrong, Senketsu? Your connection is weak!\I don't know. But your voice is faint. response:	My voice?
context: They drag out after the encore.\For my finale, a tune known to children everywhere!\Beethoven's Symphony No. 5: Fate!\The sound on that thing!\I'm just getting warmed up!\What's wrong, Senketsu? Your connection is weak!\I don't know. But your voice is faint.\My voice? response:	Yes. And that music sounds incredibly loud.
context: For my finale, a tune known to children everywhere!\Beethoven's Symphony No. 5: Fate!\The sound on that thing!\I'm just getting warmed up!\What's wrong, Senketsu? Your connection is weak!\I don't know. But your voice is faint.\My voice?\Yes. And that music sounds incredibly loud. response:	What?
context: Beethoven's Symphony No. 5: Fate!\The sound on that thing!\I'm just getting warmed up!\What's wrong, Senketsu? Your connection is weak!\I don't know. But your voice is faint.\My voice?\Yes. And that music sounds incredibly loud.\What? response:	I see you are confused, transfer student.
context: The sound on that thing!\I'm just getting warmed up!\What's wrong, Senketsu? Your connection is weak!\I don't know. But your voice is faint.\My voice?\Yes. And that music sounds incredibly loud.\What?\I see you are confused, transfer student. response:	The rhythm blasted out by my Goku Uniform
context: I'm just getting warmed up!\What's wrong, Senketsu? Your connection is weak!\I don't know. But your voice is faint.\My voice?\Yes. And that music sounds incredibly loud.\What?\I see you are confused, transfer student.\The rhythm blasted out by my Goku Uniform response:	resonates with the targeted Life Fibers, manipulates them, and inflicts damage.
context: What's wrong, Senketsu? Your connection is weak!\I don't know. But your voice is faint.\My voice?\Yes. And that music sounds incredibly loud.\What?\I see you are confused, transfer student.\The rhythm blasted out by my Goku Uniform\resonates with the targeted Life Fibers, manipulates them, and inflicts damage. response:	That is the power of my Symphony Regalia Da Capo!
context: I don't know. But your voice is faint.\My voice?\Yes. And that music sounds incredibly loud.\What?\I see you are confused, transfer student.\The rhythm blasted out by my Goku Uniform\resonates with the targeted Life Fibers, manipulates them, and inflicts damage.\That is the power of my Symphony Regalia Da Capo! response:	You've been reduced to a wooden doll that can only
context: My voice?\Yes. And that music sounds incredibly loud.\What?\I see you are confused, transfer student.\The rhythm blasted out by my Goku Uniform\resonates with the targeted Life Fibers, manipulates them, and inflicts damage.\That is the power of my Symphony Regalia Da Capo!\You've been reduced to a wooden doll that can only response:	sit there and bear the brunt of my baton's attacks!
context: Yes. And that music sounds incredibly loud.\What?\I see you are confused, transfer student.\The rhythm blasted out by my Goku Uniform\resonates with the targeted Life Fibers, manipulates them, and inflicts damage.\That is the power of my Symphony Regalia Da Capo!\You've been reduced to a wooden doll that can only\sit there and bear the brunt of my baton's attacks! response:	What are you doing, Matoi?
context: What?\I see you are confused, transfer student.\The rhythm blasted out by my Goku Uniform\resonates with the targeted Life Fibers, manipulates them, and inflicts damage.\That is the power of my Symphony Regalia Da Capo!\You've been reduced to a wooden doll that can only\sit there and bear the brunt of my baton's attacks!\What are you doing, Matoi? response:	You're supposed to fight me and fall before my bamboo sword!
