context: I totally forgot I'm supposed to cook dinner tonight! response:	Sorry about that!
context: Hey!\Here!\Father made one for you.\Thanks.\He probably noticed it after all.\Since he was little,\he could see things that other people couldn't'\This jello is real good. response:	Leave some for me!
context: Here!\Father made one for you.\Thanks.\He probably noticed it after all.\Since he was little,\he could see things that other people couldn't'\This jello is real good.\Leave some for me! response:	I'm late!
context: Father made one for you.\Thanks.\He probably noticed it after all.\Since he was little,\he could see things that other people couldn't'\This jello is real good.\Leave some for me!\I'm late! response:	I overslept.
context: Thanks.\He probably noticed it after all.\Since he was little,\he could see things that other people couldn't'\This jello is real good.\Leave some for me!\I'm late!\I overslept. response:	Today too.
context: He probably noticed it after all.\Since he was little,\he could see things that other people couldn't'\This jello is real good.\Leave some for me!\I'm late!\I overslept.\Today too. response:	G'morning, Sakura.
context: Since he was little,\he could see things that other people couldn't'\This jello is real good.\Leave some for me!\I'm late!\I overslept.\Today too.\G'morning, Sakura. response:	G'morning, Father.
context: he could see things that other people couldn't'\This jello is real good.\Leave some for me!\I'm late!\I overslept.\Today too.\G'morning, Sakura.\G'morning, Father. response:	You're a little late. Hurry up and eat.
context: This jello is real good.\Leave some for me!\I'm late!\I overslept.\Today too.\G'morning, Sakura.\G'morning, Father.\You're a little late. Hurry up and eat. response:	Bye. I'm leaving.
context: Leave some for me!\I'm late!\I overslept.\Today too.\G'morning, Sakura.\G'morning, Father.\You're a little late. Hurry up and eat.\Bye. I'm leaving. response:	Take care yourself.
context: I'm late!\I overslept.\Today too.\G'morning, Sakura.\G'morning, Father.\You're a little late. Hurry up and eat.\Bye. I'm leaving.\Take care yourself. response:	Thanks for the food! I'm leaving!
context: I overslept.\Today too.\G'morning, Sakura.\G'morning, Father.\You're a little late. Hurry up and eat.\Bye. I'm leaving.\Take care yourself.\Thanks for the food! I'm leaving! response:	Take care!
context: Today too.\G'morning, Sakura.\G'morning, Father.\You're a little late. Hurry up and eat.\Bye. I'm leaving.\Take care yourself.\Thanks for the food! I'm leaving!\Take care! response:	There he is!
context: G'morning, Sakura.\G'morning, Father.\You're a little late. Hurry up and eat.\Bye. I'm leaving.\Take care yourself.\Thanks for the food! I'm leaving!\Take care!\There he is! response:	G'morning, Sakura.
context: G'morning, Father.\You're a little late. Hurry up and eat.\Bye. I'm leaving.\Take care yourself.\Thanks for the food! I'm leaving!\Take care!\There he is!\G'morning, Sakura. response:	Good morning!
context: You're a little late. Hurry up and eat.\Bye. I'm leaving.\Take care yourself.\Thanks for the food! I'm leaving!\Take care!\There he is!\G'morning, Sakura.\Good morning! response:	You'll fall if you don't watch where you're going.
context: Bye. I'm leaving.\Take care yourself.\Thanks for the food! I'm leaving!\Take care!\There he is!\G'morning, Sakura.\Good morning!\You'll fall if you don't watch where you're going. response:	I'm fine!
context: Take care yourself.\Thanks for the food! I'm leaving!\Take care!\There he is!\G'morning, Sakura.\Good morning!\You'll fall if you don't watch where you're going.\I'm fine! response:	Even when you said you're fine,
context: Thanks for the food! I'm leaving!\Take care!\There he is!\G'morning, Sakura.\Good morning!\You'll fall if you don't watch where you're going.\I'm fine!\Even when you said you're fine, response:	you'd still fall into a hole or something.
context: Take care!\There he is!\G'morning, Sakura.\Good morning!\You'll fall if you don't watch where you're going.\I'm fine!\Even when you said you're fine,\you'd still fall into a hole or something. response:	What did you say?!
context: There he is!\G'morning, Sakura.\Good morning!\You'll fall if you don't watch where you're going.\I'm fine!\Even when you said you're fine,\you'd still fall into a hole or something.\What did you say?! response:	G'morning!
context: G'morning, Sakura.\Good morning!\You'll fall if you don't watch where you're going.\I'm fine!\Even when you said you're fine,\you'd still fall into a hole or something.\What did you say?!\G'morning! response:	You're safe, Sakura.
context: Good morning!\You'll fall if you don't watch where you're going.\I'm fine!\Even when you said you're fine,\you'd still fall into a hole or something.\What did you say?!\G'morning!\You're safe, Sakura. response:	The teacher's not here yet.
context: You'll fall if you don't watch where you're going.\I'm fine!\Even when you said you're fine,\you'd still fall into a hole or something.\What did you say?!\G'morning!\You're safe, Sakura.\The teacher's not here yet. response:	Thank goodness.
context: I'm fine!\Even when you said you're fine,\you'd still fall into a hole or something.\What did you say?!\G'morning!\You're safe, Sakura.\The teacher's not here yet.\Thank goodness. response:	You really just made it.
context: Even when you said you're fine,\you'd still fall into a hole or something.\What did you say?!\G'morning!\You're safe, Sakura.\The teacher's not here yet.\Thank goodness.\You really just made it. response:	Eh!
context: you'd still fall into a hole or something.\What did you say?!\G'morning!\You're safe, Sakura.\The teacher's not here yet.\Thank goodness.\You really just made it.\Eh! response:	I have an announcement for everyone today.
context: What did you say?!\G'morning!\You're safe, Sakura.\The teacher's not here yet.\Thank goodness.\You really just made it.\Eh!\I have an announcement for everyone today. response:	Your math teacher, Miss Tsutsumi, is taking a long vacation break.
context: G'morning!\You're safe, Sakura.\The teacher's not here yet.\Thank goodness.\You really just made it.\Eh!\I have an announcement for everyone today.\Your math teacher, Miss Tsutsumi, is taking a long vacation break. response:	So, from today on,
context: You're safe, Sakura.\The teacher's not here yet.\Thank goodness.\You really just made it.\Eh!\I have an announcement for everyone today.\Your math teacher, Miss Tsutsumi, is taking a long vacation break.\So, from today on, response:	you'll have a substitute math teacher.
context: The teacher's not here yet.\Thank goodness.\You really just made it.\Eh!\I have an announcement for everyone today.\Your math teacher, Miss Tsutsumi, is taking a long vacation break.\So, from today on,\you'll have a substitute math teacher. response:	Miss Mizuki.
context: Thank goodness.\You really just made it.\Eh!\I have an announcement for everyone today.\Your math teacher, Miss Tsutsumi, is taking a long vacation break.\So, from today on,\you'll have a substitute math teacher.\Miss Mizuki. response:	My name is Kaho Mizuki. Nice to meet you.
context: You really just made it.\Eh!\I have an announcement for everyone today.\Your math teacher, Miss Tsutsumi, is taking a long vacation break.\So, from today on,\you'll have a substitute math teacher.\Miss Mizuki.\My name is Kaho Mizuki. Nice to meet you. response:	The person from yesterday.
context: Eh!\I have an announcement for everyone today.\Your math teacher, Miss Tsutsumi, is taking a long vacation break.\So, from today on,\you'll have a substitute math teacher.\Miss Mizuki.\My name is Kaho Mizuki. Nice to meet you.\The person from yesterday. response:	She is pretty, is she not?
context: I have an announcement for everyone today.\Your math teacher, Miss Tsutsumi, is taking a long vacation break.\So, from today on,\you'll have a substitute math teacher.\Miss Mizuki.\My name is Kaho Mizuki. Nice to meet you.\The person from yesterday.\She is pretty, is she not? response:	Yes.
context: Your math teacher, Miss Tsutsumi, is taking a long vacation break.\So, from today on,\you'll have a substitute math teacher.\Miss Mizuki.\My name is Kaho Mizuki. Nice to meet you.\The person from yesterday.\She is pretty, is she not?\Yes. response:	What about Miss Mizuki?
context: So, from today on,\you'll have a substitute math teacher.\Miss Mizuki.\My name is Kaho Mizuki. Nice to meet you.\The person from yesterday.\She is pretty, is she not?\Yes.\What about Miss Mizuki? response:	You couldn't sense it?
context: you'll have a substitute math teacher.\Miss Mizuki.\My name is Kaho Mizuki. Nice to meet you.\The person from yesterday.\She is pretty, is she not?\Yes.\What about Miss Mizuki?\You couldn't sense it? response:	Sense what?
context: Miss Mizuki.\My name is Kaho Mizuki. Nice to meet you.\The person from yesterday.\She is pretty, is she not?\Yes.\What about Miss Mizuki?\You couldn't sense it?\Sense what? response:	Oh, Shao-Lang! There you are!
context: My name is Kaho Mizuki. Nice to meet you.\The person from yesterday.\She is pretty, is she not?\Yes.\What about Miss Mizuki?\You couldn't sense it?\Sense what?\Oh, Shao-Lang! There you are! response:	Mei Ling.
context: The person from yesterday.\She is pretty, is she not?\Yes.\What about Miss Mizuki?\You couldn't sense it?\Sense what?\Oh, Shao-Lang! There you are!\Mei Ling. response:	You promised me that you'll eat lunch with me, remember?
context: She is pretty, is she not?\Yes.\What about Miss Mizuki?\You couldn't sense it?\Sense what?\Oh, Shao-Lang! There you are!\Mei Ling.\You promised me that you'll eat lunch with me, remember? response:	He' Hey, hold on a second. We just started talking.
context: Yes.\What about Miss Mizuki?\You couldn't sense it?\Sense what?\Oh, Shao-Lang! There you are!\Mei Ling.\You promised me that you'll eat lunch with me, remember?\He' Hey, hold on a second. We just started talking. response:	What did you just start talking about?
context: What about Miss Mizuki?\You couldn't sense it?\Sense what?\Oh, Shao-Lang! There you are!\Mei Ling.\You promised me that you'll eat lunch with me, remember?\He' Hey, hold on a second. We just started talking.\What did you just start talking about? response:	It is about Miss Mizuki.
context: You couldn't sense it?\Sense what?\Oh, Shao-Lang! There you are!\Mei Ling.\You promised me that you'll eat lunch with me, remember?\He' Hey, hold on a second. We just started talking.\What did you just start talking about?\It is about Miss Mizuki. response:	What is this? You want to leave me out?
context: Sense what?\Oh, Shao-Lang! There you are!\Mei Ling.\You promised me that you'll eat lunch with me, remember?\He' Hey, hold on a second. We just started talking.\What did you just start talking about?\It is about Miss Mizuki.\What is this? You want to leave me out? response:	It's not that I forgot about you!
context: Oh, Shao-Lang! There you are!\Mei Ling.\You promised me that you'll eat lunch with me, remember?\He' Hey, hold on a second. We just started talking.\What did you just start talking about?\It is about Miss Mizuki.\What is this? You want to leave me out?\It's not that I forgot about you! response:	Then what?
context: Mei Ling.\You promised me that you'll eat lunch with me, remember?\He' Hey, hold on a second. We just started talking.\What did you just start talking about?\It is about Miss Mizuki.\What is this? You want to leave me out?\It's not that I forgot about you!\Then what? response:	You really didn't sense
context: You promised me that you'll eat lunch with me, remember?\He' Hey, hold on a second. We just started talking.\What did you just start talking about?\It is about Miss Mizuki.\What is this? You want to leave me out?\It's not that I forgot about you!\Then what?\You really didn't sense response:	the aura on that teacher?
context: He' Hey, hold on a second. We just started talking.\What did you just start talking about?\It is about Miss Mizuki.\What is this? You want to leave me out?\It's not that I forgot about you!\Then what?\You really didn't sense\the aura on that teacher? response:	Aura?
context: What did you just start talking about?\It is about Miss Mizuki.\What is this? You want to leave me out?\It's not that I forgot about you!\Then what?\You really didn't sense\the aura on that teacher?\Aura? response:	She has a good amount of power in her. It's better to be careful.
context: It is about Miss Mizuki.\What is this? You want to leave me out?\It's not that I forgot about you!\Then what?\You really didn't sense\the aura on that teacher?\Aura?\She has a good amount of power in her. It's better to be careful. response:	That's going to be a problem.
context: What is this? You want to leave me out?\It's not that I forgot about you!\Then what?\You really didn't sense\the aura on that teacher?\Aura?\She has a good amount of power in her. It's better to be careful.\That's going to be a problem. response:	Miss Mizuki!
context: It's not that I forgot about you!\Then what?\You really didn't sense\the aura on that teacher?\Aura?\She has a good amount of power in her. It's better to be careful.\That's going to be a problem.\Miss Mizuki! response:	She came right next to us, and I didn't notice her at all.
context: Then what?\You really didn't sense\the aura on that teacher?\Aura?\She has a good amount of power in her. It's better to be careful.\That's going to be a problem.\Miss Mizuki!\She came right next to us, and I didn't notice her at all. response:	You're Shao Lan Li, right?
context: You really didn't sense\the aura on that teacher?\Aura?\She has a good amount of power in her. It's better to be careful.\That's going to be a problem.\Miss Mizuki!\She came right next to us, and I didn't notice her at all.\You're Shao Lan Li, right? response:	I am your new math teacher.
context: the aura on that teacher?\Aura?\She has a good amount of power in her. It's better to be careful.\That's going to be a problem.\Miss Mizuki!\She came right next to us, and I didn't notice her at all.\You're Shao Lan Li, right?\I am your new math teacher. response:	You'll be in trouble,
context: Aura?\She has a good amount of power in her. It's better to be careful.\That's going to be a problem.\Miss Mizuki!\She came right next to us, and I didn't notice her at all.\You're Shao Lan Li, right?\I am your new math teacher.\You'll be in trouble, response:	if you don't study carefully.
context: She has a good amount of power in her. It's better to be careful.\That's going to be a problem.\Miss Mizuki!\She came right next to us, and I didn't notice her at all.\You're Shao Lan Li, right?\I am your new math teacher.\You'll be in trouble,\if you don't study carefully. response:	Isn't that right, Tomoyo Daidouji?
context: That's going to be a problem.\Miss Mizuki!\She came right next to us, and I didn't notice her at all.\You're Shao Lan Li, right?\I am your new math teacher.\You'll be in trouble,\if you don't study carefully.\Isn't that right, Tomoyo Daidouji? response:	And also, Mei Lin Li.
context: Miss Mizuki!\She came right next to us, and I didn't notice her at all.\You're Shao Lan Li, right?\I am your new math teacher.\You'll be in trouble,\if you don't study carefully.\Isn't that right, Tomoyo Daidouji?\And also, Mei Lin Li. response:	And, you're Sakura Kinomoto.
context: She came right next to us, and I didn't notice her at all.\You're Shao Lan Li, right?\I am your new math teacher.\You'll be in trouble,\if you don't study carefully.\Isn't that right, Tomoyo Daidouji?\And also, Mei Lin Li.\And, you're Sakura Kinomoto. response:	Ye' Yes! Thank you for yesterday.
context: You're Shao Lan Li, right?\I am your new math teacher.\You'll be in trouble,\if you don't study carefully.\Isn't that right, Tomoyo Daidouji?\And also, Mei Lin Li.\And, you're Sakura Kinomoto.\Ye' Yes! Thank you for yesterday. response:	We meet again.
context: I am your new math teacher.\You'll be in trouble,\if you don't study carefully.\Isn't that right, Tomoyo Daidouji?\And also, Mei Lin Li.\And, you're Sakura Kinomoto.\Ye' Yes! Thank you for yesterday.\We meet again. response:	Miss Mizuki is so pretty.
context: You'll be in trouble,\if you don't study carefully.\Isn't that right, Tomoyo Daidouji?\And also, Mei Lin Li.\And, you're Sakura Kinomoto.\Ye' Yes! Thank you for yesterday.\We meet again.\Miss Mizuki is so pretty. response:	She really is.
context: if you don't study carefully.\Isn't that right, Tomoyo Daidouji?\And also, Mei Lin Li.\And, you're Sakura Kinomoto.\Ye' Yes! Thank you for yesterday.\We meet again.\Miss Mizuki is so pretty.\She really is. response:	She's nice and pretty.
context: Isn't that right, Tomoyo Daidouji?\And also, Mei Lin Li.\And, you're Sakura Kinomoto.\Ye' Yes! Thank you for yesterday.\We meet again.\Miss Mizuki is so pretty.\She really is.\She's nice and pretty. response:	I want to be like her too!
context: And also, Mei Lin Li.\And, you're Sakura Kinomoto.\Ye' Yes! Thank you for yesterday.\We meet again.\Miss Mizuki is so pretty.\She really is.\She's nice and pretty.\I want to be like her too! response:	Then, maybe you should buy a good-luck charm
context: And, you're Sakura Kinomoto.\Ye' Yes! Thank you for yesterday.\We meet again.\Miss Mizuki is so pretty.\She really is.\She's nice and pretty.\I want to be like her too!\Then, maybe you should buy a good-luck charm response:	from Tsukimine Shrine.
context: Ye' Yes! Thank you for yesterday.\We meet again.\Miss Mizuki is so pretty.\She really is.\She's nice and pretty.\I want to be like her too!\Then, maybe you should buy a good-luck charm\from Tsukimine Shrine. response:	Why?
context: We meet again.\Miss Mizuki is so pretty.\She really is.\She's nice and pretty.\I want to be like her too!\Then, maybe you should buy a good-luck charm\from Tsukimine Shrine.\Why? response:	People said those charms would grant anything you wish for.
context: Miss Mizuki is so pretty.\She really is.\She's nice and pretty.\I want to be like her too!\Then, maybe you should buy a good-luck charm\from Tsukimine Shrine.\Why?\People said those charms would grant anything you wish for. response:	Especially on love relationships.
context: She really is.\She's nice and pretty.\I want to be like her too!\Then, maybe you should buy a good-luck charm\from Tsukimine Shrine.\Why?\People said those charms would grant anything you wish for.\Especially on love relationships. response:	Love?!
context: She's nice and pretty.\I want to be like her too!\Then, maybe you should buy a good-luck charm\from Tsukimine Shrine.\Why?\People said those charms would grant anything you wish for.\Especially on love relationships.\Love?! response:	Mei Ling?
context: I want to be like her too!\Then, maybe you should buy a good-luck charm\from Tsukimine Shrine.\Why?\People said those charms would grant anything you wish for.\Especially on love relationships.\Love?!\Mei Ling? response:	The charms might be very accurate,
context: Then, maybe you should buy a good-luck charm\from Tsukimine Shrine.\Why?\People said those charms would grant anything you wish for.\Especially on love relationships.\Love?!\Mei Ling?\The charms might be very accurate, response:	but since my relationship with Shao Lan is in the best shape,
context: from Tsukimine Shrine.\Why?\People said those charms would grant anything you wish for.\Especially on love relationships.\Love?!\Mei Ling?\The charms might be very accurate,\but since my relationship with Shao Lan is in the best shape, response:	it doesn't make any difference.
context: Why?\People said those charms would grant anything you wish for.\Especially on love relationships.\Love?!\Mei Ling?\The charms might be very accurate,\but since my relationship with Shao Lan is in the best shape,\it doesn't make any difference. response:	I didn't know they sell love charms
context: People said those charms would grant anything you wish for.\Especially on love relationships.\Love?!\Mei Ling?\The charms might be very accurate,\but since my relationship with Shao Lan is in the best shape,\it doesn't make any difference.\I didn't know they sell love charms response:	in this shrine.
context: Especially on love relationships.\Love?!\Mei Ling?\The charms might be very accurate,\but since my relationship with Shao Lan is in the best shape,\it doesn't make any difference.\I didn't know they sell love charms\in this shrine. response:	Naoko knows a lot about these things.
context: Love?!\Mei Ling?\The charms might be very accurate,\but since my relationship with Shao Lan is in the best shape,\it doesn't make any difference.\I didn't know they sell love charms\in this shrine.\Naoko knows a lot about these things. response:	Love' Yukito'
context: Mei Ling?\The charms might be very accurate,\but since my relationship with Shao Lan is in the best shape,\it doesn't make any difference.\I didn't know they sell love charms\in this shrine.\Naoko knows a lot about these things.\Love' Yukito' response:	Now, let's go.
context: The charms might be very accurate,\but since my relationship with Shao Lan is in the best shape,\it doesn't make any difference.\I didn't know they sell love charms\in this shrine.\Naoko knows a lot about these things.\Love' Yukito'\Now, let's go. response:	Okay.
context: but since my relationship with Shao Lan is in the best shape,\it doesn't make any difference.\I didn't know they sell love charms\in this shrine.\Naoko knows a lot about these things.\Love' Yukito'\Now, let's go.\Okay. response:	Eh!
context: it doesn't make any difference.\I didn't know they sell love charms\in this shrine.\Naoko knows a lot about these things.\Love' Yukito'\Now, let's go.\Okay.\Eh! response:	What is wrong?
context: I didn't know they sell love charms\in this shrine.\Naoko knows a lot about these things.\Love' Yukito'\Now, let's go.\Okay.\Eh!\What is wrong? response:	Somehow, I had a strange feeling'
context: in this shrine.\Naoko knows a lot about these things.\Love' Yukito'\Now, let's go.\Okay.\Eh!\What is wrong?\Somehow, I had a strange feeling' response:	I did not feel anything'
context: Naoko knows a lot about these things.\Love' Yukito'\Now, let's go.\Okay.\Eh!\What is wrong?\Somehow, I had a strange feeling'\I did not feel anything' response:	Maybe I just imagined it.
context: Love' Yukito'\Now, let's go.\Okay.\Eh!\What is wrong?\Somehow, I had a strange feeling'\I did not feel anything'\Maybe I just imagined it. response:	The place that sells good-luck charms is over there.
context: Now, let's go.\Okay.\Eh!\What is wrong?\Somehow, I had a strange feeling'\I did not feel anything'\Maybe I just imagined it.\The place that sells good-luck charms is over there. response:	Hold on, Mei Ling. This place'
context: Okay.\Eh!\What is wrong?\Somehow, I had a strange feeling'\I did not feel anything'\Maybe I just imagined it.\The place that sells good-luck charms is over there.\Hold on, Mei Ling. This place' response:	In order to heal the wounds between us,
context: Eh!\What is wrong?\Somehow, I had a strange feeling'\I did not feel anything'\Maybe I just imagined it.\The place that sells good-luck charms is over there.\Hold on, Mei Ling. This place'\In order to heal the wounds between us, response:	we must get these charms!
context: What is wrong?\Somehow, I had a strange feeling'\I did not feel anything'\Maybe I just imagined it.\The place that sells good-luck charms is over there.\Hold on, Mei Ling. This place'\In order to heal the wounds between us,\we must get these charms! response:	That's not what I mean!
context: Somehow, I had a strange feeling'\I did not feel anything'\Maybe I just imagined it.\The place that sells good-luck charms is over there.\Hold on, Mei Ling. This place'\In order to heal the wounds between us,\we must get these charms!\That's not what I mean! response:	Eh!
context: I did not feel anything'\Maybe I just imagined it.\The place that sells good-luck charms is over there.\Hold on, Mei Ling. This place'\In order to heal the wounds between us,\we must get these charms!\That's not what I mean!\Eh! response:	Ki' Kinomoto! Um' m' This is'
context: Maybe I just imagined it.\The place that sells good-luck charms is over there.\Hold on, Mei Ling. This place'\In order to heal the wounds between us,\we must get these charms!\That's not what I mean!\Eh!\Ki' Kinomoto! Um' m' This is' response:	Li!
context: The place that sells good-luck charms is over there.\Hold on, Mei Ling. This place'\In order to heal the wounds between us,\we must get these charms!\That's not what I mean!\Eh!\Ki' Kinomoto! Um' m' This is'\Li! response:	Did you feel something
context: Hold on, Mei Ling. This place'\In order to heal the wounds between us,\we must get these charms!\That's not what I mean!\Eh!\Ki' Kinomoto! Um' m' This is'\Li!\Did you feel something response:	when you entered the shrine?
context: In order to heal the wounds between us,\we must get these charms!\That's not what I mean!\Eh!\Ki' Kinomoto! Um' m' This is'\Li!\Did you feel something\when you entered the shrine? response:	You felt it too?
context: we must get these charms!\That's not what I mean!\Eh!\Ki' Kinomoto! Um' m' This is'\Li!\Did you feel something\when you entered the shrine?\You felt it too? response:	Huh? Felt what?
context: That's not what I mean!\Eh!\Ki' Kinomoto! Um' m' This is'\Li!\Did you feel something\when you entered the shrine?\You felt it too?\Huh? Felt what? response:	Eh!
context: Eh!\Ki' Kinomoto! Um' m' This is'\Li!\Did you feel something\when you entered the shrine?\You felt it too?\Huh? Felt what?\Eh! response:	What's that?
context: Ki' Kinomoto! Um' m' This is'\Li!\Did you feel something\when you entered the shrine?\You felt it too?\Huh? Felt what?\Eh!\What's that? response:	What is this?!
context: Li!\Did you feel something\when you entered the shrine?\You felt it too?\Huh? Felt what?\Eh!\What's that?\What is this?! response:	This was the shrine just now.
context: Did you feel something\when you entered the shrine?\You felt it too?\Huh? Felt what?\Eh!\What's that?\What is this?!\This was the shrine just now. response:	Yes, it was no doubt.
context: when you entered the shrine?\You felt it too?\Huh? Felt what?\Eh!\What's that?\What is this?!\This was the shrine just now.\Yes, it was no doubt. response:	Wh' Where's the exit'
context: You felt it too?\Huh? Felt what?\Eh!\What's that?\What is this?!\This was the shrine just now.\Yes, it was no doubt.\Wh' Where's the exit' response:	Hold on! Sense it yourself!
context: Huh? Felt what?\Eh!\What's that?\What is this?!\This was the shrine just now.\Yes, it was no doubt.\Wh' Where's the exit'\Hold on! Sense it yourself! response:	Yes.
context: Eh!\What's that?\What is this?!\This was the shrine just now.\Yes, it was no doubt.\Wh' Where's the exit'\Hold on! Sense it yourself!\Yes. response:	I sense a Clow Card!
context: What's that?\What is this?!\This was the shrine just now.\Yes, it was no doubt.\Wh' Where's the exit'\Hold on! Sense it yourself!\Yes.\I sense a Clow Card! response:	Then, this is the act of a Clow Card too?
context: What is this?!\This was the shrine just now.\Yes, it was no doubt.\Wh' Where's the exit'\Hold on! Sense it yourself!\Yes.\I sense a Clow Card!\Then, this is the act of a Clow Card too? response:	It's most likely the card, Maze.
context: This was the shrine just now.\Yes, it was no doubt.\Wh' Where's the exit'\Hold on! Sense it yourself!\Yes.\I sense a Clow Card!\Then, this is the act of a Clow Card too?\It's most likely the card, Maze. response:	I see. That is why, it turned into a maze.
context: Yes, it was no doubt.\Wh' Where's the exit'\Hold on! Sense it yourself!\Yes.\I sense a Clow Card!\Then, this is the act of a Clow Card too?\It's most likely the card, Maze.\I see. That is why, it turned into a maze. response:	Well, leave the rest to Shao Lan.
context: Wh' Where's the exit'\Hold on! Sense it yourself!\Yes.\I sense a Clow Card!\Then, this is the act of a Clow Card too?\It's most likely the card, Maze.\I see. That is why, it turned into a maze.\Well, leave the rest to Shao Lan. response:	Now, let's get out of this maze quickly
context: Hold on! Sense it yourself!\Yes.\I sense a Clow Card!\Then, this is the act of a Clow Card too?\It's most likely the card, Maze.\I see. That is why, it turned into a maze.\Well, leave the rest to Shao Lan.\Now, let's get out of this maze quickly response:	and buy our charms.
context: Yes.\I sense a Clow Card!\Then, this is the act of a Clow Card too?\It's most likely the card, Maze.\I see. That is why, it turned into a maze.\Well, leave the rest to Shao Lan.\Now, let's get out of this maze quickly\and buy our charms. response:	It's not as easily as you think.
context: I sense a Clow Card!\Then, this is the act of a Clow Card too?\It's most likely the card, Maze.\I see. That is why, it turned into a maze.\Well, leave the rest to Shao Lan.\Now, let's get out of this maze quickly\and buy our charms.\It's not as easily as you think. response:	This maze won't disappear
context: Then, this is the act of a Clow Card too?\It's most likely the card, Maze.\I see. That is why, it turned into a maze.\Well, leave the rest to Shao Lan.\Now, let's get out of this maze quickly\and buy our charms.\It's not as easily as you think.\This maze won't disappear response:	until those who entered it find the exit.
context: It's most likely the card, Maze.\I see. That is why, it turned into a maze.\Well, leave the rest to Shao Lan.\Now, let's get out of this maze quickly\and buy our charms.\It's not as easily as you think.\This maze won't disappear\until those who entered it find the exit. response:	It won't disappear until we find the exit?
context: I see. That is why, it turned into a maze.\Well, leave the rest to Shao Lan.\Now, let's get out of this maze quickly\and buy our charms.\It's not as easily as you think.\This maze won't disappear\until those who entered it find the exit.\It won't disappear until we find the exit? response:	Weird!
context: Well, leave the rest to Shao Lan.\Now, let's get out of this maze quickly\and buy our charms.\It's not as easily as you think.\This maze won't disappear\until those who entered it find the exit.\It won't disappear until we find the exit?\Weird! response:	Weren't we here just now?
context: Now, let's get out of this maze quickly\and buy our charms.\It's not as easily as you think.\This maze won't disappear\until those who entered it find the exit.\It won't disappear until we find the exit?\Weird!\Weren't we here just now? response:	Come to think of it, the view didn't change a bit since just now.
context: and buy our charms.\It's not as easily as you think.\This maze won't disappear\until those who entered it find the exit.\It won't disappear until we find the exit?\Weird!\Weren't we here just now?\Come to think of it, the view didn't change a bit since just now. response:	This is strange.
context: It's not as easily as you think.\This maze won't disappear\until those who entered it find the exit.\It won't disappear until we find the exit?\Weird!\Weren't we here just now?\Come to think of it, the view didn't change a bit since just now.\This is strange. response:	But we should eventually find the exit
context: This maze won't disappear\until those who entered it find the exit.\It won't disappear until we find the exit?\Weird!\Weren't we here just now?\Come to think of it, the view didn't change a bit since just now.\This is strange.\But we should eventually find the exit response:	if we walk with our hands on the wall like this.
