context: Are you alright? response:	Yeah, looks like it.
context: I'm going out to look for him.\Hold on! Looking for him without thinking first...\Your bike caught on fire.\Yeah...\What should I do... I still have loans remaining on it.\But, it looks kind of pretty.\And I bought a girl's bike for work...\Argh... damn it... response:	It didn't explode after the gas caught on fire.
context: Hold on! Looking for him without thinking first...\Your bike caught on fire.\Yeah...\What should I do... I still have loans remaining on it.\But, it looks kind of pretty.\And I bought a girl's bike for work...\Argh... damn it...\It didn't explode after the gas caught on fire. response:	Of course, it only happens in movies.
context: Your bike caught on fire.\Yeah...\What should I do... I still have loans remaining on it.\But, it looks kind of pretty.\And I bought a girl's bike for work...\Argh... damn it...\It didn't explode after the gas caught on fire.\Of course, it only happens in movies. response:	All it does is burn.
context: Yeah...\What should I do... I still have loans remaining on it.\But, it looks kind of pretty.\And I bought a girl's bike for work...\Argh... damn it...\It didn't explode after the gas caught on fire.\Of course, it only happens in movies.\All it does is burn. response:	If it would just explode, it'd be easier to let go.
context: What should I do... I still have loans remaining on it.\But, it looks kind of pretty.\And I bought a girl's bike for work...\Argh... damn it...\It didn't explode after the gas caught on fire.\Of course, it only happens in movies.\All it does is burn.\If it would just explode, it'd be easier to let go. response:	You've got any money to call for a taxi?
context: But, it looks kind of pretty.\And I bought a girl's bike for work...\Argh... damn it...\It didn't explode after the gas caught on fire.\Of course, it only happens in movies.\All it does is burn.\If it would just explode, it'd be easier to let go.\You've got any money to call for a taxi? response:	Yup, I do.
context: And I bought a girl's bike for work...\Argh... damn it...\It didn't explode after the gas caught on fire.\Of course, it only happens in movies.\All it does is burn.\If it would just explode, it'd be easier to let go.\You've got any money to call for a taxi?\Yup, I do. response:	But...
context: Argh... damn it...\It didn't explode after the gas caught on fire.\Of course, it only happens in movies.\All it does is burn.\If it would just explode, it'd be easier to let go.\You've got any money to call for a taxi?\Yup, I do.\But... response:	But I wonder if we can even find a taxi.
context: It didn't explode after the gas caught on fire.\Of course, it only happens in movies.\All it does is burn.\If it would just explode, it'd be easier to let go.\You've got any money to call for a taxi?\Yup, I do.\But...\But I wonder if we can even find a taxi. response:	Hiromi!
context: Of course, it only happens in movies.\All it does is burn.\If it would just explode, it'd be easier to let go.\You've got any money to call for a taxi?\Yup, I do.\But...\But I wonder if we can even find a taxi.\Hiromi! response:	Shinichirou-kun...
context: All it does is burn.\If it would just explode, it'd be easier to let go.\You've got any money to call for a taxi?\Yup, I do.\But...\But I wonder if we can even find a taxi.\Hiromi!\Shinichirou-kun... response:	Onii-chan!
context: If it would just explode, it'd be easier to let go.\You've got any money to call for a taxi?\Yup, I do.\But...\But I wonder if we can even find a taxi.\Hiromi!\Shinichirou-kun...\Onii-chan! response:	We are alright.
context: You've got any money to call for a taxi?\Yup, I do.\But...\But I wonder if we can even find a taxi.\Hiromi!\Shinichirou-kun...\Onii-chan!\We are alright. response:	You sure you two will be alright without calling an ambulance?
context: Yup, I do.\But...\But I wonder if we can even find a taxi.\Hiromi!\Shinichirou-kun...\Onii-chan!\We are alright.\You sure you two will be alright without calling an ambulance? response:	You sure you're alright?
context: But...\But I wonder if we can even find a taxi.\Hiromi!\Shinichirou-kun...\Onii-chan!\We are alright.\You sure you two will be alright without calling an ambulance?\You sure you're alright? response:	Onii-chan!
context: But I wonder if we can even find a taxi.\Hiromi!\Shinichirou-kun...\Onii-chan!\We are alright.\You sure you two will be alright without calling an ambulance?\You sure you're alright?\Onii-chan! response:	I'm fine.
context: Hiromi!\Shinichirou-kun...\Onii-chan!\We are alright.\You sure you two will be alright without calling an ambulance?\You sure you're alright?\Onii-chan!\I'm fine. response:	I don't think I'm hurt...
context: Shinichirou-kun...\Onii-chan!\We are alright.\You sure you two will be alright without calling an ambulance?\You sure you're alright?\Onii-chan!\I'm fine.\I don't think I'm hurt... response:	Thank god...
context: Onii-chan!\We are alright.\You sure you two will be alright without calling an ambulance?\You sure you're alright?\Onii-chan!\I'm fine.\I don't think I'm hurt...\Thank god... response:	I'm sorry...
context: We are alright.\You sure you two will be alright without calling an ambulance?\You sure you're alright?\Onii-chan!\I'm fine.\I don't think I'm hurt...\Thank god...\I'm sorry... response:	Remember to file the report at the police tomorrow.
context: You sure you two will be alright without calling an ambulance?\You sure you're alright?\Onii-chan!\I'm fine.\I don't think I'm hurt...\Thank god...\I'm sorry...\Remember to file the report at the police tomorrow. response:	Yes...
context: You sure you're alright?\Onii-chan!\I'm fine.\I don't think I'm hurt...\Thank god...\I'm sorry...\Remember to file the report at the police tomorrow.\Yes... response:	Well, all that matters is that you two aren't hurt.
context: Onii-chan!\I'm fine.\I don't think I'm hurt...\Thank god...\I'm sorry...\Remember to file the report at the police tomorrow.\Yes...\Well, all that matters is that you two aren't hurt. response:	What are you doing, mom?
context: I'm fine.\I don't think I'm hurt...\Thank god...\I'm sorry...\Remember to file the report at the police tomorrow.\Yes...\Well, all that matters is that you two aren't hurt.\What are you doing, mom? response:	Wait!
context: I don't think I'm hurt...\Thank god...\I'm sorry...\Remember to file the report at the police tomorrow.\Yes...\Well, all that matters is that you two aren't hurt.\What are you doing, mom?\Wait! response:	It's alright.
context: Thank god...\I'm sorry...\Remember to file the report at the police tomorrow.\Yes...\Well, all that matters is that you two aren't hurt.\What are you doing, mom?\Wait!\It's alright. response:	It's better to leave the ladies to themselves.
context: I'm sorry...\Remember to file the report at the police tomorrow.\Yes...\Well, all that matters is that you two aren't hurt.\What are you doing, mom?\Wait!\It's alright.\It's better to leave the ladies to themselves. response:	Mom's just too strange though!
context: Remember to file the report at the police tomorrow.\Yes...\Well, all that matters is that you two aren't hurt.\What are you doing, mom?\Wait!\It's alright.\It's better to leave the ladies to themselves.\Mom's just too strange though! response:	She's putting strange thoughts into Hiromi's head!
context: Yes...\Well, all that matters is that you two aren't hurt.\What are you doing, mom?\Wait!\It's alright.\It's better to leave the ladies to themselves.\Mom's just too strange though!\She's putting strange thoughts into Hiromi's head! response:	Yeah, well...
context: Well, all that matters is that you two aren't hurt.\What are you doing, mom?\Wait!\It's alright.\It's better to leave the ladies to themselves.\Mom's just too strange though!\She's putting strange thoughts into Hiromi's head!\Yeah, well... response:	So it's true?
context: What are you doing, mom?\Wait!\It's alright.\It's better to leave the ladies to themselves.\Mom's just too strange though!\She's putting strange thoughts into Hiromi's head!\Yeah, well...\So it's true? response:	Hiromi and I really are siblings?!
context: Wait!\It's alright.\It's better to leave the ladies to themselves.\Mom's just too strange though!\She's putting strange thoughts into Hiromi's head!\Yeah, well...\So it's true?\Hiromi and I really are siblings?! response:	Enough of this!
context: It's alright.\It's better to leave the ladies to themselves.\Mom's just too strange though!\She's putting strange thoughts into Hiromi's head!\Yeah, well...\So it's true?\Hiromi and I really are siblings?!\Enough of this! response:	Calm down.
context: It's better to leave the ladies to themselves.\Mom's just too strange though!\She's putting strange thoughts into Hiromi's head!\Yeah, well...\So it's true?\Hiromi and I really are siblings?!\Enough of this!\Calm down. response:	There's no way this could be true, right?
context: Mom's just too strange though!\She's putting strange thoughts into Hiromi's head!\Yeah, well...\So it's true?\Hiromi and I really are siblings?!\Enough of this!\Calm down.\There's no way this could be true, right? response:	Thank god you aren't hurt.
context: She's putting strange thoughts into Hiromi's head!\Yeah, well...\So it's true?\Hiromi and I really are siblings?!\Enough of this!\Calm down.\There's no way this could be true, right?\Thank god you aren't hurt. response:	Why don't you get a change of clothes?
context: Yeah, well...\So it's true?\Hiromi and I really are siblings?!\Enough of this!\Calm down.\There's no way this could be true, right?\Thank god you aren't hurt.\Why don't you get a change of clothes? response:	I'll help you out.
context: So it's true?\Hiromi and I really are siblings?!\Enough of this!\Calm down.\There's no way this could be true, right?\Thank god you aren't hurt.\Why don't you get a change of clothes?\I'll help you out. response:	No, it's alright.
context: Hiromi and I really are siblings?!\Enough of this!\Calm down.\There's no way this could be true, right?\Thank god you aren't hurt.\Why don't you get a change of clothes?\I'll help you out.\No, it's alright. response:	I can do it myself...
context: Enough of this!\Calm down.\There's no way this could be true, right?\Thank god you aren't hurt.\Why don't you get a change of clothes?\I'll help you out.\No, it's alright.\I can do it myself... response:	That couldn't have happened, could it?
context: Calm down.\There's no way this could be true, right?\Thank god you aren't hurt.\Why don't you get a change of clothes?\I'll help you out.\No, it's alright.\I can do it myself...\That couldn't have happened, could it? response:	Mom! Hiromi! Where are you?
context: There's no way this could be true, right?\Thank god you aren't hurt.\Why don't you get a change of clothes?\I'll help you out.\No, it's alright.\I can do it myself...\That couldn't have happened, could it?\Mom! Hiromi! Where are you? response:	Are you in here?
context: Thank god you aren't hurt.\Why don't you get a change of clothes?\I'll help you out.\No, it's alright.\I can do it myself...\That couldn't have happened, could it?\Mom! Hiromi! Where are you?\Are you in here? response:	You are in here, right? I'm coming in.
context: Why don't you get a change of clothes?\I'll help you out.\No, it's alright.\I can do it myself...\That couldn't have happened, could it?\Mom! Hiromi! Where are you?\Are you in here?\You are in here, right? I'm coming in. response:	Mom, you know...
context: I'll help you out.\No, it's alright.\I can do it myself...\That couldn't have happened, could it?\Mom! Hiromi! Where are you?\Are you in here?\You are in here, right? I'm coming in.\Mom, you know... response:	I'm tired...
context: No, it's alright.\I can do it myself...\That couldn't have happened, could it?\Mom! Hiromi! Where are you?\Are you in here?\You are in here, right? I'm coming in.\Mom, you know...\I'm tired... response:	My clothes are all dirty now,
context: I can do it myself...\That couldn't have happened, could it?\Mom! Hiromi! Where are you?\Are you in here?\You are in here, right? I'm coming in.\Mom, you know...\I'm tired...\My clothes are all dirty now, response:	I need to change.
context: That couldn't have happened, could it?\Mom! Hiromi! Where are you?\Are you in here?\You are in here, right? I'm coming in.\Mom, you know...\I'm tired...\My clothes are all dirty now,\I need to change. response:	Th- Then... we'll talk later.
context: Mom! Hiromi! Where are you?\Are you in here?\You are in here, right? I'm coming in.\Mom, you know...\I'm tired...\My clothes are all dirty now,\I need to change.\Th- Then... we'll talk later. response:	But... you're acting weird, Mom.
context: Are you in here?\You are in here, right? I'm coming in.\Mom, you know...\I'm tired...\My clothes are all dirty now,\I need to change.\Th- Then... we'll talk later.\But... you're acting weird, Mom. response:	Raigoumaru climbed up to the top of the hill.
context: You are in here, right? I'm coming in.\Mom, you know...\I'm tired...\My clothes are all dirty now,\I need to change.\Th- Then... we'll talk later.\But... you're acting weird, Mom.\Raigoumaru climbed up to the top of the hill. response:	It was a huge embankment, reaching 10 meters tall.
context: Mom, you know...\I'm tired...\My clothes are all dirty now,\I need to change.\Th- Then... we'll talk later.\But... you're acting weird, Mom.\Raigoumaru climbed up to the top of the hill.\It was a huge embankment, reaching 10 meters tall. response:	Looking from there, it seemed like the ground was the underworld.
context: I'm tired...\My clothes are all dirty now,\I need to change.\Th- Then... we'll talk later.\But... you're acting weird, Mom.\Raigoumaru climbed up to the top of the hill.\It was a huge embankment, reaching 10 meters tall.\Looking from there, it seemed like the ground was the underworld. response:	Ground, who was there pecking at the feed, looked so pitiful.
context: My clothes are all dirty now,\I need to change.\Th- Then... we'll talk later.\But... you're acting weird, Mom.\Raigoumaru climbed up to the top of the hill.\It was a huge embankment, reaching 10 meters tall.\Looking from there, it seemed like the ground was the underworld.\Ground, who was there pecking at the feed, looked so pitiful. response:	Now, let's fly.
context: I need to change.\Th- Then... we'll talk later.\But... you're acting weird, Mom.\Raigoumaru climbed up to the top of the hill.\It was a huge embankment, reaching 10 meters tall.\Looking from there, it seemed like the ground was the underworld.\Ground, who was there pecking at the feed, looked so pitiful.\Now, let's fly. response:	What's this? What's going on?
context: Th- Then... we'll talk later.\But... you're acting weird, Mom.\Raigoumaru climbed up to the top of the hill.\It was a huge embankment, reaching 10 meters tall.\Looking from there, it seemed like the ground was the underworld.\Ground, who was there pecking at the feed, looked so pitiful.\Now, let's fly.\What's this? What's going on? response:	Even if that's what Raigoumaru was thinking, his stomach suddenly started growling.
context: But... you're acting weird, Mom.\Raigoumaru climbed up to the top of the hill.\It was a huge embankment, reaching 10 meters tall.\Looking from there, it seemed like the ground was the underworld.\Ground, who was there pecking at the feed, looked so pitiful.\Now, let's fly.\What's this? What's going on?\Even if that's what Raigoumaru was thinking, his stomach suddenly started growling. response:	So in the end, he decided to call it a day.
context: Raigoumaru climbed up to the top of the hill.\It was a huge embankment, reaching 10 meters tall.\Looking from there, it seemed like the ground was the underworld.\Ground, who was there pecking at the feed, looked so pitiful.\Now, let's fly.\What's this? What's going on?\Even if that's what Raigoumaru was thinking, his stomach suddenly started growling.\So in the end, he decided to call it a day. response:	Tomorrow, after filling his stomach, he'll try to fly to the sky again.
context: It was a huge embankment, reaching 10 meters tall.\Looking from there, it seemed like the ground was the underworld.\Ground, who was there pecking at the feed, looked so pitiful.\Now, let's fly.\What's this? What's going on?\Even if that's what Raigoumaru was thinking, his stomach suddenly started growling.\So in the end, he decided to call it a day.\Tomorrow, after filling his stomach, he'll try to fly to the sky again. response:	Seems like i can't fly after all...
context: Looking from there, it seemed like the ground was the underworld.\Ground, who was there pecking at the feed, looked so pitiful.\Now, let's fly.\What's this? What's going on?\Even if that's what Raigoumaru was thinking, his stomach suddenly started growling.\So in the end, he decided to call it a day.\Tomorrow, after filling his stomach, he'll try to fly to the sky again.\Seems like i can't fly after all... response:	Hiromi, what side dishes might you have today?
context: Ground, who was there pecking at the feed, looked so pitiful.\Now, let's fly.\What's this? What's going on?\Even if that's what Raigoumaru was thinking, his stomach suddenly started growling.\So in the end, he decided to call it a day.\Tomorrow, after filling his stomach, he'll try to fly to the sky again.\Seems like i can't fly after all...\Hiromi, what side dishes might you have today? response:	Taking others into consideration, how unlike Tomoe.
context: Now, let's fly.\What's this? What's going on?\Even if that's what Raigoumaru was thinking, his stomach suddenly started growling.\So in the end, he decided to call it a day.\Tomorrow, after filling his stomach, he'll try to fly to the sky again.\Seems like i can't fly after all...\Hiromi, what side dishes might you have today?\Taking others into consideration, how unlike Tomoe. response:	Is that so?
context: What's this? What's going on?\Even if that's what Raigoumaru was thinking, his stomach suddenly started growling.\So in the end, he decided to call it a day.\Tomorrow, after filling his stomach, he'll try to fly to the sky again.\Seems like i can't fly after all...\Hiromi, what side dishes might you have today?\Taking others into consideration, how unlike Tomoe.\Is that so? response:	But, being the best friend of the main character in this school's shocking, big scandal can be devastating for a mere high school girl!
context: Even if that's what Raigoumaru was thinking, his stomach suddenly started growling.\So in the end, he decided to call it a day.\Tomorrow, after filling his stomach, he'll try to fly to the sky again.\Seems like i can't fly after all...\Hiromi, what side dishes might you have today?\Taking others into consideration, how unlike Tomoe.\Is that so?\But, being the best friend of the main character in this school's shocking, big scandal can be devastating for a mere high school girl! response:	Sorry...
context: So in the end, he decided to call it a day.\Tomorrow, after filling his stomach, he'll try to fly to the sky again.\Seems like i can't fly after all...\Hiromi, what side dishes might you have today?\Taking others into consideration, how unlike Tomoe.\Is that so?\But, being the best friend of the main character in this school's shocking, big scandal can be devastating for a mere high school girl!\Sorry... response:	Idiot. What should I do about your worrying?
context: Tomorrow, after filling his stomach, he'll try to fly to the sky again.\Seems like i can't fly after all...\Hiromi, what side dishes might you have today?\Taking others into consideration, how unlike Tomoe.\Is that so?\But, being the best friend of the main character in this school's shocking, big scandal can be devastating for a mere high school girl!\Sorry...\Idiot. What should I do about your worrying? response:	That's exactly why I feel inadequate. watashi no tachiba ga nai, could be translated I have no place etc etc, I think this is a fairly good translation of it.
context: Seems like i can't fly after all...\Hiromi, what side dishes might you have today?\Taking others into consideration, how unlike Tomoe.\Is that so?\But, being the best friend of the main character in this school's shocking, big scandal can be devastating for a mere high school girl!\Sorry...\Idiot. What should I do about your worrying?\That's exactly why I feel inadequate. watashi no tachiba ga nai, could be translated I have no place etc etc, I think this is a fairly good translation of it. response:	Thanks.
context: Hiromi, what side dishes might you have today?\Taking others into consideration, how unlike Tomoe.\Is that so?\But, being the best friend of the main character in this school's shocking, big scandal can be devastating for a mere high school girl!\Sorry...\Idiot. What should I do about your worrying?\That's exactly why I feel inadequate. watashi no tachiba ga nai, could be translated I have no place etc etc, I think this is a fairly good translation of it.\Thanks. response:	I'll at least pass on the latest gossip.
context: Taking others into consideration, how unlike Tomoe.\Is that so?\But, being the best friend of the main character in this school's shocking, big scandal can be devastating for a mere high school girl!\Sorry...\Idiot. What should I do about your worrying?\That's exactly why I feel inadequate. watashi no tachiba ga nai, could be translated I have no place etc etc, I think this is a fairly good translation of it.\Thanks.\I'll at least pass on the latest gossip. response:	Right now, a staff meeting is taking place.
context: Is that so?\But, being the best friend of the main character in this school's shocking, big scandal can be devastating for a mere high school girl!\Sorry...\Idiot. What should I do about your worrying?\That's exactly why I feel inadequate. watashi no tachiba ga nai, could be translated I have no place etc etc, I think this is a fairly good translation of it.\Thanks.\I'll at least pass on the latest gossip.\Right now, a staff meeting is taking place. response:	The subject is our school's prodigal basketball ace.It's about one of the excels at the school, queen of the basketball team, beautiful, and pretty...
context: But, being the best friend of the main character in this school's shocking, big scandal can be devastating for a mere high school girl!\Sorry...\Idiot. What should I do about your worrying?\That's exactly why I feel inadequate. watashi no tachiba ga nai, could be translated I have no place etc etc, I think this is a fairly good translation of it.\Thanks.\I'll at least pass on the latest gossip.\Right now, a staff meeting is taking place.\The subject is our school's prodigal basketball ace.It's about one of the excels at the school, queen of the basketball team, beautiful, and pretty... response:	She, who is called beautiful and handsome...
context: Sorry...\Idiot. What should I do about your worrying?\That's exactly why I feel inadequate. watashi no tachiba ga nai, could be translated I have no place etc etc, I think this is a fairly good translation of it.\Thanks.\I'll at least pass on the latest gossip.\Right now, a staff meeting is taking place.\The subject is our school's prodigal basketball ace.It's about one of the excels at the school, queen of the basketball team, beautiful, and pretty...\She, who is called beautiful and handsome... response:	What's the matter?
context: Idiot. What should I do about your worrying?\That's exactly why I feel inadequate. watashi no tachiba ga nai, could be translated I have no place etc etc, I think this is a fairly good translation of it.\Thanks.\I'll at least pass on the latest gossip.\Right now, a staff meeting is taking place.\The subject is our school's prodigal basketball ace.It's about one of the excels at the school, queen of the basketball team, beautiful, and pretty...\She, who is called beautiful and handsome...\What's the matter? response:	Those mean the same thing.
context: That's exactly why I feel inadequate. watashi no tachiba ga nai, could be translated I have no place etc etc, I think this is a fairly good translation of it.\Thanks.\I'll at least pass on the latest gossip.\Right now, a staff meeting is taking place.\The subject is our school's prodigal basketball ace.It's about one of the excels at the school, queen of the basketball team, beautiful, and pretty...\She, who is called beautiful and handsome...\What's the matter?\Those mean the same thing. response:	What?
context: Thanks.\I'll at least pass on the latest gossip.\Right now, a staff meeting is taking place.\The subject is our school's prodigal basketball ace.It's about one of the excels at the school, queen of the basketball team, beautiful, and pretty...\She, who is called beautiful and handsome...\What's the matter?\Those mean the same thing.\What? response:	Elegant and handsome.
context: I'll at least pass on the latest gossip.\Right now, a staff meeting is taking place.\The subject is our school's prodigal basketball ace.It's about one of the excels at the school, queen of the basketball team, beautiful, and pretty...\She, who is called beautiful and handsome...\What's the matter?\Those mean the same thing.\What?\Elegant and handsome. response:	Oh, is that so?
context: Right now, a staff meeting is taking place.\The subject is our school's prodigal basketball ace.It's about one of the excels at the school, queen of the basketball team, beautiful, and pretty...\She, who is called beautiful and handsome...\What's the matter?\Those mean the same thing.\What?\Elegant and handsome.\Oh, is that so? response:	Well, fine! Let's eat up.
context: The subject is our school's prodigal basketball ace.It's about one of the excels at the school, queen of the basketball team, beautiful, and pretty...\She, who is called beautiful and handsome...\What's the matter?\Those mean the same thing.\What?\Elegant and handsome.\Oh, is that so?\Well, fine! Let's eat up. response:	Here, let's switch these for today.
context: She, who is called beautiful and handsome...\What's the matter?\Those mean the same thing.\What?\Elegant and handsome.\Oh, is that so?\Well, fine! Let's eat up.\Here, let's switch these for today. response:	You were at the site of Yuasa Hiromi's accident, right?
context: What's the matter?\Those mean the same thing.\What?\Elegant and handsome.\Oh, is that so?\Well, fine! Let's eat up.\Here, let's switch these for today.\You were at the site of Yuasa Hiromi's accident, right? response:	Yup.
context: Those mean the same thing.\What?\Elegant and handsome.\Oh, is that so?\Well, fine! Let's eat up.\Here, let's switch these for today.\You were at the site of Yuasa Hiromi's accident, right?\Yup. response:	That No. 4 was unharmed, too?
context: What?\Elegant and handsome.\Oh, is that so?\Well, fine! Let's eat up.\Here, let's switch these for today.\You were at the site of Yuasa Hiromi's accident, right?\Yup.\That No. 4 was unharmed, too? response:	Yup.
context: Elegant and handsome.\Oh, is that so?\Well, fine! Let's eat up.\Here, let's switch these for today.\You were at the site of Yuasa Hiromi's accident, right?\Yup.\That No. 4 was unharmed, too?\Yup. response:	Meh, lucky bastard.
context: Oh, is that so?\Well, fine! Let's eat up.\Here, let's switch these for today.\You were at the site of Yuasa Hiromi's accident, right?\Yup.\That No. 4 was unharmed, too?\Yup.\Meh, lucky bastard. response:	Hey, you know...
context: Well, fine! Let's eat up.\Here, let's switch these for today.\You were at the site of Yuasa Hiromi's accident, right?\Yup.\That No. 4 was unharmed, too?\Yup.\Meh, lucky bastard.\Hey, you know... response:	No, it's nothing.
context: Here, let's switch these for today.\You were at the site of Yuasa Hiromi's accident, right?\Yup.\That No. 4 was unharmed, too?\Yup.\Meh, lucky bastard.\Hey, you know...\No, it's nothing. response:	Yo, Nakagami, why don't you tell us...
context: You were at the site of Yuasa Hiromi's accident, right?\Yup.\That No. 4 was unharmed, too?\Yup.\Meh, lucky bastard.\Hey, you know...\No, it's nothing.\Yo, Nakagami, why don't you tell us... response:	About what really happened.
context: Yup.\That No. 4 was unharmed, too?\Yup.\Meh, lucky bastard.\Hey, you know...\No, it's nothing.\Yo, Nakagami, why don't you tell us...\About what really happened. response:	Thanks.
context: That No. 4 was unharmed, too?\Yup.\Meh, lucky bastard.\Hey, you know...\No, it's nothing.\Yo, Nakagami, why don't you tell us...\About what really happened.\Thanks. response:	Me and you... are friends, right?
context: Yup.\Meh, lucky bastard.\Hey, you know...\No, it's nothing.\Yo, Nakagami, why don't you tell us...\About what really happened.\Thanks.\Me and you... are friends, right? response:	I'm heading back to the classroom.
context: Meh, lucky bastard.\Hey, you know...\No, it's nothing.\Yo, Nakagami, why don't you tell us...\About what really happened.\Thanks.\Me and you... are friends, right?\I'm heading back to the classroom. response:	We can't help it, that's what the teachers said.
context: Hey, you know...\No, it's nothing.\Yo, Nakagami, why don't you tell us...\About what really happened.\Thanks.\Me and you... are friends, right?\I'm heading back to the classroom.\We can't help it, that's what the teachers said. response:	Captain Takaoka, when did you become such a rule-abiding person?
context: No, it's nothing.\Yo, Nakagami, why don't you tell us...\About what really happened.\Thanks.\Me and you... are friends, right?\I'm heading back to the classroom.\We can't help it, that's what the teachers said.\Captain Takaoka, when did you become such a rule-abiding person? response:	When you say she's suspended, you mean from tomorrow, right?
context: Yo, Nakagami, why don't you tell us...\About what really happened.\Thanks.\Me and you... are friends, right?\I'm heading back to the classroom.\We can't help it, that's what the teachers said.\Captain Takaoka, when did you become such a rule-abiding person?\When you say she's suspended, you mean from tomorrow, right? response:	Alright then, please allow me to skip today's practice too.
context: About what really happened.\Thanks.\Me and you... are friends, right?\I'm heading back to the classroom.\We can't help it, that's what the teachers said.\Captain Takaoka, when did you become such a rule-abiding person?\When you say she's suspended, you mean from tomorrow, right?\Alright then, please allow me to skip today's practice too. response:	I thought you'd say that.
context: Thanks.\Me and you... are friends, right?\I'm heading back to the classroom.\We can't help it, that's what the teachers said.\Captain Takaoka, when did you become such a rule-abiding person?\When you say she's suspended, you mean from tomorrow, right?\Alright then, please allow me to skip today's practice too.\I thought you'd say that. response:	Why don't you go hang out with Hiromi?
context: Me and you... are friends, right?\I'm heading back to the classroom.\We can't help it, that's what the teachers said.\Captain Takaoka, when did you become such a rule-abiding person?\When you say she's suspended, you mean from tomorrow, right?\Alright then, please allow me to skip today's practice too.\I thought you'd say that.\Why don't you go hang out with Hiromi? response:	Yes, thank you very much!
context: I'm heading back to the classroom.\We can't help it, that's what the teachers said.\Captain Takaoka, when did you become such a rule-abiding person?\When you say she's suspended, you mean from tomorrow, right?\Alright then, please allow me to skip today's practice too.\I thought you'd say that.\Why don't you go hang out with Hiromi?\Yes, thank you very much! response:	Let's work hard for Hiromi and Tomoyo as well!
context: We can't help it, that's what the teachers said.\Captain Takaoka, when did you become such a rule-abiding person?\When you say she's suspended, you mean from tomorrow, right?\Alright then, please allow me to skip today's practice too.\I thought you'd say that.\Why don't you go hang out with Hiromi?\Yes, thank you very much!\Let's work hard for Hiromi and Tomoyo as well! response:	Yes!
context: Captain Takaoka, when did you become such a rule-abiding person?\When you say she's suspended, you mean from tomorrow, right?\Alright then, please allow me to skip today's practice too.\I thought you'd say that.\Why don't you go hang out with Hiromi?\Yes, thank you very much!\Let's work hard for Hiromi and Tomoyo as well!\Yes! response:	Isn't... that...?
context: When you say she's suspended, you mean from tomorrow, right?\Alright then, please allow me to skip today's practice too.\I thought you'd say that.\Why don't you go hang out with Hiromi?\Yes, thank you very much!\Let's work hard for Hiromi and Tomoyo as well!\Yes!\Isn't... that...? response:	He said I love Noe... and he even wrote it down here...
context: Alright then, please allow me to skip today's practice too.\I thought you'd say that.\Why don't you go hang out with Hiromi?\Yes, thank you very much!\Let's work hard for Hiromi and Tomoyo as well!\Yes!\Isn't... that...?\He said I love Noe... and he even wrote it down here... response:	Thanks for the food.
