context: J To catch them is my real test To train them is my cause J response:	J I will travel across the land Searching far and wide J
context: J Gotta catch'em all Gotta catch'em all J\J Pokemon! J\That's right. I declare to the Pokemon of the world,\I will be the greatest Pokemon trainer,\the greatest Pokemon Master of all time.\Last time, Ash, our hero from Pallet, chose Pikachu,\a Pokemon who was not too thrilled with its new trainer.\Soon they found themselves fighting off a flock of fearsome Spearows. response:	Pikachu saved the day with its amazing Thunder Shock,
context: J Pokemon! J\That's right. I declare to the Pokemon of the world,\I will be the greatest Pokemon trainer,\the greatest Pokemon Master of all time.\Last time, Ash, our hero from Pallet, chose Pikachu,\a Pokemon who was not too thrilled with its new trainer.\Soon they found themselves fighting off a flock of fearsome Spearows.\Pikachu saved the day with its amazing Thunder Shock, response:	but the electrifying encounter left Pikachu weak
context: That's right. I declare to the Pokemon of the world,\I will be the greatest Pokemon trainer,\the greatest Pokemon Master of all time.\Last time, Ash, our hero from Pallet, chose Pikachu,\a Pokemon who was not too thrilled with its new trainer.\Soon they found themselves fighting off a flock of fearsome Spearows.\Pikachu saved the day with its amazing Thunder Shock,\but the electrifying encounter left Pikachu weak response:	and his fate in Ash's hands.
context: I will be the greatest Pokemon trainer,\the greatest Pokemon Master of all time.\Last time, Ash, our hero from Pallet, chose Pikachu,\a Pokemon who was not too thrilled with its new trainer.\Soon they found themselves fighting off a flock of fearsome Spearows.\Pikachu saved the day with its amazing Thunder Shock,\but the electrifying encounter left Pikachu weak\and his fate in Ash's hands. response:	-Pikachu. -
context: the greatest Pokemon Master of all time.\Last time, Ash, our hero from Pallet, chose Pikachu,\a Pokemon who was not too thrilled with its new trainer.\Soon they found themselves fighting off a flock of fearsome Spearows.\Pikachu saved the day with its amazing Thunder Shock,\but the electrifying encounter left Pikachu weak\and his fate in Ash's hands.\-Pikachu. - response:	-We beat'em. -Chu...?
context: Last time, Ash, our hero from Pallet, chose Pikachu,\a Pokemon who was not too thrilled with its new trainer.\Soon they found themselves fighting off a flock of fearsome Spearows.\Pikachu saved the day with its amazing Thunder Shock,\but the electrifying encounter left Pikachu weak\and his fate in Ash's hands.\-Pikachu. -\-We beat'em. -Chu...? response:	POKEMON EMERGENCY!
context: a Pokemon who was not too thrilled with its new trainer.\Soon they found themselves fighting off a flock of fearsome Spearows.\Pikachu saved the day with its amazing Thunder Shock,\but the electrifying encounter left Pikachu weak\and his fate in Ash's hands.\-Pikachu. -\-We beat'em. -Chu...?\POKEMON EMERGENCY! response:	Attention, citizens of Viridian City.
context: Soon they found themselves fighting off a flock of fearsome Spearows.\Pikachu saved the day with its amazing Thunder Shock,\but the electrifying encounter left Pikachu weak\and his fate in Ash's hands.\-Pikachu. -\-We beat'em. -Chu...?\POKEMON EMERGENCY!\Attention, citizens of Viridian City. response:	Attention, citizens of Viridian City.
context: Pikachu saved the day with its amazing Thunder Shock,\but the electrifying encounter left Pikachu weak\and his fate in Ash's hands.\-Pikachu. -\-We beat'em. -Chu...?\POKEMON EMERGENCY!\Attention, citizens of Viridian City.\Attention, citizens of Viridian City. response:	We have reports of possible Pokemon thieves in our area.
context: but the electrifying encounter left Pikachu weak\and his fate in Ash's hands.\-Pikachu. -\-We beat'em. -Chu...?\POKEMON EMERGENCY!\Attention, citizens of Viridian City.\Attention, citizens of Viridian City.\We have reports of possible Pokemon thieves in our area. response:	Be on the lookout for suspicious looking strangers.
context: and his fate in Ash's hands.\-Pikachu. -\-We beat'em. -Chu...?\POKEMON EMERGENCY!\Attention, citizens of Viridian City.\Attention, citizens of Viridian City.\We have reports of possible Pokemon thieves in our area.\Be on the lookout for suspicious looking strangers. response:	Repeat, be on the lookout for suspicious looking... Huh?
context: -Pikachu. -\-We beat'em. -Chu...?\POKEMON EMERGENCY!\Attention, citizens of Viridian City.\Attention, citizens of Viridian City.\We have reports of possible Pokemon thieves in our area.\Be on the lookout for suspicious looking strangers.\Repeat, be on the lookout for suspicious looking... Huh? response:	Speak of the devil.
context: -We beat'em. -Chu...?\POKEMON EMERGENCY!\Attention, citizens of Viridian City.\Attention, citizens of Viridian City.\We have reports of possible Pokemon thieves in our area.\Be on the lookout for suspicious looking strangers.\Repeat, be on the lookout for suspicious looking... Huh?\Speak of the devil. response:	Hold it. And just where do you think you're going with that Pokemon, young man?
context: POKEMON EMERGENCY!\Attention, citizens of Viridian City.\Attention, citizens of Viridian City.\We have reports of possible Pokemon thieves in our area.\Be on the lookout for suspicious looking strangers.\Repeat, be on the lookout for suspicious looking... Huh?\Speak of the devil.\Hold it. And just where do you think you're going with that Pokemon, young man? response:	It's my Pokemon and its hurt
context: Attention, citizens of Viridian City.\Attention, citizens of Viridian City.\We have reports of possible Pokemon thieves in our area.\Be on the lookout for suspicious looking strangers.\Repeat, be on the lookout for suspicious looking... Huh?\Speak of the devil.\Hold it. And just where do you think you're going with that Pokemon, young man?\It's my Pokemon and its hurt response:	and I've got to get it to the hospital right away.
context: Attention, citizens of Viridian City.\We have reports of possible Pokemon thieves in our area.\Be on the lookout for suspicious looking strangers.\Repeat, be on the lookout for suspicious looking... Huh?\Speak of the devil.\Hold it. And just where do you think you're going with that Pokemon, young man?\It's my Pokemon and its hurt\and I've got to get it to the hospital right away. response:	Oh, I'm sorry. I thought you might be stealing it.
context: We have reports of possible Pokemon thieves in our area.\Be on the lookout for suspicious looking strangers.\Repeat, be on the lookout for suspicious looking... Huh?\Speak of the devil.\Hold it. And just where do you think you're going with that Pokemon, young man?\It's my Pokemon and its hurt\and I've got to get it to the hospital right away.\Oh, I'm sorry. I thought you might be stealing it. response:	Just show me your I.D. and you can go.
context: Be on the lookout for suspicious looking strangers.\Repeat, be on the lookout for suspicious looking... Huh?\Speak of the devil.\Hold it. And just where do you think you're going with that Pokemon, young man?\It's my Pokemon and its hurt\and I've got to get it to the hospital right away.\Oh, I'm sorry. I thought you might be stealing it.\Just show me your I.D. and you can go. response:	You see, we just came here from Pallet and we-
context: Repeat, be on the lookout for suspicious looking... Huh?\Speak of the devil.\Hold it. And just where do you think you're going with that Pokemon, young man?\It's my Pokemon and its hurt\and I've got to get it to the hospital right away.\Oh, I'm sorry. I thought you might be stealing it.\Just show me your I.D. and you can go.\You see, we just came here from Pallet and we- response:	You know, you're the fourth person I've seen today from Pallet town.
context: Speak of the devil.\Hold it. And just where do you think you're going with that Pokemon, young man?\It's my Pokemon and its hurt\and I've got to get it to the hospital right away.\Oh, I'm sorry. I thought you might be stealing it.\Just show me your I.D. and you can go.\You see, we just came here from Pallet and we-\You know, you're the fourth person I've seen today from Pallet town. response:	The fourth. Oh, that means Gary Oak is here already.
context: Hold it. And just where do you think you're going with that Pokemon, young man?\It's my Pokemon and its hurt\and I've got to get it to the hospital right away.\Oh, I'm sorry. I thought you might be stealing it.\Just show me your I.D. and you can go.\You see, we just came here from Pallet and we-\You know, you're the fourth person I've seen today from Pallet town.\The fourth. Oh, that means Gary Oak is here already. response:	It's very unusual for someone to carry a Pokemon around in his arms
context: It's my Pokemon and its hurt\and I've got to get it to the hospital right away.\Oh, I'm sorry. I thought you might be stealing it.\Just show me your I.D. and you can go.\You see, we just came here from Pallet and we-\You know, you're the fourth person I've seen today from Pallet town.\The fourth. Oh, that means Gary Oak is here already.\It's very unusual for someone to carry a Pokemon around in his arms response:	and not in a Poke Ball.
context: and I've got to get it to the hospital right away.\Oh, I'm sorry. I thought you might be stealing it.\Just show me your I.D. and you can go.\You see, we just came here from Pallet and we-\You know, you're the fourth person I've seen today from Pallet town.\The fourth. Oh, that means Gary Oak is here already.\It's very unusual for someone to carry a Pokemon around in his arms\and not in a Poke Ball. response:	How do I know you didn't steal that Pokemon,
context: Oh, I'm sorry. I thought you might be stealing it.\Just show me your I.D. and you can go.\You see, we just came here from Pallet and we-\You know, you're the fourth person I've seen today from Pallet town.\The fourth. Oh, that means Gary Oak is here already.\It's very unusual for someone to carry a Pokemon around in his arms\and not in a Poke Ball.\How do I know you didn't steal that Pokemon, response:	especially since you don't have any identification?
context: Just show me your I.D. and you can go.\You see, we just came here from Pallet and we-\You know, you're the fourth person I've seen today from Pallet town.\The fourth. Oh, that means Gary Oak is here already.\It's very unusual for someone to carry a Pokemon around in his arms\and not in a Poke Ball.\How do I know you didn't steal that Pokemon,\especially since you don't have any identification? response:	Please let me through. I wouldn't steal a Pokemon
context: You see, we just came here from Pallet and we-\You know, you're the fourth person I've seen today from Pallet town.\The fourth. Oh, that means Gary Oak is here already.\It's very unusual for someone to carry a Pokemon around in his arms\and not in a Poke Ball.\How do I know you didn't steal that Pokemon,\especially since you don't have any identification?\Please let me through. I wouldn't steal a Pokemon response:	and I've got to get Pikachu to the hospital. Please, miss.
context: You know, you're the fourth person I've seen today from Pallet town.\The fourth. Oh, that means Gary Oak is here already.\It's very unusual for someone to carry a Pokemon around in his arms\and not in a Poke Ball.\How do I know you didn't steal that Pokemon,\especially since you don't have any identification?\Please let me through. I wouldn't steal a Pokemon\and I've got to get Pikachu to the hospital. Please, miss. response:	Hey, what's that in your pocket?
context: The fourth. Oh, that means Gary Oak is here already.\It's very unusual for someone to carry a Pokemon around in his arms\and not in a Poke Ball.\How do I know you didn't steal that Pokemon,\especially since you don't have any identification?\Please let me through. I wouldn't steal a Pokemon\and I've got to get Pikachu to the hospital. Please, miss.\Hey, what's that in your pocket? response:	What? Oh, this?
context: It's very unusual for someone to carry a Pokemon around in his arms\and not in a Poke Ball.\How do I know you didn't steal that Pokemon,\especially since you don't have any identification?\Please let me through. I wouldn't steal a Pokemon\and I've got to get Pikachu to the hospital. Please, miss.\Hey, what's that in your pocket?\What? Oh, this? response:	This, this is perfect.
context: and not in a Poke Ball.\How do I know you didn't steal that Pokemon,\especially since you don't have any identification?\Please let me through. I wouldn't steal a Pokemon\and I've got to get Pikachu to the hospital. Please, miss.\Hey, what's that in your pocket?\What? Oh, this?\This, this is perfect. response:	A Pokedex!
context: How do I know you didn't steal that Pokemon,\especially since you don't have any identification?\Please let me through. I wouldn't steal a Pokemon\and I've got to get Pikachu to the hospital. Please, miss.\Hey, what's that in your pocket?\What? Oh, this?\This, this is perfect.\A Pokedex! response:	-This will solve our problem. -Huh?
context: especially since you don't have any identification?\Please let me through. I wouldn't steal a Pokemon\and I've got to get Pikachu to the hospital. Please, miss.\Hey, what's that in your pocket?\What? Oh, this?\This, this is perfect.\A Pokedex!\-This will solve our problem. -Huh? response:	Let's see. If you're the real deal.
context: Please let me through. I wouldn't steal a Pokemon\and I've got to get Pikachu to the hospital. Please, miss.\Hey, what's that in your pocket?\What? Oh, this?\This, this is perfect.\A Pokedex!\-This will solve our problem. -Huh?\Let's see. If you're the real deal. response:	I'm Dexter, a Pokedex programmed by Professor Oak
context: and I've got to get Pikachu to the hospital. Please, miss.\Hey, what's that in your pocket?\What? Oh, this?\This, this is perfect.\A Pokedex!\-This will solve our problem. -Huh?\Let's see. If you're the real deal.\I'm Dexter, a Pokedex programmed by Professor Oak response:	for Pokemon trainer Ash Ketchum of the town of Pallet.
context: Hey, what's that in your pocket?\What? Oh, this?\This, this is perfect.\A Pokedex!\-This will solve our problem. -Huh?\Let's see. If you're the real deal.\I'm Dexter, a Pokedex programmed by Professor Oak\for Pokemon trainer Ash Ketchum of the town of Pallet. response:	My function is to provide Ash with information
context: What? Oh, this?\This, this is perfect.\A Pokedex!\-This will solve our problem. -Huh?\Let's see. If you're the real deal.\I'm Dexter, a Pokedex programmed by Professor Oak\for Pokemon trainer Ash Ketchum of the town of Pallet.\My function is to provide Ash with information response:	and advice regarding Pokemon and their training.
context: This, this is perfect.\A Pokedex!\-This will solve our problem. -Huh?\Let's see. If you're the real deal.\I'm Dexter, a Pokedex programmed by Professor Oak\for Pokemon trainer Ash Ketchum of the town of Pallet.\My function is to provide Ash with information\and advice regarding Pokemon and their training. response:	If lost or stolen, I cannot be replaced.
context: A Pokedex!\-This will solve our problem. -Huh?\Let's see. If you're the real deal.\I'm Dexter, a Pokedex programmed by Professor Oak\for Pokemon trainer Ash Ketchum of the town of Pallet.\My function is to provide Ash with information\and advice regarding Pokemon and their training.\If lost or stolen, I cannot be replaced. response:	Oh, my Pokedex.
context: -This will solve our problem. -Huh?\Let's see. If you're the real deal.\I'm Dexter, a Pokedex programmed by Professor Oak\for Pokemon trainer Ash Ketchum of the town of Pallet.\My function is to provide Ash with information\and advice regarding Pokemon and their training.\If lost or stolen, I cannot be replaced.\Oh, my Pokedex. response:	I didn't realize it was also my I.D.
context: Let's see. If you're the real deal.\I'm Dexter, a Pokedex programmed by Professor Oak\for Pokemon trainer Ash Ketchum of the town of Pallet.\My function is to provide Ash with information\and advice regarding Pokemon and their training.\If lost or stolen, I cannot be replaced.\Oh, my Pokedex.\I didn't realize it was also my I.D. response:	Can I take Pikachu to the Pokemon Center now?
context: I'm Dexter, a Pokedex programmed by Professor Oak\for Pokemon trainer Ash Ketchum of the town of Pallet.\My function is to provide Ash with information\and advice regarding Pokemon and their training.\If lost or stolen, I cannot be replaced.\Oh, my Pokedex.\I didn't realize it was also my I.D.\Can I take Pikachu to the Pokemon Center now? response:	I'll get you there in no time at all.
context: for Pokemon trainer Ash Ketchum of the town of Pallet.\My function is to provide Ash with information\and advice regarding Pokemon and their training.\If lost or stolen, I cannot be replaced.\Oh, my Pokedex.\I didn't realize it was also my I.D.\Can I take Pikachu to the Pokemon Center now?\I'll get you there in no time at all. response:	Sit back, hold on and don't yell.
context: My function is to provide Ash with information\and advice regarding Pokemon and their training.\If lost or stolen, I cannot be replaced.\Oh, my Pokedex.\I didn't realize it was also my I.D.\Can I take Pikachu to the Pokemon Center now?\I'll get you there in no time at all.\Sit back, hold on and don't yell. response:	-Whoa!
context: and advice regarding Pokemon and their training.\If lost or stolen, I cannot be replaced.\Oh, my Pokedex.\I didn't realize it was also my I.D.\Can I take Pikachu to the Pokemon Center now?\I'll get you there in no time at all.\Sit back, hold on and don't yell.\-Whoa! response:	Hey, what's the big idea? Ugh, come back here.
context: If lost or stolen, I cannot be replaced.\Oh, my Pokedex.\I didn't realize it was also my I.D.\Can I take Pikachu to the Pokemon Center now?\I'll get you there in no time at all.\Sit back, hold on and don't yell.\-Whoa!\Hey, what's the big idea? Ugh, come back here. response:	WANTED
context: Oh, my Pokedex.\I didn't realize it was also my I.D.\Can I take Pikachu to the Pokemon Center now?\I'll get you there in no time at all.\Sit back, hold on and don't yell.\-Whoa!\Hey, what's the big idea? Ugh, come back here.\WANTED response:	A wanted poster. How flattering.
context: I didn't realize it was also my I.D.\Can I take Pikachu to the Pokemon Center now?\I'll get you there in no time at all.\Sit back, hold on and don't yell.\-Whoa!\Hey, what's the big idea? Ugh, come back here.\WANTED\A wanted poster. How flattering. response:	Flattering? This picture makes me look terrible.
context: Can I take Pikachu to the Pokemon Center now?\I'll get you there in no time at all.\Sit back, hold on and don't yell.\-Whoa!\Hey, what's the big idea? Ugh, come back here.\WANTED\A wanted poster. How flattering.\Flattering? This picture makes me look terrible. response:	Then you should be happy the photographer captured the real you.
context: I'll get you there in no time at all.\Sit back, hold on and don't yell.\-Whoa!\Hey, what's the big idea? Ugh, come back here.\WANTED\A wanted poster. How flattering.\Flattering? This picture makes me look terrible.\Then you should be happy the photographer captured the real you. response:	Exactly.
context: Sit back, hold on and don't yell.\-Whoa!\Hey, what's the big idea? Ugh, come back here.\WANTED\A wanted poster. How flattering.\Flattering? This picture makes me look terrible.\Then you should be happy the photographer captured the real you.\Exactly. response:	We'll show these bumpkins.
context: -Whoa!\Hey, what's the big idea? Ugh, come back here.\WANTED\A wanted poster. How flattering.\Flattering? This picture makes me look terrible.\Then you should be happy the photographer captured the real you.\Exactly.\We'll show these bumpkins. response:	The people of Viridian City will be sorry they ever saw this face.
context: Hey, what's the big idea? Ugh, come back here.\WANTED\A wanted poster. How flattering.\Flattering? This picture makes me look terrible.\Then you should be happy the photographer captured the real you.\Exactly.\We'll show these bumpkins.\The people of Viridian City will be sorry they ever saw this face. response:	We're all sorry to see your face. Stay focused.
context: WANTED\A wanted poster. How flattering.\Flattering? This picture makes me look terrible.\Then you should be happy the photographer captured the real you.\Exactly.\We'll show these bumpkins.\The people of Viridian City will be sorry they ever saw this face.\We're all sorry to see your face. Stay focused. response:	We're here to capture rare and unusual Pokemon.
context: A wanted poster. How flattering.\Flattering? This picture makes me look terrible.\Then you should be happy the photographer captured the real you.\Exactly.\We'll show these bumpkins.\The people of Viridian City will be sorry they ever saw this face.\We're all sorry to see your face. Stay focused.\We're here to capture rare and unusual Pokemon. response:	Don't forget. Meowth!
context: Flattering? This picture makes me look terrible.\Then you should be happy the photographer captured the real you.\Exactly.\We'll show these bumpkins.\The people of Viridian City will be sorry they ever saw this face.\We're all sorry to see your face. Stay focused.\We're here to capture rare and unusual Pokemon.\Don't forget. Meowth! response:	-Absolutely. -But of course.
context: Then you should be happy the photographer captured the real you.\Exactly.\We'll show these bumpkins.\The people of Viridian City will be sorry they ever saw this face.\We're all sorry to see your face. Stay focused.\We're here to capture rare and unusual Pokemon.\Don't forget. Meowth!\-Absolutely. -But of course. response:	And just remember, I'm the top cat.
context: Exactly.\We'll show these bumpkins.\The people of Viridian City will be sorry they ever saw this face.\We're all sorry to see your face. Stay focused.\We're here to capture rare and unusual Pokemon.\Don't forget. Meowth!\-Absolutely. -But of course.\And just remember, I'm the top cat. response:	- You got it. - Meowth!
context: We'll show these bumpkins.\The people of Viridian City will be sorry they ever saw this face.\We're all sorry to see your face. Stay focused.\We're here to capture rare and unusual Pokemon.\Don't forget. Meowth!\-Absolutely. -But of course.\And just remember, I'm the top cat.\- You got it. - Meowth! response:	There it is.
context: The people of Viridian City will be sorry they ever saw this face.\We're all sorry to see your face. Stay focused.\We're here to capture rare and unusual Pokemon.\Don't forget. Meowth!\-Absolutely. -But of course.\And just remember, I'm the top cat.\- You got it. - Meowth!\There it is. response:	Pokemon Center. It's gigantic.
context: We're all sorry to see your face. Stay focused.\We're here to capture rare and unusual Pokemon.\Don't forget. Meowth!\-Absolutely. -But of course.\And just remember, I'm the top cat.\- You got it. - Meowth!\There it is.\Pokemon Center. It's gigantic. response:	This is tricky. Just hold on. Here we go.
context: We're here to capture rare and unusual Pokemon.\Don't forget. Meowth!\-Absolutely. -But of course.\And just remember, I'm the top cat.\- You got it. - Meowth!\There it is.\Pokemon Center. It's gigantic.\This is tricky. Just hold on. Here we go. response:	Whoa!
context: Don't forget. Meowth!\-Absolutely. -But of course.\And just remember, I'm the top cat.\- You got it. - Meowth!\There it is.\Pokemon Center. It's gigantic.\This is tricky. Just hold on. Here we go.\Whoa! response:	-We have a driveway, you know. -It's a Pokemon emergency.
context: -Absolutely. -But of course.\And just remember, I'm the top cat.\- You got it. - Meowth!\There it is.\Pokemon Center. It's gigantic.\This is tricky. Just hold on. Here we go.\Whoa!\-We have a driveway, you know. -It's a Pokemon emergency. response:	-Please help it. -Looks like a Pikachu.
context: And just remember, I'm the top cat.\- You got it. - Meowth!\There it is.\Pokemon Center. It's gigantic.\This is tricky. Just hold on. Here we go.\Whoa!\-We have a driveway, you know. -It's a Pokemon emergency.\-Please help it. -Looks like a Pikachu. response:	We'll do what we can.
context: - You got it. - Meowth!\There it is.\Pokemon Center. It's gigantic.\This is tricky. Just hold on. Here we go.\Whoa!\-We have a driveway, you know. -It's a Pokemon emergency.\-Please help it. -Looks like a Pikachu.\We'll do what we can. response:	I need a stretcher for a small electric Pokemon, stat.
context: There it is.\Pokemon Center. It's gigantic.\This is tricky. Just hold on. Here we go.\Whoa!\-We have a driveway, you know. -It's a Pokemon emergency.\-Please help it. -Looks like a Pikachu.\We'll do what we can.\I need a stretcher for a small electric Pokemon, stat. response:	Chansey.
context: Pokemon Center. It's gigantic.\This is tricky. Just hold on. Here we go.\Whoa!\-We have a driveway, you know. -It's a Pokemon emergency.\-Please help it. -Looks like a Pikachu.\We'll do what we can.\I need a stretcher for a small electric Pokemon, stat.\Chansey. response:	It'll be okay. Rush this Pokemon to the critical care unit.
context: This is tricky. Just hold on. Here we go.\Whoa!\-We have a driveway, you know. -It's a Pokemon emergency.\-Please help it. -Looks like a Pikachu.\We'll do what we can.\I need a stretcher for a small electric Pokemon, stat.\Chansey.\It'll be okay. Rush this Pokemon to the critical care unit. response:	Chansey.
context: Whoa!\-We have a driveway, you know. -It's a Pokemon emergency.\-Please help it. -Looks like a Pikachu.\We'll do what we can.\I need a stretcher for a small electric Pokemon, stat.\Chansey.\It'll be okay. Rush this Pokemon to the critical care unit.\Chansey. response:	We'll begin the treatment right away.
context: -We have a driveway, you know. -It's a Pokemon emergency.\-Please help it. -Looks like a Pikachu.\We'll do what we can.\I need a stretcher for a small electric Pokemon, stat.\Chansey.\It'll be okay. Rush this Pokemon to the critical care unit.\Chansey.\We'll begin the treatment right away. response:	-Uh... -Who are you?
context: -Please help it. -Looks like a Pikachu.\We'll do what we can.\I need a stretcher for a small electric Pokemon, stat.\Chansey.\It'll be okay. Rush this Pokemon to the critical care unit.\Chansey.\We'll begin the treatment right away.\-Uh... -Who are you? response:	His name is Ash. He's the Pokemon's trainer.
context: We'll do what we can.\I need a stretcher for a small electric Pokemon, stat.\Chansey.\It'll be okay. Rush this Pokemon to the critical care unit.\Chansey.\We'll begin the treatment right away.\-Uh... -Who are you?\His name is Ash. He's the Pokemon's trainer. response:	If there's anything I can do, please, just tell me.
context: I need a stretcher for a small electric Pokemon, stat.\Chansey.\It'll be okay. Rush this Pokemon to the critical care unit.\Chansey.\We'll begin the treatment right away.\-Uh... -Who are you?\His name is Ash. He's the Pokemon's trainer.\If there's anything I can do, please, just tell me. response:	-You can be more responsible. -Huh?
context: Chansey.\It'll be okay. Rush this Pokemon to the critical care unit.\Chansey.\We'll begin the treatment right away.\-Uh... -Who are you?\His name is Ash. He's the Pokemon's trainer.\If there's anything I can do, please, just tell me.\-You can be more responsible. -Huh? response:	If you want to become a Pokemon trainer, young man,
context: It'll be okay. Rush this Pokemon to the critical care unit.\Chansey.\We'll begin the treatment right away.\-Uh... -Who are you?\His name is Ash. He's the Pokemon's trainer.\If there's anything I can do, please, just tell me.\-You can be more responsible. -Huh?\If you want to become a Pokemon trainer, young man, response:	you don't let your Pokemon battle till it's in this condition.
context: Chansey.\We'll begin the treatment right away.\-Uh... -Who are you?\His name is Ash. He's the Pokemon's trainer.\If there's anything I can do, please, just tell me.\-You can be more responsible. -Huh?\If you want to become a Pokemon trainer, young man,\you don't let your Pokemon battle till it's in this condition. response:	But you don't know what happened.
context: We'll begin the treatment right away.\-Uh... -Who are you?\His name is Ash. He's the Pokemon's trainer.\If there's anything I can do, please, just tell me.\-You can be more responsible. -Huh?\If you want to become a Pokemon trainer, young man,\you don't let your Pokemon battle till it's in this condition.\But you don't know what happened. response:	What's past is past. Now we have to heal your Pikachu.
context: -Uh... -Who are you?\His name is Ash. He's the Pokemon's trainer.\If there's anything I can do, please, just tell me.\-You can be more responsible. -Huh?\If you want to become a Pokemon trainer, young man,\you don't let your Pokemon battle till it's in this condition.\But you don't know what happened.\What's past is past. Now we have to heal your Pikachu. response:	-What can I do? -Just leave everything to me.
context: His name is Ash. He's the Pokemon's trainer.\If there's anything I can do, please, just tell me.\-You can be more responsible. -Huh?\If you want to become a Pokemon trainer, young man,\you don't let your Pokemon battle till it's in this condition.\But you don't know what happened.\What's past is past. Now we have to heal your Pikachu.\-What can I do? -Just leave everything to me. response:	Please.
