context: Why are we getting off? response:	Iwato Station Knight s told us to.
context: Does that mean we're going to be separated?\Now we'll be able to get away from them.\But...\Nameless...\Once we get past this, the next stop is Diamond Citadel.\If the track maintenance doesn't delay us, we'll make it in three days.\But without Biba-sama..\Is it true that there are Corpses inside the Master Fortress? response:	Yes.
context: Now we'll be able to get away from them.\But...\Nameless...\Once we get past this, the next stop is Diamond Citadel.\If the track maintenance doesn't delay us, we'll make it in three days.\But without Biba-sama..\Is it true that there are Corpses inside the Master Fortress?\Yes. response:	And not just one or two.
context: But...\Nameless...\Once we get past this, the next stop is Diamond Citadel.\If the track maintenance doesn't delay us, we'll make it in three days.\But without Biba-sama..\Is it true that there are Corpses inside the Master Fortress?\Yes.\And not just one or two. response:	Probably over a hundred.
context: Nameless...\Once we get past this, the next stop is Diamond Citadel.\If the track maintenance doesn't delay us, we'll make it in three days.\But without Biba-sama..\Is it true that there are Corpses inside the Master Fortress?\Yes.\And not just one or two.\Probably over a hundred. response:	Then it's good that we have distanced ourselves from them.
context: Once we get past this, the next stop is Diamond Citadel.\If the track maintenance doesn't delay us, we'll make it in three days.\But without Biba-sama..\Is it true that there are Corpses inside the Master Fortress?\Yes.\And not just one or two.\Probably over a hundred.\Then it's good that we have distanced ourselves from them. response:	That's true, but...
context: If the track maintenance doesn't delay us, we'll make it in three days.\But without Biba-sama..\Is it true that there are Corpses inside the Master Fortress?\Yes.\And not just one or two.\Probably over a hundred.\Then it's good that we have distanced ourselves from them.\That's true, but... response:	Ikoma.
context: But without Biba-sama..\Is it true that there are Corpses inside the Master Fortress?\Yes.\And not just one or two.\Probably over a hundred.\Then it's good that we have distanced ourselves from them.\That's true, but...\Ikoma. response:	I agree that Nameless -san shouldn't be there with them either.
context: Is it true that there are Corpses inside the Master Fortress?\Yes.\And not just one or two.\Probably over a hundred.\Then it's good that we have distanced ourselves from them.\That's true, but...\Ikoma.\I agree that Nameless -san shouldn't be there with them either. response:	She's...
context: Yes.\And not just one or two.\Probably over a hundred.\Then it's good that we have distanced ourselves from them.\That's true, but...\Ikoma.\I agree that Nameless -san shouldn't be there with them either.\She's... response:	I know.
context: And not just one or two.\Probably over a hundred.\Then it's good that we have distanced ourselves from them.\That's true, but...\Ikoma.\I agree that Nameless -san shouldn't be there with them either.\She's...\I know. response:	I promise to bring her back.
context: Probably over a hundred.\Then it's good that we have distanced ourselves from them.\That's true, but...\Ikoma.\I agree that Nameless -san shouldn't be there with them either.\She's...\I know.\I promise to bring her back. response:	Ayame-san.
context: Then it's good that we have distanced ourselves from them.\That's true, but...\Ikoma.\I agree that Nameless -san shouldn't be there with them either.\She's...\I know.\I promise to bring her back.\Ayame-san. response:	It's time.
context: That's true, but...\Ikoma.\I agree that Nameless -san shouldn't be there with them either.\She's...\I know.\I promise to bring her back.\Ayame-san.\It's time. response:	I am counting on you.
context: Ikoma.\I agree that Nameless -san shouldn't be there with them either.\She's...\I know.\I promise to bring her back.\Ayame-san.\It's time.\I am counting on you. response:	If this plan succeeds, everyone is going to be able to be happy.
context: I agree that Nameless -san shouldn't be there with them either.\She's...\I know.\I promise to bring her back.\Ayame-san.\It's time.\I am counting on you.\If this plan succeeds, everyone is going to be able to be happy. response:	Indeed.
context: She's...\I know.\I promise to bring her back.\Ayame-san.\It's time.\I am counting on you.\If this plan succeeds, everyone is going to be able to be happy.\Indeed. response:	But we need your help in order to do that.
context: I know.\I promise to bring her back.\Ayame-san.\It's time.\I am counting on you.\If this plan succeeds, everyone is going to be able to be happy.\Indeed.\But we need your help in order to do that. response:	Are you up for it?
context: I promise to bring her back.\Ayame-san.\It's time.\I am counting on you.\If this plan succeeds, everyone is going to be able to be happy.\Indeed.\But we need your help in order to do that.\Are you up for it? response:	Of course.
context: Ayame-san.\It's time.\I am counting on you.\If this plan succeeds, everyone is going to be able to be happy.\Indeed.\But we need your help in order to do that.\Are you up for it?\Of course. response:	Lord Maeda has agreed to a meeting.
context: It's time.\I am counting on you.\If this plan succeeds, everyone is going to be able to be happy.\Indeed.\But we need your help in order to do that.\Are you up for it?\Of course.\Lord Maeda has agreed to a meeting. response:	However...
context: I am counting on you.\If this plan succeeds, everyone is going to be able to be happy.\Indeed.\But we need your help in order to do that.\Are you up for it?\Of course.\Lord Maeda has agreed to a meeting.\However... response:	Just as I had predicted.
context: If this plan succeeds, everyone is going to be able to be happy.\Indeed.\But we need your help in order to do that.\Are you up for it?\Of course.\Lord Maeda has agreed to a meeting.\However...\Just as I had predicted. response:	Get ready.
context: Indeed.\But we need your help in order to do that.\Are you up for it?\Of course.\Lord Maeda has agreed to a meeting.\However...\Just as I had predicted.\Get ready. response:	Okay.
context: But we need your help in order to do that.\Are you up for it?\Of course.\Lord Maeda has agreed to a meeting.\However...\Just as I had predicted.\Get ready.\Okay. response:	Nameless...
context: Are you up for it?\Of course.\Lord Maeda has agreed to a meeting.\However...\Just as I had predicted.\Get ready.\Okay.\Nameless... response:	That poor girl.
context: Of course.\Lord Maeda has agreed to a meeting.\However...\Just as I had predicted.\Get ready.\Okay.\Nameless...\That poor girl. response:	You lied to her, didn't you?
context: Lord Maeda has agreed to a meeting.\However...\Just as I had predicted.\Get ready.\Okay.\Nameless...\That poor girl.\You lied to her, didn't you? response:	I did not lie.
context: However...\Just as I had predicted.\Get ready.\Okay.\Nameless...\That poor girl.\You lied to her, didn't you?\I did not lie. response:	Either way...
context: Just as I had predicted.\Get ready.\Okay.\Nameless...\That poor girl.\You lied to her, didn't you?\I did not lie.\Either way... response:	What I have to do as well.
context: Get ready.\Okay.\Nameless...\That poor girl.\You lied to her, didn't you?\I did not lie.\Either way...\What I have to do as well. response:	You decided to use me first because Nameless has returned, didn't you?
context: Okay.\Nameless...\That poor girl.\You lied to her, didn't you?\I did not lie.\Either way...\What I have to do as well.\You decided to use me first because Nameless has returned, didn't you? response:	Am I...
context: Nameless...\That poor girl.\You lied to her, didn't you?\I did not lie.\Either way...\What I have to do as well.\You decided to use me first because Nameless has returned, didn't you?\Am I... response:	Maeda-sama...
context: That poor girl.\You lied to her, didn't you?\I did not lie.\Either way...\What I have to do as well.\You decided to use me first because Nameless has returned, didn't you?\Am I...\Maeda-sama... response:	It is only natural for the Headquarters to work for the people.
context: You lied to her, didn't you?\I did not lie.\Either way...\What I have to do as well.\You decided to use me first because Nameless has returned, didn't you?\Am I...\Maeda-sama...\It is only natural for the Headquarters to work for the people. response:	In any case...
context: I did not lie.\Either way...\What I have to do as well.\You decided to use me first because Nameless has returned, didn't you?\Am I...\Maeda-sama...\It is only natural for the Headquarters to work for the people.\In any case... response:	If I hadn't, they would not have agreed to see Biba here.
context: Either way...\What I have to do as well.\You decided to use me first because Nameless has returned, didn't you?\Am I...\Maeda-sama...\It is only natural for the Headquarters to work for the people.\In any case...\If I hadn't, they would not have agreed to see Biba here. response:	You will be seeing Biba-sama?
context: What I have to do as well.\You decided to use me first because Nameless has returned, didn't you?\Am I...\Maeda-sama...\It is only natural for the Headquarters to work for the people.\In any case...\If I hadn't, they would not have agreed to see Biba here.\You will be seeing Biba-sama? response:	He said he wanted to discuss something about food provisions.
context: You decided to use me first because Nameless has returned, didn't you?\Am I...\Maeda-sama...\It is only natural for the Headquarters to work for the people.\In any case...\If I hadn't, they would not have agreed to see Biba here.\You will be seeing Biba-sama?\He said he wanted to discuss something about food provisions. response:	I'd like to accommodate him, but...
context: Am I...\Maeda-sama...\It is only natural for the Headquarters to work for the people.\In any case...\If I hadn't, they would not have agreed to see Biba here.\You will be seeing Biba-sama?\He said he wanted to discuss something about food provisions.\I'd like to accommodate him, but... response:	Maeda-sama is unfamiliar with the feud between Biba and the Warlord.
context: Maeda-sama...\It is only natural for the Headquarters to work for the people.\In any case...\If I hadn't, they would not have agreed to see Biba here.\You will be seeing Biba-sama?\He said he wanted to discuss something about food provisions.\I'd like to accommodate him, but...\Maeda-sama is unfamiliar with the feud between Biba and the Warlord. response:	He has put that behind him.
context: It is only natural for the Headquarters to work for the people.\In any case...\If I hadn't, they would not have agreed to see Biba here.\You will be seeing Biba-sama?\He said he wanted to discuss something about food provisions.\I'd like to accommodate him, but...\Maeda-sama is unfamiliar with the feud between Biba and the Warlord.\He has put that behind him. response:	Otherwise, he wouldn't have spent 10 years...
context: In any case...\If I hadn't, they would not have agreed to see Biba here.\You will be seeing Biba-sama?\He said he wanted to discuss something about food provisions.\I'd like to accommodate him, but...\Maeda-sama is unfamiliar with the feud between Biba and the Warlord.\He has put that behind him.\Otherwise, he wouldn't have spent 10 years... response:	If he hadn't...
context: If I hadn't, they would not have agreed to see Biba here.\You will be seeing Biba-sama?\He said he wanted to discuss something about food provisions.\I'd like to accommodate him, but...\Maeda-sama is unfamiliar with the feud between Biba and the Warlord.\He has put that behind him.\Otherwise, he wouldn't have spent 10 years...\If he hadn't... response:	he wouldn't have spent the last 10 years fighting the Corpses for the Headquarters.
context: You will be seeing Biba-sama?\He said he wanted to discuss something about food provisions.\I'd like to accommodate him, but...\Maeda-sama is unfamiliar with the feud between Biba and the Warlord.\He has put that behind him.\Otherwise, he wouldn't have spent 10 years...\If he hadn't...\he wouldn't have spent the last 10 years fighting the Corpses for the Headquarters. response:	They're so stupid.
context: He said he wanted to discuss something about food provisions.\I'd like to accommodate him, but...\Maeda-sama is unfamiliar with the feud between Biba and the Warlord.\He has put that behind him.\Otherwise, he wouldn't have spent 10 years...\If he hadn't...\he wouldn't have spent the last 10 years fighting the Corpses for the Headquarters.\They're so stupid. response:	Did they think these men would be able to stop us?
context: I'd like to accommodate him, but...\Maeda-sama is unfamiliar with the feud between Biba and the Warlord.\He has put that behind him.\Otherwise, he wouldn't have spent 10 years...\If he hadn't...\he wouldn't have spent the last 10 years fighting the Corpses for the Headquarters.\They're so stupid.\Did they think these men would be able to stop us? response:	You must not be so overconfident, Nameless.
context: Maeda-sama is unfamiliar with the feud between Biba and the Warlord.\He has put that behind him.\Otherwise, he wouldn't have spent 10 years...\If he hadn't...\he wouldn't have spent the last 10 years fighting the Corpses for the Headquarters.\They're so stupid.\Did they think these men would be able to stop us?\You must not be so overconfident, Nameless. response:	Those who underestimate their enemies will not last long in this world.
context: He has put that behind him.\Otherwise, he wouldn't have spent 10 years...\If he hadn't...\he wouldn't have spent the last 10 years fighting the Corpses for the Headquarters.\They're so stupid.\Did they think these men would be able to stop us?\You must not be so overconfident, Nameless.\Those who underestimate their enemies will not last long in this world. response:	Death comes swiftly and unexpectedly.
context: Otherwise, he wouldn't have spent 10 years...\If he hadn't...\he wouldn't have spent the last 10 years fighting the Corpses for the Headquarters.\They're so stupid.\Did they think these men would be able to stop us?\You must not be so overconfident, Nameless.\Those who underestimate their enemies will not last long in this world.\Death comes swiftly and unexpectedly. response:	Don't worry.
context: If he hadn't...\he wouldn't have spent the last 10 years fighting the Corpses for the Headquarters.\They're so stupid.\Did they think these men would be able to stop us?\You must not be so overconfident, Nameless.\Those who underestimate their enemies will not last long in this world.\Death comes swiftly and unexpectedly.\Don't worry. response:	That day won't come for us until we bring my brother back to his home.
context: he wouldn't have spent the last 10 years fighting the Corpses for the Headquarters.\They're so stupid.\Did they think these men would be able to stop us?\You must not be so overconfident, Nameless.\Those who underestimate their enemies will not last long in this world.\Death comes swiftly and unexpectedly.\Don't worry.\That day won't come for us until we bring my brother back to his home. response:	Ikoma!
context: They're so stupid.\Did they think these men would be able to stop us?\You must not be so overconfident, Nameless.\Those who underestimate their enemies will not last long in this world.\Death comes swiftly and unexpectedly.\Don't worry.\That day won't come for us until we bring my brother back to his home.\Ikoma! response:	They have arrived.
context: Did they think these men would be able to stop us?\You must not be so overconfident, Nameless.\Those who underestimate their enemies will not last long in this world.\Death comes swiftly and unexpectedly.\Don't worry.\That day won't come for us until we bring my brother back to his home.\Ikoma!\They have arrived. response:	It is an honor to meet you.
context: You must not be so overconfident, Nameless.\Those who underestimate their enemies will not last long in this world.\Death comes swiftly and unexpectedly.\Don't worry.\That day won't come for us until we bring my brother back to his home.\Ikoma!\They have arrived.\It is an honor to meet you. response:	I am the commander of the Hunters...
context: Those who underestimate their enemies will not last long in this world.\Death comes swiftly and unexpectedly.\Don't worry.\That day won't come for us until we bring my brother back to his home.\Ikoma!\They have arrived.\It is an honor to meet you.\I am the commander of the Hunters... response:	Nameless -san is here too?
context: Death comes swiftly and unexpectedly.\Don't worry.\That day won't come for us until we bring my brother back to his home.\Ikoma!\They have arrived.\It is an honor to meet you.\I am the commander of the Hunters...\Nameless -san is here too? response:	It is an honor.
context: Don't worry.\That day won't come for us until we bring my brother back to his home.\Ikoma!\They have arrived.\It is an honor to meet you.\I am the commander of the Hunters...\Nameless -san is here too?\It is an honor. response:	I finally get the chance to meet the Great Liberator.
context: That day won't come for us until we bring my brother back to his home.\Ikoma!\They have arrived.\It is an honor to meet you.\I am the commander of the Hunters...\Nameless -san is here too?\It is an honor.\I finally get the chance to meet the Great Liberator. response:	Please, have a seat.
context: Ikoma!\They have arrived.\It is an honor to meet you.\I am the commander of the Hunters...\Nameless -san is here too?\It is an honor.\I finally get the chance to meet the Great Liberator.\Please, have a seat. response:	Thank you.
context: They have arrived.\It is an honor to meet you.\I am the commander of the Hunters...\Nameless -san is here too?\It is an honor.\I finally get the chance to meet the Great Liberator.\Please, have a seat.\Thank you. response:	Stop, Itagaki!
context: It is an honor to meet you.\I am the commander of the Hunters...\Nameless -san is here too?\It is an honor.\I finally get the chance to meet the Great Liberator.\Please, have a seat.\Thank you.\Stop, Itagaki! response:	Biba-dono has come to talk!
context: I am the commander of the Hunters...\Nameless -san is here too?\It is an honor.\I finally get the chance to meet the Great Liberator.\Please, have a seat.\Thank you.\Stop, Itagaki!\Biba-dono has come to talk! response:	He can still talk with a gun pointed at him.
context: Nameless -san is here too?\It is an honor.\I finally get the chance to meet the Great Liberator.\Please, have a seat.\Thank you.\Stop, Itagaki!\Biba-dono has come to talk!\He can still talk with a gun pointed at him. response:	Please sit down.
context: It is an honor.\I finally get the chance to meet the Great Liberator.\Please, have a seat.\Thank you.\Stop, Itagaki!\Biba-dono has come to talk!\He can still talk with a gun pointed at him.\Please sit down. response:	Brother!
context: I finally get the chance to meet the Great Liberator.\Please, have a seat.\Thank you.\Stop, Itagaki!\Biba-dono has come to talk!\He can still talk with a gun pointed at him.\Please sit down.\Brother! response:	I'd like to go to the toilet!
context: Please, have a seat.\Thank you.\Stop, Itagaki!\Biba-dono has come to talk!\He can still talk with a gun pointed at him.\Please sit down.\Brother!\I'd like to go to the toilet! response:	Toilet?
context: Thank you.\Stop, Itagaki!\Biba-dono has come to talk!\He can still talk with a gun pointed at him.\Please sit down.\Brother!\I'd like to go to the toilet!\Toilet? response:	Hurry up, I can't hold it much longer.
context: Stop, Itagaki!\Biba-dono has come to talk!\He can still talk with a gun pointed at him.\Please sit down.\Brother!\I'd like to go to the toilet!\Toilet?\Hurry up, I can't hold it much longer. response:	Could I ask that someone take her?
context: Biba-dono has come to talk!\He can still talk with a gun pointed at him.\Please sit down.\Brother!\I'd like to go to the toilet!\Toilet?\Hurry up, I can't hold it much longer.\Could I ask that someone take her? response:	Did you really see Nameless?!
context: He can still talk with a gun pointed at him.\Please sit down.\Brother!\I'd like to go to the toilet!\Toilet?\Hurry up, I can't hold it much longer.\Could I ask that someone take her?\Did you really see Nameless?! response:	Yeah!
context: Please sit down.\Brother!\I'd like to go to the toilet!\Toilet?\Hurry up, I can't hold it much longer.\Could I ask that someone take her?\Did you really see Nameless?!\Yeah! response:	She was with Biba!
context: Brother!\I'd like to go to the toilet!\Toilet?\Hurry up, I can't hold it much longer.\Could I ask that someone take her?\Did you really see Nameless?!\Yeah!\She was with Biba! response:	Biba too?!
context: I'd like to go to the toilet!\Toilet?\Hurry up, I can't hold it much longer.\Could I ask that someone take her?\Did you really see Nameless?!\Yeah!\She was with Biba!\Biba too?! response:	What is it?!
context: Toilet?\Hurry up, I can't hold it much longer.\Could I ask that someone take her?\Did you really see Nameless?!\Yeah!\She was with Biba!\Biba too?!\What is it?! response:	There!
context: Hurry up, I can't hold it much longer.\Could I ask that someone take her?\Did you really see Nameless?!\Yeah!\She was with Biba!\Biba too?!\What is it?!\There! response:	It's Nameless!
context: Could I ask that someone take her?\Did you really see Nameless?!\Yeah!\She was with Biba!\Biba too?!\What is it?!\There!\It's Nameless! response:	It's almost time.
context: Did you really see Nameless?!\Yeah!\She was with Biba!\Biba too?!\What is it?!\There!\It's Nameless!\It's almost time. response:	Yes.
context: Yeah!\She was with Biba!\Biba too?!\What is it?!\There!\It's Nameless!\It's almost time.\Yes. response:	They will be paid back in full.
context: She was with Biba!\Biba too?!\What is it?!\There!\It's Nameless!\It's almost time.\Yes.\They will be paid back in full. response:	If I'd kill them, Ikoma wouldn't shut up about it.
context: Biba too?!\What is it?!\There!\It's Nameless!\It's almost time.\Yes.\They will be paid back in full.\If I'd kill them, Ikoma wouldn't shut up about it. response:	I better not kill them if I don't want Ikoma yelling at me.
context: What is it?!\There!\It's Nameless!\It's almost time.\Yes.\They will be paid back in full.\If I'd kill them, Ikoma wouldn't shut up about it.\I better not kill them if I don't want Ikoma yelling at me. response:	What?
context: There!\It's Nameless!\It's almost time.\Yes.\They will be paid back in full.\If I'd kill them, Ikoma wouldn't shut up about it.\I better not kill them if I don't want Ikoma yelling at me.\What? response:	Who authorized this?
context: It's Nameless!\It's almost time.\Yes.\They will be paid back in full.\If I'd kill them, Ikoma wouldn't shut up about it.\I better not kill them if I don't want Ikoma yelling at me.\What?\Who authorized this? response:	It's not fair that they're only keeping us out.
context: It's almost time.\Yes.\They will be paid back in full.\If I'd kill them, Ikoma wouldn't shut up about it.\I better not kill them if I don't want Ikoma yelling at me.\What?\Who authorized this?\It's not fair that they're only keeping us out. response:	I'm not letting them treat us that way.
context: Yes.\They will be paid back in full.\If I'd kill them, Ikoma wouldn't shut up about it.\I better not kill them if I don't want Ikoma yelling at me.\What?\Who authorized this?\It's not fair that they're only keeping us out.\I'm not letting them treat us that way. response:	Nameless!
context: They will be paid back in full.\If I'd kill them, Ikoma wouldn't shut up about it.\I better not kill them if I don't want Ikoma yelling at me.\What?\Who authorized this?\It's not fair that they're only keeping us out.\I'm not letting them treat us that way.\Nameless! response:	What are you doing?!
context: If I'd kill them, Ikoma wouldn't shut up about it.\I better not kill them if I don't want Ikoma yelling at me.\What?\Who authorized this?\It's not fair that they're only keeping us out.\I'm not letting them treat us that way.\Nameless!\What are you doing?! response:	I'm just letting the Master Fortress in!
context: I better not kill them if I don't want Ikoma yelling at me.\What?\Who authorized this?\It's not fair that they're only keeping us out.\I'm not letting them treat us that way.\Nameless!\What are you doing?!\I'm just letting the Master Fortress in! response:	After everything we've done fighting the Corpses all this time...
context: What?\Who authorized this?\It's not fair that they're only keeping us out.\I'm not letting them treat us that way.\Nameless!\What are you doing?!\I'm just letting the Master Fortress in!\After everything we've done fighting the Corpses all this time... response:	T he Corpses?!
context: Who authorized this?\It's not fair that they're only keeping us out.\I'm not letting them treat us that way.\Nameless!\What are you doing?!\I'm just letting the Master Fortress in!\After everything we've done fighting the Corpses all this time...\T he Corpses?! response:	Why?
context: It's not fair that they're only keeping us out.\I'm not letting them treat us that way.\Nameless!\What are you doing?!\I'm just letting the Master Fortress in!\After everything we've done fighting the Corpses all this time...\T he Corpses?!\Why? response:	It's the Corpses!
context: I'm not letting them treat us that way.\Nameless!\What are you doing?!\I'm just letting the Master Fortress in!\After everything we've done fighting the Corpses all this time...\T he Corpses?!\Why?\It's the Corpses! response:	The Corpses are coming!
context: Nameless!\What are you doing?!\I'm just letting the Master Fortress in!\After everything we've done fighting the Corpses all this time...\T he Corpses?!\Why?\It's the Corpses!\The Corpses are coming! response:	Raise the bridge!
context: What are you doing?!\I'm just letting the Master Fortress in!\After everything we've done fighting the Corpses all this time...\T he Corpses?!\Why?\It's the Corpses!\The Corpses are coming!\Raise the bridge! response:	Get the explosives!
context: I'm just letting the Master Fortress in!\After everything we've done fighting the Corpses all this time...\T he Corpses?!\Why?\It's the Corpses!\The Corpses are coming!\Raise the bridge!\Get the explosives! response:	It's the Corpses!
context: After everything we've done fighting the Corpses all this time...\T he Corpses?!\Why?\It's the Corpses!\The Corpses are coming!\Raise the bridge!\Get the explosives!\It's the Corpses! response:	The Corpses broke trough!
context: T he Corpses?!\Why?\It's the Corpses!\The Corpses are coming!\Raise the bridge!\Get the explosives!\It's the Corpses!\The Corpses broke trough! response:	The tocsin?
context: Why?\It's the Corpses!\The Corpses are coming!\Raise the bridge!\Get the explosives!\It's the Corpses!\The Corpses broke trough!\The tocsin? response:	Why are the Corpses here?!
context: It's the Corpses!\The Corpses are coming!\Raise the bridge!\Get the explosives!\It's the Corpses!\The Corpses broke trough!\The tocsin?\Why are the Corpses here?! response:	Itagaki-sama!
context: The Corpses are coming!\Raise the bridge!\Get the explosives!\It's the Corpses!\The Corpses broke trough!\The tocsin?\Why are the Corpses here?!\Itagaki-sama! response:	Stop!
context: Raise the bridge!\Get the explosives!\It's the Corpses!\The Corpses broke trough!\The tocsin?\Why are the Corpses here?!\Itagaki-sama!\Stop! response:	How brave.
context: Get the explosives!\It's the Corpses!\The Corpses broke trough!\The tocsin?\Why are the Corpses here?!\Itagaki-sama!\Stop!\How brave. response:	I will stop her.
context: It's the Corpses!\The Corpses broke trough!\The tocsin?\Why are the Corpses here?!\Itagaki-sama!\Stop!\How brave.\I will stop her. response:	Yukina-san!
context: The Corpses broke trough!\The tocsin?\Why are the Corpses here?!\Itagaki-sama!\Stop!\How brave.\I will stop her.\Yukina-san! response:	Did you deceive me...?
context: The tocsin?\Why are the Corpses here?!\Itagaki-sama!\Stop!\How brave.\I will stop her.\Yukina-san!\Did you deceive me...? response:	Did you deceive me, Biba?!
context: Why are the Corpses here?!\Itagaki-sama!\Stop!\How brave.\I will stop her.\Yukina-san!\Did you deceive me...?\Did you deceive me, Biba?! response:	Your master is the one... who deceived me first.
context: Itagaki-sama!\Stop!\How brave.\I will stop her.\Yukina-san!\Did you deceive me...?\Did you deceive me, Biba?!\Your master is the one... who deceived me first. response:	Why are the Corpses here?
context: Stop!\How brave.\I will stop her.\Yukina-san!\Did you deceive me...?\Did you deceive me, Biba?!\Your master is the one... who deceived me first.\Why are the Corpses here? response:	Help!
context: How brave.\I will stop her.\Yukina-san!\Did you deceive me...?\Did you deceive me, Biba?!\Your master is the one... who deceived me first.\Why are the Corpses here?\Help! response:	No.
context: I will stop her.\Yukina-san!\Did you deceive me...?\Did you deceive me, Biba?!\Your master is the one... who deceived me first.\Why are the Corpses here?\Help!\No. response:	This can't be happening.
context: Yukina-san!\Did you deceive me...?\Did you deceive me, Biba?!\Your master is the one... who deceived me first.\Why are the Corpses here?\Help!\No.\This can't be happening. response:	Nameless!
context: Did you deceive me...?\Did you deceive me, Biba?!\Your master is the one... who deceived me first.\Why are the Corpses here?\Help!\No.\This can't be happening.\Nameless! response:	Get back here!
context: Did you deceive me, Biba?!\Your master is the one... who deceived me first.\Why are the Corpses here?\Help!\No.\This can't be happening.\Nameless!\Get back here! response:	Ikoma, we can deal with her later!
context: Your master is the one... who deceived me first.\Why are the Corpses here?\Help!\No.\This can't be happening.\Nameless!\Get back here!\Ikoma, we can deal with her later! response:	We need to get back to everyone first.
context: Why are the Corpses here?\Help!\No.\This can't be happening.\Nameless!\Get back here!\Ikoma, we can deal with her later!\We need to get back to everyone first. response:	Come on!
context: Help!\No.\This can't be happening.\Nameless!\Get back here!\Ikoma, we can deal with her later!\We need to get back to everyone first.\Come on! response:	Yeah.
context: No.\This can't be happening.\Nameless!\Get back here!\Ikoma, we can deal with her later!\We need to get back to everyone first.\Come on!\Yeah. response:	Get away from the door!
context: This can't be happening.\Nameless!\Get back here!\Ikoma, we can deal with her later!\We need to get back to everyone first.\Come on!\Yeah.\Get away from the door! response:	Hurry!
context: Nameless!\Get back here!\Ikoma, we can deal with her later!\We need to get back to everyone first.\Come on!\Yeah.\Get away from the door!\Hurry! response:	Don't break formation!
context: Get back here!\Ikoma, we can deal with her later!\We need to get back to everyone first.\Come on!\Yeah.\Get away from the door!\Hurry!\Don't break formation! response:	Hold back the Corpses!
