context: Open your mind. Open your mind. response:	Far beyond the deep blue Earth, you and I shall meet...
context: Open your mind. Just as I've always dreamed.\Let the wind carry off your hopes, faraway.\I have wings nobody can see. Look, you have them, too.\They'll take us to where we can be free. Anyone can be free.\The sky is so blue...\Ah...\What's wrong?\Nothing. It's just that I feel so pathetic, looking like this. response:	I just want to go back to normal soon.
context: Let the wind carry off your hopes, faraway.\I have wings nobody can see. Look, you have them, too.\They'll take us to where we can be free. Anyone can be free.\The sky is so blue...\Ah...\What's wrong?\Nothing. It's just that I feel so pathetic, looking like this.\I just want to go back to normal soon. response:	Do you? But Keiichi, I think you're quite lovely.
context: I have wings nobody can see. Look, you have them, too.\They'll take us to where we can be free. Anyone can be free.\The sky is so blue...\Ah...\What's wrong?\Nothing. It's just that I feel so pathetic, looking like this.\I just want to go back to normal soon.\Do you? But Keiichi, I think you're quite lovely. response:	That's not the point, see...
context: They'll take us to where we can be free. Anyone can be free.\The sky is so blue...\Ah...\What's wrong?\Nothing. It's just that I feel so pathetic, looking like this.\I just want to go back to normal soon.\Do you? But Keiichi, I think you're quite lovely.\That's not the point, see... response:	As long as I'm looking like this, I can't even show myself outside.
context: The sky is so blue...\Ah...\What's wrong?\Nothing. It's just that I feel so pathetic, looking like this.\I just want to go back to normal soon.\Do you? But Keiichi, I think you're quite lovely.\That's not the point, see...\As long as I'm looking like this, I can't even show myself outside. response:	I haven't been to class in 3 days now.
context: Ah...\What's wrong?\Nothing. It's just that I feel so pathetic, looking like this.\I just want to go back to normal soon.\Do you? But Keiichi, I think you're quite lovely.\That's not the point, see...\As long as I'm looking like this, I can't even show myself outside.\I haven't been to class in 3 days now. response:	Keiichi...
context: What's wrong?\Nothing. It's just that I feel so pathetic, looking like this.\I just want to go back to normal soon.\Do you? But Keiichi, I think you're quite lovely.\That's not the point, see...\As long as I'm looking like this, I can't even show myself outside.\I haven't been to class in 3 days now.\Keiichi... response:	Keiichi?
context: Nothing. It's just that I feel so pathetic, looking like this.\I just want to go back to normal soon.\Do you? But Keiichi, I think you're quite lovely.\That's not the point, see...\As long as I'm looking like this, I can't even show myself outside.\I haven't been to class in 3 days now.\Keiichi...\Keiichi? response:	I'd like you to let me handle this.
context: I just want to go back to normal soon.\Do you? But Keiichi, I think you're quite lovely.\That's not the point, see...\As long as I'm looking like this, I can't even show myself outside.\I haven't been to class in 3 days now.\Keiichi...\Keiichi?\I'd like you to let me handle this. response:	Keiichi, sorry to keep you waiting! This will turn you back to normal!
context: Do you? But Keiichi, I think you're quite lovely.\That's not the point, see...\As long as I'm looking like this, I can't even show myself outside.\I haven't been to class in 3 days now.\Keiichi...\Keiichi?\I'd like you to let me handle this.\Keiichi, sorry to keep you waiting! This will turn you back to normal! response:	What are you doing?
context: That's not the point, see...\As long as I'm looking like this, I can't even show myself outside.\I haven't been to class in 3 days now.\Keiichi...\Keiichi?\I'd like you to let me handle this.\Keiichi, sorry to keep you waiting! This will turn you back to normal!\What are you doing? response:	What do you think? You won't stand out in these clothes, no matter where you go!
context: As long as I'm looking like this, I can't even show myself outside.\I haven't been to class in 3 days now.\Keiichi...\Keiichi?\I'd like you to let me handle this.\Keiichi, sorry to keep you waiting! This will turn you back to normal!\What are you doing?\What do you think? You won't stand out in these clothes, no matter where you go! response:	I told you, that's not the point...
context: I haven't been to class in 3 days now.\Keiichi...\Keiichi?\I'd like you to let me handle this.\Keiichi, sorry to keep you waiting! This will turn you back to normal!\What are you doing?\What do you think? You won't stand out in these clothes, no matter where you go!\I told you, that's not the point... response:	Oh? You mean you'd prefer a different style of clothes?
context: Keiichi...\Keiichi?\I'd like you to let me handle this.\Keiichi, sorry to keep you waiting! This will turn you back to normal!\What are you doing?\What do you think? You won't stand out in these clothes, no matter where you go!\I told you, that's not the point...\Oh? You mean you'd prefer a different style of clothes? response:	No, no...what I mean is...
context: Keiichi?\I'd like you to let me handle this.\Keiichi, sorry to keep you waiting! This will turn you back to normal!\What are you doing?\What do you think? You won't stand out in these clothes, no matter where you go!\I told you, that's not the point...\Oh? You mean you'd prefer a different style of clothes?\No, no...what I mean is... response:	There! No, no...what I mean is...
context: I'd like you to let me handle this.\Keiichi, sorry to keep you waiting! This will turn you back to normal!\What are you doing?\What do you think? You won't stand out in these clothes, no matter where you go!\I told you, that's not the point...\Oh? You mean you'd prefer a different style of clothes?\No, no...what I mean is...\There! No, no...what I mean is... response:	How sweet!
context: Keiichi, sorry to keep you waiting! This will turn you back to normal!\What are you doing?\What do you think? You won't stand out in these clothes, no matter where you go!\I told you, that's not the point...\Oh? You mean you'd prefer a different style of clothes?\No, no...what I mean is...\There! No, no...what I mean is...\How sweet! response:	What is she doing?
context: What are you doing?\What do you think? You won't stand out in these clothes, no matter where you go!\I told you, that's not the point...\Oh? You mean you'd prefer a different style of clothes?\No, no...what I mean is...\There! No, no...what I mean is...\How sweet!\What is she doing? response:	Ah! What Wouldn't I Give for an Angel With White Wings?!
context: What do you think? You won't stand out in these clothes, no matter where you go!\I told you, that's not the point...\Oh? You mean you'd prefer a different style of clothes?\No, no...what I mean is...\There! No, no...what I mean is...\How sweet!\What is she doing?\Ah! What Wouldn't I Give for an Angel With White Wings?! response:	Thanks, I appreciate it. I'm so much more comfortable as a man.
context: I told you, that's not the point...\Oh? You mean you'd prefer a different style of clothes?\No, no...what I mean is...\There! No, no...what I mean is...\How sweet!\What is she doing?\Ah! What Wouldn't I Give for an Angel With White Wings?!\Thanks, I appreciate it. I'm so much more comfortable as a man. response:	Well, now you owe me big time, Keiichi.
context: Oh? You mean you'd prefer a different style of clothes?\No, no...what I mean is...\There! No, no...what I mean is...\How sweet!\What is she doing?\Ah! What Wouldn't I Give for an Angel With White Wings?!\Thanks, I appreciate it. I'm so much more comfortable as a man.\Well, now you owe me big time, Keiichi. response:	But you're the one who made that potion, Urd!
context: No, no...what I mean is...\There! No, no...what I mean is...\How sweet!\What is she doing?\Ah! What Wouldn't I Give for an Angel With White Wings?!\Thanks, I appreciate it. I'm so much more comfortable as a man.\Well, now you owe me big time, Keiichi.\But you're the one who made that potion, Urd! response:	But it was Skuld who made you take it.
context: There! No, no...what I mean is...\How sweet!\What is she doing?\Ah! What Wouldn't I Give for an Angel With White Wings?!\Thanks, I appreciate it. I'm so much more comfortable as a man.\Well, now you owe me big time, Keiichi.\But you're the one who made that potion, Urd!\But it was Skuld who made you take it. response:	Is that Belldandy singing?
context: How sweet!\What is she doing?\Ah! What Wouldn't I Give for an Angel With White Wings?!\Thanks, I appreciate it. I'm so much more comfortable as a man.\Well, now you owe me big time, Keiichi.\But you're the one who made that potion, Urd!\But it was Skuld who made you take it.\Is that Belldandy singing? response:	Along with Holy Bell...
context: What is she doing?\Ah! What Wouldn't I Give for an Angel With White Wings?!\Thanks, I appreciate it. I'm so much more comfortable as a man.\Well, now you owe me big time, Keiichi.\But you're the one who made that potion, Urd!\But it was Skuld who made you take it.\Is that Belldandy singing?\Along with Holy Bell... response:	By the way, what exactly is an angel to a goddess?
context: Ah! What Wouldn't I Give for an Angel With White Wings?!\Thanks, I appreciate it. I'm so much more comfortable as a man.\Well, now you owe me big time, Keiichi.\But you're the one who made that potion, Urd!\But it was Skuld who made you take it.\Is that Belldandy singing?\Along with Holy Bell...\By the way, what exactly is an angel to a goddess? response:	Well, to put it simply, she's there for support.
context: Thanks, I appreciate it. I'm so much more comfortable as a man.\Well, now you owe me big time, Keiichi.\But you're the one who made that potion, Urd!\But it was Skuld who made you take it.\Is that Belldandy singing?\Along with Holy Bell...\By the way, what exactly is an angel to a goddess?\Well, to put it simply, she's there for support. response:	There are some high-level magical spells that can't be cast without an angel.
context: Well, now you owe me big time, Keiichi.\But you're the one who made that potion, Urd!\But it was Skuld who made you take it.\Is that Belldandy singing?\Along with Holy Bell...\By the way, what exactly is an angel to a goddess?\Well, to put it simply, she's there for support.\There are some high-level magical spells that can't be cast without an angel. response:	Yeah?
context: But you're the one who made that potion, Urd!\But it was Skuld who made you take it.\Is that Belldandy singing?\Along with Holy Bell...\By the way, what exactly is an angel to a goddess?\Well, to put it simply, she's there for support.\There are some high-level magical spells that can't be cast without an angel.\Yeah? response:	And also, the angel is like a symbol for a goddess's soul and condition.
context: But it was Skuld who made you take it.\Is that Belldandy singing?\Along with Holy Bell...\By the way, what exactly is an angel to a goddess?\Well, to put it simply, she's there for support.\There are some high-level magical spells that can't be cast without an angel.\Yeah?\And also, the angel is like a symbol for a goddess's soul and condition. response:	Oh, I see, when Belldandy got sick, it affected her angel, too.
context: Is that Belldandy singing?\Along with Holy Bell...\By the way, what exactly is an angel to a goddess?\Well, to put it simply, she's there for support.\There are some high-level magical spells that can't be cast without an angel.\Yeah?\And also, the angel is like a symbol for a goddess's soul and condition.\Oh, I see, when Belldandy got sick, it affected her angel, too. response:	Well, there you go.
context: Along with Holy Bell...\By the way, what exactly is an angel to a goddess?\Well, to put it simply, she's there for support.\There are some high-level magical spells that can't be cast without an angel.\Yeah?\And also, the angel is like a symbol for a goddess's soul and condition.\Oh, I see, when Belldandy got sick, it affected her angel, too.\Well, there you go. response:	Every full-fledged goddess has her own angel.
context: By the way, what exactly is an angel to a goddess?\Well, to put it simply, she's there for support.\There are some high-level magical spells that can't be cast without an angel.\Yeah?\And also, the angel is like a symbol for a goddess's soul and condition.\Oh, I see, when Belldandy got sick, it affected her angel, too.\Well, there you go.\Every full-fledged goddess has her own angel. response:	So then you have one, too, Urd. An angel?
context: Well, to put it simply, she's there for support.\There are some high-level magical spells that can't be cast without an angel.\Yeah?\And also, the angel is like a symbol for a goddess's soul and condition.\Oh, I see, when Belldandy got sick, it affected her angel, too.\Well, there you go.\Every full-fledged goddess has her own angel.\So then you have one, too, Urd. An angel? response:	Well, yes.
context: There are some high-level magical spells that can't be cast without an angel.\Yeah?\And also, the angel is like a symbol for a goddess's soul and condition.\Oh, I see, when Belldandy got sick, it affected her angel, too.\Well, there you go.\Every full-fledged goddess has her own angel.\So then you have one, too, Urd. An angel?\Well, yes. response:	Big Sister!
context: Yeah?\And also, the angel is like a symbol for a goddess's soul and condition.\Oh, I see, when Belldandy got sick, it affected her angel, too.\Well, there you go.\Every full-fledged goddess has her own angel.\So then you have one, too, Urd. An angel?\Well, yes.\Big Sister! response:	Hello, Skuld.
context: And also, the angel is like a symbol for a goddess's soul and condition.\Oh, I see, when Belldandy got sick, it affected her angel, too.\Well, there you go.\Every full-fledged goddess has her own angel.\So then you have one, too, Urd. An angel?\Well, yes.\Big Sister!\Hello, Skuld. response:	That was so... that was so beautiful just now!
context: Oh, I see, when Belldandy got sick, it affected her angel, too.\Well, there you go.\Every full-fledged goddess has her own angel.\So then you have one, too, Urd. An angel?\Well, yes.\Big Sister!\Hello, Skuld.\That was so... that was so beautiful just now! response:	Your singing, and Holy Bell's too!
context: Well, there you go.\Every full-fledged goddess has her own angel.\So then you have one, too, Urd. An angel?\Well, yes.\Big Sister!\Hello, Skuld.\That was so... that was so beautiful just now!\Your singing, and Holy Bell's too! response:	Thank you!
context: Every full-fledged goddess has her own angel.\So then you have one, too, Urd. An angel?\Well, yes.\Big Sister!\Hello, Skuld.\That was so... that was so beautiful just now!\Your singing, and Holy Bell's too!\Thank you! response:	Big Sister...um...uh, you see...
context: So then you have one, too, Urd. An angel?\Well, yes.\Big Sister!\Hello, Skuld.\That was so... that was so beautiful just now!\Your singing, and Holy Bell's too!\Thank you!\Big Sister...um...uh, you see... response:	What is it?
context: Well, yes.\Big Sister!\Hello, Skuld.\That was so... that was so beautiful just now!\Your singing, and Holy Bell's too!\Thank you!\Big Sister...um...uh, you see...\What is it? response:	Well, the thing is...um...I...
context: Big Sister!\Hello, Skuld.\That was so... that was so beautiful just now!\Your singing, and Holy Bell's too!\Thank you!\Big Sister...um...uh, you see...\What is it?\Well, the thing is...um...I... response:	I was thinking I'd like an angel, too!
context: Hello, Skuld.\That was so... that was so beautiful just now!\Your singing, and Holy Bell's too!\Thank you!\Big Sister...um...uh, you see...\What is it?\Well, the thing is...um...I...\I was thinking I'd like an angel, too! response:	What?
context: That was so... that was so beautiful just now!\Your singing, and Holy Bell's too!\Thank you!\Big Sister...um...uh, you see...\What is it?\Well, the thing is...um...I...\I was thinking I'd like an angel, too!\What? response:	Because you're not a full-fledged goddess until you have your own angel, right?
context: Your singing, and Holy Bell's too!\Thank you!\Big Sister...um...uh, you see...\What is it?\Well, the thing is...um...I...\I was thinking I'd like an angel, too!\What?\Because you're not a full-fledged goddess until you have your own angel, right? response:	I can't wait to be just like you, Big Sister, so...
context: Thank you!\Big Sister...um...uh, you see...\What is it?\Well, the thing is...um...I...\I was thinking I'd like an angel, too!\What?\Because you're not a full-fledged goddess until you have your own angel, right?\I can't wait to be just like you, Big Sister, so... response:	I'm proud of you, Skuld!
context: Big Sister...um...uh, you see...\What is it?\Well, the thing is...um...I...\I was thinking I'd like an angel, too!\What?\Because you're not a full-fledged goddess until you have your own angel, right?\I can't wait to be just like you, Big Sister, so...\I'm proud of you, Skuld! response:	Huh? I'm proud of you, Skuld!
context: What is it?\Well, the thing is...um...I...\I was thinking I'd like an angel, too!\What?\Because you're not a full-fledged goddess until you have your own angel, right?\I can't wait to be just like you, Big Sister, so...\I'm proud of you, Skuld!\Huh? I'm proud of you, Skuld! response:	You've found your sense of responsibility as a goddess!
context: Well, the thing is...um...I...\I was thinking I'd like an angel, too!\What?\Because you're not a full-fledged goddess until you have your own angel, right?\I can't wait to be just like you, Big Sister, so...\I'm proud of you, Skuld!\Huh? I'm proud of you, Skuld!\You've found your sense of responsibility as a goddess! response:	Huh? Well, not exactly, but...
context: I was thinking I'd like an angel, too!\What?\Because you're not a full-fledged goddess until you have your own angel, right?\I can't wait to be just like you, Big Sister, so...\I'm proud of you, Skuld!\Huh? I'm proud of you, Skuld!\You've found your sense of responsibility as a goddess!\Huh? Well, not exactly, but... response:	We'd better start your training at once!
context: What?\Because you're not a full-fledged goddess until you have your own angel, right?\I can't wait to be just like you, Big Sister, so...\I'm proud of you, Skuld!\Huh? I'm proud of you, Skuld!\You've found your sense of responsibility as a goddess!\Huh? Well, not exactly, but...\We'd better start your training at once! response:	Huh? We'd better start your training at once!
context: Because you're not a full-fledged goddess until you have your own angel, right?\I can't wait to be just like you, Big Sister, so...\I'm proud of you, Skuld!\Huh? I'm proud of you, Skuld!\You've found your sense of responsibility as a goddess!\Huh? Well, not exactly, but...\We'd better start your training at once!\Huh? We'd better start your training at once! response:	I just want to have an angel like you!
context: I can't wait to be just like you, Big Sister, so...\I'm proud of you, Skuld!\Huh? I'm proud of you, Skuld!\You've found your sense of responsibility as a goddess!\Huh? Well, not exactly, but...\We'd better start your training at once!\Huh? We'd better start your training at once!\I just want to have an angel like you! response:	You've decided to take this seriously! I just want to have an angel like you!
context: I'm proud of you, Skuld!\Huh? I'm proud of you, Skuld!\You've found your sense of responsibility as a goddess!\Huh? Well, not exactly, but...\We'd better start your training at once!\Huh? We'd better start your training at once!\I just want to have an angel like you!\You've decided to take this seriously! I just want to have an angel like you! response:	I just want to have an angel like you!
context: Huh? I'm proud of you, Skuld!\You've found your sense of responsibility as a goddess!\Huh? Well, not exactly, but...\We'd better start your training at once!\Huh? We'd better start your training at once!\I just want to have an angel like you!\You've decided to take this seriously! I just want to have an angel like you!\I just want to have an angel like you! response:	As your older sister, I can't be happier. I just want to have an angel like you!
context: You've found your sense of responsibility as a goddess!\Huh? Well, not exactly, but...\We'd better start your training at once!\Huh? We'd better start your training at once!\I just want to have an angel like you!\You've decided to take this seriously! I just want to have an angel like you!\I just want to have an angel like you!\As your older sister, I can't be happier. I just want to have an angel like you! response:	What shall we have you practice first?
context: Huh? Well, not exactly, but...\We'd better start your training at once!\Huh? We'd better start your training at once!\I just want to have an angel like you!\You've decided to take this seriously! I just want to have an angel like you!\I just want to have an angel like you!\As your older sister, I can't be happier. I just want to have an angel like you!\What shall we have you practice first? response:	I am the goddess of the Pillar that controls the workings of Heaven and Earth.
context: We'd better start your training at once!\Huh? We'd better start your training at once!\I just want to have an angel like you!\You've decided to take this seriously! I just want to have an angel like you!\I just want to have an angel like you!\As your older sister, I can't be happier. I just want to have an angel like you!\What shall we have you practice first?\I am the goddess of the Pillar that controls the workings of Heaven and Earth. response:	I bid you now in my name, release yourself from the chains of the earth...
context: Huh? We'd better start your training at once!\I just want to have an angel like you!\You've decided to take this seriously! I just want to have an angel like you!\I just want to have an angel like you!\As your older sister, I can't be happier. I just want to have an angel like you!\What shall we have you practice first?\I am the goddess of the Pillar that controls the workings of Heaven and Earth.\I bid you now in my name, release yourself from the chains of the earth... response:	There!
context: I just want to have an angel like you!\You've decided to take this seriously! I just want to have an angel like you!\I just want to have an angel like you!\As your older sister, I can't be happier. I just want to have an angel like you!\What shall we have you practice first?\I am the goddess of the Pillar that controls the workings of Heaven and Earth.\I bid you now in my name, release yourself from the chains of the earth...\There! response:	There! There! Come on!
context: You've decided to take this seriously! I just want to have an angel like you!\I just want to have an angel like you!\As your older sister, I can't be happier. I just want to have an angel like you!\What shall we have you practice first?\I am the goddess of the Pillar that controls the workings of Heaven and Earth.\I bid you now in my name, release yourself from the chains of the earth...\There!\There! There! Come on! response:	No one has ever mastered this without some difficulty at first.
context: I just want to have an angel like you!\As your older sister, I can't be happier. I just want to have an angel like you!\What shall we have you practice first?\I am the goddess of the Pillar that controls the workings of Heaven and Earth.\I bid you now in my name, release yourself from the chains of the earth...\There!\There! There! Come on!\No one has ever mastered this without some difficulty at first. response:	Don't worry. If you just keep working at it, I know you'll be able to do it.
context: As your older sister, I can't be happier. I just want to have an angel like you!\What shall we have you practice first?\I am the goddess of the Pillar that controls the workings of Heaven and Earth.\I bid you now in my name, release yourself from the chains of the earth...\There!\There! There! Come on!\No one has ever mastered this without some difficulty at first.\Don't worry. If you just keep working at it, I know you'll be able to do it. response:	I know!
context: What shall we have you practice first?\I am the goddess of the Pillar that controls the workings of Heaven and Earth.\I bid you now in my name, release yourself from the chains of the earth...\There!\There! There! Come on!\No one has ever mastered this without some difficulty at first.\Don't worry. If you just keep working at it, I know you'll be able to do it.\I know! response:	Behold!
context: I am the goddess of the Pillar that controls the workings of Heaven and Earth.\I bid you now in my name, release yourself from the chains of the earth...\There!\There! There! Come on!\No one has ever mastered this without some difficulty at first.\Don't worry. If you just keep working at it, I know you'll be able to do it.\I know!\Behold! response:	I'll use a Gravity Canceller Magnum!
context: I bid you now in my name, release yourself from the chains of the earth...\There!\There! There! Come on!\No one has ever mastered this without some difficulty at first.\Don't worry. If you just keep working at it, I know you'll be able to do it.\I know!\Behold!\I'll use a Gravity Canceller Magnum! response:	You mustn't use a device like that! I'll use a Gravity Canceller Magnum!
context: There!\There! There! Come on!\No one has ever mastered this without some difficulty at first.\Don't worry. If you just keep working at it, I know you'll be able to do it.\I know!\Behold!\I'll use a Gravity Canceller Magnum!\You mustn't use a device like that! I'll use a Gravity Canceller Magnum! response:	I did it! That's what you wanted me to do, right, Big Sister?
context: There! There! Come on!\No one has ever mastered this without some difficulty at first.\Don't worry. If you just keep working at it, I know you'll be able to do it.\I know!\Behold!\I'll use a Gravity Canceller Magnum!\You mustn't use a device like that! I'll use a Gravity Canceller Magnum!\I did it! That's what you wanted me to do, right, Big Sister? response:	Magic is a power that comes from within. You mustn't depend on outside sources.
context: No one has ever mastered this without some difficulty at first.\Don't worry. If you just keep working at it, I know you'll be able to do it.\I know!\Behold!\I'll use a Gravity Canceller Magnum!\You mustn't use a device like that! I'll use a Gravity Canceller Magnum!\I did it! That's what you wanted me to do, right, Big Sister?\Magic is a power that comes from within. You mustn't depend on outside sources. response:	But I'm not like you, Big Sister. I don't have any talent for magic.
context: Don't worry. If you just keep working at it, I know you'll be able to do it.\I know!\Behold!\I'll use a Gravity Canceller Magnum!\You mustn't use a device like that! I'll use a Gravity Canceller Magnum!\I did it! That's what you wanted me to do, right, Big Sister?\Magic is a power that comes from within. You mustn't depend on outside sources.\But I'm not like you, Big Sister. I don't have any talent for magic. response:	But isn't that why we're practicing?
context: I know!\Behold!\I'll use a Gravity Canceller Magnum!\You mustn't use a device like that! I'll use a Gravity Canceller Magnum!\I did it! That's what you wanted me to do, right, Big Sister?\Magic is a power that comes from within. You mustn't depend on outside sources.\But I'm not like you, Big Sister. I don't have any talent for magic.\But isn't that why we're practicing? response:	Urd! But isn't that why we're practicing?
context: Behold!\I'll use a Gravity Canceller Magnum!\You mustn't use a device like that! I'll use a Gravity Canceller Magnum!\I did it! That's what you wanted me to do, right, Big Sister?\Magic is a power that comes from within. You mustn't depend on outside sources.\But I'm not like you, Big Sister. I don't have any talent for magic.\But isn't that why we're practicing?\Urd! But isn't that why we're practicing? response:	Only those who have achieved their goals can talk about talent.
context: I'll use a Gravity Canceller Magnum!\You mustn't use a device like that! I'll use a Gravity Canceller Magnum!\I did it! That's what you wanted me to do, right, Big Sister?\Magic is a power that comes from within. You mustn't depend on outside sources.\But I'm not like you, Big Sister. I don't have any talent for magic.\But isn't that why we're practicing?\Urd! But isn't that why we're practicing?\Only those who have achieved their goals can talk about talent. response:	You haven't accomplished anything yet!
context: You mustn't use a device like that! I'll use a Gravity Canceller Magnum!\I did it! That's what you wanted me to do, right, Big Sister?\Magic is a power that comes from within. You mustn't depend on outside sources.\But I'm not like you, Big Sister. I don't have any talent for magic.\But isn't that why we're practicing?\Urd! But isn't that why we're practicing?\Only those who have achieved their goals can talk about talent.\You haven't accomplished anything yet! response:	You shut up!
context: I did it! That's what you wanted me to do, right, Big Sister?\Magic is a power that comes from within. You mustn't depend on outside sources.\But I'm not like you, Big Sister. I don't have any talent for magic.\But isn't that why we're practicing?\Urd! But isn't that why we're practicing?\Only those who have achieved their goals can talk about talent.\You haven't accomplished anything yet!\You shut up! response:	All I want is to have an angel like Big Sister!
context: Magic is a power that comes from within. You mustn't depend on outside sources.\But I'm not like you, Big Sister. I don't have any talent for magic.\But isn't that why we're practicing?\Urd! But isn't that why we're practicing?\Only those who have achieved their goals can talk about talent.\You haven't accomplished anything yet!\You shut up!\All I want is to have an angel like Big Sister! response:	It has nothing to do with whether or not I can use magic!
context: But I'm not like you, Big Sister. I don't have any talent for magic.\But isn't that why we're practicing?\Urd! But isn't that why we're practicing?\Only those who have achieved their goals can talk about talent.\You haven't accomplished anything yet!\You shut up!\All I want is to have an angel like Big Sister!\It has nothing to do with whether or not I can use magic! response:	Oh yes it does.
context: But isn't that why we're practicing?\Urd! But isn't that why we're practicing?\Only those who have achieved their goals can talk about talent.\You haven't accomplished anything yet!\You shut up!\All I want is to have an angel like Big Sister!\It has nothing to do with whether or not I can use magic!\Oh yes it does. response:	Is that true, Big Sister?
context: Urd! But isn't that why we're practicing?\Only those who have achieved their goals can talk about talent.\You haven't accomplished anything yet!\You shut up!\All I want is to have an angel like Big Sister!\It has nothing to do with whether or not I can use magic!\Oh yes it does.\Is that true, Big Sister? response:	Yes. To have an angel, you must first have enough power to support her.
context: Only those who have achieved their goals can talk about talent.\You haven't accomplished anything yet!\You shut up!\All I want is to have an angel like Big Sister!\It has nothing to do with whether or not I can use magic!\Oh yes it does.\Is that true, Big Sister?\Yes. To have an angel, you must first have enough power to support her. response:	That's why you must practice magic spells, to enhance your power.
context: You haven't accomplished anything yet!\You shut up!\All I want is to have an angel like Big Sister!\It has nothing to do with whether or not I can use magic!\Oh yes it does.\Is that true, Big Sister?\Yes. To have an angel, you must first have enough power to support her.\That's why you must practice magic spells, to enhance your power. response:	Oh, is that right...
context: You shut up!\All I want is to have an angel like Big Sister!\It has nothing to do with whether or not I can use magic!\Oh yes it does.\Is that true, Big Sister?\Yes. To have an angel, you must first have enough power to support her.\That's why you must practice magic spells, to enhance your power.\Oh, is that right... response:	In other words, it's 100 years too soon for you to have an angel.
context: All I want is to have an angel like Big Sister!\It has nothing to do with whether or not I can use magic!\Oh yes it does.\Is that true, Big Sister?\Yes. To have an angel, you must first have enough power to support her.\That's why you must practice magic spells, to enhance your power.\Oh, is that right...\In other words, it's 100 years too soon for you to have an angel. response:	Start practicing more diligently!
context: It has nothing to do with whether or not I can use magic!\Oh yes it does.\Is that true, Big Sister?\Yes. To have an angel, you must first have enough power to support her.\That's why you must practice magic spells, to enhance your power.\Oh, is that right...\In other words, it's 100 years too soon for you to have an angel.\Start practicing more diligently! response:	Who do you think you are? Butting in and acting like some hotshot!
