context: People might laugh and say it's just a fairy tale. response:	That these mysterious things couldn't really happen.
context: But then, my relatives said that was improper, and they were very angry with me.\But... I suppose it really was improper, wasn't it?\It wasn't improper.\I'm glad.\Hokushin Dry Cleaners\Hakujuji\Even in the same housing complex, each room is completely different inside.\Families with money, poor families, big families, people living alone, response:	families with babies, elderly living alone...
context: But... I suppose it really was improper, wasn't it?\It wasn't improper.\I'm glad.\Hokushin Dry Cleaners\Hakujuji\Even in the same housing complex, each room is completely different inside.\Families with money, poor families, big families, people living alone,\families with babies, elderly living alone... response:	I bet it'd be nice to have my own house.
context: It wasn't improper.\I'm glad.\Hokushin Dry Cleaners\Hakujuji\Even in the same housing complex, each room is completely different inside.\Families with money, poor families, big families, people living alone,\families with babies, elderly living alone...\I bet it'd be nice to have my own house. response:	To say, I'm home and take off my shoes, wash my face and hands, and sink into a chair.
context: I'm glad.\Hokushin Dry Cleaners\Hakujuji\Even in the same housing complex, each room is completely different inside.\Families with money, poor families, big families, people living alone,\families with babies, elderly living alone...\I bet it'd be nice to have my own house.\To say, I'm home and take off my shoes, wash my face and hands, and sink into a chair. response:	That'd be nice.
context: Hokushin Dry Cleaners\Hakujuji\Even in the same housing complex, each room is completely different inside.\Families with money, poor families, big families, people living alone,\families with babies, elderly living alone...\I bet it'd be nice to have my own house.\To say, I'm home and take off my shoes, wash my face and hands, and sink into a chair.\That'd be nice. response:	I'd build a bookcase.
context: Hakujuji\Even in the same housing complex, each room is completely different inside.\Families with money, poor families, big families, people living alone,\families with babies, elderly living alone...\I bet it'd be nice to have my own house.\To say, I'm home and take off my shoes, wash my face and hands, and sink into a chair.\That'd be nice.\I'd build a bookcase. response:	And once that bookcase was full of books, I'd build a new bookcase.
context: Even in the same housing complex, each room is completely different inside.\Families with money, poor families, big families, people living alone,\families with babies, elderly living alone...\I bet it'd be nice to have my own house.\To say, I'm home and take off my shoes, wash my face and hands, and sink into a chair.\That'd be nice.\I'd build a bookcase.\And once that bookcase was full of books, I'd build a new bookcase. response:	I'd be able to do whatever I wanted because it'd be my own house.
context: Families with money, poor families, big families, people living alone,\families with babies, elderly living alone...\I bet it'd be nice to have my own house.\To say, I'm home and take off my shoes, wash my face and hands, and sink into a chair.\That'd be nice.\I'd build a bookcase.\And once that bookcase was full of books, I'd build a new bookcase.\I'd be able to do whatever I wanted because it'd be my own house. response:	Hana.
context: families with babies, elderly living alone...\I bet it'd be nice to have my own house.\To say, I'm home and take off my shoes, wash my face and hands, and sink into a chair.\That'd be nice.\I'd build a bookcase.\And once that bookcase was full of books, I'd build a new bookcase.\I'd be able to do whatever I wanted because it'd be my own house.\Hana. response:	What is it?
context: I bet it'd be nice to have my own house.\To say, I'm home and take off my shoes, wash my face and hands, and sink into a chair.\That'd be nice.\I'd build a bookcase.\And once that bookcase was full of books, I'd build a new bookcase.\I'd be able to do whatever I wanted because it'd be my own house.\Hana.\What is it? response:	There's something I have to tell you.
context: To say, I'm home and take off my shoes, wash my face and hands, and sink into a chair.\That'd be nice.\I'd build a bookcase.\And once that bookcase was full of books, I'd build a new bookcase.\I'd be able to do whatever I wanted because it'd be my own house.\Hana.\What is it?\There's something I have to tell you. response:	You can tell me anything.
context: That'd be nice.\I'd build a bookcase.\And once that bookcase was full of books, I'd build a new bookcase.\I'd be able to do whatever I wanted because it'd be my own house.\Hana.\What is it?\There's something I have to tell you.\You can tell me anything. response:	Actually-
context: I'd build a bookcase.\And once that bookcase was full of books, I'd build a new bookcase.\I'd be able to do whatever I wanted because it'd be my own house.\Hana.\What is it?\There's something I have to tell you.\You can tell me anything.\Actually- response:	I'll tell you tomorrow.
context: And once that bookcase was full of books, I'd build a new bookcase.\I'd be able to do whatever I wanted because it'd be my own house.\Hana.\What is it?\There's something I have to tell you.\You can tell me anything.\Actually-\I'll tell you tomorrow. response:	Okay.
context: I'd be able to do whatever I wanted because it'd be my own house.\Hana.\What is it?\There's something I have to tell you.\You can tell me anything.\Actually-\I'll tell you tomorrow.\Okay. response:	Hokushin Dry Cleaners
context: Hana.\What is it?\There's something I have to tell you.\You can tell me anything.\Actually-\I'll tell you tomorrow.\Okay.\Hokushin Dry Cleaners response:	Hakuiuji
context: What is it?\There's something I have to tell you.\You can tell me anything.\Actually-\I'll tell you tomorrow.\Okay.\Hokushin Dry Cleaners\Hakuiuji response:	Hakujuji Christmas Cakes Western Sweets Coffee
context: There's something I have to tell you.\You can tell me anything.\Actually-\I'll tell you tomorrow.\Okay.\Hokushin Dry Cleaners\Hakuiuji\Hakujuji Christmas Cakes Western Sweets Coffee response:	Hakuiuji
context: You can tell me anything.\Actually-\I'll tell you tomorrow.\Okay.\Hokushin Dry Cleaners\Hakuiuji\Hakujuji Christmas Cakes Western Sweets Coffee\Hakuiuji response:	Hakuiuji
context: Actually-\I'll tell you tomorrow.\Okay.\Hokushin Dry Cleaners\Hakuiuji\Hakujuji Christmas Cakes Western Sweets Coffee\Hakuiuji\Hakuiuji response:	Hana.
context: I'll tell you tomorrow.\Okay.\Hokushin Dry Cleaners\Hakuiuji\Hakujuji Christmas Cakes Western Sweets Coffee\Hakuiuji\Hakuiuji\Hana. response:	I'm sorry, Hana.
context: Okay.\Hokushin Dry Cleaners\Hakuiuji\Hakujuji Christmas Cakes Western Sweets Coffee\Hakuiuji\Hakuiuji\Hana.\I'm sorry, Hana. response:	I'm sorry.
context: Hokushin Dry Cleaners\Hakuiuji\Hakujuji Christmas Cakes Western Sweets Coffee\Hakuiuji\Hakuiuji\Hana.\I'm sorry, Hana.\I'm sorry. response:	I've never told anyone before.
context: Hakuiuji\Hakujuji Christmas Cakes Western Sweets Coffee\Hakuiuji\Hakuiuji\Hana.\I'm sorry, Hana.\I'm sorry.\I've never told anyone before. response:	I was scared.
context: Hakujuji Christmas Cakes Western Sweets Coffee\Hakuiuji\Hakuiuji\Hana.\I'm sorry, Hana.\I'm sorry.\I've never told anyone before.\I was scared. response:	I was afraid you'd leave if I told you, but I should have told you sooner.
context: Hakuiuji\Hakuiuji\Hana.\I'm sorry, Hana.\I'm sorry.\I've never told anyone before.\I was scared.\I was afraid you'd leave if I told you, but I should have told you sooner. response:	I should have shown you.
context: Hakuiuji\Hana.\I'm sorry, Hana.\I'm sorry.\I've never told anyone before.\I was scared.\I was afraid you'd leave if I told you, but I should have told you sooner.\I should have shown you. response:	Shown me?
context: Hana.\I'm sorry, Hana.\I'm sorry.\I've never told anyone before.\I was scared.\I was afraid you'd leave if I told you, but I should have told you sooner.\I should have shown you.\Shown me? response:	Close your eyes for a second.
context: I'm sorry, Hana.\I'm sorry.\I've never told anyone before.\I was scared.\I was afraid you'd leave if I told you, but I should have told you sooner.\I should have shown you.\Shown me?\Close your eyes for a second. response:	For longer than that.
context: I'm sorry.\I've never told anyone before.\I was scared.\I was afraid you'd leave if I told you, but I should have told you sooner.\I should have shown you.\Shown me?\Close your eyes for a second.\For longer than that. response:	Can I open them yet?
context: I've never told anyone before.\I was scared.\I was afraid you'd leave if I told you, but I should have told you sooner.\I should have shown you.\Shown me?\Close your eyes for a second.\For longer than that.\Can I open them yet? response:	Hana,
context: I was scared.\I was afraid you'd leave if I told you, but I should have told you sooner.\I should have shown you.\Shown me?\Close your eyes for a second.\For longer than that.\Can I open them yet?\Hana, response:	what do I look like to you?
context: I was afraid you'd leave if I told you, but I should have told you sooner.\I should have shown you.\Shown me?\Close your eyes for a second.\For longer than that.\Can I open them yet?\Hana,\what do I look like to you? response:	She found out that transforming during the full moon
context: I should have shown you.\Shown me?\Close your eyes for a second.\For longer than that.\Can I open them yet?\Hana,\what do I look like to you?\She found out that transforming during the full moon response:	and attacking people was just a legend.
context: Shown me?\Close your eyes for a second.\For longer than that.\Can I open them yet?\Hana,\what do I look like to you?\She found out that transforming during the full moon\and attacking people was just a legend. response:	The world is full of things I don't know, Mother thought.
context: Close your eyes for a second.\For longer than that.\Can I open them yet?\Hana,\what do I look like to you?\She found out that transforming during the full moon\and attacking people was just a legend.\The world is full of things I don't know, Mother thought. response:	Were you surprised?
context: For longer than that.\Can I open them yet?\Hana,\what do I look like to you?\She found out that transforming during the full moon\and attacking people was just a legend.\The world is full of things I don't know, Mother thought.\Were you surprised? response:	Will you leave me now?
context: Can I open them yet?\Hana,\what do I look like to you?\She found out that transforming during the full moon\and attacking people was just a legend.\The world is full of things I don't know, Mother thought.\Were you surprised?\Will you leave me now? response:	But you're shaking.
context: Hana,\what do I look like to you?\She found out that transforming during the full moon\and attacking people was just a legend.\The world is full of things I don't know, Mother thought.\Were you surprised?\Will you leave me now?\But you're shaking. response:	Are you afraid?
context: what do I look like to you?\She found out that transforming during the full moon\and attacking people was just a legend.\The world is full of things I don't know, Mother thought.\Were you surprised?\Will you leave me now?\But you're shaking.\Are you afraid? response:	I'm not afraid.
context: She found out that transforming during the full moon\and attacking people was just a legend.\The world is full of things I don't know, Mother thought.\Were you surprised?\Will you leave me now?\But you're shaking.\Are you afraid?\I'm not afraid. response:	Because it's you.
context: and attacking people was just a legend.\The world is full of things I don't know, Mother thought.\Were you surprised?\Will you leave me now?\But you're shaking.\Are you afraid?\I'm not afraid.\Because it's you. response:	Father was a descendant of the Honshuu wolf,
context: The world is full of things I don't know, Mother thought.\Were you surprised?\Will you leave me now?\But you're shaking.\Are you afraid?\I'm not afraid.\Because it's you.\Father was a descendant of the Honshuu wolf, response:	which had become extinct about a hundred years ago.
context: Were you surprised?\Will you leave me now?\But you're shaking.\Are you afraid?\I'm not afraid.\Because it's you.\Father was a descendant of the Honshuu wolf,\which had become extinct about a hundred years ago. response:	With both wolf and human blood, he was the last of his kind.
context: Will you leave me now?\But you're shaking.\Are you afraid?\I'm not afraid.\Because it's you.\Father was a descendant of the Honshuu wolf,\which had become extinct about a hundred years ago.\With both wolf and human blood, he was the last of his kind. response:	When Father was a child, his parents told him about the history of his extinct ancestors.
context: But you're shaking.\Are you afraid?\I'm not afraid.\Because it's you.\Father was a descendant of the Honshuu wolf,\which had become extinct about a hundred years ago.\With both wolf and human blood, he was the last of his kind.\When Father was a child, his parents told him about the history of his extinct ancestors. response:	They told him not to reveal the truth to anyone, and then died.
context: Are you afraid?\I'm not afraid.\Because it's you.\Father was a descendant of the Honshuu wolf,\which had become extinct about a hundred years ago.\With both wolf and human blood, he was the last of his kind.\When Father was a child, his parents told him about the history of his extinct ancestors.\They told him not to reveal the truth to anyone, and then died. response:	After that, he was taken in by relatives who knew nothing of this
context: I'm not afraid.\Because it's you.\Father was a descendant of the Honshuu wolf,\which had become extinct about a hundred years ago.\With both wolf and human blood, he was the last of his kind.\When Father was a child, his parents told him about the history of his extinct ancestors.\They told him not to reveal the truth to anyone, and then died.\After that, he was taken in by relatives who knew nothing of this response:	and had a hard time as he grew into an adult.
context: Because it's you.\Father was a descendant of the Honshuu wolf,\which had become extinct about a hundred years ago.\With both wolf and human blood, he was the last of his kind.\When Father was a child, his parents told him about the history of his extinct ancestors.\They told him not to reveal the truth to anyone, and then died.\After that, he was taken in by relatives who knew nothing of this\and had a hard time as he grew into an adult. response:	After getting his driver's license, he went to the city to look for work.
context: Father was a descendant of the Honshuu wolf,\which had become extinct about a hundred years ago.\With both wolf and human blood, he was the last of his kind.\When Father was a child, his parents told him about the history of his extinct ancestors.\They told him not to reveal the truth to anyone, and then died.\After that, he was taken in by relatives who knew nothing of this\and had a hard time as he grew into an adult.\After getting his driver's license, he went to the city to look for work. response:	Unknown and unheeded by men, Father said that he had lived in hiding until now.
context: which had become extinct about a hundred years ago.\With both wolf and human blood, he was the last of his kind.\When Father was a child, his parents told him about the history of his extinct ancestors.\They told him not to reveal the truth to anyone, and then died.\After that, he was taken in by relatives who knew nothing of this\and had a hard time as he grew into an adult.\After getting his driver's license, he went to the city to look for work.\Unknown and unheeded by men, Father said that he had lived in hiding until now. response:	Natural Birth: Kind to your body and soul
context: With both wolf and human blood, he was the last of his kind.\When Father was a child, his parents told him about the history of his extinct ancestors.\They told him not to reveal the truth to anyone, and then died.\After that, he was taken in by relatives who knew nothing of this\and had a hard time as he grew into an adult.\After getting his driver's license, he went to the city to look for work.\Unknown and unheeded by men, Father said that he had lived in hiding until now.\Natural Birth: Kind to your body and soul response:	Hakuiuji
context: When Father was a child, his parents told him about the history of his extinct ancestors.\They told him not to reveal the truth to anyone, and then died.\After that, he was taken in by relatives who knew nothing of this\and had a hard time as he grew into an adult.\After getting his driver's license, he went to the city to look for work.\Unknown and unheeded by men, Father said that he had lived in hiding until now.\Natural Birth: Kind to your body and soul\Hakuiuji response:	Mother gave birth to me in that small apartment.
context: They told him not to reveal the truth to anyone, and then died.\After that, he was taken in by relatives who knew nothing of this\and had a hard time as he grew into an adult.\After getting his driver's license, he went to the city to look for work.\Unknown and unheeded by men, Father said that he had lived in hiding until now.\Natural Birth: Kind to your body and soul\Hakuiuji\Mother gave birth to me in that small apartment. response:	It was snowing.
context: After that, he was taken in by relatives who knew nothing of this\and had a hard time as he grew into an adult.\After getting his driver's license, he went to the city to look for work.\Unknown and unheeded by men, Father said that he had lived in hiding until now.\Natural Birth: Kind to your body and soul\Hakuiuji\Mother gave birth to me in that small apartment.\It was snowing. response:	Not at the hospital, without even a midwife,
context: and had a hard time as he grew into an adult.\After getting his driver's license, he went to the city to look for work.\Unknown and unheeded by men, Father said that he had lived in hiding until now.\Natural Birth: Kind to your body and soul\Hakuiuji\Mother gave birth to me in that small apartment.\It was snowing.\Not at the hospital, without even a midwife, response:	my parents delivered me by themselves.
context: After getting his driver's license, he went to the city to look for work.\Unknown and unheeded by men, Father said that he had lived in hiding until now.\Natural Birth: Kind to your body and soul\Hakuiuji\Mother gave birth to me in that small apartment.\It was snowing.\Not at the hospital, without even a midwife,\my parents delivered me by themselves. response:	Mother was worried that if I had been born as a wolf,
context: Unknown and unheeded by men, Father said that he had lived in hiding until now.\Natural Birth: Kind to your body and soul\Hakuiuji\Mother gave birth to me in that small apartment.\It was snowing.\Not at the hospital, without even a midwife,\my parents delivered me by themselves.\Mother was worried that if I had been born as a wolf, response:	the doctors would have been surprised.
context: Natural Birth: Kind to your body and soul\Hakuiuji\Mother gave birth to me in that small apartment.\It was snowing.\Not at the hospital, without even a midwife,\my parents delivered me by themselves.\Mother was worried that if I had been born as a wolf,\the doctors would have been surprised. response:	I'm glad she was born safely.
context: Hakuiuji\Mother gave birth to me in that small apartment.\It was snowing.\Not at the hospital, without even a midwife,\my parents delivered me by themselves.\Mother was worried that if I had been born as a wolf,\the doctors would have been surprised.\I'm glad she was born safely. response:	This is just the beginning.
context: Mother gave birth to me in that small apartment.\It was snowing.\Not at the hospital, without even a midwife,\my parents delivered me by themselves.\Mother was worried that if I had been born as a wolf,\the doctors would have been surprised.\I'm glad she was born safely.\This is just the beginning. response:	Do you think she will be a kind child?
context: It was snowing.\Not at the hospital, without even a midwife,\my parents delivered me by themselves.\Mother was worried that if I had been born as a wolf,\the doctors would have been surprised.\I'm glad she was born safely.\This is just the beginning.\Do you think she will be a kind child? response:	She might be a smart kid.
context: Not at the hospital, without even a midwife,\my parents delivered me by themselves.\Mother was worried that if I had been born as a wolf,\the doctors would have been surprised.\I'm glad she was born safely.\This is just the beginning.\Do you think she will be a kind child?\She might be a smart kid. response:	I wonder what kind of adult she will be?
context: my parents delivered me by themselves.\Mother was worried that if I had been born as a wolf,\the doctors would have been surprised.\I'm glad she was born safely.\This is just the beginning.\Do you think she will be a kind child?\She might be a smart kid.\I wonder what kind of adult she will be? response:	A nurse, a teacher, or a baker-
