context: Fire! response:	That is impressive.
context: You...\What'd you say?\Nameless -chan, you're scaring me!\Please stop!\Is that Nameless -chan?\What is she doing?\You're scaring the children!\Never do this again! response:	Got it?
context: What'd you say?\Nameless -chan, you're scaring me!\Please stop!\Is that Nameless -chan?\What is she doing?\You're scaring the children!\Never do this again!\Got it? response:	Yes. Were sorry.
context: Nameless -chan, you're scaring me!\Please stop!\Is that Nameless -chan?\What is she doing?\You're scaring the children!\Never do this again!\Got it?\Yes. Were sorry. response:	Yes. Were sorry.
context: Please stop!\Is that Nameless -chan?\What is she doing?\You're scaring the children!\Never do this again!\Got it?\Yes. Were sorry.\Yes. Were sorry. response:	Hey.
context: Is that Nameless -chan?\What is she doing?\You're scaring the children!\Never do this again!\Got it?\Yes. Were sorry.\Yes. Were sorry.\Hey. response:	Are you causing trouble?
context: What is she doing?\You're scaring the children!\Never do this again!\Got it?\Yes. Were sorry.\Yes. Were sorry.\Hey.\Are you causing trouble? response:	No!
context: You're scaring the children!\Never do this again!\Got it?\Yes. Were sorry.\Yes. Were sorry.\Hey.\Are you causing trouble?\No! response:	I'm
context: Never do this again!\Got it?\Yes. Were sorry.\Yes. Were sorry.\Hey.\Are you causing trouble?\No!\I'm response:	Make way.
context: Got it?\Yes. Were sorry.\Yes. Were sorry.\Hey.\Are you causing trouble?\No!\I'm\Make way. response:	Oh, did you take care of this, Nameless -san?
context: Yes. Were sorry.\Yes. Were sorry.\Hey.\Are you causing trouble?\No!\I'm\Make way.\Oh, did you take care of this, Nameless -san? response:	Ayame-sama!
context: Yes. Were sorry.\Hey.\Are you causing trouble?\No!\I'm\Make way.\Oh, did you take care of this, Nameless -san?\Ayame-sama! response:	I came because I heard a commotion, but...
context: Hey.\Are you causing trouble?\No!\I'm\Make way.\Oh, did you take care of this, Nameless -san?\Ayame-sama!\I came because I heard a commotion, but... response:	Thank you, Nameless -san.
context: Are you causing trouble?\No!\I'm\Make way.\Oh, did you take care of this, Nameless -san?\Ayame-sama!\I came because I heard a commotion, but...\Thank you, Nameless -san. response:	You are the Iron Fortress's bodyguard.
context: No!\I'm\Make way.\Oh, did you take care of this, Nameless -san?\Ayame-sama!\I came because I heard a commotion, but...\Thank you, Nameless -san.\You are the Iron Fortress's bodyguard. response:	Bodyguard?
context: I'm\Make way.\Oh, did you take care of this, Nameless -san?\Ayame-sama!\I came because I heard a commotion, but...\Thank you, Nameless -san.\You are the Iron Fortress's bodyguard.\Bodyguard? response:	Someone who protects everyone.
context: Make way.\Oh, did you take care of this, Nameless -san?\Ayame-sama!\I came because I heard a commotion, but...\Thank you, Nameless -san.\You are the Iron Fortress's bodyguard.\Bodyguard?\Someone who protects everyone. response:	A person people can rely on.
context: Oh, did you take care of this, Nameless -san?\Ayame-sama!\I came because I heard a commotion, but...\Thank you, Nameless -san.\You are the Iron Fortress's bodyguard.\Bodyguard?\Someone who protects everyone.\A person people can rely on. response:	That's right!
context: Ayame-sama!\I came because I heard a commotion, but...\Thank you, Nameless -san.\You are the Iron Fortress's bodyguard.\Bodyguard?\Someone who protects everyone.\A person people can rely on.\That's right! response:	She's real strong!
context: I came because I heard a commotion, but...\Thank you, Nameless -san.\You are the Iron Fortress's bodyguard.\Bodyguard?\Someone who protects everyone.\A person people can rely on.\That's right!\She's real strong! response:	If Nameless -chan is our bodyguard we have nothing to worry about!
context: Thank you, Nameless -san.\You are the Iron Fortress's bodyguard.\Bodyguard?\Someone who protects everyone.\A person people can rely on.\That's right!\She's real strong!\If Nameless -chan is our bodyguard we have nothing to worry about! response:	What is that?
context: You are the Iron Fortress's bodyguard.\Bodyguard?\Someone who protects everyone.\A person people can rely on.\That's right!\She's real strong!\If Nameless -chan is our bodyguard we have nothing to worry about!\What is that? response:	That's stupid.
context: Bodyguard?\Someone who protects everyone.\A person people can rely on.\That's right!\She's real strong!\If Nameless -chan is our bodyguard we have nothing to worry about!\What is that?\That's stupid. response:	Emergency brakes?
context: Someone who protects everyone.\A person people can rely on.\That's right!\She's real strong!\If Nameless -chan is our bodyguard we have nothing to worry about!\What is that?\That's stupid.\Emergency brakes? response:	What could have happened?
context: A person people can rely on.\That's right!\She's real strong!\If Nameless -chan is our bodyguard we have nothing to worry about!\What is that?\That's stupid.\Emergency brakes?\What could have happened? response:	There's no answer from Yashiro Station!
context: That's right!\She's real strong!\If Nameless -chan is our bodyguard we have nothing to worry about!\What is that?\That's stupid.\Emergency brakes?\What could have happened?\There's no answer from Yashiro Station! response:	Have they been overrun by Corpses?
context: She's real strong!\If Nameless -chan is our bodyguard we have nothing to worry about!\What is that?\That's stupid.\Emergency brakes?\What could have happened?\There's no answer from Yashiro Station!\Have they been overrun by Corpses? response:	Are you certain?
context: If Nameless -chan is our bodyguard we have nothing to worry about!\What is that?\That's stupid.\Emergency brakes?\What could have happened?\There's no answer from Yashiro Station!\Have they been overrun by Corpses?\Are you certain? response:	Signal fire confirmed!
context: What is that?\That's stupid.\Emergency brakes?\What could have happened?\There's no answer from Yashiro Station!\Have they been overrun by Corpses?\Are you certain?\Signal fire confirmed! response:	There appears to be survivors!
context: That's stupid.\Emergency brakes?\What could have happened?\There's no answer from Yashiro Station!\Have they been overrun by Corpses?\Are you certain?\Signal fire confirmed!\There appears to be survivors! response:	We will send a rescue team right away!
context: Emergency brakes?\What could have happened?\There's no answer from Yashiro Station!\Have they been overrun by Corpses?\Are you certain?\Signal fire confirmed!\There appears to be survivors!\We will send a rescue team right away! response:	Are you human or a Corpse?!
context: What could have happened?\There's no answer from Yashiro Station!\Have they been overrun by Corpses?\Are you certain?\Signal fire confirmed!\There appears to be survivors!\We will send a rescue team right away!\Are you human or a Corpse?! response:	I'm neither!
context: There's no answer from Yashiro Station!\Have they been overrun by Corpses?\Are you certain?\Signal fire confirmed!\There appears to be survivors!\We will send a rescue team right away!\Are you human or a Corpse?!\I'm neither! response:	I'm a Corpseless!
context: Have they been overrun by Corpses?\Are you certain?\Signal fire confirmed!\There appears to be survivors!\We will send a rescue team right away!\Are you human or a Corpse?!\I'm neither!\I'm a Corpseless! response:	This point here.
context: Are you certain?\Signal fire confirmed!\There appears to be survivors!\We will send a rescue team right away!\Are you human or a Corpse?!\I'm neither!\I'm a Corpseless!\This point here. response:	A watchtower has fallen over the rails and is blocking us from passing.
context: Signal fire confirmed!\There appears to be survivors!\We will send a rescue team right away!\Are you human or a Corpse?!\I'm neither!\I'm a Corpseless!\This point here.\A watchtower has fallen over the rails and is blocking us from passing. response:	What if we turn back and go through Ishikori Station from Nagi Mountain Pass instead?
context: There appears to be survivors!\We will send a rescue team right away!\Are you human or a Corpse?!\I'm neither!\I'm a Corpseless!\This point here.\A watchtower has fallen over the rails and is blocking us from passing.\What if we turn back and go through Ishikori Station from Nagi Mountain Pass instead? response:	That will take 10 days to reach.
context: We will send a rescue team right away!\Are you human or a Corpse?!\I'm neither!\I'm a Corpseless!\This point here.\A watchtower has fallen over the rails and is blocking us from passing.\What if we turn back and go through Ishikori Station from Nagi Mountain Pass instead?\That will take 10 days to reach. response:	Our food rations would not last.
context: Are you human or a Corpse?!\I'm neither!\I'm a Corpseless!\This point here.\A watchtower has fallen over the rails and is blocking us from passing.\What if we turn back and go through Ishikori Station from Nagi Mountain Pass instead?\That will take 10 days to reach.\Our food rations would not last. response:	Yes, we were supposed to resupply here at this station.
context: I'm neither!\I'm a Corpseless!\This point here.\A watchtower has fallen over the rails and is blocking us from passing.\What if we turn back and go through Ishikori Station from Nagi Mountain Pass instead?\That will take 10 days to reach.\Our food rations would not last.\Yes, we were supposed to resupply here at this station. response:	Theyre survivors from Yashiro Station.
context: I'm a Corpseless!\This point here.\A watchtower has fallen over the rails and is blocking us from passing.\What if we turn back and go through Ishikori Station from Nagi Mountain Pass instead?\That will take 10 days to reach.\Our food rations would not last.\Yes, we were supposed to resupply here at this station.\Theyre survivors from Yashiro Station. response:	Please give them some food and water.
context: This point here.\A watchtower has fallen over the rails and is blocking us from passing.\What if we turn back and go through Ishikori Station from Nagi Mountain Pass instead?\That will take 10 days to reach.\Our food rations would not last.\Yes, we were supposed to resupply here at this station.\Theyre survivors from Yashiro Station.\Please give them some food and water. response:	Did the Corpses get you?
context: A watchtower has fallen over the rails and is blocking us from passing.\What if we turn back and go through Ishikori Station from Nagi Mountain Pass instead?\That will take 10 days to reach.\Our food rations would not last.\Yes, we were supposed to resupply here at this station.\Theyre survivors from Yashiro Station.\Please give them some food and water.\Did the Corpses get you? response:	A black smoke...
context: What if we turn back and go through Ishikori Station from Nagi Mountain Pass instead?\That will take 10 days to reach.\Our food rations would not last.\Yes, we were supposed to resupply here at this station.\Theyre survivors from Yashiro Station.\Please give them some food and water.\Did the Corpses get you?\A black smoke... response:	It was three days ago.
context: That will take 10 days to reach.\Our food rations would not last.\Yes, we were supposed to resupply here at this station.\Theyre survivors from Yashiro Station.\Please give them some food and water.\Did the Corpses get you?\A black smoke...\It was three days ago. response:	It came over the walls.
context: Our food rations would not last.\Yes, we were supposed to resupply here at this station.\Theyre survivors from Yashiro Station.\Please give them some food and water.\Did the Corpses get you?\A black smoke...\It was three days ago.\It came over the walls. response:	The rest was hell.
context: Yes, we were supposed to resupply here at this station.\Theyre survivors from Yashiro Station.\Please give them some food and water.\Did the Corpses get you?\A black smoke...\It was three days ago.\It came over the walls.\The rest was hell. response:	What?
context: Theyre survivors from Yashiro Station.\Please give them some food and water.\Did the Corpses get you?\A black smoke...\It was three days ago.\It came over the walls.\The rest was hell.\What? response:	You guys are such cowards.
context: Please give them some food and water.\Did the Corpses get you?\A black smoke...\It was three days ago.\It came over the walls.\The rest was hell.\What?\You guys are such cowards. response:	I'm sorry, would it be okay if I went to the bathroom?
context: Did the Corpses get you?\A black smoke...\It was three days ago.\It came over the walls.\The rest was hell.\What?\You guys are such cowards.\I'm sorry, would it be okay if I went to the bathroom? response:	Its over there.
context: A black smoke...\It was three days ago.\It came over the walls.\The rest was hell.\What?\You guys are such cowards.\I'm sorry, would it be okay if I went to the bathroom?\Its over there. response:	You scared?
context: It was three days ago.\It came over the walls.\The rest was hell.\What?\You guys are such cowards.\I'm sorry, would it be okay if I went to the bathroom?\Its over there.\You scared? response:	Nope.
context: It came over the walls.\The rest was hell.\What?\You guys are such cowards.\I'm sorry, would it be okay if I went to the bathroom?\Its over there.\You scared?\Nope. response:	Not at all.
context: The rest was hell.\What?\You guys are such cowards.\I'm sorry, would it be okay if I went to the bathroom?\Its over there.\You scared?\Nope.\Not at all. response:	I'll wait for you outside.
context: What?\You guys are such cowards.\I'm sorry, would it be okay if I went to the bathroom?\Its over there.\You scared?\Nope.\Not at all.\I'll wait for you outside. response:	It has been a long time.
context: You guys are such cowards.\I'm sorry, would it be okay if I went to the bathroom?\Its over there.\You scared?\Nope.\Not at all.\I'll wait for you outside.\It has been a long time. response:	I never imagined I'd see you here.
context: I'm sorry, would it be okay if I went to the bathroom?\Its over there.\You scared?\Nope.\Not at all.\I'll wait for you outside.\It has been a long time.\I never imagined I'd see you here. response:	Yes, it has been a long time.
context: Its over there.\You scared?\Nope.\Not at all.\I'll wait for you outside.\It has been a long time.\I never imagined I'd see you here.\Yes, it has been a long time. response:	How you been?
context: You scared?\Nope.\Not at all.\I'll wait for you outside.\It has been a long time.\I never imagined I'd see you here.\Yes, it has been a long time.\How you been? response:	What have you been up to?
context: Nope.\Not at all.\I'll wait for you outside.\It has been a long time.\I never imagined I'd see you here.\Yes, it has been a long time.\How you been?\What have you been up to? response:	I can still help the Young Master without being on the frontlines.
context: Not at all.\I'll wait for you outside.\It has been a long time.\I never imagined I'd see you here.\Yes, it has been a long time.\How you been?\What have you been up to?\I can still help the Young Master without being on the frontlines. response:	Did you need something from me?
context: I'll wait for you outside.\It has been a long time.\I never imagined I'd see you here.\Yes, it has been a long time.\How you been?\What have you been up to?\I can still help the Young Master without being on the frontlines.\Did you need something from me? response:	Twenty days ago...
context: It has been a long time.\I never imagined I'd see you here.\Yes, it has been a long time.\How you been?\What have you been up to?\I can still help the Young Master without being on the frontlines.\Did you need something from me?\Twenty days ago... response:	And not for the Corpses.
context: I never imagined I'd see you here.\Yes, it has been a long time.\How you been?\What have you been up to?\I can still help the Young Master without being on the frontlines.\Did you need something from me?\Twenty days ago...\And not for the Corpses. response:	They're weapons to kill people.
context: Yes, it has been a long time.\How you been?\What have you been up to?\I can still help the Young Master without being on the frontlines.\Did you need something from me?\Twenty days ago...\And not for the Corpses.\They're weapons to kill people. response:	Tell the Young Master that they're acting suspiciously.
context: How you been?\What have you been up to?\I can still help the Young Master without being on the frontlines.\Did you need something from me?\Twenty days ago...\And not for the Corpses.\They're weapons to kill people.\Tell the Young Master that they're acting suspiciously. response:	Also mention that I, Enoku, will come to his aid in his time of need.
context: What have you been up to?\I can still help the Young Master without being on the frontlines.\Did you need something from me?\Twenty days ago...\And not for the Corpses.\They're weapons to kill people.\Tell the Young Master that they're acting suspiciously.\Also mention that I, Enoku, will come to his aid in his time of need. response:	Bye.
context: I can still help the Young Master without being on the frontlines.\Did you need something from me?\Twenty days ago...\And not for the Corpses.\They're weapons to kill people.\Tell the Young Master that they're acting suspiciously.\Also mention that I, Enoku, will come to his aid in his time of need.\Bye. response:	What?
context: Did you need something from me?\Twenty days ago...\And not for the Corpses.\They're weapons to kill people.\Tell the Young Master that they're acting suspiciously.\Also mention that I, Enoku, will come to his aid in his time of need.\Bye.\What? response:	I didn't hear you answer.
context: Twenty days ago...\And not for the Corpses.\They're weapons to kill people.\Tell the Young Master that they're acting suspiciously.\Also mention that I, Enoku, will come to his aid in his time of need.\Bye.\What?\I didn't hear you answer. response:	You're no longer my brother's ear.
context: And not for the Corpses.\They're weapons to kill people.\Tell the Young Master that they're acting suspiciously.\Also mention that I, Enoku, will come to his aid in his time of need.\Bye.\What?\I didn't hear you answer.\You're no longer my brother's ear. response:	Try this again, and I'll will you.
context: They're weapons to kill people.\Tell the Young Master that they're acting suspiciously.\Also mention that I, Enoku, will come to his aid in his time of need.\Bye.\What?\I didn't hear you answer.\You're no longer my brother's ear.\Try this again, and I'll will you. response:	Who is about to get killed here?
context: Tell the Young Master that they're acting suspiciously.\Also mention that I, Enoku, will come to his aid in his time of need.\Bye.\What?\I didn't hear you answer.\You're no longer my brother's ear.\Try this again, and I'll will you.\Who is about to get killed here? response:	You've gotten slow, Nameless.
context: Also mention that I, Enoku, will come to his aid in his time of need.\Bye.\What?\I didn't hear you answer.\You're no longer my brother's ear.\Try this again, and I'll will you.\Who is about to get killed here?\You've gotten slow, Nameless. response:	You shouldn't be wasting time playing nice with the people.
context: Bye.\What?\I didn't hear you answer.\You're no longer my brother's ear.\Try this again, and I'll will you.\Who is about to get killed here?\You've gotten slow, Nameless.\You shouldn't be wasting time playing nice with the people. response:	You are the Young Master's Claw.
context: What?\I didn't hear you answer.\You're no longer my brother's ear.\Try this again, and I'll will you.\Who is about to get killed here?\You've gotten slow, Nameless.\You shouldn't be wasting time playing nice with the people.\You are the Young Master's Claw. response:	You only have value when youre tearing the Corpses apart.
context: I didn't hear you answer.\You're no longer my brother's ear.\Try this again, and I'll will you.\Who is about to get killed here?\You've gotten slow, Nameless.\You shouldn't be wasting time playing nice with the people.\You are the Young Master's Claw.\You only have value when youre tearing the Corpses apart. response:	Falter, and he will abandon you too.
context: You're no longer my brother's ear.\Try this again, and I'll will you.\Who is about to get killed here?\You've gotten slow, Nameless.\You shouldn't be wasting time playing nice with the people.\You are the Young Master's Claw.\You only have value when youre tearing the Corpses apart.\Falter, and he will abandon you too. response:	Help!
context: Try this again, and I'll will you.\Who is about to get killed here?\You've gotten slow, Nameless.\You shouldn't be wasting time playing nice with the people.\You are the Young Master's Claw.\You only have value when youre tearing the Corpses apart.\Falter, and he will abandon you too.\Help! response:	Fulfill your mission, Nameless.
context: Who is about to get killed here?\You've gotten slow, Nameless.\You shouldn't be wasting time playing nice with the people.\You are the Young Master's Claw.\You only have value when youre tearing the Corpses apart.\Falter, and he will abandon you too.\Help!\Fulfill your mission, Nameless. response:	While you're still human.
context: You've gotten slow, Nameless.\You shouldn't be wasting time playing nice with the people.\You are the Young Master's Claw.\You only have value when youre tearing the Corpses apart.\Falter, and he will abandon you too.\Help!\Fulfill your mission, Nameless.\While you're still human. response:	Consider it a friendly warning from an ear who's been tossed aside already.
context: You shouldn't be wasting time playing nice with the people.\You are the Young Master's Claw.\You only have value when youre tearing the Corpses apart.\Falter, and he will abandon you too.\Help!\Fulfill your mission, Nameless.\While you're still human.\Consider it a friendly warning from an ear who's been tossed aside already. response:	Is that possible?
context: You are the Young Master's Claw.\You only have value when youre tearing the Corpses apart.\Falter, and he will abandon you too.\Help!\Fulfill your mission, Nameless.\While you're still human.\Consider it a friendly warning from an ear who's been tossed aside already.\Is that possible? response:	I think so.
context: You only have value when youre tearing the Corpses apart.\Falter, and he will abandon you too.\Help!\Fulfill your mission, Nameless.\While you're still human.\Consider it a friendly warning from an ear who's been tossed aside already.\Is that possible?\I think so. response:	Please tell us.
context: Falter, and he will abandon you too.\Help!\Fulfill your mission, Nameless.\While you're still human.\Consider it a friendly warning from an ear who's been tossed aside already.\Is that possible?\I think so.\Please tell us. response:	If we go to the boiler room at the heart of the station, and light the boiler...
context: Help!\Fulfill your mission, Nameless.\While you're still human.\Consider it a friendly warning from an ear who's been tossed aside already.\Is that possible?\I think so.\Please tell us.\If we go to the boiler room at the heart of the station, and light the boiler... response:	If we use that...
context: Fulfill your mission, Nameless.\While you're still human.\Consider it a friendly warning from an ear who's been tossed aside already.\Is that possible?\I think so.\Please tell us.\If we go to the boiler room at the heart of the station, and light the boiler...\If we use that... response:	You can remove the tower?
context: While you're still human.\Consider it a friendly warning from an ear who's been tossed aside already.\Is that possible?\I think so.\Please tell us.\If we go to the boiler room at the heart of the station, and light the boiler...\If we use that...\You can remove the tower? response:	Yes.
context: Consider it a friendly warning from an ear who's been tossed aside already.\Is that possible?\I think so.\Please tell us.\If we go to the boiler room at the heart of the station, and light the boiler...\If we use that...\You can remove the tower?\Yes. response:	After that, all we'd have to do is...
context: Is that possible?\I think so.\Please tell us.\If we go to the boiler room at the heart of the station, and light the boiler...\If we use that...\You can remove the tower?\Yes.\After that, all we'd have to do is... response:	Nameless?
context: I think so.\Please tell us.\If we go to the boiler room at the heart of the station, and light the boiler...\If we use that...\You can remove the tower?\Yes.\After that, all we'd have to do is...\Nameless? response:	Where have you been?
context: Please tell us.\If we go to the boiler room at the heart of the station, and light the boiler...\If we use that...\You can remove the tower?\Yes.\After that, all we'd have to do is...\Nameless?\Where have you been? response:	Should I go back and explain my plan from the beginning?
context: If we go to the boiler room at the heart of the station, and light the boiler...\If we use that...\You can remove the tower?\Yes.\After that, all we'd have to do is...\Nameless?\Where have you been?\Should I go back and explain my plan from the beginning? response:	It's fine, keep going.
context: If we use that...\You can remove the tower?\Yes.\After that, all we'd have to do is...\Nameless?\Where have you been?\Should I go back and explain my plan from the beginning?\It's fine, keep going. response:	But I hear the boiler room is a nest of Corpses now.
context: You can remove the tower?\Yes.\After that, all we'd have to do is...\Nameless?\Where have you been?\Should I go back and explain my plan from the beginning?\It's fine, keep going.\But I hear the boiler room is a nest of Corpses now. response:	If we follow this path around the crane...
context: Yes.\After that, all we'd have to do is...\Nameless?\Where have you been?\Should I go back and explain my plan from the beginning?\It's fine, keep going.\But I hear the boiler room is a nest of Corpses now.\If we follow this path around the crane... response:	We have Nameless, there's nothing to fear.
context: After that, all we'd have to do is...\Nameless?\Where have you been?\Should I go back and explain my plan from the beginning?\It's fine, keep going.\But I hear the boiler room is a nest of Corpses now.\If we follow this path around the crane...\We have Nameless, there's nothing to fear. response:	What do you think, Ayame-sama?
context: Nameless?\Where have you been?\Should I go back and explain my plan from the beginning?\It's fine, keep going.\But I hear the boiler room is a nest of Corpses now.\If we follow this path around the crane...\We have Nameless, there's nothing to fear.\What do you think, Ayame-sama? response:	Yes.
context: Where have you been?\Should I go back and explain my plan from the beginning?\It's fine, keep going.\But I hear the boiler room is a nest of Corpses now.\If we follow this path around the crane...\We have Nameless, there's nothing to fear.\What do you think, Ayame-sama?\Yes. response:	Does anyone know how to operate the machine?
context: Should I go back and explain my plan from the beginning?\It's fine, keep going.\But I hear the boiler room is a nest of Corpses now.\If we follow this path around the crane...\We have Nameless, there's nothing to fear.\What do you think, Ayame-sama?\Yes.\Does anyone know how to operate the machine? response:	I thought we could ask Takumi and Sukari.
context: It's fine, keep going.\But I hear the boiler room is a nest of Corpses now.\If we follow this path around the crane...\We have Nameless, there's nothing to fear.\What do you think, Ayame-sama?\Yes.\Does anyone know how to operate the machine?\I thought we could ask Takumi and Sukari. response:	I'll light the boiler.
context: But I hear the boiler room is a nest of Corpses now.\If we follow this path around the crane...\We have Nameless, there's nothing to fear.\What do you think, Ayame-sama?\Yes.\Does anyone know how to operate the machine?\I thought we could ask Takumi and Sukari.\I'll light the boiler. response:	Okay, we will back you up.
context: If we follow this path around the crane...\We have Nameless, there's nothing to fear.\What do you think, Ayame-sama?\Yes.\Does anyone know how to operate the machine?\I thought we could ask Takumi and Sukari.\I'll light the boiler.\Okay, we will back you up. response:	Will you help them too, Nameless -san?
context: We have Nameless, there's nothing to fear.\What do you think, Ayame-sama?\Yes.\Does anyone know how to operate the machine?\I thought we could ask Takumi and Sukari.\I'll light the boiler.\Okay, we will back you up.\Will you help them too, Nameless -san? response:	Okay.
context: What do you think, Ayame-sama?\Yes.\Does anyone know how to operate the machine?\I thought we could ask Takumi and Sukari.\I'll light the boiler.\Okay, we will back you up.\Will you help them too, Nameless -san?\Okay. response:	But...
context: Yes.\Does anyone know how to operate the machine?\I thought we could ask Takumi and Sukari.\I'll light the boiler.\Okay, we will back you up.\Will you help them too, Nameless -san?\Okay.\But... response:	What are you talking?
context: Does anyone know how to operate the machine?\I thought we could ask Takumi and Sukari.\I'll light the boiler.\Okay, we will back you up.\Will you help them too, Nameless -san?\Okay.\But...\What are you talking? response:	Why don't you go directly to the boiler room?
context: I thought we could ask Takumi and Sukari.\I'll light the boiler.\Okay, we will back you up.\Will you help them too, Nameless -san?\Okay.\But...\What are you talking?\Why don't you go directly to the boiler room? response:	Youre going around because youre scared of the Corpses, right?
context: I'll light the boiler.\Okay, we will back you up.\Will you help them too, Nameless -san?\Okay.\But...\What are you talking?\Why don't you go directly to the boiler room?\Youre going around because youre scared of the Corpses, right? response:	I can't fight with cowards like that.
