context: Thank you. response:	Her name is Fukahori Yurika.
context: This has gotten as hard as a rock.\When you think about her, you get a lump in your throat,\so you can't get the food down, right?\Poor thing...\You're completely lovesick.\L-Love?! This is what love is...?\Don't tell me you've never fallen in love before?!\Nope. response:	You've got to be kidding me...
context: When you think about her, you get a lump in your throat,\so you can't get the food down, right?\Poor thing...\You're completely lovesick.\L-Love?! This is what love is...?\Don't tell me you've never fallen in love before?!\Nope.\You've got to be kidding me... response:	Wait. If he really falls for that girl,
context: so you can't get the food down, right?\Poor thing...\You're completely lovesick.\L-Love?! This is what love is...?\Don't tell me you've never fallen in love before?!\Nope.\You've got to be kidding me...\Wait. If he really falls for that girl, response:	then he won't get between Ri-chan and me.
context: Poor thing...\You're completely lovesick.\L-Love?! This is what love is...?\Don't tell me you've never fallen in love before?!\Nope.\You've got to be kidding me...\Wait. If he really falls for that girl,\then he won't get between Ri-chan and me. response:	Alright, we'll skip jazz after school today and meet up to formulate a plan, instead.
context: You're completely lovesick.\L-Love?! This is what love is...?\Don't tell me you've never fallen in love before?!\Nope.\You've got to be kidding me...\Wait. If he really falls for that girl,\then he won't get between Ri-chan and me.\Alright, we'll skip jazz after school today and meet up to formulate a plan, instead. response:	Mikanomachi
context: L-Love?! This is what love is...?\Don't tell me you've never fallen in love before?!\Nope.\You've got to be kidding me...\Wait. If he really falls for that girl,\then he won't get between Ri-chan and me.\Alright, we'll skip jazz after school today and meet up to formulate a plan, instead.\Mikanomachi response:	End of Summer Sale
context: Don't tell me you've never fallen in love before?!\Nope.\You've got to be kidding me...\Wait. If he really falls for that girl,\then he won't get between Ri-chan and me.\Alright, we'll skip jazz after school today and meet up to formulate a plan, instead.\Mikanomachi\End of Summer Sale response:	We ain't goin' to Ri'ko's basement?
context: Nope.\You've got to be kidding me...\Wait. If he really falls for that girl,\then he won't get between Ri-chan and me.\Alright, we'll skip jazz after school today and meet up to formulate a plan, instead.\Mikanomachi\End of Summer Sale\We ain't goin' to Ri'ko's basement? response:	You'll be able to relax more at home, right?
context: You've got to be kidding me...\Wait. If he really falls for that girl,\then he won't get between Ri-chan and me.\Alright, we'll skip jazz after school today and meet up to formulate a plan, instead.\Mikanomachi\End of Summer Sale\We ain't goin' to Ri'ko's basement?\You'll be able to relax more at home, right? response:	I don't mind, but...
context: Wait. If he really falls for that girl,\then he won't get between Ri-chan and me.\Alright, we'll skip jazz after school today and meet up to formulate a plan, instead.\Mikanomachi\End of Summer Sale\We ain't goin' to Ri'ko's basement?\You'll be able to relax more at home, right?\I don't mind, but... response:	If we went to that basement, it's possible Ri-chan would overhear us talking...
context: then he won't get between Ri-chan and me.\Alright, we'll skip jazz after school today and meet up to formulate a plan, instead.\Mikanomachi\End of Summer Sale\We ain't goin' to Ri'ko's basement?\You'll be able to relax more at home, right?\I don't mind, but...\If we went to that basement, it's possible Ri-chan would overhear us talking... response:	Here it is.
context: Alright, we'll skip jazz after school today and meet up to formulate a plan, instead.\Mikanomachi\End of Summer Sale\We ain't goin' to Ri'ko's basement?\You'll be able to relax more at home, right?\I don't mind, but...\If we went to that basement, it's possible Ri-chan would overhear us talking...\Here it is. response:	This is Ri-chan's shop...
context: Mikanomachi\End of Summer Sale\We ain't goin' to Ri'ko's basement?\You'll be able to relax more at home, right?\I don't mind, but...\If we went to that basement, it's possible Ri-chan would overhear us talking...\Here it is.\This is Ri-chan's shop... response:	We live in a row house, so Ri'ko's place is connected to ours...
context: End of Summer Sale\We ain't goin' to Ri'ko's basement?\You'll be able to relax more at home, right?\I don't mind, but...\If we went to that basement, it's possible Ri-chan would overhear us talking...\Here it is.\This is Ri-chan's shop...\We live in a row house, so Ri'ko's place is connected to ours... response:	Hey, Ma!
context: We ain't goin' to Ri'ko's basement?\You'll be able to relax more at home, right?\I don't mind, but...\If we went to that basement, it's possible Ri-chan would overhear us talking...\Here it is.\This is Ri-chan's shop...\We live in a row house, so Ri'ko's place is connected to ours...\Hey, Ma! response:	Bro!
context: You'll be able to relax more at home, right?\I don't mind, but...\If we went to that basement, it's possible Ri-chan would overhear us talking...\Here it is.\This is Ri-chan's shop...\We live in a row house, so Ri'ko's place is connected to ours...\Hey, Ma!\Bro! response:	Play with us!
context: I don't mind, but...\If we went to that basement, it's possible Ri-chan would overhear us talking...\Here it is.\This is Ri-chan's shop...\We live in a row house, so Ri'ko's place is connected to ours...\Hey, Ma!\Bro!\Play with us! response:	Hold on, hold on. Where's Ma?
context: If we went to that basement, it's possible Ri-chan would overhear us talking...\Here it is.\This is Ri-chan's shop...\We live in a row house, so Ri'ko's place is connected to ours...\Hey, Ma!\Bro!\Play with us!\Hold on, hold on. Where's Ma? response:	Ma, Bro's home!
context: Here it is.\This is Ri-chan's shop...\We live in a row house, so Ri'ko's place is connected to ours...\Hey, Ma!\Bro!\Play with us!\Hold on, hold on. Where's Ma?\Ma, Bro's home! response:	Richie!
context: This is Ri-chan's shop...\We live in a row house, so Ri'ko's place is connected to ours...\Hey, Ma!\Bro!\Play with us!\Hold on, hold on. Where's Ma?\Ma, Bro's home!\Richie! response:	What are you doin'? Come on in!
context: We live in a row house, so Ri'ko's place is connected to ours...\Hey, Ma!\Bro!\Play with us!\Hold on, hold on. Where's Ma?\Ma, Bro's home!\Richie!\What are you doin'? Come on in! response:	Ma, this is Richie.
context: Hey, Ma!\Bro!\Play with us!\Hold on, hold on. Where's Ma?\Ma, Bro's home!\Richie!\What are you doin'? Come on in!\Ma, this is Richie. response:	Oh, hello there.
context: Bro!\Play with us!\Hold on, hold on. Where's Ma?\Ma, Bro's home!\Richie!\What are you doin'? Come on in!\Ma, this is Richie.\Oh, hello there. response:	I appreciate you always looking out for Sentaro.
context: Play with us!\Hold on, hold on. Where's Ma?\Ma, Bro's home!\Richie!\What are you doin'? Come on in!\Ma, this is Richie.\Oh, hello there.\I appreciate you always looking out for Sentaro. response:	Oh... You're too kind...
context: Hold on, hold on. Where's Ma?\Ma, Bro's home!\Richie!\What are you doin'? Come on in!\Ma, this is Richie.\Oh, hello there.\I appreciate you always looking out for Sentaro.\Oh... You're too kind... response:	Don't be shy. Dig in, Richie.
context: Ma, Bro's home!\Richie!\What are you doin'? Come on in!\Ma, this is Richie.\Oh, hello there.\I appreciate you always looking out for Sentaro.\Oh... You're too kind...\Don't be shy. Dig in, Richie. response:	I thought you didn't have an appetite today.
context: Richie!\What are you doin'? Come on in!\Ma, this is Richie.\Oh, hello there.\I appreciate you always looking out for Sentaro.\Oh... You're too kind...\Don't be shy. Dig in, Richie.\I thought you didn't have an appetite today. response:	I can always eat watermelon.
context: What are you doin'? Come on in!\Ma, this is Richie.\Oh, hello there.\I appreciate you always looking out for Sentaro.\Oh... You're too kind...\Don't be shy. Dig in, Richie.\I thought you didn't have an appetite today.\I can always eat watermelon. response:	Sentaro loves his watermelon...
context: Ma, this is Richie.\Oh, hello there.\I appreciate you always looking out for Sentaro.\Oh... You're too kind...\Don't be shy. Dig in, Richie.\I thought you didn't have an appetite today.\I can always eat watermelon.\Sentaro loves his watermelon... response:	He told me he wasn't feeling hungry, which is unusual for him,
context: Oh, hello there.\I appreciate you always looking out for Sentaro.\Oh... You're too kind...\Don't be shy. Dig in, Richie.\I thought you didn't have an appetite today.\I can always eat watermelon.\Sentaro loves his watermelon...\He told me he wasn't feeling hungry, which is unusual for him, response:	but I had a hunch he'd be able to eat watermelon, so I iced one up.
context: I appreciate you always looking out for Sentaro.\Oh... You're too kind...\Don't be shy. Dig in, Richie.\I thought you didn't have an appetite today.\I can always eat watermelon.\Sentaro loves his watermelon...\He told me he wasn't feeling hungry, which is unusual for him,\but I had a hunch he'd be able to eat watermelon, so I iced one up. response:	Hmph...
context: Oh... You're too kind...\Don't be shy. Dig in, Richie.\I thought you didn't have an appetite today.\I can always eat watermelon.\Sentaro loves his watermelon...\He told me he wasn't feeling hungry, which is unusual for him,\but I had a hunch he'd be able to eat watermelon, so I iced one up.\Hmph... response:	Bro! Bro!
context: Don't be shy. Dig in, Richie.\I thought you didn't have an appetite today.\I can always eat watermelon.\Sentaro loves his watermelon...\He told me he wasn't feeling hungry, which is unusual for him,\but I had a hunch he'd be able to eat watermelon, so I iced one up.\Hmph...\Bro! Bro! response:	What is it, Taichi?
context: I thought you didn't have an appetite today.\I can always eat watermelon.\Sentaro loves his watermelon...\He told me he wasn't feeling hungry, which is unusual for him,\but I had a hunch he'd be able to eat watermelon, so I iced one up.\Hmph...\Bro! Bro!\What is it, Taichi? response:	We found a weird bug!
context: I can always eat watermelon.\Sentaro loves his watermelon...\He told me he wasn't feeling hungry, which is unusual for him,\but I had a hunch he'd be able to eat watermelon, so I iced one up.\Hmph...\Bro! Bro!\What is it, Taichi?\We found a weird bug! response:	A bug?
context: Sentaro loves his watermelon...\He told me he wasn't feeling hungry, which is unusual for him,\but I had a hunch he'd be able to eat watermelon, so I iced one up.\Hmph...\Bro! Bro!\What is it, Taichi?\We found a weird bug!\A bug? response:	Is it a big one?
context: He told me he wasn't feeling hungry, which is unusual for him,\but I had a hunch he'd be able to eat watermelon, so I iced one up.\Hmph...\Bro! Bro!\What is it, Taichi?\We found a weird bug!\A bug?\Is it a big one? response:	It's over here!
context: but I had a hunch he'd be able to eat watermelon, so I iced one up.\Hmph...\Bro! Bro!\What is it, Taichi?\We found a weird bug!\A bug?\Is it a big one?\It's over here! response:	Bro, if you plant a watermelon seed, will it grow?
context: Hmph...\Bro! Bro!\What is it, Taichi?\We found a weird bug!\A bug?\Is it a big one?\It's over here!\Bro, if you plant a watermelon seed, will it grow? response:	Let's plant one an' see.
context: Bro! Bro!\What is it, Taichi?\We found a weird bug!\A bug?\Is it a big one?\It's over here!\Bro, if you plant a watermelon seed, will it grow?\Let's plant one an' see. response:	Look, there!
context: What is it, Taichi?\We found a weird bug!\A bug?\Is it a big one?\It's over here!\Bro, if you plant a watermelon seed, will it grow?\Let's plant one an' see.\Look, there! response:	Oh, there it is!
context: We found a weird bug!\A bug?\Is it a big one?\It's over here!\Bro, if you plant a watermelon seed, will it grow?\Let's plant one an' see.\Look, there!\Oh, there it is! response:	It flew!
context: A bug?\Is it a big one?\It's over here!\Bro, if you plant a watermelon seed, will it grow?\Let's plant one an' see.\Look, there!\Oh, there it is!\It flew! response:	Yeesh, don't cry about it!
context: Is it a big one?\It's over here!\Bro, if you plant a watermelon seed, will it grow?\Let's plant one an' see.\Look, there!\Oh, there it is!\It flew!\Yeesh, don't cry about it! response:	A group date?
context: It's over here!\Bro, if you plant a watermelon seed, will it grow?\Let's plant one an' see.\Look, there!\Oh, there it is!\It flew!\Yeesh, don't cry about it!\A group date? response:	Yeah. The four of us will go, including Ri-chan and me.
context: Bro, if you plant a watermelon seed, will it grow?\Let's plant one an' see.\Look, there!\Oh, there it is!\It flew!\Yeesh, don't cry about it!\A group date?\Yeah. The four of us will go, including Ri-chan and me. response:	If you started with just the two of you, she'd be on guard.
context: Let's plant one an' see.\Look, there!\Oh, there it is!\It flew!\Yeesh, don't cry about it!\A group date?\Yeah. The four of us will go, including Ri-chan and me.\If you started with just the two of you, she'd be on guard. response:	Huh... I get it...
context: Look, there!\Oh, there it is!\It flew!\Yeesh, don't cry about it!\A group date?\Yeah. The four of us will go, including Ri-chan and me.\If you started with just the two of you, she'd be on guard.\Huh... I get it... response:	Of course, you'll be the one to invite Miss Yurika.
context: Oh, there it is!\It flew!\Yeesh, don't cry about it!\A group date?\Yeah. The four of us will go, including Ri-chan and me.\If you started with just the two of you, she'd be on guard.\Huh... I get it...\Of course, you'll be the one to invite Miss Yurika. response:	What's the point if you're not the one who does it?
context: It flew!\Yeesh, don't cry about it!\A group date?\Yeah. The four of us will go, including Ri-chan and me.\If you started with just the two of you, she'd be on guard.\Huh... I get it...\Of course, you'll be the one to invite Miss Yurika.\What's the point if you're not the one who does it? response:	I can't! I just don't have it in me!
context: Yeesh, don't cry about it!\A group date?\Yeah. The four of us will go, including Ri-chan and me.\If you started with just the two of you, she'd be on guard.\Huh... I get it...\Of course, you'll be the one to invite Miss Yurika.\What's the point if you're not the one who does it?\I can't! I just don't have it in me! response:	Look...
context: A group date?\Yeah. The four of us will go, including Ri-chan and me.\If you started with just the two of you, she'd be on guard.\Huh... I get it...\Of course, you'll be the one to invite Miss Yurika.\What's the point if you're not the one who does it?\I can't! I just don't have it in me!\Look... response:	What's that sound?
context: Yeah. The four of us will go, including Ri-chan and me.\If you started with just the two of you, she'd be on guard.\Huh... I get it...\Of course, you'll be the one to invite Miss Yurika.\What's the point if you're not the one who does it?\I can't! I just don't have it in me!\Look...\What's that sound? response:	Sarah.
context: If you started with just the two of you, she'd be on guard.\Huh... I get it...\Of course, you'll be the one to invite Miss Yurika.\What's the point if you're not the one who does it?\I can't! I just don't have it in me!\Look...\What's that sound?\Sarah. response:	Sarah?
context: Huh... I get it...\Of course, you'll be the one to invite Miss Yurika.\What's the point if you're not the one who does it?\I can't! I just don't have it in me!\Look...\What's that sound?\Sarah.\Sarah? response:	My girlfriend.
context: Of course, you'll be the one to invite Miss Yurika.\What's the point if you're not the one who does it?\I can't! I just don't have it in me!\Look...\What's that sound?\Sarah.\Sarah?\My girlfriend. response:	What's wrong, Sarah?
context: What's the point if you're not the one who does it?\I can't! I just don't have it in me!\Look...\What's that sound?\Sarah.\Sarah?\My girlfriend.\What's wrong, Sarah? response:	You're in a bad mood...
context: I can't! I just don't have it in me!\Look...\What's that sound?\Sarah.\Sarah?\My girlfriend.\What's wrong, Sarah?\You're in a bad mood... response:	Cute, ain't she? Her full name is Sarah Vaughan.
context: Look...\What's that sound?\Sarah.\Sarah?\My girlfriend.\What's wrong, Sarah?\You're in a bad mood...\Cute, ain't she? Her full name is Sarah Vaughan. response:	A pigeon, huh?
context: What's that sound?\Sarah.\Sarah?\My girlfriend.\What's wrong, Sarah?\You're in a bad mood...\Cute, ain't she? Her full name is Sarah Vaughan.\A pigeon, huh? response:	What is it, Sarah?
context: Sarah.\Sarah?\My girlfriend.\What's wrong, Sarah?\You're in a bad mood...\Cute, ain't she? Her full name is Sarah Vaughan.\A pigeon, huh?\What is it, Sarah? response:	You're really agitated today.
context: Sarah?\My girlfriend.\What's wrong, Sarah?\You're in a bad mood...\Cute, ain't she? Her full name is Sarah Vaughan.\A pigeon, huh?\What is it, Sarah?\You're really agitated today. response:	She's probably jealous.
context: My girlfriend.\What's wrong, Sarah?\You're in a bad mood...\Cute, ain't she? Her full name is Sarah Vaughan.\A pigeon, huh?\What is it, Sarah?\You're really agitated today.\She's probably jealous. response:	Since you keep talking about another girl...
context: What's wrong, Sarah?\You're in a bad mood...\Cute, ain't she? Her full name is Sarah Vaughan.\A pigeon, huh?\What is it, Sarah?\You're really agitated today.\She's probably jealous.\Since you keep talking about another girl... response:	Huh? What's wrong with me?
context: You're in a bad mood...\Cute, ain't she? Her full name is Sarah Vaughan.\A pigeon, huh?\What is it, Sarah?\You're really agitated today.\She's probably jealous.\Since you keep talking about another girl...\Huh? What's wrong with me? response:	I'm suddenly enjoying myself?
context: Cute, ain't she? Her full name is Sarah Vaughan.\A pigeon, huh?\What is it, Sarah?\You're really agitated today.\She's probably jealous.\Since you keep talking about another girl...\Huh? What's wrong with me?\I'm suddenly enjoying myself? response:	That was so funny!
context: A pigeon, huh?\What is it, Sarah?\You're really agitated today.\She's probably jealous.\Since you keep talking about another girl...\Huh? What's wrong with me?\I'm suddenly enjoying myself?\That was so funny! response:	I know!
context: What is it, Sarah?\You're really agitated today.\She's probably jealous.\Since you keep talking about another girl...\Huh? What's wrong with me?\I'm suddenly enjoying myself?\That was so funny!\I know! response:	Oh...
context: You're really agitated today.\She's probably jealous.\Since you keep talking about another girl...\Huh? What's wrong with me?\I'm suddenly enjoying myself?\That was so funny!\I know!\Oh... response:	U-Um...
context: She's probably jealous.\Since you keep talking about another girl...\Huh? What's wrong with me?\I'm suddenly enjoying myself?\That was so funny!\I know!\Oh...\U-Um... response:	I-Idiot! Who goes up to the girl and then runs away?!
context: Since you keep talking about another girl...\Huh? What's wrong with me?\I'm suddenly enjoying myself?\That was so funny!\I know!\Oh...\U-Um...\I-Idiot! Who goes up to the girl and then runs away?! response:	I can't do it, man!
context: Huh? What's wrong with me?\I'm suddenly enjoying myself?\That was so funny!\I know!\Oh...\U-Um...\I-Idiot! Who goes up to the girl and then runs away?!\I can't do it, man! response:	Remember the note!
context: I'm suddenly enjoying myself?\That was so funny!\I know!\Oh...\U-Um...\I-Idiot! Who goes up to the girl and then runs away?!\I can't do it, man!\Remember the note! response:	Y-Yeah...
context: That was so funny!\I know!\Oh...\U-Um...\I-Idiot! Who goes up to the girl and then runs away?!\I can't do it, man!\Remember the note!\Y-Yeah... response:	He's coming back...
context: I know!\Oh...\U-Um...\I-Idiot! Who goes up to the girl and then runs away?!\I can't do it, man!\Remember the note!\Y-Yeah...\He's coming back... response:	I'm sorry...
context: Oh...\U-Um...\I-Idiot! Who goes up to the girl and then runs away?!\I can't do it, man!\Remember the note!\Y-Yeah...\He's coming back...\I'm sorry... response:	Are you free this weekend?
context: U-Um...\I-Idiot! Who goes up to the girl and then runs away?!\I can't do it, man!\Remember the note!\Y-Yeah...\He's coming back...\I'm sorry...\Are you free this weekend? response:	I would like to take this opportunity to cult... cult...
context: I-Idiot! Who goes up to the girl and then runs away?!\I can't do it, man!\Remember the note!\Y-Yeah...\He's coming back...\I'm sorry...\Are you free this weekend?\I would like to take this opportunity to cult... cult... response:	Cultivate.
context: I can't do it, man!\Remember the note!\Y-Yeah...\He's coming back...\I'm sorry...\Are you free this weekend?\I would like to take this opportunity to cult... cult...\Cultivate. response:	That idiot...
context: Remember the note!\Y-Yeah...\He's coming back...\I'm sorry...\Are you free this weekend?\I would like to take this opportunity to cult... cult...\Cultivate.\That idiot... response:	Richie! Richie!
context: Y-Yeah...\He's coming back...\I'm sorry...\Are you free this weekend?\I would like to take this opportunity to cult... cult...\Cultivate.\That idiot...\Richie! Richie! response:	She agreed! She says she'll go!
context: He's coming back...\I'm sorry...\Are you free this weekend?\I would like to take this opportunity to cult... cult...\Cultivate.\That idiot...\Richie! Richie!\She agreed! She says she'll go! response:	We're going to Rendezvous Rock, right?
context: I'm sorry...\Are you free this weekend?\I would like to take this opportunity to cult... cult...\Cultivate.\That idiot...\Richie! Richie!\She agreed! She says she'll go!\We're going to Rendezvous Rock, right? response:	Shall I pack us a lunch?
context: Are you free this weekend?\I would like to take this opportunity to cult... cult...\Cultivate.\That idiot...\Richie! Richie!\She agreed! She says she'll go!\We're going to Rendezvous Rock, right?\Shall I pack us a lunch? response:	Um, that'd be great. Just something light, like onigiri, would be good.
context: I would like to take this opportunity to cult... cult...\Cultivate.\That idiot...\Richie! Richie!\She agreed! She says she'll go!\We're going to Rendezvous Rock, right?\Shall I pack us a lunch?\Um, that'd be great. Just something light, like onigiri, would be good. response:	Okay, leave it to me.
context: Cultivate.\That idiot...\Richie! Richie!\She agreed! She says she'll go!\We're going to Rendezvous Rock, right?\Shall I pack us a lunch?\Um, that'd be great. Just something light, like onigiri, would be good.\Okay, leave it to me. response:	By the way, just so I know...
context: That idiot...\Richie! Richie!\She agreed! She says she'll go!\We're going to Rendezvous Rock, right?\Shall I pack us a lunch?\Um, that'd be great. Just something light, like onigiri, would be good.\Okay, leave it to me.\By the way, just so I know... response:	Which of the two of you is inviting me?
context: Richie! Richie!\She agreed! She says she'll go!\We're going to Rendezvous Rock, right?\Shall I pack us a lunch?\Um, that'd be great. Just something light, like onigiri, would be good.\Okay, leave it to me.\By the way, just so I know...\Which of the two of you is inviting me? response:	Oh, that would be...
context: She agreed! She says she'll go!\We're going to Rendezvous Rock, right?\Shall I pack us a lunch?\Um, that'd be great. Just something light, like onigiri, would be good.\Okay, leave it to me.\By the way, just so I know...\Which of the two of you is inviting me?\Oh, that would be... response:	This guy! He insisted on inviting you!
context: We're going to Rendezvous Rock, right?\Shall I pack us a lunch?\Um, that'd be great. Just something light, like onigiri, would be good.\Okay, leave it to me.\By the way, just so I know...\Which of the two of you is inviting me?\Oh, that would be...\This guy! He insisted on inviting you! response:	Oh.
context: Shall I pack us a lunch?\Um, that'd be great. Just something light, like onigiri, would be good.\Okay, leave it to me.\By the way, just so I know...\Which of the two of you is inviting me?\Oh, that would be...\This guy! He insisted on inviting you!\Oh. response:	I see.
context: Um, that'd be great. Just something light, like onigiri, would be good.\Okay, leave it to me.\By the way, just so I know...\Which of the two of you is inviting me?\Oh, that would be...\This guy! He insisted on inviting you!\Oh.\I see. response:	Well, I'm looking forward to it.
context: Okay, leave it to me.\By the way, just so I know...\Which of the two of you is inviting me?\Oh, that would be...\This guy! He insisted on inviting you!\Oh.\I see.\Well, I'm looking forward to it. response:	You said okay to a date?!
context: By the way, just so I know...\Which of the two of you is inviting me?\Oh, that would be...\This guy! He insisted on inviting you!\Oh.\I see.\Well, I'm looking forward to it.\You said okay to a date?! response:	Really?!
context: Which of the two of you is inviting me?\Oh, that would be...\This guy! He insisted on inviting you!\Oh.\I see.\Well, I'm looking forward to it.\You said okay to a date?!\Really?! response:	You really are a fool!
context: Oh, that would be...\This guy! He insisted on inviting you!\Oh.\I see.\Well, I'm looking forward to it.\You said okay to a date?!\Really?!\You really are a fool! response:	It was going as smooth as can be and then you blew it!
context: This guy! He insisted on inviting you!\Oh.\I see.\Well, I'm looking forward to it.\You said okay to a date?!\Really?!\You really are a fool!\It was going as smooth as can be and then you blew it! response:	Yeah, I dunno why I said that...
context: Oh.\I see.\Well, I'm looking forward to it.\You said okay to a date?!\Really?!\You really are a fool!\It was going as smooth as can be and then you blew it!\Yeah, I dunno why I said that... response:	Wind back time for me, Richie!
context: I see.\Well, I'm looking forward to it.\You said okay to a date?!\Really?!\You really are a fool!\It was going as smooth as can be and then you blew it!\Yeah, I dunno why I said that...\Wind back time for me, Richie! response:	As if I can?!
context: Well, I'm looking forward to it.\You said okay to a date?!\Really?!\You really are a fool!\It was going as smooth as can be and then you blew it!\Yeah, I dunno why I said that...\Wind back time for me, Richie!\As if I can?! response:	Sorry to keep you waiting!
context: You said okay to a date?!\Really?!\You really are a fool!\It was going as smooth as can be and then you blew it!\Yeah, I dunno why I said that...\Wind back time for me, Richie!\As if I can?!\Sorry to keep you waiting! response:	There's Kaoru-san!
context: Really?!\You really are a fool!\It was going as smooth as can be and then you blew it!\Yeah, I dunno why I said that...\Wind back time for me, Richie!\As if I can?!\Sorry to keep you waiting!\There's Kaoru-san! response:	Hey, what happened to your face?
context: You really are a fool!\It was going as smooth as can be and then you blew it!\Yeah, I dunno why I said that...\Wind back time for me, Richie!\As if I can?!\Sorry to keep you waiting!\There's Kaoru-san!\Hey, what happened to your face? response:	Oh, just another one of Sentaro's fights...
context: It was going as smooth as can be and then you blew it!\Yeah, I dunno why I said that...\Wind back time for me, Richie!\As if I can?!\Sorry to keep you waiting!\There's Kaoru-san!\Hey, what happened to your face?\Oh, just another one of Sentaro's fights... response:	Let's go, Kaoru-san.
context: Yeah, I dunno why I said that...\Wind back time for me, Richie!\As if I can?!\Sorry to keep you waiting!\There's Kaoru-san!\Hey, what happened to your face?\Oh, just another one of Sentaro's fights...\Let's go, Kaoru-san. response:	Wait a minute, Ri-chan. Actually, one more person is joining us today...
context: Wind back time for me, Richie!\As if I can?!\Sorry to keep you waiting!\There's Kaoru-san!\Hey, what happened to your face?\Oh, just another one of Sentaro's fights...\Let's go, Kaoru-san.\Wait a minute, Ri-chan. Actually, one more person is joining us today... response:	I'm sorry!
context: As if I can?!\Sorry to keep you waiting!\There's Kaoru-san!\Hey, what happened to your face?\Oh, just another one of Sentaro's fights...\Let's go, Kaoru-san.\Wait a minute, Ri-chan. Actually, one more person is joining us today...\I'm sorry! response:	I'm late!
context: Sorry to keep you waiting!\There's Kaoru-san!\Hey, what happened to your face?\Oh, just another one of Sentaro's fights...\Let's go, Kaoru-san.\Wait a minute, Ri-chan. Actually, one more person is joining us today...\I'm sorry!\I'm late! response:	Making lunch took longer than I thought it would...
context: There's Kaoru-san!\Hey, what happened to your face?\Oh, just another one of Sentaro's fights...\Let's go, Kaoru-san.\Wait a minute, Ri-chan. Actually, one more person is joining us today...\I'm sorry!\I'm late!\Making lunch took longer than I thought it would... response:	You're the girl those hooligans were propositioning at the beach...
