context: I went over to Toru's place for the first time yesterday. response:	OOOh! So how'd it go with him?!
context: Horimiya\You know how up until recently, I had a crush on Hori?\How recently?\I thought he gave up on her ages ago.\And you know how there was the whole thing with Kono-san?\Why does he think we know this?\I have no idea what that whole thing even was.\And Yoshikawa and I are definitely more than just friends, response:	but I'm not gonna start dating her or anything.
context: You know how up until recently, I had a crush on Hori?\How recently?\I thought he gave up on her ages ago.\And you know how there was the whole thing with Kono-san?\Why does he think we know this?\I have no idea what that whole thing even was.\And Yoshikawa and I are definitely more than just friends,\but I'm not gonna start dating her or anything. response:	-What?
context: How recently?\I thought he gave up on her ages ago.\And you know how there was the whole thing with Kono-san?\Why does he think we know this?\I have no idea what that whole thing even was.\And Yoshikawa and I are definitely more than just friends,\but I'm not gonna start dating her or anything.\-What? response:	-What? -What?
context: I thought he gave up on her ages ago.\And you know how there was the whole thing with Kono-san?\Why does he think we know this?\I have no idea what that whole thing even was.\And Yoshikawa and I are definitely more than just friends,\but I'm not gonna start dating her or anything.\-What?\-What? -What? response:	What?
context: And you know how there was the whole thing with Kono-san?\Why does he think we know this?\I have no idea what that whole thing even was.\And Yoshikawa and I are definitely more than just friends,\but I'm not gonna start dating her or anything.\-What?\-What? -What?\What? response:	-What?
context: Why does he think we know this?\I have no idea what that whole thing even was.\And Yoshikawa and I are definitely more than just friends,\but I'm not gonna start dating her or anything.\-What?\-What? -What?\What?\-What? response:	-What? -What?
context: I have no idea what that whole thing even was.\And Yoshikawa and I are definitely more than just friends,\but I'm not gonna start dating her or anything.\-What?\-What? -What?\What?\-What?\-What? -What? response:	-What?
context: And Yoshikawa and I are definitely more than just friends,\but I'm not gonna start dating her or anything.\-What?\-What? -What?\What?\-What?\-What? -What?\-What? response:	What?
context: but I'm not gonna start dating her or anything.\-What?\-What? -What?\What?\-What?\-What? -What?\-What?\What? response:	I thought they were already dating.
context: -What?\-What? -What?\What?\-What?\-What? -What?\-What?\What?\I thought they were already dating. response:	See, I thought that's how you'd react!
context: -What? -What?\What?\-What?\-What? -What?\-What?\What?\I thought they were already dating.\See, I thought that's how you'd react! response:	I thought you thought I thought they were already dating!
context: What?\-What?\-What? -What?\-What?\What?\I thought they were already dating.\See, I thought that's how you'd react!\I thought you thought I thought they were already dating! response:	Stop thinking, you're gonna give Iura-kun an aneurism!
context: -What?\-What? -What?\-What?\What?\I thought they were already dating.\See, I thought that's how you'd react!\I thought you thought I thought they were already dating!\Stop thinking, you're gonna give Iura-kun an aneurism! response:	You thought... we thought...
context: -What? -What?\-What?\What?\I thought they were already dating.\See, I thought that's how you'd react!\I thought you thought I thought they were already dating!\Stop thinking, you're gonna give Iura-kun an aneurism!\You thought... we thought... response:	Look, we're not dating!
context: -What?\What?\I thought they were already dating.\See, I thought that's how you'd react!\I thought you thought I thought they were already dating!\Stop thinking, you're gonna give Iura-kun an aneurism!\You thought... we thought...\Look, we're not dating! response:	Well, okay, but... don't you have a crush on her?
context: What?\I thought they were already dating.\See, I thought that's how you'd react!\I thought you thought I thought they were already dating!\Stop thinking, you're gonna give Iura-kun an aneurism!\You thought... we thought...\Look, we're not dating!\Well, okay, but... don't you have a crush on her? response:	Hell yeah, I like her!
context: I thought they were already dating.\See, I thought that's how you'd react!\I thought you thought I thought they were already dating!\Stop thinking, you're gonna give Iura-kun an aneurism!\You thought... we thought...\Look, we're not dating!\Well, okay, but... don't you have a crush on her?\Hell yeah, I like her! response:	How are you not embarrassed to admit that out loud?
context: See, I thought that's how you'd react!\I thought you thought I thought they were already dating!\Stop thinking, you're gonna give Iura-kun an aneurism!\You thought... we thought...\Look, we're not dating!\Well, okay, but... don't you have a crush on her?\Hell yeah, I like her!\How are you not embarrassed to admit that out loud? response:	I mean, do you guys think this is weird?
context: I thought you thought I thought they were already dating!\Stop thinking, you're gonna give Iura-kun an aneurism!\You thought... we thought...\Look, we're not dating!\Well, okay, but... don't you have a crush on her?\Hell yeah, I like her!\How are you not embarrassed to admit that out loud?\I mean, do you guys think this is weird? response:	I don't think it's weird, I'm just surprised.
context: Stop thinking, you're gonna give Iura-kun an aneurism!\You thought... we thought...\Look, we're not dating!\Well, okay, but... don't you have a crush on her?\Hell yeah, I like her!\How are you not embarrassed to admit that out loud?\I mean, do you guys think this is weird?\I don't think it's weird, I'm just surprised. response:	But, like, shouldn't you be more concerned about what she thinks of you,
context: You thought... we thought...\Look, we're not dating!\Well, okay, but... don't you have a crush on her?\Hell yeah, I like her!\How are you not embarrassed to admit that out loud?\I mean, do you guys think this is weird?\I don't think it's weird, I'm just surprised.\But, like, shouldn't you be more concerned about what she thinks of you, response:	rather than what we think of you?
context: Look, we're not dating!\Well, okay, but... don't you have a crush on her?\Hell yeah, I like her!\How are you not embarrassed to admit that out loud?\I mean, do you guys think this is weird?\I don't think it's weird, I'm just surprised.\But, like, shouldn't you be more concerned about what she thinks of you,\rather than what we think of you? response:	If you two are happy with your current relationship, then that's fine.
context: Well, okay, but... don't you have a crush on her?\Hell yeah, I like her!\How are you not embarrassed to admit that out loud?\I mean, do you guys think this is weird?\I don't think it's weird, I'm just surprised.\But, like, shouldn't you be more concerned about what she thinks of you,\rather than what we think of you?\If you two are happy with your current relationship, then that's fine. response:	It's not my place to say whether it's right or not.
context: Hell yeah, I like her!\How are you not embarrassed to admit that out loud?\I mean, do you guys think this is weird?\I don't think it's weird, I'm just surprised.\But, like, shouldn't you be more concerned about what she thinks of you,\rather than what we think of you?\If you two are happy with your current relationship, then that's fine.\It's not my place to say whether it's right or not. response:	Wait, what?
context: How are you not embarrassed to admit that out loud?\I mean, do you guys think this is weird?\I don't think it's weird, I'm just surprised.\But, like, shouldn't you be more concerned about what she thinks of you,\rather than what we think of you?\If you two are happy with your current relationship, then that's fine.\It's not my place to say whether it's right or not.\Wait, what? response:	You're so cool, Sengoku-san!
context: I mean, do you guys think this is weird?\I don't think it's weird, I'm just surprised.\But, like, shouldn't you be more concerned about what she thinks of you,\rather than what we think of you?\If you two are happy with your current relationship, then that's fine.\It's not my place to say whether it's right or not.\Wait, what?\You're so cool, Sengoku-san! response:	Advice sure sounds different when it's coming from a master romancer.
context: I don't think it's weird, I'm just surprised.\But, like, shouldn't you be more concerned about what she thinks of you,\rather than what we think of you?\If you two are happy with your current relationship, then that's fine.\It's not my place to say whether it's right or not.\Wait, what?\You're so cool, Sengoku-san!\Advice sure sounds different when it's coming from a master romancer. response:	When was I ever a master romancer?!
context: But, like, shouldn't you be more concerned about what she thinks of you,\rather than what we think of you?\If you two are happy with your current relationship, then that's fine.\It's not my place to say whether it's right or not.\Wait, what?\You're so cool, Sengoku-san!\Advice sure sounds different when it's coming from a master romancer.\When was I ever a master romancer?! response:	Hey, there you are, Toru!
context: rather than what we think of you?\If you two are happy with your current relationship, then that's fine.\It's not my place to say whether it's right or not.\Wait, what?\You're so cool, Sengoku-san!\Advice sure sounds different when it's coming from a master romancer.\When was I ever a master romancer?!\Hey, there you are, Toru! response:	Hitherto, and Forevermore
context: If you two are happy with your current relationship, then that's fine.\It's not my place to say whether it's right or not.\Wait, what?\You're so cool, Sengoku-san!\Advice sure sounds different when it's coming from a master romancer.\When was I ever a master romancer?!\Hey, there you are, Toru!\Hitherto, and Forevermore response:	Can I come by your place to play video games today?
context: It's not my place to say whether it's right or not.\Wait, what?\You're so cool, Sengoku-san!\Advice sure sounds different when it's coming from a master romancer.\When was I ever a master romancer?!\Hey, there you are, Toru!\Hitherto, and Forevermore\Can I come by your place to play video games today? response:	Hitherto, and Forevermore
context: Wait, what?\You're so cool, Sengoku-san!\Advice sure sounds different when it's coming from a master romancer.\When was I ever a master romancer?!\Hey, there you are, Toru!\Hitherto, and Forevermore\Can I come by your place to play video games today?\Hitherto, and Forevermore response:	I wanna finish the game we started before.
context: You're so cool, Sengoku-san!\Advice sure sounds different when it's coming from a master romancer.\When was I ever a master romancer?!\Hey, there you are, Toru!\Hitherto, and Forevermore\Can I come by your place to play video games today?\Hitherto, and Forevermore\I wanna finish the game we started before. response:	Hitherto, and Forevermore
context: Advice sure sounds different when it's coming from a master romancer.\When was I ever a master romancer?!\Hey, there you are, Toru!\Hitherto, and Forevermore\Can I come by your place to play video games today?\Hitherto, and Forevermore\I wanna finish the game we started before.\Hitherto, and Forevermore response:	You do? Yeah, sure, you can come over.
context: When was I ever a master romancer?!\Hey, there you are, Toru!\Hitherto, and Forevermore\Can I come by your place to play video games today?\Hitherto, and Forevermore\I wanna finish the game we started before.\Hitherto, and Forevermore\You do? Yeah, sure, you can come over. response:	You do? Yeah, sure, you can come over.
context: Hey, there you are, Toru!\Hitherto, and Forevermore\Can I come by your place to play video games today?\Hitherto, and Forevermore\I wanna finish the game we started before.\Hitherto, and Forevermore\You do? Yeah, sure, you can come over.\You do? Yeah, sure, you can come over. response:	Wait, no, not today.
context: Hitherto, and Forevermore\Can I come by your place to play video games today?\Hitherto, and Forevermore\I wanna finish the game we started before.\Hitherto, and Forevermore\You do? Yeah, sure, you can come over.\You do? Yeah, sure, you can come over.\Wait, no, not today. response:	Oh, why? You have plans already?
context: Can I come by your place to play video games today?\Hitherto, and Forevermore\I wanna finish the game we started before.\Hitherto, and Forevermore\You do? Yeah, sure, you can come over.\You do? Yeah, sure, you can come over.\Wait, no, not today.\Oh, why? You have plans already? response:	No, I don't have plans.
context: Hitherto, and Forevermore\I wanna finish the game we started before.\Hitherto, and Forevermore\You do? Yeah, sure, you can come over.\You do? Yeah, sure, you can come over.\Wait, no, not today.\Oh, why? You have plans already?\No, I don't have plans. response:	It's something else...
context: I wanna finish the game we started before.\Hitherto, and Forevermore\You do? Yeah, sure, you can come over.\You do? Yeah, sure, you can come over.\Wait, no, not today.\Oh, why? You have plans already?\No, I don't have plans.\It's something else... response:	No, it's fine. You can come over.
context: Hitherto, and Forevermore\You do? Yeah, sure, you can come over.\You do? Yeah, sure, you can come over.\Wait, no, not today.\Oh, why? You have plans already?\No, I don't have plans.\It's something else...\No, it's fine. You can come over. response:	Really? It's fine if today's not a good day!
context: You do? Yeah, sure, you can come over.\You do? Yeah, sure, you can come over.\Wait, no, not today.\Oh, why? You have plans already?\No, I don't have plans.\It's something else...\No, it's fine. You can come over.\Really? It's fine if today's not a good day! response:	No, it's fine. It was gonna happen sooner or later...
context: You do? Yeah, sure, you can come over.\Wait, no, not today.\Oh, why? You have plans already?\No, I don't have plans.\It's something else...\No, it's fine. You can come over.\Really? It's fine if today's not a good day!\No, it's fine. It was gonna happen sooner or later... response:	Sheesh, I never get used to how huge your house is.
context: Wait, no, not today.\Oh, why? You have plans already?\No, I don't have plans.\It's something else...\No, it's fine. You can come over.\Really? It's fine if today's not a good day!\No, it's fine. It was gonna happen sooner or later...\Sheesh, I never get used to how huge your house is. response:	I'm home.
context: Oh, why? You have plans already?\No, I don't have plans.\It's something else...\No, it's fine. You can come over.\Really? It's fine if today's not a good day!\No, it's fine. It was gonna happen sooner or later...\Sheesh, I never get used to how huge your house is.\I'm home. response:	Why are you being so quiet?
context: No, I don't have plans.\It's something else...\No, it's fine. You can come over.\Really? It's fine if today's not a good day!\No, it's fine. It was gonna happen sooner or later...\Sheesh, I never get used to how huge your house is.\I'm home.\Why are you being so quiet? response:	C'mon, Yoshikawa, let's get upstairs. C'mon, c'mon!
context: It's something else...\No, it's fine. You can come over.\Really? It's fine if today's not a good day!\No, it's fine. It was gonna happen sooner or later...\Sheesh, I never get used to how huge your house is.\I'm home.\Why are you being so quiet?\C'mon, Yoshikawa, let's get upstairs. C'mon, c'mon! response:	Huh?
context: No, it's fine. You can come over.\Really? It's fine if today's not a good day!\No, it's fine. It was gonna happen sooner or later...\Sheesh, I never get used to how huge your house is.\I'm home.\Why are you being so quiet?\C'mon, Yoshikawa, let's get upstairs. C'mon, c'mon!\Huh? response:	C'mon, c'mooon!
context: Really? It's fine if today's not a good day!\No, it's fine. It was gonna happen sooner or later...\Sheesh, I never get used to how huge your house is.\I'm home.\Why are you being so quiet?\C'mon, Yoshikawa, let's get upstairs. C'mon, c'mon!\Huh?\C'mon, c'mooon! response:	Ugh, why is this hallway so long?!
context: No, it's fine. It was gonna happen sooner or later...\Sheesh, I never get used to how huge your house is.\I'm home.\Why are you being so quiet?\C'mon, Yoshikawa, let's get upstairs. C'mon, c'mon!\Huh?\C'mon, c'mooon!\Ugh, why is this hallway so long?! response:	Oh, maybe his mom or dad are home...
context: Sheesh, I never get used to how huge your house is.\I'm home.\Why are you being so quiet?\C'mon, Yoshikawa, let's get upstairs. C'mon, c'mon!\Huh?\C'mon, c'mooon!\Ugh, why is this hallway so long?!\Oh, maybe his mom or dad are home... response:	And he doesn't want me to meet them?
context: I'm home.\Why are you being so quiet?\C'mon, Yoshikawa, let's get upstairs. C'mon, c'mon!\Huh?\C'mon, c'mooon!\Ugh, why is this hallway so long?!\Oh, maybe his mom or dad are home...\And he doesn't want me to meet them? response:	Sorry to rush you, Yoshikawa.
context: Why are you being so quiet?\C'mon, Yoshikawa, let's get upstairs. C'mon, c'mon!\Huh?\C'mon, c'mooon!\Ugh, why is this hallway so long?!\Oh, maybe his mom or dad are home...\And he doesn't want me to meet them?\Sorry to rush you, Yoshikawa. response:	No, it's my fault. I wish I were a hot guy.
context: C'mon, Yoshikawa, let's get upstairs. C'mon, c'mon!\Huh?\C'mon, c'mooon!\Ugh, why is this hallway so long?!\Oh, maybe his mom or dad are home...\And he doesn't want me to meet them?\Sorry to rush you, Yoshikawa.\No, it's my fault. I wish I were a hot guy. response:	What? Wait, why?! What are you talking about?
context: Huh?\C'mon, c'mooon!\Ugh, why is this hallway so long?!\Oh, maybe his mom or dad are home...\And he doesn't want me to meet them?\Sorry to rush you, Yoshikawa.\No, it's my fault. I wish I were a hot guy.\What? Wait, why?! What are you talking about? response:	I mean, if I were, you wouldn't...
context: C'mon, c'mooon!\Ugh, why is this hallway so long?!\Oh, maybe his mom or dad are home...\And he doesn't want me to meet them?\Sorry to rush you, Yoshikawa.\No, it's my fault. I wish I were a hot guy.\What? Wait, why?! What are you talking about?\I mean, if I were, you wouldn't... response:	W-Wait, why are you locking the door?
context: Ugh, why is this hallway so long?!\Oh, maybe his mom or dad are home...\And he doesn't want me to meet them?\Sorry to rush you, Yoshikawa.\No, it's my fault. I wish I were a hot guy.\What? Wait, why?! What are you talking about?\I mean, if I were, you wouldn't...\W-Wait, why are you locking the door? response:	Huh? I mean...
context: Oh, maybe his mom or dad are home...\And he doesn't want me to meet them?\Sorry to rush you, Yoshikawa.\No, it's my fault. I wish I were a hot guy.\What? Wait, why?! What are you talking about?\I mean, if I were, you wouldn't...\W-Wait, why are you locking the door?\Huh? I mean... response:	Wh-Why are you loosening your tie?!
context: And he doesn't want me to meet them?\Sorry to rush you, Yoshikawa.\No, it's my fault. I wish I were a hot guy.\What? Wait, why?! What are you talking about?\I mean, if I were, you wouldn't...\W-Wait, why are you locking the door?\Huh? I mean...\Wh-Why are you loosening your tie?! response:	Huh?!
context: Sorry to rush you, Yoshikawa.\No, it's my fault. I wish I were a hot guy.\What? Wait, why?! What are you talking about?\I mean, if I were, you wouldn't...\W-Wait, why are you locking the door?\Huh? I mean...\Wh-Why are you loosening your tie?!\Huh?! response:	I mean, I always take my tie off when I get home.
