context: Why are we forced to work?! response:	Why must we pay money in order to eat?!
context: We will create a utopia!\The Paradisers led by me, Hammerhead, will make all this a reality!\Boss, no one's listening.\What?!\Bah! These civilians are idiots!\Let's go!\Zeniru's the richest man in town.\We'll wreck his posh penthouse and show them we're serious! response:	High-rise apartments are symbols of inequality!
context: The Paradisers led by me, Hammerhead, will make all this a reality!\Boss, no one's listening.\What?!\Bah! These civilians are idiots!\Let's go!\Zeniru's the richest man in town.\We'll wreck his posh penthouse and show them we're serious!\High-rise apartments are symbols of inequality! response:	Yes, sir! Yes, sir!
context: Boss, no one's listening.\What?!\Bah! These civilians are idiots!\Let's go!\Zeniru's the richest man in town.\We'll wreck his posh penthouse and show them we're serious!\High-rise apartments are symbols of inequality!\Yes, sir! Yes, sir! response:	This whole building is Zeniru's home.
context: What?!\Bah! These civilians are idiots!\Let's go!\Zeniru's the richest man in town.\We'll wreck his posh penthouse and show them we're serious!\High-rise apartments are symbols of inequality!\Yes, sir! Yes, sir!\This whole building is Zeniru's home. response:	There's no way he made so much money legally.
context: Bah! These civilians are idiots!\Let's go!\Zeniru's the richest man in town.\We'll wreck his posh penthouse and show them we're serious!\High-rise apartments are symbols of inequality!\Yes, sir! Yes, sir!\This whole building is Zeniru's home.\There's no way he made so much money legally. response:	Unforgivable! Bring it down!
context: Let's go!\Zeniru's the richest man in town.\We'll wreck his posh penthouse and show them we're serious!\High-rise apartments are symbols of inequality!\Yes, sir! Yes, sir!\This whole building is Zeniru's home.\There's no way he made so much money legally.\Unforgivable! Bring it down! response:	Yes, sir!
context: Zeniru's the richest man in town.\We'll wreck his posh penthouse and show them we're serious!\High-rise apartments are symbols of inequality!\Yes, sir! Yes, sir!\This whole building is Zeniru's home.\There's no way he made so much money legally.\Unforgivable! Bring it down!\Yes, sir! response:	Target destroyed!
context: We'll wreck his posh penthouse and show them we're serious!\High-rise apartments are symbols of inequality!\Yes, sir! Yes, sir!\This whole building is Zeniru's home.\There's no way he made so much money legally.\Unforgivable! Bring it down!\Yes, sir!\Target destroyed! response:	Hm, these experimental battle suits sure pack a wallop.
context: High-rise apartments are symbols of inequality!\Yes, sir! Yes, sir!\This whole building is Zeniru's home.\There's no way he made so much money legally.\Unforgivable! Bring it down!\Yes, sir!\Target destroyed!\Hm, these experimental battle suits sure pack a wallop. response:	It was definitely worth risking our lives to steal them.
context: Yes, sir! Yes, sir!\This whole building is Zeniru's home.\There's no way he made so much money legally.\Unforgivable! Bring it down!\Yes, sir!\Target destroyed!\Hm, these experimental battle suits sure pack a wallop.\It was definitely worth risking our lives to steal them. response:	Wait, that was the wrong building.
context: This whole building is Zeniru's home.\There's no way he made so much money legally.\Unforgivable! Bring it down!\Yes, sir!\Target destroyed!\Hm, these experimental battle suits sure pack a wallop.\It was definitely worth risking our lives to steal them.\Wait, that was the wrong building. response:	My bad, Boss.
context: There's no way he made so much money legally.\Unforgivable! Bring it down!\Yes, sir!\Target destroyed!\Hm, these experimental battle suits sure pack a wallop.\It was definitely worth risking our lives to steal them.\Wait, that was the wrong building.\My bad, Boss. response:	Zeniru's house is a little further up.
context: Unforgivable! Bring it down!\Yes, sir!\Target destroyed!\Hm, these experimental battle suits sure pack a wallop.\It was definitely worth risking our lives to steal them.\Wait, that was the wrong building.\My bad, Boss.\Zeniru's house is a little further up. response:	Everyone makes mistakes!
context: Yes, sir!\Target destroyed!\Hm, these experimental battle suits sure pack a wallop.\It was definitely worth risking our lives to steal them.\Wait, that was the wrong building.\My bad, Boss.\Zeniru's house is a little further up.\Everyone makes mistakes! response:	The important thing is to learn from them. Am I right?
context: Target destroyed!\Hm, these experimental battle suits sure pack a wallop.\It was definitely worth risking our lives to steal them.\Wait, that was the wrong building.\My bad, Boss.\Zeniru's house is a little further up.\Everyone makes mistakes!\The important thing is to learn from them. Am I right? response:	Yes, you're right!
context: Hm, these experimental battle suits sure pack a wallop.\It was definitely worth risking our lives to steal them.\Wait, that was the wrong building.\My bad, Boss.\Zeniru's house is a little further up.\Everyone makes mistakes!\The important thing is to learn from them. Am I right?\Yes, you're right! response:	All right, then onward to Zeniru's!
context: It was definitely worth risking our lives to steal them.\Wait, that was the wrong building.\My bad, Boss.\Zeniru's house is a little further up.\Everyone makes mistakes!\The important thing is to learn from them. Am I right?\Yes, you're right!\All right, then onward to Zeniru's! response:	Thanks, bicycle guy!
context: Wait, that was the wrong building.\My bad, Boss.\Zeniru's house is a little further up.\Everyone makes mistakes!\The important thing is to learn from them. Am I right?\Yes, you're right!\All right, then onward to Zeniru's!\Thanks, bicycle guy! response:	Don't come asking to play rock, scissors, paper with a booger on your finger!
context: My bad, Boss.\Zeniru's house is a little further up.\Everyone makes mistakes!\The important thing is to learn from them. Am I right?\Yes, you're right!\All right, then onward to Zeniru's!\Thanks, bicycle guy!\Don't come asking to play rock, scissors, paper with a booger on your finger! response:	A dream?
context: Zeniru's house is a little further up.\Everyone makes mistakes!\The important thing is to learn from them. Am I right?\Yes, you're right!\All right, then onward to Zeniru's!\Thanks, bicycle guy!\Don't come asking to play rock, scissors, paper with a booger on your finger!\A dream? response:	The terrorist group responsible for the riots
context: Everyone makes mistakes!\The important thing is to learn from them. Am I right?\Yes, you're right!\All right, then onward to Zeniru's!\Thanks, bicycle guy!\Don't come asking to play rock, scissors, paper with a booger on your finger!\A dream?\The terrorist group responsible for the riots response:	call themselves the Paradisers.
context: The important thing is to learn from them. Am I right?\Yes, you're right!\All right, then onward to Zeniru's!\Thanks, bicycle guy!\Don't come asking to play rock, scissors, paper with a booger on your finger!\A dream?\The terrorist group responsible for the riots\call themselves the Paradisers. response:	They have destroyed a high-rise building in City F.
context: Yes, you're right!\All right, then onward to Zeniru's!\Thanks, bicycle guy!\Don't come asking to play rock, scissors, paper with a booger on your finger!\A dream?\The terrorist group responsible for the riots\call themselves the Paradisers.\They have destroyed a high-rise building in City F. response:	The situation seems to be spiraling out of control.
context: All right, then onward to Zeniru's!\Thanks, bicycle guy!\Don't come asking to play rock, scissors, paper with a booger on your finger!\A dream?\The terrorist group responsible for the riots\call themselves the Paradisers.\They have destroyed a high-rise building in City F.\The situation seems to be spiraling out of control. response:	We have just learned the identity of their leader.
context: Thanks, bicycle guy!\Don't come asking to play rock, scissors, paper with a booger on your finger!\A dream?\The terrorist group responsible for the riots\call themselves the Paradisers.\They have destroyed a high-rise building in City F.\The situation seems to be spiraling out of control.\We have just learned the identity of their leader. response:	B-CLASS CRIMINAL HAMMERHEAD Hammerhead is a B-class criminal
context: Don't come asking to play rock, scissors, paper with a booger on your finger!\A dream?\The terrorist group responsible for the riots\call themselves the Paradisers.\They have destroyed a high-rise building in City F.\The situation seems to be spiraling out of control.\We have just learned the identity of their leader.\B-CLASS CRIMINAL HAMMERHEAD Hammerhead is a B-class criminal response:	B-CLASS CRIMINAL HAMMERHEAD who has been involved in several
context: A dream?\The terrorist group responsible for the riots\call themselves the Paradisers.\They have destroyed a high-rise building in City F.\The situation seems to be spiraling out of control.\We have just learned the identity of their leader.\B-CLASS CRIMINAL HAMMERHEAD Hammerhead is a B-class criminal\B-CLASS CRIMINAL HAMMERHEAD who has been involved in several response:	B-CLASS CRIMINAL HAMMERHEAD violent incidents in the past.
context: The terrorist group responsible for the riots\call themselves the Paradisers.\They have destroyed a high-rise building in City F.\The situation seems to be spiraling out of control.\We have just learned the identity of their leader.\B-CLASS CRIMINAL HAMMERHEAD Hammerhead is a B-class criminal\B-CLASS CRIMINAL HAMMERHEAD who has been involved in several\B-CLASS CRIMINAL HAMMERHEAD violent incidents in the past. response:	He is a man of large stature,
context: call themselves the Paradisers.\They have destroyed a high-rise building in City F.\The situation seems to be spiraling out of control.\We have just learned the identity of their leader.\B-CLASS CRIMINAL HAMMERHEAD Hammerhead is a B-class criminal\B-CLASS CRIMINAL HAMMERHEAD who has been involved in several\B-CLASS CRIMINAL HAMMERHEAD violent incidents in the past.\He is a man of large stature, response:	standing 2.15m tall and weighing 210kg.
context: They have destroyed a high-rise building in City F.\The situation seems to be spiraling out of control.\We have just learned the identity of their leader.\B-CLASS CRIMINAL HAMMERHEAD Hammerhead is a B-class criminal\B-CLASS CRIMINAL HAMMERHEAD who has been involved in several\B-CLASS CRIMINAL HAMMERHEAD violent incidents in the past.\He is a man of large stature,\standing 2.15m tall and weighing 210kg. response:	According to one report,
context: The situation seems to be spiraling out of control.\We have just learned the identity of their leader.\B-CLASS CRIMINAL HAMMERHEAD Hammerhead is a B-class criminal\B-CLASS CRIMINAL HAMMERHEAD who has been involved in several\B-CLASS CRIMINAL HAMMERHEAD violent incidents in the past.\He is a man of large stature,\standing 2.15m tall and weighing 210kg.\According to one report, response:	he once fought 20 men in a street brawl
context: We have just learned the identity of their leader.\B-CLASS CRIMINAL HAMMERHEAD Hammerhead is a B-class criminal\B-CLASS CRIMINAL HAMMERHEAD who has been involved in several\B-CLASS CRIMINAL HAMMERHEAD violent incidents in the past.\He is a man of large stature,\standing 2.15m tall and weighing 210kg.\According to one report,\he once fought 20 men in a street brawl response:	and sent them all to the hospital.
context: B-CLASS CRIMINAL HAMMERHEAD Hammerhead is a B-class criminal\B-CLASS CRIMINAL HAMMERHEAD who has been involved in several\B-CLASS CRIMINAL HAMMERHEAD violent incidents in the past.\He is a man of large stature,\standing 2.15m tall and weighing 210kg.\According to one report,\he once fought 20 men in a street brawl\and sent them all to the hospital. response:	The Paradisers sent the following message to this TV station.
context: B-CLASS CRIMINAL HAMMERHEAD who has been involved in several\B-CLASS CRIMINAL HAMMERHEAD violent incidents in the past.\He is a man of large stature,\standing 2.15m tall and weighing 210kg.\According to one report,\he once fought 20 men in a street brawl\and sent them all to the hospital.\The Paradisers sent the following message to this TV station. response:	We will continue to riot until food, clothing and shelter
context: B-CLASS CRIMINAL HAMMERHEAD violent incidents in the past.\He is a man of large stature,\standing 2.15m tall and weighing 210kg.\According to one report,\he once fought 20 men in a street brawl\and sent them all to the hospital.\The Paradisers sent the following message to this TV station.\We will continue to riot until food, clothing and shelter response:	are provided free of charge to those who do not work,
context: He is a man of large stature,\standing 2.15m tall and weighing 210kg.\According to one report,\he once fought 20 men in a street brawl\and sent them all to the hospital.\The Paradisers sent the following message to this TV station.\We will continue to riot until food, clothing and shelter\are provided free of charge to those who do not work, response:	Sounds pretty boring. amongst other unintelligible demands.
context: standing 2.15m tall and weighing 210kg.\According to one report,\he once fought 20 men in a street brawl\and sent them all to the hospital.\The Paradisers sent the following message to this TV station.\We will continue to riot until food, clothing and shelter\are provided free of charge to those who do not work,\Sounds pretty boring. amongst other unintelligible demands. response:	Like Hammerhead, the group is made up of unemployed young men
context: According to one report,\he once fought 20 men in a street brawl\and sent them all to the hospital.\The Paradisers sent the following message to this TV station.\We will continue to riot until food, clothing and shelter\are provided free of charge to those who do not work,\Sounds pretty boring. amongst other unintelligible demands.\Like Hammerhead, the group is made up of unemployed young men response:	No need for me to get involved. with no motivation to work.
context: he once fought 20 men in a street brawl\and sent them all to the hospital.\The Paradisers sent the following message to this TV station.\We will continue to riot until food, clothing and shelter\are provided free of charge to those who do not work,\Sounds pretty boring. amongst other unintelligible demands.\Like Hammerhead, the group is made up of unemployed young men\No need for me to get involved. with no motivation to work. response:	Also, the group members all have shaven heads,
context: and sent them all to the hospital.\The Paradisers sent the following message to this TV station.\We will continue to riot until food, clothing and shelter\are provided free of charge to those who do not work,\Sounds pretty boring. amongst other unintelligible demands.\Like Hammerhead, the group is made up of unemployed young men\No need for me to get involved. with no motivation to work.\Also, the group members all have shaven heads, response:	making them quite intimidating.
context: The Paradisers sent the following message to this TV station.\We will continue to riot until food, clothing and shelter\are provided free of charge to those who do not work,\Sounds pretty boring. amongst other unintelligible demands.\Like Hammerhead, the group is made up of unemployed young men\No need for me to get involved. with no motivation to work.\Also, the group members all have shaven heads,\making them quite intimidating. response:	Those who encounter any shaven-headed men on the street
context: We will continue to riot until food, clothing and shelter\are provided free of charge to those who do not work,\Sounds pretty boring. amongst other unintelligible demands.\Like Hammerhead, the group is made up of unemployed young men\No need for me to get involved. with no motivation to work.\Also, the group members all have shaven heads,\making them quite intimidating.\Those who encounter any shaven-headed men on the street response:	are advised to leave the area immediately.
context: are provided free of charge to those who do not work,\Sounds pretty boring. amongst other unintelligible demands.\Like Hammerhead, the group is made up of unemployed young men\No need for me to get involved. with no motivation to work.\Also, the group members all have shaven heads,\making them quite intimidating.\Those who encounter any shaven-headed men on the street\are advised to leave the area immediately. response:	What?
context: Sounds pretty boring. amongst other unintelligible demands.\Like Hammerhead, the group is made up of unemployed young men\No need for me to get involved. with no motivation to work.\Also, the group members all have shaven heads,\making them quite intimidating.\Those who encounter any shaven-headed men on the street\are advised to leave the area immediately.\What? response:	But that's
context: Like Hammerhead, the group is made up of unemployed young men\No need for me to get involved. with no motivation to work.\Also, the group members all have shaven heads,\making them quite intimidating.\Those who encounter any shaven-headed men on the street\are advised to leave the area immediately.\What?\But that's response:	They stole
context: No need for me to get involved. with no motivation to work.\Also, the group members all have shaven heads,\making them quite intimidating.\Those who encounter any shaven-headed men on the street\are advised to leave the area immediately.\What?\But that's\They stole response:	my look!
context: Also, the group members all have shaven heads,\making them quite intimidating.\Those who encounter any shaven-headed men on the street\are advised to leave the area immediately.\What?\But that's\They stole\my look! response:	I spend all this time trying to be a hero,
context: making them quite intimidating.\Those who encounter any shaven-headed men on the street\are advised to leave the area immediately.\What?\But that's\They stole\my look!\I spend all this time trying to be a hero, response:	but if they keep acting up I'll be treated
context: Those who encounter any shaven-headed men on the street\are advised to leave the area immediately.\What?\But that's\They stole\my look!\I spend all this time trying to be a hero,\but if they keep acting up I'll be treated response:	like a villain!
context: are advised to leave the area immediately.\What?\But that's\They stole\my look!\I spend all this time trying to be a hero,\but if they keep acting up I'll be treated\like a villain! response:	I'm gonna smash them!
context: What?\But that's\They stole\my look!\I spend all this time trying to be a hero,\but if they keep acting up I'll be treated\like a villain!\I'm gonna smash them! response:	Run!
context: But that's\They stole\my look!\I spend all this time trying to be a hero,\but if they keep acting up I'll be treated\like a villain!\I'm gonna smash them!\Run! response:	It's them!
context: They stole\my look!\I spend all this time trying to be a hero,\but if they keep acting up I'll be treated\like a villain!\I'm gonna smash them!\Run!\It's them! response:	The Paradisers are coming.
context: my look!\I spend all this time trying to be a hero,\but if they keep acting up I'll be treated\like a villain!\I'm gonna smash them!\Run!\It's them!\The Paradisers are coming. response:	They aren't
context: I spend all this time trying to be a hero,\but if they keep acting up I'll be treated\like a villain!\I'm gonna smash them!\Run!\It's them!\The Paradisers are coming.\They aren't response:	backing down!
context: but if they keep acting up I'll be treated\like a villain!\I'm gonna smash them!\Run!\It's them!\The Paradisers are coming.\They aren't\backing down! response:	This is too dangerous!
context: like a villain!\I'm gonna smash them!\Run!\It's them!\The Paradisers are coming.\They aren't\backing down!\This is too dangerous! response:	Stop right there, you pack of thugs!
context: I'm gonna smash them!\Run!\It's them!\The Paradisers are coming.\They aren't\backing down!\This is too dangerous!\Stop right there, you pack of thugs! response:	The bicyclist for justice, Mumen Rider, is here!
context: Run!\It's them!\The Paradisers are coming.\They aren't\backing down!\This is too dangerous!\Stop right there, you pack of thugs!\The bicyclist for justice, Mumen Rider, is here! response:	Mumen Rider has come to save us!
context: It's them!\The Paradisers are coming.\They aren't\backing down!\This is too dangerous!\Stop right there, you pack of thugs!\The bicyclist for justice, Mumen Rider, is here!\Mumen Rider has come to save us! response:	There's nothing to fear if he's here!
context: The Paradisers are coming.\They aren't\backing down!\This is too dangerous!\Stop right there, you pack of thugs!\The bicyclist for justice, Mumen Rider, is here!\Mumen Rider has come to save us!\There's nothing to fear if he's here! response:	A hero? What a joke!
context: They aren't\backing down!\This is too dangerous!\Stop right there, you pack of thugs!\The bicyclist for justice, Mumen Rider, is here!\Mumen Rider has come to save us!\There's nothing to fear if he's here!\A hero? What a joke! response:	Here I go!
context: backing down!\This is too dangerous!\Stop right there, you pack of thugs!\The bicyclist for justice, Mumen Rider, is here!\Mumen Rider has come to save us!\There's nothing to fear if he's here!\A hero? What a joke!\Here I go! response:	Somebody call an ambulance!
context: This is too dangerous!\Stop right there, you pack of thugs!\The bicyclist for justice, Mumen Rider, is here!\Mumen Rider has come to save us!\There's nothing to fear if he's here!\A hero? What a joke!\Here I go!\Somebody call an ambulance! response:	Mr. Zeniru, you must flee!
context: Stop right there, you pack of thugs!\The bicyclist for justice, Mumen Rider, is here!\Mumen Rider has come to save us!\There's nothing to fear if he's here!\A hero? What a joke!\Here I go!\Somebody call an ambulance!\Mr. Zeniru, you must flee! response:	H-Hm. But running away from terrorists
context: The bicyclist for justice, Mumen Rider, is here!\Mumen Rider has come to save us!\There's nothing to fear if he's here!\A hero? What a joke!\Here I go!\Somebody call an ambulance!\Mr. Zeniru, you must flee!\H-Hm. But running away from terrorists response:	would hurt my reputation.
context: Mumen Rider has come to save us!\There's nothing to fear if he's here!\A hero? What a joke!\Here I go!\Somebody call an ambulance!\Mr. Zeniru, you must flee!\H-Hm. But running away from terrorists\would hurt my reputation. response:	There's no need to leave.
context: There's nothing to fear if he's here!\A hero? What a joke!\Here I go!\Somebody call an ambulance!\Mr. Zeniru, you must flee!\H-Hm. But running away from terrorists\would hurt my reputation.\There's no need to leave. response:	You're a lucky man,
context: A hero? What a joke!\Here I go!\Somebody call an ambulance!\Mr. Zeniru, you must flee!\H-Hm. But running away from terrorists\would hurt my reputation.\There's no need to leave.\You're a lucky man, response:	having this occur while I'm still under contract.
context: Here I go!\Somebody call an ambulance!\Mr. Zeniru, you must flee!\H-Hm. But running away from terrorists\would hurt my reputation.\There's no need to leave.\You're a lucky man,\having this occur while I'm still under contract. response:	But you're a bodyguard
context: Somebody call an ambulance!\Mr. Zeniru, you must flee!\H-Hm. But running away from terrorists\would hurt my reputation.\There's no need to leave.\You're a lucky man,\having this occur while I'm still under contract.\But you're a bodyguard response:	Oh, Sonic!
context: Mr. Zeniru, you must flee!\H-Hm. But running away from terrorists\would hurt my reputation.\There's no need to leave.\You're a lucky man,\having this occur while I'm still under contract.\But you're a bodyguard\Oh, Sonic! response:	Can I leave this to you?
context: H-Hm. But running away from terrorists\would hurt my reputation.\There's no need to leave.\You're a lucky man,\having this occur while I'm still under contract.\But you're a bodyguard\Oh, Sonic!\Can I leave this to you? response:	The men coming are
context: would hurt my reputation.\There's no need to leave.\You're a lucky man,\having this occur while I'm still under contract.\But you're a bodyguard\Oh, Sonic!\Can I leave this to you?\The men coming are response:	Of course.
context: There's no need to leave.\You're a lucky man,\having this occur while I'm still under contract.\But you're a bodyguard\Oh, Sonic!\Can I leave this to you?\The men coming are\Of course. response:	It's their lives you should worry about.
context: You're a lucky man,\having this occur while I'm still under contract.\But you're a bodyguard\Oh, Sonic!\Can I leave this to you?\The men coming are\Of course.\It's their lives you should worry about. response:	But please do think of a way to dispose of the pile of dead bodies.
context: having this occur while I'm still under contract.\But you're a bodyguard\Oh, Sonic!\Can I leave this to you?\The men coming are\Of course.\It's their lives you should worry about.\But please do think of a way to dispose of the pile of dead bodies. response:	The Paradisers...
context: But you're a bodyguard\Oh, Sonic!\Can I leave this to you?\The men coming are\Of course.\It's their lives you should worry about.\But please do think of a way to dispose of the pile of dead bodies.\The Paradisers... response:	A bunch of upstarts equipped with some new type of battle suit.
context: Oh, Sonic!\Can I leave this to you?\The men coming are\Of course.\It's their lives you should worry about.\But please do think of a way to dispose of the pile of dead bodies.\The Paradisers...\A bunch of upstarts equipped with some new type of battle suit. response:	And B-class criminal Hammerhead.
context: Can I leave this to you?\The men coming are\Of course.\It's their lives you should worry about.\But please do think of a way to dispose of the pile of dead bodies.\The Paradisers...\A bunch of upstarts equipped with some new type of battle suit.\And B-class criminal Hammerhead. response:	He might have some backbone.
context: The men coming are\Of course.\It's their lives you should worry about.\But please do think of a way to dispose of the pile of dead bodies.\The Paradisers...\A bunch of upstarts equipped with some new type of battle suit.\And B-class criminal Hammerhead.\He might have some backbone. response:	THE MODERN NINJA
context: Of course.\It's their lives you should worry about.\But please do think of a way to dispose of the pile of dead bodies.\The Paradisers...\A bunch of upstarts equipped with some new type of battle suit.\And B-class criminal Hammerhead.\He might have some backbone.\THE MODERN NINJA response:	Boss, you can see Zeniru's building across the woods.
context: It's their lives you should worry about.\But please do think of a way to dispose of the pile of dead bodies.\The Paradisers...\A bunch of upstarts equipped with some new type of battle suit.\And B-class criminal Hammerhead.\He might have some backbone.\THE MODERN NINJA\Boss, you can see Zeniru's building across the woods. response:	People call it the Golden Turd.
context: But please do think of a way to dispose of the pile of dead bodies.\The Paradisers...\A bunch of upstarts equipped with some new type of battle suit.\And B-class criminal Hammerhead.\He might have some backbone.\THE MODERN NINJA\Boss, you can see Zeniru's building across the woods.\People call it the Golden Turd. response:	All right, let's go!
context: The Paradisers...\A bunch of upstarts equipped with some new type of battle suit.\And B-class criminal Hammerhead.\He might have some backbone.\THE MODERN NINJA\Boss, you can see Zeniru's building across the woods.\People call it the Golden Turd.\All right, let's go! response:	Something's here.
context: A bunch of upstarts equipped with some new type of battle suit.\And B-class criminal Hammerhead.\He might have some backbone.\THE MODERN NINJA\Boss, you can see Zeniru's building across the woods.\People call it the Golden Turd.\All right, let's go!\Something's here. response:	I've been waiting for you, Hammerhead.
context: And B-class criminal Hammerhead.\He might have some backbone.\THE MODERN NINJA\Boss, you can see Zeniru's building across the woods.\People call it the Golden Turd.\All right, let's go!\Something's here.\I've been waiting for you, Hammerhead. response:	Zeniru sent me.
context: He might have some backbone.\THE MODERN NINJA\Boss, you can see Zeniru's building across the woods.\People call it the Golden Turd.\All right, let's go!\Something's here.\I've been waiting for you, Hammerhead.\Zeniru sent me. response:	Let me start out by saying
context: THE MODERN NINJA\Boss, you can see Zeniru's building across the woods.\People call it the Golden Turd.\All right, let's go!\Something's here.\I've been waiting for you, Hammerhead.\Zeniru sent me.\Let me start out by saying response:	no opponent of mine has ever escaped alive.
context: Boss, you can see Zeniru's building across the woods.\People call it the Golden Turd.\All right, let's go!\Something's here.\I've been waiting for you, Hammerhead.\Zeniru sent me.\Let me start out by saying\no opponent of mine has ever escaped alive. response:	I plan on keeping it that way.
context: People call it the Golden Turd.\All right, let's go!\Something's here.\I've been waiting for you, Hammerhead.\Zeniru sent me.\Let me start out by saying\no opponent of mine has ever escaped alive.\I plan on keeping it that way. response:	When it comes to my job, I'm a perfectionist.
context: All right, let's go!\Something's here.\I've been waiting for you, Hammerhead.\Zeniru sent me.\Let me start out by saying\no opponent of mine has ever escaped alive.\I plan on keeping it that way.\When it comes to my job, I'm a perfectionist. response:	But if you surrender right now,
context: Something's here.\I've been waiting for you, Hammerhead.\Zeniru sent me.\Let me start out by saying\no opponent of mine has ever escaped alive.\I plan on keeping it that way.\When it comes to my job, I'm a perfectionist.\But if you surrender right now, response:	I'll let you live.
context: I've been waiting for you, Hammerhead.\Zeniru sent me.\Let me start out by saying\no opponent of mine has ever escaped alive.\I plan on keeping it that way.\When it comes to my job, I'm a perfectionist.\But if you surrender right now,\I'll let you live. response:	So, what will it be?
context: Zeniru sent me.\Let me start out by saying\no opponent of mine has ever escaped alive.\I plan on keeping it that way.\When it comes to my job, I'm a perfectionist.\But if you surrender right now,\I'll let you live.\So, what will it be? response:	What is this?
context: Let me start out by saying\no opponent of mine has ever escaped alive.\I plan on keeping it that way.\When it comes to my job, I'm a perfectionist.\But if you surrender right now,\I'll let you live.\So, what will it be?\What is this? response:	What's going on?
context: no opponent of mine has ever escaped alive.\I plan on keeping it that way.\When it comes to my job, I'm a perfectionist.\But if you surrender right now,\I'll let you live.\So, what will it be?\What is this?\What's going on? response:	Why is every
context: I plan on keeping it that way.\When it comes to my job, I'm a perfectionist.\But if you surrender right now,\I'll let you live.\So, what will it be?\What is this?\What's going on?\Why is every response:	Nooo!
context: When it comes to my job, I'm a perfectionist.\But if you surrender right now,\I'll let you live.\So, what will it be?\What is this?\What's going on?\Why is every\Nooo! response:	Bastard!
context: But if you surrender right now,\I'll let you live.\So, what will it be?\What is this?\What's going on?\Why is every\Nooo!\Bastard! response:	What's this now? Trying to intimidate me?
context: I'll let you live.\So, what will it be?\What is this?\What's going on?\Why is every\Nooo!\Bastard!\What's this now? Trying to intimidate me? response:	You can't see me, can you?
