context: Senpai! response:	Are you okay?
context: Hope awaits on the other side\kibou ga kanata de matteru\kibou ga kanata de matteru\So here I go\So here I go\sou da yo iku yo\sou da yo iku yo\I've been wandering, trying to find you response:	I've been wandering, trying to find you
context: kibou ga kanata de matteru\kibou ga kanata de matteru\So here I go\So here I go\sou da yo iku yo\sou da yo iku yo\I've been wandering, trying to find you\I've been wandering, trying to find you response:	mayoi nagara mo kimi wo sagasu tabi
context: kibou ga kanata de matteru\So here I go\So here I go\sou da yo iku yo\sou da yo iku yo\I've been wandering, trying to find you\I've been wandering, trying to find you\mayoi nagara mo kimi wo sagasu tabi response:	mayoi nagara mo kimi wo sagasu tabi
context: So here I go\So here I go\sou da yo iku yo\sou da yo iku yo\I've been wandering, trying to find you\I've been wandering, trying to find you\mayoi nagara mo kimi wo sagasu tabi\mayoi nagara mo kimi wo sagasu tabi response:	We missed each other, but our hands touched
context: So here I go\sou da yo iku yo\sou da yo iku yo\I've been wandering, trying to find you\I've been wandering, trying to find you\mayoi nagara mo kimi wo sagasu tabi\mayoi nagara mo kimi wo sagasu tabi\We missed each other, but our hands touched response:	We missed each other, but our hands touched
context: sou da yo iku yo\sou da yo iku yo\I've been wandering, trying to find you\I've been wandering, trying to find you\mayoi nagara mo kimi wo sagasu tabi\mayoi nagara mo kimi wo sagasu tabi\We missed each other, but our hands touched\We missed each other, but our hands touched response:	surechigau ishiki te ga fureta yo ne
context: sou da yo iku yo\I've been wandering, trying to find you\I've been wandering, trying to find you\mayoi nagara mo kimi wo sagasu tabi\mayoi nagara mo kimi wo sagasu tabi\We missed each other, but our hands touched\We missed each other, but our hands touched\surechigau ishiki te ga fureta yo ne response:	surechigau ishiki te ga fureta yo ne
context: I've been wandering, trying to find you\I've been wandering, trying to find you\mayoi nagara mo kimi wo sagasu tabi\mayoi nagara mo kimi wo sagasu tabi\We missed each other, but our hands touched\We missed each other, but our hands touched\surechigau ishiki te ga fureta yo ne\surechigau ishiki te ga fureta yo ne response:	I'll hold your hand tightly
context: I've been wandering, trying to find you\mayoi nagara mo kimi wo sagasu tabi\mayoi nagara mo kimi wo sagasu tabi\We missed each other, but our hands touched\We missed each other, but our hands touched\surechigau ishiki te ga fureta yo ne\surechigau ishiki te ga fureta yo ne\I'll hold your hand tightly response:	I'll hold your hand tightly
context: mayoi nagara mo kimi wo sagasu tabi\mayoi nagara mo kimi wo sagasu tabi\We missed each other, but our hands touched\We missed each other, but our hands touched\surechigau ishiki te ga fureta yo ne\surechigau ishiki te ga fureta yo ne\I'll hold your hand tightly\I'll hold your hand tightly response:	tsukaemaeru yo shikkari
context: mayoi nagara mo kimi wo sagasu tabi\We missed each other, but our hands touched\We missed each other, but our hands touched\surechigau ishiki te ga fureta yo ne\surechigau ishiki te ga fureta yo ne\I'll hold your hand tightly\I'll hold your hand tightly\tsukaemaeru yo shikkari response:	tsukaemaeru yo shikkari
context: We missed each other, but our hands touched\We missed each other, but our hands touched\surechigau ishiki te ga fureta yo ne\surechigau ishiki te ga fureta yo ne\I'll hold your hand tightly\I'll hold your hand tightly\tsukaemaeru yo shikkari\tsukaemaeru yo shikkari response:	Our mutual longing is
context: We missed each other, but our hands touched\surechigau ishiki te ga fureta yo ne\surechigau ishiki te ga fureta yo ne\I'll hold your hand tightly\I'll hold your hand tightly\tsukaemaeru yo shikkari\tsukaemaeru yo shikkari\Our mutual longing is response:	Our mutual longing is
context: surechigau ishiki te ga fureta yo ne\surechigau ishiki te ga fureta yo ne\I'll hold your hand tightly\I'll hold your hand tightly\tsukaemaeru yo shikkari\tsukaemaeru yo shikkari\Our mutual longing is\Our mutual longing is response:	motomeau kokoro
context: surechigau ishiki te ga fureta yo ne\I'll hold your hand tightly\I'll hold your hand tightly\tsukaemaeru yo shikkari\tsukaemaeru yo shikkari\Our mutual longing is\Our mutual longing is\motomeau kokoro response:	motomeau kokoro
context: I'll hold your hand tightly\I'll hold your hand tightly\tsukaemaeru yo shikkari\tsukaemaeru yo shikkari\Our mutual longing is\Our mutual longing is\motomeau kokoro\motomeau kokoro response:	The first step toward our dream
context: I'll hold your hand tightly\tsukaemaeru yo shikkari\tsukaemaeru yo shikkari\Our mutual longing is\Our mutual longing is\motomeau kokoro\motomeau kokoro\The first step toward our dream response:	The first step toward our dream
context: tsukaemaeru yo shikkari\tsukaemaeru yo shikkari\Our mutual longing is\Our mutual longing is\motomeau kokoro\motomeau kokoro\The first step toward our dream\The first step toward our dream response:	sore wa yume no akashi
context: tsukaemaeru yo shikkari\Our mutual longing is\Our mutual longing is\motomeau kokoro\motomeau kokoro\The first step toward our dream\The first step toward our dream\sore wa yume no akashi response:	sore wa yume no akashi
context: Our mutual longing is\Our mutual longing is\motomeau kokoro\motomeau kokoro\The first step toward our dream\The first step toward our dream\sore wa yume no akashi\sore wa yume no akashi response:	We're drawn closer as we begin to accept each other
context: Our mutual longing is\motomeau kokoro\motomeau kokoro\The first step toward our dream\The first step toward our dream\sore wa yume no akashi\sore wa yume no akashi\We're drawn closer as we begin to accept each other response:	We're drawn closer as we begin to accept each other
context: motomeau kokoro\motomeau kokoro\The first step toward our dream\The first step toward our dream\sore wa yume no akashi\sore wa yume no akashi\We're drawn closer as we begin to accept each other\We're drawn closer as we begin to accept each other response:	tagai wo uketomeru tabi ni hikareteku
context: motomeau kokoro\The first step toward our dream\The first step toward our dream\sore wa yume no akashi\sore wa yume no akashi\We're drawn closer as we begin to accept each other\We're drawn closer as we begin to accept each other\tagai wo uketomeru tabi ni hikareteku response:	tagai wo uketomeru tabi ni hikareteku
context: The first step toward our dream\The first step toward our dream\sore wa yume no akashi\sore wa yume no akashi\We're drawn closer as we begin to accept each other\We're drawn closer as we begin to accept each other\tagai wo uketomeru tabi ni hikareteku\tagai wo uketomeru tabi ni hikareteku response:	We won't need to spend our days in sadness anymore
context: The first step toward our dream\sore wa yume no akashi\sore wa yume no akashi\We're drawn closer as we begin to accept each other\We're drawn closer as we begin to accept each other\tagai wo uketomeru tabi ni hikareteku\tagai wo uketomeru tabi ni hikareteku\We won't need to spend our days in sadness anymore response:	We won't need to spend our days in sadness anymore
context: sore wa yume no akashi\sore wa yume no akashi\We're drawn closer as we begin to accept each other\We're drawn closer as we begin to accept each other\tagai wo uketomeru tabi ni hikareteku\tagai wo uketomeru tabi ni hikareteku\We won't need to spend our days in sadness anymore\We won't need to spend our days in sadness anymore response:	kanashii hibi wa mou iranai
context: sore wa yume no akashi\We're drawn closer as we begin to accept each other\We're drawn closer as we begin to accept each other\tagai wo uketomeru tabi ni hikareteku\tagai wo uketomeru tabi ni hikareteku\We won't need to spend our days in sadness anymore\We won't need to spend our days in sadness anymore\kanashii hibi wa mou iranai response:	kanashii hibi wa mou iranai
context: We're drawn closer as we begin to accept each other\We're drawn closer as we begin to accept each other\tagai wo uketomeru tabi ni hikareteku\tagai wo uketomeru tabi ni hikareteku\We won't need to spend our days in sadness anymore\We won't need to spend our days in sadness anymore\kanashii hibi wa mou iranai\kanashii hibi wa mou iranai response:	Because we'll have a great time together
context: We're drawn closer as we begin to accept each other\tagai wo uketomeru tabi ni hikareteku\tagai wo uketomeru tabi ni hikareteku\We won't need to spend our days in sadness anymore\We won't need to spend our days in sadness anymore\kanashii hibi wa mou iranai\kanashii hibi wa mou iranai\Because we'll have a great time together response:	Because we'll have a great time together
context: tagai wo uketomeru tabi ni hikareteku\tagai wo uketomeru tabi ni hikareteku\We won't need to spend our days in sadness anymore\We won't need to spend our days in sadness anymore\kanashii hibi wa mou iranai\kanashii hibi wa mou iranai\Because we'll have a great time together\Because we'll have a great time together response:	tagai wo uketomete ikiru yorokobi ni
context: tagai wo uketomeru tabi ni hikareteku\We won't need to spend our days in sadness anymore\We won't need to spend our days in sadness anymore\kanashii hibi wa mou iranai\kanashii hibi wa mou iranai\Because we'll have a great time together\Because we'll have a great time together\tagai wo uketomete ikiru yorokobi ni response:	tagai wo uketomete ikiru yorokobi ni
context: We won't need to spend our days in sadness anymore\We won't need to spend our days in sadness anymore\kanashii hibi wa mou iranai\kanashii hibi wa mou iranai\Because we'll have a great time together\Because we'll have a great time together\tagai wo uketomete ikiru yorokobi ni\tagai wo uketomete ikiru yorokobi ni response:	That I'm sure the two of us will
context: We won't need to spend our days in sadness anymore\kanashii hibi wa mou iranai\kanashii hibi wa mou iranai\Because we'll have a great time together\Because we'll have a great time together\tagai wo uketomete ikiru yorokobi ni\tagai wo uketomete ikiru yorokobi ni\That I'm sure the two of us will response:	That I'm sure the two of us will
context: kanashii hibi wa mou iranai\kanashii hibi wa mou iranai\Because we'll have a great time together\Because we'll have a great time together\tagai wo uketomete ikiru yorokobi ni\tagai wo uketomete ikiru yorokobi ni\That I'm sure the two of us will\That I'm sure the two of us will response:	kitto kitto futari
context: kanashii hibi wa mou iranai\Because we'll have a great time together\Because we'll have a great time together\tagai wo uketomete ikiru yorokobi ni\tagai wo uketomete ikiru yorokobi ni\That I'm sure the two of us will\That I'm sure the two of us will\kitto kitto futari response:	kitto kitto futari
context: Because we'll have a great time together\Because we'll have a great time together\tagai wo uketomete ikiru yorokobi ni\tagai wo uketomete ikiru yorokobi ni\That I'm sure the two of us will\That I'm sure the two of us will\kitto kitto futari\kitto kitto futari response:	Learn to appreciate
context: Because we'll have a great time together\tagai wo uketomete ikiru yorokobi ni\tagai wo uketomete ikiru yorokobi ni\That I'm sure the two of us will\That I'm sure the two of us will\kitto kitto futari\kitto kitto futari\Learn to appreciate response:	Learn to appreciate
context: tagai wo uketomete ikiru yorokobi ni\tagai wo uketomete ikiru yorokobi ni\That I'm sure the two of us will\That I'm sure the two of us will\kitto kitto futari\kitto kitto futari\Learn to appreciate\Learn to appreciate response:	mezameru yo
context: tagai wo uketomete ikiru yorokobi ni\That I'm sure the two of us will\That I'm sure the two of us will\kitto kitto futari\kitto kitto futari\Learn to appreciate\Learn to appreciate\mezameru yo response:	mezameru yo
context: That I'm sure the two of us will\That I'm sure the two of us will\kitto kitto futari\kitto kitto futari\Learn to appreciate\Learn to appreciate\mezameru yo\mezameru yo response:	What matters is that I've finally found you
context: That I'm sure the two of us will\kitto kitto futari\kitto kitto futari\Learn to appreciate\Learn to appreciate\mezameru yo\mezameru yo\What matters is that I've finally found you response:	What matters is that I've finally found you
context: kitto kitto futari\kitto kitto futari\Learn to appreciate\Learn to appreciate\mezameru yo\mezameru yo\What matters is that I've finally found you\What matters is that I've finally found you response:	mayoi nagara mo kimi wo mitsuketa yo
context: kitto kitto futari\Learn to appreciate\Learn to appreciate\mezameru yo\mezameru yo\What matters is that I've finally found you\What matters is that I've finally found you\mayoi nagara mo kimi wo mitsuketa yo response:	mayoi nagara mo kimi wo mitsuketa yo
context: Learn to appreciate\Learn to appreciate\mezameru yo\mezameru yo\What matters is that I've finally found you\What matters is that I've finally found you\mayoi nagara mo kimi wo mitsuketa yo\mayoi nagara mo kimi wo mitsuketa yo response:	Ultramarine
context: Learn to appreciate\mezameru yo\mezameru yo\What matters is that I've finally found you\What matters is that I've finally found you\mayoi nagara mo kimi wo mitsuketa yo\mayoi nagara mo kimi wo mitsuketa yo\Ultramarine response:	Ultramarine
context: mezameru yo\mezameru yo\What matters is that I've finally found you\What matters is that I've finally found you\mayoi nagara mo kimi wo mitsuketa yo\mayoi nagara mo kimi wo mitsuketa yo\Ultramarine\Ultramarine response:	Ultramarine
context: mezameru yo\What matters is that I've finally found you\What matters is that I've finally found you\mayoi nagara mo kimi wo mitsuketa yo\mayoi nagara mo kimi wo mitsuketa yo\Ultramarine\Ultramarine\Ultramarine response:	Too slow!
context: What matters is that I've finally found you\What matters is that I've finally found you\mayoi nagara mo kimi wo mitsuketa yo\mayoi nagara mo kimi wo mitsuketa yo\Ultramarine\Ultramarine\Ultramarine\Too slow! response:	Where'd it go?
context: What matters is that I've finally found you\mayoi nagara mo kimi wo mitsuketa yo\mayoi nagara mo kimi wo mitsuketa yo\Ultramarine\Ultramarine\Ultramarine\Too slow!\Where'd it go? response:	Kuriyama-san, be careful! Especially with your glasses.
context: mayoi nagara mo kimi wo mitsuketa yo\mayoi nagara mo kimi wo mitsuketa yo\Ultramarine\Ultramarine\Ultramarine\Too slow!\Where'd it go?\Kuriyama-san, be careful! Especially with your glasses. response:	You're being unpleasant!
context: mayoi nagara mo kimi wo mitsuketa yo\Ultramarine\Ultramarine\Ultramarine\Too slow!\Where'd it go?\Kuriyama-san, be careful! Especially with your glasses.\You're being unpleasant! response:	Hiding underground?
context: Ultramarine\Ultramarine\Ultramarine\Too slow!\Where'd it go?\Kuriyama-san, be careful! Especially with your glasses.\You're being unpleasant!\Hiding underground? response:	There!
context: Ultramarine\Ultramarine\Too slow!\Where'd it go?\Kuriyama-san, be careful! Especially with your glasses.\You're being unpleasant!\Hiding underground?\There! response:	Kuriyama-san!
context: Ultramarine\Too slow!\Where'd it go?\Kuriyama-san, be careful! Especially with your glasses.\You're being unpleasant!\Hiding underground?\There!\Kuriyama-san! response:	Did you get it?
context: Too slow!\Where'd it go?\Kuriyama-san, be careful! Especially with your glasses.\You're being unpleasant!\Hiding underground?\There!\Kuriyama-san!\Did you get it? response:	Yeah.
context: Where'd it go?\Kuriyama-san, be careful! Especially with your glasses.\You're being unpleasant!\Hiding underground?\There!\Kuriyama-san!\Did you get it?\Yeah. response:	Wait... Th-The eye can move?!
context: Kuriyama-san, be careful! Especially with your glasses.\You're being unpleasant!\Hiding underground?\There!\Kuriyama-san!\Did you get it?\Yeah.\Wait... Th-The eye can move?! response:	It's getting away, Kuriyama-san!
context: You're being unpleasant!\Hiding underground?\There!\Kuriyama-san!\Did you get it?\Yeah.\Wait... Th-The eye can move?!\It's getting away, Kuriyama-san! response:	Can't we just let it go?
context: Hiding underground?\There!\Kuriyama-san!\Did you get it?\Yeah.\Wait... Th-The eye can move?!\It's getting away, Kuriyama-san!\Can't we just let it go? response:	After all that?
context: There!\Kuriyama-san!\Did you get it?\Yeah.\Wait... Th-The eye can move?!\It's getting away, Kuriyama-san!\Can't we just let it go?\After all that? response:	It won't bother me any more.
context: Kuriyama-san!\Did you get it?\Yeah.\Wait... Th-The eye can move?!\It's getting away, Kuriyama-san!\Can't we just let it go?\After all that?\It won't bother me any more. response:	Quit now and you won't get a dime.
context: Did you get it?\Yeah.\Wait... Th-The eye can move?!\It's getting away, Kuriyama-san!\Can't we just let it go?\After all that?\It won't bother me any more.\Quit now and you won't get a dime. response:	Whatever.
context: Yeah.\Wait... Th-The eye can move?!\It's getting away, Kuriyama-san!\Can't we just let it go?\After all that?\It won't bother me any more.\Quit now and you won't get a dime.\Whatever. response:	But how will you pay for tomorrow's groceries?
context: Wait... Th-The eye can move?!\It's getting away, Kuriyama-san!\Can't we just let it go?\After all that?\It won't bother me any more.\Quit now and you won't get a dime.\Whatever.\But how will you pay for tomorrow's groceries? response:	And next month's rent?
context: It's getting away, Kuriyama-san!\Can't we just let it go?\After all that?\It won't bother me any more.\Quit now and you won't get a dime.\Whatever.\But how will you pay for tomorrow's groceries?\And next month's rent? response:	So unpleasant!
context: Can't we just let it go?\After all that?\It won't bother me any more.\Quit now and you won't get a dime.\Whatever.\But how will you pay for tomorrow's groceries?\And next month's rent?\So unpleasant! response:	He should be safe down there.
context: After all that?\It won't bother me any more.\Quit now and you won't get a dime.\Whatever.\But how will you pay for tomorrow's groceries?\And next month's rent?\So unpleasant!\He should be safe down there. response:	Kuriyama-san!
context: It won't bother me any more.\Quit now and you won't get a dime.\Whatever.\But how will you pay for tomorrow's groceries?\And next month's rent?\So unpleasant!\He should be safe down there.\Kuriyama-san! response:	Stab it!
context: Quit now and you won't get a dime.\Whatever.\But how will you pay for tomorrow's groceries?\And next month's rent?\So unpleasant!\He should be safe down there.\Kuriyama-san!\Stab it! response:	Hurry! Stab it!
context: Whatever.\But how will you pay for tomorrow's groceries?\And next month's rent?\So unpleasant!\He should be safe down there.\Kuriyama-san!\Stab it!\Hurry! Stab it! response:	No!
context: But how will you pay for tomorrow's groceries?\And next month's rent?\So unpleasant!\He should be safe down there.\Kuriyama-san!\Stab it!\Hurry! Stab it!\No! response:	Kuriyama-san, are you all right?
context: And next month's rent?\So unpleasant!\He should be safe down there.\Kuriyama-san!\Stab it!\Hurry! Stab it!\No!\Kuriyama-san, are you all right? response:	I'm fine. Just a bit lightheaded...
context: So unpleasant!\He should be safe down there.\Kuriyama-san!\Stab it!\Hurry! Stab it!\No!\Kuriyama-san, are you all right?\I'm fine. Just a bit lightheaded... response:	since... this uses my blood.
context: He should be safe down there.\Kuriyama-san!\Stab it!\Hurry! Stab it!\No!\Kuriyama-san, are you all right?\I'm fine. Just a bit lightheaded...\since... this uses my blood. response:	Let's take this to Ayaka-san tomorrow.
context: Kuriyama-san!\Stab it!\Hurry! Stab it!\No!\Kuriyama-san, are you all right?\I'm fine. Just a bit lightheaded...\since... this uses my blood.\Let's take this to Ayaka-san tomorrow. response:	I'll pick you up in the morning.
context: Stab it!\Hurry! Stab it!\No!\Kuriyama-san, are you all right?\I'm fine. Just a bit lightheaded...\since... this uses my blood.\Let's take this to Ayaka-san tomorrow.\I'll pick you up in the morning. response:	Ayaka? Who's that?
context: Hurry! Stab it!\No!\Kuriyama-san, are you all right?\I'm fine. Just a bit lightheaded...\since... this uses my blood.\Let's take this to Ayaka-san tomorrow.\I'll pick you up in the morning.\Ayaka? Who's that? response:	She purchases demons as an official appraiser for the Exterminator's Society.
context: No!\Kuriyama-san, are you all right?\I'm fine. Just a bit lightheaded...\since... this uses my blood.\Let's take this to Ayaka-san tomorrow.\I'll pick you up in the morning.\Ayaka? Who's that?\She purchases demons as an official appraiser for the Exterminator's Society. response:	All of the Exterminators around here...
context: Kuriyama-san, are you all right?\I'm fine. Just a bit lightheaded...\since... this uses my blood.\Let's take this to Ayaka-san tomorrow.\I'll pick you up in the morning.\Ayaka? Who's that?\She purchases demons as an official appraiser for the Exterminator's Society.\All of the Exterminators around here... response:	You shouldn't get too close.
context: I'm fine. Just a bit lightheaded...\since... this uses my blood.\Let's take this to Ayaka-san tomorrow.\I'll pick you up in the morning.\Ayaka? Who's that?\She purchases demons as an official appraiser for the Exterminator's Society.\All of the Exterminators around here...\You shouldn't get too close. response:	I normally keep these powers suppressed.
context: since... this uses my blood.\Let's take this to Ayaka-san tomorrow.\I'll pick you up in the morning.\Ayaka? Who's that?\She purchases demons as an official appraiser for the Exterminator's Society.\All of the Exterminators around here...\You shouldn't get too close.\I normally keep these powers suppressed. response:	Even you would get hurt by touching my blood now.
context: Let's take this to Ayaka-san tomorrow.\I'll pick you up in the morning.\Ayaka? Who's that?\She purchases demons as an official appraiser for the Exterminator's Society.\All of the Exterminators around here...\You shouldn't get too close.\I normally keep these powers suppressed.\Even you would get hurt by touching my blood now. response:	Regardless... Blood's still blood, right?
context: I'll pick you up in the morning.\Ayaka? Who's that?\She purchases demons as an official appraiser for the Exterminator's Society.\All of the Exterminators around here...\You shouldn't get too close.\I normally keep these powers suppressed.\Even you would get hurt by touching my blood now.\Regardless... Blood's still blood, right? response:	Give me your hand.
context: Ayaka? Who's that?\She purchases demons as an official appraiser for the Exterminator's Society.\All of the Exterminators around here...\You shouldn't get too close.\I normally keep these powers suppressed.\Even you would get hurt by touching my blood now.\Regardless... Blood's still blood, right?\Give me your hand. response:	I can do it myself.
context: She purchases demons as an official appraiser for the Exterminator's Society.\All of the Exterminators around here...\You shouldn't get too close.\I normally keep these powers suppressed.\Even you would get hurt by touching my blood now.\Regardless... Blood's still blood, right?\Give me your hand.\I can do it myself. response:	Come on.
context: All of the Exterminators around here...\You shouldn't get too close.\I normally keep these powers suppressed.\Even you would get hurt by touching my blood now.\Regardless... Blood's still blood, right?\Give me your hand.\I can do it myself.\Come on. response:	I need to thank you.
context: You shouldn't get too close.\I normally keep these powers suppressed.\Even you would get hurt by touching my blood now.\Regardless... Blood's still blood, right?\Give me your hand.\I can do it myself.\Come on.\I need to thank you. response:	You saved me back in your apartment, right?
context: I normally keep these powers suppressed.\Even you would get hurt by touching my blood now.\Regardless... Blood's still blood, right?\Give me your hand.\I can do it myself.\Come on.\I need to thank you.\You saved me back in your apartment, right? response:	Kuriyama-san, aren't you going to join a club?
context: Even you would get hurt by touching my blood now.\Regardless... Blood's still blood, right?\Give me your hand.\I can do it myself.\Come on.\I need to thank you.\You saved me back in your apartment, right?\Kuriyama-san, aren't you going to join a club? response:	I don't have time for one.
context: Regardless... Blood's still blood, right?\Give me your hand.\I can do it myself.\Come on.\I need to thank you.\You saved me back in your apartment, right?\Kuriyama-san, aren't you going to join a club?\I don't have time for one. response:	Are you interested in the Literary Club?
