context: What is it, Pega? response:	Look at the sky?
context: when they were about our age.\Risking their own lives, too.\Yeah.\We need to be like them.\We need to bring good things not just to our own country, but to the continent.\Yeah!\Leo-nee! Nanami!\Good morning! response:	Good morning!
context: Risking their own lives, too.\Yeah.\We need to be like them.\We need to bring good things not just to our own country, but to the continent.\Yeah!\Leo-nee! Nanami!\Good morning!\Good morning! response:	Good morning!
context: Yeah.\We need to be like them.\We need to bring good things not just to our own country, but to the continent.\Yeah!\Leo-nee! Nanami!\Good morning!\Good morning!\Good morning! response:	Huh? Where are Shinku and Leaf?
context: We need to be like them.\We need to bring good things not just to our own country, but to the continent.\Yeah!\Leo-nee! Nanami!\Good morning!\Good morning!\Good morning!\Huh? Where are Shinku and Leaf? response:	Practicing swordsmanship, I'm told.
context: We need to bring good things not just to our own country, but to the continent.\Yeah!\Leo-nee! Nanami!\Good morning!\Good morning!\Good morning!\Huh? Where are Shinku and Leaf?\Practicing swordsmanship, I'm told. response:	Prince Gaul went with them, too.
context: Yeah!\Leo-nee! Nanami!\Good morning!\Good morning!\Good morning!\Huh? Where are Shinku and Leaf?\Practicing swordsmanship, I'm told.\Prince Gaul went with them, too. response:	They can't interfere with us girls talking,
context: Leo-nee! Nanami!\Good morning!\Good morning!\Good morning!\Huh? Where are Shinku and Leaf?\Practicing swordsmanship, I'm told.\Prince Gaul went with them, too.\They can't interfere with us girls talking, response:	supposedly.
context: Good morning!\Good morning!\Good morning!\Huh? Where are Shinku and Leaf?\Practicing swordsmanship, I'm told.\Prince Gaul went with them, too.\They can't interfere with us girls talking,\supposedly. response:	I see.
context: Good morning!\Good morning!\Huh? Where are Shinku and Leaf?\Practicing swordsmanship, I'm told.\Prince Gaul went with them, too.\They can't interfere with us girls talking,\supposedly.\I see. response:	What was that?
context: Good morning!\Huh? Where are Shinku and Leaf?\Practicing swordsmanship, I'm told.\Prince Gaul went with them, too.\They can't interfere with us girls talking,\supposedly.\I see.\What was that? response:	I don't know.
context: Huh? Where are Shinku and Leaf?\Practicing swordsmanship, I'm told.\Prince Gaul went with them, too.\They can't interfere with us girls talking,\supposedly.\I see.\What was that?\I don't know. response:	The priestess!
context: Practicing swordsmanship, I'm told.\Prince Gaul went with them, too.\They can't interfere with us girls talking,\supposedly.\I see.\What was that?\I don't know.\The priestess! response:	And the fire dragon!
context: Prince Gaul went with them, too.\They can't interfere with us girls talking,\supposedly.\I see.\What was that?\I don't know.\The priestess!\And the fire dragon! response:	Wow!
context: They can't interfere with us girls talking,\supposedly.\I see.\What was that?\I don't know.\The priestess!\And the fire dragon!\Wow! response:	Leaders of the three countries! Heroes!
context: supposedly.\I see.\What was that?\I don't know.\The priestess!\And the fire dragon!\Wow!\Leaders of the three countries! Heroes! response:	I'm sorry to appear so suddenly.
context: I see.\What was that?\I don't know.\The priestess!\And the fire dragon!\Wow!\Leaders of the three countries! Heroes!\I'm sorry to appear so suddenly. response:	Would you hear what I have to say?
context: What was that?\I don't know.\The priestess!\And the fire dragon!\Wow!\Leaders of the three countries! Heroes!\I'm sorry to appear so suddenly.\Would you hear what I have to say? response:	The Sky Sea has been acting strange since last night.
context: I don't know.\The priestess!\And the fire dragon!\Wow!\Leaders of the three countries! Heroes!\I'm sorry to appear so suddenly.\Would you hear what I have to say?\The Sky Sea has been acting strange since last night. response:	The Sky Sea?
context: The priestess!\And the fire dragon!\Wow!\Leaders of the three countries! Heroes!\I'm sorry to appear so suddenly.\Would you hear what I have to say?\The Sky Sea has been acting strange since last night.\The Sky Sea? response:	You need a simple explanation.
context: And the fire dragon!\Wow!\Leaders of the three countries! Heroes!\I'm sorry to appear so suddenly.\Would you hear what I have to say?\The Sky Sea has been acting strange since last night.\The Sky Sea?\You need a simple explanation. response:	And me and Rebecca are the perfect ones to give it to you!
context: Wow!\Leaders of the three countries! Heroes!\I'm sorry to appear so suddenly.\Would you hear what I have to say?\The Sky Sea has been acting strange since last night.\The Sky Sea?\You need a simple explanation.\And me and Rebecca are the perfect ones to give it to you! response:	We just studied it!
context: Leaders of the three countries! Heroes!\I'm sorry to appear so suddenly.\Would you hear what I have to say?\The Sky Sea has been acting strange since last night.\The Sky Sea?\You need a simple explanation.\And me and Rebecca are the perfect ones to give it to you!\We just studied it! response:	Ta-dah!
context: I'm sorry to appear so suddenly.\Would you hear what I have to say?\The Sky Sea has been acting strange since last night.\The Sky Sea?\You need a simple explanation.\And me and Rebecca are the perfect ones to give it to you!\We just studied it!\Ta-dah! response:	There's a sea called the Sky Sea above Flognarde's skies.
context: Would you hear what I have to say?\The Sky Sea has been acting strange since last night.\The Sky Sea?\You need a simple explanation.\And me and Rebecca are the perfect ones to give it to you!\We just studied it!\Ta-dah!\There's a sea called the Sky Sea above Flognarde's skies. response:	It's a sea, but that doesn't mean there's water.
context: The Sky Sea has been acting strange since last night.\The Sky Sea?\You need a simple explanation.\And me and Rebecca are the perfect ones to give it to you!\We just studied it!\Ta-dah!\There's a sea called the Sky Sea above Flognarde's skies.\It's a sea, but that doesn't mean there's water. response:	The space between the floating islands and the clouds,
context: The Sky Sea?\You need a simple explanation.\And me and Rebecca are the perfect ones to give it to you!\We just studied it!\Ta-dah!\There's a sea called the Sky Sea above Flognarde's skies.\It's a sea, but that doesn't mean there's water.\The space between the floating islands and the clouds, response:	and the creatures and spirits that live there...
context: You need a simple explanation.\And me and Rebecca are the perfect ones to give it to you!\We just studied it!\Ta-dah!\There's a sea called the Sky Sea above Flognarde's skies.\It's a sea, but that doesn't mean there's water.\The space between the floating islands and the clouds,\and the creatures and spirits that live there... response:	They're born in the Sky Sea, and sleep in the Sky Sea.
context: And me and Rebecca are the perfect ones to give it to you!\We just studied it!\Ta-dah!\There's a sea called the Sky Sea above Flognarde's skies.\It's a sea, but that doesn't mean there's water.\The space between the floating islands and the clouds,\and the creatures and spirits that live there...\They're born in the Sky Sea, and sleep in the Sky Sea. response:	There's a mysterious and wonderful ecology up there!
context: We just studied it!\Ta-dah!\There's a sea called the Sky Sea above Flognarde's skies.\It's a sea, but that doesn't mean there's water.\The space between the floating islands and the clouds,\and the creatures and spirits that live there...\They're born in the Sky Sea, and sleep in the Sky Sea.\There's a mysterious and wonderful ecology up there! response:	There are no countries or territory in the Sky Sea,
context: Ta-dah!\There's a sea called the Sky Sea above Flognarde's skies.\It's a sea, but that doesn't mean there's water.\The space between the floating islands and the clouds,\and the creatures and spirits that live there...\They're born in the Sky Sea, and sleep in the Sky Sea.\There's a mysterious and wonderful ecology up there!\There are no countries or territory in the Sky Sea, response:	but there's something there that is in charge of the peace.
context: There's a sea called the Sky Sea above Flognarde's skies.\It's a sea, but that doesn't mean there's water.\The space between the floating islands and the clouds,\and the creatures and spirits that live there...\They're born in the Sky Sea, and sleep in the Sky Sea.\There's a mysterious and wonderful ecology up there!\There are no countries or territory in the Sky Sea,\but there's something there that is in charge of the peace. response:	And that's the star whale!
context: It's a sea, but that doesn't mean there's water.\The space between the floating islands and the clouds,\and the creatures and spirits that live there...\They're born in the Sky Sea, and sleep in the Sky Sea.\There's a mysterious and wonderful ecology up there!\There are no countries or territory in the Sky Sea,\but there's something there that is in charge of the peace.\And that's the star whale! response:	A huge flying spirit, bigger than a mountain!
context: The space between the floating islands and the clouds,\and the creatures and spirits that live there...\They're born in the Sky Sea, and sleep in the Sky Sea.\There's a mysterious and wonderful ecology up there!\There are no countries or territory in the Sky Sea,\but there's something there that is in charge of the peace.\And that's the star whale!\A huge flying spirit, bigger than a mountain! response:	We surface academics call it a spirit,
context: and the creatures and spirits that live there...\They're born in the Sky Sea, and sleep in the Sky Sea.\There's a mysterious and wonderful ecology up there!\There are no countries or territory in the Sky Sea,\but there's something there that is in charge of the peace.\And that's the star whale!\A huge flying spirit, bigger than a mountain!\We surface academics call it a spirit, response:	but there are also theories that it's
context: They're born in the Sky Sea, and sleep in the Sky Sea.\There's a mysterious and wonderful ecology up there!\There are no countries or territory in the Sky Sea,\but there's something there that is in charge of the peace.\And that's the star whale!\A huge flying spirit, bigger than a mountain!\We surface academics call it a spirit,\but there are also theories that it's response:	the servant of an ancient god,
context: There's a mysterious and wonderful ecology up there!\There are no countries or territory in the Sky Sea,\but there's something there that is in charge of the peace.\And that's the star whale!\A huge flying spirit, bigger than a mountain!\We surface academics call it a spirit,\but there are also theories that it's\the servant of an ancient god, response:	or a type of dragon.
context: There are no countries or territory in the Sky Sea,\but there's something there that is in charge of the peace.\And that's the star whale!\A huge flying spirit, bigger than a mountain!\We surface academics call it a spirit,\but there are also theories that it's\the servant of an ancient god,\or a type of dragon. response:	It's older than people, of course, but it's also older than the True Dragons.
context: but there's something there that is in charge of the peace.\And that's the star whale!\A huge flying spirit, bigger than a mountain!\We surface academics call it a spirit,\but there are also theories that it's\the servant of an ancient god,\or a type of dragon.\It's older than people, of course, but it's also older than the True Dragons. response:	The Star Whale has lived in Flognarde for a long, long time.
context: And that's the star whale!\A huge flying spirit, bigger than a mountain!\We surface academics call it a spirit,\but there are also theories that it's\the servant of an ancient god,\or a type of dragon.\It's older than people, of course, but it's also older than the True Dragons.\The Star Whale has lived in Flognarde for a long, long time. response:	Several times a year, you can see it
context: A huge flying spirit, bigger than a mountain!\We surface academics call it a spirit,\but there are also theories that it's\the servant of an ancient god,\or a type of dragon.\It's older than people, of course, but it's also older than the True Dragons.\The Star Whale has lived in Flognarde for a long, long time.\Several times a year, you can see it response:	swimming in the sky from the surface.
context: We surface academics call it a spirit,\but there are also theories that it's\the servant of an ancient god,\or a type of dragon.\It's older than people, of course, but it's also older than the True Dragons.\The Star Whale has lived in Flognarde for a long, long time.\Several times a year, you can see it\swimming in the sky from the surface. response:	And so, just like there's a Dragon Priestess that connects the people and the dragons,
context: but there are also theories that it's\the servant of an ancient god,\or a type of dragon.\It's older than people, of course, but it's also older than the True Dragons.\The Star Whale has lived in Flognarde for a long, long time.\Several times a year, you can see it\swimming in the sky from the surface.\And so, just like there's a Dragon Priestess that connects the people and the dragons, response:	there is a Sky Priestess who connects the Star Whale and the surface,
context: the servant of an ancient god,\or a type of dragon.\It's older than people, of course, but it's also older than the True Dragons.\The Star Whale has lived in Flognarde for a long, long time.\Several times a year, you can see it\swimming in the sky from the surface.\And so, just like there's a Dragon Priestess that connects the people and the dragons,\there is a Sky Priestess who connects the Star Whale and the surface, response:	it's said.
context: or a type of dragon.\It's older than people, of course, but it's also older than the True Dragons.\The Star Whale has lived in Flognarde for a long, long time.\Several times a year, you can see it\swimming in the sky from the surface.\And so, just like there's a Dragon Priestess that connects the people and the dragons,\there is a Sky Priestess who connects the Star Whale and the surface,\it's said. response:	If something happens above the sky,
context: It's older than people, of course, but it's also older than the True Dragons.\The Star Whale has lived in Flognarde for a long, long time.\Several times a year, you can see it\swimming in the sky from the surface.\And so, just like there's a Dragon Priestess that connects the people and the dragons,\there is a Sky Priestess who connects the Star Whale and the surface,\it's said.\If something happens above the sky, response:	the Sky Priestess will tell us.
context: The Star Whale has lived in Flognarde for a long, long time.\Several times a year, you can see it\swimming in the sky from the surface.\And so, just like there's a Dragon Priestess that connects the people and the dragons,\there is a Sky Priestess who connects the Star Whale and the surface,\it's said.\If something happens above the sky,\the Sky Priestess will tell us. response:	I see.
context: Several times a year, you can see it\swimming in the sky from the surface.\And so, just like there's a Dragon Priestess that connects the people and the dragons,\there is a Sky Priestess who connects the Star Whale and the surface,\it's said.\If something happens above the sky,\the Sky Priestess will tell us.\I see. response:	Well, the Sky Priestess is
context: swimming in the sky from the surface.\And so, just like there's a Dragon Priestess that connects the people and the dragons,\there is a Sky Priestess who connects the Star Whale and the surface,\it's said.\If something happens above the sky,\the Sky Priestess will tell us.\I see.\Well, the Sky Priestess is response:	just a story in picture books.
context: And so, just like there's a Dragon Priestess that connects the people and the dragons,\there is a Sky Priestess who connects the Star Whale and the surface,\it's said.\If something happens above the sky,\the Sky Priestess will tell us.\I see.\Well, the Sky Priestess is\just a story in picture books. response:	Nobody knows if she exists.
context: there is a Sky Priestess who connects the Star Whale and the surface,\it's said.\If something happens above the sky,\the Sky Priestess will tell us.\I see.\Well, the Sky Priestess is\just a story in picture books.\Nobody knows if she exists. response:	It's such a romantic story, though.
context: it's said.\If something happens above the sky,\the Sky Priestess will tell us.\I see.\Well, the Sky Priestess is\just a story in picture books.\Nobody knows if she exists.\It's such a romantic story, though. response:	You can tell how the weather and temperature will change by
context: If something happens above the sky,\the Sky Priestess will tell us.\I see.\Well, the Sky Priestess is\just a story in picture books.\Nobody knows if she exists.\It's such a romantic story, though.\You can tell how the weather and temperature will change by response:	looking at the movement of the stars and the state of the sky.
context: the Sky Priestess will tell us.\I see.\Well, the Sky Priestess is\just a story in picture books.\Nobody knows if she exists.\It's such a romantic story, though.\You can tell how the weather and temperature will change by\looking at the movement of the stars and the state of the sky. response:	That might be where the legend comes from.
context: I see.\Well, the Sky Priestess is\just a story in picture books.\Nobody knows if she exists.\It's such a romantic story, though.\You can tell how the weather and temperature will change by\looking at the movement of the stars and the state of the sky.\That might be where the legend comes from. response:	That's right.
context: Well, the Sky Priestess is\just a story in picture books.\Nobody knows if she exists.\It's such a romantic story, though.\You can tell how the weather and temperature will change by\looking at the movement of the stars and the state of the sky.\That might be where the legend comes from.\That's right. response:	Um... the Sky Priestess is real.
context: just a story in picture books.\Nobody knows if she exists.\It's such a romantic story, though.\You can tell how the weather and temperature will change by\looking at the movement of the stars and the state of the sky.\That might be where the legend comes from.\That's right.\Um... the Sky Priestess is real. response:	I've met her.
context: Nobody knows if she exists.\It's such a romantic story, though.\You can tell how the weather and temperature will change by\looking at the movement of the stars and the state of the sky.\That might be where the legend comes from.\That's right.\Um... the Sky Priestess is real.\I've met her. response:	What?
context: It's such a romantic story, though.\You can tell how the weather and temperature will change by\looking at the movement of the stars and the state of the sky.\That might be where the legend comes from.\That's right.\Um... the Sky Priestess is real.\I've met her.\What? response:	Pega is a messenger from the stars, created by the Sky Priestess.
context: You can tell how the weather and temperature will change by\looking at the movement of the stars and the state of the sky.\That might be where the legend comes from.\That's right.\Um... the Sky Priestess is real.\I've met her.\What?\Pega is a messenger from the stars, created by the Sky Priestess. response:	Wow!
context: looking at the movement of the stars and the state of the sky.\That might be where the legend comes from.\That's right.\Um... the Sky Priestess is real.\I've met her.\What?\Pega is a messenger from the stars, created by the Sky Priestess.\Wow! response:	I had no idea!
context: That might be where the legend comes from.\That's right.\Um... the Sky Priestess is real.\I've met her.\What?\Pega is a messenger from the stars, created by the Sky Priestess.\Wow!\I had no idea! response:	Pega tells me something might've happened to the Sky Sea.
context: That's right.\Um... the Sky Priestess is real.\I've met her.\What?\Pega is a messenger from the stars, created by the Sky Priestess.\Wow!\I had no idea!\Pega tells me something might've happened to the Sky Sea. response:	It might be to the environment where the Star Whale lives, or to the Star Whale itself,
context: Um... the Sky Priestess is real.\I've met her.\What?\Pega is a messenger from the stars, created by the Sky Priestess.\Wow!\I had no idea!\Pega tells me something might've happened to the Sky Sea.\It might be to the environment where the Star Whale lives, or to the Star Whale itself, response:	or maybe to the Sky Priestess...
context: I've met her.\What?\Pega is a messenger from the stars, created by the Sky Priestess.\Wow!\I had no idea!\Pega tells me something might've happened to the Sky Sea.\It might be to the environment where the Star Whale lives, or to the Star Whale itself,\or maybe to the Sky Priestess... response:	I'd like to go see what it is.
context: What?\Pega is a messenger from the stars, created by the Sky Priestess.\Wow!\I had no idea!\Pega tells me something might've happened to the Sky Sea.\It might be to the environment where the Star Whale lives, or to the Star Whale itself,\or maybe to the Sky Priestess...\I'd like to go see what it is. response:	The Star Whale is above these three countries right now.
context: Pega is a messenger from the stars, created by the Sky Priestess.\Wow!\I had no idea!\Pega tells me something might've happened to the Sky Sea.\It might be to the environment where the Star Whale lives, or to the Star Whale itself,\or maybe to the Sky Priestess...\I'd like to go see what it is.\The Star Whale is above these three countries right now. response:	I'd like permission from you to investigate your skies.
context: Wow!\I had no idea!\Pega tells me something might've happened to the Sky Sea.\It might be to the environment where the Star Whale lives, or to the Star Whale itself,\or maybe to the Sky Priestess...\I'd like to go see what it is.\The Star Whale is above these three countries right now.\I'd like permission from you to investigate your skies. response:	Of course.
context: I had no idea!\Pega tells me something might've happened to the Sky Sea.\It might be to the environment where the Star Whale lives, or to the Star Whale itself,\or maybe to the Sky Priestess...\I'd like to go see what it is.\The Star Whale is above these three countries right now.\I'd like permission from you to investigate your skies.\Of course. response:	No problem.
context: Pega tells me something might've happened to the Sky Sea.\It might be to the environment where the Star Whale lives, or to the Star Whale itself,\or maybe to the Sky Priestess...\I'd like to go see what it is.\The Star Whale is above these three countries right now.\I'd like permission from you to investigate your skies.\Of course.\No problem. response:	No problem, but...
context: It might be to the environment where the Star Whale lives, or to the Star Whale itself,\or maybe to the Sky Priestess...\I'd like to go see what it is.\The Star Whale is above these three countries right now.\I'd like permission from you to investigate your skies.\Of course.\No problem.\No problem, but... response:	Don't tell me you're going alone.
context: or maybe to the Sky Priestess...\I'd like to go see what it is.\The Star Whale is above these three countries right now.\I'd like permission from you to investigate your skies.\Of course.\No problem.\No problem, but...\Don't tell me you're going alone. response:	If you're going on a sky adventure, we'll follow you!
context: I'd like to go see what it is.\The Star Whale is above these three countries right now.\I'd like permission from you to investigate your skies.\Of course.\No problem.\No problem, but...\Don't tell me you're going alone.\If you're going on a sky adventure, we'll follow you! response:	We'll be great to have around in an investigation or an adventure!
context: The Star Whale is above these three countries right now.\I'd like permission from you to investigate your skies.\Of course.\No problem.\No problem, but...\Don't tell me you're going alone.\If you're going on a sky adventure, we'll follow you!\We'll be great to have around in an investigation or an adventure! response:	I thought you'd say that.
context: I'd like permission from you to investigate your skies.\Of course.\No problem.\No problem, but...\Don't tell me you're going alone.\If you're going on a sky adventure, we'll follow you!\We'll be great to have around in an investigation or an adventure!\I thought you'd say that. response:	This is the Dragon Priestess's job,
context: Of course.\No problem.\No problem, but...\Don't tell me you're going alone.\If you're going on a sky adventure, we'll follow you!\We'll be great to have around in an investigation or an adventure!\I thought you'd say that.\This is the Dragon Priestess's job, response:	but it would good to have the Heroes along, too.
context: No problem.\No problem, but...\Don't tell me you're going alone.\If you're going on a sky adventure, we'll follow you!\We'll be great to have around in an investigation or an adventure!\I thought you'd say that.\This is the Dragon Priestess's job,\but it would good to have the Heroes along, too. response:	Yeah.
context: No problem, but...\Don't tell me you're going alone.\If you're going on a sky adventure, we'll follow you!\We'll be great to have around in an investigation or an adventure!\I thought you'd say that.\This is the Dragon Priestess's job,\but it would good to have the Heroes along, too.\Yeah. response:	Then Couver, Milfi, shall we go, too?
context: Don't tell me you're going alone.\If you're going on a sky adventure, we'll follow you!\We'll be great to have around in an investigation or an adventure!\I thought you'd say that.\This is the Dragon Priestess's job,\but it would good to have the Heroes along, too.\Yeah.\Then Couver, Milfi, shall we go, too? response:	Yes!
context: If you're going on a sky adventure, we'll follow you!\We'll be great to have around in an investigation or an adventure!\I thought you'd say that.\This is the Dragon Priestess's job,\but it would good to have the Heroes along, too.\Yeah.\Then Couver, Milfi, shall we go, too?\Yes! response:	Of course!
context: We'll be great to have around in an investigation or an adventure!\I thought you'd say that.\This is the Dragon Priestess's job,\but it would good to have the Heroes along, too.\Yeah.\Then Couver, Milfi, shall we go, too?\Yes!\Of course! response:	Is what I'd like to say...
context: I thought you'd say that.\This is the Dragon Priestess's job,\but it would good to have the Heroes along, too.\Yeah.\Then Couver, Milfi, shall we go, too?\Yes!\Of course!\Is what I'd like to say... response:	But I have a bunch of work I have to do.
context: This is the Dragon Priestess's job,\but it would good to have the Heroes along, too.\Yeah.\Then Couver, Milfi, shall we go, too?\Yes!\Of course!\Is what I'd like to say...\But I have a bunch of work I have to do. response:	That's true for all three of us.
context: but it would good to have the Heroes along, too.\Yeah.\Then Couver, Milfi, shall we go, too?\Yes!\Of course!\Is what I'd like to say...\But I have a bunch of work I have to do.\That's true for all three of us. response:	You're right.
context: Yeah.\Then Couver, Milfi, shall we go, too?\Yes!\Of course!\Is what I'd like to say...\But I have a bunch of work I have to do.\That's true for all three of us.\You're right. response:	You guys can stay in your countries.
context: Then Couver, Milfi, shall we go, too?\Yes!\Of course!\Is what I'd like to say...\But I have a bunch of work I have to do.\That's true for all three of us.\You're right.\You guys can stay in your countries. response:	This is a Hero's job.
context: Yes!\Of course!\Is what I'd like to say...\But I have a bunch of work I have to do.\That's true for all three of us.\You're right.\You guys can stay in your countries.\This is a Hero's job. response:	That's right.
context: Of course!\Is what I'd like to say...\But I have a bunch of work I have to do.\That's true for all three of us.\You're right.\You guys can stay in your countries.\This is a Hero's job.\That's right. response:	It would be better to have more people, right?
context: Is what I'd like to say...\But I have a bunch of work I have to do.\That's true for all three of us.\You're right.\You guys can stay in your countries.\This is a Hero's job.\That's right.\It would be better to have more people, right? response:	And you'll need a researcher!
context: But I have a bunch of work I have to do.\That's true for all three of us.\You're right.\You guys can stay in your countries.\This is a Hero's job.\That's right.\It would be better to have more people, right?\And you'll need a researcher! response:	Onmitsu will be useful, too.
context: That's true for all three of us.\You're right.\You guys can stay in your countries.\This is a Hero's job.\That's right.\It would be better to have more people, right?\And you'll need a researcher!\Onmitsu will be useful, too. response:	Then the members will be the priestess, the three Heroes,
context: You're right.\You guys can stay in your countries.\This is a Hero's job.\That's right.\It would be better to have more people, right?\And you'll need a researcher!\Onmitsu will be useful, too.\Then the members will be the priestess, the three Heroes, response:	Genoise, Rico, and Yukikaze.
context: You guys can stay in your countries.\This is a Hero's job.\That's right.\It would be better to have more people, right?\And you'll need a researcher!\Onmitsu will be useful, too.\Then the members will be the priestess, the three Heroes,\Genoise, Rico, and Yukikaze. response:	Of course, Leaf and I will go, too. It's okay, right?
context: This is a Hero's job.\That's right.\It would be better to have more people, right?\And you'll need a researcher!\Onmitsu will be useful, too.\Then the members will be the priestess, the three Heroes,\Genoise, Rico, and Yukikaze.\Of course, Leaf and I will go, too. It's okay, right? response:	Yeah.
context: That's right.\It would be better to have more people, right?\And you'll need a researcher!\Onmitsu will be useful, too.\Then the members will be the priestess, the three Heroes,\Genoise, Rico, and Yukikaze.\Of course, Leaf and I will go, too. It's okay, right?\Yeah. response:	You're going as a representative of Galette, Gaul.
context: It would be better to have more people, right?\And you'll need a researcher!\Onmitsu will be useful, too.\Then the members will be the priestess, the three Heroes,\Genoise, Rico, and Yukikaze.\Of course, Leaf and I will go, too. It's okay, right?\Yeah.\You're going as a representative of Galette, Gaul. response:	Got it.
context: And you'll need a researcher!\Onmitsu will be useful, too.\Then the members will be the priestess, the three Heroes,\Genoise, Rico, and Yukikaze.\Of course, Leaf and I will go, too. It's okay, right?\Yeah.\You're going as a representative of Galette, Gaul.\Got it. response:	Prince Leaf, use your bow and ears to help everyone.
context: Onmitsu will be useful, too.\Then the members will be the priestess, the three Heroes,\Genoise, Rico, and Yukikaze.\Of course, Leaf and I will go, too. It's okay, right?\Yeah.\You're going as a representative of Galette, Gaul.\Got it.\Prince Leaf, use your bow and ears to help everyone. response:	Right!
context: Then the members will be the priestess, the three Heroes,\Genoise, Rico, and Yukikaze.\Of course, Leaf and I will go, too. It's okay, right?\Yeah.\You're going as a representative of Galette, Gaul.\Got it.\Prince Leaf, use your bow and ears to help everyone.\Right! response:	Um... which means...
context: Genoise, Rico, and Yukikaze.\Of course, Leaf and I will go, too. It's okay, right?\Yeah.\You're going as a representative of Galette, Gaul.\Got it.\Prince Leaf, use your bow and ears to help everyone.\Right!\Um... which means... response:	Yes.
context: Of course, Leaf and I will go, too. It's okay, right?\Yeah.\You're going as a representative of Galette, Gaul.\Got it.\Prince Leaf, use your bow and ears to help everyone.\Right!\Um... which means...\Yes. response:	A problem with the Sky Sea is a problem not just for our three countries,
context: Yeah.\You're going as a representative of Galette, Gaul.\Got it.\Prince Leaf, use your bow and ears to help everyone.\Right!\Um... which means...\Yes.\A problem with the Sky Sea is a problem not just for our three countries, response:	but for the whole continent!
context: You're going as a representative of Galette, Gaul.\Got it.\Prince Leaf, use your bow and ears to help everyone.\Right!\Um... which means...\Yes.\A problem with the Sky Sea is a problem not just for our three countries,\but for the whole continent! response:	We'll be ready to go, if there's an emergency.
context: Got it.\Prince Leaf, use your bow and ears to help everyone.\Right!\Um... which means...\Yes.\A problem with the Sky Sea is a problem not just for our three countries,\but for the whole continent!\We'll be ready to go, if there's an emergency. response:	And we'll have the priestess lead a team to investigate it.
context: Prince Leaf, use your bow and ears to help everyone.\Right!\Um... which means...\Yes.\A problem with the Sky Sea is a problem not just for our three countries,\but for the whole continent!\We'll be ready to go, if there's an emergency.\And we'll have the priestess lead a team to investigate it. response:	Got it, everyone?
