context: TS response:	Earth? Is that Earth?
context: It's that pillar of light.\Both the Secret and the Scub come from there!\If you fly in there...\I can return home?\You're not going anywhere!\Shoot!\He looks like an ordinary human, but...\Truth, what exactly are you?! response:	Elena, open fire as well! Elena!
context: Both the Secret and the Scub come from there!\If you fly in there...\I can return home?\You're not going anywhere!\Shoot!\He looks like an ordinary human, but...\Truth, what exactly are you?!\Elena, open fire as well! Elena! response:	Eureka... Eureka!
context: If you fly in there...\I can return home?\You're not going anywhere!\Shoot!\He looks like an ordinary human, but...\Truth, what exactly are you?!\Elena, open fire as well! Elena!\Eureka... Eureka! response:	You're not getting away this time!
context: I can return home?\You're not going anywhere!\Shoot!\He looks like an ordinary human, but...\Truth, what exactly are you?!\Elena, open fire as well! Elena!\Eureka... Eureka!\You're not getting away this time! response:	Elena?!
context: You're not going anywhere!\Shoot!\He looks like an ordinary human, but...\Truth, what exactly are you?!\Elena, open fire as well! Elena!\Eureka... Eureka!\You're not getting away this time!\Elena?! response:	Elena, are you okay? Elena!
context: Shoot!\He looks like an ordinary human, but...\Truth, what exactly are you?!\Elena, open fire as well! Elena!\Eureka... Eureka!\You're not getting away this time!\Elena?!\Elena, are you okay? Elena! response:	Thanks, Fleur, Elena!
context: He looks like an ordinary human, but...\Truth, what exactly are you?!\Elena, open fire as well! Elena!\Eureka... Eureka!\You're not getting away this time!\Elena?!\Elena, are you okay? Elena!\Thanks, Fleur, Elena! response:	That was not intended!
context: Truth, what exactly are you?!\Elena, open fire as well! Elena!\Eureka... Eureka!\You're not getting away this time!\Elena?!\Elena, are you okay? Elena!\Thanks, Fleur, Elena!\That was not intended! response:	Hurry, Eureka!
context: Elena, open fire as well! Elena!\Eureka... Eureka!\You're not getting away this time!\Elena?!\Elena, are you okay? Elena!\Thanks, Fleur, Elena!\That was not intended!\Hurry, Eureka! response:	Ao, what do you want to do?
context: Eureka... Eureka!\You're not getting away this time!\Elena?!\Elena, are you okay? Elena!\Thanks, Fleur, Elena!\That was not intended!\Hurry, Eureka!\Ao, what do you want to do? response:	I'll send her home.
context: You're not getting away this time!\Elena?!\Elena, are you okay? Elena!\Thanks, Fleur, Elena!\That was not intended!\Hurry, Eureka!\Ao, what do you want to do?\I'll send her home. response:	I'll send Mom home.
context: Elena?!\Elena, are you okay? Elena!\Thanks, Fleur, Elena!\That was not intended!\Hurry, Eureka!\Ao, what do you want to do?\I'll send her home.\I'll send Mom home. response:	Send her home? But how?
context: Elena, are you okay? Elena!\Thanks, Fleur, Elena!\That was not intended!\Hurry, Eureka!\Ao, what do you want to do?\I'll send her home.\I'll send Mom home.\Send her home? But how? response:	Through the pillar of light!
context: Thanks, Fleur, Elena!\That was not intended!\Hurry, Eureka!\Ao, what do you want to do?\I'll send her home.\I'll send Mom home.\Send her home? But how?\Through the pillar of light! response:	Ao...
context: That was not intended!\Hurry, Eureka!\Ao, what do you want to do?\I'll send her home.\I'll send Mom home.\Send her home? But how?\Through the pillar of light!\Ao... response:	But you finally got to meet her!
context: Hurry, Eureka!\Ao, what do you want to do?\I'll send her home.\I'll send Mom home.\Send her home? But how?\Through the pillar of light!\Ao...\But you finally got to meet her! response:	If she stays here, people like the president and Truth will be after her.
context: Ao, what do you want to do?\I'll send her home.\I'll send Mom home.\Send her home? But how?\Through the pillar of light!\Ao...\But you finally got to meet her!\If she stays here, people like the president and Truth will be after her. response:	She's only going to suffer!
context: I'll send her home.\I'll send Mom home.\Send her home? But how?\Through the pillar of light!\Ao...\But you finally got to meet her!\If she stays here, people like the president and Truth will be after her.\She's only going to suffer! response:	Gazelle, we need to stop Ao!
context: I'll send Mom home.\Send her home? But how?\Through the pillar of light!\Ao...\But you finally got to meet her!\If she stays here, people like the president and Truth will be after her.\She's only going to suffer!\Gazelle, we need to stop Ao! response:	He wants to send her home despite finally getting to meet her...
context: Send her home? But how?\Through the pillar of light!\Ao...\But you finally got to meet her!\If she stays here, people like the president and Truth will be after her.\She's only going to suffer!\Gazelle, we need to stop Ao!\He wants to send her home despite finally getting to meet her... response:	Leave him be.
context: Through the pillar of light!\Ao...\But you finally got to meet her!\If she stays here, people like the president and Truth will be after her.\She's only going to suffer!\Gazelle, we need to stop Ao!\He wants to send her home despite finally getting to meet her...\Leave him be. response:	He's actually quite mature.
context: Ao...\But you finally got to meet her!\If she stays here, people like the president and Truth will be after her.\She's only going to suffer!\Gazelle, we need to stop Ao!\He wants to send her home despite finally getting to meet her...\Leave him be.\He's actually quite mature. response:	If I go home and see my mother,
context: But you finally got to meet her!\If she stays here, people like the president and Truth will be after her.\She's only going to suffer!\Gazelle, we need to stop Ao!\He wants to send her home despite finally getting to meet her...\Leave him be.\He's actually quite mature.\If I go home and see my mother, response:	I'd just hug her and never let her go.
context: If she stays here, people like the president and Truth will be after her.\She's only going to suffer!\Gazelle, we need to stop Ao!\He wants to send her home despite finally getting to meet her...\Leave him be.\He's actually quite mature.\If I go home and see my mother,\I'd just hug her and never let her go. response:	Over there!
context: She's only going to suffer!\Gazelle, we need to stop Ao!\He wants to send her home despite finally getting to meet her...\Leave him be.\He's actually quite mature.\If I go home and see my mother,\I'd just hug her and never let her go.\Over there! response:	Eureka, if you fly into there
context: Gazelle, we need to stop Ao!\He wants to send her home despite finally getting to meet her...\Leave him be.\He's actually quite mature.\If I go home and see my mother,\I'd just hug her and never let her go.\Over there!\Eureka, if you fly into there response:	Why are they all hurting us?
context: He wants to send her home despite finally getting to meet her...\Leave him be.\He's actually quite mature.\If I go home and see my mother,\I'd just hug her and never let her go.\Over there!\Eureka, if you fly into there\Why are they all hurting us? response:	Eureka!
context: Leave him be.\He's actually quite mature.\If I go home and see my mother,\I'd just hug her and never let her go.\Over there!\Eureka, if you fly into there\Why are they all hurting us?\Eureka! response:	Nirvash, what's wrong? Nirvash!
context: He's actually quite mature.\If I go home and see my mother,\I'd just hug her and never let her go.\Over there!\Eureka, if you fly into there\Why are they all hurting us?\Eureka!\Nirvash, what's wrong? Nirvash! response:	Nirvash, what are you...
context: If I go home and see my mother,\I'd just hug her and never let her go.\Over there!\Eureka, if you fly into there\Why are they all hurting us?\Eureka!\Nirvash, what's wrong? Nirvash!\Nirvash, what are you... response:	Nirvash!
context: I'd just hug her and never let her go.\Over there!\Eureka, if you fly into there\Why are they all hurting us?\Eureka!\Nirvash, what's wrong? Nirvash!\Nirvash, what are you...\Nirvash! response:	Eureka!
context: Over there!\Eureka, if you fly into there\Why are they all hurting us?\Eureka!\Nirvash, what's wrong? Nirvash!\Nirvash, what are you...\Nirvash!\Eureka! response:	Ao!
context: Eureka, if you fly into there\Why are they all hurting us?\Eureka!\Nirvash, what's wrong? Nirvash!\Nirvash, what are you...\Nirvash!\Eureka!\Ao! response:	Eureka!
context: Why are they all hurting us?\Eureka!\Nirvash, what's wrong? Nirvash!\Nirvash, what are you...\Nirvash!\Eureka!\Ao!\Eureka! response:	Gosh!
context: Eureka!\Nirvash, what's wrong? Nirvash!\Nirvash, what are you...\Nirvash!\Eureka!\Ao!\Eureka!\Gosh! response:	Why did you do that?
context: Nirvash, what's wrong? Nirvash!\Nirvash, what are you...\Nirvash!\Eureka!\Ao!\Eureka!\Gosh!\Why did you do that? response:	It wasn't me! Nirvash just...
context: Nirvash, what are you...\Nirvash!\Eureka!\Ao!\Eureka!\Gosh!\Why did you do that?\It wasn't me! Nirvash just... response:	Nirvash?
context: Nirvash!\Eureka!\Ao!\Eureka!\Gosh!\Why did you do that?\It wasn't me! Nirvash just...\Nirvash? response:	Are you telling me the machine moved on its own?
context: Eureka!\Ao!\Eureka!\Gosh!\Why did you do that?\It wasn't me! Nirvash just...\Nirvash?\Are you telling me the machine moved on its own? response:	Of course! Because inside Nirvash, there's...
context: Ao!\Eureka!\Gosh!\Why did you do that?\It wasn't me! Nirvash just...\Nirvash?\Are you telling me the machine moved on its own?\Of course! Because inside Nirvash, there's... response:	Something like me.
context: Eureka!\Gosh!\Why did you do that?\It wasn't me! Nirvash just...\Nirvash?\Are you telling me the machine moved on its own?\Of course! Because inside Nirvash, there's...\Something like me. response:	Two Mark I's? Two Third Engines?
context: Gosh!\Why did you do that?\It wasn't me! Nirvash just...\Nirvash?\Are you telling me the machine moved on its own?\Of course! Because inside Nirvash, there's...\Something like me.\Two Mark I's? Two Third Engines? response:	Don't tell me...
context: Why did you do that?\It wasn't me! Nirvash just...\Nirvash?\Are you telling me the machine moved on its own?\Of course! Because inside Nirvash, there's...\Something like me.\Two Mark I's? Two Third Engines?\Don't tell me... response:	Why? What's inside of you?
context: It wasn't me! Nirvash just...\Nirvash?\Are you telling me the machine moved on its own?\Of course! Because inside Nirvash, there's...\Something like me.\Two Mark I's? Two Third Engines?\Don't tell me...\Why? What's inside of you? response:	What is it inside of you that hates me?!
context: Nirvash?\Are you telling me the machine moved on its own?\Of course! Because inside Nirvash, there's...\Something like me.\Two Mark I's? Two Third Engines?\Don't tell me...\Why? What's inside of you?\What is it inside of you that hates me?! response:	Nirvash.
context: Are you telling me the machine moved on its own?\Of course! Because inside Nirvash, there's...\Something like me.\Two Mark I's? Two Third Engines?\Don't tell me...\Why? What's inside of you?\What is it inside of you that hates me?!\Nirvash. response:	Let's go to the pillar of light.
context: Of course! Because inside Nirvash, there's...\Something like me.\Two Mark I's? Two Third Engines?\Don't tell me...\Why? What's inside of you?\What is it inside of you that hates me?!\Nirvash.\Let's go to the pillar of light. response:	Is that... a Secret?!
context: Something like me.\Two Mark I's? Two Third Engines?\Don't tell me...\Why? What's inside of you?\What is it inside of you that hates me?!\Nirvash.\Let's go to the pillar of light.\Is that... a Secret?! response:	But... Secrets only show up after the Scub Coral emerges.
context: Two Mark I's? Two Third Engines?\Don't tell me...\Why? What's inside of you?\What is it inside of you that hates me?!\Nirvash.\Let's go to the pillar of light.\Is that... a Secret?!\But... Secrets only show up after the Scub Coral emerges. response:	That's what's supposed to happen...
context: Don't tell me...\Why? What's inside of you?\What is it inside of you that hates me?!\Nirvash.\Let's go to the pillar of light.\Is that... a Secret?!\But... Secrets only show up after the Scub Coral emerges.\That's what's supposed to happen... response:	What's going on, Elena?
context: Why? What's inside of you?\What is it inside of you that hates me?!\Nirvash.\Let's go to the pillar of light.\Is that... a Secret?!\But... Secrets only show up after the Scub Coral emerges.\That's what's supposed to happen...\What's going on, Elena? response:	Are you going to leave again?
context: What is it inside of you that hates me?!\Nirvash.\Let's go to the pillar of light.\Is that... a Secret?!\But... Secrets only show up after the Scub Coral emerges.\That's what's supposed to happen...\What's going on, Elena?\Are you going to leave again? response:	Eureka.
context: Nirvash.\Let's go to the pillar of light.\Is that... a Secret?!\But... Secrets only show up after the Scub Coral emerges.\That's what's supposed to happen...\What's going on, Elena?\Are you going to leave again?\Eureka. response:	He was right! Johansson was right!
context: Let's go to the pillar of light.\Is that... a Secret?!\But... Secrets only show up after the Scub Coral emerges.\That's what's supposed to happen...\What's going on, Elena?\Are you going to leave again?\Eureka.\He was right! Johansson was right! response:	The Secrets aren't here for the Scub Coral.
context: Is that... a Secret?!\But... Secrets only show up after the Scub Coral emerges.\That's what's supposed to happen...\What's going on, Elena?\Are you going to leave again?\Eureka.\He was right! Johansson was right!\The Secrets aren't here for the Scub Coral. response:	It was never the case!
context: But... Secrets only show up after the Scub Coral emerges.\That's what's supposed to happen...\What's going on, Elena?\Are you going to leave again?\Eureka.\He was right! Johansson was right!\The Secrets aren't here for the Scub Coral.\It was never the case! response:	Dammit!
context: That's what's supposed to happen...\What's going on, Elena?\Are you going to leave again?\Eureka.\He was right! Johansson was right!\The Secrets aren't here for the Scub Coral.\It was never the case!\Dammit! response:	If it stays there, we'll never get close to the pillar!
context: What's going on, Elena?\Are you going to leave again?\Eureka.\He was right! Johansson was right!\The Secrets aren't here for the Scub Coral.\It was never the case!\Dammit!\If it stays there, we'll never get close to the pillar! response:	Ao, perhaps...
context: Are you going to leave again?\Eureka.\He was right! Johansson was right!\The Secrets aren't here for the Scub Coral.\It was never the case!\Dammit!\If it stays there, we'll never get close to the pillar!\Ao, perhaps... response:	Those are the extra locks that Alex couldn't open.
context: Eureka.\He was right! Johansson was right!\The Secrets aren't here for the Scub Coral.\It was never the case!\Dammit!\If it stays there, we'll never get close to the pillar!\Ao, perhaps...\Those are the extra locks that Alex couldn't open. response:	Shoot, Ao!
context: He was right! Johansson was right!\The Secrets aren't here for the Scub Coral.\It was never the case!\Dammit!\If it stays there, we'll never get close to the pillar!\Ao, perhaps...\Those are the extra locks that Alex couldn't open.\Shoot, Ao! response:	Okay!
context: The Secrets aren't here for the Scub Coral.\It was never the case!\Dammit!\If it stays there, we'll never get close to the pillar!\Ao, perhaps...\Those are the extra locks that Alex couldn't open.\Shoot, Ao!\Okay! response:	Eureka, now's the chance!
context: It was never the case!\Dammit!\If it stays there, we'll never get close to the pillar!\Ao, perhaps...\Those are the extra locks that Alex couldn't open.\Shoot, Ao!\Okay!\Eureka, now's the chance! response:	Hey, Ao...
context: Dammit!\If it stays there, we'll never get close to the pillar!\Ao, perhaps...\Those are the extra locks that Alex couldn't open.\Shoot, Ao!\Okay!\Eureka, now's the chance!\Hey, Ao... response:	Yeah?
context: If it stays there, we'll never get close to the pillar!\Ao, perhaps...\Those are the extra locks that Alex couldn't open.\Shoot, Ao!\Okay!\Eureka, now's the chance!\Hey, Ao...\Yeah? response:	Why did you call me Mom?
context: Ao, perhaps...\Those are the extra locks that Alex couldn't open.\Shoot, Ao!\Okay!\Eureka, now's the chance!\Hey, Ao...\Yeah?\Why did you call me Mom? response:	That's... Well...
context: Those are the extra locks that Alex couldn't open.\Shoot, Ao!\Okay!\Eureka, now's the chance!\Hey, Ao...\Yeah?\Why did you call me Mom?\That's... Well... response:	Please give birth to a healthy boy!
context: Shoot, Ao!\Okay!\Eureka, now's the chance!\Hey, Ao...\Yeah?\Why did you call me Mom?\That's... Well...\Please give birth to a healthy boy! response:	My baby's a girl!
context: Okay!\Eureka, now's the chance!\Hey, Ao...\Yeah?\Why did you call me Mom?\That's... Well...\Please give birth to a healthy boy!\My baby's a girl! response:	That's what the doctors told me.
context: Eureka, now's the chance!\Hey, Ao...\Yeah?\Why did you call me Mom?\That's... Well...\Please give birth to a healthy boy!\My baby's a girl!\That's what the doctors told me. response:	Wait a moment.
context: Hey, Ao...\Yeah?\Why did you call me Mom?\That's... Well...\Please give birth to a healthy boy!\My baby's a girl!\That's what the doctors told me.\Wait a moment. response:	She'll be a healthy girl!
context: Yeah?\Why did you call me Mom?\That's... Well...\Please give birth to a healthy boy!\My baby's a girl!\That's what the doctors told me.\Wait a moment.\She'll be a healthy girl! response:	Eureka!
context: Why did you call me Mom?\That's... Well...\Please give birth to a healthy boy!\My baby's a girl!\That's what the doctors told me.\Wait a moment.\She'll be a healthy girl!\Eureka! response:	What do you mean your baby's a girl?!
context: That's... Well...\Please give birth to a healthy boy!\My baby's a girl!\That's what the doctors told me.\Wait a moment.\She'll be a healthy girl!\Eureka!\What do you mean your baby's a girl?! response:	Is that...
context: Please give birth to a healthy boy!\My baby's a girl!\That's what the doctors told me.\Wait a moment.\She'll be a healthy girl!\Eureka!\What do you mean your baby's a girl?!\Is that... response:	Nirvash?
context: My baby's a girl!\That's what the doctors told me.\Wait a moment.\She'll be a healthy girl!\Eureka!\What do you mean your baby's a girl?!\Is that...\Nirvash? response:	We had no choice but to scuttle the vessel.
context: That's what the doctors told me.\Wait a moment.\She'll be a healthy girl!\Eureka!\What do you mean your baby's a girl?!\Is that...\Nirvash?\We had no choice but to scuttle the vessel. response:	The JAF attacked us first.
context: Wait a moment.\She'll be a healthy girl!\Eureka!\What do you mean your baby's a girl?!\Is that...\Nirvash?\We had no choice but to scuttle the vessel.\The JAF attacked us first. response:	But this is Japanese territory.
context: She'll be a healthy girl!\Eureka!\What do you mean your baby's a girl?!\Is that...\Nirvash?\We had no choice but to scuttle the vessel.\The JAF attacked us first.\But this is Japanese territory. response:	Hey, Ivica.
context: Eureka!\What do you mean your baby's a girl?!\Is that...\Nirvash?\We had no choice but to scuttle the vessel.\The JAF attacked us first.\But this is Japanese territory.\Hey, Ivica. response:	Did you know that Endo person?
context: What do you mean your baby's a girl?!\Is that...\Nirvash?\We had no choice but to scuttle the vessel.\The JAF attacked us first.\But this is Japanese territory.\Hey, Ivica.\Did you know that Endo person? response:	Yeah, like that!
context: Is that...\Nirvash?\We had no choice but to scuttle the vessel.\The JAF attacked us first.\But this is Japanese territory.\Hey, Ivica.\Did you know that Endo person?\Yeah, like that! response:	Carefully! Gently!
context: Nirvash?\We had no choice but to scuttle the vessel.\The JAF attacked us first.\But this is Japanese territory.\Hey, Ivica.\Did you know that Endo person?\Yeah, like that!\Carefully! Gently! response:	Firmly!
context: We had no choice but to scuttle the vessel.\The JAF attacked us first.\But this is Japanese territory.\Hey, Ivica.\Did you know that Endo person?\Yeah, like that!\Carefully! Gently!\Firmly! response:	You want to pick up a Secret?
context: The JAF attacked us first.\But this is Japanese territory.\Hey, Ivica.\Did you know that Endo person?\Yeah, like that!\Carefully! Gently!\Firmly!\You want to pick up a Secret? response:	There's no need to worry.
context: But this is Japanese territory.\Hey, Ivica.\Did you know that Endo person?\Yeah, like that!\Carefully! Gently!\Firmly!\You want to pick up a Secret?\There's no need to worry. response:	The Secrets appear to destroy their target.
context: Hey, Ivica.\Did you know that Endo person?\Yeah, like that!\Carefully! Gently!\Firmly!\You want to pick up a Secret?\There's no need to worry.\The Secrets appear to destroy their target. response:	But its target has already disappeared.
context: Did you know that Endo person?\Yeah, like that!\Carefully! Gently!\Firmly!\You want to pick up a Secret?\There's no need to worry.\The Secrets appear to destroy their target.\But its target has already disappeared. response:	This Secret came not for the Scub Coral,
context: Yeah, like that!\Carefully! Gently!\Firmly!\You want to pick up a Secret?\There's no need to worry.\The Secrets appear to destroy their target.\But its target has already disappeared.\This Secret came not for the Scub Coral, response:	but to destroy the two Mark Is.
context: Carefully! Gently!\Firmly!\You want to pick up a Secret?\There's no need to worry.\The Secrets appear to destroy their target.\But its target has already disappeared.\This Secret came not for the Scub Coral,\but to destroy the two Mark Is. response:	Have you had breakfast yet?
context: Firmly!\You want to pick up a Secret?\There's no need to worry.\The Secrets appear to destroy their target.\But its target has already disappeared.\This Secret came not for the Scub Coral,\but to destroy the two Mark Is.\Have you had breakfast yet? response:	It's not going to be bar food, right?
context: You want to pick up a Secret?\There's no need to worry.\The Secrets appear to destroy their target.\But its target has already disappeared.\This Secret came not for the Scub Coral,\but to destroy the two Mark Is.\Have you had breakfast yet?\It's not going to be bar food, right? response:	Why did you suddenly come back?
context: There's no need to worry.\The Secrets appear to destroy their target.\But its target has already disappeared.\This Secret came not for the Scub Coral,\but to destroy the two Mark Is.\Have you had breakfast yet?\It's not going to be bar food, right?\Why did you suddenly come back? response:	You know, I thought Mom was abandoned by Dad.
context: The Secrets appear to destroy their target.\But its target has already disappeared.\This Secret came not for the Scub Coral,\but to destroy the two Mark Is.\Have you had breakfast yet?\It's not going to be bar food, right?\Why did you suddenly come back?\You know, I thought Mom was abandoned by Dad. response:	Who told you that?
context: But its target has already disappeared.\This Secret came not for the Scub Coral,\but to destroy the two Mark Is.\Have you had breakfast yet?\It's not going to be bar food, right?\Why did you suddenly come back?\You know, I thought Mom was abandoned by Dad.\Who told you that? response:	But she gave birth to me alone.
context: This Secret came not for the Scub Coral,\but to destroy the two Mark Is.\Have you had breakfast yet?\It's not going to be bar food, right?\Why did you suddenly come back?\You know, I thought Mom was abandoned by Dad.\Who told you that?\But she gave birth to me alone. response:	She had to be abandoned.
context: but to destroy the two Mark Is.\Have you had breakfast yet?\It's not going to be bar food, right?\Why did you suddenly come back?\You know, I thought Mom was abandoned by Dad.\Who told you that?\But she gave birth to me alone.\She had to be abandoned. response:	Eureka said...
context: Have you had breakfast yet?\It's not going to be bar food, right?\Why did you suddenly come back?\You know, I thought Mom was abandoned by Dad.\Who told you that?\But she gave birth to me alone.\She had to be abandoned.\Eureka said... response:	That he's...
context: It's not going to be bar food, right?\Why did you suddenly come back?\You know, I thought Mom was abandoned by Dad.\Who told you that?\But she gave birth to me alone.\She had to be abandoned.\Eureka said...\That he's... response:	He's fighting.
context: Why did you suddenly come back?\You know, I thought Mom was abandoned by Dad.\Who told you that?\But she gave birth to me alone.\She had to be abandoned.\Eureka said...\That he's...\He's fighting. response:	For our child...
context: You know, I thought Mom was abandoned by Dad.\Who told you that?\But she gave birth to me alone.\She had to be abandoned.\Eureka said...\That he's...\He's fighting.\For our child... response:	For us...
context: Who told you that?\But she gave birth to me alone.\She had to be abandoned.\Eureka said...\That he's...\He's fighting.\For our child...\For us... response:	So I must...!
context: But she gave birth to me alone.\She had to be abandoned.\Eureka said...\That he's...\He's fighting.\For our child...\For us...\So I must...! response:	Why didn't you tell me?
context: She had to be abandoned.\Eureka said...\That he's...\He's fighting.\For our child...\For us...\So I must...!\Why didn't you tell me? response:	You didn't want to hear about it.
context: Eureka said...\That he's...\He's fighting.\For our child...\For us...\So I must...!\Why didn't you tell me?\You didn't want to hear about it. response:	You said you don't care about the guy who abandoned you and your mother.
context: That he's...\He's fighting.\For our child...\For us...\So I must...!\Why didn't you tell me?\You didn't want to hear about it.\You said you don't care about the guy who abandoned you and your mother. response:	Well, that's true...
context: He's fighting.\For our child...\For us...\So I must...!\Why didn't you tell me?\You didn't want to hear about it.\You said you don't care about the guy who abandoned you and your mother.\Well, that's true... response:	And do you know anything about my older sister?
context: For our child...\For us...\So I must...!\Why didn't you tell me?\You didn't want to hear about it.\You said you don't care about the guy who abandoned you and your mother.\Well, that's true...\And do you know anything about my older sister? response:	What did you say?!
