context: Souta. response:	Oneesan.
context: Leave me alone, you perv.\I already explained that.\Hmph.\I needed to do something to overwrite her death flag.\Hmph. Like I believe that.\Souta-kun.\H-Hi...\Good morning. response:	Oh, hi.
context: I already explained that.\Hmph.\I needed to do something to overwrite her death flag.\Hmph. Like I believe that.\Souta-kun.\H-Hi...\Good morning.\Oh, hi. response:	Akane, you should be more careful around
context: Hmph.\I needed to do something to overwrite her death flag.\Hmph. Like I believe that.\Souta-kun.\H-Hi...\Good morning.\Oh, hi.\Akane, you should be more careful around response:	a perv who'd kiss a defenseless girl.
context: I needed to do something to overwrite her death flag.\Hmph. Like I believe that.\Souta-kun.\H-Hi...\Good morning.\Oh, hi.\Akane, you should be more careful around\a perv who'd kiss a defenseless girl. response:	W-Well...
context: Hmph. Like I believe that.\Souta-kun.\H-Hi...\Good morning.\Oh, hi.\Akane, you should be more careful around\a perv who'd kiss a defenseless girl.\W-Well... response:	If Souta-kun wants to be a perv,
context: Souta-kun.\H-Hi...\Good morning.\Oh, hi.\Akane, you should be more careful around\a perv who'd kiss a defenseless girl.\W-Well...\If Souta-kun wants to be a perv, response:	he should have just said so!
context: H-Hi...\Good morning.\Oh, hi.\Akane, you should be more careful around\a perv who'd kiss a defenseless girl.\W-Well...\If Souta-kun wants to be a perv,\he should have just said so! response:	Don't break her flag!
context: Good morning.\Oh, hi.\Akane, you should be more careful around\a perv who'd kiss a defenseless girl.\W-Well...\If Souta-kun wants to be a perv,\he should have just said so!\Don't break her flag! response:	You shouldn't just brush people off, okay?
context: Oh, hi.\Akane, you should be more careful around\a perv who'd kiss a defenseless girl.\W-Well...\If Souta-kun wants to be a perv,\he should have just said so!\Don't break her flag!\You shouldn't just brush people off, okay? response:	I know.
context: Akane, you should be more careful around\a perv who'd kiss a defenseless girl.\W-Well...\If Souta-kun wants to be a perv,\he should have just said so!\Don't break her flag!\You shouldn't just brush people off, okay?\I know. response:	I can't break her conquest flag, anyway.
context: a perv who'd kiss a defenseless girl.\W-Well...\If Souta-kun wants to be a perv,\he should have just said so!\Don't break her flag!\You shouldn't just brush people off, okay?\I know.\I can't break her conquest flag, anyway. response:	Sou-kun!
context: W-Well...\If Souta-kun wants to be a perv,\he should have just said so!\Don't break her flag!\You shouldn't just brush people off, okay?\I know.\I can't break her conquest flag, anyway.\Sou-kun! response:	Huh?
context: If Souta-kun wants to be a perv,\he should have just said so!\Don't break her flag!\You shouldn't just brush people off, okay?\I know.\I can't break her conquest flag, anyway.\Sou-kun!\Huh? response:	Is that you,
context: he should have just said so!\Don't break her flag!\You shouldn't just brush people off, okay?\I know.\I can't break her conquest flag, anyway.\Sou-kun!\Huh?\Is that you, response:	Okiku-nee?
context: Don't break her flag!\You shouldn't just brush people off, okay?\I know.\I can't break her conquest flag, anyway.\Sou-kun!\Huh?\Is that you,\Okiku-nee? response:	I knew it was you!
context: You shouldn't just brush people off, okay?\I know.\I can't break her conquest flag, anyway.\Sou-kun!\Huh?\Is that you,\Okiku-nee?\I knew it was you! response:	It's Sou-kun!
context: I know.\I can't break her conquest flag, anyway.\Sou-kun!\Huh?\Is that you,\Okiku-nee?\I knew it was you!\It's Sou-kun! response:	Sou-kun!
context: I can't break her conquest flag, anyway.\Sou-kun!\Huh?\Is that you,\Okiku-nee?\I knew it was you!\It's Sou-kun!\Sou-kun! response:	You're alive. You're alive!
context: Sou-kun!\Huh?\Is that you,\Okiku-nee?\I knew it was you!\It's Sou-kun!\Sou-kun!\You're alive. You're alive! response:	It's the real Sou-kun, right?
context: Huh?\Is that you,\Okiku-nee?\I knew it was you!\It's Sou-kun!\Sou-kun!\You're alive. You're alive!\It's the real Sou-kun, right? response:	H-Hey, wait.
context: Is that you,\Okiku-nee?\I knew it was you!\It's Sou-kun!\Sou-kun!\You're alive. You're alive!\It's the real Sou-kun, right?\H-Hey, wait. response:	She tackled him!
context: Okiku-nee?\I knew it was you!\It's Sou-kun!\Sou-kun!\You're alive. You're alive!\It's the real Sou-kun, right?\H-Hey, wait.\She tackled him! response:	Are they a couple, or something?!
context: I knew it was you!\It's Sou-kun!\Sou-kun!\You're alive. You're alive!\It's the real Sou-kun, right?\H-Hey, wait.\She tackled him!\Are they a couple, or something?! response:	Why is she on top of him?
context: It's Sou-kun!\Sou-kun!\You're alive. You're alive!\It's the real Sou-kun, right?\H-Hey, wait.\She tackled him!\Are they a couple, or something?!\Why is she on top of him? response:	I was worried about you this whole time!
context: Sou-kun!\You're alive. You're alive!\It's the real Sou-kun, right?\H-Hey, wait.\She tackled him!\Are they a couple, or something?!\Why is she on top of him?\I was worried about you this whole time! response:	I couldn't get a hold of you.
context: You're alive. You're alive!\It's the real Sou-kun, right?\H-Hey, wait.\She tackled him!\Are they a couple, or something?!\Why is she on top of him?\I was worried about you this whole time!\I couldn't get a hold of you. response:	Your mom and dad...
context: It's the real Sou-kun, right?\H-Hey, wait.\She tackled him!\Are they a couple, or something?!\Why is she on top of him?\I was worried about you this whole time!\I couldn't get a hold of you.\Your mom and dad... response:	Yeah...
context: H-Hey, wait.\She tackled him!\Are they a couple, or something?!\Why is she on top of him?\I was worried about you this whole time!\I couldn't get a hold of you.\Your mom and dad...\Yeah... response:	Also Oneesan...
context: She tackled him!\Are they a couple, or something?!\Why is she on top of him?\I was worried about you this whole time!\I couldn't get a hold of you.\Your mom and dad...\Yeah...\Also Oneesan... response:	Oneesan? You're an only child, aren't you?
context: Are they a couple, or something?!\Why is she on top of him?\I was worried about you this whole time!\I couldn't get a hold of you.\Your mom and dad...\Yeah...\Also Oneesan...\Oneesan? You're an only child, aren't you? response:	I see...
context: Why is she on top of him?\I was worried about you this whole time!\I couldn't get a hold of you.\Your mom and dad...\Yeah...\Also Oneesan...\Oneesan? You're an only child, aren't you?\I see... response:	I guess you don't remember, either.
context: I was worried about you this whole time!\I couldn't get a hold of you.\Your mom and dad...\Yeah...\Also Oneesan...\Oneesan? You're an only child, aren't you?\I see...\I guess you don't remember, either. response:	Hey! What are you two doing?!
context: I couldn't get a hold of you.\Your mom and dad...\Yeah...\Also Oneesan...\Oneesan? You're an only child, aren't you?\I see...\I guess you don't remember, either.\Hey! What are you two doing?! response:	No! No!
context: Your mom and dad...\Yeah...\Also Oneesan...\Oneesan? You're an only child, aren't you?\I see...\I guess you don't remember, either.\Hey! What are you two doing?!\No! No! response:	I've known Sou-kun since we were kids!
context: Yeah...\Also Oneesan...\Oneesan? You're an only child, aren't you?\I see...\I guess you don't remember, either.\Hey! What are you two doing?!\No! No!\I've known Sou-kun since we were kids! response:	Since you were kids?
context: Also Oneesan...\Oneesan? You're an only child, aren't you?\I see...\I guess you don't remember, either.\Hey! What are you two doing?!\No! No!\I've known Sou-kun since we were kids!\Since you were kids? response:	Sou-kun transferred away in middle school,
context: Oneesan? You're an only child, aren't you?\I see...\I guess you don't remember, either.\Hey! What are you two doing?!\No! No!\I've known Sou-kun since we were kids!\Since you were kids?\Sou-kun transferred away in middle school, response:	and I haven't seen him in two years!
context: I see...\I guess you don't remember, either.\Hey! What are you two doing?!\No! No!\I've known Sou-kun since we were kids!\Since you were kids?\Sou-kun transferred away in middle school,\and I haven't seen him in two years! response:	He's gotten so big!
context: I guess you don't remember, either.\Hey! What are you two doing?!\No! No!\I've known Sou-kun since we were kids!\Since you were kids?\Sou-kun transferred away in middle school,\and I haven't seen him in two years!\He's gotten so big! response:	Why are you in this class when you should be with the second-years?
context: Hey! What are you two doing?!\No! No!\I've known Sou-kun since we were kids!\Since you were kids?\Sou-kun transferred away in middle school,\and I haven't seen him in two years!\He's gotten so big!\Why are you in this class when you should be with the second-years? response:	Well, last year, I was studying overseas,
context: No! No!\I've known Sou-kun since we were kids!\Since you were kids?\Sou-kun transferred away in middle school,\and I haven't seen him in two years!\He's gotten so big!\Why are you in this class when you should be with the second-years?\Well, last year, I was studying overseas, response:	so I ended up a year behind.
context: I've known Sou-kun since we were kids!\Since you were kids?\Sou-kun transferred away in middle school,\and I haven't seen him in two years!\He's gotten so big!\Why are you in this class when you should be with the second-years?\Well, last year, I was studying overseas,\so I ended up a year behind. response:	This was my seat! Right next to Sou-kun!
context: Since you were kids?\Sou-kun transferred away in middle school,\and I haven't seen him in two years!\He's gotten so big!\Why are you in this class when you should be with the second-years?\Well, last year, I was studying overseas,\so I ended up a year behind.\This was my seat! Right next to Sou-kun! response:	I didn't think he'd transfer away while I was out sick!
context: Sou-kun transferred away in middle school,\and I haven't seen him in two years!\He's gotten so big!\Why are you in this class when you should be with the second-years?\Well, last year, I was studying overseas,\so I ended up a year behind.\This was my seat! Right next to Sou-kun!\I didn't think he'd transfer away while I was out sick! response:	What a troublemaker.
context: and I haven't seen him in two years!\He's gotten so big!\Why are you in this class when you should be with the second-years?\Well, last year, I was studying overseas,\so I ended up a year behind.\This was my seat! Right next to Sou-kun!\I didn't think he'd transfer away while I was out sick!\What a troublemaker. response:	R-Right...
context: He's gotten so big!\Why are you in this class when you should be with the second-years?\Well, last year, I was studying overseas,\so I ended up a year behind.\This was my seat! Right next to Sou-kun!\I didn't think he'd transfer away while I was out sick!\What a troublemaker.\R-Right... response:	Huh?
context: Why are you in this class when you should be with the second-years?\Well, last year, I was studying overseas,\so I ended up a year behind.\This was my seat! Right next to Sou-kun!\I didn't think he'd transfer away while I was out sick!\What a troublemaker.\R-Right...\Huh? response:	Kiku's Eye
context: Well, last year, I was studying overseas,\so I ended up a year behind.\This was my seat! Right next to Sou-kun!\I didn't think he'd transfer away while I was out sick!\What a troublemaker.\R-Right...\Huh?\Kiku's Eye response:	Sou-kun, you look like you're warn out.
context: so I ended up a year behind.\This was my seat! Right next to Sou-kun!\I didn't think he'd transfer away while I was out sick!\What a troublemaker.\R-Right...\Huh?\Kiku's Eye\Sou-kun, you look like you're warn out. response:	You can sleep on my lap and I'll clean your ears.
context: This was my seat! Right next to Sou-kun!\I didn't think he'd transfer away while I was out sick!\What a troublemaker.\R-Right...\Huh?\Kiku's Eye\Sou-kun, you look like you're warn out.\You can sleep on my lap and I'll clean your ears. response:	You liked that, didn't you?
context: I didn't think he'd transfer away while I was out sick!\What a troublemaker.\R-Right...\Huh?\Kiku's Eye\Sou-kun, you look like you're warn out.\You can sleep on my lap and I'll clean your ears.\You liked that, didn't you? response:	I'm sure that'll make you feel better.
context: What a troublemaker.\R-Right...\Huh?\Kiku's Eye\Sou-kun, you look like you're warn out.\You can sleep on my lap and I'll clean your ears.\You liked that, didn't you?\I'm sure that'll make you feel better. response:	W-Wait...
context: R-Right...\Huh?\Kiku's Eye\Sou-kun, you look like you're warn out.\You can sleep on my lap and I'll clean your ears.\You liked that, didn't you?\I'm sure that'll make you feel better.\W-Wait... response:	She's being too nice to him!
context: Huh?\Kiku's Eye\Sou-kun, you look like you're warn out.\You can sleep on my lap and I'll clean your ears.\You liked that, didn't you?\I'm sure that'll make you feel better.\W-Wait...\She's being too nice to him! response:	She's spoiling him!
context: Kiku's Eye\Sou-kun, you look like you're warn out.\You can sleep on my lap and I'll clean your ears.\You liked that, didn't you?\I'm sure that'll make you feel better.\W-Wait...\She's being too nice to him!\She's spoiling him! response:	She's an older sister type!
context: Sou-kun, you look like you're warn out.\You can sleep on my lap and I'll clean your ears.\You liked that, didn't you?\I'm sure that'll make you feel better.\W-Wait...\She's being too nice to him!\She's spoiling him!\She's an older sister type! response:	This is terrible! Terrible!
context: You can sleep on my lap and I'll clean your ears.\You liked that, didn't you?\I'm sure that'll make you feel better.\W-Wait...\She's being too nice to him!\She's spoiling him!\She's an older sister type!\This is terrible! Terrible! response:	This is where you're living?
context: You liked that, didn't you?\I'm sure that'll make you feel better.\W-Wait...\She's being too nice to him!\She's spoiling him!\She's an older sister type!\This is terrible! Terrible!\This is where you're living? response:	You just feel terrible for Sou-kun, don't you?
context: I'm sure that'll make you feel better.\W-Wait...\She's being too nice to him!\She's spoiling him!\She's an older sister type!\This is terrible! Terrible!\This is where you're living?\You just feel terrible for Sou-kun, don't you? response:	Not you, too, Akane.
context: W-Wait...\She's being too nice to him!\She's spoiling him!\She's an older sister type!\This is terrible! Terrible!\This is where you're living?\You just feel terrible for Sou-kun, don't you?\Not you, too, Akane. response:	You already knew he was living here.
context: She's being too nice to him!\She's spoiling him!\She's an older sister type!\This is terrible! Terrible!\This is where you're living?\You just feel terrible for Sou-kun, don't you?\Not you, too, Akane.\You already knew he was living here. response:	Kikuno-senpai started crying,
context: She's spoiling him!\She's an older sister type!\This is terrible! Terrible!\This is where you're living?\You just feel terrible for Sou-kun, don't you?\Not you, too, Akane.\You already knew he was living here.\Kikuno-senpai started crying, response:	so I started crying, too...
context: She's an older sister type!\This is terrible! Terrible!\This is where you're living?\You just feel terrible for Sou-kun, don't you?\Not you, too, Akane.\You already knew he was living here.\Kikuno-senpai started crying,\so I started crying, too... response:	Akane-chan, so you're crying for Sou-kun, too!
context: This is terrible! Terrible!\This is where you're living?\You just feel terrible for Sou-kun, don't you?\Not you, too, Akane.\You already knew he was living here.\Kikuno-senpai started crying,\so I started crying, too...\Akane-chan, so you're crying for Sou-kun, too! response:	When did Akane-chan and Nanami-chan
context: This is where you're living?\You just feel terrible for Sou-kun, don't you?\Not you, too, Akane.\You already knew he was living here.\Kikuno-senpai started crying,\so I started crying, too...\Akane-chan, so you're crying for Sou-kun, too!\When did Akane-chan and Nanami-chan response:	Kiku's Eye
context: You just feel terrible for Sou-kun, don't you?\Not you, too, Akane.\You already knew he was living here.\Kikuno-senpai started crying,\so I started crying, too...\Akane-chan, so you're crying for Sou-kun, too!\When did Akane-chan and Nanami-chan\Kiku's Eye response:	get so close to Sou-kun?!
context: Not you, too, Akane.\You already knew he was living here.\Kikuno-senpai started crying,\so I started crying, too...\Akane-chan, so you're crying for Sou-kun, too!\When did Akane-chan and Nanami-chan\Kiku's Eye\get so close to Sou-kun?! response:	Huh?
context: You already knew he was living here.\Kikuno-senpai started crying,\so I started crying, too...\Akane-chan, so you're crying for Sou-kun, too!\When did Akane-chan and Nanami-chan\Kiku's Eye\get so close to Sou-kun?!\Huh? response:	Sou-kun is spending time with other girls, and he kept them secret from me...
context: Kikuno-senpai started crying,\so I started crying, too...\Akane-chan, so you're crying for Sou-kun, too!\When did Akane-chan and Nanami-chan\Kiku's Eye\get so close to Sou-kun?!\Huh?\Sou-kun is spending time with other girls, and he kept them secret from me... response:	That can't be...
context: so I started crying, too...\Akane-chan, so you're crying for Sou-kun, too!\When did Akane-chan and Nanami-chan\Kiku's Eye\get so close to Sou-kun?!\Huh?\Sou-kun is spending time with other girls, and he kept them secret from me...\That can't be... response:	O-Okiku-nee...
context: Akane-chan, so you're crying for Sou-kun, too!\When did Akane-chan and Nanami-chan\Kiku's Eye\get so close to Sou-kun?!\Huh?\Sou-kun is spending time with other girls, and he kept them secret from me...\That can't be...\O-Okiku-nee... response:	She went crazy!
context: When did Akane-chan and Nanami-chan\Kiku's Eye\get so close to Sou-kun?!\Huh?\Sou-kun is spending time with other girls, and he kept them secret from me...\That can't be...\O-Okiku-nee...\She went crazy! response:	Onee-chan's happy!
context: Kiku's Eye\get so close to Sou-kun?!\Huh?\Sou-kun is spending time with other girls, and he kept them secret from me...\That can't be...\O-Okiku-nee...\She went crazy!\Onee-chan's happy! response:	Huh?
context: get so close to Sou-kun?!\Huh?\Sou-kun is spending time with other girls, and he kept them secret from me...\That can't be...\O-Okiku-nee...\She went crazy!\Onee-chan's happy!\Huh? response:	I mean, Akane-chan and Nanami-chan, you're both good girls.
context: Huh?\Sou-kun is spending time with other girls, and he kept them secret from me...\That can't be...\O-Okiku-nee...\She went crazy!\Onee-chan's happy!\Huh?\I mean, Akane-chan and Nanami-chan, you're both good girls. response:	I approve!
context: Sou-kun is spending time with other girls, and he kept them secret from me...\That can't be...\O-Okiku-nee...\She went crazy!\Onee-chan's happy!\Huh?\I mean, Akane-chan and Nanami-chan, you're both good girls.\I approve! response:	Take good care of Sou-kun.
context: That can't be...\O-Okiku-nee...\She went crazy!\Onee-chan's happy!\Huh?\I mean, Akane-chan and Nanami-chan, you're both good girls.\I approve!\Take good care of Sou-kun. response:	R-Right!
context: O-Okiku-nee...\She went crazy!\Onee-chan's happy!\Huh?\I mean, Akane-chan and Nanami-chan, you're both good girls.\I approve!\Take good care of Sou-kun.\R-Right! response:	I'll take care of him with Nanami-chan!
context: She went crazy!\Onee-chan's happy!\Huh?\I mean, Akane-chan and Nanami-chan, you're both good girls.\I approve!\Take good care of Sou-kun.\R-Right!\I'll take care of him with Nanami-chan! response:	Why me, too?!
context: Onee-chan's happy!\Huh?\I mean, Akane-chan and Nanami-chan, you're both good girls.\I approve!\Take good care of Sou-kun.\R-Right!\I'll take care of him with Nanami-chan!\Why me, too?! response:	Hey, Souta!
context: Huh?\I mean, Akane-chan and Nanami-chan, you're both good girls.\I approve!\Take good care of Sou-kun.\R-Right!\I'll take care of him with Nanami-chan!\Why me, too?!\Hey, Souta! response:	Don't just stand there! Say something!
context: I mean, Akane-chan and Nanami-chan, you're both good girls.\I approve!\Take good care of Sou-kun.\R-Right!\I'll take care of him with Nanami-chan!\Why me, too?!\Hey, Souta!\Don't just stand there! Say something! response:	I'm actually happy the two of them are getting along.
context: I approve!\Take good care of Sou-kun.\R-Right!\I'll take care of him with Nanami-chan!\Why me, too?!\Hey, Souta!\Don't just stand there! Say something!\I'm actually happy the two of them are getting along. response:	So what's the problem?
context: Take good care of Sou-kun.\R-Right!\I'll take care of him with Nanami-chan!\Why me, too?!\Hey, Souta!\Don't just stand there! Say something!\I'm actually happy the two of them are getting along.\So what's the problem? response:	Don't sacrifice me for their friendship!
context: R-Right!\I'll take care of him with Nanami-chan!\Why me, too?!\Hey, Souta!\Don't just stand there! Say something!\I'm actually happy the two of them are getting along.\So what's the problem?\Don't sacrifice me for their friendship! response:	Kiku's Eye
context: I'll take care of him with Nanami-chan!\Why me, too?!\Hey, Souta!\Don't just stand there! Say something!\I'm actually happy the two of them are getting along.\So what's the problem?\Don't sacrifice me for their friendship!\Kiku's Eye response:	Sou-kun looks so lonely...
context: Why me, too?!\Hey, Souta!\Don't just stand there! Say something!\I'm actually happy the two of them are getting along.\So what's the problem?\Don't sacrifice me for their friendship!\Kiku's Eye\Sou-kun looks so lonely... response:	It's okay, Sou-kun!
context: Hey, Souta!\Don't just stand there! Say something!\I'm actually happy the two of them are getting along.\So what's the problem?\Don't sacrifice me for their friendship!\Kiku's Eye\Sou-kun looks so lonely...\It's okay, Sou-kun! response:	I'll make sure both of them stay good friends with you!
context: Don't just stand there! Say something!\I'm actually happy the two of them are getting along.\So what's the problem?\Don't sacrifice me for their friendship!\Kiku's Eye\Sou-kun looks so lonely...\It's okay, Sou-kun!\I'll make sure both of them stay good friends with you! response:	On, no!
context: I'm actually happy the two of them are getting along.\So what's the problem?\Don't sacrifice me for their friendship!\Kiku's Eye\Sou-kun looks so lonely...\It's okay, Sou-kun!\I'll make sure both of them stay good friends with you!\On, no! response:	I can't believe I let Souta-kun become lonely!
context: So what's the problem?\Don't sacrifice me for their friendship!\Kiku's Eye\Sou-kun looks so lonely...\It's okay, Sou-kun!\I'll make sure both of them stay good friends with you!\On, no!\I can't believe I let Souta-kun become lonely! response:	I'm a failure of a friend!
context: Don't sacrifice me for their friendship!\Kiku's Eye\Sou-kun looks so lonely...\It's okay, Sou-kun!\I'll make sure both of them stay good friends with you!\On, no!\I can't believe I let Souta-kun become lonely!\I'm a failure of a friend! response:	If we stay like this, we can all be friends!
context: Kiku's Eye\Sou-kun looks so lonely...\It's okay, Sou-kun!\I'll make sure both of them stay good friends with you!\On, no!\I can't believe I let Souta-kun become lonely!\I'm a failure of a friend!\If we stay like this, we can all be friends! response:	Hey.
context: Sou-kun looks so lonely...\It's okay, Sou-kun!\I'll make sure both of them stay good friends with you!\On, no!\I can't believe I let Souta-kun become lonely!\I'm a failure of a friend!\If we stay like this, we can all be friends!\Hey. response:	So what are we going to do?
context: It's okay, Sou-kun!\I'll make sure both of them stay good friends with you!\On, no!\I can't believe I let Souta-kun become lonely!\I'm a failure of a friend!\If we stay like this, we can all be friends!\Hey.\So what are we going to do? response:	What's going on?!
context: I'll make sure both of them stay good friends with you!\On, no!\I can't believe I let Souta-kun become lonely!\I'm a failure of a friend!\If we stay like this, we can all be friends!\Hey.\So what are we going to do?\What's going on?! response:	Is this some kind of dark art?!
context: On, no!\I can't believe I let Souta-kun become lonely!\I'm a failure of a friend!\If we stay like this, we can all be friends!\Hey.\So what are we going to do?\What's going on?!\Is this some kind of dark art?! response:	So that's when I...
context: I can't believe I let Souta-kun become lonely!\I'm a failure of a friend!\If we stay like this, we can all be friends!\Hey.\So what are we going to do?\What's going on?!\Is this some kind of dark art?!\So that's when I... response:	Souta, does Kikuno have a flag, too?
context: I'm a failure of a friend!\If we stay like this, we can all be friends!\Hey.\So what are we going to do?\What's going on?!\Is this some kind of dark art?!\So that's when I...\Souta, does Kikuno have a flag, too? response:	Yeah...
context: If we stay like this, we can all be friends!\Hey.\So what are we going to do?\What's going on?!\Is this some kind of dark art?!\So that's when I...\Souta, does Kikuno have a flag, too?\Yeah... response:	That's the sibling love flag.
context: Hey.\So what are we going to do?\What's going on?!\Is this some kind of dark art?!\So that's when I...\Souta, does Kikuno have a flag, too?\Yeah...\That's the sibling love flag. response:	I see.
context: So what are we going to do?\What's going on?!\Is this some kind of dark art?!\So that's when I...\Souta, does Kikuno have a flag, too?\Yeah...\That's the sibling love flag.\I see. response:	So that's what makes her act like this.
context: What's going on?!\Is this some kind of dark art?!\So that's when I...\Souta, does Kikuno have a flag, too?\Yeah...\That's the sibling love flag.\I see.\So that's what makes her act like this. response:	Try breaking her sister flag.
context: Is this some kind of dark art?!\So that's when I...\Souta, does Kikuno have a flag, too?\Yeah...\That's the sibling love flag.\I see.\So that's what makes her act like this.\Try breaking her sister flag. response:	You told me not to break them this morning.
context: So that's when I...\Souta, does Kikuno have a flag, too?\Yeah...\That's the sibling love flag.\I see.\So that's what makes her act like this.\Try breaking her sister flag.\You told me not to break them this morning. response:	You're going to end up being treated like
context: Souta, does Kikuno have a flag, too?\Yeah...\That's the sibling love flag.\I see.\So that's what makes her act like this.\Try breaking her sister flag.\You told me not to break them this morning.\You're going to end up being treated like response:	a little brother your entire life at this rate!
context: Yeah...\That's the sibling love flag.\I see.\So that's what makes her act like this.\Try breaking her sister flag.\You told me not to break them this morning.\You're going to end up being treated like\a little brother your entire life at this rate! response:	Is there a problem with that?
context: That's the sibling love flag.\I see.\So that's what makes her act like this.\Try breaking her sister flag.\You told me not to break them this morning.\You're going to end up being treated like\a little brother your entire life at this rate!\Is there a problem with that? response:	You like being a little brother that much?!
context: I see.\So that's what makes her act like this.\Try breaking her sister flag.\You told me not to break them this morning.\You're going to end up being treated like\a little brother your entire life at this rate!\Is there a problem with that?\You like being a little brother that much?! response:	I don't like it.
context: So that's what makes her act like this.\Try breaking her sister flag.\You told me not to break them this morning.\You're going to end up being treated like\a little brother your entire life at this rate!\Is there a problem with that?\You like being a little brother that much?!\I don't like it. response:	That should be enough for you!
context: Try breaking her sister flag.\You told me not to break them this morning.\You're going to end up being treated like\a little brother your entire life at this rate!\Is there a problem with that?\You like being a little brother that much?!\I don't like it.\That should be enough for you! response:	Don't be ridiculous.
context: You told me not to break them this morning.\You're going to end up being treated like\a little brother your entire life at this rate!\Is there a problem with that?\You like being a little brother that much?!\I don't like it.\That should be enough for you!\Don't be ridiculous. response:	Sou-kun.
context: You're going to end up being treated like\a little brother your entire life at this rate!\Is there a problem with that?\You like being a little brother that much?!\I don't like it.\That should be enough for you!\Don't be ridiculous.\Sou-kun. response:	Telling Nanami-chan a secret?
