context: They don't simply steal people's things. response:	And they don't simply cause trouble for others!
context: what about Takagi?\I think he's more\fragile than you are. He's the\I think he's more fragile than you are.\one who comes up with the\story, after all...\He's the one that comes up with the story, after all.\Shuujin's more fragile? response:	PCP will be okay, right?
context: I think he's more\fragile than you are. He's the\I think he's more fragile than you are.\one who comes up with the\story, after all...\He's the one that comes up with the story, after all.\Shuujin's more fragile?\PCP will be okay, right? response:	I haven't heard anything from the editing department.
context: fragile than you are. He's the\I think he's more fragile than you are.\one who comes up with the\story, after all...\He's the one that comes up with the story, after all.\Shuujin's more fragile?\PCP will be okay, right?\I haven't heard anything from the editing department. response:	So probably...
context: I think he's more fragile than you are.\one who comes up with the\story, after all...\He's the one that comes up with the story, after all.\Shuujin's more fragile?\PCP will be okay, right?\I haven't heard anything from the editing department.\So probably... response:	Today's Sunday!
context: one who comes up with the\story, after all...\He's the one that comes up with the story, after all.\Shuujin's more fragile?\PCP will be okay, right?\I haven't heard anything from the editing department.\So probably...\Today's Sunday! response:	Oh, right.
context: story, after all...\He's the one that comes up with the story, after all.\Shuujin's more fragile?\PCP will be okay, right?\I haven't heard anything from the editing department.\So probably...\Today's Sunday!\Oh, right. response:	It's on another channel too!
context: He's the one that comes up with the story, after all.\Shuujin's more fragile?\PCP will be okay, right?\I haven't heard anything from the editing department.\So probably...\Today's Sunday!\Oh, right.\It's on another channel too! response:	what about Takagi?
context: Shuujin's more fragile?\PCP will be okay, right?\I haven't heard anything from the editing department.\So probably...\Today's Sunday!\Oh, right.\It's on another channel too!\what about Takagi? response:	I think he's more
context: PCP will be okay, right?\I haven't heard anything from the editing department.\So probably...\Today's Sunday!\Oh, right.\It's on another channel too!\what about Takagi?\I think he's more response:	fragile than you are. He's the
context: I haven't heard anything from the editing department.\So probably...\Today's Sunday!\Oh, right.\It's on another channel too!\what about Takagi?\I think he's more\fragile than you are. He's the response:	one who comes up with the story
context: So probably...\Today's Sunday!\Oh, right.\It's on another channel too!\what about Takagi?\I think he's more\fragile than you are. He's the\one who comes up with the story response:	ano ne moshimo ima sugu ni kimi no moto he to
context: Today's Sunday!\Oh, right.\It's on another channel too!\what about Takagi?\I think he's more\fragile than you are. He's the\one who comes up with the story\ano ne moshimo ima sugu ni kimi no moto he to response:	Hey, if I could go to where you are right now
context: Oh, right.\It's on another channel too!\what about Takagi?\I think he's more\fragile than you are. He's the\one who comes up with the story\ano ne moshimo ima sugu ni kimi no moto he to\Hey, if I could go to where you are right now response:	ikeru naraba kono koe ga nakunattemo ii ya
context: It's on another channel too!\what about Takagi?\I think he's more\fragile than you are. He's the\one who comes up with the story\ano ne moshimo ima sugu ni kimi no moto he to\Hey, if I could go to where you are right now\ikeru naraba kono koe ga nakunattemo ii ya response:	then I could accept losing my voice
context: what about Takagi?\I think he's more\fragile than you are. He's the\one who comes up with the story\ano ne moshimo ima sugu ni kimi no moto he to\Hey, if I could go to where you are right now\ikeru naraba kono koe ga nakunattemo ii ya\then I could accept losing my voice response:	mezasu basho ga amari ni mo tooku
context: I think he's more\fragile than you are. He's the\one who comes up with the story\ano ne moshimo ima sugu ni kimi no moto he to\Hey, if I could go to where you are right now\ikeru naraba kono koe ga nakunattemo ii ya\then I could accept losing my voice\mezasu basho ga amari ni mo tooku response:	The goals I've set myself seem impossible to reach,
context: fragile than you are. He's the\one who comes up with the story\ano ne moshimo ima sugu ni kimi no moto he to\Hey, if I could go to where you are right now\ikeru naraba kono koe ga nakunattemo ii ya\then I could accept losing my voice\mezasu basho ga amari ni mo tooku\The goals I've set myself seem impossible to reach, response:	boku wa mou michi ni mayoisou da
context: one who comes up with the story\ano ne moshimo ima sugu ni kimi no moto he to\Hey, if I could go to where you are right now\ikeru naraba kono koe ga nakunattemo ii ya\then I could accept losing my voice\mezasu basho ga amari ni mo tooku\The goals I've set myself seem impossible to reach,\boku wa mou michi ni mayoisou da response:	and I feel lost on my path
context: ano ne moshimo ima sugu ni kimi no moto he to\Hey, if I could go to where you are right now\ikeru naraba kono koe ga nakunattemo ii ya\then I could accept losing my voice\mezasu basho ga amari ni mo tooku\The goals I've set myself seem impossible to reach,\boku wa mou michi ni mayoisou da\and I feel lost on my path response:	kowareta jishaku wo ate ni shiteru n da
context: Hey, if I could go to where you are right now\ikeru naraba kono koe ga nakunattemo ii ya\then I could accept losing my voice\mezasu basho ga amari ni mo tooku\The goals I've set myself seem impossible to reach,\boku wa mou michi ni mayoisou da\and I feel lost on my path\kowareta jishaku wo ate ni shiteru n da response:	I'm relying on a broken compass and hiding in another's shadow
context: ikeru naraba kono koe ga nakunattemo ii ya\then I could accept losing my voice\mezasu basho ga amari ni mo tooku\The goals I've set myself seem impossible to reach,\boku wa mou michi ni mayoisou da\and I feel lost on my path\kowareta jishaku wo ate ni shiteru n da\I'm relying on a broken compass and hiding in another's shadow response:	dareka no kage ni kakurete sa
context: then I could accept losing my voice\mezasu basho ga amari ni mo tooku\The goals I've set myself seem impossible to reach,\boku wa mou michi ni mayoisou da\and I feel lost on my path\kowareta jishaku wo ate ni shiteru n da\I'm relying on a broken compass and hiding in another's shadow\dareka no kage ni kakurete sa response:	If we keep letting go of some things in order to find something else,
context: mezasu basho ga amari ni mo tooku\The goals I've set myself seem impossible to reach,\boku wa mou michi ni mayoisou da\and I feel lost on my path\kowareta jishaku wo ate ni shiteru n da\I'm relying on a broken compass and hiding in another's shadow\dareka no kage ni kakurete sa\If we keep letting go of some things in order to find something else, response:	then I'm convinced we can never grow up
context: The goals I've set myself seem impossible to reach,\boku wa mou michi ni mayoisou da\and I feel lost on my path\kowareta jishaku wo ate ni shiteru n da\I'm relying on a broken compass and hiding in another's shadow\dareka no kage ni kakurete sa\If we keep letting go of some things in order to find something else,\then I'm convinced we can never grow up response:	tsuzukete mo kitto bokura wa otona ni wa narenai
context: boku wa mou michi ni mayoisou da\and I feel lost on my path\kowareta jishaku wo ate ni shiteru n da\I'm relying on a broken compass and hiding in another's shadow\dareka no kage ni kakurete sa\If we keep letting go of some things in order to find something else,\then I'm convinced we can never grow up\tsuzukete mo kitto bokura wa otona ni wa narenai response:	narenai
context: and I feel lost on my path\kowareta jishaku wo ate ni shiteru n da\I'm relying on a broken compass and hiding in another's shadow\dareka no kage ni kakurete sa\If we keep letting go of some things in order to find something else,\then I'm convinced we can never grow up\tsuzukete mo kitto bokura wa otona ni wa narenai\narenai response:	Never
context: kowareta jishaku wo ate ni shiteru n da\I'm relying on a broken compass and hiding in another's shadow\dareka no kage ni kakurete sa\If we keep letting go of some things in order to find something else,\then I'm convinced we can never grow up\tsuzukete mo kitto bokura wa otona ni wa narenai\narenai\Never response:	Imitation and Subconscious
context: I'm relying on a broken compass and hiding in another's shadow\dareka no kage ni kakurete sa\If we keep letting go of some things in order to find something else,\then I'm convinced we can never grow up\tsuzukete mo kitto bokura wa otona ni wa narenai\narenai\Never\Imitation and Subconscious response:	Have you talked to Ashirogi yet?
context: dareka no kage ni kakurete sa\If we keep letting go of some things in order to find something else,\then I'm convinced we can never grow up\tsuzukete mo kitto bokura wa otona ni wa narenai\narenai\Never\Imitation and Subconscious\Have you talked to Ashirogi yet? response:	If it's about yesterday's incident,
context: If we keep letting go of some things in order to find something else,\then I'm convinced we can never grow up\tsuzukete mo kitto bokura wa otona ni wa narenai\narenai\Never\Imitation and Subconscious\Have you talked to Ashirogi yet?\If it's about yesterday's incident, response:	I think it's best not to bring it up.
context: then I'm convinced we can never grow up\tsuzukete mo kitto bokura wa otona ni wa narenai\narenai\Never\Imitation and Subconscious\Have you talked to Ashirogi yet?\If it's about yesterday's incident,\I think it's best not to bring it up. response:	If we want them to think that the editing department doesn't consider it a problem,
context: tsuzukete mo kitto bokura wa otona ni wa narenai\narenai\Never\Imitation and Subconscious\Have you talked to Ashirogi yet?\If it's about yesterday's incident,\I think it's best not to bring it up.\If we want them to think that the editing department doesn't consider it a problem, response:	then we shouldn't raise the subject.
context: narenai\Never\Imitation and Subconscious\Have you talked to Ashirogi yet?\If it's about yesterday's incident,\I think it's best not to bring it up.\If we want them to think that the editing department doesn't consider it a problem,\then we shouldn't raise the subject. response:	If they ask us, we should just laugh it off.
context: Never\Imitation and Subconscious\Have you talked to Ashirogi yet?\If it's about yesterday's incident,\I think it's best not to bring it up.\If we want them to think that the editing department doesn't consider it a problem,\then we shouldn't raise the subject.\If they ask us, we should just laugh it off. response:	Indeed, we shouldn't show them a nervous reaction.
context: Imitation and Subconscious\Have you talked to Ashirogi yet?\If it's about yesterday's incident,\I think it's best not to bring it up.\If we want them to think that the editing department doesn't consider it a problem,\then we shouldn't raise the subject.\If they ask us, we should just laugh it off.\Indeed, we shouldn't show them a nervous reaction. response:	But in these cases, we need to consider the authors' mental state above all else.
context: Have you talked to Ashirogi yet?\If it's about yesterday's incident,\I think it's best not to bring it up.\If we want them to think that the editing department doesn't consider it a problem,\then we shouldn't raise the subject.\If they ask us, we should just laugh it off.\Indeed, we shouldn't show them a nervous reaction.\But in these cases, we need to consider the authors' mental state above all else. response:	Don't forget that.
context: If it's about yesterday's incident,\I think it's best not to bring it up.\If we want them to think that the editing department doesn't consider it a problem,\then we shouldn't raise the subject.\If they ask us, we should just laugh it off.\Indeed, we shouldn't show them a nervous reaction.\But in these cases, we need to consider the authors' mental state above all else.\Don't forget that. response:	Yes, sir.
context: I think it's best not to bring it up.\If we want them to think that the editing department doesn't consider it a problem,\then we shouldn't raise the subject.\If they ask us, we should just laugh it off.\Indeed, we shouldn't show them a nervous reaction.\But in these cases, we need to consider the authors' mental state above all else.\Don't forget that.\Yes, sir. response:	I think it'll be fine.
context: If we want them to think that the editing department doesn't consider it a problem,\then we shouldn't raise the subject.\If they ask us, we should just laugh it off.\Indeed, we shouldn't show them a nervous reaction.\But in these cases, we need to consider the authors' mental state above all else.\Don't forget that.\Yes, sir.\I think it'll be fine. response:	Those two won't let something like this get them down.
context: then we shouldn't raise the subject.\If they ask us, we should just laugh it off.\Indeed, we shouldn't show them a nervous reaction.\But in these cases, we need to consider the authors' mental state above all else.\Don't forget that.\Yes, sir.\I think it'll be fine.\Those two won't let something like this get them down. response:	I hope not.
context: If they ask us, we should just laugh it off.\Indeed, we shouldn't show them a nervous reaction.\But in these cases, we need to consider the authors' mental state above all else.\Don't forget that.\Yes, sir.\I think it'll be fine.\Those two won't let something like this get them down.\I hope not. response:	All right, the manuscript is good.
context: Indeed, we shouldn't show them a nervous reaction.\But in these cases, we need to consider the authors' mental state above all else.\Don't forget that.\Yes, sir.\I think it'll be fine.\Those two won't let something like this get them down.\I hope not.\All right, the manuscript is good. response:	You've wrapped up the two-chapter Valentine arc well.
context: But in these cases, we need to consider the authors' mental state above all else.\Don't forget that.\Yes, sir.\I think it'll be fine.\Those two won't let something like this get them down.\I hope not.\All right, the manuscript is good.\You've wrapped up the two-chapter Valentine arc well. response:	So, let's have our meeting about the next chapter.
context: Don't forget that.\Yes, sir.\I think it'll be fine.\Those two won't let something like this get them down.\I hope not.\All right, the manuscript is good.\You've wrapped up the two-chapter Valentine arc well.\So, let's have our meeting about the next chapter. response:	Right.
context: Yes, sir.\I think it'll be fine.\Those two won't let something like this get them down.\I hope not.\All right, the manuscript is good.\You've wrapped up the two-chapter Valentine arc well.\So, let's have our meeting about the next chapter.\Right. response:	Um, Hattori.
context: I think it'll be fine.\Those two won't let something like this get them down.\I hope not.\All right, the manuscript is good.\You've wrapped up the two-chapter Valentine arc well.\So, let's have our meeting about the next chapter.\Right.\Um, Hattori. response:	Is it okay to keep doing what we've been doing?
context: Those two won't let something like this get them down.\I hope not.\All right, the manuscript is good.\You've wrapped up the two-chapter Valentine arc well.\So, let's have our meeting about the next chapter.\Right.\Um, Hattori.\Is it okay to keep doing what we've been doing? response:	Is this about that bank robbery?
context: I hope not.\All right, the manuscript is good.\You've wrapped up the two-chapter Valentine arc well.\So, let's have our meeting about the next chapter.\Right.\Um, Hattori.\Is it okay to keep doing what we've been doing?\Is this about that bank robbery? response:	In PCP, you had them say that they shouldn't do it, because it would inconvenience the bank and the security company.
context: All right, the manuscript is good.\You've wrapped up the two-chapter Valentine arc well.\So, let's have our meeting about the next chapter.\Right.\Um, Hattori.\Is it okay to keep doing what we've been doing?\Is this about that bank robbery?\In PCP, you had them say that they shouldn't do it, because it would inconvenience the bank and the security company. response:	There's no problem.
context: You've wrapped up the two-chapter Valentine arc well.\So, let's have our meeting about the next chapter.\Right.\Um, Hattori.\Is it okay to keep doing what we've been doing?\Is this about that bank robbery?\In PCP, you had them say that they shouldn't do it, because it would inconvenience the bank and the security company.\There's no problem. response:	The editing department is even protesting some of these news stories.
context: So, let's have our meeting about the next chapter.\Right.\Um, Hattori.\Is it okay to keep doing what we've been doing?\Is this about that bank robbery?\In PCP, you had them say that they shouldn't do it, because it would inconvenience the bank and the security company.\There's no problem.\The editing department is even protesting some of these news stories. response:	R-Really?
context: Right.\Um, Hattori.\Is it okay to keep doing what we've been doing?\Is this about that bank robbery?\In PCP, you had them say that they shouldn't do it, because it would inconvenience the bank and the security company.\There's no problem.\The editing department is even protesting some of these news stories.\R-Really? response:	Yeah. Just continue on as normal.
context: Um, Hattori.\Is it okay to keep doing what we've been doing?\Is this about that bank robbery?\In PCP, you had them say that they shouldn't do it, because it would inconvenience the bank and the security company.\There's no problem.\The editing department is even protesting some of these news stories.\R-Really?\Yeah. Just continue on as normal. response:	Like I've said before, it's best if Makoto and the rest carry out perfect crimes that are as realistic as possible.
context: Is it okay to keep doing what we've been doing?\Is this about that bank robbery?\In PCP, you had them say that they shouldn't do it, because it would inconvenience the bank and the security company.\There's no problem.\The editing department is even protesting some of these news stories.\R-Really?\Yeah. Just continue on as normal.\Like I've said before, it's best if Makoto and the rest carry out perfect crimes that are as realistic as possible. response:	Enough so that kids want to copy them.
context: Is this about that bank robbery?\In PCP, you had them say that they shouldn't do it, because it would inconvenience the bank and the security company.\There's no problem.\The editing department is even protesting some of these news stories.\R-Really?\Yeah. Just continue on as normal.\Like I've said before, it's best if Makoto and the rest carry out perfect crimes that are as realistic as possible.\Enough so that kids want to copy them. response:	It's like he says.
context: In PCP, you had them say that they shouldn't do it, because it would inconvenience the bank and the security company.\There's no problem.\The editing department is even protesting some of these news stories.\R-Really?\Yeah. Just continue on as normal.\Like I've said before, it's best if Makoto and the rest carry out perfect crimes that are as realistic as possible.\Enough so that kids want to copy them.\It's like he says. response:	We can't shrink back from this.
context: There's no problem.\The editing department is even protesting some of these news stories.\R-Really?\Yeah. Just continue on as normal.\Like I've said before, it's best if Makoto and the rest carry out perfect crimes that are as realistic as possible.\Enough so that kids want to copy them.\It's like he says.\We can't shrink back from this. response:	Yeah.
context: The editing department is even protesting some of these news stories.\R-Really?\Yeah. Just continue on as normal.\Like I've said before, it's best if Makoto and the rest carry out perfect crimes that are as realistic as possible.\Enough so that kids want to copy them.\It's like he says.\We can't shrink back from this.\Yeah. response:	PCP is not a manga that promotes crimes.
context: R-Really?\Yeah. Just continue on as normal.\Like I've said before, it's best if Makoto and the rest carry out perfect crimes that are as realistic as possible.\Enough so that kids want to copy them.\It's like he says.\We can't shrink back from this.\Yeah.\PCP is not a manga that promotes crimes. response:	The purpose is to enjoy the schemes, strategies, and tricks devised by the main characters.
context: Yeah. Just continue on as normal.\Like I've said before, it's best if Makoto and the rest carry out perfect crimes that are as realistic as possible.\Enough so that kids want to copy them.\It's like he says.\We can't shrink back from this.\Yeah.\PCP is not a manga that promotes crimes.\The purpose is to enjoy the schemes, strategies, and tricks devised by the main characters. response:	Like I said before, we've received letters and calls of protest from the beginning.
context: Like I've said before, it's best if Makoto and the rest carry out perfect crimes that are as realistic as possible.\Enough so that kids want to copy them.\It's like he says.\We can't shrink back from this.\Yeah.\PCP is not a manga that promotes crimes.\The purpose is to enjoy the schemes, strategies, and tricks devised by the main characters.\Like I said before, we've received letters and calls of protest from the beginning. response:	But it's brushed past those and become a popular manga.
context: Enough so that kids want to copy them.\It's like he says.\We can't shrink back from this.\Yeah.\PCP is not a manga that promotes crimes.\The purpose is to enjoy the schemes, strategies, and tricks devised by the main characters.\Like I said before, we've received letters and calls of protest from the beginning.\But it's brushed past those and become a popular manga. response:	It's proof that the readers understand it.
context: It's like he says.\We can't shrink back from this.\Yeah.\PCP is not a manga that promotes crimes.\The purpose is to enjoy the schemes, strategies, and tricks devised by the main characters.\Like I said before, we've received letters and calls of protest from the beginning.\But it's brushed past those and become a popular manga.\It's proof that the readers understand it. response:	With this incident, our chances of an anime are completely gone.
context: We can't shrink back from this.\Yeah.\PCP is not a manga that promotes crimes.\The purpose is to enjoy the schemes, strategies, and tricks devised by the main characters.\Like I said before, we've received letters and calls of protest from the beginning.\But it's brushed past those and become a popular manga.\It's proof that the readers understand it.\With this incident, our chances of an anime are completely gone. response:	How is it? The White White Day Plot?
context: Yeah.\PCP is not a manga that promotes crimes.\The purpose is to enjoy the schemes, strategies, and tricks devised by the main characters.\Like I said before, we've received letters and calls of protest from the beginning.\But it's brushed past those and become a popular manga.\It's proof that the readers understand it.\With this incident, our chances of an anime are completely gone.\How is it? The White White Day Plot? response:	Yeah, it's good.
context: PCP is not a manga that promotes crimes.\The purpose is to enjoy the schemes, strategies, and tricks devised by the main characters.\Like I said before, we've received letters and calls of protest from the beginning.\But it's brushed past those and become a popular manga.\It's proof that the readers understand it.\With this incident, our chances of an anime are completely gone.\How is it? The White White Day Plot?\Yeah, it's good. response:	I'll make it into a storyboard.
context: The purpose is to enjoy the schemes, strategies, and tricks devised by the main characters.\Like I said before, we've received letters and calls of protest from the beginning.\But it's brushed past those and become a popular manga.\It's proof that the readers understand it.\With this incident, our chances of an anime are completely gone.\How is it? The White White Day Plot?\Yeah, it's good.\I'll make it into a storyboard. response:	What a relief.
context: Like I said before, we've received letters and calls of protest from the beginning.\But it's brushed past those and become a popular manga.\It's proof that the readers understand it.\With this incident, our chances of an anime are completely gone.\How is it? The White White Day Plot?\Yeah, it's good.\I'll make it into a storyboard.\What a relief. response:	What is it, Mashiro?
context: But it's brushed past those and become a popular manga.\It's proof that the readers understand it.\With this incident, our chances of an anime are completely gone.\How is it? The White White Day Plot?\Yeah, it's good.\I'll make it into a storyboard.\What a relief.\What is it, Mashiro? response:	Hattori, are you still at work?
context: It's proof that the readers understand it.\With this incident, our chances of an anime are completely gone.\How is it? The White White Day Plot?\Yeah, it's good.\I'll make it into a storyboard.\What a relief.\What is it, Mashiro?\Hattori, are you still at work? response:	Yeah.
context: With this incident, our chances of an anime are completely gone.\How is it? The White White Day Plot?\Yeah, it's good.\I'll make it into a storyboard.\What a relief.\What is it, Mashiro?\Hattori, are you still at work?\Yeah. response:	Takagi finished his story, but there's something that concerns me.
context: How is it? The White White Day Plot?\Yeah, it's good.\I'll make it into a storyboard.\What a relief.\What is it, Mashiro?\Hattori, are you still at work?\Yeah.\Takagi finished his story, but there's something that concerns me. response:	Concerns you?
context: Yeah, it's good.\I'll make it into a storyboard.\What a relief.\What is it, Mashiro?\Hattori, are you still at work?\Yeah.\Takagi finished his story, but there's something that concerns me.\Concerns you? response:	What do you mean?
context: I'll make it into a storyboard.\What a relief.\What is it, Mashiro?\Hattori, are you still at work?\Yeah.\Takagi finished his story, but there's something that concerns me.\Concerns you?\What do you mean? response:	I'll fax it to you. Can you take a look at it?
context: What a relief.\What is it, Mashiro?\Hattori, are you still at work?\Yeah.\Takagi finished his story, but there's something that concerns me.\Concerns you?\What do you mean?\I'll fax it to you. Can you take a look at it? response:	I see.
context: What is it, Mashiro?\Hattori, are you still at work?\Yeah.\Takagi finished his story, but there's something that concerns me.\Concerns you?\What do you mean?\I'll fax it to you. Can you take a look at it?\I see. response:	It is a bit different than everything he's done before.
context: Hattori, are you still at work?\Yeah.\Takagi finished his story, but there's something that concerns me.\Concerns you?\What do you mean?\I'll fax it to you. Can you take a look at it?\I see.\It is a bit different than everything he's done before. response:	Yeah. I think the incident is affecting him after all.
context: Yeah.\Takagi finished his story, but there's something that concerns me.\Concerns you?\What do you mean?\I'll fax it to you. Can you take a look at it?\I see.\It is a bit different than everything he's done before.\Yeah. I think the incident is affecting him after all. response:	But it could be that since we're worrying about that as we read this, we'll inevitably draw that conclusion.
context: Takagi finished his story, but there's something that concerns me.\Concerns you?\What do you mean?\I'll fax it to you. Can you take a look at it?\I see.\It is a bit different than everything he's done before.\Yeah. I think the incident is affecting him after all.\But it could be that since we're worrying about that as we read this, we'll inevitably draw that conclusion. response:	Let's see how it goes, and if this trend continues, we'll think about it then.
context: Concerns you?\What do you mean?\I'll fax it to you. Can you take a look at it?\I see.\It is a bit different than everything he's done before.\Yeah. I think the incident is affecting him after all.\But it could be that since we're worrying about that as we read this, we'll inevitably draw that conclusion.\Let's see how it goes, and if this trend continues, we'll think about it then. response:	You're right.
context: What do you mean?\I'll fax it to you. Can you take a look at it?\I see.\It is a bit different than everything he's done before.\Yeah. I think the incident is affecting him after all.\But it could be that since we're worrying about that as we read this, we'll inevitably draw that conclusion.\Let's see how it goes, and if this trend continues, we'll think about it then.\You're right. response:	I understand.
context: I'll fax it to you. Can you take a look at it?\I see.\It is a bit different than everything he's done before.\Yeah. I think the incident is affecting him after all.\But it could be that since we're worrying about that as we read this, we'll inevitably draw that conclusion.\Let's see how it goes, and if this trend continues, we'll think about it then.\You're right.\I understand. response:	1 drawing
context: I see.\It is a bit different than everything he's done before.\Yeah. I think the incident is affecting him after all.\But it could be that since we're worrying about that as we read this, we'll inevitably draw that conclusion.\Let's see how it goes, and if this trend continues, we'll think about it then.\You're right.\I understand.\1 drawing response:	500 yen
context: It is a bit different than everything he's done before.\Yeah. I think the incident is affecting him after all.\But it could be that since we're worrying about that as we read this, we'll inevitably draw that conclusion.\Let's see how it goes, and if this trend continues, we'll think about it then.\You're right.\I understand.\1 drawing\500 yen response:	Welcom
context: Yeah. I think the incident is affecting him after all.\But it could be that since we're worrying about that as we read this, we'll inevitably draw that conclusion.\Let's see how it goes, and if this trend continues, we'll think about it then.\You're right.\I understand.\1 drawing\500 yen\Welcom response:	My manga's about to get an anime.
context: But it could be that since we're worrying about that as we read this, we'll inevitably draw that conclusion.\Let's see how it goes, and if this trend continues, we'll think about it then.\You're right.\I understand.\1 drawing\500 yen\Welcom\My manga's about to get an anime. response:	Yeah, I know.
context: Let's see how it goes, and if this trend continues, we'll think about it then.\You're right.\I understand.\1 drawing\500 yen\Welcom\My manga's about to get an anime.\Yeah, I know. response:	I'm looking to increase my staff by one.
context: You're right.\I understand.\1 drawing\500 yen\Welcom\My manga's about to get an anime.\Yeah, I know.\I'm looking to increase my staff by one. response:	I need someone skilled.
context: I understand.\1 drawing\500 yen\Welcom\My manga's about to get an anime.\Yeah, I know.\I'm looking to increase my staff by one.\I need someone skilled. response:	If you need a fresh start, you can come work for me.
context: 1 drawing\500 yen\Welcom\My manga's about to get an anime.\Yeah, I know.\I'm looking to increase my staff by one.\I need someone skilled.\If you need a fresh start, you can come work for me. response:	Fukuda,
context: 500 yen\Welcom\My manga's about to get an anime.\Yeah, I know.\I'm looking to increase my staff by one.\I need someone skilled.\If you need a fresh start, you can come work for me.\Fukuda, response:	just let me be.
context: Welcom\My manga's about to get an anime.\Yeah, I know.\I'm looking to increase my staff by one.\I need someone skilled.\If you need a fresh start, you can come work for me.\Fukuda,\just let me be. response:	Damn.
context: My manga's about to get an anime.\Yeah, I know.\I'm looking to increase my staff by one.\I need someone skilled.\If you need a fresh start, you can come work for me.\Fukuda,\just let me be.\Damn. response:	Why... Why am I like this?
context: Yeah, I know.\I'm looking to increase my staff by one.\I need someone skilled.\If you need a fresh start, you can come work for me.\Fukuda,\just let me be.\Damn.\Why... Why am I like this? response:	Really, Hiramaru?
context: I'm looking to increase my staff by one.\I need someone skilled.\If you need a fresh start, you can come work for me.\Fukuda,\just let me be.\Damn.\Why... Why am I like this?\Really, Hiramaru? response:	Really, really!
context: I need someone skilled.\If you need a fresh start, you can come work for me.\Fukuda,\just let me be.\Damn.\Why... Why am I like this?\Really, Hiramaru?\Really, really! response:	That can't be true.
context: If you need a fresh start, you can come work for me.\Fukuda,\just let me be.\Damn.\Why... Why am I like this?\Really, Hiramaru?\Really, really!\That can't be true. response:	Aoki!
context: Fukuda,\just let me be.\Damn.\Why... Why am I like this?\Really, Hiramaru?\Really, really!\That can't be true.\Aoki! response:	Get out here, bitch!
