context: Siblings, she says? response:	That sort of twist... is impossible!
context: What?\What the hell is that?\All you've done is talking,\but you don't understand anything!\That's unfair!\What is?\That I don't understand!\If you just explain it to me, would I not understand?! response:	Let go!
context: What the hell is that?\All you've done is talking,\but you don't understand anything!\That's unfair!\What is?\That I don't understand!\If you just explain it to me, would I not understand?!\Let go! response:	There are only mysteries revolving around you.
context: All you've done is talking,\but you don't understand anything!\That's unfair!\What is?\That I don't understand!\If you just explain it to me, would I not understand?!\Let go!\There are only mysteries revolving around you. response:	You won't even tell me about what's going on between you and Jun.
context: but you don't understand anything!\That's unfair!\What is?\That I don't understand!\If you just explain it to me, would I not understand?!\Let go!\There are only mysteries revolving around you.\You won't even tell me about what's going on between you and Jun. response:	We aren't friends anymore if you don't tell me what's going on!
context: That's unfair!\What is?\That I don't understand!\If you just explain it to me, would I not understand?!\Let go!\There are only mysteries revolving around you.\You won't even tell me about what's going on between you and Jun.\We aren't friends anymore if you don't tell me what's going on! response:	Since when were we friends anyway?!
context: What is?\That I don't understand!\If you just explain it to me, would I not understand?!\Let go!\There are only mysteries revolving around you.\You won't even tell me about what's going on between you and Jun.\We aren't friends anymore if you don't tell me what's going on!\Since when were we friends anyway?! response:	They've started...
context: That I don't understand!\If you just explain it to me, would I not understand?!\Let go!\There are only mysteries revolving around you.\You won't even tell me about what's going on between you and Jun.\We aren't friends anymore if you don't tell me what's going on!\Since when were we friends anyway?!\They've started... response:	Hiromi!
context: If you just explain it to me, would I not understand?!\Let go!\There are only mysteries revolving around you.\You won't even tell me about what's going on between you and Jun.\We aren't friends anymore if you don't tell me what's going on!\Since when were we friends anyway?!\They've started...\Hiromi! response:	Hey, is that a fight?
context: Let go!\There are only mysteries revolving around you.\You won't even tell me about what's going on between you and Jun.\We aren't friends anymore if you don't tell me what's going on!\Since when were we friends anyway?!\They've started...\Hiromi!\Hey, is that a fight? response:	Damn, girls sure are scary.
context: There are only mysteries revolving around you.\You won't even tell me about what's going on between you and Jun.\We aren't friends anymore if you don't tell me what's going on!\Since when were we friends anyway?!\They've started...\Hiromi!\Hey, is that a fight?\Damn, girls sure are scary. response:	Wha...
context: You won't even tell me about what's going on between you and Jun.\We aren't friends anymore if you don't tell me what's going on!\Since when were we friends anyway?!\They've started...\Hiromi!\Hey, is that a fight?\Damn, girls sure are scary.\Wha... response:	Hiromi!
context: We aren't friends anymore if you don't tell me what's going on!\Since when were we friends anyway?!\They've started...\Hiromi!\Hey, is that a fight?\Damn, girls sure are scary.\Wha...\Hiromi! response:	Hiromi, wait!
context: Since when were we friends anyway?!\They've started...\Hiromi!\Hey, is that a fight?\Damn, girls sure are scary.\Wha...\Hiromi!\Hiromi, wait! response:	Man...
context: They've started...\Hiromi!\Hey, is that a fight?\Damn, girls sure are scary.\Wha...\Hiromi!\Hiromi, wait!\Man... response:	this is troublesome.
context: Hiromi!\Hey, is that a fight?\Damn, girls sure are scary.\Wha...\Hiromi!\Hiromi, wait!\Man...\this is troublesome. response:	What happened?
context: Hey, is that a fight?\Damn, girls sure are scary.\Wha...\Hiromi!\Hiromi, wait!\Man...\this is troublesome.\What happened? response:	Hey, Noe...
context: Damn, girls sure are scary.\Wha...\Hiromi!\Hiromi, wait!\Man...\this is troublesome.\What happened?\Hey, Noe... response:	Why won't the two of you tell me anything?
context: Wha...\Hiromi!\Hiromi, wait!\Man...\this is troublesome.\What happened?\Hey, Noe...\Why won't the two of you tell me anything? response:	Why don't you just tell me what's wrong if I don't understand?
context: Hiromi!\Hiromi, wait!\Man...\this is troublesome.\What happened?\Hey, Noe...\Why won't the two of you tell me anything?\Why don't you just tell me what's wrong if I don't understand? response:	If not, we can't think about it together,
context: Hiromi, wait!\Man...\this is troublesome.\What happened?\Hey, Noe...\Why won't the two of you tell me anything?\Why don't you just tell me what's wrong if I don't understand?\If not, we can't think about it together, response:	and then I can't be of any help to you, you know?
context: Man...\this is troublesome.\What happened?\Hey, Noe...\Why won't the two of you tell me anything?\Why don't you just tell me what's wrong if I don't understand?\If not, we can't think about it together,\and then I can't be of any help to you, you know? response:	All I want is to understand you more!
context: this is troublesome.\What happened?\Hey, Noe...\Why won't the two of you tell me anything?\Why don't you just tell me what's wrong if I don't understand?\If not, we can't think about it together,\and then I can't be of any help to you, you know?\All I want is to understand you more! response:	It really hurts to see Shinichirou troubled!
context: What happened?\Hey, Noe...\Why won't the two of you tell me anything?\Why don't you just tell me what's wrong if I don't understand?\If not, we can't think about it together,\and then I can't be of any help to you, you know?\All I want is to understand you more!\It really hurts to see Shinichirou troubled! response:	It's really painful!
context: Hey, Noe...\Why won't the two of you tell me anything?\Why don't you just tell me what's wrong if I don't understand?\If not, we can't think about it together,\and then I can't be of any help to you, you know?\All I want is to understand you more!\It really hurts to see Shinichirou troubled!\It's really painful! response:	And yet, there's nothing I can do to help...
context: Why won't the two of you tell me anything?\Why don't you just tell me what's wrong if I don't understand?\If not, we can't think about it together,\and then I can't be of any help to you, you know?\All I want is to understand you more!\It really hurts to see Shinichirou troubled!\It's really painful!\And yet, there's nothing I can do to help... response:	She... could it be that...
context: Why don't you just tell me what's wrong if I don't understand?\If not, we can't think about it together,\and then I can't be of any help to you, you know?\All I want is to understand you more!\It really hurts to see Shinichirou troubled!\It's really painful!\And yet, there's nothing I can do to help...\She... could it be that... response:	Could it be that...
context: If not, we can't think about it together,\and then I can't be of any help to you, you know?\All I want is to understand you more!\It really hurts to see Shinichirou troubled!\It's really painful!\And yet, there's nothing I can do to help...\She... could it be that...\Could it be that... response:	you like me?
context: and then I can't be of any help to you, you know?\All I want is to understand you more!\It really hurts to see Shinichirou troubled!\It's really painful!\And yet, there's nothing I can do to help...\She... could it be that...\Could it be that...\you like me? response:	I do like you,
context: All I want is to understand you more!\It really hurts to see Shinichirou troubled!\It's really painful!\And yet, there's nothing I can do to help...\She... could it be that...\Could it be that...\you like me?\I do like you, response:	only you can continue Raigoumaru's will.
context: It really hurts to see Shinichirou troubled!\It's really painful!\And yet, there's nothing I can do to help...\She... could it be that...\Could it be that...\you like me?\I do like you,\only you can continue Raigoumaru's will. response:	I don't mean that kind of like.
context: It's really painful!\And yet, there's nothing I can do to help...\She... could it be that...\Could it be that...\you like me?\I do like you,\only you can continue Raigoumaru's will.\I don't mean that kind of like. response:	What do you mean by like?
context: And yet, there's nothing I can do to help...\She... could it be that...\Could it be that...\you like me?\I do like you,\only you can continue Raigoumaru's will.\I don't mean that kind of like.\What do you mean by like? response:	Uh... well...
context: She... could it be that...\Could it be that...\you like me?\I do like you,\only you can continue Raigoumaru's will.\I don't mean that kind of like.\What do you mean by like?\Uh... well... response:	Like the kind where you go out together...
context: Could it be that...\you like me?\I do like you,\only you can continue Raigoumaru's will.\I don't mean that kind of like.\What do you mean by like?\Uh... well...\Like the kind where you go out together... response:	Noe!
context: you like me?\I do like you,\only you can continue Raigoumaru's will.\I don't mean that kind of like.\What do you mean by like?\Uh... well...\Like the kind where you go out together...\Noe! response:	Noe likes me.
context: I do like you,\only you can continue Raigoumaru's will.\I don't mean that kind of like.\What do you mean by like?\Uh... well...\Like the kind where you go out together...\Noe!\Noe likes me. response:	And, Hiromi likes Noe's brother.
context: only you can continue Raigoumaru's will.\I don't mean that kind of like.\What do you mean by like?\Uh... well...\Like the kind where you go out together...\Noe!\Noe likes me.\And, Hiromi likes Noe's brother. response:	Also, I like Hiromi.
context: I don't mean that kind of like.\What do you mean by like?\Uh... well...\Like the kind where you go out together...\Noe!\Noe likes me.\And, Hiromi likes Noe's brother.\Also, I like Hiromi. response:	But, Hiromi and I are...
context: What do you mean by like?\Uh... well...\Like the kind where you go out together...\Noe!\Noe likes me.\And, Hiromi likes Noe's brother.\Also, I like Hiromi.\But, Hiromi and I are... response:	like that's possible!
context: Uh... well...\Like the kind where you go out together...\Noe!\Noe likes me.\And, Hiromi likes Noe's brother.\Also, I like Hiromi.\But, Hiromi and I are...\like that's possible! response:	He's starting to get well on his posing.
context: Like the kind where you go out together...\Noe!\Noe likes me.\And, Hiromi likes Noe's brother.\Also, I like Hiromi.\But, Hiromi and I are...\like that's possible!\He's starting to get well on his posing. response:	Perhaps he's getting into it now.
context: Noe!\Noe likes me.\And, Hiromi likes Noe's brother.\Also, I like Hiromi.\But, Hiromi and I are...\like that's possible!\He's starting to get well on his posing.\Perhaps he's getting into it now. response:	Yeah.
context: Noe likes me.\And, Hiromi likes Noe's brother.\Also, I like Hiromi.\But, Hiromi and I are...\like that's possible!\He's starting to get well on his posing.\Perhaps he's getting into it now.\Yeah. response:	Everyone's praising you back there.
context: And, Hiromi likes Noe's brother.\Also, I like Hiromi.\But, Hiromi and I are...\like that's possible!\He's starting to get well on his posing.\Perhaps he's getting into it now.\Yeah.\Everyone's praising you back there. response:	You don't seem very happy...
context: Also, I like Hiromi.\But, Hiromi and I are...\like that's possible!\He's starting to get well on his posing.\Perhaps he's getting into it now.\Yeah.\Everyone's praising you back there.\You don't seem very happy... response:	Not really...
context: But, Hiromi and I are...\like that's possible!\He's starting to get well on his posing.\Perhaps he's getting into it now.\Yeah.\Everyone's praising you back there.\You don't seem very happy...\Not really... response:	Hey, Shinichirou,
context: like that's possible!\He's starting to get well on his posing.\Perhaps he's getting into it now.\Yeah.\Everyone's praising you back there.\You don't seem very happy...\Not really...\Hey, Shinichirou, response:	Um, remember when you helped me measure the sweater's size?
context: He's starting to get well on his posing.\Perhaps he's getting into it now.\Yeah.\Everyone's praising you back there.\You don't seem very happy...\Not really...\Hey, Shinichirou,\Um, remember when you helped me measure the sweater's size? response:	If you'd like... because...
context: Perhaps he's getting into it now.\Yeah.\Everyone's praising you back there.\You don't seem very happy...\Not really...\Hey, Shinichirou,\Um, remember when you helped me measure the sweater's size?\If you'd like... because... response:	I knit pretty fast, so...
context: Yeah.\Everyone's praising you back there.\You don't seem very happy...\Not really...\Hey, Shinichirou,\Um, remember when you helped me measure the sweater's size?\If you'd like... because...\I knit pretty fast, so... response:	I could make one for Shinichirou as well...
context: Everyone's praising you back there.\You don't seem very happy...\Not really...\Hey, Shinichirou,\Um, remember when you helped me measure the sweater's size?\If you'd like... because...\I knit pretty fast, so...\I could make one for Shinichirou as well... response:	Who is this girl?
context: You don't seem very happy...\Not really...\Hey, Shinichirou,\Um, remember when you helped me measure the sweater's size?\If you'd like... because...\I knit pretty fast, so...\I could make one for Shinichirou as well...\Who is this girl? response:	Aren't you going out with Noe?
context: Not really...\Hey, Shinichirou,\Um, remember when you helped me measure the sweater's size?\If you'd like... because...\I knit pretty fast, so...\I could make one for Shinichirou as well...\Who is this girl?\Aren't you going out with Noe? response:	Hey, what's he talking about?
context: Hey, Shinichirou,\Um, remember when you helped me measure the sweater's size?\If you'd like... because...\I knit pretty fast, so...\I could make one for Shinichirou as well...\Who is this girl?\Aren't you going out with Noe?\Hey, what's he talking about? response:	Ai-chan, go on ahead.
context: Um, remember when you helped me measure the sweater's size?\If you'd like... because...\I knit pretty fast, so...\I could make one for Shinichirou as well...\Who is this girl?\Aren't you going out with Noe?\Hey, what's he talking about?\Ai-chan, go on ahead. response:	Please.
context: If you'd like... because...\I knit pretty fast, so...\I could make one for Shinichirou as well...\Who is this girl?\Aren't you going out with Noe?\Hey, what's he talking about?\Ai-chan, go on ahead.\Please. response:	Now then,
context: I knit pretty fast, so...\I could make one for Shinichirou as well...\Who is this girl?\Aren't you going out with Noe?\Hey, what's he talking about?\Ai-chan, go on ahead.\Please.\Now then, response:	I've been dating Hiromi,
context: I could make one for Shinichirou as well...\Who is this girl?\Aren't you going out with Noe?\Hey, what's he talking about?\Ai-chan, go on ahead.\Please.\Now then,\I've been dating Hiromi, response:	So why don't you hurry up and start going out with Noe?
context: Who is this girl?\Aren't you going out with Noe?\Hey, what's he talking about?\Ai-chan, go on ahead.\Please.\Now then,\I've been dating Hiromi,\So why don't you hurry up and start going out with Noe? response:	I never promised that!
context: Aren't you going out with Noe?\Hey, what's he talking about?\Ai-chan, go on ahead.\Please.\Now then,\I've been dating Hiromi,\So why don't you hurry up and start going out with Noe?\I never promised that! response:	You're the one who proposed it, right?
context: Hey, what's he talking about?\Ai-chan, go on ahead.\Please.\Now then,\I've been dating Hiromi,\So why don't you hurry up and start going out with Noe?\I never promised that!\You're the one who proposed it, right? response:	Well...
context: Ai-chan, go on ahead.\Please.\Now then,\I've been dating Hiromi,\So why don't you hurry up and start going out with Noe?\I never promised that!\You're the one who proposed it, right?\Well... response:	If you don't keep your promise, it's over between me and Hiromi.
context: Please.\Now then,\I've been dating Hiromi,\So why don't you hurry up and start going out with Noe?\I never promised that!\You're the one who proposed it, right?\Well...\If you don't keep your promise, it's over between me and Hiromi. response:	How long are you going to be this selfish?!
context: Now then,\I've been dating Hiromi,\So why don't you hurry up and start going out with Noe?\I never promised that!\You're the one who proposed it, right?\Well...\If you don't keep your promise, it's over between me and Hiromi.\How long are you going to be this selfish?! response:	What's wrong?
context: I've been dating Hiromi,\So why don't you hurry up and start going out with Noe?\I never promised that!\You're the one who proposed it, right?\Well...\If you don't keep your promise, it's over between me and Hiromi.\How long are you going to be this selfish?!\What's wrong? response:	Well...
context: So why don't you hurry up and start going out with Noe?\I never promised that!\You're the one who proposed it, right?\Well...\If you don't keep your promise, it's over between me and Hiromi.\How long are you going to be this selfish?!\What's wrong?\Well... response:	At any rate, just keep your promise.
context: I never promised that!\You're the one who proposed it, right?\Well...\If you don't keep your promise, it's over between me and Hiromi.\How long are you going to be this selfish?!\What's wrong?\Well...\At any rate, just keep your promise. response:	That's all.
context: You're the one who proposed it, right?\Well...\If you don't keep your promise, it's over between me and Hiromi.\How long are you going to be this selfish?!\What's wrong?\Well...\At any rate, just keep your promise.\That's all. response:	Is Shinichirou dating?
context: Well...\If you don't keep your promise, it's over between me and Hiromi.\How long are you going to be this selfish?!\What's wrong?\Well...\At any rate, just keep your promise.\That's all.\Is Shinichirou dating? response:	But, I'm sure whoever Shinichirou likes, it's not that Noe girl.
context: If you don't keep your promise, it's over between me and Hiromi.\How long are you going to be this selfish?!\What's wrong?\Well...\At any rate, just keep your promise.\That's all.\Is Shinichirou dating?\But, I'm sure whoever Shinichirou likes, it's not that Noe girl. response:	But...
context: How long are you going to be this selfish?!\What's wrong?\Well...\At any rate, just keep your promise.\That's all.\Is Shinichirou dating?\But, I'm sure whoever Shinichirou likes, it's not that Noe girl.\But... response:	Oh no...
context: What's wrong?\Well...\At any rate, just keep your promise.\That's all.\Is Shinichirou dating?\But, I'm sure whoever Shinichirou likes, it's not that Noe girl.\But...\Oh no... response:	Shinichirou?
context: Well...\At any rate, just keep your promise.\That's all.\Is Shinichirou dating?\But, I'm sure whoever Shinichirou likes, it's not that Noe girl.\But...\Oh no...\Shinichirou? response:	Whoa! Cold, cold, cold, cold, cold!
context: At any rate, just keep your promise.\That's all.\Is Shinichirou dating?\But, I'm sure whoever Shinichirou likes, it's not that Noe girl.\But...\Oh no...\Shinichirou?\Whoa! Cold, cold, cold, cold, cold! response:	Don't you think it's getting extremely cold tonight?
context: That's all.\Is Shinichirou dating?\But, I'm sure whoever Shinichirou likes, it's not that Noe girl.\But...\Oh no...\Shinichirou?\Whoa! Cold, cold, cold, cold, cold!\Don't you think it's getting extremely cold tonight? response:	Well, to be flirting in a cold place is kind of romantic, too...
context: Is Shinichirou dating?\But, I'm sure whoever Shinichirou likes, it's not that Noe girl.\But...\Oh no...\Shinichirou?\Whoa! Cold, cold, cold, cold, cold!\Don't you think it's getting extremely cold tonight?\Well, to be flirting in a cold place is kind of romantic, too... response:	You know...
