context: Signs response:	Opening 1st Frame
context: She's probably tired.\The pace she's keeping isn't particularly fast.\It seems like he was bitten right out along with the neck.\Is Eren dead?\He's alive.\Our target seems highly intelligent,\and capturing Eren is apparently her primary goal.\If she wanted him dead, she could've crushed him in her jaws. response:	Instead, she's carefully holding Eren inside her mouth
context: The pace she's keeping isn't particularly fast.\It seems like he was bitten right out along with the neck.\Is Eren dead?\He's alive.\Our target seems highly intelligent,\and capturing Eren is apparently her primary goal.\If she wanted him dead, she could've crushed him in her jaws.\Instead, she's carefully holding Eren inside her mouth response:	while fighting to escape.
context: It seems like he was bitten right out along with the neck.\Is Eren dead?\He's alive.\Our target seems highly intelligent,\and capturing Eren is apparently her primary goal.\If she wanted him dead, she could've crushed him in her jaws.\Instead, she's carefully holding Eren inside her mouth\while fighting to escape. response:	Eating Eren may also have been her goal.
context: Is Eren dead?\He's alive.\Our target seems highly intelligent,\and capturing Eren is apparently her primary goal.\If she wanted him dead, she could've crushed him in her jaws.\Instead, she's carefully holding Eren inside her mouth\while fighting to escape.\Eating Eren may also have been her goal. response:	If so, he would've ended up in her stomach.
context: He's alive.\Our target seems highly intelligent,\and capturing Eren is apparently her primary goal.\If she wanted him dead, she could've crushed him in her jaws.\Instead, she's carefully holding Eren inside her mouth\while fighting to escape.\Eating Eren may also have been her goal.\If so, he would've ended up in her stomach. response:	It makes more sense to assume he's dead.
context: Our target seems highly intelligent,\and capturing Eren is apparently her primary goal.\If she wanted him dead, she could've crushed him in her jaws.\Instead, she's carefully holding Eren inside her mouth\while fighting to escape.\Eating Eren may also have been her goal.\If so, he would've ended up in her stomach.\It makes more sense to assume he's dead. response:	He's alive!
context: and capturing Eren is apparently her primary goal.\If she wanted him dead, she could've crushed him in her jaws.\Instead, she's carefully holding Eren inside her mouth\while fighting to escape.\Eating Eren may also have been her goal.\If so, he would've ended up in her stomach.\It makes more sense to assume he's dead.\He's alive! response:	I hope you're right.
context: If she wanted him dead, she could've crushed him in her jaws.\Instead, she's carefully holding Eren inside her mouth\while fighting to escape.\Eating Eren may also have been her goal.\If so, he would've ended up in her stomach.\It makes more sense to assume he's dead.\He's alive!\I hope you're right. response:	If only you'd protected Eren, this never would've happened!
context: Instead, she's carefully holding Eren inside her mouth\while fighting to escape.\Eating Eren may also have been her goal.\If so, he would've ended up in her stomach.\It makes more sense to assume he's dead.\He's alive!\I hope you're right.\If only you'd protected Eren, this never would've happened! response:	Now I see...
context: while fighting to escape.\Eating Eren may also have been her goal.\If so, he would've ended up in her stomach.\It makes more sense to assume he's dead.\He's alive!\I hope you're right.\If only you'd protected Eren, this never would've happened!\Now I see... response:	It was you back then.
context: Eating Eren may also have been her goal.\If so, he would've ended up in her stomach.\It makes more sense to assume he's dead.\He's alive!\I hope you're right.\If only you'd protected Eren, this never would've happened!\Now I see...\It was you back then. response:	You're Eren's close friend.
context: If so, he would've ended up in her stomach.\It makes more sense to assume he's dead.\He's alive!\I hope you're right.\If only you'd protected Eren, this never would've happened!\Now I see...\It was you back then.\You're Eren's close friend. response:	We'll focus all our manpower on one goal.
context: It makes more sense to assume he's dead.\He's alive!\I hope you're right.\If only you'd protected Eren, this never would've happened!\Now I see...\It was you back then.\You're Eren's close friend.\We'll focus all our manpower on one goal. response:	First of all, forget about killing the female-form Titan.
context: He's alive!\I hope you're right.\If only you'd protected Eren, this never would've happened!\Now I see...\It was you back then.\You're Eren's close friend.\We'll focus all our manpower on one goal.\First of all, forget about killing the female-form Titan. response:	But she killed so many of our comrades!
context: I hope you're right.\If only you'd protected Eren, this never would've happened!\Now I see...\It was you back then.\You're Eren's close friend.\We'll focus all our manpower on one goal.\First of all, forget about killing the female-form Titan.\But she killed so many of our comrades! response:	So long as she can crystallize her skin, there's no way we can kill her.
context: If only you'd protected Eren, this never would've happened!\Now I see...\It was you back then.\You're Eren's close friend.\We'll focus all our manpower on one goal.\First of all, forget about killing the female-form Titan.\But she killed so many of our comrades!\So long as she can crystallize her skin, there's no way we can kill her. response:	Trust my judgment.
context: Now I see...\It was you back then.\You're Eren's close friend.\We'll focus all our manpower on one goal.\First of all, forget about killing the female-form Titan.\But she killed so many of our comrades!\So long as she can crystallize her skin, there's no way we can kill her.\Trust my judgment. response:	We'll keep hoping that Eren is still alive,
context: It was you back then.\You're Eren's close friend.\We'll focus all our manpower on one goal.\First of all, forget about killing the female-form Titan.\But she killed so many of our comrades!\So long as she can crystallize her skin, there's no way we can kill her.\Trust my judgment.\We'll keep hoping that Eren is still alive, response:	and attempt to rescue him before she leaves the forest.
context: You're Eren's close friend.\We'll focus all our manpower on one goal.\First of all, forget about killing the female-form Titan.\But she killed so many of our comrades!\So long as she can crystallize her skin, there's no way we can kill her.\Trust my judgment.\We'll keep hoping that Eren is still alive,\and attempt to rescue him before she leaves the forest. response:	I'll hack her up...
context: We'll focus all our manpower on one goal.\First of all, forget about killing the female-form Titan.\But she killed so many of our comrades!\So long as she can crystallize her skin, there's no way we can kill her.\Trust my judgment.\We'll keep hoping that Eren is still alive,\and attempt to rescue him before she leaves the forest.\I'll hack her up... response:	You draw her attention!
context: First of all, forget about killing the female-form Titan.\But she killed so many of our comrades!\So long as she can crystallize her skin, there's no way we can kill her.\Trust my judgment.\We'll keep hoping that Eren is still alive,\and attempt to rescue him before she leaves the forest.\I'll hack her up...\You draw her attention! response:	He's fast...
context: But she killed so many of our comrades!\So long as she can crystallize her skin, there's no way we can kill her.\Trust my judgment.\We'll keep hoping that Eren is still alive,\and attempt to rescue him before she leaves the forest.\I'll hack her up...\You draw her attention!\He's fast... response:	He moves so quickly that she can't get a chance to harden her skin!
context: So long as she can crystallize her skin, there's no way we can kill her.\Trust my judgment.\We'll keep hoping that Eren is still alive,\and attempt to rescue him before she leaves the forest.\I'll hack her up...\You draw her attention!\He's fast...\He moves so quickly that she can't get a chance to harden her skin! response:	We can go for her neck!
context: Trust my judgment.\We'll keep hoping that Eren is still alive,\and attempt to rescue him before she leaves the forest.\I'll hack her up...\You draw her attention!\He's fast...\He moves so quickly that she can't get a chance to harden her skin!\We can go for her neck! response:	She's tired...
context: We'll keep hoping that Eren is still alive,\and attempt to rescue him before she leaves the forest.\I'll hack her up...\You draw her attention!\He's fast...\He moves so quickly that she can't get a chance to harden her skin!\We can go for her neck!\She's tired... response:	I bet she can't move!
context: and attempt to rescue him before she leaves the forest.\I'll hack her up...\You draw her attention!\He's fast...\He moves so quickly that she can't get a chance to harden her skin!\We can go for her neck!\She's tired...\I bet she can't move! response:	I can kill her!
context: I'll hack her up...\You draw her attention!\He's fast...\He moves so quickly that she can't get a chance to harden her skin!\We can go for her neck!\She's tired...\I bet she can't move!\I can kill her! response:	Stop!
context: You draw her attention!\He's fast...\He moves so quickly that she can't get a chance to harden her skin!\We can go for her neck!\She's tired...\I bet she can't move!\I can kill her!\Stop! response:	Eren!
context: He's fast...\He moves so quickly that she can't get a chance to harden her skin!\We can go for her neck!\She's tired...\I bet she can't move!\I can kill her!\Stop!\Eren! response:	Hey!
context: He moves so quickly that she can't get a chance to harden her skin!\We can go for her neck!\She's tired...\I bet she can't move!\I can kill her!\Stop!\Eren!\Hey! response:	We need to get out of here!
context: We can go for her neck!\She's tired...\I bet she can't move!\I can kill her!\Stop!\Eren!\Hey!\We need to get out of here! response:	Eren!
context: She's tired...\I bet she can't move!\I can kill her!\Stop!\Eren!\Hey!\We need to get out of here!\Eren! response:	I think he's okay.
context: I bet she can't move!\I can kill her!\Stop!\Eren!\Hey!\We need to get out of here!\Eren!\I think he's okay. response:	He's alive!
context: I can kill her!\Stop!\Eren!\Hey!\We need to get out of here!\Eren!\I think he's okay.\He's alive! response:	Filthy, though.
context: Stop!\Eren!\Hey!\We need to get out of here!\Eren!\I think he's okay.\He's alive!\Filthy, though. response:	Don't worry about anything else.
context: Eren!\Hey!\We need to get out of here!\Eren!\I think he's okay.\He's alive!\Filthy, though.\Don't worry about anything else. response:	We're pulling back.
context: Hey!\We need to get out of here!\Eren!\I think he's okay.\He's alive!\Filthy, though.\Don't worry about anything else.\We're pulling back. response:	Don't lose sight of your primary objective.
context: We need to get out of here!\Eren!\I think he's okay.\He's alive!\Filthy, though.\Don't worry about anything else.\We're pulling back.\Don't lose sight of your primary objective. response:	Is it more important to get the revenge you desire?
context: Eren!\I think he's okay.\He's alive!\Filthy, though.\Don't worry about anything else.\We're pulling back.\Don't lose sight of your primary objective.\Is it more important to get the revenge you desire? response:	Isn't he a dear friend of yours?
context: I think he's okay.\He's alive!\Filthy, though.\Don't worry about anything else.\We're pulling back.\Don't lose sight of your primary objective.\Is it more important to get the revenge you desire?\Isn't he a dear friend of yours? response:	No, I...
context: He's alive!\Filthy, though.\Don't worry about anything else.\We're pulling back.\Don't lose sight of your primary objective.\Is it more important to get the revenge you desire?\Isn't he a dear friend of yours?\No, I... response:	They're returning already?
context: Filthy, though.\Don't worry about anything else.\We're pulling back.\Don't lose sight of your primary objective.\Is it more important to get the revenge you desire?\Isn't he a dear friend of yours?\No, I...\They're returning already? response:	What happened?
context: Don't worry about anything else.\We're pulling back.\Don't lose sight of your primary objective.\Is it more important to get the revenge you desire?\Isn't he a dear friend of yours?\No, I...\They're returning already?\What happened? response:	No clue.
context: We're pulling back.\Don't lose sight of your primary objective.\Is it more important to get the revenge you desire?\Isn't he a dear friend of yours?\No, I...\They're returning already?\What happened?\No clue. response:	I'll bet they're coming back with a heap of corpses again, though.
context: Don't lose sight of your primary objective.\Is it more important to get the revenge you desire?\Isn't he a dear friend of yours?\No, I...\They're returning already?\What happened?\No clue.\I'll bet they're coming back with a heap of corpses again, though. response:	Erd is coming home.
context: Is it more important to get the revenge you desire?\Isn't he a dear friend of yours?\No, I...\They're returning already?\What happened?\No clue.\I'll bet they're coming back with a heap of corpses again, though.\Erd is coming home. response:	I see.
context: Isn't he a dear friend of yours?\No, I...\They're returning already?\What happened?\No clue.\I'll bet they're coming back with a heap of corpses again, though.\Erd is coming home.\I see. response:	You think Auruo will have time to come home?
context: No, I...\They're returning already?\What happened?\No clue.\I'll bet they're coming back with a heap of corpses again, though.\Erd is coming home.\I see.\You think Auruo will have time to come home? response:	It couldn't hurt to make dinner for him, just in case.
context: They're returning already?\What happened?\No clue.\I'll bet they're coming back with a heap of corpses again, though.\Erd is coming home.\I see.\You think Auruo will have time to come home?\It couldn't hurt to make dinner for him, just in case. response:	Gunther's coming home.
context: What happened?\No clue.\I'll bet they're coming back with a heap of corpses again, though.\Erd is coming home.\I see.\You think Auruo will have time to come home?\It couldn't hurt to make dinner for him, just in case.\Gunther's coming home. response:	I see.
context: No clue.\I'll bet they're coming back with a heap of corpses again, though.\Erd is coming home.\I see.\You think Auruo will have time to come home?\It couldn't hurt to make dinner for him, just in case.\Gunther's coming home.\I see. response:	This is the part I just can't get used to.
context: I'll bet they're coming back with a heap of corpses again, though.\Erd is coming home.\I see.\You think Auruo will have time to come home?\It couldn't hurt to make dinner for him, just in case.\Gunther's coming home.\I see.\This is the part I just can't get used to. response:	Nobody gets used to it.
context: Erd is coming home.\I see.\You think Auruo will have time to come home?\It couldn't hurt to make dinner for him, just in case.\Gunther's coming home.\I see.\This is the part I just can't get used to.\Nobody gets used to it. response:	How are my friends going to die?
context: I see.\You think Auruo will have time to come home?\It couldn't hurt to make dinner for him, just in case.\Gunther's coming home.\I see.\This is the part I just can't get used to.\Nobody gets used to it.\How are my friends going to die? response:	How am I going to die?
context: You think Auruo will have time to come home?\It couldn't hurt to make dinner for him, just in case.\Gunther's coming home.\I see.\This is the part I just can't get used to.\Nobody gets used to it.\How are my friends going to die?\How am I going to die? response:	It's all I can think about.
context: It couldn't hurt to make dinner for him, just in case.\Gunther's coming home.\I see.\This is the part I just can't get used to.\Nobody gets used to it.\How are my friends going to die?\How am I going to die?\It's all I can think about. response:	I try not to dwell on it.
context: Gunther's coming home.\I see.\This is the part I just can't get used to.\Nobody gets used to it.\How are my friends going to die?\How am I going to die?\It's all I can think about.\I try not to dwell on it. response:	If I imagined the way I'm going to die,
context: I see.\This is the part I just can't get used to.\Nobody gets used to it.\How are my friends going to die?\How am I going to die?\It's all I can think about.\I try not to dwell on it.\If I imagined the way I'm going to die, response:	I doubt I'd be able to fight at all.
context: This is the part I just can't get used to.\Nobody gets used to it.\How are my friends going to die?\How am I going to die?\It's all I can think about.\I try not to dwell on it.\If I imagined the way I'm going to die,\I doubt I'd be able to fight at all. response:	Yeah.
context: Nobody gets used to it.\How are my friends going to die?\How am I going to die?\It's all I can think about.\I try not to dwell on it.\If I imagined the way I'm going to die,\I doubt I'd be able to fight at all.\Yeah. response:	You're right.
context: How are my friends going to die?\How am I going to die?\It's all I can think about.\I try not to dwell on it.\If I imagined the way I'm going to die,\I doubt I'd be able to fight at all.\Yeah.\You're right. response:	How much longer will I be alive?
context: How am I going to die?\It's all I can think about.\I try not to dwell on it.\If I imagined the way I'm going to die,\I doubt I'd be able to fight at all.\Yeah.\You're right.\How much longer will I be alive? response:	You're living now, aren't you?
context: It's all I can think about.\I try not to dwell on it.\If I imagined the way I'm going to die,\I doubt I'd be able to fight at all.\Yeah.\You're right.\How much longer will I be alive?\You're living now, aren't you? response:	For the moment.
context: I try not to dwell on it.\If I imagined the way I'm going to die,\I doubt I'd be able to fight at all.\Yeah.\You're right.\How much longer will I be alive?\You're living now, aren't you?\For the moment. response:	Isn't that a good thing?
context: If I imagined the way I'm going to die,\I doubt I'd be able to fight at all.\Yeah.\You're right.\How much longer will I be alive?\You're living now, aren't you?\For the moment.\Isn't that a good thing? response:	You're alive!
context: I doubt I'd be able to fight at all.\Yeah.\You're right.\How much longer will I be alive?\You're living now, aren't you?\For the moment.\Isn't that a good thing?\You're alive! response:	How can you say that in front of the corpses of those who died?
context: Yeah.\You're right.\How much longer will I be alive?\You're living now, aren't you?\For the moment.\Isn't that a good thing?\You're alive!\How can you say that in front of the corpses of those who died? response:	I'm not even sure I can go home anymore...
context: You're right.\How much longer will I be alive?\You're living now, aren't you?\For the moment.\Isn't that a good thing?\You're alive!\How can you say that in front of the corpses of those who died?\I'm not even sure I can go home anymore... response:	We're almost done.
context: How much longer will I be alive?\You're living now, aren't you?\For the moment.\Isn't that a good thing?\You're alive!\How can you say that in front of the corpses of those who died?\I'm not even sure I can go home anymore...\We're almost done. response:	There were five casualties we couldn't recover.
context: You're living now, aren't you?\For the moment.\Isn't that a good thing?\You're alive!\How can you say that in front of the corpses of those who died?\I'm not even sure I can go home anymore...\We're almost done.\There were five casualties we couldn't recover. response:	Not even any parts of them?
context: For the moment.\Isn't that a good thing?\You're alive!\How can you say that in front of the corpses of those who died?\I'm not even sure I can go home anymore...\We're almost done.\There were five casualties we couldn't recover.\Not even any parts of them? response:	We couldn't get close enough because of the Titans.
context: Isn't that a good thing?\You're alive!\How can you say that in front of the corpses of those who died?\I'm not even sure I can go home anymore...\We're almost done.\There were five casualties we couldn't recover.\Not even any parts of them?\We couldn't get close enough because of the Titans. response:	It's probably better for the families if we don't bring those back.
context: You're alive!\How can you say that in front of the corpses of those who died?\I'm not even sure I can go home anymore...\We're almost done.\There were five casualties we couldn't recover.\Not even any parts of them?\We couldn't get close enough because of the Titans.\It's probably better for the families if we don't bring those back. response:	Report them as missing.
context: How can you say that in front of the corpses of those who died?\I'm not even sure I can go home anymore...\We're almost done.\There were five casualties we couldn't recover.\Not even any parts of them?\We couldn't get close enough because of the Titans.\It's probably better for the families if we don't bring those back.\Report them as missing. response:	Yes, sir.
context: I'm not even sure I can go home anymore...\We're almost done.\There were five casualties we couldn't recover.\Not even any parts of them?\We couldn't get close enough because of the Titans.\It's probably better for the families if we don't bring those back.\Report them as missing.\Yes, sir. response:	We've sighted several Titans near the forest,
context: We're almost done.\There were five casualties we couldn't recover.\Not even any parts of them?\We couldn't get close enough because of the Titans.\It's probably better for the families if we don't bring those back.\Report them as missing.\Yes, sir.\We've sighted several Titans near the forest, response:	but none are headed in our direction us yet.
context: There were five casualties we couldn't recover.\Not even any parts of them?\We couldn't get close enough because of the Titans.\It's probably better for the families if we don't bring those back.\Report them as missing.\Yes, sir.\We've sighted several Titans near the forest,\but none are headed in our direction us yet. response:	We're moving out now.
context: Not even any parts of them?\We couldn't get close enough because of the Titans.\It's probably better for the families if we don't bring those back.\Report them as missing.\Yes, sir.\We've sighted several Titans near the forest,\but none are headed in our direction us yet.\We're moving out now. response:	Inform the squads.
context: We couldn't get close enough because of the Titans.\It's probably better for the families if we don't bring those back.\Report them as missing.\Yes, sir.\We've sighted several Titans near the forest,\but none are headed in our direction us yet.\We're moving out now.\Inform the squads. response:	Yes, sir.
context: It's probably better for the families if we don't bring those back.\Report them as missing.\Yes, sir.\We've sighted several Titans near the forest,\but none are headed in our direction us yet.\We're moving out now.\Inform the squads.\Yes, sir. response:	I refuse to accept this, Commander Erwin!
context: Report them as missing.\Yes, sir.\We've sighted several Titans near the forest,\but none are headed in our direction us yet.\We're moving out now.\Inform the squads.\Yes, sir.\I refuse to accept this, Commander Erwin! response:	Hey, you
context: Yes, sir.\We've sighted several Titans near the forest,\but none are headed in our direction us yet.\We're moving out now.\Inform the squads.\Yes, sir.\I refuse to accept this, Commander Erwin!\Hey, you response:	We should recover them!
context: We've sighted several Titans near the forest,\but none are headed in our direction us yet.\We're moving out now.\Inform the squads.\Yes, sir.\I refuse to accept this, Commander Erwin!\Hey, you\We should recover them! response:	Ivan's body was right in front of us!
context: but none are headed in our direction us yet.\We're moving out now.\Inform the squads.\Yes, sir.\I refuse to accept this, Commander Erwin!\Hey, you\We should recover them!\Ivan's body was right in front of us! response:	There was a Titan right next to him!
context: We're moving out now.\Inform the squads.\Yes, sir.\I refuse to accept this, Commander Erwin!\Hey, you\We should recover them!\Ivan's body was right in front of us!\There was a Titan right next to him! response:	We'd just end up losing someone else!
context: Inform the squads.\Yes, sir.\I refuse to accept this, Commander Erwin!\Hey, you\We should recover them!\Ivan's body was right in front of us!\There was a Titan right next to him!\We'd just end up losing someone else! response:	If they attack us, we can just take them out!
context: Yes, sir.\I refuse to accept this, Commander Erwin!\Hey, you\We should recover them!\Ivan's body was right in front of us!\There was a Titan right next to him!\We'd just end up losing someone else!\If they attack us, we can just take them out! response:	Ivan and I are childhood friends from the same village!
context: I refuse to accept this, Commander Erwin!\Hey, you\We should recover them!\Ivan's body was right in front of us!\There was a Titan right next to him!\We'd just end up losing someone else!\If they attack us, we can just take them out!\Ivan and I are childhood friends from the same village! response:	I know his parents.
context: Hey, you\We should recover them!\Ivan's body was right in front of us!\There was a Titan right next to him!\We'd just end up losing someone else!\If they attack us, we can just take them out!\Ivan and I are childhood friends from the same village!\I know his parents. response:	If nothing else, I'd at least like to bring him home!
context: We should recover them!\Ivan's body was right in front of us!\There was a Titan right next to him!\We'd just end up losing someone else!\If they attack us, we can just take them out!\Ivan and I are childhood friends from the same village!\I know his parents.\If nothing else, I'd at least like to bring him home! response:	Stop being selfish!
context: Ivan's body was right in front of us!\There was a Titan right next to him!\We'd just end up losing someone else!\If they attack us, we can just take them out!\Ivan and I are childhood friends from the same village!\I know his parents.\If nothing else, I'd at least like to bring him home!\Stop being selfish! response:	Quarreling children?
context: There was a Titan right next to him!\We'd just end up losing someone else!\If they attack us, we can just take them out!\Ivan and I are childhood friends from the same village!\I know his parents.\If nothing else, I'd at least like to bring him home!\Stop being selfish!\Quarreling children? response:	Captain Levi!
context: We'd just end up losing someone else!\If they attack us, we can just take them out!\Ivan and I are childhood friends from the same village!\I know his parents.\If nothing else, I'd at least like to bring him home!\Stop being selfish!\Quarreling children?\Captain Levi! response:	If you confirmed he's dead, that's enough.
context: If they attack us, we can just take them out!\Ivan and I are childhood friends from the same village!\I know his parents.\If nothing else, I'd at least like to bring him home!\Stop being selfish!\Quarreling children?\Captain Levi!\If you confirmed he's dead, that's enough. response:	Whether or not you have a body, dead is dead.
context: Ivan and I are childhood friends from the same village!\I know his parents.\If nothing else, I'd at least like to bring him home!\Stop being selfish!\Quarreling children?\Captain Levi!\If you confirmed he's dead, that's enough.\Whether or not you have a body, dead is dead. response:	It doesn't change a thing.
context: I know his parents.\If nothing else, I'd at least like to bring him home!\Stop being selfish!\Quarreling children?\Captain Levi!\If you confirmed he's dead, that's enough.\Whether or not you have a body, dead is dead.\It doesn't change a thing. response:	That's...
context: If nothing else, I'd at least like to bring him home!\Stop being selfish!\Quarreling children?\Captain Levi!\If you confirmed he's dead, that's enough.\Whether or not you have a body, dead is dead.\It doesn't change a thing.\That's... response:	We'll say Ivan and the others are missing.
context: Stop being selfish!\Quarreling children?\Captain Levi!\If you confirmed he's dead, that's enough.\Whether or not you have a body, dead is dead.\It doesn't change a thing.\That's...\We'll say Ivan and the others are missing. response:	That's my final decision.
context: Quarreling children?\Captain Levi!\If you confirmed he's dead, that's enough.\Whether or not you have a body, dead is dead.\It doesn't change a thing.\That's...\We'll say Ivan and the others are missing.\That's my final decision. response:	Leave it at that.
context: Captain Levi!\If you confirmed he's dead, that's enough.\Whether or not you have a body, dead is dead.\It doesn't change a thing.\That's...\We'll say Ivan and the others are missing.\That's my final decision.\Leave it at that. response:	Don't either of you
context: If you confirmed he's dead, that's enough.\Whether or not you have a body, dead is dead.\It doesn't change a thing.\That's...\We'll say Ivan and the others are missing.\That's my final decision.\Leave it at that.\Don't either of you response:	possess any human feelings at all?!
context: Whether or not you have a body, dead is dead.\It doesn't change a thing.\That's...\We'll say Ivan and the others are missing.\That's my final decision.\Leave it at that.\Don't either of you\possess any human feelings at all?! response:	Hey, Dieter! You're getting too far ahead!
context: It doesn't change a thing.\That's...\We'll say Ivan and the others are missing.\That's my final decision.\Leave it at that.\Don't either of you\possess any human feelings at all?!\Hey, Dieter! You're getting too far ahead! response:	Titans!
context: That's...\We'll say Ivan and the others are missing.\That's my final decision.\Leave it at that.\Don't either of you\possess any human feelings at all?!\Hey, Dieter! You're getting too far ahead!\Titans! response:	That's...
context: We'll say Ivan and the others are missing.\That's my final decision.\Leave it at that.\Don't either of you\possess any human feelings at all?!\Hey, Dieter! You're getting too far ahead!\Titans!\That's... response:	Dieter!
context: That's my final decision.\Leave it at that.\Don't either of you\possess any human feelings at all?!\Hey, Dieter! You're getting too far ahead!\Titans!\That's...\Dieter! response:	That fool...
context: Leave it at that.\Don't either of you\possess any human feelings at all?!\Hey, Dieter! You're getting too far ahead!\Titans!\That's...\Dieter!\That fool... response:	The rear guard has sighted Titans!
