context: Yeah. response:	I'm so full... I ate too much.
context: Well... but... it's really only a little bit...\It's fine, just show it to me.\We're going to try our hardest on this together again, right?\Give it here.\It's really just the beginning, it's not much.\He makes them think that their victim is still alive, then catches them when they come to kill again...\It's an overused idea, but I think you've definitely got a grip on it.\I also like how you start with the main character in action. response:	Whoa, Mashiro's drawings are good! Totally different from yours.
context: It's fine, just show it to me.\We're going to try our hardest on this together again, right?\Give it here.\It's really just the beginning, it's not much.\He makes them think that their victim is still alive, then catches them when they come to kill again...\It's an overused idea, but I think you've definitely got a grip on it.\I also like how you start with the main character in action.\Whoa, Mashiro's drawings are good! Totally different from yours. response:	In a name, the story is more important than the drawings!
context: We're going to try our hardest on this together again, right?\Give it here.\It's really just the beginning, it's not much.\He makes them think that their victim is still alive, then catches them when they come to kill again...\It's an overused idea, but I think you've definitely got a grip on it.\I also like how you start with the main character in action.\Whoa, Mashiro's drawings are good! Totally different from yours.\In a name, the story is more important than the drawings! response:	Yes, right.
context: Give it here.\It's really just the beginning, it's not much.\He makes them think that their victim is still alive, then catches them when they come to kill again...\It's an overused idea, but I think you've definitely got a grip on it.\I also like how you start with the main character in action.\Whoa, Mashiro's drawings are good! Totally different from yours.\In a name, the story is more important than the drawings!\Yes, right. response:	Hey.
context: It's really just the beginning, it's not much.\He makes them think that their victim is still alive, then catches them when they come to kill again...\It's an overused idea, but I think you've definitely got a grip on it.\I also like how you start with the main character in action.\Whoa, Mashiro's drawings are good! Totally different from yours.\In a name, the story is more important than the drawings!\Yes, right.\Hey. response:	Do you think we could have the protagonist disguise himself?
context: He makes them think that their victim is still alive, then catches them when they come to kill again...\It's an overused idea, but I think you've definitely got a grip on it.\I also like how you start with the main character in action.\Whoa, Mashiro's drawings are good! Totally different from yours.\In a name, the story is more important than the drawings!\Yes, right.\Hey.\Do you think we could have the protagonist disguise himself? response:	It's manga and he's a con man, so that should make sense.
context: It's an overused idea, but I think you've definitely got a grip on it.\I also like how you start with the main character in action.\Whoa, Mashiro's drawings are good! Totally different from yours.\In a name, the story is more important than the drawings!\Yes, right.\Hey.\Do you think we could have the protagonist disguise himself?\It's manga and he's a con man, so that should make sense. response:	Disguise himself as what?
context: I also like how you start with the main character in action.\Whoa, Mashiro's drawings are good! Totally different from yours.\In a name, the story is more important than the drawings!\Yes, right.\Hey.\Do you think we could have the protagonist disguise himself?\It's manga and he's a con man, so that should make sense.\Disguise himself as what? response:	As the murdered person.
context: Whoa, Mashiro's drawings are good! Totally different from yours.\In a name, the story is more important than the drawings!\Yes, right.\Hey.\Do you think we could have the protagonist disguise himself?\It's manga and he's a con man, so that should make sense.\Disguise himself as what?\As the murdered person. response:	So basically, the protagonist makes himself a decoy.
context: In a name, the story is more important than the drawings!\Yes, right.\Hey.\Do you think we could have the protagonist disguise himself?\It's manga and he's a con man, so that should make sense.\Disguise himself as what?\As the murdered person.\So basically, the protagonist makes himself a decoy. response:	I get it...
context: Yes, right.\Hey.\Do you think we could have the protagonist disguise himself?\It's manga and he's a con man, so that should make sense.\Disguise himself as what?\As the murdered person.\So basically, the protagonist makes himself a decoy.\I get it... response:	Yeah, having one or two special abilities feels really fitting for a protagonist!
context: Hey.\Do you think we could have the protagonist disguise himself?\It's manga and he's a con man, so that should make sense.\Disguise himself as what?\As the murdered person.\So basically, the protagonist makes himself a decoy.\I get it...\Yeah, having one or two special abilities feels really fitting for a protagonist! response:	It's definitely more interesting that way!
context: Do you think we could have the protagonist disguise himself?\It's manga and he's a con man, so that should make sense.\Disguise himself as what?\As the murdered person.\So basically, the protagonist makes himself a decoy.\I get it...\Yeah, having one or two special abilities feels really fitting for a protagonist!\It's definitely more interesting that way! response:	From his body type to his gender, he can create a perfect disguise to defeat his enemies.
context: It's manga and he's a con man, so that should make sense.\Disguise himself as what?\As the murdered person.\So basically, the protagonist makes himself a decoy.\I get it...\Yeah, having one or two special abilities feels really fitting for a protagonist!\It's definitely more interesting that way!\From his body type to his gender, he can create a perfect disguise to defeat his enemies. response:	It looks like I was right. They are better off working together.
context: Disguise himself as what?\As the murdered person.\So basically, the protagonist makes himself a decoy.\I get it...\Yeah, having one or two special abilities feels really fitting for a protagonist!\It's definitely more interesting that way!\From his body type to his gender, he can create a perfect disguise to defeat his enemies.\It looks like I was right. They are better off working together. response:	That really works with setup of a con man!
context: As the murdered person.\So basically, the protagonist makes himself a decoy.\I get it...\Yeah, having one or two special abilities feels really fitting for a protagonist!\It's definitely more interesting that way!\From his body type to his gender, he can create a perfect disguise to defeat his enemies.\It looks like I was right. They are better off working together.\That really works with setup of a con man! response:	Now I've gotta do past here...
context: So basically, the protagonist makes himself a decoy.\I get it...\Yeah, having one or two special abilities feels really fitting for a protagonist!\It's definitely more interesting that way!\From his body type to his gender, he can create a perfect disguise to defeat his enemies.\It looks like I was right. They are better off working together.\That really works with setup of a con man!\Now I've gotta do past here... response:	Yeah, grifts and traps that can surprise readers.
context: I get it...\Yeah, having one or two special abilities feels really fitting for a protagonist!\It's definitely more interesting that way!\From his body type to his gender, he can create a perfect disguise to defeat his enemies.\It looks like I was right. They are better off working together.\That really works with setup of a con man!\Now I've gotta do past here...\Yeah, grifts and traps that can surprise readers. response:	We need to come up with some.
context: Yeah, having one or two special abilities feels really fitting for a protagonist!\It's definitely more interesting that way!\From his body type to his gender, he can create a perfect disguise to defeat his enemies.\It looks like I was right. They are better off working together.\That really works with setup of a con man!\Now I've gotta do past here...\Yeah, grifts and traps that can surprise readers.\We need to come up with some. response:	But if we we can think some up, it'll be much more interesting!
context: It's definitely more interesting that way!\From his body type to his gender, he can create a perfect disguise to defeat his enemies.\It looks like I was right. They are better off working together.\That really works with setup of a con man!\Now I've gotta do past here...\Yeah, grifts and traps that can surprise readers.\We need to come up with some.\But if we we can think some up, it'll be much more interesting! response:	We can make it with this!
context: From his body type to his gender, he can create a perfect disguise to defeat his enemies.\It looks like I was right. They are better off working together.\That really works with setup of a con man!\Now I've gotta do past here...\Yeah, grifts and traps that can surprise readers.\We need to come up with some.\But if we we can think some up, it'll be much more interesting!\We can make it with this! response:	I want to write for this protagonist more than any other I've done so far!
context: It looks like I was right. They are better off working together.\That really works with setup of a con man!\Now I've gotta do past here...\Yeah, grifts and traps that can surprise readers.\We need to come up with some.\But if we we can think some up, it'll be much more interesting!\We can make it with this!\I want to write for this protagonist more than any other I've done so far! response:	Let's bet on this!
context: That really works with setup of a con man!\Now I've gotta do past here...\Yeah, grifts and traps that can surprise readers.\We need to come up with some.\But if we we can think some up, it'll be much more interesting!\We can make it with this!\I want to write for this protagonist more than any other I've done so far!\Let's bet on this! response:	With this, we can definitely get serialized!
context: Now I've gotta do past here...\Yeah, grifts and traps that can surprise readers.\We need to come up with some.\But if we we can think some up, it'll be much more interesting!\We can make it with this!\I want to write for this protagonist more than any other I've done so far!\Let's bet on this!\With this, we can definitely get serialized! response:	Yeah!
context: Yeah, grifts and traps that can surprise readers.\We need to come up with some.\But if we we can think some up, it'll be much more interesting!\We can make it with this!\I want to write for this protagonist more than any other I've done so far!\Let's bet on this!\With this, we can definitely get serialized!\Yeah! response:	But half a year...
context: We need to come up with some.\But if we we can think some up, it'll be much more interesting!\We can make it with this!\I want to write for this protagonist more than any other I've done so far!\Let's bet on this!\With this, we can definitely get serialized!\Yeah!\But half a year... response:	Five names in half a year...
context: But if we we can think some up, it'll be much more interesting!\We can make it with this!\I want to write for this protagonist more than any other I've done so far!\Let's bet on this!\With this, we can definitely get serialized!\Yeah!\But half a year...\Five names in half a year... response:	Saikou, the limit is half a year, right?
context: We can make it with this!\I want to write for this protagonist more than any other I've done so far!\Let's bet on this!\With this, we can definitely get serialized!\Yeah!\But half a year...\Five names in half a year...\Saikou, the limit is half a year, right? response:	Are you saying you want more time?
context: I want to write for this protagonist more than any other I've done so far!\Let's bet on this!\With this, we can definitely get serialized!\Yeah!\But half a year...\Five names in half a year...\Saikou, the limit is half a year, right?\Are you saying you want more time? response:	No... I'll do it,
context: Let's bet on this!\With this, we can definitely get serialized!\Yeah!\But half a year...\Five names in half a year...\Saikou, the limit is half a year, right?\Are you saying you want more time?\No... I'll do it, response:	but to be honest,
context: With this, we can definitely get serialized!\Yeah!\But half a year...\Five names in half a year...\Saikou, the limit is half a year, right?\Are you saying you want more time?\No... I'll do it,\but to be honest, response:	a week after I told Hattori-san I was making a mystery-genre name...
context: Yeah!\But half a year...\Five names in half a year...\Saikou, the limit is half a year, right?\Are you saying you want more time?\No... I'll do it,\but to be honest,\a week after I told Hattori-san I was making a mystery-genre name... response:	Coming!
context: But half a year...\Five names in half a year...\Saikou, the limit is half a year, right?\Are you saying you want more time?\No... I'll do it,\but to be honest,\a week after I told Hattori-san I was making a mystery-genre name...\Coming! response:	Sign please.
context: Five names in half a year...\Saikou, the limit is half a year, right?\Are you saying you want more time?\No... I'll do it,\but to be honest,\a week after I told Hattori-san I was making a mystery-genre name...\Coming!\Sign please. response:	Six boxes?!
context: Saikou, the limit is half a year, right?\Are you saying you want more time?\No... I'll do it,\but to be honest,\a week after I told Hattori-san I was making a mystery-genre name...\Coming!\Sign please.\Six boxes?! response:	They were packed with mystery novels and DVDs.
context: Are you saying you want more time?\No... I'll do it,\but to be honest,\a week after I told Hattori-san I was making a mystery-genre name...\Coming!\Sign please.\Six boxes?!\They were packed with mystery novels and DVDs. response:	And there was a letter.
context: No... I'll do it,\but to be honest,\a week after I told Hattori-san I was making a mystery-genre name...\Coming!\Sign please.\Six boxes?!\They were packed with mystery novels and DVDs.\And there was a letter. response:	Some will probably overlap in terms of story content, but what's important is how they're presented!
context: but to be honest,\a week after I told Hattori-san I was making a mystery-genre name...\Coming!\Sign please.\Six boxes?!\They were packed with mystery novels and DVDs.\And there was a letter.\Some will probably overlap in terms of story content, but what's important is how they're presented! response:	Try to study this much at the least.
context: a week after I told Hattori-san I was making a mystery-genre name...\Coming!\Sign please.\Six boxes?!\They were packed with mystery novels and DVDs.\And there was a letter.\Some will probably overlap in terms of story content, but what's important is how they're presented!\Try to study this much at the least. response:	If I looked though all that, it'd take me three months.
context: Coming!\Sign please.\Six boxes?!\They were packed with mystery novels and DVDs.\And there was a letter.\Some will probably overlap in terms of story content, but what's important is how they're presented!\Try to study this much at the least.\If I looked though all that, it'd take me three months. response:	Well, it would be good to look over them.
context: Sign please.\Six boxes?!\They were packed with mystery novels and DVDs.\And there was a letter.\Some will probably overlap in terms of story content, but what's important is how they're presented!\Try to study this much at the least.\If I looked though all that, it'd take me three months.\Well, it would be good to look over them. response:	The factors that are most important in a mystery story are the tricks and mysteries.
context: Six boxes?!\They were packed with mystery novels and DVDs.\And there was a letter.\Some will probably overlap in terms of story content, but what's important is how they're presented!\Try to study this much at the least.\If I looked though all that, it'd take me three months.\Well, it would be good to look over them.\The factors that are most important in a mystery story are the tricks and mysteries. response:	So it would definitely be beneficial to look through these.
context: They were packed with mystery novels and DVDs.\And there was a letter.\Some will probably overlap in terms of story content, but what's important is how they're presented!\Try to study this much at the least.\If I looked though all that, it'd take me three months.\Well, it would be good to look over them.\The factors that are most important in a mystery story are the tricks and mysteries.\So it would definitely be beneficial to look through these. response:	Especially now that we've got a fascinating protagonist.
context: And there was a letter.\Some will probably overlap in terms of story content, but what's important is how they're presented!\Try to study this much at the least.\If I looked though all that, it'd take me three months.\Well, it would be good to look over them.\The factors that are most important in a mystery story are the tricks and mysteries.\So it would definitely be beneficial to look through these.\Especially now that we've got a fascinating protagonist. response:	I want to make stories that are high quality and well finished.
context: Some will probably overlap in terms of story content, but what's important is how they're presented!\Try to study this much at the least.\If I looked though all that, it'd take me three months.\Well, it would be good to look over them.\The factors that are most important in a mystery story are the tricks and mysteries.\So it would definitely be beneficial to look through these.\Especially now that we've got a fascinating protagonist.\I want to make stories that are high quality and well finished. response:	So to be honest, I think it might be a good idea for us to take our time.
context: Try to study this much at the least.\If I looked though all that, it'd take me three months.\Well, it would be good to look over them.\The factors that are most important in a mystery story are the tricks and mysteries.\So it would definitely be beneficial to look through these.\Especially now that we've got a fascinating protagonist.\I want to make stories that are high quality and well finished.\So to be honest, I think it might be a good idea for us to take our time. response:	I see...
context: If I looked though all that, it'd take me three months.\Well, it would be good to look over them.\The factors that are most important in a mystery story are the tricks and mysteries.\So it would definitely be beneficial to look through these.\Especially now that we've got a fascinating protagonist.\I want to make stories that are high quality and well finished.\So to be honest, I think it might be a good idea for us to take our time.\I see... response:	Shuujin, that might be the best way to go.
context: Well, it would be good to look over them.\The factors that are most important in a mystery story are the tricks and mysteries.\So it would definitely be beneficial to look through these.\Especially now that we've got a fascinating protagonist.\I want to make stories that are high quality and well finished.\So to be honest, I think it might be a good idea for us to take our time.\I see...\Shuujin, that might be the best way to go. response:	Even if we have good characters, we need to have cool stories or there's no point.
context: The factors that are most important in a mystery story are the tricks and mysteries.\So it would definitely be beneficial to look through these.\Especially now that we've got a fascinating protagonist.\I want to make stories that are high quality and well finished.\So to be honest, I think it might be a good idea for us to take our time.\I see...\Shuujin, that might be the best way to go.\Even if we have good characters, we need to have cool stories or there's no point. response:	Saikou?
context: So it would definitely be beneficial to look through these.\Especially now that we've got a fascinating protagonist.\I want to make stories that are high quality and well finished.\So to be honest, I think it might be a good idea for us to take our time.\I see...\Shuujin, that might be the best way to go.\Even if we have good characters, we need to have cool stories or there's no point.\Saikou? response:	And just like how I obsess over my drawings,
context: Especially now that we've got a fascinating protagonist.\I want to make stories that are high quality and well finished.\So to be honest, I think it might be a good idea for us to take our time.\I see...\Shuujin, that might be the best way to go.\Even if we have good characters, we need to have cool stories or there's no point.\Saikou?\And just like how I obsess over my drawings, response:	I think it would be good for you to be particular about your stories.
context: I want to make stories that are high quality and well finished.\So to be honest, I think it might be a good idea for us to take our time.\I see...\Shuujin, that might be the best way to go.\Even if we have good characters, we need to have cool stories or there's no point.\Saikou?\And just like how I obsess over my drawings,\I think it would be good for you to be particular about your stories. response:	I think that we should do
context: So to be honest, I think it might be a good idea for us to take our time.\I see...\Shuujin, that might be the best way to go.\Even if we have good characters, we need to have cool stories or there's no point.\Saikou?\And just like how I obsess over my drawings,\I think it would be good for you to be particular about your stories.\I think that we should do response:	I'll look over them!
context: I see...\Shuujin, that might be the best way to go.\Even if we have good characters, we need to have cool stories or there's no point.\Saikou?\And just like how I obsess over my drawings,\I think it would be good for you to be particular about your stories.\I think that we should do\I'll look over them! response:	Those novels and DVDs.
context: Shuujin, that might be the best way to go.\Even if we have good characters, we need to have cool stories or there's no point.\Saikou?\And just like how I obsess over my drawings,\I think it would be good for you to be particular about your stories.\I think that we should do\I'll look over them!\Those novels and DVDs. response:	I'll figure out all the main points and pass them along to Takagi.
context: Even if we have good characters, we need to have cool stories or there's no point.\Saikou?\And just like how I obsess over my drawings,\I think it would be good for you to be particular about your stories.\I think that we should do\I'll look over them!\Those novels and DVDs.\I'll figure out all the main points and pass them along to Takagi. response:	That way I can advise Takagi on his names and save us some time.
context: Saikou?\And just like how I obsess over my drawings,\I think it would be good for you to be particular about your stories.\I think that we should do\I'll look over them!\Those novels and DVDs.\I'll figure out all the main points and pass them along to Takagi.\That way I can advise Takagi on his names and save us some time. response:	Making the two of you a success is my dream!
context: And just like how I obsess over my drawings,\I think it would be good for you to be particular about your stories.\I think that we should do\I'll look over them!\Those novels and DVDs.\I'll figure out all the main points and pass them along to Takagi.\That way I can advise Takagi on his names and save us some time.\Making the two of you a success is my dream! response:	What about the cell phone novels?
context: I think it would be good for you to be particular about your stories.\I think that we should do\I'll look over them!\Those novels and DVDs.\I'll figure out all the main points and pass them along to Takagi.\That way I can advise Takagi on his names and save us some time.\Making the two of you a success is my dream!\What about the cell phone novels? response:	I'm giving that up.
context: I think that we should do\I'll look over them!\Those novels and DVDs.\I'll figure out all the main points and pass them along to Takagi.\That way I can advise Takagi on his names and save us some time.\Making the two of you a success is my dream!\What about the cell phone novels?\I'm giving that up. response:	That was fast!
context: I'll look over them!\Those novels and DVDs.\I'll figure out all the main points and pass them along to Takagi.\That way I can advise Takagi on his names and save us some time.\Making the two of you a success is my dream!\What about the cell phone novels?\I'm giving that up.\That was fast! response:	You should think a little more before you act.
context: Those novels and DVDs.\I'll figure out all the main points and pass them along to Takagi.\That way I can advise Takagi on his names and save us some time.\Making the two of you a success is my dream!\What about the cell phone novels?\I'm giving that up.\That was fast!\You should think a little more before you act. response:	Helping you two out is more useful than trying to write a cell phone novel that might not sell, right?
context: I'll figure out all the main points and pass them along to Takagi.\That way I can advise Takagi on his names and save us some time.\Making the two of you a success is my dream!\What about the cell phone novels?\I'm giving that up.\That was fast!\You should think a little more before you act.\Helping you two out is more useful than trying to write a cell phone novel that might not sell, right? response:	Well, it certainly would help if you could just extract general ideas for me.
context: That way I can advise Takagi on his names and save us some time.\Making the two of you a success is my dream!\What about the cell phone novels?\I'm giving that up.\That was fast!\You should think a little more before you act.\Helping you two out is more useful than trying to write a cell phone novel that might not sell, right?\Well, it certainly would help if you could just extract general ideas for me. response:	Then
context: Making the two of you a success is my dream!\What about the cell phone novels?\I'm giving that up.\That was fast!\You should think a little more before you act.\Helping you two out is more useful than trying to write a cell phone novel that might not sell, right?\Well, it certainly would help if you could just extract general ideas for me.\Then response:	But novels and movies have atmosphere to them too.
context: What about the cell phone novels?\I'm giving that up.\That was fast!\You should think a little more before you act.\Helping you two out is more useful than trying to write a cell phone novel that might not sell, right?\Well, it certainly would help if you could just extract general ideas for me.\Then\But novels and movies have atmosphere to them too. response:	I think it may be better for you to look at them yourself.
context: I'm giving that up.\That was fast!\You should think a little more before you act.\Helping you two out is more useful than trying to write a cell phone novel that might not sell, right?\Well, it certainly would help if you could just extract general ideas for me.\Then\But novels and movies have atmosphere to them too.\I think it may be better for you to look at them yourself. response:	They way you two feel them will be different.
context: That was fast!\You should think a little more before you act.\Helping you two out is more useful than trying to write a cell phone novel that might not sell, right?\Well, it certainly would help if you could just extract general ideas for me.\Then\But novels and movies have atmosphere to them too.\I think it may be better for you to look at them yourself.\They way you two feel them will be different. response:	I guess that's true, too.
context: You should think a little more before you act.\Helping you two out is more useful than trying to write a cell phone novel that might not sell, right?\Well, it certainly would help if you could just extract general ideas for me.\Then\But novels and movies have atmosphere to them too.\I think it may be better for you to look at them yourself.\They way you two feel them will be different.\I guess that's true, too. response:	But then we won't make it in ti
context: Helping you two out is more useful than trying to write a cell phone novel that might not sell, right?\Well, it certainly would help if you could just extract general ideas for me.\Then\But novels and movies have atmosphere to them too.\I think it may be better for you to look at them yourself.\They way you two feel them will be different.\I guess that's true, too.\But then we won't make it in ti response:	It's fine.
context: Well, it certainly would help if you could just extract general ideas for me.\Then\But novels and movies have atmosphere to them too.\I think it may be better for you to look at them yourself.\They way you two feel them will be different.\I guess that's true, too.\But then we won't make it in ti\It's fine. response:	I think I've been rushing too much.
context: Then\But novels and movies have atmosphere to them too.\I think it may be better for you to look at them yourself.\They way you two feel them will be different.\I guess that's true, too.\But then we won't make it in ti\It's fine.\I think I've been rushing too much. response:	Ever since I heard about Azuki's debut and her getting popular,
context: But novels and movies have atmosphere to them too.\I think it may be better for you to look at them yourself.\They way you two feel them will be different.\I guess that's true, too.\But then we won't make it in ti\It's fine.\I think I've been rushing too much.\Ever since I heard about Azuki's debut and her getting popular, response:	I kind of felt like I was getting left behind.
context: I think it may be better for you to look at them yourself.\They way you two feel them will be different.\I guess that's true, too.\But then we won't make it in ti\It's fine.\I think I've been rushing too much.\Ever since I heard about Azuki's debut and her getting popular,\I kind of felt like I was getting left behind. response:	So again, getting an anime by 18 isn't really...
context: They way you two feel them will be different.\I guess that's true, too.\But then we won't make it in ti\It's fine.\I think I've been rushing too much.\Ever since I heard about Azuki's debut and her getting popular,\I kind of felt like I was getting left behind.\So again, getting an anime by 18 isn't really... response:	No!
context: I guess that's true, too.\But then we won't make it in ti\It's fine.\I think I've been rushing too much.\Ever since I heard about Azuki's debut and her getting popular,\I kind of felt like I was getting left behind.\So again, getting an anime by 18 isn't really...\No! response:	It's not like you to be okay with something like that!
context: But then we won't make it in ti\It's fine.\I think I've been rushing too much.\Ever since I heard about Azuki's debut and her getting popular,\I kind of felt like I was getting left behind.\So again, getting an anime by 18 isn't really...\No!\It's not like you to be okay with something like that! response:	HHey, why're you crying?
context: It's fine.\I think I've been rushing too much.\Ever since I heard about Azuki's debut and her getting popular,\I kind of felt like I was getting left behind.\So again, getting an anime by 18 isn't really...\No!\It's not like you to be okay with something like that!\HHey, why're you crying? response:	During the month when you two had dissolved your team,
context: I think I've been rushing too much.\Ever since I heard about Azuki's debut and her getting popular,\I kind of felt like I was getting left behind.\So again, getting an anime by 18 isn't really...\No!\It's not like you to be okay with something like that!\HHey, why're you crying?\During the month when you two had dissolved your team, response:	it was really hard for me.
