context: Okay! response:	That should be all of the large boxes!
context: Yeah.\I'm going to become a Master.\I'll be the Queen!\Guess this is it.\Promise!\We'll meet again when we become Class A players!\Yeah.\Chihaya Furu response:	A Whirlwind of Flower Petals Descends
context: I'm going to become a Master.\I'll be the Queen!\Guess this is it.\Promise!\We'll meet again when we become Class A players!\Yeah.\Chihaya Furu\A Whirlwind of Flower Petals Descends response:	Verse 4
context: I'll be the Queen!\Guess this is it.\Promise!\We'll meet again when we become Class A players!\Yeah.\Chihaya Furu\A Whirlwind of Flower Petals Descends\Verse 4 response:	Chihaya, this is our stop!
context: Guess this is it.\Promise!\We'll meet again when we become Class A players!\Yeah.\Chihaya Furu\A Whirlwind of Flower Petals Descends\Verse 4\Chihaya, this is our stop! response:	Were you daydreaming or something?
context: Promise!\We'll meet again when we become Class A players!\Yeah.\Chihaya Furu\A Whirlwind of Flower Petals Descends\Verse 4\Chihaya, this is our stop!\Were you daydreaming or something? response:	Hey, have you been in touch with Arata?
context: We'll meet again when we become Class A players!\Yeah.\Chihaya Furu\A Whirlwind of Flower Petals Descends\Verse 4\Chihaya, this is our stop!\Were you daydreaming or something?\Hey, have you been in touch with Arata? response:	No.
context: Yeah.\Chihaya Furu\A Whirlwind of Flower Petals Descends\Verse 4\Chihaya, this is our stop!\Were you daydreaming or something?\Hey, have you been in touch with Arata?\No. response:	I see.
context: Chihaya Furu\A Whirlwind of Flower Petals Descends\Verse 4\Chihaya, this is our stop!\Were you daydreaming or something?\Hey, have you been in touch with Arata?\No.\I see. response:	Arata must be incredibly strong now, right?
context: A Whirlwind of Flower Petals Descends\Verse 4\Chihaya, this is our stop!\Were you daydreaming or something?\Hey, have you been in touch with Arata?\No.\I see.\Arata must be incredibly strong now, right? response:	Do you think we'll see him at this year's Omi Jingu tournament?
context: Verse 4\Chihaya, this is our stop!\Were you daydreaming or something?\Hey, have you been in touch with Arata?\No.\I see.\Arata must be incredibly strong now, right?\Do you think we'll see him at this year's Omi Jingu tournament? response:	What do you mean?
context: Chihaya, this is our stop!\Were you daydreaming or something?\Hey, have you been in touch with Arata?\No.\I see.\Arata must be incredibly strong now, right?\Do you think we'll see him at this year's Omi Jingu tournament?\What do you mean? response:	You want to play against Arata in the national tournament?
context: Were you daydreaming or something?\Hey, have you been in touch with Arata?\No.\I see.\Arata must be incredibly strong now, right?\Do you think we'll see him at this year's Omi Jingu tournament?\What do you mean?\You want to play against Arata in the national tournament? response:	Uh-huh.
context: Hey, have you been in touch with Arata?\No.\I see.\Arata must be incredibly strong now, right?\Do you think we'll see him at this year's Omi Jingu tournament?\What do you mean?\You want to play against Arata in the national tournament?\Uh-huh. response:	What class are you right now, anyway?
context: No.\I see.\Arata must be incredibly strong now, right?\Do you think we'll see him at this year's Omi Jingu tournament?\What do you mean?\You want to play against Arata in the national tournament?\Uh-huh.\What class are you right now, anyway? response:	I made Class B in the tournament during spring break.
context: I see.\Arata must be incredibly strong now, right?\Do you think we'll see him at this year's Omi Jingu tournament?\What do you mean?\You want to play against Arata in the national tournament?\Uh-huh.\What class are you right now, anyway?\I made Class B in the tournament during spring break. response:	At this rate, it'll take you another three years to make Class A.
context: Arata must be incredibly strong now, right?\Do you think we'll see him at this year's Omi Jingu tournament?\What do you mean?\You want to play against Arata in the national tournament?\Uh-huh.\What class are you right now, anyway?\I made Class B in the tournament during spring break.\At this rate, it'll take you another three years to make Class A. response:	Why don't you just stick with track?
context: Do you think we'll see him at this year's Omi Jingu tournament?\What do you mean?\You want to play against Arata in the national tournament?\Uh-huh.\What class are you right now, anyway?\I made Class B in the tournament during spring break.\At this rate, it'll take you another three years to make Class A.\Why don't you just stick with track? response:	Instead of hanging around in Class B for three more years...
context: What do you mean?\You want to play against Arata in the national tournament?\Uh-huh.\What class are you right now, anyway?\I made Class B in the tournament during spring break.\At this rate, it'll take you another three years to make Class A.\Why don't you just stick with track?\Instead of hanging around in Class B for three more years... response:	What was that for?!
context: You want to play against Arata in the national tournament?\Uh-huh.\What class are you right now, anyway?\I made Class B in the tournament during spring break.\At this rate, it'll take you another three years to make Class A.\Why don't you just stick with track?\Instead of hanging around in Class B for three more years...\What was that for?! response:	You're just as violent as you used to be.
context: Uh-huh.\What class are you right now, anyway?\I made Class B in the tournament during spring break.\At this rate, it'll take you another three years to make Class A.\Why don't you just stick with track?\Instead of hanging around in Class B for three more years...\What was that for?!\You're just as violent as you used to be. response:	Ta-kun!
context: What class are you right now, anyway?\I made Class B in the tournament during spring break.\At this rate, it'll take you another three years to make Class A.\Why don't you just stick with track?\Instead of hanging around in Class B for three more years...\What was that for?!\You're just as violent as you used to be.\Ta-kun! response:	You're late!
context: I made Class B in the tournament during spring break.\At this rate, it'll take you another three years to make Class A.\Why don't you just stick with track?\Instead of hanging around in Class B for three more years...\What was that for?!\You're just as violent as you used to be.\Ta-kun!\You're late! response:	I came all the way here to show you my uniform!
context: At this rate, it'll take you another three years to make Class A.\Why don't you just stick with track?\Instead of hanging around in Class B for three more years...\What was that for?!\You're just as violent as you used to be.\Ta-kun!\You're late!\I came all the way here to show you my uniform! response:	Sorry.
context: Why don't you just stick with track?\Instead of hanging around in Class B for three more years...\What was that for?!\You're just as violent as you used to be.\Ta-kun!\You're late!\I came all the way here to show you my uniform!\Sorry. response:	She calls him Ta-kun?
context: Instead of hanging around in Class B for three more years...\What was that for?!\You're just as violent as you used to be.\Ta-kun!\You're late!\I came all the way here to show you my uniform!\Sorry.\She calls him Ta-kun? response:	Ta-kun?
context: What was that for?!\You're just as violent as you used to be.\Ta-kun!\You're late!\I came all the way here to show you my uniform!\Sorry.\She calls him Ta-kun?\Ta-kun? response:	Wanna go somewhere?
context: You're just as violent as you used to be.\Ta-kun!\You're late!\I came all the way here to show you my uniform!\Sorry.\She calls him Ta-kun?\Ta-kun?\Wanna go somewhere? response:	Taichi!
context: Ta-kun!\You're late!\I came all the way here to show you my uniform!\Sorry.\She calls him Ta-kun?\Ta-kun?\Wanna go somewhere?\Taichi! response:	If I win the tournament on Sunday and make Class A,
context: You're late!\I came all the way here to show you my uniform!\Sorry.\She calls him Ta-kun?\Ta-kun?\Wanna go somewhere?\Taichi!\If I win the tournament on Sunday and make Class A, response:	you have to help me start a karuta club!
context: I came all the way here to show you my uniform!\Sorry.\She calls him Ta-kun?\Ta-kun?\Wanna go somewhere?\Taichi!\If I win the tournament on Sunday and make Class A,\you have to help me start a karuta club! response:	Wh-What are you talking about?
context: Sorry.\She calls him Ta-kun?\Ta-kun?\Wanna go somewhere?\Taichi!\If I win the tournament on Sunday and make Class A,\you have to help me start a karuta club!\Wh-What are you talking about? response:	Do you have any idea how hard it is to make Class A in Tokyo?
context: She calls him Ta-kun?\Ta-kun?\Wanna go somewhere?\Taichi!\If I win the tournament on Sunday and make Class A,\you have to help me start a karuta club!\Wh-What are you talking about?\Do you have any idea how hard it is to make Class A in Tokyo? response:	Promise!
context: Ta-kun?\Wanna go somewhere?\Taichi!\If I win the tournament on Sunday and make Class A,\you have to help me start a karuta club!\Wh-What are you talking about?\Do you have any idea how hard it is to make Class A in Tokyo?\Promise! response:	Hey, wait!
context: Wanna go somewhere?\Taichi!\If I win the tournament on Sunday and make Class A,\you have to help me start a karuta club!\Wh-What are you talking about?\Do you have any idea how hard it is to make Class A in Tokyo?\Promise!\Hey, wait! response:	Umm, who is she, Ta-kun?
context: Taichi!\If I win the tournament on Sunday and make Class A,\you have to help me start a karuta club!\Wh-What are you talking about?\Do you have any idea how hard it is to make Class A in Tokyo?\Promise!\Hey, wait!\Umm, who is she, Ta-kun? response:	Hey!
context: If I win the tournament on Sunday and make Class A,\you have to help me start a karuta club!\Wh-What are you talking about?\Do you have any idea how hard it is to make Class A in Tokyo?\Promise!\Hey, wait!\Umm, who is she, Ta-kun?\Hey! response:	I'll make him pay for getting himself a girlfriend!
context: you have to help me start a karuta club!\Wh-What are you talking about?\Do you have any idea how hard it is to make Class A in Tokyo?\Promise!\Hey, wait!\Umm, who is she, Ta-kun?\Hey!\I'll make him pay for getting himself a girlfriend! response:	I need to tell somebody! Anybody!
context: Wh-What are you talking about?\Do you have any idea how hard it is to make Class A in Tokyo?\Promise!\Hey, wait!\Umm, who is she, Ta-kun?\Hey!\I'll make him pay for getting himself a girlfriend!\I need to tell somebody! Anybody! response:	She was calling Taichi Ta-kun!
context: Do you have any idea how hard it is to make Class A in Tokyo?\Promise!\Hey, wait!\Umm, who is she, Ta-kun?\Hey!\I'll make him pay for getting himself a girlfriend!\I need to tell somebody! Anybody!\She was calling Taichi Ta-kun! response:	Wataya Arata - Home in Fukui
context: Promise!\Hey, wait!\Umm, who is she, Ta-kun?\Hey!\I'll make him pay for getting himself a girlfriend!\I need to tell somebody! Anybody!\She was calling Taichi Ta-kun!\Wataya Arata - Home in Fukui response:	Wataya Arata - Home in Fukui
context: Hey, wait!\Umm, who is she, Ta-kun?\Hey!\I'll make him pay for getting himself a girlfriend!\I need to tell somebody! Anybody!\She was calling Taichi Ta-kun!\Wataya Arata - Home in Fukui\Wataya Arata - Home in Fukui response:	Bunkyo City Otsuka Karuta Memorial Hall
context: Umm, who is she, Ta-kun?\Hey!\I'll make him pay for getting himself a girlfriend!\I need to tell somebody! Anybody!\She was calling Taichi Ta-kun!\Wataya Arata - Home in Fukui\Wataya Arata - Home in Fukui\Bunkyo City Otsuka Karuta Memorial Hall response:	And here I am.
context: Hey!\I'll make him pay for getting himself a girlfriend!\I need to tell somebody! Anybody!\She was calling Taichi Ta-kun!\Wataya Arata - Home in Fukui\Wataya Arata - Home in Fukui\Bunkyo City Otsuka Karuta Memorial Hall\And here I am. response:	I couldn't forget.
context: I'll make him pay for getting himself a girlfriend!\I need to tell somebody! Anybody!\She was calling Taichi Ta-kun!\Wataya Arata - Home in Fukui\Wataya Arata - Home in Fukui\Bunkyo City Otsuka Karuta Memorial Hall\And here I am.\I couldn't forget. response:	Eye! Eye! Eye!
context: I need to tell somebody! Anybody!\She was calling Taichi Ta-kun!\Wataya Arata - Home in Fukui\Wataya Arata - Home in Fukui\Bunkyo City Otsuka Karuta Memorial Hall\And here I am.\I couldn't forget.\Eye! Eye! Eye! response:	Eyebrows!
context: She was calling Taichi Ta-kun!\Wataya Arata - Home in Fukui\Wataya Arata - Home in Fukui\Bunkyo City Otsuka Karuta Memorial Hall\And here I am.\I couldn't forget.\Eye! Eye! Eye!\Eyebrows! response:	Dr. Harada, I can't believe you actually recognized me.
context: Wataya Arata - Home in Fukui\Wataya Arata - Home in Fukui\Bunkyo City Otsuka Karuta Memorial Hall\And here I am.\I couldn't forget.\Eye! Eye! Eye!\Eyebrows!\Dr. Harada, I can't believe you actually recognized me. response:	You've grown so big!
context: Wataya Arata - Home in Fukui\Bunkyo City Otsuka Karuta Memorial Hall\And here I am.\I couldn't forget.\Eye! Eye! Eye!\Eyebrows!\Dr. Harada, I can't believe you actually recognized me.\You've grown so big! response:	Are your armpits and pubes all bushy now?
context: Bunkyo City Otsuka Karuta Memorial Hall\And here I am.\I couldn't forget.\Eye! Eye! Eye!\Eyebrows!\Dr. Harada, I can't believe you actually recognized me.\You've grown so big!\Are your armpits and pubes all bushy now? response:	But not as bushy as your eyebrows?
context: And here I am.\I couldn't forget.\Eye! Eye! Eye!\Eyebrows!\Dr. Harada, I can't believe you actually recognized me.\You've grown so big!\Are your armpits and pubes all bushy now?\But not as bushy as your eyebrows? response:	Excuse me.
context: I couldn't forget.\Eye! Eye! Eye!\Eyebrows!\Dr. Harada, I can't believe you actually recognized me.\You've grown so big!\Are your armpits and pubes all bushy now?\But not as bushy as your eyebrows?\Excuse me. response:	Could you be quiet while they're memorizing the cards.
context: Eye! Eye! Eye!\Eyebrows!\Dr. Harada, I can't believe you actually recognized me.\You've grown so big!\Are your armpits and pubes all bushy now?\But not as bushy as your eyebrows?\Excuse me.\Could you be quiet while they're memorizing the cards. response:	Oh, my bad.
context: Eyebrows!\Dr. Harada, I can't believe you actually recognized me.\You've grown so big!\Are your armpits and pubes all bushy now?\But not as bushy as your eyebrows?\Excuse me.\Could you be quiet while they're memorizing the cards.\Oh, my bad. response:	You already started.
context: Dr. Harada, I can't believe you actually recognized me.\You've grown so big!\Are your armpits and pubes all bushy now?\But not as bushy as your eyebrows?\Excuse me.\Could you be quiet while they're memorizing the cards.\Oh, my bad.\You already started. response:	I see. You're here to cheer for Chihaya-chan.
context: You've grown so big!\Are your armpits and pubes all bushy now?\But not as bushy as your eyebrows?\Excuse me.\Could you be quiet while they're memorizing the cards.\Oh, my bad.\You already started.\I see. You're here to cheer for Chihaya-chan. response:	Yeah, I guess.
context: Are your armpits and pubes all bushy now?\But not as bushy as your eyebrows?\Excuse me.\Could you be quiet while they're memorizing the cards.\Oh, my bad.\You already started.\I see. You're here to cheer for Chihaya-chan.\Yeah, I guess. response:	Looks pretty tense in there.
context: But not as bushy as your eyebrows?\Excuse me.\Could you be quiet while they're memorizing the cards.\Oh, my bad.\You already started.\I see. You're here to cheer for Chihaya-chan.\Yeah, I guess.\Looks pretty tense in there. response:	They have to win if they want to advance to the next class.
context: Excuse me.\Could you be quiet while they're memorizing the cards.\Oh, my bad.\You already started.\I see. You're here to cheer for Chihaya-chan.\Yeah, I guess.\Looks pretty tense in there.\They have to win if they want to advance to the next class. response:	Yes, it's especially hard on the Class B players.
context: Could you be quiet while they're memorizing the cards.\Oh, my bad.\You already started.\I see. You're here to cheer for Chihaya-chan.\Yeah, I guess.\Looks pretty tense in there.\They have to win if they want to advance to the next class.\Yes, it's especially hard on the Class B players. response:	There are many strong players who spend years in Class B
context: Oh, my bad.\You already started.\I see. You're here to cheer for Chihaya-chan.\Yeah, I guess.\Looks pretty tense in there.\They have to win if they want to advance to the next class.\Yes, it's especially hard on the Class B players.\There are many strong players who spend years in Class B response:	because they can't rack up enough wins.
context: You already started.\I see. You're here to cheer for Chihaya-chan.\Yeah, I guess.\Looks pretty tense in there.\They have to win if they want to advance to the next class.\Yes, it's especially hard on the Class B players.\There are many strong players who spend years in Class B\because they can't rack up enough wins. response:	Everyone's trying as hard as they can to reach the next level.
context: I see. You're here to cheer for Chihaya-chan.\Yeah, I guess.\Looks pretty tense in there.\They have to win if they want to advance to the next class.\Yes, it's especially hard on the Class B players.\There are many strong players who spend years in Class B\because they can't rack up enough wins.\Everyone's trying as hard as they can to reach the next level. response:	If I win the tournament and make Class A,
context: Yeah, I guess.\Looks pretty tense in there.\They have to win if they want to advance to the next class.\Yes, it's especially hard on the Class B players.\There are many strong players who spend years in Class B\because they can't rack up enough wins.\Everyone's trying as hard as they can to reach the next level.\If I win the tournament and make Class A, response:	you have to help me start a karuta club!
context: Looks pretty tense in there.\They have to win if they want to advance to the next class.\Yes, it's especially hard on the Class B players.\There are many strong players who spend years in Class B\because they can't rack up enough wins.\Everyone's trying as hard as they can to reach the next level.\If I win the tournament and make Class A,\you have to help me start a karuta club! response:	It's gonna take you a while to make Class A.
context: They have to win if they want to advance to the next class.\Yes, it's especially hard on the Class B players.\There are many strong players who spend years in Class B\because they can't rack up enough wins.\Everyone's trying as hard as they can to reach the next level.\If I win the tournament and make Class A,\you have to help me start a karuta club!\It's gonna take you a while to make Class A. response:	Eyebrows, I heard that you're in the same high school as Chihaya-chan?
context: Yes, it's especially hard on the Class B players.\There are many strong players who spend years in Class B\because they can't rack up enough wins.\Everyone's trying as hard as they can to reach the next level.\If I win the tournament and make Class A,\you have to help me start a karuta club!\It's gonna take you a while to make Class A.\Eyebrows, I heard that you're in the same high school as Chihaya-chan? response:	Yes.
context: There are many strong players who spend years in Class B\because they can't rack up enough wins.\Everyone's trying as hard as they can to reach the next level.\If I win the tournament and make Class A,\you have to help me start a karuta club!\It's gonna take you a while to make Class A.\Eyebrows, I heard that you're in the same high school as Chihaya-chan?\Yes. response:	There isn't a karuta club, is there?
context: because they can't rack up enough wins.\Everyone's trying as hard as they can to reach the next level.\If I win the tournament and make Class A,\you have to help me start a karuta club!\It's gonna take you a while to make Class A.\Eyebrows, I heard that you're in the same high school as Chihaya-chan?\Yes.\There isn't a karuta club, is there? response:	You should come practice with the Shiranami Society.
context: Everyone's trying as hard as they can to reach the next level.\If I win the tournament and make Class A,\you have to help me start a karuta club!\It's gonna take you a while to make Class A.\Eyebrows, I heard that you're in the same high school as Chihaya-chan?\Yes.\There isn't a karuta club, is there?\You should come practice with the Shiranami Society. response:	No...
context: If I win the tournament and make Class A,\you have to help me start a karuta club!\It's gonna take you a while to make Class A.\Eyebrows, I heard that you're in the same high school as Chihaya-chan?\Yes.\There isn't a karuta club, is there?\You should come practice with the Shiranami Society.\No... response:	Well, I'm thinking about joining the soccer team.
context: you have to help me start a karuta club!\It's gonna take you a while to make Class A.\Eyebrows, I heard that you're in the same high school as Chihaya-chan?\Yes.\There isn't a karuta club, is there?\You should come practice with the Shiranami Society.\No...\Well, I'm thinking about joining the soccer team. response:	Please be quiet during matches
context: It's gonna take you a while to make Class A.\Eyebrows, I heard that you're in the same high school as Chihaya-chan?\Yes.\There isn't a karuta club, is there?\You should come practice with the Shiranami Society.\No...\Well, I'm thinking about joining the soccer team.\Please be quiet during matches response:	Eyebrows!
context: Eyebrows, I heard that you're in the same high school as Chihaya-chan?\Yes.\There isn't a karuta club, is there?\You should come practice with the Shiranami Society.\No...\Well, I'm thinking about joining the soccer team.\Please be quiet during matches\Eyebrows! response:	You don't want to turn into a two-timing bastard
context: Yes.\There isn't a karuta club, is there?\You should come practice with the Shiranami Society.\No...\Well, I'm thinking about joining the soccer team.\Please be quiet during matches\Eyebrows!\You don't want to turn into a two-timing bastard response:	or you'll never become a Master!
context: There isn't a karuta club, is there?\You should come practice with the Shiranami Society.\No...\Well, I'm thinking about joining the soccer team.\Please be quiet during matches\Eyebrows!\You don't want to turn into a two-timing bastard\or you'll never become a Master! response:	Stop it.
context: You should come practice with the Shiranami Society.\No...\Well, I'm thinking about joining the soccer team.\Please be quiet during matches\Eyebrows!\You don't want to turn into a two-timing bastard\or you'll never become a Master!\Stop it. response:	That's not my goal.
context: No...\Well, I'm thinking about joining the soccer team.\Please be quiet during matches\Eyebrows!\You don't want to turn into a two-timing bastard\or you'll never become a Master!\Stop it.\That's not my goal. response:	Doctor...
context: Well, I'm thinking about joining the soccer team.\Please be quiet during matches\Eyebrows!\You don't want to turn into a two-timing bastard\or you'll never become a Master!\Stop it.\That's not my goal.\Doctor... response:	I played karuta in middle school.
context: Please be quiet during matches\Eyebrows!\You don't want to turn into a two-timing bastard\or you'll never become a Master!\Stop it.\That's not my goal.\Doctor...\I played karuta in middle school. response:	It was just a small club, though.
context: Eyebrows!\You don't want to turn into a two-timing bastard\or you'll never become a Master!\Stop it.\That's not my goal.\Doctor...\I played karuta in middle school.\It was just a small club, though. response:	I practiced and became better little by little,
context: You don't want to turn into a two-timing bastard\or you'll never become a Master!\Stop it.\That's not my goal.\Doctor...\I played karuta in middle school.\It was just a small club, though.\I practiced and became better little by little, response:	but I always knew, deep down,
context: or you'll never become a Master!\Stop it.\That's not my goal.\Doctor...\I played karuta in middle school.\It was just a small club, though.\I practiced and became better little by little,\but I always knew, deep down, response:	that I could spend my entire youth on karuta
context: Stop it.\That's not my goal.\Doctor...\I played karuta in middle school.\It was just a small club, though.\I practiced and became better little by little,\but I always knew, deep down,\that I could spend my entire youth on karuta response:	without ever becoming better than Arata.
context: That's not my goal.\Doctor...\I played karuta in middle school.\It was just a small club, though.\I practiced and became better little by little,\but I always knew, deep down,\that I could spend my entire youth on karuta\without ever becoming better than Arata. response:	Naniwa Bay, now the flower blooms, but for winter
context: Doctor...\I played karuta in middle school.\It was just a small club, though.\I practiced and became better little by little,\but I always knew, deep down,\that I could spend my entire youth on karuta\without ever becoming better than Arata.\Naniwa Bay, now the flower blooms, but for winter response:	They're starting.
context: I played karuta in middle school.\It was just a small club, though.\I practiced and became better little by little,\but I always knew, deep down,\that I could spend my entire youth on karuta\without ever becoming better than Arata.\Naniwa Bay, now the flower blooms, but for winter\They're starting. response:	Here comes spring, now the flower blooms
context: It was just a small club, though.\I practiced and became better little by little,\but I always knew, deep down,\that I could spend my entire youth on karuta\without ever becoming better than Arata.\Naniwa Bay, now the flower blooms, but for winter\They're starting.\Here comes spring, now the flower blooms response:	Here comes spring, now the flower blooms
context: I practiced and became better little by little,\but I always knew, deep down,\that I could spend my entire youth on karuta\without ever becoming better than Arata.\Naniwa Bay, now the flower blooms, but for winter\They're starting.\Here comes spring, now the flower blooms\Here comes spring, now the flower blooms response:	So spring ends...
context: but I always knew, deep down,\that I could spend my entire youth on karuta\without ever becoming better than Arata.\Naniwa Bay, now the flower blooms, but for winter\They're starting.\Here comes spring, now the flower blooms\Here comes spring, now the flower blooms\So spring ends... response:	Yes!
context: that I could spend my entire youth on karuta\without ever becoming better than Arata.\Naniwa Bay, now the flower blooms, but for winter\They're starting.\Here comes spring, now the flower blooms\Here comes spring, now the flower blooms\So spring ends...\Yes! response:	Why is she yelling?
context: without ever becoming better than Arata.\Naniwa Bay, now the flower blooms, but for winter\They're starting.\Here comes spring, now the flower blooms\Here comes spring, now the flower blooms\So spring ends...\Yes!\Why is she yelling? response:	Did you teach her to do that?
context: Naniwa Bay, now the flower blooms, but for winter\They're starting.\Here comes spring, now the flower blooms\Here comes spring, now the flower blooms\So spring ends...\Yes!\Why is she yelling?\Did you teach her to do that? response:	Not under normal circumstances,
context: They're starting.\Here comes spring, now the flower blooms\Here comes spring, now the flower blooms\So spring ends...\Yes!\Why is she yelling?\Did you teach her to do that?\Not under normal circumstances, response:	but I gave her a few tips since she wanted to win so badly.
context: Here comes spring, now the flower blooms\Here comes spring, now the flower blooms\So spring ends...\Yes!\Why is she yelling?\Did you teach her to do that?\Not under normal circumstances,\but I gave her a few tips since she wanted to win so badly. response:	If someone challenges her, she's supposed to complain
context: Here comes spring, now the flower blooms\So spring ends...\Yes!\Why is she yelling?\Did you teach her to do that?\Not under normal circumstances,\but I gave her a few tips since she wanted to win so badly.\If someone challenges her, she's supposed to complain response:	loud enough that everyone in the room can hear.
context: So spring ends...\Yes!\Why is she yelling?\Did you teach her to do that?\Not under normal circumstances,\but I gave her a few tips since she wanted to win so badly.\If someone challenges her, she's supposed to complain\loud enough that everyone in the room can hear. response:	The hazy early morning light comes not from the moon
context: Yes!\Why is she yelling?\Did you teach her to do that?\Not under normal circumstances,\but I gave her a few tips since she wanted to win so badly.\If someone challenges her, she's supposed to complain\loud enough that everyone in the room can hear.\The hazy early morning light comes not from the moon response:	The point is to overwhelm her opponent.
context: Why is she yelling?\Did you teach her to do that?\Not under normal circumstances,\but I gave her a few tips since she wanted to win so badly.\If someone challenges her, she's supposed to complain\loud enough that everyone in the room can hear.\The hazy early morning light comes not from the moon\The point is to overwhelm her opponent. response:	Is she really so obsessed with winning?
context: Did you teach her to do that?\Not under normal circumstances,\but I gave her a few tips since she wanted to win so badly.\If someone challenges her, she's supposed to complain\loud enough that everyone in the room can hear.\The hazy early morning light comes not from the moon\The point is to overwhelm her opponent.\Is she really so obsessed with winning? response:	When Chihaya-chan entered middle school...
context: Not under normal circumstances,\but I gave her a few tips since she wanted to win so badly.\If someone challenges her, she's supposed to complain\loud enough that everyone in the room can hear.\The hazy early morning light comes not from the moon\The point is to overwhelm her opponent.\Is she really so obsessed with winning?\When Chihaya-chan entered middle school... response:	Why track?
context: but I gave her a few tips since she wanted to win so badly.\If someone challenges her, she's supposed to complain\loud enough that everyone in the room can hear.\The hazy early morning light comes not from the moon\The point is to overwhelm her opponent.\Is she really so obsessed with winning?\When Chihaya-chan entered middle school...\Why track? response:	There a reason for choosing that.
context: If someone challenges her, she's supposed to complain\loud enough that everyone in the room can hear.\The hazy early morning light comes not from the moon\The point is to overwhelm her opponent.\Is she really so obsessed with winning?\When Chihaya-chan entered middle school...\Why track?\There a reason for choosing that. response:	You know how you're supposed to start running when you hear the starter pistol fire?
context: loud enough that everyone in the room can hear.\The hazy early morning light comes not from the moon\The point is to overwhelm her opponent.\Is she really so obsessed with winning?\When Chihaya-chan entered middle school...\Why track?\There a reason for choosing that.\You know how you're supposed to start running when you hear the starter pistol fire? response:	It reminds me of karuta.
context: The hazy early morning light comes not from the moon\The point is to overwhelm her opponent.\Is she really so obsessed with winning?\When Chihaya-chan entered middle school...\Why track?\There a reason for choosing that.\You know how you're supposed to start running when you hear the starter pistol fire?\It reminds me of karuta. response:	Huh?
context: The point is to overwhelm her opponent.\Is she really so obsessed with winning?\When Chihaya-chan entered middle school...\Why track?\There a reason for choosing that.\You know how you're supposed to start running when you hear the starter pistol fire?\It reminds me of karuta.\Huh? response:	It'll also help me get in shape.
context: Is she really so obsessed with winning?\When Chihaya-chan entered middle school...\Why track?\There a reason for choosing that.\You know how you're supposed to start running when you hear the starter pistol fire?\It reminds me of karuta.\Huh?\It'll also help me get in shape. response:	Everything is for karuta.
context: When Chihaya-chan entered middle school...\Why track?\There a reason for choosing that.\You know how you're supposed to start running when you hear the starter pistol fire?\It reminds me of karuta.\Huh?\It'll also help me get in shape.\Everything is for karuta. response:	Spend your entire youth without becoming stronger?
context: Why track?\There a reason for choosing that.\You know how you're supposed to start running when you hear the starter pistol fire?\It reminds me of karuta.\Huh?\It'll also help me get in shape.\Everything is for karuta.\Spend your entire youth without becoming stronger? response:	Eyebrows,
