context: I'm going to avenge Archer. response:	In spite of everything,
context: A miracle that gathers the wishes of all\but accepts only one should never have existed.\Saber...\What of you, Rin? Are you sure?\Is it not the cherished dream of the Tohsaka family to win the Grail?\It is, but I don't want some Monkey's Paw of a weapon.\I never really had a wish I wanted granted, anyway.\And in its own way, smashing it will be satisfying. response:	I didn't enter the Holy Grail War for the spoils. Only to win it...
context: but accepts only one should never have existed.\Saber...\What of you, Rin? Are you sure?\Is it not the cherished dream of the Tohsaka family to win the Grail?\It is, but I don't want some Monkey's Paw of a weapon.\I never really had a wish I wanted granted, anyway.\And in its own way, smashing it will be satisfying.\I didn't enter the Holy Grail War for the spoils. Only to win it... response:	To hold my head high, as a Tohsaka.
context: Saber...\What of you, Rin? Are you sure?\Is it not the cherished dream of the Tohsaka family to win the Grail?\It is, but I don't want some Monkey's Paw of a weapon.\I never really had a wish I wanted granted, anyway.\And in its own way, smashing it will be satisfying.\I didn't enter the Holy Grail War for the spoils. Only to win it...\To hold my head high, as a Tohsaka. response:	Yeah.
context: What of you, Rin? Are you sure?\Is it not the cherished dream of the Tohsaka family to win the Grail?\It is, but I don't want some Monkey's Paw of a weapon.\I never really had a wish I wanted granted, anyway.\And in its own way, smashing it will be satisfying.\I didn't enter the Holy Grail War for the spoils. Only to win it...\To hold my head high, as a Tohsaka.\Yeah. response:	That sounds like you.
context: Is it not the cherished dream of the Tohsaka family to win the Grail?\It is, but I don't want some Monkey's Paw of a weapon.\I never really had a wish I wanted granted, anyway.\And in its own way, smashing it will be satisfying.\I didn't enter the Holy Grail War for the spoils. Only to win it...\To hold my head high, as a Tohsaka.\Yeah.\That sounds like you. response:	What's that supposed to mean? It sounds like me?
context: It is, but I don't want some Monkey's Paw of a weapon.\I never really had a wish I wanted granted, anyway.\And in its own way, smashing it will be satisfying.\I didn't enter the Holy Grail War for the spoils. Only to win it...\To hold my head high, as a Tohsaka.\Yeah.\That sounds like you.\What's that supposed to mean? It sounds like me? response:	Anyway, we're getting ahead of ourselves!
context: I never really had a wish I wanted granted, anyway.\And in its own way, smashing it will be satisfying.\I didn't enter the Holy Grail War for the spoils. Only to win it...\To hold my head high, as a Tohsaka.\Yeah.\That sounds like you.\What's that supposed to mean? It sounds like me?\Anyway, we're getting ahead of ourselves! response:	All right...
context: And in its own way, smashing it will be satisfying.\I didn't enter the Holy Grail War for the spoils. Only to win it...\To hold my head high, as a Tohsaka.\Yeah.\That sounds like you.\What's that supposed to mean? It sounds like me?\Anyway, we're getting ahead of ourselves!\All right... response:	Sh-Shirou?
context: I didn't enter the Holy Grail War for the spoils. Only to win it...\To hold my head high, as a Tohsaka.\Yeah.\That sounds like you.\What's that supposed to mean? It sounds like me?\Anyway, we're getting ahead of ourselves!\All right...\Sh-Shirou? response:	Wh-What?
context: To hold my head high, as a Tohsaka.\Yeah.\That sounds like you.\What's that supposed to mean? It sounds like me?\Anyway, we're getting ahead of ourselves!\All right...\Sh-Shirou?\Wh-What? response:	Oh, I figured I'd make us something to eat.
context: Yeah.\That sounds like you.\What's that supposed to mean? It sounds like me?\Anyway, we're getting ahead of ourselves!\All right...\Sh-Shirou?\Wh-What?\Oh, I figured I'd make us something to eat. response:	You two must be hungry.
context: That sounds like you.\What's that supposed to mean? It sounds like me?\Anyway, we're getting ahead of ourselves!\All right...\Sh-Shirou?\Wh-What?\Oh, I figured I'd make us something to eat.\You two must be hungry. response:	Haste makes waste, right?
context: What's that supposed to mean? It sounds like me?\Anyway, we're getting ahead of ourselves!\All right...\Sh-Shirou?\Wh-What?\Oh, I figured I'd make us something to eat.\You two must be hungry.\Haste makes waste, right? response:	Let's start by filling our bellies and considering our options.
context: Anyway, we're getting ahead of ourselves!\All right...\Sh-Shirou?\Wh-What?\Oh, I figured I'd make us something to eat.\You two must be hungry.\Haste makes waste, right?\Let's start by filling our bellies and considering our options. response:	Yes, that is true.
context: All right...\Sh-Shirou?\Wh-What?\Oh, I figured I'd make us something to eat.\You two must be hungry.\Haste makes waste, right?\Let's start by filling our bellies and considering our options.\Yes, that is true. response:	Let's have dinner as usual.
context: Sh-Shirou?\Wh-What?\Oh, I figured I'd make us something to eat.\You two must be hungry.\Haste makes waste, right?\Let's start by filling our bellies and considering our options.\Yes, that is true.\Let's have dinner as usual. response:	For us, that is the most suitable course of action.
context: Wh-What?\Oh, I figured I'd make us something to eat.\You two must be hungry.\Haste makes waste, right?\Let's start by filling our bellies and considering our options.\Yes, that is true.\Let's have dinner as usual.\For us, that is the most suitable course of action. response:	I guess you have a point.
context: Oh, I figured I'd make us something to eat.\You two must be hungry.\Haste makes waste, right?\Let's start by filling our bellies and considering our options.\Yes, that is true.\Let's have dinner as usual.\For us, that is the most suitable course of action.\I guess you have a point. response:	Then, I guess I'll help out.
context: You two must be hungry.\Haste makes waste, right?\Let's start by filling our bellies and considering our options.\Yes, that is true.\Let's have dinner as usual.\For us, that is the most suitable course of action.\I guess you have a point.\Then, I guess I'll help out. response:	The Holy Grail is at Ryuudou Temple?
context: Haste makes waste, right?\Let's start by filling our bellies and considering our options.\Yes, that is true.\Let's have dinner as usual.\For us, that is the most suitable course of action.\I guess you have a point.\Then, I guess I'll help out.\The Holy Grail is at Ryuudou Temple? response:	Yes.
context: Let's start by filling our bellies and considering our options.\Yes, that is true.\Let's have dinner as usual.\For us, that is the most suitable course of action.\I guess you have a point.\Then, I guess I'll help out.\The Holy Grail is at Ryuudou Temple?\Yes. response:	There are three places in town where the Grail can be manifested.
context: Yes, that is true.\Let's have dinner as usual.\For us, that is the most suitable course of action.\I guess you have a point.\Then, I guess I'll help out.\The Holy Grail is at Ryuudou Temple?\Yes.\There are three places in town where the Grail can be manifested. response:	My home,
context: Let's have dinner as usual.\For us, that is the most suitable course of action.\I guess you have a point.\Then, I guess I'll help out.\The Holy Grail is at Ryuudou Temple?\Yes.\There are three places in town where the Grail can be manifested.\My home, response:	Kirei's church,
context: For us, that is the most suitable course of action.\I guess you have a point.\Then, I guess I'll help out.\The Holy Grail is at Ryuudou Temple?\Yes.\There are three places in town where the Grail can be manifested.\My home,\Kirei's church, response:	and Ryuudou Temple, on Mt. Enzo.
context: I guess you have a point.\Then, I guess I'll help out.\The Holy Grail is at Ryuudou Temple?\Yes.\There are three places in town where the Grail can be manifested.\My home,\Kirei's church,\and Ryuudou Temple, on Mt. Enzo. response:	I sent familiars to each, and the one at Ryuudou Temple was smashed.
context: Then, I guess I'll help out.\The Holy Grail is at Ryuudou Temple?\Yes.\There are three places in town where the Grail can be manifested.\My home,\Kirei's church,\and Ryuudou Temple, on Mt. Enzo.\I sent familiars to each, and the one at Ryuudou Temple was smashed. response:	It's safe to assume that flashy gold jerk is setting up fortifications at Ryuudou Temple.
context: The Holy Grail is at Ryuudou Temple?\Yes.\There are three places in town where the Grail can be manifested.\My home,\Kirei's church,\and Ryuudou Temple, on Mt. Enzo.\I sent familiars to each, and the one at Ryuudou Temple was smashed.\It's safe to assume that flashy gold jerk is setting up fortifications at Ryuudou Temple. response:	Doesn't that mean Issei and the others there are in danger?
context: Yes.\There are three places in town where the Grail can be manifested.\My home,\Kirei's church,\and Ryuudou Temple, on Mt. Enzo.\I sent familiars to each, and the one at Ryuudou Temple was smashed.\It's safe to assume that flashy gold jerk is setting up fortifications at Ryuudou Temple.\Doesn't that mean Issei and the others there are in danger? response:	Look at this.
context: There are three places in town where the Grail can be manifested.\My home,\Kirei's church,\and Ryuudou Temple, on Mt. Enzo.\I sent familiars to each, and the one at Ryuudou Temple was smashed.\It's safe to assume that flashy gold jerk is setting up fortifications at Ryuudou Temple.\Doesn't that mean Issei and the others there are in danger?\Look at this. response:	Gas leak accident?! 52 unconscious
context: My home,\Kirei's church,\and Ryuudou Temple, on Mt. Enzo.\I sent familiars to each, and the one at Ryuudou Temple was smashed.\It's safe to assume that flashy gold jerk is setting up fortifications at Ryuudou Temple.\Doesn't that mean Issei and the others there are in danger?\Look at this.\Gas leak accident?! 52 unconscious response:	Everyone was taken away in ambulances?
context: Kirei's church,\and Ryuudou Temple, on Mt. Enzo.\I sent familiars to each, and the one at Ryuudou Temple was smashed.\It's safe to assume that flashy gold jerk is setting up fortifications at Ryuudou Temple.\Doesn't that mean Issei and the others there are in danger?\Look at this.\Gas leak accident?! 52 unconscious\Everyone was taken away in ambulances? response:	Right.
context: and Ryuudou Temple, on Mt. Enzo.\I sent familiars to each, and the one at Ryuudou Temple was smashed.\It's safe to assume that flashy gold jerk is setting up fortifications at Ryuudou Temple.\Doesn't that mean Issei and the others there are in danger?\Look at this.\Gas leak accident?! 52 unconscious\Everyone was taken away in ambulances?\Right. response:	This means that any interlopers have been removed ahead of time.
context: I sent familiars to each, and the one at Ryuudou Temple was smashed.\It's safe to assume that flashy gold jerk is setting up fortifications at Ryuudou Temple.\Doesn't that mean Issei and the others there are in danger?\Look at this.\Gas leak accident?! 52 unconscious\Everyone was taken away in ambulances?\Right.\This means that any interlopers have been removed ahead of time. response:	Shinji's doing, no doubt.
context: It's safe to assume that flashy gold jerk is setting up fortifications at Ryuudou Temple.\Doesn't that mean Issei and the others there are in danger?\Look at this.\Gas leak accident?! 52 unconscious\Everyone was taken away in ambulances?\Right.\This means that any interlopers have been removed ahead of time.\Shinji's doing, no doubt. response:	It's a move that a squeamish guy like him would make,
context: Doesn't that mean Issei and the others there are in danger?\Look at this.\Gas leak accident?! 52 unconscious\Everyone was taken away in ambulances?\Right.\This means that any interlopers have been removed ahead of time.\Shinji's doing, no doubt.\It's a move that a squeamish guy like him would make, response:	but in this case, I'm grateful for it.
context: Look at this.\Gas leak accident?! 52 unconscious\Everyone was taken away in ambulances?\Right.\This means that any interlopers have been removed ahead of time.\Shinji's doing, no doubt.\It's a move that a squeamish guy like him would make,\but in this case, I'm grateful for it. response:	Ryuudou Temple, though... That will prove problematic.
context: Gas leak accident?! 52 unconscious\Everyone was taken away in ambulances?\Right.\This means that any interlopers have been removed ahead of time.\Shinji's doing, no doubt.\It's a move that a squeamish guy like him would make,\but in this case, I'm grateful for it.\Ryuudou Temple, though... That will prove problematic. response:	That anti-spirit barrier...
context: Everyone was taken away in ambulances?\Right.\This means that any interlopers have been removed ahead of time.\Shinji's doing, no doubt.\It's a move that a squeamish guy like him would make,\but in this case, I'm grateful for it.\Ryuudou Temple, though... That will prove problematic.\That anti-spirit barrier... response:	Servants can only enter through its main gate.
context: Right.\This means that any interlopers have been removed ahead of time.\Shinji's doing, no doubt.\It's a move that a squeamish guy like him would make,\but in this case, I'm grateful for it.\Ryuudou Temple, though... That will prove problematic.\That anti-spirit barrier...\Servants can only enter through its main gate. response:	On the other hand, knowing exactly where he'll be is good for us.
context: This means that any interlopers have been removed ahead of time.\Shinji's doing, no doubt.\It's a move that a squeamish guy like him would make,\but in this case, I'm grateful for it.\Ryuudou Temple, though... That will prove problematic.\That anti-spirit barrier...\Servants can only enter through its main gate.\On the other hand, knowing exactly where he'll be is good for us. response:	After all, our first priority is to stop the Grail's summoning.
context: Shinji's doing, no doubt.\It's a move that a squeamish guy like him would make,\but in this case, I'm grateful for it.\Ryuudou Temple, though... That will prove problematic.\That anti-spirit barrier...\Servants can only enter through its main gate.\On the other hand, knowing exactly where he'll be is good for us.\After all, our first priority is to stop the Grail's summoning. response:	Saber will take the main gate.
context: It's a move that a squeamish guy like him would make,\but in this case, I'm grateful for it.\Ryuudou Temple, though... That will prove problematic.\That anti-spirit barrier...\Servants can only enter through its main gate.\On the other hand, knowing exactly where he'll be is good for us.\After all, our first priority is to stop the Grail's summoning.\Saber will take the main gate. response:	She'll keep him occupied out front,
context: but in this case, I'm grateful for it.\Ryuudou Temple, though... That will prove problematic.\That anti-spirit barrier...\Servants can only enter through its main gate.\On the other hand, knowing exactly where he'll be is good for us.\After all, our first priority is to stop the Grail's summoning.\Saber will take the main gate.\She'll keep him occupied out front, response:	and as she does, we'll climb the mountain from the back and destroy the Grail.
context: Ryuudou Temple, though... That will prove problematic.\That anti-spirit barrier...\Servants can only enter through its main gate.\On the other hand, knowing exactly where he'll be is good for us.\After all, our first priority is to stop the Grail's summoning.\Saber will take the main gate.\She'll keep him occupied out front,\and as she does, we'll climb the mountain from the back and destroy the Grail. response:	Hang on...
context: That anti-spirit barrier...\Servants can only enter through its main gate.\On the other hand, knowing exactly where he'll be is good for us.\After all, our first priority is to stop the Grail's summoning.\Saber will take the main gate.\She'll keep him occupied out front,\and as she does, we'll climb the mountain from the back and destroy the Grail.\Hang on... response:	Isn't Saber the only one who can destroy it?
context: Servants can only enter through its main gate.\On the other hand, knowing exactly where he'll be is good for us.\After all, our first priority is to stop the Grail's summoning.\Saber will take the main gate.\She'll keep him occupied out front,\and as she does, we'll climb the mountain from the back and destroy the Grail.\Hang on...\Isn't Saber the only one who can destroy it? response:	Good point.
context: On the other hand, knowing exactly where he'll be is good for us.\After all, our first priority is to stop the Grail's summoning.\Saber will take the main gate.\She'll keep him occupied out front,\and as she does, we'll climb the mountain from the back and destroy the Grail.\Hang on...\Isn't Saber the only one who can destroy it?\Good point. response:	Once the Grail's summoned, we won't be able to destroy it.
context: After all, our first priority is to stop the Grail's summoning.\Saber will take the main gate.\She'll keep him occupied out front,\and as she does, we'll climb the mountain from the back and destroy the Grail.\Hang on...\Isn't Saber the only one who can destroy it?\Good point.\Once the Grail's summoned, we won't be able to destroy it. response:	But we can destroy its vessel before then.
context: Saber will take the main gate.\She'll keep him occupied out front,\and as she does, we'll climb the mountain from the back and destroy the Grail.\Hang on...\Isn't Saber the only one who can destroy it?\Good point.\Once the Grail's summoned, we won't be able to destroy it.\But we can destroy its vessel before then. response:	Basically, we shut down the Grail before it can activate.
context: She'll keep him occupied out front,\and as she does, we'll climb the mountain from the back and destroy the Grail.\Hang on...\Isn't Saber the only one who can destroy it?\Good point.\Once the Grail's summoned, we won't be able to destroy it.\But we can destroy its vessel before then.\Basically, we shut down the Grail before it can activate. response:	What do you mean?
context: and as she does, we'll climb the mountain from the back and destroy the Grail.\Hang on...\Isn't Saber the only one who can destroy it?\Good point.\Once the Grail's summoned, we won't be able to destroy it.\But we can destroy its vessel before then.\Basically, we shut down the Grail before it can activate.\What do you mean? response:	From what we've been able to surmise,
context: Hang on...\Isn't Saber the only one who can destroy it?\Good point.\Once the Grail's summoned, we won't be able to destroy it.\But we can destroy its vessel before then.\Basically, we shut down the Grail before it can activate.\What do you mean?\From what we've been able to surmise, response:	the Holy Grail is probably Illyasviel's heart, right?
context: Isn't Saber the only one who can destroy it?\Good point.\Once the Grail's summoned, we won't be able to destroy it.\But we can destroy its vessel before then.\Basically, we shut down the Grail before it can activate.\What do you mean?\From what we've been able to surmise,\the Holy Grail is probably Illyasviel's heart, right? response:	But I think the Holy Grail is a set.
context: Good point.\Once the Grail's summoned, we won't be able to destroy it.\But we can destroy its vessel before then.\Basically, we shut down the Grail before it can activate.\What do you mean?\From what we've been able to surmise,\the Holy Grail is probably Illyasviel's heart, right?\But I think the Holy Grail is a set. response:	That girl's body and Magic Circuits.
context: Once the Grail's summoned, we won't be able to destroy it.\But we can destroy its vessel before then.\Basically, we shut down the Grail before it can activate.\What do you mean?\From what we've been able to surmise,\the Holy Grail is probably Illyasviel's heart, right?\But I think the Holy Grail is a set.\That girl's body and Magic Circuits. response:	He didn't want Illyasviel to become the Grail,
context: But we can destroy its vessel before then.\Basically, we shut down the Grail before it can activate.\What do you mean?\From what we've been able to surmise,\the Holy Grail is probably Illyasviel's heart, right?\But I think the Holy Grail is a set.\That girl's body and Magic Circuits.\He didn't want Illyasviel to become the Grail, response:	so he ripped out her heart, its core.
context: Basically, we shut down the Grail before it can activate.\What do you mean?\From what we've been able to surmise,\the Holy Grail is probably Illyasviel's heart, right?\But I think the Holy Grail is a set.\That girl's body and Magic Circuits.\He didn't want Illyasviel to become the Grail,\so he ripped out her heart, its core. response:	Therefore, to activate it,
context: What do you mean?\From what we've been able to surmise,\the Holy Grail is probably Illyasviel's heart, right?\But I think the Holy Grail is a set.\That girl's body and Magic Circuits.\He didn't want Illyasviel to become the Grail,\so he ripped out her heart, its core.\Therefore, to activate it, response:	he needs to implant it into another mage's body.
context: From what we've been able to surmise,\the Holy Grail is probably Illyasviel's heart, right?\But I think the Holy Grail is a set.\That girl's body and Magic Circuits.\He didn't want Illyasviel to become the Grail,\so he ripped out her heart, its core.\Therefore, to activate it,\he needs to implant it into another mage's body. response:	Since the two of us are here,
context: the Holy Grail is probably Illyasviel's heart, right?\But I think the Holy Grail is a set.\That girl's body and Magic Circuits.\He didn't want Illyasviel to become the Grail,\so he ripped out her heart, its core.\Therefore, to activate it,\he needs to implant it into another mage's body.\Since the two of us are here, response:	his choice for the Grail's foundation has to be...
context: But I think the Holy Grail is a set.\That girl's body and Magic Circuits.\He didn't want Illyasviel to become the Grail,\so he ripped out her heart, its core.\Therefore, to activate it,\he needs to implant it into another mage's body.\Since the two of us are here,\his choice for the Grail's foundation has to be... response:	It's Shinji?
context: That girl's body and Magic Circuits.\He didn't want Illyasviel to become the Grail,\so he ripped out her heart, its core.\Therefore, to activate it,\he needs to implant it into another mage's body.\Since the two of us are here,\his choice for the Grail's foundation has to be...\It's Shinji? response:	But Shinji isn't, well...
context: He didn't want Illyasviel to become the Grail,\so he ripped out her heart, its core.\Therefore, to activate it,\he needs to implant it into another mage's body.\Since the two of us are here,\his choice for the Grail's foundation has to be...\It's Shinji?\But Shinji isn't, well... response:	Even if the Matou mage bloodline has died out, they still have latent Magic Circuits.
context: so he ripped out her heart, its core.\Therefore, to activate it,\he needs to implant it into another mage's body.\Since the two of us are here,\his choice for the Grail's foundation has to be...\It's Shinji?\But Shinji isn't, well...\Even if the Matou mage bloodline has died out, they still have latent Magic Circuits. response:	Illyasviel's heart would forcibly open even atrophied Magic Circuits.
context: Therefore, to activate it,\he needs to implant it into another mage's body.\Since the two of us are here,\his choice for the Grail's foundation has to be...\It's Shinji?\But Shinji isn't, well...\Even if the Matou mage bloodline has died out, they still have latent Magic Circuits.\Illyasviel's heart would forcibly open even atrophied Magic Circuits. response:	Which means that we have to start by locating Shinji.
context: he needs to implant it into another mage's body.\Since the two of us are here,\his choice for the Grail's foundation has to be...\It's Shinji?\But Shinji isn't, well...\Even if the Matou mage bloodline has died out, they still have latent Magic Circuits.\Illyasviel's heart would forcibly open even atrophied Magic Circuits.\Which means that we have to start by locating Shinji. response:	Then I need to distract Archer until you two stop the Grail.
context: Since the two of us are here,\his choice for the Grail's foundation has to be...\It's Shinji?\But Shinji isn't, well...\Even if the Matou mage bloodline has died out, they still have latent Magic Circuits.\Illyasviel's heart would forcibly open even atrophied Magic Circuits.\Which means that we have to start by locating Shinji.\Then I need to distract Archer until you two stop the Grail. response:	Yes.
context: his choice for the Grail's foundation has to be...\It's Shinji?\But Shinji isn't, well...\Even if the Matou mage bloodline has died out, they still have latent Magic Circuits.\Illyasviel's heart would forcibly open even atrophied Magic Circuits.\Which means that we have to start by locating Shinji.\Then I need to distract Archer until you two stop the Grail.\Yes. response:	And as soon as we stop the Grail, we'll come running.
context: It's Shinji?\But Shinji isn't, well...\Even if the Matou mage bloodline has died out, they still have latent Magic Circuits.\Illyasviel's heart would forcibly open even atrophied Magic Circuits.\Which means that we have to start by locating Shinji.\Then I need to distract Archer until you two stop the Grail.\Yes.\And as soon as we stop the Grail, we'll come running. response:	No, that's crazy.
context: But Shinji isn't, well...\Even if the Matou mage bloodline has died out, they still have latent Magic Circuits.\Illyasviel's heart would forcibly open even atrophied Magic Circuits.\Which means that we have to start by locating Shinji.\Then I need to distract Archer until you two stop the Grail.\Yes.\And as soon as we stop the Grail, we'll come running.\No, that's crazy. response:	Saber is no match for him.
context: Even if the Matou mage bloodline has died out, they still have latent Magic Circuits.\Illyasviel's heart would forcibly open even atrophied Magic Circuits.\Which means that we have to start by locating Shinji.\Then I need to distract Archer until you two stop the Grail.\Yes.\And as soon as we stop the Grail, we'll come running.\No, that's crazy.\Saber is no match for him. response:	On what do you base that assessment, Shirou?
context: Illyasviel's heart would forcibly open even atrophied Magic Circuits.\Which means that we have to start by locating Shinji.\Then I need to distract Archer until you two stop the Grail.\Yes.\And as soon as we stop the Grail, we'll come running.\No, that's crazy.\Saber is no match for him.\On what do you base that assessment, Shirou? response:	Uh... As a swordsman, he's no match for you,
context: Which means that we have to start by locating Shinji.\Then I need to distract Archer until you two stop the Grail.\Yes.\And as soon as we stop the Grail, we'll come running.\No, that's crazy.\Saber is no match for him.\On what do you base that assessment, Shirou?\Uh... As a swordsman, he's no match for you, response:	but no matter how skilled the warrior, they can't defeat war itself.
context: Then I need to distract Archer until you two stop the Grail.\Yes.\And as soon as we stop the Grail, we'll come running.\No, that's crazy.\Saber is no match for him.\On what do you base that assessment, Shirou?\Uh... As a swordsman, he's no match for you,\but no matter how skilled the warrior, they can't defeat war itself. response:	He's that kind of Heroic Spirit.
context: Yes.\And as soon as we stop the Grail, we'll come running.\No, that's crazy.\Saber is no match for him.\On what do you base that assessment, Shirou?\Uh... As a swordsman, he's no match for you,\but no matter how skilled the warrior, they can't defeat war itself.\He's that kind of Heroic Spirit. response:	You have to be war itself, as well, or you'll be swallowed whole.
context: And as soon as we stop the Grail, we'll come running.\No, that's crazy.\Saber is no match for him.\On what do you base that assessment, Shirou?\Uh... As a swordsman, he's no match for you,\but no matter how skilled the warrior, they can't defeat war itself.\He's that kind of Heroic Spirit.\You have to be war itself, as well, or you'll be swallowed whole. response:	Then you are saying that he and I would be mismatched opponents?
context: No, that's crazy.\Saber is no match for him.\On what do you base that assessment, Shirou?\Uh... As a swordsman, he's no match for you,\but no matter how skilled the warrior, they can't defeat war itself.\He's that kind of Heroic Spirit.\You have to be war itself, as well, or you'll be swallowed whole.\Then you are saying that he and I would be mismatched opponents? response:	That's why I'm saying we can't send Saber in to fight him without a plan.
context: Saber is no match for him.\On what do you base that assessment, Shirou?\Uh... As a swordsman, he's no match for you,\but no matter how skilled the warrior, they can't defeat war itself.\He's that kind of Heroic Spirit.\You have to be war itself, as well, or you'll be swallowed whole.\Then you are saying that he and I would be mismatched opponents?\That's why I'm saying we can't send Saber in to fight him without a plan. response:	She needs an opening or something, at least.
context: On what do you base that assessment, Shirou?\Uh... As a swordsman, he's no match for you,\but no matter how skilled the warrior, they can't defeat war itself.\He's that kind of Heroic Spirit.\You have to be war itself, as well, or you'll be swallowed whole.\Then you are saying that he and I would be mismatched opponents?\That's why I'm saying we can't send Saber in to fight him without a plan.\She needs an opening or something, at least. response:	Like you said, his Noble Phantasm is war itself,
context: Uh... As a swordsman, he's no match for you,\but no matter how skilled the warrior, they can't defeat war itself.\He's that kind of Heroic Spirit.\You have to be war itself, as well, or you'll be swallowed whole.\Then you are saying that he and I would be mismatched opponents?\That's why I'm saying we can't send Saber in to fight him without a plan.\She needs an opening or something, at least.\Like you said, his Noble Phantasm is war itself, response:	and on top of that, he's a Servant specialized in killing Heroic Spirits.
context: but no matter how skilled the warrior, they can't defeat war itself.\He's that kind of Heroic Spirit.\You have to be war itself, as well, or you'll be swallowed whole.\Then you are saying that he and I would be mismatched opponents?\That's why I'm saying we can't send Saber in to fight him without a plan.\She needs an opening or something, at least.\Like you said, his Noble Phantasm is war itself,\and on top of that, he's a Servant specialized in killing Heroic Spirits. response:	To beat him, you'd need to have an armory to equal his...
context: He's that kind of Heroic Spirit.\You have to be war itself, as well, or you'll be swallowed whole.\Then you are saying that he and I would be mismatched opponents?\That's why I'm saying we can't send Saber in to fight him without a plan.\She needs an opening or something, at least.\Like you said, his Noble Phantasm is war itself,\and on top of that, he's a Servant specialized in killing Heroic Spirits.\To beat him, you'd need to have an armory to equal his... response:	What?
context: You have to be war itself, as well, or you'll be swallowed whole.\Then you are saying that he and I would be mismatched opponents?\That's why I'm saying we can't send Saber in to fight him without a plan.\She needs an opening or something, at least.\Like you said, his Noble Phantasm is war itself,\and on top of that, he's a Servant specialized in killing Heroic Spirits.\To beat him, you'd need to have an armory to equal his...\What? response:	Why did you stop in mid-sentence?
context: Then you are saying that he and I would be mismatched opponents?\That's why I'm saying we can't send Saber in to fight him without a plan.\She needs an opening or something, at least.\Like you said, his Noble Phantasm is war itself,\and on top of that, he's a Servant specialized in killing Heroic Spirits.\To beat him, you'd need to have an armory to equal his...\What?\Why did you stop in mid-sentence? response:	I see.
context: That's why I'm saying we can't send Saber in to fight him without a plan.\She needs an opening or something, at least.\Like you said, his Noble Phantasm is war itself,\and on top of that, he's a Servant specialized in killing Heroic Spirits.\To beat him, you'd need to have an armory to equal his...\What?\Why did you stop in mid-sentence?\I see. response:	That's why he always treated him like a sworn enemy...
