context: Even a large castle can be difficult to find. response:	Since we have no clues to its whereabouts.
context: Did you find something, Shippo?\Just over yonder is a large lake...\and there's a huge shrine smack in the middle of it.\A huge shrine?\Is it Naraku's castle?!\A flood?\How terrible...\Huh? response:	It's the procession of the human sacrifice.
context: Just over yonder is a large lake...\and there's a huge shrine smack in the middle of it.\A huge shrine?\Is it Naraku's castle?!\A flood?\How terrible...\Huh?\It's the procession of the human sacrifice. response:	It was a bad flood this time.
context: and there's a huge shrine smack in the middle of it.\A huge shrine?\Is it Naraku's castle?!\A flood?\How terrible...\Huh?\It's the procession of the human sacrifice.\It was a bad flood this time. response:	Whose child is it this time?
context: A huge shrine?\Is it Naraku's castle?!\A flood?\How terrible...\Huh?\It's the procession of the human sacrifice.\It was a bad flood this time.\Whose child is it this time? response:	A child for a human sacrifice?!
context: Is it Naraku's castle?!\A flood?\How terrible...\Huh?\It's the procession of the human sacrifice.\It was a bad flood this time.\Whose child is it this time?\A child for a human sacrifice?! response:	How disturbing.
context: A flood?\How terrible...\Huh?\It's the procession of the human sacrifice.\It was a bad flood this time.\Whose child is it this time?\A child for a human sacrifice?!\How disturbing. response:	Headman, please reconsider!
context: How terrible...\Huh?\It's the procession of the human sacrifice.\It was a bad flood this time.\Whose child is it this time?\A child for a human sacrifice?!\How disturbing.\Headman, please reconsider! response:	What are you saying?
context: Huh?\It's the procession of the human sacrifice.\It was a bad flood this time.\Whose child is it this time?\A child for a human sacrifice?!\How disturbing.\Headman, please reconsider!\What are you saying? response:	To protect the village...
context: It's the procession of the human sacrifice.\It was a bad flood this time.\Whose child is it this time?\A child for a human sacrifice?!\How disturbing.\Headman, please reconsider!\What are you saying?\To protect the village... response:	it's only natural to give up our children.
context: It was a bad flood this time.\Whose child is it this time?\A child for a human sacrifice?!\How disturbing.\Headman, please reconsider!\What are you saying?\To protect the village...\it's only natural to give up our children. response:	What's natural about that?!
context: Whose child is it this time?\A child for a human sacrifice?!\How disturbing.\Headman, please reconsider!\What are you saying?\To protect the village...\it's only natural to give up our children.\What's natural about that?! response:	Some water god, huh?
context: A child for a human sacrifice?!\How disturbing.\Headman, please reconsider!\What are you saying?\To protect the village...\it's only natural to give up our children.\What's natural about that?!\Some water god, huh? response:	I'll bet it's just some weird demon.
context: How disturbing.\Headman, please reconsider!\What are you saying?\To protect the village...\it's only natural to give up our children.\What's natural about that?!\Some water god, huh?\I'll bet it's just some weird demon. response:	A demon who's gotten stronger from a Sacred Jewel fragment.
context: Headman, please reconsider!\What are you saying?\To protect the village...\it's only natural to give up our children.\What's natural about that?!\Some water god, huh?\I'll bet it's just some weird demon.\A demon who's gotten stronger from a Sacred Jewel fragment. response:	Don't hide it from us.
context: What are you saying?\To protect the village...\it's only natural to give up our children.\What's natural about that?!\Some water god, huh?\I'll bet it's just some weird demon.\A demon who's gotten stronger from a Sacred Jewel fragment.\Don't hide it from us. response:	Who are you?!
context: To protect the village...\it's only natural to give up our children.\What's natural about that?!\Some water god, huh?\I'll bet it's just some weird demon.\A demon who's gotten stronger from a Sacred Jewel fragment.\Don't hide it from us.\Who are you?! response:	Doesn't look familiar.
context: it's only natural to give up our children.\What's natural about that?!\Some water god, huh?\I'll bet it's just some weird demon.\A demon who's gotten stronger from a Sacred Jewel fragment.\Don't hide it from us.\Who are you?!\Doesn't look familiar. response:	Look at his ears! A demon?!
context: What's natural about that?!\Some water god, huh?\I'll bet it's just some weird demon.\A demon who's gotten stronger from a Sacred Jewel fragment.\Don't hide it from us.\Who are you?!\Doesn't look familiar.\Look at his ears! A demon?! response:	This is a peaceful village protected by the Water God!
context: Some water god, huh?\I'll bet it's just some weird demon.\A demon who's gotten stronger from a Sacred Jewel fragment.\Don't hide it from us.\Who are you?!\Doesn't look familiar.\Look at his ears! A demon?!\This is a peaceful village protected by the Water God! response:	Demons, be gone!
context: I'll bet it's just some weird demon.\A demon who's gotten stronger from a Sacred Jewel fragment.\Don't hide it from us.\Who are you?!\Doesn't look familiar.\Look at his ears! A demon?!\This is a peaceful village protected by the Water God!\Demons, be gone! response:	What?! You old fart!
context: A demon who's gotten stronger from a Sacred Jewel fragment.\Don't hide it from us.\Who are you?!\Doesn't look familiar.\Look at his ears! A demon?!\This is a peaceful village protected by the Water God!\Demons, be gone!\What?! You old fart! response:	Stop it.
context: Don't hide it from us.\Who are you?!\Doesn't look familiar.\Look at his ears! A demon?!\This is a peaceful village protected by the Water God!\Demons, be gone!\What?! You old fart!\Stop it. response:	What're you doing, Miroku?!
context: Who are you?!\Doesn't look familiar.\Look at his ears! A demon?!\This is a peaceful village protected by the Water God!\Demons, be gone!\What?! You old fart!\Stop it.\What're you doing, Miroku?! response:	We are not suspicious folk.
context: Doesn't look familiar.\Look at his ears! A demon?!\This is a peaceful village protected by the Water God!\Demons, be gone!\What?! You old fart!\Stop it.\What're you doing, Miroku?!\We are not suspicious folk. response:	We travel around the country...
context: Look at his ears! A demon?!\This is a peaceful village protected by the Water God!\Demons, be gone!\What?! You old fart!\Stop it.\What're you doing, Miroku?!\We are not suspicious folk.\We travel around the country... response:	coming to the aid of those in need.
context: This is a peaceful village protected by the Water God!\Demons, be gone!\What?! You old fart!\Stop it.\What're you doing, Miroku?!\We are not suspicious folk.\We travel around the country...\coming to the aid of those in need. response:	We heard of your misfortune.
context: Demons, be gone!\What?! You old fart!\Stop it.\What're you doing, Miroku?!\We are not suspicious folk.\We travel around the country...\coming to the aid of those in need.\We heard of your misfortune. response:	If you will allow me, I will exorcise this village.
context: What?! You old fart!\Stop it.\What're you doing, Miroku?!\We are not suspicious folk.\We travel around the country...\coming to the aid of those in need.\We heard of your misfortune.\If you will allow me, I will exorcise this village. response:	Huh?! Can you really do that?
context: Stop it.\What're you doing, Miroku?!\We are not suspicious folk.\We travel around the country...\coming to the aid of those in need.\We heard of your misfortune.\If you will allow me, I will exorcise this village.\Huh?! Can you really do that? response:	I think that's a good idea...
context: What're you doing, Miroku?!\We are not suspicious folk.\We travel around the country...\coming to the aid of those in need.\We heard of your misfortune.\If you will allow me, I will exorcise this village.\Huh?! Can you really do that?\I think that's a good idea... response:	No, do not be deceived! They are fakes!
context: We are not suspicious folk.\We travel around the country...\coming to the aid of those in need.\We heard of your misfortune.\If you will allow me, I will exorcise this village.\Huh?! Can you really do that?\I think that's a good idea...\No, do not be deceived! They are fakes! response:	But headman... Just listen to them...
context: We travel around the country...\coming to the aid of those in need.\We heard of your misfortune.\If you will allow me, I will exorcise this village.\Huh?! Can you really do that?\I think that's a good idea...\No, do not be deceived! They are fakes!\But headman... Just listen to them... response:	If we rely on shady characters...
context: coming to the aid of those in need.\We heard of your misfortune.\If you will allow me, I will exorcise this village.\Huh?! Can you really do that?\I think that's a good idea...\No, do not be deceived! They are fakes!\But headman... Just listen to them...\If we rely on shady characters... response:	and raise the ire of the Water God...
context: We heard of your misfortune.\If you will allow me, I will exorcise this village.\Huh?! Can you really do that?\I think that's a good idea...\No, do not be deceived! They are fakes!\But headman... Just listen to them...\If we rely on shady characters...\and raise the ire of the Water God... response:	who knows what will happen to our village?
context: If you will allow me, I will exorcise this village.\Huh?! Can you really do that?\I think that's a good idea...\No, do not be deceived! They are fakes!\But headman... Just listen to them...\If we rely on shady characters...\and raise the ire of the Water God...\who knows what will happen to our village? response:	Besides, how can I approve an exorcism now...
context: Huh?! Can you really do that?\I think that's a good idea...\No, do not be deceived! They are fakes!\But headman... Just listen to them...\If we rely on shady characters...\and raise the ire of the Water God...\who knows what will happen to our village?\Besides, how can I approve an exorcism now... response:	when it's my own son's turn to be sacrificed?
context: I think that's a good idea...\No, do not be deceived! They are fakes!\But headman... Just listen to them...\If we rely on shady characters...\and raise the ire of the Water God...\who knows what will happen to our village?\Besides, how can I approve an exorcism now...\when it's my own son's turn to be sacrificed? response:	How will I answer to the other children who went before him?
context: No, do not be deceived! They are fakes!\But headman... Just listen to them...\If we rely on shady characters...\and raise the ire of the Water God...\who knows what will happen to our village?\Besides, how can I approve an exorcism now...\when it's my own son's turn to be sacrificed?\How will I answer to the other children who went before him? response:	Is that the child to be sacrificed?
context: But headman... Just listen to them...\If we rely on shady characters...\and raise the ire of the Water God...\who knows what will happen to our village?\Besides, how can I approve an exorcism now...\when it's my own son's turn to be sacrificed?\How will I answer to the other children who went before him?\Is that the child to be sacrificed? response:	Before the sun sets, we must deliver the sacrifice!
context: If we rely on shady characters...\and raise the ire of the Water God...\who knows what will happen to our village?\Besides, how can I approve an exorcism now...\when it's my own son's turn to be sacrificed?\How will I answer to the other children who went before him?\Is that the child to be sacrificed?\Before the sun sets, we must deliver the sacrifice! response:	Now hurry!
context: and raise the ire of the Water God...\who knows what will happen to our village?\Besides, how can I approve an exorcism now...\when it's my own son's turn to be sacrificed?\How will I answer to the other children who went before him?\Is that the child to be sacrificed?\Before the sun sets, we must deliver the sacrifice!\Now hurry! response:	That headman is fishy.
context: who knows what will happen to our village?\Besides, how can I approve an exorcism now...\when it's my own son's turn to be sacrificed?\How will I answer to the other children who went before him?\Is that the child to be sacrificed?\Before the sun sets, we must deliver the sacrifice!\Now hurry!\That headman is fishy. response:	He acts like he wants his son to be sacrificed!
context: Besides, how can I approve an exorcism now...\when it's my own son's turn to be sacrificed?\How will I answer to the other children who went before him?\Is that the child to be sacrificed?\Before the sun sets, we must deliver the sacrifice!\Now hurry!\That headman is fishy.\He acts like he wants his son to be sacrificed! response:	He was quite upset with our interference.
context: when it's my own son's turn to be sacrificed?\How will I answer to the other children who went before him?\Is that the child to be sacrificed?\Before the sun sets, we must deliver the sacrifice!\Now hurry!\That headman is fishy.\He acts like he wants his son to be sacrificed!\He was quite upset with our interference. response:	Well, what'll we do? Leave em' alone?
context: How will I answer to the other children who went before him?\Is that the child to be sacrificed?\Before the sun sets, we must deliver the sacrifice!\Now hurry!\That headman is fishy.\He acts like he wants his son to be sacrificed!\He was quite upset with our interference.\Well, what'll we do? Leave em' alone? response:	What are you saying!?
context: Is that the child to be sacrificed?\Before the sun sets, we must deliver the sacrifice!\Now hurry!\That headman is fishy.\He acts like he wants his son to be sacrificed!\He was quite upset with our interference.\Well, what'll we do? Leave em' alone?\What are you saying!? response:	We're going to save him! Right?
context: Before the sun sets, we must deliver the sacrifice!\Now hurry!\That headman is fishy.\He acts like he wants his son to be sacrificed!\He was quite upset with our interference.\Well, what'll we do? Leave em' alone?\What are you saying!?\We're going to save him! Right? response:	Yes.
context: Now hurry!\That headman is fishy.\He acts like he wants his son to be sacrificed!\He was quite upset with our interference.\Well, what'll we do? Leave em' alone?\What are you saying!?\We're going to save him! Right?\Yes. response:	Are you serious?
context: That headman is fishy.\He acts like he wants his son to be sacrificed!\He was quite upset with our interference.\Well, what'll we do? Leave em' alone?\What are you saying!?\We're going to save him! Right?\Yes.\Are you serious? response:	Then come with me!
context: He acts like he wants his son to be sacrificed!\He was quite upset with our interference.\Well, what'll we do? Leave em' alone?\What are you saying!?\We're going to save him! Right?\Yes.\Are you serious?\Then come with me! response:	Hey! Wanna be left behind?
context: He was quite upset with our interference.\Well, what'll we do? Leave em' alone?\What are you saying!?\We're going to save him! Right?\Yes.\Are you serious?\Then come with me!\Hey! Wanna be left behind? response:	What's with that kid?
context: Well, what'll we do? Leave em' alone?\What are you saying!?\We're going to save him! Right?\Yes.\Are you serious?\Then come with me!\Hey! Wanna be left behind?\What's with that kid? response:	You can have'em. Take your pick.
context: What are you saying!?\We're going to save him! Right?\Yes.\Are you serious?\Then come with me!\Hey! Wanna be left behind?\What's with that kid?\You can have'em. Take your pick. response:	What're these?
context: We're going to save him! Right?\Yes.\Are you serious?\Then come with me!\Hey! Wanna be left behind?\What's with that kid?\You can have'em. Take your pick.\What're these? response:	Oh... quite valuable.
context: Yes.\Are you serious?\Then come with me!\Hey! Wanna be left behind?\What's with that kid?\You can have'em. Take your pick.\What're these?\Oh... quite valuable. response:	Fine silk, too.
context: Are you serious?\Then come with me!\Hey! Wanna be left behind?\What's with that kid?\You can have'em. Take your pick.\What're these?\Oh... quite valuable.\Fine silk, too. response:	You chosen?
context: Then come with me!\Hey! Wanna be left behind?\What's with that kid?\You can have'em. Take your pick.\What're these?\Oh... quite valuable.\Fine silk, too.\You chosen? response:	Good, you are hired!
context: Hey! Wanna be left behind?\What's with that kid?\You can have'em. Take your pick.\What're these?\Oh... quite valuable.\Fine silk, too.\You chosen?\Good, you are hired! response:	Hired?
context: What's with that kid?\You can have'em. Take your pick.\What're these?\Oh... quite valuable.\Fine silk, too.\You chosen?\Good, you are hired!\Hired? response:	You were telling the village men just now...
context: You can have'em. Take your pick.\What're these?\Oh... quite valuable.\Fine silk, too.\You chosen?\Good, you are hired!\Hired?\You were telling the village men just now... response:	helping people is your business.
context: What're these?\Oh... quite valuable.\Fine silk, too.\You chosen?\Good, you are hired!\Hired?\You were telling the village men just now...\helping people is your business. response:	So I wanna hire you...
context: Oh... quite valuable.\Fine silk, too.\You chosen?\Good, you are hired!\Hired?\You were telling the village men just now...\helping people is your business.\So I wanna hire you... response:	to defeat the Water God.
context: Fine silk, too.\You chosen?\Good, you are hired!\Hired?\You were telling the village men just now...\helping people is your business.\So I wanna hire you...\to defeat the Water God. response:	Got it?
context: You chosen?\Good, you are hired!\Hired?\You were telling the village men just now...\helping people is your business.\So I wanna hire you...\to defeat the Water God.\Got it? response:	What're you doing?!
context: Good, you are hired!\Hired?\You were telling the village men just now...\helping people is your business.\So I wanna hire you...\to defeat the Water God.\Got it?\What're you doing?! response:	Inuyasha, he's just a boy!
context: Hired?\You were telling the village men just now...\helping people is your business.\So I wanna hire you...\to defeat the Water God.\Got it?\What're you doing?!\Inuyasha, he's just a boy! response:	He needs to be taught who's stronger.
context: You were telling the village men just now...\helping people is your business.\So I wanna hire you...\to defeat the Water God.\Got it?\What're you doing?!\Inuyasha, he's just a boy!\He needs to be taught who's stronger. response:	Hey, apologize even if you won't mean it.
context: helping people is your business.\So I wanna hire you...\to defeat the Water God.\Got it?\What're you doing?!\Inuyasha, he's just a boy!\He needs to be taught who's stronger.\Hey, apologize even if you won't mean it. response:	Inuyasha can be just like a kid.
context: So I wanna hire you...\to defeat the Water God.\Got it?\What're you doing?!\Inuyasha, he's just a boy!\He needs to be taught who's stronger.\Hey, apologize even if you won't mean it.\Inuyasha can be just like a kid. response:	The human sacrifice is taken to the shrine in a boat.
context: to defeat the Water God.\Got it?\What're you doing?!\Inuyasha, he's just a boy!\He needs to be taught who's stronger.\Hey, apologize even if you won't mean it.\Inuyasha can be just like a kid.\The human sacrifice is taken to the shrine in a boat. response:	So we'll follow the boat...
context: Got it?\What're you doing?!\Inuyasha, he's just a boy!\He needs to be taught who's stronger.\Hey, apologize even if you won't mean it.\Inuyasha can be just like a kid.\The human sacrifice is taken to the shrine in a boat.\So we'll follow the boat... response:	and attack just when the Water God appears to devour the sacrifice.
context: What're you doing?!\Inuyasha, he's just a boy!\He needs to be taught who's stronger.\Hey, apologize even if you won't mean it.\Inuyasha can be just like a kid.\The human sacrifice is taken to the shrine in a boat.\So we'll follow the boat...\and attack just when the Water God appears to devour the sacrifice. response:	Got that?
context: Inuyasha, he's just a boy!\He needs to be taught who's stronger.\Hey, apologize even if you won't mean it.\Inuyasha can be just like a kid.\The human sacrifice is taken to the shrine in a boat.\So we'll follow the boat...\and attack just when the Water God appears to devour the sacrifice.\Got that? response:	These are stolen goods. I just know it.
context: He needs to be taught who's stronger.\Hey, apologize even if you won't mean it.\Inuyasha can be just like a kid.\The human sacrifice is taken to the shrine in a boat.\So we'll follow the boat...\and attack just when the Water God appears to devour the sacrifice.\Got that?\These are stolen goods. I just know it. response:	Oh, that's okay.
context: Hey, apologize even if you won't mean it.\Inuyasha can be just like a kid.\The human sacrifice is taken to the shrine in a boat.\So we'll follow the boat...\and attack just when the Water God appears to devour the sacrifice.\Got that?\These are stolen goods. I just know it.\Oh, that's okay. response:	It's not okay!
context: Inuyasha can be just like a kid.\The human sacrifice is taken to the shrine in a boat.\So we'll follow the boat...\and attack just when the Water God appears to devour the sacrifice.\Got that?\These are stolen goods. I just know it.\Oh, that's okay.\It's not okay! response:	Are you listening?!
context: The human sacrifice is taken to the shrine in a boat.\So we'll follow the boat...\and attack just when the Water God appears to devour the sacrifice.\Got that?\These are stolen goods. I just know it.\Oh, that's okay.\It's not okay!\Are you listening?! response:	Just whose child are you?
context: So we'll follow the boat...\and attack just when the Water God appears to devour the sacrifice.\Got that?\These are stolen goods. I just know it.\Oh, that's okay.\It's not okay!\Are you listening?!\Just whose child are you? response:	Humph! It's none of your business.
context: and attack just when the Water God appears to devour the sacrifice.\Got that?\These are stolen goods. I just know it.\Oh, that's okay.\It's not okay!\Are you listening?!\Just whose child are you?\Humph! It's none of your business. response:	I'll bet you're the real son of the headman.
context: Got that?\These are stolen goods. I just know it.\Oh, that's okay.\It's not okay!\Are you listening?!\Just whose child are you?\Humph! It's none of your business.\I'll bet you're the real son of the headman. response:	Oops!
context: These are stolen goods. I just know it.\Oh, that's okay.\It's not okay!\Are you listening?!\Just whose child are you?\Humph! It's none of your business.\I'll bet you're the real son of the headman.\Oops! response:	Now that you mention it...
context: Oh, that's okay.\It's not okay!\Are you listening?!\Just whose child are you?\Humph! It's none of your business.\I'll bet you're the real son of the headman.\Oops!\Now that you mention it... response:	the eyebrows look just like that headman's.
context: It's not okay!\Are you listening?!\Just whose child are you?\Humph! It's none of your business.\I'll bet you're the real son of the headman.\Oops!\Now that you mention it...\the eyebrows look just like that headman's. response:	Even his cocky manner.
context: Are you listening?!\Just whose child are you?\Humph! It's none of your business.\I'll bet you're the real son of the headman.\Oops!\Now that you mention it...\the eyebrows look just like that headman's.\Even his cocky manner. response:	Then the one in the palanquin was a stand-in?
context: Just whose child are you?\Humph! It's none of your business.\I'll bet you're the real son of the headman.\Oops!\Now that you mention it...\the eyebrows look just like that headman's.\Even his cocky manner.\Then the one in the palanquin was a stand-in? response:	Yes... I am Taromaru, the headman's heir.
context: Humph! It's none of your business.\I'll bet you're the real son of the headman.\Oops!\Now that you mention it...\the eyebrows look just like that headman's.\Even his cocky manner.\Then the one in the palanquin was a stand-in?\Yes... I am Taromaru, the headman's heir. response:	I thought so.
context: I'll bet you're the real son of the headman.\Oops!\Now that you mention it...\the eyebrows look just like that headman's.\Even his cocky manner.\Then the one in the palanquin was a stand-in?\Yes... I am Taromaru, the headman's heir.\I thought so. response:	Why is the headman's son so eager to do this?
context: Oops!\Now that you mention it...\the eyebrows look just like that headman's.\Even his cocky manner.\Then the one in the palanquin was a stand-in?\Yes... I am Taromaru, the headman's heir.\I thought so.\Why is the headman's son so eager to do this? response:	The Water God began demanding human sacrifices half a year ago.
context: Now that you mention it...\the eyebrows look just like that headman's.\Even his cocky manner.\Then the one in the palanquin was a stand-in?\Yes... I am Taromaru, the headman's heir.\I thought so.\Why is the headman's son so eager to do this?\The Water God began demanding human sacrifices half a year ago. response:	Heavy rains...flooding...
context: the eyebrows look just like that headman's.\Even his cocky manner.\Then the one in the palanquin was a stand-in?\Yes... I am Taromaru, the headman's heir.\I thought so.\Why is the headman's son so eager to do this?\The Water God began demanding human sacrifices half a year ago.\Heavy rains...flooding... response:	He said in order to lift the curse...
context: Even his cocky manner.\Then the one in the palanquin was a stand-in?\Yes... I am Taromaru, the headman's heir.\I thought so.\Why is the headman's son so eager to do this?\The Water God began demanding human sacrifices half a year ago.\Heavy rains...flooding...\He said in order to lift the curse... response:	human sacrifice was necessary.
context: Then the one in the palanquin was a stand-in?\Yes... I am Taromaru, the headman's heir.\I thought so.\Why is the headman's son so eager to do this?\The Water God began demanding human sacrifices half a year ago.\Heavy rains...flooding...\He said in order to lift the curse...\human sacrifice was necessary. response:	When a child from the village was selected...
context: Yes... I am Taromaru, the headman's heir.\I thought so.\Why is the headman's son so eager to do this?\The Water God began demanding human sacrifices half a year ago.\Heavy rains...flooding...\He said in order to lift the curse...\human sacrifice was necessary.\When a child from the village was selected... response:	Please bear it... for the village's sake.
context: I thought so.\Why is the headman's son so eager to do this?\The Water God began demanding human sacrifices half a year ago.\Heavy rains...flooding...\He said in order to lift the curse...\human sacrifice was necessary.\When a child from the village was selected...\Please bear it... for the village's sake. response:	Yet when the white arrow landed upon our roof...
context: Why is the headman's son so eager to do this?\The Water God began demanding human sacrifices half a year ago.\Heavy rains...flooding...\He said in order to lift the curse...\human sacrifice was necessary.\When a child from the village was selected...\Please bear it... for the village's sake.\Yet when the white arrow landed upon our roof... response:	he told me to hide.
context: The Water God began demanding human sacrifices half a year ago.\Heavy rains...flooding...\He said in order to lift the curse...\human sacrifice was necessary.\When a child from the village was selected...\Please bear it... for the village's sake.\Yet when the white arrow landed upon our roof...\he told me to hide. response:	And he found another child to take your place?
context: Heavy rains...flooding...\He said in order to lift the curse...\human sacrifice was necessary.\When a child from the village was selected...\Please bear it... for the village's sake.\Yet when the white arrow landed upon our roof...\he told me to hide.\And he found another child to take your place? response:	Such a foolish, doting parent.
context: He said in order to lift the curse...\human sacrifice was necessary.\When a child from the village was selected...\Please bear it... for the village's sake.\Yet when the white arrow landed upon our roof...\he told me to hide.\And he found another child to take your place?\Such a foolish, doting parent. response:	Foolish, period!
context: human sacrifice was necessary.\When a child from the village was selected...\Please bear it... for the village's sake.\Yet when the white arrow landed upon our roof...\he told me to hide.\And he found another child to take your place?\Such a foolish, doting parent.\Foolish, period! response:	That's why you want to save him...
context: When a child from the village was selected...\Please bear it... for the village's sake.\Yet when the white arrow landed upon our roof...\he told me to hide.\And he found another child to take your place?\Such a foolish, doting parent.\Foolish, period!\That's why you want to save him... response:	He and I grew up together.
context: Please bear it... for the village's sake.\Yet when the white arrow landed upon our roof...\he told me to hide.\And he found another child to take your place?\Such a foolish, doting parent.\Foolish, period!\That's why you want to save him...\He and I grew up together. response:	I won't let him take my place.
