context: Wow, this truly is amazing. The universe really is a big place. response:	To think that there's a genius even greater than myself out there...
context: Is that right?\Good work.\I splurged, and bought this many! See?\G- Gohan- chan?\Where did he go!?\What's wrong?\Gohan- chan isn't here.\Huh? He was there reading his book just a little while ago. response:	He shouldn't even be able to walk properly yet...
context: Good work.\I splurged, and bought this many! See?\G- Gohan- chan?\Where did he go!?\What's wrong?\Gohan- chan isn't here.\Huh? He was there reading his book just a little while ago.\He shouldn't even be able to walk properly yet... response:	What if he breaks a bone!?
context: I splurged, and bought this many! See?\G- Gohan- chan?\Where did he go!?\What's wrong?\Gohan- chan isn't here.\Huh? He was there reading his book just a little while ago.\He shouldn't even be able to walk properly yet...\What if he breaks a bone!? response:	She's making too much of it.
context: G- Gohan- chan?\Where did he go!?\What's wrong?\Gohan- chan isn't here.\Huh? He was there reading his book just a little while ago.\He shouldn't even be able to walk properly yet...\What if he breaks a bone!?\She's making too much of it. response:	35...
context: Where did he go!?\What's wrong?\Gohan- chan isn't here.\Huh? He was there reading his book just a little while ago.\He shouldn't even be able to walk properly yet...\What if he breaks a bone!?\She's making too much of it.\35... response:	36...
context: What's wrong?\Gohan- chan isn't here.\Huh? He was there reading his book just a little while ago.\He shouldn't even be able to walk properly yet...\What if he breaks a bone!?\She's making too much of it.\35...\36... response:	37...
context: Gohan- chan isn't here.\Huh? He was there reading his book just a little while ago.\He shouldn't even be able to walk properly yet...\What if he breaks a bone!?\She's making too much of it.\35...\36...\37... response:	38...
context: Huh? He was there reading his book just a little while ago.\He shouldn't even be able to walk properly yet...\What if he breaks a bone!?\She's making too much of it.\35...\36...\37...\38... response:	That was close, that was close...
context: He shouldn't even be able to walk properly yet...\What if he breaks a bone!?\She's making too much of it.\35...\36...\37...\38...\That was close, that was close... response:	Gohan- chan!
context: What if he breaks a bone!?\She's making too much of it.\35...\36...\37...\38...\That was close, that was close...\Gohan- chan! response:	Where could Gohan- chan have gone?
context: She's making too much of it.\35...\36...\37...\38...\That was close, that was close...\Gohan- chan!\Where could Gohan- chan have gone? response:	His legs haven't healed, so he couldn't be up walkin'...
context: 35...\36...\37...\38...\That was close, that was close...\Gohan- chan!\Where could Gohan- chan have gone?\His legs haven't healed, so he couldn't be up walkin'... response:	All righty...
context: 36...\37...\38...\That was close, that was close...\Gohan- chan!\Where could Gohan- chan have gone?\His legs haven't healed, so he couldn't be up walkin'...\All righty... response:	That should be okay.
context: 37...\38...\That was close, that was close...\Gohan- chan!\Where could Gohan- chan have gone?\His legs haven't healed, so he couldn't be up walkin'...\All righty...\That should be okay. response:	Gohan- chan!
context: 38...\That was close, that was close...\Gohan- chan!\Where could Gohan- chan have gone?\His legs haven't healed, so he couldn't be up walkin'...\All righty...\That should be okay.\Gohan- chan! response:	Gohan- chan!
context: That was close, that was close...\Gohan- chan!\Where could Gohan- chan have gone?\His legs haven't healed, so he couldn't be up walkin'...\All righty...\That should be okay.\Gohan- chan!\Gohan- chan! response:	Gohan- chan!
context: Gohan- chan!\Where could Gohan- chan have gone?\His legs haven't healed, so he couldn't be up walkin'...\All righty...\That should be okay.\Gohan- chan!\Gohan- chan!\Gohan- chan! response:	What are you doin' in a place like this!?
context: Where could Gohan- chan have gone?\His legs haven't healed, so he couldn't be up walkin'...\All righty...\That should be okay.\Gohan- chan!\Gohan- chan!\Gohan- chan!\What are you doin' in a place like this!? response:	Mother... It was such a nice day, I thought I would read my book outside.
context: His legs haven't healed, so he couldn't be up walkin'...\All righty...\That should be okay.\Gohan- chan!\Gohan- chan!\Gohan- chan!\What are you doin' in a place like this!?\Mother... It was such a nice day, I thought I would read my book outside. response:	Don't be so rash!
context: All righty...\That should be okay.\Gohan- chan!\Gohan- chan!\Gohan- chan!\What are you doin' in a place like this!?\Mother... It was such a nice day, I thought I would read my book outside.\Don't be so rash! response:	Come on, I'll carry you back to the room.
context: That should be okay.\Gohan- chan!\Gohan- chan!\Gohan- chan!\What are you doin' in a place like this!?\Mother... It was such a nice day, I thought I would read my book outside.\Don't be so rash!\Come on, I'll carry you back to the room. response:	I- I'm completely okay now...
context: Gohan- chan!\Gohan- chan!\Gohan- chan!\What are you doin' in a place like this!?\Mother... It was such a nice day, I thought I would read my book outside.\Don't be so rash!\Come on, I'll carry you back to the room.\I- I'm completely okay now... response:	That carelessness of yours is dangerous. Come on, get on.
context: Gohan- chan!\Gohan- chan!\What are you doin' in a place like this!?\Mother... It was such a nice day, I thought I would read my book outside.\Don't be so rash!\Come on, I'll carry you back to the room.\I- I'm completely okay now...\That carelessness of yours is dangerous. Come on, get on. response:	Good grief, you're so reckless. Who are you takin' after?
context: Gohan- chan!\What are you doin' in a place like this!?\Mother... It was such a nice day, I thought I would read my book outside.\Don't be so rash!\Come on, I'll carry you back to the room.\I- I'm completely okay now...\That carelessness of yours is dangerous. Come on, get on.\Good grief, you're so reckless. Who are you takin' after? response:	What that all means is, the spaceship is absolutely okay!
context: What are you doin' in a place like this!?\Mother... It was such a nice day, I thought I would read my book outside.\Don't be so rash!\Come on, I'll carry you back to the room.\I- I'm completely okay now...\That carelessness of yours is dangerous. Come on, get on.\Good grief, you're so reckless. Who are you takin' after?\What that all means is, the spaceship is absolutely okay! response:	In that spaceship, you'll be able to get to Planet Namek in just one month!
context: Mother... It was such a nice day, I thought I would read my book outside.\Don't be so rash!\Come on, I'll carry you back to the room.\I- I'm completely okay now...\That carelessness of yours is dangerous. Come on, get on.\Good grief, you're so reckless. Who are you takin' after?\What that all means is, the spaceship is absolutely okay!\In that spaceship, you'll be able to get to Planet Namek in just one month! response:	All that's left is to remodel the interior a little.
context: Don't be so rash!\Come on, I'll carry you back to the room.\I- I'm completely okay now...\That carelessness of yours is dangerous. Come on, get on.\Good grief, you're so reckless. Who are you takin' after?\What that all means is, the spaceship is absolutely okay!\In that spaceship, you'll be able to get to Planet Namek in just one month!\All that's left is to remodel the interior a little. response:	I'd say you can leave in five days.
context: Come on, I'll carry you back to the room.\I- I'm completely okay now...\That carelessness of yours is dangerous. Come on, get on.\Good grief, you're so reckless. Who are you takin' after?\What that all means is, the spaceship is absolutely okay!\In that spaceship, you'll be able to get to Planet Namek in just one month!\All that's left is to remodel the interior a little.\I'd say you can leave in five days. response:	That's right.
context: I- I'm completely okay now...\That carelessness of yours is dangerous. Come on, get on.\Good grief, you're so reckless. Who are you takin' after?\What that all means is, the spaceship is absolutely okay!\In that spaceship, you'll be able to get to Planet Namek in just one month!\All that's left is to remodel the interior a little.\I'd say you can leave in five days.\That's right. response:	To Planet Namek in Kami- sama's spaceship, huh? Amazing!
context: That carelessness of yours is dangerous. Come on, get on.\Good grief, you're so reckless. Who are you takin' after?\What that all means is, the spaceship is absolutely okay!\In that spaceship, you'll be able to get to Planet Namek in just one month!\All that's left is to remodel the interior a little.\I'd say you can leave in five days.\That's right.\To Planet Namek in Kami- sama's spaceship, huh? Amazing! response:	That glimmer of light looks like it's becoming reality.
context: Good grief, you're so reckless. Who are you takin' after?\What that all means is, the spaceship is absolutely okay!\In that spaceship, you'll be able to get to Planet Namek in just one month!\All that's left is to remodel the interior a little.\I'd say you can leave in five days.\That's right.\To Planet Namek in Kami- sama's spaceship, huh? Amazing!\That glimmer of light looks like it's becoming reality. response:	And so, Popo- san, it's all up to you to go to Planet Namek for us.
context: What that all means is, the spaceship is absolutely okay!\In that spaceship, you'll be able to get to Planet Namek in just one month!\All that's left is to remodel the interior a little.\I'd say you can leave in five days.\That's right.\To Planet Namek in Kami- sama's spaceship, huh? Amazing!\That glimmer of light looks like it's becoming reality.\And so, Popo- san, it's all up to you to go to Planet Namek for us. response:	Mister Popo not going.
context: In that spaceship, you'll be able to get to Planet Namek in just one month!\All that's left is to remodel the interior a little.\I'd say you can leave in five days.\That's right.\To Planet Namek in Kami- sama's spaceship, huh? Amazing!\That glimmer of light looks like it's becoming reality.\And so, Popo- san, it's all up to you to go to Planet Namek for us.\Mister Popo not going. response:	Mister Popo can't go. Be away from Kami- sama's palace two months. Can't.
context: All that's left is to remodel the interior a little.\I'd say you can leave in five days.\That's right.\To Planet Namek in Kami- sama's spaceship, huh? Amazing!\That glimmer of light looks like it's becoming reality.\And so, Popo- san, it's all up to you to go to Planet Namek for us.\Mister Popo not going.\Mister Popo can't go. Be away from Kami- sama's palace two months. Can't. response:	Oh, no! But you're the only one who knows how to speak Namekian!
context: I'd say you can leave in five days.\That's right.\To Planet Namek in Kami- sama's spaceship, huh? Amazing!\That glimmer of light looks like it's becoming reality.\And so, Popo- san, it's all up to you to go to Planet Namek for us.\Mister Popo not going.\Mister Popo can't go. Be away from Kami- sama's palace two months. Can't.\Oh, no! But you're the only one who knows how to speak Namekian! response:	You also seem pretty tough. Popo- san, you have to be the one who goes!
context: That's right.\To Planet Namek in Kami- sama's spaceship, huh? Amazing!\That glimmer of light looks like it's becoming reality.\And so, Popo- san, it's all up to you to go to Planet Namek for us.\Mister Popo not going.\Mister Popo can't go. Be away from Kami- sama's palace two months. Can't.\Oh, no! But you're the only one who knows how to speak Namekian!\You also seem pretty tough. Popo- san, you have to be the one who goes! response:	No worry. Teach you Namekian.
context: To Planet Namek in Kami- sama's spaceship, huh? Amazing!\That glimmer of light looks like it's becoming reality.\And so, Popo- san, it's all up to you to go to Planet Namek for us.\Mister Popo not going.\Mister Popo can't go. Be away from Kami- sama's palace two months. Can't.\Oh, no! But you're the only one who knows how to speak Namekian!\You also seem pretty tough. Popo- san, you have to be the one who goes!\No worry. Teach you Namekian. response:	Well, Bulma- san, you'll have to go.
context: That glimmer of light looks like it's becoming reality.\And so, Popo- san, it's all up to you to go to Planet Namek for us.\Mister Popo not going.\Mister Popo can't go. Be away from Kami- sama's palace two months. Can't.\Oh, no! But you're the only one who knows how to speak Namekian!\You also seem pretty tough. Popo- san, you have to be the one who goes!\No worry. Teach you Namekian.\Well, Bulma- san, you'll have to go. response:	If anything were to happen, you're the only one familiar with the mechanics, Bulma- san.
context: And so, Popo- san, it's all up to you to go to Planet Namek for us.\Mister Popo not going.\Mister Popo can't go. Be away from Kami- sama's palace two months. Can't.\Oh, no! But you're the only one who knows how to speak Namekian!\You also seem pretty tough. Popo- san, you have to be the one who goes!\No worry. Teach you Namekian.\Well, Bulma- san, you'll have to go.\If anything were to happen, you're the only one familiar with the mechanics, Bulma- san. response:	Fine, then. It doesn't sound all that dangerous.
context: Mister Popo not going.\Mister Popo can't go. Be away from Kami- sama's palace two months. Can't.\Oh, no! But you're the only one who knows how to speak Namekian!\You also seem pretty tough. Popo- san, you have to be the one who goes!\No worry. Teach you Namekian.\Well, Bulma- san, you'll have to go.\If anything were to happen, you're the only one familiar with the mechanics, Bulma- san.\Fine, then. It doesn't sound all that dangerous. response:	I'll have to build in a shower room, too...
context: Mister Popo can't go. Be away from Kami- sama's palace two months. Can't.\Oh, no! But you're the only one who knows how to speak Namekian!\You also seem pretty tough. Popo- san, you have to be the one who goes!\No worry. Teach you Namekian.\Well, Bulma- san, you'll have to go.\If anything were to happen, you're the only one familiar with the mechanics, Bulma- san.\Fine, then. It doesn't sound all that dangerous.\I'll have to build in a shower room, too... response:	But there's no way I'm going by myself, okay? Someone come with me!
context: Oh, no! But you're the only one who knows how to speak Namekian!\You also seem pretty tough. Popo- san, you have to be the one who goes!\No worry. Teach you Namekian.\Well, Bulma- san, you'll have to go.\If anything were to happen, you're the only one familiar with the mechanics, Bulma- san.\Fine, then. It doesn't sound all that dangerous.\I'll have to build in a shower room, too...\But there's no way I'm going by myself, okay? Someone come with me! response:	I'm tellin' ya right now, there ain't no way I'm goin'.
context: You also seem pretty tough. Popo- san, you have to be the one who goes!\No worry. Teach you Namekian.\Well, Bulma- san, you'll have to go.\If anything were to happen, you're the only one familiar with the mechanics, Bulma- san.\Fine, then. It doesn't sound all that dangerous.\I'll have to build in a shower room, too...\But there's no way I'm going by myself, okay? Someone come with me!\I'm tellin' ya right now, there ain't no way I'm goin'. response:	Nobody was expecting you to.
context: No worry. Teach you Namekian.\Well, Bulma- san, you'll have to go.\If anything were to happen, you're the only one familiar with the mechanics, Bulma- san.\Fine, then. It doesn't sound all that dangerous.\I'll have to build in a shower room, too...\But there's no way I'm going by myself, okay? Someone come with me!\I'm tellin' ya right now, there ain't no way I'm goin'.\Nobody was expecting you to. response:	Ahem...
context: Well, Bulma- san, you'll have to go.\If anything were to happen, you're the only one familiar with the mechanics, Bulma- san.\Fine, then. It doesn't sound all that dangerous.\I'll have to build in a shower room, too...\But there's no way I'm going by myself, okay? Someone come with me!\I'm tellin' ya right now, there ain't no way I'm goin'.\Nobody was expecting you to.\Ahem... response:	Two months round trip, huh? All right, I guess I've got no choice but to go with you.
context: If anything were to happen, you're the only one familiar with the mechanics, Bulma- san.\Fine, then. It doesn't sound all that dangerous.\I'll have to build in a shower room, too...\But there's no way I'm going by myself, okay? Someone come with me!\I'm tellin' ya right now, there ain't no way I'm goin'.\Nobody was expecting you to.\Ahem...\Two months round trip, huh? All right, I guess I've got no choice but to go with you. response:	That will just add unnecessary danger!
context: Fine, then. It doesn't sound all that dangerous.\I'll have to build in a shower room, too...\But there's no way I'm going by myself, okay? Someone come with me!\I'm tellin' ya right now, there ain't no way I'm goin'.\Nobody was expecting you to.\Ahem...\Two months round trip, huh? All right, I guess I've got no choice but to go with you.\That will just add unnecessary danger! response:	I knew it.
context: I'll have to build in a shower room, too...\But there's no way I'm going by myself, okay? Someone come with me!\I'm tellin' ya right now, there ain't no way I'm goin'.\Nobody was expecting you to.\Ahem...\Two months round trip, huh? All right, I guess I've got no choice but to go with you.\That will just add unnecessary danger!\I knew it. response:	Son- kun is in this state and all... Kuririn, you'll come with me, right?
context: But there's no way I'm going by myself, okay? Someone come with me!\I'm tellin' ya right now, there ain't no way I'm goin'.\Nobody was expecting you to.\Ahem...\Two months round trip, huh? All right, I guess I've got no choice but to go with you.\That will just add unnecessary danger!\I knew it.\Son- kun is in this state and all... Kuririn, you'll come with me, right? response:	M- me? That's okay and all, but for two months? I wanted to train...
context: I'm tellin' ya right now, there ain't no way I'm goin'.\Nobody was expecting you to.\Ahem...\Two months round trip, huh? All right, I guess I've got no choice but to go with you.\That will just add unnecessary danger!\I knew it.\Son- kun is in this state and all... Kuririn, you'll come with me, right?\M- me? That's okay and all, but for two months? I wanted to train... response:	You never know when that Saiyan will be coming again.
context: Nobody was expecting you to.\Ahem...\Two months round trip, huh? All right, I guess I've got no choice but to go with you.\That will just add unnecessary danger!\I knew it.\Son- kun is in this state and all... Kuririn, you'll come with me, right?\M- me? That's okay and all, but for two months? I wanted to train...\You never know when that Saiyan will be coming again. response:	Nice for you. I wanted to go, too.
context: Ahem...\Two months round trip, huh? All right, I guess I've got no choice but to go with you.\That will just add unnecessary danger!\I knew it.\Son- kun is in this state and all... Kuririn, you'll come with me, right?\M- me? That's okay and all, but for two months? I wanted to train...\You never know when that Saiyan will be coming again.\Nice for you. I wanted to go, too. response:	I wanted to see what kind of Shen Long would appear on Planet Namek.
context: Two months round trip, huh? All right, I guess I've got no choice but to go with you.\That will just add unnecessary danger!\I knew it.\Son- kun is in this state and all... Kuririn, you'll come with me, right?\M- me? That's okay and all, but for two months? I wanted to train...\You never know when that Saiyan will be coming again.\Nice for you. I wanted to go, too.\I wanted to see what kind of Shen Long would appear on Planet Namek. response:	Well, Goku, you stay here and rest up,
context: That will just add unnecessary danger!\I knew it.\Son- kun is in this state and all... Kuririn, you'll come with me, right?\M- me? That's okay and all, but for two months? I wanted to train...\You never know when that Saiyan will be coming again.\Nice for you. I wanted to go, too.\I wanted to see what kind of Shen Long would appear on Planet Namek.\Well, Goku, you stay here and rest up, response:	and come up with a strategy against the Saiyan, or something.
context: I knew it.\Son- kun is in this state and all... Kuririn, you'll come with me, right?\M- me? That's okay and all, but for two months? I wanted to train...\You never know when that Saiyan will be coming again.\Nice for you. I wanted to go, too.\I wanted to see what kind of Shen Long would appear on Planet Namek.\Well, Goku, you stay here and rest up,\and come up with a strategy against the Saiyan, or something. response:	Yeah, right. We'll be counting on the both of you.
context: Son- kun is in this state and all... Kuririn, you'll come with me, right?\M- me? That's okay and all, but for two months? I wanted to train...\You never know when that Saiyan will be coming again.\Nice for you. I wanted to go, too.\I wanted to see what kind of Shen Long would appear on Planet Namek.\Well, Goku, you stay here and rest up,\and come up with a strategy against the Saiyan, or something.\Yeah, right. We'll be counting on the both of you. response:	U- um...
context: M- me? That's okay and all, but for two months? I wanted to train...\You never know when that Saiyan will be coming again.\Nice for you. I wanted to go, too.\I wanted to see what kind of Shen Long would appear on Planet Namek.\Well, Goku, you stay here and rest up,\and come up with a strategy against the Saiyan, or something.\Yeah, right. We'll be counting on the both of you.\U- um... response:	What's the matter? Have to go potty?
context: You never know when that Saiyan will be coming again.\Nice for you. I wanted to go, too.\I wanted to see what kind of Shen Long would appear on Planet Namek.\Well, Goku, you stay here and rest up,\and come up with a strategy against the Saiyan, or something.\Yeah, right. We'll be counting on the both of you.\U- um...\What's the matter? Have to go potty? response:	P- please take me, too!
context: Nice for you. I wanted to go, too.\I wanted to see what kind of Shen Long would appear on Planet Namek.\Well, Goku, you stay here and rest up,\and come up with a strategy against the Saiyan, or something.\Yeah, right. We'll be counting on the both of you.\U- um...\What's the matter? Have to go potty?\P- please take me, too! response:	G- Gohan- chan! W- what kind of silly joke is that?
context: I wanted to see what kind of Shen Long would appear on Planet Namek.\Well, Goku, you stay here and rest up,\and come up with a strategy against the Saiyan, or something.\Yeah, right. We'll be counting on the both of you.\U- um...\What's the matter? Have to go potty?\P- please take me, too!\G- Gohan- chan! W- what kind of silly joke is that? response:	It's not a joke! I- I really want to go...
context: Well, Goku, you stay here and rest up,\and come up with a strategy against the Saiyan, or something.\Yeah, right. We'll be counting on the both of you.\U- um...\What's the matter? Have to go potty?\P- please take me, too!\G- Gohan- chan! W- what kind of silly joke is that?\It's not a joke! I- I really want to go... response:	D- don't be absurd! It'll take two more months, on top of everythin' else!
context: and come up with a strategy against the Saiyan, or something.\Yeah, right. We'll be counting on the both of you.\U- um...\What's the matter? Have to go potty?\P- please take me, too!\G- Gohan- chan! W- what kind of silly joke is that?\It's not a joke! I- I really want to go...\D- don't be absurd! It'll take two more months, on top of everythin' else! response:	I'm sorry. I want to go, no matter what.
context: Yeah, right. We'll be counting on the both of you.\U- um...\What's the matter? Have to go potty?\P- please take me, too!\G- Gohan- chan! W- what kind of silly joke is that?\It's not a joke! I- I really want to go...\D- don't be absurd! It'll take two more months, on top of everythin' else!\I'm sorry. I want to go, no matter what. response:	I want to be the one who brings Piccolo- san back to life myself.
context: U- um...\What's the matter? Have to go potty?\P- please take me, too!\G- Gohan- chan! W- what kind of silly joke is that?\It's not a joke! I- I really want to go...\D- don't be absurd! It'll take two more months, on top of everythin' else!\I'm sorry. I want to go, no matter what.\I want to be the one who brings Piccolo- san back to life myself. response:	So that's it. Well said, Gohan.
context: What's the matter? Have to go potty?\P- please take me, too!\G- Gohan- chan! W- what kind of silly joke is that?\It's not a joke! I- I really want to go...\D- don't be absurd! It'll take two more months, on top of everythin' else!\I'm sorry. I want to go, no matter what.\I want to be the one who brings Piccolo- san back to life myself.\So that's it. Well said, Gohan. response:	What kind of nonsense are you two talkin'!?
context: P- please take me, too!\G- Gohan- chan! W- what kind of silly joke is that?\It's not a joke! I- I really want to go...\D- don't be absurd! It'll take two more months, on top of everythin' else!\I'm sorry. I want to go, no matter what.\I want to be the one who brings Piccolo- san back to life myself.\So that's it. Well said, Gohan.\What kind of nonsense are you two talkin'!? response:	There's no reason for Gohan- chan to be doin' any of this!
context: G- Gohan- chan! W- what kind of silly joke is that?\It's not a joke! I- I really want to go...\D- don't be absurd! It'll take two more months, on top of everythin' else!\I'm sorry. I want to go, no matter what.\I want to be the one who brings Piccolo- san back to life myself.\So that's it. Well said, Gohan.\What kind of nonsense are you two talkin'!?\There's no reason for Gohan- chan to be doin' any of this! response:	What if anythin' were to happen!?
context: It's not a joke! I- I really want to go...\D- don't be absurd! It'll take two more months, on top of everythin' else!\I'm sorry. I want to go, no matter what.\I want to be the one who brings Piccolo- san back to life myself.\So that's it. Well said, Gohan.\What kind of nonsense are you two talkin'!?\There's no reason for Gohan- chan to be doin' any of this!\What if anythin' were to happen!? response:	For cryin' out loud, he hasn't even healed enough!
context: D- don't be absurd! It'll take two more months, on top of everythin' else!\I'm sorry. I want to go, no matter what.\I want to be the one who brings Piccolo- san back to life myself.\So that's it. Well said, Gohan.\What kind of nonsense are you two talkin'!?\There's no reason for Gohan- chan to be doin' any of this!\What if anythin' were to happen!?\For cryin' out loud, he hasn't even healed enough! response:	We'd better stand back.
context: I'm sorry. I want to go, no matter what.\I want to be the one who brings Piccolo- san back to life myself.\So that's it. Well said, Gohan.\What kind of nonsense are you two talkin'!?\There's no reason for Gohan- chan to be doin' any of this!\What if anythin' were to happen!?\For cryin' out loud, he hasn't even healed enough!\We'd better stand back. response:	As far as my body goes, I'm fine.
context: I want to be the one who brings Piccolo- san back to life myself.\So that's it. Well said, Gohan.\What kind of nonsense are you two talkin'!?\There's no reason for Gohan- chan to be doin' any of this!\What if anythin' were to happen!?\For cryin' out loud, he hasn't even healed enough!\We'd better stand back.\As far as my body goes, I'm fine. response:	W- what are you doin'!?
