context: Signs response:	OP
context: I'm sending someone over to pick you up.\Serves you right for inviting yourself into my room.\Oh please! If I weren't here, you wouldn't have been able to answer the phone!\I would!\By the way, is Elena there?\Huh?\Elena?\I've been trying to contact her using emergency channels, but she's not responding. response:	1980, Generation Bleu was founded to protect Earth.
context: Serves you right for inviting yourself into my room.\Oh please! If I weren't here, you wouldn't have been able to answer the phone!\I would!\By the way, is Elena there?\Huh?\Elena?\I've been trying to contact her using emergency channels, but she's not responding.\1980, Generation Bleu was founded to protect Earth. response:	Maybe I should write this down?
context: Oh please! If I weren't here, you wouldn't have been able to answer the phone!\I would!\By the way, is Elena there?\Huh?\Elena?\I've been trying to contact her using emergency channels, but she's not responding.\1980, Generation Bleu was founded to protect Earth.\Maybe I should write this down? response:	He did not trigger any sensor detections?
context: I would!\By the way, is Elena there?\Huh?\Elena?\I've been trying to contact her using emergency channels, but she's not responding.\1980, Generation Bleu was founded to protect Earth.\Maybe I should write this down?\He did not trigger any sensor detections? response:	In my opinion, this is an attack without an official proclamation of war.
context: By the way, is Elena there?\Huh?\Elena?\I've been trying to contact her using emergency channels, but she's not responding.\1980, Generation Bleu was founded to protect Earth.\Maybe I should write this down?\He did not trigger any sensor detections?\In my opinion, this is an attack without an official proclamation of war. response:	But the witnesses say there was only one attacker.
context: Huh?\Elena?\I've been trying to contact her using emergency channels, but she's not responding.\1980, Generation Bleu was founded to protect Earth.\Maybe I should write this down?\He did not trigger any sensor detections?\In my opinion, this is an attack without an official proclamation of war.\But the witnesses say there was only one attacker. response:	Can this really be treated as such a matter?
context: Elena?\I've been trying to contact her using emergency channels, but she's not responding.\1980, Generation Bleu was founded to protect Earth.\Maybe I should write this down?\He did not trigger any sensor detections?\In my opinion, this is an attack without an official proclamation of war.\But the witnesses say there was only one attacker.\Can this really be treated as such a matter? response:	There are already fatalities amongst the guards.
context: I've been trying to contact her using emergency channels, but she's not responding.\1980, Generation Bleu was founded to protect Earth.\Maybe I should write this down?\He did not trigger any sensor detections?\In my opinion, this is an attack without an official proclamation of war.\But the witnesses say there was only one attacker.\Can this really be treated as such a matter?\There are already fatalities amongst the guards. response:	This is no minor affair.
context: 1980, Generation Bleu was founded to protect Earth.\Maybe I should write this down?\He did not trigger any sensor detections?\In my opinion, this is an attack without an official proclamation of war.\But the witnesses say there was only one attacker.\Can this really be treated as such a matter?\There are already fatalities amongst the guards.\This is no minor affair. response:	Have you received any intel, Hallstrom?
context: Maybe I should write this down?\He did not trigger any sensor detections?\In my opinion, this is an attack without an official proclamation of war.\But the witnesses say there was only one attacker.\Can this really be treated as such a matter?\There are already fatalities amongst the guards.\This is no minor affair.\Have you received any intel, Hallstrom? response:	No. The Americans don't know anything.
context: He did not trigger any sensor detections?\In my opinion, this is an attack without an official proclamation of war.\But the witnesses say there was only one attacker.\Can this really be treated as such a matter?\There are already fatalities amongst the guards.\This is no minor affair.\Have you received any intel, Hallstrom?\No. The Americans don't know anything. response:	Erase all data, transport the IFOs, and secure the pilots.
context: In my opinion, this is an attack without an official proclamation of war.\But the witnesses say there was only one attacker.\Can this really be treated as such a matter?\There are already fatalities amongst the guards.\This is no minor affair.\Have you received any intel, Hallstrom?\No. The Americans don't know anything.\Erase all data, transport the IFOs, and secure the pilots. response:	In the absolute worst scenario, destroy that and the HQ with it.
context: But the witnesses say there was only one attacker.\Can this really be treated as such a matter?\There are already fatalities amongst the guards.\This is no minor affair.\Have you received any intel, Hallstrom?\No. The Americans don't know anything.\Erase all data, transport the IFOs, and secure the pilots.\In the absolute worst scenario, destroy that and the HQ with it. response:	What about Blanc?
context: Can this really be treated as such a matter?\There are already fatalities amongst the guards.\This is no minor affair.\Have you received any intel, Hallstrom?\No. The Americans don't know anything.\Erase all data, transport the IFOs, and secure the pilots.\In the absolute worst scenario, destroy that and the HQ with it.\What about Blanc? response:	He doesn't need to be informed.
context: There are already fatalities amongst the guards.\This is no minor affair.\Have you received any intel, Hallstrom?\No. The Americans don't know anything.\Erase all data, transport the IFOs, and secure the pilots.\In the absolute worst scenario, destroy that and the HQ with it.\What about Blanc?\He doesn't need to be informed. response:	Hurry.
context: This is no minor affair.\Have you received any intel, Hallstrom?\No. The Americans don't know anything.\Erase all data, transport the IFOs, and secure the pilots.\In the absolute worst scenario, destroy that and the HQ with it.\What about Blanc?\He doesn't need to be informed.\Hurry. response:	Emergency alert. There's a confirmed intruder in HQ.
context: Have you received any intel, Hallstrom?\No. The Americans don't know anything.\Erase all data, transport the IFOs, and secure the pilots.\In the absolute worst scenario, destroy that and the HQ with it.\What about Blanc?\He doesn't need to be informed.\Hurry.\Emergency alert. There's a confirmed intruder in HQ. response:	Casualties have also been confirmed.
context: No. The Americans don't know anything.\Erase all data, transport the IFOs, and secure the pilots.\In the absolute worst scenario, destroy that and the HQ with it.\What about Blanc?\He doesn't need to be informed.\Hurry.\Emergency alert. There's a confirmed intruder in HQ.\Casualties have also been confirmed. response:	Mirror, what are you doing here?
context: Erase all data, transport the IFOs, and secure the pilots.\In the absolute worst scenario, destroy that and the HQ with it.\What about Blanc?\He doesn't need to be informed.\Hurry.\Emergency alert. There's a confirmed intruder in HQ.\Casualties have also been confirmed.\Mirror, what are you doing here? response:	Tonight's gig is cancelled.
context: In the absolute worst scenario, destroy that and the HQ with it.\What about Blanc?\He doesn't need to be informed.\Hurry.\Emergency alert. There's a confirmed intruder in HQ.\Casualties have also been confirmed.\Mirror, what are you doing here?\Tonight's gig is cancelled. response:	They told us to hurry to the shelters.
context: What about Blanc?\He doesn't need to be informed.\Hurry.\Emergency alert. There's a confirmed intruder in HQ.\Casualties have also been confirmed.\Mirror, what are you doing here?\Tonight's gig is cancelled.\They told us to hurry to the shelters. response:	I'll be there right away! Please go on ahead without me.
context: He doesn't need to be informed.\Hurry.\Emergency alert. There's a confirmed intruder in HQ.\Casualties have also been confirmed.\Mirror, what are you doing here?\Tonight's gig is cancelled.\They told us to hurry to the shelters.\I'll be there right away! Please go on ahead without me. response:	Be quick.
context: Hurry.\Emergency alert. There's a confirmed intruder in HQ.\Casualties have also been confirmed.\Mirror, what are you doing here?\Tonight's gig is cancelled.\They told us to hurry to the shelters.\I'll be there right away! Please go on ahead without me.\Be quick. response:	Wow, he's closing in.
context: Emergency alert. There's a confirmed intruder in HQ.\Casualties have also been confirmed.\Mirror, what are you doing here?\Tonight's gig is cancelled.\They told us to hurry to the shelters.\I'll be there right away! Please go on ahead without me.\Be quick.\Wow, he's closing in. response:	Don't move!
context: Casualties have also been confirmed.\Mirror, what are you doing here?\Tonight's gig is cancelled.\They told us to hurry to the shelters.\I'll be there right away! Please go on ahead without me.\Be quick.\Wow, he's closing in.\Don't move! response:	What are your intentions?!
context: Mirror, what are you doing here?\Tonight's gig is cancelled.\They told us to hurry to the shelters.\I'll be there right away! Please go on ahead without me.\Be quick.\Wow, he's closing in.\Don't move!\What are your intentions?! response:	Where are you from, you terrorist?!
context: Tonight's gig is cancelled.\They told us to hurry to the shelters.\I'll be there right away! Please go on ahead without me.\Be quick.\Wow, he's closing in.\Don't move!\What are your intentions?!\Where are you from, you terrorist?! response:	You're Mirror, right? I'm a huge fan of yours!
context: They told us to hurry to the shelters.\I'll be there right away! Please go on ahead without me.\Be quick.\Wow, he's closing in.\Don't move!\What are your intentions?!\Where are you from, you terrorist?!\You're Mirror, right? I'm a huge fan of yours! response:	That's wonderful.
context: I'll be there right away! Please go on ahead without me.\Be quick.\Wow, he's closing in.\Don't move!\What are your intentions?!\Where are you from, you terrorist?!\You're Mirror, right? I'm a huge fan of yours!\That's wonderful. response:	I'll ask you one more time! Who the hell are you?!
context: Be quick.\Wow, he's closing in.\Don't move!\What are your intentions?!\Where are you from, you terrorist?!\You're Mirror, right? I'm a huge fan of yours!\That's wonderful.\I'll ask you one more time! Who the hell are you?! response:	Who am I?
context: Wow, he's closing in.\Don't move!\What are your intentions?!\Where are you from, you terrorist?!\You're Mirror, right? I'm a huge fan of yours!\That's wonderful.\I'll ask you one more time! Who the hell are you?!\Who am I? response:	I am Truth.
context: Don't move!\What are your intentions?!\Where are you from, you terrorist?!\You're Mirror, right? I'm a huge fan of yours!\That's wonderful.\I'll ask you one more time! Who the hell are you?!\Who am I?\I am Truth. response:	Fuck it! Shoot him!
context: What are your intentions?!\Where are you from, you terrorist?!\You're Mirror, right? I'm a huge fan of yours!\That's wonderful.\I'll ask you one more time! Who the hell are you?!\Who am I?\I am Truth.\Fuck it! Shoot him! response:	Shoot him now!
context: Where are you from, you terrorist?!\You're Mirror, right? I'm a huge fan of yours!\That's wonderful.\I'll ask you one more time! Who the hell are you?!\Who am I?\I am Truth.\Fuck it! Shoot him!\Shoot him now! response:	Who are you?
context: You're Mirror, right? I'm a huge fan of yours!\That's wonderful.\I'll ask you one more time! Who the hell are you?!\Who am I?\I am Truth.\Fuck it! Shoot him!\Shoot him now!\Who are you? response:	I'm Mirror.
context: That's wonderful.\I'll ask you one more time! Who the hell are you?!\Who am I?\I am Truth.\Fuck it! Shoot him!\Shoot him now!\Who are you?\I'm Mirror. response:	Mirror? What are you doing here?
context: I'll ask you one more time! Who the hell are you?!\Who am I?\I am Truth.\Fuck it! Shoot him!\Shoot him now!\Who are you?\I'm Mirror.\Mirror? What are you doing here? response:	I'm a singer here.
context: Who am I?\I am Truth.\Fuck it! Shoot him!\Shoot him now!\Who are you?\I'm Mirror.\Mirror? What are you doing here?\I'm a singer here. response:	I see. So you sing...
context: I am Truth.\Fuck it! Shoot him!\Shoot him now!\Who are you?\I'm Mirror.\Mirror? What are you doing here?\I'm a singer here.\I see. So you sing... response:	The intruder...
context: Fuck it! Shoot him!\Shoot him now!\Who are you?\I'm Mirror.\Mirror? What are you doing here?\I'm a singer here.\I see. So you sing...\The intruder... response:	The intruder is heading for the coral
context: Shoot him now!\Who are you?\I'm Mirror.\Mirror? What are you doing here?\I'm a singer here.\I see. So you sing...\The intruder...\The intruder is heading for the coral response:	If he gets to the bottom
context: Who are you?\I'm Mirror.\Mirror? What are you doing here?\I'm a singer here.\I see. So you sing...\The intruder...\The intruder is heading for the coral\If he gets to the bottom response:	That's not it. He's not going for anything underground.
context: I'm Mirror.\Mirror? What are you doing here?\I'm a singer here.\I see. So you sing...\The intruder...\The intruder is heading for the coral\If he gets to the bottom\That's not it. He's not going for anything underground. response:	Operation of the central shaft cablecar line is fully suspended.
context: Mirror? What are you doing here?\I'm a singer here.\I see. So you sing...\The intruder...\The intruder is heading for the coral\If he gets to the bottom\That's not it. He's not going for anything underground.\Operation of the central shaft cablecar line is fully suspended. response:	Operation of the central shaft cablecar line is fully suspended.
context: I'm a singer here.\I see. So you sing...\The intruder...\The intruder is heading for the coral\If he gets to the bottom\That's not it. He's not going for anything underground.\Operation of the central shaft cablecar line is fully suspended.\Operation of the central shaft cablecar line is fully suspended. response:	Where the hell is this?
context: I see. So you sing...\The intruder...\The intruder is heading for the coral\If he gets to the bottom\That's not it. He's not going for anything underground.\Operation of the central shaft cablecar line is fully suspended.\Operation of the central shaft cablecar line is fully suspended.\Where the hell is this? response:	A temporary stop?
context: The intruder...\The intruder is heading for the coral\If he gets to the bottom\That's not it. He's not going for anything underground.\Operation of the central shaft cablecar line is fully suspended.\Operation of the central shaft cablecar line is fully suspended.\Where the hell is this?\A temporary stop? response:	It sounds like something's going on down there.
context: The intruder is heading for the coral\If he gets to the bottom\That's not it. He's not going for anything underground.\Operation of the central shaft cablecar line is fully suspended.\Operation of the central shaft cablecar line is fully suspended.\Where the hell is this?\A temporary stop?\It sounds like something's going on down there. response:	We're at the Generation Bleu's headquarters!
context: If he gets to the bottom\That's not it. He's not going for anything underground.\Operation of the central shaft cablecar line is fully suspended.\Operation of the central shaft cablecar line is fully suspended.\Where the hell is this?\A temporary stop?\It sounds like something's going on down there.\We're at the Generation Bleu's headquarters! response:	No worries!
context: That's not it. He's not going for anything underground.\Operation of the central shaft cablecar line is fully suspended.\Operation of the central shaft cablecar line is fully suspended.\Where the hell is this?\A temporary stop?\It sounds like something's going on down there.\We're at the Generation Bleu's headquarters!\No worries! response:	Oh lord...
context: Operation of the central shaft cablecar line is fully suspended.\Operation of the central shaft cablecar line is fully suspended.\Where the hell is this?\A temporary stop?\It sounds like something's going on down there.\We're at the Generation Bleu's headquarters!\No worries!\Oh lord... response:	That's quite the reaction from meeting a nice woman.
context: Operation of the central shaft cablecar line is fully suspended.\Where the hell is this?\A temporary stop?\It sounds like something's going on down there.\We're at the Generation Bleu's headquarters!\No worries!\Oh lord...\That's quite the reaction from meeting a nice woman. response:	More like because we got this job.
context: Where the hell is this?\A temporary stop?\It sounds like something's going on down there.\We're at the Generation Bleu's headquarters!\No worries!\Oh lord...\That's quite the reaction from meeting a nice woman.\More like because we got this job. response:	Now Ao's not the only one getting recognition.
context: A temporary stop?\It sounds like something's going on down there.\We're at the Generation Bleu's headquarters!\No worries!\Oh lord...\That's quite the reaction from meeting a nice woman.\More like because we got this job.\Now Ao's not the only one getting recognition. response:	Keep your mouths shut!
context: It sounds like something's going on down there.\We're at the Generation Bleu's headquarters!\No worries!\Oh lord...\That's quite the reaction from meeting a nice woman.\More like because we got this job.\Now Ao's not the only one getting recognition.\Keep your mouths shut! response:	What?
context: We're at the Generation Bleu's headquarters!\No worries!\Oh lord...\That's quite the reaction from meeting a nice woman.\More like because we got this job.\Now Ao's not the only one getting recognition.\Keep your mouths shut!\What? response:	What are you doing?
context: No worries!\Oh lord...\That's quite the reaction from meeting a nice woman.\More like because we got this job.\Now Ao's not the only one getting recognition.\Keep your mouths shut!\What?\What are you doing? response:	I'm looking for the truth of the world.
context: Oh lord...\That's quite the reaction from meeting a nice woman.\More like because we got this job.\Now Ao's not the only one getting recognition.\Keep your mouths shut!\What?\What are you doing?\I'm looking for the truth of the world. response:	The truth?
context: That's quite the reaction from meeting a nice woman.\More like because we got this job.\Now Ao's not the only one getting recognition.\Keep your mouths shut!\What?\What are you doing?\I'm looking for the truth of the world.\The truth? response:	He's here!
context: More like because we got this job.\Now Ao's not the only one getting recognition.\Keep your mouths shut!\What?\What are you doing?\I'm looking for the truth of the world.\The truth?\He's here! response:	Hey!
context: Now Ao's not the only one getting recognition.\Keep your mouths shut!\What?\What are you doing?\I'm looking for the truth of the world.\The truth?\He's here!\Hey! response:	Up? You said he's heading upwards?
context: Keep your mouths shut!\What?\What are you doing?\I'm looking for the truth of the world.\The truth?\He's here!\Hey!\Up? You said he's heading upwards? response:	The intruder?
context: What?\What are you doing?\I'm looking for the truth of the world.\The truth?\He's here!\Hey!\Up? You said he's heading upwards?\The intruder? response:	Yessir. Since his last appearance at the Central Market station,
context: What are you doing?\I'm looking for the truth of the world.\The truth?\He's here!\Hey!\Up? You said he's heading upwards?\The intruder?\Yessir. Since his last appearance at the Central Market station, response:	we haven't been able to track him down.
context: I'm looking for the truth of the world.\The truth?\He's here!\Hey!\Up? You said he's heading upwards?\The intruder?\Yessir. Since his last appearance at the Central Market station,\we haven't been able to track him down. response:	But judging from his path so far...
context: The truth?\He's here!\Hey!\Up? You said he's heading upwards?\The intruder?\Yessir. Since his last appearance at the Central Market station,\we haven't been able to track him down.\But judging from his path so far... response:	Graffeud!
context: He's here!\Hey!\Up? You said he's heading upwards?\The intruder?\Yessir. Since his last appearance at the Central Market station,\we haven't been able to track him down.\But judging from his path so far...\Graffeud! response:	Strengthen the defense of the central shaft against entry from lower levels!
context: Hey!\Up? You said he's heading upwards?\The intruder?\Yessir. Since his last appearance at the Central Market station,\we haven't been able to track him down.\But judging from his path so far...\Graffeud!\Strengthen the defense of the central shaft against entry from lower levels! response:	Order team Pied Piper to scramble.
context: Up? You said he's heading upwards?\The intruder?\Yessir. Since his last appearance at the Central Market station,\we haven't been able to track him down.\But judging from his path so far...\Graffeud!\Strengthen the defense of the central shaft against entry from lower levels!\Order team Pied Piper to scramble. response:	What?!
context: The intruder?\Yessir. Since his last appearance at the Central Market station,\we haven't been able to track him down.\But judging from his path so far...\Graffeud!\Strengthen the defense of the central shaft against entry from lower levels!\Order team Pied Piper to scramble.\What?! response:	What are you so surprised about?
context: Yessir. Since his last appearance at the Central Market station,\we haven't been able to track him down.\But judging from his path so far...\Graffeud!\Strengthen the defense of the central shaft against entry from lower levels!\Order team Pied Piper to scramble.\What?!\What are you so surprised about? response:	The intruder is heading upwards.
context: we haven't been able to track him down.\But judging from his path so far...\Graffeud!\Strengthen the defense of the central shaft against entry from lower levels!\Order team Pied Piper to scramble.\What?!\What are you so surprised about?\The intruder is heading upwards. response:	So this is what we should do.
context: But judging from his path so far...\Graffeud!\Strengthen the defense of the central shaft against entry from lower levels!\Order team Pied Piper to scramble.\What?!\What are you so surprised about?\The intruder is heading upwards.\So this is what we should do. response:	Are you saying he's going for the IFOs?
context: Graffeud!\Strengthen the defense of the central shaft against entry from lower levels!\Order team Pied Piper to scramble.\What?!\What are you so surprised about?\The intruder is heading upwards.\So this is what we should do.\Are you saying he's going for the IFOs? response:	Or the pilots.
context: Strengthen the defense of the central shaft against entry from lower levels!\Order team Pied Piper to scramble.\What?!\What are you so surprised about?\The intruder is heading upwards.\So this is what we should do.\Are you saying he's going for the IFOs?\Or the pilots. response:	And if his target is on the lower levels, I'd say an IFO assault would be more effective.
context: Order team Pied Piper to scramble.\What?!\What are you so surprised about?\The intruder is heading upwards.\So this is what we should do.\Are you saying he's going for the IFOs?\Or the pilots.\And if his target is on the lower levels, I'd say an IFO assault would be more effective. response:	Scramble? Are you kidding me?!
context: What?!\What are you so surprised about?\The intruder is heading upwards.\So this is what we should do.\Are you saying he's going for the IFOs?\Or the pilots.\And if his target is on the lower levels, I'd say an IFO assault would be more effective.\Scramble? Are you kidding me?! response:	We haven't even loaded the Nirvash yet!
context: What are you so surprised about?\The intruder is heading upwards.\So this is what we should do.\Are you saying he's going for the IFOs?\Or the pilots.\And if his target is on the lower levels, I'd say an IFO assault would be more effective.\Scramble? Are you kidding me?!\We haven't even loaded the Nirvash yet! response:	I don't care if it has to launch alone!
context: The intruder is heading upwards.\So this is what we should do.\Are you saying he's going for the IFOs?\Or the pilots.\And if his target is on the lower levels, I'd say an IFO assault would be more effective.\Scramble? Are you kidding me?!\We haven't even loaded the Nirvash yet!\I don't care if it has to launch alone! response:	Are the Americans here for it or what?
context: So this is what we should do.\Are you saying he's going for the IFOs?\Or the pilots.\And if his target is on the lower levels, I'd say an IFO assault would be more effective.\Scramble? Are you kidding me?!\We haven't even loaded the Nirvash yet!\I don't care if it has to launch alone!\Are the Americans here for it or what? response:	Ao, hurry!
context: Are you saying he's going for the IFOs?\Or the pilots.\And if his target is on the lower levels, I'd say an IFO assault would be more effective.\Scramble? Are you kidding me?!\We haven't even loaded the Nirvash yet!\I don't care if it has to launch alone!\Are the Americans here for it or what?\Ao, hurry! response:	If they can't load you into the Triton on time, you'll have to launch from here!
context: Or the pilots.\And if his target is on the lower levels, I'd say an IFO assault would be more effective.\Scramble? Are you kidding me?!\We haven't even loaded the Nirvash yet!\I don't care if it has to launch alone!\Are the Americans here for it or what?\Ao, hurry!\If they can't load you into the Triton on time, you'll have to launch from here! response:	Roger!
context: And if his target is on the lower levels, I'd say an IFO assault would be more effective.\Scramble? Are you kidding me?!\We haven't even loaded the Nirvash yet!\I don't care if it has to launch alone!\Are the Americans here for it or what?\Ao, hurry!\If they can't load you into the Triton on time, you'll have to launch from here!\Roger! response:	Who are you?
context: Scramble? Are you kidding me?!\We haven't even loaded the Nirvash yet!\I don't care if it has to launch alone!\Are the Americans here for it or what?\Ao, hurry!\If they can't load you into the Triton on time, you'll have to launch from here!\Roger!\Who are you? response:	It is you.
context: We haven't even loaded the Nirvash yet!\I don't care if it has to launch alone!\Are the Americans here for it or what?\Ao, hurry!\If they can't load you into the Triton on time, you'll have to launch from here!\Roger!\Who are you?\It is you. response:	I've always wanted to meet you.
context: I don't care if it has to launch alone!\Are the Americans here for it or what?\Ao, hurry!\If they can't load you into the Triton on time, you'll have to launch from here!\Roger!\Who are you?\It is you.\I've always wanted to meet you. response:	Hey, what are you doing on Nirvash?
context: Are the Americans here for it or what?\Ao, hurry!\If they can't load you into the Triton on time, you'll have to launch from here!\Roger!\Who are you?\It is you.\I've always wanted to meet you.\Hey, what are you doing on Nirvash? response:	That's...
context: Ao, hurry!\If they can't load you into the Triton on time, you'll have to launch from here!\Roger!\Who are you?\It is you.\I've always wanted to meet you.\Hey, what are you doing on Nirvash?\That's... response:	Nirvash?
context: If they can't load you into the Triton on time, you'll have to launch from here!\Roger!\Who are you?\It is you.\I've always wanted to meet you.\Hey, what are you doing on Nirvash?\That's...\Nirvash? response:	I see, so that's what this machine is called.
context: Roger!\Who are you?\It is you.\I've always wanted to meet you.\Hey, what are you doing on Nirvash?\That's...\Nirvash?\I see, so that's what this machine is called. response:	And what are you doing...
context: Who are you?\It is you.\I've always wanted to meet you.\Hey, what are you doing on Nirvash?\That's...\Nirvash?\I see, so that's what this machine is called.\And what are you doing... response:	in that woman's machine?
context: It is you.\I've always wanted to meet you.\Hey, what are you doing on Nirvash?\That's...\Nirvash?\I see, so that's what this machine is called.\And what are you doing...\in that woman's machine? response:	Woman? You mean my mother?
context: I've always wanted to meet you.\Hey, what are you doing on Nirvash?\That's...\Nirvash?\I see, so that's what this machine is called.\And what are you doing...\in that woman's machine?\Woman? You mean my mother? response:	Get away from there!
context: Hey, what are you doing on Nirvash?\That's...\Nirvash?\I see, so that's what this machine is called.\And what are you doing...\in that woman's machine?\Woman? You mean my mother?\Get away from there! response:	Get away from there right now!
context: That's...\Nirvash?\I see, so that's what this machine is called.\And what are you doing...\in that woman's machine?\Woman? You mean my mother?\Get away from there!\Get away from there right now! response:	If not
context: Nirvash?\I see, so that's what this machine is called.\And what are you doing...\in that woman's machine?\Woman? You mean my mother?\Get away from there!\Get away from there right now!\If not response:	Miss Rebecka!
context: I see, so that's what this machine is called.\And what are you doing...\in that woman's machine?\Woman? You mean my mother?\Get away from there!\Get away from there right now!\If not\Miss Rebecka! response:	Ao, go now!
context: And what are you doing...\in that woman's machine?\Woman? You mean my mother?\Get away from there!\Get away from there right now!\If not\Miss Rebecka!\Ao, go now! response:	Miss Rebecka!
context: in that woman's machine?\Woman? You mean my mother?\Get away from there!\Get away from there right now!\If not\Miss Rebecka!\Ao, go now!\Miss Rebecka! response:	Get away from the base and go somewhere safe!
context: Woman? You mean my mother?\Get away from there!\Get away from there right now!\If not\Miss Rebecka!\Ao, go now!\Miss Rebecka!\Get away from the base and go somewhere safe! response:	But
context: Get away from there!\Get away from there right now!\If not\Miss Rebecka!\Ao, go now!\Miss Rebecka!\Get away from the base and go somewhere safe!\But response:	Nirvash performed an emergency launch.
context: Get away from there right now!\If not\Miss Rebecka!\Ao, go now!\Miss Rebecka!\Get away from the base and go somewhere safe!\But\Nirvash performed an emergency launch. response:	It's flying in the 57th tunnel.
context: If not\Miss Rebecka!\Ao, go now!\Miss Rebecka!\Get away from the base and go somewhere safe!\But\Nirvash performed an emergency launch.\It's flying in the 57th tunnel. response:	Open Gate A303.
context: Miss Rebecka!\Ao, go now!\Miss Rebecka!\Get away from the base and go somewhere safe!\But\Nirvash performed an emergency launch.\It's flying in the 57th tunnel.\Open Gate A303. response:	I see, so you're using what belongs to that woman.
context: Ao, go now!\Miss Rebecka!\Get away from the base and go somewhere safe!\But\Nirvash performed an emergency launch.\It's flying in the 57th tunnel.\Open Gate A303.\I see, so you're using what belongs to that woman. response:	In that case...
context: Miss Rebecka!\Get away from the base and go somewhere safe!\But\Nirvash performed an emergency launch.\It's flying in the 57th tunnel.\Open Gate A303.\I see, so you're using what belongs to that woman.\In that case... response:	We're back!
