context: EPISODE 6: ERYTHROBLASTS AND MYELOCYTES response:	Erythroblasts and Myelocytes.
context: Yes!\I'm the Macrophage in charge of this class.\I'll be looking after you until you become full-fledged Red Blood Cells, all right?\MACROPHAGE: Inside the bone marrow, Erythroblasts cluster around the Macrophages, which play a crucial role in their differentiation and maturation.\Let's all do our best to become exemplary Red Blood Cells!\Okay!\BLOOD CIRCULATION IS FUN\Let's get this down pat! response:	Okay.
context: I'm the Macrophage in charge of this class.\I'll be looking after you until you become full-fledged Red Blood Cells, all right?\MACROPHAGE: Inside the bone marrow, Erythroblasts cluster around the Macrophages, which play a crucial role in their differentiation and maturation.\Let's all do our best to become exemplary Red Blood Cells!\Okay!\BLOOD CIRCULATION IS FUN\Let's get this down pat!\Okay. response:	Now then, I wonder if you can do a good job delivering!
context: I'll be looking after you until you become full-fledged Red Blood Cells, all right?\MACROPHAGE: Inside the bone marrow, Erythroblasts cluster around the Macrophages, which play a crucial role in their differentiation and maturation.\Let's all do our best to become exemplary Red Blood Cells!\Okay!\BLOOD CIRCULATION IS FUN\Let's get this down pat!\Okay.\Now then, I wonder if you can do a good job delivering! response:	START
context: MACROPHAGE: Inside the bone marrow, Erythroblasts cluster around the Macrophages, which play a crucial role in their differentiation and maturation.\Let's all do our best to become exemplary Red Blood Cells!\Okay!\BLOOD CIRCULATION IS FUN\Let's get this down pat!\Okay.\Now then, I wonder if you can do a good job delivering!\START response:	Yes!
context: Let's all do our best to become exemplary Red Blood Cells!\Okay!\BLOOD CIRCULATION IS FUN\Let's get this down pat!\Okay.\Now then, I wonder if you can do a good job delivering!\START\Yes! response:	Let's deliver this oxygen!
context: Okay!\BLOOD CIRCULATION IS FUN\Let's get this down pat!\Okay.\Now then, I wonder if you can do a good job delivering!\START\Yes!\Let's deliver this oxygen! response:	On your marks, get set, go!
context: BLOOD CIRCULATION IS FUN\Let's get this down pat!\Okay.\Now then, I wonder if you can do a good job delivering!\START\Yes!\Let's deliver this oxygen!\On your marks, get set, go! response:	All right! I'm gonna do this, too!
context: Let's get this down pat!\Okay.\Now then, I wonder if you can do a good job delivering!\START\Yes!\Let's deliver this oxygen!\On your marks, get set, go!\All right! I'm gonna do this, too! response:	All right, children, good luck!
context: Okay.\Now then, I wonder if you can do a good job delivering!\START\Yes!\Let's deliver this oxygen!\On your marks, get set, go!\All right! I'm gonna do this, too!\All right, children, good luck! response:	Huh? It's a dead end!
context: Now then, I wonder if you can do a good job delivering!\START\Yes!\Let's deliver this oxygen!\On your marks, get set, go!\All right! I'm gonna do this, too!\All right, children, good luck!\Huh? It's a dead end! response:	This way?
context: START\Yes!\Let's deliver this oxygen!\On your marks, get set, go!\All right! I'm gonna do this, too!\All right, children, good luck!\Huh? It's a dead end!\This way? response:	No, is it that way? But...
context: Yes!\Let's deliver this oxygen!\On your marks, get set, go!\All right! I'm gonna do this, too!\All right, children, good luck!\Huh? It's a dead end!\This way?\No, is it that way? But... response:	This way?
context: Let's deliver this oxygen!\On your marks, get set, go!\All right! I'm gonna do this, too!\All right, children, good luck!\Huh? It's a dead end!\This way?\No, is it that way? But...\This way? response:	It's neither this way nor that way!
context: On your marks, get set, go!\All right! I'm gonna do this, too!\All right, children, good luck!\Huh? It's a dead end!\This way?\No, is it that way? But...\This way?\It's neither this way nor that way! response:	What the... What the... What the...
context: All right! I'm gonna do this, too!\All right, children, good luck!\Huh? It's a dead end!\This way?\No, is it that way? But...\This way?\It's neither this way nor that way!\What the... What the... What the... response:	Teacher! That girl got so lost she's dizzy.
context: All right, children, good luck!\Huh? It's a dead end!\This way?\No, is it that way? But...\This way?\It's neither this way nor that way!\What the... What the... What the...\Teacher! That girl got so lost she's dizzy. response:	Oh my...
context: Huh? It's a dead end!\This way?\No, is it that way? But...\This way?\It's neither this way nor that way!\What the... What the... What the...\Teacher! That girl got so lost she's dizzy.\Oh my... response:	There, there. No need to cry. You'll be fine.
context: This way?\No, is it that way? But...\This way?\It's neither this way nor that way!\What the... What the... What the...\Teacher! That girl got so lost she's dizzy.\Oh my...\There, there. No need to cry. You'll be fine. response:	You'll stop getting lost before you know it. You don't have to panic, all right?
context: No, is it that way? But...\This way?\It's neither this way nor that way!\What the... What the... What the...\Teacher! That girl got so lost she's dizzy.\Oh my...\There, there. No need to cry. You'll be fine.\You'll stop getting lost before you know it. You don't have to panic, all right? response:	Okay.
context: This way?\It's neither this way nor that way!\What the... What the... What the...\Teacher! That girl got so lost she's dizzy.\Oh my...\There, there. No need to cry. You'll be fine.\You'll stop getting lost before you know it. You don't have to panic, all right?\Okay. response:	The blood vessel isn't always a peaceful place.
context: It's neither this way nor that way!\What the... What the... What the...\Teacher! That girl got so lost she's dizzy.\Oh my...\There, there. No need to cry. You'll be fine.\You'll stop getting lost before you know it. You don't have to panic, all right?\Okay.\The blood vessel isn't always a peaceful place. response:	Extremely scary bacteria pop up from time to time!
context: What the... What the... What the...\Teacher! That girl got so lost she's dizzy.\Oh my...\There, there. No need to cry. You'll be fine.\You'll stop getting lost before you know it. You don't have to panic, all right?\Okay.\The blood vessel isn't always a peaceful place.\Extremely scary bacteria pop up from time to time! response:	And so today, we're going to practice running away from bacteria!
context: Teacher! That girl got so lost she's dizzy.\Oh my...\There, there. No need to cry. You'll be fine.\You'll stop getting lost before you know it. You don't have to panic, all right?\Okay.\The blood vessel isn't always a peaceful place.\Extremely scary bacteria pop up from time to time!\And so today, we're going to practice running away from bacteria! response:	When bacteria appears, hurry to a nearby corner and hide!
context: Oh my...\There, there. No need to cry. You'll be fine.\You'll stop getting lost before you know it. You don't have to panic, all right?\Okay.\The blood vessel isn't always a peaceful place.\Extremely scary bacteria pop up from time to time!\And so today, we're going to practice running away from bacteria!\When bacteria appears, hurry to a nearby corner and hide! response:	Okay!
context: There, there. No need to cry. You'll be fine.\You'll stop getting lost before you know it. You don't have to panic, all right?\Okay.\The blood vessel isn't always a peaceful place.\Extremely scary bacteria pop up from time to time!\And so today, we're going to practice running away from bacteria!\When bacteria appears, hurry to a nearby corner and hide!\Okay! response:	I've asked Neutrophil to play the role of the bacterium today.
context: You'll stop getting lost before you know it. You don't have to panic, all right?\Okay.\The blood vessel isn't always a peaceful place.\Extremely scary bacteria pop up from time to time!\And so today, we're going to practice running away from bacteria!\When bacteria appears, hurry to a nearby corner and hide!\Okay!\I've asked Neutrophil to play the role of the bacterium today. response:	WHITE BLOOD CELL
context: Okay.\The blood vessel isn't always a peaceful place.\Extremely scary bacteria pop up from time to time!\And so today, we're going to practice running away from bacteria!\When bacteria appears, hurry to a nearby corner and hide!\Okay!\I've asked Neutrophil to play the role of the bacterium today.\WHITE BLOOD CELL response:	WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.
context: The blood vessel isn't always a peaceful place.\Extremely scary bacteria pop up from time to time!\And so today, we're going to practice running away from bacteria!\When bacteria appears, hurry to a nearby corner and hide!\Okay!\I've asked Neutrophil to play the role of the bacterium today.\WHITE BLOOD CELL\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses. response:	Nice to meet you!
context: Extremely scary bacteria pop up from time to time!\And so today, we're going to practice running away from bacteria!\When bacteria appears, hurry to a nearby corner and hide!\Okay!\I've asked Neutrophil to play the role of the bacterium today.\WHITE BLOOD CELL\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\Nice to meet you! response:	I bet this girl's gonna lose her way and get eaten up!
context: And so today, we're going to practice running away from bacteria!\When bacteria appears, hurry to a nearby corner and hide!\Okay!\I've asked Neutrophil to play the role of the bacterium today.\WHITE BLOOD CELL\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\Nice to meet you!\I bet this girl's gonna lose her way and get eaten up! response:	Don't say that!
context: When bacteria appears, hurry to a nearby corner and hide!\Okay!\I've asked Neutrophil to play the role of the bacterium today.\WHITE BLOOD CELL\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\Nice to meet you!\I bet this girl's gonna lose her way and get eaten up!\Don't say that! response:	Hey, hey.
context: Okay!\I've asked Neutrophil to play the role of the bacterium today.\WHITE BLOOD CELL\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\Nice to meet you!\I bet this girl's gonna lose her way and get eaten up!\Don't say that!\Hey, hey. response:	Listen up when your teacher's talking!
context: I've asked Neutrophil to play the role of the bacterium today.\WHITE BLOOD CELL\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\Nice to meet you!\I bet this girl's gonna lose her way and get eaten up!\Don't say that!\Hey, hey.\Listen up when your teacher's talking! response:	Okay.
context: WHITE BLOOD CELL\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\Nice to meet you!\I bet this girl's gonna lose her way and get eaten up!\Don't say that!\Hey, hey.\Listen up when your teacher's talking!\Okay. response:	T-Teacher!
context: WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\Nice to meet you!\I bet this girl's gonna lose her way and get eaten up!\Don't say that!\Hey, hey.\Listen up when your teacher's talking!\Okay.\T-Teacher! response:	What if I end up getting lost?
context: Nice to meet you!\I bet this girl's gonna lose her way and get eaten up!\Don't say that!\Hey, hey.\Listen up when your teacher's talking!\Okay.\T-Teacher!\What if I end up getting lost? response:	Don't worry.
context: I bet this girl's gonna lose her way and get eaten up!\Don't say that!\Hey, hey.\Listen up when your teacher's talking!\Okay.\T-Teacher!\What if I end up getting lost?\Don't worry. response:	You're all still children,
context: Don't say that!\Hey, hey.\Listen up when your teacher's talking!\Okay.\T-Teacher!\What if I end up getting lost?\Don't worry.\You're all still children, response:	so you won't be able to leave the bone marrow.
context: Hey, hey.\Listen up when your teacher's talking!\Okay.\T-Teacher!\What if I end up getting lost?\Don't worry.\You're all still children,\so you won't be able to leave the bone marrow. response:	If you're here inside the bone marrow, we can find you for sure!
context: Listen up when your teacher's talking!\Okay.\T-Teacher!\What if I end up getting lost?\Don't worry.\You're all still children,\so you won't be able to leave the bone marrow.\If you're here inside the bone marrow, we can find you for sure! response:	Until they mature and undergo enucleation, Erythroblasts reside in the bone marrow.
context: Okay.\T-Teacher!\What if I end up getting lost?\Don't worry.\You're all still children,\so you won't be able to leave the bone marrow.\If you're here inside the bone marrow, we can find you for sure!\Until they mature and undergo enucleation, Erythroblasts reside in the bone marrow. response:	Please don't let me get lost!
context: T-Teacher!\What if I end up getting lost?\Don't worry.\You're all still children,\so you won't be able to leave the bone marrow.\If you're here inside the bone marrow, we can find you for sure!\Until they mature and undergo enucleation, Erythroblasts reside in the bone marrow.\Please don't let me get lost! response:	If you're scared, wanna run away together?
context: What if I end up getting lost?\Don't worry.\You're all still children,\so you won't be able to leave the bone marrow.\If you're here inside the bone marrow, we can find you for sure!\Until they mature and undergo enucleation, Erythroblasts reside in the bone marrow.\Please don't let me get lost!\If you're scared, wanna run away together? response:	O-Oh! Thanks!
context: Don't worry.\You're all still children,\so you won't be able to leave the bone marrow.\If you're here inside the bone marrow, we can find you for sure!\Until they mature and undergo enucleation, Erythroblasts reside in the bone marrow.\Please don't let me get lost!\If you're scared, wanna run away together?\O-Oh! Thanks! response:	All right, let's go!
