context: It's snow! response:	Let's have a snowball fight, Onikiri-kun, Kotetsu-kun!
context: that you will marry that woman for life.\What is this?\I will grant your wish.\That voice is constantly echoing in my head.\What is that woman's name?\Who's it talking about?\Tomoe! The shrine gate crumbled!\Tomoe-dono's power, that held the shrine together, seems to be fading! response:	That means...!
context: What is this?\I will grant your wish.\That voice is constantly echoing in my head.\What is that woman's name?\Who's it talking about?\Tomoe! The shrine gate crumbled!\Tomoe-dono's power, that held the shrine together, seems to be fading!\That means...! response:	That woman's name is...
context: I will grant your wish.\That voice is constantly echoing in my head.\What is that woman's name?\Who's it talking about?\Tomoe! The shrine gate crumbled!\Tomoe-dono's power, that held the shrine together, seems to be fading!\That means...!\That woman's name is... response:	Yukiji.
context: That voice is constantly echoing in my head.\What is that woman's name?\Who's it talking about?\Tomoe! The shrine gate crumbled!\Tomoe-dono's power, that held the shrine together, seems to be fading!\That means...!\That woman's name is...\Yukiji. response:	She is to be...
context: What is that woman's name?\Who's it talking about?\Tomoe! The shrine gate crumbled!\Tomoe-dono's power, that held the shrine together, seems to be fading!\That means...!\That woman's name is...\Yukiji.\She is to be... response:	The God h leaps into the Past
context: Who's it talking about?\Tomoe! The shrine gate crumbled!\Tomoe-dono's power, that held the shrine together, seems to be fading!\That means...!\That woman's name is...\Yukiji.\She is to be...\The God h leaps into the Past response:	Tomoe-kun!
context: Tomoe! The shrine gate crumbled!\Tomoe-dono's power, that held the shrine together, seems to be fading!\That means...!\That woman's name is...\Yukiji.\She is to be...\The God h leaps into the Past\Tomoe-kun! response:	Tomoe-kun?!
context: Tomoe-dono's power, that held the shrine together, seems to be fading!\That means...!\That woman's name is...\Yukiji.\She is to be...\The God h leaps into the Past\Tomoe-kun!\Tomoe-kun?! response:	What is this?
context: That means...!\That woman's name is...\Yukiji.\She is to be...\The God h leaps into the Past\Tomoe-kun!\Tomoe-kun?!\What is this? response:	Tomoe!
context: That woman's name is...\Yukiji.\She is to be...\The God h leaps into the Past\Tomoe-kun!\Tomoe-kun?!\What is this?\Tomoe! response:	Nanami-chan!
context: Yukiji.\She is to be...\The God h leaps into the Past\Tomoe-kun!\Tomoe-kun?!\What is this?\Tomoe!\Nanami-chan! response:	Yukiji...
context: She is to be...\The God h leaps into the Past\Tomoe-kun!\Tomoe-kun?!\What is this?\Tomoe!\Nanami-chan!\Yukiji... response:	Eh?
context: The God h leaps into the Past\Tomoe-kun!\Tomoe-kun?!\What is this?\Tomoe!\Nanami-chan!\Yukiji...\Eh? response:	Don't look!
context: Tomoe-kun!\Tomoe-kun?!\What is this?\Tomoe!\Nanami-chan!\Yukiji...\Eh?\Don't look! response:	Mizuki...
context: Tomoe-kun?!\What is this?\Tomoe!\Nanami-chan!\Yukiji...\Eh?\Don't look!\Mizuki... response:	Tomoe-kun...!
context: What is this?\Tomoe!\Nanami-chan!\Yukiji...\Eh?\Don't look!\Mizuki...\Tomoe-kun...! response:	Did you remember... Tomoe?
context: Tomoe!\Nanami-chan!\Yukiji...\Eh?\Don't look!\Mizuki...\Tomoe-kun...!\Did you remember... Tomoe? response:	Nanami-sama, here are the peach pills!
context: Nanami-chan!\Yukiji...\Eh?\Don't look!\Mizuki...\Tomoe-kun...!\Did you remember... Tomoe?\Nanami-sama, here are the peach pills! response:	Tomoe, you'll be alright once you take these-!
context: Yukiji...\Eh?\Don't look!\Mizuki...\Tomoe-kun...!\Did you remember... Tomoe?\Nanami-sama, here are the peach pills!\Tomoe, you'll be alright once you take these-! response:	That sort of thing won't work.
context: Eh?\Don't look!\Mizuki...\Tomoe-kun...!\Did you remember... Tomoe?\Nanami-sama, here are the peach pills!\Tomoe, you'll be alright once you take these-!\That sort of thing won't work. response:	Move and stay over there!
context: Don't look!\Mizuki...\Tomoe-kun...!\Did you remember... Tomoe?\Nanami-sama, here are the peach pills!\Tomoe, you'll be alright once you take these-!\That sort of thing won't work.\Move and stay over there! response:	Tomoe-kun! Hang in there!
context: Mizuki...\Tomoe-kun...!\Did you remember... Tomoe?\Nanami-sama, here are the peach pills!\Tomoe, you'll be alright once you take these-!\That sort of thing won't work.\Move and stay over there!\Tomoe-kun! Hang in there! response:	What should I do?
context: Tomoe-kun...!\Did you remember... Tomoe?\Nanami-sama, here are the peach pills!\Tomoe, you'll be alright once you take these-!\That sort of thing won't work.\Move and stay over there!\Tomoe-kun! Hang in there!\What should I do? response:	Somebody help!
context: Did you remember... Tomoe?\Nanami-sama, here are the peach pills!\Tomoe, you'll be alright once you take these-!\That sort of thing won't work.\Move and stay over there!\Tomoe-kun! Hang in there!\What should I do?\Somebody help! response:	Tomoe will... Tomoe will die!
context: Nanami-sama, here are the peach pills!\Tomoe, you'll be alright once you take these-!\That sort of thing won't work.\Move and stay over there!\Tomoe-kun! Hang in there!\What should I do?\Somebody help!\Tomoe will... Tomoe will die! response:	Did you remember, Tomoe?
context: Tomoe, you'll be alright once you take these-!\That sort of thing won't work.\Move and stay over there!\Tomoe-kun! Hang in there!\What should I do?\Somebody help!\Tomoe will... Tomoe will die!\Did you remember, Tomoe? response:	It's alright now.
context: That sort of thing won't work.\Move and stay over there!\Tomoe-kun! Hang in there!\What should I do?\Somebody help!\Tomoe will... Tomoe will die!\Did you remember, Tomoe?\It's alright now. response:	I won't let anyone touch you.
context: Move and stay over there!\Tomoe-kun! Hang in there!\What should I do?\Somebody help!\Tomoe will... Tomoe will die!\Did you remember, Tomoe?\It's alright now.\I won't let anyone touch you. response:	Relax and have a good sleep, Tomoe.
context: Tomoe-kun! Hang in there!\What should I do?\Somebody help!\Tomoe will... Tomoe will die!\Did you remember, Tomoe?\It's alright now.\I won't let anyone touch you.\Relax and have a good sleep, Tomoe. response:	Tomoe?
context: What should I do?\Somebody help!\Tomoe will... Tomoe will die!\Did you remember, Tomoe?\It's alright now.\I won't let anyone touch you.\Relax and have a good sleep, Tomoe.\Tomoe? response:	Don't worry, Nanami-san.
context: Somebody help!\Tomoe will... Tomoe will die!\Did you remember, Tomoe?\It's alright now.\I won't let anyone touch you.\Relax and have a good sleep, Tomoe.\Tomoe?\Don't worry, Nanami-san. response:	Tomoe is inside this mirror.
context: Tomoe will... Tomoe will die!\Did you remember, Tomoe?\It's alright now.\I won't let anyone touch you.\Relax and have a good sleep, Tomoe.\Tomoe?\Don't worry, Nanami-san.\Tomoe is inside this mirror. response:	How joyous!
context: Did you remember, Tomoe?\It's alright now.\I won't let anyone touch you.\Relax and have a good sleep, Tomoe.\Tomoe?\Don't worry, Nanami-san.\Tomoe is inside this mirror.\How joyous! response:	Mikage-sama has returned home after 20 years!
context: It's alright now.\I won't let anyone touch you.\Relax and have a good sleep, Tomoe.\Tomoe?\Don't worry, Nanami-san.\Tomoe is inside this mirror.\How joyous!\Mikage-sama has returned home after 20 years! response:	A feast! Prepare a feast! Prepare the sake!
context: I won't let anyone touch you.\Relax and have a good sleep, Tomoe.\Tomoe?\Don't worry, Nanami-san.\Tomoe is inside this mirror.\How joyous!\Mikage-sama has returned home after 20 years!\A feast! Prepare a feast! Prepare the sake! response:	Shut up, will-o-wisps!
context: Relax and have a good sleep, Tomoe.\Tomoe?\Don't worry, Nanami-san.\Tomoe is inside this mirror.\How joyous!\Mikage-sama has returned home after 20 years!\A feast! Prepare a feast! Prepare the sake!\Shut up, will-o-wisps! response:	Nanami-chan is my only master.
context: Tomoe?\Don't worry, Nanami-san.\Tomoe is inside this mirror.\How joyous!\Mikage-sama has returned home after 20 years!\A feast! Prepare a feast! Prepare the sake!\Shut up, will-o-wisps!\Nanami-chan is my only master. response:	Mikage-sama returning home is none of my concern.
context: Don't worry, Nanami-san.\Tomoe is inside this mirror.\How joyous!\Mikage-sama has returned home after 20 years!\A feast! Prepare a feast! Prepare the sake!\Shut up, will-o-wisps!\Nanami-chan is my only master.\Mikage-sama returning home is none of my concern. response:	Delicious!
context: Tomoe is inside this mirror.\How joyous!\Mikage-sama has returned home after 20 years!\A feast! Prepare a feast! Prepare the sake!\Shut up, will-o-wisps!\Nanami-chan is my only master.\Mikage-sama returning home is none of my concern.\Delicious! response:	As expected from the Yonomori shrine's refined sake.
context: How joyous!\Mikage-sama has returned home after 20 years!\A feast! Prepare a feast! Prepare the sake!\Shut up, will-o-wisps!\Nanami-chan is my only master.\Mikage-sama returning home is none of my concern.\Delicious!\As expected from the Yonomori shrine's refined sake. response:	Let's see... you are Mizuki-kun, right?
context: Mikage-sama has returned home after 20 years!\A feast! Prepare a feast! Prepare the sake!\Shut up, will-o-wisps!\Nanami-chan is my only master.\Mikage-sama returning home is none of my concern.\Delicious!\As expected from the Yonomori shrine's refined sake.\Let's see... you are Mizuki-kun, right? response:	Also Nanami-san, thank you for being the Mikage shrine's land god for all this time.
context: A feast! Prepare a feast! Prepare the sake!\Shut up, will-o-wisps!\Nanami-chan is my only master.\Mikage-sama returning home is none of my concern.\Delicious!\As expected from the Yonomori shrine's refined sake.\Let's see... you are Mizuki-kun, right?\Also Nanami-san, thank you for being the Mikage shrine's land god for all this time. response:	What about Tomoe?
context: Shut up, will-o-wisps!\Nanami-chan is my only master.\Mikage-sama returning home is none of my concern.\Delicious!\As expected from the Yonomori shrine's refined sake.\Let's see... you are Mizuki-kun, right?\Also Nanami-san, thank you for being the Mikage shrine's land god for all this time.\What about Tomoe? response:	Just what were those marks?
context: Nanami-chan is my only master.\Mikage-sama returning home is none of my concern.\Delicious!\As expected from the Yonomori shrine's refined sake.\Let's see... you are Mizuki-kun, right?\Also Nanami-san, thank you for being the Mikage shrine's land god for all this time.\What about Tomoe?\Just what were those marks? response:	Tomoe's heart has frozen right now and he's sleeping inside the mirror.
context: Mikage-sama returning home is none of my concern.\Delicious!\As expected from the Yonomori shrine's refined sake.\Let's see... you are Mizuki-kun, right?\Also Nanami-san, thank you for being the Mikage shrine's land god for all this time.\What about Tomoe?\Just what were those marks?\Tomoe's heart has frozen right now and he's sleeping inside the mirror. response:	But he might not last long.
context: Delicious!\As expected from the Yonomori shrine's refined sake.\Let's see... you are Mizuki-kun, right?\Also Nanami-san, thank you for being the Mikage shrine's land god for all this time.\What about Tomoe?\Just what were those marks?\Tomoe's heart has frozen right now and he's sleeping inside the mirror.\But he might not last long. response:	Eh!?
context: As expected from the Yonomori shrine's refined sake.\Let's see... you are Mizuki-kun, right?\Also Nanami-san, thank you for being the Mikage shrine's land god for all this time.\What about Tomoe?\Just what were those marks?\Tomoe's heart has frozen right now and he's sleeping inside the mirror.\But he might not last long.\Eh!? response:	Those marks are a curse that will kill him.
context: Let's see... you are Mizuki-kun, right?\Also Nanami-san, thank you for being the Mikage shrine's land god for all this time.\What about Tomoe?\Just what were those marks?\Tomoe's heart has frozen right now and he's sleeping inside the mirror.\But he might not last long.\Eh!?\Those marks are a curse that will kill him. response:	It's not some sickness.
context: Also Nanami-san, thank you for being the Mikage shrine's land god for all this time.\What about Tomoe?\Just what were those marks?\Tomoe's heart has frozen right now and he's sleeping inside the mirror.\But he might not last long.\Eh!?\Those marks are a curse that will kill him.\It's not some sickness. response:	They have been engraved upon him as a price for an ancient agreement.
context: What about Tomoe?\Just what were those marks?\Tomoe's heart has frozen right now and he's sleeping inside the mirror.\But he might not last long.\Eh!?\Those marks are a curse that will kill him.\It's not some sickness.\They have been engraved upon him as a price for an ancient agreement. response:	Tomoe probably has... only 7 days more.
context: Just what were those marks?\Tomoe's heart has frozen right now and he's sleeping inside the mirror.\But he might not last long.\Eh!?\Those marks are a curse that will kill him.\It's not some sickness.\They have been engraved upon him as a price for an ancient agreement.\Tomoe probably has... only 7 days more. response:	500 years ago, when I first met Tomoe,
context: Tomoe's heart has frozen right now and he's sleeping inside the mirror.\But he might not last long.\Eh!?\Those marks are a curse that will kill him.\It's not some sickness.\They have been engraved upon him as a price for an ancient agreement.\Tomoe probably has... only 7 days more.\500 years ago, when I first met Tomoe, response:	the shadow of death was already on his face.
context: But he might not last long.\Eh!?\Those marks are a curse that will kill him.\It's not some sickness.\They have been engraved upon him as a price for an ancient agreement.\Tomoe probably has... only 7 days more.\500 years ago, when I first met Tomoe,\the shadow of death was already on his face. response:	As I thought. These marks are from a curse cast by a wicked fallen god.
context: Eh!?\Those marks are a curse that will kill him.\It's not some sickness.\They have been engraved upon him as a price for an ancient agreement.\Tomoe probably has... only 7 days more.\500 years ago, when I first met Tomoe,\the shadow of death was already on his face.\As I thought. These marks are from a curse cast by a wicked fallen god. response:	You made some kind of contract with a fallen god, didn't you?
context: Those marks are a curse that will kill him.\It's not some sickness.\They have been engraved upon him as a price for an ancient agreement.\Tomoe probably has... only 7 days more.\500 years ago, when I first met Tomoe,\the shadow of death was already on his face.\As I thought. These marks are from a curse cast by a wicked fallen god.\You made some kind of contract with a fallen god, didn't you? response:	I vowed to spend my entire life with a human woman I loved.
context: It's not some sickness.\They have been engraved upon him as a price for an ancient agreement.\Tomoe probably has... only 7 days more.\500 years ago, when I first met Tomoe,\the shadow of death was already on his face.\As I thought. These marks are from a curse cast by a wicked fallen god.\You made some kind of contract with a fallen god, didn't you?\I vowed to spend my entire life with a human woman I loved. response:	Because that woman died, I can't go on living.
context: They have been engraved upon him as a price for an ancient agreement.\Tomoe probably has... only 7 days more.\500 years ago, when I first met Tomoe,\the shadow of death was already on his face.\As I thought. These marks are from a curse cast by a wicked fallen god.\You made some kind of contract with a fallen god, didn't you?\I vowed to spend my entire life with a human woman I loved.\Because that woman died, I can't go on living. response:	But I failed to become a human, so I can't go to the place where Yukiji is, even if I die.
context: Tomoe probably has... only 7 days more.\500 years ago, when I first met Tomoe,\the shadow of death was already on his face.\As I thought. These marks are from a curse cast by a wicked fallen god.\You made some kind of contract with a fallen god, didn't you?\I vowed to spend my entire life with a human woman I loved.\Because that woman died, I can't go on living.\But I failed to become a human, so I can't go to the place where Yukiji is, even if I die. response:	That human girl, did you really like her that much?
context: 500 years ago, when I first met Tomoe,\the shadow of death was already on his face.\As I thought. These marks are from a curse cast by a wicked fallen god.\You made some kind of contract with a fallen god, didn't you?\I vowed to spend my entire life with a human woman I loved.\Because that woman died, I can't go on living.\But I failed to become a human, so I can't go to the place where Yukiji is, even if I die.\That human girl, did you really like her that much? response:	I loved her.
context: the shadow of death was already on his face.\As I thought. These marks are from a curse cast by a wicked fallen god.\You made some kind of contract with a fallen god, didn't you?\I vowed to spend my entire life with a human woman I loved.\Because that woman died, I can't go on living.\But I failed to become a human, so I can't go to the place where Yukiji is, even if I die.\That human girl, did you really like her that much?\I loved her. response:	More than anyone.
context: As I thought. These marks are from a curse cast by a wicked fallen god.\You made some kind of contract with a fallen god, didn't you?\I vowed to spend my entire life with a human woman I loved.\Because that woman died, I can't go on living.\But I failed to become a human, so I can't go to the place where Yukiji is, even if I die.\That human girl, did you really like her that much?\I loved her.\More than anyone. response:	No matter what price I would need to pay,
context: You made some kind of contract with a fallen god, didn't you?\I vowed to spend my entire life with a human woman I loved.\Because that woman died, I can't go on living.\But I failed to become a human, so I can't go to the place where Yukiji is, even if I die.\That human girl, did you really like her that much?\I loved her.\More than anyone.\No matter what price I would need to pay, response:	I wanted to be with her.
context: I vowed to spend my entire life with a human woman I loved.\Because that woman died, I can't go on living.\But I failed to become a human, so I can't go to the place where Yukiji is, even if I die.\That human girl, did you really like her that much?\I loved her.\More than anyone.\No matter what price I would need to pay,\I wanted to be with her. response:	If you are a god as you say, will you look after me in my final moments?
context: Because that woman died, I can't go on living.\But I failed to become a human, so I can't go to the place where Yukiji is, even if I die.\That human girl, did you really like her that much?\I loved her.\More than anyone.\No matter what price I would need to pay,\I wanted to be with her.\If you are a god as you say, will you look after me in my final moments? response:	Such a pitiful child.
context: But I failed to become a human, so I can't go to the place where Yukiji is, even if I die.\That human girl, did you really like her that much?\I loved her.\More than anyone.\No matter what price I would need to pay,\I wanted to be with her.\If you are a god as you say, will you look after me in my final moments?\Such a pitiful child. response:	But you don't have to die.
context: That human girl, did you really like her that much?\I loved her.\More than anyone.\No matter what price I would need to pay,\I wanted to be with her.\If you are a god as you say, will you look after me in my final moments?\Such a pitiful child.\But you don't have to die. response:	Let me lend you a hand.
context: I loved her.\More than anyone.\No matter what price I would need to pay,\I wanted to be with her.\If you are a god as you say, will you look after me in my final moments?\Such a pitiful child.\But you don't have to die.\Let me lend you a hand. response:	The weakened you doesn't know how to heal yourself.
context: More than anyone.\No matter what price I would need to pay,\I wanted to be with her.\If you are a god as you say, will you look after me in my final moments?\Such a pitiful child.\But you don't have to die.\Let me lend you a hand.\The weakened you doesn't know how to heal yourself. response:	Every time the sun rises and sets, the pain in your heart will slowly heal.
context: No matter what price I would need to pay,\I wanted to be with her.\If you are a god as you say, will you look after me in my final moments?\Such a pitiful child.\But you don't have to die.\Let me lend you a hand.\The weakened you doesn't know how to heal yourself.\Every time the sun rises and sets, the pain in your heart will slowly heal. response:	You'll slowly forget.
context: I wanted to be with her.\If you are a god as you say, will you look after me in my final moments?\Such a pitiful child.\But you don't have to die.\Let me lend you a hand.\The weakened you doesn't know how to heal yourself.\Every time the sun rises and sets, the pain in your heart will slowly heal.\You'll slowly forget. response:	It's the power of the oblivion.
context: If you are a god as you say, will you look after me in my final moments?\Such a pitiful child.\But you don't have to die.\Let me lend you a hand.\The weakened you doesn't know how to heal yourself.\Every time the sun rises and sets, the pain in your heart will slowly heal.\You'll slowly forget.\It's the power of the oblivion. response:	Although I stopped the curse by making him forget,
context: Such a pitiful child.\But you don't have to die.\Let me lend you a hand.\The weakened you doesn't know how to heal yourself.\Every time the sun rises and sets, the pain in your heart will slowly heal.\You'll slowly forget.\It's the power of the oblivion.\Although I stopped the curse by making him forget, response:	Tomoe still remembered.
context: But you don't have to die.\Let me lend you a hand.\The weakened you doesn't know how to heal yourself.\Every time the sun rises and sets, the pain in your heart will slowly heal.\You'll slowly forget.\It's the power of the oblivion.\Although I stopped the curse by making him forget,\Tomoe still remembered. response:	About Yukiji-san.
context: Let me lend you a hand.\The weakened you doesn't know how to heal yourself.\Every time the sun rises and sets, the pain in your heart will slowly heal.\You'll slowly forget.\It's the power of the oblivion.\Although I stopped the curse by making him forget,\Tomoe still remembered.\About Yukiji-san. response:	The curse, this time, will definitely end up killing him.
context: The weakened you doesn't know how to heal yourself.\Every time the sun rises and sets, the pain in your heart will slowly heal.\You'll slowly forget.\It's the power of the oblivion.\Although I stopped the curse by making him forget,\Tomoe still remembered.\About Yukiji-san.\The curse, this time, will definitely end up killing him. response:	No...!
context: Every time the sun rises and sets, the pain in your heart will slowly heal.\You'll slowly forget.\It's the power of the oblivion.\Although I stopped the curse by making him forget,\Tomoe still remembered.\About Yukiji-san.\The curse, this time, will definitely end up killing him.\No...! response:	I don't want that!!!
context: You'll slowly forget.\It's the power of the oblivion.\Although I stopped the curse by making him forget,\Tomoe still remembered.\About Yukiji-san.\The curse, this time, will definitely end up killing him.\No...!\I don't want that!!! response:	If him remembering it might lead to his death, we just have to make him forget once again, right!?
context: It's the power of the oblivion.\Although I stopped the curse by making him forget,\Tomoe still remembered.\About Yukiji-san.\The curse, this time, will definitely end up killing him.\No...!\I don't want that!!!\If him remembering it might lead to his death, we just have to make him forget once again, right!? response:	Eh...?
context: Although I stopped the curse by making him forget,\Tomoe still remembered.\About Yukiji-san.\The curse, this time, will definitely end up killing him.\No...!\I don't want that!!!\If him remembering it might lead to his death, we just have to make him forget once again, right!?\Eh...? response:	If he forgets about Yukiji-san, he'll be saved, right!?
context: Tomoe still remembered.\About Yukiji-san.\The curse, this time, will definitely end up killing him.\No...!\I don't want that!!!\If him remembering it might lead to his death, we just have to make him forget once again, right!?\Eh...?\If he forgets about Yukiji-san, he'll be saved, right!? response:	Let me see Tomoe!
context: About Yukiji-san.\The curse, this time, will definitely end up killing him.\No...!\I don't want that!!!\If him remembering it might lead to his death, we just have to make him forget once again, right!?\Eh...?\If he forgets about Yukiji-san, he'll be saved, right!?\Let me see Tomoe! response:	Nanami-san!
context: The curse, this time, will definitely end up killing him.\No...!\I don't want that!!!\If him remembering it might lead to his death, we just have to make him forget once again, right!?\Eh...?\If he forgets about Yukiji-san, he'll be saved, right!?\Let me see Tomoe!\Nanami-san! response:	Nanami-san, please return it-
context: No...!\I don't want that!!!\If him remembering it might lead to his death, we just have to make him forget once again, right!?\Eh...?\If he forgets about Yukiji-san, he'll be saved, right!?\Let me see Tomoe!\Nanami-san!\Nanami-san, please return it- response:	Don't come in!
context: I don't want that!!!\If him remembering it might lead to his death, we just have to make him forget once again, right!?\Eh...?\If he forgets about Yukiji-san, he'll be saved, right!?\Let me see Tomoe!\Nanami-san!\Nanami-san, please return it-\Don't come in! response:	Tomoe doesn't want you to see his troubled self.
context: If him remembering it might lead to his death, we just have to make him forget once again, right!?\Eh...?\If he forgets about Yukiji-san, he'll be saved, right!?\Let me see Tomoe!\Nanami-san!\Nanami-san, please return it-\Don't come in!\Tomoe doesn't want you to see his troubled self. response:	Because he cares for you more than anyone else.
context: Eh...?\If he forgets about Yukiji-san, he'll be saved, right!?\Let me see Tomoe!\Nanami-san!\Nanami-san, please return it-\Don't come in!\Tomoe doesn't want you to see his troubled self.\Because he cares for you more than anyone else. response:	Won't you consider his feelings?
context: If he forgets about Yukiji-san, he'll be saved, right!?\Let me see Tomoe!\Nanami-san!\Nanami-san, please return it-\Don't come in!\Tomoe doesn't want you to see his troubled self.\Because he cares for you more than anyone else.\Won't you consider his feelings? response:	That's a lie! Didn't you say earlier, that even I could save Tomoe?
context: Let me see Tomoe!\Nanami-san!\Nanami-san, please return it-\Don't come in!\Tomoe doesn't want you to see his troubled self.\Because he cares for you more than anyone else.\Won't you consider his feelings?\That's a lie! Didn't you say earlier, that even I could save Tomoe? response:	You said you wanted him to bond with humans!
context: Nanami-san!\Nanami-san, please return it-\Don't come in!\Tomoe doesn't want you to see his troubled self.\Because he cares for you more than anyone else.\Won't you consider his feelings?\That's a lie! Didn't you say earlier, that even I could save Tomoe?\You said you wanted him to bond with humans! response:	But Tomoe still doesn't want anything to do with humans.
context: Nanami-san, please return it-\Don't come in!\Tomoe doesn't want you to see his troubled self.\Because he cares for you more than anyone else.\Won't you consider his feelings?\That's a lie! Didn't you say earlier, that even I could save Tomoe?\You said you wanted him to bond with humans!\But Tomoe still doesn't want anything to do with humans. response:	He has no interest in them!
context: Don't come in!\Tomoe doesn't want you to see his troubled self.\Because he cares for you more than anyone else.\Won't you consider his feelings?\That's a lie! Didn't you say earlier, that even I could save Tomoe?\You said you wanted him to bond with humans!\But Tomoe still doesn't want anything to do with humans.\He has no interest in them! response:	He's still attached to you.
context: Tomoe doesn't want you to see his troubled self.\Because he cares for you more than anyone else.\Won't you consider his feelings?\That's a lie! Didn't you say earlier, that even I could save Tomoe?\You said you wanted him to bond with humans!\But Tomoe still doesn't want anything to do with humans.\He has no interest in them!\He's still attached to you. response:	He won't even take my hand.
context: Because he cares for you more than anyone else.\Won't you consider his feelings?\That's a lie! Didn't you say earlier, that even I could save Tomoe?\You said you wanted him to bond with humans!\But Tomoe still doesn't want anything to do with humans.\He has no interest in them!\He's still attached to you.\He won't even take my hand. response:	He's always looking down on humans and saying harsh things.
context: Won't you consider his feelings?\That's a lie! Didn't you say earlier, that even I could save Tomoe?\You said you wanted him to bond with humans!\But Tomoe still doesn't want anything to do with humans.\He has no interest in them!\He's still attached to you.\He won't even take my hand.\He's always looking down on humans and saying harsh things. response:	But I love such a Tomoe, a lot!
context: That's a lie! Didn't you say earlier, that even I could save Tomoe?\You said you wanted him to bond with humans!\But Tomoe still doesn't want anything to do with humans.\He has no interest in them!\He's still attached to you.\He won't even take my hand.\He's always looking down on humans and saying harsh things.\But I love such a Tomoe, a lot! response:	It's not a lie, Nanami-san.
context: You said you wanted him to bond with humans!\But Tomoe still doesn't want anything to do with humans.\He has no interest in them!\He's still attached to you.\He won't even take my hand.\He's always looking down on humans and saying harsh things.\But I love such a Tomoe, a lot!\It's not a lie, Nanami-san. response:	Tomoe loves you.
context: But Tomoe still doesn't want anything to do with humans.\He has no interest in them!\He's still attached to you.\He won't even take my hand.\He's always looking down on humans and saying harsh things.\But I love such a Tomoe, a lot!\It's not a lie, Nanami-san.\Tomoe loves you. response:	Because he fell in love with a human, my spell was broken.
context: He has no interest in them!\He's still attached to you.\He won't even take my hand.\He's always looking down on humans and saying harsh things.\But I love such a Tomoe, a lot!\It's not a lie, Nanami-san.\Tomoe loves you.\Because he fell in love with a human, my spell was broken. response:	Because he loves you, his memories of Yukiji returned.
