context: We are now in a state of emergency. response:	We have detected life-threatening damage.
context: Hey, you guys!\There are no blood cells!\Hey you there!\White Blood Cell?\Hold up! Don't be afraid! Tell me what's going on.\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\The cells that were here... Don't tell me they're all...\Th-That's right! I saw it myself! response:	Tens of thousands... Hundreds of thousands... Millions...
context: There are no blood cells!\Hey you there!\White Blood Cell?\Hold up! Don't be afraid! Tell me what's going on.\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\The cells that were here... Don't tell me they're all...\Th-That's right! I saw it myself!\Tens of thousands... Hundreds of thousands... Millions... response:	Help us!
context: Hey you there!\White Blood Cell?\Hold up! Don't be afraid! Tell me what's going on.\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\The cells that were here... Don't tell me they're all...\Th-That's right! I saw it myself!\Tens of thousands... Hundreds of thousands... Millions...\Help us! response:	No, even more than that!
context: White Blood Cell?\Hold up! Don't be afraid! Tell me what's going on.\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\The cells that were here... Don't tell me they're all...\Th-That's right! I saw it myself!\Tens of thousands... Hundreds of thousands... Millions...\Help us!\No, even more than that! response:	Zillions of blood cells getting swept up and sucked toward the mouth of the wound!
context: Hold up! Don't be afraid! Tell me what's going on.\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\The cells that were here... Don't tell me they're all...\Th-That's right! I saw it myself!\Tens of thousands... Hundreds of thousands... Millions...\Help us!\No, even more than that!\Zillions of blood cells getting swept up and sucked toward the mouth of the wound! response:	And the bleeding still hasn't stopped!
context: WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\The cells that were here... Don't tell me they're all...\Th-That's right! I saw it myself!\Tens of thousands... Hundreds of thousands... Millions...\Help us!\No, even more than that!\Zillions of blood cells getting swept up and sucked toward the mouth of the wound!\And the bleeding still hasn't stopped! response:	You know what that means, don't you?
context: The cells that were here... Don't tell me they're all...\Th-That's right! I saw it myself!\Tens of thousands... Hundreds of thousands... Millions...\Help us!\No, even more than that!\Zillions of blood cells getting swept up and sucked toward the mouth of the wound!\And the bleeding still hasn't stopped!\You know what that means, don't you? response:	There are no Red Blood Cells to distribute oxygen throughout the body!
context: Th-That's right! I saw it myself!\Tens of thousands... Hundreds of thousands... Millions...\Help us!\No, even more than that!\Zillions of blood cells getting swept up and sucked toward the mouth of the wound!\And the bleeding still hasn't stopped!\You know what that means, don't you?\There are no Red Blood Cells to distribute oxygen throughout the body! response:	The oxygen that we cells need in order to live!
context: Tens of thousands... Hundreds of thousands... Millions...\Help us!\No, even more than that!\Zillions of blood cells getting swept up and sucked toward the mouth of the wound!\And the bleeding still hasn't stopped!\You know what that means, don't you?\There are no Red Blood Cells to distribute oxygen throughout the body!\The oxygen that we cells need in order to live! response:	The lungs and the secretion system...
context: Help us!\No, even more than that!\Zillions of blood cells getting swept up and sucked toward the mouth of the wound!\And the bleeding still hasn't stopped!\You know what that means, don't you?\There are no Red Blood Cells to distribute oxygen throughout the body!\The oxygen that we cells need in order to live!\The lungs and the secretion system... response:	I'm sure the tissue cells all over the body will do whatever they can,
context: No, even more than that!\Zillions of blood cells getting swept up and sucked toward the mouth of the wound!\And the bleeding still hasn't stopped!\You know what that means, don't you?\There are no Red Blood Cells to distribute oxygen throughout the body!\The oxygen that we cells need in order to live!\The lungs and the secretion system...\I'm sure the tissue cells all over the body will do whatever they can, response:	but there's just nothing anyone can do to fix this!
context: Zillions of blood cells getting swept up and sucked toward the mouth of the wound!\And the bleeding still hasn't stopped!\You know what that means, don't you?\There are no Red Blood Cells to distribute oxygen throughout the body!\The oxygen that we cells need in order to live!\The lungs and the secretion system...\I'm sure the tissue cells all over the body will do whatever they can,\but there's just nothing anyone can do to fix this! response:	NOW CONSTRICTING
context: And the bleeding still hasn't stopped!\You know what that means, don't you?\There are no Red Blood Cells to distribute oxygen throughout the body!\The oxygen that we cells need in order to live!\The lungs and the secretion system...\I'm sure the tissue cells all over the body will do whatever they can,\but there's just nothing anyone can do to fix this!\NOW CONSTRICTING response:	Eventually, the inside of this body will grow cold,
context: You know what that means, don't you?\There are no Red Blood Cells to distribute oxygen throughout the body!\The oxygen that we cells need in order to live!\The lungs and the secretion system...\I'm sure the tissue cells all over the body will do whatever they can,\but there's just nothing anyone can do to fix this!\NOW CONSTRICTING\Eventually, the inside of this body will grow cold, response:	and starting with the distal cells, we're all going to die from lack of oxygen!
context: There are no Red Blood Cells to distribute oxygen throughout the body!\The oxygen that we cells need in order to live!\The lungs and the secretion system...\I'm sure the tissue cells all over the body will do whatever they can,\but there's just nothing anyone can do to fix this!\NOW CONSTRICTING\Eventually, the inside of this body will grow cold,\and starting with the distal cells, we're all going to die from lack of oxygen! response:	It's all over for this world!
context: The oxygen that we cells need in order to live!\The lungs and the secretion system...\I'm sure the tissue cells all over the body will do whatever they can,\but there's just nothing anyone can do to fix this!\NOW CONSTRICTING\Eventually, the inside of this body will grow cold,\and starting with the distal cells, we're all going to die from lack of oxygen!\It's all over for this world! response:	LUNGS
context: The lungs and the secretion system...\I'm sure the tissue cells all over the body will do whatever they can,\but there's just nothing anyone can do to fix this!\NOW CONSTRICTING\Eventually, the inside of this body will grow cold,\and starting with the distal cells, we're all going to die from lack of oxygen!\It's all over for this world!\LUNGS response:	FRAGILE CONDENSED GAS
context: I'm sure the tissue cells all over the body will do whatever they can,\but there's just nothing anyone can do to fix this!\NOW CONSTRICTING\Eventually, the inside of this body will grow cold,\and starting with the distal cells, we're all going to die from lack of oxygen!\It's all over for this world!\LUNGS\FRAGILE CONDENSED GAS response:	Cell!
context: but there's just nothing anyone can do to fix this!\NOW CONSTRICTING\Eventually, the inside of this body will grow cold,\and starting with the distal cells, we're all going to die from lack of oxygen!\It's all over for this world!\LUNGS\FRAGILE CONDENSED GAS\Cell! response:	Are you all right? I've come to deliver your oxygen!
context: NOW CONSTRICTING\Eventually, the inside of this body will grow cold,\and starting with the distal cells, we're all going to die from lack of oxygen!\It's all over for this world!\LUNGS\FRAGILE CONDENSED GAS\Cell!\Are you all right? I've come to deliver your oxygen! response:	Can't breathe!
context: Eventually, the inside of this body will grow cold,\and starting with the distal cells, we're all going to die from lack of oxygen!\It's all over for this world!\LUNGS\FRAGILE CONDENSED GAS\Cell!\Are you all right? I've come to deliver your oxygen!\Can't breathe! response:	C-Cell?
context: and starting with the distal cells, we're all going to die from lack of oxygen!\It's all over for this world!\LUNGS\FRAGILE CONDENSED GAS\Cell!\Are you all right? I've come to deliver your oxygen!\Can't breathe!\C-Cell? response:	Oxygen!
context: It's all over for this world!\LUNGS\FRAGILE CONDENSED GAS\Cell!\Are you all right? I've come to deliver your oxygen!\Can't breathe!\C-Cell?\Oxygen! response:	Give me some oxygen!
context: LUNGS\FRAGILE CONDENSED GAS\Cell!\Are you all right? I've come to deliver your oxygen!\Can't breathe!\C-Cell?\Oxygen!\Give me some oxygen! response:	Cell!
context: FRAGILE CONDENSED GAS\Cell!\Are you all right? I've come to deliver your oxygen!\Can't breathe!\C-Cell?\Oxygen!\Give me some oxygen!\Cell! response:	Wh-What's the matter?
context: Cell!\Are you all right? I've come to deliver your oxygen!\Can't breathe!\C-Cell?\Oxygen!\Give me some oxygen!\Cell!\Wh-What's the matter? response:	Senpai, look! Everybody's acting strangely!
context: Are you all right? I've come to deliver your oxygen!\Can't breathe!\C-Cell?\Oxygen!\Give me some oxygen!\Cell!\Wh-What's the matter?\Senpai, look! Everybody's acting strangely! response:	CELL
context: Can't breathe!\C-Cell?\Oxygen!\Give me some oxygen!\Cell!\Wh-What's the matter?\Senpai, look! Everybody's acting strangely!\CELL response:	Still no oxygen delivery?
context: C-Cell?\Oxygen!\Give me some oxygen!\Cell!\Wh-What's the matter?\Senpai, look! Everybody's acting strangely!\CELL\Still no oxygen delivery? response:	I can't breathe!
context: Oxygen!\Give me some oxygen!\Cell!\Wh-What's the matter?\Senpai, look! Everybody's acting strangely!\CELL\Still no oxygen delivery?\I can't breathe! response:	I'm gonna die!
context: Give me some oxygen!\Cell!\Wh-What's the matter?\Senpai, look! Everybody's acting strangely!\CELL\Still no oxygen delivery?\I can't breathe!\I'm gonna die! response:	What's going on here?
context: Cell!\Wh-What's the matter?\Senpai, look! Everybody's acting strangely!\CELL\Still no oxygen delivery?\I can't breathe!\I'm gonna die!\What's going on here? response:	Are you all right? What happened?
context: Wh-What's the matter?\Senpai, look! Everybody's acting strangely!\CELL\Still no oxygen delivery?\I can't breathe!\I'm gonna die!\What's going on here?\Are you all right? What happened? response:	O-Oxygen!
context: Senpai, look! Everybody's acting strangely!\CELL\Still no oxygen delivery?\I can't breathe!\I'm gonna die!\What's going on here?\Are you all right? What happened?\O-Oxygen! response:	I can't breathe!
context: CELL\Still no oxygen delivery?\I can't breathe!\I'm gonna die!\What's going on here?\Are you all right? What happened?\O-Oxygen!\I can't breathe! response:	Please get a hold of yourself, Cell!
context: Still no oxygen delivery?\I can't breathe!\I'm gonna die!\What's going on here?\Are you all right? What happened?\O-Oxygen!\I can't breathe!\Please get a hold of yourself, Cell! response:	I'll leave this oxygen here!
context: I can't breathe!\I'm gonna die!\What's going on here?\Are you all right? What happened?\O-Oxygen!\I can't breathe!\Please get a hold of yourself, Cell!\I'll leave this oxygen here! response:	Please wait! I'll bring you some new oxygen right away!
context: I'm gonna die!\What's going on here?\Are you all right? What happened?\O-Oxygen!\I can't breathe!\Please get a hold of yourself, Cell!\I'll leave this oxygen here!\Please wait! I'll bring you some new oxygen right away! response:	Come on, Li'l Kouhai!
context: What's going on here?\Are you all right? What happened?\O-Oxygen!\I can't breathe!\Please get a hold of yourself, Cell!\I'll leave this oxygen here!\Please wait! I'll bring you some new oxygen right away!\Come on, Li'l Kouhai! response:	Senpai!
context: Are you all right? What happened?\O-Oxygen!\I can't breathe!\Please get a hold of yourself, Cell!\I'll leave this oxygen here!\Please wait! I'll bring you some new oxygen right away!\Come on, Li'l Kouhai!\Senpai! response:	Senpai!
context: O-Oxygen!\I can't breathe!\Please get a hold of yourself, Cell!\I'll leave this oxygen here!\Please wait! I'll bring you some new oxygen right away!\Come on, Li'l Kouhai!\Senpai!\Senpai! response:	Senpai!
context: I can't breathe!\Please get a hold of yourself, Cell!\I'll leave this oxygen here!\Please wait! I'll bring you some new oxygen right away!\Come on, Li'l Kouhai!\Senpai!\Senpai!\Senpai! response:	I'm not seeing any of our friends around!
context: Please get a hold of yourself, Cell!\I'll leave this oxygen here!\Please wait! I'll bring you some new oxygen right away!\Come on, Li'l Kouhai!\Senpai!\Senpai!\Senpai!\I'm not seeing any of our friends around! response:	What about you?
context: I'll leave this oxygen here!\Please wait! I'll bring you some new oxygen right away!\Come on, Li'l Kouhai!\Senpai!\Senpai!\Senpai!\I'm not seeing any of our friends around!\What about you? response:	C-Come to think of it...
context: Please wait! I'll bring you some new oxygen right away!\Come on, Li'l Kouhai!\Senpai!\Senpai!\Senpai!\I'm not seeing any of our friends around!\What about you?\C-Come to think of it... response:	What is this?
context: Come on, Li'l Kouhai!\Senpai!\Senpai!\Senpai!\I'm not seeing any of our friends around!\What about you?\C-Come to think of it...\What is this? response:	The lungs!
context: Senpai!\Senpai!\Senpai!\I'm not seeing any of our friends around!\What about you?\C-Come to think of it...\What is this?\The lungs! response:	Why are they pumping so violently?
context: Senpai!\Senpai!\I'm not seeing any of our friends around!\What about you?\C-Come to think of it...\What is this?\The lungs!\Why are they pumping so violently? response:	What is this wind?
context: Senpai!\I'm not seeing any of our friends around!\What about you?\C-Come to think of it...\What is this?\The lungs!\Why are they pumping so violently?\What is this wind? response:	Somebody please deliver this oxygen!
context: I'm not seeing any of our friends around!\What about you?\C-Come to think of it...\What is this?\The lungs!\Why are they pumping so violently?\What is this wind?\Somebody please deliver this oxygen! response:	The lungs are breathing so hard! And they're inhaling oxygen!
context: What about you?\C-Come to think of it...\What is this?\The lungs!\Why are they pumping so violently?\What is this wind?\Somebody please deliver this oxygen!\The lungs are breathing so hard! And they're inhaling oxygen! response:	Still...
context: C-Come to think of it...\What is this?\The lungs!\Why are they pumping so violently?\What is this wind?\Somebody please deliver this oxygen!\The lungs are breathing so hard! And they're inhaling oxygen!\Still... response:	Somebody please deliver this oxygen!
context: What is this?\The lungs!\Why are they pumping so violently?\What is this wind?\Somebody please deliver this oxygen!\The lungs are breathing so hard! And they're inhaling oxygen!\Still...\Somebody please deliver this oxygen! response:	It's not circulating to all parts of the body!
context: The lungs!\Why are they pumping so violently?\What is this wind?\Somebody please deliver this oxygen!\The lungs are breathing so hard! And they're inhaling oxygen!\Still...\Somebody please deliver this oxygen!\It's not circulating to all parts of the body! response:	Hurry! Please deliver this!
context: Why are they pumping so violently?\What is this wind?\Somebody please deliver this oxygen!\The lungs are breathing so hard! And they're inhaling oxygen!\Still...\Somebody please deliver this oxygen!\It's not circulating to all parts of the body!\Hurry! Please deliver this! response:	So,
context: What is this wind?\Somebody please deliver this oxygen!\The lungs are breathing so hard! And they're inhaling oxygen!\Still...\Somebody please deliver this oxygen!\It's not circulating to all parts of the body!\Hurry! Please deliver this!\So, response:	there aren't nearly enough Red Blood Cells to deliver it?
context: Somebody please deliver this oxygen!\The lungs are breathing so hard! And they're inhaling oxygen!\Still...\Somebody please deliver this oxygen!\It's not circulating to all parts of the body!\Hurry! Please deliver this!\So,\there aren't nearly enough Red Blood Cells to deliver it? response:	Heave-ho!
context: The lungs are breathing so hard! And they're inhaling oxygen!\Still...\Somebody please deliver this oxygen!\It's not circulating to all parts of the body!\Hurry! Please deliver this!\So,\there aren't nearly enough Red Blood Cells to deliver it?\Heave-ho! response:	S-Senpai?
context: Still...\Somebody please deliver this oxygen!\It's not circulating to all parts of the body!\Hurry! Please deliver this!\So,\there aren't nearly enough Red Blood Cells to deliver it?\Heave-ho!\S-Senpai? response:	This is no time to stand around and gawk!
context: Somebody please deliver this oxygen!\It's not circulating to all parts of the body!\Hurry! Please deliver this!\So,\there aren't nearly enough Red Blood Cells to deliver it?\Heave-ho!\S-Senpai?\This is no time to stand around and gawk! response:	We've got to deliver this pronto!
context: It's not circulating to all parts of the body!\Hurry! Please deliver this!\So,\there aren't nearly enough Red Blood Cells to deliver it?\Heave-ho!\S-Senpai?\This is no time to stand around and gawk!\We've got to deliver this pronto! response:	The cells are all waiting for us after all!
context: Hurry! Please deliver this!\So,\there aren't nearly enough Red Blood Cells to deliver it?\Heave-ho!\S-Senpai?\This is no time to stand around and gawk!\We've got to deliver this pronto!\The cells are all waiting for us after all! response:	Senpai!
context: So,\there aren't nearly enough Red Blood Cells to deliver it?\Heave-ho!\S-Senpai?\This is no time to stand around and gawk!\We've got to deliver this pronto!\The cells are all waiting for us after all!\Senpai! response:	Please hold up a second!
context: there aren't nearly enough Red Blood Cells to deliver it?\Heave-ho!\S-Senpai?\This is no time to stand around and gawk!\We've got to deliver this pronto!\The cells are all waiting for us after all!\Senpai!\Please hold up a second! response:	How can you have such nerves of steel?
context: Heave-ho!\S-Senpai?\This is no time to stand around and gawk!\We've got to deliver this pronto!\The cells are all waiting for us after all!\Senpai!\Please hold up a second!\How can you have such nerves of steel? response:	Thank you for waiting! Here's your new oxygen!
context: S-Senpai?\This is no time to stand around and gawk!\We've got to deliver this pronto!\The cells are all waiting for us after all!\Senpai!\Please hold up a second!\How can you have such nerves of steel?\Thank you for waiting! Here's your new oxygen! response:	I've come to deliver today's oxygen!
context: This is no time to stand around and gawk!\We've got to deliver this pronto!\The cells are all waiting for us after all!\Senpai!\Please hold up a second!\How can you have such nerves of steel?\Thank you for waiting! Here's your new oxygen!\I've come to deliver today's oxygen! response:	Sorry to keep you waiting!
context: We've got to deliver this pronto!\The cells are all waiting for us after all!\Senpai!\Please hold up a second!\How can you have such nerves of steel?\Thank you for waiting! Here's your new oxygen!\I've come to deliver today's oxygen!\Sorry to keep you waiting! response:	Here's your new oxygen!
context: The cells are all waiting for us after all!\Senpai!\Please hold up a second!\How can you have such nerves of steel?\Thank you for waiting! Here's your new oxygen!\I've come to deliver today's oxygen!\Sorry to keep you waiting!\Here's your new oxygen! response:	Thank you for waiting!
context: Senpai!\Please hold up a second!\How can you have such nerves of steel?\Thank you for waiting! Here's your new oxygen!\I've come to deliver today's oxygen!\Sorry to keep you waiting!\Here's your new oxygen!\Thank you for waiting! response:	I'll be bringing you more oxygen right away!
context: Please hold up a second!\How can you have such nerves of steel?\Thank you for waiting! Here's your new oxygen!\I've come to deliver today's oxygen!\Sorry to keep you waiting!\Here's your new oxygen!\Thank you for waiting!\I'll be bringing you more oxygen right away! response:	Thank you for waiting!
context: How can you have such nerves of steel?\Thank you for waiting! Here's your new oxygen!\I've come to deliver today's oxygen!\Sorry to keep you waiting!\Here's your new oxygen!\Thank you for waiting!\I'll be bringing you more oxygen right away!\Thank you for waiting! response:	Here's your oxygen for the day!
context: Thank you for waiting! Here's your new oxygen!\I've come to deliver today's oxygen!\Sorry to keep you waiting!\Here's your new oxygen!\Thank you for waiting!\I'll be bringing you more oxygen right away!\Thank you for waiting!\Here's your oxygen for the day! response:	Thank you for waiting! I'm here to deliver your oxygen!
context: I've come to deliver today's oxygen!\Sorry to keep you waiting!\Here's your new oxygen!\Thank you for waiting!\I'll be bringing you more oxygen right away!\Thank you for waiting!\Here's your oxygen for the day!\Thank you for waiting! I'm here to deliver your oxygen! response:	I'll be bringing you some new oxygen right away! Please wait!
context: Sorry to keep you waiting!\Here's your new oxygen!\Thank you for waiting!\I'll be bringing you more oxygen right away!\Thank you for waiting!\Here's your oxygen for the day!\Thank you for waiting! I'm here to deliver your oxygen!\I'll be bringing you some new oxygen right away! Please wait! response:	This is the blood vessel leading to the wound area!
context: Here's your new oxygen!\Thank you for waiting!\I'll be bringing you more oxygen right away!\Thank you for waiting!\Here's your oxygen for the day!\Thank you for waiting! I'm here to deliver your oxygen!\I'll be bringing you some new oxygen right away! Please wait!\This is the blood vessel leading to the wound area! response:	DANGER
context: Thank you for waiting!\I'll be bringing you more oxygen right away!\Thank you for waiting!\Here's your oxygen for the day!\Thank you for waiting! I'm here to deliver your oxygen!\I'll be bringing you some new oxygen right away! Please wait!\This is the blood vessel leading to the wound area!\DANGER response:	WE ASK FOR YOUR COOPERATION
context: I'll be bringing you more oxygen right away!\Thank you for waiting!\Here's your oxygen for the day!\Thank you for waiting! I'm here to deliver your oxygen!\I'll be bringing you some new oxygen right away! Please wait!\This is the blood vessel leading to the wound area!\DANGER\WE ASK FOR YOUR COOPERATION response:	PLATELETS
context: Thank you for waiting!\Here's your oxygen for the day!\Thank you for waiting! I'm here to deliver your oxygen!\I'll be bringing you some new oxygen right away! Please wait!\This is the blood vessel leading to the wound area!\DANGER\WE ASK FOR YOUR COOPERATION\PLATELETS response:	Blood cells, please try not to get blown away!
context: Here's your oxygen for the day!\Thank you for waiting! I'm here to deliver your oxygen!\I'll be bringing you some new oxygen right away! Please wait!\This is the blood vessel leading to the wound area!\DANGER\WE ASK FOR YOUR COOPERATION\PLATELETS\Blood cells, please try not to get blown away! response:	This is the entrance to the blood vessel!
context: Thank you for waiting! I'm here to deliver your oxygen!\I'll be bringing you some new oxygen right away! Please wait!\This is the blood vessel leading to the wound area!\DANGER\WE ASK FOR YOUR COOPERATION\PLATELETS\Blood cells, please try not to get blown away!\This is the entrance to the blood vessel! response:	Please try not to get blown away!
context: I'll be bringing you some new oxygen right away! Please wait!\This is the blood vessel leading to the wound area!\DANGER\WE ASK FOR YOUR COOPERATION\PLATELETS\Blood cells, please try not to get blown away!\This is the entrance to the blood vessel!\Please try not to get blown away! response:	Blood cells, please be careful as you move forward!
context: This is the blood vessel leading to the wound area!\DANGER\WE ASK FOR YOUR COOPERATION\PLATELETS\Blood cells, please try not to get blown away!\This is the entrance to the blood vessel!\Please try not to get blown away!\Blood cells, please be careful as you move forward! response:	Let's go!
context: DANGER\WE ASK FOR YOUR COOPERATION\PLATELETS\Blood cells, please try not to get blown away!\This is the entrance to the blood vessel!\Please try not to get blown away!\Blood cells, please be careful as you move forward!\Let's go! response:	Dammit!
context: WE ASK FOR YOUR COOPERATION\PLATELETS\Blood cells, please try not to get blown away!\This is the entrance to the blood vessel!\Please try not to get blown away!\Blood cells, please be careful as you move forward!\Let's go!\Dammit! response:	What's going on?
context: PLATELETS\Blood cells, please try not to get blown away!\This is the entrance to the blood vessel!\Please try not to get blown away!\Blood cells, please be careful as you move forward!\Let's go!\Dammit!\What's going on? response:	There are fewer Red Blood Cells passing through this blood vessel than ever before!
context: Blood cells, please try not to get blown away!\This is the entrance to the blood vessel!\Please try not to get blown away!\Blood cells, please be careful as you move forward!\Let's go!\Dammit!\What's going on?\There are fewer Red Blood Cells passing through this blood vessel than ever before! response:	Hurry! Hurry!
context: This is the entrance to the blood vessel!\Please try not to get blown away!\Blood cells, please be careful as you move forward!\Let's go!\Dammit!\What's going on?\There are fewer Red Blood Cells passing through this blood vessel than ever before!\Hurry! Hurry! response:	BLOOD PRESSURE
context: Please try not to get blown away!\Blood cells, please be careful as you move forward!\Let's go!\Dammit!\What's going on?\There are fewer Red Blood Cells passing through this blood vessel than ever before!\Hurry! Hurry!\BLOOD PRESSURE response:	We haven't been able to procure nearly enough, either!
context: Blood cells, please be careful as you move forward!\Let's go!\Dammit!\What's going on?\There are fewer Red Blood Cells passing through this blood vessel than ever before!\Hurry! Hurry!\BLOOD PRESSURE\We haven't been able to procure nearly enough, either! response:	There aren't enough blood cells!
context: Let's go!\Dammit!\What's going on?\There are fewer Red Blood Cells passing through this blood vessel than ever before!\Hurry! Hurry!\BLOOD PRESSURE\We haven't been able to procure nearly enough, either!\There aren't enough blood cells! response:	What about oxygen transport?
context: Dammit!\What's going on?\There are fewer Red Blood Cells passing through this blood vessel than ever before!\Hurry! Hurry!\BLOOD PRESSURE\We haven't been able to procure nearly enough, either!\There aren't enough blood cells!\What about oxygen transport? response:	GIVE ME OXYGEN!
context: What's going on?\There are fewer Red Blood Cells passing through this blood vessel than ever before!\Hurry! Hurry!\BLOOD PRESSURE\We haven't been able to procure nearly enough, either!\There aren't enough blood cells!\What about oxygen transport?\GIVE ME OXYGEN! response:	OXYGEN GAS
context: There are fewer Red Blood Cells passing through this blood vessel than ever before!\Hurry! Hurry!\BLOOD PRESSURE\We haven't been able to procure nearly enough, either!\There aren't enough blood cells!\What about oxygen transport?\GIVE ME OXYGEN!\OXYGEN GAS response:	Not enough supply!
context: Hurry! Hurry!\BLOOD PRESSURE\We haven't been able to procure nearly enough, either!\There aren't enough blood cells!\What about oxygen transport?\GIVE ME OXYGEN!\OXYGEN GAS\Not enough supply! response:	CAN'T BREATHE
