context: I don't know this ceiling. response:	The wound on my stomach is gone...
context: Well, at any rate, seems I got out of using Return by Death this time...\But normally, wouldn't you wake up to a girl\by your bed asking, Are you awake, after she'd cared for you all this time?\For a story about being summoned to another world, it's kinda flawed.\A looping hallway...\One of those things where I can't leave until I find the right room?\The typical pattern says that the first door is likely to be it!\What a profoundly aggravating man you are, I suppose. response:	First NPC found!
context: But normally, wouldn't you wake up to a girl\by your bed asking, Are you awake, after she'd cared for you all this time?\For a story about being summoned to another world, it's kinda flawed.\A looping hallway...\One of those things where I can't leave until I find the right room?\The typical pattern says that the first door is likely to be it!\What a profoundly aggravating man you are, I suppose.\First NPC found! response:	With that cold attitude, you're gonna ruin your cute face.
context: by your bed asking, Are you awake, after she'd cared for you all this time?\For a story about being summoned to another world, it's kinda flawed.\A looping hallway...\One of those things where I can't leave until I find the right room?\The typical pattern says that the first door is likely to be it!\What a profoundly aggravating man you are, I suppose.\First NPC found!\With that cold attitude, you're gonna ruin your cute face. response:	Come on, smile... Smile.
context: For a story about being summoned to another world, it's kinda flawed.\A looping hallway...\One of those things where I can't leave until I find the right room?\The typical pattern says that the first door is likely to be it!\What a profoundly aggravating man you are, I suppose.\First NPC found!\With that cold attitude, you're gonna ruin your cute face.\Come on, smile... Smile. response:	A derisive sneer is the only smile worth giving you.
context: A looping hallway...\One of those things where I can't leave until I find the right room?\The typical pattern says that the first door is likely to be it!\What a profoundly aggravating man you are, I suppose.\First NPC found!\With that cold attitude, you're gonna ruin your cute face.\Come on, smile... Smile.\A derisive sneer is the only smile worth giving you. response:	Are you mad because I guessed correctly on the first try?
context: One of those things where I can't leave until I find the right room?\The typical pattern says that the first door is likely to be it!\What a profoundly aggravating man you are, I suppose.\First NPC found!\With that cold attitude, you're gonna ruin your cute face.\Come on, smile... Smile.\A derisive sneer is the only smile worth giving you.\Are you mad because I guessed correctly on the first try? response:	I've always been a pretty lucky guesser...
context: The typical pattern says that the first door is likely to be it!\What a profoundly aggravating man you are, I suppose.\First NPC found!\With that cold attitude, you're gonna ruin your cute face.\Come on, smile... Smile.\A derisive sneer is the only smile worth giving you.\Are you mad because I guessed correctly on the first try?\I've always been a pretty lucky guesser... response:	I can understand why game masters would want me in all the events, but sorry!
context: What a profoundly aggravating man you are, I suppose.\First NPC found!\With that cold attitude, you're gonna ruin your cute face.\Come on, smile... Smile.\A derisive sneer is the only smile worth giving you.\Are you mad because I guessed correctly on the first try?\I've always been a pretty lucky guesser...\I can understand why game masters would want me in all the events, but sorry! response:	So, what is this place, anyway?
context: First NPC found!\With that cold attitude, you're gonna ruin your cute face.\Come on, smile... Smile.\A derisive sneer is the only smile worth giving you.\Are you mad because I guessed correctly on the first try?\I've always been a pretty lucky guesser...\I can understand why game masters would want me in all the events, but sorry!\So, what is this place, anyway? response:	Hmph, it's Betty's multi-purpose room, both library and bedroom, I suppose.
context: With that cold attitude, you're gonna ruin your cute face.\Come on, smile... Smile.\A derisive sneer is the only smile worth giving you.\Are you mad because I guessed correctly on the first try?\I've always been a pretty lucky guesser...\I can understand why game masters would want me in all the events, but sorry!\So, what is this place, anyway?\Hmph, it's Betty's multi-purpose room, both library and bedroom, I suppose. response:	Talk about your token response.
context: Come on, smile... Smile.\A derisive sneer is the only smile worth giving you.\Are you mad because I guessed correctly on the first try?\I've always been a pretty lucky guesser...\I can understand why game masters would want me in all the events, but sorry!\So, what is this place, anyway?\Hmph, it's Betty's multi-purpose room, both library and bedroom, I suppose.\Talk about your token response. response:	Are you one of the manual girls everyone's into now?
context: A derisive sneer is the only smile worth giving you.\Are you mad because I guessed correctly on the first try?\I've always been a pretty lucky guesser...\I can understand why game masters would want me in all the events, but sorry!\So, what is this place, anyway?\Hmph, it's Betty's multi-purpose room, both library and bedroom, I suppose.\Talk about your token response.\Are you one of the manual girls everyone's into now? response:	Betty's had just about enough.
context: Are you mad because I guessed correctly on the first try?\I've always been a pretty lucky guesser...\I can understand why game masters would want me in all the events, but sorry!\So, what is this place, anyway?\Hmph, it's Betty's multi-purpose room, both library and bedroom, I suppose.\Talk about your token response.\Are you one of the manual girls everyone's into now?\Betty's had just about enough. response:	Time to teach you a lesson, I suppose.
context: I've always been a pretty lucky guesser...\I can understand why game masters would want me in all the events, but sorry!\So, what is this place, anyway?\Hmph, it's Betty's multi-purpose room, both library and bedroom, I suppose.\Talk about your token response.\Are you one of the manual girls everyone's into now?\Betty's had just about enough.\Time to teach you a lesson, I suppose. response:	Hey, what are you gonna do?
context: I can understand why game masters would want me in all the events, but sorry!\So, what is this place, anyway?\Hmph, it's Betty's multi-purpose room, both library and bedroom, I suppose.\Talk about your token response.\Are you one of the manual girls everyone's into now?\Betty's had just about enough.\Time to teach you a lesson, I suppose.\Hey, what are you gonna do? response:	Don't you dare move.
context: So, what is this place, anyway?\Hmph, it's Betty's multi-purpose room, both library and bedroom, I suppose.\Talk about your token response.\Are you one of the manual girls everyone's into now?\Betty's had just about enough.\Time to teach you a lesson, I suppose.\Hey, what are you gonna do?\Don't you dare move. response:	Anything you'd like to say?
context: Hmph, it's Betty's multi-purpose room, both library and bedroom, I suppose.\Talk about your token response.\Are you one of the manual girls everyone's into now?\Betty's had just about enough.\Time to teach you a lesson, I suppose.\Hey, what are you gonna do?\Don't you dare move.\Anything you'd like to say? response:	D-Don't hurt me.
context: Talk about your token response.\Are you one of the manual girls everyone's into now?\Betty's had just about enough.\Time to teach you a lesson, I suppose.\Hey, what are you gonna do?\Don't you dare move.\Anything you'd like to say?\D-Don't hurt me. response:	What did you do to me, you drill loli?
context: Are you one of the manual girls everyone's into now?\Betty's had just about enough.\Time to teach you a lesson, I suppose.\Hey, what are you gonna do?\Don't you dare move.\Anything you'd like to say?\D-Don't hurt me.\What did you do to me, you drill loli? response:	I only collected the mana from your body, I suppose.
context: Betty's had just about enough.\Time to teach you a lesson, I suppose.\Hey, what are you gonna do?\Don't you dare move.\Anything you'd like to say?\D-Don't hurt me.\What did you do to me, you drill loli?\I only collected the mana from your body, I suppose. response:	It confirmed that you are not an enemy.
context: Time to teach you a lesson, I suppose.\Hey, what are you gonna do?\Don't you dare move.\Anything you'd like to say?\D-Don't hurt me.\What did you do to me, you drill loli?\I only collected the mana from your body, I suppose.\It confirmed that you are not an enemy. response:	You're not human, are you?
context: Hey, what are you gonna do?\Don't you dare move.\Anything you'd like to say?\D-Don't hurt me.\What did you do to me, you drill loli?\I only collected the mana from your body, I suppose.\It confirmed that you are not an enemy.\You're not human, are you? response:	And I don't mean your personality...
context: Don't you dare move.\Anything you'd like to say?\D-Don't hurt me.\What did you do to me, you drill loli?\I only collected the mana from your body, I suppose.\It confirmed that you are not an enemy.\You're not human, are you?\And I don't mean your personality... response:	It took you long enough to notice, I suppose.
context: Anything you'd like to say?\D-Don't hurt me.\What did you do to me, you drill loli?\I only collected the mana from your body, I suppose.\It confirmed that you are not an enemy.\You're not human, are you?\And I don't mean your personality...\It took you long enough to notice, I suppose. response:	I take it back... Your personality isn't human, either.
context: D-Don't hurt me.\What did you do to me, you drill loli?\I only collected the mana from your body, I suppose.\It confirmed that you are not an enemy.\You're not human, are you?\And I don't mean your personality...\It took you long enough to notice, I suppose.\I take it back... Your personality isn't human, either. response:	Do not measure a proud, noble being by your standards, human.
context: What did you do to me, you drill loli?\I only collected the mana from your body, I suppose.\It confirmed that you are not an enemy.\You're not human, are you?\And I don't mean your personality...\It took you long enough to notice, I suppose.\I take it back... Your personality isn't human, either.\Do not measure a proud, noble being by your standards, human. response:	I know that ceiling.
context: I only collected the mana from your body, I suppose.\It confirmed that you are not an enemy.\You're not human, are you?\And I don't mean your personality...\It took you long enough to notice, I suppose.\I take it back... Your personality isn't human, either.\Do not measure a proud, noble being by your standards, human.\I know that ceiling. response:	Oh, he has awakened, Sister.
context: It confirmed that you are not an enemy.\You're not human, are you?\And I don't mean your personality...\It took you long enough to notice, I suppose.\I take it back... Your personality isn't human, either.\Do not measure a proud, noble being by your standards, human.\I know that ceiling.\Oh, he has awakened, Sister. response:	Indeed, he has awakened, Rem.
context: You're not human, are you?\And I don't mean your personality...\It took you long enough to notice, I suppose.\I take it back... Your personality isn't human, either.\Do not measure a proud, noble being by your standards, human.\I know that ceiling.\Oh, he has awakened, Sister.\Indeed, he has awakened, Rem. response:	I, a denizen of the night, waking in the morning?
context: And I don't mean your personality...\It took you long enough to notice, I suppose.\I take it back... Your personality isn't human, either.\Do not measure a proud, noble being by your standards, human.\I know that ceiling.\Oh, he has awakened, Sister.\Indeed, he has awakened, Rem.\I, a denizen of the night, waking in the morning? response:	I'm getting all emotional...
context: It took you long enough to notice, I suppose.\I take it back... Your personality isn't human, either.\Do not measure a proud, noble being by your standards, human.\I know that ceiling.\Oh, he has awakened, Sister.\Indeed, he has awakened, Rem.\I, a denizen of the night, waking in the morning?\I'm getting all emotional... response:	I'd better go to sleep a second time.
context: I take it back... Your personality isn't human, either.\Do not measure a proud, noble being by your standards, human.\I know that ceiling.\Oh, he has awakened, Sister.\Indeed, he has awakened, Rem.\I, a denizen of the night, waking in the morning?\I'm getting all emotional...\I'd better go to sleep a second time. response:	No, I woke up earlier, so this'll be the third.
context: Do not measure a proud, noble being by your standards, human.\I know that ceiling.\Oh, he has awakened, Sister.\Indeed, he has awakened, Rem.\I, a denizen of the night, waking in the morning?\I'm getting all emotional...\I'd better go to sleep a second time.\No, I woke up earlier, so this'll be the third. response:	My, what a deadbeat thing to say.
context: I know that ceiling.\Oh, he has awakened, Sister.\Indeed, he has awakened, Rem.\I, a denizen of the night, waking in the morning?\I'm getting all emotional...\I'd better go to sleep a second time.\No, I woke up earlier, so this'll be the third.\My, what a deadbeat thing to say. response:	Did you hear that, Sister?
context: Oh, he has awakened, Sister.\Indeed, he has awakened, Rem.\I, a denizen of the night, waking in the morning?\I'm getting all emotional...\I'd better go to sleep a second time.\No, I woke up earlier, so this'll be the third.\My, what a deadbeat thing to say.\Did you hear that, Sister? response:	Yes, truly a loser's words. I heard him, Rem.
context: Indeed, he has awakened, Rem.\I, a denizen of the night, waking in the morning?\I'm getting all emotional...\I'd better go to sleep a second time.\No, I woke up earlier, so this'll be the third.\My, what a deadbeat thing to say.\Did you hear that, Sister?\Yes, truly a loser's words. I heard him, Rem. response:	All right!
context: I, a denizen of the night, waking in the morning?\I'm getting all emotional...\I'd better go to sleep a second time.\No, I woke up earlier, so this'll be the third.\My, what a deadbeat thing to say.\Did you hear that, Sister?\Yes, truly a loser's words. I heard him, Rem.\All right! response:	Who are these two voices that keep criticizing me in stereo?!
context: I'm getting all emotional...\I'd better go to sleep a second time.\No, I woke up earlier, so this'll be the third.\My, what a deadbeat thing to say.\Did you hear that, Sister?\Yes, truly a loser's words. I heard him, Rem.\All right!\Who are these two voices that keep criticizing me in stereo?! response:	N-No way...
context: I'd better go to sleep a second time.\No, I woke up earlier, so this'll be the third.\My, what a deadbeat thing to say.\Did you hear that, Sister?\Yes, truly a loser's words. I heard him, Rem.\All right!\Who are these two voices that keep criticizing me in stereo?!\N-No way... response:	Maid costumes exist in this world, too?
context: No, I woke up earlier, so this'll be the third.\My, what a deadbeat thing to say.\Did you hear that, Sister?\Yes, truly a loser's words. I heard him, Rem.\All right!\Who are these two voices that keep criticizing me in stereo?!\N-No way...\Maid costumes exist in this world, too? response:	In my mind, maids were always the very personification of elegance!
context: My, what a deadbeat thing to say.\Did you hear that, Sister?\Yes, truly a loser's words. I heard him, Rem.\All right!\Who are these two voices that keep criticizing me in stereo?!\N-No way...\Maid costumes exist in this world, too?\In my mind, maids were always the very personification of elegance! response:	This ain't so bad, either!
context: Did you hear that, Sister?\Yes, truly a loser's words. I heard him, Rem.\All right!\Who are these two voices that keep criticizing me in stereo?!\N-No way...\Maid costumes exist in this world, too?\In my mind, maids were always the very personification of elegance!\This ain't so bad, either! response:	How terrible. You are being violated in our guest's mind, Sister.
context: Yes, truly a loser's words. I heard him, Rem.\All right!\Who are these two voices that keep criticizing me in stereo?!\N-No way...\Maid costumes exist in this world, too?\In my mind, maids were always the very personification of elegance!\This ain't so bad, either!\How terrible. You are being violated in our guest's mind, Sister. response:	It is terrible. You are experiencing the ultimate shame in our guest's mind, Rem.
context: All right!\Who are these two voices that keep criticizing me in stereo?!\N-No way...\Maid costumes exist in this world, too?\In my mind, maids were always the very personification of elegance!\This ain't so bad, either!\How terrible. You are being violated in our guest's mind, Sister.\It is terrible. You are experiencing the ultimate shame in our guest's mind, Rem. response:	Don't underestimate my capacity.
context: Who are these two voices that keep criticizing me in stereo?!\N-No way...\Maid costumes exist in this world, too?\In my mind, maids were always the very personification of elegance!\This ain't so bad, either!\How terrible. You are being violated in our guest's mind, Sister.\It is terrible. You are experiencing the ultimate shame in our guest's mind, Rem.\Don't underestimate my capacity. response:	You're both fair prey in my fantasies...
context: N-No way...\Maid costumes exist in this world, too?\In my mind, maids were always the very personification of elegance!\This ain't so bad, either!\How terrible. You are being violated in our guest's mind, Sister.\It is terrible. You are experiencing the ultimate shame in our guest's mind, Rem.\Don't underestimate my capacity.\You're both fair prey in my fantasies... response:	Can't you wake up more peacefully, Subaru?
context: Maid costumes exist in this world, too?\In my mind, maids were always the very personification of elegance!\This ain't so bad, either!\How terrible. You are being violated in our guest's mind, Sister.\It is terrible. You are experiencing the ultimate shame in our guest's mind, Rem.\Don't underestimate my capacity.\You're both fair prey in my fantasies...\Can't you wake up more peacefully, Subaru? response:	Whoever picked that outfit totally gets it!
context: In my mind, maids were always the very personification of elegance!\This ain't so bad, either!\How terrible. You are being violated in our guest's mind, Sister.\It is terrible. You are experiencing the ultimate shame in our guest's mind, Rem.\Don't underestimate my capacity.\You're both fair prey in my fantasies...\Can't you wake up more peacefully, Subaru?\Whoever picked that outfit totally gets it! response:	I don't know what you're talking about,
context: This ain't so bad, either!\How terrible. You are being violated in our guest's mind, Sister.\It is terrible. You are experiencing the ultimate shame in our guest's mind, Rem.\Don't underestimate my capacity.\You're both fair prey in my fantasies...\Can't you wake up more peacefully, Subaru?\Whoever picked that outfit totally gets it!\I don't know what you're talking about, response:	but the fact that I know it's something stupid is disappointing.
context: How terrible. You are being violated in our guest's mind, Sister.\It is terrible. You are experiencing the ultimate shame in our guest's mind, Rem.\Don't underestimate my capacity.\You're both fair prey in my fantasies...\Can't you wake up more peacefully, Subaru?\Whoever picked that outfit totally gets it!\I don't know what you're talking about,\but the fact that I know it's something stupid is disappointing. response:	Listen to this, Miss Emilia.
context: It is terrible. You are experiencing the ultimate shame in our guest's mind, Rem.\Don't underestimate my capacity.\You're both fair prey in my fantasies...\Can't you wake up more peacefully, Subaru?\Whoever picked that outfit totally gets it!\I don't know what you're talking about,\but the fact that I know it's something stupid is disappointing.\Listen to this, Miss Emilia. response:	My dear sister was just violated by that man.
context: Don't underestimate my capacity.\You're both fair prey in my fantasies...\Can't you wake up more peacefully, Subaru?\Whoever picked that outfit totally gets it!\I don't know what you're talking about,\but the fact that I know it's something stupid is disappointing.\Listen to this, Miss Emilia.\My dear sister was just violated by that man. response:	Please listen to this, Miss Emilia.
context: You're both fair prey in my fantasies...\Can't you wake up more peacefully, Subaru?\Whoever picked that outfit totally gets it!\I don't know what you're talking about,\but the fact that I know it's something stupid is disappointing.\Listen to this, Miss Emilia.\My dear sister was just violated by that man.\Please listen to this, Miss Emilia. response:	Rem was held prisoner and shamed by that man.
context: Can't you wake up more peacefully, Subaru?\Whoever picked that outfit totally gets it!\I don't know what you're talking about,\but the fact that I know it's something stupid is disappointing.\Listen to this, Miss Emilia.\My dear sister was just violated by that man.\Please listen to this, Miss Emilia.\Rem was held prisoner and shamed by that man. response:	And you two, don't tease him too much.
context: Whoever picked that outfit totally gets it!\I don't know what you're talking about,\but the fact that I know it's something stupid is disappointing.\Listen to this, Miss Emilia.\My dear sister was just violated by that man.\Please listen to this, Miss Emilia.\Rem was held prisoner and shamed by that man.\And you two, don't tease him too much. response:	Yes, Miss Emilia. My sister is very sorry.
context: I don't know what you're talking about,\but the fact that I know it's something stupid is disappointing.\Listen to this, Miss Emilia.\My dear sister was just violated by that man.\Please listen to this, Miss Emilia.\Rem was held prisoner and shamed by that man.\And you two, don't tease him too much.\Yes, Miss Emilia. My sister is very sorry. response:	Yes, Miss Emilia. Rem is sorry, as well.
context: but the fact that I know it's something stupid is disappointing.\Listen to this, Miss Emilia.\My dear sister was just violated by that man.\Please listen to this, Miss Emilia.\Rem was held prisoner and shamed by that man.\And you two, don't tease him too much.\Yes, Miss Emilia. My sister is very sorry.\Yes, Miss Emilia. Rem is sorry, as well. response:	Subaru, are you feeling all right?
context: Listen to this, Miss Emilia.\My dear sister was just violated by that man.\Please listen to this, Miss Emilia.\Rem was held prisoner and shamed by that man.\And you two, don't tease him too much.\Yes, Miss Emilia. My sister is very sorry.\Yes, Miss Emilia. Rem is sorry, as well.\Subaru, are you feeling all right? response:	Does anything feel off?
context: My dear sister was just violated by that man.\Please listen to this, Miss Emilia.\Rem was held prisoner and shamed by that man.\And you two, don't tease him too much.\Yes, Miss Emilia. My sister is very sorry.\Yes, Miss Emilia. Rem is sorry, as well.\Subaru, are you feeling all right?\Does anything feel off? response:	Huh? Oh, I'm just a little groggy from oversleeping.
context: Please listen to this, Miss Emilia.\Rem was held prisoner and shamed by that man.\And you two, don't tease him too much.\Yes, Miss Emilia. My sister is very sorry.\Yes, Miss Emilia. Rem is sorry, as well.\Subaru, are you feeling all right?\Does anything feel off?\Huh? Oh, I'm just a little groggy from oversleeping. response:	You saved me, didn't you, Emilia-tan?
context: Rem was held prisoner and shamed by that man.\And you two, don't tease him too much.\Yes, Miss Emilia. My sister is very sorry.\Yes, Miss Emilia. Rem is sorry, as well.\Subaru, are you feeling all right?\Does anything feel off?\Huh? Oh, I'm just a little groggy from oversleeping.\You saved me, didn't you, Emilia-tan? response:	Huh? Tan?
context: And you two, don't tease him too much.\Yes, Miss Emilia. My sister is very sorry.\Yes, Miss Emilia. Rem is sorry, as well.\Subaru, are you feeling all right?\Does anything feel off?\Huh? Oh, I'm just a little groggy from oversleeping.\You saved me, didn't you, Emilia-tan?\Huh? Tan? response:	What does tan mean?
context: Yes, Miss Emilia. My sister is very sorry.\Yes, Miss Emilia. Rem is sorry, as well.\Subaru, are you feeling all right?\Does anything feel off?\Huh? Oh, I'm just a little groggy from oversleeping.\You saved me, didn't you, Emilia-tan?\Huh? Tan?\What does tan mean? response:	Uh, you can just ignore that one.
context: Yes, Miss Emilia. Rem is sorry, as well.\Subaru, are you feeling all right?\Does anything feel off?\Huh? Oh, I'm just a little groggy from oversleeping.\You saved me, didn't you, Emilia-tan?\Huh? Tan?\What does tan mean?\Uh, you can just ignore that one. response:	Seriously, though, thanks. You saved me.
context: Subaru, are you feeling all right?\Does anything feel off?\Huh? Oh, I'm just a little groggy from oversleeping.\You saved me, didn't you, Emilia-tan?\Huh? Tan?\What does tan mean?\Uh, you can just ignore that one.\Seriously, though, thanks. You saved me. response:	No, I'm the one who should thank you.
context: Does anything feel off?\Huh? Oh, I'm just a little groggy from oversleeping.\You saved me, didn't you, Emilia-tan?\Huh? Tan?\What does tan mean?\Uh, you can just ignore that one.\Seriously, though, thanks. You saved me.\No, I'm the one who should thank you. response:	You barely know me, but you risked your life to save me.
context: Huh? Oh, I'm just a little groggy from oversleeping.\You saved me, didn't you, Emilia-tan?\Huh? Tan?\What does tan mean?\Uh, you can just ignore that one.\Seriously, though, thanks. You saved me.\No, I'm the one who should thank you.\You barely know me, but you risked your life to save me. response:	It's natural I would heal your wounds afterward.
context: You saved me, didn't you, Emilia-tan?\Huh? Tan?\What does tan mean?\Uh, you can just ignore that one.\Seriously, though, thanks. You saved me.\No, I'm the one who should thank you.\You barely know me, but you risked your life to save me.\It's natural I would heal your wounds afterward. response:	Then, once again,
context: Huh? Tan?\What does tan mean?\Uh, you can just ignore that one.\Seriously, though, thanks. You saved me.\No, I'm the one who should thank you.\You barely know me, but you risked your life to save me.\It's natural I would heal your wounds afterward.\Then, once again, response:	I guess it's time to start a new day!
context: What does tan mean?\Uh, you can just ignore that one.\Seriously, though, thanks. You saved me.\No, I'm the one who should thank you.\You barely know me, but you risked your life to save me.\It's natural I would heal your wounds afterward.\Then, once again,\I guess it's time to start a new day! response:	This place really is huge...
context: Uh, you can just ignore that one.\Seriously, though, thanks. You saved me.\No, I'm the one who should thank you.\You barely know me, but you risked your life to save me.\It's natural I would heal your wounds afterward.\Then, once again,\I guess it's time to start a new day!\This place really is huge... response:	The yard isn't so much a yard as a field.
context: Seriously, though, thanks. You saved me.\No, I'm the one who should thank you.\You barely know me, but you risked your life to save me.\It's natural I would heal your wounds afterward.\Then, once again,\I guess it's time to start a new day!\This place really is huge...\The yard isn't so much a yard as a field. response:	Those are unusual movements. What are you doing?
context: No, I'm the one who should thank you.\You barely know me, but you risked your life to save me.\It's natural I would heal your wounds afterward.\Then, once again,\I guess it's time to start a new day!\This place really is huge...\The yard isn't so much a yard as a field.\Those are unusual movements. What are you doing? response:	My homeland's ancient practice of warm-up exercises.
context: You barely know me, but you risked your life to save me.\It's natural I would heal your wounds afterward.\Then, once again,\I guess it's time to start a new day!\This place really is huge...\The yard isn't so much a yard as a field.\Those are unusual movements. What are you doing?\My homeland's ancient practice of warm-up exercises. response:	Come on, Emilia-tan! Join me!
context: It's natural I would heal your wounds afterward.\Then, once again,\I guess it's time to start a new day!\This place really is huge...\The yard isn't so much a yard as a field.\Those are unusual movements. What are you doing?\My homeland's ancient practice of warm-up exercises.\Come on, Emilia-tan! Join me! response:	Radio calisthenics, number 2...
context: Then, once again,\I guess it's time to start a new day!\This place really is huge...\The yard isn't so much a yard as a field.\Those are unusual movements. What are you doing?\My homeland's ancient practice of warm-up exercises.\Come on, Emilia-tan! Join me!\Radio calisthenics, number 2... response:	Bounce on both feet to loosen up your body!
context: I guess it's time to start a new day!\This place really is huge...\The yard isn't so much a yard as a field.\Those are unusual movements. What are you doing?\My homeland's ancient practice of warm-up exercises.\Come on, Emilia-tan! Join me!\Radio calisthenics, number 2...\Bounce on both feet to loosen up your body! response:	Huh? You're kidding! What is that?
context: This place really is huge...\The yard isn't so much a yard as a field.\Those are unusual movements. What are you doing?\My homeland's ancient practice of warm-up exercises.\Come on, Emilia-tan! Join me!\Radio calisthenics, number 2...\Bounce on both feet to loosen up your body!\Huh? You're kidding! What is that? response:	Just do what I do.
context: The yard isn't so much a yard as a field.\Those are unusual movements. What are you doing?\My homeland's ancient practice of warm-up exercises.\Come on, Emilia-tan! Join me!\Radio calisthenics, number 2...\Bounce on both feet to loosen up your body!\Huh? You're kidding! What is that?\Just do what I do. response:	I'll drill the essence of radio calisthenics into you!
context: Those are unusual movements. What are you doing?\My homeland's ancient practice of warm-up exercises.\Come on, Emilia-tan! Join me!\Radio calisthenics, number 2...\Bounce on both feet to loosen up your body!\Huh? You're kidding! What is that?\Just do what I do.\I'll drill the essence of radio calisthenics into you! response:	Now, raise both arms and shout, Victory!
context: My homeland's ancient practice of warm-up exercises.\Come on, Emilia-tan! Join me!\Radio calisthenics, number 2...\Bounce on both feet to loosen up your body!\Huh? You're kidding! What is that?\Just do what I do.\I'll drill the essence of radio calisthenics into you!\Now, raise both arms and shout, Victory! response:	V-Victory!
context: Come on, Emilia-tan! Join me!\Radio calisthenics, number 2...\Bounce on both feet to loosen up your body!\Huh? You're kidding! What is that?\Just do what I do.\I'll drill the essence of radio calisthenics into you!\Now, raise both arms and shout, Victory!\V-Victory! response:	Victory! Victory!
context: Radio calisthenics, number 2...\Bounce on both feet to loosen up your body!\Huh? You're kidding! What is that?\Just do what I do.\I'll drill the essence of radio calisthenics into you!\Now, raise both arms and shout, Victory!\V-Victory!\Victory! Victory! response:	Victory!
context: Bounce on both feet to loosen up your body!\Huh? You're kidding! What is that?\Just do what I do.\I'll drill the essence of radio calisthenics into you!\Now, raise both arms and shout, Victory!\V-Victory!\Victory! Victory!\Victory! response:	Hi, Subaru! Great morning, isn't it?
context: Huh? You're kidding! What is that?\Just do what I do.\I'll drill the essence of radio calisthenics into you!\Now, raise both arms and shout, Victory!\V-Victory!\Victory! Victory!\Victory!\Hi, Subaru! Great morning, isn't it? response:	Well, since the wee hours of the morning, it's been nothing but chaos for me.
context: Just do what I do.\I'll drill the essence of radio calisthenics into you!\Now, raise both arms and shout, Victory!\V-Victory!\Victory! Victory!\Victory!\Hi, Subaru! Great morning, isn't it?\Well, since the wee hours of the morning, it's been nothing but chaos for me. response:	Looping hallways and a mean little girl on a rampage...
context: I'll drill the essence of radio calisthenics into you!\Now, raise both arms and shout, Victory!\V-Victory!\Victory! Victory!\Victory!\Hi, Subaru! Great morning, isn't it?\Well, since the wee hours of the morning, it's been nothing but chaos for me.\Looping hallways and a mean little girl on a rampage... response:	And then, shedding the sweat of passion with Emilia-tan.
context: Now, raise both arms and shout, Victory!\V-Victory!\Victory! Victory!\Victory!\Hi, Subaru! Great morning, isn't it?\Well, since the wee hours of the morning, it's been nothing but chaos for me.\Looping hallways and a mean little girl on a rampage...\And then, shedding the sweat of passion with Emilia-tan. response:	Don't make it sound so scandalous!
context: V-Victory!\Victory! Victory!\Victory!\Hi, Subaru! Great morning, isn't it?\Well, since the wee hours of the morning, it's been nothing but chaos for me.\Looping hallways and a mean little girl on a rampage...\And then, shedding the sweat of passion with Emilia-tan.\Don't make it sound so scandalous! response:	Good morning, Puck.
